#    L    TT             EE             BB             TE          
  1626   0.339716E+03   0.710207E+01   0.268374E-01  -0.787630E+01
  1627   0.338506E+03   0.712156E+01   0.268054E-01  -0.764893E+01
  1628   0.337287E+03   0.714242E+01   0.267732E-01  -0.742523E+01
  1629   0.336058E+03   0.716462E+01   0.267409E-01  -0.720548E+01
  1630   0.334820E+03   0.718803E+01   0.267084E-01  -0.698960E+01
  1631   0.333574E+03   0.721274E+01   0.266758E-01  -0.677786E+01
  1632   0.332319E+03   0.723865E+01   0.266430E-01  -0.657026E+01
  1633   0.331056E+03   0.726578E+01   0.266100E-01  -0.636700E+01
  1634   0.329787E+03   0.729409E+01   0.265769E-01  -0.616816E+01
  1635   0.328510E+03   0.732344E+01   0.265437E-01  -0.597393E+01
  1636   0.327225E+03   0.735396E+01   0.265103E-01  -0.578431E+01
  1637   0.325935E+03   0.738566E+01   0.264768E-01  -0.559958E+01
  1638   0.324638E+03   0.741835E+01   0.264431E-01  -0.541974E+01
  1639   0.323335E+03   0.745213E+01   0.264093E-01  -0.524499E+01
  1640   0.322027E+03   0.748704E+01   0.263754E-01  -0.507556E+01
  1641   0.320712E+03   0.752303E+01   0.263414E-01  -0.491143E+01
  1642   0.319393E+03   0.756005E+01   0.263072E-01  -0.475282E+01
  1643   0.318070E+03   0.759813E+01   0.262729E-01  -0.459995E+01
  1644   0.316742E+03   0.763730E+01   0.262385E-01  -0.445288E+01
  1645   0.315409E+03   0.767745E+01   0.262039E-01  -0.431176E+01
  1646   0.314072E+03   0.771852E+01   0.261693E-01  -0.417688E+01
  1647   0.312732E+03   0.776070E+01   0.261345E-01  -0.404831E+01
  1648   0.311387E+03   0.780379E+01   0.260996E-01  -0.392619E+01
  1649   0.310040E+03   0.784783E+01   0.260646E-01  -0.381074E+01
  1650   0.308689E+03   0.789276E+01   0.260296E-01  -0.370211E+01
  1651   0.307334E+03   0.793869E+01   0.259944E-01  -0.360047E+01
  1652   0.305978E+03   0.798553E+01   0.259591E-01  -0.350574E+01
  1653   0.304619E+03   0.803320E+01   0.259237E-01  -0.341773E+01
  1654   0.303258E+03   0.808161E+01   0.258883E-01  -0.333624E+01
  1655   0.301897E+03   0.813081E+01   0.258527E-01  -0.326123E+01
  1656   0.300533E+03   0.818072E+01   0.258171E-01  -0.319256E+01
  1657   0.299170E+03   0.823133E+01   0.257813E-01  -0.312997E+01
  1658   0.297806E+03   0.828248E+01   0.257455E-01  -0.307342E+01
  1659   0.296444E+03   0.833421E+01   0.257096E-01  -0.302278E+01
  1660   0.295082E+03   0.838653E+01   0.256737E-01  -0.297794E+01
  1661   0.293721E+03   0.843926E+01   0.256377E-01  -0.293877E+01
  1662   0.292361E+03   0.849248E+01   0.256016E-01  -0.290508E+01
  1663   0.291004E+03   0.854608E+01   0.255654E-01  -0.287691E+01
  1664   0.289649E+03   0.860006E+01   0.255292E-01  -0.285407E+01
  1665   0.288297E+03   0.865433E+01   0.254929E-01  -0.283635E+01
  1666   0.286948E+03   0.870880E+01   0.254566E-01  -0.282380E+01
  1667   0.285602E+03   0.876361E+01   0.254202E-01  -0.281630E+01
  1668   0.284261E+03   0.881851E+01   0.253838E-01  -0.281367E+01
  1669   0.282924E+03   0.887350E+01   0.253474E-01  -0.281585E+01
  1670   0.281591E+03   0.892864E+01   0.253109E-01  -0.282275E+01
  1671   0.280264E+03   0.898376E+01   0.252743E-01  -0.283432E+01
  1672   0.278942E+03   0.903893E+01   0.252378E-01  -0.285044E+01
  1673   0.277625E+03   0.909405E+01   0.252012E-01  -0.287117E+01
  1674   0.276316E+03   0.914912E+01   0.251646E-01  -0.289630E+01
  1675   0.275013E+03   0.920411E+01   0.251279E-01  -0.292589E+01
  1676   0.273717E+03   0.925902E+01   0.250913E-01  -0.295989E+01
  1677   0.272429E+03   0.931384E+01   0.250547E-01  -0.299820E+01
  1678   0.271149E+03   0.936839E+01   0.250180E-01  -0.304077E+01
  1679   0.269878E+03   0.942274E+01   0.249814E-01  -0.308759E+01
  1680   0.268614E+03   0.947687E+01   0.249447E-01  -0.313854E+01
  1681   0.267361E+03   0.953063E+01   0.249081E-01  -0.319366E+01
  1682   0.266117E+03   0.958408E+01   0.248715E-01  -0.325292E+01
  1683   0.264883E+03   0.963711E+01   0.248349E-01  -0.331614E+01
  1684   0.263659E+03   0.968966E+01   0.247983E-01  -0.338345E+01
  1685   0.262447E+03   0.974177E+01   0.247617E-01  -0.345472E+01
  1686   0.261245E+03   0.979335E+01   0.247252E-01  -0.352994E+01
  1687   0.260055E+03   0.984433E+01   0.246887E-01  -0.360923E+01
  1688   0.258878E+03   0.989476E+01   0.246522E-01  -0.369248E+01
  1689   0.257714E+03   0.994447E+01   0.246158E-01  -0.377965E+01
  1690   0.256562E+03   0.999360E+01   0.245795E-01  -0.387081E+01
  1691   0.255423E+03   0.100420E+02   0.245432E-01  -0.396592E+01
  1692   0.254300E+03   0.100896E+02   0.245069E-01  -0.406495E+01
  1693   0.253189E+03   0.101364E+02   0.244707E-01  -0.416803E+01
  1694   0.252095E+03   0.101824E+02   0.244346E-01  -0.427499E+01
  1695   0.251015E+03   0.102275E+02   0.243985E-01  -0.438593E+01
  1696   0.249951E+03   0.102716E+02   0.243625E-01  -0.450085E+01
  1697   0.248904E+03   0.103148E+02   0.243266E-01  -0.461979E+01
  1698   0.247873E+03   0.103568E+02   0.242908E-01  -0.474264E+01
  1699   0.246859E+03   0.103979E+02   0.242550E-01  -0.486962E+01
  1700   0.245864E+03   0.104378E+02   0.242194E-01  -0.500062E+01
  1701   0.244886E+03   0.104765E+02   0.241838E-01  -0.513573E+01
  1702   0.243927E+03   0.105142E+02   0.241483E-01  -0.527474E+01
  1703   0.242985E+03   0.105508E+02   0.241129E-01  -0.541762E+01
  1704   0.242062E+03   0.105861E+02   0.240777E-01  -0.556414E+01
  1705   0.241156E+03   0.106205E+02   0.240425E-01  -0.571411E+01
  1706   0.240267E+03   0.106537E+02   0.240074E-01  -0.586745E+01
  1707   0.239394E+03   0.106858E+02   0.239724E-01  -0.602383E+01
  1708   0.238538E+03   0.107169E+02   0.239376E-01  -0.618323E+01
  1709   0.237700E+03   0.107468E+02   0.239028E-01  -0.634541E+01
  1710   0.236877E+03   0.107757E+02   0.238682E-01  -0.651020E+01
  1711   0.236070E+03   0.108035E+02   0.238337E-01  -0.667750E+01
  1712   0.235279E+03   0.108301E+02   0.237993E-01  -0.684714E+01
  1713   0.234503E+03   0.108557E+02   0.237650E-01  -0.701895E+01
  1714   0.233743E+03   0.108802E+02   0.237309E-01  -0.719269E+01
  1715   0.232998E+03   0.109036E+02   0.236968E-01  -0.736841E+01
  1716   0.232269E+03   0.109260E+02   0.236629E-01  -0.754587E+01
  1717   0.231554E+03   0.109473E+02   0.236292E-01  -0.772491E+01
  1718   0.230854E+03   0.109674E+02   0.235955E-01  -0.790549E+01
  1719   0.230170E+03   0.109865E+02   0.235620E-01  -0.808731E+01
  1720   0.229499E+03   0.110044E+02   0.235286E-01  -0.827042E+01
  1721   0.228843E+03   0.110213E+02   0.234954E-01  -0.845457E+01
  1722   0.228202E+03   0.110371E+02   0.234623E-01  -0.863968E+01
  1723   0.227575E+03   0.110519E+02   0.234293E-01  -0.882572E+01
  1724   0.226964E+03   0.110655E+02   0.233965E-01  -0.901238E+01
  1725   0.226366E+03   0.110779E+02   0.233638E-01  -0.919971E+01
  1726   0.225782E+03   0.110893E+02   0.233312E-01  -0.938747E+01
  1727   0.225213E+03   0.110995E+02   0.232988E-01  -0.957557E+01
  1728   0.224658E+03   0.111086E+02   0.232665E-01  -0.976391E+01
  1729   0.224116E+03   0.111165E+02   0.232344E-01  -0.995240E+01
  1730   0.223590E+03   0.111233E+02   0.232024E-01  -0.101408E+02
  1731   0.223077E+03   0.111289E+02   0.231706E-01  -0.103291E+02
  1732   0.222579E+03   0.111333E+02   0.231389E-01  -0.105171E+02
  1733   0.222094E+03   0.111365E+02   0.231073E-01  -0.107047E+02
  1734   0.221624E+03   0.111384E+02   0.230759E-01  -0.108918E+02
  1735   0.221167E+03   0.111391E+02   0.230447E-01  -0.110784E+02
  1736   0.220726E+03   0.111386E+02   0.230136E-01  -0.112642E+02
  1737   0.220299E+03   0.111368E+02   0.229826E-01  -0.114493E+02
  1738   0.219887E+03   0.111337E+02   0.229518E-01  -0.116336E+02
  1739   0.219489E+03   0.111294E+02   0.229212E-01  -0.118169E+02
  1740   0.219107E+03   0.111237E+02   0.228907E-01  -0.119991E+02
  1741   0.218741E+03   0.111167E+02   0.228603E-01  -0.121802E+02
  1742   0.218390E+03   0.111083E+02   0.228302E-01  -0.123601E+02
  1743   0.218054E+03   0.110985E+02   0.228001E-01  -0.125386E+02
  1744   0.217733E+03   0.110873E+02   0.227703E-01  -0.127155E+02
  1745   0.217430E+03   0.110747E+02   0.227406E-01  -0.128909E+02
  1746   0.217141E+03   0.110606E+02   0.227110E-01  -0.130647E+02
  1747   0.216868E+03   0.110450E+02   0.226816E-01  -0.132365E+02
  1748   0.216613E+03   0.110279E+02   0.226524E-01  -0.134065E+02
  1749   0.216372E+03   0.110093E+02   0.226233E-01  -0.135744E+02
  1750   0.216150E+03   0.109890E+02   0.225944E-01  -0.137402E+02
  1751   0.215944E+03   0.109671E+02   0.225657E-01  -0.139039E+02
  1752   0.215755E+03   0.109437E+02   0.225371E-01  -0.140653E+02
  1753   0.215582E+03   0.109188E+02   0.225087E-01  -0.142245E+02
  1754   0.215424E+03   0.108923E+02   0.224804E-01  -0.143814E+02
  1755   0.215281E+03   0.108645E+02   0.224523E-01  -0.145361E+02
  1756   0.215152E+03   0.108353E+02   0.224244E-01  -0.146883E+02
  1757   0.215037E+03   0.108047E+02   0.223966E-01  -0.148382E+02
  1758   0.214935E+03   0.107728E+02   0.223690E-01  -0.149857E+02
  1759   0.214845E+03   0.107396E+02   0.223416E-01  -0.151308E+02
  1760   0.214768E+03   0.107053E+02   0.223143E-01  -0.152734E+02
  1761   0.214701E+03   0.106697E+02   0.222872E-01  -0.154134E+02
  1762   0.214646E+03   0.106329E+02   0.222602E-01  -0.155509E+02
  1763   0.214602E+03   0.105951E+02   0.222334E-01  -0.156860E+02
  1764   0.214567E+03   0.105561E+02   0.222068E-01  -0.158184E+02
  1765   0.214543E+03   0.105161E+02   0.221803E-01  -0.159481E+02
  1766   0.214528E+03   0.104751E+02   0.221540E-01  -0.160753E+02
  1767   0.214522E+03   0.104332E+02   0.221278E-01  -0.161998E+02
  1768   0.214525E+03   0.103902E+02   0.221018E-01  -0.163215E+02
  1769   0.214537E+03   0.103464E+02   0.220760E-01  -0.164405E+02
  1770   0.214556E+03   0.103017E+02   0.220503E-01  -0.165568E+02
  1771   0.214583E+03   0.102561E+02   0.220248E-01  -0.166703E+02
  1772   0.214618E+03   0.102096E+02   0.219994E-01  -0.167808E+02
  1773   0.214659E+03   0.101624E+02   0.219742E-01  -0.168884E+02
  1774   0.214706E+03   0.101144E+02   0.219491E-01  -0.169931E+02
  1775   0.214760E+03   0.100656E+02   0.219241E-01  -0.170947E+02
  1776   0.214819E+03   0.100161E+02   0.218993E-01  -0.171934E+02
  1777   0.214884E+03   0.996591E+01   0.218747E-01  -0.172888E+02
  1778   0.214954E+03   0.991501E+01   0.218501E-01  -0.173811E+02
  1779   0.215029E+03   0.986345E+01   0.218258E-01  -0.174701E+02
  1780   0.215108E+03   0.981124E+01   0.218015E-01  -0.175559E+02
  1781   0.215191E+03   0.975840E+01   0.217774E-01  -0.176383E+02
  1782   0.215279E+03   0.970497E+01   0.217534E-01  -0.177174E+02
  1783   0.215369E+03   0.965095E+01   0.217295E-01  -0.177930E+02
  1784   0.215464E+03   0.959635E+01   0.217058E-01  -0.178650E+02
  1785   0.215561E+03   0.954121E+01   0.216822E-01  -0.179335E+02
  1786   0.215662E+03   0.948552E+01   0.216586E-01  -0.179983E+02
  1787   0.215765E+03   0.942931E+01   0.216353E-01  -0.180594E+02
  1788   0.215870E+03   0.937259E+01   0.216120E-01  -0.181167E+02
  1789   0.215978E+03   0.931538E+01   0.215888E-01  -0.181701E+02
  1790   0.216088E+03   0.925768E+01   0.215657E-01  -0.182195E+02
  1791   0.216199E+03   0.919952E+01   0.215428E-01  -0.182649E+02
  1792   0.216312E+03   0.914089E+01   0.215199E-01  -0.183062E+02
  1793   0.216426E+03   0.908181E+01   0.214972E-01  -0.183433E+02
  1794   0.216541E+03   0.902228E+01   0.214745E-01  -0.183761E+02
  1795   0.216656E+03   0.896233E+01   0.214519E-01  -0.184046E+02
  1796   0.216772E+03   0.890195E+01   0.214294E-01  -0.184285E+02
  1797   0.216888E+03   0.884116E+01   0.214070E-01  -0.184479E+02
  1798   0.217004E+03   0.877995E+01   0.213847E-01  -0.184627E+02
  1799   0.217120E+03   0.871834E+01   0.213625E-01  -0.184726E+02
  1800   0.217236E+03   0.865633E+01   0.213403E-01  -0.184778E+02
  1801   0.217351E+03   0.859393E+01   0.213182E-01  -0.184780E+02
  1802   0.217467E+03   0.853118E+01   0.212962E-01  -0.184734E+02
  1803   0.217581E+03   0.846811E+01   0.212743E-01  -0.184641E+02
  1804   0.217695E+03   0.840474E+01   0.212524E-01  -0.184502E+02
  1805   0.217808E+03   0.834111E+01   0.212306E-01  -0.184318E+02
  1806   0.217919E+03   0.827726E+01   0.212089E-01  -0.184091E+02
  1807   0.218029E+03   0.821321E+01   0.211872E-01  -0.183821E+02
  1808   0.218137E+03   0.814898E+01   0.211656E-01  -0.183509E+02
  1809   0.218242E+03   0.808463E+01   0.211441E-01  -0.183157E+02
  1810   0.218344E+03   0.802017E+01   0.211226E-01  -0.182766E+02
  1811   0.218444E+03   0.795564E+01   0.211011E-01  -0.182336E+02
  1812   0.218540E+03   0.789105E+01   0.210797E-01  -0.181868E+02
  1813   0.218633E+03   0.782644E+01   0.210584E-01  -0.181364E+02
  1814   0.218723E+03   0.776185E+01   0.210371E-01  -0.180823E+02
  1815   0.218809E+03   0.769729E+01   0.210158E-01  -0.180248E+02
  1816   0.218892E+03   0.763280E+01   0.209946E-01  -0.179638E+02
  1817   0.218970E+03   0.756841E+01   0.209735E-01  -0.178995E+02
  1818   0.219044E+03   0.750413E+01   0.209523E-01  -0.178320E+02
  1819   0.219113E+03   0.744000E+01   0.209312E-01  -0.177613E+02
  1820   0.219177E+03   0.737605E+01   0.209102E-01  -0.176874E+02
  1821   0.219237E+03   0.731225E+01   0.208892E-01  -0.176105E+02
  1822   0.219291E+03   0.724874E+01   0.208682E-01  -0.175307E+02
  1823   0.219340E+03   0.718548E+01   0.208472E-01  -0.174479E+02
  1824   0.219382E+03   0.712244E+01   0.208263E-01  -0.173623E+02
  1825   0.219418E+03   0.705968E+01   0.208054E-01  -0.172739E+02
  1826   0.219449E+03   0.699735E+01   0.207845E-01  -0.171827E+02
  1827   0.219472E+03   0.693527E+01   0.207636E-01  -0.170889E+02
  1828   0.219489E+03   0.687358E+01   0.207428E-01  -0.169924E+02
  1829   0.219500E+03   0.681234E+01   0.207220E-01  -0.168933E+02
  1830   0.219502E+03   0.675153E+01   0.207012E-01  -0.167916E+02
  1831   0.219499E+03   0.669113E+01   0.206804E-01  -0.166874E+02
  1832   0.219488E+03   0.663121E+01   0.206596E-01  -0.165807E+02
  1833   0.219469E+03   0.657175E+01   0.206388E-01  -0.164715E+02
  1834   0.219443E+03   0.651289E+01   0.206180E-01  -0.163600E+02
  1835   0.219408E+03   0.645452E+01   0.205972E-01  -0.162460E+02
  1836   0.219365E+03   0.639672E+01   0.205765E-01  -0.161296E+02
  1837   0.219312E+03   0.633955E+01   0.205557E-01  -0.160109E+02
  1838   0.219251E+03   0.628298E+01   0.205349E-01  -0.158899E+02
  1839   0.219180E+03   0.622708E+01   0.205141E-01  -0.157666E+02
  1840   0.219100E+03   0.617183E+01   0.204933E-01  -0.156410E+02
  1841   0.219010E+03   0.611729E+01   0.204725E-01  -0.155131E+02
  1842   0.218910E+03   0.606338E+01   0.204517E-01  -0.153829E+02
  1843   0.218800E+03   0.601030E+01   0.204309E-01  -0.152505E+02
  1844   0.218678E+03   0.595796E+01   0.204100E-01  -0.151158E+02
  1845   0.218546E+03   0.590635E+01   0.203891E-01  -0.149789E+02
  1846   0.218403E+03   0.585561E+01   0.203682E-01  -0.148397E+02
  1847   0.218249E+03   0.580571E+01   0.203473E-01  -0.146982E+02
  1848   0.218081E+03   0.575666E+01   0.203263E-01  -0.145545E+02
  1849   0.217903E+03   0.570849E+01   0.203053E-01  -0.144085E+02
  1850   0.217711E+03   0.566122E+01   0.202843E-01  -0.142603E+02
  1851   0.217507E+03   0.561488E+01   0.202632E-01  -0.141098E+02
  1852   0.217290E+03   0.556943E+01   0.202421E-01  -0.139572E+02
  1853   0.217061E+03   0.552499E+01   0.202209E-01  -0.138025E+02
  1854   0.216819E+03   0.548134E+01   0.201997E-01  -0.136460E+02
  1855   0.216566E+03   0.543866E+01   0.201785E-01  -0.134876E+02
  1856   0.216301E+03   0.539684E+01   0.201572E-01  -0.133276E+02
  1857   0.216025E+03   0.535598E+01   0.201358E-01  -0.131660E+02
  1858   0.215737E+03   0.531594E+01   0.201144E-01  -0.130030E+02
  1859   0.215438E+03   0.527676E+01   0.200930E-01  -0.128386E+02
  1860   0.215130E+03   0.523847E+01   0.200714E-01  -0.126729E+02
  1861   0.214809E+03   0.520109E+01   0.200499E-01  -0.125061E+02
  1862   0.214479E+03   0.516451E+01   0.200282E-01  -0.123383E+02
  1863   0.214139E+03   0.512881E+01   0.200065E-01  -0.121696E+02
  1864   0.213788E+03   0.509404E+01   0.199848E-01  -0.120000E+02
  1865   0.213428E+03   0.505999E+01   0.199630E-01  -0.118297E+02
  1866   0.213057E+03   0.502685E+01   0.199411E-01  -0.116587E+02
  1867   0.212677E+03   0.499456E+01   0.199191E-01  -0.114872E+02
  1868   0.212287E+03   0.496308E+01   0.198971E-01  -0.113153E+02
  1869   0.211888E+03   0.493244E+01   0.198750E-01  -0.111430E+02
  1870   0.211480E+03   0.490266E+01   0.198528E-01  -0.109704E+02
  1871   0.211063E+03   0.487370E+01   0.198306E-01  -0.107977E+02
  1872   0.210636E+03   0.484560E+01   0.198083E-01  -0.106248E+02
  1873   0.210201E+03   0.481837E+01   0.197859E-01  -0.104520E+02
  1874   0.209756E+03   0.479190E+01   0.197635E-01  -0.102792E+02
  1875   0.209303E+03   0.476629E+01   0.197409E-01  -0.101065E+02
  1876   0.208842E+03   0.474150E+01   0.197183E-01  -0.993405E+01
  1877   0.208372E+03   0.471762E+01   0.196957E-01  -0.976191E+01
  1878   0.207893E+03   0.469455E+01   0.196729E-01  -0.959015E+01
  1879   0.207406E+03   0.467231E+01   0.196501E-01  -0.941883E+01
  1880   0.206910E+03   0.465100E+01   0.196273E-01  -0.924805E+01
  1881   0.206406E+03   0.463043E+01   0.196043E-01  -0.907788E+01
  1882   0.205894E+03   0.461078E+01   0.195813E-01  -0.890838E+01
  1883   0.205373E+03   0.459201E+01   0.195582E-01  -0.873963E+01
  1884   0.204844E+03   0.457414E+01   0.195350E-01  -0.857171E+01
  1885   0.204306E+03   0.455706E+01   0.195118E-01  -0.840470E+01
  1886   0.203761E+03   0.454088E+01   0.194885E-01  -0.823866E+01
  1887   0.203206E+03   0.452561E+01   0.194651E-01  -0.807367E+01
  1888   0.202643E+03   0.451123E+01   0.194417E-01  -0.790979E+01
  1889   0.202071E+03   0.449775E+01   0.194182E-01  -0.774708E+01
  1890   0.201491E+03   0.448522E+01   0.193946E-01  -0.758560E+01
  1891   0.200903E+03   0.447358E+01   0.193710E-01  -0.742542E+01
  1892   0.200306E+03   0.446287E+01   0.193472E-01  -0.726659E+01
  1893   0.199700E+03   0.445313E+01   0.193235E-01  -0.710918E+01
  1894   0.199086E+03   0.444437E+01   0.192996E-01  -0.695325E+01
  1895   0.198462E+03   0.443664E+01   0.192757E-01  -0.679885E+01
  1896   0.197830E+03   0.442990E+01   0.192517E-01  -0.664605E+01
  1897   0.197189E+03   0.442416E+01   0.192277E-01  -0.649494E+01
  1898   0.196539E+03   0.441939E+01   0.192036E-01  -0.634556E+01
  1899   0.195880E+03   0.441570E+01   0.191794E-01  -0.619800E+01
  1900   0.195212E+03   0.441305E+01   0.191552E-01  -0.605230E+01
  1901   0.194533E+03   0.441146E+01   0.191309E-01  -0.590854E+01
  1902   0.193846E+03   0.441083E+01   0.191065E-01  -0.576672E+01
  1903   0.193150E+03   0.441131E+01   0.190821E-01  -0.562684E+01
  1904   0.192446E+03   0.441265E+01   0.190576E-01  -0.548902E+01
  1905   0.191734E+03   0.441498E+01   0.190331E-01  -0.535309E+01
  1906   0.191015E+03   0.441820E+01   0.190084E-01  -0.521918E+01
  1907   0.190288E+03   0.442229E+01   0.189838E-01  -0.508732E+01
  1908   0.189553E+03   0.442724E+01   0.189590E-01  -0.495741E+01
  1909   0.188814E+03   0.443302E+01   0.189343E-01  -0.482956E+01
  1910   0.188068E+03   0.443955E+01   0.189094E-01  -0.470381E+01
  1911   0.187316E+03   0.444680E+01   0.188845E-01  -0.458005E+01
  1912   0.186558E+03   0.445483E+01   0.188595E-01  -0.445833E+01
  1913   0.185796E+03   0.446354E+01   0.188345E-01  -0.433876E+01
  1914   0.185028E+03   0.447292E+01   0.188094E-01  -0.422124E+01
  1915   0.184256E+03   0.448295E+01   0.187843E-01  -0.410588E+01
  1916   0.183480E+03   0.449353E+01   0.187590E-01  -0.399264E+01
  1917   0.182699E+03   0.450480E+01   0.187338E-01  -0.388150E+01
  1918   0.181915E+03   0.451658E+01   0.187085E-01  -0.377258E+01
  1919   0.181129E+03   0.452901E+01   0.186831E-01  -0.366577E+01
  1920   0.180338E+03   0.454192E+01   0.186577E-01  -0.356119E+01
  1921   0.179545E+03   0.455537E+01   0.186322E-01  -0.345881E+01
  1922   0.178750E+03   0.456926E+01   0.186066E-01  -0.335867E+01
  1923   0.177952E+03   0.458373E+01   0.185810E-01  -0.326075E+01
  1924   0.177153E+03   0.459868E+01   0.185554E-01  -0.316509E+01
  1925   0.176351E+03   0.461402E+01   0.185297E-01  -0.307173E+01
  1926   0.175547E+03   0.462981E+01   0.185040E-01  -0.298073E+01
  1927   0.174743E+03   0.464602E+01   0.184782E-01  -0.289199E+01
  1928   0.173937E+03   0.466265E+01   0.184523E-01  -0.280569E+01
  1929   0.173131E+03   0.467959E+01   0.184265E-01  -0.272174E+01
  1930   0.172324E+03   0.469691E+01   0.184005E-01  -0.264018E+01
  1931   0.171517E+03   0.471459E+01   0.183746E-01  -0.256107E+01
  1932   0.170708E+03   0.473268E+01   0.183486E-01  -0.248445E+01
  1933   0.169900E+03   0.475102E+01   0.183225E-01  -0.241037E+01
  1934   0.169092E+03   0.476967E+01   0.182964E-01  -0.233881E+01
  1935   0.168284E+03   0.478860E+01   0.182703E-01  -0.226982E+01
  1936   0.167477E+03   0.480781E+01   0.182442E-01  -0.220344E+01
  1937   0.166670E+03   0.482734E+01   0.182180E-01  -0.213967E+01
  1938   0.165865E+03   0.484710E+01   0.181917E-01  -0.207861E+01
  1939   0.165059E+03   0.486716E+01   0.181655E-01  -0.202025E+01
  1940   0.164255E+03   0.488742E+01   0.181392E-01  -0.196471E+01
  1941   0.163452E+03   0.490794E+01   0.181129E-01  -0.191198E+01
  1942   0.162650E+03   0.492870E+01   0.180866E-01  -0.186203E+01
  1943   0.161851E+03   0.494968E+01   0.180603E-01  -0.181507E+01
  1944   0.161052E+03   0.497087E+01   0.180340E-01  -0.177099E+01
  1945   0.160255E+03   0.499225E+01   0.180076E-01  -0.172994E+01
  1946   0.159461E+03   0.501380E+01   0.179812E-01  -0.169188E+01
  1947   0.158668E+03   0.503558E+01   0.179548E-01  -0.165694E+01
  1948   0.157877E+03   0.505749E+01   0.179284E-01  -0.162512E+01
  1949   0.157088E+03   0.507961E+01   0.179020E-01  -0.159646E+01
  1950   0.156302E+03   0.510182E+01   0.178756E-01  -0.157109E+01
  1951   0.155518E+03   0.512419E+01   0.178492E-01  -0.154898E+01
  1952   0.154737E+03   0.514669E+01   0.178228E-01  -0.153005E+01
  1953   0.153958E+03   0.516934E+01   0.177965E-01  -0.151429E+01
  1954   0.153182E+03   0.519212E+01   0.177701E-01  -0.150160E+01
  1955   0.152409E+03   0.521492E+01   0.177437E-01  -0.149182E+01
  1956   0.151640E+03   0.523777E+01   0.177173E-01  -0.148501E+01
  1957   0.150874E+03   0.526070E+01   0.176910E-01  -0.148107E+01
  1958   0.150111E+03   0.528369E+01   0.176646E-01  -0.147977E+01
  1959   0.149353E+03   0.530669E+01   0.176383E-01  -0.148124E+01
  1960   0.148598E+03   0.532959E+01   0.176120E-01  -0.148523E+01
  1961   0.147847E+03   0.535251E+01   0.175857E-01  -0.149182E+01
  1962   0.147100E+03   0.537541E+01   0.175594E-01  -0.150084E+01
  1963   0.146357E+03   0.539818E+01   0.175332E-01  -0.151227E+01
  1964   0.145619E+03   0.542085E+01   0.175070E-01  -0.152602E+01
  1965   0.144885E+03   0.544339E+01   0.174808E-01  -0.154201E+01
  1966   0.144156E+03   0.546583E+01   0.174547E-01  -0.156022E+01
  1967   0.143431E+03   0.548807E+01   0.174285E-01  -0.158056E+01
  1968   0.142711E+03   0.551022E+01   0.174024E-01  -0.160303E+01
  1969   0.141997E+03   0.553208E+01   0.173764E-01  -0.162754E+01
  1970   0.141288E+03   0.555385E+01   0.173504E-01  -0.165407E+01
  1971   0.140583E+03   0.557541E+01   0.173244E-01  -0.168246E+01
  1972   0.139885E+03   0.559673E+01   0.172984E-01  -0.171285E+01
  1973   0.139191E+03   0.561776E+01   0.172725E-01  -0.174500E+01
  1974   0.138504E+03   0.563856E+01   0.172466E-01  -0.177892E+01
  1975   0.137823E+03   0.565907E+01   0.172208E-01  -0.181465E+01
  1976   0.137147E+03   0.567933E+01   0.171950E-01  -0.185204E+01
  1977   0.136477E+03   0.569924E+01   0.171692E-01  -0.189108E+01
  1978   0.135813E+03   0.571875E+01   0.171435E-01  -0.193176E+01
  1979   0.135155E+03   0.573806E+01   0.171179E-01  -0.197399E+01
  1980   0.134504E+03   0.575689E+01   0.170923E-01  -0.201777E+01
  1981   0.133859E+03   0.577544E+01   0.170667E-01  -0.206309E+01
  1982   0.133222E+03   0.579359E+01   0.170412E-01  -0.210994E+01
  1983   0.132591E+03   0.581130E+01   0.170157E-01  -0.215830E+01
  1984   0.131966E+03   0.582869E+01   0.169903E-01  -0.220810E+01
  1985   0.131350E+03   0.584564E+01   0.169649E-01  -0.225933E+01
  1986   0.130740E+03   0.586212E+01   0.169396E-01  -0.231198E+01
  1987   0.130138E+03   0.587823E+01   0.169143E-01  -0.236604E+01
  1988   0.129543E+03   0.589386E+01   0.168891E-01  -0.242151E+01
  1989   0.128956E+03   0.590905E+01   0.168639E-01  -0.247829E+01
  1990   0.128377E+03   0.592369E+01   0.168388E-01  -0.253647E+01
  1991   0.127806E+03   0.593787E+01   0.168138E-01  -0.259595E+01
  1992   0.127243E+03   0.595150E+01   0.167888E-01  -0.265674E+01
  1993   0.126687E+03   0.596461E+01   0.167639E-01  -0.271889E+01
  1994   0.126141E+03   0.597723E+01   0.167390E-01  -0.278226E+01
  1995   0.125603E+03   0.598924E+01   0.167142E-01  -0.284698E+01
  1996   0.125074E+03   0.600062E+01   0.166894E-01  -0.291297E+01
  1997   0.124554E+03   0.601146E+01   0.166648E-01  -0.298024E+01
  1998   0.124042E+03   0.602173E+01   0.166401E-01  -0.304883E+01
  1999   0.123540E+03   0.603132E+01   0.166156E-01  -0.311869E+01
  2000   0.123047E+03   0.604026E+01   0.165911E-01  -0.318986E+01
  2001   0.122564E+03   0.604859E+01   0.165667E-01  -0.326227E+01
  2002   0.122090E+03   0.605629E+01   0.165424E-01  -0.333596E+01
