#    L    TT             EE             BB             TE             PP             TP             EP          
  1756   0.360685E+03   0.619919E+01   0.189253E-03  -0.950948E+01   0.105260E-08   0.813900E-24  -0.221043E-26
  1757   0.359622E+03   0.620417E+01   0.188833E-03  -0.921283E+01   0.105132E-08   0.913074E-24  -0.247977E-26
  1758   0.358542E+03   0.621095E+01   0.188414E-03  -0.891968E+01   0.105005E-08   0.100262E-23  -0.272295E-26
  1759   0.357445E+03   0.621962E+01   0.187997E-03  -0.863012E+01   0.104877E-08   0.108283E-23  -0.294080E-26
  1760   0.356331E+03   0.623009E+01   0.187582E-03  -0.834414E+01   0.104750E-08   0.115400E-23  -0.313410E-26
  1761   0.355201E+03   0.624235E+01   0.187167E-03  -0.806190E+01   0.104623E-08   0.121644E-23  -0.330366E-26
  1762   0.354054E+03   0.625640E+01   0.186755E-03  -0.778341E+01   0.104497E-08   0.127043E-23  -0.345030E-26
  1763   0.352892E+03   0.627221E+01   0.186344E-03  -0.750890E+01   0.104370E-08   0.131628E-23  -0.357482E-26
  1764   0.351714E+03   0.628976E+01   0.185934E-03  -0.723830E+01   0.104244E-08   0.135428E-23  -0.367802E-26
  1765   0.350522E+03   0.630905E+01   0.185526E-03  -0.697169E+01   0.104118E-08   0.138473E-23  -0.376071E-26
  1766   0.349315E+03   0.633004E+01   0.185119E-03  -0.670930E+01   0.103992E-08   0.140792E-23  -0.382370E-26
  1767   0.348094E+03   0.635270E+01   0.184713E-03  -0.645106E+01   0.103866E-08   0.142416E-23  -0.386780E-26
  1768   0.346858E+03   0.637704E+01   0.184308E-03  -0.619713E+01   0.103741E-08   0.143374E-23  -0.389380E-26
  1769   0.345610E+03   0.640301E+01   0.183905E-03  -0.594752E+01   0.103616E-08   0.143695E-23  -0.390253E-26
  1770   0.344348E+03   0.643060E+01   0.183503E-03  -0.570237E+01   0.103491E-08   0.143409E-23  -0.389477E-26
  1771   0.343073E+03   0.645978E+01   0.183102E-03  -0.546177E+01   0.103366E-08   0.142547E-23  -0.387135E-26
  1772   0.341786E+03   0.649052E+01   0.182703E-03  -0.522566E+01   0.103241E-08   0.141137E-23  -0.383306E-26
  1773   0.340487E+03   0.652279E+01   0.182304E-03  -0.499418E+01   0.103117E-08   0.139209E-23  -0.378071E-26
  1774   0.339175E+03   0.655656E+01   0.181907E-03  -0.476742E+01   0.102993E-08   0.136794E-23  -0.371511E-26
  1775   0.337853E+03   0.659181E+01   0.181511E-03  -0.454538E+01   0.102869E-08   0.133920E-23  -0.363707E-26
  1776   0.336519E+03   0.662851E+01   0.181116E-03  -0.432822E+01   0.102745E-08   0.130618E-23  -0.354739E-26
  1777   0.335175E+03   0.666663E+01   0.180721E-03  -0.411588E+01   0.102622E-08   0.126917E-23  -0.344688E-26
  1778   0.333821E+03   0.670614E+01   0.180328E-03  -0.390850E+01   0.102499E-08   0.122847E-23  -0.333634E-26
  1779   0.332457E+03   0.674699E+01   0.179936E-03  -0.370609E+01   0.102376E-08   0.118437E-23  -0.321658E-26
  1780   0.331084E+03   0.678918E+01   0.179544E-03  -0.350881E+01   0.102253E-08   0.113718E-23  -0.308841E-26
  1781   0.329701E+03   0.683264E+01   0.179154E-03  -0.331659E+01   0.102130E-08   0.108719E-23  -0.295263E-26
  1782   0.328310E+03   0.687737E+01   0.178764E-03  -0.312966E+01   0.102008E-08   0.103469E-23  -0.281005E-26
  1783   0.326912E+03   0.692333E+01   0.178376E-03  -0.294787E+01   0.101886E-08   0.979981E-24  -0.266148E-26
  1784   0.325506E+03   0.697046E+01   0.177988E-03  -0.277139E+01   0.101764E-08   0.923365E-24  -0.250772E-26
  1785   0.324092E+03   0.701875E+01   0.177600E-03  -0.260029E+01   0.101642E-08   0.865135E-24  -0.234958E-26
  1786   0.322673E+03   0.706815E+01   0.177214E-03  -0.243450E+01   0.101520E-08   0.805590E-24  -0.218786E-26
  1787   0.321248E+03   0.711863E+01   0.176828E-03  -0.227426E+01   0.101399E-08   0.745025E-24  -0.202337E-26
  1788   0.319817E+03   0.717014E+01   0.176443E-03  -0.211942E+01   0.101278E-08   0.683737E-24  -0.185692E-26
  1789   0.318381E+03   0.722265E+01   0.176059E-03  -0.197022E+01   0.101157E-08   0.622024E-24  -0.168932E-26
  1790   0.316941E+03   0.727612E+01   0.175675E-03  -0.182650E+01   0.101036E-08   0.560182E-24  -0.152137E-26
  1791   0.315496E+03   0.733052E+01   0.175292E-03  -0.168842E+01   0.100916E-08   0.498508E-24  -0.135387E-26
  1792   0.314047E+03   0.738578E+01   0.174909E-03  -0.155600E+01   0.100795E-08   0.437299E-24  -0.118764E-26
  1793   0.312596E+03   0.744188E+01   0.174527E-03  -0.142931E+01   0.100675E-08   0.376852E-24  -0.102347E-26
  1794   0.311142E+03   0.749877E+01   0.174145E-03  -0.130836E+01   0.100555E-08   0.317464E-24  -0.862185E-27
  1795   0.309686E+03   0.755641E+01   0.173764E-03  -0.119315E+01   0.100436E-08   0.259432E-24  -0.704578E-27
  1796   0.308228E+03   0.761476E+01   0.173384E-03  -0.108369E+01   0.100316E-08   0.203053E-24  -0.551460E-27
  1797   0.306769E+03   0.767377E+01   0.173003E-03  -0.980133E+00   0.100197E-08   0.148623E-24  -0.403637E-27
  1798   0.305309E+03   0.773339E+01   0.172623E-03  -0.882492E+00   0.100078E-08   0.964397E-25  -0.261915E-27
  1799   0.303850E+03   0.779358E+01   0.172244E-03  -0.790620E+00   0.999589E-09   0.467997E-25  -0.127101E-27
  1800   0.302391E+03   0.785430E+01   0.171864E-03  -0.704749E+00   0.998402E-09   0.000000E+00   0.000000E+00
  1801   0.300933E+03   0.791550E+01   0.171485E-03  -0.624798E+00   0.997217E-09  -0.437253E-25   0.118751E-27
  1802   0.299478E+03   0.797715E+01   0.171107E-03  -0.550789E+00   0.996034E-09  -0.843929E-25   0.229198E-27
  1803   0.298024E+03   0.803924E+01   0.170728E-03  -0.482740E+00   0.994854E-09  -0.122083E-24   0.331557E-27
  1804   0.296572E+03   0.810174E+01   0.170350E-03  -0.420639E+00   0.993675E-09  -0.156874E-24   0.426045E-27
  1805   0.295124E+03   0.816462E+01   0.169972E-03  -0.364466E+00   0.992498E-09  -0.188846E-24   0.512876E-27
  1806   0.293678E+03   0.822786E+01   0.169595E-03  -0.314217E+00   0.991323E-09  -0.218079E-24   0.592268E-27
  1807   0.292235E+03   0.829143E+01   0.169218E-03  -0.269872E+00   0.990151E-09  -0.244652E-24   0.664436E-27
  1808   0.290795E+03   0.835530E+01   0.168841E-03  -0.231420E+00   0.988980E-09  -0.268644E-24   0.729597E-27
  1809   0.289359E+03   0.841945E+01   0.168464E-03  -0.198856E+00   0.987811E-09  -0.290136E-24   0.787965E-27
  1810   0.287927E+03   0.848386E+01   0.168088E-03  -0.172161E+00   0.986644E-09  -0.309207E-24   0.839759E-27
  1811   0.286498E+03   0.854849E+01   0.167712E-03  -0.151308E+00   0.985479E-09  -0.325936E-24   0.885193E-27
  1812   0.285074E+03   0.861331E+01   0.167337E-03  -0.136262E+00   0.984316E-09  -0.340403E-24   0.924484E-27
  1813   0.283655E+03   0.867830E+01   0.166961E-03  -0.127005E+00   0.983155E-09  -0.352688E-24   0.957847E-27
  1814   0.282241E+03   0.874343E+01   0.166586E-03  -0.123509E+00   0.981997E-09  -0.362870E-24   0.985499E-27
  1815   0.280832E+03   0.880867E+01   0.166212E-03  -0.125741E+00   0.980840E-09  -0.371029E-24   0.100766E-26
  1816   0.279429E+03   0.887400E+01   0.165837E-03  -0.133666E+00   0.979684E-09  -0.377243E-24   0.102453E-26
  1817   0.278032E+03   0.893937E+01   0.165463E-03  -0.147264E+00   0.978531E-09  -0.381594E-24   0.103635E-26
  1818   0.276641E+03   0.900477E+01   0.165090E-03  -0.166487E+00   0.977380E-09  -0.384159E-24   0.104332E-26
  1819   0.275258E+03   0.907015E+01   0.164717E-03  -0.191294E+00   0.976231E-09  -0.385020E-24   0.104565E-26
  1820   0.273881E+03   0.913550E+01   0.164344E-03  -0.221641E+00   0.975084E-09  -0.384255E-24   0.104358E-26
  1821   0.272511E+03   0.920074E+01   0.163971E-03  -0.257489E+00   0.973939E-09  -0.381944E-24   0.103730E-26
  1822   0.271149E+03   0.926593E+01   0.163599E-03  -0.298787E+00   0.972795E-09  -0.378166E-24   0.102704E-26
  1823   0.269795E+03   0.933098E+01   0.163227E-03  -0.345502E+00   0.971654E-09  -0.373002E-24   0.101302E-26
  1824   0.268448E+03   0.939582E+01   0.162856E-03  -0.397584E+00   0.970514E-09  -0.366530E-24   0.995439E-27
  1825   0.267111E+03   0.946044E+01   0.162485E-03  -0.454962E+00   0.969376E-09  -0.358830E-24   0.974528E-27
  1826   0.265782E+03   0.952492E+01   0.162114E-03  -0.517587E+00   0.968241E-09  -0.349982E-24   0.950499E-27
  1827   0.264462E+03   0.958905E+01   0.161744E-03  -0.585380E+00   0.967107E-09  -0.340066E-24   0.923567E-27
  1828   0.263152E+03   0.965289E+01   0.161374E-03  -0.658277E+00   0.965975E-09  -0.329160E-24   0.893948E-27
  1829   0.261852E+03   0.971644E+01   0.161004E-03  -0.736222E+00   0.964845E-09  -0.317345E-24   0.861860E-27
  1830   0.260562E+03   0.977964E+01   0.160635E-03  -0.819151E+00   0.963717E-09  -0.304700E-24   0.827517E-27
  1831   0.259283E+03   0.984241E+01   0.160266E-03  -0.906985E+00   0.962590E-09  -0.291304E-24   0.791136E-27
  1832   0.258015E+03   0.990476E+01   0.159898E-03  -0.999653E+00   0.961466E-09  -0.277237E-24   0.752933E-27
  1833   0.256759E+03   0.996660E+01   0.159530E-03  -0.109708E+01   0.960343E-09  -0.262579E-24   0.713124E-27
  1834   0.255514E+03   0.100280E+02   0.159162E-03  -0.119919E+01   0.959223E-09  -0.247409E-24   0.671925E-27
  1835   0.254281E+03   0.100888E+02   0.158795E-03  -0.130590E+01   0.958104E-09  -0.231807E-24   0.629552E-27
  1836   0.253060E+03   0.101491E+02   0.158428E-03  -0.141713E+01   0.956987E-09  -0.215852E-24   0.586221E-27
  1837   0.251852E+03   0.102088E+02   0.158062E-03  -0.153280E+01   0.955872E-09  -0.199624E-24   0.542149E-27
  1838   0.250656E+03   0.102679E+02   0.157696E-03  -0.165284E+01   0.954759E-09  -0.183203E-24   0.497550E-27
  1839   0.249473E+03   0.103263E+02   0.157330E-03  -0.177715E+01   0.953648E-09  -0.166667E-24   0.452642E-27
  1840   0.248304E+03   0.103840E+02   0.156965E-03  -0.190564E+01   0.952538E-09  -0.150097E-24   0.407640E-27
  1841   0.247148E+03   0.104409E+02   0.156600E-03  -0.203821E+01   0.951430E-09  -0.133572E-24   0.362760E-27
  1842   0.246006E+03   0.104970E+02   0.156236E-03  -0.217475E+01   0.950324E-09  -0.117171E-24   0.318219E-27
  1843   0.244879E+03   0.105524E+02   0.155872E-03  -0.231518E+01   0.949221E-09  -0.100975E-24   0.274233E-27
  1844   0.243766E+03   0.106070E+02   0.155509E-03  -0.245940E+01   0.948118E-09  -0.850624E-25   0.231016E-27
  1845   0.242668E+03   0.106606E+02   0.155146E-03  -0.260731E+01   0.947018E-09  -0.695131E-25   0.188787E-27
  1846   0.241586E+03   0.107133E+02   0.154783E-03  -0.275880E+01   0.945920E-09  -0.544066E-25   0.147760E-27
  1847   0.240519E+03   0.107651E+02   0.154421E-03  -0.291377E+01   0.944823E-09  -0.398225E-25   0.108152E-27
  1848   0.239467E+03   0.108159E+02   0.154060E-03  -0.307212E+01   0.943728E-09  -0.258404E-25   0.701784E-28
  1849   0.238431E+03   0.108657E+02   0.153699E-03  -0.323372E+01   0.942635E-09  -0.125397E-25   0.340558E-28
  1850   0.237412E+03   0.109145E+02   0.153338E-03  -0.339847E+01   0.941544E-09   0.000000E+00   0.000000E+00
  1851   0.236408E+03   0.109621E+02   0.152978E-03  -0.356629E+01   0.940454E-09   0.117159E-25  -0.318186E-28
  1852   0.235422E+03   0.110086E+02   0.152618E-03  -0.373710E+01   0.939366E-09   0.226125E-25  -0.614121E-28
  1853   0.234451E+03   0.110541E+02   0.152258E-03  -0.391083E+01   0.938281E-09   0.327112E-25  -0.888385E-28
  1854   0.233498E+03   0.110984E+02   0.151900E-03  -0.408743E+01   0.937196E-09   0.420332E-25  -0.114156E-27
  1855   0.232561E+03   0.111416E+02   0.151541E-03  -0.426679E+01   0.936114E-09   0.505999E-25  -0.137422E-27
  1856   0.231642E+03   0.111835E+02   0.151184E-03  -0.444888E+01   0.935034E-09   0.584327E-25  -0.158694E-27
  1857   0.230739E+03   0.112244E+02   0.150826E-03  -0.463360E+01   0.933955E-09   0.655527E-25  -0.178031E-27
  1858   0.229854E+03   0.112641E+02   0.150470E-03  -0.482088E+01   0.932878E-09   0.719814E-25  -0.195490E-27
  1859   0.228985E+03   0.113025E+02   0.150114E-03  -0.501065E+01   0.931803E-09   0.777400E-25  -0.211130E-27
  1860   0.228135E+03   0.113398E+02   0.149758E-03  -0.520284E+01   0.930729E-09   0.828499E-25  -0.225008E-27
  1861   0.227301E+03   0.113759E+02   0.149403E-03  -0.539735E+01   0.929658E-09   0.873324E-25  -0.237181E-27
  1862   0.226484E+03   0.114107E+02   0.149049E-03  -0.559411E+01   0.928588E-09   0.912088E-25  -0.247709E-27
  1863   0.225686E+03   0.114443E+02   0.148695E-03  -0.579303E+01   0.927520E-09   0.945004E-25  -0.256649E-27
  1864   0.224904E+03   0.114767E+02   0.148342E-03  -0.599405E+01   0.926453E-09   0.972286E-25  -0.264058E-27
  1865   0.224140E+03   0.115078E+02   0.147989E-03  -0.619706E+01   0.925388E-09   0.994146E-25  -0.269995E-27
  1866   0.223393E+03   0.115376E+02   0.147638E-03  -0.640198E+01   0.924325E-09   0.101080E-24  -0.274517E-27
  1867   0.222664E+03   0.115662E+02   0.147286E-03  -0.660874E+01   0.923264E-09   0.102245E-24  -0.277683E-27
  1868   0.221953E+03   0.115934E+02   0.146936E-03  -0.681722E+01   0.922205E-09   0.102933E-24  -0.279550E-27
  1869   0.221258E+03   0.116194E+02   0.146586E-03  -0.702734E+01   0.921147E-09   0.103163E-24  -0.280176E-27
  1870   0.220582E+03   0.116441E+02   0.146237E-03  -0.723899E+01   0.920091E-09   0.102958E-24  -0.279619E-27
  1871   0.219924E+03   0.116674E+02   0.145889E-03  -0.745208E+01   0.919037E-09   0.102339E-24  -0.277938E-27
  1872   0.219282E+03   0.116895E+02   0.145541E-03  -0.766651E+01   0.917984E-09   0.101327E-24  -0.275189E-27
  1873   0.218658E+03   0.117102E+02   0.145194E-03  -0.788219E+01   0.916933E-09   0.999433E-25  -0.271431E-27
  1874   0.218051E+03   0.117295E+02   0.144848E-03  -0.809900E+01   0.915884E-09   0.982092E-25  -0.266721E-27
  1875   0.217463E+03   0.117476E+02   0.144502E-03  -0.831685E+01   0.914836E-09   0.961462E-25  -0.261118E-27
  1876   0.216891E+03   0.117642E+02   0.144158E-03  -0.853563E+01   0.913791E-09   0.937755E-25  -0.254680E-27
  1877   0.216338E+03   0.117796E+02   0.143814E-03  -0.875522E+01   0.912747E-09   0.911184E-25  -0.247464E-27
  1878   0.215802E+03   0.117935E+02   0.143471E-03  -0.897553E+01   0.911704E-09   0.881963E-25  -0.239528E-27
  1879   0.215282E+03   0.118061E+02   0.143129E-03  -0.919644E+01   0.910664E-09   0.850305E-25  -0.230930E-27
  1880   0.214780E+03   0.118173E+02   0.142787E-03  -0.941785E+01   0.909624E-09   0.816422E-25  -0.221728E-27
  1881   0.214296E+03   0.118271E+02   0.142447E-03  -0.963965E+01   0.908587E-09   0.780529E-25  -0.211980E-27
  1882   0.213829E+03   0.118356E+02   0.142107E-03  -0.986172E+01   0.907551E-09   0.742838E-25  -0.201744E-27
  1883   0.213379E+03   0.118426E+02   0.141768E-03  -0.100840E+02   0.906518E-09   0.703563E-25  -0.191077E-27
  1884   0.212945E+03   0.118483E+02   0.141430E-03  -0.103062E+02   0.905485E-09   0.662917E-25  -0.180038E-27
  1885   0.212528E+03   0.118526E+02   0.141093E-03  -0.105285E+02   0.904455E-09   0.621112E-25  -0.168684E-27
  1886   0.212129E+03   0.118554E+02   0.140757E-03  -0.107506E+02   0.903426E-09   0.578362E-25  -0.157074E-27
  1887   0.211746E+03   0.118569E+02   0.140421E-03  -0.109724E+02   0.902398E-09   0.534880E-25  -0.145265E-27
  1888   0.211379E+03   0.118569E+02   0.140087E-03  -0.111937E+02   0.901373E-09   0.490879E-25  -0.133315E-27
  1889   0.211029E+03   0.118556E+02   0.139754E-03  -0.114146E+02   0.900349E-09   0.446573E-25  -0.121282E-27
  1890   0.210695E+03   0.118528E+02   0.139421E-03  -0.116348E+02   0.899326E-09   0.402175E-25  -0.109224E-27
  1891   0.210377E+03   0.118486E+02   0.139090E-03  -0.118542E+02   0.898306E-09   0.357897E-25  -0.971992E-28
  1892   0.210075E+03   0.118430E+02   0.138759E-03  -0.120727E+02   0.897287E-09   0.313953E-25  -0.852647E-28
  1893   0.209790E+03   0.118361E+02   0.138430E-03  -0.122902E+02   0.896269E-09   0.270556E-25  -0.734788E-28
  1894   0.209520E+03   0.118277E+02   0.138101E-03  -0.125065E+02   0.895253E-09   0.227919E-25  -0.618993E-28
  1895   0.209265E+03   0.118180E+02   0.137774E-03  -0.127216E+02   0.894239E-09   0.186256E-25  -0.505842E-28
  1896   0.209026E+03   0.118069E+02   0.137447E-03  -0.129352E+02   0.893226E-09   0.145779E-25  -0.395913E-28
  1897   0.208803E+03   0.117944E+02   0.137122E-03  -0.131474E+02   0.892215E-09   0.106702E-25  -0.289786E-28
  1898   0.208594E+03   0.117804E+02   0.136797E-03  -0.133578E+02   0.891206E-09   0.692375E-26  -0.188038E-28
  1899   0.208401E+03   0.117651E+02   0.136474E-03  -0.135665E+02   0.890198E-09   0.335992E-26  -0.912503E-29
  1900   0.208222E+03   0.117484E+02   0.136152E-03  -0.137734E+02   0.889192E-09   0.000000E+00   0.000000E+00
  1901   0.208057E+03   0.117304E+02   0.135831E-03  -0.139782E+02   0.888188E-09  -0.313920E-26   0.852557E-29
  1902   0.207907E+03   0.117109E+02   0.135511E-03  -0.141810E+02   0.887185E-09  -0.605887E-26   0.164550E-28
  1903   0.207771E+03   0.116901E+02   0.135192E-03  -0.143816E+02   0.886184E-09  -0.876475E-26   0.238037E-28
  1904   0.207649E+03   0.116679E+02   0.134874E-03  -0.145801E+02   0.885184E-09  -0.112625E-25   0.305873E-28
  1905   0.207541E+03   0.116444E+02   0.134557E-03  -0.147763E+02   0.884186E-09  -0.135579E-25   0.368212E-28
  1906   0.207447E+03   0.116195E+02   0.134241E-03  -0.149703E+02   0.883189E-09  -0.156567E-25   0.425211E-28
  1907   0.207366E+03   0.115933E+02   0.133926E-03  -0.151619E+02   0.882194E-09  -0.175644E-25   0.477023E-28
  1908   0.207299E+03   0.115657E+02   0.133612E-03  -0.153511E+02   0.881201E-09  -0.192869E-25   0.523804E-28
  1909   0.207245E+03   0.115369E+02   0.133299E-03  -0.155379E+02   0.880209E-09  -0.208299E-25   0.565709E-28
  1910   0.207204E+03   0.115067E+02   0.132988E-03  -0.157222E+02   0.879219E-09  -0.221991E-25   0.602894E-28
  1911   0.207176E+03   0.114752E+02   0.132677E-03  -0.159039E+02   0.878230E-09  -0.234002E-25   0.635512E-28
  1912   0.207161E+03   0.114424E+02   0.132367E-03  -0.160829E+02   0.877243E-09  -0.244388E-25   0.663721E-28
  1913   0.207158E+03   0.114084E+02   0.132058E-03  -0.162594E+02   0.876258E-09  -0.253208E-25   0.687674E-28
  1914   0.207167E+03   0.113731E+02   0.131749E-03  -0.164330E+02   0.875274E-09  -0.260518E-25   0.707526E-28
  1915   0.207189E+03   0.113365E+02   0.131442E-03  -0.166040E+02   0.874291E-09  -0.266375E-25   0.723434E-28
  1916   0.207223E+03   0.112986E+02   0.131136E-03  -0.167721E+02   0.873310E-09  -0.270837E-25   0.735551E-28
  1917   0.207268E+03   0.112596E+02   0.130831E-03  -0.169372E+02   0.872331E-09  -0.273960E-25   0.744033E-28
  1918   0.207324E+03   0.112193E+02   0.130526E-03  -0.170995E+02   0.871353E-09  -0.275802E-25   0.749036E-28
  1919   0.207392E+03   0.111779E+02   0.130222E-03  -0.172587E+02   0.870377E-09  -0.276420E-25   0.750714E-28
  1920   0.207470E+03   0.111353E+02   0.129919E-03  -0.174149E+02   0.869403E-09  -0.275871E-25   0.749222E-28
  1921   0.207560E+03   0.110915E+02   0.129617E-03  -0.175680E+02   0.868429E-09  -0.274211E-25   0.744716E-28
  1922   0.207659E+03   0.110465E+02   0.129316E-03  -0.177179E+02   0.867458E-09  -0.271499E-25   0.737351E-28
  1923   0.207769E+03   0.110005E+02   0.129016E-03  -0.178646E+02   0.866488E-09  -0.267792E-25   0.727281E-28
  1924   0.207890E+03   0.109535E+02   0.128716E-03  -0.180080E+02   0.865519E-09  -0.263145E-25   0.714662E-28
  1925   0.208019E+03   0.109053E+02   0.128417E-03  -0.181481E+02   0.864552E-09  -0.257618E-25   0.699650E-28
  1926   0.208157E+03   0.108560E+02   0.128119E-03  -0.182849E+02   0.863587E-09  -0.251265E-25   0.682398E-28
  1927   0.208306E+03   0.108058E+02   0.127822E-03  -0.184182E+02   0.862623E-09  -0.244146E-25   0.663063E-28
  1928   0.208462E+03   0.107545E+02   0.127526E-03  -0.185480E+02   0.861660E-09  -0.236316E-25   0.641799E-28
  1929   0.208627E+03   0.107022E+02   0.127230E-03  -0.186744E+02   0.860699E-09  -0.227834E-25   0.618761E-28
  1930   0.208801E+03   0.106489E+02   0.126935E-03  -0.187971E+02   0.859740E-09  -0.218755E-25   0.594106E-28
  1931   0.208982E+03   0.105946E+02   0.126640E-03  -0.189162E+02   0.858782E-09  -0.209138E-25   0.567986E-28
  1932   0.209171E+03   0.105395E+02   0.126347E-03  -0.190317E+02   0.857825E-09  -0.199039E-25   0.540559E-28
  1933   0.209367E+03   0.104835E+02   0.126054E-03  -0.191435E+02   0.856870E-09  -0.188515E-25   0.511979E-28
  1934   0.209569E+03   0.104265E+02   0.125761E-03  -0.192516E+02   0.855917E-09  -0.177624E-25   0.482400E-28
  1935   0.209778E+03   0.103687E+02   0.125470E-03  -0.193558E+02   0.854965E-09  -0.166423E-25   0.451979E-28
  1936   0.209994E+03   0.103100E+02   0.125178E-03  -0.194563E+02   0.854014E-09  -0.154968E-25   0.420870E-28
  1937   0.210215E+03   0.102506E+02   0.124888E-03  -0.195528E+02   0.853066E-09  -0.143318E-25   0.389229E-28
  1938   0.210442E+03   0.101903E+02   0.124598E-03  -0.196454E+02   0.852118E-09  -0.131528E-25   0.357210E-28
  1939   0.210674E+03   0.101294E+02   0.124309E-03  -0.197340E+02   0.851172E-09  -0.119656E-25   0.324969E-28
  1940   0.210910E+03   0.100677E+02   0.124020E-03  -0.198187E+02   0.850227E-09  -0.107760E-25   0.292660E-28
  1941   0.211151E+03   0.100053E+02   0.123732E-03  -0.198994E+02   0.849284E-09  -0.958962E-26   0.260439E-28
  1942   0.211396E+03   0.994220E+01   0.123445E-03  -0.199759E+02   0.848343E-09  -0.841217E-26   0.228462E-28
  1943   0.211645E+03   0.987850E+01   0.123158E-03  -0.200484E+02   0.847403E-09  -0.724937E-26   0.196882E-28
  1944   0.211896E+03   0.981418E+01   0.122871E-03  -0.201167E+02   0.846464E-09  -0.610695E-26   0.165855E-28
  1945   0.212151E+03   0.974927E+01   0.122586E-03  -0.201809E+02   0.845527E-09  -0.499061E-26   0.135537E-28
  1946   0.212408E+03   0.968377E+01   0.122300E-03  -0.202408E+02   0.844591E-09  -0.390606E-26   0.106083E-28
  1947   0.212667E+03   0.961779E+01   0.122015E-03  -0.202966E+02   0.843656E-09  -0.285901E-26   0.776463E-29
  1948   0.212928E+03   0.955126E+01   0.121731E-03  -0.203480E+02   0.842724E-09  -0.185518E-26   0.503838E-29
  1949   0.213190E+03   0.948429E+01   0.121447E-03  -0.203951E+02   0.841792E-09  -0.900270E-27   0.244499E-29
  1950   0.213452E+03   0.941681E+01   0.121163E-03  -0.204379E+02   0.840862E-09   0.000000E+00   0.000000E+00
  1951   0.213716E+03   0.934893E+01   0.120880E-03  -0.204764E+02   0.839933E-09   0.841128E-27  -0.228437E-29
  1952   0.213980E+03   0.928063E+01   0.120598E-03  -0.205104E+02   0.839006E-09   0.162344E-26  -0.440901E-29
  1953   0.214243E+03   0.921200E+01   0.120316E-03  -0.205401E+02   0.838081E-09   0.234846E-26  -0.637806E-29
  1954   0.214506E+03   0.914304E+01   0.120034E-03  -0.205655E+02   0.837156E-09   0.301772E-26  -0.819568E-29
  1955   0.214769E+03   0.907368E+01   0.119753E-03  -0.205865E+02   0.836233E-09   0.363276E-26  -0.986603E-29
  1956   0.215032E+03   0.900399E+01   0.119472E-03  -0.206032E+02   0.835312E-09   0.419510E-26  -0.113933E-28
  1957   0.215294E+03   0.893405E+01   0.119191E-03  -0.206157E+02   0.834392E-09   0.470628E-26  -0.127815E-28
  1958   0.215555E+03   0.886386E+01   0.118911E-03  -0.206237E+02   0.833474E-09   0.516782E-26  -0.140350E-28
  1959   0.215815E+03   0.879342E+01   0.118632E-03  -0.206274E+02   0.832556E-09   0.558125E-26  -0.151578E-28
  1960   0.216074E+03   0.872266E+01   0.118353E-03  -0.206268E+02   0.831640E-09   0.594811E-26  -0.161542E-28
  1961   0.216332E+03   0.865172E+01   0.118074E-03  -0.206220E+02   0.830726E-09   0.626993E-26  -0.170282E-28
  1962   0.216587E+03   0.858062E+01   0.117796E-03  -0.206129E+02   0.829813E-09   0.654823E-26  -0.177840E-28
  1963   0.216841E+03   0.850927E+01   0.117518E-03  -0.205995E+02   0.828902E-09   0.678455E-26  -0.184258E-28
  1964   0.217092E+03   0.843776E+01   0.117240E-03  -0.205818E+02   0.827992E-09   0.698041E-26  -0.189577E-28
  1965   0.217341E+03   0.836608E+01   0.116963E-03  -0.205599E+02   0.827083E-09   0.713735E-26  -0.193840E-28
  1966   0.217588E+03   0.829431E+01   0.116687E-03  -0.205338E+02   0.826175E-09   0.725690E-26  -0.197086E-28
  1967   0.217831E+03   0.822238E+01   0.116411E-03  -0.205035E+02   0.825269E-09   0.734059E-26  -0.199359E-28
  1968   0.218071E+03   0.815043E+01   0.116135E-03  -0.204690E+02   0.824365E-09   0.738995E-26  -0.200700E-28
  1969   0.218309E+03   0.807833E+01   0.115859E-03  -0.204304E+02   0.823462E-09   0.740650E-26  -0.201149E-28
  1970   0.218543E+03   0.800629E+01   0.115584E-03  -0.203877E+02   0.822560E-09   0.739179E-26  -0.200750E-28
  1971   0.218773E+03   0.793424E+01   0.115310E-03  -0.203409E+02   0.821659E-09   0.734733E-26  -0.199542E-28
  1972   0.218999E+03   0.786218E+01   0.115036E-03  -0.202901E+02   0.820760E-09   0.727466E-26  -0.197569E-28
  1973   0.219221E+03   0.779012E+01   0.114762E-03  -0.202352E+02   0.819863E-09   0.717532E-26  -0.194871E-28
  1974   0.219438E+03   0.771813E+01   0.114489E-03  -0.201763E+02   0.818966E-09   0.705082E-26  -0.191489E-28
  1975   0.219652E+03   0.764622E+01   0.114216E-03  -0.201135E+02   0.818071E-09   0.690271E-26  -0.187467E-28
  1976   0.219860E+03   0.757445E+01   0.113943E-03  -0.200467E+02   0.817178E-09   0.673250E-26  -0.182844E-28
  1977   0.220062E+03   0.750275E+01   0.113671E-03  -0.199760E+02   0.816285E-09   0.654174E-26  -0.177664E-28
  1978   0.220259E+03   0.743113E+01   0.113399E-03  -0.199015E+02   0.815395E-09   0.633195E-26  -0.171966E-28
  1979   0.220450E+03   0.735981E+01   0.113128E-03  -0.198231E+02   0.814505E-09   0.610467E-26  -0.165793E-28
  1980   0.220636E+03   0.728858E+01   0.112856E-03  -0.197410E+02   0.813617E-09   0.586141E-26  -0.159187E-28
