#    L    TT             EE             TE             PP             TP          
  1789   0.265152E+03   0.948584E+01  -0.776583E+00   0.434867E+05   0.148998E-16
  1790   0.263812E+03   0.955222E+01  -0.842846E+00   0.434354E+05   0.134185E-16
  1791   0.262481E+03   0.961823E+01  -0.914227E+00   0.433842E+05   0.119412E-16
  1792   0.261161E+03   0.968381E+01  -0.990634E+00   0.433331E+05   0.104750E-16
  1793   0.259853E+03   0.974892E+01  -0.107205E+01   0.432820E+05   0.902707E-17
  1794   0.258556E+03   0.981349E+01  -0.115838E+01   0.432311E+05   0.760450E-17
  1795   0.257273E+03   0.987749E+01  -0.124954E+01   0.431802E+05   0.621441E-17
  1796   0.256001E+03   0.994086E+01  -0.134543E+01   0.431294E+05   0.486391E-17
  1797   0.254744E+03   0.100035E+02  -0.144610E+01   0.430787E+05   0.356010E-17
  1798   0.253500E+03   0.100655E+02  -0.155148E+01   0.430281E+05   0.231011E-17
  1799   0.252272E+03   0.101266E+02  -0.166131E+01   0.429775E+05   0.112104E-17
  1800   0.251058E+03   0.101869E+02  -0.177573E+01   0.429271E+05   0.000000E+00
  1801   0.249861E+03   0.102463E+02  -0.189456E+01   0.428767E+05  -0.104739E-17
  1802   0.248680E+03   0.103048E+02  -0.201777E+01   0.428265E+05  -0.202155E-17
  1803   0.247514E+03   0.103624E+02  -0.214532E+01   0.427763E+05  -0.292436E-17
  1804   0.246365E+03   0.104191E+02  -0.227714E+01   0.427261E+05  -0.375775E-17
  1805   0.245232E+03   0.104748E+02  -0.241316E+01   0.426761E+05  -0.452361E-17
  1806   0.244116E+03   0.105296E+02  -0.255331E+01   0.426262E+05  -0.522386E-17
  1807   0.243015E+03   0.105835E+02  -0.269753E+01   0.425763E+05  -0.586039E-17
  1808   0.241930E+03   0.106364E+02  -0.284574E+01   0.425265E+05  -0.643511E-17
  1809   0.240862E+03   0.106883E+02  -0.299789E+01   0.424769E+05  -0.694994E-17
  1810   0.239809E+03   0.107393E+02  -0.315390E+01   0.424272E+05  -0.740676E-17
  1811   0.238773E+03   0.107893E+02  -0.331369E+01   0.423777E+05  -0.780750E-17
  1812   0.237752E+03   0.108382E+02  -0.347717E+01   0.423283E+05  -0.815405E-17
  1813   0.236747E+03   0.108862E+02  -0.364427E+01   0.422789E+05  -0.844833E-17
  1814   0.235759E+03   0.109332E+02  -0.381490E+01   0.422296E+05  -0.869223E-17
  1815   0.234787E+03   0.109791E+02  -0.398897E+01   0.421804E+05  -0.888766E-17
  1816   0.233832E+03   0.110240E+02  -0.416640E+01   0.421313E+05  -0.903653E-17
  1817   0.232893E+03   0.110679E+02  -0.434711E+01   0.420823E+05  -0.914074E-17
  1818   0.231970E+03   0.111107E+02  -0.453100E+01   0.420333E+05  -0.920221E-17
  1819   0.231064E+03   0.111524E+02  -0.471796E+01   0.419845E+05  -0.922282E-17
  1820   0.230175E+03   0.111930E+02  -0.490791E+01   0.419357E+05  -0.920450E-17
  1821   0.229302E+03   0.112325E+02  -0.510074E+01   0.418870E+05  -0.914915E-17
  1822   0.228446E+03   0.112709E+02  -0.529636E+01   0.418384E+05  -0.905866E-17
  1823   0.227606E+03   0.113081E+02  -0.549467E+01   0.417898E+05  -0.893496E-17
  1824   0.226782E+03   0.113442E+02  -0.569556E+01   0.417414E+05  -0.877993E-17
  1825   0.225976E+03   0.113791E+02  -0.589892E+01   0.416930E+05  -0.859550E-17
  1826   0.225186E+03   0.114129E+02  -0.610463E+01   0.416447E+05  -0.838356E-17
  1827   0.224413E+03   0.114455E+02  -0.631257E+01   0.415964E+05  -0.814602E-17
  1828   0.223657E+03   0.114768E+02  -0.652261E+01   0.415483E+05  -0.788479E-17
  1829   0.222919E+03   0.115069E+02  -0.673465E+01   0.415002E+05  -0.760176E-17
  1830   0.222197E+03   0.115359E+02  -0.694856E+01   0.414522E+05  -0.729886E-17
  1831   0.221493E+03   0.115635E+02  -0.716421E+01   0.414043E+05  -0.697798E-17
  1832   0.220806E+03   0.115899E+02  -0.738147E+01   0.413565E+05  -0.664102E-17
  1833   0.220137E+03   0.116149E+02  -0.760022E+01   0.413088E+05  -0.628990E-17
  1834   0.219485E+03   0.116387E+02  -0.782031E+01   0.412611E+05  -0.592652E-17
  1835   0.218850E+03   0.116611E+02  -0.804162E+01   0.412135E+05  -0.555278E-17
  1836   0.218234E+03   0.116822E+02  -0.826401E+01   0.411660E+05  -0.517060E-17
  1837   0.217634E+03   0.117020E+02  -0.848735E+01   0.411186E+05  -0.478187E-17
  1838   0.217052E+03   0.117204E+02  -0.871150E+01   0.410712E+05  -0.438850E-17
  1839   0.216487E+03   0.117374E+02  -0.893632E+01   0.410239E+05  -0.399240E-17
  1840   0.215940E+03   0.117530E+02  -0.916165E+01   0.409767E+05  -0.359548E-17
  1841   0.215411E+03   0.117672E+02  -0.938734E+01   0.409296E+05  -0.319963E-17
  1842   0.214899E+03   0.117799E+02  -0.961324E+01   0.408825E+05  -0.280677E-17
  1843   0.214405E+03   0.117912E+02  -0.983920E+01   0.408356E+05  -0.241880E-17
  1844   0.213929E+03   0.118010E+02  -0.100651E+02   0.407887E+05  -0.203762E-17
  1845   0.213470E+03   0.118092E+02  -0.102907E+02   0.407419E+05  -0.166515E-17
  1846   0.213029E+03   0.118160E+02  -0.105159E+02   0.406951E+05  -0.130328E-17
  1847   0.212606E+03   0.118213E+02  -0.107405E+02   0.406485E+05  -0.953927E-18
  1848   0.212200E+03   0.118250E+02  -0.109644E+02   0.406019E+05  -0.618992E-18
  1849   0.211813E+03   0.118272E+02  -0.111874E+02   0.405554E+05  -0.300381E-18
  1850   0.211443E+03   0.118278E+02  -0.114094E+02   0.405089E+05   0.000000E+00
  1851   0.211090E+03   0.118268E+02  -0.116301E+02   0.404626E+05   0.280648E-18
  1852   0.210756E+03   0.118241E+02  -0.118497E+02   0.404163E+05   0.541672E-18
  1853   0.210438E+03   0.118200E+02  -0.120679E+02   0.403701E+05   0.783581E-18
  1854   0.210137E+03   0.118142E+02  -0.122848E+02   0.403239E+05   0.100689E-17
  1855   0.209854E+03   0.118069E+02  -0.125003E+02   0.402779E+05   0.121210E-17
  1856   0.209588E+03   0.117980E+02  -0.127145E+02   0.402319E+05   0.139973E-17
  1857   0.209339E+03   0.117877E+02  -0.129272E+02   0.401860E+05   0.157029E-17
  1858   0.209106E+03   0.117758E+02  -0.131384E+02   0.401401E+05   0.172428E-17
  1859   0.208889E+03   0.117623E+02  -0.133481E+02   0.400944E+05   0.186223E-17
  1860   0.208690E+03   0.117474E+02  -0.135562E+02   0.400487E+05   0.198464E-17
  1861   0.208505E+03   0.117310E+02  -0.137627E+02   0.400031E+05   0.209201E-17
  1862   0.208337E+03   0.117131E+02  -0.139675E+02   0.399575E+05   0.218487E-17
  1863   0.208185E+03   0.116937E+02  -0.141706E+02   0.399120E+05   0.226372E-17
  1864   0.208048E+03   0.116730E+02  -0.143719E+02   0.398666E+05   0.232908E-17
  1865   0.207927E+03   0.116508E+02  -0.145714E+02   0.398213E+05   0.238144E-17
  1866   0.207820E+03   0.116271E+02  -0.147690E+02   0.397761E+05   0.242133E-17
  1867   0.207728E+03   0.116021E+02  -0.149646E+02   0.397309E+05   0.244925E-17
  1868   0.207651E+03   0.115756E+02  -0.151583E+02   0.396858E+05   0.246572E-17
  1869   0.207587E+03   0.115478E+02  -0.153498E+02   0.396408E+05   0.247125E-17
  1870   0.207539E+03   0.115186E+02  -0.155393E+02   0.395958E+05   0.246634E-17
  1871   0.207504E+03   0.114881E+02  -0.157265E+02   0.395509E+05   0.245151E-17
  1872   0.207482E+03   0.114562E+02  -0.159114E+02   0.395061E+05   0.242726E-17
  1873   0.207474E+03   0.114231E+02  -0.160941E+02   0.394614E+05   0.239411E-17
  1874   0.207479E+03   0.113886E+02  -0.162743E+02   0.394167E+05   0.235258E-17
  1875   0.207497E+03   0.113528E+02  -0.164520E+02   0.393721E+05   0.230316E-17
  1876   0.207528E+03   0.113157E+02  -0.166272E+02   0.393276E+05   0.224637E-17
  1877   0.207570E+03   0.112775E+02  -0.167997E+02   0.392831E+05   0.218272E-17
  1878   0.207625E+03   0.112380E+02  -0.169695E+02   0.392387E+05   0.211272E-17
  1879   0.207692E+03   0.111972E+02  -0.171365E+02   0.391944E+05   0.203689E-17
  1880   0.207769E+03   0.111554E+02  -0.173007E+02   0.391502E+05   0.195572E-17
  1881   0.207858E+03   0.111122E+02  -0.174619E+02   0.391060E+05   0.186974E-17
  1882   0.207958E+03   0.110680E+02  -0.176201E+02   0.390619E+05   0.177946E-17
  1883   0.208068E+03   0.110226E+02  -0.177752E+02   0.390178E+05   0.168537E-17
  1884   0.208188E+03   0.109762E+02  -0.179271E+02   0.389739E+05   0.158801E-17
  1885   0.208317E+03   0.109285E+02  -0.180757E+02   0.389300E+05   0.148786E-17
  1886   0.208457E+03   0.108798E+02  -0.182210E+02   0.388862E+05   0.138546E-17
  1887   0.208605E+03   0.108301E+02  -0.183629E+02   0.388424E+05   0.128130E-17
  1888   0.208761E+03   0.107793E+02  -0.185013E+02   0.387987E+05   0.117590E-17
  1889   0.208926E+03   0.107275E+02  -0.186360E+02   0.387551E+05   0.106976E-17
  1890   0.209099E+03   0.106747E+02  -0.187671E+02   0.387116E+05   0.963405E-18
  1891   0.209279E+03   0.106210E+02  -0.188943E+02   0.386681E+05   0.857338E-18
  1892   0.209467E+03   0.105663E+02  -0.190177E+02   0.386247E+05   0.752071E-18
  1893   0.209661E+03   0.105107E+02  -0.191371E+02   0.385813E+05   0.648115E-18
  1894   0.209861E+03   0.104542E+02  -0.192524E+02   0.385381E+05   0.545979E-18
  1895   0.210068E+03   0.103969E+02  -0.193635E+02   0.384949E+05   0.446175E-18
  1896   0.210280E+03   0.103388E+02  -0.194703E+02   0.384517E+05   0.349213E-18
  1897   0.210498E+03   0.102799E+02  -0.195728E+02   0.384087E+05   0.255604E-18
  1898   0.210720E+03   0.102201E+02  -0.196709E+02   0.383657E+05   0.165858E-18
  1899   0.210946E+03   0.101597E+02  -0.197644E+02   0.383227E+05   0.804868E-19
  1900   0.211177E+03   0.100985E+02  -0.198533E+02   0.382799E+05   0.000000E+00
  1901   0.211410E+03   0.100366E+02  -0.199375E+02   0.382371E+05  -0.751995E-19
  1902   0.211647E+03   0.997391E+01  -0.200170E+02   0.381944E+05  -0.145140E-18
  1903   0.211886E+03   0.991069E+01  -0.200918E+02   0.381517E+05  -0.209960E-18
  1904   0.212129E+03   0.984670E+01  -0.201620E+02   0.381091E+05  -0.269794E-18
  1905   0.212375E+03   0.978213E+01  -0.202275E+02   0.380666E+05  -0.324781E-18
  1906   0.212623E+03   0.971692E+01  -0.202885E+02   0.380241E+05  -0.375056E-18
  1907   0.212873E+03   0.965111E+01  -0.203448E+02   0.379817E+05  -0.420757E-18
  1908   0.213126E+03   0.958471E+01  -0.203965E+02   0.379394E+05  -0.462020E-18
  1909   0.213381E+03   0.951776E+01  -0.204437E+02   0.378971E+05  -0.498983E-18
  1910   0.213638E+03   0.945021E+01  -0.204865E+02   0.378549E+05  -0.531782E-18
  1911   0.213897E+03   0.938208E+01  -0.205246E+02   0.378128E+05  -0.560553E-18
  1912   0.214157E+03   0.931348E+01  -0.205582E+02   0.377707E+05  -0.585435E-18
  1913   0.214418E+03   0.924436E+01  -0.205874E+02   0.377287E+05  -0.606563E-18
  1914   0.214680E+03   0.917475E+01  -0.206121E+02   0.376868E+05  -0.624074E-18
  1915   0.214944E+03   0.910467E+01  -0.206324E+02   0.376449E+05  -0.638105E-18
  1916   0.215208E+03   0.903408E+01  -0.206483E+02   0.376031E+05  -0.648794E-18
  1917   0.215472E+03   0.896315E+01  -0.206597E+02   0.375614E+05  -0.656276E-18
  1918   0.215737E+03   0.889176E+01  -0.206668E+02   0.375197E+05  -0.660689E-18
  1919   0.216002E+03   0.882009E+01  -0.206695E+02   0.374781E+05  -0.662169E-18
  1920   0.216266E+03   0.874801E+01  -0.206680E+02   0.374366E+05  -0.660854E-18
  1921   0.216530E+03   0.867563E+01  -0.206620E+02   0.373951E+05  -0.656879E-18
  1922   0.216793E+03   0.860290E+01  -0.206518E+02   0.373537E+05  -0.650383E-18
  1923   0.217055E+03   0.852999E+01  -0.206373E+02   0.373123E+05  -0.641501E-18
  1924   0.217316E+03   0.845687E+01  -0.206186E+02   0.372711E+05  -0.630371E-18
  1925   0.217575E+03   0.838347E+01  -0.205956E+02   0.372298E+05  -0.617129E-18
  1926   0.217832E+03   0.830990E+01  -0.205685E+02   0.371887E+05  -0.601913E-18
  1927   0.218087E+03   0.823620E+01  -0.205371E+02   0.371476E+05  -0.584858E-18
  1928   0.218340E+03   0.816238E+01  -0.205017E+02   0.371066E+05  -0.566102E-18
  1929   0.218590E+03   0.808839E+01  -0.204621E+02   0.370656E+05  -0.545782E-18
  1930   0.218837E+03   0.801435E+01  -0.204183E+02   0.370247E+05  -0.524034E-18
  1931   0.219080E+03   0.794028E+01  -0.203705E+02   0.369839E+05  -0.500996E-18
  1932   0.219319E+03   0.786627E+01  -0.203187E+02   0.369431E+05  -0.476804E-18
  1933   0.219554E+03   0.779222E+01  -0.202629E+02   0.369024E+05  -0.451594E-18
  1934   0.219785E+03   0.771821E+01  -0.202031E+02   0.368617E+05  -0.425505E-18
  1935   0.220011E+03   0.764428E+01  -0.201393E+02   0.368211E+05  -0.398672E-18
  1936   0.220232E+03   0.757044E+01  -0.200717E+02   0.367806E+05  -0.371232E-18
  1937   0.220448E+03   0.749682E+01  -0.200001E+02   0.367401E+05  -0.343323E-18
  1938   0.220658E+03   0.742335E+01  -0.199247E+02   0.366997E+05  -0.315080E-18
  1939   0.220861E+03   0.735014E+01  -0.198454E+02   0.366594E+05  -0.286642E-18
  1940   0.221057E+03   0.727714E+01  -0.197625E+02   0.366191E+05  -0.258144E-18
  1941   0.221247E+03   0.720445E+01  -0.196758E+02   0.365789E+05  -0.229723E-18
  1942   0.221430E+03   0.713210E+01  -0.195853E+02   0.365388E+05  -0.201517E-18
  1943   0.221605E+03   0.706012E+01  -0.194913E+02   0.364987E+05  -0.173662E-18
  1944   0.221772E+03   0.698854E+01  -0.193936E+02   0.364586E+05  -0.146295E-18
  1945   0.221930E+03   0.691737E+01  -0.192923E+02   0.364187E+05  -0.119552E-18
  1946   0.222079E+03   0.684665E+01  -0.191875E+02   0.363788E+05  -0.935713E-19
  1947   0.222220E+03   0.677648E+01  -0.190792E+02   0.363389E+05  -0.684889E-19
  1948   0.222350E+03   0.670682E+01  -0.189674E+02   0.362991E+05  -0.444416E-19
  1949   0.222470E+03   0.663775E+01  -0.188522E+02   0.362594E+05  -0.215664E-19
  1950   0.222579E+03   0.656925E+01  -0.187337E+02   0.362197E+05   0.000000E+00
  1951   0.222679E+03   0.650139E+01  -0.186118E+02   0.361801E+05   0.201496E-19
  1952   0.222766E+03   0.643418E+01  -0.184866E+02   0.361406E+05   0.388903E-19
  1953   0.222843E+03   0.636768E+01  -0.183583E+02   0.361011E+05   0.562586E-19
  1954   0.222909E+03   0.630188E+01  -0.182268E+02   0.360617E+05   0.722912E-19
  1955   0.222964E+03   0.623669E+01  -0.180921E+02   0.360223E+05   0.870248E-19
  1956   0.223008E+03   0.617218E+01  -0.179544E+02   0.359830E+05   0.100496E-18
  1957   0.223042E+03   0.610841E+01  -0.178137E+02   0.359438E+05   0.112742E-18
  1958   0.223064E+03   0.604537E+01  -0.176699E+02   0.359046E+05   0.123798E-18
  1959   0.223076E+03   0.598304E+01  -0.175233E+02   0.358655E+05   0.133702E-18
  1960   0.223077E+03   0.592135E+01  -0.173738E+02   0.358264E+05   0.142490E-18
  1961   0.223067E+03   0.586042E+01  -0.172215E+02   0.357874E+05   0.150200E-18
  1962   0.223046E+03   0.580025E+01  -0.170665E+02   0.357485E+05   0.156867E-18
  1963   0.223014E+03   0.574076E+01  -0.169087E+02   0.357096E+05   0.162528E-18
  1964   0.222972E+03   0.568200E+01  -0.167483E+02   0.356707E+05   0.167220E-18
  1965   0.222917E+03   0.562396E+01  -0.165853E+02   0.356320E+05   0.170980E-18
  1966   0.222853E+03   0.556671E+01  -0.164199E+02   0.355933E+05   0.173844E-18
  1967   0.222777E+03   0.551017E+01  -0.162519E+02   0.355546E+05   0.175849E-18
  1968   0.222689E+03   0.545446E+01  -0.160816E+02   0.355160E+05   0.177031E-18
  1969   0.222592E+03   0.539944E+01  -0.159090E+02   0.354775E+05   0.177428E-18
  1970   0.222483E+03   0.534530E+01  -0.157342E+02   0.354390E+05   0.177075E-18
  1971   0.222362E+03   0.529198E+01  -0.155572E+02   0.354006E+05   0.176010E-18
  1972   0.222231E+03   0.523944E+01  -0.153782E+02   0.353622E+05   0.174270E-18
  1973   0.222089E+03   0.518770E+01  -0.151971E+02   0.353239E+05   0.171890E-18
  1974   0.221935E+03   0.513680E+01  -0.150140E+02   0.352857E+05   0.168907E-18
  1975   0.221770E+03   0.508673E+01  -0.148292E+02   0.352475E+05   0.165359E-18
  1976   0.221594E+03   0.503756E+01  -0.146425E+02   0.352094E+05   0.161282E-18
  1977   0.221406E+03   0.498921E+01  -0.144540E+02   0.351713E+05   0.156712E-18
  1978   0.221207E+03   0.494166E+01  -0.142640E+02   0.351333E+05   0.151687E-18
  1979   0.220996E+03   0.489513E+01  -0.140724E+02   0.350953E+05   0.146242E-18
  1980   0.220774E+03   0.484937E+01  -0.138793E+02   0.350574E+05   0.140415E-18
  1981   0.220540E+03   0.480461E+01  -0.136849E+02   0.350196E+05   0.134241E-18
  1982   0.220295E+03   0.476075E+01  -0.134892E+02   0.349818E+05   0.127759E-18
  1983   0.220038E+03   0.471779E+01  -0.132925E+02   0.349441E+05   0.121004E-18
  1984   0.219769E+03   0.467586E+01  -0.130946E+02   0.349064E+05   0.114014E-18
  1985   0.219489E+03   0.463488E+01  -0.128957E+02   0.348688E+05   0.106824E-18
  1986   0.219197E+03   0.459484E+01  -0.126960E+02   0.348312E+05   0.994713E-19
  1987   0.218894E+03   0.455586E+01  -0.124955E+02   0.347937E+05   0.919930E-19
  1988   0.218579E+03   0.451788E+01  -0.122943E+02   0.347563E+05   0.844255E-19
  1989   0.218251E+03   0.448095E+01  -0.120926E+02   0.347189E+05   0.768054E-19
  1990   0.217913E+03   0.444498E+01  -0.118904E+02   0.346815E+05   0.691694E-19
  1991   0.217563E+03   0.441012E+01  -0.116878E+02   0.346443E+05   0.615541E-19
  1992   0.217200E+03   0.437628E+01  -0.114849E+02   0.346070E+05   0.539963E-19
  1993   0.216825E+03   0.434352E+01  -0.112820E+02   0.345699E+05   0.465325E-19
  1994   0.216439E+03   0.431190E+01  -0.110789E+02   0.345328E+05   0.391995E-19
  1995   0.216039E+03   0.428134E+01  -0.108759E+02   0.344957E+05   0.320339E-19
  1996   0.215629E+03   0.425183E+01  -0.106731E+02   0.344587E+05   0.250724E-19
  1997   0.215206E+03   0.422350E+01  -0.104706E+02   0.344218E+05   0.183515E-19
  1998   0.214771E+03   0.419635E+01  -0.102685E+02   0.343849E+05   0.119081E-19
  1999   0.214324E+03   0.417028E+01  -0.100669E+02   0.343480E+05   0.577870E-20
  2000   0.213864E+03   0.414537E+01  -0.986600E+01   0.343112E+05   0.000000E+00
  2001   0.213393E+03   0.412167E+01  -0.966579E+01   0.342745E+05  -0.539908E-20
  2002   0.212909E+03   0.409915E+01  -0.946646E+01   0.342378E+05  -0.104206E-19
  2003   0.212413E+03   0.407778E+01  -0.926793E+01   0.342012E+05  -0.150744E-19
  2004   0.211906E+03   0.405753E+01  -0.907020E+01   0.341647E+05  -0.193704E-19
  2005   0.211387E+03   0.403850E+01  -0.887335E+01   0.341282E+05  -0.233182E-19
  2006   0.210857E+03   0.402053E+01  -0.867739E+01   0.340917E+05  -0.269278E-19
  2007   0.210314E+03   0.400372E+01  -0.848240E+01   0.340553E+05  -0.302090E-19
  2008   0.209760E+03   0.398805E+01  -0.828830E+01   0.340190E+05  -0.331716E-19
  2009   0.209196E+03   0.397347E+01  -0.809518E+01   0.339827E+05  -0.358254E-19
  2010   0.208620E+03   0.396004E+01  -0.790304E+01   0.339464E+05  -0.381802E-19
  2011   0.208033E+03   0.394764E+01  -0.771189E+01   0.339102E+05  -0.402459E-19
  2012   0.207436E+03   0.393631E+01  -0.752180E+01   0.338741E+05  -0.420323E-19
  2013   0.206827E+03   0.392603E+01  -0.733278E+01   0.338380E+05  -0.435492E-19
  2014   0.206208E+03   0.391683E+01  -0.714490E+01   0.338020E+05  -0.448065E-19
  2015   0.205578E+03   0.390868E+01  -0.695818E+01   0.337660E+05  -0.458139E-19
  2016   0.204938E+03   0.390163E+01  -0.677269E+01   0.337301E+05  -0.465813E-19
  2017   0.204289E+03   0.389555E+01  -0.658851E+01   0.336942E+05  -0.471185E-19
  2018   0.203629E+03   0.389051E+01  -0.640564E+01   0.336584E+05  -0.474353E-19
  2019   0.202960E+03   0.388653E+01  -0.622417E+01   0.336227E+05  -0.475416E-19
  2020   0.202281E+03   0.388351E+01  -0.604417E+01   0.335870E+05  -0.474471E-19
  2021   0.201594E+03   0.388157E+01  -0.586557E+01   0.335513E+05  -0.471618E-19
  2022   0.200898E+03   0.388055E+01  -0.568853E+01   0.335157E+05  -0.466954E-19
  2023   0.200192E+03   0.388054E+01  -0.551312E+01   0.334802E+05  -0.460577E-19
  2024   0.199478E+03   0.388151E+01  -0.533928E+01   0.334447E+05  -0.452586E-19
  2025   0.198756E+03   0.388343E+01  -0.516708E+01   0.334092E+05  -0.443079E-19
  2026   0.198024E+03   0.388629E+01  -0.499668E+01   0.333738E+05  -0.432154E-19
  2027   0.197285E+03   0.389009E+01  -0.482801E+01   0.333385E+05  -0.419909E-19
  2028   0.196538E+03   0.389480E+01  -0.466114E+01   0.333032E+05  -0.406443E-19
  2029   0.195783E+03   0.390041E+01  -0.449616E+01   0.332680E+05  -0.391854E-19
  2030   0.195020E+03   0.390693E+01  -0.433314E+01   0.332328E+05  -0.376240E-19
  2031   0.194251E+03   0.391433E+01  -0.417209E+01   0.331977E+05  -0.359699E-19
  2032   0.193474E+03   0.392259E+01  -0.401316E+01   0.331626E+05  -0.342330E-19
  2033   0.192690E+03   0.393171E+01  -0.385636E+01   0.331275E+05  -0.324230E-19
  2034   0.191900E+03   0.394169E+01  -0.370177E+01   0.330926E+05  -0.305499E-19
  2035   0.191104E+03   0.395250E+01  -0.354938E+01   0.330576E+05  -0.286233E-19
  2036   0.190301E+03   0.396412E+01  -0.339936E+01   0.330228E+05  -0.266533E-19
  2037   0.189492E+03   0.397654E+01  -0.325163E+01   0.329879E+05  -0.246495E-19
  2038   0.188678E+03   0.398974E+01  -0.310643E+01   0.329532E+05  -0.226217E-19
  2039   0.187858E+03   0.400371E+01  -0.296367E+01   0.329184E+05  -0.205799E-19
  2040   0.187033E+03   0.401844E+01  -0.282352E+01   0.328838E+05  -0.185339E-19
  2041   0.186203E+03   0.403389E+01  -0.268598E+01   0.328492E+05  -0.164934E-19
  2042   0.185368E+03   0.405006E+01  -0.255112E+01   0.328146E+05  -0.144683E-19
  2043   0.184528E+03   0.406694E+01  -0.241904E+01   0.327801E+05  -0.124684E-19
  2044   0.183685E+03   0.408450E+01  -0.228980E+01   0.327456E+05  -0.105035E-19
  2045   0.182838E+03   0.410274E+01  -0.216348E+01   0.327112E+05  -0.858346E-20
  2046   0.181987E+03   0.412163E+01  -0.204010E+01   0.326768E+05  -0.671812E-20
  2047   0.181132E+03   0.414115E+01  -0.191987E+01   0.326425E+05  -0.491728E-20
  2048   0.180276E+03   0.416130E+01  -0.180280E+01   0.326082E+05  -0.319076E-20
  2049   0.179416E+03   0.418206E+01  -0.168897E+01   0.325740E+05  -0.154840E-20
  2050   0.178555E+03   0.420340E+01  -0.157839E+01   0.325398E+05   0.000000E+00
  2051   0.177691E+03   0.422529E+01  -0.147119E+01   0.325057E+05   0.144668E-20
  2052   0.176825E+03   0.424774E+01  -0.136730E+01   0.324717E+05   0.279220E-20
  2053   0.175957E+03   0.427073E+01  -0.126671E+01   0.324376E+05   0.403918E-20
  2054   0.175088E+03   0.429424E+01  -0.116949E+01   0.324037E+05   0.519027E-20
  2055   0.174216E+03   0.431828E+01  -0.107546E+01   0.323698E+05   0.624810E-20
  2056   0.173343E+03   0.434281E+01  -0.984780E+00   0.323359E+05   0.721529E-20
  2057   0.172468E+03   0.436785E+01  -0.897273E+00   0.323021E+05   0.809448E-20
  2058   0.171593E+03   0.439337E+01  -0.813080E+00   0.322683E+05   0.888830E-20
  2059   0.170715E+03   0.441935E+01  -0.732116E+00   0.322346E+05   0.959938E-20
  2060   0.169837E+03   0.444580E+01  -0.654294E+00   0.322009E+05   0.102304E-19
  2061   0.168958E+03   0.447270E+01  -0.579750E+00   0.321673E+05   0.107839E-19
  2062   0.168078E+03   0.450002E+01  -0.508325E+00   0.321337E+05   0.112625E-19
  2063   0.167197E+03   0.452777E+01  -0.440154E+00   0.321002E+05   0.116690E-19
  2064   0.166315E+03   0.455592E+01  -0.375152E+00   0.320667E+05   0.120059E-19
  2065   0.165434E+03   0.458446E+01  -0.313232E+00   0.320333E+05   0.122758E-19
  2066   0.164552E+03   0.461338E+01  -0.254531E+00   0.319999E+05   0.124814E-19
  2067   0.163670E+03   0.464266E+01  -0.198888E+00   0.319665E+05   0.126254E-19
  2068   0.162789E+03   0.467228E+01  -0.146440E+00   0.319333E+05   0.127103E-19
  2069   0.161907E+03   0.470222E+01  -0.970266E-01   0.319000E+05   0.127387E-19
  2070   0.161027E+03   0.473248E+01  -0.507099E-01   0.318668E+05   0.127134E-19
  2071   0.160147E+03   0.476303E+01  -0.747798E-02   0.318337E+05   0.126370E-19
  2072   0.159267E+03   0.479385E+01   0.326811E-01   0.318006E+05   0.125120E-19
  2073   0.158389E+03   0.482492E+01   0.697793E-01   0.317676E+05   0.123411E-19
  2074   0.157511E+03   0.485623E+01   0.103903E+00   0.317346E+05   0.121270E-19
  2075   0.156636E+03   0.488776E+01   0.134990E+00   0.317016E+05   0.118723E-19
  2076   0.155762E+03   0.491949E+01   0.163125E+00   0.316687E+05   0.115795E-19
  2077   0.154889E+03   0.495139E+01   0.188248E+00   0.316359E+05   0.112514E-19
  2078   0.154019E+03   0.498346E+01   0.210370E+00   0.316031E+05   0.108906E-19
  2079   0.153151E+03   0.501567E+01   0.229577E+00   0.315703E+05   0.104997E-19
  2080   0.152285E+03   0.504798E+01   0.245807E+00   0.315376E+05   0.100813E-19
  2081   0.151423E+03   0.508040E+01   0.259145E+00   0.315049E+05   0.963811E-20
  2082   0.150563E+03   0.511290E+01   0.269531E+00   0.314723E+05   0.917270E-20
  2083   0.149707E+03   0.514545E+01   0.276975E+00   0.314397E+05   0.868772E-20
  2084   0.148854E+03   0.517804E+01   0.281564E+00   0.314072E+05   0.818581E-20
  2085   0.148006E+03   0.521063E+01   0.283236E+00   0.313747E+05   0.766960E-20
  2086   0.147161E+03   0.524321E+01   0.282076E+00   0.313423E+05   0.714172E-20
  2087   0.146320E+03   0.527576E+01   0.278098E+00   0.313099E+05   0.660480E-20
  2088   0.145485E+03   0.530823E+01   0.271312E+00   0.312776E+05   0.606148E-20
  2089   0.144654E+03   0.534062E+01   0.261731E+00   0.312453E+05   0.551438E-20
  2090   0.143828E+03   0.537289E+01   0.249366E+00   0.312131E+05   0.496614E-20
  2091   0.143008E+03   0.540503E+01   0.234304E+00   0.311809E+05   0.441939E-20
  2092   0.142192E+03   0.543701E+01   0.216483E+00   0.311487E+05   0.387676E-20
  2093   0.141383E+03   0.546879E+01   0.195915E+00   0.311166E+05   0.334089E-20
  2094   0.140580E+03   0.550035E+01   0.172759E+00   0.310846E+05   0.281440E-20
  2095   0.139783E+03   0.553167E+01   0.146880E+00   0.310526E+05   0.229993E-20
