#    L    TT             EE             BB             TE          
  1592   0.368584E+03   0.202918E+02   0.295415E-01  -0.143593E+02
  1593   0.367811E+03   0.202638E+02   0.295104E-01  -0.147614E+02
  1594   0.367069E+03   0.202334E+02   0.294795E-01  -0.151611E+02
  1595   0.366360E+03   0.202007E+02   0.294489E-01  -0.155585E+02
  1596   0.365681E+03   0.201658E+02   0.294184E-01  -0.159531E+02
  1597   0.365035E+03   0.201286E+02   0.293882E-01  -0.163448E+02
  1598   0.364418E+03   0.200892E+02   0.293582E-01  -0.167335E+02
  1599   0.363831E+03   0.200475E+02   0.293285E-01  -0.171189E+02
  1600   0.363276E+03   0.200037E+02   0.292989E-01  -0.175007E+02
  1601   0.362748E+03   0.199576E+02   0.292696E-01  -0.178789E+02
  1602   0.362250E+03   0.199094E+02   0.292405E-01  -0.182533E+02
  1603   0.361781E+03   0.198590E+02   0.292117E-01  -0.186238E+02
  1604   0.361341E+03   0.198064E+02   0.291830E-01  -0.189904E+02
  1605   0.360929E+03   0.197517E+02   0.291546E-01  -0.193529E+02
  1606   0.360544E+03   0.196948E+02   0.291264E-01  -0.197112E+02
  1607   0.360188E+03   0.196358E+02   0.290984E-01  -0.200653E+02
  1608   0.359858E+03   0.195746E+02   0.290707E-01  -0.204151E+02
  1609   0.359556E+03   0.195114E+02   0.290432E-01  -0.207604E+02
  1610   0.359281E+03   0.194461E+02   0.290159E-01  -0.211011E+02
  1611   0.359032E+03   0.193789E+02   0.289888E-01  -0.214372E+02
  1612   0.358809E+03   0.193096E+02   0.289619E-01  -0.217685E+02
  1613   0.358612E+03   0.192384E+02   0.289353E-01  -0.220949E+02
  1614   0.358440E+03   0.191653E+02   0.289088E-01  -0.224164E+02
  1615   0.358293E+03   0.190904E+02   0.288826E-01  -0.227327E+02
  1616   0.358171E+03   0.190135E+02   0.288566E-01  -0.230440E+02
  1617   0.358073E+03   0.189348E+02   0.288308E-01  -0.233499E+02
  1618   0.357999E+03   0.188543E+02   0.288052E-01  -0.236506E+02
  1619   0.357947E+03   0.187720E+02   0.287798E-01  -0.239459E+02
  1620   0.357919E+03   0.186880E+02   0.287547E-01  -0.242356E+02
  1621   0.357913E+03   0.186022E+02   0.287297E-01  -0.245198E+02
  1622   0.357928E+03   0.185147E+02   0.287049E-01  -0.247984E+02
  1623   0.357965E+03   0.184255E+02   0.286804E-01  -0.250712E+02
  1624   0.358022E+03   0.183347E+02   0.286560E-01  -0.253382E+02
  1625   0.358100E+03   0.182423E+02   0.286319E-01  -0.255993E+02
  1626   0.358198E+03   0.181485E+02   0.286079E-01  -0.258544E+02
  1627   0.358314E+03   0.180530E+02   0.285841E-01  -0.261035E+02
  1628   0.358449E+03   0.179561E+02   0.285605E-01  -0.263463E+02
  1629   0.358603E+03   0.178578E+02   0.285371E-01  -0.265830E+02
  1630   0.358773E+03   0.177580E+02   0.285139E-01  -0.268134E+02
  1631   0.358961E+03   0.176569E+02   0.284909E-01  -0.270374E+02
  1632   0.359165E+03   0.175544E+02   0.284681E-01  -0.272550E+02
  1633   0.359384E+03   0.174507E+02   0.284454E-01  -0.274661E+02
  1634   0.359619E+03   0.173457E+02   0.284229E-01  -0.276707E+02
  1635   0.359869E+03   0.172395E+02   0.284006E-01  -0.278687E+02
  1636   0.360131E+03   0.171320E+02   0.283784E-01  -0.280600E+02
  1637   0.360408E+03   0.170236E+02   0.283564E-01  -0.282446E+02
  1638   0.360696E+03   0.169140E+02   0.283346E-01  -0.284224E+02
  1639   0.360997E+03   0.168033E+02   0.283129E-01  -0.285933E+02
  1640   0.361308E+03   0.166918E+02   0.282914E-01  -0.287575E+02
  1641   0.361630E+03   0.165793E+02   0.282701E-01  -0.289146E+02
  1642   0.361962E+03   0.164660E+02   0.282488E-01  -0.290648E+02
  1643   0.362304E+03   0.163519E+02   0.282278E-01  -0.292080E+02
  1644   0.362654E+03   0.162371E+02   0.282068E-01  -0.293441E+02
  1645   0.363012E+03   0.161215E+02   0.281860E-01  -0.294730E+02
  1646   0.363376E+03   0.160052E+02   0.281654E-01  -0.295949E+02
  1647   0.363747E+03   0.158884E+02   0.281448E-01  -0.297097E+02
  1648   0.364124E+03   0.157710E+02   0.281244E-01  -0.298172E+02
  1649   0.364506E+03   0.156531E+02   0.281042E-01  -0.299175E+02
  1650   0.364891E+03   0.155346E+02   0.280840E-01  -0.300105E+02
  1651   0.365280E+03   0.154158E+02   0.280639E-01  -0.300962E+02
  1652   0.365672E+03   0.152967E+02   0.280440E-01  -0.301747E+02
  1653   0.366066E+03   0.151771E+02   0.280242E-01  -0.302460E+02
  1654   0.366464E+03   0.150572E+02   0.280044E-01  -0.303099E+02
  1655   0.366863E+03   0.149371E+02   0.279848E-01  -0.303666E+02
  1656   0.367263E+03   0.148167E+02   0.279653E-01  -0.304161E+02
  1657   0.367665E+03   0.146960E+02   0.279458E-01  -0.304584E+02
  1658   0.368067E+03   0.145752E+02   0.279264E-01  -0.304934E+02
  1659   0.368470E+03   0.144541E+02   0.279072E-01  -0.305212E+02
  1660   0.368873E+03   0.143330E+02   0.278880E-01  -0.305419E+02
  1661   0.369275E+03   0.142118E+02   0.278688E-01  -0.305555E+02
  1662   0.369677E+03   0.140905E+02   0.278498E-01  -0.305619E+02
  1663   0.370077E+03   0.139692E+02   0.278308E-01  -0.305613E+02
  1664   0.370477E+03   0.138479E+02   0.278119E-01  -0.305536E+02
  1665   0.370873E+03   0.137266E+02   0.277930E-01  -0.305388E+02
  1666   0.371268E+03   0.136053E+02   0.277742E-01  -0.305172E+02
  1667   0.371659E+03   0.134842E+02   0.277554E-01  -0.304886E+02
  1668   0.372048E+03   0.133632E+02   0.277367E-01  -0.304530E+02
  1669   0.372432E+03   0.132423E+02   0.277180E-01  -0.304106E+02
  1670   0.372813E+03   0.131217E+02   0.276994E-01  -0.303613E+02
  1671   0.373188E+03   0.130012E+02   0.276808E-01  -0.303053E+02
  1672   0.373559E+03   0.128811E+02   0.276623E-01  -0.302426E+02
  1673   0.373924E+03   0.127612E+02   0.276437E-01  -0.301733E+02
  1674   0.374284E+03   0.126417E+02   0.276252E-01  -0.300974E+02
  1675   0.374637E+03   0.125226E+02   0.276067E-01  -0.300151E+02
  1676   0.374984E+03   0.124041E+02   0.275883E-01  -0.299264E+02
  1677   0.375324E+03   0.122860E+02   0.275698E-01  -0.298313E+02
  1678   0.375657E+03   0.121684E+02   0.275514E-01  -0.297300E+02
  1679   0.375981E+03   0.120515E+02   0.275329E-01  -0.296226E+02
  1680   0.376297E+03   0.119351E+02   0.275145E-01  -0.295091E+02
  1681   0.376605E+03   0.118194E+02   0.274961E-01  -0.293895E+02
  1682   0.376904E+03   0.117044E+02   0.274777E-01  -0.292641E+02
  1683   0.377192E+03   0.115901E+02   0.274592E-01  -0.291327E+02
  1684   0.377471E+03   0.114765E+02   0.274408E-01  -0.289957E+02
  1685   0.377740E+03   0.113637E+02   0.274223E-01  -0.288529E+02
  1686   0.377997E+03   0.112517E+02   0.274038E-01  -0.287046E+02
  1687   0.378243E+03   0.111406E+02   0.273853E-01  -0.285509E+02
  1688   0.378478E+03   0.110304E+02   0.273668E-01  -0.283918E+02
  1689   0.378701E+03   0.109211E+02   0.273483E-01  -0.282275E+02
  1690   0.378911E+03   0.108128E+02   0.273297E-01  -0.280581E+02
  1691   0.379108E+03   0.107056E+02   0.273111E-01  -0.278836E+02
  1692   0.379292E+03   0.105994E+02   0.272924E-01  -0.277043E+02
  1693   0.379462E+03   0.104942E+02   0.272737E-01  -0.275202E+02
  1694   0.379619E+03   0.103903E+02   0.272550E-01  -0.273314E+02
  1695   0.379760E+03   0.102875E+02   0.272362E-01  -0.271380E+02
  1696   0.379887E+03   0.101858E+02   0.272174E-01  -0.269402E+02
  1697   0.379998E+03   0.100854E+02   0.271985E-01  -0.267382E+02
  1698   0.380093E+03   0.998626E+01   0.271796E-01  -0.265318E+02
  1699   0.380172E+03   0.988839E+01   0.271606E-01  -0.263215E+02
  1700   0.380235E+03   0.979194E+01   0.271415E-01  -0.261072E+02
  1701   0.380281E+03   0.969676E+01   0.271224E-01  -0.258892E+02
  1702   0.380309E+03   0.960304E+01   0.271032E-01  -0.256675E+02
  1703   0.380321E+03   0.951083E+01   0.270840E-01  -0.254423E+02
  1704   0.380316E+03   0.941994E+01   0.270646E-01  -0.252135E+02
  1705   0.380294E+03   0.933065E+01   0.270452E-01  -0.249814E+02
  1706   0.380254E+03   0.924277E+01   0.270257E-01  -0.247460E+02
  1707   0.380197E+03   0.915634E+01   0.270062E-01  -0.245074E+02
  1708   0.380122E+03   0.907149E+01   0.269865E-01  -0.242656E+02
  1709   0.380030E+03   0.898812E+01   0.269667E-01  -0.240207E+02
  1710   0.379919E+03   0.890633E+01   0.269469E-01  -0.237728E+02
  1711   0.379791E+03   0.882604E+01   0.269270E-01  -0.235220E+02
  1712   0.379644E+03   0.874727E+01   0.269069E-01  -0.232684E+02
  1713   0.379479E+03   0.867009E+01   0.268868E-01  -0.230122E+02
  1714   0.379296E+03   0.859445E+01   0.268665E-01  -0.227532E+02
  1715   0.379095E+03   0.852040E+01   0.268462E-01  -0.224918E+02
  1716   0.378876E+03   0.844799E+01   0.268258E-01  -0.222281E+02
  1717   0.378638E+03   0.837719E+01   0.268052E-01  -0.219620E+02
  1718   0.378381E+03   0.830797E+01   0.267845E-01  -0.216938E+02
  1719   0.378107E+03   0.824038E+01   0.267637E-01  -0.214234E+02
  1720   0.377814E+03   0.817439E+01   0.267428E-01  -0.211511E+02
  1721   0.377503E+03   0.811011E+01   0.267218E-01  -0.208770E+02
  1722   0.377173E+03   0.804745E+01   0.267006E-01  -0.206012E+02
  1723   0.376824E+03   0.798652E+01   0.266794E-01  -0.203239E+02
  1724   0.376458E+03   0.792723E+01   0.266580E-01  -0.200450E+02
  1725   0.376072E+03   0.786961E+01   0.266364E-01  -0.197648E+02
  1726   0.375668E+03   0.781365E+01   0.266148E-01  -0.194834E+02
  1727   0.375246E+03   0.775947E+01   0.265930E-01  -0.192008E+02
  1728   0.374806E+03   0.770688E+01   0.265711E-01  -0.189173E+02
  1729   0.374347E+03   0.765608E+01   0.265490E-01  -0.186330E+02
  1730   0.373869E+03   0.760697E+01   0.265268E-01  -0.183478E+02
  1731   0.373373E+03   0.755953E+01   0.265045E-01  -0.180621E+02
  1732   0.372859E+03   0.751380E+01   0.264820E-01  -0.177758E+02
  1733   0.372327E+03   0.746982E+01   0.264594E-01  -0.174892E+02
  1734   0.371776E+03   0.742751E+01   0.264366E-01  -0.172023E+02
  1735   0.371206E+03   0.738690E+01   0.264137E-01  -0.169153E+02
  1736   0.370619E+03   0.734805E+01   0.263907E-01  -0.166284E+02
  1737   0.370015E+03   0.731092E+01   0.263675E-01  -0.163417E+02
  1738   0.369392E+03   0.727550E+01   0.263442E-01  -0.160555E+02
  1739   0.368752E+03   0.724182E+01   0.263207E-01  -0.157697E+02
  1740   0.368096E+03   0.720987E+01   0.262971E-01  -0.154846E+02
  1741   0.367422E+03   0.717962E+01   0.262734E-01  -0.152002E+02
  1742   0.366731E+03   0.715111E+01   0.262494E-01  -0.149170E+02
  1743   0.366023E+03   0.712425E+01   0.262254E-01  -0.146347E+02
  1744   0.365298E+03   0.709916E+01   0.262012E-01  -0.143536E+02
  1745   0.364558E+03   0.707575E+01   0.261768E-01  -0.140739E+02
  1746   0.363800E+03   0.705405E+01   0.261523E-01  -0.137957E+02
  1747   0.363026E+03   0.703398E+01   0.261277E-01  -0.135191E+02
  1748   0.362236E+03   0.701565E+01   0.261029E-01  -0.132443E+02
  1749   0.361430E+03   0.699896E+01   0.260779E-01  -0.129714E+02
  1750   0.360608E+03   0.698390E+01   0.260529E-01  -0.127006E+02
  1751   0.359771E+03   0.697051E+01   0.260276E-01  -0.124320E+02
  1752   0.358919E+03   0.695877E+01   0.260022E-01  -0.121658E+02
  1753   0.358052E+03   0.694867E+01   0.259767E-01  -0.119018E+02
  1754   0.357169E+03   0.694017E+01   0.259510E-01  -0.116403E+02
  1755   0.356272E+03   0.693334E+01   0.259252E-01  -0.113814E+02
  1756   0.355360E+03   0.692808E+01   0.258993E-01  -0.111249E+02
  1757   0.354433E+03   0.692445E+01   0.258732E-01  -0.108710E+02
  1758   0.353492E+03   0.692235E+01   0.258469E-01  -0.106199E+02
  1759   0.352536E+03   0.692188E+01   0.258205E-01  -0.103715E+02
  1760   0.351566E+03   0.692296E+01   0.257940E-01  -0.101258E+02
  1761   0.350582E+03   0.692558E+01   0.257673E-01  -0.988300E+01
  1762   0.349584E+03   0.692973E+01   0.257405E-01  -0.964307E+01
  1763   0.348573E+03   0.693540E+01   0.257136E-01  -0.940623E+01
  1764   0.347548E+03   0.694258E+01   0.256865E-01  -0.917240E+01
  1765   0.346512E+03   0.695124E+01   0.256593E-01  -0.894165E+01
  1766   0.345462E+03   0.696139E+01   0.256319E-01  -0.871420E+01
  1767   0.344400E+03   0.697298E+01   0.256045E-01  -0.848996E+01
  1768   0.343326E+03   0.698602E+01   0.255768E-01  -0.826909E+01
  1769   0.342241E+03   0.700049E+01   0.255491E-01  -0.805158E+01
  1770   0.341144E+03   0.701636E+01   0.255212E-01  -0.783758E+01
  1771   0.340036E+03   0.703361E+01   0.254932E-01  -0.762715E+01
  1772   0.338917E+03   0.705221E+01   0.254651E-01  -0.742022E+01
  1773   0.337788E+03   0.707215E+01   0.254368E-01  -0.721693E+01
  1774   0.336648E+03   0.709341E+01   0.254084E-01  -0.701736E+01
  1775   0.335499E+03   0.711596E+01   0.253799E-01  -0.682151E+01
  1776   0.334339E+03   0.713978E+01   0.253513E-01  -0.662953E+01
  1777   0.333170E+03   0.716485E+01   0.253225E-01  -0.644133E+01
  1778   0.331993E+03   0.719113E+01   0.252936E-01  -0.625707E+01
  1779   0.330807E+03   0.721861E+01   0.252646E-01  -0.607675E+01
  1780   0.329613E+03   0.724725E+01   0.252355E-01  -0.590051E+01
  1781   0.328410E+03   0.727703E+01   0.252063E-01  -0.572829E+01
  1782   0.327200E+03   0.730793E+01   0.251769E-01  -0.556030E+01
  1783   0.325983E+03   0.733992E+01   0.251475E-01  -0.539641E+01
  1784   0.324759E+03   0.737295E+01   0.251179E-01  -0.523675E+01
  1785   0.323529E+03   0.740702E+01   0.250883E-01  -0.508141E+01
  1786   0.322293E+03   0.744208E+01   0.250585E-01  -0.493031E+01
  1787   0.321051E+03   0.747810E+01   0.250286E-01  -0.478369E+01
  1788   0.319804E+03   0.751505E+01   0.249986E-01  -0.464139E+01
  1789   0.318553E+03   0.755291E+01   0.249685E-01  -0.450365E+01
  1790   0.317297E+03   0.759163E+01   0.249383E-01  -0.437032E+01
  1791   0.316037E+03   0.763119E+01   0.249081E-01  -0.424155E+01
  1792   0.314774E+03   0.767155E+01   0.248777E-01  -0.411734E+01
  1793   0.313508E+03   0.771267E+01   0.248472E-01  -0.399779E+01
  1794   0.312238E+03   0.775451E+01   0.248167E-01  -0.388289E+01
  1795   0.310966E+03   0.779706E+01   0.247860E-01  -0.377265E+01
  1796   0.309692E+03   0.784025E+01   0.247553E-01  -0.366707E+01
  1797   0.308417E+03   0.788407E+01   0.247244E-01  -0.356633E+01
  1798   0.307140E+03   0.792846E+01   0.246935E-01  -0.347041E+01
  1799   0.305864E+03   0.797340E+01   0.246626E-01  -0.337919E+01
  1800   0.304587E+03   0.801884E+01   0.246315E-01  -0.329288E+01
  1801   0.303310E+03   0.806475E+01   0.246004E-01  -0.321143E+01
  1802   0.302035E+03   0.811112E+01   0.245692E-01  -0.313485E+01
  1803   0.300761E+03   0.815791E+01   0.245379E-01  -0.306316E+01
  1804   0.299488E+03   0.820511E+01   0.245065E-01  -0.299636E+01
  1805   0.298217E+03   0.825271E+01   0.244751E-01  -0.293442E+01
  1806   0.296947E+03   0.830067E+01   0.244437E-01  -0.287736E+01
  1807   0.295680E+03   0.834899E+01   0.244121E-01  -0.282516E+01
  1808   0.294414E+03   0.839763E+01   0.243806E-01  -0.277780E+01
  1809   0.293151E+03   0.844659E+01   0.243489E-01  -0.273529E+01
  1810   0.291890E+03   0.849583E+01   0.243172E-01  -0.269763E+01
  1811   0.290632E+03   0.854534E+01   0.242855E-01  -0.266478E+01
  1812   0.289377E+03   0.859508E+01   0.242537E-01  -0.263673E+01
  1813   0.288125E+03   0.864505E+01   0.242219E-01  -0.261346E+01
  1814   0.286876E+03   0.869522E+01   0.241900E-01  -0.259495E+01
  1815   0.285631E+03   0.874555E+01   0.241582E-01  -0.258117E+01
  1816   0.284391E+03   0.879604E+01   0.241262E-01  -0.257211E+01
  1817   0.283155E+03   0.884665E+01   0.240943E-01  -0.256776E+01
  1818   0.281923E+03   0.889737E+01   0.240623E-01  -0.256806E+01
  1819   0.280696E+03   0.894816E+01   0.240303E-01  -0.257300E+01
  1820   0.279474E+03   0.899899E+01   0.239983E-01  -0.258254E+01
  1821   0.278258E+03   0.904982E+01   0.239662E-01  -0.259665E+01
  1822   0.277047E+03   0.910071E+01   0.239342E-01  -0.261529E+01
  1823   0.275842E+03   0.915155E+01   0.239021E-01  -0.263845E+01
  1824   0.274642E+03   0.920230E+01   0.238701E-01  -0.266608E+01
  1825   0.273450E+03   0.925295E+01   0.238380E-01  -0.269812E+01
  1826   0.272263E+03   0.930358E+01   0.238059E-01  -0.273455E+01
  1827   0.271084E+03   0.935399E+01   0.237738E-01  -0.277529E+01
  1828   0.269911E+03   0.940424E+01   0.237418E-01  -0.282030E+01
  1829   0.268747E+03   0.945435E+01   0.237097E-01  -0.286953E+01
  1830   0.267590E+03   0.950424E+01   0.236776E-01  -0.292294E+01
  1831   0.266441E+03   0.955386E+01   0.236456E-01  -0.298046E+01
  1832   0.265302E+03   0.960320E+01   0.236136E-01  -0.304203E+01
  1833   0.264171E+03   0.965220E+01   0.235816E-01  -0.310760E+01
  1834   0.263048E+03   0.970093E+01   0.235496E-01  -0.317711E+01
  1835   0.261935E+03   0.974926E+01   0.235176E-01  -0.325049E+01
  1836   0.260832E+03   0.979720E+01   0.234857E-01  -0.332767E+01
  1837   0.259738E+03   0.984474E+01   0.234538E-01  -0.340861E+01
  1838   0.258655E+03   0.989182E+01   0.234219E-01  -0.349323E+01
  1839   0.257580E+03   0.993845E+01   0.233901E-01  -0.358146E+01
  1840   0.256517E+03   0.998456E+01   0.233583E-01  -0.367323E+01
  1841   0.255465E+03   0.100301E+02   0.233266E-01  -0.376846E+01
  1842   0.254423E+03   0.100751E+02   0.232949E-01  -0.386706E+01
  1843   0.253393E+03   0.101195E+02   0.232632E-01  -0.396896E+01
  1844   0.252374E+03   0.101633E+02   0.232316E-01  -0.407409E+01
  1845   0.251367E+03   0.102063E+02   0.232000E-01  -0.418236E+01
  1846   0.250372E+03   0.102487E+02   0.231685E-01  -0.429369E+01
  1847   0.249390E+03   0.102905E+02   0.231370E-01  -0.440800E+01
  1848   0.248420E+03   0.103314E+02   0.231056E-01  -0.452520E+01
  1849   0.247463E+03   0.103716E+02   0.230743E-01  -0.464519E+01
  1850   0.246518E+03   0.104109E+02   0.230430E-01  -0.476789E+01
  1851   0.245587E+03   0.104494E+02   0.230118E-01  -0.489324E+01
  1852   0.244669E+03   0.104870E+02   0.229806E-01  -0.502117E+01
  1853   0.243764E+03   0.105238E+02   0.229495E-01  -0.515165E+01
  1854   0.242872E+03   0.105597E+02   0.229185E-01  -0.528461E+01
  1855   0.241994E+03   0.105947E+02   0.228876E-01  -0.541999E+01
  1856   0.241130E+03   0.106288E+02   0.228567E-01  -0.555775E+01
  1857   0.240280E+03   0.106620E+02   0.228259E-01  -0.569783E+01
  1858   0.239443E+03   0.106943E+02   0.227952E-01  -0.584017E+01
  1859   0.238619E+03   0.107256E+02   0.227645E-01  -0.598471E+01
  1860   0.237811E+03   0.107560E+02   0.227340E-01  -0.613140E+01
  1861   0.237015E+03   0.107856E+02   0.227035E-01  -0.628016E+01
  1862   0.236234E+03   0.108140E+02   0.226731E-01  -0.643094E+01
  1863   0.235467E+03   0.108416E+02   0.226428E-01  -0.658368E+01
  1864   0.234715E+03   0.108682E+02   0.226126E-01  -0.673830E+01
  1865   0.233976E+03   0.108937E+02   0.225825E-01  -0.689475E+01
  1866   0.233250E+03   0.109183E+02   0.225524E-01  -0.705296E+01
  1867   0.232540E+03   0.109419E+02   0.225225E-01  -0.721286E+01
  1868   0.231843E+03   0.109645E+02   0.224927E-01  -0.737436E+01
  1869   0.231161E+03   0.109860E+02   0.224629E-01  -0.753740E+01
  1870   0.230493E+03   0.110066E+02   0.224333E-01  -0.770189E+01
  1871   0.229839E+03   0.110261E+02   0.224037E-01  -0.786776E+01
  1872   0.229199E+03   0.110445E+02   0.223743E-01  -0.803493E+01
  1873   0.228573E+03   0.110620E+02   0.223449E-01  -0.820331E+01
  1874   0.227962E+03   0.110783E+02   0.223157E-01  -0.837284E+01
  1875   0.227365E+03   0.110936E+02   0.222865E-01  -0.854341E+01
  1876   0.226782E+03   0.111078E+02   0.222575E-01  -0.871495E+01
  1877   0.226213E+03   0.111210E+02   0.222286E-01  -0.888735E+01
  1878   0.225659E+03   0.111330E+02   0.221998E-01  -0.906055E+01
  1879   0.225119E+03   0.111440E+02   0.221711E-01  -0.923444E+01
  1880   0.224592E+03   0.111539E+02   0.221425E-01  -0.940895E+01
  1881   0.224080E+03   0.111626E+02   0.221140E-01  -0.958398E+01
  1882   0.223582E+03   0.111703E+02   0.220857E-01  -0.975944E+01
  1883   0.223098E+03   0.111769E+02   0.220575E-01  -0.993523E+01
  1884   0.222627E+03   0.111824E+02   0.220293E-01  -0.101113E+02
  1885   0.222170E+03   0.111867E+02   0.220013E-01  -0.102875E+02
  1886   0.221728E+03   0.111899E+02   0.219735E-01  -0.104637E+02
  1887   0.221298E+03   0.111920E+02   0.219457E-01  -0.106400E+02
  1888   0.220882E+03   0.111930E+02   0.219181E-01  -0.108161E+02
  1889   0.220480E+03   0.111928E+02   0.218906E-01  -0.109920E+02
  1890   0.220090E+03   0.111915E+02   0.218632E-01  -0.111675E+02
  1891   0.219714E+03   0.111891E+02   0.218359E-01  -0.113426E+02
  1892   0.219352E+03   0.111855E+02   0.218088E-01  -0.115171E+02
  1893   0.219003E+03   0.111808E+02   0.217818E-01  -0.116909E+02
  1894   0.218666E+03   0.111750E+02   0.217549E-01  -0.118640E+02
  1895   0.218343E+03   0.111681E+02   0.217282E-01  -0.120362E+02
  1896   0.218032E+03   0.111600E+02   0.217015E-01  -0.122075E+02
  1897   0.217734E+03   0.111508E+02   0.216750E-01  -0.123777E+02
  1898   0.217449E+03   0.111405E+02   0.216487E-01  -0.125466E+02
  1899   0.217175E+03   0.111291E+02   0.216224E-01  -0.127144E+02
  1900   0.216915E+03   0.111165E+02   0.215963E-01  -0.128807E+02
  1901   0.216665E+03   0.111028E+02   0.215704E-01  -0.130455E+02
  1902   0.216428E+03   0.110879E+02   0.215445E-01  -0.132088E+02
  1903   0.216202E+03   0.110720E+02   0.215188E-01  -0.133705E+02
  1904   0.215989E+03   0.110549E+02   0.214932E-01  -0.135307E+02
  1905   0.215786E+03   0.110368E+02   0.214678E-01  -0.136892E+02
  1906   0.215596E+03   0.110175E+02   0.214425E-01  -0.138459E+02
  1907   0.215416E+03   0.109971E+02   0.214173E-01  -0.140010E+02
  1908   0.215248E+03   0.109756E+02   0.213922E-01  -0.141542E+02
  1909   0.215091E+03   0.109531E+02   0.213673E-01  -0.143056E+02
  1910   0.214946E+03   0.109295E+02   0.213425E-01  -0.144552E+02
  1911   0.214810E+03   0.109047E+02   0.213179E-01  -0.146028E+02
  1912   0.214686E+03   0.108790E+02   0.212933E-01  -0.147484E+02
  1913   0.214572E+03   0.108522E+02   0.212689E-01  -0.148921E+02
  1914   0.214468E+03   0.108243E+02   0.212446E-01  -0.150336E+02
  1915   0.214375E+03   0.107954E+02   0.212205E-01  -0.151732E+02
  1916   0.214292E+03   0.107653E+02   0.211965E-01  -0.153106E+02
  1917   0.214219E+03   0.107344E+02   0.211726E-01  -0.154457E+02
  1918   0.214155E+03   0.107024E+02   0.211488E-01  -0.155787E+02
  1919   0.214102E+03   0.106695E+02   0.211252E-01  -0.157094E+02
  1920   0.214057E+03   0.106355E+02   0.211016E-01  -0.158377E+02
  1921   0.214021E+03   0.106006E+02   0.210782E-01  -0.159637E+02
  1922   0.213995E+03   0.105647E+02   0.210550E-01  -0.160873E+02
  1923   0.213977E+03   0.105279E+02   0.210318E-01  -0.162085E+02
  1924   0.213969E+03   0.104903E+02   0.210088E-01  -0.163271E+02
  1925   0.213968E+03   0.104517E+02   0.209858E-01  -0.164432E+02
  1926   0.213975E+03   0.104122E+02   0.209630E-01  -0.165567E+02
  1927   0.213990E+03   0.103719E+02   0.209404E-01  -0.166675E+02
  1928   0.214013E+03   0.103307E+02   0.209178E-01  -0.167758E+02
  1929   0.214043E+03   0.102886E+02   0.208953E-01  -0.168813E+02
  1930   0.214081E+03   0.102457E+02   0.208730E-01  -0.169840E+02
  1931   0.214126E+03   0.102021E+02   0.208508E-01  -0.170839E+02
  1932   0.214176E+03   0.101577E+02   0.208286E-01  -0.171811E+02
  1933   0.214234E+03   0.101124E+02   0.208066E-01  -0.172753E+02
  1934   0.214298E+03   0.100664E+02   0.207847E-01  -0.173667E+02
  1935   0.214367E+03   0.100197E+02   0.207629E-01  -0.174551E+02
  1936   0.214442E+03   0.997227E+01   0.207412E-01  -0.175405E+02
  1937   0.214523E+03   0.992419E+01   0.207197E-01  -0.176228E+02
  1938   0.214608E+03   0.987540E+01   0.206982E-01  -0.177021E+02
  1939   0.214698E+03   0.982601E+01   0.206768E-01  -0.177783E+02
  1940   0.214792E+03   0.977595E+01   0.206555E-01  -0.178514E+02
  1941   0.214891E+03   0.972531E+01   0.206343E-01  -0.179213E+02
  1942   0.214993E+03   0.967410E+01   0.206132E-01  -0.179880E+02
  1943   0.215099E+03   0.962234E+01   0.205922E-01  -0.180515E+02
  1944   0.215208E+03   0.957003E+01   0.205713E-01  -0.181116E+02
  1945   0.215320E+03   0.951721E+01   0.205505E-01  -0.181686E+02
  1946   0.215435E+03   0.946387E+01   0.205298E-01  -0.182221E+02
  1947   0.215551E+03   0.941010E+01   0.205092E-01  -0.182723E+02
  1948   0.215670E+03   0.935585E+01   0.204886E-01  -0.183191E+02
  1949   0.215790E+03   0.930121E+01   0.204682E-01  -0.183624E+02
  1950   0.215910E+03   0.924610E+01   0.204478E-01  -0.184023E+02
  1951   0.216033E+03   0.919063E+01   0.204275E-01  -0.184387E+02
  1952   0.216155E+03   0.913477E+01   0.204073E-01  -0.184716E+02
  1953   0.216278E+03   0.907862E+01   0.203872E-01  -0.185011E+02
  1954   0.216402E+03   0.902216E+01   0.203671E-01  -0.185270E+02
  1955   0.216526E+03   0.896532E+01   0.203472E-01  -0.185495E+02
  1956   0.216650E+03   0.890817E+01   0.203273E-01  -0.185685E+02
  1957   0.216774E+03   0.885077E+01   0.203075E-01  -0.185841E+02
  1958   0.216899E+03   0.879314E+01   0.202877E-01  -0.185961E+02
  1959   0.217022E+03   0.873526E+01   0.202680E-01  -0.186048E+02
  1960   0.217146E+03   0.867705E+01   0.202484E-01  -0.186099E+02
  1961   0.217269E+03   0.861867E+01   0.202289E-01  -0.186116E+02
  1962   0.217391E+03   0.856010E+01   0.202094E-01  -0.186099E+02
  1963   0.217512E+03   0.850128E+01   0.201900E-01  -0.186047E+02
  1964   0.217632E+03   0.844227E+01   0.201706E-01  -0.185961E+02
  1965   0.217751E+03   0.838307E+01   0.201513E-01  -0.185841E+02
  1966   0.217868E+03   0.832374E+01   0.201321E-01  -0.185687E+02
  1967   0.217984E+03   0.826422E+01   0.201129E-01  -0.185499E+02
  1968   0.218097E+03   0.820465E+01   0.200938E-01  -0.185278E+02
