#    L    TT             EE             BB             TE             PP             TP             EP          
  1947   0.212412E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.668059E-09   0.186052E-25   0.868797E-29
  1948   0.212667E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.667328E-09   0.120727E-25   0.563752E-29
  1949   0.212923E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.666598E-09   0.585856E-26   0.273574E-29
  1950   0.213181E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.665869E-09   0.000000E+00   0.000000E+00
  1951   0.213442E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.665141E-09  -0.547369E-26  -0.255602E-29
  1952   0.213702E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.664415E-09  -0.105646E-25  -0.493331E-29
  1953   0.213964E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.663689E-09  -0.152827E-25  -0.713651E-29
  1954   0.214226E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.662965E-09  -0.196380E-25  -0.917028E-29
  1955   0.214489E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.662242E-09  -0.236404E-25  -0.110393E-28
  1956   0.214752E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.661519E-09  -0.272999E-25  -0.127481E-28
  1957   0.215015E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.660798E-09  -0.306264E-25  -0.143015E-28
  1958   0.215279E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.660078E-09  -0.336299E-25  -0.157040E-28
  1959   0.215542E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.659359E-09  -0.363203E-25  -0.169603E-28
  1960   0.215804E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.658642E-09  -0.387077E-25  -0.180752E-28
  1961   0.216066E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.657925E-09  -0.408019E-25  -0.190531E-28
  1962   0.216326E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.657209E-09  -0.426130E-25  -0.198988E-28
  1963   0.216586E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.656495E-09  -0.441509E-25  -0.206169E-28
  1964   0.216844E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.655782E-09  -0.454255E-25  -0.212121E-28
  1965   0.217100E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.655069E-09  -0.464468E-25  -0.216890E-28
  1966   0.217354E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.654358E-09  -0.472247E-25  -0.220523E-28
  1967   0.217607E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.653648E-09  -0.477693E-25  -0.223066E-28
  1968   0.217856E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.652939E-09  -0.480905E-25  -0.224566E-28
  1969   0.218104E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.652231E-09  -0.481983E-25  -0.225069E-28
  1970   0.218348E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.651524E-09  -0.481025E-25  -0.224622E-28
  1971   0.218589E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.650818E-09  -0.478132E-25  -0.223271E-28
  1972   0.218828E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.650114E-09  -0.473403E-25  -0.221063E-28
  1973   0.219062E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.649410E-09  -0.466938E-25  -0.218044E-28
  1974   0.219293E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.648708E-09  -0.458836E-25  -0.214261E-28
  1975   0.219520E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.648006E-09  -0.449198E-25  -0.209760E-28
  1976   0.219742E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.647306E-09  -0.438122E-25  -0.204588E-28
  1977   0.219960E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.646606E-09  -0.425708E-25  -0.198791E-28
  1978   0.220173E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.645908E-09  -0.412056E-25  -0.192416E-28
  1979   0.220380E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.645211E-09  -0.397265E-25  -0.185509E-28
  1980   0.220583E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.644514E-09  -0.381435E-25  -0.178117E-28
  1981   0.220779E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.643819E-09  -0.364666E-25  -0.170286E-28
  1982   0.220970E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.643125E-09  -0.347056E-25  -0.162063E-28
  1983   0.221156E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.642432E-09  -0.328707E-25  -0.153495E-28
  1984   0.221334E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.641740E-09  -0.309717E-25  -0.144627E-28
  1985   0.221507E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.641049E-09  -0.290185E-25  -0.135506E-28
  1986   0.221672E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.640359E-09  -0.270212E-25  -0.126180E-28
  1987   0.221831E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.639670E-09  -0.249897E-25  -0.116693E-28
  1988   0.221983E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.638982E-09  -0.229340E-25  -0.107094E-28
  1989   0.222126E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.638296E-09  -0.208640E-25  -0.974279E-29
  1990   0.222263E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.637610E-09  -0.187897E-25  -0.877415E-29
  1991   0.222391E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.636925E-09  -0.167210E-25  -0.780815E-29
  1992   0.222512E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.636241E-09  -0.146680E-25  -0.684944E-29
  1993   0.222623E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.635559E-09  -0.126405E-25  -0.590266E-29
  1994   0.222726E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.634877E-09  -0.106485E-25  -0.497246E-29
  1995   0.222819E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.634196E-09  -0.870193E-26  -0.406350E-29
  1996   0.222904E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.633517E-09  -0.681084E-26  -0.318043E-29
  1997   0.222980E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.632838E-09  -0.498515E-26  -0.232789E-29
  1998   0.223044E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.632161E-09  -0.323480E-26  -0.151054E-29
  1999   0.223100E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.631484E-09  -0.156977E-26  -0.733027E-30
  2000   0.223145E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.630809E-09   0.000000E+00   0.000000E+00
  2001   0.223181E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.630134E-09   0.146664E-26   0.684872E-30
  2002   0.223205E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.629460E-09   0.283073E-26   0.132185E-29
  2003   0.223219E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.628788E-09   0.409492E-26   0.191219E-29
  2004   0.223222E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.628116E-09   0.526189E-26   0.245712E-29
  2005   0.223215E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.627446E-09   0.633431E-26   0.295790E-29
  2006   0.223197E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.626776E-09   0.731484E-26   0.341578E-29
  2007   0.223168E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.626108E-09   0.820616E-26   0.383199E-29
  2008   0.223128E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.625440E-09   0.901093E-26   0.420779E-29
  2009   0.223077E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.624774E-09   0.973182E-26   0.454442E-29
  2010   0.223015E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.624108E-09   0.103715E-25   0.484313E-29
  2011   0.222942E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.623444E-09   0.109326E-25   0.510516E-29
  2012   0.222857E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.622780E-09   0.114179E-25   0.533177E-29
  2013   0.222761E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.622118E-09   0.118300E-25   0.552418E-29
  2014   0.222653E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.621456E-09   0.121715E-25   0.568366E-29
  2015   0.222535E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.620795E-09   0.124451E-25   0.581145E-29
  2016   0.222404E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.620136E-09   0.126536E-25   0.590879E-29
  2017   0.222263E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.619477E-09   0.127995E-25   0.597693E-29
  2018   0.222109E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.618819E-09   0.128856E-25   0.601712E-29
  2019   0.221945E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.618163E-09   0.129144E-25   0.603060E-29
  2020   0.221768E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.617507E-09   0.128888E-25   0.601862E-29
  2021   0.221581E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.616852E-09   0.128113E-25   0.598242E-29
  2022   0.221383E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.616198E-09   0.126846E-25   0.592325E-29
  2023   0.221172E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.615546E-09   0.125113E-25   0.584236E-29
  2024   0.220950E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.614894E-09   0.122943E-25   0.574099E-29
  2025   0.220717E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.614243E-09   0.120360E-25   0.562039E-29
  2026   0.220471E+03   0.474672E+01   0.101579E-03  -0.134752E+02   0.613593E-09   0.117392E-25   0.548181E-29
  2027   0.220214E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.612944E-09   0.114066E-25   0.532648E-29
  2028   0.219946E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.612296E-09   0.110408E-25   0.515567E-29
  2029   0.219665E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.611649E-09   0.106445E-25   0.497061E-29
  2030   0.219373E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.611003E-09   0.102203E-25   0.477254E-29
  2031   0.219071E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.610358E-09   0.977100E-26   0.456272E-29
  2032   0.218756E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.609714E-09   0.929917E-26   0.434239E-29
  2033   0.218429E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.609070E-09   0.880751E-26   0.411280E-29
  2034   0.218091E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.608428E-09   0.829868E-26   0.387520E-29
  2035   0.217742E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.607787E-09   0.777535E-26   0.363082E-29
  2036   0.217381E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.607147E-09   0.724018E-26   0.338092E-29
  2037   0.217009E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.606507E-09   0.669586E-26   0.312674E-29
  2038   0.216625E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.605869E-09   0.614504E-26   0.286952E-29
  2039   0.216230E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.605231E-09   0.559040E-26   0.261052E-29
  2040   0.215823E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.604595E-09   0.503460E-26   0.235098E-29
  2041   0.215405E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.603959E-09   0.448031E-26   0.209215E-29
  2042   0.214975E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.603324E-09   0.393020E-26   0.183527E-29
  2043   0.214535E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.602690E-09   0.338694E-26   0.158158E-29
  2044   0.214083E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.602057E-09   0.285319E-26   0.133234E-29
  2045   0.213621E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.601425E-09   0.233163E-26   0.108879E-29
  2046   0.213148E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.600794E-09   0.182493E-26   0.852178E-30
  2047   0.212663E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.600164E-09   0.133574E-26   0.623745E-30
  2048   0.212168E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.599535E-09   0.866746E-27   0.404741E-30
  2049   0.211663E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.598907E-09   0.420610E-27   0.196410E-30
  2050   0.211147E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.598279E-09   0.000000E+00   0.000000E+00
  2051   0.210621E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.597653E-09  -0.392979E-27  -0.183507E-30
  2052   0.210084E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.597027E-09  -0.758477E-27  -0.354183E-30
  2053   0.209537E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.596403E-09  -0.109721E-26  -0.512360E-30
  2054   0.208980E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.595779E-09  -0.140989E-26  -0.658372E-30
  2055   0.208412E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.595156E-09  -0.169724E-26  -0.792554E-30
  2056   0.207835E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.594534E-09  -0.195997E-26  -0.915239E-30
  2057   0.207247E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.593913E-09  -0.219879E-26  -0.102676E-29
  2058   0.206650E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.593293E-09  -0.241443E-26  -0.112745E-29
  2059   0.206042E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.592674E-09  -0.260759E-26  -0.121765E-29
  2060   0.205425E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.592056E-09  -0.277898E-26  -0.129769E-29
  2061   0.204798E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.591438E-09  -0.292934E-26  -0.136790E-29
  2062   0.204163E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.590822E-09  -0.305936E-26  -0.142862E-29
  2063   0.203517E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.590206E-09  -0.316977E-26  -0.148017E-29
  2064   0.202862E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.589592E-09  -0.326128E-26  -0.152291E-29
  2065   0.202199E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.588978E-09  -0.333460E-26  -0.155714E-29
  2066   0.201527E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.588365E-09  -0.339046E-26  -0.158323E-29
  2067   0.200845E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.587753E-09  -0.342956E-26  -0.160148E-29
  2068   0.200156E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.587142E-09  -0.345262E-26  -0.161225E-29
  2069   0.199458E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.586531E-09  -0.346035E-26  -0.161586E-29
  2070   0.198752E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.585922E-09  -0.345348E-26  -0.161265E-29
  2071   0.198038E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.585314E-09  -0.343271E-26  -0.160296E-29
  2072   0.197315E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.584706E-09  -0.339876E-26  -0.158710E-29
  2073   0.196584E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.584099E-09  -0.335234E-26  -0.156543E-29
  2074   0.195847E+03   0.389406E+01   0.900497E-04  -0.445517E+01   0.583494E-09  -0.329418E-26  -0.153827E-29
  2075   0.195102E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.582889E-09  -0.322498E-26  -0.150595E-29
  2076   0.194349E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.582285E-09  -0.314546E-26  -0.146882E-29
  2077   0.193589E+03   0.391581E+01   0.893756E-04  -0.398645E+01   0.581681E-09  -0.305633E-26  -0.142720E-29
  2078   0.192822E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.581079E-09  -0.295832E-26  -0.138143E-29
  2079   0.192048E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.580478E-09  -0.285213E-26  -0.133185E-29
  2080   0.191269E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.579877E-09  -0.273848E-26  -0.127878E-29
  2081   0.190483E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.579277E-09  -0.261809E-26  -0.122256E-29
  2082   0.189691E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.578678E-09  -0.249166E-26  -0.116352E-29
  2083   0.188894E+03   0.398192E+01   0.880423E-04  -0.310799E+01   0.578080E-09  -0.235992E-26  -0.110200E-29
  2084   0.188090E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.577483E-09  -0.222358E-26  -0.103834E-29
  2085   0.187283E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.576887E-09  -0.208336E-26  -0.972858E-30
  2086   0.186470E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.576291E-09  -0.193997E-26  -0.905898E-30
  2087   0.185651E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.575697E-09  -0.179412E-26  -0.837791E-30
  2088   0.184830E+03   0.405830E+01   0.869459E-04  -0.244172E+01   0.575103E-09  -0.164653E-26  -0.768873E-30
  2089   0.184003E+03   0.407571E+01   0.867281E-04  -0.231611E+01   0.574510E-09  -0.149792E-26  -0.699475E-30
  2090   0.183172E+03   0.409379E+01   0.865109E-04  -0.219316E+01   0.573918E-09  -0.134899E-26  -0.629933E-30
  2091   0.182337E+03   0.411252E+01   0.862941E-04  -0.207283E+01   0.573327E-09  -0.120047E-26  -0.560580E-30
  2092   0.181498E+03   0.413189E+01   0.860779E-04  -0.195525E+01   0.572737E-09  -0.105308E-26  -0.491750E-30
  2093   0.180656E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.572148E-09  -0.907511E-27  -0.423776E-30
  2094   0.179811E+03   0.417246E+01   0.856468E-04  -0.172837E+01   0.571559E-09  -0.764497E-27  -0.356994E-30
  2095   0.178962E+03   0.419362E+01   0.854320E-04  -0.161916E+01   0.570971E-09  -0.624748E-27  -0.291736E-30
  2096   0.178112E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.570384E-09  -0.488979E-27  -0.228336E-30
  2097   0.177259E+03   0.423760E+01   0.850039E-04  -0.140933E+01   0.569798E-09  -0.357905E-27  -0.167129E-30
  2098   0.176404E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.569213E-09  -0.232240E-27  -0.108448E-30
  2099   0.175548E+03   0.428366E+01   0.845776E-04  -0.121120E+01   0.568629E-09  -0.112700E-27  -0.526271E-31
  2100   0.174689E+03   0.430742E+01   0.843652E-04  -0.111659E+01   0.568045E-09   0.000000E+00   0.000000E+00
  2101   0.173829E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.567462E-09   0.105296E-27   0.491698E-31
  2102   0.172968E+03   0.435629E+01   0.839417E-04  -0.936426E+00   0.566881E-09   0.203230E-27   0.949013E-31
  2103   0.172105E+03   0.438138E+01   0.837306E-04  -0.850885E+00   0.566299E-09   0.293992E-27   0.137284E-30
  2104   0.171242E+03   0.440689E+01   0.835200E-04  -0.768393E+00   0.565719E-09   0.377773E-27   0.176407E-30
  2105   0.170377E+03   0.443282E+01   0.833098E-04  -0.688949E+00   0.565140E-09   0.454767E-27   0.212360E-30
  2106   0.169512E+03   0.445914E+01   0.831001E-04  -0.612550E+00   0.564561E-09   0.525163E-27   0.245233E-30
  2107   0.168647E+03   0.448586E+01   0.828908E-04  -0.539216E+00   0.563983E-09   0.589155E-27   0.275115E-30
  2108   0.167780E+03   0.451294E+01   0.826819E-04  -0.468944E+00   0.563407E-09   0.646933E-27   0.302095E-30
  2109   0.166914E+03   0.454039E+01   0.824734E-04  -0.401746E+00   0.562831E-09   0.698689E-27   0.326263E-30
  2110   0.166047E+03   0.456819E+01   0.822654E-04  -0.337613E+00   0.562255E-09   0.744614E-27   0.347709E-30
  2111   0.165182E+03   0.459632E+01   0.820578E-04  -0.276557E+00   0.561681E-09   0.784900E-27   0.366521E-30
  2112   0.164316E+03   0.462478E+01   0.818507E-04  -0.218582E+00   0.561107E-09   0.819740E-27   0.382790E-30
  2113   0.163451E+03   0.465355E+01   0.816439E-04  -0.163665E+00   0.560534E-09   0.849323E-27   0.396605E-30
  2114   0.162586E+03   0.468261E+01   0.814376E-04  -0.111824E+00   0.559962E-09   0.873842E-27   0.408054E-30
  2115   0.161723E+03   0.471195E+01   0.812316E-04  -0.630346E-01   0.559391E-09   0.893489E-27   0.417229E-30
  2116   0.160860E+03   0.474155E+01   0.810261E-04  -0.173022E-01   0.558821E-09   0.908455E-27   0.424217E-30
  2117   0.159999E+03   0.477140E+01   0.808210E-04   0.253835E-01   0.558251E-09   0.918931E-27   0.429109E-30
  2118   0.159138E+03   0.480148E+01   0.806163E-04   0.650175E-01   0.557683E-09   0.925110E-27   0.431994E-30
  2119   0.158280E+03   0.483178E+01   0.804119E-04   0.101617E+00   0.557115E-09   0.927183E-27   0.432962E-30
  2120   0.157422E+03   0.486228E+01   0.802080E-04   0.135200E+00   0.556547E-09   0.925340E-27   0.432102E-30
  2121   0.156567E+03   0.489297E+01   0.800044E-04   0.165769E+00   0.555981E-09   0.919775E-27   0.429503E-30
  2122   0.155713E+03   0.492383E+01   0.798013E-04   0.193340E+00   0.555416E-09   0.910678E-27   0.425255E-30
  2123   0.154862E+03   0.495484E+01   0.795985E-04   0.217925E+00   0.554851E-09   0.898242E-27   0.419448E-30
  2124   0.154014E+03   0.498598E+01   0.793961E-04   0.239532E+00   0.554287E-09   0.882657E-27   0.412170E-30
  2125   0.153167E+03   0.501724E+01   0.791940E-04   0.258180E+00   0.553724E-09   0.864115E-27   0.403512E-30
  2126   0.152324E+03   0.504861E+01   0.789924E-04   0.273886E+00   0.553162E-09   0.842808E-27   0.393562E-30
  2127   0.151483E+03   0.508006E+01   0.787911E-04   0.286660E+00   0.552600E-09   0.818928E-27   0.382411E-30
  2128   0.150646E+03   0.511157E+01   0.785901E-04   0.296526E+00   0.552039E-09   0.792666E-27   0.370147E-30
  2129   0.149812E+03   0.514313E+01   0.783896E-04   0.303509E+00   0.551479E-09   0.764213E-27   0.356861E-30
  2130   0.148981E+03   0.517471E+01   0.781893E-04   0.307612E+00   0.550920E-09   0.733761E-27   0.342641E-30
  2131   0.148154E+03   0.520631E+01   0.779895E-04   0.308860E+00   0.550362E-09   0.701502E-27   0.327577E-30
  2132   0.147331E+03   0.523790E+01   0.777900E-04   0.307271E+00   0.549805E-09   0.667628E-27   0.311759E-30
  2133   0.146511E+03   0.526946E+01   0.775908E-04   0.302883E+00   0.549248E-09   0.632329E-27   0.295276E-30
  2134   0.145696E+03   0.530098E+01   0.773919E-04   0.295714E+00   0.548692E-09   0.595798E-27   0.278217E-30
  2135   0.144885E+03   0.533244E+01   0.771935E-04   0.285789E+00   0.548137E-09   0.558225E-27   0.260672E-30
  2136   0.144079E+03   0.536380E+01   0.769953E-04   0.273148E+00   0.547582E-09   0.519804E-27   0.242730E-30
  2137   0.143277E+03   0.539507E+01   0.767975E-04   0.257816E+00   0.547029E-09   0.480724E-27   0.224482E-30
  2138   0.142481E+03   0.542622E+01   0.766000E-04   0.239824E+00   0.546476E-09   0.441179E-27   0.206015E-30
  2139   0.141690E+03   0.545722E+01   0.764028E-04   0.219198E+00   0.545924E-09   0.401359E-27   0.187421E-30
  2140   0.140905E+03   0.548807E+01   0.762059E-04   0.195970E+00   0.545373E-09   0.361455E-27   0.168787E-30
  2141   0.140124E+03   0.551874E+01   0.760094E-04   0.170179E+00   0.544822E-09   0.321661E-27   0.150204E-30
  2142   0.139350E+03   0.554921E+01   0.758132E-04   0.141865E+00   0.544272E-09   0.282166E-27   0.131762E-30
  2143   0.138582E+03   0.557945E+01   0.756173E-04   0.111054E+00   0.543724E-09   0.243163E-27   0.113549E-30
  2144   0.137820E+03   0.560946E+01   0.754217E-04   0.777891E-01   0.543175E-09   0.204843E-27   0.956546E-31
  2145   0.137064E+03   0.563921E+01   0.752264E-04   0.421000E-01   0.542628E-09   0.167398E-27   0.781691E-31
  2146   0.136315E+03   0.566866E+01   0.750314E-04   0.402516E-02   0.542081E-09   0.131019E-27   0.611815E-31
  2147   0.135572E+03   0.569783E+01   0.748367E-04  -0.363941E-01   0.541535E-09   0.958986E-28   0.447814E-31
  2148   0.134836E+03   0.572666E+01   0.746423E-04  -0.791137E-01   0.540990E-09   0.622275E-28   0.290581E-31
  2149   0.134107E+03   0.575516E+01   0.744481E-04  -0.124090E+00   0.540446E-09   0.301974E-28   0.141011E-31
  2150   0.133385E+03   0.578329E+01   0.742543E-04  -0.171281E+00   0.539903E-09   0.000000E+00   0.000000E+00
  2151   0.132671E+03   0.581104E+01   0.740608E-04  -0.220647E+00   0.539360E-09  -0.282136E-28  -0.131748E-31
  2152   0.131963E+03   0.583839E+01   0.738675E-04  -0.272163E+00   0.538818E-09  -0.544544E-28  -0.254283E-31
  2153   0.131264E+03   0.586534E+01   0.736745E-04  -0.325808E+00   0.538276E-09  -0.787735E-28  -0.367845E-31
  2154   0.130572E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.537736E-09  -0.101222E-27  -0.472674E-31
  2155   0.129888E+03   0.591801E+01   0.732894E-04  -0.439375E+00   0.537196E-09  -0.121852E-27  -0.569009E-31
  2156   0.129211E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.536657E-09  -0.140715E-27  -0.657090E-31
  2157   0.128542E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.536119E-09  -0.157861E-27  -0.737156E-31
  2158   0.127881E+03   0.599377E+01   0.727140E-04  -0.624969E+00   0.535582E-09  -0.173342E-27  -0.809449E-31
  2159   0.127228E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.535045E-09  -0.187210E-27  -0.874206E-31
  2160   0.126583E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.534509E-09  -0.199515E-27  -0.931668E-31
  2161   0.125945E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.533974E-09  -0.210310E-27  -0.982075E-31
  2162   0.125316E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.533439E-09  -0.219645E-27  -0.102567E-30
  2163   0.124695E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.532906E-09  -0.227572E-27  -0.106268E-30
  2164   0.124082E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.532373E-09  -0.234142E-27  -0.109336E-30
  2165   0.123476E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.531841E-09  -0.239406E-27  -0.111794E-30
  2166   0.122880E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.531309E-09  -0.243416E-27  -0.113667E-30
  2167   0.122291E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.530778E-09  -0.246223E-27  -0.114978E-30
  2168   0.121711E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.530248E-09  -0.247878E-27  -0.115751E-30
  2169   0.121139E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.529719E-09  -0.248434E-27  -0.116010E-30
  2170   0.120576E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.529191E-09  -0.247940E-27  -0.115780E-30
  2171   0.120020E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.528663E-09  -0.246449E-27  -0.115083E-30
