#    L    TT             EE             TE             PP             TP          
  1604   0.348433E+03   0.207608E+02  -0.199237E+02   0.563946E+05  -0.862057E-15
  1605   0.348112E+03   0.207007E+02  -0.203467E+02   0.563213E+05  -0.103775E-14
  1606   0.347823E+03   0.206381E+02  -0.207650E+02   0.562482E+05  -0.119839E-14
  1607   0.347566E+03   0.205730E+02  -0.211783E+02   0.561752E+05  -0.134442E-14
  1608   0.347340E+03   0.205054E+02  -0.215867E+02   0.561023E+05  -0.147627E-14
  1609   0.347146E+03   0.204354E+02  -0.219900E+02   0.560296E+05  -0.159437E-14
  1610   0.346982E+03   0.203630E+02  -0.223881E+02   0.559570E+05  -0.169917E-14
  1611   0.346849E+03   0.202884E+02  -0.227807E+02   0.558845E+05  -0.179110E-14
  1612   0.346746E+03   0.202114E+02  -0.231679E+02   0.558121E+05  -0.187060E-14
  1613   0.346673E+03   0.201320E+02  -0.235495E+02   0.557399E+05  -0.193811E-14
  1614   0.346629E+03   0.200505E+02  -0.239253E+02   0.556678E+05  -0.199407E-14
  1615   0.346613E+03   0.199669E+02  -0.242952E+02   0.555959E+05  -0.203890E-14
  1616   0.346626E+03   0.198810E+02  -0.246592E+02   0.555240E+05  -0.207305E-14
  1617   0.346667E+03   0.197930E+02  -0.250171E+02   0.554523E+05  -0.209696E-14
  1618   0.346734E+03   0.197028E+02  -0.253689E+02   0.553808E+05  -0.211106E-14
  1619   0.346829E+03   0.196105E+02  -0.257144E+02   0.553093E+05  -0.211579E-14
  1620   0.346949E+03   0.195163E+02  -0.260534E+02   0.552380E+05  -0.211159E-14
  1621   0.347095E+03   0.194199E+02  -0.263861E+02   0.551669E+05  -0.209889E-14
  1622   0.347265E+03   0.193216E+02  -0.267121E+02   0.550958E+05  -0.207813E-14
  1623   0.347461E+03   0.192213E+02  -0.270316E+02   0.550249E+05  -0.204975E-14
  1624   0.347680E+03   0.191191E+02  -0.273441E+02   0.549541E+05  -0.201419E-14
  1625   0.347922E+03   0.190150E+02  -0.276499E+02   0.548835E+05  -0.197188E-14
  1626   0.348187E+03   0.189092E+02  -0.279487E+02   0.548129E+05  -0.192325E-14
  1627   0.348473E+03   0.188015E+02  -0.282404E+02   0.547425E+05  -0.186876E-14
  1628   0.348781E+03   0.186921E+02  -0.285248E+02   0.546722E+05  -0.180883E-14
  1629   0.349110E+03   0.185811E+02  -0.288021E+02   0.546021E+05  -0.174390E-14
  1630   0.349459E+03   0.184683E+02  -0.290720E+02   0.545321E+05  -0.167442E-14
  1631   0.349828E+03   0.183540E+02  -0.293345E+02   0.544622E+05  -0.160080E-14
  1632   0.350214E+03   0.182381E+02  -0.295895E+02   0.543924E+05  -0.152350E-14
  1633   0.350619E+03   0.181207E+02  -0.298369E+02   0.543228E+05  -0.144295E-14
  1634   0.351041E+03   0.180019E+02  -0.300767E+02   0.542533E+05  -0.135959E-14
  1635   0.351480E+03   0.178815E+02  -0.303088E+02   0.541839E+05  -0.127385E-14
  1636   0.351934E+03   0.177597E+02  -0.305331E+02   0.541146E+05  -0.118618E-14
  1637   0.352404E+03   0.176368E+02  -0.307495E+02   0.540455E+05  -0.109700E-14
  1638   0.352888E+03   0.175124E+02  -0.309580E+02   0.539765E+05  -0.100676E-14
  1639   0.353385E+03   0.173868E+02  -0.311584E+02   0.539076E+05  -0.915888E-15
  1640   0.353896E+03   0.172602E+02  -0.313509E+02   0.538388E+05  -0.824830E-15
  1641   0.354418E+03   0.171324E+02  -0.315353E+02   0.537702E+05  -0.734020E-15
  1642   0.354952E+03   0.170036E+02  -0.317114E+02   0.537016E+05  -0.643895E-15
  1643   0.355496E+03   0.168739E+02  -0.318795E+02   0.536332E+05  -0.554891E-15
  1644   0.356051E+03   0.167433E+02  -0.320392E+02   0.535650E+05  -0.467446E-15
  1645   0.356614E+03   0.166117E+02  -0.321906E+02   0.534968E+05  -0.381998E-15
  1646   0.357185E+03   0.164794E+02  -0.323337E+02   0.534288E+05  -0.298983E-15
  1647   0.357764E+03   0.163463E+02  -0.324684E+02   0.533609E+05  -0.218838E-15
  1648   0.358349E+03   0.162125E+02  -0.325947E+02   0.532931E+05  -0.142002E-15
  1649   0.358940E+03   0.160781E+02  -0.327125E+02   0.532255E+05  -0.689098E-16
  1650   0.359536E+03   0.159430E+02  -0.328218E+02   0.531579E+05   0.000000E+00
  1651   0.360135E+03   0.158075E+02  -0.329227E+02   0.530905E+05   0.643829E-16
  1652   0.360739E+03   0.156715E+02  -0.330150E+02   0.530232E+05   0.124264E-15
  1653   0.361344E+03   0.155350E+02  -0.330989E+02   0.529561E+05   0.179760E-15
  1654   0.361954E+03   0.153981E+02  -0.331742E+02   0.528890E+05   0.230988E-15
  1655   0.362565E+03   0.152608E+02  -0.332410E+02   0.528221E+05   0.278065E-15
  1656   0.363177E+03   0.151232E+02  -0.332995E+02   0.527553E+05   0.321109E-15
  1657   0.363792E+03   0.149853E+02  -0.333493E+02   0.526886E+05   0.360236E-15
  1658   0.364406E+03   0.148471E+02  -0.333907E+02   0.526220E+05   0.395564E-15
  1659   0.365022E+03   0.147087E+02  -0.334237E+02   0.525556E+05   0.427210E-15
  1660   0.365637E+03   0.145702E+02  -0.334484E+02   0.524892E+05   0.455291E-15
  1661   0.366251E+03   0.144314E+02  -0.334646E+02   0.524230E+05   0.479924E-15
  1662   0.366863E+03   0.142926E+02  -0.334725E+02   0.523569E+05   0.501227E-15
  1663   0.367475E+03   0.141537E+02  -0.334721E+02   0.522910E+05   0.519316E-15
  1664   0.368084E+03   0.140149E+02  -0.334634E+02   0.522251E+05   0.534308E-15
  1665   0.368691E+03   0.138760E+02  -0.334464E+02   0.521594E+05   0.546321E-15
  1666   0.369294E+03   0.137372E+02  -0.334212E+02   0.520937E+05   0.555472E-15
  1667   0.369893E+03   0.135985E+02  -0.333880E+02   0.520282E+05   0.561878E-15
  1668   0.370489E+03   0.134599E+02  -0.333465E+02   0.519629E+05   0.565656E-15
  1669   0.371079E+03   0.133215E+02  -0.332970E+02   0.518976E+05   0.566924E-15
  1670   0.371665E+03   0.131833E+02  -0.332395E+02   0.518324E+05   0.565798E-15
  1671   0.372244E+03   0.130454E+02  -0.331740E+02   0.517674E+05   0.562395E-15
  1672   0.372817E+03   0.129077E+02  -0.331006E+02   0.517025E+05   0.556833E-15
  1673   0.373383E+03   0.127704E+02  -0.330194E+02   0.516377E+05   0.549229E-15
  1674   0.373943E+03   0.126336E+02  -0.329305E+02   0.515730E+05   0.539699E-15
  1675   0.374494E+03   0.124972E+02  -0.328340E+02   0.515084E+05   0.528362E-15
  1676   0.375037E+03   0.123613E+02  -0.327300E+02   0.514440E+05   0.515335E-15
  1677   0.375572E+03   0.122261E+02  -0.326185E+02   0.513796E+05   0.500733E-15
  1678   0.376098E+03   0.120914E+02  -0.324997E+02   0.513154E+05   0.484675E-15
  1679   0.376614E+03   0.119574E+02  -0.323735E+02   0.512513E+05   0.467278E-15
  1680   0.377119E+03   0.118242E+02  -0.322402E+02   0.511873E+05   0.448658E-15
  1681   0.377614E+03   0.116916E+02  -0.320997E+02   0.511234E+05   0.428934E-15
  1682   0.378098E+03   0.115599E+02  -0.319523E+02   0.510597E+05   0.408221E-15
  1683   0.378570E+03   0.114290E+02  -0.317979E+02   0.509960E+05   0.386638E-15
  1684   0.379029E+03   0.112988E+02  -0.316367E+02   0.509325E+05   0.364301E-15
  1685   0.379476E+03   0.111697E+02  -0.314688E+02   0.508691E+05   0.341328E-15
  1686   0.379910E+03   0.110415E+02  -0.312943E+02   0.508057E+05   0.317835E-15
  1687   0.380330E+03   0.109143E+02  -0.311134E+02   0.507425E+05   0.293940E-15
  1688   0.380736E+03   0.107881E+02  -0.309261E+02   0.506795E+05   0.269760E-15
  1689   0.381128E+03   0.106630E+02  -0.307326E+02   0.506165E+05   0.245412E-15
  1690   0.381504E+03   0.105391E+02  -0.305330E+02   0.505536E+05   0.221013E-15
  1691   0.381865E+03   0.104163E+02  -0.303274E+02   0.504909E+05   0.196680E-15
  1692   0.382210E+03   0.102948E+02  -0.301160E+02   0.504282E+05   0.172531E-15
  1693   0.382537E+03   0.101745E+02  -0.298989E+02   0.503657E+05   0.148683E-15
  1694   0.382849E+03   0.100556E+02  -0.296762E+02   0.503033E+05   0.125252E-15
  1695   0.383142E+03   0.993807E+01  -0.294481E+02   0.502410E+05   0.102356E-15
  1696   0.383418E+03   0.982180E+01  -0.292146E+02   0.501788E+05   0.801122E-16
  1697   0.383676E+03   0.970703E+01  -0.289760E+02   0.501167E+05   0.586376E-16
  1698   0.383914E+03   0.959368E+01  -0.287324E+02   0.500547E+05   0.380492E-16
  1699   0.384133E+03   0.948183E+01  -0.284839E+02   0.499929E+05   0.184643E-16
  1700   0.384333E+03   0.937162E+01  -0.282306E+02   0.499311E+05   0.000000E+00
  1701   0.384512E+03   0.926289E+01  -0.279729E+02   0.498695E+05  -0.172513E-16
  1702   0.384671E+03   0.915585E+01  -0.277107E+02   0.498079E+05  -0.332964E-16
  1703   0.384810E+03   0.905054E+01  -0.274442E+02   0.497465E+05  -0.481664E-16
  1704   0.384928E+03   0.894679E+01  -0.271735E+02   0.496852E+05  -0.618929E-16
  1705   0.385027E+03   0.884487E+01  -0.268987E+02   0.496240E+05  -0.745073E-16
  1706   0.385103E+03   0.874461E+01  -0.266200E+02   0.495629E+05  -0.860408E-16
  1707   0.385159E+03   0.864605E+01  -0.263373E+02   0.495019E+05  -0.965250E-16
  1708   0.385194E+03   0.854932E+01  -0.260509E+02   0.494410E+05  -0.105991E-15
  1709   0.385208E+03   0.845432E+01  -0.257607E+02   0.493802E+05  -0.114471E-15
  1710   0.385200E+03   0.836117E+01  -0.254669E+02   0.493195E+05  -0.121995E-15
  1711   0.385171E+03   0.826977E+01  -0.251697E+02   0.492590E+05  -0.128595E-15
  1712   0.385119E+03   0.818017E+01  -0.248692E+02   0.491985E+05  -0.134303E-15
  1713   0.385046E+03   0.809242E+01  -0.245654E+02   0.491381E+05  -0.139150E-15
  1714   0.384951E+03   0.800649E+01  -0.242584E+02   0.490779E+05  -0.143167E-15
  1715   0.384834E+03   0.792244E+01  -0.239485E+02   0.490178E+05  -0.146386E-15
  1716   0.384695E+03   0.784030E+01  -0.236357E+02   0.489577E+05  -0.148838E-15
  1717   0.384534E+03   0.776006E+01  -0.233202E+02   0.488978E+05  -0.150555E-15
  1718   0.384350E+03   0.768169E+01  -0.230022E+02   0.488380E+05  -0.151567E-15
  1719   0.384145E+03   0.760524E+01  -0.226815E+02   0.487783E+05  -0.151907E-15
  1720   0.383916E+03   0.753068E+01  -0.223587E+02   0.487187E+05  -0.151605E-15
  1721   0.383667E+03   0.745814E+01  -0.220336E+02   0.486592E+05  -0.150693E-15
  1722   0.383394E+03   0.738751E+01  -0.217064E+02   0.485998E+05  -0.149203E-15
  1723   0.383099E+03   0.731892E+01  -0.213775E+02   0.485405E+05  -0.147165E-15
  1724   0.382782E+03   0.725227E+01  -0.210467E+02   0.484813E+05  -0.144612E-15
  1725   0.382443E+03   0.718761E+01  -0.207144E+02   0.484222E+05  -0.141574E-15
  1726   0.382080E+03   0.712491E+01  -0.203806E+02   0.483632E+05  -0.138083E-15
  1727   0.381696E+03   0.706429E+01  -0.200454E+02   0.483043E+05  -0.134171E-15
  1728   0.381290E+03   0.700559E+01  -0.197091E+02   0.482455E+05  -0.129868E-15
  1729   0.380861E+03   0.694899E+01  -0.193718E+02   0.481869E+05  -0.125207E-15
  1730   0.380410E+03   0.689441E+01  -0.190335E+02   0.481283E+05  -0.120218E-15
  1731   0.379936E+03   0.684180E+01  -0.186946E+02   0.480698E+05  -0.114932E-15
  1732   0.379440E+03   0.679123E+01  -0.183550E+02   0.480114E+05  -0.109383E-15
  1733   0.378922E+03   0.674274E+01  -0.180150E+02   0.479532E+05  -0.103599E-15
  1734   0.378382E+03   0.669623E+01  -0.176746E+02   0.478950E+05  -0.976142E-16
  1735   0.377819E+03   0.665175E+01  -0.173342E+02   0.478370E+05  -0.914584E-16
  1736   0.377235E+03   0.660934E+01  -0.169938E+02   0.477790E+05  -0.851636E-16
  1737   0.376629E+03   0.656899E+01  -0.166536E+02   0.477211E+05  -0.787609E-16
  1738   0.376002E+03   0.653066E+01  -0.163140E+02   0.476634E+05  -0.722819E-16
  1739   0.375353E+03   0.649441E+01  -0.159748E+02   0.476057E+05  -0.657578E-16
  1740   0.374684E+03   0.646021E+01  -0.156365E+02   0.475482E+05  -0.592202E-16
  1741   0.373994E+03   0.642804E+01  -0.152990E+02   0.474907E+05  -0.527003E-16
  1742   0.373283E+03   0.639793E+01  -0.149627E+02   0.474334E+05  -0.462296E-16
  1743   0.372551E+03   0.636981E+01  -0.146275E+02   0.473761E+05  -0.398394E-16
  1744   0.371799E+03   0.634377E+01  -0.142938E+02   0.473189E+05  -0.335611E-16
  1745   0.371027E+03   0.631974E+01  -0.139616E+02   0.472619E+05  -0.274262E-16
  1746   0.370234E+03   0.629774E+01  -0.136312E+02   0.472049E+05  -0.214660E-16
  1747   0.369422E+03   0.627770E+01  -0.133025E+02   0.471481E+05  -0.157119E-16
  1748   0.368590E+03   0.625972E+01  -0.129760E+02   0.470913E+05  -0.101953E-16
  1749   0.367737E+03   0.624371E+01  -0.126517E+02   0.470347E+05  -0.494750E-17
  1750   0.366867E+03   0.622964E+01  -0.123297E+02   0.469781E+05   0.000000E+00
  1751   0.365977E+03   0.621757E+01  -0.120103E+02   0.469216E+05   0.462248E-17
  1752   0.365068E+03   0.620747E+01  -0.116936E+02   0.468653E+05   0.892173E-17
  1753   0.364141E+03   0.619931E+01  -0.113796E+02   0.468090E+05   0.129062E-16
  1754   0.363196E+03   0.619308E+01  -0.110684E+02   0.467528E+05   0.165842E-16
  1755   0.362232E+03   0.618883E+01  -0.107602E+02   0.466967E+05   0.199642E-16
  1756   0.361250E+03   0.618646E+01  -0.104548E+02   0.466408E+05   0.230546E-16
  1757   0.360251E+03   0.618603E+01  -0.101526E+02   0.465849E+05   0.258638E-16
  1758   0.359233E+03   0.618744E+01  -0.985360E+01   0.465291E+05   0.284002E-16
  1759   0.358198E+03   0.619079E+01  -0.955778E+01   0.464734E+05   0.306723E-16
  1760   0.357145E+03   0.619598E+01  -0.926522E+01   0.464178E+05   0.326884E-16
  1761   0.356076E+03   0.620302E+01  -0.897606E+01   0.463623E+05   0.344570E-16
  1762   0.354989E+03   0.621189E+01  -0.869033E+01   0.463069E+05   0.359865E-16
  1763   0.353887E+03   0.622257E+01  -0.840826E+01   0.462516E+05   0.372852E-16
  1764   0.352767E+03   0.623505E+01  -0.812979E+01   0.461964E+05   0.383616E-16
  1765   0.351633E+03   0.624931E+01  -0.785500E+01   0.461413E+05   0.392241E-16
  1766   0.350483E+03   0.626534E+01  -0.758413E+01   0.460863E+05   0.398811E-16
  1767   0.349318E+03   0.628310E+01  -0.731713E+01   0.460314E+05   0.403410E-16
  1768   0.348138E+03   0.630258E+01  -0.705414E+01   0.459765E+05   0.406123E-16
  1769   0.346944E+03   0.632377E+01  -0.679520E+01   0.459218E+05   0.407033E-16
  1770   0.345737E+03   0.634663E+01  -0.654044E+01   0.458672E+05   0.406224E-16
  1771   0.344515E+03   0.637115E+01  -0.628997E+01   0.458126E+05   0.403781E-16
  1772   0.343280E+03   0.639728E+01  -0.604373E+01   0.457581E+05   0.399788E-16
  1773   0.342032E+03   0.642501E+01  -0.580186E+01   0.457038E+05   0.394328E-16
  1774   0.340772E+03   0.645432E+01  -0.556447E+01   0.456495E+05   0.387487E-16
  1775   0.339499E+03   0.648517E+01  -0.533156E+01   0.455953E+05   0.379347E-16
  1776   0.338214E+03   0.651755E+01  -0.510330E+01   0.455413E+05   0.369994E-16
  1777   0.336918E+03   0.655142E+01  -0.487962E+01   0.454873E+05   0.359510E-16
  1778   0.335612E+03   0.658674E+01  -0.466068E+01   0.454334E+05   0.347981E-16
  1779   0.334293E+03   0.662350E+01  -0.444651E+01   0.453796E+05   0.335490E-16
  1780   0.332966E+03   0.666165E+01  -0.423725E+01   0.453259E+05   0.322122E-16
  1781   0.331628E+03   0.670117E+01  -0.403286E+01   0.452722E+05   0.307961E-16
  1782   0.330280E+03   0.674203E+01  -0.383356E+01   0.452187E+05   0.293090E-16
  1783   0.328924E+03   0.678420E+01  -0.363921E+01   0.451653E+05   0.277594E-16
  1784   0.327559E+03   0.682763E+01  -0.344999E+01   0.451119E+05   0.261556E-16
  1785   0.326186E+03   0.687230E+01  -0.326598E+01   0.450587E+05   0.245062E-16
  1786   0.324806E+03   0.691817E+01  -0.308711E+01   0.450055E+05   0.228195E-16
  1787   0.323419E+03   0.696519E+01  -0.291362E+01   0.449524E+05   0.211039E-16
  1788   0.322025E+03   0.701335E+01  -0.274539E+01   0.448995E+05   0.193679E-16
  1789   0.320626E+03   0.706260E+01  -0.258263E+01   0.448466E+05   0.176198E-16
  1790   0.319220E+03   0.711289E+01  -0.242522E+01   0.447938E+05   0.158680E-16
  1791   0.317810E+03   0.716421E+01  -0.227332E+01   0.447411E+05   0.141210E-16
  1792   0.316394E+03   0.721648E+01  -0.212694E+01   0.446884E+05   0.123872E-16
  1793   0.314975E+03   0.726970E+01  -0.198618E+01   0.446359E+05   0.106749E-16
  1794   0.313551E+03   0.732379E+01  -0.185103E+01   0.445834E+05   0.899268E-17
  1795   0.312125E+03   0.737875E+01  -0.172151E+01   0.445311E+05   0.734883E-17
  1796   0.310695E+03   0.743450E+01  -0.159765E+01   0.444788E+05   0.575180E-17
  1797   0.309263E+03   0.749102E+01  -0.147959E+01   0.444266E+05   0.420999E-17
  1798   0.307829E+03   0.754826E+01  -0.136736E+01   0.443746E+05   0.273181E-17
  1799   0.306394E+03   0.760618E+01  -0.126081E+01   0.443226E+05   0.132568E-17
  1800   0.304959E+03   0.766472E+01  -0.116019E+01   0.442706E+05   0.000000E+00
  1801   0.303524E+03   0.772386E+01  -0.106541E+01   0.442188E+05  -0.123859E-17
  1802   0.302089E+03   0.778357E+01  -0.976517E+00   0.441671E+05  -0.239057E-17
  1803   0.300655E+03   0.784381E+01  -0.893523E+00   0.441154E+05  -0.345819E-17
  1804   0.299222E+03   0.790457E+01  -0.816425E+00   0.440638E+05  -0.444371E-17
  1805   0.297791E+03   0.796582E+01  -0.745211E+00   0.440124E+05  -0.534938E-17
  1806   0.296361E+03   0.802753E+01  -0.679882E+00   0.439610E+05  -0.617745E-17
  1807   0.294933E+03   0.808968E+01  -0.620426E+00   0.439097E+05  -0.693018E-17
  1808   0.293507E+03   0.815224E+01  -0.566836E+00   0.438584E+05  -0.760982E-17
  1809   0.292084E+03   0.821518E+01  -0.519115E+00   0.438073E+05  -0.821862E-17
  1810   0.290663E+03   0.827848E+01  -0.477249E+00   0.437563E+05  -0.875884E-17
  1811   0.289245E+03   0.834211E+01  -0.441219E+00   0.437053E+05  -0.923273E-17
  1812   0.287830E+03   0.840603E+01  -0.410997E+00   0.436544E+05  -0.964254E-17
  1813   0.286419E+03   0.847022E+01  -0.386568E+00   0.436036E+05  -0.999054E-17
  1814   0.285012E+03   0.853465E+01  -0.367914E+00   0.435529E+05  -0.102790E-16
  1815   0.283609E+03   0.859929E+01  -0.355006E+00   0.435023E+05  -0.105101E-16
  1816   0.282211E+03   0.866411E+01  -0.347816E+00   0.434518E+05  -0.106861E-16
  1817   0.280818E+03   0.872909E+01  -0.346331E+00   0.434013E+05  -0.108093E-16
  1818   0.279430E+03   0.879419E+01  -0.350509E+00   0.433509E+05  -0.108820E-16
  1819   0.278048E+03   0.885937E+01  -0.360314E+00   0.433007E+05  -0.109064E-16
  1820   0.276672E+03   0.892461E+01  -0.375711E+00   0.432505E+05  -0.108847E-16
  1821   0.275302E+03   0.898984E+01  -0.396666E+00   0.432003E+05  -0.108193E-16
  1822   0.273939E+03   0.905512E+01  -0.423134E+00   0.431503E+05  -0.107123E-16
  1823   0.272582E+03   0.912035E+01  -0.455088E+00   0.431004E+05  -0.105660E-16
  1824   0.271233E+03   0.918547E+01  -0.492486E+00   0.430505E+05  -0.103827E-16
  1825   0.269891E+03   0.925046E+01  -0.535262E+00   0.430007E+05  -0.101646E-16
  1826   0.268557E+03   0.931541E+01  -0.583375E+00   0.429510E+05  -0.991395E-17
  1827   0.267231E+03   0.938010E+01  -0.636750E+00   0.429014E+05  -0.963305E-17
  1828   0.265914E+03   0.944459E+01  -0.695332E+00   0.428519E+05  -0.932412E-17
  1829   0.264606E+03   0.950889E+01  -0.759069E+00   0.428024E+05  -0.898944E-17
  1830   0.263306E+03   0.957293E+01  -0.827904E+00   0.427530E+05  -0.863124E-17
  1831   0.262018E+03   0.963662E+01  -0.901765E+00   0.427037E+05  -0.825178E-17
  1832   0.260739E+03   0.969998E+01  -0.980587E+00   0.426545E+05  -0.785331E-17
  1833   0.259471E+03   0.976293E+01  -0.106430E+01   0.426054E+05  -0.743810E-17
  1834   0.258213E+03   0.982554E+01  -0.115284E+01   0.425564E+05  -0.700838E-17
  1835   0.256967E+03   0.988766E+01  -0.124612E+01   0.425074E+05  -0.656642E-17
  1836   0.255732E+03   0.994930E+01  -0.134408E+01   0.424585E+05  -0.611447E-17
  1837   0.254509E+03   0.100105E+02  -0.144664E+01   0.424097E+05  -0.565478E-17
  1838   0.253297E+03   0.100711E+02  -0.155373E+01   0.423610E+05  -0.518960E-17
  1839   0.252098E+03   0.101311E+02  -0.166526E+01   0.423124E+05  -0.472120E-17
  1840   0.250911E+03   0.101905E+02  -0.178115E+01   0.422638E+05  -0.425182E-17
  1841   0.249737E+03   0.102493E+02  -0.190130E+01   0.422153E+05  -0.378371E-17
  1842   0.248576E+03   0.103073E+02  -0.202562E+01   0.421669E+05  -0.331913E-17
  1843   0.247429E+03   0.103646E+02  -0.215402E+01   0.421186E+05  -0.286034E-17
  1844   0.246295E+03   0.104212E+02  -0.228642E+01   0.420704E+05  -0.240958E-17
  1845   0.245176E+03   0.104770E+02  -0.242271E+01   0.420222E+05  -0.196911E-17
  1846   0.244071E+03   0.105319E+02  -0.256280E+01   0.419741E+05  -0.154119E-17
  1847   0.242982E+03   0.105860E+02  -0.270660E+01   0.419261E+05  -0.112806E-17
  1848   0.241906E+03   0.106392E+02  -0.285400E+01   0.418782E+05  -0.731986E-18
  1849   0.240846E+03   0.106915E+02  -0.300489E+01   0.418303E+05  -0.355214E-18
  1850   0.239801E+03   0.107427E+02  -0.315918E+01   0.417826E+05   0.000000E+00
  1851   0.238772E+03   0.107930E+02  -0.331677E+01   0.417349E+05   0.331879E-18
  1852   0.237760E+03   0.108422E+02  -0.347761E+01   0.416873E+05   0.640552E-18
  1853   0.236762E+03   0.108905E+02  -0.364162E+01   0.416397E+05   0.926620E-18
  1854   0.235781E+03   0.109376E+02  -0.380874E+01   0.415923E+05   0.119069E-17
  1855   0.234816E+03   0.109837E+02  -0.397888E+01   0.415449E+05   0.143336E-17
  1856   0.233869E+03   0.110286E+02  -0.415199E+01   0.414976E+05   0.165524E-17
  1857   0.232936E+03   0.110726E+02  -0.432799E+01   0.414503E+05   0.185694E-17
  1858   0.232021E+03   0.111154E+02  -0.450681E+01   0.414032E+05   0.203904E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.413561E+05   0.220217E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.413091E+05   0.234692E-17
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.412622E+05   0.247390E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.412154E+05   0.258371E-17
  1863   0.227696E+03   0.113121E+02  -0.544043E+01   0.411686E+05   0.267696E-17
  1864   0.226882E+03   0.113480E+02  -0.563450E+01   0.411219E+05   0.275424E-17
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.410753E+05   0.281616E-17
  1866   0.225305E+03   0.114160E+02  -0.602933E+01   0.410287E+05   0.286334E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.409823E+05   0.289636E-17
  1868   0.223797E+03   0.114791E+02  -0.643249E+01   0.409359E+05   0.291583E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.408896E+05   0.292236E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.408433E+05   0.291656E-17
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.407972E+05   0.289902E-17
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.407511E+05   0.287035E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.407051E+05   0.283115E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.406591E+05   0.278203E-17
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.406132E+05   0.272359E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.405674E+05   0.265643E-17
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.405217E+05   0.258117E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.404761E+05   0.249839E-17
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.404305E+05   0.240871E-17
  1880   0.216197E+03   0.117500E+02  -0.898260E+01   0.403850E+05   0.231273E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.403396E+05   0.221106E-17
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.402942E+05   0.210429E-17
  1883   0.214686E+03   0.117877E+02  -0.964204E+01   0.402489E+05   0.199303E-17
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.402037E+05   0.187789E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.401586E+05   0.175947E-17
  1886   0.213327E+03   0.118130E+02  -0.103044E+02   0.401135E+05   0.163837E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.400685E+05   0.151519E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.400236E+05   0.139055E-17
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.399788E+05   0.126504E-17
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.399340E+05   0.113927E-17
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.398893E+05   0.101384E-17
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.398446E+05   0.889359E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.398001E+05   0.766425E-18
  1894   0.210430E+03   0.118192E+02  -0.120610E+02   0.397556E+05   0.645645E-18
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.397111E+05   0.527622E-18
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.396668E+05   0.412960E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.396225E+05   0.302263E-18
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.395783E+05   0.196135E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.395342E+05   0.951794E-19
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.394901E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.394461E+05  -0.889268E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.394021E+05  -0.171635E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.393583E+05  -0.248287E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.393145E+05  -0.319044E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.392707E+05  -0.384068E-18
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.392271E+05  -0.443521E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.391835E+05  -0.497565E-18
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.391400E+05  -0.546360E-18
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.390965E+05  -0.590070E-18
  1910   0.207593E+03   0.115644E+02  -0.153301E+02   0.390531E+05  -0.628856E-18
