#    L    TT             EE             BB             TE          
  1729   0.379752E+03   0.720893E+01   0.962212E-02  -0.190967E+02
  1730   0.379291E+03   0.715641E+01   0.961465E-02  -0.187780E+02
  1731   0.378808E+03   0.710575E+01   0.960711E-02  -0.184586E+02
  1732   0.378303E+03   0.705700E+01   0.959952E-02  -0.181387E+02
  1733   0.377776E+03   0.701021E+01   0.959186E-02  -0.178183E+02
  1734   0.377228E+03   0.696529E+01   0.958414E-02  -0.174977E+02
  1735   0.376657E+03   0.692228E+01   0.957636E-02  -0.171769E+02
  1736   0.376067E+03   0.688123E+01   0.956851E-02  -0.168563E+02
  1737   0.375455E+03   0.684210E+01   0.956060E-02  -0.165358E+02
  1738   0.374822E+03   0.680489E+01   0.955262E-02  -0.162158E+02
  1739   0.374168E+03   0.676963E+01   0.954458E-02  -0.158964E+02
  1740   0.373494E+03   0.673630E+01   0.953647E-02  -0.155776E+02
  1741   0.372800E+03   0.670488E+01   0.952830E-02  -0.152598E+02
  1742   0.372086E+03   0.667541E+01   0.952006E-02  -0.149430E+02
  1743   0.371353E+03   0.664779E+01   0.951176E-02  -0.146274E+02
  1744   0.370599E+03   0.662215E+01   0.950339E-02  -0.143131E+02
  1745   0.369826E+03   0.659838E+01   0.949495E-02  -0.140003E+02
  1746   0.369034E+03   0.657654E+01   0.948645E-02  -0.136892E+02
  1747   0.368223E+03   0.655653E+01   0.947788E-02  -0.133798E+02
  1748   0.367394E+03   0.653846E+01   0.946924E-02  -0.130724E+02
  1749   0.366545E+03   0.652225E+01   0.946054E-02  -0.127670E+02
  1750   0.365679E+03   0.650785E+01   0.945177E-02  -0.124640E+02
  1751   0.364796E+03   0.649534E+01   0.944293E-02  -0.121634E+02
  1752   0.363895E+03   0.648467E+01   0.943403E-02  -0.118653E+02
  1753   0.362978E+03   0.647584E+01   0.942507E-02  -0.115699E+02
  1754   0.362043E+03   0.646881E+01   0.941603E-02  -0.112770E+02
  1755   0.361091E+03   0.646365E+01   0.940694E-02  -0.109870E+02
  1756   0.360124E+03   0.646026E+01   0.939777E-02  -0.106998E+02
  1757   0.359140E+03   0.645869E+01   0.938855E-02  -0.104155E+02
  1758   0.358139E+03   0.645884E+01   0.937925E-02  -0.101342E+02
  1759   0.357123E+03   0.646082E+01   0.936990E-02  -0.985594E+01
  1760   0.356092E+03   0.646453E+01   0.936048E-02  -0.958075E+01
  1761   0.355046E+03   0.646998E+01   0.935099E-02  -0.930878E+01
  1762   0.353984E+03   0.647715E+01   0.934144E-02  -0.904003E+01
  1763   0.352909E+03   0.648602E+01   0.933183E-02  -0.877473E+01
  1764   0.351818E+03   0.649657E+01   0.932216E-02  -0.851282E+01
  1765   0.350715E+03   0.650881E+01   0.931243E-02  -0.825437E+01
  1766   0.349598E+03   0.652270E+01   0.930263E-02  -0.799962E+01
  1767   0.348467E+03   0.653822E+01   0.929277E-02  -0.774849E+01
  1768   0.347324E+03   0.655536E+01   0.928286E-02  -0.750115E+01
  1769   0.346169E+03   0.657410E+01   0.927288E-02  -0.725759E+01
  1770   0.345002E+03   0.659442E+01   0.926284E-02  -0.701798E+01
  1771   0.343823E+03   0.661628E+01   0.925274E-02  -0.678239E+01
  1772   0.342632E+03   0.663967E+01   0.924259E-02  -0.655077E+01
  1773   0.341430E+03   0.666456E+01   0.923238E-02  -0.632325E+01
  1774   0.340216E+03   0.669093E+01   0.922211E-02  -0.609993E+01
  1775   0.338993E+03   0.671875E+01   0.921178E-02  -0.588082E+01
  1776   0.337759E+03   0.674800E+01   0.920140E-02  -0.566606E+01
  1777   0.336515E+03   0.677864E+01   0.919096E-02  -0.545560E+01
  1778   0.335262E+03   0.681066E+01   0.918047E-02  -0.524958E+01
  1779   0.333998E+03   0.684401E+01   0.916992E-02  -0.504803E+01
  1780   0.332726E+03   0.687868E+01   0.915932E-02  -0.485109E+01
  1781   0.331445E+03   0.691463E+01   0.914867E-02  -0.465869E+01
  1782   0.330156E+03   0.695184E+01   0.913797E-02  -0.447108E+01
  1783   0.328858E+03   0.699027E+01   0.912721E-02  -0.428811E+01
  1784   0.327553E+03   0.702989E+01   0.911641E-02  -0.410993E+01
  1785   0.326240E+03   0.707066E+01   0.910555E-02  -0.393663E+01
  1786   0.324921E+03   0.711256E+01   0.909465E-02  -0.376815E+01
  1787   0.323595E+03   0.715554E+01   0.908370E-02  -0.360472E+01
  1788   0.322262E+03   0.719958E+01   0.907270E-02  -0.344619E+01
  1789   0.320924E+03   0.724464E+01   0.906165E-02  -0.329281E+01
  1790   0.319581E+03   0.729068E+01   0.905056E-02  -0.314443E+01
  1791   0.318232E+03   0.733767E+01   0.903943E-02  -0.300120E+01
  1792   0.316878E+03   0.738556E+01   0.902825E-02  -0.286315E+01
  1793   0.315521E+03   0.743432E+01   0.901703E-02  -0.273035E+01
  1794   0.314158E+03   0.748391E+01   0.900577E-02  -0.260282E+01
  1795   0.312792E+03   0.753429E+01   0.899446E-02  -0.248056E+01
  1796   0.311423E+03   0.758542E+01   0.898312E-02  -0.236359E+01
  1797   0.310051E+03   0.763726E+01   0.897174E-02  -0.225207E+01
  1798   0.308677E+03   0.768976E+01   0.896032E-02  -0.214600E+01
  1799   0.307301E+03   0.774289E+01   0.894887E-02  -0.204525E+01
  1800   0.305924E+03   0.779661E+01   0.893738E-02  -0.195005E+01
  1801   0.304547E+03   0.785086E+01   0.892585E-02  -0.186034E+01
  1802   0.303169E+03   0.790565E+01   0.891429E-02  -0.177613E+01
  1803   0.301791E+03   0.796093E+01   0.890270E-02  -0.169745E+01
  1804   0.300414E+03   0.801668E+01   0.889108E-02  -0.162429E+01
  1805   0.299037E+03   0.807289E+01   0.887943E-02  -0.155664E+01
  1806   0.297661E+03   0.812952E+01   0.886775E-02  -0.149450E+01
  1807   0.296286E+03   0.818656E+01   0.885604E-02  -0.143786E+01
  1808   0.294913E+03   0.824398E+01   0.884431E-02  -0.138670E+01
  1809   0.293541E+03   0.830175E+01   0.883255E-02  -0.134104E+01
  1810   0.292171E+03   0.835986E+01   0.882077E-02  -0.130086E+01
  1811   0.290804E+03   0.841826E+01   0.880897E-02  -0.126614E+01
  1812   0.289438E+03   0.847693E+01   0.879714E-02  -0.123684E+01
  1813   0.288076E+03   0.853586E+01   0.878530E-02  -0.121297E+01
  1814   0.286717E+03   0.859502E+01   0.877344E-02  -0.119450E+01
  1815   0.285362E+03   0.865436E+01   0.876156E-02  -0.118139E+01
  1816   0.284012E+03   0.871388E+01   0.874966E-02  -0.117364E+01
  1817   0.282665E+03   0.877354E+01   0.873775E-02  -0.117121E+01
  1818   0.281324E+03   0.883331E+01   0.872583E-02  -0.117408E+01
  1819   0.279988E+03   0.889316E+01   0.871389E-02  -0.118221E+01
  1820   0.278658E+03   0.895306E+01   0.870194E-02  -0.119556E+01
  1821   0.277334E+03   0.901295E+01   0.868999E-02  -0.121410E+01
  1822   0.276016E+03   0.907290E+01   0.867803E-02  -0.123779E+01
  1823   0.274705E+03   0.913280E+01   0.866606E-02  -0.126660E+01
  1824   0.273400E+03   0.919259E+01   0.865408E-02  -0.130050E+01
  1825   0.272104E+03   0.925226E+01   0.864210E-02  -0.133941E+01
  1826   0.270815E+03   0.931190E+01   0.863012E-02  -0.138331E+01
  1827   0.269534E+03   0.937128E+01   0.861814E-02  -0.143212E+01
  1828   0.268262E+03   0.943049E+01   0.860616E-02  -0.148579E+01
  1829   0.267000E+03   0.948952E+01   0.859417E-02  -0.154426E+01
  1830   0.265746E+03   0.954831E+01   0.858219E-02  -0.160749E+01
  1831   0.264504E+03   0.960678E+01   0.857022E-02  -0.167540E+01
  1832   0.263271E+03   0.966493E+01   0.855825E-02  -0.174794E+01
  1833   0.262049E+03   0.972269E+01   0.854629E-02  -0.182504E+01
  1834   0.260838E+03   0.978015E+01   0.853433E-02  -0.190662E+01
  1835   0.259638E+03   0.983714E+01   0.852238E-02  -0.199263E+01
  1836   0.258450E+03   0.989369E+01   0.851045E-02  -0.208299E+01
  1837   0.257273E+03   0.994978E+01   0.849852E-02  -0.217764E+01
  1838   0.256108E+03   0.100053E+02   0.848661E-02  -0.227649E+01
  1839   0.254955E+03   0.100604E+02   0.847471E-02  -0.237948E+01
  1840   0.253816E+03   0.101149E+02   0.846282E-02  -0.248652E+01
  1841   0.252689E+03   0.101687E+02   0.845095E-02  -0.259752E+01
  1842   0.251574E+03   0.102219E+02   0.843910E-02  -0.271240E+01
  1843   0.250474E+03   0.102744E+02   0.842726E-02  -0.283106E+01
  1844   0.249387E+03   0.103262E+02   0.841545E-02  -0.295343E+01
  1845   0.248314E+03   0.103772E+02   0.840365E-02  -0.307941E+01
  1846   0.247255E+03   0.104275E+02   0.839188E-02  -0.320892E+01
  1847   0.246211E+03   0.104770E+02   0.838013E-02  -0.334186E+01
  1848   0.245181E+03   0.105256E+02   0.836840E-02  -0.347813E+01
  1849   0.244166E+03   0.105734E+02   0.835670E-02  -0.361764E+01
  1850   0.243165E+03   0.106202E+02   0.834502E-02  -0.376028E+01
  1851   0.242179E+03   0.106661E+02   0.833336E-02  -0.390598E+01
  1852   0.241209E+03   0.107109E+02   0.832174E-02  -0.405468E+01
  1853   0.240253E+03   0.107549E+02   0.831014E-02  -0.420631E+01
  1854   0.239313E+03   0.107978E+02   0.829857E-02  -0.436082E+01
  1855   0.238388E+03   0.108398E+02   0.828704E-02  -0.451812E+01
  1856   0.237478E+03   0.108807E+02   0.827553E-02  -0.467817E+01
  1857   0.236584E+03   0.109206E+02   0.826405E-02  -0.484090E+01
  1858   0.235704E+03   0.109595E+02   0.825261E-02  -0.500623E+01
  1859   0.234840E+03   0.109973E+02   0.824120E-02  -0.517410E+01
  1860   0.233992E+03   0.110340E+02   0.822983E-02  -0.534444E+01
  1861   0.233157E+03   0.110697E+02   0.821849E-02  -0.551717E+01
  1862   0.232339E+03   0.111042E+02   0.820718E-02  -0.569221E+01
  1863   0.231537E+03   0.111377E+02   0.819591E-02  -0.586950E+01
  1864   0.230749E+03   0.111701E+02   0.818468E-02  -0.604897E+01
  1865   0.229977E+03   0.112013E+02   0.817349E-02  -0.623052E+01
  1866   0.229220E+03   0.112314E+02   0.816234E-02  -0.641409E+01
  1867   0.228478E+03   0.112604E+02   0.815123E-02  -0.659960E+01
  1868   0.227752E+03   0.112882E+02   0.814016E-02  -0.678694E+01
  1869   0.227041E+03   0.113148E+02   0.812913E-02  -0.697604E+01
  1870   0.226345E+03   0.113403E+02   0.811814E-02  -0.716681E+01
  1871   0.225666E+03   0.113645E+02   0.810720E-02  -0.735915E+01
  1872   0.225001E+03   0.113876E+02   0.809629E-02  -0.755298E+01
  1873   0.224351E+03   0.114095E+02   0.808544E-02  -0.774821E+01
  1874   0.223717E+03   0.114302E+02   0.807463E-02  -0.794474E+01
  1875   0.223099E+03   0.114496E+02   0.806386E-02  -0.814246E+01
  1876   0.222496E+03   0.114678E+02   0.805314E-02  -0.834128E+01
  1877   0.221908E+03   0.114849E+02   0.804247E-02  -0.854111E+01
  1878   0.221337E+03   0.115006E+02   0.803184E-02  -0.874184E+01
  1879   0.220780E+03   0.115151E+02   0.802126E-02  -0.894338E+01
  1880   0.220239E+03   0.115284E+02   0.801073E-02  -0.914561E+01
  1881   0.219714E+03   0.115403E+02   0.800025E-02  -0.934845E+01
  1882   0.219204E+03   0.115511E+02   0.798982E-02  -0.955179E+01
  1883   0.218710E+03   0.115605E+02   0.797944E-02  -0.975551E+01
  1884   0.218231E+03   0.115687E+02   0.796911E-02  -0.995953E+01
  1885   0.217767E+03   0.115756E+02   0.795884E-02  -0.101637E+02
  1886   0.217320E+03   0.115812E+02   0.794861E-02  -0.103680E+02
  1887   0.216887E+03   0.115855E+02   0.793844E-02  -0.105723E+02
  1888   0.216471E+03   0.115885E+02   0.792832E-02  -0.107765E+02
  1889   0.216069E+03   0.115902E+02   0.791825E-02  -0.109803E+02
  1890   0.215682E+03   0.115906E+02   0.790823E-02  -0.111838E+02
  1891   0.215311E+03   0.115897E+02   0.789827E-02  -0.113869E+02
  1892   0.214956E+03   0.115875E+02   0.788837E-02  -0.115893E+02
  1893   0.214616E+03   0.115840E+02   0.787852E-02  -0.117910E+02
  1894   0.214291E+03   0.115792E+02   0.786872E-02  -0.119918E+02
  1895   0.213981E+03   0.115731E+02   0.785898E-02  -0.121917E+02
  1896   0.213686E+03   0.115658E+02   0.784929E-02  -0.123905E+02
  1897   0.213407E+03   0.115571E+02   0.783966E-02  -0.125882E+02
  1898   0.213142E+03   0.115471E+02   0.783009E-02  -0.127845E+02
  1899   0.212891E+03   0.115359E+02   0.782057E-02  -0.129794E+02
  1900   0.212656E+03   0.115233E+02   0.781111E-02  -0.131728E+02
  1901   0.212434E+03   0.115095E+02   0.780170E-02  -0.133645E+02
  1902   0.212227E+03   0.114943E+02   0.779235E-02  -0.135546E+02
  1903   0.212034E+03   0.114779E+02   0.778306E-02  -0.137429E+02
  1904   0.211856E+03   0.114601E+02   0.777382E-02  -0.139294E+02
  1905   0.211691E+03   0.114411E+02   0.776464E-02  -0.141140E+02
  1906   0.211540E+03   0.114209E+02   0.775552E-02  -0.142968E+02
  1907   0.211403E+03   0.113993E+02   0.774645E-02  -0.144776E+02
  1908   0.211278E+03   0.113766E+02   0.773744E-02  -0.146563E+02
  1909   0.211169E+03   0.113526E+02   0.772848E-02  -0.148330E+02
  1910   0.211072E+03   0.113273E+02   0.771959E-02  -0.150076E+02
  1911   0.210988E+03   0.113008E+02   0.771074E-02  -0.151800E+02
  1912   0.210917E+03   0.112731E+02   0.770196E-02  -0.153501E+02
  1913   0.210858E+03   0.112441E+02   0.769322E-02  -0.155180E+02
  1914   0.210811E+03   0.112140E+02   0.768455E-02  -0.156835E+02
  1915   0.210777E+03   0.111826E+02   0.767592E-02  -0.158466E+02
  1916   0.210755E+03   0.111500E+02   0.766736E-02  -0.160074E+02
  1917   0.210744E+03   0.111163E+02   0.765885E-02  -0.161655E+02
  1918   0.210745E+03   0.110814E+02   0.765039E-02  -0.163212E+02
  1919   0.210757E+03   0.110455E+02   0.764198E-02  -0.164742E+02
  1920   0.210780E+03   0.110084E+02   0.763363E-02  -0.166245E+02
  1921   0.210813E+03   0.109701E+02   0.762533E-02  -0.167722E+02
  1922   0.210857E+03   0.109308E+02   0.761709E-02  -0.169171E+02
  1923   0.210911E+03   0.108904E+02   0.760890E-02  -0.170591E+02
  1924   0.210975E+03   0.108490E+02   0.760076E-02  -0.171983E+02
  1925   0.211048E+03   0.108065E+02   0.759267E-02  -0.173345E+02
  1926   0.211129E+03   0.107630E+02   0.758463E-02  -0.174678E+02
  1927   0.211220E+03   0.107185E+02   0.757664E-02  -0.175980E+02
  1928   0.211320E+03   0.106730E+02   0.756870E-02  -0.177252E+02
  1929   0.211427E+03   0.106265E+02   0.756081E-02  -0.178492E+02
  1930   0.211542E+03   0.105791E+02   0.755297E-02  -0.179701E+02
  1931   0.211665E+03   0.105308E+02   0.754518E-02  -0.180877E+02
  1932   0.211795E+03   0.104816E+02   0.753744E-02  -0.182021E+02
  1933   0.211931E+03   0.104314E+02   0.752974E-02  -0.183132E+02
  1934   0.212074E+03   0.103804E+02   0.752209E-02  -0.184209E+02
  1935   0.212224E+03   0.103285E+02   0.751449E-02  -0.185252E+02
  1936   0.212379E+03   0.102758E+02   0.750693E-02  -0.186260E+02
  1937   0.212539E+03   0.102223E+02   0.749942E-02  -0.187233E+02
  1938   0.212705E+03   0.101680E+02   0.749195E-02  -0.188172E+02
  1939   0.212876E+03   0.101131E+02   0.748453E-02  -0.189074E+02
  1940   0.213051E+03   0.100573E+02   0.747715E-02  -0.189941E+02
  1941   0.213230E+03   0.100008E+02   0.746981E-02  -0.190771E+02
  1942   0.213413E+03   0.994374E+01   0.746251E-02  -0.191563E+02
  1943   0.213599E+03   0.988598E+01   0.745526E-02  -0.192320E+02
  1944   0.213789E+03   0.982759E+01   0.744804E-02  -0.193038E+02
  1945   0.213981E+03   0.976858E+01   0.744087E-02  -0.193718E+02
  1946   0.214176E+03   0.970898E+01   0.743373E-02  -0.194359E+02
  1947   0.214373E+03   0.964886E+01   0.742663E-02  -0.194962E+02
  1948   0.214572E+03   0.958818E+01   0.741957E-02  -0.195526E+02
  1949   0.214772E+03   0.952702E+01   0.741255E-02  -0.196050E+02
  1950   0.214972E+03   0.946533E+01   0.740557E-02  -0.196535E+02
  1951   0.215175E+03   0.940319E+01   0.739862E-02  -0.196980E+02
  1952   0.215377E+03   0.934060E+01   0.739170E-02  -0.197384E+02
  1953   0.215580E+03   0.927765E+01   0.738482E-02  -0.197748E+02
  1954   0.215784E+03   0.921433E+01   0.737798E-02  -0.198073E+02
  1955   0.215988E+03   0.915056E+01   0.737116E-02  -0.198357E+02
  1956   0.216191E+03   0.908643E+01   0.736438E-02  -0.198601E+02
  1957   0.216395E+03   0.902200E+01   0.735764E-02  -0.198806E+02
  1958   0.216599E+03   0.895727E+01   0.735092E-02  -0.198970E+02
  1959   0.216803E+03   0.889225E+01   0.734423E-02  -0.199095E+02
  1960   0.217006E+03   0.882686E+01   0.733757E-02  -0.199180E+02
  1961   0.217209E+03   0.876125E+01   0.733094E-02  -0.199225E+02
  1962   0.217411E+03   0.869542E+01   0.732434E-02  -0.199231E+02
  1963   0.217612E+03   0.862930E+01   0.731776E-02  -0.199196E+02
  1964   0.217813E+03   0.856295E+01   0.731121E-02  -0.199123E+02
  1965   0.218011E+03   0.849638E+01   0.730469E-02  -0.199009E+02
  1966   0.218209E+03   0.842966E+01   0.729819E-02  -0.198857E+02
  1967   0.218405E+03   0.836272E+01   0.729171E-02  -0.198665E+02
  1968   0.218598E+03   0.829571E+01   0.728526E-02  -0.198435E+02
  1969   0.218791E+03   0.822848E+01   0.727882E-02  -0.198166E+02
  1970   0.218981E+03   0.816125E+01   0.727241E-02  -0.197859E+02
  1971   0.219168E+03   0.809394E+01   0.726602E-02  -0.197513E+02
  1972   0.219354E+03   0.802657E+01   0.725965E-02  -0.197130E+02
  1973   0.219536E+03   0.795911E+01   0.725330E-02  -0.196708E+02
  1974   0.219715E+03   0.789166E+01   0.724697E-02  -0.196249E+02
  1975   0.219892E+03   0.782421E+01   0.724065E-02  -0.195753E+02
  1976   0.220065E+03   0.775684E+01   0.723435E-02  -0.195220E+02
  1977   0.220234E+03   0.768947E+01   0.722806E-02  -0.194650E+02
  1978   0.220398E+03   0.762209E+01   0.722179E-02  -0.194043E+02
  1979   0.220559E+03   0.755494E+01   0.721554E-02  -0.193400E+02
  1980   0.220715E+03   0.748779E+01   0.720929E-02  -0.192722E+02
  1981   0.220867E+03   0.742086E+01   0.720306E-02  -0.192008E+02
  1982   0.221014E+03   0.735409E+01   0.719683E-02  -0.191260E+02
  1983   0.221155E+03   0.728746E+01   0.719062E-02  -0.190478E+02
  1984   0.221291E+03   0.722113E+01   0.718442E-02  -0.189661E+02
  1985   0.221422E+03   0.715502E+01   0.717822E-02  -0.188811E+02
  1986   0.221547E+03   0.708913E+01   0.717203E-02  -0.187929E+02
  1987   0.221665E+03   0.702362E+01   0.716585E-02  -0.187013E+02
  1988   0.221777E+03   0.695841E+01   0.715967E-02  -0.186066E+02
  1989   0.221882E+03   0.689356E+01   0.715350E-02  -0.185087E+02
  1990   0.221981E+03   0.682902E+01   0.714733E-02  -0.184078E+02
  1991   0.222072E+03   0.676492E+01   0.714117E-02  -0.183038E+02
  1992   0.222156E+03   0.670119E+01   0.713501E-02  -0.181967E+02
  1993   0.222231E+03   0.663791E+01   0.712884E-02  -0.180868E+02
  1994   0.222299E+03   0.657515E+01   0.712268E-02  -0.179739E+02
  1995   0.222358E+03   0.651283E+01   0.711652E-02  -0.178582E+02
  1996   0.222409E+03   0.645097E+01   0.711036E-02  -0.177398E+02
  1997   0.222451E+03   0.638970E+01   0.710419E-02  -0.176186E+02
  1998   0.222483E+03   0.632902E+01   0.709802E-02  -0.174949E+02
  1999   0.222507E+03   0.626887E+01   0.709185E-02  -0.173685E+02
  2000   0.222520E+03   0.620931E+01   0.708567E-02  -0.172396E+02
  2001   0.222524E+03   0.615042E+01   0.707949E-02  -0.171083E+02
  2002   0.222517E+03   0.609219E+01   0.707331E-02  -0.169746E+02
  2003   0.222501E+03   0.603460E+01   0.706711E-02  -0.168386E+02
  2004   0.222474E+03   0.597764E+01   0.706091E-02  -0.167001E+02
  2005   0.222438E+03   0.592143E+01   0.705470E-02  -0.165595E+02
  2006   0.222391E+03   0.586583E+01   0.704848E-02  -0.164166E+02
  2007   0.222333E+03   0.581095E+01   0.704225E-02  -0.162715E+02
  2008   0.222265E+03   0.575679E+01   0.703601E-02  -0.161242E+02
  2009   0.222187E+03   0.570333E+01   0.702976E-02  -0.159748E+02
  2010   0.222098E+03   0.565064E+01   0.702350E-02  -0.158234E+02
  2011   0.221998E+03   0.559861E+01   0.701722E-02  -0.156698E+02
  2012   0.221888E+03   0.554732E+01   0.701094E-02  -0.155143E+02
  2013   0.221766E+03   0.549675E+01   0.700464E-02  -0.153569E+02
  2014   0.221634E+03   0.544695E+01   0.699832E-02  -0.151975E+02
  2015   0.221490E+03   0.539792E+01   0.699199E-02  -0.150364E+02
  2016   0.221336E+03   0.534970E+01   0.698564E-02  -0.148734E+02
  2017   0.221172E+03   0.530223E+01   0.697928E-02  -0.147089E+02
  2018   0.220996E+03   0.525554E+01   0.697290E-02  -0.145426E+02
  2019   0.220809E+03   0.520972E+01   0.696651E-02  -0.143749E+02
  2020   0.220612E+03   0.516465E+01   0.696010E-02  -0.142057E+02
  2021   0.220404E+03   0.512049E+01   0.695366E-02  -0.140350E+02
  2022   0.220186E+03   0.507709E+01   0.694721E-02  -0.138629E+02
  2023   0.219957E+03   0.503457E+01   0.694075E-02  -0.136897E+02
  2024   0.219717E+03   0.499290E+01   0.693426E-02  -0.135151E+02
  2025   0.219466E+03   0.495208E+01   0.692775E-02  -0.133393E+02
  2026   0.219204E+03   0.491212E+01   0.692122E-02  -0.131625E+02
  2027   0.218932E+03   0.487304E+01   0.691467E-02  -0.129846E+02
  2028   0.218649E+03   0.483482E+01   0.690810E-02  -0.128057E+02
  2029   0.218356E+03   0.479748E+01   0.690150E-02  -0.126259E+02
  2030   0.218051E+03   0.476104E+01   0.689489E-02  -0.124452E+02
  2031   0.217737E+03   0.472549E+01   0.688825E-02  -0.122638E+02
  2032   0.217412E+03   0.469083E+01   0.688159E-02  -0.120818E+02
  2033   0.217076E+03   0.465710E+01   0.687490E-02  -0.118991E+02
  2034   0.216730E+03   0.462427E+01   0.686820E-02  -0.117160E+02
  2035   0.216374E+03   0.459238E+01   0.686146E-02  -0.115323E+02
  2036   0.216007E+03   0.456140E+01   0.685471E-02  -0.113484E+02
  2037   0.215630E+03   0.453134E+01   0.684793E-02  -0.111640E+02
  2038   0.215243E+03   0.450222E+01   0.684112E-02  -0.109795E+02
  2039   0.214845E+03   0.447403E+01   0.683429E-02  -0.107948E+02
  2040   0.214438E+03   0.444678E+01   0.682743E-02  -0.106101E+02
  2041   0.214019E+03   0.442046E+01   0.682055E-02  -0.104254E+02
  2042   0.213591E+03   0.439508E+01   0.681364E-02  -0.102407E+02
  2043   0.213154E+03   0.437065E+01   0.680671E-02  -0.100563E+02
  2044   0.212706E+03   0.434717E+01   0.679975E-02  -0.987210E+01
  2045   0.212249E+03   0.432465E+01   0.679276E-02  -0.968828E+01
  2046   0.211782E+03   0.430308E+01   0.678574E-02  -0.950484E+01
  2047   0.211304E+03   0.428246E+01   0.677870E-02  -0.932203E+01
  2048   0.210818E+03   0.426282E+01   0.677163E-02  -0.913987E+01
  2049   0.210323E+03   0.424413E+01   0.676454E-02  -0.895844E+01
  2050   0.209819E+03   0.422641E+01   0.675742E-02  -0.877778E+01
  2051   0.209304E+03   0.420964E+01   0.675027E-02  -0.859803E+01
  2052   0.208781E+03   0.419383E+01   0.674309E-02  -0.841918E+01
  2053   0.208249E+03   0.417898E+01   0.673588E-02  -0.824126E+01
  2054   0.207707E+03   0.416508E+01   0.672865E-02  -0.806439E+01
  2055   0.207156E+03   0.415213E+01   0.672139E-02  -0.788847E+01
  2056   0.206597E+03   0.414011E+01   0.671410E-02  -0.771368E+01
  2057   0.206028E+03   0.412905E+01   0.670678E-02  -0.753991E+01
  2058   0.205450E+03   0.411892E+01   0.669943E-02  -0.736736E+01
  2059   0.204863E+03   0.410972E+01   0.669206E-02  -0.719600E+01
  2060   0.204269E+03   0.410146E+01   0.668466E-02  -0.702579E+01
  2061   0.203664E+03   0.409412E+01   0.667723E-02  -0.685692E+01
  2062   0.203052E+03   0.408770E+01   0.666977E-02  -0.668928E+01
  2063   0.202431E+03   0.408219E+01   0.666229E-02  -0.652307E+01
  2064   0.201802E+03   0.407760E+01   0.665478E-02  -0.635826E+01
  2065   0.201165E+03   0.407391E+01   0.664723E-02  -0.619480E+01
  2066   0.200520E+03   0.407111E+01   0.663967E-02  -0.603290E+01
  2067   0.199866E+03   0.406920E+01   0.663207E-02  -0.587244E+01
  2068   0.199205E+03   0.406817E+01   0.662445E-02  -0.571362E+01
  2069   0.198536E+03   0.406801E+01   0.661680E-02  -0.555632E+01
  2070   0.197860E+03   0.406872E+01   0.660912E-02  -0.540068E+01
  2071   0.197176E+03   0.407027E+01   0.660142E-02  -0.524672E+01
  2072   0.196484E+03   0.407267E+01   0.659368E-02  -0.509449E+01
  2073   0.195786E+03   0.407591E+01   0.658593E-02  -0.494404E+01
  2074   0.195080E+03   0.407997E+01   0.657814E-02  -0.479533E+01
  2075   0.194368E+03   0.408484E+01   0.657033E-02  -0.464848E+01
  2076   0.193648E+03   0.409052E+01   0.656250E-02  -0.450345E+01
  2077   0.192922E+03   0.409699E+01   0.655463E-02  -0.436037E+01
  2078   0.192189E+03   0.410423E+01   0.654675E-02  -0.421928E+01
  2079   0.191450E+03   0.411226E+01   0.653883E-02  -0.408014E+01
  2080   0.190705E+03   0.412103E+01   0.653090E-02  -0.394308E+01
  2081   0.189954E+03   0.413055E+01   0.652293E-02  -0.380806E+01
  2082   0.189198E+03   0.414081E+01   0.651495E-02  -0.367521E+01
  2083   0.188437E+03   0.415178E+01   0.650694E-02  -0.354455E+01
  2084   0.187669E+03   0.416347E+01   0.649890E-02  -0.341607E+01
  2085   0.186899E+03   0.417584E+01   0.649085E-02  -0.328988E+01
  2086   0.186122E+03   0.418890E+01   0.648277E-02  -0.316595E+01
  2087   0.185341E+03   0.420261E+01   0.647466E-02  -0.304432E+01
  2088   0.184556E+03   0.421697E+01   0.646654E-02  -0.292505E+01
  2089   0.183767E+03   0.423196E+01   0.645839E-02  -0.280816E+01
  2090   0.182974E+03   0.424756E+01   0.645022E-02  -0.269371E+01
  2091   0.182176E+03   0.426377E+01   0.644204E-02  -0.258166E+01
  2092   0.181376E+03   0.428056E+01   0.643383E-02  -0.247214E+01
  2093   0.180572E+03   0.429790E+01   0.642560E-02  -0.236519E+01
  2094   0.179766E+03   0.431579E+01   0.641735E-02  -0.226071E+01
  2095   0.178956E+03   0.433421E+01   0.640908E-02  -0.215888E+01
  2096   0.178144E+03   0.435314E+01   0.640079E-02  -0.205968E+01
  2097   0.177331E+03   0.437256E+01   0.639248E-02  -0.196310E+01
  2098   0.176515E+03   0.439246E+01   0.638416E-02  -0.186923E+01
  2099   0.175697E+03   0.441280E+01   0.637582E-02  -0.177808E+01
  2100   0.174878E+03   0.443358E+01   0.636746E-02  -0.168967E+01
  2101   0.174058E+03   0.445478E+01   0.635909E-02  -0.160403E+01
  2102   0.173236E+03   0.447636E+01   0.635070E-02  -0.152117E+01
  2103   0.172414E+03   0.449835E+01   0.634229E-02  -0.144109E+01
  2104   0.171590E+03   0.452073E+01   0.633387E-02  -0.136382E+01
  2105   0.170766E+03   0.454347E+01   0.632544E-02  -0.128935E+01
