#    L    TT             EE             BB             TE          
  1730   0.354758E+03   0.720872E+01   0.353125E-01  -0.118321E+02
  1731   0.353859E+03   0.720182E+01   0.352767E-01  -0.115852E+02
  1732   0.352945E+03   0.719642E+01   0.352408E-01  -0.113403E+02
  1733   0.352017E+03   0.719256E+01   0.352046E-01  -0.110974E+02
  1734   0.351075E+03   0.719012E+01   0.351683E-01  -0.108566E+02
  1735   0.350120E+03   0.718913E+01   0.351317E-01  -0.106181E+02
  1736   0.349153E+03   0.718961E+01   0.350950E-01  -0.103821E+02
  1737   0.348173E+03   0.719154E+01   0.350581E-01  -0.101485E+02
  1738   0.347181E+03   0.719486E+01   0.350210E-01  -0.991775E+01
  1739   0.346177E+03   0.719960E+01   0.349837E-01  -0.968973E+01
  1740   0.345162E+03   0.720572E+01   0.349462E-01  -0.946467E+01
  1741   0.344137E+03   0.721318E+01   0.349085E-01  -0.924262E+01
  1742   0.343100E+03   0.722201E+01   0.348707E-01  -0.902387E+01
  1743   0.342054E+03   0.723209E+01   0.348327E-01  -0.880833E+01
  1744   0.340996E+03   0.724353E+01   0.347945E-01  -0.859620E+01
  1745   0.339930E+03   0.725622E+01   0.347561E-01  -0.838762E+01
  1746   0.338854E+03   0.727018E+01   0.347176E-01  -0.818272E+01
  1747   0.337768E+03   0.728530E+01   0.346788E-01  -0.798149E+01
  1748   0.336675E+03   0.730168E+01   0.346399E-01  -0.778429E+01
  1749   0.335572E+03   0.731921E+01   0.346009E-01  -0.759102E+01
  1750   0.334463E+03   0.733785E+01   0.345617E-01  -0.740197E+01
  1751   0.333345E+03   0.735763E+01   0.345223E-01  -0.721719E+01
  1752   0.332221E+03   0.737853E+01   0.344827E-01  -0.703677E+01
  1753   0.331090E+03   0.740052E+01   0.344430E-01  -0.686064E+01
  1754   0.329951E+03   0.742358E+01   0.344032E-01  -0.668880E+01
  1755   0.328806E+03   0.744775E+01   0.343632E-01  -0.652134E+01
  1756   0.327654E+03   0.747293E+01   0.343230E-01  -0.635810E+01
  1757   0.326495E+03   0.749919E+01   0.342827E-01  -0.619924E+01
  1758   0.325330E+03   0.752641E+01   0.342423E-01  -0.604469E+01
  1759   0.324158E+03   0.755469E+01   0.342017E-01  -0.589446E+01
  1760   0.322980E+03   0.758394E+01   0.341610E-01  -0.574848E+01
  1761   0.321796E+03   0.761416E+01   0.341202E-01  -0.560682E+01
  1762   0.320606E+03   0.764532E+01   0.340792E-01  -0.546944E+01
  1763   0.319411E+03   0.767742E+01   0.340381E-01  -0.533647E+01
  1764   0.318210E+03   0.771042E+01   0.339968E-01  -0.520779E+01
  1765   0.317005E+03   0.774432E+01   0.339555E-01  -0.508340E+01
  1766   0.315796E+03   0.777909E+01   0.339140E-01  -0.496346E+01
  1767   0.314582E+03   0.781471E+01   0.338724E-01  -0.484783E+01
  1768   0.313364E+03   0.785115E+01   0.338307E-01  -0.473660E+01
  1769   0.312142E+03   0.788840E+01   0.337889E-01  -0.462971E+01
  1770   0.310917E+03   0.792643E+01   0.337470E-01  -0.452723E+01
  1771   0.309690E+03   0.796522E+01   0.337050E-01  -0.442920E+01
  1772   0.308459E+03   0.800472E+01   0.336629E-01  -0.433546E+01
  1773   0.307225E+03   0.804492E+01   0.336207E-01  -0.424612E+01
  1774   0.305989E+03   0.808579E+01   0.335783E-01  -0.416118E+01
  1775   0.304752E+03   0.812730E+01   0.335360E-01  -0.408059E+01
  1776   0.303513E+03   0.816943E+01   0.334935E-01  -0.400444E+01
  1777   0.302273E+03   0.821215E+01   0.334509E-01  -0.393259E+01
  1778   0.301032E+03   0.825541E+01   0.334083E-01  -0.386514E+01
  1779   0.299790E+03   0.829920E+01   0.333655E-01  -0.380203E+01
  1780   0.298548E+03   0.834348E+01   0.333227E-01  -0.374336E+01
  1781   0.297306E+03   0.838821E+01   0.332799E-01  -0.368899E+01
  1782   0.296065E+03   0.843337E+01   0.332369E-01  -0.363910E+01
  1783   0.294824E+03   0.847893E+01   0.331939E-01  -0.359348E+01
  1784   0.293586E+03   0.852484E+01   0.331509E-01  -0.355223E+01
  1785   0.292348E+03   0.857107E+01   0.331077E-01  -0.351537E+01
  1786   0.291114E+03   0.861758E+01   0.330646E-01  -0.348278E+01
  1787   0.289882E+03   0.866434E+01   0.330213E-01  -0.345462E+01
  1788   0.288653E+03   0.871131E+01   0.329781E-01  -0.343070E+01
  1789   0.287428E+03   0.875846E+01   0.329347E-01  -0.341119E+01
  1790   0.286207E+03   0.880573E+01   0.328914E-01  -0.339589E+01
  1791   0.284989E+03   0.885311E+01   0.328480E-01  -0.338491E+01
  1792   0.283777E+03   0.890053E+01   0.328045E-01  -0.337819E+01
  1793   0.282570E+03   0.894796E+01   0.327611E-01  -0.337577E+01
  1794   0.281368E+03   0.899536E+01   0.327176E-01  -0.337759E+01
  1795   0.280173E+03   0.904269E+01   0.326740E-01  -0.338361E+01
  1796   0.278984E+03   0.908990E+01   0.326305E-01  -0.339378E+01
  1797   0.277802E+03   0.913696E+01   0.325869E-01  -0.340822E+01
  1798   0.276626E+03   0.918380E+01   0.325434E-01  -0.342686E+01
  1799   0.275460E+03   0.923040E+01   0.324998E-01  -0.344953E+01
  1800   0.274302E+03   0.927670E+01   0.324562E-01  -0.347639E+01
  1801   0.273153E+03   0.932267E+01   0.324126E-01  -0.350733E+01
  1802   0.272014E+03   0.936830E+01   0.323690E-01  -0.354234E+01
  1803   0.270883E+03   0.941357E+01   0.323254E-01  -0.358140E+01
  1804   0.269762E+03   0.945849E+01   0.322818E-01  -0.362447E+01
  1805   0.268651E+03   0.950304E+01   0.322382E-01  -0.367151E+01
  1806   0.267549E+03   0.954721E+01   0.321946E-01  -0.372247E+01
  1807   0.266457E+03   0.959100E+01   0.321511E-01  -0.377733E+01
  1808   0.265374E+03   0.963439E+01   0.321076E-01  -0.383603E+01
  1809   0.264301E+03   0.967738E+01   0.320641E-01  -0.389854E+01
  1810   0.263237E+03   0.971996E+01   0.320206E-01  -0.396483E+01
  1811   0.262183E+03   0.976211E+01   0.319772E-01  -0.403484E+01
  1812   0.261138E+03   0.980382E+01   0.319338E-01  -0.410851E+01
  1813   0.260103E+03   0.984508E+01   0.318904E-01  -0.418580E+01
  1814   0.259078E+03   0.988589E+01   0.318471E-01  -0.426665E+01
  1815   0.258063E+03   0.992622E+01   0.318038E-01  -0.435102E+01
  1816   0.257058E+03   0.996607E+01   0.317606E-01  -0.443883E+01
  1817   0.256063E+03   0.100054E+02   0.317174E-01  -0.453006E+01
  1818   0.255079E+03   0.100442E+02   0.316743E-01  -0.462463E+01
  1819   0.254105E+03   0.100826E+02   0.316313E-01  -0.472247E+01
  1820   0.253142E+03   0.101203E+02   0.315883E-01  -0.482353E+01
  1821   0.252189E+03   0.101575E+02   0.315454E-01  -0.492774E+01
  1822   0.251247E+03   0.101941E+02   0.315026E-01  -0.503504E+01
  1823   0.250315E+03   0.102302E+02   0.314599E-01  -0.514536E+01
  1824   0.249394E+03   0.102656E+02   0.314172E-01  -0.525864E+01
  1825   0.248485E+03   0.103003E+02   0.313746E-01  -0.537479E+01
  1826   0.247586E+03   0.103346E+02   0.313321E-01  -0.549374E+01
  1827   0.246698E+03   0.103680E+02   0.312897E-01  -0.561540E+01
  1828   0.245822E+03   0.104008E+02   0.312474E-01  -0.573968E+01
  1829   0.244958E+03   0.104329E+02   0.312052E-01  -0.586651E+01
  1830   0.244105E+03   0.104644E+02   0.311631E-01  -0.599580E+01
  1831   0.243265E+03   0.104950E+02   0.311211E-01  -0.612747E+01
  1832   0.242436E+03   0.105250E+02   0.310792E-01  -0.626141E+01
  1833   0.241620E+03   0.105541E+02   0.310374E-01  -0.639755E+01
  1834   0.240816E+03   0.105825E+02   0.309957E-01  -0.653579E+01
  1835   0.240024E+03   0.106100E+02   0.309542E-01  -0.667603E+01
  1836   0.239246E+03   0.106367E+02   0.309127E-01  -0.681816E+01
  1837   0.238479E+03   0.106626E+02   0.308714E-01  -0.696212E+01
  1838   0.237726E+03   0.106876E+02   0.308302E-01  -0.710779E+01
  1839   0.236984E+03   0.107117E+02   0.307891E-01  -0.725507E+01
  1840   0.236256E+03   0.107349E+02   0.307482E-01  -0.740385E+01
  1841   0.235541E+03   0.107572E+02   0.307073E-01  -0.755401E+01
  1842   0.234839E+03   0.107785E+02   0.306666E-01  -0.770545E+01
  1843   0.234151E+03   0.107988E+02   0.306261E-01  -0.785805E+01
  1844   0.233476E+03   0.108182E+02   0.305857E-01  -0.801170E+01
  1845   0.232815E+03   0.108364E+02   0.305454E-01  -0.816629E+01
  1846   0.232167E+03   0.108537E+02   0.305052E-01  -0.832171E+01
  1847   0.231534E+03   0.108699E+02   0.304652E-01  -0.847783E+01
  1848   0.230914E+03   0.108850E+02   0.304254E-01  -0.863452E+01
  1849   0.230308E+03   0.108990E+02   0.303856E-01  -0.879167E+01
  1850   0.229717E+03   0.109119E+02   0.303461E-01  -0.894914E+01
  1851   0.229139E+03   0.109236E+02   0.303066E-01  -0.910686E+01
  1852   0.228576E+03   0.109341E+02   0.302674E-01  -0.926478E+01
  1853   0.228026E+03   0.109435E+02   0.302282E-01  -0.942287E+01
  1854   0.227491E+03   0.109517E+02   0.301892E-01  -0.958110E+01
  1855   0.226970E+03   0.109588E+02   0.301504E-01  -0.973943E+01
  1856   0.226463E+03   0.109647E+02   0.301117E-01  -0.989783E+01
  1857   0.225969E+03   0.109696E+02   0.300732E-01  -0.100563E+02
  1858   0.225489E+03   0.109733E+02   0.300348E-01  -0.102147E+02
  1859   0.225022E+03   0.109758E+02   0.299966E-01  -0.103731E+02
  1860   0.224571E+03   0.109772E+02   0.299585E-01  -0.105315E+02
  1861   0.224131E+03   0.109776E+02   0.299206E-01  -0.106897E+02
  1862   0.223706E+03   0.109768E+02   0.298829E-01  -0.108478E+02
  1863   0.223294E+03   0.109749E+02   0.298453E-01  -0.110056E+02
  1864   0.222895E+03   0.109720E+02   0.298078E-01  -0.111632E+02
  1865   0.222509E+03   0.109678E+02   0.297706E-01  -0.113206E+02
  1866   0.222136E+03   0.109627E+02   0.297335E-01  -0.114776E+02
  1867   0.221775E+03   0.109564E+02   0.296965E-01  -0.116342E+02
  1868   0.221428E+03   0.109490E+02   0.296597E-01  -0.117903E+02
  1869   0.221093E+03   0.109406E+02   0.296231E-01  -0.119460E+02
  1870   0.220771E+03   0.109311E+02   0.295866E-01  -0.121011E+02
  1871   0.220462E+03   0.109206E+02   0.295503E-01  -0.122555E+02
  1872   0.220164E+03   0.109090E+02   0.295141E-01  -0.124093E+02
  1873   0.219878E+03   0.108964E+02   0.294782E-01  -0.125624E+02
  1874   0.219604E+03   0.108826E+02   0.294423E-01  -0.127146E+02
  1875   0.219342E+03   0.108679E+02   0.294067E-01  -0.128660E+02
  1876   0.219092E+03   0.108521E+02   0.293712E-01  -0.130164E+02
  1877   0.218853E+03   0.108354E+02   0.293358E-01  -0.131657E+02
  1878   0.218626E+03   0.108176E+02   0.293007E-01  -0.133140E+02
  1879   0.218410E+03   0.107987E+02   0.292657E-01  -0.134611E+02
  1880   0.218204E+03   0.107790E+02   0.292308E-01  -0.136070E+02
  1881   0.218010E+03   0.107581E+02   0.291962E-01  -0.137516E+02
  1882   0.217827E+03   0.107364E+02   0.291617E-01  -0.138948E+02
  1883   0.217653E+03   0.107136E+02   0.291273E-01  -0.140365E+02
  1884   0.217489E+03   0.106900E+02   0.290931E-01  -0.141767E+02
  1885   0.217336E+03   0.106653E+02   0.290591E-01  -0.143153E+02
  1886   0.217193E+03   0.106396E+02   0.290253E-01  -0.144522E+02
  1887   0.217058E+03   0.106131E+02   0.289916E-01  -0.145873E+02
  1888   0.216934E+03   0.105856E+02   0.289580E-01  -0.147205E+02
  1889   0.216818E+03   0.105572E+02   0.289247E-01  -0.148518E+02
  1890   0.216710E+03   0.105279E+02   0.288915E-01  -0.149811E+02
  1891   0.216612E+03   0.104976E+02   0.288584E-01  -0.151082E+02
  1892   0.216522E+03   0.104665E+02   0.288256E-01  -0.152330E+02
  1893   0.216441E+03   0.104346E+02   0.287929E-01  -0.153556E+02
  1894   0.216367E+03   0.104018E+02   0.287603E-01  -0.154757E+02
  1895   0.216300E+03   0.103682E+02   0.287279E-01  -0.155933E+02
  1896   0.216242E+03   0.103337E+02   0.286957E-01  -0.157083E+02
  1897   0.216190E+03   0.102985E+02   0.286636E-01  -0.158206E+02
  1898   0.216145E+03   0.102624E+02   0.286317E-01  -0.159301E+02
  1899   0.216107E+03   0.102256E+02   0.285999E-01  -0.160368E+02
  1900   0.216075E+03   0.101880E+02   0.285683E-01  -0.161404E+02
  1901   0.216049E+03   0.101496E+02   0.285368E-01  -0.162410E+02
  1902   0.216028E+03   0.101104E+02   0.285055E-01  -0.163386E+02
  1903   0.216014E+03   0.100706E+02   0.284744E-01  -0.164330E+02
  1904   0.216005E+03   0.100299E+02   0.284434E-01  -0.165245E+02
  1905   0.216001E+03   0.998860E+01   0.284125E-01  -0.166128E+02
  1906   0.216003E+03   0.994655E+01   0.283818E-01  -0.166982E+02
  1907   0.216011E+03   0.990379E+01   0.283513E-01  -0.167805E+02
  1908   0.216023E+03   0.986035E+01   0.283208E-01  -0.168597E+02
  1909   0.216041E+03   0.981625E+01   0.282906E-01  -0.169360E+02
  1910   0.216064E+03   0.977143E+01   0.282604E-01  -0.170092E+02
  1911   0.216091E+03   0.972592E+01   0.282304E-01  -0.170794E+02
  1912   0.216123E+03   0.967981E+01   0.282006E-01  -0.171464E+02
  1913   0.216160E+03   0.963304E+01   0.281708E-01  -0.172106E+02
  1914   0.216200E+03   0.958564E+01   0.281412E-01  -0.172716E+02
  1915   0.216246E+03   0.953763E+01   0.281117E-01  -0.173297E+02
  1916   0.216295E+03   0.948894E+01   0.280824E-01  -0.173847E+02
  1917   0.216348E+03   0.943976E+01   0.280532E-01  -0.174367E+02
  1918   0.216404E+03   0.938995E+01   0.280241E-01  -0.174857E+02
  1919   0.216465E+03   0.933968E+01   0.279951E-01  -0.175316E+02
  1920   0.216529E+03   0.928882E+01   0.279663E-01  -0.175745E+02
  1921   0.216596E+03   0.923747E+01   0.279375E-01  -0.176143E+02
  1922   0.216666E+03   0.918557E+01   0.279089E-01  -0.176512E+02
  1923   0.216738E+03   0.913328E+01   0.278804E-01  -0.176849E+02
  1924   0.216814E+03   0.908057E+01   0.278520E-01  -0.177156E+02
  1925   0.216892E+03   0.902736E+01   0.278237E-01  -0.177433E+02
  1926   0.216971E+03   0.897375E+01   0.277955E-01  -0.177680E+02
  1927   0.217053E+03   0.891977E+01   0.277674E-01  -0.177895E+02
  1928   0.217136E+03   0.886542E+01   0.277394E-01  -0.178081E+02
  1929   0.217221E+03   0.881067E+01   0.277115E-01  -0.178235E+02
  1930   0.217307E+03   0.875559E+01   0.276837E-01  -0.178359E+02
  1931   0.217394E+03   0.870022E+01   0.276559E-01  -0.178453E+02
  1932   0.217480E+03   0.864464E+01   0.276283E-01  -0.178516E+02
  1933   0.217568E+03   0.858872E+01   0.276008E-01  -0.178549E+02
  1934   0.217655E+03   0.853256E+01   0.275733E-01  -0.178552E+02
  1935   0.217743E+03   0.847618E+01   0.275459E-01  -0.178524E+02
  1936   0.217829E+03   0.841959E+01   0.275186E-01  -0.178465E+02
  1937   0.217915E+03   0.836289E+01   0.274914E-01  -0.178376E+02
  1938   0.218001E+03   0.830602E+01   0.274643E-01  -0.178256E+02
  1939   0.218084E+03   0.824909E+01   0.274372E-01  -0.178106E+02
  1940   0.218165E+03   0.819202E+01   0.274102E-01  -0.177927E+02
  1941   0.218245E+03   0.813492E+01   0.273833E-01  -0.177716E+02
  1942   0.218322E+03   0.807780E+01   0.273564E-01  -0.177475E+02
  1943   0.218397E+03   0.802069E+01   0.273296E-01  -0.177205E+02
  1944   0.218468E+03   0.796360E+01   0.273028E-01  -0.176904E+02
  1945   0.218536E+03   0.790655E+01   0.272761E-01  -0.176574E+02
  1946   0.218601E+03   0.784957E+01   0.272495E-01  -0.176212E+02
  1947   0.218661E+03   0.779273E+01   0.272229E-01  -0.175822E+02
  1948   0.218717E+03   0.773600E+01   0.271964E-01  -0.175401E+02
  1949   0.218767E+03   0.767946E+01   0.271699E-01  -0.174950E+02
  1950   0.218813E+03   0.762305E+01   0.271434E-01  -0.174470E+02
  1951   0.218853E+03   0.756688E+01   0.271170E-01  -0.173960E+02
  1952   0.218888E+03   0.751092E+01   0.270907E-01  -0.173420E+02
  1953   0.218917E+03   0.745524E+01   0.270644E-01  -0.172852E+02
  1954   0.218940E+03   0.739984E+01   0.270381E-01  -0.172255E+02
  1955   0.218958E+03   0.734462E+01   0.270119E-01  -0.171628E+02
  1956   0.218970E+03   0.728965E+01   0.269856E-01  -0.170975E+02
  1957   0.218977E+03   0.723499E+01   0.269595E-01  -0.170293E+02
  1958   0.218978E+03   0.718063E+01   0.269333E-01  -0.169583E+02
  1959   0.218974E+03   0.712656E+01   0.269072E-01  -0.168846E+02
  1960   0.218964E+03   0.707269E+01   0.268811E-01  -0.168082E+02
  1961   0.218948E+03   0.701916E+01   0.268550E-01  -0.167292E+02
  1962   0.218926E+03   0.696596E+01   0.268289E-01  -0.166474E+02
  1963   0.218899E+03   0.691300E+01   0.268029E-01  -0.165631E+02
  1964   0.218865E+03   0.686035E+01   0.267769E-01  -0.164762E+02
  1965   0.218825E+03   0.680800E+01   0.267509E-01  -0.163868E+02
  1966   0.218780E+03   0.675601E+01   0.267249E-01  -0.162948E+02
  1967   0.218729E+03   0.670429E+01   0.266989E-01  -0.162004E+02
  1968   0.218671E+03   0.665298E+01   0.266729E-01  -0.161036E+02
  1969   0.218608E+03   0.660193E+01   0.266469E-01  -0.160044E+02
  1970   0.218537E+03   0.655135E+01   0.266209E-01  -0.159029E+02
  1971   0.218461E+03   0.650114E+01   0.265949E-01  -0.157990E+02
  1972   0.218378E+03   0.645131E+01   0.265690E-01  -0.156931E+02
  1973   0.218289E+03   0.640183E+01   0.265430E-01  -0.155848E+02
  1974   0.218193E+03   0.635278E+01   0.265170E-01  -0.154744E+02
  1975   0.218091E+03   0.630415E+01   0.264910E-01  -0.153619E+02
  1976   0.217982E+03   0.625599E+01   0.264650E-01  -0.152474E+02
  1977   0.217866E+03   0.620823E+01   0.264389E-01  -0.151308E+02
  1978   0.217743E+03   0.616085E+01   0.264129E-01  -0.150123E+02
  1979   0.217613E+03   0.611407E+01   0.263869E-01  -0.148919E+02
  1980   0.217476E+03   0.606766E+01   0.263608E-01  -0.147696E+02
  1981   0.217331E+03   0.602182E+01   0.263347E-01  -0.146456E+02
  1982   0.217179E+03   0.597648E+01   0.263086E-01  -0.145199E+02
  1983   0.217021E+03   0.593162E+01   0.262824E-01  -0.143926E+02
  1984   0.216854E+03   0.588739E+01   0.262563E-01  -0.142637E+02
  1985   0.216680E+03   0.584369E+01   0.262301E-01  -0.141332E+02
  1986   0.216498E+03   0.580054E+01   0.262039E-01  -0.140014E+02
  1987   0.216309E+03   0.575805E+01   0.261776E-01  -0.138681E+02
  1988   0.216112E+03   0.571615E+01   0.261513E-01  -0.137336E+02
  1989   0.215907E+03   0.567490E+01   0.261250E-01  -0.135979E+02
  1990   0.215694E+03   0.563423E+01   0.260986E-01  -0.134610E+02
  1991   0.215473E+03   0.559427E+01   0.260722E-01  -0.133230E+02
  1992   0.215244E+03   0.555494E+01   0.260458E-01  -0.131839E+02
  1993   0.215005E+03   0.551630E+01   0.260193E-01  -0.130440E+02
  1994   0.214759E+03   0.547842E+01   0.259928E-01  -0.129031E+02
  1995   0.214504E+03   0.544122E+01   0.259662E-01  -0.127614E+02
  1996   0.214241E+03   0.540470E+01   0.259396E-01  -0.126191E+02
  1997   0.213968E+03   0.536898E+01   0.259129E-01  -0.124761E+02
  1998   0.213686E+03   0.533407E+01   0.258862E-01  -0.123326E+02
  1999   0.213396E+03   0.529988E+01   0.258594E-01  -0.121886E+02
  2000   0.213096E+03   0.526648E+01   0.258326E-01  -0.120443E+02
  2001   0.212787E+03   0.523394E+01   0.258057E-01  -0.118997E+02
  2002   0.212469E+03   0.520222E+01   0.257788E-01  -0.117548E+02
  2003   0.212142E+03   0.517130E+01   0.257518E-01  -0.116097E+02
  2004   0.211806E+03   0.514115E+01   0.257247E-01  -0.114643E+02
  2005   0.211461E+03   0.511189E+01   0.256976E-01  -0.113187E+02
  2006   0.211107E+03   0.508335E+01   0.256705E-01  -0.111729E+02
  2007   0.210743E+03   0.505564E+01   0.256433E-01  -0.110270E+02
  2008   0.210372E+03   0.502874E+01   0.256160E-01  -0.108809E+02
  2009   0.209991E+03   0.500262E+01   0.255886E-01  -0.107346E+02
  2010   0.209602E+03   0.497733E+01   0.255612E-01  -0.105882E+02
  2011   0.209204E+03   0.495276E+01   0.255337E-01  -0.104417E+02
  2012   0.208797E+03   0.492896E+01   0.255062E-01  -0.102951E+02
  2013   0.208382E+03   0.490591E+01   0.254786E-01  -0.101484E+02
  2014   0.207958E+03   0.488365E+01   0.254509E-01  -0.100017E+02
  2015   0.207526E+03   0.486216E+01   0.254232E-01  -0.985501E+01
  2016   0.207085E+03   0.484147E+01   0.253954E-01  -0.970839E+01
  2017   0.206637E+03   0.482150E+01   0.253675E-01  -0.956190E+01
  2018   0.206180E+03   0.480229E+01   0.253396E-01  -0.941556E+01
  2019   0.205716E+03   0.478389E+01   0.253116E-01  -0.926942E+01
  2020   0.205243E+03   0.476619E+01   0.252835E-01  -0.912356E+01
  2021   0.204763E+03   0.474932E+01   0.252554E-01  -0.897791E+01
  2022   0.204276E+03   0.473314E+01   0.252272E-01  -0.883261E+01
  2023   0.203781E+03   0.471774E+01   0.251989E-01  -0.868773E+01
  2024   0.203278E+03   0.470308E+01   0.251706E-01  -0.854320E+01
  2025   0.202769E+03   0.468916E+01   0.251422E-01  -0.839909E+01
  2026   0.202251E+03   0.467598E+01   0.251137E-01  -0.825555E+01
  2027   0.201727E+03   0.466352E+01   0.250852E-01  -0.811250E+01
  2028   0.201195E+03   0.465179E+01   0.250566E-01  -0.797002E+01
  2029   0.200657E+03   0.464077E+01   0.250279E-01  -0.782817E+01
  2030   0.200111E+03   0.463047E+01   0.249991E-01  -0.768704E+01
  2031   0.199559E+03   0.462089E+01   0.249703E-01  -0.754661E+01
  2032   0.199001E+03   0.461200E+01   0.249414E-01  -0.740705E+01
  2033   0.198435E+03   0.460383E+01   0.249125E-01  -0.726835E+01
  2034   0.197864E+03   0.459636E+01   0.248835E-01  -0.713058E+01
  2035   0.197286E+03   0.458958E+01   0.248544E-01  -0.699375E+01
  2036   0.196702E+03   0.458350E+01   0.248252E-01  -0.685800E+01
  2037   0.196112E+03   0.457808E+01   0.247960E-01  -0.672327E+01
  2038   0.195517E+03   0.457334E+01   0.247667E-01  -0.658976E+01
  2039   0.194915E+03   0.456927E+01   0.247374E-01  -0.645742E+01
  2040   0.194308E+03   0.456585E+01   0.247080E-01  -0.632640E+01
  2041   0.193695E+03   0.456308E+01   0.246785E-01  -0.619668E+01
  2042   0.193076E+03   0.456096E+01   0.246490E-01  -0.606836E+01
  2043   0.192453E+03   0.455948E+01   0.246194E-01  -0.594151E+01
  2044   0.191825E+03   0.455863E+01   0.245897E-01  -0.581620E+01
  2045   0.191192E+03   0.455840E+01   0.245600E-01  -0.569251E+01
  2046   0.190554E+03   0.455879E+01   0.245302E-01  -0.557045E+01
  2047   0.189912E+03   0.455980E+01   0.245003E-01  -0.545024E+01
  2048   0.189265E+03   0.456141E+01   0.244704E-01  -0.533188E+01
  2049   0.188615E+03   0.456362E+01   0.244405E-01  -0.521547E+01
  2050   0.187962E+03   0.456643E+01   0.244104E-01  -0.510099E+01
  2051   0.187304E+03   0.456980E+01   0.243803E-01  -0.498859E+01
  2052   0.186642E+03   0.457374E+01   0.243502E-01  -0.487821E+01
  2053   0.185977E+03   0.457825E+01   0.243200E-01  -0.476984E+01
  2054   0.185308E+03   0.458331E+01   0.242897E-01  -0.466355E+01
  2055   0.184636E+03   0.458893E+01   0.242594E-01  -0.455921E+01
  2056   0.183960E+03   0.459509E+01   0.242291E-01  -0.445694E+01
  2057   0.183280E+03   0.460179E+01   0.241987E-01  -0.435661E+01
  2058   0.182598E+03   0.460902E+01   0.241682E-01  -0.425836E+01
  2059   0.181912E+03   0.461677E+01   0.241377E-01  -0.416211E+01
  2060   0.181223E+03   0.462505E+01   0.241071E-01  -0.406780E+01
  2061   0.180530E+03   0.463384E+01   0.240765E-01  -0.397557E+01
  2062   0.179836E+03   0.464313E+01   0.240458E-01  -0.388528E+01
  2063   0.179137E+03   0.465291E+01   0.240151E-01  -0.379706E+01
  2064   0.178436E+03   0.466318E+01   0.239844E-01  -0.371086E+01
  2065   0.177734E+03   0.467393E+01   0.239536E-01  -0.362659E+01
  2066   0.177027E+03   0.468514E+01   0.239227E-01  -0.354442E+01
  2067   0.176319E+03   0.469682E+01   0.238918E-01  -0.346419E+01
  2068   0.175609E+03   0.470894E+01   0.238609E-01  -0.338605E+01
  2069   0.174896E+03   0.472149E+01   0.238300E-01  -0.330986E+01
  2070   0.174181E+03   0.473447E+01   0.237990E-01  -0.323570E+01
  2071   0.173465E+03   0.474787E+01   0.237679E-01  -0.316357E+01
  2072   0.172746E+03   0.476166E+01   0.237369E-01  -0.309348E+01
  2073   0.172026E+03   0.477584E+01   0.237057E-01  -0.302543E+01
  2074   0.171304E+03   0.479040E+01   0.236746E-01  -0.295935E+01
  2075   0.170582E+03   0.480533E+01   0.236435E-01  -0.289533E+01
  2076   0.169857E+03   0.482060E+01   0.236123E-01  -0.283329E+01
  2077   0.169132E+03   0.483622E+01   0.235810E-01  -0.277332E+01
  2078   0.168405E+03   0.485215E+01   0.235498E-01  -0.271542E+01
  2079   0.167679E+03   0.486840E+01   0.235185E-01  -0.265952E+01
  2080   0.166951E+03   0.488494E+01   0.234872E-01  -0.260572E+01
  2081   0.166224E+03   0.490176E+01   0.234559E-01  -0.255393E+01
  2082   0.165496E+03   0.491885E+01   0.234246E-01  -0.250425E+01
  2083   0.164769E+03   0.493619E+01   0.233932E-01  -0.245668E+01
  2084   0.164042E+03   0.495378E+01   0.233619E-01  -0.241117E+01
  2085   0.163316E+03   0.497157E+01   0.233305E-01  -0.236778E+01
  2086   0.162590E+03   0.498957E+01   0.232991E-01  -0.232647E+01
  2087   0.161865E+03   0.500775E+01   0.232677E-01  -0.228723E+01
  2088   0.161142E+03   0.502609E+01   0.232362E-01  -0.225008E+01
  2089   0.160420E+03   0.504459E+01   0.232048E-01  -0.221504E+01
  2090   0.159699E+03   0.506321E+01   0.231734E-01  -0.218210E+01
  2091   0.158980E+03   0.508195E+01   0.231419E-01  -0.215122E+01
  2092   0.158263E+03   0.510078E+01   0.231105E-01  -0.212248E+01
  2093   0.157548E+03   0.511967E+01   0.230790E-01  -0.209589E+01
  2094   0.156836E+03   0.513862E+01   0.230476E-01  -0.207131E+01
  2095   0.156126E+03   0.515760E+01   0.230161E-01  -0.204891E+01
  2096   0.155419E+03   0.517659E+01   0.229847E-01  -0.202862E+01
  2097   0.154716E+03   0.519557E+01   0.229532E-01  -0.201043E+01
  2098   0.154016E+03   0.521452E+01   0.229218E-01  -0.199436E+01
  2099   0.153319E+03   0.523340E+01   0.228904E-01  -0.198041E+01
  2100   0.152626E+03   0.525221E+01   0.228589E-01  -0.196857E+01
  2101   0.151937E+03   0.527093E+01   0.228275E-01  -0.195884E+01
  2102   0.151253E+03   0.528954E+01   0.227961E-01  -0.195121E+01
  2103   0.150572E+03   0.530805E+01   0.227648E-01  -0.194565E+01
  2104   0.149894E+03   0.532646E+01   0.227334E-01  -0.194218E+01
  2105   0.149221E+03   0.534477E+01   0.227020E-01  -0.194076E+01
  2106   0.148552E+03   0.536296E+01   0.226707E-01  -0.194137E+01
