#    L    TT             EE             BB             TE          
  1804   0.299655E+03   0.833143E+01   0.353243E-01  -0.391936E+01
  1805   0.298451E+03   0.837320E+01   0.352795E-01  -0.386109E+01
  1806   0.297250E+03   0.841531E+01   0.352346E-01  -0.380725E+01
  1807   0.296050E+03   0.845773E+01   0.351896E-01  -0.375784E+01
  1808   0.294852E+03   0.850044E+01   0.351446E-01  -0.371285E+01
  1809   0.293657E+03   0.854344E+01   0.350995E-01  -0.367228E+01
  1810   0.292464E+03   0.858670E+01   0.350543E-01  -0.363612E+01
  1811   0.291273E+03   0.863021E+01   0.350091E-01  -0.360435E+01
  1812   0.290085E+03   0.867392E+01   0.349638E-01  -0.357694E+01
  1813   0.288900E+03   0.871785E+01   0.349185E-01  -0.355388E+01
  1814   0.287719E+03   0.876195E+01   0.348731E-01  -0.353516E+01
  1815   0.286541E+03   0.880621E+01   0.348277E-01  -0.352075E+01
  1816   0.285367E+03   0.885061E+01   0.347822E-01  -0.351062E+01
  1817   0.284197E+03   0.889513E+01   0.347368E-01  -0.350478E+01
  1818   0.283031E+03   0.893975E+01   0.346913E-01  -0.350317E+01
  1819   0.281869E+03   0.898444E+01   0.346457E-01  -0.350578E+01
  1820   0.280713E+03   0.902918E+01   0.346002E-01  -0.351257E+01
  1821   0.279561E+03   0.907390E+01   0.345546E-01  -0.352352E+01
  1822   0.278415E+03   0.911869E+01   0.345090E-01  -0.353859E+01
  1823   0.277273E+03   0.916345E+01   0.344634E-01  -0.355776E+01
  1824   0.276136E+03   0.920812E+01   0.344178E-01  -0.358100E+01
  1825   0.275007E+03   0.925271E+01   0.343722E-01  -0.360825E+01
  1826   0.273882E+03   0.929729E+01   0.343266E-01  -0.363948E+01
  1827   0.272764E+03   0.934166E+01   0.342810E-01  -0.367462E+01
  1828   0.271652E+03   0.938590E+01   0.342354E-01  -0.371364E+01
  1829   0.270548E+03   0.943002E+01   0.341898E-01  -0.375649E+01
  1830   0.269450E+03   0.947395E+01   0.341443E-01  -0.380313E+01
  1831   0.268361E+03   0.951762E+01   0.340988E-01  -0.385350E+01
  1832   0.267279E+03   0.956105E+01   0.340533E-01  -0.390755E+01
  1833   0.266205E+03   0.960418E+01   0.340078E-01  -0.396522E+01
  1834   0.265140E+03   0.964707E+01   0.339624E-01  -0.402645E+01
  1835   0.264082E+03   0.968960E+01   0.339170E-01  -0.409119E+01
  1836   0.263034E+03   0.973177E+01   0.338716E-01  -0.415937E+01
  1837   0.261994E+03   0.977358E+01   0.338263E-01  -0.423096E+01
  1838   0.260964E+03   0.981499E+01   0.337810E-01  -0.430587E+01
  1839   0.259942E+03   0.985598E+01   0.337358E-01  -0.438405E+01
  1840   0.258930E+03   0.989650E+01   0.336906E-01  -0.446543E+01
  1841   0.257928E+03   0.993655E+01   0.336455E-01  -0.454993E+01
  1842   0.256935E+03   0.997600E+01   0.336004E-01  -0.463747E+01
  1843   0.255954E+03   0.100150E+02   0.335555E-01  -0.472800E+01
  1844   0.254982E+03   0.100534E+02   0.335105E-01  -0.482143E+01
  1845   0.254022E+03   0.100911E+02   0.334657E-01  -0.491768E+01
  1846   0.253072E+03   0.101283E+02   0.334209E-01  -0.501670E+01
  1847   0.252135E+03   0.101648E+02   0.333762E-01  -0.511839E+01
  1848   0.251207E+03   0.102007E+02   0.333316E-01  -0.522267E+01
  1849   0.250292E+03   0.102358E+02   0.332870E-01  -0.532947E+01
  1850   0.249389E+03   0.102701E+02   0.332426E-01  -0.543869E+01
  1851   0.248497E+03   0.103037E+02   0.331982E-01  -0.555028E+01
  1852   0.247618E+03   0.103365E+02   0.331539E-01  -0.566419E+01
  1853   0.246751E+03   0.103685E+02   0.331097E-01  -0.578038E+01
  1854   0.245896E+03   0.103997E+02   0.330656E-01  -0.589880E+01
  1855   0.245054E+03   0.104301E+02   0.330216E-01  -0.601939E+01
  1856   0.244224E+03   0.104596E+02   0.329777E-01  -0.614213E+01
  1857   0.243407E+03   0.104884E+02   0.329339E-01  -0.626695E+01
  1858   0.242602E+03   0.105163E+02   0.328902E-01  -0.639380E+01
  1859   0.241809E+03   0.105434E+02   0.328466E-01  -0.652263E+01
  1860   0.241030E+03   0.105696E+02   0.328031E-01  -0.665340E+01
  1861   0.240263E+03   0.105950E+02   0.327597E-01  -0.678605E+01
  1862   0.239509E+03   0.106195E+02   0.327165E-01  -0.692050E+01
  1863   0.238768E+03   0.106431E+02   0.326733E-01  -0.705673E+01
  1864   0.238040E+03   0.106659E+02   0.326303E-01  -0.719467E+01
  1865   0.237324E+03   0.106877E+02   0.325874E-01  -0.733425E+01
  1866   0.236621E+03   0.107086E+02   0.325446E-01  -0.747543E+01
  1867   0.235931E+03   0.107287E+02   0.325019E-01  -0.761814E+01
  1868   0.235254E+03   0.107478E+02   0.324594E-01  -0.776230E+01
  1869   0.234590E+03   0.107660E+02   0.324170E-01  -0.790785E+01
  1870   0.233939E+03   0.107833E+02   0.323747E-01  -0.805473E+01
  1871   0.233301E+03   0.107996E+02   0.323326E-01  -0.820285E+01
  1872   0.232675E+03   0.108150E+02   0.322905E-01  -0.835215E+01
  1873   0.232063E+03   0.108295E+02   0.322487E-01  -0.850256E+01
  1874   0.231463E+03   0.108430E+02   0.322069E-01  -0.865401E+01
  1875   0.230877E+03   0.108555E+02   0.321653E-01  -0.880640E+01
  1876   0.230303E+03   0.108671E+02   0.321239E-01  -0.895967E+01
  1877   0.229743E+03   0.108777E+02   0.320825E-01  -0.911373E+01
  1878   0.229195E+03   0.108874E+02   0.320414E-01  -0.926851E+01
  1879   0.228660E+03   0.108960E+02   0.320003E-01  -0.942393E+01
  1880   0.228138E+03   0.109038E+02   0.319595E-01  -0.957990E+01
  1881   0.227629E+03   0.109104E+02   0.319187E-01  -0.973635E+01
  1882   0.227132E+03   0.109161E+02   0.318782E-01  -0.989319E+01
  1883   0.226648E+03   0.109208E+02   0.318377E-01  -0.100503E+02
  1884   0.226177E+03   0.109246E+02   0.317975E-01  -0.102077E+02
  1885   0.225717E+03   0.109272E+02   0.317574E-01  -0.103652E+02
  1886   0.225271E+03   0.109289E+02   0.317174E-01  -0.105228E+02
  1887   0.224837E+03   0.109295E+02   0.316776E-01  -0.106803E+02
  1888   0.224415E+03   0.109292E+02   0.316380E-01  -0.108377E+02
  1889   0.224005E+03   0.109278E+02   0.315985E-01  -0.109949E+02
  1890   0.223607E+03   0.109254E+02   0.315592E-01  -0.111518E+02
  1891   0.223221E+03   0.109220E+02   0.315201E-01  -0.113083E+02
  1892   0.222848E+03   0.109176E+02   0.314811E-01  -0.114642E+02
  1893   0.222486E+03   0.109121E+02   0.314423E-01  -0.116196E+02
  1894   0.222136E+03   0.109057E+02   0.314036E-01  -0.117742E+02
  1895   0.221797E+03   0.108982E+02   0.313652E-01  -0.119280E+02
  1896   0.221470E+03   0.108898E+02   0.313269E-01  -0.120809E+02
  1897   0.221155E+03   0.108803E+02   0.312887E-01  -0.122328E+02
  1898   0.220851E+03   0.108698E+02   0.312507E-01  -0.123837E+02
  1899   0.220557E+03   0.108583E+02   0.312130E-01  -0.125333E+02
  1900   0.220276E+03   0.108458E+02   0.311753E-01  -0.126816E+02
  1901   0.220004E+03   0.108322E+02   0.311379E-01  -0.128286E+02
  1902   0.219743E+03   0.108176E+02   0.311006E-01  -0.129742E+02
  1903   0.219493E+03   0.108021E+02   0.310635E-01  -0.131183E+02
  1904   0.219254E+03   0.107855E+02   0.310265E-01  -0.132610E+02
  1905   0.219025E+03   0.107679E+02   0.309898E-01  -0.134020E+02
  1906   0.218806E+03   0.107493E+02   0.309532E-01  -0.135416E+02
  1907   0.218598E+03   0.107297E+02   0.309167E-01  -0.136796E+02
  1908   0.218399E+03   0.107092E+02   0.308805E-01  -0.138159E+02
  1909   0.218212E+03   0.106877E+02   0.308444E-01  -0.139506E+02
  1910   0.218034E+03   0.106652E+02   0.308085E-01  -0.140836E+02
  1911   0.217865E+03   0.106417E+02   0.307727E-01  -0.142148E+02
  1912   0.217707E+03   0.106173E+02   0.307372E-01  -0.143442E+02
  1913   0.217557E+03   0.105920E+02   0.307018E-01  -0.144719E+02
  1914   0.217417E+03   0.105656E+02   0.306665E-01  -0.145976E+02
  1915   0.217287E+03   0.105384E+02   0.306314E-01  -0.147216E+02
  1916   0.217165E+03   0.105101E+02   0.305965E-01  -0.148436E+02
  1917   0.217053E+03   0.104810E+02   0.305618E-01  -0.149635E+02
  1918   0.216949E+03   0.104510E+02   0.305272E-01  -0.150816E+02
  1919   0.216855E+03   0.104201E+02   0.304928E-01  -0.151975E+02
  1920   0.216768E+03   0.103883E+02   0.304585E-01  -0.153114E+02
  1921   0.216690E+03   0.103556E+02   0.304244E-01  -0.154231E+02
  1922   0.216620E+03   0.103221E+02   0.303905E-01  -0.155327E+02
  1923   0.216558E+03   0.102878E+02   0.303567E-01  -0.156400E+02
  1924   0.216505E+03   0.102527E+02   0.303231E-01  -0.157451E+02
  1925   0.216458E+03   0.102167E+02   0.302896E-01  -0.158480E+02
  1926   0.216418E+03   0.101799E+02   0.302563E-01  -0.159485E+02
  1927   0.216387E+03   0.101424E+02   0.302231E-01  -0.160467E+02
  1928   0.216362E+03   0.101041E+02   0.301901E-01  -0.161425E+02
  1929   0.216343E+03   0.100650E+02   0.301572E-01  -0.162358E+02
  1930   0.216332E+03   0.100252E+02   0.301245E-01  -0.163266E+02
  1931   0.216327E+03   0.998463E+01   0.300919E-01  -0.164150E+02
  1932   0.216327E+03   0.994346E+01   0.300595E-01  -0.165008E+02
  1933   0.216334E+03   0.990153E+01   0.300272E-01  -0.165841E+02
  1934   0.216346E+03   0.985892E+01   0.299951E-01  -0.166647E+02
  1935   0.216363E+03   0.981566E+01   0.299630E-01  -0.167427E+02
  1936   0.216386E+03   0.977173E+01   0.299312E-01  -0.168180E+02
  1937   0.216413E+03   0.972725E+01   0.298994E-01  -0.168905E+02
  1938   0.216445E+03   0.968214E+01   0.298678E-01  -0.169603E+02
  1939   0.216481E+03   0.963649E+01   0.298363E-01  -0.170274E+02
  1940   0.216521E+03   0.959024E+01   0.298050E-01  -0.170916E+02
  1941   0.216565E+03   0.954348E+01   0.297738E-01  -0.171530E+02
  1942   0.216612E+03   0.949621E+01   0.297427E-01  -0.172115E+02
  1943   0.216663E+03   0.944845E+01   0.297117E-01  -0.172672E+02
  1944   0.216716E+03   0.940021E+01   0.296808E-01  -0.173198E+02
  1945   0.216772E+03   0.935151E+01   0.296501E-01  -0.173695E+02
  1946   0.216830E+03   0.930234E+01   0.296195E-01  -0.174162E+02
  1947   0.216891E+03   0.925281E+01   0.295890E-01  -0.174599E+02
  1948   0.216953E+03   0.920285E+01   0.295586E-01  -0.175005E+02
  1949   0.217016E+03   0.915254E+01   0.295284E-01  -0.175380E+02
  1950   0.217079E+03   0.910182E+01   0.294982E-01  -0.175724E+02
  1951   0.217145E+03   0.905078E+01   0.294681E-01  -0.176036E+02
  1952   0.217210E+03   0.899940E+01   0.294382E-01  -0.176317E+02
  1953   0.217276E+03   0.894777E+01   0.294084E-01  -0.176567E+02
  1954   0.217342E+03   0.889587E+01   0.293786E-01  -0.176785E+02
  1955   0.217408E+03   0.884363E+01   0.293490E-01  -0.176972E+02
  1956   0.217475E+03   0.879112E+01   0.293194E-01  -0.177128E+02
  1957   0.217542E+03   0.873840E+01   0.292900E-01  -0.177253E+02
  1958   0.217609E+03   0.868547E+01   0.292607E-01  -0.177346E+02
  1959   0.217675E+03   0.863232E+01   0.292314E-01  -0.177409E+02
  1960   0.217741E+03   0.857888E+01   0.292022E-01  -0.177440E+02
  1961   0.217807E+03   0.852529E+01   0.291732E-01  -0.177440E+02
  1962   0.217872E+03   0.847155E+01   0.291442E-01  -0.177410E+02
  1963   0.217936E+03   0.841756E+01   0.291153E-01  -0.177348E+02
  1964   0.218000E+03   0.836341E+01   0.290864E-01  -0.177256E+02
  1965   0.218061E+03   0.830909E+01   0.290577E-01  -0.177133E+02
  1966   0.218122E+03   0.825466E+01   0.290290E-01  -0.176980E+02
  1967   0.218182E+03   0.820005E+01   0.290004E-01  -0.176796E+02
  1968   0.218239E+03   0.814540E+01   0.289719E-01  -0.176582E+02
  1969   0.218296E+03   0.809056E+01   0.289435E-01  -0.176339E+02
  1970   0.218350E+03   0.803574E+01   0.289151E-01  -0.176065E+02
  1971   0.218403E+03   0.798087E+01   0.288868E-01  -0.175762E+02
  1972   0.218453E+03   0.792593E+01   0.288585E-01  -0.175430E+02
  1973   0.218501E+03   0.787093E+01   0.288303E-01  -0.175068E+02
  1974   0.218546E+03   0.781593E+01   0.288022E-01  -0.174677E+02
  1975   0.218589E+03   0.776093E+01   0.287741E-01  -0.174257E+02
  1976   0.218629E+03   0.770600E+01   0.287461E-01  -0.173809E+02
  1977   0.218665E+03   0.765105E+01   0.287181E-01  -0.173332E+02
  1978   0.218698E+03   0.759608E+01   0.286902E-01  -0.172827E+02
  1979   0.218728E+03   0.754132E+01   0.286623E-01  -0.172293E+02
  1980   0.218754E+03   0.748653E+01   0.286345E-01  -0.171733E+02
  1981   0.218776E+03   0.743192E+01   0.286067E-01  -0.171145E+02
  1982   0.218795E+03   0.737743E+01   0.285789E-01  -0.170530E+02
  1983   0.218810E+03   0.732304E+01   0.285512E-01  -0.169890E+02
  1984   0.218819E+03   0.726890E+01   0.285235E-01  -0.169223E+02
  1985   0.218825E+03   0.721493E+01   0.284959E-01  -0.168530E+02
  1986   0.218826E+03   0.716113E+01   0.284683E-01  -0.167812E+02
  1987   0.218823E+03   0.710763E+01   0.284407E-01  -0.167070E+02
  1988   0.218814E+03   0.705437E+01   0.284131E-01  -0.166303E+02
  1989   0.218800E+03   0.700140E+01   0.283856E-01  -0.165511E+02
  1990   0.218781E+03   0.694866E+01   0.283580E-01  -0.164697E+02
  1991   0.218757E+03   0.689627E+01   0.283305E-01  -0.163858E+02
  1992   0.218726E+03   0.684418E+01   0.283030E-01  -0.162997E+02
  1993   0.218689E+03   0.679244E+01   0.282755E-01  -0.162114E+02
  1994   0.218647E+03   0.674112E+01   0.282481E-01  -0.161208E+02
  1995   0.218598E+03   0.669015E+01   0.282206E-01  -0.160281E+02
  1996   0.218543E+03   0.663953E+01   0.281931E-01  -0.159333E+02
  1997   0.218481E+03   0.658939E+01   0.281657E-01  -0.158365E+02
  1998   0.218411E+03   0.653973E+01   0.281382E-01  -0.157377E+02
  1999   0.218336E+03   0.649048E+01   0.281107E-01  -0.156369E+02
  2000   0.218252E+03   0.644170E+01   0.280833E-01  -0.155343E+02
  2001   0.218161E+03   0.639347E+01   0.280558E-01  -0.154297E+02
  2002   0.218063E+03   0.634576E+01   0.280283E-01  -0.153235E+02
  2003   0.217957E+03   0.629856E+01   0.280008E-01  -0.152154E+02
  2004   0.217844E+03   0.625185E+01   0.279733E-01  -0.151056E+02
  2005   0.217723E+03   0.620576E+01   0.279458E-01  -0.149941E+02
  2006   0.217595E+03   0.616012E+01   0.279182E-01  -0.148808E+02
  2007   0.217459E+03   0.611507E+01   0.278906E-01  -0.147660E+02
  2008   0.217315E+03   0.607058E+01   0.278631E-01  -0.146494E+02
  2009   0.217164E+03   0.602663E+01   0.278355E-01  -0.145313E+02
  2010   0.217005E+03   0.598328E+01   0.278078E-01  -0.144116E+02
  2011   0.216838E+03   0.594045E+01   0.277802E-01  -0.142902E+02
  2012   0.216663E+03   0.589818E+01   0.277525E-01  -0.141674E+02
  2013   0.216479E+03   0.585646E+01   0.277248E-01  -0.140430E+02
  2014   0.216288E+03   0.581534E+01   0.276970E-01  -0.139172E+02
  2015   0.216089E+03   0.577482E+01   0.276693E-01  -0.137900E+02
  2016   0.215882E+03   0.573493E+01   0.276414E-01  -0.136615E+02
  2017   0.215668E+03   0.569560E+01   0.276136E-01  -0.135317E+02
  2018   0.215444E+03   0.565688E+01   0.275857E-01  -0.134006E+02
  2019   0.215214E+03   0.561883E+01   0.275578E-01  -0.132683E+02
  2020   0.214975E+03   0.558135E+01   0.275298E-01  -0.131350E+02
  2021   0.214729E+03   0.554458E+01   0.275018E-01  -0.130004E+02
  2022   0.214475E+03   0.550838E+01   0.274738E-01  -0.128648E+02
  2023   0.214213E+03   0.547286E+01   0.274457E-01  -0.127283E+02
  2024   0.213942E+03   0.543799E+01   0.274175E-01  -0.125908E+02
  2025   0.213665E+03   0.540377E+01   0.273893E-01  -0.124523E+02
  2026   0.213378E+03   0.537021E+01   0.273611E-01  -0.123131E+02
  2027   0.213084E+03   0.533731E+01   0.273328E-01  -0.121729E+02
  2028   0.212782E+03   0.530508E+01   0.273045E-01  -0.120320E+02
  2029   0.212472E+03   0.527352E+01   0.272761E-01  -0.118905E+02
  2030   0.212154E+03   0.524263E+01   0.272477E-01  -0.117482E+02
  2031   0.211829E+03   0.521244E+01   0.272192E-01  -0.116054E+02
  2032   0.211495E+03   0.518292E+01   0.271907E-01  -0.114621E+02
  2033   0.211153E+03   0.515410E+01   0.271621E-01  -0.113183E+02
  2034   0.210803E+03   0.512598E+01   0.271334E-01  -0.111741E+02
  2035   0.210446E+03   0.509856E+01   0.271047E-01  -0.110295E+02
  2036   0.210081E+03   0.507185E+01   0.270760E-01  -0.108847E+02
  2037   0.209708E+03   0.504583E+01   0.270471E-01  -0.107396E+02
  2038   0.209327E+03   0.502053E+01   0.270183E-01  -0.105944E+02
  2039   0.208938E+03   0.499594E+01   0.269893E-01  -0.104491E+02
  2040   0.208542E+03   0.497206E+01   0.269603E-01  -0.103037E+02
  2041   0.208137E+03   0.494889E+01   0.269313E-01  -0.101584E+02
  2042   0.207725E+03   0.492644E+01   0.269021E-01  -0.100131E+02
  2043   0.207306E+03   0.490471E+01   0.268730E-01  -0.986801E+01
  2044   0.206878E+03   0.488370E+01   0.268437E-01  -0.972313E+01
  2045   0.206444E+03   0.486342E+01   0.268144E-01  -0.957857E+01
  2046   0.206002E+03   0.484387E+01   0.267851E-01  -0.943432E+01
  2047   0.205552E+03   0.482504E+01   0.267556E-01  -0.929061E+01
  2048   0.205096E+03   0.480697E+01   0.267261E-01  -0.914745E+01
  2049   0.204632E+03   0.478962E+01   0.266966E-01  -0.900491E+01
  2050   0.204162E+03   0.477301E+01   0.266670E-01  -0.886300E+01
  2051   0.203684E+03   0.475713E+01   0.266373E-01  -0.872186E+01
  2052   0.203199E+03   0.474198E+01   0.266075E-01  -0.858145E+01
  2053   0.202707E+03   0.472757E+01   0.265777E-01  -0.844181E+01
  2054   0.202208E+03   0.471387E+01   0.265478E-01  -0.830302E+01
  2055   0.201702E+03   0.470090E+01   0.265179E-01  -0.816497E+01
  2056   0.201190E+03   0.468865E+01   0.264879E-01  -0.802783E+01
  2057   0.200670E+03   0.467713E+01   0.264578E-01  -0.789149E+01
  2058   0.200144E+03   0.466632E+01   0.264276E-01  -0.775611E+01
  2059   0.199611E+03   0.465621E+01   0.263974E-01  -0.762165E+01
  2060   0.199071E+03   0.464682E+01   0.263672E-01  -0.748807E+01
  2061   0.198525E+03   0.463814E+01   0.263368E-01  -0.735554E+01
  2062   0.197973E+03   0.463016E+01   0.263064E-01  -0.722394E+01
  2063   0.197414E+03   0.462287E+01   0.262759E-01  -0.709345E+01
  2064   0.196848E+03   0.461629E+01   0.262454E-01  -0.696403E+01
  2065   0.196277E+03   0.461039E+01   0.262148E-01  -0.683561E+01
  2066   0.195700E+03   0.460517E+01   0.261841E-01  -0.670840E+01
  2067   0.195116E+03   0.460063E+01   0.261534E-01  -0.658226E+01
  2068   0.194528E+03   0.459676E+01   0.261226E-01  -0.645737E+01
  2069   0.193932E+03   0.459355E+01   0.260918E-01  -0.633362E+01
  2070   0.193332E+03   0.459101E+01   0.260608E-01  -0.621110E+01
  2071   0.192727E+03   0.458912E+01   0.260298E-01  -0.608986E+01
  2072   0.192115E+03   0.458787E+01   0.259988E-01  -0.596992E+01
  2073   0.191498E+03   0.458724E+01   0.259677E-01  -0.585131E+01
  2074   0.190876E+03   0.458726E+01   0.259365E-01  -0.573399E+01
  2075   0.190249E+03   0.458789E+01   0.259053E-01  -0.561807E+01
  2076   0.189617E+03   0.458913E+01   0.258740E-01  -0.550350E+01
  2077   0.188980E+03   0.459097E+01   0.258427E-01  -0.539038E+01
  2078   0.188338E+03   0.459341E+01   0.258113E-01  -0.527876E+01
  2079   0.187692E+03   0.459644E+01   0.257798E-01  -0.516859E+01
  2080   0.187042E+03   0.460003E+01   0.257483E-01  -0.505998E+01
  2081   0.186388E+03   0.460419E+01   0.257167E-01  -0.495288E+01
  2082   0.185729E+03   0.460892E+01   0.256851E-01  -0.484742E+01
  2083   0.185067E+03   0.461419E+01   0.256534E-01  -0.474361E+01
  2084   0.184401E+03   0.462000E+01   0.256216E-01  -0.464142E+01
  2085   0.183733E+03   0.462633E+01   0.255898E-01  -0.454096E+01
  2086   0.183060E+03   0.463317E+01   0.255580E-01  -0.444219E+01
  2087   0.182385E+03   0.464051E+01   0.255261E-01  -0.434515E+01
  2088   0.181707E+03   0.464834E+01   0.254942E-01  -0.424987E+01
  2089   0.181026E+03   0.465665E+01   0.254622E-01  -0.415639E+01
  2090   0.180342E+03   0.466542E+01   0.254301E-01  -0.406474E+01
  2091   0.179656E+03   0.467464E+01   0.253980E-01  -0.397489E+01
  2092   0.178967E+03   0.468429E+01   0.253659E-01  -0.388695E+01
  2093   0.178276E+03   0.469437E+01   0.253337E-01  -0.380096E+01
  2094   0.177584E+03   0.470485E+01   0.253015E-01  -0.371681E+01
  2095   0.176890E+03   0.471572E+01   0.252693E-01  -0.363468E+01
  2096   0.176194E+03   0.472697E+01   0.252370E-01  -0.355455E+01
  2097   0.175498E+03   0.473859E+01   0.252046E-01  -0.347639E+01
  2098   0.174799E+03   0.475056E+01   0.251722E-01  -0.340029E+01
  2099   0.174101E+03   0.476285E+01   0.251398E-01  -0.332625E+01
  2100   0.173401E+03   0.477546E+01   0.251074E-01  -0.325430E+01
  2101   0.172701E+03   0.478837E+01   0.250749E-01  -0.318445E+01
  2102   0.172000E+03   0.480157E+01   0.250424E-01  -0.311672E+01
  2103   0.171299E+03   0.481506E+01   0.250099E-01  -0.305110E+01
  2104   0.170597E+03   0.482884E+01   0.249773E-01  -0.298761E+01
  2105   0.169895E+03   0.484290E+01   0.249447E-01  -0.292624E+01
  2106   0.169192E+03   0.485721E+01   0.249121E-01  -0.286699E+01
  2107   0.168489E+03   0.487180E+01   0.248794E-01  -0.280987E+01
  2108   0.167786E+03   0.488663E+01   0.248468E-01  -0.275488E+01
  2109   0.167084E+03   0.490172E+01   0.248141E-01  -0.270203E+01
  2110   0.166381E+03   0.491704E+01   0.247814E-01  -0.265130E+01
  2111   0.165679E+03   0.493260E+01   0.247486E-01  -0.260270E+01
  2112   0.164978E+03   0.494839E+01   0.247159E-01  -0.255625E+01
  2113   0.164277E+03   0.496439E+01   0.246831E-01  -0.251190E+01
  2114   0.163576E+03   0.498060E+01   0.246504E-01  -0.246968E+01
  2115   0.162877E+03   0.499700E+01   0.246176E-01  -0.242957E+01
  2116   0.162178E+03   0.501359E+01   0.245848E-01  -0.239157E+01
  2117   0.161480E+03   0.503037E+01   0.245520E-01  -0.235567E+01
  2118   0.160783E+03   0.504731E+01   0.245191E-01  -0.232188E+01
  2119   0.160087E+03   0.506440E+01   0.244863E-01  -0.229017E+01
  2120   0.159391E+03   0.508165E+01   0.244535E-01  -0.226054E+01
  2121   0.158698E+03   0.509903E+01   0.244207E-01  -0.223298E+01
  2122   0.158006E+03   0.511654E+01   0.243879E-01  -0.220748E+01
  2123   0.157315E+03   0.513418E+01   0.243550E-01  -0.218403E+01
  2124   0.156627E+03   0.515191E+01   0.243222E-01  -0.216263E+01
  2125   0.155939E+03   0.516973E+01   0.242894E-01  -0.214325E+01
  2126   0.155255E+03   0.518764E+01   0.242566E-01  -0.212589E+01
  2127   0.154572E+03   0.520562E+01   0.242238E-01  -0.211054E+01
  2128   0.153891E+03   0.522365E+01   0.241910E-01  -0.209718E+01
  2129   0.153213E+03   0.524172E+01   0.241582E-01  -0.208579E+01
  2130   0.152537E+03   0.525983E+01   0.241254E-01  -0.207638E+01
  2131   0.151863E+03   0.527795E+01   0.240927E-01  -0.206891E+01
  2132   0.151192E+03   0.529609E+01   0.240599E-01  -0.206339E+01
  2133   0.150524E+03   0.531421E+01   0.240272E-01  -0.205978E+01
  2134   0.149858E+03   0.533232E+01   0.239945E-01  -0.205806E+01
  2135   0.149196E+03   0.535039E+01   0.239618E-01  -0.205823E+01
  2136   0.148538E+03   0.536841E+01   0.239292E-01  -0.206024E+01
  2137   0.147882E+03   0.538637E+01   0.238965E-01  -0.206408E+01
  2138   0.147230E+03   0.540426E+01   0.238639E-01  -0.206973E+01
  2139   0.146581E+03   0.542206E+01   0.238313E-01  -0.207717E+01
  2140   0.145937E+03   0.543976E+01   0.237988E-01  -0.208637E+01
  2141   0.145297E+03   0.545733E+01   0.237662E-01  -0.209731E+01
  2142   0.144661E+03   0.547478E+01   0.237337E-01  -0.210995E+01
  2143   0.144028E+03   0.549207E+01   0.237013E-01  -0.212428E+01
  2144   0.143401E+03   0.550921E+01   0.236688E-01  -0.214027E+01
  2145   0.142778E+03   0.552617E+01   0.236364E-01  -0.215789E+01
  2146   0.142159E+03   0.554293E+01   0.236041E-01  -0.217712E+01
  2147   0.141546E+03   0.555948E+01   0.235718E-01  -0.219792E+01
  2148   0.140937E+03   0.557581E+01   0.235395E-01  -0.222027E+01
  2149   0.140333E+03   0.559189E+01   0.235072E-01  -0.224413E+01
  2150   0.139734E+03   0.560773E+01   0.234750E-01  -0.226946E+01
  2151   0.139141E+03   0.562328E+01   0.234429E-01  -0.229625E+01
  2152   0.138552E+03   0.563857E+01   0.234108E-01  -0.232448E+01
  2153   0.137970E+03   0.565356E+01   0.233787E-01  -0.235414E+01
  2154   0.137392E+03   0.566827E+01   0.233467E-01  -0.238522E+01
  2155   0.136821E+03   0.568270E+01   0.233147E-01  -0.241770E+01
  2156   0.136254E+03   0.569683E+01   0.232828E-01  -0.245155E+01
  2157   0.135693E+03   0.571067E+01   0.232509E-01  -0.248678E+01
  2158   0.135138E+03   0.572420E+01   0.232191E-01  -0.252335E+01
  2159   0.134588E+03   0.573743E+01   0.231873E-01  -0.256125E+01
  2160   0.134044E+03   0.575035E+01   0.231556E-01  -0.260048E+01
  2161   0.133505E+03   0.576295E+01   0.231240E-01  -0.264099E+01
  2162   0.132972E+03   0.577524E+01   0.230924E-01  -0.268278E+01
  2163   0.132444E+03   0.578720E+01   0.230609E-01  -0.272583E+01
  2164   0.131922E+03   0.579883E+01   0.230294E-01  -0.277010E+01
  2165   0.131406E+03   0.581012E+01   0.229980E-01  -0.281559E+01
  2166   0.130895E+03   0.582108E+01   0.229666E-01  -0.286227E+01
  2167   0.130391E+03   0.583168E+01   0.229353E-01  -0.291011E+01
  2168   0.129892E+03   0.584195E+01   0.229041E-01  -0.295909E+01
  2169   0.129398E+03   0.585185E+01   0.228729E-01  -0.300917E+01
  2170   0.128911E+03   0.586141E+01   0.228418E-01  -0.306031E+01
  2171   0.128429E+03   0.587060E+01   0.228108E-01  -0.311249E+01
  2172   0.127953E+03   0.587943E+01   0.227799E-01  -0.316567E+01
  2173   0.127483E+03   0.588789E+01   0.227490E-01  -0.321982E+01
  2174   0.127019E+03   0.589599E+01   0.227181E-01  -0.327490E+01
  2175   0.126562E+03   0.590371E+01   0.226874E-01  -0.333089E+01
  2176   0.126110E+03   0.591105E+01   0.226567E-01  -0.338774E+01
  2177   0.125665E+03   0.591801E+01   0.226261E-01  -0.344542E+01
  2178   0.125225E+03   0.592458E+01   0.225956E-01  -0.350391E+01
  2179   0.124791E+03   0.593076E+01   0.225651E-01  -0.356316E+01
  2180   0.124364E+03   0.593653E+01   0.225348E-01  -0.362315E+01
