#    L    TT             EE             TE             PP             TP          
  1868   0.213043E+03   0.118179E+02  -0.104196E+02   0.417039E+05   0.215997E-17
  1869   0.212632E+03   0.118222E+02  -0.106394E+02   0.416566E+05   0.216481E-17
  1870   0.212237E+03   0.118251E+02  -0.108591E+02   0.416093E+05   0.216051E-17
  1871   0.211861E+03   0.118266E+02  -0.110787E+02   0.415622E+05   0.214752E-17
  1872   0.211500E+03   0.118266E+02  -0.112981E+02   0.415151E+05   0.212628E-17
  1873   0.211157E+03   0.118253E+02  -0.115171E+02   0.414681E+05   0.209724E-17
  1874   0.210830E+03   0.118224E+02  -0.117358E+02   0.414212E+05   0.206085E-17
  1875   0.210520E+03   0.118182E+02  -0.119539E+02   0.413743E+05   0.201756E-17
  1876   0.210226E+03   0.118125E+02  -0.121714E+02   0.413275E+05   0.196782E-17
  1877   0.209949E+03   0.118054E+02  -0.123881E+02   0.412808E+05   0.191206E-17
  1878   0.209689E+03   0.117969E+02  -0.126041E+02   0.412342E+05   0.185074E-17
  1879   0.209443E+03   0.117870E+02  -0.128191E+02   0.411876E+05   0.178431E-17
  1880   0.209214E+03   0.117758E+02  -0.130331E+02   0.411412E+05   0.171321E-17
  1881   0.209001E+03   0.117631E+02  -0.132459E+02   0.410948E+05   0.163789E-17
  1882   0.208803E+03   0.117490E+02  -0.134575E+02   0.410484E+05   0.155880E-17
  1883   0.208620E+03   0.117336E+02  -0.136678E+02   0.410022E+05   0.147638E-17
  1884   0.208452E+03   0.117168E+02  -0.138766E+02   0.409560E+05   0.139109E-17
  1885   0.208298E+03   0.116986E+02  -0.140839E+02   0.409099E+05   0.130337E-17
  1886   0.208160E+03   0.116790E+02  -0.142895E+02   0.408638E+05   0.121366E-17
  1887   0.208036E+03   0.116581E+02  -0.144933E+02   0.408179E+05   0.112241E-17
  1888   0.207926E+03   0.116358E+02  -0.146953E+02   0.407720E+05   0.103008E-17
  1889   0.207830E+03   0.116122E+02  -0.148952E+02   0.407262E+05   0.937109E-18
  1890   0.207747E+03   0.115872E+02  -0.150931E+02   0.406804E+05   0.843941E-18
  1891   0.207678E+03   0.115610E+02  -0.152886E+02   0.406348E+05   0.751027E-18
  1892   0.207622E+03   0.115334E+02  -0.154818E+02   0.405892E+05   0.658813E-18
  1893   0.207579E+03   0.115045E+02  -0.156726E+02   0.405437E+05   0.567747E-18
  1894   0.207549E+03   0.114743E+02  -0.158607E+02   0.404982E+05   0.478277E-18
  1895   0.207531E+03   0.114430E+02  -0.160461E+02   0.404528E+05   0.390848E-18
  1896   0.207525E+03   0.114103E+02  -0.162287E+02   0.404075E+05   0.305910E-18
  1897   0.207531E+03   0.113765E+02  -0.164083E+02   0.403623E+05   0.223909E-18
  1898   0.207549E+03   0.113413E+02  -0.165848E+02   0.403171E+05   0.145292E-18
  1899   0.207578E+03   0.113050E+02  -0.167582E+02   0.402720E+05   0.705064E-19
  1900   0.207618E+03   0.112675E+02  -0.169282E+02   0.402270E+05   0.000000E+00
  1901   0.207668E+03   0.112287E+02  -0.170948E+02   0.401820E+05  -0.658746E-19
  1902   0.207729E+03   0.111888E+02  -0.172580E+02   0.401372E+05  -0.127143E-18
  1903   0.207799E+03   0.111477E+02  -0.174177E+02   0.400924E+05  -0.183924E-18
  1904   0.207880E+03   0.111054E+02  -0.175740E+02   0.400476E+05  -0.236339E-18
  1905   0.207971E+03   0.110620E+02  -0.177267E+02   0.400029E+05  -0.284507E-18
  1906   0.208072E+03   0.110175E+02  -0.178759E+02   0.399583E+05  -0.328549E-18
  1907   0.208182E+03   0.109719E+02  -0.180215E+02   0.399138E+05  -0.368583E-18
  1908   0.208301E+03   0.109251E+02  -0.181635E+02   0.398694E+05  -0.404729E-18
  1909   0.208430E+03   0.108773E+02  -0.183019E+02   0.398250E+05  -0.437108E-18
  1910   0.208567E+03   0.108284E+02  -0.184367E+02   0.397807E+05  -0.465840E-18
  1911   0.208713E+03   0.107784E+02  -0.185677E+02   0.397364E+05  -0.491044E-18
  1912   0.208868E+03   0.107274E+02  -0.186951E+02   0.396922E+05  -0.512840E-18
  1913   0.209031E+03   0.106753E+02  -0.188187E+02   0.396481E+05  -0.531348E-18
  1914   0.209202E+03   0.106223E+02  -0.189386E+02   0.396041E+05  -0.546688E-18
  1915   0.209381E+03   0.105682E+02  -0.190547E+02   0.395601E+05  -0.558979E-18
  1916   0.209567E+03   0.105131E+02  -0.191671E+02   0.395162E+05  -0.568342E-18
  1917   0.209760E+03   0.104571E+02  -0.192756E+02   0.394724E+05  -0.574897E-18
  1918   0.209961E+03   0.104002E+02  -0.193803E+02   0.394286E+05  -0.578762E-18
  1919   0.210168E+03   0.103424E+02  -0.194810E+02   0.393849E+05  -0.580059E-18
  1920   0.210382E+03   0.102837E+02  -0.195779E+02   0.393413E+05  -0.578907E-18
  1921   0.210602E+03   0.102241E+02  -0.196709E+02   0.392977E+05  -0.575425E-18
  1922   0.210828E+03   0.101636E+02  -0.197599E+02   0.392542E+05  -0.569734E-18
  1923   0.211060E+03   0.101024E+02  -0.198449E+02   0.392108E+05  -0.561954E-18
  1924   0.211298E+03   0.100404E+02  -0.199260E+02   0.391674E+05  -0.552204E-18
  1925   0.211540E+03   0.997765E+01  -0.200030E+02   0.391241E+05  -0.540604E-18
  1926   0.211786E+03   0.991414E+01  -0.200760E+02   0.390809E+05  -0.527275E-18
  1927   0.212038E+03   0.984993E+01  -0.201449E+02   0.390378E+05  -0.512335E-18
  1928   0.212293E+03   0.978504E+01  -0.202098E+02   0.389947E+05  -0.495905E-18
  1929   0.212553E+03   0.971943E+01  -0.202706E+02   0.389516E+05  -0.478104E-18
  1930   0.212816E+03   0.965319E+01  -0.203273E+02   0.389087E+05  -0.459053E-18
  1931   0.213082E+03   0.958636E+01  -0.203798E+02   0.388658E+05  -0.438872E-18
  1932   0.213350E+03   0.951902E+01  -0.204282E+02   0.388230E+05  -0.417679E-18
  1933   0.213621E+03   0.945106E+01  -0.204724E+02   0.387802E+05  -0.395596E-18
  1934   0.213894E+03   0.938257E+01  -0.205125E+02   0.387375E+05  -0.372742E-18
  1935   0.214169E+03   0.931357E+01  -0.205484E+02   0.386949E+05  -0.349236E-18
  1936   0.214445E+03   0.924410E+01  -0.205801E+02   0.386523E+05  -0.325199E-18
  1937   0.214722E+03   0.917425E+01  -0.206075E+02   0.386099E+05  -0.300750E-18
  1938   0.215000E+03   0.910397E+01  -0.206307E+02   0.385674E+05  -0.276010E-18
  1939   0.215277E+03   0.903336E+01  -0.206497E+02   0.385251E+05  -0.251098E-18
  1940   0.215554E+03   0.896237E+01  -0.206645E+02   0.384828E+05  -0.226133E-18
  1941   0.215831E+03   0.889110E+01  -0.206750E+02   0.384405E+05  -0.201237E-18
  1942   0.216107E+03   0.881958E+01  -0.206812E+02   0.383984E+05  -0.176528E-18
  1943   0.216381E+03   0.874782E+01  -0.206833E+02   0.383563E+05  -0.152127E-18
  1944   0.216654E+03   0.867586E+01  -0.206810E+02   0.383142E+05  -0.128154E-18
  1945   0.216924E+03   0.860371E+01  -0.206745E+02   0.382723E+05  -0.104728E-18
  1946   0.217191E+03   0.853140E+01  -0.206637E+02   0.382304E+05  -0.819684E-19
  1947   0.217456E+03   0.845904E+01  -0.206486E+02   0.381885E+05  -0.599962E-19
  1948   0.217717E+03   0.838656E+01  -0.206292E+02   0.381467E+05  -0.389308E-19
  1949   0.217973E+03   0.831408E+01  -0.206055E+02   0.381050E+05  -0.188921E-19
  1950   0.218225E+03   0.824153E+01  -0.205776E+02   0.380634E+05   0.000000E+00
  1951   0.218473E+03   0.816902E+01  -0.205454E+02   0.380218E+05   0.176511E-19
  1952   0.218716E+03   0.809655E+01  -0.205089E+02   0.379803E+05   0.340678E-19
  1953   0.218953E+03   0.802418E+01  -0.204682E+02   0.379388E+05   0.492824E-19
  1954   0.219185E+03   0.795193E+01  -0.204233E+02   0.378974E+05   0.633270E-19
  1955   0.219412E+03   0.787970E+01  -0.203742E+02   0.378561E+05   0.762336E-19
  1956   0.219634E+03   0.780757E+01  -0.203210E+02   0.378148E+05   0.880343E-19
  1957   0.219850E+03   0.773562E+01  -0.202637E+02   0.377736E+05   0.987614E-19
  1958   0.220060E+03   0.766385E+01  -0.202023E+02   0.377324E+05   0.108447E-18
  1959   0.220265E+03   0.759224E+01  -0.201369E+02   0.376914E+05   0.117123E-18
  1960   0.220463E+03   0.752073E+01  -0.200674E+02   0.376503E+05   0.124821E-18
  1961   0.220656E+03   0.744945E+01  -0.199941E+02   0.376094E+05   0.131575E-18
  1962   0.220842E+03   0.737842E+01  -0.199167E+02   0.375685E+05   0.137415E-18
  1963   0.221023E+03   0.730755E+01  -0.198354E+02   0.375276E+05   0.142374E-18
  1964   0.221196E+03   0.723691E+01  -0.197503E+02   0.374869E+05   0.146485E-18
  1965   0.221362E+03   0.716650E+01  -0.196613E+02   0.374462E+05   0.149778E-18
  1966   0.221522E+03   0.709640E+01  -0.195686E+02   0.374055E+05   0.152287E-18
  1967   0.221675E+03   0.702653E+01  -0.194721E+02   0.373649E+05   0.154043E-18
  1968   0.221821E+03   0.695703E+01  -0.193720E+02   0.373244E+05   0.155079E-18
  1969   0.221960E+03   0.688775E+01  -0.192682E+02   0.372839E+05   0.155426E-18
  1970   0.222090E+03   0.681892E+01  -0.191609E+02   0.372435E+05   0.155118E-18
  1971   0.222214E+03   0.675046E+01  -0.190499E+02   0.372032E+05   0.154185E-18
  1972   0.222330E+03   0.668236E+01  -0.189356E+02   0.371629E+05   0.152660E-18
  1973   0.222437E+03   0.661462E+01  -0.188178E+02   0.371227E+05   0.150575E-18
  1974   0.222536E+03   0.654733E+01  -0.186966E+02   0.370826E+05   0.147963E-18
  1975   0.222628E+03   0.648046E+01  -0.185721E+02   0.370425E+05   0.144854E-18
  1976   0.222711E+03   0.641410E+01  -0.184443E+02   0.370024E+05   0.141283E-18
  1977   0.222785E+03   0.634817E+01  -0.183133E+02   0.369624E+05   0.137280E-18
  1978   0.222850E+03   0.628267E+01  -0.181792E+02   0.369225E+05   0.132877E-18
  1979   0.222906E+03   0.621782E+01  -0.180420E+02   0.368827E+05   0.128108E-18
  1980   0.222954E+03   0.615339E+01  -0.179017E+02   0.368429E+05   0.123003E-18
  1981   0.222991E+03   0.608960E+01  -0.177585E+02   0.368031E+05   0.117595E-18
  1982   0.223020E+03   0.602638E+01  -0.176125E+02   0.367635E+05   0.111917E-18
  1983   0.223038E+03   0.596373E+01  -0.174638E+02   0.367239E+05   0.106000E-18
  1984   0.223047E+03   0.590179E+01  -0.173123E+02   0.366843E+05   0.998758E-19
  1985   0.223046E+03   0.584048E+01  -0.171582E+02   0.366448E+05   0.935775E-19
  1986   0.223035E+03   0.577981E+01  -0.170015E+02   0.366054E+05   0.871368E-19
  1987   0.223014E+03   0.571991E+01  -0.168423E+02   0.365660E+05   0.805858E-19
  1988   0.222982E+03   0.566072E+01  -0.166808E+02   0.365267E+05   0.739566E-19
  1989   0.222940E+03   0.560231E+01  -0.165170E+02   0.364874E+05   0.672814E-19
  1990   0.222887E+03   0.554459E+01  -0.163509E+02   0.364482E+05   0.605923E-19
  1991   0.222823E+03   0.548772E+01  -0.161827E+02   0.364091E+05   0.539213E-19
  1992   0.222748E+03   0.543162E+01  -0.160124E+02   0.363700E+05   0.473007E-19
  1993   0.222661E+03   0.537636E+01  -0.158401E+02   0.363309E+05   0.407624E-19
  1994   0.222563E+03   0.532202E+01  -0.156659E+02   0.362920E+05   0.343387E-19
  1995   0.222453E+03   0.526851E+01  -0.154900E+02   0.362531E+05   0.280617E-19
  1996   0.222333E+03   0.521583E+01  -0.153123E+02   0.362142E+05   0.219634E-19
  1997   0.222199E+03   0.516414E+01  -0.151330E+02   0.361754E+05   0.160759E-19
  1998   0.222053E+03   0.511343E+01  -0.149523E+02   0.361367E+05   0.104315E-19
  1999   0.221896E+03   0.506362E+01  -0.147701E+02   0.360980E+05   0.506213E-20
  2000   0.221725E+03   0.501478E+01  -0.145866E+02   0.360594E+05   0.000000E+00
  2001   0.221543E+03   0.496699E+01  -0.144018E+02   0.360208E+05  -0.472958E-20
  2002   0.221348E+03   0.492023E+01  -0.142159E+02   0.359823E+05  -0.912844E-20
  2003   0.221140E+03   0.487446E+01  -0.140289E+02   0.359439E+05  -0.132052E-19
  2004   0.220919E+03   0.482968E+01  -0.138408E+02   0.359055E+05  -0.169684E-19
  2005   0.220687E+03   0.478600E+01  -0.136516E+02   0.358672E+05  -0.204267E-19
  2006   0.220442E+03   0.474326E+01  -0.134614E+02   0.358289E+05  -0.235887E-19
  2007   0.220184E+03   0.470157E+01  -0.132703E+02   0.357907E+05  -0.264630E-19
  2008   0.219914E+03   0.466093E+01  -0.130783E+02   0.357525E+05  -0.290582E-19
  2009   0.219632E+03   0.462130E+01  -0.128854E+02   0.357144E+05  -0.313830E-19
  2010   0.219337E+03   0.458275E+01  -0.126916E+02   0.356763E+05  -0.334458E-19
  2011   0.219030E+03   0.454516E+01  -0.124970E+02   0.356383E+05  -0.352554E-19
  2012   0.218711E+03   0.450859E+01  -0.123018E+02   0.356004E+05  -0.368202E-19
  2013   0.218378E+03   0.447303E+01  -0.121058E+02   0.355625E+05  -0.381491E-19
  2014   0.218035E+03   0.443852E+01  -0.119092E+02   0.355247E+05  -0.392504E-19
  2015   0.217678E+03   0.440504E+01  -0.117120E+02   0.354869E+05  -0.401329E-19
  2016   0.217310E+03   0.437264E+01  -0.115144E+02   0.354492E+05  -0.408051E-19
  2017   0.216930E+03   0.434123E+01  -0.113164E+02   0.354116E+05  -0.412757E-19
  2018   0.216537E+03   0.431085E+01  -0.111180E+02   0.353740E+05  -0.415533E-19
  2019   0.216134E+03   0.428156E+01  -0.109194E+02   0.353364E+05  -0.416464E-19
  2020   0.215718E+03   0.425327E+01  -0.107206E+02   0.352989E+05  -0.415636E-19
  2021   0.215291E+03   0.422609E+01  -0.105216E+02   0.352615E+05  -0.413137E-19
  2022   0.214853E+03   0.419989E+01  -0.103225E+02   0.352241E+05  -0.409051E-19
  2023   0.214403E+03   0.417477E+01  -0.101235E+02   0.351868E+05  -0.403465E-19
  2024   0.213942E+03   0.415069E+01  -0.992451E+01   0.351495E+05  -0.396465E-19
  2025   0.213470E+03   0.412765E+01  -0.972561E+01   0.351123E+05  -0.388136E-19
  2026   0.212986E+03   0.410565E+01  -0.952698E+01   0.350751E+05  -0.378566E-19
  2027   0.212491E+03   0.408469E+01  -0.932857E+01   0.350380E+05  -0.367840E-19
  2028   0.211985E+03   0.406477E+01  -0.913048E+01   0.350010E+05  -0.356044E-19
  2029   0.211468E+03   0.404587E+01  -0.893280E+01   0.349640E+05  -0.343263E-19
  2030   0.210940E+03   0.402801E+01  -0.873564E+01   0.349270E+05  -0.329586E-19
  2031   0.210402E+03   0.401118E+01  -0.853901E+01   0.348902E+05  -0.315096E-19
  2032   0.209853E+03   0.399537E+01  -0.834308E+01   0.348533E+05  -0.299880E-19
  2033   0.209294E+03   0.398059E+01  -0.814789E+01   0.348165E+05  -0.284025E-19
  2034   0.208725E+03   0.396685E+01  -0.795352E+01   0.347798E+05  -0.267616E-19
  2035   0.208145E+03   0.395413E+01  -0.776000E+01   0.347431E+05  -0.250740E-19
  2036   0.207556E+03   0.394242E+01  -0.756751E+01   0.347065E+05  -0.233482E-19
  2037   0.206956E+03   0.393172E+01  -0.737598E+01   0.346700E+05  -0.215929E-19
  2038   0.206347E+03   0.392202E+01  -0.718567E+01   0.346335E+05  -0.198166E-19
  2039   0.205728E+03   0.391333E+01  -0.699652E+01   0.345970E+05  -0.180280E-19
  2040   0.205100E+03   0.390563E+01  -0.680871E+01   0.345606E+05  -0.162356E-19
  2041   0.204461E+03   0.389891E+01  -0.662226E+01   0.345242E+05  -0.144482E-19
  2042   0.203814E+03   0.389317E+01  -0.643727E+01   0.344879E+05  -0.126742E-19
  2043   0.203158E+03   0.388842E+01  -0.625383E+01   0.344517E+05  -0.109223E-19
  2044   0.202493E+03   0.388463E+01  -0.607204E+01   0.344155E+05  -0.920103E-20
  2045   0.201820E+03   0.388182E+01  -0.589200E+01   0.343794E+05  -0.751910E-20
  2046   0.201138E+03   0.387996E+01  -0.571373E+01   0.343433E+05  -0.588506E-20
  2047   0.200447E+03   0.387905E+01  -0.553748E+01   0.343072E+05  -0.430753E-20
  2048   0.199749E+03   0.387910E+01  -0.536326E+01   0.342713E+05  -0.279510E-20
  2049   0.199044E+03   0.388008E+01  -0.519119E+01   0.342353E+05  -0.135639E-20
  2050   0.198331E+03   0.388200E+01  -0.502127E+01   0.341995E+05   0.000000E+00
  2051   0.197610E+03   0.388484E+01  -0.485368E+01   0.341636E+05   0.126729E-20
  2052   0.196882E+03   0.388858E+01  -0.468836E+01   0.341279E+05   0.244596E-20
  2053   0.196147E+03   0.389323E+01  -0.452535E+01   0.340921E+05   0.353832E-20
  2054   0.195404E+03   0.389877E+01  -0.436473E+01   0.340565E+05   0.454667E-20
  2055   0.194654E+03   0.390520E+01  -0.420638E+01   0.340209E+05   0.547332E-20
  2056   0.193898E+03   0.391249E+01  -0.405048E+01   0.339853E+05   0.632058E-20
  2057   0.193134E+03   0.392067E+01  -0.389689E+01   0.339498E+05   0.709075E-20
  2058   0.192364E+03   0.392970E+01  -0.374578E+01   0.339143E+05   0.778613E-20
  2059   0.191587E+03   0.393957E+01  -0.359711E+01   0.338789E+05   0.840904E-20
  2060   0.190805E+03   0.395028E+01  -0.345081E+01   0.338436E+05   0.896178E-20
  2061   0.190015E+03   0.396182E+01  -0.330707E+01   0.338083E+05   0.944665E-20
  2062   0.189221E+03   0.397418E+01  -0.316575E+01   0.337730E+05   0.986596E-20
  2063   0.188419E+03   0.398734E+01  -0.302702E+01   0.337378E+05   0.102220E-19
  2064   0.187612E+03   0.400131E+01  -0.289083E+01   0.337026E+05   0.105171E-19
  2065   0.186800E+03   0.401604E+01  -0.275714E+01   0.336675E+05   0.107536E-19
  2066   0.185982E+03   0.403155E+01  -0.262610E+01   0.336325E+05   0.109337E-19
  2067   0.185159E+03   0.404782E+01  -0.249759E+01   0.335975E+05   0.110598E-19
  2068   0.184332E+03   0.406482E+01  -0.237179E+01   0.335625E+05   0.111342E-19
  2069   0.183499E+03   0.408255E+01  -0.224857E+01   0.335276E+05   0.111591E-19
  2070   0.182662E+03   0.410099E+01  -0.212801E+01   0.334928E+05   0.111369E-19
  2071   0.181820E+03   0.412013E+01  -0.201015E+01   0.334580E+05   0.110700E-19
  2072   0.180974E+03   0.413995E+01  -0.189501E+01   0.334232E+05   0.109605E-19
  2073   0.180124E+03   0.416043E+01  -0.178261E+01   0.333885E+05   0.108108E-19
  2074   0.179270E+03   0.418156E+01  -0.167289E+01   0.333539E+05   0.106232E-19
  2075   0.178412E+03   0.420333E+01  -0.156595E+01   0.333193E+05   0.104001E-19
  2076   0.177551E+03   0.422571E+01  -0.146174E+01   0.332847E+05   0.101436E-19
  2077   0.176686E+03   0.424868E+01  -0.136035E+01   0.332502E+05   0.985624E-20
  2078   0.175819E+03   0.427224E+01  -0.126182E+01   0.332158E+05   0.954016E-20
  2079   0.174949E+03   0.429636E+01  -0.116607E+01   0.331814E+05   0.919772E-20
  2080   0.174076E+03   0.432102E+01  -0.107322E+01   0.331470E+05   0.883122E-20
  2081   0.173202E+03   0.434621E+01  -0.983207E+00   0.331127E+05   0.844297E-20
  2082   0.172325E+03   0.437191E+01  -0.896127E+00   0.330785E+05   0.803527E-20
  2083   0.171447E+03   0.439809E+01  -0.812003E+00   0.330443E+05   0.761043E-20
  2084   0.170567E+03   0.442475E+01  -0.730782E+00   0.330101E+05   0.717076E-20
  2085   0.169687E+03   0.445185E+01  -0.652562E+00   0.329760E+05   0.671856E-20
  2086   0.168805E+03   0.447937E+01  -0.577288E+00   0.329420E+05   0.625614E-20
  2087   0.167923E+03   0.450730E+01  -0.504984E+00   0.329080E+05   0.578580E-20
  2088   0.167041E+03   0.453561E+01  -0.435671E+00   0.328740E+05   0.530984E-20
  2089   0.166159E+03   0.456428E+01  -0.369370E+00   0.328401E+05   0.483059E-20
  2090   0.165277E+03   0.459328E+01  -0.306104E+00   0.328063E+05   0.435033E-20
  2091   0.164395E+03   0.462260E+01  -0.245820E+00   0.327725E+05   0.387138E-20
  2092   0.163513E+03   0.465221E+01  -0.188614E+00   0.327387E+05   0.339603E-20
  2093   0.162633E+03   0.468208E+01  -0.134508E+00   0.327050E+05   0.292661E-20
  2094   0.161754E+03   0.471219E+01  -0.833753E-01   0.326713E+05   0.246541E-20
  2095   0.160876E+03   0.474252E+01  -0.353864E-01   0.326377E+05   0.201474E-20
  2096   0.160001E+03   0.477304E+01   0.951132E-02   0.326041E+05   0.157690E-20
  2097   0.159128E+03   0.480373E+01   0.513405E-01   0.325706E+05   0.115420E-20
  2098   0.158258E+03   0.483456E+01   0.900498E-01   0.325371E+05   0.748946E-21
  2099   0.157390E+03   0.486550E+01   0.125647E+00   0.325037E+05   0.363444E-21
  2100   0.156525E+03   0.489653E+01   0.158132E+00   0.324703E+05   0.000000E+00
  2101   0.155663E+03   0.492763E+01   0.187502E+00   0.324370E+05  -0.339569E-21
  2102   0.154805E+03   0.495876E+01   0.213763E+00   0.324037E+05  -0.655393E-21
  2103   0.153950E+03   0.498995E+01   0.236932E+00   0.323705E+05  -0.948089E-21
  2104   0.153098E+03   0.502118E+01   0.257013E+00   0.323373E+05  -0.121828E-20
  2105   0.152250E+03   0.505243E+01   0.274029E+00   0.323042E+05  -0.146657E-20
  2106   0.151405E+03   0.508369E+01   0.288006E+00   0.322711E+05  -0.169359E-20
  2107   0.150565E+03   0.511497E+01   0.298946E+00   0.322380E+05  -0.189996E-20
  2108   0.149727E+03   0.514624E+01   0.306874E+00   0.322050E+05  -0.208629E-20
  2109   0.148895E+03   0.517749E+01   0.311799E+00   0.321721E+05  -0.225320E-20
  2110   0.148066E+03   0.520872E+01   0.313754E+00   0.321392E+05  -0.240130E-20
  2111   0.147243E+03   0.523992E+01   0.312749E+00   0.321063E+05  -0.253122E-20
  2112   0.146423E+03   0.527107E+01   0.308802E+00   0.320735E+05  -0.264357E-20
  2113   0.145608E+03   0.530217E+01   0.301958E+00   0.320408E+05  -0.273898E-20
  2114   0.144797E+03   0.533319E+01   0.292221E+00   0.320080E+05  -0.281805E-20
  2115   0.143992E+03   0.536413E+01   0.279637E+00   0.319754E+05  -0.288141E-20
  2116   0.143191E+03   0.539497E+01   0.264225E+00   0.319428E+05  -0.292968E-20
  2117   0.142395E+03   0.542571E+01   0.246015E+00   0.319102E+05  -0.296346E-20
  2118   0.141604E+03   0.545632E+01   0.225026E+00   0.318776E+05  -0.298339E-20
  2119   0.140819E+03   0.548680E+01   0.201297E+00   0.318452E+05  -0.299007E-20
  2120   0.140038E+03   0.551713E+01   0.174868E+00   0.318127E+05  -0.298413E-20
  2121   0.139263E+03   0.554731E+01   0.145763E+00   0.317803E+05  -0.296619E-20
  2122   0.138493E+03   0.557730E+01   0.114022E+00   0.317480E+05  -0.293685E-20
  2123   0.137729E+03   0.560711E+01   0.796777E-01   0.317157E+05  -0.289675E-20
  2124   0.136972E+03   0.563670E+01   0.427615E-01   0.316834E+05  -0.284649E-20
  2125   0.136219E+03   0.566608E+01   0.331335E-02   0.316512E+05  -0.278669E-20
  2126   0.135474E+03   0.569523E+01  -0.386272E-01   0.316191E+05  -0.271798E-20
  2127   0.134734E+03   0.572413E+01  -0.830279E-01   0.315870E+05  -0.264097E-20
  2128   0.134001E+03   0.575276E+01  -0.129842E+00   0.315549E+05  -0.255628E-20
  2129   0.133274E+03   0.578110E+01  -0.179022E+00   0.315229E+05  -0.246452E-20
  2130   0.132554E+03   0.580915E+01  -0.230543E+00   0.314909E+05  -0.236632E-20
  2131   0.131840E+03   0.583689E+01  -0.284359E+00   0.314589E+05  -0.226229E-20
  2132   0.131133E+03   0.586430E+01  -0.340429E+00   0.314271E+05  -0.215304E-20
  2133   0.130433E+03   0.589136E+01  -0.398693E+00   0.313952E+05  -0.203921E-20
  2134   0.129740E+03   0.591807E+01  -0.459109E+00   0.313634E+05  -0.192140E-20
  2135   0.129055E+03   0.594440E+01  -0.521632E+00   0.313317E+05  -0.180023E-20
  2136   0.128377E+03   0.597032E+01  -0.586199E+00   0.313000E+05  -0.167633E-20
  2137   0.127706E+03   0.599584E+01  -0.652763E+00   0.312683E+05  -0.155030E-20
  2138   0.127043E+03   0.602093E+01  -0.721270E+00   0.312367E+05  -0.142277E-20
  2139   0.126388E+03   0.604558E+01  -0.791673E+00   0.312051E+05  -0.129435E-20
  2140   0.125741E+03   0.606976E+01  -0.863917E+00   0.311736E+05  -0.116567E-20
  2141   0.125103E+03   0.609347E+01  -0.937940E+00   0.311421E+05  -0.103733E-20
  2142   0.124472E+03   0.611668E+01  -0.101368E+01   0.311106E+05  -0.909965E-21
  2143   0.123850E+03   0.613937E+01  -0.109109E+01   0.310792E+05  -0.784183E-21
  2144   0.123237E+03   0.616153E+01  -0.117011E+01   0.310479E+05  -0.660604E-21
  2145   0.122632E+03   0.618314E+01  -0.125067E+01   0.310166E+05  -0.539847E-21
  2146   0.122035E+03   0.620417E+01  -0.133273E+01   0.309853E+05  -0.422528E-21
  2147   0.121448E+03   0.622463E+01  -0.141622E+01   0.309541E+05  -0.309267E-21
  2148   0.120869E+03   0.624447E+01  -0.150107E+01   0.309229E+05  -0.200680E-21
  2149   0.120301E+03   0.626369E+01  -0.158721E+01   0.308918E+05  -0.973847E-22
  2150   0.119740E+03   0.628228E+01  -0.167459E+01   0.308607E+05   0.000000E+00
  2151   0.119190E+03   0.630020E+01  -0.176314E+01   0.308297E+05   0.909872E-22
  2152   0.118648E+03   0.631746E+01  -0.185283E+01   0.307987E+05   0.175612E-21
  2153   0.118116E+03   0.633405E+01  -0.194365E+01   0.307677E+05   0.254040E-21
  2154   0.117594E+03   0.634998E+01  -0.203556E+01   0.307368E+05   0.326436E-21
  2155   0.117081E+03   0.636524E+01  -0.212854E+01   0.307059E+05   0.392967E-21
  2156   0.116576E+03   0.637983E+01  -0.222255E+01   0.306751E+05   0.453797E-21
  2157   0.116082E+03   0.639375E+01  -0.231756E+01   0.306443E+05   0.509093E-21
  2158   0.115597E+03   0.640700E+01  -0.241355E+01   0.306136E+05   0.559019E-21
  2159   0.115120E+03   0.641957E+01  -0.251048E+01   0.305829E+05   0.603742E-21
  2160   0.114653E+03   0.643146E+01  -0.260832E+01   0.305522E+05   0.643427E-21
  2161   0.114195E+03   0.644268E+01  -0.270704E+01   0.305216E+05   0.678239E-21
  2162   0.113747E+03   0.645322E+01  -0.280660E+01   0.304911E+05   0.708344E-21
  2163   0.113308E+03   0.646308E+01  -0.290696E+01   0.304605E+05   0.733907E-21
  2164   0.112878E+03   0.647225E+01  -0.300809E+01   0.304301E+05   0.755095E-21
  2165   0.112456E+03   0.648073E+01  -0.310996E+01   0.303996E+05   0.772072E-21
  2166   0.112044E+03   0.648852E+01  -0.321252E+01   0.303692E+05   0.785005E-21
  2167   0.111642E+03   0.649562E+01  -0.331573E+01   0.303389E+05   0.794058E-21
  2168   0.111248E+03   0.650203E+01  -0.341956E+01   0.303086E+05   0.799397E-21
  2169   0.110863E+03   0.650775E+01  -0.352394E+01   0.302783E+05   0.801188E-21
  2170   0.110487E+03   0.651278E+01  -0.362884E+01   0.302481E+05   0.799596E-21
  2171   0.110119E+03   0.651711E+01  -0.373419E+01   0.302179E+05   0.794788E-21
  2172   0.109761E+03   0.652076E+01  -0.383996E+01   0.301877E+05   0.786927E-21
  2173   0.109412E+03   0.652371E+01  -0.394608E+01   0.301576E+05   0.776181E-21
  2174   0.109072E+03   0.652598E+01  -0.405252E+01   0.301276E+05   0.762714E-21
  2175   0.108741E+03   0.652755E+01  -0.415921E+01   0.300976E+05   0.746692E-21
