#    L    TT             EE             BB             TE          
  1743   0.209707E+03   0.117700E+02   0.146120E-03  -0.129224E+02
  1744   0.209437E+03   0.117592E+02   0.145766E-03  -0.131482E+02
  1745   0.209188E+03   0.117466E+02   0.145414E-03  -0.133721E+02
  1746   0.208958E+03   0.117323E+02   0.145062E-03  -0.135941E+02
  1747   0.208746E+03   0.117161E+02   0.144712E-03  -0.138139E+02
  1748   0.208556E+03   0.116980E+02   0.144363E-03  -0.140315E+02
  1749   0.208384E+03   0.116781E+02   0.144015E-03  -0.142466E+02
  1750   0.208233E+03   0.116563E+02   0.143668E-03  -0.144593E+02
  1751   0.208101E+03   0.116325E+02   0.143322E-03  -0.146694E+02
  1752   0.207990E+03   0.116069E+02   0.142978E-03  -0.148768E+02
  1753   0.207898E+03   0.115794E+02   0.142635E-03  -0.150815E+02
  1754   0.207825E+03   0.115501E+02   0.142294E-03  -0.152835E+02
  1755   0.207769E+03   0.115191E+02   0.141953E-03  -0.154826E+02
  1756   0.207730E+03   0.114864E+02   0.141614E-03  -0.156789E+02
  1757   0.207708E+03   0.114520E+02   0.141275E-03  -0.158722E+02
  1758   0.207702E+03   0.114160E+02   0.140938E-03  -0.160627E+02
  1759   0.207711E+03   0.113785E+02   0.140602E-03  -0.162501E+02
  1760   0.207735E+03   0.113394E+02   0.140268E-03  -0.164344E+02
  1761   0.207774E+03   0.112988E+02   0.139934E-03  -0.166155E+02
  1762   0.207825E+03   0.112568E+02   0.139601E-03  -0.167935E+02
  1763   0.207890E+03   0.112133E+02   0.139270E-03  -0.169683E+02
  1764   0.207968E+03   0.111685E+02   0.138939E-03  -0.171398E+02
  1765   0.208059E+03   0.111224E+02   0.138609E-03  -0.173079E+02
  1766   0.208161E+03   0.110749E+02   0.138281E-03  -0.174728E+02
  1767   0.208275E+03   0.110262E+02   0.137953E-03  -0.176342E+02
  1768   0.208399E+03   0.109763E+02   0.137627E-03  -0.177922E+02
  1769   0.208535E+03   0.109252E+02   0.137301E-03  -0.179467E+02
  1770   0.208681E+03   0.108730E+02   0.136977E-03  -0.180976E+02
  1771   0.208837E+03   0.108196E+02   0.136653E-03  -0.182449E+02
  1772   0.209001E+03   0.107652E+02   0.136330E-03  -0.183885E+02
  1773   0.209175E+03   0.107097E+02   0.136008E-03  -0.185284E+02
  1774   0.209356E+03   0.106531E+02   0.135687E-03  -0.186644E+02
  1775   0.209546E+03   0.105956E+02   0.135367E-03  -0.187966E+02
  1776   0.209743E+03   0.105371E+02   0.135047E-03  -0.189249E+02
  1777   0.209947E+03   0.104777E+02   0.134729E-03  -0.190491E+02
  1778   0.210158E+03   0.104173E+02   0.134411E-03  -0.191693E+02
  1779   0.210375E+03   0.103561E+02   0.134094E-03  -0.192853E+02
  1780   0.210599E+03   0.102940E+02   0.133778E-03  -0.193972E+02
  1781   0.210827E+03   0.102311E+02   0.133462E-03  -0.195047E+02
  1782   0.211061E+03   0.101674E+02   0.133148E-03  -0.196080E+02
  1783   0.211299E+03   0.101028E+02   0.132834E-03  -0.197069E+02
  1784   0.211543E+03   0.100376E+02   0.132520E-03  -0.198012E+02
  1785   0.211790E+03   0.997155E+01   0.132208E-03  -0.198910E+02
  1786   0.212041E+03   0.990482E+01   0.131896E-03  -0.199762E+02
  1787   0.212297E+03   0.983738E+01   0.131585E-03  -0.200567E+02
  1788   0.212554E+03   0.976928E+01   0.131274E-03  -0.201323E+02
  1789   0.212816E+03   0.970051E+01   0.130964E-03  -0.202032E+02
  1790   0.213080E+03   0.963111E+01   0.130654E-03  -0.202690E+02
  1791   0.213345E+03   0.956109E+01   0.130346E-03  -0.203298E+02
  1792   0.213613E+03   0.949046E+01   0.130037E-03  -0.203855E+02
  1793   0.213883E+03   0.941924E+01   0.129729E-03  -0.204360E+02
  1794   0.214153E+03   0.934744E+01   0.129422E-03  -0.204812E+02
  1795   0.214424E+03   0.927510E+01   0.129116E-03  -0.205209E+02
  1796   0.214696E+03   0.920221E+01   0.128809E-03  -0.205551E+02
  1797   0.214969E+03   0.912879E+01   0.128504E-03  -0.205838E+02
  1798   0.215241E+03   0.905485E+01   0.128198E-03  -0.206069E+02
  1799   0.215513E+03   0.898042E+01   0.127894E-03  -0.206240E+02
  1800   0.215785E+03   0.890549E+01   0.127589E-03  -0.206354E+02
  1801   0.216057E+03   0.883009E+01   0.127285E-03  -0.206407E+02
  1802   0.216328E+03   0.875426E+01   0.126982E-03  -0.206402E+02
  1803   0.216597E+03   0.867803E+01   0.126679E-03  -0.206340E+02
  1804   0.216866E+03   0.860144E+01   0.126376E-03  -0.206222E+02
  1805   0.217133E+03   0.852453E+01   0.126074E-03  -0.206048E+02
  1806   0.217398E+03   0.844735E+01   0.125772E-03  -0.205821E+02
  1807   0.217660E+03   0.836992E+01   0.125470E-03  -0.205540E+02
  1808   0.217920E+03   0.829229E+01   0.125169E-03  -0.205208E+02
  1809   0.218177E+03   0.821449E+01   0.124869E-03  -0.204825E+02
  1810   0.218430E+03   0.813656E+01   0.124569E-03  -0.204392E+02
  1811   0.218679E+03   0.805853E+01   0.124269E-03  -0.203911E+02
  1812   0.218924E+03   0.798044E+01   0.123969E-03  -0.203382E+02
  1813   0.219164E+03   0.790233E+01   0.123671E-03  -0.202806E+02
  1814   0.219400E+03   0.782423E+01   0.123372E-03  -0.202185E+02
  1815   0.219631E+03   0.774617E+01   0.123074E-03  -0.201518E+02
  1816   0.219857E+03   0.766820E+01   0.122777E-03  -0.200808E+02
  1817   0.220078E+03   0.759034E+01   0.122479E-03  -0.200054E+02
  1818   0.220292E+03   0.751263E+01   0.122183E-03  -0.199259E+02
  1819   0.220501E+03   0.743510E+01   0.121886E-03  -0.198421E+02
  1820   0.220703E+03   0.735778E+01   0.121591E-03  -0.197543E+02
  1821   0.220899E+03   0.728068E+01   0.121295E-03  -0.196626E+02
  1822   0.221087E+03   0.720390E+01   0.121000E-03  -0.195669E+02
  1823   0.221268E+03   0.712744E+01   0.120706E-03  -0.194674E+02
  1824   0.221441E+03   0.705126E+01   0.120412E-03  -0.193641E+02
  1825   0.221607E+03   0.697545E+01   0.120118E-03  -0.192571E+02
  1826   0.221764E+03   0.690013E+01   0.119825E-03  -0.191465E+02
  1827   0.221912E+03   0.682515E+01   0.119532E-03  -0.190324E+02
  1828   0.222052E+03   0.675065E+01   0.119240E-03  -0.189147E+02
  1829   0.222184E+03   0.667670E+01   0.118948E-03  -0.187935E+02
  1830   0.222305E+03   0.660328E+01   0.118657E-03  -0.186690E+02
  1831   0.222418E+03   0.653038E+01   0.118366E-03  -0.185410E+02
  1832   0.222521E+03   0.645807E+01   0.118076E-03  -0.184098E+02
  1833   0.222614E+03   0.638635E+01   0.117786E-03  -0.182754E+02
  1834   0.222697E+03   0.631534E+01   0.117497E-03  -0.181377E+02
  1835   0.222769E+03   0.624497E+01   0.117208E-03  -0.179968E+02
  1836   0.222831E+03   0.617529E+01   0.116919E-03  -0.178528E+02
  1837   0.222880E+03   0.610639E+01   0.116631E-03  -0.177058E+02
  1838   0.222919E+03   0.603823E+01   0.116343E-03  -0.175557E+02
  1839   0.222945E+03   0.597090E+01   0.116056E-03  -0.174025E+02
  1840   0.222959E+03   0.590438E+01   0.115770E-03  -0.172464E+02
  1841   0.222961E+03   0.583873E+01   0.115484E-03  -0.170874E+02
  1842   0.222949E+03   0.577388E+01   0.115198E-03  -0.169254E+02
  1843   0.222925E+03   0.571003E+01   0.114913E-03  -0.167605E+02
  1844   0.222888E+03   0.564710E+01   0.114628E-03  -0.165927E+02
  1845   0.222836E+03   0.558508E+01   0.114344E-03  -0.164220E+02
  1846   0.222770E+03   0.552411E+01   0.114060E-03  -0.162485E+02
  1847   0.222691E+03   0.546419E+01   0.113777E-03  -0.160722E+02
  1848   0.222596E+03   0.540529E+01   0.113494E-03  -0.158931E+02
  1849   0.222486E+03   0.534750E+01   0.113212E-03  -0.157112E+02
  1850   0.222361E+03   0.529079E+01   0.112930E-03  -0.155265E+02
  1851   0.222220E+03   0.523522E+01   0.112649E-03  -0.153390E+02
  1852   0.222063E+03   0.518076E+01   0.112368E-03  -0.151490E+02
  1853   0.221890E+03   0.512752E+01   0.112087E-03  -0.149564E+02
  1854   0.221703E+03   0.507529E+01   0.111808E-03  -0.147615E+02
  1855   0.221501E+03   0.502426E+01   0.111528E-03  -0.145644E+02
  1856   0.221284E+03   0.497431E+01   0.111250E-03  -0.143653E+02
  1857   0.221052E+03   0.492555E+01   0.110971E-03  -0.141641E+02
  1858   0.220806E+03   0.487784E+01   0.110694E-03  -0.139612E+02
  1859   0.220546E+03   0.483123E+01   0.110416E-03  -0.137566E+02
  1860   0.220273E+03   0.478575E+01   0.110140E-03  -0.135504E+02
  1861   0.219984E+03   0.474142E+01   0.109864E-03  -0.133427E+02
  1862   0.219683E+03   0.469812E+01   0.109588E-03  -0.131338E+02
  1863   0.219368E+03   0.465597E+01   0.109313E-03  -0.129236E+02
  1864   0.219041E+03   0.461498E+01   0.109039E-03  -0.127124E+02
  1865   0.218700E+03   0.457498E+01   0.108765E-03  -0.125003E+02
  1866   0.218345E+03   0.453612E+01   0.108492E-03  -0.122873E+02
  1867   0.217978E+03   0.449838E+01   0.108219E-03  -0.120736E+02
  1868   0.217599E+03   0.446171E+01   0.107947E-03  -0.118593E+02
  1869   0.217206E+03   0.442613E+01   0.107675E-03  -0.116446E+02
  1870   0.216802E+03   0.439168E+01   0.107404E-03  -0.114294E+02
  1871   0.216385E+03   0.435831E+01   0.107134E-03  -0.112139E+02
  1872   0.215955E+03   0.432605E+01   0.106864E-03  -0.109983E+02
  1873   0.215514E+03   0.429494E+01   0.106595E-03  -0.107826E+02
  1874   0.215061E+03   0.426484E+01   0.106327E-03  -0.105669E+02
  1875   0.214596E+03   0.423588E+01   0.106059E-03  -0.103514E+02
  1876   0.214119E+03   0.420800E+01   0.105791E-03  -0.101361E+02
  1877   0.213630E+03   0.418131E+01   0.105525E-03  -0.992115E+01
  1878   0.213130E+03   0.415569E+01   0.105259E-03  -0.970661E+01
  1879   0.212619E+03   0.413116E+01   0.104993E-03  -0.949259E+01
  1880   0.212095E+03   0.410784E+01   0.104729E-03  -0.927920E+01
  1881   0.211561E+03   0.408553E+01   0.104465E-03  -0.906652E+01
  1882   0.211015E+03   0.406441E+01   0.104201E-03  -0.885465E+01
  1883   0.210458E+03   0.404444E+01   0.103938E-03  -0.864368E+01
  1884   0.209889E+03   0.402564E+01   0.103676E-03  -0.843371E+01
  1885   0.209309E+03   0.400789E+01   0.103415E-03  -0.822484E+01
  1886   0.208718E+03   0.399130E+01   0.103154E-03  -0.801714E+01
  1887   0.208115E+03   0.397591E+01   0.102894E-03  -0.781073E+01
  1888   0.207502E+03   0.396166E+01   0.102635E-03  -0.760567E+01
  1889   0.206876E+03   0.394859E+01   0.102376E-03  -0.740205E+01
  1890   0.206240E+03   0.393672E+01   0.102118E-03  -0.719995E+01
  1891   0.205592E+03   0.392601E+01   0.101861E-03  -0.699944E+01
  1892   0.204933E+03   0.391650E+01   0.101604E-03  -0.680061E+01
  1893   0.204263E+03   0.390821E+01   0.101349E-03  -0.660353E+01
  1894   0.203581E+03   0.390116E+01   0.101093E-03  -0.640828E+01
  1895   0.202888E+03   0.389540E+01   0.100839E-03  -0.621495E+01
  1896   0.202184E+03   0.389088E+01   0.100585E-03  -0.602361E+01
  1897   0.201468E+03   0.388762E+01   0.100332E-03  -0.583436E+01
  1898   0.200741E+03   0.388559E+01   0.100080E-03  -0.564728E+01
  1899   0.200002E+03   0.388488E+01   0.998289E-04  -0.546245E+01
  1900   0.199252E+03   0.388546E+01   0.995782E-04  -0.527994E+01
  1901   0.198490E+03   0.388734E+01   0.993283E-04  -0.509984E+01
  1902   0.197716E+03   0.389043E+01   0.990792E-04  -0.492218E+01
  1903   0.196931E+03   0.389487E+01   0.988307E-04  -0.474696E+01
  1904   0.196137E+03   0.390040E+01   0.985831E-04  -0.457431E+01
  1905   0.195332E+03   0.390715E+01   0.983361E-04  -0.440409E+01
  1906   0.194517E+03   0.391503E+01   0.980899E-04  -0.423644E+01
  1907   0.193693E+03   0.392402E+01   0.978444E-04  -0.407141E+01
  1908   0.192860E+03   0.393408E+01   0.975995E-04  -0.390890E+01
  1909   0.192020E+03   0.394520E+01   0.973554E-04  -0.374905E+01
  1910   0.191171E+03   0.395729E+01   0.971120E-04  -0.359190E+01
  1911   0.190315E+03   0.397031E+01   0.968692E-04  -0.343736E+01
  1912   0.189451E+03   0.398432E+01   0.966271E-04  -0.328548E+01
  1913   0.188581E+03   0.399923E+01   0.963857E-04  -0.313640E+01
  1914   0.187703E+03   0.401501E+01   0.961449E-04  -0.299001E+01
  1915   0.186820E+03   0.403163E+01   0.959048E-04  -0.284645E+01
  1916   0.185932E+03   0.404901E+01   0.956653E-04  -0.270569E+01
  1917   0.185037E+03   0.406727E+01   0.954264E-04  -0.256772E+01
  1918   0.184138E+03   0.408623E+01   0.951882E-04  -0.243266E+01
  1919   0.183235E+03   0.410602E+01   0.949505E-04  -0.230042E+01
  1920   0.182326E+03   0.412648E+01   0.947135E-04  -0.217112E+01
  1921   0.181414E+03   0.414765E+01   0.944771E-04  -0.204475E+01
  1922   0.180498E+03   0.416944E+01   0.942412E-04  -0.192136E+01
  1923   0.179578E+03   0.419197E+01   0.940060E-04  -0.180092E+01
  1924   0.178657E+03   0.421515E+01   0.937713E-04  -0.168349E+01
  1925   0.177731E+03   0.423887E+01   0.935372E-04  -0.156914E+01
  1926   0.176803E+03   0.426320E+01   0.933036E-04  -0.145790E+01
  1927   0.175874E+03   0.428811E+01   0.930706E-04  -0.134968E+01
  1928   0.174942E+03   0.431357E+01   0.928381E-04  -0.124469E+01
  1929   0.174008E+03   0.433949E+01   0.926062E-04  -0.114283E+01
  1930   0.173074E+03   0.436592E+01   0.923748E-04  -0.104416E+01
  1931   0.172138E+03   0.439284E+01   0.921439E-04  -0.948728E+00
  1932   0.171201E+03   0.442030E+01   0.919135E-04  -0.856588E+00
  1933   0.170264E+03   0.444813E+01   0.916836E-04  -0.767794E+00
  1934   0.169326E+03   0.447638E+01   0.914542E-04  -0.682326E+00
  1935   0.168388E+03   0.450502E+01   0.912252E-04  -0.600237E+00
  1936   0.167450E+03   0.453405E+01   0.909968E-04  -0.521582E+00
  1937   0.166513E+03   0.456350E+01   0.907688E-04  -0.446340E+00
  1938   0.165576E+03   0.459328E+01   0.905413E-04  -0.374638E+00
  1939   0.164640E+03   0.462345E+01   0.903142E-04  -0.306457E+00
  1940   0.163705E+03   0.465390E+01   0.900876E-04  -0.241924E+00
  1941   0.162770E+03   0.468469E+01   0.898614E-04  -0.181018E+00
  1942   0.161838E+03   0.471579E+01   0.896357E-04  -0.123719E+00
  1943   0.160907E+03   0.474719E+01   0.894103E-04  -0.702301E-01
  1944   0.159978E+03   0.477885E+01   0.891854E-04  -0.204553E-01
  1945   0.159050E+03   0.481077E+01   0.889609E-04   0.254770E-01
  1946   0.158126E+03   0.484290E+01   0.887367E-04   0.675875E-01
  1947   0.157203E+03   0.487532E+01   0.885130E-04   0.105748E+00
  1948   0.156283E+03   0.490791E+01   0.882896E-04   0.139979E+00
  1949   0.155365E+03   0.494074E+01   0.880666E-04   0.170228E+00
  1950   0.154450E+03   0.497370E+01   0.878440E-04   0.196365E+00
  1951   0.153538E+03   0.500685E+01   0.876217E-04   0.218437E+00
  1952   0.152629E+03   0.504014E+01   0.873998E-04   0.236514E+00
  1953   0.151724E+03   0.507360E+01   0.871782E-04   0.250618E+00
  1954   0.150822E+03   0.510720E+01   0.869570E-04   0.260845E+00
  1955   0.149925E+03   0.514082E+01   0.867362E-04   0.267366E+00
  1956   0.149031E+03   0.517450E+01   0.865157E-04   0.270126E+00
  1957   0.148142E+03   0.520825E+01   0.862955E-04   0.269223E+00
  1958   0.147257E+03   0.524204E+01   0.860758E-04   0.264901E+00
  1959   0.146377E+03   0.527584E+01   0.858564E-04   0.257032E+00
  1960   0.145502E+03   0.530951E+01   0.856373E-04   0.245862E+00
  1961   0.144632E+03   0.534318E+01   0.854186E-04   0.231337E+00
  1962   0.143767E+03   0.537679E+01   0.852003E-04   0.213628E+00
  1963   0.142908E+03   0.541023E+01   0.849824E-04   0.192756E+00
  1964   0.142055E+03   0.544354E+01   0.847648E-04   0.168817E+00
  1965   0.141206E+03   0.547667E+01   0.845476E-04   0.141907E+00
  1966   0.140365E+03   0.550965E+01   0.843308E-04   0.112048E+00
  1967   0.139529E+03   0.554236E+01   0.841143E-04   0.793358E-01
  1968   0.138700E+03   0.557492E+01   0.838982E-04   0.437914E-01
  1969   0.137878E+03   0.560714E+01   0.836825E-04   0.551099E-02
  1970   0.137061E+03   0.563918E+01   0.834672E-04  -0.354838E-01
  1971   0.136252E+03   0.567095E+01   0.832522E-04  -0.790228E-01
  1972   0.135450E+03   0.570239E+01   0.830376E-04  -0.125233E+00
  1973   0.134655E+03   0.573346E+01   0.828234E-04  -0.173870E+00
  1974   0.133868E+03   0.576420E+01   0.826096E-04  -0.224912E+00
  1975   0.133089E+03   0.579456E+01   0.823962E-04  -0.278412E+00
  1976   0.132317E+03   0.582457E+01   0.821831E-04  -0.334200E+00
  1977   0.131552E+03   0.585413E+01   0.819704E-04  -0.392254E+00
  1978   0.130796E+03   0.588318E+01   0.817581E-04  -0.452552E+00
  1979   0.130047E+03   0.591191E+01   0.815462E-04  -0.514999E+00
  1980   0.129308E+03   0.594006E+01   0.813347E-04  -0.579572E+00
  1981   0.128576E+03   0.596780E+01   0.811236E-04  -0.646252E+00
  1982   0.127854E+03   0.599501E+01   0.809128E-04  -0.715015E+00
  1983   0.127140E+03   0.602166E+01   0.807025E-04  -0.785840E+00
  1984   0.126435E+03   0.604786E+01   0.804925E-04  -0.858631E+00
  1985   0.125740E+03   0.607348E+01   0.802829E-04  -0.933368E+00
  1986   0.125054E+03   0.609848E+01   0.800738E-04  -0.101003E+01
  1987   0.124378E+03   0.612297E+01   0.798650E-04  -0.108859E+01
  1988   0.123711E+03   0.614684E+01   0.796566E-04  -0.116903E+01
  1989   0.123054E+03   0.617012E+01   0.794486E-04  -0.125125E+01
  1990   0.122408E+03   0.619268E+01   0.792410E-04  -0.133532E+01
  1991   0.121771E+03   0.621464E+01   0.790338E-04  -0.142112E+01
  1992   0.121145E+03   0.623588E+01   0.788270E-04  -0.150864E+01
  1993   0.120529E+03   0.625643E+01   0.786206E-04  -0.159793E+01
  1994   0.119925E+03   0.627633E+01   0.784147E-04  -0.168883E+01
  1995   0.119330E+03   0.629546E+01   0.782091E-04  -0.178145E+01
  1996   0.118748E+03   0.631377E+01   0.780039E-04  -0.187571E+01
  1997   0.118176E+03   0.633137E+01   0.777991E-04  -0.197158E+01
  1998   0.117615E+03   0.634823E+01   0.775947E-04  -0.206911E+01
  1999   0.117066E+03   0.636422E+01   0.773908E-04  -0.216821E+01
  2000   0.116529E+03   0.637937E+01   0.771872E-04  -0.226893E+01
  2001   0.116004E+03   0.639373E+01   0.769841E-04  -0.237116E+01
  2002   0.115490E+03   0.640727E+01   0.767814E-04  -0.247496E+01
  2003   0.114988E+03   0.641996E+01   0.765790E-04  -0.258012E+01
  2004   0.114497E+03   0.643180E+01   0.763771E-04  -0.268654E+01
  2005   0.114018E+03   0.644290E+01   0.761757E-04  -0.279418E+01
  2006   0.113550E+03   0.645310E+01   0.759746E-04  -0.290293E+01
  2007   0.113093E+03   0.646252E+01   0.757739E-04  -0.301275E+01
  2008   0.112647E+03   0.647116E+01   0.755737E-04  -0.312344E+01
  2009   0.112211E+03   0.647898E+01   0.753739E-04  -0.323498E+01
  2010   0.111786E+03   0.648604E+01   0.751745E-04  -0.334724E+01
  2011   0.111371E+03   0.649225E+01   0.749756E-04  -0.346012E+01
  2012   0.110967E+03   0.649765E+01   0.747771E-04  -0.357357E+01
  2013   0.110572E+03   0.650224E+01   0.745790E-04  -0.368748E+01
  2014   0.110187E+03   0.650606E+01   0.743813E-04  -0.380181E+01
  2015   0.109812E+03   0.650910E+01   0.741841E-04  -0.391646E+01
  2016   0.109447E+03   0.651141E+01   0.739873E-04  -0.403137E+01
  2017   0.109092E+03   0.651289E+01   0.737909E-04  -0.414651E+01
  2018   0.108745E+03   0.651359E+01   0.735950E-04  -0.426177E+01
  2019   0.108409E+03   0.651359E+01   0.733995E-04  -0.437711E+01
  2020   0.108082E+03   0.651276E+01   0.732045E-04  -0.449248E+01
  2021   0.107764E+03   0.651126E+01   0.730099E-04  -0.460771E+01
  2022   0.107456E+03   0.650893E+01   0.728157E-04  -0.472282E+01
  2023   0.107156E+03   0.650589E+01   0.726220E-04  -0.483778E+01
  2024   0.106866E+03   0.650210E+01   0.724288E-04  -0.495240E+01
  2025   0.106585E+03   0.649755E+01   0.722360E-04  -0.506664E+01
  2026   0.106312E+03   0.649225E+01   0.720436E-04  -0.518053E+01
  2027   0.106048E+03   0.648621E+01   0.718517E-04  -0.529390E+01
  2028   0.105793E+03   0.647941E+01   0.716602E-04  -0.540669E+01
  2029   0.105546E+03   0.647186E+01   0.714692E-04  -0.551887E+01
  2030   0.105307E+03   0.646356E+01   0.712787E-04  -0.563040E+01
  2031   0.105078E+03   0.645452E+01   0.710886E-04  -0.574116E+01
  2032   0.104856E+03   0.644472E+01   0.708990E-04  -0.585120E+01
  2033   0.104643E+03   0.643419E+01   0.707098E-04  -0.596040E+01
  2034   0.104438E+03   0.642291E+01   0.705211E-04  -0.606872E+01
  2035   0.104242E+03   0.641089E+01   0.703329E-04  -0.617604E+01
  2036   0.104053E+03   0.639811E+01   0.701451E-04  -0.628241E+01
  2037   0.103873E+03   0.638457E+01   0.699578E-04  -0.638763E+01
  2038   0.103701E+03   0.637029E+01   0.697710E-04  -0.649181E+01
  2039   0.103536E+03   0.635524E+01   0.695846E-04  -0.659476E+01
  2040   0.103380E+03   0.633943E+01   0.693987E-04  -0.669653E+01
  2041   0.103231E+03   0.632285E+01   0.692133E-04  -0.679700E+01
  2042   0.103090E+03   0.630549E+01   0.690284E-04  -0.689612E+01
  2043   0.102958E+03   0.628737E+01   0.688439E-04  -0.699386E+01
  2044   0.102833E+03   0.626847E+01   0.686600E-04  -0.709018E+01
  2045   0.102717E+03   0.624880E+01   0.684765E-04  -0.718504E+01
  2046   0.102608E+03   0.622834E+01   0.682935E-04  -0.727833E+01
  2047   0.102507E+03   0.620709E+01   0.681109E-04  -0.737015E+01
  2048   0.102415E+03   0.618505E+01   0.679289E-04  -0.746040E+01
  2049   0.102330E+03   0.616222E+01   0.677473E-04  -0.754903E+01
  2050   0.102254E+03   0.613859E+01   0.675663E-04  -0.763593E+01
  2051   0.102186E+03   0.611415E+01   0.673857E-04  -0.772115E+01
  2052   0.102126E+03   0.608892E+01   0.672056E-04  -0.780458E+01
  2053   0.102073E+03   0.606293E+01   0.670260E-04  -0.788623E+01
  2054   0.102026E+03   0.603620E+01   0.668469E-04  -0.796615E+01
  2055   0.101987E+03   0.600875E+01   0.666682E-04  -0.804419E+01
  2056   0.101955E+03   0.598062E+01   0.664901E-04  -0.812049E+01
  2057   0.101928E+03   0.595182E+01   0.663123E-04  -0.819488E+01
  2058   0.101908E+03   0.592238E+01   0.661351E-04  -0.826751E+01
  2059   0.101893E+03   0.589232E+01   0.659583E-04  -0.833829E+01
  2060   0.101884E+03   0.586167E+01   0.657820E-04  -0.840714E+01
  2061   0.101880E+03   0.583044E+01   0.656061E-04  -0.847420E+01
  2062   0.101881E+03   0.579867E+01   0.654307E-04  -0.853930E+01
  2063   0.101886E+03   0.576636E+01   0.652557E-04  -0.860259E+01
  2064   0.101896E+03   0.573355E+01   0.650811E-04  -0.866398E+01
  2065   0.101911E+03   0.570025E+01   0.649070E-04  -0.872339E+01
  2066   0.101930E+03   0.566649E+01   0.647333E-04  -0.878096E+01
  2067   0.101952E+03   0.563228E+01   0.645601E-04  -0.883652E+01
  2068   0.101978E+03   0.559764E+01   0.643873E-04  -0.889023E+01
  2069   0.102007E+03   0.556258E+01   0.642149E-04  -0.894191E+01
  2070   0.102040E+03   0.552715E+01   0.640429E-04  -0.899163E+01
  2071   0.102076E+03   0.549134E+01   0.638713E-04  -0.903938E+01
  2072   0.102113E+03   0.545517E+01   0.637002E-04  -0.908516E+01
  2073   0.102154E+03   0.541866E+01   0.635294E-04  -0.912895E+01
  2074   0.102197E+03   0.538184E+01   0.633590E-04  -0.917067E+01
  2075   0.102243E+03   0.534471E+01   0.631891E-04  -0.921039E+01
  2076   0.102289E+03   0.530729E+01   0.630195E-04  -0.924801E+01
  2077   0.102338E+03   0.526959E+01   0.628503E-04  -0.928360E+01
  2078   0.102387E+03   0.523164E+01   0.626815E-04  -0.931716E+01
  2079   0.102439E+03   0.519345E+01   0.625131E-04  -0.934859E+01
  2080   0.102492E+03   0.515503E+01   0.623451E-04  -0.937797E+01
  2081   0.102546E+03   0.511639E+01   0.621775E-04  -0.940521E+01
  2082   0.102601E+03   0.507756E+01   0.620102E-04  -0.943037E+01
  2083   0.102657E+03   0.503855E+01   0.618433E-04  -0.945345E+01
  2084   0.102713E+03   0.499937E+01   0.616767E-04  -0.947435E+01
  2085   0.102771E+03   0.496002E+01   0.615105E-04  -0.949315E+01
  2086   0.102828E+03   0.492053E+01   0.613447E-04  -0.950975E+01
  2087   0.102886E+03   0.488090E+01   0.611792E-04  -0.952416E+01
  2088   0.102945E+03   0.484114E+01   0.610140E-04  -0.953635E+01
  2089   0.103003E+03   0.480127E+01   0.608492E-04  -0.954633E+01
  2090   0.103061E+03   0.476130E+01   0.606848E-04  -0.955407E+01
  2091   0.103118E+03   0.472123E+01   0.605206E-04  -0.955950E+01
  2092   0.103175E+03   0.468108E+01   0.603568E-04  -0.956268E+01
  2093   0.103231E+03   0.464085E+01   0.601934E-04  -0.956360E+01
  2094   0.103288E+03   0.460056E+01   0.600302E-04  -0.956210E+01
  2095   0.103342E+03   0.456020E+01   0.598674E-04  -0.955832E+01
  2096   0.103397E+03   0.451980E+01   0.597049E-04  -0.955217E+01
  2097   0.103450E+03   0.447935E+01   0.595427E-04  -0.954361E+01
  2098   0.103502E+03   0.443887E+01   0.593808E-04  -0.953265E+01
  2099   0.103553E+03   0.439836E+01   0.592192E-04  -0.951924E+01
  2100   0.103603E+03   0.435782E+01   0.590580E-04  -0.950337E+01
  2101   0.103651E+03   0.431728E+01   0.588970E-04  -0.948502E+01
  2102   0.103697E+03   0.427673E+01   0.587363E-04  -0.946423E+01
  2103   0.103741E+03   0.423621E+01   0.585759E-04  -0.944108E+01
  2104   0.103783E+03   0.419573E+01   0.584158E-04  -0.941562E+01
  2105   0.103824E+03   0.415530E+01   0.582560E-04  -0.938792E+01
  2106   0.103861E+03   0.411495E+01   0.580965E-04  -0.935803E+01
  2107   0.103897E+03   0.407469E+01   0.579373E-04  -0.932601E+01
  2108   0.103930E+03   0.403454E+01   0.577784E-04  -0.929192E+01
  2109   0.103961E+03   0.399451E+01   0.576199E-04  -0.925583E+01
  2110   0.103989E+03   0.395463E+01   0.574616E-04  -0.921777E+01
  2111   0.104015E+03   0.391490E+01   0.573036E-04  -0.917782E+01
  2112   0.104039E+03   0.387535E+01   0.571459E-04  -0.913603E+01
  2113   0.104059E+03   0.383599E+01   0.569885E-04  -0.909243E+01
  2114   0.104076E+03   0.379683E+01   0.568314E-04  -0.904710E+01
  2115   0.104090E+03   0.375789E+01   0.566746E-04  -0.900006E+01
  2116   0.104101E+03   0.371917E+01   0.565182E-04  -0.895137E+01
  2117   0.104110E+03   0.368071E+01   0.563620E-04  -0.890108E+01
  2118   0.104114E+03   0.364251E+01   0.562061E-04  -0.884924E+01
  2119   0.104115E+03   0.360458E+01   0.560506E-04  -0.879590E+01
  2120   0.104112E+03   0.356693E+01   0.558953E-04  -0.874108E+01
