#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2173   0.118899E+03  -0.179766E+01   0.706755E-06   0.619260E-21   0.214994E-08  -0.179766E+01   0.630675E+01   0.404105E-07  -0.572128E-25  -0.288639E-13   0.706755E-06   0.404105E-07   0.585758E-09   0.132102E-06   0.123713E-08   0.619260E-21  -0.572128E-25   0.132102E-06   0.351304E-02   0.210904E-04   0.214994E-08  -0.288639E-13   0.123713E-08   0.210904E-04   0.235949E-06
  2174   0.118370E+03  -0.188820E+01   0.704236E-06   0.616942E-21   0.214688E-08  -0.188820E+01   0.632332E+01   0.404846E-07  -0.561079E-25  -0.282974E-13   0.704236E-06   0.404846E-07   0.585179E-09   0.132015E-06   0.123631E-08   0.616942E-21  -0.561079E-25   0.132015E-06   0.351235E-02   0.210861E-04   0.214688E-08  -0.282974E-13   0.123631E-08   0.210861E-04   0.235897E-06
  2175   0.117850E+03  -0.198003E+01   0.701730E-06   0.614625E-21   0.214383E-08  -0.198003E+01   0.633931E+01   0.405540E-07  -0.549636E-25  -0.277101E-13   0.701730E-06   0.405540E-07   0.584601E-09   0.131929E-06   0.123549E-08   0.614625E-21  -0.549636E-25   0.131929E-06   0.351166E-02   0.210819E-04   0.214383E-08  -0.277101E-13   0.123549E-08   0.210819E-04   0.235845E-06
  2176   0.117338E+03  -0.207308E+01   0.699239E-06   0.612309E-21   0.214078E-08  -0.207308E+01   0.635472E+01   0.406187E-07  -0.537819E-25  -0.271031E-13   0.699239E-06   0.406187E-07   0.584023E-09   0.131842E-06   0.123468E-08   0.612309E-21  -0.537819E-25   0.131842E-06   0.351097E-02   0.210776E-04   0.214078E-08  -0.271031E-13   0.123468E-08   0.210776E-04   0.235793E-06
  2177   0.116835E+03  -0.216732E+01   0.696761E-06   0.609996E-21   0.213773E-08  -0.216732E+01   0.636954E+01   0.406789E-07  -0.525647E-25  -0.264772E-13   0.696761E-06   0.406789E-07   0.583446E-09   0.131756E-06   0.123386E-08   0.609996E-21  -0.525647E-25   0.131756E-06   0.351028E-02   0.210733E-04   0.213773E-08  -0.264772E-13   0.123386E-08   0.210733E-04   0.235740E-06
  2178   0.116341E+03  -0.226269E+01   0.694298E-06   0.607687E-21   0.213469E-08  -0.226269E+01   0.638376E+01   0.407344E-07  -0.513138E-25  -0.258337E-13   0.694298E-06   0.407344E-07   0.582870E-09   0.131669E-06   0.123305E-08   0.607687E-21  -0.513138E-25   0.131669E-06   0.350959E-02   0.210690E-04   0.213469E-08  -0.258337E-13   0.123305E-08   0.210690E-04   0.235688E-06
  2179   0.115856E+03  -0.235914E+01   0.691849E-06   0.605384E-21   0.213165E-08  -0.235914E+01   0.639737E+01   0.407853E-07  -0.500312E-25  -0.251736E-13   0.691849E-06   0.407853E-07   0.582295E-09   0.131583E-06   0.123224E-08   0.605384E-21  -0.500312E-25   0.131583E-06   0.350891E-02   0.210648E-04   0.213165E-08  -0.251736E-13   0.123224E-08   0.210648E-04   0.235636E-06
  2180   0.115380E+03  -0.245663E+01   0.689414E-06   0.603088E-21   0.212862E-08  -0.245663E+01   0.641036E+01   0.408316E-07  -0.487188E-25  -0.244978E-13   0.689414E-06   0.408316E-07   0.581720E-09   0.131497E-06   0.123143E-08   0.603088E-21  -0.487188E-25   0.131497E-06   0.350822E-02   0.210605E-04   0.212862E-08  -0.244978E-13   0.123143E-08   0.210605E-04   0.235584E-06
  2181   0.114911E+03  -0.255511E+01   0.686994E-06   0.600801E-21   0.212559E-08  -0.255511E+01   0.642273E+01   0.408734E-07  -0.473785E-25  -0.238074E-13   0.686994E-06   0.408734E-07   0.581147E-09   0.131411E-06   0.123061E-08   0.600801E-21  -0.473785E-25   0.131411E-06   0.350753E-02   0.210562E-04   0.212559E-08  -0.238074E-13   0.123061E-08   0.210562E-04   0.235532E-06
  2182   0.114452E+03  -0.265451E+01   0.684588E-06   0.598523E-21   0.212257E-08  -0.265451E+01   0.643447E+01   0.409106E-07  -0.460122E-25  -0.231034E-13   0.684588E-06   0.409106E-07   0.580574E-09   0.131325E-06   0.122980E-08   0.598523E-21  -0.460122E-25   0.131325E-06   0.350684E-02   0.210520E-04   0.212257E-08  -0.231034E-13   0.122980E-08   0.210520E-04   0.235480E-06
  2183   0.114002E+03  -0.275477E+01   0.682198E-06   0.596257E-21   0.211955E-08  -0.275477E+01   0.644559E+01   0.409433E-07  -0.446217E-25  -0.223870E-13   0.682198E-06   0.409433E-07   0.580002E-09   0.131239E-06   0.122899E-08   0.596257E-21  -0.446217E-25   0.131239E-06   0.350616E-02   0.210477E-04   0.211955E-08  -0.223870E-13   0.122899E-08   0.210477E-04   0.235428E-06
  2184   0.113561E+03  -0.285585E+01   0.679822E-06   0.594004E-21   0.211655E-08  -0.285585E+01   0.645606E+01   0.409716E-07  -0.432091E-25  -0.216591E-13   0.679822E-06   0.409716E-07   0.579431E-09   0.131153E-06   0.122819E-08   0.594004E-21  -0.432091E-25   0.131153E-06   0.350547E-02   0.210435E-04   0.211655E-08  -0.216591E-13   0.122819E-08   0.210435E-04   0.235377E-06
  2185   0.113128E+03  -0.295768E+01   0.677462E-06   0.591764E-21   0.211355E-08  -0.295768E+01   0.646589E+01   0.409953E-07  -0.417762E-25  -0.209208E-13   0.677462E-06   0.409953E-07   0.578860E-09   0.131067E-06   0.122738E-08   0.591764E-21  -0.417762E-25   0.131067E-06   0.350478E-02   0.210392E-04   0.211355E-08  -0.209208E-13   0.122738E-08   0.210392E-04   0.235325E-06
  2186   0.112704E+03  -0.306020E+01   0.675116E-06   0.589539E-21   0.211056E-08  -0.306020E+01   0.647507E+01   0.410147E-07  -0.403249E-25  -0.201730E-13   0.675116E-06   0.410147E-07   0.578290E-09   0.130981E-06   0.122657E-08   0.589539E-21  -0.403249E-25   0.130981E-06   0.350410E-02   0.210350E-04   0.211056E-08  -0.201730E-13   0.122657E-08   0.210350E-04   0.235273E-06
  2187   0.112290E+03  -0.316336E+01   0.672786E-06   0.587332E-21   0.210759E-08  -0.316336E+01   0.648359E+01   0.410295E-07  -0.388570E-25  -0.194170E-13   0.672786E-06   0.410295E-07   0.577721E-09   0.130896E-06   0.122577E-08   0.587332E-21  -0.388570E-25   0.130896E-06   0.350341E-02   0.210307E-04   0.210759E-08  -0.194170E-13   0.122577E-08   0.210307E-04   0.235221E-06
  2188   0.111883E+03  -0.326710E+01   0.670472E-06   0.585142E-21   0.210462E-08  -0.326710E+01   0.649145E+01   0.410400E-07  -0.373746E-25  -0.186536E-13   0.670472E-06   0.410400E-07   0.577153E-09   0.130810E-06   0.122496E-08   0.585142E-21  -0.373746E-25   0.130810E-06   0.350273E-02   0.210265E-04   0.210462E-08  -0.186536E-13   0.122496E-08   0.210265E-04   0.235169E-06
  2189   0.111486E+03  -0.337134E+01   0.668173E-06   0.582972E-21   0.210167E-08  -0.337134E+01   0.649864E+01   0.410461E-07  -0.358796E-25  -0.178839E-13   0.668173E-06   0.410461E-07   0.576586E-09   0.130725E-06   0.122416E-08   0.582972E-21  -0.358796E-25   0.130725E-06   0.350204E-02   0.210222E-04   0.210167E-08  -0.178839E-13   0.122416E-08   0.210222E-04   0.235117E-06
  2190   0.111098E+03  -0.347605E+01   0.665890E-06   0.580822E-21   0.209873E-08  -0.347605E+01   0.650517E+01   0.410478E-07  -0.343737E-25  -0.171091E-13   0.665890E-06   0.410478E-07   0.576019E-09   0.130640E-06   0.122335E-08   0.580822E-21  -0.343737E-25   0.130640E-06   0.350136E-02   0.210180E-04   0.209873E-08  -0.171091E-13   0.122335E-08   0.210180E-04   0.235066E-06
  2191   0.110718E+03  -0.358115E+01   0.663622E-06   0.578695E-21   0.209580E-08  -0.358115E+01   0.651101E+01   0.410452E-07  -0.328590E-25  -0.163300E-13   0.663622E-06   0.410452E-07   0.575454E-09   0.130555E-06   0.122255E-08   0.578695E-21  -0.328590E-25   0.130555E-06   0.350067E-02   0.210137E-04   0.209580E-08  -0.163300E-13   0.122255E-08   0.210137E-04   0.235014E-06
  2192   0.110347E+03  -0.368659E+01   0.661371E-06   0.576591E-21   0.209289E-08  -0.368659E+01   0.651618E+01   0.410382E-07  -0.313373E-25  -0.155477E-13   0.661371E-06   0.410382E-07   0.574889E-09   0.130469E-06   0.122175E-08   0.576591E-21  -0.313373E-25   0.130469E-06   0.349999E-02   0.210095E-04   0.209289E-08  -0.155477E-13   0.122175E-08   0.210095E-04   0.234962E-06
  2193   0.109985E+03  -0.379231E+01   0.659135E-06   0.574513E-21   0.208999E-08  -0.379231E+01   0.652066E+01   0.410270E-07  -0.298105E-25  -0.147634E-13   0.659135E-06   0.410270E-07   0.574324E-09   0.130384E-06   0.122095E-08   0.574513E-21  -0.298105E-25   0.130384E-06   0.349931E-02   0.210053E-04   0.208999E-08  -0.147634E-13   0.122095E-08   0.210053E-04   0.234911E-06
  2194   0.109631E+03  -0.389825E+01   0.656916E-06   0.572460E-21   0.208711E-08  -0.389825E+01   0.652444E+01   0.410114E-07  -0.282806E-25  -0.139780E-13   0.656916E-06   0.410114E-07   0.573761E-09   0.130299E-06   0.122015E-08   0.572460E-21  -0.282806E-25   0.130299E-06   0.349862E-02   0.210010E-04   0.208711E-08  -0.139780E-13   0.122015E-08   0.210010E-04   0.234859E-06
  2195   0.109286E+03  -0.400434E+01   0.654713E-06   0.570435E-21   0.208424E-08  -0.400434E+01   0.652752E+01   0.409916E-07  -0.267494E-25  -0.131925E-13   0.654713E-06   0.409916E-07   0.573198E-09   0.130215E-06   0.121935E-08   0.570435E-21  -0.267494E-25   0.130215E-06   0.349794E-02   0.209968E-04   0.208424E-08  -0.131925E-13   0.121935E-08   0.209968E-04   0.234807E-06
  2196   0.108950E+03  -0.411053E+01   0.652527E-06   0.568440E-21   0.208139E-08  -0.411053E+01   0.652989E+01   0.409675E-07  -0.252188E-25  -0.124081E-13   0.652527E-06   0.409675E-07   0.572636E-09   0.130130E-06   0.121855E-08   0.568440E-21  -0.252188E-25   0.130130E-06   0.349726E-02   0.209926E-04   0.208139E-08  -0.124081E-13   0.121855E-08   0.209926E-04   0.234756E-06
  2197   0.108622E+03  -0.421673E+01   0.650357E-06   0.566474E-21   0.207856E-08  -0.421673E+01   0.653157E+01   0.409392E-07  -0.236908E-25  -0.116257E-13   0.650357E-06   0.409392E-07   0.572075E-09   0.130045E-06   0.121775E-08   0.566474E-21  -0.236908E-25   0.130045E-06   0.349658E-02   0.209883E-04   0.207856E-08  -0.116257E-13   0.121775E-08   0.209883E-04   0.234704E-06
  2198   0.108303E+03  -0.432289E+01   0.648204E-06   0.564541E-21   0.207575E-08  -0.432289E+01   0.653253E+01   0.409068E-07  -0.221673E-25  -0.108464E-13   0.648204E-06   0.409068E-07   0.571515E-09   0.129961E-06   0.121696E-08   0.564541E-21  -0.221673E-25   0.129961E-06   0.349589E-02   0.209841E-04   0.207575E-08  -0.108464E-13   0.121696E-08   0.209841E-04   0.234653E-06
  2199   0.107992E+03  -0.442893E+01   0.646068E-06   0.562640E-21   0.207295E-08  -0.442893E+01   0.653279E+01   0.408701E-07  -0.206501E-25  -0.100712E-13   0.646068E-06   0.408701E-07   0.570955E-09   0.129876E-06   0.121616E-08   0.562640E-21  -0.206501E-25   0.129876E-06   0.349521E-02   0.209799E-04   0.207295E-08  -0.100712E-13   0.121616E-08   0.209799E-04   0.234601E-06
  2200   0.107690E+03  -0.453479E+01   0.643949E-06   0.560774E-21   0.207018E-08  -0.453479E+01   0.653234E+01   0.408292E-07  -0.191412E-25  -0.930116E-14   0.643949E-06   0.408292E-07   0.570397E-09   0.129792E-06   0.121537E-08   0.560774E-21  -0.191412E-25   0.129792E-06   0.349453E-02   0.209757E-04   0.207018E-08  -0.930116E-14   0.121537E-08   0.209757E-04   0.234550E-06
  2201   0.107396E+03  -0.464041E+01   0.641847E-06   0.558944E-21   0.206743E-08  -0.464041E+01   0.653117E+01   0.407843E-07  -0.176422E-25  -0.853720E-14   0.641847E-06   0.407843E-07   0.569839E-09   0.129707E-06   0.121457E-08   0.558944E-21  -0.176422E-25   0.129707E-06   0.349385E-02   0.209714E-04   0.206743E-08  -0.853720E-14   0.121457E-08   0.209714E-04   0.234498E-06
  2202   0.107111E+03  -0.474574E+01   0.639762E-06   0.557150E-21   0.206470E-08  -0.474574E+01   0.652929E+01   0.407352E-07  -0.161539E-25  -0.777969E-14   0.639762E-06   0.407352E-07   0.569281E-09   0.129623E-06   0.121378E-08   0.557150E-21  -0.161539E-25   0.129623E-06   0.349317E-02   0.209672E-04   0.206470E-08  -0.777969E-14   0.121378E-08   0.209672E-04   0.234447E-06
  2203   0.106834E+03  -0.485077E+01   0.637694E-06   0.555394E-21   0.206199E-08  -0.485077E+01   0.652669E+01   0.406820E-07  -0.146770E-25  -0.702889E-14   0.637694E-06   0.406820E-07   0.568725E-09   0.129539E-06   0.121299E-08   0.555394E-21  -0.146770E-25   0.129539E-06   0.349249E-02   0.209630E-04   0.206199E-08  -0.702889E-14   0.121299E-08   0.209630E-04   0.234396E-06
  2204   0.106566E+03  -0.495546E+01   0.635643E-06   0.553676E-21   0.205930E-08  -0.495546E+01   0.652338E+01   0.406248E-07  -0.132118E-25  -0.628503E-14   0.635643E-06   0.406248E-07   0.568169E-09   0.129455E-06   0.121219E-08   0.553676E-21  -0.132118E-25   0.129455E-06   0.349181E-02   0.209588E-04   0.205930E-08  -0.628503E-14   0.121219E-08   0.209588E-04   0.234344E-06
  2205   0.106306E+03  -0.505977E+01   0.633610E-06   0.551996E-21   0.205664E-08  -0.505977E+01   0.651936E+01   0.405635E-07  -0.117590E-25  -0.554838E-14   0.633610E-06   0.405635E-07   0.567614E-09   0.129371E-06   0.121140E-08   0.551996E-21  -0.117590E-25   0.129371E-06   0.349113E-02   0.209546E-04   0.205664E-08  -0.554838E-14   0.121140E-08   0.209546E-04   0.234293E-06
  2206   0.106053E+03  -0.516371E+01   0.631593E-06   0.550355E-21   0.205399E-08  -0.516371E+01   0.651464E+01   0.404983E-07  -0.103192E-25  -0.481919E-14   0.631593E-06   0.404983E-07   0.567060E-09   0.129287E-06   0.121061E-08   0.550355E-21  -0.103192E-25   0.129287E-06   0.349045E-02   0.209504E-04   0.205399E-08  -0.481919E-14   0.121061E-08   0.209504E-04   0.234242E-06
  2207   0.105810E+03  -0.526722E+01   0.629594E-06   0.548754E-21   0.205137E-08  -0.526722E+01   0.650919E+01   0.404290E-07  -0.889278E-26  -0.409769E-14   0.629594E-06   0.404290E-07   0.566506E-09   0.129204E-06   0.120982E-08   0.548754E-21  -0.889278E-26   0.129204E-06   0.348977E-02   0.209462E-04   0.205137E-08  -0.409769E-14   0.120982E-08   0.209462E-04   0.234191E-06
  2208   0.105574E+03  -0.537028E+01   0.627612E-06   0.547194E-21   0.204878E-08  -0.537028E+01   0.650303E+01   0.403559E-07  -0.748045E-26  -0.338415E-14   0.627612E-06   0.403559E-07   0.565954E-09   0.129120E-06   0.120904E-08   0.547194E-21  -0.748045E-26   0.129120E-06   0.348909E-02   0.209420E-04   0.204878E-08  -0.338415E-14   0.120904E-08   0.209420E-04   0.234139E-06
  2209   0.105347E+03  -0.547286E+01   0.625647E-06   0.545675E-21   0.204620E-08  -0.547286E+01   0.649616E+01   0.402788E-07  -0.608271E-26  -0.267882E-14   0.625647E-06   0.402788E-07   0.565402E-09   0.129036E-06   0.120825E-08   0.545675E-21  -0.608271E-26   0.129036E-06   0.348842E-02   0.209378E-04   0.204620E-08  -0.267882E-14   0.120825E-08   0.209378E-04   0.234088E-06
  2210   0.105127E+03  -0.557494E+01   0.623699E-06   0.544198E-21   0.204365E-08  -0.557494E+01   0.648858E+01   0.401979E-07  -0.470012E-26  -0.198194E-14   0.623699E-06   0.401979E-07   0.564851E-09   0.128953E-06   0.120746E-08   0.544198E-21  -0.470012E-26   0.128953E-06   0.348774E-02   0.209336E-04   0.204365E-08  -0.198194E-14   0.120746E-08   0.209336E-04   0.234037E-06
  2211   0.104916E+03  -0.567647E+01   0.621768E-06   0.542764E-21   0.204113E-08  -0.567647E+01   0.648030E+01   0.401131E-07  -0.333322E-26  -0.129376E-14   0.621768E-06   0.401131E-07   0.564300E-09   0.128869E-06   0.120668E-08   0.542764E-21  -0.333322E-26   0.128869E-06   0.348706E-02   0.209294E-04   0.204113E-08  -0.129376E-14   0.120668E-08   0.209294E-04   0.233986E-06
  2212   0.104712E+03  -0.577743E+01   0.619854E-06   0.541373E-21   0.203863E-08  -0.577743E+01   0.647132E+01   0.400245E-07  -0.198258E-26  -0.614543E-15   0.619854E-06   0.400245E-07   0.563750E-09   0.128786E-06   0.120589E-08   0.541373E-21  -0.198258E-26   0.128786E-06   0.348638E-02   0.209252E-04   0.203863E-08  -0.614543E-15   0.120589E-08   0.209252E-04   0.233935E-06
  2213   0.104516E+03  -0.587778E+01   0.617957E-06   0.540026E-21   0.203615E-08  -0.587778E+01   0.646163E+01   0.399320E-07  -0.648739E-27   0.554701E-16   0.617957E-06   0.399320E-07   0.563202E-09   0.128703E-06   0.120511E-08   0.540026E-21  -0.648739E-27   0.128703E-06   0.348571E-02   0.209210E-04   0.203615E-08   0.554701E-16   0.120511E-08   0.209210E-04   0.233884E-06
  2214   0.104328E+03  -0.597748E+01   0.616078E-06   0.538723E-21   0.203370E-08  -0.597748E+01   0.645126E+01   0.398359E-07   0.667742E-27   0.716027E-15   0.616078E-06   0.398359E-07   0.562653E-09   0.128620E-06   0.120432E-08   0.538723E-21   0.667742E-27   0.128620E-06   0.348503E-02   0.209168E-04   0.203370E-08   0.716027E-15   0.120432E-08   0.209168E-04   0.233833E-06
  2215   0.104147E+03  -0.607651E+01   0.614216E-06   0.537466E-21   0.203127E-08  -0.607651E+01   0.644019E+01   0.397360E-07   0.196631E-26   0.136688E-14   0.614216E-06   0.397360E-07   0.562106E-09   0.128537E-06   0.120354E-08   0.537466E-21   0.196631E-26   0.128537E-06   0.348435E-02   0.209126E-04   0.203127E-08   0.136688E-14   0.120354E-08   0.209126E-04   0.233781E-06
  2216   0.103975E+03  -0.617482E+01   0.612371E-06   0.536255E-21   0.202887E-08  -0.617482E+01   0.642844E+01   0.396323E-07   0.324642E-26   0.200777E-14   0.612371E-06   0.396323E-07   0.561559E-09   0.128454E-06   0.120276E-08   0.536255E-21   0.324642E-26   0.128454E-06   0.348368E-02   0.209084E-04   0.202887E-08   0.200777E-14   0.120276E-08   0.209084E-04   0.233730E-06
  2217   0.103809E+03  -0.627238E+01   0.610543E-06   0.535090E-21   0.202650E-08  -0.627238E+01   0.641600E+01   0.395250E-07   0.450750E-26   0.263846E-14   0.610543E-06   0.395250E-07   0.561013E-09   0.128371E-06   0.120198E-08   0.535090E-21   0.450750E-26   0.128371E-06   0.348300E-02   0.209042E-04   0.202650E-08   0.263846E-14   0.120198E-08   0.209042E-04   0.233679E-06
  2218   0.103652E+03  -0.636917E+01   0.608732E-06   0.533973E-21   0.202415E-08  -0.636917E+01   0.640289E+01   0.394141E-07   0.574902E-26   0.325869E-14   0.608732E-06   0.394141E-07   0.560468E-09   0.128288E-06   0.120120E-08   0.533973E-21   0.574902E-26   0.128288E-06   0.348233E-02   0.209001E-04   0.202415E-08   0.325869E-14   0.120120E-08   0.209001E-04   0.233629E-06
  2219   0.103501E+03  -0.646513E+01   0.606938E-06   0.532904E-21   0.202183E-08  -0.646513E+01   0.638910E+01   0.392996E-07   0.697041E-26   0.386821E-14   0.606938E-06   0.392996E-07   0.559924E-09   0.128205E-06   0.120042E-08   0.532904E-21   0.697041E-26   0.128205E-06   0.348165E-02   0.208959E-04   0.202183E-08   0.386821E-14   0.120042E-08   0.208959E-04   0.233578E-06
  2220   0.103357E+03  -0.656026E+01   0.605161E-06   0.531883E-21   0.201953E-08  -0.656026E+01   0.637466E+01   0.391814E-07   0.817112E-26   0.446677E-14   0.605161E-06   0.391814E-07   0.559380E-09   0.128123E-06   0.119964E-08   0.531883E-21   0.817112E-26   0.128123E-06   0.348098E-02   0.208917E-04   0.201953E-08   0.446677E-14   0.119964E-08   0.208917E-04   0.233527E-06
  2221   0.103221E+03  -0.665451E+01   0.603402E-06   0.530912E-21   0.201727E-08  -0.665451E+01   0.635955E+01   0.390597E-07   0.935061E-26   0.505412E-14   0.603402E-06   0.390597E-07   0.558837E-09   0.128040E-06   0.119887E-08   0.530912E-21   0.935061E-26   0.128040E-06   0.348030E-02   0.208875E-04   0.201727E-08   0.505412E-14   0.119887E-08   0.208875E-04   0.233476E-06
  2222   0.103092E+03  -0.674783E+01   0.601660E-06   0.529991E-21   0.201503E-08  -0.674783E+01   0.634379E+01   0.389345E-07   0.105083E-25   0.563002E-14   0.601660E-06   0.389345E-07   0.558295E-09   0.127958E-06   0.119809E-08   0.529991E-21   0.105083E-25   0.127958E-06   0.347963E-02   0.208833E-04   0.201503E-08   0.563002E-14   0.119809E-08   0.208833E-04   0.233425E-06
  2223   0.102971E+03  -0.684021E+01   0.599934E-06   0.529120E-21   0.201282E-08  -0.684021E+01   0.632738E+01   0.388057E-07   0.116437E-25   0.619420E-14   0.599934E-06   0.388057E-07   0.557754E-09   0.127875E-06   0.119731E-08   0.529120E-21   0.116437E-25   0.127875E-06   0.347896E-02   0.208792E-04   0.201282E-08   0.619420E-14   0.119731E-08   0.208792E-04   0.233374E-06
  2224   0.102855E+03  -0.693159E+01   0.598227E-06   0.528301E-21   0.201063E-08  -0.693159E+01   0.631033E+01   0.386735E-07   0.127561E-25   0.674643E-14   0.598227E-06   0.386735E-07   0.557213E-09   0.127793E-06   0.119654E-08   0.528301E-21   0.127561E-25   0.127793E-06   0.347828E-02   0.208750E-04   0.201063E-08   0.674643E-14   0.119654E-08   0.208750E-04   0.233323E-06
  2225   0.102747E+03  -0.702197E+01   0.596536E-06   0.527534E-21   0.200848E-08  -0.702197E+01   0.629265E+01   0.385379E-07   0.138452E-25   0.728644E-14   0.596536E-06   0.385379E-07   0.556673E-09   0.127711E-06   0.119576E-08   0.527534E-21   0.138452E-25   0.127711E-06   0.347761E-02   0.208708E-04   0.200848E-08   0.728644E-14   0.119576E-08   0.208708E-04   0.233273E-06
  2226   0.102645E+03  -0.711129E+01   0.594862E-06   0.526819E-21   0.200635E-08  -0.711129E+01   0.627433E+01   0.383988E-07   0.149102E-25   0.781400E-14   0.594862E-06   0.383988E-07   0.556134E-09   0.127629E-06   0.119499E-08   0.526819E-21   0.149102E-25   0.127629E-06   0.347694E-02   0.208667E-04   0.200635E-08   0.781400E-14   0.119499E-08   0.208667E-04   0.233222E-06
  2227   0.102549E+03  -0.719953E+01   0.593206E-06   0.526158E-21   0.200426E-08  -0.719953E+01   0.625539E+01   0.382563E-07   0.159507E-25   0.832884E-14   0.593206E-06   0.382563E-07   0.555595E-09   0.127547E-06   0.119422E-08   0.526158E-21   0.159507E-25   0.127547E-06   0.347626E-02   0.208625E-04   0.200426E-08   0.832884E-14   0.119422E-08   0.208625E-04   0.233171E-06
  2228   0.102461E+03  -0.728666E+01   0.591566E-06   0.525551E-21   0.200219E-08  -0.728666E+01   0.623583E+01   0.381105E-07   0.169660E-25   0.883072E-14   0.591566E-06   0.381105E-07   0.555057E-09   0.127465E-06   0.119345E-08   0.525551E-21   0.169660E-25   0.127465E-06   0.347559E-02   0.208583E-04   0.200219E-08   0.883072E-14   0.119345E-08   0.208583E-04   0.233121E-06
  2229   0.102377E+03  -0.737263E+01   0.589944E-06   0.524999E-21   0.200015E-08  -0.737263E+01   0.621566E+01   0.379614E-07   0.179558E-25   0.931939E-14   0.589944E-06   0.379614E-07   0.554520E-09   0.127383E-06   0.119268E-08   0.524999E-21   0.179558E-25   0.127383E-06   0.347492E-02   0.208542E-04   0.200015E-08   0.931939E-14   0.119268E-08   0.208542E-04   0.233070E-06
  2230   0.102301E+03  -0.745741E+01   0.588339E-06   0.524502E-21   0.199815E-08  -0.745741E+01   0.619488E+01   0.378090E-07   0.189193E-25   0.979460E-14   0.588339E-06   0.378090E-07   0.553984E-09   0.127301E-06   0.119191E-08   0.524502E-21   0.189193E-25   0.127301E-06   0.347425E-02   0.208500E-04   0.199815E-08   0.979460E-14   0.119191E-08   0.208500E-04   0.233019E-06
  2231   0.102231E+03  -0.754097E+01   0.586751E-06   0.524061E-21   0.199617E-08  -0.754097E+01   0.617351E+01   0.376533E-07   0.198560E-25   0.102561E-13   0.586751E-06   0.376533E-07   0.553449E-09   0.127219E-06   0.119114E-08   0.524061E-21   0.198560E-25   0.127219E-06   0.347358E-02   0.208459E-04   0.199617E-08   0.102561E-13   0.119114E-08   0.208459E-04   0.232969E-06
  2232   0.102166E+03  -0.762328E+01   0.585181E-06   0.523677E-21   0.199422E-08  -0.762328E+01   0.615156E+01   0.374943E-07   0.207654E-25   0.107036E-13   0.585181E-06   0.374943E-07   0.552914E-09   0.127138E-06   0.119037E-08   0.523677E-21   0.207654E-25   0.127138E-06   0.347291E-02   0.208417E-04   0.199422E-08   0.107036E-13   0.119037E-08   0.208417E-04   0.232918E-06
  2233   0.102107E+03  -0.770430E+01   0.583627E-06   0.523350E-21   0.199231E-08  -0.770430E+01   0.612902E+01   0.373322E-07   0.216470E-25   0.111370E-13   0.583627E-06   0.373322E-07   0.552380E-09   0.127056E-06   0.118960E-08   0.523350E-21   0.216470E-25   0.127056E-06   0.347224E-02   0.208376E-04   0.199231E-08   0.111370E-13   0.118960E-08   0.208376E-04   0.232868E-06
  2234   0.102054E+03  -0.778399E+01   0.582091E-06   0.523081E-21   0.199043E-08  -0.778399E+01   0.610593E+01   0.371669E-07   0.225001E-25   0.115558E-13   0.582091E-06   0.371669E-07   0.551846E-09   0.126975E-06   0.118883E-08   0.523081E-21   0.225001E-25   0.126975E-06   0.347157E-02   0.208334E-04   0.199043E-08   0.115558E-13   0.118883E-08   0.208334E-04   0.232817E-06
  2235   0.102005E+03  -0.786233E+01   0.580572E-06   0.522871E-21   0.198858E-08  -0.786233E+01   0.608228E+01   0.369984E-07   0.233243E-25   0.119599E-13   0.580572E-06   0.369984E-07   0.551314E-09   0.126893E-06   0.118807E-08   0.522871E-21   0.233243E-25   0.126893E-06   0.347090E-02   0.208293E-04   0.198858E-08   0.119599E-13   0.118807E-08   0.208293E-04   0.232767E-06
  2236   0.101963E+03  -0.793926E+01   0.579070E-06   0.522721E-21   0.198676E-08  -0.793926E+01   0.605810E+01   0.368268E-07   0.241189E-25   0.123491E-13   0.579070E-06   0.368268E-07   0.550782E-09   0.126812E-06   0.118730E-08   0.522721E-21   0.241189E-25   0.126812E-06   0.347023E-02   0.208251E-04   0.198676E-08   0.123491E-13   0.118730E-08   0.208251E-04   0.232716E-06
  2237   0.101926E+03  -0.801478E+01   0.577585E-06   0.522631E-21   0.198497E-08  -0.801478E+01   0.603339E+01   0.366521E-07   0.248834E-25   0.127231E-13   0.577585E-06   0.366521E-07   0.550251E-09   0.126731E-06   0.118654E-08   0.522631E-21   0.248834E-25   0.126731E-06   0.346956E-02   0.208210E-04   0.198497E-08   0.127231E-13   0.118654E-08   0.208210E-04   0.232666E-06
  2238   0.101894E+03  -0.808884E+01   0.576118E-06   0.522601E-21   0.198322E-08  -0.808884E+01   0.600816E+01   0.364743E-07   0.256173E-25   0.130816E-13   0.576118E-06   0.364743E-07   0.549720E-09   0.126650E-06   0.118577E-08   0.522601E-21   0.256173E-25   0.126650E-06   0.346889E-02   0.208168E-04   0.198322E-08   0.130816E-13   0.118577E-08   0.208168E-04   0.232615E-06
