#    L    TT             EE             TE             PP             TP          
  1699   0.434670E+03   0.696872E+01  -0.193220E+02   0.498711E+05  -0.539720E-17
  1700   0.434335E+03   0.691353E+01  -0.189514E+02   0.498028E+05   0.000000E+00
  1701   0.433973E+03   0.686045E+01  -0.185810E+02   0.497346E+05   0.504264E-17
  1702   0.433584E+03   0.680966E+01  -0.182107E+02   0.496666E+05   0.973266E-17
  1703   0.433167E+03   0.676118E+01  -0.178408E+02   0.495987E+05   0.140792E-16
  1704   0.432724E+03   0.671482E+01  -0.174713E+02   0.495310E+05   0.180916E-16
  1705   0.432254E+03   0.667082E+01  -0.171023E+02   0.494634E+05   0.217788E-16
  1706   0.431756E+03   0.662897E+01  -0.167339E+02   0.493959E+05   0.251501E-16
  1707   0.431232E+03   0.658930E+01  -0.163661E+02   0.493286E+05   0.282146E-16
  1708   0.430682E+03   0.655191E+01  -0.159990E+02   0.492615E+05   0.309816E-16
  1709   0.430106E+03   0.651667E+01  -0.156328E+02   0.491945E+05   0.334602E-16
  1710   0.429504E+03   0.648368E+01  -0.152674E+02   0.491276E+05   0.356596E-16
  1711   0.428875E+03   0.645281E+01  -0.149030E+02   0.490609E+05   0.375889E-16
  1712   0.428221E+03   0.642408E+01  -0.145397E+02   0.489943E+05   0.392574E-16
  1713   0.427541E+03   0.639752E+01  -0.141775E+02   0.489278E+05   0.406742E-16
  1714   0.426837E+03   0.637307E+01  -0.138165E+02   0.488615E+05   0.418484E-16
  1715   0.426107E+03   0.635076E+01  -0.134570E+02   0.487953E+05   0.427893E-16
  1716   0.425353E+03   0.633060E+01  -0.130990E+02   0.487293E+05   0.435061E-16
  1717   0.424574E+03   0.631256E+01  -0.127424E+02   0.486634E+05   0.440078E-16
  1718   0.423770E+03   0.629656E+01  -0.123877E+02   0.485976E+05   0.443037E-16
  1719   0.422944E+03   0.628265E+01  -0.120347E+02   0.485320E+05   0.444030E-16
  1720   0.422093E+03   0.627076E+01  -0.116836E+02   0.484665E+05   0.443148E-16
  1721   0.421219E+03   0.626100E+01  -0.113346E+02   0.484012E+05   0.440483E-16
  1722   0.420322E+03   0.625323E+01  -0.109877E+02   0.483360E+05   0.436126E-16
  1723   0.419402E+03   0.624755E+01  -0.106431E+02   0.482709E+05   0.430170E-16
  1724   0.418460E+03   0.624384E+01  -0.103009E+02   0.482059E+05   0.422707E-16
  1725   0.417496E+03   0.624211E+01  -0.996129E+01   0.481411E+05   0.413827E-16
  1726   0.416510E+03   0.624233E+01  -0.962427E+01   0.480764E+05   0.403624E-16
  1727   0.415503E+03   0.624458E+01  -0.929001E+01   0.480119E+05   0.392187E-16
  1728   0.414474E+03   0.624866E+01  -0.895865E+01   0.479475E+05   0.379610E-16
  1729   0.413425E+03   0.625475E+01  -0.863034E+01   0.478832E+05   0.365984E-16
  1730   0.412355E+03   0.626271E+01  -0.830510E+01   0.478190E+05   0.351401E-16
  1731   0.411266E+03   0.627250E+01  -0.798314E+01   0.477550E+05   0.335952E-16
  1732   0.410156E+03   0.628414E+01  -0.766454E+01   0.476911E+05   0.319730E-16
  1733   0.409027E+03   0.629765E+01  -0.734944E+01   0.476273E+05   0.302825E-16
  1734   0.407879E+03   0.631290E+01  -0.703794E+01   0.475637E+05   0.285330E-16
  1735   0.406712E+03   0.632992E+01  -0.673025E+01   0.475001E+05   0.267337E-16
  1736   0.405528E+03   0.634874E+01  -0.642652E+01   0.474367E+05   0.248937E-16
  1737   0.404326E+03   0.636928E+01  -0.612684E+01   0.473735E+05   0.230221E-16
  1738   0.403108E+03   0.639152E+01  -0.583149E+01   0.473103E+05   0.211283E-16
  1739   0.401872E+03   0.641546E+01  -0.554048E+01   0.472473E+05   0.192213E-16
  1740   0.400621E+03   0.644106E+01  -0.525404E+01   0.471844E+05   0.173103E-16
  1741   0.399355E+03   0.646827E+01  -0.497224E+01   0.471216E+05   0.154045E-16
  1742   0.398074E+03   0.649710E+01  -0.469539E+01   0.470590E+05   0.135131E-16
  1743   0.396779E+03   0.652743E+01  -0.442340E+01   0.469964E+05   0.116452E-16
  1744   0.395468E+03   0.655936E+01  -0.415651E+01   0.469340E+05   0.981006E-17
  1745   0.394146E+03   0.659275E+01  -0.389487E+01   0.468717E+05   0.801679E-17
  1746   0.392809E+03   0.662765E+01  -0.363863E+01   0.468095E+05   0.627460E-17
  1747   0.391460E+03   0.666391E+01  -0.338778E+01   0.467475E+05   0.459265E-17
  1748   0.390100E+03   0.670163E+01  -0.314271E+01   0.466856E+05   0.298012E-17
  1749   0.388727E+03   0.674070E+01  -0.290334E+01   0.466237E+05   0.144617E-17
  1750   0.387344E+03   0.678104E+01  -0.266997E+01   0.465620E+05   0.000000E+00
  1751   0.385951E+03   0.682270E+01  -0.244265E+01   0.465004E+05  -0.135117E-17
  1752   0.384548E+03   0.686564E+01  -0.222149E+01   0.464390E+05  -0.260786E-17
  1753   0.383135E+03   0.690982E+01  -0.200643E+01   0.463776E+05  -0.377252E-17
  1754   0.381713E+03   0.695522E+01  -0.179746E+01   0.463164E+05  -0.484762E-17
  1755   0.380282E+03   0.700186E+01  -0.159467E+01   0.462552E+05  -0.583561E-17
  1756   0.378842E+03   0.704966E+01  -0.139793E+01   0.461942E+05  -0.673894E-17
  1757   0.377393E+03   0.709865E+01  -0.120738E+01   0.461333E+05  -0.756009E-17
  1758   0.375936E+03   0.714872E+01  -0.102296E+01   0.460725E+05  -0.830150E-17
  1759   0.374470E+03   0.719996E+01  -0.844683E+00   0.460118E+05  -0.896564E-17
  1760   0.372997E+03   0.725228E+01  -0.672473E+00   0.459512E+05  -0.955496E-17
  1761   0.371517E+03   0.730565E+01  -0.506415E+00   0.458906E+05  -0.100719E-16
  1762   0.370029E+03   0.736006E+01  -0.346443E+00   0.458302E+05  -0.105190E-16
  1763   0.368535E+03   0.741547E+01  -0.192713E+00   0.457699E+05  -0.108986E-16
  1764   0.367034E+03   0.747186E+01  -0.450832E-01   0.457097E+05  -0.112133E-16
  1765   0.365528E+03   0.752921E+01   0.964379E-01   0.456496E+05  -0.114654E-16
  1766   0.364017E+03   0.758748E+01   0.231695E+00   0.455896E+05  -0.116574E-16
  1767   0.362501E+03   0.764664E+01   0.360828E+00   0.455296E+05  -0.117919E-16
  1768   0.360980E+03   0.770666E+01   0.483756E+00   0.454698E+05  -0.118711E-16
  1769   0.359456E+03   0.776752E+01   0.600546E+00   0.454100E+05  -0.118977E-16
  1770   0.357928E+03   0.782917E+01   0.711115E+00   0.453504E+05  -0.118741E-16
  1771   0.356398E+03   0.789159E+01   0.815457E+00   0.452908E+05  -0.118027E-16
  1772   0.354864E+03   0.795472E+01   0.913711E+00   0.452313E+05  -0.116860E-16
  1773   0.353328E+03   0.801854E+01   0.100580E+01   0.451719E+05  -0.115264E-16
  1774   0.351790E+03   0.808302E+01   0.109171E+01   0.451125E+05  -0.113264E-16
  1775   0.350252E+03   0.814811E+01   0.117151E+01   0.450533E+05  -0.110885E-16
  1776   0.348712E+03   0.821378E+01   0.124512E+01   0.449941E+05  -0.108151E-16
  1777   0.347172E+03   0.827999E+01   0.131268E+01   0.449350E+05  -0.105086E-16
  1778   0.345633E+03   0.834670E+01   0.137410E+01   0.448760E+05  -0.101716E-16
  1779   0.344093E+03   0.841386E+01   0.142947E+01   0.448170E+05  -0.980652E-17
  1780   0.342555E+03   0.848144E+01   0.147868E+01   0.447581E+05  -0.941576E-17
  1781   0.341019E+03   0.854940E+01   0.152189E+01   0.446993E+05  -0.900181E-17
  1782   0.339485E+03   0.861769E+01   0.155894E+01   0.446406E+05  -0.856713E-17
  1783   0.337953E+03   0.868627E+01   0.159004E+01   0.445819E+05  -0.811417E-17
  1784   0.336425E+03   0.875509E+01   0.161511E+01   0.445233E+05  -0.764540E-17
  1785   0.334900E+03   0.882412E+01   0.163414E+01   0.444647E+05  -0.716327E-17
  1786   0.333381E+03   0.889329E+01   0.164728E+01   0.444062E+05  -0.667024E-17
  1787   0.331866E+03   0.896257E+01   0.165437E+01   0.443478E+05  -0.616876E-17
  1788   0.330357E+03   0.903192E+01   0.165562E+01   0.442894E+05  -0.566131E-17
  1789   0.328854E+03   0.910128E+01   0.165088E+01   0.442311E+05  -0.515033E-17
  1790   0.327358E+03   0.917060E+01   0.164037E+01   0.441729E+05  -0.463828E-17
  1791   0.325869E+03   0.923985E+01   0.162399E+01   0.441147E+05  -0.412763E-17
  1792   0.324388E+03   0.930895E+01   0.160183E+01   0.440565E+05  -0.362082E-17
  1793   0.322915E+03   0.937787E+01   0.157386E+01   0.439984E+05  -0.312033E-17
  1794   0.321451E+03   0.944654E+01   0.154016E+01   0.439404E+05  -0.262860E-17
  1795   0.319997E+03   0.951494E+01   0.150080E+01   0.438824E+05  -0.214809E-17
  1796   0.318552E+03   0.958299E+01   0.145583E+01   0.438244E+05  -0.168127E-17
  1797   0.317118E+03   0.965064E+01   0.140519E+01   0.437665E+05  -0.123060E-17
  1798   0.315695E+03   0.971784E+01   0.134893E+01   0.437086E+05  -0.798519E-18
  1799   0.314285E+03   0.978455E+01   0.128727E+01   0.436508E+05  -0.387501E-18
  1800   0.312887E+03   0.985069E+01   0.122006E+01   0.435930E+05   0.000000E+00
  1801   0.311503E+03   0.991623E+01   0.114744E+01   0.435353E+05   0.362045E-18
  1802   0.310132E+03   0.998114E+01   0.106944E+01   0.434776E+05   0.698774E-18
  1803   0.308775E+03   0.100454E+02   0.986105E+00   0.434199E+05   0.101084E-17
  1804   0.307432E+03   0.101091E+02   0.897484E+00   0.433623E+05   0.129892E-17
  1805   0.306103E+03   0.101720E+02   0.803649E+00   0.433048E+05   0.156365E-17
  1806   0.304789E+03   0.102343E+02   0.704654E+00   0.432473E+05   0.180569E-17
  1807   0.303488E+03   0.102959E+02   0.600568E+00   0.431899E+05   0.202572E-17
  1808   0.302201E+03   0.103568E+02   0.491451E+00   0.431325E+05   0.222438E-17
  1809   0.300929E+03   0.104170E+02   0.377358E+00   0.430752E+05   0.240234E-17
  1810   0.299671E+03   0.104765E+02   0.258357E+00   0.430179E+05   0.256025E-17
  1811   0.298427E+03   0.105352E+02   0.134525E+00   0.429608E+05   0.269876E-17
  1812   0.297198E+03   0.105931E+02   0.594371E-02   0.429037E+05   0.281856E-17
  1813   0.295983E+03   0.106503E+02  -0.127317E+00   0.428467E+05   0.292027E-17
  1814   0.294784E+03   0.107066E+02  -0.265181E+00   0.427897E+05   0.300458E-17
  1815   0.293599E+03   0.107622E+02  -0.407566E+00   0.427329E+05   0.307214E-17
  1816   0.292430E+03   0.108169E+02  -0.554387E+00   0.426761E+05   0.312359E-17
  1817   0.291277E+03   0.108707E+02  -0.705576E+00   0.426195E+05   0.315962E-17
  1818   0.290139E+03   0.109237E+02  -0.861035E+00   0.425629E+05   0.318086E-17
  1819   0.289017E+03   0.109758E+02  -0.102067E+01   0.425065E+05   0.318799E-17
  1820   0.287910E+03   0.110270E+02  -0.118440E+01   0.424501E+05   0.318166E-17
  1821   0.286819E+03   0.110772E+02  -0.135212E+01   0.423938E+05   0.316252E-17
  1822   0.285745E+03   0.111265E+02  -0.152374E+01   0.423377E+05   0.313125E-17
  1823   0.284687E+03   0.111749E+02  -0.169918E+01   0.422817E+05   0.308849E-17
  1824   0.283644E+03   0.112222E+02  -0.187834E+01   0.422258E+05   0.303490E-17
  1825   0.282619E+03   0.112685E+02  -0.206109E+01   0.421700E+05   0.297115E-17
  1826   0.281610E+03   0.113139E+02  -0.224733E+01   0.421143E+05   0.289789E-17
  1827   0.280617E+03   0.113581E+02  -0.243695E+01   0.420588E+05   0.281578E-17
  1828   0.279642E+03   0.114012E+02  -0.262983E+01   0.420033E+05   0.272548E-17
  1829   0.278684E+03   0.114433E+02  -0.282585E+01   0.419481E+05   0.262765E-17
  1830   0.277743E+03   0.114844E+02  -0.302492E+01   0.418929E+05   0.252295E-17
  1831   0.276821E+03   0.115242E+02  -0.322689E+01   0.418379E+05   0.241203E-17
  1832   0.275916E+03   0.115629E+02  -0.343165E+01   0.417831E+05   0.229556E-17
  1833   0.275029E+03   0.116003E+02  -0.363909E+01   0.417284E+05   0.217419E-17
  1834   0.274160E+03   0.116367E+02  -0.384905E+01   0.416738E+05   0.204858E-17
  1835   0.273309E+03   0.116717E+02  -0.406143E+01   0.416194E+05   0.191939E-17
  1836   0.272477E+03   0.117055E+02  -0.427608E+01   0.415652E+05   0.178728E-17
  1837   0.271663E+03   0.117381E+02  -0.449289E+01   0.415111E+05   0.165292E-17
  1838   0.270867E+03   0.117694E+02  -0.471172E+01   0.414571E+05   0.151694E-17
  1839   0.270090E+03   0.117994E+02  -0.493244E+01   0.414034E+05   0.138003E-17
  1840   0.269331E+03   0.118280E+02  -0.515489E+01   0.413498E+05   0.124282E-17
  1841   0.268592E+03   0.118553E+02  -0.537894E+01   0.412964E+05   0.110599E-17
  1842   0.267871E+03   0.118811E+02  -0.560442E+01   0.412432E+05   0.970196E-18
  1843   0.267170E+03   0.119057E+02  -0.583121E+01   0.411901E+05   0.836089E-18
  1844   0.266488E+03   0.119287E+02  -0.605915E+01   0.411372E+05   0.704330E-18
  1845   0.265825E+03   0.119503E+02  -0.628809E+01   0.410846E+05   0.575580E-18
  1846   0.265182E+03   0.119704E+02  -0.651789E+01   0.410321E+05   0.450496E-18
  1847   0.264559E+03   0.119891E+02  -0.674838E+01   0.409798E+05   0.329737E-18
  1848   0.263955E+03   0.120062E+02  -0.697940E+01   0.409277E+05   0.213963E-18
  1849   0.263371E+03   0.120217E+02  -0.721081E+01   0.408758E+05   0.103831E-18
  1850   0.262807E+03   0.120357E+02  -0.744244E+01   0.408241E+05   0.000000E+00
  1851   0.262263E+03   0.120481E+02  -0.767415E+01   0.407726E+05  -0.970097E-19
  1852   0.261738E+03   0.120589E+02  -0.790590E+01   0.407214E+05  -0.187236E-18
  1853   0.261233E+03   0.120682E+02  -0.813762E+01   0.406703E+05  -0.270855E-18
  1854   0.260748E+03   0.120758E+02  -0.836926E+01   0.406194E+05  -0.348043E-18
  1855   0.260282E+03   0.120819E+02  -0.860076E+01   0.405687E+05  -0.418978E-18
  1856   0.259836E+03   0.120865E+02  -0.883206E+01   0.405182E+05  -0.483834E-18
  1857   0.259408E+03   0.120895E+02  -0.906311E+01   0.404678E+05  -0.542790E-18
  1858   0.259000E+03   0.120909E+02  -0.929384E+01   0.404177E+05  -0.596021E-18
  1859   0.258610E+03   0.120907E+02  -0.952420E+01   0.403677E+05  -0.643704E-18
  1860   0.258240E+03   0.120891E+02  -0.975412E+01   0.403179E+05  -0.686016E-18
  1861   0.257887E+03   0.120859E+02  -0.998353E+01   0.402682E+05  -0.723132E-18
  1862   0.257554E+03   0.120811E+02  -0.102124E+02   0.402187E+05  -0.755230E-18
  1863   0.257239E+03   0.120749E+02  -0.104406E+02   0.401693E+05  -0.782485E-18
  1864   0.256942E+03   0.120673E+02  -0.106681E+02   0.401201E+05  -0.805075E-18
  1865   0.256662E+03   0.120580E+02  -0.108948E+02   0.400710E+05  -0.823176E-18
  1866   0.256400E+03   0.120472E+02  -0.111207E+02   0.400221E+05  -0.836965E-18
  1867   0.256155E+03   0.120350E+02  -0.113456E+02   0.399733E+05  -0.846617E-18
  1868   0.255928E+03   0.120213E+02  -0.115696E+02   0.399246E+05  -0.852310E-18
  1869   0.255718E+03   0.120062E+02  -0.117924E+02   0.398760E+05  -0.854219E-18
  1870   0.255525E+03   0.119896E+02  -0.120141E+02   0.398276E+05  -0.852522E-18
  1871   0.255348E+03   0.119715E+02  -0.122346E+02   0.397792E+05  -0.847395E-18
  1872   0.255188E+03   0.119521E+02  -0.124537E+02   0.397310E+05  -0.839015E-18
  1873   0.255044E+03   0.119312E+02  -0.126714E+02   0.396829E+05  -0.827557E-18
  1874   0.254915E+03   0.119089E+02  -0.128875E+02   0.396348E+05  -0.813199E-18
  1875   0.254802E+03   0.118852E+02  -0.131021E+02   0.395869E+05  -0.796117E-18
  1876   0.254705E+03   0.118600E+02  -0.133150E+02   0.395390E+05  -0.776487E-18
  1877   0.254623E+03   0.118336E+02  -0.135262E+02   0.394913E+05  -0.754486E-18
  1878   0.254556E+03   0.118058E+02  -0.137354E+02   0.394436E+05  -0.730290E-18
  1879   0.254504E+03   0.117765E+02  -0.139427E+02   0.393960E+05  -0.704077E-18
  1880   0.254465E+03   0.117461E+02  -0.141479E+02   0.393484E+05  -0.676021E-18
  1881   0.254441E+03   0.117142E+02  -0.143510E+02   0.393009E+05  -0.646301E-18
  1882   0.254431E+03   0.116810E+02  -0.145518E+02   0.392535E+05  -0.615092E-18
  1883   0.254435E+03   0.116466E+02  -0.147502E+02   0.392061E+05  -0.582571E-18
  1884   0.254451E+03   0.116109E+02  -0.149462E+02   0.391587E+05  -0.548915E-18
  1885   0.254479E+03   0.115739E+02  -0.151397E+02   0.391114E+05  -0.514299E-18
  1886   0.254521E+03   0.115356E+02  -0.153305E+02   0.390642E+05  -0.478901E-18
  1887   0.254575E+03   0.114961E+02  -0.155186E+02   0.390170E+05  -0.442897E-18
  1888   0.254640E+03   0.114554E+02  -0.157039E+02   0.389698E+05  -0.406464E-18
  1889   0.254717E+03   0.114135E+02  -0.158862E+02   0.389226E+05  -0.369777E-18
  1890   0.254805E+03   0.113704E+02  -0.160654E+02   0.388754E+05  -0.333014E-18
  1891   0.254903E+03   0.113262E+02  -0.162415E+02   0.388283E+05  -0.296350E-18
  1892   0.255013E+03   0.112808E+02  -0.164142E+02   0.387812E+05  -0.259963E-18
  1893   0.255132E+03   0.112342E+02  -0.165836E+02   0.387340E+05  -0.224029E-18
  1894   0.255261E+03   0.111866E+02  -0.167494E+02   0.386869E+05  -0.188725E-18
  1895   0.255399E+03   0.111380E+02  -0.169116E+02   0.386398E+05  -0.154226E-18
  1896   0.255547E+03   0.110883E+02  -0.170701E+02   0.385926E+05  -0.120710E-18
  1897   0.255702E+03   0.110376E+02  -0.172248E+02   0.385455E+05  -0.883529E-19
  1898   0.255866E+03   0.109858E+02  -0.173755E+02   0.384983E+05  -0.573311E-19
  1899   0.256038E+03   0.109330E+02  -0.175222E+02   0.384511E+05  -0.278213E-19
  1900   0.256217E+03   0.108793E+02  -0.176647E+02   0.384039E+05   0.000000E+00
  1901   0.256403E+03   0.108246E+02  -0.178030E+02   0.383566E+05   0.259937E-19
  1902   0.256595E+03   0.107689E+02  -0.179370E+02   0.383093E+05   0.501697E-19
  1903   0.256794E+03   0.107124E+02  -0.180668E+02   0.382620E+05   0.725754E-19
  1904   0.257000E+03   0.106549E+02  -0.181923E+02   0.382146E+05   0.932579E-19
  1905   0.257212E+03   0.105965E+02  -0.183135E+02   0.381672E+05   0.112265E-18
  1906   0.257431E+03   0.105373E+02  -0.184304E+02   0.381199E+05   0.129643E-18
  1907   0.257655E+03   0.104772E+02  -0.185432E+02   0.380725E+05   0.145440E-18
  1908   0.257885E+03   0.104163E+02  -0.186515E+02   0.380250E+05   0.159703E-18
  1909   0.258122E+03   0.103545E+02  -0.187557E+02   0.379776E+05   0.172480E-18
  1910   0.258364E+03   0.102920E+02  -0.188556E+02   0.379302E+05   0.183817E-18
  1911   0.258611E+03   0.102286E+02  -0.189512E+02   0.378828E+05   0.193763E-18
  1912   0.258864E+03   0.101644E+02  -0.190424E+02   0.378354E+05   0.202363E-18
  1913   0.259122E+03   0.100996E+02  -0.191295E+02   0.377880E+05   0.209666E-18
  1914   0.259384E+03   0.100339E+02  -0.192122E+02   0.377406E+05   0.215719E-18
  1915   0.259652E+03   0.996759E+01  -0.192906E+02   0.376932E+05   0.220569E-18
  1916   0.259925E+03   0.990049E+01  -0.193648E+02   0.376458E+05   0.224264E-18
  1917   0.260201E+03   0.983280E+01  -0.194347E+02   0.375985E+05   0.226850E-18
  1918   0.260482E+03   0.976441E+01  -0.195003E+02   0.375511E+05   0.228376E-18
  1919   0.260767E+03   0.969549E+01  -0.195616E+02   0.375038E+05   0.228887E-18
  1920   0.261056E+03   0.962591E+01  -0.196186E+02   0.374566E+05   0.228433E-18
  1921   0.261348E+03   0.955579E+01  -0.196713E+02   0.374094E+05   0.227059E-18
  1922   0.261644E+03   0.948507E+01  -0.197198E+02   0.373622E+05   0.224813E-18
  1923   0.261942E+03   0.941393E+01  -0.197639E+02   0.373150E+05   0.221743E-18
  1924   0.262245E+03   0.934233E+01  -0.198037E+02   0.372679E+05   0.217896E-18
  1925   0.262549E+03   0.927021E+01  -0.198393E+02   0.372209E+05   0.213319E-18
  1926   0.262855E+03   0.919768E+01  -0.198706E+02   0.371739E+05   0.208059E-18
  1927   0.263164E+03   0.912476E+01  -0.198976E+02   0.371270E+05   0.202164E-18
  1928   0.263474E+03   0.905148E+01  -0.199203E+02   0.370801E+05   0.195681E-18
  1929   0.263786E+03   0.897780E+01  -0.199388E+02   0.370333E+05   0.188657E-18
  1930   0.264100E+03   0.890381E+01  -0.199529E+02   0.369866E+05   0.181139E-18
  1931   0.264414E+03   0.882955E+01  -0.199628E+02   0.369399E+05   0.173176E-18
  1932   0.264728E+03   0.875512E+01  -0.199685E+02   0.368933E+05   0.164813E-18
  1933   0.265044E+03   0.868038E+01  -0.199700E+02   0.368468E+05   0.156100E-18
  1934   0.265359E+03   0.860546E+01  -0.199672E+02   0.368003E+05   0.147081E-18
  1935   0.265674E+03   0.853036E+01  -0.199601E+02   0.367540E+05   0.137806E-18
  1936   0.265988E+03   0.845513E+01  -0.199489E+02   0.367077E+05   0.128321E-18
  1937   0.266302E+03   0.837986E+01  -0.199334E+02   0.366615E+05   0.118674E-18
  1938   0.266614E+03   0.830450E+01  -0.199138E+02   0.366155E+05   0.108912E-18
  1939   0.266925E+03   0.822917E+01  -0.198899E+02   0.365695E+05   0.990814E-19
  1940   0.267233E+03   0.815380E+01  -0.198620E+02   0.365236E+05   0.892307E-19
  1941   0.267539E+03   0.807850E+01  -0.198299E+02   0.364779E+05   0.794068E-19
  1942   0.267843E+03   0.800330E+01  -0.197936E+02   0.364322E+05   0.696569E-19
  1943   0.268144E+03   0.792823E+01  -0.197533E+02   0.363867E+05   0.600285E-19
  1944   0.268442E+03   0.785330E+01  -0.197089E+02   0.363412E+05   0.505686E-19
  1945   0.268735E+03   0.777856E+01  -0.196604E+02   0.362959E+05   0.413248E-19
  1946   0.269025E+03   0.770403E+01  -0.196079E+02   0.362508E+05   0.323442E-19
  1947   0.269311E+03   0.762981E+01  -0.195513E+02   0.362057E+05   0.236741E-19
  1948   0.269592E+03   0.755585E+01  -0.194907E+02   0.361608E+05   0.153618E-19
  1949   0.269867E+03   0.748225E+01  -0.194261E+02   0.361160E+05   0.745470E-20
  1950   0.270136E+03   0.740897E+01  -0.193576E+02   0.360713E+05   0.000000E+00
  1951   0.270400E+03   0.733611E+01  -0.192851E+02   0.360268E+05  -0.696499E-20
  1952   0.270658E+03   0.726365E+01  -0.192087E+02   0.359825E+05  -0.134429E-19
  1953   0.270909E+03   0.719168E+01  -0.191285E+02   0.359382E+05  -0.194465E-19
  1954   0.271154E+03   0.712018E+01  -0.190444E+02   0.358941E+05  -0.249884E-19
  1955   0.271393E+03   0.704907E+01  -0.189566E+02   0.358502E+05  -0.300812E-19
  1956   0.271625E+03   0.697842E+01  -0.188650E+02   0.358063E+05  -0.347378E-19
  1957   0.271850E+03   0.690831E+01  -0.187699E+02   0.357627E+05  -0.389706E-19
  1958   0.272069E+03   0.683871E+01  -0.186710E+02   0.357191E+05  -0.427924E-19
  1959   0.272280E+03   0.676963E+01  -0.185686E+02   0.356756E+05  -0.462159E-19
  1960   0.272484E+03   0.670098E+01  -0.184626E+02   0.356323E+05  -0.492537E-19
  1961   0.272682E+03   0.663291E+01  -0.183531E+02   0.355891E+05  -0.519185E-19
  1962   0.272871E+03   0.656541E+01  -0.182402E+02   0.355460E+05  -0.542230E-19
  1963   0.273053E+03   0.649840E+01  -0.181239E+02   0.355031E+05  -0.561799E-19
  1964   0.273228E+03   0.643195E+01  -0.180043E+02   0.354602E+05  -0.578018E-19
  1965   0.273393E+03   0.636605E+01  -0.178813E+02   0.354175E+05  -0.591014E-19
  1966   0.273552E+03   0.630076E+01  -0.177552E+02   0.353749E+05  -0.600914E-19
  1967   0.273702E+03   0.623602E+01  -0.176258E+02   0.353324E+05  -0.607844E-19
  1968   0.273843E+03   0.617195E+01  -0.174934E+02   0.352900E+05  -0.611931E-19
  1969   0.273976E+03   0.610841E+01  -0.173579E+02   0.352477E+05  -0.613302E-19
  1970   0.274100E+03   0.604561E+01  -0.172195E+02   0.352055E+05  -0.612084E-19
  1971   0.274215E+03   0.598347E+01  -0.170782E+02   0.351634E+05  -0.608402E-19
  1972   0.274321E+03   0.592199E+01  -0.169340E+02   0.351215E+05  -0.602385E-19
  1973   0.274417E+03   0.586115E+01  -0.167871E+02   0.350796E+05  -0.594159E-19
  1974   0.274504E+03   0.580103E+01  -0.166373E+02   0.350378E+05  -0.583850E-19
  1975   0.274582E+03   0.574162E+01  -0.164851E+02   0.349961E+05  -0.571586E-19
  1976   0.274650E+03   0.568298E+01  -0.163302E+02   0.349545E+05  -0.557492E-19
  1977   0.274708E+03   0.562504E+01  -0.161727E+02   0.349130E+05  -0.541696E-19
  1978   0.274755E+03   0.556779E+01  -0.160129E+02   0.348716E+05  -0.524325E-19
  1979   0.274791E+03   0.551145E+01  -0.158508E+02   0.348303E+05  -0.505504E-19
  1980   0.274818E+03   0.545578E+01  -0.156863E+02   0.347890E+05  -0.485361E-19
  1981   0.274833E+03   0.540101E+01  -0.155197E+02   0.347479E+05  -0.464023E-19
  1982   0.274838E+03   0.534704E+01  -0.153510E+02   0.347068E+05  -0.441616E-19
  1983   0.274832E+03   0.529389E+01  -0.151804E+02   0.346658E+05  -0.418267E-19
  1984   0.274814E+03   0.524168E+01  -0.150079E+02   0.346249E+05  -0.394103E-19
  1985   0.274785E+03   0.519034E+01  -0.148335E+02   0.345840E+05  -0.369250E-19
  1986   0.274744E+03   0.513985E+01  -0.146574E+02   0.345433E+05  -0.343836E-19
  1987   0.274692E+03   0.509038E+01  -0.144797E+02   0.345026E+05  -0.317986E-19
  1988   0.274627E+03   0.504182E+01  -0.143005E+02   0.344619E+05  -0.291828E-19
  1989   0.274551E+03   0.499425E+01  -0.141198E+02   0.344214E+05  -0.265488E-19
  1990   0.274462E+03   0.494759E+01  -0.139378E+02   0.343809E+05  -0.239093E-19
  1991   0.274361E+03   0.490199E+01  -0.137546E+02   0.343405E+05  -0.212770E-19
  1992   0.274247E+03   0.485735E+01  -0.135701E+02   0.343001E+05  -0.186645E-19
  1993   0.274120E+03   0.481375E+01  -0.133847E+02   0.342598E+05  -0.160846E-19
  1994   0.273980E+03   0.477126E+01  -0.131983E+02   0.342195E+05  -0.135498E-19
  1995   0.273826E+03   0.472979E+01  -0.130111E+02   0.341793E+05  -0.110729E-19
  1996   0.273660E+03   0.468934E+01  -0.128231E+02   0.341392E+05  -0.866659E-20
  1997   0.273480E+03   0.465005E+01  -0.126346E+02   0.340991E+05  -0.634345E-20
  1998   0.273286E+03   0.461192E+01  -0.124455E+02   0.340591E+05  -0.411619E-20
  1999   0.273078E+03   0.457486E+01  -0.122560E+02   0.340191E+05  -0.199748E-20
  2000   0.272856E+03   0.453894E+01  -0.120662E+02   0.339792E+05   0.000000E+00
  2001   0.272620E+03   0.450422E+01  -0.118763E+02   0.339393E+05   0.186626E-20
  2002   0.272370E+03   0.447069E+01  -0.116862E+02   0.338994E+05   0.360202E-20
  2003   0.272105E+03   0.443831E+01  -0.114960E+02   0.338596E+05   0.521068E-20
  2004   0.271827E+03   0.440705E+01  -0.113058E+02   0.338198E+05   0.669562E-20
  2005   0.271535E+03   0.437703E+01  -0.111155E+02   0.337801E+05   0.806025E-20
  2006   0.271229E+03   0.434808E+01  -0.109252E+02   0.337405E+05   0.930795E-20
