#    L    TT             EE             TE             PP             TP          
  1649   0.358945E+03   0.160781E+02  -0.327125E+02   0.351144E+05  -0.167425E-15
  1650   0.359541E+03   0.159430E+02  -0.328218E+02   0.350705E+05   0.000000E+00
  1651   0.360140E+03   0.158075E+02  -0.329227E+02   0.350267E+05   0.156426E-15
  1652   0.360744E+03   0.156715E+02  -0.330150E+02   0.349829E+05   0.301914E-15
  1653   0.361350E+03   0.155350E+02  -0.330989E+02   0.349393E+05   0.436748E-15
  1654   0.361959E+03   0.153981E+02  -0.331742E+02   0.348957E+05   0.561213E-15
  1655   0.362570E+03   0.152608E+02  -0.332410E+02   0.348522E+05   0.675593E-15
  1656   0.363183E+03   0.151232E+02  -0.332995E+02   0.348087E+05   0.780173E-15
  1657   0.363797E+03   0.149853E+02  -0.333493E+02   0.347654E+05   0.875238E-15
  1658   0.364411E+03   0.148471E+02  -0.333907E+02   0.347221E+05   0.961072E-15
  1659   0.365027E+03   0.147087E+02  -0.334237E+02   0.346789E+05   0.103796E-14
  1660   0.365642E+03   0.145702E+02  -0.334484E+02   0.346358E+05   0.110619E-14
  1661   0.366256E+03   0.144314E+02  -0.334646E+02   0.345927E+05   0.116603E-14
  1662   0.366869E+03   0.142926E+02  -0.334725E+02   0.345497E+05   0.121779E-14
  1663   0.367480E+03   0.141537E+02  -0.334721E+02   0.345068E+05   0.126174E-14
  1664   0.368090E+03   0.140149E+02  -0.334634E+02   0.344640E+05   0.129817E-14
  1665   0.368696E+03   0.138760E+02  -0.334464E+02   0.344213E+05   0.132735E-14
  1666   0.369299E+03   0.137372E+02  -0.334212E+02   0.343786E+05   0.134959E-14
  1667   0.369898E+03   0.135985E+02  -0.333880E+02   0.343360E+05   0.136515E-14
  1668   0.370494E+03   0.134599E+02  -0.333465E+02   0.342935E+05   0.137433E-14
  1669   0.371085E+03   0.133215E+02  -0.332970E+02   0.342510E+05   0.137741E-14
  1670   0.371670E+03   0.131833E+02  -0.332395E+02   0.342086E+05   0.137467E-14
  1671   0.372249E+03   0.130454E+02  -0.331740E+02   0.341663E+05   0.136641E-14
  1672   0.372822E+03   0.129077E+02  -0.331006E+02   0.341241E+05   0.135289E-14
  1673   0.373389E+03   0.127704E+02  -0.330194E+02   0.340820E+05   0.133442E-14
  1674   0.373948E+03   0.126336E+02  -0.329305E+02   0.340399E+05   0.131127E-14
  1675   0.374499E+03   0.124972E+02  -0.328340E+02   0.339979E+05   0.128372E-14
  1676   0.375042E+03   0.123613E+02  -0.327300E+02   0.339560E+05   0.125207E-14
  1677   0.375577E+03   0.122261E+02  -0.326185E+02   0.339141E+05   0.121659E-14
  1678   0.376103E+03   0.120914E+02  -0.324997E+02   0.338724E+05   0.117758E-14
  1679   0.376619E+03   0.119574E+02  -0.323735E+02   0.338307E+05   0.113531E-14
  1680   0.377124E+03   0.118242E+02  -0.322402E+02   0.337890E+05   0.109007E-14
  1681   0.377619E+03   0.116916E+02  -0.320997E+02   0.337475E+05   0.104215E-14
  1682   0.378103E+03   0.115599E+02  -0.319523E+02   0.337060E+05   0.991823E-15
  1683   0.378575E+03   0.114290E+02  -0.317979E+02   0.336646E+05   0.939384E-15
  1684   0.379034E+03   0.112988E+02  -0.316367E+02   0.336233E+05   0.885114E-15
  1685   0.379481E+03   0.111697E+02  -0.314688E+02   0.335820E+05   0.829297E-15
  1686   0.379915E+03   0.110415E+02  -0.312943E+02   0.335408E+05   0.772218E-15
  1687   0.380335E+03   0.109143E+02  -0.311134E+02   0.334997E+05   0.714162E-15
  1688   0.380741E+03   0.107881E+02  -0.309261E+02   0.334587E+05   0.655414E-15
  1689   0.381133E+03   0.106630E+02  -0.307326E+02   0.334177E+05   0.596257E-15
  1690   0.381509E+03   0.105391E+02  -0.305330E+02   0.333768E+05   0.536977E-15
  1691   0.381869E+03   0.104163E+02  -0.303274E+02   0.333360E+05   0.477858E-15
  1692   0.382215E+03   0.102948E+02  -0.301160E+02   0.332952E+05   0.419185E-15
  1693   0.382542E+03   0.101745E+02  -0.298989E+02   0.332546E+05   0.361242E-15
  1694   0.382854E+03   0.100556E+02  -0.296762E+02   0.332139E+05   0.304315E-15
  1695   0.383147E+03   0.993807E+01  -0.294481E+02   0.331734E+05   0.248686E-15
  1696   0.383423E+03   0.982180E+01  -0.292146E+02   0.331329E+05   0.194642E-15
  1697   0.383681E+03   0.970703E+01  -0.289760E+02   0.330926E+05   0.142467E-15
  1698   0.383919E+03   0.959368E+01  -0.287324E+02   0.330522E+05   0.924452E-16
  1699   0.384138E+03   0.948183E+01  -0.284839E+02   0.330120E+05   0.448613E-16
  1700   0.384337E+03   0.937162E+01  -0.282306E+02   0.329718E+05   0.000000E+00
  1701   0.384517E+03   0.926289E+01  -0.279729E+02   0.329317E+05  -0.419143E-16
  1702   0.384676E+03   0.915585E+01  -0.277107E+02   0.328917E+05  -0.808976E-16
  1703   0.384815E+03   0.905054E+01  -0.274442E+02   0.328517E+05  -0.117026E-15
  1704   0.384933E+03   0.894679E+01  -0.271735E+02   0.328118E+05  -0.150376E-15
  1705   0.385031E+03   0.884487E+01  -0.268987E+02   0.327720E+05  -0.181025E-15
  1706   0.385108E+03   0.874461E+01  -0.266200E+02   0.327322E+05  -0.209047E-15
  1707   0.385164E+03   0.864605E+01  -0.263373E+02   0.326925E+05  -0.234519E-15
  1708   0.385198E+03   0.854932E+01  -0.260509E+02   0.326529E+05  -0.257518E-15
  1709   0.385213E+03   0.845432E+01  -0.257607E+02   0.326134E+05  -0.278120E-15
  1710   0.385204E+03   0.836117E+01  -0.254669E+02   0.325739E+05  -0.296402E-15
  1711   0.385175E+03   0.826977E+01  -0.251697E+02   0.325345E+05  -0.312438E-15
  1712   0.385124E+03   0.818017E+01  -0.248692E+02   0.324951E+05  -0.326306E-15
  1713   0.385050E+03   0.809242E+01  -0.245654E+02   0.324559E+05  -0.338082E-15
  1714   0.384955E+03   0.800649E+01  -0.242584E+02   0.324167E+05  -0.347843E-15
  1715   0.384838E+03   0.792244E+01  -0.239485E+02   0.323775E+05  -0.355664E-15
  1716   0.384700E+03   0.784030E+01  -0.236357E+02   0.323385E+05  -0.361621E-15
  1717   0.384538E+03   0.776006E+01  -0.233202E+02   0.322995E+05  -0.365791E-15
  1718   0.384355E+03   0.768169E+01  -0.230022E+02   0.322605E+05  -0.368251E-15
  1719   0.384149E+03   0.760524E+01  -0.226815E+02   0.322217E+05  -0.369076E-15
  1720   0.383921E+03   0.753068E+01  -0.223587E+02   0.321829E+05  -0.368343E-15
  1721   0.383671E+03   0.745814E+01  -0.220336E+02   0.321442E+05  -0.366128E-15
  1722   0.383399E+03   0.738751E+01  -0.217064E+02   0.321055E+05  -0.362507E-15
  1723   0.383103E+03   0.731892E+01  -0.213775E+02   0.320669E+05  -0.357556E-15
  1724   0.382787E+03   0.725227E+01  -0.210467E+02   0.320284E+05  -0.351353E-15
  1725   0.382447E+03   0.718761E+01  -0.207144E+02   0.319899E+05  -0.343972E-15
  1726   0.382085E+03   0.712491E+01  -0.203806E+02   0.319516E+05  -0.335491E-15
  1727   0.381701E+03   0.706429E+01  -0.200454E+02   0.319132E+05  -0.325985E-15
  1728   0.381294E+03   0.700559E+01  -0.197091E+02   0.318750E+05  -0.315531E-15
  1729   0.380865E+03   0.694899E+01  -0.193718E+02   0.318368E+05  -0.304205E-15
  1730   0.380414E+03   0.689441E+01  -0.190335E+02   0.317987E+05  -0.292083E-15
  1731   0.379941E+03   0.684180E+01  -0.186946E+02   0.317606E+05  -0.279242E-15
  1732   0.379445E+03   0.679123E+01  -0.183550E+02   0.317227E+05  -0.265758E-15
  1733   0.378927E+03   0.674274E+01  -0.180150E+02   0.316847E+05  -0.251707E-15
  1734   0.378386E+03   0.669623E+01  -0.176746E+02   0.316469E+05  -0.237166E-15
  1735   0.377823E+03   0.665175E+01  -0.173342E+02   0.316091E+05  -0.222209E-15
  1736   0.377239E+03   0.660934E+01  -0.169938E+02   0.315714E+05  -0.206915E-15
  1737   0.376633E+03   0.656899E+01  -0.166536E+02   0.315337E+05  -0.191359E-15
  1738   0.376006E+03   0.653066E+01  -0.163140E+02   0.314961E+05  -0.175618E-15
  1739   0.375358E+03   0.649441E+01  -0.159748E+02   0.314586E+05  -0.159767E-15
  1740   0.374688E+03   0.646021E+01  -0.156365E+02   0.314212E+05  -0.143883E-15
  1741   0.373998E+03   0.642804E+01  -0.152990E+02   0.313838E+05  -0.128042E-15
  1742   0.373287E+03   0.639793E+01  -0.149627E+02   0.313464E+05  -0.112320E-15
  1743   0.372556E+03   0.636981E+01  -0.146275E+02   0.313092E+05  -0.967946E-16
  1744   0.371803E+03   0.634377E+01  -0.142938E+02   0.312720E+05  -0.815409E-16
  1745   0.371032E+03   0.631974E+01  -0.139616E+02   0.312348E+05  -0.666353E-16
  1746   0.370239E+03   0.629774E+01  -0.136312E+02   0.311978E+05  -0.521543E-16
  1747   0.369426E+03   0.627770E+01  -0.133025E+02   0.311608E+05  -0.381739E-16
  1748   0.368594E+03   0.625972E+01  -0.129760E+02   0.311238E+05  -0.247706E-16
  1749   0.367742E+03   0.624371E+01  -0.126517E+02   0.310869E+05  -0.120206E-16
  1750   0.366871E+03   0.622964E+01  -0.123297E+02   0.310501E+05   0.000000E+00
  1751   0.365981E+03   0.621757E+01  -0.120103E+02   0.310134E+05   0.112309E-16
  1752   0.365072E+03   0.620747E+01  -0.116936E+02   0.309767E+05   0.216764E-16
  1753   0.364146E+03   0.619931E+01  -0.113796E+02   0.309401E+05   0.313571E-16
  1754   0.363200E+03   0.619308E+01  -0.110684E+02   0.309035E+05   0.402932E-16
  1755   0.362236E+03   0.618883E+01  -0.107602E+02   0.308670E+05   0.485054E-16
  1756   0.361255E+03   0.618646E+01  -0.104548E+02   0.308306E+05   0.560139E-16
  1757   0.360255E+03   0.618603E+01  -0.101526E+02   0.307942E+05   0.628392E-16
  1758   0.359237E+03   0.618744E+01  -0.985360E+01   0.307579E+05   0.690018E-16
  1759   0.358202E+03   0.619079E+01  -0.955778E+01   0.307217E+05   0.745221E-16
  1760   0.357150E+03   0.619598E+01  -0.926522E+01   0.306855E+05   0.794206E-16
  1761   0.356080E+03   0.620302E+01  -0.897606E+01   0.306494E+05   0.837175E-16
  1762   0.354994E+03   0.621189E+01  -0.869033E+01   0.306133E+05   0.874335E-16
  1763   0.353891E+03   0.622257E+01  -0.840826E+01   0.305773E+05   0.905889E-16
  1764   0.352772E+03   0.623505E+01  -0.812979E+01   0.305414E+05   0.932042E-16
  1765   0.351637E+03   0.624931E+01  -0.785500E+01   0.305055E+05   0.952998E-16
  1766   0.350487E+03   0.626534E+01  -0.758413E+01   0.304697E+05   0.968960E-16
  1767   0.349322E+03   0.628310E+01  -0.731713E+01   0.304339E+05   0.980135E-16
  1768   0.348142E+03   0.630258E+01  -0.705414E+01   0.303983E+05   0.986725E-16
  1769   0.346949E+03   0.632377E+01  -0.679520E+01   0.303626E+05   0.988936E-16
  1770   0.345741E+03   0.634663E+01  -0.654044E+01   0.303271E+05   0.986972E-16
  1771   0.344519E+03   0.637115E+01  -0.628997E+01   0.302916E+05   0.981036E-16
  1772   0.343284E+03   0.639728E+01  -0.604373E+01   0.302561E+05   0.971334E-16
  1773   0.342037E+03   0.642501E+01  -0.580186E+01   0.302207E+05   0.958069E-16
  1774   0.340776E+03   0.645432E+01  -0.556447E+01   0.301854E+05   0.941447E-16
  1775   0.339504E+03   0.648517E+01  -0.533156E+01   0.301502E+05   0.921670E-16
  1776   0.338219E+03   0.651755E+01  -0.510330E+01   0.301149E+05   0.898945E-16
  1777   0.336923E+03   0.655142E+01  -0.487962E+01   0.300798E+05   0.873474E-16
  1778   0.335616E+03   0.658674E+01  -0.466068E+01   0.300447E+05   0.845463E-16
  1779   0.334298E+03   0.662350E+01  -0.444651E+01   0.300097E+05   0.815115E-16
  1780   0.332970E+03   0.666165E+01  -0.423725E+01   0.299747E+05   0.782635E-16
  1781   0.331632E+03   0.670117E+01  -0.403286E+01   0.299398E+05   0.748228E-16
  1782   0.330284E+03   0.674203E+01  -0.383356E+01   0.299050E+05   0.712097E-16
  1783   0.328928E+03   0.678420E+01  -0.363921E+01   0.298702E+05   0.674447E-16
  1784   0.327563E+03   0.682763E+01  -0.344999E+01   0.298355E+05   0.635483E-16
  1785   0.326190E+03   0.687230E+01  -0.326598E+01   0.298008E+05   0.595408E-16
  1786   0.324810E+03   0.691817E+01  -0.308711E+01   0.297662E+05   0.554428E-16
  1787   0.323423E+03   0.696519E+01  -0.291363E+01   0.297317E+05   0.512746E-16
  1788   0.322029E+03   0.701335E+01  -0.274539E+01   0.296972E+05   0.470566E-16
  1789   0.320630E+03   0.706260E+01  -0.258263E+01   0.296628E+05   0.428094E-16
  1790   0.319224E+03   0.711289E+01  -0.242522E+01   0.296284E+05   0.385532E-16
  1791   0.317813E+03   0.716421E+01  -0.227332E+01   0.295941E+05   0.343087E-16
  1792   0.316398E+03   0.721648E+01  -0.212694E+01   0.295598E+05   0.300961E-16
  1793   0.314979E+03   0.726970E+01  -0.198618E+01   0.295256E+05   0.259360E-16
  1794   0.313555E+03   0.732379E+01  -0.185103E+01   0.294915E+05   0.218488E-16
  1795   0.312129E+03   0.737875E+01  -0.172151E+01   0.294574E+05   0.178549E-16
  1796   0.310699E+03   0.743450E+01  -0.159765E+01   0.294234E+05   0.139747E-16
  1797   0.309267E+03   0.749102E+01  -0.147959E+01   0.293894E+05   0.102287E-16
  1798   0.307833E+03   0.754826E+01  -0.136736E+01   0.293555E+05   0.663727E-17
  1799   0.306398E+03   0.760618E+01  -0.126081E+01   0.293217E+05   0.322090E-17
  1800   0.304963E+03   0.766472E+01  -0.116019E+01   0.292879E+05   0.000000E+00
  1801   0.303528E+03   0.772386E+01  -0.106541E+01   0.292541E+05  -0.300931E-17
  1802   0.302093E+03   0.778357E+01  -0.976517E+00   0.292204E+05  -0.580819E-17
  1803   0.300659E+03   0.784381E+01  -0.893523E+00   0.291868E+05  -0.840210E-17
  1804   0.299226E+03   0.790457E+01  -0.816426E+00   0.291533E+05  -0.107965E-16
  1805   0.297795E+03   0.796582E+01  -0.745211E+00   0.291197E+05  -0.129970E-16
  1806   0.296365E+03   0.802753E+01  -0.679882E+00   0.290863E+05  -0.150089E-16
  1807   0.294937E+03   0.808968E+01  -0.620426E+00   0.290529E+05  -0.168377E-16
  1808   0.293511E+03   0.815224E+01  -0.566836E+00   0.290195E+05  -0.184890E-16
  1809   0.292088E+03   0.821518E+01  -0.519115E+00   0.289863E+05  -0.199681E-16
  1810   0.290667E+03   0.827848E+01  -0.477250E+00   0.289530E+05  -0.212807E-16
  1811   0.289249E+03   0.834211E+01  -0.441220E+00   0.289199E+05  -0.224320E-16
  1812   0.287834E+03   0.840603E+01  -0.410997E+00   0.288867E+05  -0.234277E-16
  1813   0.286423E+03   0.847022E+01  -0.386568E+00   0.288537E+05  -0.242732E-16
  1814   0.285016E+03   0.853465E+01  -0.367914E+00   0.288207E+05  -0.249740E-16
  1815   0.283613E+03   0.859929E+01  -0.355006E+00   0.287877E+05  -0.255355E-16
  1816   0.282215E+03   0.866411E+01  -0.347816E+00   0.287548E+05  -0.259632E-16
  1817   0.280822E+03   0.872909E+01  -0.346331E+00   0.287220E+05  -0.262626E-16
  1818   0.279434E+03   0.879419E+01  -0.350509E+00   0.286892E+05  -0.264392E-16
  1819   0.278052E+03   0.885937E+01  -0.360314E+00   0.286564E+05  -0.264985E-16
  1820   0.276676E+03   0.892461E+01  -0.375712E+00   0.286238E+05  -0.264458E-16
  1821   0.275306E+03   0.898984E+01  -0.396666E+00   0.285911E+05  -0.262868E-16
  1822   0.273943E+03   0.905512E+01  -0.423134E+00   0.285586E+05  -0.260268E-16
  1823   0.272586E+03   0.912035E+01  -0.455088E+00   0.285260E+05  -0.256714E-16
  1824   0.271236E+03   0.918547E+01  -0.492486E+00   0.284936E+05  -0.252260E-16
  1825   0.269895E+03   0.925046E+01  -0.535262E+00   0.284612E+05  -0.246961E-16
  1826   0.268561E+03   0.931541E+01  -0.583375E+00   0.284288E+05  -0.240871E-16
  1827   0.267235E+03   0.938010E+01  -0.636750E+00   0.283965E+05  -0.234047E-16
  1828   0.265917E+03   0.944459E+01  -0.695332E+00   0.283643E+05  -0.226541E-16
  1829   0.264609E+03   0.950889E+01  -0.759069E+00   0.283321E+05  -0.218409E-16
  1830   0.263310E+03   0.957293E+01  -0.827904E+00   0.282999E+05  -0.209706E-16
  1831   0.262022E+03   0.963662E+01  -0.901765E+00   0.282678E+05  -0.200487E-16
  1832   0.260743E+03   0.969998E+01  -0.980587E+00   0.282358E+05  -0.190806E-16
  1833   0.259475E+03   0.976293E+01  -0.106430E+01   0.282038E+05  -0.180718E-16
  1834   0.258217E+03   0.982554E+01  -0.115284E+01   0.281719E+05  -0.170277E-16
  1835   0.256971E+03   0.988766E+01  -0.124612E+01   0.281400E+05  -0.159539E-16
  1836   0.255736E+03   0.994930E+01  -0.134408E+01   0.281082E+05  -0.148558E-16
  1837   0.254512E+03   0.100105E+02  -0.144664E+01   0.280764E+05  -0.137390E-16
  1838   0.253301E+03   0.100711E+02  -0.155373E+01   0.280447E+05  -0.126088E-16
  1839   0.252101E+03   0.101311E+02  -0.166526E+01   0.280130E+05  -0.114707E-16
  1840   0.250915E+03   0.101905E+02  -0.178115E+01   0.279814E+05  -0.103303E-16
  1841   0.249741E+03   0.102493E+02  -0.190130E+01   0.279498E+05  -0.919299E-17
  1842   0.248580E+03   0.103073E+02  -0.202562E+01   0.279183E+05  -0.806424E-17
  1843   0.247433E+03   0.103646E+02  -0.215402E+01   0.278868E+05  -0.694954E-17
  1844   0.246299E+03   0.104212E+02  -0.228642E+01   0.278554E+05  -0.585437E-17
  1845   0.245180E+03   0.104770E+02  -0.242271E+01   0.278241E+05  -0.478420E-17
  1846   0.244075E+03   0.105319E+02  -0.256280E+01   0.277928E+05  -0.374451E-17
  1847   0.242985E+03   0.105860E+02  -0.270660E+01   0.277615E+05  -0.274077E-17
  1848   0.241909E+03   0.106392E+02  -0.285400E+01   0.277303E+05  -0.177845E-17
  1849   0.240850E+03   0.106915E+02  -0.300489E+01   0.276991E+05  -0.863037E-18
  1850   0.239805E+03   0.107427E+02  -0.315918E+01   0.276680E+05   0.000000E+00
  1851   0.238776E+03   0.107930E+02  -0.331677E+01   0.276370E+05   0.806342E-18
  1852   0.237763E+03   0.108422E+02  -0.347761E+01   0.276060E+05   0.155630E-17
  1853   0.236766E+03   0.108905E+02  -0.364162E+01   0.275750E+05   0.225134E-17
  1854   0.235785E+03   0.109376E+02  -0.380874E+01   0.275441E+05   0.289293E-17
  1855   0.234820E+03   0.109837E+02  -0.397888E+01   0.275133E+05   0.348253E-17
  1856   0.233872E+03   0.110286E+02  -0.415199E+01   0.274824E+05   0.402162E-17
  1857   0.232940E+03   0.110726E+02  -0.432799E+01   0.274517E+05   0.451165E-17
  1858   0.232025E+03   0.111154E+02  -0.450681E+01   0.274210E+05   0.495411E-17
  1859   0.231125E+03   0.111570E+02  -0.468837E+01   0.273903E+05   0.535045E-17
  1860   0.230244E+03   0.111975E+02  -0.487259E+01   0.273597E+05   0.570214E-17
  1861   0.229379E+03   0.112369E+02  -0.505940E+01   0.273292E+05   0.601065E-17
  1862   0.228531E+03   0.112751E+02  -0.524870E+01   0.272987E+05   0.627744E-17
  1863   0.227700E+03   0.113121E+02  -0.544043E+01   0.272682E+05   0.650399E-17
  1864   0.226886E+03   0.113480E+02  -0.563450E+01   0.272378E+05   0.669176E-17
  1865   0.226089E+03   0.113825E+02  -0.583083E+01   0.272074E+05   0.684221E-17
  1866   0.225308E+03   0.114160E+02  -0.602933E+01   0.271771E+05   0.695682E-17
  1867   0.224545E+03   0.114482E+02  -0.622992E+01   0.271469E+05   0.703705E-17
  1868   0.223800E+03   0.114791E+02  -0.643249E+01   0.271166E+05   0.708437E-17
  1869   0.223071E+03   0.115088E+02  -0.663696E+01   0.270865E+05   0.710024E-17
  1870   0.222360E+03   0.115372E+02  -0.684322E+01   0.270564E+05   0.708614E-17
  1871   0.221667E+03   0.115643E+02  -0.705118E+01   0.270263E+05   0.704352E-17
  1872   0.220990E+03   0.115902E+02  -0.726074E+01   0.269963E+05   0.697386E-17
  1873   0.220331E+03   0.116148E+02  -0.747181E+01   0.269663E+05   0.687863E-17
  1874   0.219688E+03   0.116381E+02  -0.768429E+01   0.269364E+05   0.675928E-17
  1875   0.219064E+03   0.116601E+02  -0.789805E+01   0.269065E+05   0.661729E-17
  1876   0.218456E+03   0.116807E+02  -0.811301E+01   0.268767E+05   0.645413E-17
  1877   0.217867E+03   0.117000E+02  -0.832905E+01   0.268469E+05   0.627126E-17
  1878   0.217294E+03   0.117180E+02  -0.854606E+01   0.268171E+05   0.607015E-17
  1879   0.216739E+03   0.117347E+02  -0.876395E+01   0.267875E+05   0.585226E-17
  1880   0.216200E+03   0.117500E+02  -0.898260E+01   0.267578E+05   0.561907E-17
  1881   0.215679E+03   0.117639E+02  -0.920191E+01   0.267282E+05   0.537203E-17
  1882   0.215176E+03   0.117765E+02  -0.942176E+01   0.266987E+05   0.511263E-17
  1883   0.214689E+03   0.117877E+02  -0.964204E+01   0.266692E+05   0.484231E-17
  1884   0.214219E+03   0.117976E+02  -0.986264E+01   0.266397E+05   0.456256E-17
  1885   0.213766E+03   0.118060E+02  -0.100835E+02   0.266103E+05   0.427484E-17
  1886   0.213330E+03   0.118130E+02  -0.103044E+02   0.265810E+05   0.398061E-17
  1887   0.212910E+03   0.118187E+02  -0.105253E+02   0.265517E+05   0.368135E-17
  1888   0.212507E+03   0.118230E+02  -0.107461E+02   0.265224E+05   0.337851E-17
  1889   0.212121E+03   0.118259E+02  -0.109666E+02   0.264932E+05   0.307357E-17
  1890   0.211750E+03   0.118273E+02  -0.111867E+02   0.264640E+05   0.276800E-17
  1891   0.211397E+03   0.118274E+02  -0.114064E+02   0.264349E+05   0.246325E-17
  1892   0.211060E+03   0.118261E+02  -0.116254E+02   0.264058E+05   0.216081E-17
  1893   0.210738E+03   0.118233E+02  -0.118436E+02   0.263767E+05   0.186212E-17
  1894   0.210433E+03   0.118192E+02  -0.120610E+02   0.263478E+05   0.156867E-17
  1895   0.210143E+03   0.118137E+02  -0.122773E+02   0.263188E+05   0.128192E-17
  1896   0.209870E+03   0.118068E+02  -0.124925E+02   0.262899E+05   0.100334E-17
  1897   0.209611E+03   0.117985E+02  -0.127065E+02   0.262611E+05   0.734386E-18
  1898   0.209369E+03   0.117888E+02  -0.129191E+02   0.262322E+05   0.476534E-18
  1899   0.209141E+03   0.117777E+02  -0.131303E+02   0.262035E+05   0.231250E-18
  1900   0.208929E+03   0.117652E+02  -0.133398E+02   0.261748E+05   0.000000E+00
  1901   0.208731E+03   0.117513E+02  -0.135476E+02   0.261461E+05  -0.216059E-18
  1902   0.208548E+03   0.117360E+02  -0.137536E+02   0.261175E+05  -0.417009E-18
  1903   0.208379E+03   0.117194E+02  -0.139577E+02   0.260889E+05  -0.603244E-18
  1904   0.208225E+03   0.117013E+02  -0.141600E+02   0.260603E+05  -0.775157E-18
  1905   0.208085E+03   0.116819E+02  -0.143603E+02   0.260318E+05  -0.933141E-18
  1906   0.207960E+03   0.116611E+02  -0.145585E+02   0.260034E+05  -0.107759E-17
  1907   0.207848E+03   0.116389E+02  -0.147547E+02   0.259750E+05  -0.120889E-17
  1908   0.207750E+03   0.116154E+02  -0.149487E+02   0.259466E+05  -0.132745E-17
  1909   0.207666E+03   0.115906E+02  -0.151405E+02   0.259183E+05  -0.143365E-17
  1910   0.207596E+03   0.115644E+02  -0.153301E+02   0.258900E+05  -0.152788E-17
  1911   0.207538E+03   0.115369E+02  -0.155173E+02   0.258618E+05  -0.161055E-17
  1912   0.207495E+03   0.115080E+02  -0.157021E+02   0.258336E+05  -0.168204E-17
  1913   0.207463E+03   0.114779E+02  -0.158845E+02   0.258054E+05  -0.174274E-17
  1914   0.207445E+03   0.114464E+02  -0.160643E+02   0.257773E+05  -0.179305E-17
  1915   0.207439E+03   0.114137E+02  -0.162416E+02   0.257493E+05  -0.183337E-17
  1916   0.207446E+03   0.113796E+02  -0.164163E+02   0.257213E+05  -0.186408E-17
  1917   0.207464E+03   0.113444E+02  -0.165883E+02   0.256933E+05  -0.188557E-17
  1918   0.207495E+03   0.113078E+02  -0.167576E+02   0.256654E+05  -0.189825E-17
  1919   0.207538E+03   0.112701E+02  -0.169240E+02   0.256375E+05  -0.190250E-17
  1920   0.207591E+03   0.112311E+02  -0.170876E+02   0.256096E+05  -0.189872E-17
  1921   0.207657E+03   0.111910E+02  -0.172482E+02   0.255818E+05  -0.188731E-17
  1922   0.207733E+03   0.111496E+02  -0.174059E+02   0.255541E+05  -0.186864E-17
  1923   0.207819E+03   0.111071E+02  -0.175605E+02   0.255264E+05  -0.184312E-17
  1924   0.207918E+03   0.110635E+02  -0.177120E+02   0.254987E+05  -0.181114E-17
  1925   0.208025E+03   0.110188E+02  -0.178604E+02   0.254711E+05  -0.177310E-17
  1926   0.208142E+03   0.109729E+02  -0.180056E+02   0.254435E+05  -0.172938E-17
  1927   0.208270E+03   0.109260E+02  -0.181475E+02   0.254160E+05  -0.168038E-17
  1928   0.208406E+03   0.108780E+02  -0.182861E+02   0.253885E+05  -0.162649E-17
  1929   0.208552E+03   0.108289E+02  -0.184214E+02   0.253610E+05  -0.156811E-17
  1930   0.208707E+03   0.107788E+02  -0.185532E+02   0.253336E+05  -0.150562E-17
  1931   0.208870E+03   0.107277E+02  -0.186815E+02   0.253062E+05  -0.143943E-17
  1932   0.209040E+03   0.106757E+02  -0.188063E+02   0.252789E+05  -0.136992E-17
  1933   0.209220E+03   0.106227E+02  -0.189275E+02   0.252516E+05  -0.129749E-17
  1934   0.209406E+03   0.105687E+02  -0.190452E+02   0.252243E+05  -0.122254E-17
  1935   0.209600E+03   0.105138E+02  -0.191591E+02   0.251971E+05  -0.114544E-17
  1936   0.209800E+03   0.104579E+02  -0.192694E+02   0.251699E+05  -0.106660E-17
  1937   0.210007E+03   0.104013E+02  -0.193758E+02   0.251428E+05  -0.986414E-18
  1938   0.210221E+03   0.103438E+02  -0.194784E+02   0.251157E+05  -0.905270E-18
  1939   0.210440E+03   0.102855E+02  -0.195772E+02   0.250887E+05  -0.823561E-18
  1940   0.210664E+03   0.102264E+02  -0.196721E+02   0.250617E+05  -0.741683E-18
  1941   0.210893E+03   0.101665E+02  -0.197631E+02   0.250347E+05  -0.660027E-18
  1942   0.211128E+03   0.101059E+02  -0.198501E+02   0.250078E+05  -0.578986E-18
  1943   0.211367E+03   0.100446E+02  -0.199331E+02   0.249809E+05  -0.498955E-18
  1944   0.211610E+03   0.998262E+01  -0.200120E+02   0.249541E+05  -0.420325E-18
  1945   0.211856E+03   0.991996E+01  -0.200869E+02   0.249273E+05  -0.343490E-18
  1946   0.212106E+03   0.985664E+01  -0.201575E+02   0.249005E+05  -0.268844E-18
  1947   0.212358E+03   0.979277E+01  -0.202240E+02   0.248738E+05  -0.196778E-18
  1948   0.212613E+03   0.972827E+01  -0.202863E+02   0.248471E+05  -0.127687E-18
  1949   0.212870E+03   0.966325E+01  -0.203443E+02   0.248205E+05  -0.619633E-19
  1950   0.213128E+03   0.959765E+01  -0.203981E+02   0.247939E+05   0.000000E+00
  1951   0.213389E+03   0.953156E+01  -0.204476E+02   0.247673E+05   0.578927E-19
  1952   0.213650E+03   0.946498E+01  -0.204927E+02   0.247408E+05   0.111737E-18
  1953   0.213911E+03   0.939799E+01  -0.205335E+02   0.247143E+05   0.161639E-18
  1954   0.214173E+03   0.933059E+01  -0.205700E+02   0.246879E+05   0.207703E-18
  1955   0.214437E+03   0.926271E+01  -0.206022E+02   0.246615E+05   0.250034E-18
