#    L    TT             EE             BB             TE          
  1614   0.362638E+03   0.188512E+02   0.393856E-01  -0.218830E+02
  1615   0.362445E+03   0.187794E+02   0.393500E-01  -0.221805E+02
  1616   0.362275E+03   0.187058E+02   0.393147E-01  -0.224732E+02
  1617   0.362128E+03   0.186305E+02   0.392797E-01  -0.227610E+02
  1618   0.362003E+03   0.185535E+02   0.392449E-01  -0.230437E+02
  1619   0.361900E+03   0.184748E+02   0.392104E-01  -0.233213E+02
  1620   0.361819E+03   0.183945E+02   0.391761E-01  -0.235937E+02
  1621   0.361758E+03   0.183125E+02   0.391421E-01  -0.238610E+02
  1622   0.361719E+03   0.182289E+02   0.391084E-01  -0.241228E+02
  1623   0.361699E+03   0.181437E+02   0.390749E-01  -0.243794E+02
  1624   0.361699E+03   0.180570E+02   0.390417E-01  -0.246303E+02
  1625   0.361718E+03   0.179688E+02   0.390087E-01  -0.248758E+02
  1626   0.361757E+03   0.178792E+02   0.389760E-01  -0.251157E+02
  1627   0.361813E+03   0.177881E+02   0.389436E-01  -0.253498E+02
  1628   0.361887E+03   0.176957E+02   0.389113E-01  -0.255781E+02
  1629   0.361978E+03   0.176019E+02   0.388794E-01  -0.258006E+02
  1630   0.362086E+03   0.175068E+02   0.388476E-01  -0.260172E+02
  1631   0.362209E+03   0.174104E+02   0.388161E-01  -0.262278E+02
  1632   0.362349E+03   0.173128E+02   0.387848E-01  -0.264323E+02
  1633   0.362502E+03   0.172139E+02   0.387538E-01  -0.266308E+02
  1634   0.362671E+03   0.171139E+02   0.387229E-01  -0.268231E+02
  1635   0.362853E+03   0.170127E+02   0.386923E-01  -0.270093E+02
  1636   0.363048E+03   0.169104E+02   0.386619E-01  -0.271891E+02
  1637   0.363255E+03   0.168071E+02   0.386317E-01  -0.273626E+02
  1638   0.363475E+03   0.167027E+02   0.386017E-01  -0.275297E+02
  1639   0.363706E+03   0.165974E+02   0.385720E-01  -0.276904E+02
  1640   0.363947E+03   0.164912E+02   0.385424E-01  -0.278448E+02
  1641   0.364198E+03   0.163842E+02   0.385130E-01  -0.279925E+02
  1642   0.364459E+03   0.162764E+02   0.384838E-01  -0.281337E+02
  1643   0.364728E+03   0.161679E+02   0.384548E-01  -0.282683E+02
  1644   0.365006E+03   0.160587E+02   0.384259E-01  -0.283963E+02
  1645   0.365291E+03   0.159488E+02   0.383973E-01  -0.285175E+02
  1646   0.365583E+03   0.158382E+02   0.383688E-01  -0.286321E+02
  1647   0.365881E+03   0.157272E+02   0.383405E-01  -0.287400E+02
  1648   0.366183E+03   0.156156E+02   0.383123E-01  -0.288411E+02
  1649   0.366491E+03   0.155035E+02   0.382843E-01  -0.289354E+02
  1650   0.366802E+03   0.153909E+02   0.382564E-01  -0.290228E+02
  1651   0.367117E+03   0.152780E+02   0.382287E-01  -0.291034E+02
  1652   0.367435E+03   0.151648E+02   0.382012E-01  -0.291773E+02
  1653   0.367755E+03   0.150513E+02   0.381737E-01  -0.292443E+02
  1654   0.368077E+03   0.149374E+02   0.381464E-01  -0.293044E+02
  1655   0.368402E+03   0.148233E+02   0.381192E-01  -0.293577E+02
  1656   0.368727E+03   0.147090E+02   0.380922E-01  -0.294043E+02
  1657   0.369054E+03   0.145945E+02   0.380652E-01  -0.294440E+02
  1658   0.369381E+03   0.144797E+02   0.380384E-01  -0.294770E+02
  1659   0.369710E+03   0.143648E+02   0.380117E-01  -0.295032E+02
  1660   0.370038E+03   0.142499E+02   0.379851E-01  -0.295227E+02
  1661   0.370367E+03   0.141348E+02   0.379585E-01  -0.295355E+02
  1662   0.370694E+03   0.140197E+02   0.379321E-01  -0.295416E+02
  1663   0.371020E+03   0.139045E+02   0.379057E-01  -0.295411E+02
  1664   0.371346E+03   0.137894E+02   0.378794E-01  -0.295340E+02
  1665   0.371669E+03   0.136743E+02   0.378532E-01  -0.295202E+02
  1666   0.371990E+03   0.135592E+02   0.378271E-01  -0.294999E+02
  1667   0.372309E+03   0.134444E+02   0.378010E-01  -0.294731E+02
  1668   0.372625E+03   0.133295E+02   0.377750E-01  -0.294398E+02
  1669   0.372938E+03   0.132148E+02   0.377491E-01  -0.294001E+02
  1670   0.373246E+03   0.131004E+02   0.377232E-01  -0.293539E+02
  1671   0.373551E+03   0.129860E+02   0.376973E-01  -0.293014E+02
  1672   0.373851E+03   0.128720E+02   0.376715E-01  -0.292426E+02
  1673   0.374146E+03   0.127583E+02   0.376457E-01  -0.291777E+02
  1674   0.374436E+03   0.126449E+02   0.376200E-01  -0.291065E+02
  1675   0.374720E+03   0.125319E+02   0.375943E-01  -0.290293E+02
  1676   0.374998E+03   0.124193E+02   0.375686E-01  -0.289461E+02
  1677   0.375270E+03   0.123073E+02   0.375429E-01  -0.288570E+02
  1678   0.375536E+03   0.121957E+02   0.375172E-01  -0.287621E+02
  1679   0.375794E+03   0.120847E+02   0.374915E-01  -0.286614E+02
  1680   0.376044E+03   0.119743E+02   0.374659E-01  -0.285549E+02
  1681   0.376287E+03   0.118645E+02   0.374402E-01  -0.284429E+02
  1682   0.376521E+03   0.117553E+02   0.374145E-01  -0.283254E+02
  1683   0.376746E+03   0.116468E+02   0.373889E-01  -0.282022E+02
  1684   0.376962E+03   0.115390E+02   0.373632E-01  -0.280738E+02
  1685   0.377168E+03   0.114319E+02   0.373375E-01  -0.279400E+02
  1686   0.377365E+03   0.113257E+02   0.373117E-01  -0.278010E+02
  1687   0.377550E+03   0.112201E+02   0.372860E-01  -0.276570E+02
  1688   0.377726E+03   0.111155E+02   0.372602E-01  -0.275079E+02
  1689   0.377890E+03   0.110117E+02   0.372344E-01  -0.273540E+02
  1690   0.378042E+03   0.109089E+02   0.372085E-01  -0.271953E+02
  1691   0.378183E+03   0.108071E+02   0.371826E-01  -0.270319E+02
  1692   0.378312E+03   0.107062E+02   0.371566E-01  -0.268638E+02
  1693   0.378426E+03   0.106064E+02   0.371306E-01  -0.266915E+02
  1694   0.378529E+03   0.105076E+02   0.371046E-01  -0.265146E+02
  1695   0.378618E+03   0.104100E+02   0.370784E-01  -0.263336E+02
  1696   0.378693E+03   0.103134E+02   0.370522E-01  -0.261484E+02
  1697   0.378754E+03   0.102180E+02   0.370260E-01  -0.259592E+02
  1698   0.378799E+03   0.101238E+02   0.369997E-01  -0.257660E+02
  1699   0.378829E+03   0.100308E+02   0.369732E-01  -0.255692E+02
  1700   0.378845E+03   0.993909E+01   0.369468E-01  -0.253686E+02
  1701   0.378844E+03   0.984862E+01   0.369202E-01  -0.251646E+02
  1702   0.378828E+03   0.975953E+01   0.368935E-01  -0.249571E+02
  1703   0.378796E+03   0.967186E+01   0.368668E-01  -0.247464E+02
  1704   0.378748E+03   0.958543E+01   0.368399E-01  -0.245325E+02
  1705   0.378684E+03   0.950051E+01   0.368130E-01  -0.243154E+02
  1706   0.378604E+03   0.941692E+01   0.367859E-01  -0.240952E+02
  1707   0.378507E+03   0.933470E+01   0.367587E-01  -0.238720E+02
  1708   0.378394E+03   0.925396E+01   0.367315E-01  -0.236458E+02
  1709   0.378265E+03   0.917461E+01   0.367041E-01  -0.234168E+02
  1710   0.378119E+03   0.909675E+01   0.366766E-01  -0.231850E+02
  1711   0.377957E+03   0.902029E+01   0.366489E-01  -0.229505E+02
  1712   0.377777E+03   0.894527E+01   0.366212E-01  -0.227135E+02
  1713   0.377580E+03   0.887173E+01   0.365933E-01  -0.224738E+02
  1714   0.377367E+03   0.879964E+01   0.365653E-01  -0.222317E+02
  1715   0.377137E+03   0.872904E+01   0.365371E-01  -0.219873E+02
  1716   0.376890E+03   0.865998E+01   0.365088E-01  -0.217407E+02
  1717   0.376626E+03   0.859243E+01   0.364804E-01  -0.214919E+02
  1718   0.376344E+03   0.852636E+01   0.364518E-01  -0.212411E+02
  1719   0.376046E+03   0.846181E+01   0.364231E-01  -0.209883E+02
  1720   0.375730E+03   0.839875E+01   0.363942E-01  -0.207337E+02
  1721   0.375398E+03   0.833731E+01   0.363651E-01  -0.204774E+02
  1722   0.375049E+03   0.827738E+01   0.363360E-01  -0.202195E+02
  1723   0.374681E+03   0.821908E+01   0.363066E-01  -0.199602E+02
  1724   0.374298E+03   0.816230E+01   0.362771E-01  -0.196994E+02
  1725   0.373897E+03   0.810709E+01   0.362474E-01  -0.194374E+02
  1726   0.373479E+03   0.805343E+01   0.362175E-01  -0.191742E+02
  1727   0.373044E+03   0.800143E+01   0.361875E-01  -0.189100E+02
  1728   0.372592E+03   0.795092E+01   0.361573E-01  -0.186449E+02
  1729   0.372123E+03   0.790209E+01   0.361270E-01  -0.183790E+02
  1730   0.371637E+03   0.785484E+01   0.360964E-01  -0.181123E+02
  1731   0.371134E+03   0.780914E+01   0.360657E-01  -0.178451E+02
  1732   0.370614E+03   0.776504E+01   0.360348E-01  -0.175774E+02
  1733   0.370077E+03   0.772259E+01   0.360037E-01  -0.173093E+02
  1734   0.369522E+03   0.768169E+01   0.359725E-01  -0.170410E+02
  1735   0.368951E+03   0.764237E+01   0.359410E-01  -0.167726E+02
  1736   0.368364E+03   0.760470E+01   0.359094E-01  -0.165043E+02
  1737   0.367760E+03   0.756864E+01   0.358776E-01  -0.162361E+02
  1738   0.367140E+03   0.753417E+01   0.358456E-01  -0.159684E+02
  1739   0.366504E+03   0.750134E+01   0.358134E-01  -0.157011E+02
  1740   0.365852E+03   0.747012E+01   0.357810E-01  -0.154345E+02
  1741   0.365184E+03   0.744048E+01   0.357485E-01  -0.151686E+02
  1742   0.364501E+03   0.741247E+01   0.357157E-01  -0.149037E+02
  1743   0.363802E+03   0.738600E+01   0.356828E-01  -0.146397E+02
  1744   0.363087E+03   0.736119E+01   0.356497E-01  -0.143769E+02
  1745   0.362358E+03   0.733794E+01   0.356163E-01  -0.141154E+02
  1746   0.361613E+03   0.731629E+01   0.355828E-01  -0.138553E+02
  1747   0.360853E+03   0.729615E+01   0.355491E-01  -0.135966E+02
  1748   0.360078E+03   0.727764E+01   0.355153E-01  -0.133397E+02
  1749   0.359288E+03   0.726067E+01   0.354812E-01  -0.130846E+02
  1750   0.358484E+03   0.724521E+01   0.354469E-01  -0.128315E+02
  1751   0.357666E+03   0.723131E+01   0.354125E-01  -0.125804E+02
  1752   0.356834E+03   0.721895E+01   0.353778E-01  -0.123316E+02
  1753   0.355988E+03   0.720812E+01   0.353430E-01  -0.120849E+02
  1754   0.355128E+03   0.719878E+01   0.353080E-01  -0.118406E+02
  1755   0.354254E+03   0.719100E+01   0.352728E-01  -0.115986E+02
  1756   0.353367E+03   0.718469E+01   0.352374E-01  -0.113589E+02
  1757   0.352466E+03   0.717990E+01   0.352019E-01  -0.111218E+02
  1758   0.351551E+03   0.717653E+01   0.351662E-01  -0.108871E+02
  1759   0.350623E+03   0.717468E+01   0.351302E-01  -0.106550E+02
  1760   0.349683E+03   0.717428E+01   0.350941E-01  -0.104255E+02
  1761   0.348729E+03   0.717532E+01   0.350579E-01  -0.101986E+02
  1762   0.347762E+03   0.717779E+01   0.350214E-01  -0.997446E+01
  1763   0.346783E+03   0.718167E+01   0.349848E-01  -0.975317E+01
  1764   0.345792E+03   0.718696E+01   0.349480E-01  -0.953468E+01
  1765   0.344789E+03   0.719364E+01   0.349110E-01  -0.931905E+01
  1766   0.343774E+03   0.720170E+01   0.348738E-01  -0.910650E+01
  1767   0.342748E+03   0.721111E+01   0.348365E-01  -0.889694E+01
  1768   0.341711E+03   0.722187E+01   0.347990E-01  -0.869051E+01
  1769   0.340663E+03   0.723396E+01   0.347614E-01  -0.848721E+01
  1770   0.339605E+03   0.724736E+01   0.347236E-01  -0.828716E+01
  1771   0.338537E+03   0.726206E+01   0.346856E-01  -0.809044E+01
  1772   0.337458E+03   0.727801E+01   0.346474E-01  -0.789696E+01
  1773   0.336370E+03   0.729521E+01   0.346091E-01  -0.770687E+01
  1774   0.335272E+03   0.731364E+01   0.345707E-01  -0.752024E+01
  1775   0.334165E+03   0.733327E+01   0.345320E-01  -0.733705E+01
  1776   0.333049E+03   0.735410E+01   0.344933E-01  -0.715745E+01
  1777   0.331924E+03   0.737608E+01   0.344543E-01  -0.698136E+01
  1778   0.330792E+03   0.739919E+01   0.344152E-01  -0.680893E+01
  1779   0.329651E+03   0.742342E+01   0.343760E-01  -0.664014E+01
  1780   0.328503E+03   0.744874E+01   0.343366E-01  -0.647515E+01
  1781   0.327347E+03   0.747511E+01   0.342971E-01  -0.631388E+01
  1782   0.326184E+03   0.750253E+01   0.342575E-01  -0.615654E+01
  1783   0.325015E+03   0.753096E+01   0.342177E-01  -0.600299E+01
  1784   0.323840E+03   0.756037E+01   0.341777E-01  -0.585337E+01
  1785   0.322658E+03   0.759074E+01   0.341376E-01  -0.570776E+01
  1786   0.321472E+03   0.762203E+01   0.340974E-01  -0.556608E+01
  1787   0.320281E+03   0.765421E+01   0.340571E-01  -0.542856E+01
  1788   0.319084E+03   0.768727E+01   0.340166E-01  -0.529504E+01
  1789   0.317884E+03   0.772116E+01   0.339760E-01  -0.516575E+01
  1790   0.316680E+03   0.775586E+01   0.339353E-01  -0.504054E+01
  1791   0.315472E+03   0.779134E+01   0.338944E-01  -0.491957E+01
  1792   0.314261E+03   0.782755E+01   0.338535E-01  -0.480284E+01
  1793   0.313047E+03   0.786447E+01   0.338124E-01  -0.469042E+01
  1794   0.311830E+03   0.790206E+01   0.337712E-01  -0.458232E+01
  1795   0.310612E+03   0.794030E+01   0.337299E-01  -0.447854E+01
  1796   0.309391E+03   0.797914E+01   0.336885E-01  -0.437909E+01
  1797   0.308170E+03   0.801855E+01   0.336470E-01  -0.428412E+01
  1798   0.306947E+03   0.805849E+01   0.336053E-01  -0.419365E+01
  1799   0.305725E+03   0.809893E+01   0.335636E-01  -0.410752E+01
  1800   0.304502E+03   0.813984E+01   0.335218E-01  -0.402597E+01
  1801   0.303280E+03   0.818117E+01   0.334799E-01  -0.394892E+01
  1802   0.302060E+03   0.822292E+01   0.334379E-01  -0.387639E+01
  1803   0.300840E+03   0.826506E+01   0.333958E-01  -0.380841E+01
  1804   0.299622E+03   0.830757E+01   0.333537E-01  -0.374497E+01
  1805   0.298406E+03   0.835045E+01   0.333114E-01  -0.368605E+01
  1806   0.297192E+03   0.839367E+01   0.332691E-01  -0.363164E+01
  1807   0.295979E+03   0.843721E+01   0.332267E-01  -0.358175E+01
  1808   0.294769E+03   0.848105E+01   0.331843E-01  -0.353635E+01
  1809   0.293560E+03   0.852518E+01   0.331417E-01  -0.349546E+01
  1810   0.292354E+03   0.856957E+01   0.330991E-01  -0.345906E+01
  1811   0.291151E+03   0.861421E+01   0.330565E-01  -0.342712E+01
  1812   0.289950E+03   0.865907E+01   0.330138E-01  -0.339963E+01
  1813   0.288753E+03   0.870414E+01   0.329711E-01  -0.337658E+01
  1814   0.287558E+03   0.874939E+01   0.329283E-01  -0.335794E+01
  1815   0.286368E+03   0.879480E+01   0.328854E-01  -0.334369E+01
  1816   0.285181E+03   0.884035E+01   0.328426E-01  -0.333380E+01
  1817   0.283999E+03   0.888603E+01   0.327997E-01  -0.332828E+01
  1818   0.282821E+03   0.893180E+01   0.327567E-01  -0.332708E+01
  1819   0.281647E+03   0.897764E+01   0.327138E-01  -0.333017E+01
  1820   0.280478E+03   0.902353E+01   0.326708E-01  -0.333752E+01
  1821   0.279314E+03   0.906941E+01   0.326278E-01  -0.334910E+01
  1822   0.278156E+03   0.911535E+01   0.325848E-01  -0.336489E+01
  1823   0.277002E+03   0.916126E+01   0.325418E-01  -0.338485E+01
  1824   0.275854E+03   0.920707E+01   0.324987E-01  -0.340896E+01
  1825   0.274712E+03   0.925280E+01   0.324557E-01  -0.343715E+01
  1826   0.273576E+03   0.929853E+01   0.324126E-01  -0.346940E+01
  1827   0.272446E+03   0.934403E+01   0.323696E-01  -0.350565E+01
  1828   0.271323E+03   0.938941E+01   0.323266E-01  -0.354584E+01
  1829   0.270208E+03   0.943465E+01   0.322836E-01  -0.358993E+01
  1830   0.269099E+03   0.947971E+01   0.322406E-01  -0.363789E+01
  1831   0.267999E+03   0.952450E+01   0.321976E-01  -0.368964E+01
  1832   0.266906E+03   0.956905E+01   0.321547E-01  -0.374515E+01
  1833   0.265821E+03   0.961328E+01   0.321118E-01  -0.380435E+01
  1834   0.264745E+03   0.965727E+01   0.320689E-01  -0.386717E+01
  1835   0.263677E+03   0.970089E+01   0.320260E-01  -0.393358E+01
  1836   0.262619E+03   0.974414E+01   0.319832E-01  -0.400350E+01
  1837   0.261569E+03   0.978704E+01   0.319404E-01  -0.407688E+01
  1838   0.260528E+03   0.982951E+01   0.318977E-01  -0.415366E+01
  1839   0.259497E+03   0.987156E+01   0.318550E-01  -0.423378E+01
  1840   0.258475E+03   0.991313E+01   0.318124E-01  -0.431715E+01
  1841   0.257464E+03   0.995422E+01   0.317698E-01  -0.440370E+01
  1842   0.256462E+03   0.999469E+01   0.317273E-01  -0.449337E+01
  1843   0.255471E+03   0.100347E+02   0.316848E-01  -0.458607E+01
  1844   0.254491E+03   0.100741E+02   0.316424E-01  -0.468173E+01
  1845   0.253522E+03   0.101129E+02   0.316001E-01  -0.478029E+01
  1846   0.252564E+03   0.101510E+02   0.315578E-01  -0.488166E+01
  1847   0.251618E+03   0.101885E+02   0.315156E-01  -0.498576E+01
  1848   0.250683E+03   0.102253E+02   0.314735E-01  -0.509250E+01
  1849   0.249760E+03   0.102614E+02   0.314314E-01  -0.520182E+01
  1850   0.248849E+03   0.102966E+02   0.313895E-01  -0.531361E+01
  1851   0.247950E+03   0.103311E+02   0.313476E-01  -0.542782E+01
  1852   0.247064E+03   0.103648E+02   0.313058E-01  -0.554440E+01
  1853   0.246189E+03   0.103978E+02   0.312641E-01  -0.566331E+01
  1854   0.245328E+03   0.104298E+02   0.312225E-01  -0.578449E+01
  1855   0.244479E+03   0.104611E+02   0.311810E-01  -0.590790E+01
  1856   0.243643E+03   0.104915E+02   0.311396E-01  -0.603349E+01
  1857   0.242819E+03   0.105211E+02   0.310983E-01  -0.616121E+01
  1858   0.242008E+03   0.105498E+02   0.310570E-01  -0.629100E+01
  1859   0.241210E+03   0.105777E+02   0.310159E-01  -0.642282E+01
  1860   0.240426E+03   0.106047E+02   0.309749E-01  -0.655661E+01
  1861   0.239653E+03   0.106308E+02   0.309340E-01  -0.669231E+01
  1862   0.238894E+03   0.106560E+02   0.308932E-01  -0.682986E+01
  1863   0.238148E+03   0.106804E+02   0.308525E-01  -0.696922E+01
  1864   0.237416E+03   0.107039E+02   0.308119E-01  -0.711031E+01
  1865   0.236696E+03   0.107264E+02   0.307715E-01  -0.725309E+01
  1866   0.235989E+03   0.107480E+02   0.307311E-01  -0.739750E+01
  1867   0.235295E+03   0.107687E+02   0.306909E-01  -0.754346E+01
  1868   0.234615E+03   0.107885E+02   0.306508E-01  -0.769090E+01
  1869   0.233947E+03   0.108073E+02   0.306108E-01  -0.783976E+01
  1870   0.233293E+03   0.108252E+02   0.305710E-01  -0.798997E+01
  1871   0.232652E+03   0.108421E+02   0.305313E-01  -0.814144E+01
  1872   0.232024E+03   0.108581E+02   0.304917E-01  -0.829412E+01
  1873   0.231409E+03   0.108731E+02   0.304522E-01  -0.844793E+01
  1874   0.230807E+03   0.108871E+02   0.304129E-01  -0.860279E+01
  1875   0.230219E+03   0.109002E+02   0.303737E-01  -0.875861E+01
  1876   0.229644E+03   0.109122E+02   0.303347E-01  -0.891533E+01
  1877   0.229082E+03   0.109233E+02   0.302958E-01  -0.907285E+01
  1878   0.228534E+03   0.109334E+02   0.302570E-01  -0.923111E+01
  1879   0.227998E+03   0.109425E+02   0.302184E-01  -0.939001E+01
  1880   0.227474E+03   0.109506E+02   0.301799E-01  -0.954947E+01
  1881   0.226965E+03   0.109576E+02   0.301415E-01  -0.970943E+01
  1882   0.226469E+03   0.109637E+02   0.301033E-01  -0.986977E+01
  1883   0.225985E+03   0.109688E+02   0.300653E-01  -0.100304E+02
  1884   0.225513E+03   0.109728E+02   0.300274E-01  -0.101913E+02
  1885   0.225055E+03   0.109758E+02   0.299897E-01  -0.103523E+02
  1886   0.224609E+03   0.109777E+02   0.299521E-01  -0.105134E+02
  1887   0.224176E+03   0.109786E+02   0.299147E-01  -0.106745E+02
  1888   0.223755E+03   0.109785E+02   0.298774E-01  -0.108354E+02
  1889   0.223347E+03   0.109774E+02   0.298403E-01  -0.109961E+02
  1890   0.222951E+03   0.109752E+02   0.298033E-01  -0.111565E+02
  1891   0.222567E+03   0.109719E+02   0.297665E-01  -0.113165E+02
  1892   0.222196E+03   0.109677E+02   0.297299E-01  -0.114759E+02
  1893   0.221837E+03   0.109623E+02   0.296934E-01  -0.116347E+02
  1894   0.221489E+03   0.109560E+02   0.296571E-01  -0.117928E+02
  1895   0.221153E+03   0.109486E+02   0.296209E-01  -0.119501E+02
  1896   0.220830E+03   0.109403E+02   0.295849E-01  -0.121064E+02
  1897   0.220517E+03   0.109308E+02   0.295491E-01  -0.122618E+02
  1898   0.220217E+03   0.109203E+02   0.295134E-01  -0.124160E+02
  1899   0.219928E+03   0.109088E+02   0.294780E-01  -0.125690E+02
  1900   0.219650E+03   0.108963E+02   0.294426E-01  -0.127207E+02
  1901   0.219382E+03   0.108827E+02   0.294075E-01  -0.128711E+02
  1902   0.219126E+03   0.108680E+02   0.293725E-01  -0.130200E+02
  1903   0.218881E+03   0.108524E+02   0.293376E-01  -0.131673E+02
  1904   0.218647E+03   0.108357E+02   0.293030E-01  -0.133133E+02
  1905   0.218423E+03   0.108180E+02   0.292685E-01  -0.134576E+02
  1906   0.218210E+03   0.107993E+02   0.292341E-01  -0.136004E+02
  1907   0.218007E+03   0.107796E+02   0.292000E-01  -0.137416E+02
  1908   0.217814E+03   0.107588E+02   0.291660E-01  -0.138811E+02
  1909   0.217632E+03   0.107372E+02   0.291321E-01  -0.140188E+02
  1910   0.217460E+03   0.107144E+02   0.290985E-01  -0.141550E+02
  1911   0.217298E+03   0.106907E+02   0.290650E-01  -0.142892E+02
  1912   0.217146E+03   0.106660E+02   0.290316E-01  -0.144217E+02
  1913   0.217004E+03   0.106404E+02   0.289984E-01  -0.145523E+02
  1914   0.216871E+03   0.106137E+02   0.289654E-01  -0.146810E+02
  1915   0.216747E+03   0.105862E+02   0.289326E-01  -0.148079E+02
  1916   0.216633E+03   0.105576E+02   0.288999E-01  -0.149327E+02
  1917   0.216528E+03   0.105281E+02   0.288673E-01  -0.150556E+02
  1918   0.216432E+03   0.104977E+02   0.288350E-01  -0.151764E+02
  1919   0.216346E+03   0.104664E+02   0.288027E-01  -0.152950E+02
  1920   0.216267E+03   0.104342E+02   0.287707E-01  -0.154116E+02
  1921   0.216197E+03   0.104011E+02   0.287388E-01  -0.155260E+02
  1922   0.216135E+03   0.103671E+02   0.287070E-01  -0.156382E+02
  1923   0.216081E+03   0.103323E+02   0.286754E-01  -0.157481E+02
  1924   0.216037E+03   0.102967E+02   0.286440E-01  -0.158557E+02
  1925   0.215999E+03   0.102602E+02   0.286127E-01  -0.159610E+02
  1926   0.215968E+03   0.102230E+02   0.285815E-01  -0.160640E+02
  1927   0.215945E+03   0.101849E+02   0.285505E-01  -0.161645E+02
  1928   0.215929E+03   0.101461E+02   0.285197E-01  -0.162626E+02
  1929   0.215920E+03   0.101064E+02   0.284889E-01  -0.163582E+02
  1930   0.215918E+03   0.100660E+02   0.284584E-01  -0.164512E+02
  1931   0.215923E+03   0.100248E+02   0.284279E-01  -0.165417E+02
  1932   0.215932E+03   0.998307E+01   0.283977E-01  -0.166296E+02
  1933   0.215949E+03   0.994051E+01   0.283675E-01  -0.167149E+02
  1934   0.215970E+03   0.989726E+01   0.283375E-01  -0.167975E+02
  1935   0.215998E+03   0.985334E+01   0.283076E-01  -0.168774E+02
  1936   0.216030E+03   0.980875E+01   0.282779E-01  -0.169546E+02
  1937   0.216067E+03   0.976358E+01   0.282482E-01  -0.170289E+02
  1938   0.216110E+03   0.971777E+01   0.282187E-01  -0.171005E+02
  1939   0.216156E+03   0.967142E+01   0.281894E-01  -0.171692E+02
  1940   0.216206E+03   0.962444E+01   0.281601E-01  -0.172351E+02
  1941   0.216260E+03   0.957695E+01   0.281310E-01  -0.172981E+02
  1942   0.216318E+03   0.952893E+01   0.281020E-01  -0.173580E+02
  1943   0.216379E+03   0.948042E+01   0.280732E-01  -0.174151E+02
  1944   0.216443E+03   0.943141E+01   0.280444E-01  -0.174692E+02
  1945   0.216509E+03   0.938193E+01   0.280158E-01  -0.175202E+02
  1946   0.216578E+03   0.933198E+01   0.279873E-01  -0.175681E+02
  1947   0.216649E+03   0.928165E+01   0.279589E-01  -0.176130E+02
  1948   0.216722E+03   0.923087E+01   0.279306E-01  -0.176547E+02
  1949   0.216795E+03   0.917975E+01   0.279024E-01  -0.176932E+02
  1950   0.216870E+03   0.912820E+01   0.278743E-01  -0.177287E+02
  1951   0.216946E+03   0.907632E+01   0.278463E-01  -0.177608E+02
  1952   0.217022E+03   0.902410E+01   0.278184E-01  -0.177898E+02
  1953   0.217099E+03   0.897162E+01   0.277907E-01  -0.178156E+02
  1954   0.217175E+03   0.891886E+01   0.277630E-01  -0.178382E+02
  1955   0.217253E+03   0.886576E+01   0.277354E-01  -0.178575E+02
  1956   0.217330E+03   0.881237E+01   0.277080E-01  -0.178737E+02
  1957   0.217408E+03   0.875877E+01   0.276806E-01  -0.178867E+02
  1958   0.217485E+03   0.870496E+01   0.276533E-01  -0.178965E+02
  1959   0.217563E+03   0.865092E+01   0.276261E-01  -0.179032E+02
  1960   0.217640E+03   0.859659E+01   0.275990E-01  -0.179066E+02
  1961   0.217716E+03   0.854210E+01   0.275719E-01  -0.179070E+02
  1962   0.217791E+03   0.848744E+01   0.275450E-01  -0.179041E+02
  1963   0.217867E+03   0.843255E+01   0.275181E-01  -0.178981E+02
  1964   0.217941E+03   0.837749E+01   0.274913E-01  -0.178890E+02
  1965   0.218013E+03   0.832225E+01   0.274646E-01  -0.178767E+02
  1966   0.218085E+03   0.826691E+01   0.274380E-01  -0.178613E+02
  1967   0.218155E+03   0.821137E+01   0.274114E-01  -0.178428E+02
  1968   0.218223E+03   0.815580E+01   0.273849E-01  -0.178213E+02
  1969   0.218290E+03   0.810004E+01   0.273585E-01  -0.177967E+02
  1970   0.218354E+03   0.804429E+01   0.273321E-01  -0.177690E+02
  1971   0.218417E+03   0.798849E+01   0.273058E-01  -0.177383E+02
  1972   0.218478E+03   0.793263E+01   0.272796E-01  -0.177047E+02
  1973   0.218535E+03   0.787670E+01   0.272534E-01  -0.176680E+02
  1974   0.218591E+03   0.782077E+01   0.272273E-01  -0.176283E+02
  1975   0.218644E+03   0.776485E+01   0.272012E-01  -0.175857E+02
  1976   0.218694E+03   0.770899E+01   0.271752E-01  -0.175402E+02
  1977   0.218740E+03   0.765312E+01   0.271492E-01  -0.174918E+02
  1978   0.218783E+03   0.759723E+01   0.271233E-01  -0.174404E+02
  1979   0.218822E+03   0.754154E+01   0.270974E-01  -0.173863E+02
  1980   0.218858E+03   0.748583E+01   0.270716E-01  -0.173293E+02
  1981   0.218890E+03   0.743032E+01   0.270458E-01  -0.172695E+02
  1982   0.218918E+03   0.737491E+01   0.270200E-01  -0.172070E+02
  1983   0.218941E+03   0.731962E+01   0.269943E-01  -0.171418E+02
  1984   0.218960E+03   0.726457E+01   0.269686E-01  -0.170740E+02
  1985   0.218975E+03   0.720971E+01   0.269429E-01  -0.170035E+02
  1986   0.218985E+03   0.715501E+01   0.269173E-01  -0.169304E+02
  1987   0.218990E+03   0.710062E+01   0.268917E-01  -0.168548E+02
  1988   0.218990E+03   0.704647E+01   0.268661E-01  -0.167768E+02
  1989   0.218985E+03   0.699263E+01   0.268405E-01  -0.166962E+02
  1990   0.218974E+03   0.693901E+01   0.268149E-01  -0.166132E+02
