#    L    TT             EE             TE             PP             TP          
  1928   0.209004E+03   0.108780E+02  -0.182862E+02   0.332699E+04  -0.147374E-17
  1929   0.209149E+03   0.108289E+02  -0.184214E+02   0.332180E+04  -0.142084E-17
  1930   0.209303E+03   0.107788E+02  -0.185532E+02   0.331662E+04  -0.136423E-17
  1931   0.209466E+03   0.107277E+02  -0.186815E+02   0.331145E+04  -0.130425E-17
  1932   0.209636E+03   0.106757E+02  -0.188063E+02   0.330629E+04  -0.124127E-17
  1933   0.209814E+03   0.106227E+02  -0.189275E+02   0.330115E+04  -0.117564E-17
  1934   0.210000E+03   0.105687E+02  -0.190452E+02   0.329602E+04  -0.110772E-17
  1935   0.210193E+03   0.105138E+02  -0.191591E+02   0.329089E+04  -0.103787E-17
  1936   0.210393E+03   0.104579E+02  -0.192694E+02   0.328578E+04  -0.966433E-18
  1937   0.210600E+03   0.104013E+02  -0.193758E+02   0.328068E+04  -0.893776E-18
  1938   0.210813E+03   0.103438E+02  -0.194784E+02   0.327560E+04  -0.820252E-18
  1939   0.211031E+03   0.102855E+02  -0.195772E+02   0.327052E+04  -0.746218E-18
  1940   0.211255E+03   0.102264E+02  -0.196721E+02   0.326546E+04  -0.672029E-18
  1941   0.211484E+03   0.101665E+02  -0.197631E+02   0.326040E+04  -0.598041E-18
  1942   0.211718E+03   0.101059E+02  -0.198501E+02   0.325536E+04  -0.524612E-18
  1943   0.211957E+03   0.100446E+02  -0.199331E+02   0.325033E+04  -0.452096E-18
  1944   0.212199E+03   0.998262E+01  -0.200120E+02   0.324531E+04  -0.380851E-18
  1945   0.212444E+03   0.991996E+01  -0.200869E+02   0.324030E+04  -0.311232E-18
  1946   0.212694E+03   0.985664E+01  -0.201575E+02   0.323531E+04  -0.243595E-18
  1947   0.212946E+03   0.979277E+01  -0.202240E+02   0.323032E+04  -0.178298E-18
  1948   0.213200E+03   0.972827E+01  -0.202863E+02   0.322535E+04  -0.115695E-18
  1949   0.213457E+03   0.966325E+01  -0.203443E+02   0.322038E+04  -0.561441E-19
  1950   0.213714E+03   0.959765E+01  -0.203981E+02   0.321543E+04   0.000000E+00
  1951   0.213974E+03   0.953156E+01  -0.204476E+02   0.321049E+04   0.524558E-19
  1952   0.214234E+03   0.946498E+01  -0.204927E+02   0.320555E+04   0.101244E-18
  1953   0.214496E+03   0.939799E+01  -0.205335E+02   0.320063E+04   0.146459E-18
  1954   0.214757E+03   0.933059E+01  -0.205700E+02   0.319572E+04   0.188197E-18
  1955   0.215020E+03   0.926271E+01  -0.206022E+02   0.319082E+04   0.226553E-18
  1956   0.215283E+03   0.919442E+01  -0.206301E+02   0.318593E+04   0.261623E-18
  1957   0.215545E+03   0.912581E+01  -0.206537E+02   0.318106E+04   0.293501E-18
  1958   0.215808E+03   0.905687E+01  -0.206729E+02   0.317619E+04   0.322285E-18
  1959   0.216071E+03   0.898760E+01  -0.206879E+02   0.317133E+04   0.348068E-18
  1960   0.216333E+03   0.891793E+01  -0.206985E+02   0.316648E+04   0.370947E-18
  1961   0.216594E+03   0.884801E+01  -0.207049E+02   0.316165E+04   0.391017E-18
  1962   0.216854E+03   0.877785E+01  -0.207070E+02   0.315682E+04   0.408373E-18
  1963   0.217114E+03   0.870737E+01  -0.207048E+02   0.315201E+04   0.423111E-18
  1964   0.217371E+03   0.863665E+01  -0.206984E+02   0.314720E+04   0.435326E-18
  1965   0.217626E+03   0.856568E+01  -0.206876E+02   0.314240E+04   0.445114E-18
  1966   0.217881E+03   0.849455E+01  -0.206726E+02   0.313762E+04   0.452570E-18
  1967   0.218133E+03   0.842319E+01  -0.206534E+02   0.313284E+04   0.457789E-18
  1968   0.218382E+03   0.835173E+01  -0.206301E+02   0.312808E+04   0.460867E-18
  1969   0.218629E+03   0.828005E+01  -0.206025E+02   0.312332E+04   0.461900E-18
  1970   0.218873E+03   0.820835E+01  -0.205708E+02   0.311858E+04   0.460982E-18
  1971   0.219114E+03   0.813657E+01  -0.205350E+02   0.311385E+04   0.458210E-18
  1972   0.219352E+03   0.806471E+01  -0.204951E+02   0.310912E+04   0.453678E-18
  1973   0.219586E+03   0.799278E+01  -0.204510E+02   0.310441E+04   0.447483E-18
  1974   0.219816E+03   0.792084E+01  -0.204029E+02   0.309970E+04   0.439719E-18
  1975   0.220043E+03   0.784890E+01  -0.203508E+02   0.309501E+04   0.430482E-18
  1976   0.220265E+03   0.777704E+01  -0.202946E+02   0.309032E+04   0.419868E-18
  1977   0.220482E+03   0.770518E+01  -0.202345E+02   0.308565E+04   0.407971E-18
  1978   0.220694E+03   0.763333E+01  -0.201705E+02   0.308098E+04   0.394888E-18
  1979   0.220901E+03   0.756170E+01  -0.201025E+02   0.307632E+04   0.380713E-18
  1980   0.221104E+03   0.749009E+01  -0.200306E+02   0.307168E+04   0.365543E-18
  1981   0.221300E+03   0.741871E+01  -0.199549E+02   0.306704E+04   0.349473E-18
  1982   0.221491E+03   0.734748E+01  -0.198755E+02   0.306241E+04   0.332597E-18
  1983   0.221676E+03   0.727643E+01  -0.197924E+02   0.305779E+04   0.315012E-18
  1984   0.221854E+03   0.720568E+01  -0.197056E+02   0.305318E+04   0.296813E-18
  1985   0.222026E+03   0.713518E+01  -0.196151E+02   0.304859E+04   0.278096E-18
  1986   0.222191E+03   0.706491E+01  -0.195211E+02   0.304400E+04   0.258955E-18
  1987   0.222350E+03   0.699504E+01  -0.194236E+02   0.303942E+04   0.239487E-18
  1988   0.222501E+03   0.692549E+01  -0.193226E+02   0.303484E+04   0.219786E-18
  1989   0.222644E+03   0.685634E+01  -0.192182E+02   0.303028E+04   0.199948E-18
  1990   0.222780E+03   0.678751E+01  -0.191104E+02   0.302573E+04   0.180070E-18
  1991   0.222908E+03   0.671915E+01  -0.189993E+02   0.302119E+04   0.160245E-18
  1992   0.223028E+03   0.665120E+01  -0.188849E+02   0.301665E+04   0.140569E-18
  1993   0.223139E+03   0.658372E+01  -0.187673E+02   0.301213E+04   0.121139E-18
  1994   0.223242E+03   0.651680E+01  -0.186466E+02   0.300761E+04   0.102049E-18
  1995   0.223335E+03   0.645035E+01  -0.185228E+02   0.300310E+04   0.833943E-19
  1996   0.223419E+03   0.638439E+01  -0.183960E+02   0.299860E+04   0.652712E-19
  1997   0.223494E+03   0.631907E+01  -0.182662E+02   0.299411E+04   0.477748E-19
  1998   0.223559E+03   0.625438E+01  -0.181336E+02   0.298963E+04   0.310005E-19
  1999   0.223614E+03   0.619025E+01  -0.179982E+02   0.298516E+04   0.150438E-19
  2000   0.223659E+03   0.612676E+01  -0.178600E+02   0.298070E+04   0.000000E+00
  2001   0.223694E+03   0.606398E+01  -0.177191E+02   0.297624E+04  -0.140555E-19
  2002   0.223718E+03   0.600190E+01  -0.175757E+02   0.297180E+04  -0.271281E-19
  2003   0.223731E+03   0.594051E+01  -0.174297E+02   0.296736E+04  -0.392435E-19
  2004   0.223734E+03   0.587980E+01  -0.172811E+02   0.296293E+04  -0.504271E-19
  2005   0.223727E+03   0.581990E+01  -0.171300E+02   0.295851E+04  -0.607046E-19
  2006   0.223708E+03   0.576064E+01  -0.169765E+02   0.295410E+04  -0.701015E-19
  2007   0.223679E+03   0.570217E+01  -0.168207E+02   0.294970E+04  -0.786435E-19
  2008   0.223638E+03   0.564447E+01  -0.166624E+02   0.294530E+04  -0.863560E-19
  2009   0.223587E+03   0.558752E+01  -0.165019E+02   0.294092E+04  -0.932647E-19
  2010   0.223525E+03   0.553139E+01  -0.163391E+02   0.293654E+04  -0.993950E-19
  2011   0.223451E+03   0.547599E+01  -0.161740E+02   0.293217E+04  -0.104773E-18
  2012   0.223366E+03   0.542139E+01  -0.160068E+02   0.292781E+04  -0.109423E-18
  2013   0.223269E+03   0.536756E+01  -0.158375E+02   0.292346E+04  -0.113372E-18
  2014   0.223162E+03   0.531457E+01  -0.156661E+02   0.291911E+04  -0.116645E-18
  2015   0.223043E+03   0.526240E+01  -0.154927E+02   0.291478E+04  -0.119268E-18
  2016   0.222911E+03   0.521112E+01  -0.153175E+02   0.291045E+04  -0.121266E-18
  2017   0.222770E+03   0.516064E+01  -0.151404E+02   0.290613E+04  -0.122664E-18
  2018   0.222616E+03   0.511102E+01  -0.149616E+02   0.290182E+04  -0.123489E-18
  2019   0.222451E+03   0.506232E+01  -0.147810E+02   0.289752E+04  -0.123766E-18
  2020   0.222275E+03   0.501445E+01  -0.145989E+02   0.289323E+04  -0.123520E-18
  2021   0.222087E+03   0.496756E+01  -0.144152E+02   0.288894E+04  -0.122777E-18
  2022   0.221888E+03   0.492149E+01  -0.142300E+02   0.288466E+04  -0.121563E-18
  2023   0.221677E+03   0.487638E+01  -0.140435E+02   0.288039E+04  -0.119903E-18
  2024   0.221455E+03   0.483219E+01  -0.138555E+02   0.287613E+04  -0.117822E-18
  2025   0.221221E+03   0.478891E+01  -0.136663E+02   0.287187E+04  -0.115347E-18
  2026   0.220975E+03   0.474658E+01  -0.134759E+02   0.286763E+04  -0.112503E-18
  2027   0.220718E+03   0.470519E+01  -0.132843E+02   0.286339E+04  -0.109316E-18
  2028   0.220449E+03   0.466475E+01  -0.130917E+02   0.285916E+04  -0.105810E-18
  2029   0.220168E+03   0.462526E+01  -0.128981E+02   0.285494E+04  -0.102012E-18
  2030   0.219876E+03   0.458673E+01  -0.127036E+02   0.285072E+04  -0.979470E-19
  2031   0.219573E+03   0.454918E+01  -0.125082E+02   0.284652E+04  -0.936409E-19
  2032   0.219257E+03   0.451260E+01  -0.123121E+02   0.284232E+04  -0.891192E-19
  2033   0.218930E+03   0.447702E+01  -0.121154E+02   0.283812E+04  -0.844073E-19
  2034   0.218592E+03   0.444243E+01  -0.119181E+02   0.283394E+04  -0.795309E-19
  2035   0.218242E+03   0.440885E+01  -0.117203E+02   0.282977E+04  -0.745155E-19
  2036   0.217881E+03   0.437626E+01  -0.115221E+02   0.282560E+04  -0.693868E-19
  2037   0.217508E+03   0.434468E+01  -0.113235E+02   0.282144E+04  -0.641703E-19
  2038   0.217124E+03   0.431411E+01  -0.111247E+02   0.281728E+04  -0.588915E-19
  2039   0.216729E+03   0.428455E+01  -0.109257E+02   0.281314E+04  -0.535760E-19
  2040   0.216322E+03   0.425601E+01  -0.107267E+02   0.280900E+04  -0.482495E-19
  2041   0.215903E+03   0.422849E+01  -0.105277E+02   0.280487E+04  -0.429374E-19
  2042   0.215473E+03   0.420199E+01  -0.103287E+02   0.280075E+04  -0.376654E-19
  2043   0.215032E+03   0.417651E+01  -0.101299E+02   0.279663E+04  -0.324590E-19
  2044   0.214580E+03   0.415208E+01  -0.993142E+01   0.279252E+04  -0.273438E-19
  2045   0.214118E+03   0.412868E+01  -0.973329E+01   0.278842E+04  -0.223454E-19
  2046   0.213644E+03   0.410631E+01  -0.953557E+01   0.278433E+04  -0.174894E-19
  2047   0.213159E+03   0.408498E+01  -0.933851E+01   0.278024E+04  -0.128012E-19
  2048   0.212664E+03   0.406471E+01  -0.914211E+01   0.277616E+04  -0.830656E-20
  2049   0.212158E+03   0.404547E+01  -0.894650E+01   0.277209E+04  -0.403096E-20
  2050   0.211642E+03   0.402729E+01  -0.875168E+01   0.276803E+04   0.000000E+00
  2051   0.211115E+03   0.401014E+01  -0.855783E+01   0.276397E+04   0.376616E-20
  2052   0.210579E+03   0.399403E+01  -0.836492E+01   0.275992E+04   0.726896E-20
  2053   0.210031E+03   0.397897E+01  -0.817301E+01   0.275588E+04   0.105153E-19
  2054   0.209473E+03   0.396493E+01  -0.798221E+01   0.275184E+04   0.135119E-19
  2055   0.208905E+03   0.395193E+01  -0.779243E+01   0.274781E+04   0.162658E-19
  2056   0.208328E+03   0.393994E+01  -0.760385E+01   0.274379E+04   0.187837E-19
  2057   0.207739E+03   0.392899E+01  -0.741638E+01   0.273978E+04   0.210725E-19
  2058   0.207142E+03   0.391906E+01  -0.723021E+01   0.273577E+04   0.231390E-19
  2059   0.206534E+03   0.391014E+01  -0.704531E+01   0.273177E+04   0.249902E-19
  2060   0.205916E+03   0.390223E+01  -0.686166E+01   0.272778E+04   0.266328E-19
  2061   0.205289E+03   0.389532E+01  -0.667946E+01   0.272379E+04   0.280738E-19
  2062   0.204653E+03   0.388942E+01  -0.649859E+01   0.271981E+04   0.293199E-19
  2063   0.204007E+03   0.388451E+01  -0.631926E+01   0.271584E+04   0.303780E-19
  2064   0.203352E+03   0.388060E+01  -0.614144E+01   0.271188E+04   0.312550E-19
  2065   0.202689E+03   0.387765E+01  -0.596510E+01   0.270792E+04   0.319577E-19
  2066   0.202016E+03   0.387569E+01  -0.579044E+01   0.270397E+04   0.324930E-19
  2067   0.201334E+03   0.387469E+01  -0.561735E+01   0.270002E+04   0.328678E-19
  2068   0.200645E+03   0.387464E+01  -0.544604E+01   0.269608E+04   0.330888E-19
  2069   0.199946E+03   0.387554E+01  -0.527639E+01   0.269215E+04   0.331629E-19
  2070   0.199239E+03   0.387739E+01  -0.510853E+01   0.268823E+04   0.330970E-19
  2071   0.198525E+03   0.388016E+01  -0.494251E+01   0.268431E+04   0.328980E-19
  2072   0.197802E+03   0.388385E+01  -0.477837E+01   0.268040E+04   0.325726E-19
  2073   0.197071E+03   0.388845E+01  -0.461616E+01   0.267650E+04   0.321278E-19
  2074   0.196333E+03   0.389394E+01  -0.445586E+01   0.267260E+04   0.315704E-19
  2075   0.195588E+03   0.390033E+01  -0.429758E+01   0.266871E+04   0.309072E-19
  2076   0.194834E+03   0.390758E+01  -0.414130E+01   0.266483E+04   0.301451E-19
  2077   0.194074E+03   0.391570E+01  -0.398713E+01   0.266095E+04   0.292910E-19
  2078   0.193307E+03   0.392466E+01  -0.383513E+01   0.265708E+04   0.283517E-19
  2079   0.192533E+03   0.393447E+01  -0.368527E+01   0.265322E+04   0.273340E-19
  2080   0.191753E+03   0.394509E+01  -0.353767E+01   0.264936E+04   0.262448E-19
  2081   0.190967E+03   0.395654E+01  -0.339230E+01   0.264551E+04   0.250910E-19
  2082   0.190175E+03   0.396878E+01  -0.324928E+01   0.264167E+04   0.238794E-19
  2083   0.189377E+03   0.398181E+01  -0.310866E+01   0.263783E+04   0.226169E-19
  2084   0.188573E+03   0.399561E+01  -0.297042E+01   0.263400E+04   0.213102E-19
  2085   0.187765E+03   0.401016E+01  -0.283466E+01   0.263017E+04   0.199664E-19
  2086   0.186951E+03   0.402545E+01  -0.270137E+01   0.262636E+04   0.185921E-19
  2087   0.186133E+03   0.404147E+01  -0.257060E+01   0.262254E+04   0.171944E-19
  2088   0.185311E+03   0.405818E+01  -0.244238E+01   0.261874E+04   0.157799E-19
  2089   0.184483E+03   0.407559E+01  -0.231677E+01   0.261494E+04   0.143557E-19
  2090   0.183652E+03   0.409367E+01  -0.219382E+01   0.261115E+04   0.129284E-19
  2091   0.182817E+03   0.411241E+01  -0.207349E+01   0.260737E+04   0.115050E-19
  2092   0.181977E+03   0.413178E+01  -0.195591E+01   0.260359E+04   0.100924E-19
  2093   0.181135E+03   0.415176E+01  -0.184112E+01   0.259981E+04   0.869737E-20
  2094   0.180290E+03   0.417235E+01  -0.172902E+01   0.259605E+04   0.732676E-20
  2095   0.179441E+03   0.419351E+01  -0.161981E+01   0.259229E+04   0.598744E-20
  2096   0.178590E+03   0.421523E+01  -0.151346E+01   0.258853E+04   0.468626E-20
  2097   0.177737E+03   0.423749E+01  -0.140998E+01   0.258479E+04   0.343008E-20
  2098   0.176882E+03   0.426028E+01  -0.130943E+01   0.258105E+04   0.222574E-20
  2099   0.176025E+03   0.428355E+01  -0.121184E+01   0.257731E+04   0.108009E-20
  2100   0.175166E+03   0.430731E+01  -0.111723E+01   0.257358E+04   0.000000E+00
  2101   0.174305E+03   0.433153E+01  -0.102563E+01   0.256986E+04  -0.100914E-20
  2102   0.173444E+03   0.435618E+01  -0.937060E+00   0.256614E+04  -0.194771E-20
  2103   0.172581E+03   0.438127E+01  -0.851517E+00   0.256244E+04  -0.281755E-20
  2104   0.171717E+03   0.440678E+01  -0.769023E+00   0.255873E+04  -0.362050E-20
  2105   0.170852E+03   0.443271E+01  -0.689577E+00   0.255503E+04  -0.435840E-20
  2106   0.169987E+03   0.445903E+01  -0.613177E+00   0.255134E+04  -0.503306E-20
  2107   0.169121E+03   0.448575E+01  -0.539840E+00   0.254766E+04  -0.564635E-20
  2108   0.168254E+03   0.451283E+01  -0.469566E+00   0.254398E+04  -0.620008E-20
  2109   0.167387E+03   0.454028E+01  -0.402367E+00   0.254031E+04  -0.669610E-20
  2110   0.166521E+03   0.456808E+01  -0.338232E+00   0.253664E+04  -0.713624E-20
  2111   0.165654E+03   0.459622E+01  -0.277173E+00   0.253298E+04  -0.752234E-20
  2112   0.164788E+03   0.462467E+01  -0.219197E+00   0.252932E+04  -0.785624E-20
  2113   0.163923E+03   0.465344E+01  -0.164278E+00   0.252568E+04  -0.813976E-20
  2114   0.163058E+03   0.468250E+01  -0.112435E+00   0.252203E+04  -0.837476E-20
  2115   0.162194E+03   0.471184E+01  -0.636436E-01   0.251840E+04  -0.856305E-20
  2116   0.161331E+03   0.474144E+01  -0.179093E-01   0.251477E+04  -0.870648E-20
  2117   0.160469E+03   0.477130E+01   0.247783E-01   0.251114E+04  -0.880689E-20
  2118   0.159608E+03   0.480138E+01   0.644141E-01   0.250752E+04  -0.886611E-20
  2119   0.158750E+03   0.483168E+01   0.101016E+00   0.250391E+04  -0.888597E-20
  2120   0.157891E+03   0.486218E+01   0.134600E+00   0.250031E+04  -0.886832E-20
  2121   0.157036E+03   0.489287E+01   0.165171E+00   0.249671E+04  -0.881499E-20
  2122   0.156182E+03   0.492372E+01   0.192744E+00   0.249311E+04  -0.872781E-20
  2123   0.155330E+03   0.495474E+01   0.217331E+00   0.248952E+04  -0.860862E-20
  2124   0.154482E+03   0.498588E+01   0.238940E+00   0.248594E+04  -0.845926E-20
  2125   0.153635E+03   0.501714E+01   0.257590E+00   0.248236E+04  -0.828156E-20
  2126   0.152791E+03   0.504851E+01   0.273298E+00   0.247879E+04  -0.807736E-20
  2127   0.151950E+03   0.507995E+01   0.286073E+00   0.247523E+04  -0.784850E-20
  2128   0.151112E+03   0.511147E+01   0.295941E+00   0.247167E+04  -0.759681E-20
  2129   0.150278E+03   0.514302E+01   0.302926E+00   0.246812E+04  -0.732412E-20
  2130   0.149447E+03   0.517461E+01   0.307031E+00   0.246457E+04  -0.703228E-20
  2131   0.148620E+03   0.520620E+01   0.308281E+00   0.246103E+04  -0.672312E-20
  2132   0.147796E+03   0.523780E+01   0.306693E+00   0.245750E+04  -0.639847E-20
  2133   0.146976E+03   0.526936E+01   0.302307E+00   0.245397E+04  -0.606017E-20
  2134   0.146160E+03   0.530088E+01   0.295140E+00   0.245044E+04  -0.571006E-20
  2135   0.145349E+03   0.533233E+01   0.285217E+00   0.244693E+04  -0.534997E-20
  2136   0.144543E+03   0.536370E+01   0.272578E+00   0.244341E+04  -0.498175E-20
  2137   0.143741E+03   0.539497E+01   0.257247E+00   0.243991E+04  -0.460722E-20
  2138   0.142944E+03   0.542612E+01   0.239257E+00   0.243641E+04  -0.422822E-20
  2139   0.142153E+03   0.545712E+01   0.218633E+00   0.243291E+04  -0.384659E-20
  2140   0.141367E+03   0.548797E+01   0.195406E+00   0.242943E+04  -0.346416E-20
  2141   0.140586E+03   0.551864E+01   0.169617E+00   0.242594E+04  -0.308277E-20
  2142   0.139812E+03   0.554911E+01   0.141305E+00   0.242247E+04  -0.270426E-20
  2143   0.139043E+03   0.557935E+01   0.110495E+00   0.241900E+04  -0.233045E-20
  2144   0.138281E+03   0.560936E+01   0.772322E-01   0.241553E+04  -0.196320E-20
  2145   0.137525E+03   0.563911E+01   0.415447E-01   0.241207E+04  -0.160433E-20
  2146   0.136775E+03   0.566856E+01   0.347152E-02   0.240862E+04  -0.125568E-20
  2147   0.136031E+03   0.569773E+01  -0.369461E-01   0.240517E+04  -0.919086E-21
  2148   0.135295E+03   0.572656E+01  -0.796641E-01   0.240173E+04  -0.596384E-21
  2149   0.134566E+03   0.575506E+01  -0.124639E+00   0.239829E+04  -0.289410E-21
  2150   0.133844E+03   0.578319E+01  -0.171828E+00   0.239486E+04   0.000000E+00
  2151   0.133129E+03   0.581094E+01  -0.221192E+00   0.239143E+04   0.270398E-21
  2152   0.132421E+03   0.583830E+01  -0.272707E+00   0.238801E+04   0.521888E-21
  2153   0.131722E+03   0.586525E+01  -0.326351E+00   0.238460E+04   0.754962E-21
  2154   0.131029E+03   0.589178E+01  -0.382097E+00   0.238119E+04   0.970111E-21
  2155   0.130345E+03   0.591791E+01  -0.439915E+00   0.237779E+04   0.116783E-20
  2156   0.129667E+03   0.594360E+01  -0.499775E+00   0.237439E+04   0.134861E-20
  2157   0.128998E+03   0.596886E+01  -0.561648E+00   0.237100E+04   0.151293E-20
  2158   0.128337E+03   0.599367E+01  -0.625505E+00   0.236761E+04   0.166131E-20
  2159   0.127683E+03   0.601804E+01  -0.691315E+00   0.236423E+04   0.179421E-20
  2160   0.127037E+03   0.604193E+01  -0.759047E+00   0.236086E+04   0.191215E-20
  2161   0.126400E+03   0.606536E+01  -0.828669E+00   0.235749E+04   0.201561E-20
  2162   0.125770E+03   0.608832E+01  -0.900142E+00   0.235413E+04   0.210507E-20
  2163   0.125148E+03   0.611078E+01  -0.973433E+00   0.235077E+04   0.218104E-20
  2164   0.124535E+03   0.613275E+01  -0.104851E+01   0.234742E+04   0.224401E-20
  2165   0.123929E+03   0.615421E+01  -0.112532E+01   0.234407E+04   0.229446E-20
  2166   0.123332E+03   0.617516E+01  -0.120385E+01   0.234073E+04   0.233290E-20
  2167   0.122743E+03   0.619558E+01  -0.128405E+01   0.233739E+04   0.235980E-20
  2168   0.122163E+03   0.621547E+01  -0.136588E+01   0.233406E+04   0.237567E-20
  2169   0.121591E+03   0.623482E+01  -0.144928E+01   0.233074E+04   0.238099E-20
  2170   0.121027E+03   0.625364E+01  -0.153421E+01   0.232742E+04   0.237626E-20
  2171   0.120471E+03   0.627190E+01  -0.162061E+01   0.232411E+04   0.236197E-20
  2172   0.119924E+03   0.628961E+01  -0.170844E+01   0.232080E+04   0.233861E-20
  2173   0.119386E+03   0.630675E+01  -0.179766E+01   0.231750E+04   0.230667E-20
  2174   0.118857E+03   0.632332E+01  -0.188820E+01   0.231420E+04   0.226665E-20
  2175   0.118336E+03   0.633931E+01  -0.198002E+01   0.231091E+04   0.221904E-20
  2176   0.117825E+03   0.635472E+01  -0.207308E+01   0.230763E+04   0.216432E-20
  2177   0.117321E+03   0.636954E+01  -0.216732E+01   0.230435E+04   0.210300E-20
  2178   0.116827E+03   0.638376E+01  -0.226269E+01   0.230107E+04   0.203556E-20
  2179   0.116341E+03   0.639737E+01  -0.235914E+01   0.229780E+04   0.196249E-20
  2180   0.115864E+03   0.641036E+01  -0.245663E+01   0.229454E+04   0.188429E-20
  2181   0.115395E+03   0.642273E+01  -0.255510E+01   0.229128E+04   0.180145E-20
  2182   0.114936E+03   0.643447E+01  -0.265450E+01   0.228803E+04   0.171446E-20
  2183   0.114485E+03   0.644559E+01  -0.275477E+01   0.228478E+04   0.162382E-20
  2184   0.114044E+03   0.645606E+01  -0.285585E+01   0.228154E+04   0.153001E-20
  2185   0.113611E+03   0.646589E+01  -0.295768E+01   0.227830E+04   0.143352E-20
  2186   0.113186E+03   0.647507E+01  -0.306020E+01   0.227507E+04   0.133486E-20
  2187   0.112771E+03   0.648359E+01  -0.316336E+01   0.227185E+04   0.123450E-20
  2188   0.112364E+03   0.649145E+01  -0.326709E+01   0.226863E+04   0.113295E-20
  2189   0.111967E+03   0.649864E+01  -0.337134E+01   0.226541E+04   0.103069E-20
  2190   0.111578E+03   0.650517E+01  -0.347605E+01   0.226221E+04   0.928218E-21
  2191   0.111198E+03   0.651101E+01  -0.358115E+01   0.225900E+04   0.826025E-21
  2192   0.110827E+03   0.651618E+01  -0.368659E+01   0.225580E+04   0.724603E-21
  2193   0.110464E+03   0.652066E+01  -0.379231E+01   0.225261E+04   0.624443E-21
  2194   0.110109E+03   0.652444E+01  -0.389825E+01   0.224942E+04   0.526038E-21
  2195   0.109764E+03   0.652752E+01  -0.400434E+01   0.224624E+04   0.429879E-21
  2196   0.109428E+03   0.652989E+01  -0.411052E+01   0.224307E+04   0.336459E-21
  2197   0.109100E+03   0.653157E+01  -0.421673E+01   0.223990E+04   0.246268E-21
  2198   0.108780E+03   0.653253E+01  -0.432289E+01   0.223673E+04   0.159801E-21
  2199   0.108468E+03   0.653279E+01  -0.442893E+01   0.223357E+04   0.775472E-22
  2200   0.108166E+03   0.653234E+01  -0.453479E+01   0.223042E+04   0.000000E+00
  2201   0.107872E+03   0.653117E+01  -0.464041E+01   0.222727E+04  -0.724529E-22
  2202   0.107586E+03   0.652929E+01  -0.474574E+01   0.222412E+04  -0.139839E-21
  2203   0.107308E+03   0.652669E+01  -0.485077E+01   0.222098E+04  -0.202291E-21
  2204   0.107040E+03   0.652338E+01  -0.495545E+01   0.221785E+04  -0.259940E-21
  2205   0.106779E+03   0.651936E+01  -0.505977E+01   0.221472E+04  -0.312919E-21
  2206   0.106527E+03   0.651464E+01  -0.516370E+01   0.221160E+04  -0.361358E-21
  2207   0.106283E+03   0.650919E+01  -0.526722E+01   0.220848E+04  -0.405390E-21
  2208   0.106047E+03   0.650303E+01  -0.537028E+01   0.220537E+04  -0.445146E-21
  2209   0.105819E+03   0.649616E+01  -0.547286E+01   0.220227E+04  -0.480758E-21
  2210   0.105599E+03   0.648858E+01  -0.557494E+01   0.219917E+04  -0.512359E-21
  2211   0.105387E+03   0.648030E+01  -0.567647E+01   0.219607E+04  -0.540080E-21
  2212   0.105183E+03   0.647132E+01  -0.577743E+01   0.219298E+04  -0.564053E-21
  2213   0.104986E+03   0.646163E+01  -0.587777E+01   0.218989E+04  -0.584409E-21
  2214   0.104798E+03   0.645126E+01  -0.597748E+01   0.218682E+04  -0.601280E-21
  2215   0.104617E+03   0.644019E+01  -0.607651E+01   0.218374E+04  -0.614799E-21
  2216   0.104444E+03   0.642844E+01  -0.617481E+01   0.218067E+04  -0.625097E-21
  2217   0.104278E+03   0.641600E+01  -0.627238E+01   0.217761E+04  -0.632306E-21
  2218   0.104120E+03   0.640289E+01  -0.636917E+01   0.217455E+04  -0.636558E-21
  2219   0.103968E+03   0.638910E+01  -0.646513E+01   0.217150E+04  -0.637984E-21
  2220   0.103825E+03   0.637466E+01  -0.656026E+01   0.216845E+04  -0.636717E-21
  2221   0.103688E+03   0.635955E+01  -0.665451E+01   0.216541E+04  -0.632888E-21
  2222   0.103559E+03   0.634379E+01  -0.674783E+01   0.216237E+04  -0.626629E-21
  2223   0.103437E+03   0.632738E+01  -0.684021E+01   0.215934E+04  -0.618071E-21
  2224   0.103321E+03   0.631033E+01  -0.693159E+01   0.215631E+04  -0.607348E-21
  2225   0.103212E+03   0.629265E+01  -0.702197E+01   0.215329E+04  -0.594589E-21
  2226   0.103109E+03   0.627433E+01  -0.711129E+01   0.215028E+04  -0.579929E-21
  2227   0.103014E+03   0.625539E+01  -0.719953E+01   0.214726E+04  -0.563497E-21
  2228   0.102925E+03   0.623583E+01  -0.728666E+01   0.214426E+04  -0.545426E-21
  2229   0.102841E+03   0.621566E+01  -0.737263E+01   0.214126E+04  -0.525848E-21
  2230   0.102764E+03   0.619488E+01  -0.745741E+01   0.213826E+04  -0.504895E-21
  2231   0.102693E+03   0.617351E+01  -0.754097E+01   0.213528E+04  -0.482698E-21
  2232   0.102628E+03   0.615156E+01  -0.762328E+01   0.213229E+04  -0.459389E-21
  2233   0.102568E+03   0.612902E+01  -0.770430E+01   0.212931E+04  -0.435101E-21
  2234   0.102515E+03   0.610593E+01  -0.778399E+01   0.212634E+04  -0.409964E-21
