#    L    TT             EE             TE             PP             TP          
  1831   0.262017E+03   0.963662E+01  -0.901765E+00   0.417375E+05   0.805139E-18
  1832   0.260738E+03   0.969998E+01  -0.980587E+00   0.416895E+05   0.766260E-18
  1833   0.259470E+03   0.976293E+01  -0.106430E+01   0.416415E+05   0.725747E-18
  1834   0.258213E+03   0.982554E+01  -0.115284E+01   0.415936E+05   0.683819E-18
  1835   0.256966E+03   0.988766E+01  -0.124612E+01   0.415458E+05   0.640696E-18
  1836   0.255732E+03   0.994930E+01  -0.134408E+01   0.414980E+05   0.596598E-18
  1837   0.254508E+03   0.100105E+02  -0.144664E+01   0.414503E+05   0.551746E-18
  1838   0.253297E+03   0.100711E+02  -0.155373E+01   0.414027E+05   0.506358E-18
  1839   0.252097E+03   0.101311E+02  -0.166526E+01   0.413552E+05   0.460655E-18
  1840   0.250910E+03   0.101905E+02  -0.178115E+01   0.413078E+05   0.414856E-18
  1841   0.249736E+03   0.102493E+02  -0.190130E+01   0.412605E+05   0.369182E-18
  1842   0.248575E+03   0.103073E+02  -0.202562E+01   0.412132E+05   0.323853E-18
  1843   0.247428E+03   0.103646E+02  -0.215402E+01   0.411660E+05   0.279088E-18
  1844   0.246295E+03   0.104212E+02  -0.228642E+01   0.411189E+05   0.235107E-18
  1845   0.245175E+03   0.104770E+02  -0.242271E+01   0.410718E+05   0.192129E-18
  1846   0.244070E+03   0.105319E+02  -0.256280E+01   0.410248E+05   0.150376E-18
  1847   0.242981E+03   0.105860E+02  -0.270660E+01   0.409780E+05   0.110067E-18
  1848   0.241905E+03   0.106392E+02  -0.285400E+01   0.409311E+05   0.714211E-19
  1849   0.240845E+03   0.106915E+02  -0.300489E+01   0.408844E+05   0.346588E-19
  1850   0.239801E+03   0.107427E+02  -0.315918E+01   0.408377E+05   0.000000E+00
  1851   0.238772E+03   0.107930E+02  -0.331677E+01   0.407912E+05  -0.323820E-19
  1852   0.237759E+03   0.108422E+02  -0.347761E+01   0.407447E+05  -0.624996E-19
  1853   0.236761E+03   0.108905E+02  -0.364162E+01   0.406982E+05  -0.904118E-19
  1854   0.235781E+03   0.109376E+02  -0.380874E+01   0.406519E+05  -0.116177E-18
  1855   0.234816E+03   0.109837E+02  -0.397888E+01   0.406056E+05  -0.139855E-18
  1856   0.233868E+03   0.110286E+02  -0.415199E+01   0.405594E+05  -0.161505E-18
  1857   0.232936E+03   0.110726E+02  -0.432799E+01   0.405133E+05  -0.181184E-18
  1858   0.232020E+03   0.111154E+02  -0.450681E+01   0.404672E+05  -0.198953E-18
  1859   0.231121E+03   0.111570E+02  -0.468837E+01   0.404212E+05  -0.214869E-18
  1860   0.230240E+03   0.111975E+02  -0.487259E+01   0.403753E+05  -0.228993E-18
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.403295E+05  -0.241383E-18
  1862   0.228526E+03   0.112751E+02  -0.524870E+01   0.402837E+05  -0.252097E-18
  1863   0.227695E+03   0.113121E+02  -0.544043E+01   0.402380E+05  -0.261195E-18
  1864   0.226882E+03   0.113480E+02  -0.563450E+01   0.401924E+05  -0.268735E-18
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.401469E+05  -0.274777E-18
  1866   0.225304E+03   0.114160E+02  -0.602933E+01   0.401014E+05  -0.279380E-18
  1867   0.224541E+03   0.114482E+02  -0.622992E+01   0.400561E+05  -0.282602E-18
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.400107E+05  -0.284502E-18
  1869   0.223067E+03   0.115088E+02  -0.663696E+01   0.399655E+05  -0.285140E-18
  1870   0.222356E+03   0.115372E+02  -0.684322E+01   0.399203E+05  -0.284573E-18
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.398752E+05  -0.282862E-18
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.398302E+05  -0.280064E-18
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.397853E+05  -0.276240E-18
  1874   0.219684E+03   0.116381E+02  -0.768429E+01   0.397404E+05  -0.271447E-18
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.396956E+05  -0.265745E-18
  1876   0.218452E+03   0.116807E+02  -0.811301E+01   0.396509E+05  -0.259192E-18
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.396062E+05  -0.251848E-18
  1878   0.217290E+03   0.117180E+02  -0.854606E+01   0.395616E+05  -0.243772E-18
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.395171E+05  -0.235022E-18
  1880   0.216196E+03   0.117500E+02  -0.898260E+01   0.394727E+05  -0.225657E-18
  1881   0.215675E+03   0.117639E+02  -0.920191E+01   0.394283E+05  -0.215736E-18
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.393840E+05  -0.205319E-18
  1883   0.214685E+03   0.117877E+02  -0.964204E+01   0.393397E+05  -0.194463E-18
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.392956E+05  -0.183229E-18
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.392515E+05  -0.171674E-18
  1886   0.213326E+03   0.118130E+02  -0.103044E+02   0.392075E+05  -0.159858E-18
  1887   0.212906E+03   0.118187E+02  -0.105253E+02   0.391635E+05  -0.147840E-18
  1888   0.212503E+03   0.118230E+02  -0.107461E+02   0.391196E+05  -0.135678E-18
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.390758E+05  -0.123432E-18
  1890   0.211746E+03   0.118273E+02  -0.111867E+02   0.390321E+05  -0.111160E-18
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.389884E+05  -0.989221E-19
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.389448E+05  -0.867761E-19
  1893   0.210734E+03   0.118233E+02  -0.118436E+02   0.389013E+05  -0.747813E-19
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.388578E+05  -0.629966E-19
  1895   0.210139E+03   0.118137E+02  -0.122773E+02   0.388144E+05  -0.514809E-19
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.387711E+05  -0.402932E-19
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.387279E+05  -0.294923E-19
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.386847E+05  -0.191372E-19
  1899   0.209137E+03   0.117777E+02  -0.131303E+02   0.386416E+05  -0.928680E-20
  1900   0.208925E+03   0.117652E+02  -0.133398E+02   0.385985E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.385555E+05   0.867673E-20
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.385126E+05   0.167467E-19
  1903   0.208375E+03   0.117194E+02  -0.139577E+02   0.384698E+05   0.242258E-19
  1904   0.208221E+03   0.117013E+02  -0.141600E+02   0.384270E+05   0.311296E-19
  1905   0.208081E+03   0.116819E+02  -0.143603E+02   0.383843E+05   0.374741E-19
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.383416E+05   0.432750E-19
  1907   0.207844E+03   0.116389E+02  -0.147547E+02   0.382990E+05   0.485481E-19
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.382565E+05   0.533092E-19
  1909   0.207662E+03   0.115906E+02  -0.151405E+02   0.382141E+05   0.575741E-19
  1910   0.207592E+03   0.115644E+02  -0.153301E+02   0.381717E+05   0.613585E-19
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.381294E+05   0.646782E-19
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.380872E+05   0.675491E-19
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.380450E+05   0.699869E-19
  1914   0.207441E+03   0.114464E+02  -0.160643E+02   0.380029E+05   0.720074E-19
  1915   0.207435E+03   0.114137E+02  -0.162416E+02   0.379608E+05   0.736264E-19
  1916   0.207442E+03   0.113796E+02  -0.164163E+02   0.379188E+05   0.748597E-19
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.378769E+05   0.757230E-19
  1918   0.207491E+03   0.113078E+02  -0.167576E+02   0.378351E+05   0.762321E-19
  1919   0.207534E+03   0.112701E+02  -0.169240E+02   0.377933E+05   0.764029E-19
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.377516E+05   0.762512E-19
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.377099E+05   0.757926E-19
  1922   0.207729E+03   0.111496E+02  -0.174059E+02   0.376683E+05   0.750430E-19
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.376268E+05   0.740182E-19
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.375853E+05   0.727340E-19
  1925   0.208021E+03   0.110188E+02  -0.178604E+02   0.375440E+05   0.712061E-19
  1926   0.208138E+03   0.109729E+02  -0.180056E+02   0.375026E+05   0.694504E-19
  1927   0.208266E+03   0.109260E+02  -0.181475E+02   0.374614E+05   0.674826E-19
  1928   0.208402E+03   0.108780E+02  -0.182861E+02   0.374202E+05   0.653185E-19
  1929   0.208548E+03   0.108289E+02  -0.184214E+02   0.373790E+05   0.629739E-19
  1930   0.208703E+03   0.107788E+02  -0.185532E+02   0.373379E+05   0.604646E-19
  1931   0.208866E+03   0.107277E+02  -0.186815E+02   0.372969E+05   0.578064E-19
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.372560E+05   0.550150E-19
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.372151E+05   0.521063E-19
  1934   0.209402E+03   0.105687E+02  -0.190452E+02   0.371743E+05   0.490960E-19
  1935   0.209596E+03   0.105138E+02  -0.191591E+02   0.371335E+05   0.459999E-19
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.370928E+05   0.428338E-19
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.370522E+05   0.396135E-19
  1938   0.210217E+03   0.103438E+02  -0.194784E+02   0.370116E+05   0.363549E-19
  1939   0.210436E+03   0.102855E+02  -0.195772E+02   0.369711E+05   0.330735E-19
  1940   0.210660E+03   0.102264E+02  -0.196721E+02   0.369307E+05   0.297853E-19
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.368903E+05   0.265061E-19
  1942   0.211124E+03   0.101059E+02  -0.198501E+02   0.368500E+05   0.232516E-19
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.368097E+05   0.200376E-19
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.367695E+05   0.168799E-19
  1945   0.211852E+03   0.991996E+01  -0.200869E+02   0.367294E+05   0.137943E-19
  1946   0.212102E+03   0.985664E+01  -0.201575E+02   0.366893E+05   0.107965E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.366493E+05   0.790244E-20
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.366094E+05   0.512780E-20
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.365695E+05   0.248839E-20
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.365297E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.364899E+05  -0.232492E-20
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.364502E+05  -0.448727E-20
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.364105E+05  -0.649127E-20
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.363710E+05  -0.834116E-20
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.363314E+05  -0.100412E-19
  1956   0.214696E+03   0.919442E+01  -0.206301E+02   0.362920E+05  -0.115955E-19
  1957   0.214959E+03   0.912581E+01  -0.206537E+02   0.362526E+05  -0.130084E-19
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.362132E+05  -0.142842E-19
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.361739E+05  -0.154269E-19
  1960   0.215748E+03   0.891793E+01  -0.206985E+02   0.361347E+05  -0.164410E-19
  1961   0.216010E+03   0.884801E+01  -0.207049E+02   0.360956E+05  -0.173305E-19
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.360564E+05  -0.180997E-19
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.360174E+05  -0.187529E-19
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.359784E+05  -0.192943E-19
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.359395E+05  -0.197281E-19
  1966   0.217299E+03   0.849455E+01  -0.206726E+02   0.359006E+05  -0.200586E-19
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.358618E+05  -0.202899E-19
  1968   0.217801E+03   0.835173E+01  -0.206301E+02   0.358231E+05  -0.204263E-19
  1969   0.218049E+03   0.828005E+01  -0.206025E+02   0.357844E+05  -0.204721E-19
  1970   0.218293E+03   0.820835E+01  -0.205709E+02   0.357457E+05  -0.204314E-19
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.357072E+05  -0.203086E-19
  1972   0.218773E+03   0.806471E+01  -0.204951E+02   0.356687E+05  -0.201077E-19
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.356302E+05  -0.198331E-19
  1974   0.219238E+03   0.792084E+01  -0.204029E+02   0.355918E+05  -0.194890E-19
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.355535E+05  -0.190796E-19
  1976   0.219688E+03   0.777704E+01  -0.202947E+02   0.355152E+05  -0.186092E-19
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.354769E+05  -0.180819E-19
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.354388E+05  -0.175020E-19
  1979   0.220326E+03   0.756170E+01  -0.201025E+02   0.354007E+05  -0.168738E-19
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.353626E+05  -0.162014E-19
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.353246E+05  -0.154892E-19
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.352867E+05  -0.147412E-19
  1983   0.221102E+03   0.727643E+01  -0.197924E+02   0.352488E+05  -0.139618E-19
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.352110E+05  -0.131552E-19
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.351732E+05  -0.123256E-19
  1986   0.221619E+03   0.706491E+01  -0.195211E+02   0.351355E+05  -0.114773E-19
  1987   0.221778E+03   0.699504E+01  -0.194236E+02   0.350978E+05  -0.106144E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.350602E+05  -0.974125E-20
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.350227E+05  -0.886202E-20
  1990   0.222210E+03   0.678751E+01  -0.191104E+02   0.349852E+05  -0.798096E-20
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.349478E+05  -0.710229E-20
  1992   0.222459E+03   0.665120E+01  -0.188849E+02   0.349104E+05  -0.623025E-20
  1993   0.222570E+03   0.658372E+01  -0.187673E+02   0.348731E+05  -0.536906E-20
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.348358E+05  -0.452295E-20
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.347986E+05  -0.369616E-20
  1996   0.222852E+03   0.638439E+01  -0.183960E+02   0.347614E+05  -0.289292E-20
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.347243E+05  -0.211745E-20
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.346873E+05  -0.137399E-20
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.346503E+05  -0.666762E-21
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.346134E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.345765E+05   0.622961E-21
  2002   0.223153E+03   0.600190E+01  -0.175757E+02   0.345397E+05   0.120236E-20
  2003   0.223167E+03   0.594051E+01  -0.174297E+02   0.345029E+05   0.173933E-20
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.344662E+05   0.223501E-20
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.344295E+05   0.269052E-20
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.343929E+05   0.310701E-20
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.343564E+05   0.348560E-20
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.343199E+05   0.382743E-20
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.342834E+05   0.413363E-20
  2010   0.222964E+03   0.553139E+01  -0.163391E+02   0.342471E+05   0.440534E-20
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.342107E+05   0.464369E-20
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.341744E+05   0.484981E-20
  2013   0.222710E+03   0.536756E+01  -0.158375E+02   0.341382E+05   0.502483E-20
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.341020E+05   0.516990E-20
  2015   0.222484E+03   0.526240E+01  -0.154927E+02   0.340659E+05   0.528614E-20
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.340299E+05   0.537468E-20
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.339938E+05   0.543667E-20
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.339579E+05   0.547322E-20
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.339220E+05   0.548548E-20
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.338861E+05   0.547459E-20
  2021   0.221531E+03   0.496756E+01  -0.144152E+02   0.338503E+05   0.544166E-20
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.338146E+05   0.538785E-20
  2023   0.221122E+03   0.487638E+01  -0.140435E+02   0.337789E+05   0.531427E-20
  2024   0.220900E+03   0.483219E+01  -0.138555E+02   0.337432E+05   0.522207E-20
  2025   0.220667E+03   0.478891E+01  -0.136663E+02   0.337076E+05   0.511237E-20
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.336721E+05   0.498631E-20
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.336366E+05   0.484503E-20
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.336012E+05   0.468966E-20
  2029   0.219616E+03   0.462526E+01  -0.128981E+02   0.335658E+05   0.452132E-20
  2030   0.219324E+03   0.458673E+01  -0.127036E+02   0.335304E+05   0.434116E-20
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.334952E+05   0.415031E-20
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.334599E+05   0.394990E-20
  2033   0.218380E+03   0.447702E+01  -0.121154E+02   0.334248E+05   0.374106E-20
  2034   0.218042E+03   0.444243E+01  -0.119181E+02   0.333896E+05   0.352493E-20
  2035   0.217693E+03   0.440885E+01  -0.117203E+02   0.333546E+05   0.330264E-20
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.333195E+05   0.307533E-20
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.332846E+05   0.284412E-20
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.332496E+05   0.261016E-20
  2039   0.216181E+03   0.428455E+01  -0.109257E+02   0.332148E+05   0.237457E-20
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.331799E+05   0.213849E-20
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.331452E+05   0.190305E-20
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.331105E+05   0.166939E-20
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.330758E+05   0.143863E-20
  2044   0.214035E+03   0.415208E+01  -0.993141E+01   0.330412E+05   0.121192E-20
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.330066E+05   0.990384E-21
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.329721E+05   0.775156E-21
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.329376E+05   0.567370E-21
  2048   0.212120E+03   0.406471E+01  -0.914211E+01   0.329032E+05   0.368160E-21
  2049   0.211615E+03   0.404547E+01  -0.894649E+01   0.328688E+05   0.178658E-21
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.328345E+05   0.000000E+00
  2051   0.210573E+03   0.401014E+01  -0.855783E+01   0.328002E+05  -0.166922E-21
  2052   0.210037E+03   0.399403E+01  -0.836492E+01   0.327660E+05  -0.322172E-21
  2053   0.209490E+03   0.397897E+01  -0.817301E+01   0.327319E+05  -0.466052E-21
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.326977E+05  -0.598868E-21
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.326637E+05  -0.720923E-21
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.326297E+05  -0.832520E-21
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.325957E+05  -0.933964E-21
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.325618E+05  -0.102556E-20
  2059   0.205995E+03   0.391014E+01  -0.704531E+01   0.325279E+05  -0.110760E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.324941E+05  -0.118041E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.324603E+05  -0.124427E-20
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.324266E+05  -0.129950E-20
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.323929E+05  -0.134640E-20
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.323593E+05  -0.138527E-20
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.323257E+05  -0.141642E-20
  2066   0.201480E+03   0.387569E+01  -0.579043E+01   0.322921E+05  -0.144014E-20
  2067   0.200799E+03   0.387469E+01  -0.561735E+01   0.322587E+05  -0.145675E-20
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.322252E+05  -0.146655E-20
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.321918E+05  -0.146983E-20
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.321585E+05  -0.146691E-20
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.321252E+05  -0.145809E-20
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.320920E+05  -0.144367E-20
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.320588E+05  -0.142395E-20
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.320256E+05  -0.139925E-20
  2075   0.195056E+03   0.390033E+01  -0.429757E+01   0.319925E+05  -0.136986E-20
  2076   0.194303E+03   0.390758E+01  -0.414129E+01   0.319595E+05  -0.133608E-20
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.319265E+05  -0.129822E-20
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.318935E+05  -0.125659E-20
  2079   0.192003E+03   0.393447E+01  -0.368527E+01   0.318606E+05  -0.121148E-20
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.318277E+05  -0.116321E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.317949E+05  -0.111207E-20
  2082   0.189646E+03   0.396878E+01  -0.324927E+01   0.317621E+05  -0.105837E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.317294E+05  -0.100241E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.316967E+05  -0.944503E-21
  2085   0.187238E+03   0.401016E+01  -0.283465E+01   0.316641E+05  -0.884941E-21
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.316315E+05  -0.824032E-21
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.315990E+05  -0.762081E-21
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.315665E+05  -0.699391E-21
  2089   0.183958E+03   0.407559E+01  -0.231677E+01   0.315341E+05  -0.636265E-21
  2090   0.183127E+03   0.409367E+01  -0.219381E+01   0.315017E+05  -0.573007E-21
  2091   0.182292E+03   0.411241E+01  -0.207348E+01   0.314693E+05  -0.509921E-21
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.314370E+05  -0.447312E-21
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.314048E+05  -0.385481E-21
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.313725E+05  -0.324733E-21
  2095   0.178918E+03   0.419351E+01  -0.161980E+01   0.313404E+05  -0.265373E-21
  2096   0.178068E+03   0.421523E+01  -0.151346E+01   0.313083E+05  -0.207702E-21
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.312762E+05  -0.152026E-21
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.312442E+05  -0.986481E-22
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.312122E+05  -0.478714E-22
  2100   0.174645E+03   0.430731E+01  -0.111722E+01   0.311802E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.311483E+05   0.447266E-22
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.311165E+05   0.863256E-22
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.310847E+05   0.124878E-21
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.310529E+05   0.160466E-21
  2105   0.170334E+03   0.443271E+01  -0.689570E+00   0.310212E+05   0.193171E-21
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.309896E+05   0.223073E-21
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.309579E+05   0.250255E-21
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.309264E+05   0.274797E-21
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.308948E+05   0.296782E-21
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.308633E+05   0.316289E-21
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.308319E+05   0.333402E-21
  2112   0.164273E+03   0.462467E+01  -0.219191E+00   0.308005E+05   0.348201E-21
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.307691E+05   0.360767E-21
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.307378E+05   0.371182E-21
  2115   0.161680E+03   0.471184E+01  -0.636375E-01   0.307066E+05   0.379528E-21
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.306753E+05   0.385885E-21
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.306442E+05   0.390335E-21
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.306130E+05   0.392960E-21
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.305820E+05   0.393840E-21
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.305509E+05   0.393058E-21
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.305199E+05   0.390694E-21
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.304889E+05   0.386830E-21
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.304580E+05   0.381547E-21
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.304272E+05   0.374927E-21
  2125   0.153125E+03   0.501714E+01   0.257594E+00   0.303963E+05   0.367052E-21
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.303656E+05   0.358001E-21
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.303348E+05   0.347858E-21
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.303041E+05   0.336702E-21
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.302735E+05   0.324616E-21
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.302429E+05   0.311681E-21
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.302123E+05   0.297979E-21
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.301818E+05   0.283590E-21
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.301513E+05   0.268596E-21
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.301209E+05   0.253079E-21
  2135   0.144844E+03   0.533233E+01   0.285219E+00   0.300905E+05   0.237119E-21
  2136   0.144038E+03   0.536370E+01   0.272580E+00   0.300601E+05   0.220799E-21
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.300298E+05   0.204199E-21
