#    L    TT             EE             BB             TE          
  1775   0.104001E-01   0.223792E-03   0.165220E-03   0.127950E-02
  1776   0.103770E-01   0.223008E-03   0.164849E-03   0.127561E-02
  1777   0.103537E-01   0.222227E-03   0.164478E-03   0.127170E-02
  1778   0.103302E-01   0.221450E-03   0.164109E-03   0.126777E-02
  1779   0.103065E-01   0.220678E-03   0.163742E-03   0.126382E-02
  1780   0.102827E-01   0.219910E-03   0.163375E-03   0.125984E-02
  1781   0.102586E-01   0.219148E-03   0.163010E-03   0.125585E-02
  1782   0.102344E-01   0.218390E-03   0.162646E-03   0.125185E-02
  1783   0.102100E-01   0.217639E-03   0.162283E-03   0.124783E-02
  1784   0.101853E-01   0.216894E-03   0.161921E-03   0.124380E-02
  1785   0.101605E-01   0.216156E-03   0.161560E-03   0.123976E-02
  1786   0.101355E-01   0.215424E-03   0.161200E-03   0.123572E-02
  1787   0.101103E-01   0.214700E-03   0.160842E-03   0.123167E-02
  1788   0.100849E-01   0.213984E-03   0.160484E-03   0.122762E-02
  1789   0.100593E-01   0.213277E-03   0.160128E-03   0.122356E-02
  1790   0.100335E-01   0.212578E-03   0.159773E-03   0.121951E-02
  1791   0.100075E-01   0.211887E-03   0.159419E-03   0.121547E-02
  1792   0.998134E-02   0.211207E-03   0.159066E-03   0.121142E-02
  1793   0.995494E-02   0.210536E-03   0.158714E-03   0.120739E-02
  1794   0.992835E-02   0.209875E-03   0.158363E-03   0.120336E-02
  1795   0.990155E-02   0.209225E-03   0.158013E-03   0.119935E-02
  1796   0.987454E-02   0.208586E-03   0.157664E-03   0.119535E-02
  1797   0.984733E-02   0.207959E-03   0.157316E-03   0.119137E-02
  1798   0.981992E-02   0.207343E-03   0.156969E-03   0.118740E-02
  1799   0.979229E-02   0.206739E-03   0.156624E-03   0.118346E-02
  1800   0.976446E-02   0.206148E-03   0.156279E-03   0.117954E-02
  1801   0.973642E-02   0.205570E-03   0.155935E-03   0.117564E-02
  1802   0.970818E-02   0.205005E-03   0.155592E-03   0.117176E-02
  1803   0.967976E-02   0.204452E-03   0.155251E-03   0.116791E-02
  1804   0.965116E-02   0.203911E-03   0.154910E-03   0.116409E-02
  1805   0.962239E-02   0.203382E-03   0.154570E-03   0.116029E-02
  1806   0.959348E-02   0.202865E-03   0.154231E-03   0.115652E-02
  1807   0.956442E-02   0.202359E-03   0.153893E-03   0.115278E-02
  1808   0.953524E-02   0.201864E-03   0.153555E-03   0.114907E-02
  1809   0.950594E-02   0.201380E-03   0.153219E-03   0.114538E-02
  1810   0.947653E-02   0.200906E-03   0.152883E-03   0.114172E-02
  1811   0.944703E-02   0.200443E-03   0.152549E-03   0.113809E-02
  1812   0.941745E-02   0.199989E-03   0.152215E-03   0.113449E-02
  1813   0.938780E-02   0.199545E-03   0.151882E-03   0.113093E-02
  1814   0.935809E-02   0.199110E-03   0.151549E-03   0.112739E-02
  1815   0.932833E-02   0.198685E-03   0.151217E-03   0.112388E-02
  1816   0.929853E-02   0.198268E-03   0.150886E-03   0.112041E-02
  1817   0.926871E-02   0.197860E-03   0.150556E-03   0.111697E-02
  1818   0.923888E-02   0.197460E-03   0.150227E-03   0.111356E-02
  1819   0.920905E-02   0.197068E-03   0.149898E-03   0.111018E-02
  1820   0.917923E-02   0.196683E-03   0.149570E-03   0.110684E-02
  1821   0.914942E-02   0.196306E-03   0.149242E-03   0.110354E-02
  1822   0.911966E-02   0.195937E-03   0.148915E-03   0.110026E-02
  1823   0.908994E-02   0.195574E-03   0.148589E-03   0.109703E-02
  1824   0.906027E-02   0.195217E-03   0.148263E-03   0.109383E-02
  1825   0.903068E-02   0.194867E-03   0.147938E-03   0.109066E-02
  1826   0.900116E-02   0.194523E-03   0.147613E-03   0.108754E-02
  1827   0.897174E-02   0.194184E-03   0.147289E-03   0.108445E-02
  1828   0.894242E-02   0.193851E-03   0.146965E-03   0.108140E-02
  1829   0.891321E-02   0.193524E-03   0.146642E-03   0.107839E-02
  1830   0.888413E-02   0.193201E-03   0.146319E-03   0.107541E-02
  1831   0.885519E-02   0.192882E-03   0.145997E-03   0.107248E-02
  1832   0.882640E-02   0.192568E-03   0.145675E-03   0.106959E-02
  1833   0.879777E-02   0.192258E-03   0.145354E-03   0.106674E-02
  1834   0.876931E-02   0.191952E-03   0.145033E-03   0.106392E-02
  1835   0.874103E-02   0.191650E-03   0.144712E-03   0.106115E-02
  1836   0.871296E-02   0.191350E-03   0.144392E-03   0.105843E-02
  1837   0.868509E-02   0.191053E-03   0.144072E-03   0.105574E-02
  1838   0.865744E-02   0.190760E-03   0.143752E-03   0.105310E-02
  1839   0.863002E-02   0.190468E-03   0.143433E-03   0.105050E-02
  1840   0.860284E-02   0.190179E-03   0.143114E-03   0.104795E-02
  1841   0.857592E-02   0.189891E-03   0.142795E-03   0.104544E-02
  1842   0.854926E-02   0.189605E-03   0.142476E-03   0.104298E-02
  1843   0.852288E-02   0.189320E-03   0.142158E-03   0.104056E-02
  1844   0.849678E-02   0.189036E-03   0.141840E-03   0.103819E-02
  1845   0.847099E-02   0.188753E-03   0.141522E-03   0.103587E-02
  1846   0.844551E-02   0.188470E-03   0.141204E-03   0.103359E-02
  1847   0.842036E-02   0.188188E-03   0.140887E-03   0.103136E-02
  1848   0.839553E-02   0.187905E-03   0.140569E-03   0.102918E-02
  1849   0.837106E-02   0.187622E-03   0.140252E-03   0.102705E-02
  1850   0.834694E-02   0.187338E-03   0.139935E-03   0.102497E-02
  1851   0.832319E-02   0.187053E-03   0.139618E-03   0.102294E-02
  1852   0.829981E-02   0.186767E-03   0.139301E-03   0.102095E-02
  1853   0.827677E-02   0.186480E-03   0.138984E-03   0.101901E-02
  1854   0.825408E-02   0.186191E-03   0.138667E-03   0.101712E-02
  1855   0.823173E-02   0.185902E-03   0.138350E-03   0.101527E-02
  1856   0.820971E-02   0.185611E-03   0.138034E-03   0.101346E-02
  1857   0.818802E-02   0.185318E-03   0.137718E-03   0.101169E-02
  1858   0.816663E-02   0.185024E-03   0.137401E-03   0.100996E-02
  1859   0.814556E-02   0.184728E-03   0.137085E-03   0.100827E-02
  1860   0.812478E-02   0.184430E-03   0.136770E-03   0.100661E-02
  1861   0.810429E-02   0.184130E-03   0.136454E-03   0.100498E-02
  1862   0.808409E-02   0.183829E-03   0.136139E-03   0.100338E-02
  1863   0.806416E-02   0.183525E-03   0.135824E-03   0.100182E-02
  1864   0.804449E-02   0.183219E-03   0.135509E-03   0.100028E-02
  1865   0.802509E-02   0.182911E-03   0.135194E-03   0.998763E-03
  1866   0.800593E-02   0.182601E-03   0.134880E-03   0.997273E-03
  1867   0.798702E-02   0.182288E-03   0.134566E-03   0.995805E-03
  1868   0.796834E-02   0.181973E-03   0.134252E-03   0.994358E-03
  1869   0.794989E-02   0.181655E-03   0.133939E-03   0.992930E-03
  1870   0.793166E-02   0.181335E-03   0.133626E-03   0.991519E-03
  1871   0.791364E-02   0.181011E-03   0.133313E-03   0.990123E-03
  1872   0.789582E-02   0.180685E-03   0.133000E-03   0.988741E-03
  1873   0.787820E-02   0.180356E-03   0.132688E-03   0.987371E-03
  1874   0.786076E-02   0.180024E-03   0.132377E-03   0.986012E-03
  1875   0.784351E-02   0.179689E-03   0.132066E-03   0.984661E-03
  1876   0.782642E-02   0.179350E-03   0.131755E-03   0.983316E-03
  1877   0.780950E-02   0.179008E-03   0.131444E-03   0.981977E-03
  1878   0.779274E-02   0.178663E-03   0.131134E-03   0.980641E-03
  1879   0.777612E-02   0.178315E-03   0.130825E-03   0.979307E-03
  1880   0.775964E-02   0.177962E-03   0.130516E-03   0.977973E-03
  1881   0.774329E-02   0.177606E-03   0.130207E-03   0.976637E-03
  1882   0.772707E-02   0.177247E-03   0.129899E-03   0.975297E-03
  1883   0.771096E-02   0.176883E-03   0.129591E-03   0.973952E-03
  1884   0.769496E-02   0.176516E-03   0.129284E-03   0.972600E-03
  1885   0.767906E-02   0.176144E-03   0.128977E-03   0.971239E-03
  1886   0.766325E-02   0.175769E-03   0.128671E-03   0.969868E-03
  1887   0.764753E-02   0.175389E-03   0.128366E-03   0.968485E-03
  1888   0.763188E-02   0.175005E-03   0.128061E-03   0.967088E-03
  1889   0.761630E-02   0.174616E-03   0.127756E-03   0.965675E-03
  1890   0.760078E-02   0.174223E-03   0.127452E-03   0.964244E-03
  1891   0.758531E-02   0.173826E-03   0.127149E-03   0.962795E-03
  1892   0.756988E-02   0.173424E-03   0.126846E-03   0.961325E-03
  1893   0.755450E-02   0.173017E-03   0.126544E-03   0.959832E-03
  1894   0.753914E-02   0.172605E-03   0.126243E-03   0.958315E-03
  1895   0.752380E-02   0.172189E-03   0.125942E-03   0.956773E-03
  1896   0.750847E-02   0.171767E-03   0.125642E-03   0.955202E-03
  1897   0.749315E-02   0.171340E-03   0.125343E-03   0.953602E-03
  1898   0.747782E-02   0.170908E-03   0.125044E-03   0.951971E-03
  1899   0.746249E-02   0.170471E-03   0.124746E-03   0.950307E-03
  1900   0.744713E-02   0.170029E-03   0.124449E-03   0.948608E-03
  1901   0.743175E-02   0.169581E-03   0.124152E-03   0.946873E-03
  1902   0.741634E-02   0.169128E-03   0.123856E-03   0.945103E-03
  1903   0.740090E-02   0.168669E-03   0.123561E-03   0.943298E-03
  1904   0.738543E-02   0.168206E-03   0.123267E-03   0.941459E-03
  1905   0.736993E-02   0.167739E-03   0.122973E-03   0.939587E-03
  1906   0.735441E-02   0.167267E-03   0.122680E-03   0.937682E-03
  1907   0.733886E-02   0.166791E-03   0.122388E-03   0.935746E-03
  1908   0.732327E-02   0.166311E-03   0.122096E-03   0.933779E-03
  1909   0.730766E-02   0.165828E-03   0.121806E-03   0.931782E-03
  1910   0.729201E-02   0.165341E-03   0.121516E-03   0.929756E-03
  1911   0.727634E-02   0.164851E-03   0.121226E-03   0.927701E-03
  1912   0.726063E-02   0.164358E-03   0.120938E-03   0.925618E-03
  1913   0.724489E-02   0.163862E-03   0.120650E-03   0.923509E-03
  1914   0.722912E-02   0.163364E-03   0.120363E-03   0.921373E-03
  1915   0.721332E-02   0.162863E-03   0.120076E-03   0.919212E-03
  1916   0.719748E-02   0.162361E-03   0.119791E-03   0.917027E-03
  1917   0.718161E-02   0.161856E-03   0.119506E-03   0.914817E-03
  1918   0.716571E-02   0.161350E-03   0.119222E-03   0.912585E-03
  1919   0.714977E-02   0.160842E-03   0.118938E-03   0.910331E-03
  1920   0.713380E-02   0.160333E-03   0.118656E-03   0.908055E-03
  1921   0.711780E-02   0.159824E-03   0.118374E-03   0.905758E-03
  1922   0.710176E-02   0.159313E-03   0.118093E-03   0.903442E-03
  1923   0.708568E-02   0.158802E-03   0.117812E-03   0.901107E-03
  1924   0.706957E-02   0.158291E-03   0.117533E-03   0.898753E-03
  1925   0.705342E-02   0.157780E-03   0.117254E-03   0.896382E-03
  1926   0.703724E-02   0.157268E-03   0.116975E-03   0.893994E-03
  1927   0.702102E-02   0.156758E-03   0.116698E-03   0.891590E-03
  1928   0.700476E-02   0.156248E-03   0.116421E-03   0.889172E-03
  1929   0.698846E-02   0.155738E-03   0.116145E-03   0.886738E-03
  1930   0.697213E-02   0.155230E-03   0.115870E-03   0.884292E-03
  1931   0.695576E-02   0.154723E-03   0.115596E-03   0.881832E-03
  1932   0.693935E-02   0.154218E-03   0.115322E-03   0.879361E-03
  1933   0.692290E-02   0.153714E-03   0.115049E-03   0.876878E-03
  1934   0.690641E-02   0.153212E-03   0.114777E-03   0.874385E-03
  1935   0.688988E-02   0.152713E-03   0.114506E-03   0.871882E-03
  1936   0.687332E-02   0.152216E-03   0.114235E-03   0.869371E-03
  1937   0.685671E-02   0.151721E-03   0.113965E-03   0.866851E-03
  1938   0.684006E-02   0.151230E-03   0.113696E-03   0.864324E-03
  1939   0.682337E-02   0.150741E-03   0.113427E-03   0.861791E-03
  1940   0.680664E-02   0.150256E-03   0.113160E-03   0.859252E-03
  1941   0.678986E-02   0.149775E-03   0.112893E-03   0.856708E-03
  1942   0.677305E-02   0.149297E-03   0.112627E-03   0.854160E-03
  1943   0.675619E-02   0.148823E-03   0.112362E-03   0.851608E-03
  1944   0.673929E-02   0.148353E-03   0.112097E-03   0.849054E-03
  1945   0.672234E-02   0.147888E-03   0.111833E-03   0.846499E-03
  1946   0.670536E-02   0.147428E-03   0.111570E-03   0.843942E-03
  1947   0.668832E-02   0.146972E-03   0.111308E-03   0.841385E-03
  1948   0.667125E-02   0.146521E-03   0.111046E-03   0.838829E-03
  1949   0.665412E-02   0.146076E-03   0.110786E-03   0.836274E-03
  1950   0.663696E-02   0.145637E-03   0.110526E-03   0.833721E-03
  1951   0.661975E-02   0.145203E-03   0.110266E-03   0.831171E-03
  1952   0.660249E-02   0.144775E-03   0.110008E-03   0.828625E-03
  1953   0.658520E-02   0.144352E-03   0.109750E-03   0.826083E-03
  1954   0.656786E-02   0.143935E-03   0.109493E-03   0.823545E-03
  1955   0.655050E-02   0.143524E-03   0.109237E-03   0.821012E-03
  1956   0.653310E-02   0.143118E-03   0.108981E-03   0.818485E-03
  1957   0.651567E-02   0.142717E-03   0.108727E-03   0.815964E-03
  1958   0.649821E-02   0.142321E-03   0.108472E-03   0.813450E-03
  1959   0.648073E-02   0.141931E-03   0.108219E-03   0.810943E-03
  1960   0.646323E-02   0.141545E-03   0.107966E-03   0.808443E-03
  1961   0.644570E-02   0.141165E-03   0.107714E-03   0.805952E-03
  1962   0.642816E-02   0.140790E-03   0.107463E-03   0.803470E-03
  1963   0.641061E-02   0.140419E-03   0.107212E-03   0.800997E-03
  1964   0.639305E-02   0.140053E-03   0.106962E-03   0.798534E-03
  1965   0.637547E-02   0.139692E-03   0.106712E-03   0.796081E-03
  1966   0.635790E-02   0.139335E-03   0.106463E-03   0.793639E-03
  1967   0.634031E-02   0.138983E-03   0.106215E-03   0.791208E-03
  1968   0.632273E-02   0.138636E-03   0.105967E-03   0.788790E-03
  1969   0.630515E-02   0.138292E-03   0.105720E-03   0.786384E-03
  1970   0.628757E-02   0.137953E-03   0.105474E-03   0.783991E-03
  1971   0.627000E-02   0.137618E-03   0.105228E-03   0.781611E-03
  1972   0.625244E-02   0.137288E-03   0.104982E-03   0.779246E-03
  1973   0.623490E-02   0.136961E-03   0.104737E-03   0.776895E-03
  1974   0.621737E-02   0.136638E-03   0.104493E-03   0.774560E-03
  1975   0.619985E-02   0.136319E-03   0.104249E-03   0.772240E-03
  1976   0.618236E-02   0.136004E-03   0.104006E-03   0.769936E-03
  1977   0.616489E-02   0.135693E-03   0.103763E-03   0.767649E-03
  1978   0.614744E-02   0.135385E-03   0.103520E-03   0.765379E-03
  1979   0.613002E-02   0.135081E-03   0.103278E-03   0.763127E-03
  1980   0.611264E-02   0.134780E-03   0.103037E-03   0.760894E-03
  1981   0.609528E-02   0.134482E-03   0.102796E-03   0.758679E-03
  1982   0.607797E-02   0.134188E-03   0.102556E-03   0.756484E-03
  1983   0.606069E-02   0.133897E-03   0.102315E-03   0.754308E-03
  1984   0.604345E-02   0.133610E-03   0.102076E-03   0.752153E-03
  1985   0.602626E-02   0.133325E-03   0.101836E-03   0.750019E-03
  1986   0.600911E-02   0.133043E-03   0.101598E-03   0.747907E-03
  1987   0.599201E-02   0.132765E-03   0.101359E-03   0.745816E-03
  1988   0.597497E-02   0.132489E-03   0.101121E-03   0.743748E-03
  1989   0.595798E-02   0.132216E-03   0.100883E-03   0.741703E-03
  1990   0.594104E-02   0.131945E-03   0.100646E-03   0.739682E-03
  1991   0.592417E-02   0.131677E-03   0.100409E-03   0.737685E-03
  1992   0.590736E-02   0.131412E-03   0.100172E-03   0.735713E-03
  1993   0.589061E-02   0.131149E-03   0.999362E-04   0.733766E-03
  1994   0.587393E-02   0.130888E-03   0.997002E-04   0.731844E-03
  1995   0.585732E-02   0.130630E-03   0.994645E-04   0.729949E-03
  1996   0.584079E-02   0.130373E-03   0.992291E-04   0.728081E-03
  1997   0.582433E-02   0.130119E-03   0.989941E-04   0.726240E-03
  1998   0.580795E-02   0.129867E-03   0.987593E-04   0.724427E-03
  1999   0.579165E-02   0.129617E-03   0.985247E-04   0.722642E-03
  2000   0.577543E-02   0.129369E-03   0.982904E-04   0.720886E-03
  2001   0.575930E-02   0.129122E-03   0.980564E-04   0.719160E-03
  2002   0.574325E-02   0.128878E-03   0.978226E-04   0.717462E-03
  2003   0.572729E-02   0.128634E-03   0.975891E-04   0.715792E-03
  2004   0.571141E-02   0.128393E-03   0.973559E-04   0.714148E-03
  2005   0.569562E-02   0.128152E-03   0.971229E-04   0.712531E-03
  2006   0.567990E-02   0.127913E-03   0.968901E-04   0.710939E-03
  2007   0.566427E-02   0.127675E-03   0.966577E-04   0.709372E-03
  2008   0.564872E-02   0.127439E-03   0.964255E-04   0.707827E-03
  2009   0.563325E-02   0.127203E-03   0.961936E-04   0.706306E-03
  2010   0.561786E-02   0.126968E-03   0.959619E-04   0.704806E-03
  2011   0.560254E-02   0.126734E-03   0.957305E-04   0.703328E-03
  2012   0.558731E-02   0.126500E-03   0.954995E-04   0.701869E-03
  2013   0.557215E-02   0.126267E-03   0.952687E-04   0.700429E-03
  2014   0.555706E-02   0.126035E-03   0.950382E-04   0.699008E-03
  2015   0.554206E-02   0.125803E-03   0.948080E-04   0.697605E-03
  2016   0.552712E-02   0.125572E-03   0.945781E-04   0.696218E-03
  2017   0.551226E-02   0.125340E-03   0.943485E-04   0.694847E-03
  2018   0.549748E-02   0.125109E-03   0.941192E-04   0.693492E-03
  2019   0.548276E-02   0.124877E-03   0.938902E-04   0.692150E-03
  2020   0.546812E-02   0.124646E-03   0.936615E-04   0.690821E-03
  2021   0.545354E-02   0.124414E-03   0.934331E-04   0.689505E-03
  2022   0.543904E-02   0.124182E-03   0.932050E-04   0.688201E-03
  2023   0.542461E-02   0.123950E-03   0.929773E-04   0.686907E-03
  2024   0.541024E-02   0.123717E-03   0.927499E-04   0.685623E-03
  2025   0.539594E-02   0.123484E-03   0.925228E-04   0.684349E-03
  2026   0.538171E-02   0.123250E-03   0.922960E-04   0.683082E-03
  2027   0.536754E-02   0.123015E-03   0.920696E-04   0.681823E-03
  2028   0.535344E-02   0.122779E-03   0.918435E-04   0.680570E-03
  2029   0.533941E-02   0.122542E-03   0.916178E-04   0.679323E-03
  2030   0.532543E-02   0.122304E-03   0.913924E-04   0.678081E-03
  2031   0.531152E-02   0.122065E-03   0.911673E-04   0.676843E-03
  2032   0.529767E-02   0.121825E-03   0.909426E-04   0.675607E-03
  2033   0.528389E-02   0.121583E-03   0.907183E-04   0.674374E-03
  2034   0.527016E-02   0.121339E-03   0.904943E-04   0.673143E-03
  2035   0.525649E-02   0.121095E-03   0.902706E-04   0.671912E-03
  2036   0.524288E-02   0.120848E-03   0.900473E-04   0.670680E-03
  2037   0.522933E-02   0.120600E-03   0.898244E-04   0.669448E-03
  2038   0.521584E-02   0.120349E-03   0.896019E-04   0.668213E-03
  2039   0.520240E-02   0.120097E-03   0.893797E-04   0.666976E-03
  2040   0.518902E-02   0.119843E-03   0.891579E-04   0.665735E-03
  2041   0.517570E-02   0.119586E-03   0.889365E-04   0.664489E-03
  2042   0.516243E-02   0.119327E-03   0.887155E-04   0.663238E-03
  2043   0.514921E-02   0.119066E-03   0.884948E-04   0.661981E-03
  2044   0.513604E-02   0.118803E-03   0.882745E-04   0.660716E-03
  2045   0.512293E-02   0.118536E-03   0.880547E-04   0.659444E-03
  2046   0.510987E-02   0.118267E-03   0.878352E-04   0.658162E-03
  2047   0.509686E-02   0.117996E-03   0.876161E-04   0.656871E-03
  2048   0.508389E-02   0.117721E-03   0.873974E-04   0.655570E-03
  2049   0.507098E-02   0.117444E-03   0.871792E-04   0.654257E-03
  2050   0.505811E-02   0.117163E-03   0.869613E-04   0.652932E-03
  2051   0.504530E-02   0.116879E-03   0.867439E-04   0.651594E-03
  2052   0.503253E-02   0.116592E-03   0.865268E-04   0.650243E-03
  2053   0.501980E-02   0.116302E-03   0.863102E-04   0.648880E-03
  2054   0.500712E-02   0.116010E-03   0.860940E-04   0.647504E-03
  2055   0.499449E-02   0.115714E-03   0.858782E-04   0.646117E-03
  2056   0.498191E-02   0.115416E-03   0.856629E-04   0.644718E-03
  2057   0.496937E-02   0.115116E-03   0.854479E-04   0.643307E-03
  2058   0.495687E-02   0.114812E-03   0.852334E-04   0.641885E-03
  2059   0.494443E-02   0.114507E-03   0.850194E-04   0.640453E-03
  2060   0.493203E-02   0.114199E-03   0.848058E-04   0.639009E-03
  2061   0.491967E-02   0.113890E-03   0.845926E-04   0.637556E-03
  2062   0.490736E-02   0.113578E-03   0.843798E-04   0.636092E-03
  2063   0.489509E-02   0.113264E-03   0.841675E-04   0.634618E-03
  2064   0.488287E-02   0.112949E-03   0.839557E-04   0.633135E-03
  2065   0.487069E-02   0.112631E-03   0.837442E-04   0.631643E-03
  2066   0.485856E-02   0.112312E-03   0.835333E-04   0.630142E-03
  2067   0.484647E-02   0.111992E-03   0.833228E-04   0.628632E-03
  2068   0.483443E-02   0.111670E-03   0.831128E-04   0.627113E-03
  2069   0.482243E-02   0.111347E-03   0.829032E-04   0.625587E-03
  2070   0.481047E-02   0.111023E-03   0.826941E-04   0.624052E-03
  2071   0.479856E-02   0.110698E-03   0.824854E-04   0.622510E-03
  2072   0.478669E-02   0.110372E-03   0.822772E-04   0.620961E-03
  2073   0.477486E-02   0.110045E-03   0.820695E-04   0.619405E-03
  2074   0.476308E-02   0.109717E-03   0.818623E-04   0.617841E-03
  2075   0.475134E-02   0.109388E-03   0.816555E-04   0.616272E-03
  2076   0.473964E-02   0.109059E-03   0.814492E-04   0.614696E-03
  2077   0.472798E-02   0.108730E-03   0.812434E-04   0.613114E-03
  2078   0.471637E-02   0.108400E-03   0.810381E-04   0.611526E-03
  2079   0.470480E-02   0.108070E-03   0.808333E-04   0.609933E-03
  2080   0.469327E-02   0.107739E-03   0.806289E-04   0.608334E-03
  2081   0.468178E-02   0.107409E-03   0.804251E-04   0.606731E-03
  2082   0.467033E-02   0.107079E-03   0.802217E-04   0.605124E-03
  2083   0.465893E-02   0.106749E-03   0.800189E-04   0.603511E-03
  2084   0.464756E-02   0.106419E-03   0.798165E-04   0.601895E-03
  2085   0.463624E-02   0.106090E-03   0.796147E-04   0.600275E-03
  2086   0.462496E-02   0.105761E-03   0.794133E-04   0.598652E-03
  2087   0.461372E-02   0.105433E-03   0.792125E-04   0.597025E-03
  2088   0.460252E-02   0.105106E-03   0.790122E-04   0.595395E-03
  2089   0.459135E-02   0.104779E-03   0.788124E-04   0.593763E-03
  2090   0.458023E-02   0.104453E-03   0.786131E-04   0.592128E-03
  2091   0.456915E-02   0.104129E-03   0.784143E-04   0.590491E-03
  2092   0.455811E-02   0.103805E-03   0.782161E-04   0.588852E-03
  2093   0.454711E-02   0.103483E-03   0.780184E-04   0.587212E-03
  2094   0.453614E-02   0.103162E-03   0.778212E-04   0.585570E-03
  2095   0.452522E-02   0.102842E-03   0.776245E-04   0.583927E-03
  2096   0.451433E-02   0.102524E-03   0.774284E-04   0.582284E-03
  2097   0.450349E-02   0.102208E-03   0.772328E-04   0.580640E-03
  2098   0.449268E-02   0.101894E-03   0.770378E-04   0.578995E-03
  2099   0.448191E-02   0.101581E-03   0.768433E-04   0.577351E-03
  2100   0.447118E-02   0.101270E-03   0.766493E-04   0.575707E-03
  2101   0.446048E-02   0.100962E-03   0.764559E-04   0.574063E-03
  2102   0.444983E-02   0.100655E-03   0.762630E-04   0.572420E-03
  2103   0.443920E-02   0.100351E-03   0.760707E-04   0.570779E-03
  2104   0.442861E-02   0.100048E-03   0.758789E-04   0.569138E-03
  2105   0.441805E-02   0.997478E-04   0.756876E-04   0.567499E-03
  2106   0.440752E-02   0.994496E-04   0.754968E-04   0.565861E-03
  2107   0.439701E-02   0.991534E-04   0.753066E-04   0.564225E-03
  2108   0.438653E-02   0.988593E-04   0.751169E-04   0.562591E-03
  2109   0.437607E-02   0.985673E-04   0.749276E-04   0.560959E-03
  2110   0.436563E-02   0.982774E-04   0.747389E-04   0.559330E-03
  2111   0.435520E-02   0.979895E-04   0.745507E-04   0.557703E-03
  2112   0.434480E-02   0.977037E-04   0.743630E-04   0.556079E-03
  2113   0.433441E-02   0.974200E-04   0.741757E-04   0.554457E-03
  2114   0.432403E-02   0.971384E-04   0.739889E-04   0.552839E-03
  2115   0.431367E-02   0.968588E-04   0.738026E-04   0.551224E-03
  2116   0.430331E-02   0.965813E-04   0.736168E-04   0.549613E-03
  2117   0.429296E-02   0.963059E-04   0.734315E-04   0.548005E-03
  2118   0.428261E-02   0.960326E-04   0.732466E-04   0.546401E-03
  2119   0.427227E-02   0.957613E-04   0.730621E-04   0.544801E-03
  2120   0.426193E-02   0.954921E-04   0.728781E-04   0.543206E-03
  2121   0.425158E-02   0.952250E-04   0.726946E-04   0.541615E-03
  2122   0.424124E-02   0.949600E-04   0.725114E-04   0.540029E-03
  2123   0.423089E-02   0.946970E-04   0.723288E-04   0.538447E-03
  2124   0.422053E-02   0.944361E-04   0.721465E-04   0.536871E-03
  2125   0.421017E-02   0.941773E-04   0.719647E-04   0.535300E-03
  2126   0.419979E-02   0.939205E-04   0.717833E-04   0.533734E-03
  2127   0.418940E-02   0.936658E-04   0.716023E-04   0.532174E-03
  2128   0.417900E-02   0.934132E-04   0.714217E-04   0.530620E-03
  2129   0.416858E-02   0.931627E-04   0.712415E-04   0.529072E-03
  2130   0.415814E-02   0.929142E-04   0.710617E-04   0.527530E-03
  2131   0.414768E-02   0.926678E-04   0.708823E-04   0.525995E-03
  2132   0.413720E-02   0.924234E-04   0.707033E-04   0.524466E-03
  2133   0.412669E-02   0.921812E-04   0.705247E-04   0.522944E-03
  2134   0.411616E-02   0.919410E-04   0.703465E-04   0.521429E-03
  2135   0.410560E-02   0.917028E-04   0.701686E-04   0.519922E-03
  2136   0.409501E-02   0.914668E-04   0.699911E-04   0.518421E-03
  2137   0.408439E-02   0.912328E-04   0.698139E-04   0.516929E-03
  2138   0.407373E-02   0.910008E-04   0.696372E-04   0.515444E-03
  2139   0.406304E-02   0.907710E-04   0.694607E-04   0.513967E-03
  2140   0.405231E-02   0.905432E-04   0.692846E-04   0.512498E-03
  2141   0.404154E-02   0.903174E-04   0.691089E-04   0.511038E-03
  2142   0.403073E-02   0.900938E-04   0.689335E-04   0.509586E-03
  2143   0.401988E-02   0.898721E-04   0.687584E-04   0.508143E-03
  2144   0.400898E-02   0.896526E-04   0.685836E-04   0.506709E-03
  2145   0.399803E-02   0.894351E-04   0.684092E-04   0.505285E-03
  2146   0.398703E-02   0.892197E-04   0.682351E-04   0.503869E-03
  2147   0.397598E-02   0.890064E-04   0.680613E-04   0.502463E-03
  2148   0.396488E-02   0.887951E-04   0.678877E-04   0.501067E-03
  2149   0.395372E-02   0.885859E-04   0.677145E-04   0.499681E-03
  2150   0.394251E-02   0.883787E-04   0.675416E-04   0.498305E-03
  2151   0.393124E-02   0.881736E-04   0.673690E-04   0.496939E-03
  2152   0.391991E-02   0.879705E-04   0.671967E-04   0.495584E-03
  2153   0.390852E-02   0.877693E-04   0.670246E-04   0.494238E-03
  2154   0.389709E-02   0.875699E-04   0.668529E-04   0.492902E-03
  2155   0.388561E-02   0.873724E-04   0.666814E-04   0.491576E-03
  2156   0.387409E-02   0.871766E-04   0.665102E-04   0.490259E-03
  2157   0.386253E-02   0.869824E-04   0.663393E-04   0.488952E-03
  2158   0.385093E-02   0.867898E-04   0.661687E-04   0.487654E-03
  2159   0.383930E-02   0.865987E-04   0.659984E-04   0.486364E-03
  2160   0.382763E-02   0.864090E-04   0.658284E-04   0.485084E-03
  2161   0.381594E-02   0.862207E-04   0.656587E-04   0.483812E-03
  2162   0.380422E-02   0.860338E-04   0.654892E-04   0.482548E-03
