#    L    TT             EE             BB             TE             PP             TP             EP          
  1811   0.289255E+03   0.834233E+01   0.168938E-03  -0.439984E+00   0.103358E-08  -0.350857E-24   0.881247E-27
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.103239E-08  -0.366430E-24   0.920362E-27
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.103120E-08  -0.379654E-24   0.953577E-27
  1814   0.285022E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.103002E-08  -0.390615E-24   0.981106E-27
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.102883E-08  -0.399397E-24   0.100316E-26
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.102765E-08  -0.406087E-24   0.101997E-26
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.102647E-08  -0.410770E-24   0.103173E-26
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.102530E-08  -0.413532E-24   0.103867E-26
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.102412E-08  -0.414458E-24   0.104099E-26
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.102295E-08  -0.413635E-24   0.103892E-26
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.102178E-08  -0.411147E-24   0.103268E-26
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.102061E-08  -0.407080E-24   0.102246E-26
  1823   0.272592E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.101944E-08  -0.401521E-24   0.100850E-26
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.101828E-08  -0.394554E-24   0.991001E-27
  1825   0.269900E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.101711E-08  -0.386266E-24   0.970184E-27
  1826   0.268566E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.101595E-08  -0.376742E-24   0.946261E-27
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.101479E-08  -0.366067E-24   0.919450E-27
  1828   0.265923E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.101363E-08  -0.354327E-24   0.889963E-27
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.101248E-08  -0.341609E-24   0.858018E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.101132E-08  -0.327997E-24   0.823828E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.101017E-08  -0.313577E-24   0.787610E-27
  1832   0.260748E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.100902E-08  -0.298434E-24   0.749577E-27
  1833   0.259480E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.100787E-08  -0.282656E-24   0.709945E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.100673E-08  -0.266326E-24   0.668930E-27
  1835   0.256976E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.100558E-08  -0.249531E-24   0.626746E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.100444E-08  -0.232356E-24   0.583608E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.100330E-08  -0.214887E-24   0.539732E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.100216E-08  -0.197210E-24   0.495332E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.100102E-08  -0.179410E-24   0.450624E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.999888E-09  -0.161573E-24   0.405823E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.998755E-09  -0.143784E-24   0.361143E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.997623E-09  -0.126130E-24   0.316801E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.996494E-09  -0.108695E-24   0.273010E-27
  1844   0.246304E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.995366E-09  -0.915662E-25   0.229987E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.994240E-09  -0.748280E-25   0.187945E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.993116E-09  -0.585665E-25   0.147101E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.991994E-09  -0.428673E-25   0.107670E-27
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.990874E-09  -0.278161E-25   0.698656E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.989755E-09  -0.134984E-25   0.339040E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.988639E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.987524E-09   0.126117E-25  -0.316767E-28
  1852   0.237768E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.986410E-09   0.243414E-25  -0.611383E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.985299E-09   0.352122E-25  -0.884425E-28
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.984190E-09   0.452470E-25  -0.113647E-27
  1855   0.234825E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.983082E-09   0.544688E-25  -0.136809E-27
  1856   0.233877E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.981976E-09   0.629004E-25  -0.157987E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.980872E-09   0.705648E-25  -0.177237E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.979770E-09   0.774850E-25  -0.194619E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.978669E-09   0.836840E-25  -0.210189E-27
  1860   0.230250E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.977571E-09   0.891846E-25  -0.224005E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.976474E-09   0.940098E-25  -0.236124E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.975378E-09   0.981825E-25  -0.246605E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.974285E-09   0.101726E-24  -0.255505E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.973193E-09   0.104663E-24  -0.262881E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.972103E-09   0.107016E-24  -0.268791E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.971015E-09   0.108808E-24  -0.273293E-27
  1867   0.224550E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.969929E-09   0.110063E-24  -0.276445E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.968844E-09   0.110803E-24  -0.278304E-27
  1869   0.223076E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.967761E-09   0.111051E-24  -0.278927E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.966680E-09   0.110831E-24  -0.278373E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.965601E-09   0.110164E-24  -0.276699E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.964523E-09   0.109074E-24  -0.273962E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.963447E-09   0.107585E-24  -0.270221E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.962373E-09   0.105718E-24  -0.265532E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.961300E-09   0.103497E-24  -0.259954E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.960230E-09   0.100945E-24  -0.253544E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.959160E-09   0.980852E-25  -0.246360E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.958093E-09   0.949397E-25  -0.238460E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.957027E-09   0.915318E-25  -0.229900E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.955963E-09   0.878845E-25  -0.220739E-27
  1881   0.215684E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.954901E-09   0.840208E-25  -0.211035E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.953840E-09   0.799635E-25  -0.200844E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.952782E-09   0.757357E-25  -0.190225E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.951725E-09   0.713602E-25  -0.179235E-27
  1885   0.213770E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.950669E-09   0.668601E-25  -0.167932E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.949615E-09   0.622583E-25  -0.156374E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.948563E-09   0.575776E-25  -0.144618E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.947512E-09   0.528411E-25  -0.132721E-27
  1889   0.212125E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.946464E-09   0.480718E-25  -0.120742E-27
  1890   0.211755E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.945416E-09   0.432924E-25  -0.108738E-27
  1891   0.211401E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.944371E-09   0.385261E-25  -0.967659E-28
  1892   0.211064E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.943327E-09   0.337957E-25  -0.848847E-28
  1893   0.210743E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.942285E-09   0.291242E-25  -0.731512E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.941244E-09   0.245346E-25  -0.616234E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.940205E-09   0.200497E-25  -0.503587E-28
  1896   0.209874E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.939168E-09   0.156925E-25  -0.394148E-28
  1897   0.209616E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.938132E-09   0.114860E-25  -0.288494E-28
  1898   0.209373E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.937098E-09   0.745314E-26  -0.187200E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.936066E-09   0.361682E-26  -0.908435E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.935035E-09   0.000000E+00   0.000000E+00
  1901   0.208735E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.934006E-09  -0.337922E-26   0.848757E-29
  1902   0.208552E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.932978E-09  -0.652213E-26   0.163816E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.931953E-09  -0.943489E-26   0.236976E-28
  1904   0.208230E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.930928E-09  -0.121237E-25   0.304509E-28
  1905   0.208090E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.929905E-09  -0.145946E-25   0.366571E-28
  1906   0.207964E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.928884E-09  -0.168537E-25   0.423315E-28
  1907   0.207853E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.927865E-09  -0.189074E-25   0.474896E-28
  1908   0.207754E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.926847E-09  -0.207616E-25   0.521469E-28
  1909   0.207671E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.925831E-09  -0.224226E-25   0.563187E-28
  1910   0.207600E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.924816E-09  -0.238964E-25   0.600206E-28
  1911   0.207543E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.923803E-09  -0.251893E-25   0.632679E-28
  1912   0.207499E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.922791E-09  -0.263074E-25   0.660762E-28
  1913   0.207468E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.921781E-09  -0.272568E-25   0.684608E-28
  1914   0.207449E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.920773E-09  -0.280437E-25   0.704372E-28
  1915   0.207444E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.919766E-09  -0.286742E-25   0.720209E-28
  1916   0.207450E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.918761E-09  -0.291545E-25   0.732272E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.917757E-09  -0.294907E-25   0.740717E-28
  1918   0.207499E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.916755E-09  -0.296890E-25   0.745697E-28
  1919   0.207542E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.915754E-09  -0.297555E-25   0.747367E-28
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.914756E-09  -0.296963E-25   0.745883E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.913758E-09  -0.295177E-25   0.741396E-28
  1922   0.207737E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.912762E-09  -0.292258E-25   0.734064E-28
  1923   0.207824E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.911768E-09  -0.288267E-25   0.724039E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.910775E-09  -0.283265E-25   0.711477E-28
  1925   0.208029E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.909784E-09  -0.277315E-25   0.696531E-28
  1926   0.208147E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.908794E-09  -0.270477E-25   0.679356E-28
  1927   0.208274E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.907806E-09  -0.262813E-25   0.660107E-28
  1928   0.208411E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.906819E-09  -0.254385E-25   0.638938E-28
  1929   0.208556E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.905834E-09  -0.245254E-25   0.616003E-28
  1930   0.208711E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.904850E-09  -0.235481E-25   0.591457E-28
  1931   0.208874E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.903868E-09  -0.225128E-25   0.565454E-28
  1932   0.209045E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.902888E-09  -0.214257E-25   0.538149E-28
  1933   0.209224E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.901909E-09  -0.202929E-25   0.509696E-28
  1934   0.209410E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.900931E-09  -0.191205E-25   0.480250E-28
  1935   0.209604E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.899955E-09  -0.179147E-25   0.449964E-28
  1936   0.209804E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.898980E-09  -0.166817E-25   0.418994E-28
  1937   0.210011E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.898007E-09  -0.154276E-25   0.387494E-28
  1938   0.210225E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.897036E-09  -0.141585E-25   0.355618E-28
  1939   0.210444E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.896066E-09  -0.128805E-25   0.323520E-28
  1940   0.210668E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.895097E-09  -0.115999E-25   0.291355E-28
  1941   0.210898E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.894130E-09  -0.103228E-25   0.259278E-28
  1942   0.211132E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.893164E-09  -0.905535E-26   0.227443E-28
  1943   0.211371E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.892200E-09  -0.780365E-26   0.196004E-28
  1944   0.211614E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.891237E-09  -0.657388E-26   0.165116E-28
  1945   0.211860E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.890276E-09  -0.537218E-26   0.134933E-28
  1946   0.212110E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.889317E-09  -0.420471E-26   0.105610E-28
  1947   0.212362E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.888358E-09  -0.307761E-26   0.773002E-29
  1948   0.212617E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.887402E-09  -0.199702E-26   0.501592E-29
  1949   0.212874E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.886446E-09  -0.969103E-27   0.243409E-29
  1950   0.213132E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.885492E-09   0.000000E+00   0.000000E+00
  1951   0.213393E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.884540E-09   0.905440E-27  -0.227419E-29
  1952   0.213653E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.883589E-09   0.174756E-26  -0.438935E-29
  1953   0.213915E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.882639E-09   0.252802E-26  -0.634962E-29
  1954   0.214177E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.881691E-09   0.324846E-26  -0.815914E-29
  1955   0.214440E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.880744E-09   0.391052E-26  -0.982204E-29
  1956   0.214704E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.879799E-09   0.451586E-26  -0.113425E-28
  1957   0.214967E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.878855E-09   0.506612E-26  -0.127246E-28
  1958   0.215230E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.877913E-09   0.556295E-26  -0.139724E-28
  1959   0.215493E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.876972E-09   0.600799E-26  -0.150903E-28
  1960   0.215756E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.876033E-09   0.640290E-26  -0.160822E-28
  1961   0.216018E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.875095E-09   0.674932E-26  -0.169523E-28
  1962   0.216278E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.874158E-09   0.704890E-26  -0.177047E-28
  1963   0.216538E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.873223E-09   0.730329E-26  -0.183437E-28
  1964   0.216796E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.872289E-09   0.751413E-26  -0.188732E-28
  1965   0.217052E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.871356E-09   0.768307E-26  -0.192975E-28
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.870425E-09   0.781176E-26  -0.196208E-28
  1967   0.217559E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.869496E-09   0.790184E-26  -0.198470E-28
  1968   0.217808E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.868567E-09   0.795497E-26  -0.199805E-28
  1969   0.218056E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.867641E-09   0.797280E-26  -0.200253E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.866715E-09   0.795695E-26  -0.199855E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.865791E-09   0.790910E-26  -0.198653E-28
  1972   0.218780E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.864869E-09   0.783088E-26  -0.196688E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.863948E-09   0.772393E-26  -0.194002E-28
  1974   0.219245E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.863028E-09   0.758992E-26  -0.190636E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.862109E-09   0.743048E-26  -0.186631E-28
  1976   0.219695E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.861192E-09   0.724726E-26  -0.182029E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.860276E-09   0.704192E-26  -0.176872E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.859362E-09   0.681609E-26  -0.171200E-28
  1979   0.220333E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.858449E-09   0.657142E-26  -0.165054E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.857538E-09   0.630957E-26  -0.158477E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.856627E-09   0.603218E-26  -0.151510E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.855718E-09   0.574089E-26  -0.144194E-28
  1983   0.221109E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.854811E-09   0.543736E-26  -0.136570E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.853905E-09   0.512323E-26  -0.128680E-28
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.853000E-09   0.480015E-26  -0.120565E-28
  1986   0.221626E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.852097E-09   0.446976E-26  -0.112267E-28
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.851194E-09   0.413372E-26  -0.103827E-28
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.850294E-09   0.379367E-26  -0.952856E-29
  1989   0.222080E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.849394E-09   0.345126E-26  -0.866852E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.848496E-09   0.310813E-26  -0.780669E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.847599E-09   0.276594E-26  -0.694721E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.846704E-09   0.242633E-26  -0.609420E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.845810E-09   0.209094E-26  -0.525182E-29
  1994   0.222680E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.844917E-09   0.176143E-26  -0.442419E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.844026E-09   0.143944E-26  -0.361545E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.843136E-09   0.112663E-26  -0.282975E-29
  1997   0.222934E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.842247E-09   0.824626E-27  -0.207121E-29
  1998   0.222999E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.841360E-09   0.535090E-27  -0.134398E-29
  1999   0.223055E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.840474E-09   0.259665E-27  -0.652201E-30
  2000   0.223100E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.839589E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.838705E-09  -0.242607E-27   0.609356E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.837823E-09  -0.468249E-27   0.117610E-29
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.836942E-09  -0.677368E-27   0.170134E-29
  2004   0.223177E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.836063E-09  -0.870405E-27   0.218619E-29
  2005   0.223170E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.835184E-09  -0.104780E-26   0.263176E-29
  2006   0.223152E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.834307E-09  -0.121000E-26   0.303915E-29
  2007   0.223123E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.833432E-09  -0.135744E-26   0.340947E-29
  2008   0.223083E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.832557E-09  -0.149056E-26   0.374383E-29
  2009   0.223032E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.831684E-09  -0.160981E-26   0.404334E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.830812E-09  -0.171562E-26   0.430912E-29
  2011   0.222897E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.829942E-09  -0.180844E-26   0.454226E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.829072E-09  -0.188871E-26   0.474387E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.828204E-09  -0.195687E-26   0.491507E-29
  2014   0.222609E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.827338E-09  -0.201337E-26   0.505697E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.826472E-09  -0.205863E-26   0.517066E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.825608E-09  -0.209312E-26   0.525727E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.824745E-09  -0.211725E-26   0.531790E-29
  2018   0.222065E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.823884E-09  -0.213149E-26   0.535366E-29
  2019   0.221901E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.823023E-09  -0.213626E-26   0.536565E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.822164E-09  -0.213202E-26   0.535499E-29
  2021   0.221537E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.821306E-09  -0.211920E-26   0.532278E-29
  2022   0.221339E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.820449E-09  -0.209824E-26   0.527014E-29
  2023   0.221128E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.819594E-09  -0.206958E-26   0.519817E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.818740E-09  -0.203367E-26   0.510798E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.817887E-09  -0.199095E-26   0.500067E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.817036E-09  -0.194186E-26   0.487737E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.816185E-09  -0.188684E-26   0.473917E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.815336E-09  -0.182633E-26   0.458719E-29
  2029   0.219622E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.814489E-09  -0.176077E-26   0.442253E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.813642E-09  -0.169061E-26   0.424631E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.812796E-09  -0.161629E-26   0.405962E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.811952E-09  -0.153824E-26   0.386359E-29
  2033   0.218386E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.811109E-09  -0.145691E-26   0.365932E-29
  2034   0.218048E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.810268E-09  -0.137274E-26   0.344791E-29
  2035   0.217699E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.809427E-09  -0.128617E-26   0.323048E-29
