#    L    TT             EE             TE             PP             TP          
  1656   0.370260E+03   0.135262E+02  -0.333616E+02   0.545333E+05   0.225620E-15
  1657   0.370855E+03   0.133872E+02  -0.333178E+02   0.544642E+05   0.253112E-15
  1658   0.371442E+03   0.132485E+02  -0.332658E+02   0.543952E+05   0.277935E-15
  1659   0.372024E+03   0.131101E+02  -0.332058E+02   0.543264E+05   0.300170E-15
  1660   0.372598E+03   0.129722E+02  -0.331378E+02   0.542576E+05   0.319901E-15
  1661   0.373165E+03   0.128346E+02  -0.330618E+02   0.541890E+05   0.337209E-15
  1662   0.373723E+03   0.126975E+02  -0.329779E+02   0.541205E+05   0.352177E-15
  1663   0.374273E+03   0.125609E+02  -0.328862E+02   0.540522E+05   0.364886E-15
  1664   0.374815E+03   0.124248E+02  -0.327868E+02   0.539839E+05   0.375421E-15
  1665   0.375348E+03   0.122893E+02  -0.326796E+02   0.539158E+05   0.383861E-15
  1666   0.375870E+03   0.121544E+02  -0.325649E+02   0.538478E+05   0.390291E-15
  1667   0.376384E+03   0.120201E+02  -0.324426E+02   0.537799E+05   0.394792E-15
  1668   0.376887E+03   0.118865E+02  -0.323128E+02   0.537122E+05   0.397447E-15
  1669   0.377378E+03   0.117535E+02  -0.321757E+02   0.536445E+05   0.398337E-15
  1670   0.377859E+03   0.116212E+02  -0.320312E+02   0.535770E+05   0.397546E-15
  1671   0.378328E+03   0.114897E+02  -0.318796E+02   0.535096E+05   0.395155E-15
  1672   0.378785E+03   0.113591E+02  -0.317208E+02   0.534424E+05   0.391247E-15
  1673   0.379229E+03   0.112292E+02  -0.315551E+02   0.533752E+05   0.385904E-15
  1674   0.379661E+03   0.111003E+02  -0.313824E+02   0.533082E+05   0.379209E-15
  1675   0.380080E+03   0.109723E+02  -0.312031E+02   0.532413E+05   0.371243E-15
  1676   0.380485E+03   0.108454E+02  -0.310171E+02   0.531745E+05   0.362089E-15
  1677   0.380876E+03   0.107196E+02  -0.308247E+02   0.531078E+05   0.351830E-15
  1678   0.381253E+03   0.105948E+02  -0.306258E+02   0.530413E+05   0.340547E-15
  1679   0.381615E+03   0.104711E+02  -0.304207E+02   0.529748E+05   0.328323E-15
  1680   0.381962E+03   0.103486E+02  -0.302094E+02   0.529085E+05   0.315240E-15
  1681   0.382294E+03   0.102273E+02  -0.299921E+02   0.528423E+05   0.301381E-15
  1682   0.382609E+03   0.101072E+02  -0.297690E+02   0.527763E+05   0.286828E-15
  1683   0.382908E+03   0.998843E+01  -0.295400E+02   0.527103E+05   0.271663E-15
  1684   0.383190E+03   0.987088E+01  -0.293054E+02   0.526445E+05   0.255969E-15
  1685   0.383455E+03   0.975473E+01  -0.290653E+02   0.525788E+05   0.239827E-15
  1686   0.383702E+03   0.963995E+01  -0.288198E+02   0.525132E+05   0.223320E-15
  1687   0.383932E+03   0.952655E+01  -0.285692E+02   0.524477E+05   0.206531E-15
  1688   0.384143E+03   0.941466E+01  -0.283135E+02   0.523823E+05   0.189541E-15
  1689   0.384336E+03   0.930420E+01  -0.280530E+02   0.523171E+05   0.172433E-15
  1690   0.384509E+03   0.919538E+01  -0.277878E+02   0.522519E+05   0.155290E-15
  1691   0.384663E+03   0.908811E+01  -0.275180E+02   0.521869E+05   0.138193E-15
  1692   0.384797E+03   0.898247E+01  -0.272438E+02   0.521220E+05   0.121225E-15
  1693   0.384911E+03   0.887844E+01  -0.269654E+02   0.520572E+05   0.104469E-15
  1694   0.385005E+03   0.877616E+01  -0.266829E+02   0.519926E+05   0.880056E-16
  1695   0.385076E+03   0.867563E+01  -0.263965E+02   0.519280E+05   0.719183E-16
  1696   0.385128E+03   0.857675E+01  -0.261063E+02   0.518636E+05   0.562892E-16
  1697   0.385157E+03   0.847974E+01  -0.258127E+02   0.517993E+05   0.412005E-16
  1698   0.385164E+03   0.838453E+01  -0.255155E+02   0.517351E+05   0.267345E-16
  1699   0.385148E+03   0.829116E+01  -0.252153E+02   0.516710E+05   0.129736E-16
  1700   0.385111E+03   0.819979E+01  -0.249120E+02   0.516070E+05   0.000000E+00
  1701   0.385050E+03   0.811025E+01  -0.246059E+02   0.515431E+05  -0.121213E-16
  1702   0.384966E+03   0.802273E+01  -0.242971E+02   0.514794E+05  -0.233950E-16
  1703   0.384859E+03   0.793726E+01  -0.239858E+02   0.514157E+05  -0.338431E-16
  1704   0.384729E+03   0.785368E+01  -0.236720E+02   0.513522E+05  -0.434878E-16
  1705   0.384577E+03   0.777222E+01  -0.233558E+02   0.512888E+05  -0.523510E-16
  1706   0.384401E+03   0.769272E+01  -0.230374E+02   0.512255E+05  -0.604548E-16
  1707   0.384201E+03   0.761520E+01  -0.227167E+02   0.511623E+05  -0.678213E-16
  1708   0.383979E+03   0.753979E+01  -0.223940E+02   0.510992E+05  -0.744725E-16
  1709   0.383734E+03   0.746636E+01  -0.220693E+02   0.510362E+05  -0.804304E-16
  1710   0.383465E+03   0.739504E+01  -0.217427E+02   0.509734E+05  -0.857172E-16
  1711   0.383174E+03   0.732570E+01  -0.214143E+02   0.509106E+05  -0.903549E-16
  1712   0.382859E+03   0.725840E+01  -0.210843E+02   0.508480E+05  -0.943655E-16
  1713   0.382520E+03   0.719316E+01  -0.207528E+02   0.507855E+05  -0.977710E-16
  1714   0.382159E+03   0.712995E+01  -0.204197E+02   0.507231E+05  -0.100594E-15
  1715   0.381775E+03   0.706881E+01  -0.200855E+02   0.506608E+05  -0.102855E-15
  1716   0.381368E+03   0.700978E+01  -0.197500E+02   0.505986E+05  -0.104578E-15
  1717   0.380937E+03   0.695282E+01  -0.194135E+02   0.505365E+05  -0.105784E-15
  1718   0.380484E+03   0.689790E+01  -0.190761E+02   0.504745E+05  -0.106496E-15
  1719   0.380008E+03   0.684504E+01  -0.187378E+02   0.504127E+05  -0.106734E-15
  1720   0.379509E+03   0.679422E+01  -0.183989E+02   0.503509E+05  -0.106522E-15
  1721   0.378988E+03   0.674555E+01  -0.180595E+02   0.502893E+05  -0.105882E-15
  1722   0.378444E+03   0.669892E+01  -0.177197E+02   0.502277E+05  -0.104834E-15
  1723   0.377877E+03   0.665443E+01  -0.173797E+02   0.501663E+05  -0.103403E-15
  1724   0.377289E+03   0.661198E+01  -0.170395E+02   0.501050E+05  -0.101609E-15
  1725   0.376679E+03   0.657162E+01  -0.166995E+02   0.500438E+05  -0.994742E-16
  1726   0.376046E+03   0.653329E+01  -0.163596E+02   0.499827E+05  -0.970215E-16
  1727   0.375392E+03   0.649711E+01  -0.160200E+02   0.499217E+05  -0.942725E-16
  1728   0.374715E+03   0.646291E+01  -0.156808E+02   0.498608E+05  -0.912493E-16
  1729   0.374017E+03   0.643085E+01  -0.153424E+02   0.498000E+05  -0.879739E-16
  1730   0.373298E+03   0.640085E+01  -0.150046E+02   0.497394E+05  -0.844684E-16
  1731   0.372558E+03   0.637284E+01  -0.146677E+02   0.496788E+05  -0.807549E-16
  1732   0.371796E+03   0.634689E+01  -0.143318E+02   0.496183E+05  -0.768554E-16
  1733   0.371013E+03   0.632302E+01  -0.139971E+02   0.495580E+05  -0.727919E-16
  1734   0.370209E+03   0.630112E+01  -0.136637E+02   0.494977E+05  -0.685866E-16
  1735   0.369385E+03   0.628123E+01  -0.133318E+02   0.494376E+05  -0.642614E-16
  1736   0.368541E+03   0.626339E+01  -0.130016E+02   0.493775E+05  -0.598384E-16
  1737   0.367677E+03   0.624756E+01  -0.126731E+02   0.493176E+05  -0.553397E-16
  1738   0.366793E+03   0.623371E+01  -0.123468E+02   0.492578E+05  -0.507874E-16
  1739   0.365890E+03   0.622188E+01  -0.120226E+02   0.491981E+05  -0.462034E-16
  1740   0.364969E+03   0.621202E+01  -0.117007E+02   0.491384E+05  -0.416098E-16
  1741   0.364029E+03   0.620410E+01  -0.113814E+02   0.490789E+05  -0.370288E-16
  1742   0.363070E+03   0.619817E+01  -0.110648E+02   0.490195E+05  -0.324822E-16
  1743   0.362094E+03   0.619410E+01  -0.107509E+02   0.489602E+05  -0.279923E-16
  1744   0.361099E+03   0.619201E+01  -0.104400E+02   0.489010E+05  -0.235810E-16
  1745   0.360088E+03   0.619179E+01  -0.101323E+02   0.488419E+05  -0.192705E-16
  1746   0.359059E+03   0.619349E+01  -0.982783E+01   0.487829E+05  -0.150826E-16
  1747   0.358013E+03   0.619698E+01  -0.952673E+01   0.487240E+05  -0.110396E-16
  1748   0.356951E+03   0.620238E+01  -0.922935E+01   0.486652E+05  -0.716349E-17
  1749   0.355872E+03   0.620958E+01  -0.893564E+01   0.486065E+05  -0.347626E-17
  1750   0.354778E+03   0.621854E+01  -0.864592E+01   0.485479E+05   0.000000E+00
  1751   0.353668E+03   0.622931E+01  -0.836027E+01   0.484894E+05   0.324789E-17
  1752   0.352543E+03   0.624185E+01  -0.807884E+01   0.484311E+05   0.626867E-17
  1753   0.351404E+03   0.625613E+01  -0.780161E+01   0.483728E+05   0.906824E-17
  1754   0.350250E+03   0.627214E+01  -0.752863E+01   0.483146E+05   0.116525E-16
  1755   0.349081E+03   0.628991E+01  -0.726003E+01   0.482565E+05   0.140274E-16
  1756   0.347898E+03   0.630935E+01  -0.699573E+01   0.481985E+05   0.161988E-16
  1757   0.346701E+03   0.633049E+01  -0.673593E+01   0.481406E+05   0.181727E-16
  1758   0.345490E+03   0.635325E+01  -0.648060E+01   0.480829E+05   0.199548E-16
  1759   0.344265E+03   0.637771E+01  -0.622981E+01   0.480252E+05   0.215513E-16
  1760   0.343027E+03   0.640377E+01  -0.598353E+01   0.479676E+05   0.229679E-16
  1761   0.341776E+03   0.643142E+01  -0.574190E+01   0.479101E+05   0.242105E-16
  1762   0.340512E+03   0.646066E+01  -0.550490E+01   0.478527E+05   0.252851E-16
  1763   0.339236E+03   0.649145E+01  -0.527274E+01   0.477954E+05   0.261977E-16
  1764   0.337948E+03   0.652377E+01  -0.504531E+01   0.477383E+05   0.269540E-16
  1765   0.336648E+03   0.655760E+01  -0.482268E+01   0.476812E+05   0.275600E-16
  1766   0.335337E+03   0.659292E+01  -0.460505E+01   0.476242E+05   0.280216E-16
  1767   0.334015E+03   0.662969E+01  -0.439234E+01   0.475673E+05   0.283448E-16
  1768   0.332683E+03   0.666790E+01  -0.418466E+01   0.475105E+05   0.285354E-16
  1769   0.331341E+03   0.670751E+01  -0.398200E+01   0.474538E+05   0.285993E-16
  1770   0.329990E+03   0.674850E+01  -0.378449E+01   0.473972E+05   0.285425E-16
  1771   0.328629E+03   0.679084E+01  -0.359219E+01   0.473407E+05   0.283709E-16
  1772   0.327259E+03   0.683449E+01  -0.340501E+01   0.472843E+05   0.280903E-16
  1773   0.325881E+03   0.687941E+01  -0.322307E+01   0.472280E+05   0.277067E-16
  1774   0.324494E+03   0.692559E+01  -0.304643E+01   0.471718E+05   0.272260E-16
  1775   0.323100E+03   0.697299E+01  -0.287508E+01   0.471157E+05   0.266540E-16
  1776   0.321699E+03   0.702157E+01  -0.270914E+01   0.470597E+05   0.259968E-16
  1777   0.320290E+03   0.707130E+01  -0.254852E+01   0.470038E+05   0.252602E-16
  1778   0.318876E+03   0.712215E+01  -0.239335E+01   0.469479E+05   0.244502E-16
  1779   0.317455E+03   0.717407E+01  -0.224361E+01   0.468922E+05   0.235725E-16
  1780   0.316029E+03   0.722704E+01  -0.209944E+01   0.468366E+05   0.226332E-16
  1781   0.314598E+03   0.728100E+01  -0.196074E+01   0.467810E+05   0.216382E-16
  1782   0.313162E+03   0.733594E+01  -0.182772E+01   0.467256E+05   0.205933E-16
  1783   0.311722E+03   0.739181E+01  -0.170020E+01   0.466702E+05   0.195045E-16
  1784   0.310279E+03   0.744857E+01  -0.157832E+01   0.466150E+05   0.183777E-16
  1785   0.308832E+03   0.750617E+01  -0.146214E+01   0.465598E+05   0.172188E-16
  1786   0.307383E+03   0.756458E+01  -0.135156E+01   0.465048E+05   0.160337E-16
  1787   0.305933E+03   0.762375E+01  -0.124679E+01   0.464498E+05   0.148282E-16
  1788   0.304480E+03   0.768365E+01  -0.114765E+01   0.463949E+05   0.136084E-16
  1789   0.303027E+03   0.774423E+01  -0.105437E+01   0.463401E+05   0.123802E-16
  1790   0.301574E+03   0.780544E+01  -0.966758E+00   0.462854E+05   0.111493E-16
  1791   0.300119E+03   0.786725E+01  -0.884958E+00   0.462308E+05   0.992183E-17
  1792   0.298666E+03   0.792960E+01  -0.808948E+00   0.461763E+05   0.870359E-17
  1793   0.297214E+03   0.799244E+01  -0.738784E+00   0.461219E+05   0.750052E-17
  1794   0.295763E+03   0.805573E+01  -0.674449E+00   0.460676E+05   0.631852E-17
  1795   0.294315E+03   0.811944E+01  -0.615924E+00   0.460134E+05   0.516350E-17
  1796   0.292868E+03   0.818350E+01  -0.563191E+00   0.459592E+05   0.404138E-17
  1797   0.291425E+03   0.824787E+01  -0.516380E+00   0.459052E+05   0.295806E-17
  1798   0.289985E+03   0.831249E+01  -0.475473E+00   0.458512E+05   0.191945E-17
  1799   0.288550E+03   0.837732E+01  -0.440302E+00   0.457974E+05   0.931460E-18
  1800   0.287120E+03   0.844231E+01  -0.411074E+00   0.457436E+05   0.000000E+00
  1801   0.285696E+03   0.850742E+01  -0.387685E+00   0.456899E+05  -0.870270E-18
  1802   0.284277E+03   0.857262E+01  -0.370136E+00   0.456363E+05  -0.167969E-17
  1803   0.282865E+03   0.863788E+01  -0.358426E+00   0.455828E+05  -0.242983E-17
  1804   0.281459E+03   0.870319E+01  -0.352522E+00   0.455294E+05  -0.312228E-17
  1805   0.280060E+03   0.876853E+01  -0.352386E+00   0.454761E+05  -0.375863E-17
  1806   0.278668E+03   0.883387E+01  -0.357993E+00   0.454228E+05  -0.434046E-17
  1807   0.277283E+03   0.889919E+01  -0.369305E+00   0.453697E+05  -0.486935E-17
  1808   0.275905E+03   0.896446E+01  -0.386291E+00   0.453166E+05  -0.534688E-17
  1809   0.274535E+03   0.902967E+01  -0.408925E+00   0.452637E+05  -0.577464E-17
  1810   0.273172E+03   0.909478E+01  -0.437170E+00   0.452108E+05  -0.615422E-17
  1811   0.271817E+03   0.915979E+01  -0.470978E+00   0.451580E+05  -0.648719E-17
  1812   0.270470E+03   0.922464E+01  -0.510297E+00   0.451053E+05  -0.677513E-17
  1813   0.269131E+03   0.928933E+01  -0.555086E+00   0.450527E+05  -0.701964E-17
  1814   0.267800E+03   0.935383E+01  -0.605300E+00   0.450002E+05  -0.722230E-17
  1815   0.266479E+03   0.941811E+01  -0.660885E+00   0.449478E+05  -0.738468E-17
  1816   0.265167E+03   0.948215E+01  -0.721788E+00   0.448954E+05  -0.750838E-17
  1817   0.263865E+03   0.954592E+01  -0.787968E+00   0.448432E+05  -0.759497E-17
  1818   0.262572E+03   0.960940E+01  -0.859358E+00   0.447910E+05  -0.764604E-17
  1819   0.261289E+03   0.967254E+01  -0.935896E+00   0.447389E+05  -0.766317E-17
  1820   0.260016E+03   0.973533E+01  -0.101752E+01   0.446869E+05  -0.764794E-17
  1821   0.258754E+03   0.979771E+01  -0.110417E+01   0.446350E+05  -0.760195E-17
  1822   0.257503E+03   0.985973E+01  -0.119578E+01   0.445832E+05  -0.752677E-17
  1823   0.256262E+03   0.992131E+01  -0.129229E+01   0.445314E+05  -0.742398E-17
  1824   0.255032E+03   0.998237E+01  -0.139364E+01   0.444798E+05  -0.729517E-17
  1825   0.253814E+03   0.100429E+02  -0.149973E+01   0.444282E+05  -0.714193E-17
  1826   0.252607E+03   0.101030E+02  -0.161049E+01   0.443768E+05  -0.696583E-17
  1827   0.251412E+03   0.101625E+02  -0.172583E+01   0.443254E+05  -0.676846E-17
  1828   0.250230E+03   0.102214E+02  -0.184567E+01   0.442741E+05  -0.655140E-17
  1829   0.249061E+03   0.102797E+02  -0.196992E+01   0.442228E+05  -0.631624E-17
  1830   0.247903E+03   0.103374E+02  -0.209851E+01   0.441717E+05  -0.606456E-17
  1831   0.246760E+03   0.103944E+02  -0.223133E+01   0.441206E+05  -0.579794E-17
  1832   0.245631E+03   0.104506E+02  -0.236829E+01   0.440697E+05  -0.551797E-17
  1833   0.244515E+03   0.105061E+02  -0.250931E+01   0.440188E+05  -0.522622E-17
  1834   0.243413E+03   0.105609E+02  -0.265428E+01   0.439680E+05  -0.492429E-17
  1835   0.242325E+03   0.106149E+02  -0.280310E+01   0.439173E+05  -0.461376E-17
  1836   0.241252E+03   0.106680E+02  -0.295567E+01   0.438666E+05  -0.429621E-17
  1837   0.240193E+03   0.107203E+02  -0.311191E+01   0.438161E+05  -0.397321E-17
  1838   0.239150E+03   0.107717E+02  -0.327169E+01   0.437656E+05  -0.364637E-17
  1839   0.238121E+03   0.108221E+02  -0.343493E+01   0.437152E+05  -0.331725E-17
  1840   0.237108E+03   0.108716E+02  -0.360149E+01   0.436649E+05  -0.298745E-17
  1841   0.236110E+03   0.109202E+02  -0.377127E+01   0.436147E+05  -0.265855E-17
  1842   0.235128E+03   0.109676E+02  -0.394414E+01   0.435646E+05  -0.233212E-17
  1843   0.234163E+03   0.110141E+02  -0.412000E+01   0.435145E+05  -0.200976E-17
  1844   0.233213E+03   0.110595E+02  -0.429872E+01   0.434646E+05  -0.169304E-17
  1845   0.232280E+03   0.111037E+02  -0.448017E+01   0.434147E+05  -0.138356E-17
  1846   0.231365E+03   0.111468E+02  -0.466426E+01   0.433649E+05  -0.108288E-17
  1847   0.230467E+03   0.111887E+02  -0.485084E+01   0.433152E+05  -0.792610E-18
  1848   0.229585E+03   0.112294E+02  -0.503979E+01   0.432655E+05  -0.514315E-18
  1849   0.228721E+03   0.112689E+02  -0.523097E+01   0.432160E+05  -0.249584E-18
  1850   0.227874E+03   0.113071E+02  -0.542427E+01   0.431665E+05   0.000000E+00
  1851   0.227045E+03   0.113440E+02  -0.561957E+01   0.431171E+05   0.233188E-18
  1852   0.226235E+03   0.113795E+02  -0.581680E+01   0.430678E+05   0.450070E-18
  1853   0.225441E+03   0.114138E+02  -0.601590E+01   0.430185E+05   0.651071E-18
  1854   0.224666E+03   0.114467E+02  -0.621681E+01   0.429694E+05   0.836613E-18
  1855   0.223909E+03   0.114783E+02  -0.641944E+01   0.429203E+05   0.100712E-17
  1856   0.223170E+03   0.115085E+02  -0.662373E+01   0.428713E+05   0.116302E-17
  1857   0.222448E+03   0.115375E+02  -0.682962E+01   0.428224E+05   0.130474E-17
  1858   0.221745E+03   0.115650E+02  -0.703702E+01   0.427735E+05   0.143269E-17
  1859   0.221059E+03   0.115912E+02  -0.724587E+01   0.427248E+05   0.154731E-17
  1860   0.220392E+03   0.116160E+02  -0.745609E+01   0.426761E+05   0.164902E-17
  1861   0.219742E+03   0.116395E+02  -0.766760E+01   0.426275E+05   0.173824E-17
  1862   0.219110E+03   0.116615E+02  -0.788032E+01   0.425790E+05   0.181539E-17
  1863   0.218496E+03   0.116823E+02  -0.809418E+01   0.425305E+05   0.188091E-17
  1864   0.217901E+03   0.117017E+02  -0.830909E+01   0.424822E+05   0.193521E-17
  1865   0.217322E+03   0.117195E+02  -0.852497E+01   0.424339E+05   0.197872E-17
  1866   0.216761E+03   0.117361E+02  -0.874174E+01   0.423857E+05   0.201186E-17
  1867   0.216219E+03   0.117513E+02  -0.895932E+01   0.423375E+05   0.203507E-17
  1868   0.215694E+03   0.117650E+02  -0.917760E+01   0.422895E+05   0.204875E-17
  1869   0.215186E+03   0.117774E+02  -0.939650E+01   0.422415E+05   0.205334E-17
  1870   0.214696E+03   0.117884E+02  -0.961591E+01   0.421936E+05   0.204926E-17
  1871   0.214223E+03   0.117979E+02  -0.983575E+01   0.421458E+05   0.203694E-17
  1872   0.213767E+03   0.118061E+02  -0.100559E+02   0.420980E+05   0.201679E-17
  1873   0.213329E+03   0.118129E+02  -0.102763E+02   0.420504E+05   0.198925E-17
  1874   0.212908E+03   0.118182E+02  -0.104969E+02   0.420028E+05   0.195474E-17
  1875   0.212504E+03   0.118221E+02  -0.107174E+02   0.419553E+05   0.191367E-17
  1876   0.212117E+03   0.118246E+02  -0.109379E+02   0.419078E+05   0.186649E-17
  1877   0.211747E+03   0.118257E+02  -0.111582E+02   0.418605E+05   0.181360E-17
  1878   0.211394E+03   0.118255E+02  -0.113783E+02   0.418132E+05   0.175544E-17
  1879   0.211057E+03   0.118237E+02  -0.115979E+02   0.417660E+05   0.169243E-17
  1880   0.210737E+03   0.118207E+02  -0.118170E+02   0.417189E+05   0.162499E-17
  1881   0.210433E+03   0.118161E+02  -0.120356E+02   0.416718E+05   0.155355E-17
  1882   0.210146E+03   0.118102E+02  -0.122534E+02   0.416248E+05   0.147854E-17
  1883   0.209874E+03   0.118029E+02  -0.124704E+02   0.415779E+05   0.140036E-17
  1884   0.209618E+03   0.117943E+02  -0.126865E+02   0.415311E+05   0.131946E-17
  1885   0.209378E+03   0.117841E+02  -0.129015E+02   0.414843E+05   0.123625E-17
  1886   0.209154E+03   0.117726E+02  -0.131154E+02   0.414376E+05   0.115116E-17
  1887   0.208944E+03   0.117597E+02  -0.133280E+02   0.413910E+05   0.106462E-17
  1888   0.208750E+03   0.117454E+02  -0.135393E+02   0.413445E+05   0.977042E-18
  1889   0.208570E+03   0.117298E+02  -0.137490E+02   0.412980E+05   0.888855E-18
  1890   0.208405E+03   0.117127E+02  -0.139571E+02   0.412517E+05   0.800485E-18
  1891   0.208255E+03   0.116943E+02  -0.141635E+02   0.412054E+05   0.712355E-18
  1892   0.208120E+03   0.116746E+02  -0.143680E+02   0.411591E+05   0.624890E-18
  1893   0.207998E+03   0.116534E+02  -0.145706E+02   0.411130E+05   0.538513E-18
  1894   0.207890E+03   0.116310E+02  -0.147710E+02   0.410669E+05   0.453649E-18
  1895   0.207796E+03   0.116073E+02  -0.149691E+02   0.410208E+05   0.370723E-18
  1896   0.207715E+03   0.115822E+02  -0.151649E+02   0.409749E+05   0.290158E-18
  1897   0.207648E+03   0.115559E+02  -0.153583E+02   0.409290E+05   0.212379E-18
  1898   0.207594E+03   0.115281E+02  -0.155490E+02   0.408832E+05   0.137810E-18
  1899   0.207552E+03   0.114992E+02  -0.157370E+02   0.408375E+05   0.668759E-19
  1900   0.207522E+03   0.114689E+02  -0.159222E+02   0.407919E+05   0.000000E+00
  1901   0.207505E+03   0.114374E+02  -0.161045E+02   0.407463E+05  -0.624826E-19
  1902   0.207499E+03   0.114045E+02  -0.162837E+02   0.407008E+05  -0.120596E-18
  1903   0.207505E+03   0.113705E+02  -0.164599E+02   0.406553E+05  -0.174454E-18
  1904   0.207523E+03   0.113351E+02  -0.166331E+02   0.406100E+05  -0.224170E-18
  1905   0.207552E+03   0.112986E+02  -0.168032E+02   0.405647E+05  -0.269858E-18
  1906   0.207592E+03   0.112608E+02  -0.169701E+02   0.405194E+05  -0.311631E-18
  1907   0.207644E+03   0.112218E+02  -0.171339E+02   0.404743E+05  -0.349604E-18
  1908   0.207706E+03   0.111816E+02  -0.172945E+02   0.404292E+05  -0.383889E-18
  1909   0.207779E+03   0.111403E+02  -0.174518E+02   0.403842E+05  -0.414601E-18
  1910   0.207863E+03   0.110977E+02  -0.176059E+02   0.403393E+05  -0.441853E-18
  1911   0.207956E+03   0.110540E+02  -0.177566E+02   0.402944E+05  -0.465759E-18
  1912   0.208061E+03   0.110092E+02  -0.179039E+02   0.402496E+05  -0.486433E-18
  1913   0.208174E+03   0.109632E+02  -0.180479E+02   0.402049E+05  -0.503988E-18
  1914   0.208297E+03   0.109161E+02  -0.181884E+02   0.401602E+05  -0.518538E-18
  1915   0.208430E+03   0.108679E+02  -0.183256E+02   0.401156E+05  -0.530196E-18
  1916   0.208572E+03   0.108185E+02  -0.184592E+02   0.400711E+05  -0.539077E-18
  1917   0.208722E+03   0.107682E+02  -0.185892E+02   0.400266E+05  -0.545294E-18
  1918   0.208881E+03   0.107167E+02  -0.187157E+02   0.399823E+05  -0.548961E-18
  1919   0.209050E+03   0.106643E+02  -0.188386E+02   0.399380E+05  -0.550191E-18
  1920   0.209225E+03   0.106109E+02  -0.189578E+02   0.398937E+05  -0.549098E-18
  1921   0.209409E+03   0.105565E+02  -0.190734E+02   0.398495E+05  -0.545795E-18
  1922   0.209600E+03   0.105011E+02  -0.191853E+02   0.398054E+05  -0.540398E-18
  1923   0.209799E+03   0.104449E+02  -0.192934E+02   0.397614E+05  -0.533018E-18
  1924   0.210005E+03   0.103877E+02  -0.193977E+02   0.397174E+05  -0.523770E-18
  1925   0.210217E+03   0.103296E+02  -0.194982E+02   0.396736E+05  -0.512767E-18
  1926   0.210436E+03   0.102707E+02  -0.195949E+02   0.396297E+05  -0.500124E-18
  1927   0.210661E+03   0.102109E+02  -0.196876E+02   0.395860E+05  -0.485954E-18
  1928   0.210891E+03   0.101504E+02  -0.197765E+02   0.395423E+05  -0.470370E-18
  1929   0.211127E+03   0.100889E+02  -0.198615E+02   0.394986E+05  -0.453486E-18
  1930   0.211369E+03   0.100268E+02  -0.199424E+02   0.394551E+05  -0.435416E-18
  1931   0.211615E+03   0.996388E+01  -0.200194E+02   0.394116E+05  -0.416273E-18
  1932   0.211865E+03   0.990034E+01  -0.200923E+02   0.393682E+05  -0.396172E-18
  1933   0.212120E+03   0.983604E+01  -0.201613E+02   0.393248E+05  -0.375226E-18
  1934   0.212378E+03   0.977108E+01  -0.202261E+02   0.392815E+05  -0.353548E-18
  1935   0.212640E+03   0.970548E+01  -0.202868E+02   0.392383E+05  -0.331253E-18
  1936   0.212905E+03   0.963926E+01  -0.203435E+02   0.391952E+05  -0.308454E-18
  1937   0.213172E+03   0.957252E+01  -0.203959E+02   0.391521E+05  -0.285264E-18
  1938   0.213442E+03   0.950521E+01  -0.204442E+02   0.391091E+05  -0.261797E-18
  1939   0.213713E+03   0.943743E+01  -0.204883E+02   0.390661E+05  -0.238168E-18
  1940   0.213986E+03   0.936912E+01  -0.205282E+02   0.390232E+05  -0.214489E-18
  1941   0.214260E+03   0.930038E+01  -0.205640E+02   0.389804E+05  -0.190875E-18
  1942   0.214535E+03   0.923123E+01  -0.205954E+02   0.389377E+05  -0.167439E-18
  1943   0.214811E+03   0.916170E+01  -0.206226E+02   0.388950E+05  -0.144294E-18
  1944   0.215086E+03   0.909182E+01  -0.206455E+02   0.388523E+05  -0.121555E-18
  1945   0.215360E+03   0.902159E+01  -0.206641E+02   0.388098E+05  -0.993349E-19
  1946   0.215634E+03   0.895105E+01  -0.206784E+02   0.387673E+05  -0.777476E-19
  1947   0.215906E+03   0.888030E+01  -0.206884E+02   0.387249E+05  -0.569068E-19
  1948   0.216177E+03   0.880928E+01  -0.206941E+02   0.386825E+05  -0.369262E-19
  1949   0.216445E+03   0.873808E+01  -0.206953E+02   0.386402E+05  -0.179193E-19
  1950   0.216711E+03   0.866667E+01  -0.206923E+02   0.385980E+05   0.000000E+00
  1951   0.216974E+03   0.859512E+01  -0.206849E+02   0.385558E+05   0.167422E-19
  1952   0.217233E+03   0.852345E+01  -0.206731E+02   0.385137E+05   0.323136E-19
  1953   0.217489E+03   0.845173E+01  -0.206570E+02   0.384717E+05   0.467448E-19
  1954   0.217742E+03   0.837996E+01  -0.206366E+02   0.384297E+05   0.600661E-19
  1955   0.217991E+03   0.830806E+01  -0.206119E+02   0.383878E+05   0.723081E-19
  1956   0.218236E+03   0.823611E+01  -0.205829E+02   0.383459E+05   0.835013E-19
  1957   0.218478E+03   0.816418E+01  -0.205498E+02   0.383042E+05   0.936760E-19
  1958   0.218715E+03   0.809226E+01  -0.205123E+02   0.382624E+05   0.102863E-18
  1959   0.218948E+03   0.802037E+01  -0.204708E+02   0.382208E+05   0.111092E-18
  1960   0.219177E+03   0.794842E+01  -0.204250E+02   0.381792E+05   0.118394E-18
  1961   0.219402E+03   0.787657E+01  -0.203751E+02   0.381377E+05   0.124800E-18
  1962   0.219621E+03   0.780481E+01  -0.203210E+02   0.380962E+05   0.130339E-18
