#    L    TT             EE             BB             TE          
  1767   0.295021E+03   0.845452E+01   0.320303E-01  -0.347976E+01
  1768   0.293782E+03   0.850011E+01   0.319883E-01  -0.343981E+01
  1769   0.292544E+03   0.854609E+01   0.319462E-01  -0.340442E+01
  1770   0.291307E+03   0.859243E+01   0.319041E-01  -0.337366E+01
  1771   0.290073E+03   0.863911E+01   0.318619E-01  -0.334749E+01
  1772   0.288840E+03   0.868609E+01   0.318197E-01  -0.332576E+01
  1773   0.287610E+03   0.873335E+01   0.317775E-01  -0.330851E+01
  1774   0.286382E+03   0.878087E+01   0.317352E-01  -0.329573E+01
  1775   0.285158E+03   0.882860E+01   0.316929E-01  -0.328732E+01
  1776   0.283936E+03   0.887654E+01   0.316505E-01  -0.328335E+01
  1777   0.282718E+03   0.892464E+01   0.316082E-01  -0.328364E+01
  1778   0.281504E+03   0.897287E+01   0.315658E-01  -0.328825E+01
  1779   0.280294E+03   0.902120E+01   0.315234E-01  -0.329710E+01
  1780   0.279089E+03   0.906960E+01   0.314809E-01  -0.331024E+01
  1781   0.277888E+03   0.911803E+01   0.314385E-01  -0.332751E+01
  1782   0.276693E+03   0.916647E+01   0.313960E-01  -0.334904E+01
  1783   0.275503E+03   0.921487E+01   0.313535E-01  -0.337459E+01
  1784   0.274320E+03   0.926320E+01   0.313111E-01  -0.340423E+01
  1785   0.273142E+03   0.931143E+01   0.312686E-01  -0.343795E+01
  1786   0.271972E+03   0.935951E+01   0.312262E-01  -0.347559E+01
  1787   0.270809E+03   0.940740E+01   0.311837E-01  -0.351727E+01
  1788   0.269653E+03   0.945508E+01   0.311412E-01  -0.356277E+01
  1789   0.268505E+03   0.950250E+01   0.310988E-01  -0.361223E+01
  1790   0.267367E+03   0.954961E+01   0.310564E-01  -0.366541E+01
  1791   0.266236E+03   0.959639E+01   0.310140E-01  -0.372238E+01
  1792   0.265115E+03   0.964278E+01   0.309716E-01  -0.378306E+01
  1793   0.264004E+03   0.968874E+01   0.309293E-01  -0.384743E+01
  1794   0.262902E+03   0.973422E+01   0.308870E-01  -0.391542E+01
  1795   0.261811E+03   0.977920E+01   0.308447E-01  -0.398694E+01
  1796   0.260731E+03   0.982362E+01   0.308024E-01  -0.406191E+01
  1797   0.259662E+03   0.986743E+01   0.307602E-01  -0.414040E+01
  1798   0.258605E+03   0.991058E+01   0.307180E-01  -0.422234E+01
  1799   0.257560E+03   0.995304E+01   0.306759E-01  -0.430749E+01
  1800   0.256528E+03   0.999475E+01   0.306338E-01  -0.439599E+01
  1801   0.255510E+03   0.100357E+02   0.305918E-01  -0.448769E+01
  1802   0.254506E+03   0.100758E+02   0.305499E-01  -0.458257E+01
  1803   0.253514E+03   0.101152E+02   0.305079E-01  -0.468060E+01
  1804   0.252536E+03   0.101537E+02   0.304661E-01  -0.478174E+01
  1805   0.251572E+03   0.101915E+02   0.304243E-01  -0.488593E+01
  1806   0.250621E+03   0.102285E+02   0.303826E-01  -0.499313E+01
  1807   0.249683E+03   0.102647E+02   0.303410E-01  -0.510328E+01
  1808   0.248758E+03   0.103001E+02   0.302994E-01  -0.521635E+01
  1809   0.247846E+03   0.103348E+02   0.302579E-01  -0.533228E+01
  1810   0.246947E+03   0.103686E+02   0.302165E-01  -0.545102E+01
  1811   0.246061E+03   0.104016E+02   0.301752E-01  -0.557251E+01
  1812   0.245187E+03   0.104339E+02   0.301340E-01  -0.569669E+01
  1813   0.244326E+03   0.104653E+02   0.300928E-01  -0.582350E+01
  1814   0.243478E+03   0.104959E+02   0.300518E-01  -0.595288E+01
  1815   0.242643E+03   0.105258E+02   0.300109E-01  -0.608476E+01
  1816   0.241821E+03   0.105548E+02   0.299700E-01  -0.621908E+01
  1817   0.241012E+03   0.105829E+02   0.299293E-01  -0.635578E+01
  1818   0.240215E+03   0.106103E+02   0.298886E-01  -0.649478E+01
  1819   0.239432E+03   0.106368E+02   0.298481E-01  -0.663601E+01
  1820   0.238661E+03   0.106625E+02   0.298077E-01  -0.677940E+01
  1821   0.237903E+03   0.106873E+02   0.297674E-01  -0.692487E+01
  1822   0.237158E+03   0.107113E+02   0.297273E-01  -0.707234E+01
  1823   0.236425E+03   0.107344E+02   0.296872E-01  -0.722174E+01
  1824   0.235705E+03   0.107566E+02   0.296473E-01  -0.737301E+01
  1825   0.234998E+03   0.107779E+02   0.296075E-01  -0.752602E+01
  1826   0.234304E+03   0.107984E+02   0.295678E-01  -0.768071E+01
  1827   0.233622E+03   0.108179E+02   0.295283E-01  -0.783696E+01
  1828   0.232953E+03   0.108365E+02   0.294889E-01  -0.799468E+01
  1829   0.232298E+03   0.108542E+02   0.294496E-01  -0.815379E+01
  1830   0.231655E+03   0.108710E+02   0.294105E-01  -0.831418E+01
  1831   0.231026E+03   0.108868E+02   0.293715E-01  -0.847576E+01
  1832   0.230410E+03   0.109017E+02   0.293327E-01  -0.863841E+01
  1833   0.229807E+03   0.109155E+02   0.292940E-01  -0.880205E+01
  1834   0.229217E+03   0.109284E+02   0.292555E-01  -0.896654E+01
  1835   0.228641E+03   0.109403E+02   0.292171E-01  -0.913180E+01
  1836   0.228078E+03   0.109512E+02   0.291788E-01  -0.929770E+01
  1837   0.227528E+03   0.109611E+02   0.291407E-01  -0.946414E+01
  1838   0.226991E+03   0.109699E+02   0.291028E-01  -0.963102E+01
  1839   0.226467E+03   0.109777E+02   0.290650E-01  -0.979820E+01
  1840   0.225956E+03   0.109845E+02   0.290274E-01  -0.996557E+01
  1841   0.225459E+03   0.109901E+02   0.289899E-01  -0.101330E+02
  1842   0.224975E+03   0.109946E+02   0.289526E-01  -0.103003E+02
  1843   0.224505E+03   0.109981E+02   0.289155E-01  -0.104675E+02
  1844   0.224047E+03   0.110004E+02   0.288785E-01  -0.106343E+02
  1845   0.223603E+03   0.110016E+02   0.288417E-01  -0.108007E+02
  1846   0.223173E+03   0.110016E+02   0.288050E-01  -0.109665E+02
  1847   0.222757E+03   0.110005E+02   0.287685E-01  -0.111316E+02
  1848   0.222353E+03   0.109982E+02   0.287322E-01  -0.112958E+02
  1849   0.221963E+03   0.109947E+02   0.286960E-01  -0.114591E+02
  1850   0.221586E+03   0.109900E+02   0.286600E-01  -0.116211E+02
  1851   0.221223E+03   0.109840E+02   0.286241E-01  -0.117820E+02
  1852   0.220873E+03   0.109768E+02   0.285884E-01  -0.119415E+02
  1853   0.220535E+03   0.109685E+02   0.285529E-01  -0.120998E+02
  1854   0.220211E+03   0.109588E+02   0.285176E-01  -0.122569E+02
  1855   0.219900E+03   0.109481E+02   0.284824E-01  -0.124126E+02
  1856   0.219602E+03   0.109361E+02   0.284474E-01  -0.125670E+02
  1857   0.219316E+03   0.109231E+02   0.284125E-01  -0.127201E+02
  1858   0.219043E+03   0.109088E+02   0.283778E-01  -0.128718E+02
  1859   0.218782E+03   0.108934E+02   0.283433E-01  -0.130222E+02
  1860   0.218534E+03   0.108768E+02   0.283089E-01  -0.131712E+02
  1861   0.218297E+03   0.108592E+02   0.282747E-01  -0.133188E+02
  1862   0.218073E+03   0.108404E+02   0.282407E-01  -0.134649E+02
  1863   0.217860E+03   0.108206E+02   0.282068E-01  -0.136097E+02
  1864   0.217660E+03   0.107997E+02   0.281731E-01  -0.137529E+02
  1865   0.217470E+03   0.107777E+02   0.281395E-01  -0.138947E+02
  1866   0.217291E+03   0.107546E+02   0.281062E-01  -0.140349E+02
  1867   0.217123E+03   0.107306E+02   0.280729E-01  -0.141736E+02
  1868   0.216967E+03   0.107054E+02   0.280399E-01  -0.143107E+02
  1869   0.216821E+03   0.106793E+02   0.280070E-01  -0.144461E+02
  1870   0.216685E+03   0.106522E+02   0.279742E-01  -0.145799E+02
  1871   0.216561E+03   0.106240E+02   0.279416E-01  -0.147119E+02
  1872   0.216445E+03   0.105949E+02   0.279092E-01  -0.148422E+02
  1873   0.216340E+03   0.105649E+02   0.278769E-01  -0.149707E+02
  1874   0.216244E+03   0.105339E+02   0.278448E-01  -0.150973E+02
  1875   0.216158E+03   0.105019E+02   0.278129E-01  -0.152220E+02
  1876   0.216082E+03   0.104690E+02   0.277811E-01  -0.153447E+02
  1877   0.216014E+03   0.104353E+02   0.277494E-01  -0.154654E+02
  1878   0.215955E+03   0.104006E+02   0.277179E-01  -0.155841E+02
  1879   0.215905E+03   0.103651E+02   0.276866E-01  -0.157006E+02
  1880   0.215862E+03   0.103287E+02   0.276554E-01  -0.158149E+02
  1881   0.215828E+03   0.102914E+02   0.276244E-01  -0.159270E+02
  1882   0.215802E+03   0.102534E+02   0.275935E-01  -0.160368E+02
  1883   0.215784E+03   0.102145E+02   0.275628E-01  -0.161443E+02
  1884   0.215772E+03   0.101749E+02   0.275322E-01  -0.162493E+02
  1885   0.215767E+03   0.101344E+02   0.275018E-01  -0.163518E+02
  1886   0.215769E+03   0.100931E+02   0.274715E-01  -0.164518E+02
  1887   0.215777E+03   0.100512E+02   0.274413E-01  -0.165492E+02
  1888   0.215792E+03   0.100084E+02   0.274113E-01  -0.166439E+02
  1889   0.215811E+03   0.996502E+01   0.273815E-01  -0.167358E+02
  1890   0.215837E+03   0.992094E+01   0.273518E-01  -0.168249E+02
  1891   0.215867E+03   0.987615E+01   0.273222E-01  -0.169111E+02
  1892   0.215903E+03   0.983071E+01   0.272928E-01  -0.169943E+02
  1893   0.215943E+03   0.978465E+01   0.272635E-01  -0.170745E+02
  1894   0.215987E+03   0.973800E+01   0.272343E-01  -0.171515E+02
  1895   0.216035E+03   0.969082E+01   0.272053E-01  -0.172252E+02
  1896   0.216087E+03   0.964306E+01   0.271764E-01  -0.172956E+02
  1897   0.216141E+03   0.959476E+01   0.271477E-01  -0.173627E+02
  1898   0.216199E+03   0.954590E+01   0.271190E-01  -0.174263E+02
  1899   0.216259E+03   0.949658E+01   0.270905E-01  -0.174863E+02
  1900   0.216321E+03   0.944677E+01   0.270622E-01  -0.175428E+02
  1901   0.216385E+03   0.939651E+01   0.270339E-01  -0.175956E+02
  1902   0.216450E+03   0.934574E+01   0.270058E-01  -0.176446E+02
  1903   0.216517E+03   0.929464E+01   0.269778E-01  -0.176901E+02
  1904   0.216585E+03   0.924300E+01   0.269499E-01  -0.177320E+02
  1905   0.216655E+03   0.919099E+01   0.269222E-01  -0.177702E+02
  1906   0.216726E+03   0.913856E+01   0.268945E-01  -0.178050E+02
  1907   0.216798E+03   0.908572E+01   0.268670E-01  -0.178362E+02
  1908   0.216871E+03   0.903251E+01   0.268395E-01  -0.178639E+02
  1909   0.216947E+03   0.897894E+01   0.268122E-01  -0.178882E+02
  1910   0.217022E+03   0.892495E+01   0.267850E-01  -0.179091E+02
  1911   0.217099E+03   0.887057E+01   0.267579E-01  -0.179265E+02
  1912   0.217176E+03   0.881588E+01   0.267308E-01  -0.179405E+02
  1913   0.217254E+03   0.876085E+01   0.267039E-01  -0.179513E+02
  1914   0.217332E+03   0.870548E+01   0.266771E-01  -0.179586E+02
  1915   0.217412E+03   0.864980E+01   0.266503E-01  -0.179627E+02
  1916   0.217491E+03   0.859375E+01   0.266237E-01  -0.179635E+02
  1917   0.217570E+03   0.853750E+01   0.265971E-01  -0.179610E+02
  1918   0.217649E+03   0.848093E+01   0.265707E-01  -0.179554E+02
  1919   0.217729E+03   0.842420E+01   0.265443E-01  -0.179464E+02
  1920   0.217807E+03   0.836718E+01   0.265180E-01  -0.179343E+02
  1921   0.217885E+03   0.830997E+01   0.264917E-01  -0.179191E+02
  1922   0.217963E+03   0.825251E+01   0.264655E-01  -0.179007E+02
  1923   0.218040E+03   0.819497E+01   0.264394E-01  -0.178791E+02
  1924   0.218116E+03   0.813730E+01   0.264134E-01  -0.178545E+02
  1925   0.218191E+03   0.807945E+01   0.263875E-01  -0.178268E+02
  1926   0.218264E+03   0.802150E+01   0.263616E-01  -0.177961E+02
  1927   0.218335E+03   0.796349E+01   0.263357E-01  -0.177623E+02
  1928   0.218405E+03   0.790542E+01   0.263099E-01  -0.177256E+02
  1929   0.218472E+03   0.784724E+01   0.262842E-01  -0.176858E+02
  1930   0.218538E+03   0.778905E+01   0.262585E-01  -0.176431E+02
  1931   0.218601E+03   0.773087E+01   0.262329E-01  -0.175975E+02
  1932   0.218660E+03   0.767280E+01   0.262073E-01  -0.175489E+02
  1933   0.218717E+03   0.761470E+01   0.261818E-01  -0.174976E+02
  1934   0.218770E+03   0.755666E+01   0.261563E-01  -0.174433E+02
  1935   0.218820E+03   0.749872E+01   0.261308E-01  -0.173863E+02
  1936   0.218866E+03   0.744089E+01   0.261054E-01  -0.173264E+02
  1937   0.218907E+03   0.738326E+01   0.260800E-01  -0.172638E+02
  1938   0.218945E+03   0.732578E+01   0.260546E-01  -0.171984E+02
  1939   0.218977E+03   0.726855E+01   0.260293E-01  -0.171303E+02
  1940   0.219004E+03   0.721150E+01   0.260040E-01  -0.170596E+02
  1941   0.219026E+03   0.715475E+01   0.259787E-01  -0.169862E+02
  1942   0.219042E+03   0.709830E+01   0.259534E-01  -0.169102E+02
  1943   0.219053E+03   0.704217E+01   0.259282E-01  -0.168316E+02
  1944   0.219057E+03   0.698640E+01   0.259030E-01  -0.167505E+02
  1945   0.219054E+03   0.693099E+01   0.258778E-01  -0.166668E+02
  1946   0.219045E+03   0.687598E+01   0.258526E-01  -0.165806E+02
  1947   0.219028E+03   0.682144E+01   0.258274E-01  -0.164920E+02
  1948   0.219004E+03   0.676734E+01   0.258022E-01  -0.164010E+02
  1949   0.218971E+03   0.671376E+01   0.257770E-01  -0.163075E+02
  1950   0.218930E+03   0.666066E+01   0.257519E-01  -0.162117E+02
  1951   0.218881E+03   0.660812E+01   0.257267E-01  -0.161136E+02
  1952   0.218822E+03   0.655613E+01   0.257016E-01  -0.160131E+02
  1953   0.218755E+03   0.650475E+01   0.256764E-01  -0.159104E+02
  1954   0.218679E+03   0.645396E+01   0.256512E-01  -0.158055E+02
  1955   0.218596E+03   0.640366E+01   0.256261E-01  -0.156984E+02
  1956   0.218503E+03   0.635392E+01   0.256009E-01  -0.155892E+02
  1957   0.218403E+03   0.630479E+01   0.255757E-01  -0.154779E+02
  1958   0.218294E+03   0.625625E+01   0.255505E-01  -0.153644E+02
  1959   0.218177E+03   0.620829E+01   0.255253E-01  -0.152490E+02
  1960   0.218052E+03   0.616081E+01   0.255001E-01  -0.151314E+02
  1961   0.217919E+03   0.611396E+01   0.254748E-01  -0.150120E+02
  1962   0.217777E+03   0.606770E+01   0.254495E-01  -0.148906E+02
  1963   0.217628E+03   0.602195E+01   0.254243E-01  -0.147673E+02
  1964   0.217471E+03   0.597676E+01   0.253990E-01  -0.146422E+02
  1965   0.217304E+03   0.593212E+01   0.253736E-01  -0.145152E+02
  1966   0.217131E+03   0.588810E+01   0.253483E-01  -0.143865E+02
  1967   0.216950E+03   0.584458E+01   0.253229E-01  -0.142561E+02
  1968   0.216760E+03   0.580172E+01   0.252975E-01  -0.141241E+02
  1969   0.216563E+03   0.575934E+01   0.252721E-01  -0.139904E+02
  1970   0.216357E+03   0.571765E+01   0.252466E-01  -0.138552E+02
  1971   0.216143E+03   0.567656E+01   0.252211E-01  -0.137184E+02
  1972   0.215922E+03   0.563605E+01   0.251955E-01  -0.135803E+02
  1973   0.215692E+03   0.559612E+01   0.251700E-01  -0.134407E+02
  1974   0.215455E+03   0.555680E+01   0.251443E-01  -0.132997E+02
  1975   0.215210E+03   0.551810E+01   0.251187E-01  -0.131576E+02
  1976   0.214957E+03   0.548008E+01   0.250930E-01  -0.130141E+02
  1977   0.214695E+03   0.544263E+01   0.250672E-01  -0.128695E+02
  1978   0.214426E+03   0.540574E+01   0.250415E-01  -0.127238E+02
  1979   0.214147E+03   0.536963E+01   0.250156E-01  -0.125770E+02
  1980   0.213862E+03   0.533406E+01   0.249897E-01  -0.124292E+02
  1981   0.213568E+03   0.529923E+01   0.249638E-01  -0.122805E+02
  1982   0.213266E+03   0.526505E+01   0.249378E-01  -0.121311E+02
  1983   0.212956E+03   0.523151E+01   0.249118E-01  -0.119809E+02
  1984   0.212637E+03   0.519875E+01   0.248857E-01  -0.118300E+02
  1985   0.212311E+03   0.516667E+01   0.248596E-01  -0.116786E+02
  1986   0.211976E+03   0.513526E+01   0.248334E-01  -0.115266E+02
  1987   0.211634E+03   0.510466E+01   0.248071E-01  -0.113741E+02
  1988   0.211283E+03   0.507478E+01   0.247808E-01  -0.112214E+02
  1989   0.210923E+03   0.504567E+01   0.247544E-01  -0.110683E+02
  1990   0.210556E+03   0.501725E+01   0.247280E-01  -0.109151E+02
  1991   0.210181E+03   0.498966E+01   0.247015E-01  -0.107618E+02
  1992   0.209796E+03   0.496280E+01   0.246750E-01  -0.106083E+02
  1993   0.209403E+03   0.493675E+01   0.246483E-01  -0.104551E+02
  1994   0.209002E+03   0.491155E+01   0.246217E-01  -0.103018E+02
  1995   0.208592E+03   0.488712E+01   0.245949E-01  -0.101489E+02
  1996   0.208175E+03   0.486345E+01   0.245681E-01  -0.999629E+01
  1997   0.207748E+03   0.484068E+01   0.245412E-01  -0.984408E+01
  1998   0.207312E+03   0.481879E+01   0.245143E-01  -0.969244E+01
  1999   0.206869E+03   0.479770E+01   0.244873E-01  -0.954139E+01
  2000   0.206415E+03   0.477746E+01   0.244602E-01  -0.939108E+01
  2001   0.205954E+03   0.475814E+01   0.244330E-01  -0.924153E+01
  2002   0.205484E+03   0.473970E+01   0.244058E-01  -0.909288E+01
  2003   0.205006E+03   0.472211E+01   0.243785E-01  -0.894503E+01
  2004   0.204519E+03   0.470535E+01   0.243511E-01  -0.879797E+01
  2005   0.204024E+03   0.468951E+01   0.243237E-01  -0.865175E+01
  2006   0.203521E+03   0.467443E+01   0.242962E-01  -0.850636E+01
  2007   0.203010E+03   0.466021E+01   0.242686E-01  -0.836185E+01
  2008   0.202491E+03   0.464683E+01   0.242410E-01  -0.821814E+01
  2009   0.201963E+03   0.463425E+01   0.242133E-01  -0.807527E+01
  2010   0.201429E+03   0.462251E+01   0.241855E-01  -0.793324E+01
  2011   0.200886E+03   0.461150E+01   0.241577E-01  -0.779202E+01
  2012   0.200336E+03   0.460128E+01   0.241297E-01  -0.765167E+01
  2013   0.199778E+03   0.459179E+01   0.241018E-01  -0.751218E+01
  2014   0.199213E+03   0.458310E+01   0.240737E-01  -0.737361E+01
  2015   0.198641E+03   0.457516E+01   0.240456E-01  -0.723593E+01
  2016   0.198061E+03   0.456801E+01   0.240174E-01  -0.709921E+01
  2017   0.197475E+03   0.456156E+01   0.239891E-01  -0.696351E+01
  2018   0.196882E+03   0.455584E+01   0.239608E-01  -0.682880E+01
  2019   0.196282E+03   0.455089E+01   0.239324E-01  -0.669516E+01
  2020   0.195676E+03   0.454661E+01   0.239039E-01  -0.656263E+01
  2021   0.195064E+03   0.454312E+01   0.238753E-01  -0.643113E+01
  2022   0.194446E+03   0.454027E+01   0.238467E-01  -0.630080E+01
  2023   0.193822E+03   0.453815E+01   0.238181E-01  -0.617169E+01
  2024   0.193192E+03   0.453671E+01   0.237893E-01  -0.604372E+01
  2025   0.192556E+03   0.453594E+01   0.237605E-01  -0.591695E+01
  2026   0.191914E+03   0.453584E+01   0.237317E-01  -0.579151E+01
  2027   0.191267E+03   0.453639E+01   0.237027E-01  -0.566731E+01
  2028   0.190615E+03   0.453759E+01   0.236738E-01  -0.554442E+01
  2029   0.189957E+03   0.453941E+01   0.236447E-01  -0.542290E+01
  2030   0.189295E+03   0.454186E+01   0.236156E-01  -0.530281E+01
  2031   0.188628E+03   0.454493E+01   0.235864E-01  -0.518415E+01
  2032   0.187956E+03   0.454859E+01   0.235572E-01  -0.506704E+01
  2033   0.187280E+03   0.455286E+01   0.235279E-01  -0.495147E+01
  2034   0.186599E+03   0.455771E+01   0.234986E-01  -0.483751E+01
  2035   0.185915E+03   0.456315E+01   0.234691E-01  -0.472516E+01
  2036   0.185226E+03   0.456914E+01   0.234397E-01  -0.461454E+01
  2037   0.184534E+03   0.457567E+01   0.234102E-01  -0.450558E+01
  2038   0.183838E+03   0.458275E+01   0.233806E-01  -0.439848E+01
  2039   0.183139E+03   0.459034E+01   0.233510E-01  -0.429317E+01
  2040   0.182437E+03   0.459845E+01   0.233213E-01  -0.418978E+01
  2041   0.181731E+03   0.460705E+01   0.232916E-01  -0.408831E+01
  2042   0.181022E+03   0.461613E+01   0.232618E-01  -0.398882E+01
  2043   0.180311E+03   0.462569E+01   0.232320E-01  -0.389138E+01
  2044   0.179598E+03   0.463570E+01   0.232021E-01  -0.379605E+01
  2045   0.178883E+03   0.464617E+01   0.231722E-01  -0.370291E+01
  2046   0.178166E+03   0.465707E+01   0.231423E-01  -0.361195E+01
  2047   0.177446E+03   0.466838E+01   0.231123E-01  -0.352338E+01
  2048   0.176726E+03   0.468012E+01   0.230822E-01  -0.343720E+01
  2049   0.176005E+03   0.469224E+01   0.230521E-01  -0.335348E+01
  2050   0.175284E+03   0.470475E+01   0.230220E-01  -0.327222E+01
  2051   0.174561E+03   0.471762E+01   0.229919E-01  -0.319353E+01
  2052   0.173838E+03   0.473084E+01   0.229617E-01  -0.311735E+01
  2053   0.173114E+03   0.474441E+01   0.229314E-01  -0.304364E+01
  2054   0.172389E+03   0.475833E+01   0.229011E-01  -0.297248E+01
  2055   0.171664E+03   0.477258E+01   0.228708E-01  -0.290368E+01
  2056   0.170939E+03   0.478716E+01   0.228405E-01  -0.283737E+01
  2057   0.170212E+03   0.480207E+01   0.228101E-01  -0.277339E+01
  2058   0.169486E+03   0.481730E+01   0.227797E-01  -0.271187E+01
  2059   0.168758E+03   0.483284E+01   0.227493E-01  -0.265272E+01
  2060   0.168031E+03   0.484868E+01   0.227189E-01  -0.259584E+01
  2061   0.167303E+03   0.486483E+01   0.226884E-01  -0.254136E+01
  2062   0.166576E+03   0.488126E+01   0.226579E-01  -0.248912E+01
  2063   0.165847E+03   0.489797E+01   0.226274E-01  -0.243925E+01
  2064   0.165119E+03   0.491496E+01   0.225968E-01  -0.239166E+01
  2065   0.164392E+03   0.493221E+01   0.225663E-01  -0.234626E+01
  2066   0.163664E+03   0.494972E+01   0.225357E-01  -0.230318E+01
  2067   0.162937E+03   0.496747E+01   0.225051E-01  -0.226226E+01
  2068   0.162211E+03   0.498545E+01   0.224745E-01  -0.222363E+01
  2069   0.161484E+03   0.500364E+01   0.224439E-01  -0.218713E+01
  2070   0.160759E+03   0.502206E+01   0.224133E-01  -0.215282E+01
  2071   0.160034E+03   0.504067E+01   0.223826E-01  -0.212069E+01
  2072   0.159310E+03   0.505947E+01   0.223520E-01  -0.209072E+01
  2073   0.158587E+03   0.507843E+01   0.223213E-01  -0.206289E+01
  2074   0.157865E+03   0.509755E+01   0.222907E-01  -0.203713E+01
  2075   0.157145E+03   0.511683E+01   0.222600E-01  -0.201350E+01
  2076   0.156425E+03   0.513623E+01   0.222294E-01  -0.199190E+01
  2077   0.155707E+03   0.515576E+01   0.221987E-01  -0.197241E+01
  2078   0.154990E+03   0.517538E+01   0.221681E-01  -0.195501E+01
  2079   0.154276E+03   0.519510E+01   0.221374E-01  -0.193961E+01
  2080   0.153564E+03   0.521489E+01   0.221068E-01  -0.192628E+01
  2081   0.152854E+03   0.523474E+01   0.220762E-01  -0.191494E+01
  2082   0.152146E+03   0.525463E+01   0.220456E-01  -0.190566E+01
  2083   0.151441E+03   0.527455E+01   0.220149E-01  -0.189841E+01
  2084   0.150739E+03   0.529449E+01   0.219844E-01  -0.189312E+01
  2085   0.150041E+03   0.531441E+01   0.219538E-01  -0.188985E+01
  2086   0.149345E+03   0.533431E+01   0.219232E-01  -0.188853E+01
  2087   0.148653E+03   0.535417E+01   0.218927E-01  -0.188914E+01
  2088   0.147965E+03   0.537395E+01   0.218621E-01  -0.189168E+01
  2089   0.147280E+03   0.539366E+01   0.218316E-01  -0.189613E+01
  2090   0.146599E+03   0.541326E+01   0.218012E-01  -0.190250E+01
  2091   0.145922E+03   0.543275E+01   0.217707E-01  -0.191071E+01
  2092   0.145250E+03   0.545209E+01   0.217403E-01  -0.192081E+01
  2093   0.144582E+03   0.547125E+01   0.217099E-01  -0.193280E+01
  2094   0.143919E+03   0.549024E+01   0.216795E-01  -0.194654E+01
  2095   0.143261E+03   0.550902E+01   0.216492E-01  -0.196216E+01
  2096   0.142609E+03   0.552756E+01   0.216188E-01  -0.197958E+01
  2097   0.141962E+03   0.554585E+01   0.215886E-01  -0.199876E+01
  2098   0.141321E+03   0.556387E+01   0.215583E-01  -0.201972E+01
  2099   0.140687E+03   0.558158E+01   0.215281E-01  -0.204242E+01
  2100   0.140057E+03   0.559897E+01   0.214980E-01  -0.206685E+01
  2101   0.139435E+03   0.561602E+01   0.214678E-01  -0.209297E+01
  2102   0.138819E+03   0.563272E+01   0.214377E-01  -0.212079E+01
  2103   0.138209E+03   0.564907E+01   0.214077E-01  -0.215026E+01
  2104   0.137605E+03   0.566510E+01   0.213777E-01  -0.218140E+01
  2105   0.137007E+03   0.568078E+01   0.213477E-01  -0.221415E+01
  2106   0.136415E+03   0.569612E+01   0.213178E-01  -0.224851E+01
  2107   0.135830E+03   0.571114E+01   0.212880E-01  -0.228445E+01
  2108   0.135249E+03   0.572582E+01   0.212582E-01  -0.232196E+01
  2109   0.134676E+03   0.574017E+01   0.212284E-01  -0.236101E+01
  2110   0.134109E+03   0.575419E+01   0.211987E-01  -0.240158E+01
  2111   0.133548E+03   0.576789E+01   0.211690E-01  -0.244364E+01
  2112   0.132993E+03   0.578125E+01   0.211394E-01  -0.248717E+01
  2113   0.132444E+03   0.579429E+01   0.211099E-01  -0.253213E+01
  2114   0.131900E+03   0.580699E+01   0.210804E-01  -0.257852E+01
  2115   0.131363E+03   0.581935E+01   0.210510E-01  -0.262627E+01
  2116   0.130832E+03   0.583139E+01   0.210216E-01  -0.267538E+01
  2117   0.130307E+03   0.584308E+01   0.209923E-01  -0.272580E+01
  2118   0.129788E+03   0.585444E+01   0.209631E-01  -0.277751E+01
  2119   0.129275E+03   0.586545E+01   0.209339E-01  -0.283048E+01
  2120   0.128767E+03   0.587612E+01   0.209048E-01  -0.288467E+01
  2121   0.128266E+03   0.588644E+01   0.208757E-01  -0.294004E+01
  2122   0.127770E+03   0.589640E+01   0.208467E-01  -0.299656E+01
  2123   0.127280E+03   0.590602E+01   0.208178E-01  -0.305418E+01
  2124   0.126797E+03   0.591526E+01   0.207890E-01  -0.311289E+01
  2125   0.126319E+03   0.592415E+01   0.207602E-01  -0.317263E+01
  2126   0.125847E+03   0.593266E+01   0.207315E-01  -0.323336E+01
  2127   0.125381E+03   0.594080E+01   0.207028E-01  -0.329506E+01
  2128   0.124922E+03   0.594855E+01   0.206743E-01  -0.335767E+01
  2129   0.124469E+03   0.595592E+01   0.206458E-01  -0.342115E+01
  2130   0.124021E+03   0.596288E+01   0.206174E-01  -0.348547E+01
  2131   0.123580E+03   0.596945E+01   0.205891E-01  -0.355058E+01
  2132   0.123144E+03   0.597562E+01   0.205608E-01  -0.361644E+01
  2133   0.122715E+03   0.598136E+01   0.205326E-01  -0.368299E+01
  2134   0.122292E+03   0.598669E+01   0.205046E-01  -0.375019E+01
  2135   0.121875E+03   0.599159E+01   0.204765E-01  -0.381800E+01
  2136   0.121465E+03   0.599604E+01   0.204486E-01  -0.388633E+01
  2137   0.121060E+03   0.600006E+01   0.204208E-01  -0.395517E+01
  2138   0.120662E+03   0.600362E+01   0.203930E-01  -0.402443E+01
  2139   0.120271E+03   0.600672E+01   0.203653E-01  -0.409409E+01
  2140   0.119886E+03   0.600935E+01   0.203377E-01  -0.416407E+01
  2141   0.119507E+03   0.601151E+01   0.203102E-01  -0.423433E+01
  2142   0.119136E+03   0.601318E+01   0.202828E-01  -0.430480E+01
  2143   0.118770E+03   0.601434E+01   0.202554E-01  -0.437543E+01
