#    L    TT             EE             BB             TE          
  1656   0.372782E+03   0.129367E+02   0.232193E-03  -0.331113E+02
  1657   0.373350E+03   0.127989E+02   0.231677E-03  -0.330340E+02
  1658   0.373908E+03   0.126616E+02   0.231161E-03  -0.329489E+02
  1659   0.374458E+03   0.125248E+02   0.230645E-03  -0.328558E+02
  1660   0.374998E+03   0.123887E+02   0.230128E-03  -0.327551E+02
  1661   0.375528E+03   0.122531E+02   0.229612E-03  -0.326467E+02
  1662   0.376047E+03   0.121183E+02   0.229096E-03  -0.325306E+02
  1663   0.376557E+03   0.119841E+02   0.228579E-03  -0.324070E+02
  1664   0.377055E+03   0.118506E+02   0.228063E-03  -0.322760E+02
  1665   0.377542E+03   0.117179E+02   0.227546E-03  -0.321375E+02
  1666   0.378017E+03   0.115859E+02   0.227030E-03  -0.319918E+02
  1667   0.378481E+03   0.114549E+02   0.226514E-03  -0.318389E+02
  1668   0.378932E+03   0.113246E+02   0.225998E-03  -0.316788E+02
  1669   0.379370E+03   0.111951E+02   0.225482E-03  -0.315118E+02
  1670   0.379794E+03   0.110666E+02   0.224967E-03  -0.313377E+02
  1671   0.380206E+03   0.109390E+02   0.224452E-03  -0.311568E+02
  1672   0.380603E+03   0.108124E+02   0.223937E-03  -0.309692E+02
  1673   0.380986E+03   0.106868E+02   0.223423E-03  -0.307751E+02
  1674   0.381354E+03   0.105623E+02   0.222909E-03  -0.305744E+02
  1675   0.381708E+03   0.104389E+02   0.222395E-03  -0.303675E+02
  1676   0.382046E+03   0.103167E+02   0.221882E-03  -0.301544E+02
  1677   0.382368E+03   0.101958E+02   0.221369E-03  -0.299351E+02
  1678   0.382676E+03   0.100760E+02   0.220857E-03  -0.297100E+02
  1679   0.382966E+03   0.995752E+01   0.220346E-03  -0.294791E+02
  1680   0.383239E+03   0.984043E+01   0.219835E-03  -0.292424E+02
  1681   0.383497E+03   0.972461E+01   0.219325E-03  -0.290002E+02
  1682   0.383735E+03   0.961021E+01   0.218816E-03  -0.287527E+02
  1683   0.383957E+03   0.949722E+01   0.218308E-03  -0.284998E+02
  1684   0.384160E+03   0.938563E+01   0.217800E-03  -0.282418E+02
  1685   0.384344E+03   0.927557E+01   0.217293E-03  -0.279788E+02
  1686   0.384510E+03   0.916702E+01   0.216787E-03  -0.277110E+02
  1687   0.384656E+03   0.905998E+01   0.216282E-03  -0.274386E+02
  1688   0.384783E+03   0.895459E+01   0.215778E-03  -0.271617E+02
  1689   0.384891E+03   0.885075E+01   0.215275E-03  -0.268805E+02
  1690   0.384978E+03   0.874868E+01   0.214773E-03  -0.265952E+02
  1691   0.385044E+03   0.864829E+01   0.214272E-03  -0.263059E+02
  1692   0.385090E+03   0.854965E+01   0.213772E-03  -0.260127E+02
  1693   0.385114E+03   0.845274E+01   0.213273E-03  -0.257161E+02
  1694   0.385117E+03   0.835770E+01   0.212775E-03  -0.254159E+02
  1695   0.385097E+03   0.826451E+01   0.212279E-03  -0.251124E+02
  1696   0.385056E+03   0.817310E+01   0.211784E-03  -0.248058E+02
  1697   0.384993E+03   0.808367E+01   0.211290E-03  -0.244964E+02
  1698   0.384905E+03   0.799613E+01   0.210798E-03  -0.241841E+02
  1699   0.384795E+03   0.791055E+01   0.210307E-03  -0.238694E+02
  1700   0.384662E+03   0.782706E+01   0.209817E-03  -0.235524E+02
  1701   0.384505E+03   0.774550E+01   0.209329E-03  -0.232332E+02
  1702   0.384325E+03   0.766606E+01   0.208843E-03  -0.229120E+02
  1703   0.384120E+03   0.758877E+01   0.208358E-03  -0.225889E+02
  1704   0.383893E+03   0.751344E+01   0.207874E-03  -0.222641E+02
  1705   0.383642E+03   0.744033E+01   0.207392E-03  -0.219375E+02
  1706   0.383367E+03   0.736924E+01   0.206911E-03  -0.216095E+02
  1707   0.383069E+03   0.730022E+01   0.206432E-03  -0.212798E+02
  1708   0.382747E+03   0.723337E+01   0.205954E-03  -0.209487E+02
  1709   0.382403E+03   0.716858E+01   0.205477E-03  -0.206163E+02
  1710   0.382034E+03   0.710595E+01   0.205003E-03  -0.202827E+02
  1711   0.381642E+03   0.704537E+01   0.204529E-03  -0.199479E+02
  1712   0.381227E+03   0.698688E+01   0.204057E-03  -0.196122E+02
  1713   0.380788E+03   0.693050E+01   0.203587E-03  -0.192756E+02
  1714   0.380326E+03   0.687621E+01   0.203118E-03  -0.189381E+02
  1715   0.379841E+03   0.682402E+01   0.202650E-03  -0.186000E+02
  1716   0.379334E+03   0.677398E+01   0.202184E-03  -0.182614E+02
  1717   0.378803E+03   0.672605E+01   0.201719E-03  -0.179223E+02
  1718   0.378249E+03   0.668018E+01   0.201256E-03  -0.175830E+02
  1719   0.377673E+03   0.663641E+01   0.200794E-03  -0.172434E+02
  1720   0.377074E+03   0.659470E+01   0.200334E-03  -0.169039E+02
  1721   0.376453E+03   0.655516E+01   0.199875E-03  -0.165644E+02
  1722   0.375810E+03   0.651767E+01   0.199418E-03  -0.162251E+02
  1723   0.375144E+03   0.648234E+01   0.198962E-03  -0.158863E+02
  1724   0.374458E+03   0.644906E+01   0.198508E-03  -0.155479E+02
  1725   0.373749E+03   0.641786E+01   0.198055E-03  -0.152102E+02
  1726   0.373018E+03   0.638870E+01   0.197603E-03  -0.148733E+02
  1727   0.372267E+03   0.636169E+01   0.197153E-03  -0.145372E+02
  1728   0.371494E+03   0.633664E+01   0.196705E-03  -0.142023E+02
  1729   0.370700E+03   0.631372E+01   0.196258E-03  -0.138685E+02
  1730   0.369885E+03   0.629284E+01   0.195812E-03  -0.135360E+02
  1731   0.369050E+03   0.627395E+01   0.195368E-03  -0.132051E+02
  1732   0.368195E+03   0.625707E+01   0.194925E-03  -0.128756E+02
  1733   0.367319E+03   0.624225E+01   0.194484E-03  -0.125480E+02
  1734   0.366423E+03   0.622937E+01   0.194044E-03  -0.122222E+02
  1735   0.365507E+03   0.621847E+01   0.193606E-03  -0.118984E+02
  1736   0.364572E+03   0.620957E+01   0.193169E-03  -0.115770E+02
  1737   0.363619E+03   0.620265E+01   0.192734E-03  -0.112578E+02
  1738   0.362647E+03   0.619765E+01   0.192300E-03  -0.109413E+02
  1739   0.361657E+03   0.619461E+01   0.191867E-03  -0.106275E+02
  1740   0.360649E+03   0.619349E+01   0.191436E-03  -0.103166E+02
  1741   0.359624E+03   0.619426E+01   0.191007E-03  -0.100087E+02
  1742   0.358582E+03   0.619694E+01   0.190578E-03  -0.970410E+01
  1743   0.357523E+03   0.620142E+01   0.190152E-03  -0.940278E+01
  1744   0.356447E+03   0.620781E+01   0.189727E-03  -0.910496E+01
  1745   0.355356E+03   0.621600E+01   0.189303E-03  -0.881081E+01
  1746   0.354249E+03   0.622601E+01   0.188881E-03  -0.852049E+01
  1747   0.353126E+03   0.623774E+01   0.188460E-03  -0.823403E+01
  1748   0.351988E+03   0.625129E+01   0.188040E-03  -0.795180E+01
  1749   0.350835E+03   0.626655E+01   0.187622E-03  -0.767376E+01
  1750   0.349669E+03   0.628347E+01   0.187206E-03  -0.740021E+01
  1751   0.348488E+03   0.630210E+01   0.186791E-03  -0.713124E+01
  1752   0.347294E+03   0.632240E+01   0.186377E-03  -0.686697E+01
  1753   0.346088E+03   0.634435E+01   0.185965E-03  -0.660738E+01
  1754   0.344868E+03   0.636790E+01   0.185554E-03  -0.635251E+01
  1755   0.343635E+03   0.639312E+01   0.185145E-03  -0.610248E+01
  1756   0.342390E+03   0.641989E+01   0.184737E-03  -0.585719E+01
  1757   0.341132E+03   0.644827E+01   0.184330E-03  -0.561682E+01
  1758   0.339862E+03   0.647814E+01   0.183924E-03  -0.538134E+01
  1759   0.338579E+03   0.650960E+01   0.183520E-03  -0.515081E+01
  1760   0.337286E+03   0.654255E+01   0.183117E-03  -0.492519E+01
  1761   0.335981E+03   0.657698E+01   0.182715E-03  -0.470459E+01
  1762   0.334664E+03   0.661288E+01   0.182314E-03  -0.448899E+01
  1763   0.333338E+03   0.665021E+01   0.181915E-03  -0.427858E+01
  1764   0.332000E+03   0.668894E+01   0.181516E-03  -0.407325E+01
  1765   0.330653E+03   0.672907E+01   0.181119E-03  -0.387305E+01
  1766   0.329297E+03   0.677055E+01   0.180722E-03  -0.367817E+01
  1767   0.327931E+03   0.681337E+01   0.180327E-03  -0.348851E+01
  1768   0.326557E+03   0.685749E+01   0.179932E-03  -0.330418E+01
  1769   0.325175E+03   0.690289E+01   0.179539E-03  -0.312515E+01
  1770   0.323785E+03   0.694954E+01   0.179146E-03  -0.295155E+01
  1771   0.322388E+03   0.699740E+01   0.178755E-03  -0.278341E+01
  1772   0.320983E+03   0.704644E+01   0.178364E-03  -0.262063E+01
  1773   0.319572E+03   0.709662E+01   0.177974E-03  -0.246333E+01
  1774   0.318154E+03   0.714792E+01   0.177585E-03  -0.231155E+01
  1775   0.316730E+03   0.720030E+01   0.177197E-03  -0.216526E+01
  1776   0.315301E+03   0.725372E+01   0.176809E-03  -0.202458E+01
  1777   0.313867E+03   0.730815E+01   0.176423E-03  -0.188941E+01
  1778   0.312429E+03   0.736355E+01   0.176037E-03  -0.175985E+01
  1779   0.310985E+03   0.741989E+01   0.175651E-03  -0.163589E+01
  1780   0.309539E+03   0.747712E+01   0.175267E-03  -0.151764E+01
  1781   0.308089E+03   0.753520E+01   0.174883E-03  -0.140500E+01
  1782   0.306637E+03   0.759411E+01   0.174499E-03  -0.129815E+01
  1783   0.305182E+03   0.765379E+01   0.174117E-03  -0.119693E+01
  1784   0.303726E+03   0.771421E+01   0.173734E-03  -0.110144E+01
  1785   0.302268E+03   0.777532E+01   0.173353E-03  -0.101172E+01
  1786   0.300810E+03   0.783708E+01   0.172971E-03  -0.927689E+00
  1787   0.299352E+03   0.789945E+01   0.172591E-03  -0.849522E+00
  1788   0.297894E+03   0.796238E+01   0.172210E-03  -0.777044E+00
  1789   0.296437E+03   0.802583E+01   0.171830E-03  -0.710446E+00
  1790   0.294982E+03   0.808976E+01   0.171451E-03  -0.649551E+00
  1791   0.293528E+03   0.815412E+01   0.171072E-03  -0.594476E+00
  1792   0.292077E+03   0.821884E+01   0.170693E-03  -0.545191E+00
  1793   0.290629E+03   0.828391E+01   0.170314E-03  -0.501739E+00
  1794   0.289184E+03   0.834924E+01   0.169936E-03  -0.464089E+00
  1795   0.287743E+03   0.841483E+01   0.169558E-03  -0.432212E+00
  1796   0.286306E+03   0.848059E+01   0.169180E-03  -0.406077E+00
  1797   0.284875E+03   0.854648E+01   0.168803E-03  -0.385802E+00
  1798   0.283449E+03   0.861246E+01   0.168426E-03  -0.371356E+00
  1799   0.282030E+03   0.867847E+01   0.168048E-03  -0.362560E+00
  1800   0.280618E+03   0.874446E+01   0.167671E-03  -0.359607E+00
  1801   0.279213E+03   0.881038E+01   0.167294E-03  -0.362382E+00
  1802   0.277817E+03   0.887622E+01   0.166917E-03  -0.370878E+00
  1803   0.276428E+03   0.894195E+01   0.166540E-03  -0.385084E+00
  1804   0.275047E+03   0.900755E+01   0.166164E-03  -0.404960E+00
  1805   0.273676E+03   0.907301E+01   0.165787E-03  -0.430459E+00
  1806   0.272313E+03   0.913829E+01   0.165411E-03  -0.461548E+00
  1807   0.270959E+03   0.920339E+01   0.165035E-03  -0.498181E+00
  1808   0.269614E+03   0.926828E+01   0.164659E-03  -0.540318E+00
  1809   0.268278E+03   0.933293E+01   0.164283E-03  -0.587926E+00
  1810   0.266951E+03   0.939733E+01   0.163907E-03  -0.640957E+00
  1811   0.265634E+03   0.946146E+01   0.163532E-03  -0.699358E+00
  1812   0.264326E+03   0.952527E+01   0.163157E-03  -0.763066E+00
  1813   0.263028E+03   0.958877E+01   0.162782E-03  -0.832034E+00
  1814   0.261740E+03   0.965192E+01   0.162408E-03  -0.906207E+00
  1815   0.260464E+03   0.971470E+01   0.162033E-03  -0.985523E+00
  1816   0.259197E+03   0.977708E+01   0.161659E-03  -0.106992E+01
  1817   0.257942E+03   0.983904E+01   0.161286E-03  -0.115935E+01
  1818   0.256698E+03   0.990056E+01   0.160912E-03  -0.125374E+01
  1819   0.255465E+03   0.996161E+01   0.160539E-03  -0.135301E+01
  1820   0.254244E+03   0.100222E+02   0.160167E-03  -0.145710E+01
  1821   0.253035E+03   0.100821E+02   0.159794E-03  -0.156594E+01
  1822   0.251838E+03   0.101416E+02   0.159422E-03  -0.167946E+01
  1823   0.250652E+03   0.102006E+02   0.159051E-03  -0.179758E+01
  1824   0.249479E+03   0.102588E+02   0.158680E-03  -0.192023E+01
  1825   0.248319E+03   0.103164E+02   0.158309E-03  -0.204732E+01
  1826   0.247172E+03   0.103735E+02   0.157939E-03  -0.217876E+01
  1827   0.246037E+03   0.104297E+02   0.157569E-03  -0.231445E+01
  1828   0.244916E+03   0.104853E+02   0.157200E-03  -0.245430E+01
  1829   0.243810E+03   0.105402E+02   0.156831E-03  -0.259822E+01
  1830   0.242716E+03   0.105943E+02   0.156463E-03  -0.274612E+01
  1831   0.241638E+03   0.106475E+02   0.156095E-03  -0.289789E+01
  1832   0.240574E+03   0.107000E+02   0.155727E-03  -0.305345E+01
  1833   0.239525E+03   0.107515E+02   0.155360E-03  -0.321267E+01
  1834   0.238491E+03   0.108022E+02   0.154994E-03  -0.337546E+01
  1835   0.237472E+03   0.108520E+02   0.154629E-03  -0.354172E+01
  1836   0.236468E+03   0.109008E+02   0.154263E-03  -0.371132E+01
  1837   0.235480E+03   0.109487E+02   0.153899E-03  -0.388417E+01
  1838   0.234508E+03   0.109956E+02   0.153535E-03  -0.406015E+01
  1839   0.233551E+03   0.110414E+02   0.153172E-03  -0.423916E+01
  1840   0.232611E+03   0.110862E+02   0.152809E-03  -0.442106E+01
  1841   0.231687E+03   0.111299E+02   0.152447E-03  -0.460573E+01
  1842   0.230779E+03   0.111724E+02   0.152085E-03  -0.479304E+01
  1843   0.229889E+03   0.112138E+02   0.151725E-03  -0.498287E+01
  1844   0.229015E+03   0.112541E+02   0.151365E-03  -0.517510E+01
  1845   0.228159E+03   0.112930E+02   0.151005E-03  -0.536959E+01
  1846   0.227320E+03   0.113308E+02   0.150647E-03  -0.556622E+01
  1847   0.226499E+03   0.113673E+02   0.150289E-03  -0.576485E+01
  1848   0.225695E+03   0.114025E+02   0.149932E-03  -0.596535E+01
  1849   0.224910E+03   0.114364E+02   0.149575E-03  -0.616758E+01
  1850   0.224142E+03   0.114689E+02   0.149220E-03  -0.637139E+01
  1851   0.223393E+03   0.115000E+02   0.148865E-03  -0.657669E+01
  1852   0.222662E+03   0.115297E+02   0.148511E-03  -0.678340E+01
  1853   0.221949E+03   0.115581E+02   0.148157E-03  -0.699145E+01
  1854   0.221254E+03   0.115849E+02   0.147805E-03  -0.720079E+01
  1855   0.220577E+03   0.116104E+02   0.147453E-03  -0.741133E+01
  1856   0.219920E+03   0.116345E+02   0.147102E-03  -0.762303E+01
  1857   0.219279E+03   0.116572E+02   0.146752E-03  -0.783580E+01
  1858   0.218657E+03   0.116785E+02   0.146403E-03  -0.804959E+01
  1859   0.218053E+03   0.116983E+02   0.146054E-03  -0.826431E+01
  1860   0.217468E+03   0.117167E+02   0.145707E-03  -0.847991E+01
  1861   0.216900E+03   0.117337E+02   0.145360E-03  -0.869629E+01
  1862   0.216350E+03   0.117492E+02   0.145014E-03  -0.891338E+01
  1863   0.215818E+03   0.117634E+02   0.144669E-03  -0.913111E+01
  1864   0.215305E+03   0.117762E+02   0.144324E-03  -0.934941E+01
  1865   0.214808E+03   0.117874E+02   0.143981E-03  -0.956818E+01
  1866   0.214329E+03   0.117973E+02   0.143638E-03  -0.978736E+01
  1867   0.213868E+03   0.118057E+02   0.143297E-03  -0.100069E+02
  1868   0.213425E+03   0.118127E+02   0.142956E-03  -0.102266E+02
  1869   0.212998E+03   0.118183E+02   0.142615E-03  -0.104464E+02
  1870   0.212589E+03   0.118224E+02   0.142276E-03  -0.106663E+02
  1871   0.212198E+03   0.118252E+02   0.141938E-03  -0.108862E+02
  1872   0.211823E+03   0.118265E+02   0.141600E-03  -0.111059E+02
  1873   0.211465E+03   0.118264E+02   0.141264E-03  -0.113253E+02
  1874   0.211124E+03   0.118248E+02   0.140928E-03  -0.115445E+02
  1875   0.210800E+03   0.118218E+02   0.140593E-03  -0.117632E+02
  1876   0.210492E+03   0.118174E+02   0.140259E-03  -0.119813E+02
  1877   0.210201E+03   0.118116E+02   0.139926E-03  -0.121988E+02
  1878   0.209926E+03   0.118044E+02   0.139594E-03  -0.124156E+02
  1879   0.209667E+03   0.117958E+02   0.139262E-03  -0.126315E+02
  1880   0.209423E+03   0.117858E+02   0.138932E-03  -0.128465E+02
  1881   0.209197E+03   0.117744E+02   0.138603E-03  -0.130605E+02
  1882   0.208985E+03   0.117616E+02   0.138274E-03  -0.132732E+02
  1883   0.208789E+03   0.117474E+02   0.137946E-03  -0.134847E+02
  1884   0.208607E+03   0.117318E+02   0.137619E-03  -0.136949E+02
  1885   0.208441E+03   0.117149E+02   0.137294E-03  -0.139035E+02
  1886   0.208290E+03   0.116965E+02   0.136969E-03  -0.141106E+02
  1887   0.208153E+03   0.116768E+02   0.136645E-03  -0.143160E+02
  1888   0.208030E+03   0.116558E+02   0.136322E-03  -0.145196E+02
  1889   0.207921E+03   0.116334E+02   0.135999E-03  -0.147212E+02
  1890   0.207827E+03   0.116097E+02   0.135678E-03  -0.149208E+02
  1891   0.207745E+03   0.115846E+02   0.135358E-03  -0.151183E+02
  1892   0.207678E+03   0.115582E+02   0.135039E-03  -0.153134E+02
  1893   0.207623E+03   0.115305E+02   0.134720E-03  -0.155061E+02
  1894   0.207581E+03   0.115015E+02   0.134403E-03  -0.156964E+02
  1895   0.207552E+03   0.114713E+02   0.134086E-03  -0.158839E+02
  1896   0.207535E+03   0.114399E+02   0.133771E-03  -0.160687E+02
  1897   0.207530E+03   0.114071E+02   0.133457E-03  -0.162506E+02
  1898   0.207537E+03   0.113731E+02   0.133143E-03  -0.164295E+02
  1899   0.207556E+03   0.113379E+02   0.132830E-03  -0.166053E+02
  1900   0.207586E+03   0.113015E+02   0.132519E-03  -0.167778E+02
  1901   0.207626E+03   0.112638E+02   0.132208E-03  -0.169470E+02
  1902   0.207677E+03   0.112249E+02   0.131899E-03  -0.171129E+02
  1903   0.207738E+03   0.111849E+02   0.131590E-03  -0.172753E+02
  1904   0.207810E+03   0.111437E+02   0.131282E-03  -0.174343E+02
  1905   0.207891E+03   0.111013E+02   0.130976E-03  -0.175898E+02
  1906   0.207983E+03   0.110578E+02   0.130670E-03  -0.177419E+02
  1907   0.208085E+03   0.110131E+02   0.130365E-03  -0.178905E+02
  1908   0.208196E+03   0.109674E+02   0.130061E-03  -0.180354E+02
  1909   0.208317E+03   0.109205E+02   0.129757E-03  -0.181769E+02
  1910   0.208447E+03   0.108726E+02   0.129455E-03  -0.183148E+02
  1911   0.208585E+03   0.108235E+02   0.129154E-03  -0.184490E+02
  1912   0.208733E+03   0.107734E+02   0.128853E-03  -0.185796E+02
  1913   0.208888E+03   0.107223E+02   0.128553E-03  -0.187065E+02
  1914   0.209052E+03   0.106701E+02   0.128254E-03  -0.188297E+02
  1915   0.209225E+03   0.106169E+02   0.127956E-03  -0.189492E+02
  1916   0.209405E+03   0.105626E+02   0.127658E-03  -0.190649E+02
  1917   0.209592E+03   0.105075E+02   0.127362E-03  -0.191768E+02
  1918   0.209787E+03   0.104513E+02   0.127066E-03  -0.192850E+02
  1919   0.209989E+03   0.103943E+02   0.126771E-03  -0.193893E+02
  1920   0.210197E+03   0.103364E+02   0.126476E-03  -0.194897E+02
  1921   0.210412E+03   0.102775E+02   0.126182E-03  -0.195863E+02
  1922   0.210634E+03   0.102178E+02   0.125889E-03  -0.196789E+02
  1923   0.210861E+03   0.101573E+02   0.125597E-03  -0.197676E+02
  1924   0.211095E+03   0.100960E+02   0.125305E-03  -0.198523E+02
  1925   0.211333E+03   0.100339E+02   0.125014E-03  -0.199330E+02
  1926   0.211576E+03   0.997108E+01   0.124724E-03  -0.200098E+02
  1927   0.211824E+03   0.990750E+01   0.124434E-03  -0.200825E+02
  1928   0.212076E+03   0.984323E+01   0.124144E-03  -0.201512E+02
  1929   0.212332E+03   0.977821E+01   0.123856E-03  -0.202157E+02
  1930   0.212593E+03   0.971255E+01   0.123568E-03  -0.202762E+02
  1931   0.212856E+03   0.964627E+01   0.123280E-03  -0.203325E+02
  1932   0.213122E+03   0.957946E+01   0.122993E-03  -0.203848E+02
  1933   0.213392E+03   0.951201E+01   0.122707E-03  -0.204329E+02
  1934   0.213663E+03   0.944401E+01   0.122421E-03  -0.204768E+02
  1935   0.213936E+03   0.937549E+01   0.122136E-03  -0.205166E+02
  1936   0.214211E+03   0.930646E+01   0.121851E-03  -0.205522E+02
  1937   0.214487E+03   0.923703E+01   0.121567E-03  -0.205835E+02
  1938   0.214765E+03   0.916716E+01   0.121283E-03  -0.206106E+02
  1939   0.215042E+03   0.909693E+01   0.121000E-03  -0.206335E+02
  1940   0.215319E+03   0.902629E+01   0.120717E-03  -0.206522E+02
  1941   0.215596E+03   0.895536E+01   0.120434E-03  -0.206667E+02
  1942   0.215872E+03   0.888414E+01   0.120152E-03  -0.206768E+02
  1943   0.216148E+03   0.881267E+01   0.119870E-03  -0.206827E+02
  1944   0.216421E+03   0.874096E+01   0.119589E-03  -0.206843E+02
  1945   0.216692E+03   0.866906E+01   0.119308E-03  -0.206817E+02
  1946   0.216961E+03   0.859696E+01   0.119027E-03  -0.206748E+02
  1947   0.217228E+03   0.852479E+01   0.118747E-03  -0.206635E+02
  1948   0.217491E+03   0.845248E+01   0.118467E-03  -0.206480E+02
  1949   0.217750E+03   0.838014E+01   0.118188E-03  -0.206282E+02
  1950   0.218004E+03   0.830771E+01   0.117908E-03  -0.206041E+02
  1951   0.218255E+03   0.823529E+01   0.117629E-03  -0.205757E+02
  1952   0.218501E+03   0.816288E+01   0.117351E-03  -0.205429E+02
  1953   0.218742E+03   0.809056E+01   0.117072E-03  -0.205060E+02
  1954   0.218978E+03   0.801831E+01   0.116794E-03  -0.204649E+02
  1955   0.219209E+03   0.794608E+01   0.116517E-03  -0.204195E+02
  1956   0.219435E+03   0.787392E+01   0.116239E-03  -0.203700E+02
  1957   0.219655E+03   0.780192E+01   0.115962E-03  -0.203164E+02
  1958   0.219870E+03   0.773006E+01   0.115685E-03  -0.202586E+02
  1959   0.220080E+03   0.765835E+01   0.115409E-03  -0.201969E+02
  1960   0.220284E+03   0.758672E+01   0.115132E-03  -0.201310E+02
  1961   0.220482E+03   0.751530E+01   0.114857E-03  -0.200612E+02
  1962   0.220674E+03   0.744409E+01   0.114581E-03  -0.199873E+02
  1963   0.220860E+03   0.737303E+01   0.114306E-03  -0.199096E+02
  1964   0.221040E+03   0.730218E+01   0.114031E-03  -0.198279E+02
  1965   0.221212E+03   0.723154E+01   0.113757E-03  -0.197424E+02
  1966   0.221379E+03   0.716118E+01   0.113482E-03  -0.196531E+02
  1967   0.221538E+03   0.709103E+01   0.113209E-03  -0.195599E+02
  1968   0.221691E+03   0.702123E+01   0.112935E-03  -0.194631E+02
  1969   0.221837E+03   0.695164E+01   0.112662E-03  -0.193626E+02
  1970   0.221975E+03   0.688247E+01   0.112390E-03  -0.192585E+02
  1971   0.222106E+03   0.681365E+01   0.112117E-03  -0.191508E+02
  1972   0.222229E+03   0.674517E+01   0.111845E-03  -0.190397E+02
  1973   0.222344E+03   0.667704E+01   0.111574E-03  -0.189250E+02
  1974   0.222452E+03   0.660933E+01   0.111303E-03  -0.188068E+02
  1975   0.222552E+03   0.654203E+01   0.111032E-03  -0.186854E+02
  1976   0.222643E+03   0.647521E+01   0.110761E-03  -0.185606E+02
  1977   0.222726E+03   0.640881E+01   0.110491E-03  -0.184325E+02
  1978   0.222800E+03   0.634282E+01   0.110222E-03  -0.183013E+02
  1979   0.222864E+03   0.627746E+01   0.109952E-03  -0.181669E+02
  1980   0.222921E+03   0.621250E+01   0.109684E-03  -0.180295E+02
  1981   0.222967E+03   0.614817E+01   0.109415E-03  -0.178891E+02
  1982   0.223005E+03   0.608439E+01   0.109147E-03  -0.177457E+02
  1983   0.223034E+03   0.602116E+01   0.108880E-03  -0.175996E+02
  1984   0.223052E+03   0.595863E+01   0.108613E-03  -0.174507E+02
  1985   0.223061E+03   0.589671E+01   0.108346E-03  -0.172991E+02
  1986   0.223059E+03   0.583541E+01   0.108080E-03  -0.171449E+02
  1987   0.223048E+03   0.577488E+01   0.107814E-03  -0.169881E+02
  1988   0.223026E+03   0.571503E+01   0.107548E-03  -0.168290E+02
  1989   0.222994E+03   0.565594E+01   0.107283E-03  -0.166674E+02
  1990   0.222951E+03   0.559754E+01   0.107019E-03  -0.165035E+02
  1991   0.222898E+03   0.553997E+01   0.106755E-03  -0.163375E+02
  1992   0.222833E+03   0.548315E+01   0.106491E-03  -0.161693E+02
  1993   0.222756E+03   0.542716E+01   0.106228E-03  -0.159991E+02
  1994   0.222669E+03   0.537207E+01   0.105965E-03  -0.158268E+02
  1995   0.222570E+03   0.531781E+01   0.105703E-03  -0.156528E+02
  1996   0.222460E+03   0.526436E+01   0.105441E-03  -0.154770E+02
  1997   0.222338E+03   0.521188E+01   0.105180E-03  -0.152994E+02
  1998   0.222202E+03   0.516037E+01   0.104919E-03  -0.151203E+02
  1999   0.222056E+03   0.510975E+01   0.104658E-03  -0.149397E+02
  2000   0.221896E+03   0.506010E+01   0.104399E-03  -0.147578E+02
  2001   0.221725E+03   0.501147E+01   0.104139E-03  -0.145745E+02
  2002   0.221541E+03   0.496386E+01   0.103880E-03  -0.143900E+02
  2003   0.221344E+03   0.491724E+01   0.103622E-03  -0.142043E+02
  2004   0.221135E+03   0.487159E+01   0.103364E-03  -0.140174E+02
  2005   0.220913E+03   0.482703E+01   0.103107E-03  -0.138294E+02
  2006   0.220680E+03   0.478340E+01   0.102850E-03  -0.136403E+02
  2007   0.220433E+03   0.474082E+01   0.102593E-03  -0.134503E+02
  2008   0.220174E+03   0.469927E+01   0.102337E-03  -0.132592E+02
  2009   0.219903E+03   0.465873E+01   0.102082E-03  -0.130671E+02
  2010   0.219620E+03   0.461925E+01   0.101827E-03  -0.128742E+02
  2011   0.219324E+03   0.458073E+01   0.101573E-03  -0.126804E+02
  2012   0.219016E+03   0.454323E+01   0.101319E-03  -0.124858E+02
  2013   0.218695E+03   0.450672E+01   0.101066E-03  -0.122904E+02
  2014   0.218363E+03   0.447126E+01   0.100813E-03  -0.120943E+02
  2015   0.218018E+03   0.443682E+01   0.100561E-03  -0.118976E+02
  2016   0.217660E+03   0.440345E+01   0.100309E-03  -0.117004E+02
  2017   0.217292E+03   0.437107E+01   0.100058E-03  -0.115027E+02
  2018   0.216911E+03   0.433972E+01   0.998073E-04  -0.113046E+02
  2019   0.216518E+03   0.430946E+01   0.995572E-04  -0.111061E+02
  2020   0.216114E+03   0.428018E+01   0.993078E-04  -0.109074E+02
  2021   0.215698E+03   0.425202E+01   0.990588E-04  -0.107085E+02
  2022   0.215271E+03   0.422483E+01   0.988105E-04  -0.105094E+02
  2023   0.214832E+03   0.419872E+01   0.985626E-04  -0.103103E+02
  2024   0.214381E+03   0.417366E+01   0.983154E-04  -0.101112E+02
  2025   0.213920E+03   0.414962E+01   0.980687E-04  -0.991208E+01
  2026   0.213447E+03   0.412663E+01   0.978226E-04  -0.971317E+01
  2027   0.212963E+03   0.410468E+01   0.975771E-04  -0.951442E+01
  2028   0.212468E+03   0.408375E+01   0.973322E-04  -0.931592E+01
  2029   0.211961E+03   0.406386E+01   0.970878E-04  -0.911777E+01
  2030   0.211444E+03   0.404500E+01   0.968440E-04  -0.892007E+01
  2031   0.210917E+03   0.402718E+01   0.966008E-04  -0.872285E+01
  2032   0.210378E+03   0.401038E+01   0.963582E-04  -0.852626E+01
