#    L    TT             EE             BB             TE             PP             TP             EP          
  2051   0.211204E+03   0.401027E+01   0.953952E-04  -0.855710E+01   0.199921E-09  -0.105359E-26  -0.238485E-30
  2052   0.210667E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.199713E-09  -0.203351E-26  -0.460293E-30
  2053   0.210119E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.199506E-09  -0.294167E-26  -0.665858E-30
  2054   0.209560E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.199299E-09  -0.377999E-26  -0.855614E-30
  2055   0.208992E+03   0.395205E+01   0.944418E-04  -0.779170E+01   0.199092E-09  -0.455038E-26  -0.103000E-29
  2056   0.208414E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.198886E-09  -0.525477E-26  -0.118944E-29
  2057   0.207825E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.198680E-09  -0.589507E-26  -0.133437E-29
  2058   0.207226E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.198474E-09  -0.647319E-26  -0.146523E-29
  2059   0.206618E+03   0.391026E+01   0.934987E-04  -0.704459E+01   0.198269E-09  -0.699106E-26  -0.158245E-29
  2060   0.206000E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.198064E-09  -0.745059E-26  -0.168647E-29
  2061   0.205372E+03   0.389545E+01   0.930310E-04  -0.667874E+01   0.197859E-09  -0.785369E-26  -0.177771E-29
  2062   0.204736E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.197654E-09  -0.820229E-26  -0.185662E-29
  2063   0.204089E+03   0.388463E+01   0.925657E-04  -0.631855E+01   0.197450E-09  -0.849830E-26  -0.192362E-29
  2064   0.203433E+03   0.388072E+01   0.923340E-04  -0.614073E+01   0.197246E-09  -0.874364E-26  -0.197915E-29
  2065   0.202769E+03   0.387778E+01   0.921029E-04  -0.596439E+01   0.197042E-09  -0.894023E-26  -0.202365E-29
  2066   0.202096E+03   0.387581E+01   0.918724E-04  -0.578973E+01   0.196839E-09  -0.908997E-26  -0.205755E-29
  2067   0.201414E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.196636E-09  -0.919480E-26  -0.208128E-29
  2068   0.200724E+03   0.387476E+01   0.914132E-04  -0.544533E+01   0.196433E-09  -0.925662E-26  -0.209527E-29
  2069   0.200024E+03   0.387566E+01   0.911845E-04  -0.527568E+01   0.196231E-09  -0.927736E-26  -0.209996E-29
  2070   0.199317E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.196029E-09  -0.925893E-26  -0.209579E-29
  2071   0.198602E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.195827E-09  -0.920324E-26  -0.208319E-29
  2072   0.197879E+03   0.388397E+01   0.905019E-04  -0.477767E+01   0.195625E-09  -0.911222E-26  -0.206258E-29
  2073   0.197147E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.195424E-09  -0.898778E-26  -0.203442E-29
  2074   0.196409E+03   0.389406E+01   0.900497E-04  -0.445516E+01   0.195223E-09  -0.883184E-26  -0.199912E-29
  2075   0.195663E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.195022E-09  -0.864631E-26  -0.195712E-29
  2076   0.194909E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.194822E-09  -0.843311E-26  -0.190887E-29
  2077   0.194148E+03   0.391581E+01   0.893756E-04  -0.398644E+01   0.194622E-09  -0.819417E-26  -0.185478E-29
  2078   0.193380E+03   0.392478E+01   0.891520E-04  -0.383445E+01   0.194422E-09  -0.793139E-26  -0.179530E-29
  2079   0.192606E+03   0.393459E+01   0.889290E-04  -0.368459E+01   0.194222E-09  -0.764669E-26  -0.173086E-29
  2080   0.191825E+03   0.394521E+01   0.887065E-04  -0.353698E+01   0.194023E-09  -0.734199E-26  -0.166189E-29
  2081   0.191039E+03   0.395665E+01   0.884846E-04  -0.339162E+01   0.193824E-09  -0.701921E-26  -0.158882E-29
  2082   0.190246E+03   0.396890E+01   0.882632E-04  -0.324860E+01   0.193626E-09  -0.668026E-26  -0.151210E-29
  2083   0.189448E+03   0.398192E+01   0.880423E-04  -0.310798E+01   0.193427E-09  -0.632706E-26  -0.143215E-29
  2084   0.188644E+03   0.399573E+01   0.878220E-04  -0.296974E+01   0.193229E-09  -0.596153E-26  -0.134941E-29
  2085   0.187835E+03   0.401028E+01   0.876022E-04  -0.283398E+01   0.193031E-09  -0.558559E-26  -0.126432E-29
  2086   0.187021E+03   0.402557E+01   0.873829E-04  -0.270070E+01   0.192834E-09  -0.520114E-26  -0.117730E-29
  2087   0.186202E+03   0.404158E+01   0.871641E-04  -0.256992E+01   0.192637E-09  -0.481011E-26  -0.108879E-29
  2088   0.185379E+03   0.405830E+01   0.869459E-04  -0.244171E+01   0.192440E-09  -0.441442E-26  -0.999220E-30
  2089   0.184551E+03   0.407571E+01   0.867281E-04  -0.231610E+01   0.192243E-09  -0.401598E-26  -0.909032E-30
  2090   0.183719E+03   0.409379E+01   0.865109E-04  -0.219315E+01   0.192047E-09  -0.361671E-26  -0.818656E-30
  2091   0.182883E+03   0.411252E+01   0.862941E-04  -0.207282E+01   0.191851E-09  -0.321853E-26  -0.728525E-30
  2092   0.182044E+03   0.413189E+01   0.860779E-04  -0.195524E+01   0.191655E-09  -0.282334E-26  -0.639074E-30
  2093   0.181201E+03   0.415188E+01   0.858621E-04  -0.184045E+01   0.191459E-09  -0.243308E-26  -0.550736E-30
  2094   0.180355E+03   0.417246E+01   0.856468E-04  -0.172836E+01   0.191264E-09  -0.204965E-26  -0.463946E-30
  2095   0.179506E+03   0.419362E+01   0.854320E-04  -0.161915E+01   0.191069E-09  -0.167498E-26  -0.379137E-30
  2096   0.178654E+03   0.421534E+01   0.852177E-04  -0.151281E+01   0.190874E-09  -0.131097E-26  -0.296744E-30
  2097   0.177801E+03   0.423760E+01   0.850039E-04  -0.140932E+01   0.190680E-09  -0.959559E-27  -0.217200E-30
  2098   0.176945E+03   0.426039E+01   0.847905E-04  -0.130878E+01   0.190486E-09  -0.622646E-27  -0.140938E-30
  2099   0.176087E+03   0.428366E+01   0.845776E-04  -0.121119E+01   0.190292E-09  -0.302154E-27  -0.683937E-31
  2100   0.175228E+03   0.430742E+01   0.843652E-04  -0.111658E+01   0.190098E-09   0.000000E+00   0.000000E+00
  2101   0.174367E+03   0.433163E+01   0.841532E-04  -0.102499E+01   0.189905E-09   0.282305E-27   0.639007E-31
  2102   0.173505E+03   0.435629E+01   0.839417E-04  -0.936416E+00   0.189712E-09   0.544868E-27   0.123333E-30
  2103   0.172642E+03   0.438138E+01   0.837306E-04  -0.850874E+00   0.189519E-09   0.788205E-27   0.178413E-30
  2104   0.171777E+03   0.440689E+01   0.835200E-04  -0.768383E+00   0.189327E-09   0.101283E-26   0.229257E-30
  2105   0.170912E+03   0.443282E+01   0.833098E-04  -0.688939E+00   0.189135E-09   0.121925E-26   0.275982E-30
  2106   0.170046E+03   0.445914E+01   0.831001E-04  -0.612541E+00   0.188943E-09   0.140799E-26   0.318703E-30
  2107   0.169179E+03   0.448586E+01   0.828908E-04  -0.539206E+00   0.188751E-09   0.157955E-26   0.357537E-30
  2108   0.168312E+03   0.451294E+01   0.826819E-04  -0.468934E+00   0.188560E-09   0.173446E-26   0.392600E-30
  2109   0.167445E+03   0.454039E+01   0.824734E-04  -0.401737E+00   0.188369E-09   0.187322E-26   0.424009E-30
  2110   0.166578E+03   0.456819E+01   0.822654E-04  -0.337604E+00   0.188178E-09   0.199634E-26   0.451880E-30
  2111   0.165711E+03   0.459632E+01   0.820578E-04  -0.276548E+00   0.187987E-09   0.210435E-26   0.476328E-30
  2112   0.164845E+03   0.462478E+01   0.818507E-04  -0.218574E+00   0.187797E-09   0.219776E-26   0.497471E-30
  2113   0.163979E+03   0.465355E+01   0.816439E-04  -0.163656E+00   0.187607E-09   0.227707E-26   0.515424E-30
  2114   0.163113E+03   0.468261E+01   0.814376E-04  -0.111815E+00   0.187417E-09   0.234281E-26   0.530304E-30
  2115   0.162249E+03   0.471195E+01   0.812316E-04  -0.630265E-01   0.187228E-09   0.239549E-26   0.542227E-30
  2116   0.161385E+03   0.474155E+01   0.810261E-04  -0.172943E-01   0.187039E-09   0.243561E-26   0.551309E-30
  2117   0.160523E+03   0.477140E+01   0.808210E-04   0.253911E-01   0.186850E-09   0.246370E-26   0.557667E-30
  2118   0.159662E+03   0.480148E+01   0.806163E-04   0.650248E-01   0.186661E-09   0.248026E-26   0.561416E-30
  2119   0.158802E+03   0.483178E+01   0.804119E-04   0.101624E+00   0.186473E-09   0.248582E-26   0.562674E-30
  2120   0.157944E+03   0.486228E+01   0.802080E-04   0.135207E+00   0.186285E-09   0.248088E-26   0.561556E-30
  2121   0.157088E+03   0.489297E+01   0.800044E-04   0.165775E+00   0.186097E-09   0.246596E-26   0.558179E-30
  2122   0.156234E+03   0.492383E+01   0.798013E-04   0.193347E+00   0.185909E-09   0.244157E-26   0.552658E-30
  2123   0.155381E+03   0.495484E+01   0.795985E-04   0.217931E+00   0.185722E-09   0.240823E-26   0.545111E-30
  2124   0.154532E+03   0.498598E+01   0.793961E-04   0.239538E+00   0.185535E-09   0.236644E-26   0.535653E-30
  2125   0.153685E+03   0.501724E+01   0.791940E-04   0.258186E+00   0.185348E-09   0.231673E-26   0.524401E-30
  2126   0.152840E+03   0.504861E+01   0.789924E-04   0.273891E+00   0.185162E-09   0.225961E-26   0.511470E-30
  2127   0.151999E+03   0.508006E+01   0.787911E-04   0.286665E+00   0.184976E-09   0.219558E-26   0.496978E-30
  2128   0.151161E+03   0.511157E+01   0.785901E-04   0.296530E+00   0.184790E-09   0.212517E-26   0.481040E-30
  2129   0.150326E+03   0.514313E+01   0.783896E-04   0.303514E+00   0.184604E-09   0.204889E-26   0.463773E-30
  2130   0.149495E+03   0.517471E+01   0.781893E-04   0.307617E+00   0.184418E-09   0.196725E-26   0.445293E-30
  2131   0.148667E+03   0.520631E+01   0.779895E-04   0.308864E+00   0.184233E-09   0.188076E-26   0.425717E-30
  2132   0.147842E+03   0.523790E+01   0.777900E-04   0.307274E+00   0.184048E-09   0.178994E-26   0.405159E-30
  2133   0.147022E+03   0.526946E+01   0.775908E-04   0.302886E+00   0.183864E-09   0.169530E-26   0.383738E-30
  2134   0.146206E+03   0.530098E+01   0.773919E-04   0.295717E+00   0.183679E-09   0.159736E-26   0.361568E-30
  2135   0.145394E+03   0.533244E+01   0.771935E-04   0.285792E+00   0.183495E-09   0.149663E-26   0.338767E-30
  2136   0.144588E+03   0.536380E+01   0.769953E-04   0.273151E+00   0.183311E-09   0.139362E-26   0.315450E-30
  2137   0.143785E+03   0.539507E+01   0.767975E-04   0.257818E+00   0.183127E-09   0.128884E-26   0.291735E-30
  2138   0.142988E+03   0.542622E+01   0.766000E-04   0.239826E+00   0.182944E-09   0.118282E-26   0.267736E-30
  2139   0.142196E+03   0.545722E+01   0.764028E-04   0.219200E+00   0.182761E-09   0.107606E-26   0.243570E-30
  2140   0.141410E+03   0.548807E+01   0.762060E-04   0.195971E+00   0.182578E-09   0.969079E-27   0.219354E-30
  2141   0.140629E+03   0.551874E+01   0.760094E-04   0.170180E+00   0.182395E-09   0.862387E-27   0.195204E-30
  2142   0.139854E+03   0.554921E+01   0.758132E-04   0.141866E+00   0.182213E-09   0.756500E-27   0.171236E-30
  2143   0.139085E+03   0.557945E+01   0.756173E-04   0.111055E+00   0.182031E-09   0.651931E-27   0.147567E-30
  2144   0.138322E+03   0.560946E+01   0.754217E-04   0.777897E-01   0.181849E-09   0.549193E-27   0.124312E-30
  2145   0.137566E+03   0.563921E+01   0.752264E-04   0.421003E-01   0.181668E-09   0.448802E-27   0.101588E-30
  2146   0.136815E+03   0.566866E+01   0.750314E-04   0.402524E-02   0.181486E-09   0.351269E-27   0.795110E-31
  2147   0.136071E+03   0.569783E+01   0.748367E-04  -0.363943E-01   0.181305E-09   0.257109E-27   0.581975E-31
  2148   0.135334E+03   0.572666E+01   0.746423E-04  -0.791141E-01   0.181124E-09   0.166835E-27   0.377636E-31
  2149   0.134605E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.180944E-09   0.809606E-28   0.183257E-31
  2150   0.133882E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.180763E-09   0.000000E+00   0.000000E+00
  2151   0.133167E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.180583E-09  -0.756421E-28  -0.171219E-31
  2152   0.132459E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.180404E-09  -0.145995E-27  -0.330464E-31
  2153   0.131759E+03   0.586534E+01   0.736745E-04  -0.325810E+00   0.180224E-09  -0.211195E-27  -0.478048E-31
  2154   0.131066E+03   0.589188E+01   0.734818E-04  -0.381557E+00   0.180045E-09  -0.271382E-27  -0.614283E-31
  2155   0.130381E+03   0.591801E+01   0.732894E-04  -0.439377E+00   0.179866E-09  -0.326692E-27  -0.739479E-31
  2156   0.129703E+03   0.594369E+01   0.730973E-04  -0.499239E+00   0.179687E-09  -0.377263E-27  -0.853948E-31
  2157   0.129034E+03   0.596895E+01   0.729055E-04  -0.561114E+00   0.179508E-09  -0.423233E-27  -0.958002E-31
  2158   0.128372E+03   0.599377E+01   0.727140E-04  -0.624972E+00   0.179330E-09  -0.464739E-27  -0.105195E-30
  2159   0.127718E+03   0.601813E+01   0.725229E-04  -0.690783E+00   0.179152E-09  -0.501918E-27  -0.113611E-30
  2160   0.127072E+03   0.604203E+01   0.723320E-04  -0.758517E+00   0.178974E-09  -0.534910E-27  -0.121079E-30
  2161   0.126433E+03   0.606546E+01   0.721414E-04  -0.828141E+00   0.178796E-09  -0.563851E-27  -0.127630E-30
  2162   0.125803E+03   0.608841E+01   0.719512E-04  -0.899615E+00   0.178619E-09  -0.588878E-27  -0.133295E-30
  2163   0.125181E+03   0.611088E+01   0.717612E-04  -0.972908E+00   0.178442E-09  -0.610130E-27  -0.138105E-30
  2164   0.124568E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.178265E-09  -0.627744E-27  -0.142092E-30
  2165   0.123961E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.178089E-09  -0.641858E-27  -0.145287E-30
  2166   0.123364E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.177912E-09  -0.652609E-27  -0.147720E-30
  2167   0.122775E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.177736E-09  -0.660135E-27  -0.149424E-30
  2168   0.122194E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.177560E-09  -0.664573E-27  -0.150429E-30
  2169   0.121621E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.177385E-09  -0.666062E-27  -0.150766E-30
  2170   0.121057E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.177209E-09  -0.664739E-27  -0.150466E-30
  2171   0.120501E+03   0.627199E+01   0.702536E-04  -0.162010E+01   0.177034E-09  -0.660741E-27  -0.149561E-30
  2172   0.119954E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.176859E-09  -0.654206E-27  -0.148082E-30
  2173   0.119415E+03   0.630684E+01   0.698801E-04  -0.179715E+01   0.176685E-09  -0.645272E-27  -0.146060E-30
  2174   0.118885E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.176510E-09  -0.634076E-27  -0.143525E-30
  2175   0.118364E+03   0.633941E+01   0.695080E-04  -0.197952E+01   0.176336E-09  -0.620756E-27  -0.140510E-30
  2176   0.117852E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.176162E-09  -0.605450E-27  -0.137046E-30
  2177   0.117349E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.175988E-09  -0.588295E-27  -0.133163E-30
  2178   0.116853E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.175815E-09  -0.569429E-27  -0.128892E-30
  2179   0.116367E+03   0.639746E+01   0.687680E-04  -0.235864E+01   0.175642E-09  -0.548989E-27  -0.124266E-30
  2180   0.115890E+03   0.641045E+01   0.685840E-04  -0.245613E+01   0.175469E-09  -0.527114E-27  -0.119314E-30
  2181   0.115421E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.175296E-09  -0.503940E-27  -0.114069E-30
  2182   0.114961E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.175123E-09  -0.479605E-27  -0.108560E-30
  2183   0.114510E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.174951E-09  -0.454248E-27  -0.102821E-30
  2184   0.114068E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.174779E-09  -0.428005E-27  -0.968804E-31
  2185   0.113635E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.174607E-09  -0.401014E-27  -0.907709E-31
  2186   0.113210E+03   0.647516E+01   0.674875E-04  -0.305971E+01   0.174436E-09  -0.373413E-27  -0.845233E-31
  2187   0.112795E+03   0.648368E+01   0.673061E-04  -0.316287E+01   0.174265E-09  -0.345339E-27  -0.781688E-31
  2188   0.112387E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.174093E-09  -0.316931E-27  -0.717384E-31
  2189   0.111989E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.173923E-09  -0.288325E-27  -0.652634E-31
  2190   0.111600E+03   0.650526E+01   0.667643E-04  -0.347556E+01   0.173752E-09  -0.259660E-27  -0.587749E-31
  2191   0.111220E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.173582E-09  -0.231072E-27  -0.523040E-31
  2192   0.110848E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.173411E-09  -0.202700E-27  -0.458819E-31
  2193   0.110485E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.173241E-09  -0.174682E-27  -0.395398E-31
  2194   0.110130E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.173072E-09  -0.147154E-27  -0.333087E-31
  2195   0.109784E+03   0.652761E+01   0.658693E-04  -0.400386E+01   0.172902E-09  -0.120254E-27  -0.272200E-31
  2196   0.109447E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.172733E-09  -0.941207E-28  -0.213046E-31
  2197   0.109119E+03   0.653166E+01   0.655142E-04  -0.421625E+01   0.172564E-09  -0.688910E-28  -0.155937E-31
  2198   0.108799E+03   0.653262E+01   0.653373E-04  -0.432241E+01   0.172395E-09  -0.447025E-28  -0.101186E-31
  2199   0.108487E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.172227E-09  -0.216930E-28  -0.491029E-32
  2200   0.108184E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.172058E-09   0.000000E+00   0.000000E+00
  2201   0.107889E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.171890E-09   0.202679E-28   0.458771E-32
  2202   0.107603E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.171723E-09   0.391185E-28   0.885462E-32
  2203   0.107325E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.171555E-09   0.565887E-28   0.128091E-31
  2204   0.107057E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.171388E-09   0.727154E-28   0.164594E-31
  2205   0.106796E+03   0.651945E+01   0.641110E-04  -0.505930E+01   0.171220E-09   0.875354E-28   0.198140E-31
  2206   0.106543E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.171053E-09   0.101086E-27   0.228811E-31
  2207   0.106298E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.170887E-09   0.113403E-27   0.256692E-31
  2208   0.106062E+03   0.650311E+01   0.635918E-04  -0.536981E+01   0.170720E-09   0.124524E-27   0.281865E-31
  2209   0.105833E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.170554E-09   0.134487E-27   0.304415E-31
  2210   0.105613E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.170388E-09   0.143326E-27   0.324425E-31
  2211   0.105401E+03   0.648039E+01   0.630765E-04  -0.567601E+01   0.170222E-09   0.151081E-27   0.341977E-31
  2212   0.105196E+03   0.647141E+01   0.629055E-04  -0.577697E+01   0.170056E-09   0.157787E-27   0.357156E-31
  2213   0.105000E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.169891E-09   0.163481E-27   0.370046E-31
  2214   0.104811E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.169726E-09   0.168201E-27   0.380729E-31
  2215   0.104629E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.169561E-09   0.171983E-27   0.389289E-31
  2216   0.104456E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.169396E-09   0.174863E-27   0.395809E-31
  2217   0.104290E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.169232E-09   0.176880E-27   0.400374E-31
  2218   0.104131E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.169068E-09   0.178069E-27   0.403066E-31
  2219   0.103979E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.168904E-09   0.178468E-27   0.403969E-31
  2220   0.103835E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.168740E-09   0.178113E-27   0.403166E-31
  2221   0.103698E+03   0.635963E+01   0.613857E-04  -0.665405E+01   0.168576E-09   0.177042E-27   0.400742E-31
  2222   0.103569E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.168413E-09   0.175291E-27   0.396778E-31
  2223   0.103446E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.168250E-09   0.172897E-27   0.391360E-31
  2224   0.103330E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.168087E-09   0.169898E-27   0.384569E-31
  2225   0.103221E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.167924E-09   0.166329E-27   0.376491E-31
  2226   0.103118E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.167761E-09   0.162227E-27   0.367208E-31
  2227   0.103022E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.167599E-09   0.157631E-27   0.356803E-31
  2228   0.102932E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.167437E-09   0.152576E-27   0.345361E-31
  2229   0.102848E+03   0.621574E+01   0.600626E-04  -0.737218E+01   0.167275E-09   0.147099E-27   0.332964E-31
  2230   0.102771E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.167114E-09   0.141238E-27   0.319696E-31
  2231   0.102700E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.166952E-09   0.135028E-27   0.305641E-31
  2232   0.102635E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.166791E-09   0.128508E-27   0.290882E-31
  2233   0.102574E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.166630E-09   0.121713E-27   0.275503E-31
  2234   0.102521E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.166469E-09   0.114682E-27   0.259586E-31
  2235   0.102472E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.166309E-09   0.107450E-27   0.243216E-31
  2236   0.102429E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.166148E-09   0.100054E-27   0.226476E-31
  2237   0.102391E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.165988E-09   0.925320E-28   0.209449E-31
  2238   0.102358E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.165828E-09   0.849201E-28   0.192220E-31
  2239   0.102330E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.165669E-09   0.772553E-28   0.174870E-31
  2240   0.102307E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.165509E-09   0.695745E-28   0.157484E-31
  2241   0.102288E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.165350E-09   0.619146E-28   0.140146E-31
  2242   0.102273E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.165191E-09   0.543125E-28   0.122938E-31
  2243   0.102264E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.165032E-09   0.468051E-28   0.105945E-31
  2244   0.102258E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.164873E-09   0.394291E-28   0.892492E-32
  2245   0.102256E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.164715E-09   0.322215E-28   0.729345E-32
  2246   0.102258E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.164557E-09   0.252192E-28   0.570845E-32
  2247   0.102263E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.164399E-09   0.184590E-28   0.417826E-32
  2248   0.102272E+03   0.572970E+01   0.570218E-04  -0.874188E+01   0.164241E-09   0.119778E-28   0.271122E-32
  2249   0.102284E+03   0.569947E+01   0.568656E-04  -0.879786E+01   0.164083E-09   0.581253E-29   0.131569E-32
  2250   0.102299E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.163926E-09   0.000000E+00   0.000000E+00
  2251   0.102318E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.163769E-09  -0.543069E-29  -0.122926E-32
  2252   0.102339E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.163612E-09  -0.104816E-28  -0.237255E-32
  2253   0.102362E+03   0.557488E+01   0.562446E-04  -0.900334E+01   0.163455E-09  -0.151627E-28  -0.343213E-32
  2254   0.102388E+03   0.554285E+01   0.560903E-04  -0.905005E+01   0.163299E-09  -0.194837E-28  -0.441022E-32
  2255   0.102416E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.163142E-09  -0.234547E-28  -0.530906E-32
  2256   0.102448E+03   0.547774E+01   0.557828E-04  -0.913782E+01   0.162986E-09  -0.270854E-28  -0.613088E-32
  2257   0.102481E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.162830E-09  -0.303858E-28  -0.687793E-32
  2258   0.102517E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.162675E-09  -0.333657E-28  -0.755245E-32
  2259   0.102555E+03   0.537761E+01   0.553241E-04  -0.925526E+01   0.162519E-09  -0.360350E-28  -0.815665E-32
  2260   0.102594E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.162364E-09  -0.384036E-28  -0.869280E-32
  2261   0.102637E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.162209E-09  -0.404814E-28  -0.916311E-32
  2262   0.102681E+03   0.527471E+01   0.548687E-04  -0.935553E+01   0.162054E-09  -0.422783E-28  -0.956983E-32
  2263   0.102726E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.161899E-09  -0.438040E-28  -0.991520E-32
  2264   0.102773E+03   0.520475E+01   0.545669E-04  -0.941280E+01   0.161745E-09  -0.450686E-28  -0.102014E-31
  2265   0.102822E+03   0.516939E+01   0.544164E-04  -0.943854E+01   0.161590E-09  -0.460819E-28  -0.104308E-31
  2266   0.102872E+03   0.513378E+01   0.542663E-04  -0.946240E+01   0.161436E-09  -0.468538E-28  -0.106055E-31
  2267   0.102923E+03   0.509796E+01   0.541166E-04  -0.948428E+01   0.161283E-09  -0.473941E-28  -0.107278E-31
  2268   0.102976E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.161129E-09  -0.477128E-28  -0.108000E-31
  2269   0.103029E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.160975E-09  -0.478197E-28  -0.108242E-31
  2270   0.103084E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.160822E-09  -0.477247E-28  -0.108026E-31
  2271   0.103140E+03   0.495255E+01   0.535209E-04  -0.955271E+01   0.160669E-09  -0.474376E-28  -0.107377E-31
  2272   0.103196E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.160516E-09  -0.469685E-28  -0.106315E-31
  2273   0.103254E+03   0.487873E+01   0.532250E-04  -0.957545E+01   0.160364E-09  -0.463270E-28  -0.104863E-31
  2274   0.103311E+03   0.484158E+01   0.530776E-04  -0.958395E+01   0.160211E-09  -0.455232E-28  -0.103044E-31
  2275   0.103369E+03   0.480430E+01   0.529304E-04  -0.959056E+01   0.160059E-09  -0.445670E-28  -0.100879E-31
