#    L    TT             EE             BB             TE          
  1785   0.326405E+03   0.687254E+01   0.178886E-03  -0.326465E+01
  1786   0.325025E+03   0.691840E+01   0.178496E-03  -0.308579E+01
  1787   0.323638E+03   0.696543E+01   0.178108E-03  -0.291231E+01
  1788   0.322243E+03   0.701358E+01   0.177720E-03  -0.274408E+01
  1789   0.320843E+03   0.706283E+01   0.177332E-03  -0.258133E+01
  1790   0.319437E+03   0.711312E+01   0.176946E-03  -0.242392E+01
  1791   0.318026E+03   0.716444E+01   0.176560E-03  -0.227203E+01
  1792   0.316610E+03   0.721672E+01   0.176175E-03  -0.212565E+01
  1793   0.315190E+03   0.726993E+01   0.175790E-03  -0.198489E+01
  1794   0.313766E+03   0.732402E+01   0.175406E-03  -0.184975E+01
  1795   0.312339E+03   0.737898E+01   0.175022E-03  -0.172024E+01
  1796   0.310908E+03   0.743473E+01   0.174639E-03  -0.159638E+01
  1797   0.309476E+03   0.749125E+01   0.174256E-03  -0.147833E+01
  1798   0.308042E+03   0.754849E+01   0.173874E-03  -0.136610E+01
  1799   0.306606E+03   0.760641E+01   0.173492E-03  -0.125955E+01
  1800   0.305170E+03   0.766495E+01   0.173111E-03  -0.115893E+01
  1801   0.303735E+03   0.772409E+01   0.172730E-03  -0.106416E+01
  1802   0.302300E+03   0.778379E+01   0.172349E-03  -0.975269E+00
  1803   0.300865E+03   0.784404E+01   0.171969E-03  -0.892279E+00
  1804   0.299432E+03   0.790480E+01   0.171589E-03  -0.815185E+00
  1805   0.298000E+03   0.796605E+01   0.171209E-03  -0.743974E+00
  1806   0.296570E+03   0.802776E+01   0.170830E-03  -0.678648E+00
  1807   0.295141E+03   0.808991E+01   0.170451E-03  -0.619195E+00
  1808   0.293715E+03   0.815247E+01   0.170072E-03  -0.565609E+00
  1809   0.292291E+03   0.821541E+01   0.169694E-03  -0.517891E+00
  1810   0.290870E+03   0.827871E+01   0.169316E-03  -0.476028E+00
  1811   0.289451E+03   0.834233E+01   0.168938E-03  -0.440001E+00
  1812   0.288036E+03   0.840625E+01   0.168561E-03  -0.409781E+00
  1813   0.286624E+03   0.847044E+01   0.168184E-03  -0.385356E+00
  1814   0.285217E+03   0.853487E+01   0.167808E-03  -0.366704E+00
  1815   0.283813E+03   0.859951E+01   0.167432E-03  -0.353799E+00
  1816   0.282415E+03   0.866434E+01   0.167056E-03  -0.346611E+00
  1817   0.281021E+03   0.872931E+01   0.166681E-03  -0.345129E+00
  1818   0.279633E+03   0.879441E+01   0.166306E-03  -0.349310E+00
  1819   0.278251E+03   0.885959E+01   0.165931E-03  -0.359117E+00
  1820   0.276874E+03   0.892483E+01   0.165557E-03  -0.374517E+00
  1821   0.275504E+03   0.899006E+01   0.165183E-03  -0.395473E+00
  1822   0.274140E+03   0.905534E+01   0.164810E-03  -0.421944E+00
  1823   0.272783E+03   0.912057E+01   0.164437E-03  -0.453900E+00
  1824   0.271433E+03   0.918568E+01   0.164064E-03  -0.491300E+00
  1825   0.270091E+03   0.925068E+01   0.163691E-03  -0.534079E+00
  1826   0.268756E+03   0.931563E+01   0.163319E-03  -0.582193E+00
  1827   0.267430E+03   0.938032E+01   0.162948E-03  -0.635571E+00
  1828   0.266112E+03   0.944481E+01   0.162577E-03  -0.694154E+00
  1829   0.264804E+03   0.950911E+01   0.162206E-03  -0.757893E+00
  1830   0.263504E+03   0.957314E+01   0.161835E-03  -0.826730E+00
  1831   0.262215E+03   0.963684E+01   0.161465E-03  -0.900593E+00
  1832   0.260936E+03   0.970020E+01   0.161096E-03  -0.979417E+00
  1833   0.259667E+03   0.976315E+01   0.160726E-03  -0.106314E+01
  1834   0.258409E+03   0.982576E+01   0.160357E-03  -0.115167E+01
  1835   0.257162E+03   0.988788E+01   0.159989E-03  -0.124496E+01
  1836   0.255927E+03   0.994952E+01   0.159621E-03  -0.134291E+01
  1837   0.254703E+03   0.100107E+02   0.159253E-03  -0.144548E+01
  1838   0.253492E+03   0.100713E+02   0.158886E-03  -0.155257E+01
  1839   0.252291E+03   0.101313E+02   0.158519E-03  -0.166410E+01
  1840   0.251104E+03   0.101907E+02   0.158152E-03  -0.177999E+01
  1841   0.249930E+03   0.102495E+02   0.157786E-03  -0.190014E+01
  1842   0.248768E+03   0.103075E+02   0.157420E-03  -0.202446E+01
  1843   0.247621E+03   0.103649E+02   0.157055E-03  -0.215287E+01
  1844   0.246487E+03   0.104214E+02   0.156690E-03  -0.228527E+01
  1845   0.245367E+03   0.104772E+02   0.156325E-03  -0.242156E+01
  1846   0.244262E+03   0.105321E+02   0.155961E-03  -0.256166E+01
  1847   0.243172E+03   0.105862E+02   0.155597E-03  -0.270546E+01
  1848   0.242096E+03   0.106394E+02   0.155234E-03  -0.285285E+01
  1849   0.241036E+03   0.106917E+02   0.154871E-03  -0.300375E+01
  1850   0.239990E+03   0.107430E+02   0.154508E-03  -0.315803E+01
  1851   0.238961E+03   0.107932E+02   0.154146E-03  -0.331563E+01
  1852   0.237948E+03   0.108424E+02   0.153784E-03  -0.347646E+01
  1853   0.236950E+03   0.108907E+02   0.153423E-03  -0.364048E+01
  1854   0.235969E+03   0.109378E+02   0.153062E-03  -0.380760E+01
  1855   0.235004E+03   0.109839E+02   0.152702E-03  -0.397775E+01
  1856   0.234055E+03   0.110288E+02   0.152342E-03  -0.415086E+01
  1857   0.233123E+03   0.110728E+02   0.151983E-03  -0.432686E+01
  1858   0.232207E+03   0.111156E+02   0.151624E-03  -0.450568E+01
  1859   0.231307E+03   0.111572E+02   0.151265E-03  -0.468724E+01
  1860   0.230426E+03   0.111977E+02   0.150908E-03  -0.487146E+01
  1861   0.229560E+03   0.112371E+02   0.150550E-03  -0.505827E+01
  1862   0.228711E+03   0.112753E+02   0.150193E-03  -0.524758E+01
  1863   0.227880E+03   0.113123E+02   0.149837E-03  -0.543931E+01
  1864   0.227066E+03   0.113482E+02   0.149482E-03  -0.563338E+01
  1865   0.226268E+03   0.113828E+02   0.149127E-03  -0.582971E+01
  1866   0.225487E+03   0.114162E+02   0.148772E-03  -0.602821E+01
  1867   0.224724E+03   0.114484E+02   0.148419E-03  -0.622880E+01
  1868   0.223979E+03   0.114793E+02   0.148066E-03  -0.643137E+01
  1869   0.223249E+03   0.115090E+02   0.147713E-03  -0.663584E+01
  1870   0.222538E+03   0.115374E+02   0.147361E-03  -0.684211E+01
  1871   0.221844E+03   0.115645E+02   0.147010E-03  -0.705007E+01
  1872   0.221167E+03   0.115904E+02   0.146660E-03  -0.725963E+01
  1873   0.220507E+03   0.116150E+02   0.146310E-03  -0.747070E+01
  1874   0.219865E+03   0.116383E+02   0.145961E-03  -0.768318E+01
  1875   0.219240E+03   0.116603E+02   0.145613E-03  -0.789694E+01
  1876   0.218632E+03   0.116809E+02   0.145265E-03  -0.811190E+01
  1877   0.218042E+03   0.117002E+02   0.144919E-03  -0.832794E+01
  1878   0.217469E+03   0.117182E+02   0.144573E-03  -0.854496E+01
  1879   0.216913E+03   0.117349E+02   0.144228E-03  -0.876285E+01
  1880   0.216374E+03   0.117502E+02   0.143883E-03  -0.898151E+01
  1881   0.215853E+03   0.117641E+02   0.143540E-03  -0.920082E+01
  1882   0.215349E+03   0.117767E+02   0.143197E-03  -0.942067E+01
  1883   0.214862E+03   0.117879E+02   0.142855E-03  -0.964095E+01
  1884   0.214391E+03   0.117978E+02   0.142514E-03  -0.986155E+01
  1885   0.213938E+03   0.118062E+02   0.142174E-03  -0.100824E+02
  1886   0.213502E+03   0.118132E+02   0.141835E-03  -0.103033E+02
  1887   0.213082E+03   0.118189E+02   0.141497E-03  -0.105242E+02
  1888   0.212679E+03   0.118232E+02   0.141159E-03  -0.107450E+02
  1889   0.212292E+03   0.118260E+02   0.140823E-03  -0.109655E+02
  1890   0.211921E+03   0.118275E+02   0.140488E-03  -0.111857E+02
  1891   0.211567E+03   0.118276E+02   0.140153E-03  -0.114053E+02
  1892   0.211229E+03   0.118262E+02   0.139819E-03  -0.116243E+02
  1893   0.210908E+03   0.118235E+02   0.139487E-03  -0.118425E+02
  1894   0.210602E+03   0.118194E+02   0.139155E-03  -0.120599E+02
  1895   0.210312E+03   0.118139E+02   0.138825E-03  -0.122762E+02
  1896   0.210038E+03   0.118070E+02   0.138495E-03  -0.124915E+02
  1897   0.209780E+03   0.117987E+02   0.138167E-03  -0.127055E+02
  1898   0.209537E+03   0.117890E+02   0.137839E-03  -0.129181E+02
  1899   0.209309E+03   0.117779E+02   0.137513E-03  -0.131292E+02
  1900   0.209096E+03   0.117654E+02   0.137188E-03  -0.133387E+02
  1901   0.208898E+03   0.117515E+02   0.136863E-03  -0.135465E+02
  1902   0.208714E+03   0.117362E+02   0.136540E-03  -0.137525E+02
  1903   0.208545E+03   0.117196E+02   0.136218E-03  -0.139567E+02
  1904   0.208391E+03   0.117015E+02   0.135897E-03  -0.141590E+02
  1905   0.208251E+03   0.116821E+02   0.135577E-03  -0.143592E+02
  1906   0.208125E+03   0.116613E+02   0.135258E-03  -0.145575E+02
  1907   0.208013E+03   0.116391E+02   0.134940E-03  -0.147537E+02
  1908   0.207914E+03   0.116156E+02   0.134624E-03  -0.149477E+02
  1909   0.207830E+03   0.115908E+02   0.134308E-03  -0.151395E+02
  1910   0.207760E+03   0.115646E+02   0.133993E-03  -0.153291E+02
  1911   0.207702E+03   0.115370E+02   0.133679E-03  -0.155163E+02
  1912   0.207658E+03   0.115082E+02   0.133366E-03  -0.157010E+02
  1913   0.207626E+03   0.114781E+02   0.133054E-03  -0.158834E+02
  1914   0.207607E+03   0.114466E+02   0.132743E-03  -0.160633E+02
  1915   0.207601E+03   0.114139E+02   0.132433E-03  -0.162406E+02
  1916   0.207608E+03   0.113798E+02   0.132124E-03  -0.164153E+02
  1917   0.207626E+03   0.113446E+02   0.131815E-03  -0.165873E+02
  1918   0.207656E+03   0.113080E+02   0.131508E-03  -0.167566E+02
  1919   0.207699E+03   0.112703E+02   0.131201E-03  -0.169230E+02
  1920   0.207752E+03   0.112313E+02   0.130896E-03  -0.170866E+02
  1921   0.207817E+03   0.111911E+02   0.130591E-03  -0.172472E+02
  1922   0.207893E+03   0.111498E+02   0.130287E-03  -0.174049E+02
  1923   0.207979E+03   0.111073E+02   0.129983E-03  -0.175595E+02
  1924   0.208077E+03   0.110637E+02   0.129681E-03  -0.177111E+02
  1925   0.208184E+03   0.110189E+02   0.129380E-03  -0.178594E+02
  1926   0.208301E+03   0.109731E+02   0.129079E-03  -0.180047E+02
  1927   0.208428E+03   0.109262E+02   0.128779E-03  -0.181465E+02
  1928   0.208564E+03   0.108782E+02   0.128480E-03  -0.182852E+02
  1929   0.208710E+03   0.108291E+02   0.128181E-03  -0.184204E+02
  1930   0.208864E+03   0.107790E+02   0.127883E-03  -0.185522E+02
  1931   0.209027E+03   0.107279E+02   0.127586E-03  -0.186805E+02
  1932   0.209197E+03   0.106759E+02   0.127290E-03  -0.188053E+02
  1933   0.209376E+03   0.106228E+02   0.126994E-03  -0.189266E+02
  1934   0.209562E+03   0.105689E+02   0.126700E-03  -0.190442E+02
  1935   0.209756E+03   0.105139E+02   0.126405E-03  -0.191582E+02
  1936   0.209956E+03   0.104581E+02   0.126112E-03  -0.192684E+02
  1937   0.210163E+03   0.104015E+02   0.125819E-03  -0.193748E+02
  1938   0.210376E+03   0.103440E+02   0.125527E-03  -0.194775E+02
  1939   0.210594E+03   0.102857E+02   0.125235E-03  -0.195763E+02
  1940   0.210818E+03   0.102265E+02   0.124944E-03  -0.196712E+02
  1941   0.211048E+03   0.101667E+02   0.124654E-03  -0.197622E+02
  1942   0.211282E+03   0.101061E+02   0.124364E-03  -0.198492E+02
  1943   0.211521E+03   0.100448E+02   0.124075E-03  -0.199322E+02
  1944   0.211763E+03   0.998279E+01   0.123786E-03  -0.200111E+02
  1945   0.212009E+03   0.992012E+01   0.123498E-03  -0.200859E+02
  1946   0.212258E+03   0.985681E+01   0.123210E-03  -0.201566E+02
  1947   0.212511E+03   0.979293E+01   0.122923E-03  -0.202231E+02
  1948   0.212765E+03   0.972843E+01   0.122637E-03  -0.202854E+02
  1949   0.213022E+03   0.966341E+01   0.122351E-03  -0.203434E+02
  1950   0.213280E+03   0.959781E+01   0.122065E-03  -0.203972E+02
  1951   0.213540E+03   0.953172E+01   0.121780E-03  -0.204467E+02
  1952   0.213800E+03   0.946514E+01   0.121496E-03  -0.204918E+02
  1953   0.214062E+03   0.939815E+01   0.121212E-03  -0.205326E+02
  1954   0.214324E+03   0.933075E+01   0.120928E-03  -0.205691E+02
  1955   0.214587E+03   0.926287E+01   0.120645E-03  -0.206013E+02
  1956   0.214850E+03   0.919458E+01   0.120363E-03  -0.206292E+02
  1957   0.215113E+03   0.912597E+01   0.120081E-03  -0.206528E+02
  1958   0.215376E+03   0.905702E+01   0.119799E-03  -0.206720E+02
  1959   0.215638E+03   0.898775E+01   0.119518E-03  -0.206870E+02
  1960   0.215901E+03   0.891808E+01   0.119237E-03  -0.206977E+02
  1961   0.216162E+03   0.884817E+01   0.118957E-03  -0.207041E+02
  1962   0.216422E+03   0.877801E+01   0.118677E-03  -0.207061E+02
  1963   0.216682E+03   0.870752E+01   0.118397E-03  -0.207040E+02
  1964   0.216940E+03   0.863680E+01   0.118118E-03  -0.206975E+02
  1965   0.217195E+03   0.856584E+01   0.117840E-03  -0.206868E+02
  1966   0.217450E+03   0.849471E+01   0.117562E-03  -0.206718E+02
  1967   0.217702E+03   0.842334E+01   0.117284E-03  -0.206526E+02
  1968   0.217951E+03   0.835189E+01   0.117007E-03  -0.206292E+02
  1969   0.218199E+03   0.828020E+01   0.116730E-03  -0.206017E+02
  1970   0.218443E+03   0.820850E+01   0.116453E-03  -0.205700E+02
  1971   0.218684E+03   0.813672E+01   0.116177E-03  -0.205341E+02
  1972   0.218922E+03   0.806487E+01   0.115902E-03  -0.204942E+02
  1973   0.219156E+03   0.799293E+01   0.115627E-03  -0.204502E+02
  1974   0.219387E+03   0.792099E+01   0.115352E-03  -0.204021E+02
  1975   0.219614E+03   0.784905E+01   0.115078E-03  -0.203500E+02
  1976   0.219836E+03   0.777719E+01   0.114804E-03  -0.202938E+02
  1977   0.220054E+03   0.770533E+01   0.114530E-03  -0.202337E+02
  1978   0.220266E+03   0.763348E+01   0.114257E-03  -0.201696E+02
  1979   0.220473E+03   0.756185E+01   0.113984E-03  -0.201017E+02
  1980   0.220676E+03   0.749024E+01   0.113712E-03  -0.200298E+02
  1981   0.220872E+03   0.741886E+01   0.113440E-03  -0.199541E+02
  1982   0.221063E+03   0.734763E+01   0.113168E-03  -0.198747E+02
  1983   0.221249E+03   0.727658E+01   0.112897E-03  -0.197916E+02
  1984   0.221427E+03   0.720583E+01   0.112626E-03  -0.197048E+02
  1985   0.221600E+03   0.713532E+01   0.112356E-03  -0.196143E+02
  1986   0.221765E+03   0.706506E+01   0.112086E-03  -0.195203E+02
  1987   0.221923E+03   0.699519E+01   0.111816E-03  -0.194228E+02
  1988   0.222075E+03   0.692564E+01   0.111547E-03  -0.193218E+02
  1989   0.222218E+03   0.685649E+01   0.111278E-03  -0.192174E+02
  1990   0.222355E+03   0.678765E+01   0.111009E-03  -0.191096E+02
  1991   0.222483E+03   0.671930E+01   0.110741E-03  -0.189985E+02
  1992   0.222603E+03   0.665134E+01   0.110473E-03  -0.188841E+02
  1993   0.222714E+03   0.658387E+01   0.110205E-03  -0.187665E+02
  1994   0.222817E+03   0.651694E+01   0.109938E-03  -0.186458E+02
  1995   0.222910E+03   0.645050E+01   0.109671E-03  -0.185220E+02
  1996   0.222995E+03   0.638454E+01   0.109405E-03  -0.183952E+02
  1997   0.223070E+03   0.631921E+01   0.109139E-03  -0.182654E+02
  1998   0.223135E+03   0.625452E+01   0.108873E-03  -0.181328E+02
  1999   0.223191E+03   0.619039E+01   0.108607E-03  -0.179974E+02
  2000   0.223235E+03   0.612690E+01   0.108342E-03  -0.178592E+02
  2001   0.223271E+03   0.606412E+01   0.108077E-03  -0.177184E+02
  2002   0.223295E+03   0.600205E+01   0.107812E-03  -0.175749E+02
  2003   0.223309E+03   0.594066E+01   0.107548E-03  -0.174289E+02
  2004   0.223312E+03   0.587994E+01   0.107284E-03  -0.172803E+02
  2005   0.223305E+03   0.582004E+01   0.107021E-03  -0.171293E+02
  2006   0.223286E+03   0.576078E+01   0.106758E-03  -0.169758E+02
  2007   0.223257E+03   0.570231E+01   0.106495E-03  -0.168199E+02
  2008   0.223217E+03   0.564461E+01   0.106232E-03  -0.166617E+02
  2009   0.223166E+03   0.558766E+01   0.105970E-03  -0.165011E+02
  2010   0.223104E+03   0.553153E+01   0.105709E-03  -0.163383E+02
  2011   0.223030E+03   0.547614E+01   0.105447E-03  -0.161732E+02
  2012   0.222946E+03   0.542153E+01   0.105186E-03  -0.160060E+02
  2013   0.222849E+03   0.536770E+01   0.104926E-03  -0.158367E+02
  2014   0.222742E+03   0.531471E+01   0.104666E-03  -0.156653E+02
  2015   0.222623E+03   0.526254E+01   0.104406E-03  -0.154920E+02
  2016   0.222492E+03   0.521126E+01   0.104147E-03  -0.153167E+02
  2017   0.222351E+03   0.516078E+01   0.103888E-03  -0.151396E+02
  2018   0.222197E+03   0.511116E+01   0.103630E-03  -0.149608E+02
  2019   0.222032E+03   0.506246E+01   0.103372E-03  -0.147803E+02
  2020   0.221856E+03   0.501459E+01   0.103114E-03  -0.145982E+02
  2021   0.221668E+03   0.496769E+01   0.102857E-03  -0.144144E+02
  2022   0.221470E+03   0.492163E+01   0.102601E-03  -0.142293E+02
  2023   0.221259E+03   0.487652E+01   0.102345E-03  -0.140427E+02
  2024   0.221037E+03   0.483232E+01   0.102089E-03  -0.138548E+02
  2025   0.220803E+03   0.478905E+01   0.101834E-03  -0.136655E+02
  2026   0.220558E+03   0.474672E+01   0.101579E-03  -0.134752E+02
  2027   0.220301E+03   0.470533E+01   0.101325E-03  -0.132836E+02
  2028   0.220032E+03   0.466488E+01   0.101072E-03  -0.130909E+02
  2029   0.219752E+03   0.462539E+01   0.100819E-03  -0.128973E+02
  2030   0.219459E+03   0.458687E+01   0.100566E-03  -0.127028E+02
  2031   0.219156E+03   0.454932E+01   0.100314E-03  -0.125074E+02
  2032   0.218841E+03   0.451274E+01   0.100063E-03  -0.123114E+02
  2033   0.218515E+03   0.447715E+01   0.998116E-04  -0.121146E+02
  2034   0.218177E+03   0.444257E+01   0.995612E-04  -0.119174E+02
  2035   0.217827E+03   0.440898E+01   0.993114E-04  -0.117195E+02
  2036   0.217466E+03   0.437639E+01   0.990621E-04  -0.115213E+02
  2037   0.217094E+03   0.434481E+01   0.988134E-04  -0.113227E+02
  2038   0.216710E+03   0.431424E+01   0.985653E-04  -0.111240E+02
  2039   0.216314E+03   0.428468E+01   0.983177E-04  -0.109250E+02
  2040   0.215908E+03   0.425614E+01   0.980708E-04  -0.107260E+02
  2041   0.215489E+03   0.422862E+01   0.978244E-04  -0.105269E+02
  2042   0.215060E+03   0.420212E+01   0.975787E-04  -0.103280E+02
  2043   0.214619E+03   0.417664E+01   0.973335E-04  -0.101292E+02
  2044   0.214167E+03   0.415221E+01   0.970890E-04  -0.993068E+01
  2045   0.213705E+03   0.412880E+01   0.968451E-04  -0.973256E+01
  2046   0.213231E+03   0.410644E+01   0.966018E-04  -0.953484E+01
  2047   0.212746E+03   0.408511E+01   0.963592E-04  -0.933778E+01
  2048   0.212252E+03   0.406483E+01   0.961172E-04  -0.914138E+01
  2049   0.211746E+03   0.404560E+01   0.958759E-04  -0.894577E+01
  2050   0.211231E+03   0.402742E+01   0.956352E-04  -0.875095E+01
  2051   0.210704E+03   0.401027E+01   0.953952E-04  -0.855710E+01
  2052   0.210167E+03   0.399416E+01   0.951559E-04  -0.836420E+01
  2053   0.209620E+03   0.397909E+01   0.949172E-04  -0.817229E+01
  2054   0.209063E+03   0.396506E+01   0.946792E-04  -0.798149E+01
  2055   0.208495E+03   0.395205E+01   0.944418E-04  -0.779171E+01
  2056   0.207917E+03   0.394007E+01   0.942051E-04  -0.760313E+01
  2057   0.207329E+03   0.392912E+01   0.939690E-04  -0.741566E+01
  2058   0.206732E+03   0.391918E+01   0.937336E-04  -0.722949E+01
  2059   0.206124E+03   0.391026E+01   0.934987E-04  -0.704460E+01
  2060   0.205507E+03   0.390235E+01   0.932646E-04  -0.686095E+01
  2061   0.204880E+03   0.389545E+01   0.930310E-04  -0.667875E+01
  2062   0.204244E+03   0.388955E+01   0.927981E-04  -0.649788E+01
  2063   0.203599E+03   0.388463E+01   0.925657E-04  -0.631855E+01
  2064   0.202944E+03   0.388072E+01   0.923340E-04  -0.614074E+01
  2065   0.202281E+03   0.387778E+01   0.921029E-04  -0.596440E+01
  2066   0.201608E+03   0.387581E+01   0.918724E-04  -0.578974E+01
  2067   0.200926E+03   0.387481E+01   0.916425E-04  -0.561665E+01
  2068   0.200237E+03   0.387476E+01   0.914132E-04  -0.544533E+01
  2069   0.199539E+03   0.387566E+01   0.911845E-04  -0.527569E+01
  2070   0.198832E+03   0.387751E+01   0.909564E-04  -0.510783E+01
  2071   0.198118E+03   0.388028E+01   0.907288E-04  -0.494181E+01
  2072   0.197395E+03   0.388397E+01   0.905019E-04  -0.477768E+01
  2073   0.196665E+03   0.388856E+01   0.902755E-04  -0.461547E+01
  2074   0.195927E+03   0.389406E+01   0.900497E-04  -0.445517E+01
  2075   0.195182E+03   0.390044E+01   0.898244E-04  -0.429689E+01
  2076   0.194429E+03   0.390769E+01   0.895997E-04  -0.414061E+01
  2077   0.193669E+03   0.391581E+01   0.893756E-04  -0.398645E+01
  2078   0.192902E+03   0.392478E+01   0.891520E-04  -0.383445E+01
  2079   0.192128E+03   0.393459E+01   0.889290E-04  -0.368459E+01
  2080   0.191348E+03   0.394521E+01   0.887065E-04  -0.353699E+01
  2081   0.190562E+03   0.395665E+01   0.884846E-04  -0.339162E+01
  2082   0.189771E+03   0.396890E+01   0.882632E-04  -0.324860E+01
  2083   0.188973E+03   0.398192E+01   0.880423E-04  -0.310799E+01
  2084   0.188169E+03   0.399573E+01   0.878220E-04  -0.296974E+01
  2085   0.187362E+03   0.401028E+01   0.876022E-04  -0.283399E+01
  2086   0.186548E+03   0.402557E+01   0.873829E-04  -0.270070E+01
  2087   0.185730E+03   0.404158E+01   0.871641E-04  -0.256993E+01
  2088   0.184908E+03   0.405830E+01   0.869459E-04  -0.244172E+01
  2089   0.184081E+03   0.407571E+01   0.867281E-04  -0.231611E+01
  2090   0.183250E+03   0.409379E+01   0.865109E-04  -0.219316E+01
  2091   0.182415E+03   0.411252E+01   0.862941E-04  -0.207283E+01
  2092   0.181576E+03   0.413189E+01   0.860779E-04  -0.195525E+01
  2093   0.180733E+03   0.415188E+01   0.858621E-04  -0.184046E+01
  2094   0.179888E+03   0.417246E+01   0.856468E-04  -0.172837E+01
  2095   0.179040E+03   0.419362E+01   0.854320E-04  -0.161916E+01
  2096   0.178190E+03   0.421534E+01   0.852177E-04  -0.151281E+01
  2097   0.177337E+03   0.423760E+01   0.850039E-04  -0.140933E+01
  2098   0.176481E+03   0.426039E+01   0.847905E-04  -0.130878E+01
  2099   0.175625E+03   0.428366E+01   0.845776E-04  -0.121120E+01
  2100   0.174766E+03   0.430742E+01   0.843652E-04  -0.111659E+01
  2101   0.173906E+03   0.433163E+01   0.841532E-04  -0.102499E+01
  2102   0.173045E+03   0.435629E+01   0.839417E-04  -0.936421E+00
  2103   0.172182E+03   0.438138E+01   0.837306E-04  -0.850880E+00
  2104   0.171318E+03   0.440689E+01   0.835200E-04  -0.768388E+00
  2105   0.170454E+03   0.443282E+01   0.833098E-04  -0.688944E+00
  2106   0.169588E+03   0.445914E+01   0.831001E-04  -0.612545E+00
  2107   0.168723E+03   0.448586E+01   0.828908E-04  -0.539211E+00
  2108   0.167856E+03   0.451294E+01   0.826819E-04  -0.468939E+00
  2109   0.166990E+03   0.454039E+01   0.824734E-04  -0.401742E+00
  2110   0.166123E+03   0.456819E+01   0.822654E-04  -0.337609E+00
  2111   0.165257E+03   0.459632E+01   0.820578E-04  -0.276552E+00
  2112   0.164392E+03   0.462478E+01   0.818507E-04  -0.218578E+00
  2113   0.163527E+03   0.465355E+01   0.816439E-04  -0.163660E+00
  2114   0.162662E+03   0.468261E+01   0.814376E-04  -0.111820E+00
  2115   0.161798E+03   0.471195E+01   0.812316E-04  -0.630306E-01
  2116   0.160935E+03   0.474155E+01   0.810261E-04  -0.172983E-01
  2117   0.160074E+03   0.477140E+01   0.808210E-04   0.253873E-01
  2118   0.159213E+03   0.480148E+01   0.806163E-04   0.650211E-01
  2119   0.158355E+03   0.483178E+01   0.804119E-04   0.101621E+00
  2120   0.157497E+03   0.486228E+01   0.802080E-04   0.135203E+00
  2121   0.156642E+03   0.489297E+01   0.800044E-04   0.165772E+00
  2122   0.155788E+03   0.492383E+01   0.798013E-04   0.193343E+00
  2123   0.154936E+03   0.495484E+01   0.795985E-04   0.217928E+00
  2124   0.154088E+03   0.498598E+01   0.793961E-04   0.239535E+00
  2125   0.153241E+03   0.501724E+01   0.791940E-04   0.258183E+00
  2126   0.152398E+03   0.504861E+01   0.789924E-04   0.273889E+00
  2127   0.151557E+03   0.508006E+01   0.787911E-04   0.286662E+00
  2128   0.150720E+03   0.511157E+01   0.785901E-04   0.296528E+00
  2129   0.149886E+03   0.514313E+01   0.783896E-04   0.303511E+00
  2130   0.149055E+03   0.517471E+01   0.781893E-04   0.307614E+00
  2131   0.148228E+03   0.520631E+01   0.779895E-04   0.308862E+00
  2132   0.147404E+03   0.523790E+01   0.777900E-04   0.307272E+00
  2133   0.146584E+03   0.526946E+01   0.775908E-04   0.302884E+00
  2134   0.145769E+03   0.530098E+01   0.773919E-04   0.295715E+00
  2135   0.144958E+03   0.533244E+01   0.771935E-04   0.285791E+00
  2136   0.144152E+03   0.536380E+01   0.769953E-04   0.273149E+00
  2137   0.143350E+03   0.539507E+01   0.767975E-04   0.257817E+00
  2138   0.142554E+03   0.542622E+01   0.766000E-04   0.239825E+00
  2139   0.141762E+03   0.545722E+01   0.764028E-04   0.219199E+00
  2140   0.140977E+03   0.548807E+01   0.762059E-04   0.195970E+00
  2141   0.140197E+03   0.551874E+01   0.760094E-04   0.170179E+00
  2142   0.139423E+03   0.554921E+01   0.758132E-04   0.141866E+00
  2143   0.138654E+03   0.557945E+01   0.756173E-04   0.111054E+00
  2144   0.137892E+03   0.560946E+01   0.754217E-04   0.777891E-01
  2145   0.137136E+03   0.563921E+01   0.752264E-04   0.420998E-01
  2146   0.136386E+03   0.566866E+01   0.750314E-04   0.402487E-02
  2147   0.135643E+03   0.569783E+01   0.748367E-04  -0.363945E-01
  2148   0.134907E+03   0.572666E+01   0.746423E-04  -0.791143E-01
  2149   0.134178E+03   0.575516E+01   0.744481E-04  -0.124091E+00
  2150   0.133456E+03   0.578329E+01   0.742543E-04  -0.171282E+00
  2151   0.132742E+03   0.581104E+01   0.740608E-04  -0.220648E+00
  2152   0.132034E+03   0.583839E+01   0.738675E-04  -0.272164E+00
  2153   0.131335E+03   0.586534E+01   0.736745E-04  -0.325809E+00
  2154   0.130643E+03   0.589188E+01   0.734818E-04  -0.381557E+00
  2155   0.129959E+03   0.591801E+01   0.732894E-04  -0.439377E+00
  2156   0.129282E+03   0.594369E+01   0.730973E-04  -0.499238E+00
  2157   0.128613E+03   0.596895E+01   0.729055E-04  -0.561113E+00
  2158   0.127952E+03   0.599377E+01   0.727140E-04  -0.624971E+00
  2159   0.127298E+03   0.601813E+01   0.725229E-04  -0.690783E+00
  2160   0.126653E+03   0.604203E+01   0.723320E-04  -0.758517E+00
  2161   0.126015E+03   0.606546E+01   0.721414E-04  -0.828140E+00
  2162   0.125386E+03   0.608841E+01   0.719512E-04  -0.899615E+00
