#    L    TT             EE             TE             PP             TP          
  1844   0.222505E+03   0.115322E+02  -0.685172E+01   0.423997E+05  -0.178504E-17
  1845   0.221789E+03   0.115609E+02  -0.706380E+01   0.423510E+05  -0.145874E-17
  1846   0.221091E+03   0.115883E+02  -0.727713E+01   0.423024E+05  -0.114173E-17
  1847   0.220413E+03   0.116143E+02  -0.749155E+01   0.422539E+05  -0.835681E-18
  1848   0.219751E+03   0.116388E+02  -0.770691E+01   0.422055E+05  -0.542263E-18
  1849   0.219109E+03   0.116619E+02  -0.792307E+01   0.421571E+05  -0.263147E-18
  1850   0.218484E+03   0.116835E+02  -0.813987E+01   0.421088E+05   0.000000E+00
  1851   0.217878E+03   0.117036E+02  -0.835719E+01   0.420606E+05   0.245860E-18
  1852   0.217291E+03   0.117222E+02  -0.857497E+01   0.420125E+05   0.474527E-18
  1853   0.216722E+03   0.117394E+02  -0.879315E+01   0.419645E+05   0.686450E-18
  1854   0.216171E+03   0.117549E+02  -0.901168E+01   0.419165E+05   0.882075E-18
  1855   0.215639E+03   0.117690E+02  -0.923048E+01   0.418686E+05   0.106185E-17
  1856   0.215125E+03   0.117815E+02  -0.944951E+01   0.418208E+05   0.122622E-17
  1857   0.214629E+03   0.117927E+02  -0.966870E+01   0.417731E+05   0.137564E-17
  1858   0.214151E+03   0.118022E+02  -0.988799E+01   0.417254E+05   0.151055E-17
  1859   0.213690E+03   0.118103E+02  -0.101073E+02   0.416778E+05   0.163139E-17
  1860   0.213249E+03   0.118169E+02  -0.103266E+02   0.416303E+05   0.173863E-17
  1861   0.212824E+03   0.118221E+02  -0.105458E+02   0.415829E+05   0.183269E-17
  1862   0.212418E+03   0.118257E+02  -0.107648E+02   0.415356E+05   0.191404E-17
  1863   0.212029E+03   0.118278E+02  -0.109836E+02   0.414883E+05   0.198312E-17
  1864   0.211658E+03   0.118286E+02  -0.112021E+02   0.414411E+05   0.204037E-17
  1865   0.211303E+03   0.118278E+02  -0.114202E+02   0.413940E+05   0.208624E-17
  1866   0.210965E+03   0.118255E+02  -0.116378E+02   0.413470E+05   0.212119E-17
  1867   0.210645E+03   0.118218E+02  -0.118550E+02   0.413000E+05   0.214565E-17
  1868   0.210342E+03   0.118167E+02  -0.120715E+02   0.412531E+05   0.216008E-17
  1869   0.210055E+03   0.118100E+02  -0.122873E+02   0.412063E+05   0.216492E-17
  1870   0.209785E+03   0.118020E+02  -0.125023E+02   0.411596E+05   0.216062E-17
  1871   0.209531E+03   0.117925E+02  -0.127164E+02   0.411129E+05   0.214762E-17
  1872   0.209293E+03   0.117816E+02  -0.129296E+02   0.410663E+05   0.212638E-17
  1873   0.209072E+03   0.117693E+02  -0.131418E+02   0.410198E+05   0.209735E-17
  1874   0.208866E+03   0.117556E+02  -0.133528E+02   0.409734E+05   0.206096E-17
  1875   0.208676E+03   0.117404E+02  -0.135626E+02   0.409270E+05   0.201766E-17
  1876   0.208501E+03   0.117238E+02  -0.137710E+02   0.408807E+05   0.196791E-17
  1877   0.208342E+03   0.117059E+02  -0.139781E+02   0.408345E+05   0.191216E-17
  1878   0.208197E+03   0.116866E+02  -0.141836E+02   0.407883E+05   0.185083E-17
  1879   0.208068E+03   0.116659E+02  -0.143875E+02   0.407423E+05   0.178440E-17
  1880   0.207953E+03   0.116439E+02  -0.145898E+02   0.406963E+05   0.171330E-17
  1881   0.207853E+03   0.116204E+02  -0.147902E+02   0.406504E+05   0.163797E-17
  1882   0.207767E+03   0.115957E+02  -0.149887E+02   0.406045E+05   0.155888E-17
  1883   0.207694E+03   0.115696E+02  -0.151852E+02   0.405588E+05   0.147646E-17
  1884   0.207635E+03   0.115423E+02  -0.153796E+02   0.405131E+05   0.139116E-17
  1885   0.207589E+03   0.115136E+02  -0.155719E+02   0.404674E+05   0.130343E-17
  1886   0.207558E+03   0.114835E+02  -0.157618E+02   0.404219E+05   0.121372E-17
  1887   0.207538E+03   0.114522E+02  -0.159493E+02   0.403764E+05   0.112247E-17
  1888   0.207531E+03   0.114197E+02  -0.161343E+02   0.403310E+05   0.103013E-17
  1889   0.207536E+03   0.113858E+02  -0.163167E+02   0.402856E+05   0.937156E-18
  1890   0.207553E+03   0.113508E+02  -0.164964E+02   0.402404E+05   0.843984E-18
  1891   0.207581E+03   0.113145E+02  -0.166732E+02   0.401952E+05   0.751065E-18
  1892   0.207622E+03   0.112770E+02  -0.168470E+02   0.401501E+05   0.658846E-18
  1893   0.207674E+03   0.112382E+02  -0.170178E+02   0.401050E+05   0.567776E-18
  1894   0.207735E+03   0.111984E+02  -0.171854E+02   0.400600E+05   0.478301E-18
  1895   0.207808E+03   0.111574E+02  -0.173496E+02   0.400151E+05   0.390868E-18
  1896   0.207891E+03   0.111153E+02  -0.175105E+02   0.399703E+05   0.305925E-18
  1897   0.207983E+03   0.110720E+02  -0.176678E+02   0.399255E+05   0.223920E-18
  1898   0.208085E+03   0.110276E+02  -0.178215E+02   0.398808E+05   0.145299E-18
  1899   0.208196E+03   0.109821E+02  -0.179715E+02   0.398362E+05   0.705099E-19
  1900   0.208317E+03   0.109356E+02  -0.181176E+02   0.397917E+05   0.000000E+00
  1901   0.208444E+03   0.108880E+02  -0.182598E+02   0.397472E+05  -0.658779E-19
  1902   0.208580E+03   0.108393E+02  -0.183980E+02   0.397028E+05  -0.127149E-18
  1903   0.208724E+03   0.107897E+02  -0.185322E+02   0.396584E+05  -0.183934E-18
  1904   0.208877E+03   0.107390E+02  -0.186624E+02   0.396142E+05  -0.236351E-18
  1905   0.209036E+03   0.106873E+02  -0.187886E+02   0.395700E+05  -0.284522E-18
  1906   0.209203E+03   0.106346E+02  -0.189109E+02   0.395258E+05  -0.328565E-18
  1907   0.209378E+03   0.105810E+02  -0.190291E+02   0.394818E+05  -0.368601E-18
  1908   0.209559E+03   0.105264E+02  -0.191432E+02   0.394378E+05  -0.404749E-18
  1909   0.209748E+03   0.104709E+02  -0.192534E+02   0.393938E+05  -0.437130E-18
  1910   0.209943E+03   0.104145E+02  -0.193595E+02   0.393500E+05  -0.465863E-18
  1911   0.210144E+03   0.103571E+02  -0.194615E+02   0.393062E+05  -0.491069E-18
  1912   0.210352E+03   0.102988E+02  -0.195594E+02   0.392625E+05  -0.512866E-18
  1913   0.210566E+03   0.102397E+02  -0.196533E+02   0.392188E+05  -0.531375E-18
  1914   0.210785E+03   0.101798E+02  -0.197430E+02   0.391752E+05  -0.546715E-18
  1915   0.211010E+03   0.101189E+02  -0.198287E+02   0.391317E+05  -0.559007E-18
  1916   0.211240E+03   0.100573E+02  -0.199103E+02   0.390883E+05  -0.568371E-18
  1917   0.211476E+03   0.999487E+01  -0.199877E+02   0.390449E+05  -0.574925E-18
  1918   0.211716E+03   0.993164E+01  -0.200611E+02   0.390016E+05  -0.578791E-18
  1919   0.211961E+03   0.986777E+01  -0.201302E+02   0.389583E+05  -0.580088E-18
  1920   0.212210E+03   0.980312E+01  -0.201952E+02   0.389152E+05  -0.578936E-18
  1921   0.212462E+03   0.973779E+01  -0.202561E+02   0.388721E+05  -0.575454E-18
  1922   0.212719E+03   0.967174E+01  -0.203128E+02   0.388290E+05  -0.569763E-18
  1923   0.212979E+03   0.960514E+01  -0.203653E+02   0.387860E+05  -0.561982E-18
  1924   0.213243E+03   0.953794E+01  -0.204136E+02   0.387431E+05  -0.552232E-18
  1925   0.213509E+03   0.947009E+01  -0.204577E+02   0.387003E+05  -0.540631E-18
  1926   0.213777E+03   0.940170E+01  -0.204977E+02   0.386575E+05  -0.527301E-18
  1927   0.214048E+03   0.933279E+01  -0.205334E+02   0.386148E+05  -0.512360E-18
  1928   0.214320E+03   0.926339E+01  -0.205650E+02   0.385722E+05  -0.495930E-18
  1929   0.214594E+03   0.919345E+01  -0.205923E+02   0.385296E+05  -0.478128E-18
  1930   0.214870E+03   0.912306E+01  -0.206154E+02   0.384871E+05  -0.459076E-18
  1931   0.215146E+03   0.905226E+01  -0.206343E+02   0.384446E+05  -0.438894E-18
  1932   0.215422E+03   0.898115E+01  -0.206489E+02   0.384023E+05  -0.417700E-18
  1933   0.215699E+03   0.890960E+01  -0.206594E+02   0.383599E+05  -0.395616E-18
  1934   0.215976E+03   0.883771E+01  -0.206657E+02   0.383177E+05  -0.372760E-18
  1935   0.216252E+03   0.876551E+01  -0.206677E+02   0.382755E+05  -0.349253E-18
  1936   0.216527E+03   0.869303E+01  -0.206656E+02   0.382334E+05  -0.325215E-18
  1937   0.216800E+03   0.862036E+01  -0.206592E+02   0.381913E+05  -0.300765E-18
  1938   0.217072E+03   0.854746E+01  -0.206486E+02   0.381494E+05  -0.276024E-18
  1939   0.217342E+03   0.847443E+01  -0.206338E+02   0.381074E+05  -0.251110E-18
  1940   0.217609E+03   0.840122E+01  -0.206149E+02   0.380656E+05  -0.226145E-18
  1941   0.217873E+03   0.832792E+01  -0.205917E+02   0.380238E+05  -0.201247E-18
  1942   0.218134E+03   0.825458E+01  -0.205644E+02   0.379821E+05  -0.176537E-18
  1943   0.218392E+03   0.818121E+01  -0.205329E+02   0.379404E+05  -0.152135E-18
  1944   0.218645E+03   0.810783E+01  -0.204973E+02   0.378988E+05  -0.128160E-18
  1945   0.218894E+03   0.803448E+01  -0.204575E+02   0.378573E+05  -0.104733E-18
  1946   0.219138E+03   0.796119E+01  -0.204136E+02   0.378158E+05  -0.819725E-19
  1947   0.219376E+03   0.788804E+01  -0.203656E+02   0.377744E+05  -0.599992E-19
  1948   0.219609E+03   0.781500E+01  -0.203134E+02   0.377330E+05  -0.389327E-19
  1949   0.219835E+03   0.774215E+01  -0.202572E+02   0.376917E+05  -0.188931E-19
  1950   0.220054E+03   0.766947E+01  -0.201969E+02   0.376505E+05   0.000000E+00
  1951   0.220267E+03   0.759703E+01  -0.201325E+02   0.376094E+05   0.176519E-19
  1952   0.220472E+03   0.752485E+01  -0.200640E+02   0.375683E+05   0.340695E-19
  1953   0.220670E+03   0.745299E+01  -0.199916E+02   0.375272E+05   0.492849E-19
  1954   0.220861E+03   0.738144E+01  -0.199153E+02   0.374863E+05   0.633301E-19
  1955   0.221044E+03   0.731013E+01  -0.198350E+02   0.374454E+05   0.762374E-19
  1956   0.221219E+03   0.723913E+01  -0.197509E+02   0.374045E+05   0.880387E-19
  1957   0.221388E+03   0.716850E+01  -0.196630E+02   0.373637E+05   0.987663E-19
  1958   0.221548E+03   0.709824E+01  -0.195711E+02   0.373230E+05   0.108452E-18
  1959   0.221701E+03   0.702835E+01  -0.194757E+02   0.372824E+05   0.117129E-18
  1960   0.221846E+03   0.695875E+01  -0.193764E+02   0.372418E+05   0.124828E-18
  1961   0.221983E+03   0.688958E+01  -0.192735E+02   0.372012E+05   0.131581E-18
  1962   0.222112E+03   0.682083E+01  -0.191670E+02   0.371608E+05   0.137422E-18
  1963   0.222233E+03   0.675243E+01  -0.190569E+02   0.371204E+05   0.142381E-18
  1964   0.222346E+03   0.668445E+01  -0.189432E+02   0.370800E+05   0.146492E-18
  1965   0.222449E+03   0.661689E+01  -0.188261E+02   0.370397E+05   0.149786E-18
  1966   0.222545E+03   0.654980E+01  -0.187055E+02   0.369995E+05   0.152294E-18
  1967   0.222632E+03   0.648312E+01  -0.185816E+02   0.369593E+05   0.154051E-18
  1968   0.222710E+03   0.641698E+01  -0.184543E+02   0.369192E+05   0.155087E-18
  1969   0.222780E+03   0.635124E+01  -0.183238E+02   0.368792E+05   0.155434E-18
  1970   0.222840E+03   0.628611E+01  -0.181902E+02   0.368392E+05   0.155125E-18
  1971   0.222891E+03   0.622152E+01  -0.180533E+02   0.367993E+05   0.154192E-18
  1972   0.222933E+03   0.615745E+01  -0.179134E+02   0.367594E+05   0.152668E-18
  1973   0.222966E+03   0.609391E+01  -0.177705E+02   0.367196E+05   0.150583E-18
  1974   0.222989E+03   0.603096E+01  -0.176246E+02   0.366799E+05   0.147970E-18
  1975   0.223004E+03   0.596859E+01  -0.174758E+02   0.366402E+05   0.144862E-18
  1976   0.223008E+03   0.590689E+01  -0.173242E+02   0.366006E+05   0.141290E-18
  1977   0.223002E+03   0.584576E+01  -0.171698E+02   0.365610E+05   0.137287E-18
  1978   0.222986E+03   0.578521E+01  -0.170128E+02   0.365215E+05   0.132884E-18
  1979   0.222960E+03   0.572545E+01  -0.168531E+02   0.364820E+05   0.128114E-18
  1980   0.222924E+03   0.566626E+01  -0.166908E+02   0.364427E+05   0.123009E-18
  1981   0.222877E+03   0.560785E+01  -0.165262E+02   0.364033E+05   0.117601E-18
  1982   0.222820E+03   0.555014E+01  -0.163591E+02   0.363641E+05   0.111922E-18
  1983   0.222752E+03   0.549313E+01  -0.161899E+02   0.363249E+05   0.106005E-18
  1984   0.222673E+03   0.543697E+01  -0.160184E+02   0.362857E+05   0.998808E-19
  1985   0.222585E+03   0.538157E+01  -0.158448E+02   0.362466E+05   0.935822E-19
  1986   0.222484E+03   0.532693E+01  -0.156691E+02   0.362076E+05   0.871411E-19
  1987   0.222373E+03   0.527319E+01  -0.154915E+02   0.361686E+05   0.805898E-19
  1988   0.222251E+03   0.522027E+01  -0.153122E+02   0.361297E+05   0.739603E-19
  1989   0.222117E+03   0.516826E+01  -0.151310E+02   0.360909E+05   0.672848E-19
  1990   0.221972E+03   0.511705E+01  -0.149482E+02   0.360521E+05   0.605953E-19
  1991   0.221815E+03   0.506681E+01  -0.147637E+02   0.360133E+05   0.539240E-19
  1992   0.221647E+03   0.501744E+01  -0.145778E+02   0.359747E+05   0.473030E-19
  1993   0.221466E+03   0.496902E+01  -0.143906E+02   0.359360E+05   0.407645E-19
  1994   0.221274E+03   0.492163E+01  -0.142019E+02   0.358975E+05   0.343404E-19
  1995   0.221069E+03   0.487517E+01  -0.140122E+02   0.358590E+05   0.280631E-19
  1996   0.220852E+03   0.482965E+01  -0.138213E+02   0.358205E+05   0.219645E-19
  1997   0.220623E+03   0.478520E+01  -0.136295E+02   0.357821E+05   0.160767E-19
  1998   0.220381E+03   0.474184E+01  -0.134368E+02   0.357438E+05   0.104320E-19
  1999   0.220127E+03   0.469946E+01  -0.132433E+02   0.357055E+05   0.506238E-20
  2000   0.219860E+03   0.465816E+01  -0.130491E+02   0.356673E+05   0.000000E+00
  2001   0.219580E+03   0.461798E+01  -0.128543E+02   0.356291E+05  -0.472982E-20
  2002   0.219287E+03   0.457891E+01  -0.126591E+02   0.355910E+05  -0.912890E-20
  2003   0.218982E+03   0.454092E+01  -0.124634E+02   0.355530E+05  -0.132058E-19
  2004   0.218664E+03   0.450399E+01  -0.122672E+02   0.355150E+05  -0.169693E-19
  2005   0.218334E+03   0.446824E+01  -0.120707E+02   0.354770E+05  -0.204277E-19
  2006   0.217991E+03   0.443349E+01  -0.118737E+02   0.354391E+05  -0.235899E-19
  2007   0.217635E+03   0.439987E+01  -0.116765E+02   0.354013E+05  -0.264644E-19
  2008   0.217268E+03   0.436735E+01  -0.114790E+02   0.353636E+05  -0.290597E-19
  2009   0.216888E+03   0.433590E+01  -0.112812E+02   0.353258E+05  -0.313845E-19
  2010   0.216496E+03   0.430558E+01  -0.110832E+02   0.352882E+05  -0.334475E-19
  2011   0.216091E+03   0.427628E+01  -0.108850E+02   0.352506E+05  -0.352571E-19
  2012   0.215674E+03   0.424804E+01  -0.106867E+02   0.352130E+05  -0.368221E-19
  2013   0.215245E+03   0.422085E+01  -0.104883E+02   0.351755E+05  -0.381510E-19
  2014   0.214804E+03   0.419475E+01  -0.102899E+02   0.351381E+05  -0.392524E-19
  2015   0.214351E+03   0.416972E+01  -0.100915E+02   0.351007E+05  -0.401349E-19
  2016   0.213886E+03   0.414580E+01  -0.989324E+01   0.350634E+05  -0.408072E-19
  2017   0.213411E+03   0.412289E+01  -0.969519E+01   0.350261E+05  -0.412778E-19
  2018   0.212923E+03   0.410104E+01  -0.949737E+01   0.349889E+05  -0.415553E-19
  2019   0.212424E+03   0.408031E+01  -0.929987E+01   0.349518E+05  -0.416485E-19
  2020   0.211914E+03   0.406058E+01  -0.910279E+01   0.349147E+05  -0.415657E-19
  2021   0.211393E+03   0.404198E+01  -0.890606E+01   0.348776E+05  -0.413157E-19
  2022   0.210861E+03   0.402438E+01  -0.870985E+01   0.348406E+05  -0.409071E-19
  2023   0.210318E+03   0.400785E+01  -0.851427E+01   0.348037E+05  -0.403485E-19
  2024   0.209764E+03   0.399237E+01  -0.831924E+01   0.347668E+05  -0.396485E-19
  2025   0.209201E+03   0.397793E+01  -0.812487E+01   0.347300E+05  -0.388156E-19
  2026   0.208626E+03   0.396452E+01  -0.793132E+01   0.346932E+05  -0.378585E-19
  2027   0.208040E+03   0.395214E+01  -0.773854E+01   0.346565E+05  -0.367858E-19
  2028   0.207445E+03   0.394079E+01  -0.754662E+01   0.346198E+05  -0.356061E-19
  2029   0.206840E+03   0.393044E+01  -0.735565E+01   0.345832E+05  -0.343281E-19
  2030   0.206224E+03   0.392111E+01  -0.716573E+01   0.345466E+05  -0.329602E-19
  2031   0.205599E+03   0.391279E+01  -0.697687E+01   0.345101E+05  -0.315112E-19
  2032   0.204965E+03   0.390546E+01  -0.678924E+01   0.344737E+05  -0.299895E-19
  2033   0.204320E+03   0.389913E+01  -0.660286E+01   0.344373E+05  -0.284039E-19
  2034   0.203667E+03   0.389380E+01  -0.641782E+01   0.344009E+05  -0.267630E-19
  2035   0.203004E+03   0.388945E+01  -0.623415E+01   0.343646E+05  -0.250753E-19
  2036   0.202333E+03   0.388608E+01  -0.605200E+01   0.343284E+05  -0.233494E-19
  2037   0.201653E+03   0.388366E+01  -0.587133E+01   0.342922E+05  -0.215940E-19
  2038   0.200964E+03   0.388220E+01  -0.569237E+01   0.342561E+05  -0.198176E-19
  2039   0.200267E+03   0.388169E+01  -0.551507E+01   0.342200E+05  -0.180289E-19
  2040   0.199561E+03   0.388211E+01  -0.533959E+01   0.341840E+05  -0.162365E-19
  2041   0.198847E+03   0.388345E+01  -0.516596E+01   0.341480E+05  -0.144489E-19
  2042   0.198125E+03   0.388571E+01  -0.499427E+01   0.341121E+05  -0.126748E-19
  2043   0.197396E+03   0.388889E+01  -0.482461E+01   0.340762E+05  -0.109228E-19
  2044   0.196659E+03   0.389296E+01  -0.465707E+01   0.340404E+05  -0.920149E-20
  2045   0.195915E+03   0.389792E+01  -0.449175E+01   0.340046E+05  -0.751948E-20
  2046   0.195164E+03   0.390376E+01  -0.432866E+01   0.339689E+05  -0.588536E-20
  2047   0.194406E+03   0.391047E+01  -0.416805E+01   0.339333E+05  -0.430775E-20
  2048   0.193642E+03   0.391805E+01  -0.400994E+01   0.338976E+05  -0.279525E-20
  2049   0.192872E+03   0.392648E+01  -0.385441E+01   0.338621E+05  -0.135646E-20
  2050   0.192097E+03   0.393574E+01  -0.370149E+01   0.338266E+05   0.000000E+00
  2051   0.191315E+03   0.394582E+01  -0.355133E+01   0.337911E+05   0.126735E-20
  2052   0.190527E+03   0.395671E+01  -0.340388E+01   0.337557E+05   0.244608E-20
  2053   0.189734E+03   0.396840E+01  -0.325915E+01   0.337204E+05   0.353850E-20
  2054   0.188935E+03   0.398089E+01  -0.311723E+01   0.336851E+05   0.454690E-20
  2055   0.188131E+03   0.399415E+01  -0.297797E+01   0.336498E+05   0.547360E-20
  2056   0.187322E+03   0.400818E+01  -0.284154E+01   0.336146E+05   0.632090E-20
  2057   0.186507E+03   0.402298E+01  -0.270780E+01   0.335795E+05   0.709110E-20
  2058   0.185688E+03   0.403853E+01  -0.257691E+01   0.335444E+05   0.778652E-20
  2059   0.184863E+03   0.405481E+01  -0.244880E+01   0.335094E+05   0.840946E-20
  2060   0.184034E+03   0.407183E+01  -0.232341E+01   0.334744E+05   0.896223E-20
  2061   0.183200E+03   0.408956E+01  -0.220090E+01   0.334394E+05   0.944712E-20
  2062   0.182363E+03   0.410800E+01  -0.208113E+01   0.334045E+05   0.986645E-20
  2063   0.181520E+03   0.412712E+01  -0.196426E+01   0.333697E+05   0.102225E-19
  2064   0.180674E+03   0.414692E+01  -0.185023E+01   0.333349E+05   0.105176E-19
  2065   0.179824E+03   0.416739E+01  -0.173897E+01   0.333002E+05   0.107541E-19
  2066   0.178970E+03   0.418850E+01  -0.163064E+01   0.332655E+05   0.109343E-19
  2067   0.178112E+03   0.421026E+01  -0.152510E+01   0.332308E+05   0.110604E-19
  2068   0.177252E+03   0.423263E+01  -0.142252E+01   0.331963E+05   0.111347E-19
  2069   0.176388E+03   0.425560E+01  -0.132275E+01   0.331617E+05   0.111597E-19
  2070   0.175522E+03   0.427917E+01  -0.122588E+01   0.331272E+05   0.111375E-19
  2071   0.174653E+03   0.430330E+01  -0.113193E+01   0.330928E+05   0.110705E-19
  2072   0.173780E+03   0.432799E+01  -0.104089E+01   0.330584E+05   0.109610E-19
  2073   0.172906E+03   0.435321E+01  -0.952780E+00   0.330241E+05   0.108113E-19
  2074   0.172029E+03   0.437896E+01  -0.867541E+00   0.329898E+05   0.106238E-19
  2075   0.171151E+03   0.440521E+01  -0.785253E+00   0.329555E+05   0.104006E-19
  2076   0.170270E+03   0.443193E+01  -0.705854E+00   0.329214E+05   0.101442E-19
  2077   0.169389E+03   0.445913E+01  -0.629428E+00   0.328872E+05   0.985673E-20
  2078   0.168505E+03   0.448676E+01  -0.555985E+00   0.328531E+05   0.954064E-20
  2079   0.167621E+03   0.451483E+01  -0.485462E+00   0.328191E+05   0.919818E-20
  2080   0.166736E+03   0.454330E+01  -0.417944E+00   0.327851E+05   0.883166E-20
  2081   0.165851E+03   0.457216E+01  -0.353366E+00   0.327511E+05   0.844339E-20
  2082   0.164966E+03   0.460139E+01  -0.291815E+00   0.327173E+05   0.803567E-20
  2083   0.164080E+03   0.463096E+01  -0.233299E+00   0.326834E+05   0.761081E-20
  2084   0.163195E+03   0.466086E+01  -0.177756E+00   0.326496E+05   0.717112E-20
  2085   0.162311E+03   0.469106E+01  -0.125270E+00   0.326159E+05   0.671890E-20
  2086   0.161428E+03   0.472154E+01  -0.757777E-01   0.325822E+05   0.625645E-20
  2087   0.160545E+03   0.475228E+01  -0.292891E-01   0.325485E+05   0.578609E-20
  2088   0.159665E+03   0.478325E+01   0.141850E-01   0.325149E+05   0.531011E-20
  2089   0.158786E+03   0.481443E+01   0.546340E-01   0.324814E+05   0.483083E-20
  2090   0.157908E+03   0.484580E+01   0.920476E-01   0.324479E+05   0.435055E-20
  2091   0.157033E+03   0.487732E+01   0.126489E+00   0.324144E+05   0.387157E-20
  2092   0.156160E+03   0.490899E+01   0.157875E+00   0.323810E+05   0.339621E-20
  2093   0.155290E+03   0.494076E+01   0.186193E+00   0.323476E+05   0.292676E-20
  2094   0.154423E+03   0.497262E+01   0.211582E+00   0.323143E+05   0.246553E-20
  2095   0.153559E+03   0.500454E+01   0.233884E+00   0.322810E+05   0.201484E-20
  2096   0.152699E+03   0.503648E+01   0.253160E+00   0.322478E+05   0.157698E-20
  2097   0.151844E+03   0.506844E+01   0.269447E+00   0.322147E+05   0.115426E-20
  2098   0.150992E+03   0.510038E+01   0.282703E+00   0.321815E+05   0.748984E-21
  2099   0.150145E+03   0.513226E+01   0.292948E+00   0.321485E+05   0.363463E-21
  2100   0.149302E+03   0.516407E+01   0.300193E+00   0.321154E+05   0.000000E+00
  2101   0.148464E+03   0.519578E+01   0.304446E+00   0.320824E+05  -0.339586E-21
  2102   0.147632E+03   0.522737E+01   0.305719E+00   0.320495E+05  -0.655426E-21
  2103   0.146804E+03   0.525885E+01   0.304040E+00   0.320166E+05  -0.948137E-21
  2104   0.145982E+03   0.529020E+01   0.299415E+00   0.319838E+05  -0.121834E-20
  2105   0.145165E+03   0.532143E+01   0.291878E+00   0.319510E+05  -0.146665E-20
  2106   0.144353E+03   0.535250E+01   0.281460E+00   0.319182E+05  -0.169368E-20
  2107   0.143546E+03   0.538344E+01   0.268171E+00   0.318855E+05  -0.190006E-20
  2108   0.142745E+03   0.541421E+01   0.252042E+00   0.318529E+05  -0.208639E-20
  2109   0.141950E+03   0.544482E+01   0.233090E+00   0.318203E+05  -0.225331E-20
  2110   0.141160E+03   0.547526E+01   0.211354E+00   0.317877E+05  -0.240142E-20
  2111   0.140376E+03   0.550552E+01   0.186852E+00   0.317552E+05  -0.253135E-20
  2112   0.139598E+03   0.553558E+01   0.159608E+00   0.317228E+05  -0.264371E-20
  2113   0.138826E+03   0.556544E+01   0.129676E+00   0.316903E+05  -0.273912E-20
  2114   0.138060E+03   0.559510E+01   0.970645E-01   0.316580E+05  -0.281819E-20
  2115   0.137300E+03   0.562452E+01   0.618286E-01   0.316256E+05  -0.288156E-20
  2116   0.136546E+03   0.565371E+01   0.239924E-01   0.315934E+05  -0.292982E-20
  2117   0.135799E+03   0.568266E+01  -0.164050E-01   0.315611E+05  -0.296361E-20
  2118   0.135057E+03   0.571135E+01  -0.593392E-01   0.315289E+05  -0.298354E-20
  2119   0.134323E+03   0.573978E+01  -0.104764E+00   0.314968E+05  -0.299022E-20
  2120   0.133594E+03   0.576792E+01  -0.152632E+00   0.314647E+05  -0.298428E-20
  2121   0.132873E+03   0.579577E+01  -0.202911E+00   0.314326E+05  -0.296634E-20
  2122   0.132157E+03   0.582332E+01  -0.255556E+00   0.314006E+05  -0.293700E-20
  2123   0.131449E+03   0.585056E+01  -0.310527E+00   0.313687E+05  -0.289689E-20
  2124   0.130748E+03   0.587746E+01  -0.367785E+00   0.313368E+05  -0.284663E-20
  2125   0.130053E+03   0.590402E+01  -0.427282E+00   0.313049E+05  -0.278683E-20
  2126   0.129367E+03   0.593023E+01  -0.488973E+00   0.312731E+05  -0.271812E-20
  2127   0.128687E+03   0.595607E+01  -0.552819E+00   0.312413E+05  -0.264110E-20
  2128   0.128014E+03   0.598153E+01  -0.618765E+00   0.312095E+05  -0.255641E-20
  2129   0.127350E+03   0.600659E+01  -0.686757E+00   0.311779E+05  -0.246464E-20
  2130   0.126692E+03   0.603124E+01  -0.756763E+00   0.311462E+05  -0.236644E-20
  2131   0.126042E+03   0.605546E+01  -0.828730E+00   0.311146E+05  -0.226240E-20
  2132   0.125399E+03   0.607925E+01  -0.902611E+00   0.310831E+05  -0.215315E-20
  2133   0.124765E+03   0.610258E+01  -0.978336E+00   0.310515E+05  -0.203931E-20
  2134   0.124138E+03   0.612546E+01  -0.105586E+01   0.310201E+05  -0.192150E-20
  2135   0.123519E+03   0.614784E+01  -0.113513E+01   0.309887E+05  -0.180032E-20
  2136   0.122909E+03   0.616972E+01  -0.121607E+01   0.309573E+05  -0.167641E-20
  2137   0.122306E+03   0.619110E+01  -0.129863E+01   0.309260E+05  -0.155038E-20
  2138   0.121713E+03   0.621195E+01  -0.138276E+01   0.308947E+05  -0.142284E-20
  2139   0.121128E+03   0.623225E+01  -0.146839E+01   0.308634E+05  -0.129442E-20
  2140   0.120551E+03   0.625201E+01  -0.155546E+01   0.308322E+05  -0.116573E-20
  2141   0.119983E+03   0.627118E+01  -0.164391E+01   0.308011E+05  -0.103738E-20
  2142   0.119425E+03   0.628977E+01  -0.173367E+01   0.307700E+05  -0.910010E-21
  2143   0.118874E+03   0.630775E+01  -0.182467E+01   0.307389E+05  -0.784222E-21
  2144   0.118334E+03   0.632512E+01  -0.191686E+01   0.307079E+05  -0.660638E-21
  2145   0.117802E+03   0.634185E+01  -0.201017E+01   0.306769E+05  -0.539874E-21
  2146   0.117280E+03   0.635791E+01  -0.210452E+01   0.306460E+05  -0.422550E-21
  2147   0.116766E+03   0.637331E+01  -0.219986E+01   0.306151E+05  -0.309282E-21
  2148   0.116262E+03   0.638803E+01  -0.229611E+01   0.305842E+05  -0.200690E-21
  2149   0.115768E+03   0.640204E+01  -0.239320E+01   0.305534E+05  -0.973896E-22
  2150   0.115283E+03   0.641534E+01  -0.249105E+01   0.305227E+05   0.000000E+00
