#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1855   0.234816E+03  -0.397888E+01   0.878611E-06  -0.952464E-21   0.103979E-08  -0.397888E+01   0.109837E+02  -0.752413E-07   0.167891E-23   0.252000E-12   0.878611E-06  -0.752413E-07   0.943836E-09   0.272519E-06   0.411024E-08  -0.952464E-21   0.167891E-23   0.272519E-06   0.399776E-02   0.389734E-04   0.103979E-08   0.252000E-12   0.411024E-08   0.389734E-04   0.832504E-06
  1856   0.233868E+03  -0.415199E+01   0.880690E-06  -0.113267E-20   0.103855E-08  -0.415199E+01   0.110286E+02  -0.755567E-07   0.187744E-23   0.260584E-12   0.880690E-06  -0.755567E-07   0.942758E-09   0.272312E-06   0.410707E-08  -0.113267E-20   0.187744E-23   0.272312E-06   0.399690E-02   0.389645E-04   0.103855E-08   0.260584E-12   0.410707E-08   0.389645E-04   0.832291E-06
  1857   0.232936E+03  -0.432799E+01   0.882755E-06  -0.129630E-20   0.103742E-08  -0.432799E+01   0.110726E+02  -0.758621E-07   0.205826E-23   0.268542E-12   0.882755E-06  -0.758621E-07   0.941682E-09   0.272106E-06   0.410391E-08  -0.129630E-20   0.205826E-23   0.272106E-06   0.399603E-02   0.389556E-04   0.103742E-08   0.268542E-12   0.410391E-08   0.389556E-04   0.832078E-06
  1858   0.232021E+03  -0.450681E+01   0.884804E-06  -0.144386E-20   0.103638E-08  -0.450681E+01   0.111154E+02  -0.761575E-07   0.222188E-23   0.275888E-12   0.884804E-06  -0.761575E-07   0.940608E-09   0.271900E-06   0.410075E-08  -0.144386E-20   0.222188E-23   0.271900E-06   0.399516E-02   0.389467E-04   0.103638E-08   0.275888E-12   0.410075E-08   0.389467E-04   0.831864E-06
  1859   0.231122E+03  -0.468837E+01   0.886838E-06  -0.157585E-20   0.103543E-08  -0.468837E+01   0.111570E+02  -0.764428E-07   0.236882E-23   0.282634E-12   0.886838E-06  -0.764428E-07   0.939535E-09   0.271694E-06   0.409760E-08  -0.157585E-20   0.236882E-23   0.271694E-06   0.399430E-02   0.389379E-04   0.103543E-08   0.282634E-12   0.409760E-08   0.389379E-04   0.831652E-06
  1860   0.230241E+03  -0.487259E+01   0.888856E-06  -0.169275E-20   0.103458E-08  -0.487259E+01   0.111975E+02  -0.767181E-07   0.249959E-23   0.288792E-12   0.888856E-06  -0.767181E-07   0.938464E-09   0.271488E-06   0.409445E-08  -0.169275E-20   0.249959E-23   0.271488E-06   0.399343E-02   0.389290E-04   0.103458E-08   0.288792E-12   0.409445E-08   0.389290E-04   0.831439E-06
  1861   0.229375E+03  -0.505940E+01   0.890858E-06  -0.179507E-20   0.103381E-08  -0.505940E+01   0.112369E+02  -0.769835E-07   0.261471E-23   0.294374E-12   0.890858E-06  -0.769835E-07   0.937395E-09   0.271283E-06   0.409130E-08  -0.179507E-20   0.261471E-23   0.271283E-06   0.399256E-02   0.389202E-04   0.103381E-08   0.294374E-12   0.409130E-08   0.389202E-04   0.831226E-06
  1862   0.228527E+03  -0.524870E+01   0.892843E-06  -0.188330E-20   0.103314E-08  -0.524870E+01   0.112751E+02  -0.772389E-07   0.271470E-23   0.299393E-12   0.892843E-06  -0.772389E-07   0.936328E-09   0.271078E-06   0.408816E-08  -0.188330E-20   0.271470E-23   0.271078E-06   0.399170E-02   0.389113E-04   0.103314E-08   0.299393E-12   0.408816E-08   0.389113E-04   0.831013E-06
  1863   0.227696E+03  -0.544043E+01   0.894812E-06  -0.195793E-20   0.103254E-08  -0.544043E+01   0.113121E+02  -0.774844E-07   0.280007E-23   0.303861E-12   0.894812E-06  -0.774844E-07   0.935262E-09   0.270873E-06   0.408502E-08  -0.195793E-20   0.280007E-23   0.270873E-06   0.399083E-02   0.389025E-04   0.103254E-08   0.303861E-12   0.408502E-08   0.389025E-04   0.830801E-06
  1864   0.226882E+03  -0.563450E+01   0.896764E-06  -0.201947E-20   0.103202E-08  -0.563450E+01   0.113480E+02  -0.777200E-07   0.287135E-23   0.307790E-12   0.896764E-06  -0.777200E-07   0.934198E-09   0.270668E-06   0.408188E-08  -0.201947E-20   0.287135E-23   0.270668E-06   0.398997E-02   0.388937E-04   0.103202E-08   0.307790E-12   0.408188E-08   0.388937E-04   0.830589E-06
  1865   0.226085E+03  -0.583083E+01   0.898699E-06  -0.206841E-20   0.103158E-08  -0.583083E+01   0.113825E+02  -0.779458E-07   0.292904E-23   0.311193E-12   0.898699E-06  -0.779458E-07   0.933136E-09   0.270464E-06   0.407875E-08  -0.206841E-20   0.292904E-23   0.270464E-06   0.398911E-02   0.388848E-04   0.103158E-08   0.311193E-12   0.407875E-08   0.388848E-04   0.830377E-06
  1866   0.225304E+03  -0.602933E+01   0.900617E-06  -0.210524E-20   0.103122E-08  -0.602933E+01   0.114160E+02  -0.781617E-07   0.297367E-23   0.314083E-12   0.900617E-06  -0.781617E-07   0.932076E-09   0.270260E-06   0.407563E-08  -0.210524E-20   0.297367E-23   0.270260E-06   0.398824E-02   0.388760E-04   0.103122E-08   0.314083E-12   0.407563E-08   0.388760E-04   0.830165E-06
  1867   0.224542E+03  -0.622992E+01   0.902517E-06  -0.213046E-20   0.103092E-08  -0.622992E+01   0.114482E+02  -0.783679E-07   0.300575E-23   0.316471E-12   0.902517E-06  -0.783679E-07   0.931017E-09   0.270056E-06   0.407250E-08  -0.213046E-20   0.300575E-23   0.270056E-06   0.398738E-02   0.388672E-04   0.103092E-08   0.316471E-12   0.407250E-08   0.388672E-04   0.829953E-06
  1868   0.223796E+03  -0.643249E+01   0.904399E-06  -0.214457E-20   0.103069E-08  -0.643249E+01   0.114791E+02  -0.785642E-07   0.302579E-23   0.318370E-12   0.904399E-06  -0.785642E-07   0.929960E-09   0.269853E-06   0.406938E-08  -0.214457E-20   0.302579E-23   0.269853E-06   0.398652E-02   0.388584E-04   0.103069E-08   0.318370E-12   0.406938E-08   0.388584E-04   0.829741E-06
  1869   0.223068E+03  -0.663696E+01   0.906263E-06  -0.214805E-20   0.103052E-08  -0.663696E+01   0.115088E+02  -0.787508E-07   0.303432E-23   0.319793E-12   0.906263E-06  -0.787508E-07   0.928905E-09   0.269649E-06   0.406627E-08  -0.214805E-20   0.303432E-23   0.269649E-06   0.398566E-02   0.388496E-04   0.103052E-08   0.319793E-12   0.406627E-08   0.388496E-04   0.829530E-06
  1870   0.222357E+03  -0.684322E+01   0.908109E-06  -0.214142E-20   0.103042E-08  -0.684322E+01   0.115372E+02  -0.789277E-07   0.303186E-23   0.320752E-12   0.908109E-06  -0.789277E-07   0.927851E-09   0.269446E-06   0.406316E-08  -0.214142E-20   0.303186E-23   0.269446E-06   0.398479E-02   0.388408E-04   0.103042E-08   0.320752E-12   0.406316E-08   0.388408E-04   0.829318E-06
  1871   0.221663E+03  -0.705118E+01   0.909935E-06  -0.212516E-20   0.103037E-08  -0.705118E+01   0.115643E+02  -0.790949E-07   0.301891E-23   0.321258E-12   0.909935E-06  -0.790949E-07   0.926799E-09   0.269244E-06   0.406005E-08  -0.212516E-20   0.301891E-23   0.269244E-06   0.398393E-02   0.388320E-04   0.103037E-08   0.321258E-12   0.406005E-08   0.388320E-04   0.829107E-06
  1872   0.220986E+03  -0.726074E+01   0.911743E-06  -0.209976E-20   0.103038E-08  -0.726074E+01   0.115902E+02  -0.792524E-07   0.299599E-23   0.321326E-12   0.911743E-06  -0.792524E-07   0.925749E-09   0.269041E-06   0.405695E-08  -0.209976E-20   0.299599E-23   0.269041E-06   0.398307E-02   0.388232E-04   0.103038E-08   0.321326E-12   0.405695E-08   0.388232E-04   0.828896E-06
  1873   0.220327E+03  -0.747181E+01   0.913532E-06  -0.206573E-20   0.103044E-08  -0.747181E+01   0.116148E+02  -0.794003E-07   0.296363E-23   0.320966E-12   0.913532E-06  -0.794003E-07   0.924701E-09   0.268839E-06   0.405385E-08  -0.206573E-20   0.296363E-23   0.268839E-06   0.398221E-02   0.388144E-04   0.103044E-08   0.320966E-12   0.405385E-08   0.388144E-04   0.828685E-06
  1874   0.219685E+03  -0.768429E+01   0.915301E-06  -0.202357E-20   0.103055E-08  -0.768429E+01   0.116381E+02  -0.795386E-07   0.292234E-23   0.320191E-12   0.915301E-06  -0.795386E-07   0.923654E-09   0.268637E-06   0.405075E-08  -0.202357E-20   0.292234E-23   0.268637E-06   0.398135E-02   0.388056E-04   0.103055E-08   0.320191E-12   0.405075E-08   0.388056E-04   0.828474E-06
  1875   0.219060E+03  -0.789805E+01   0.917051E-06  -0.197375E-20   0.103070E-08  -0.789805E+01   0.116601E+02  -0.796673E-07   0.287263E-23   0.319015E-12   0.917051E-06  -0.796673E-07   0.922609E-09   0.268435E-06   0.404766E-08  -0.197375E-20   0.287263E-23   0.268435E-06   0.398049E-02   0.387968E-04   0.103070E-08   0.319015E-12   0.404766E-08   0.387968E-04   0.828263E-06
  1876   0.218453E+03  -0.811301E+01   0.918781E-06  -0.191679E-20   0.103089E-08  -0.811301E+01   0.116807E+02  -0.797864E-07   0.281502E-23   0.317448E-12   0.918781E-06  -0.797864E-07   0.921565E-09   0.268233E-06   0.404457E-08  -0.191679E-20   0.281502E-23   0.268233E-06   0.397964E-02   0.387881E-04   0.103089E-08   0.317448E-12   0.404457E-08   0.387881E-04   0.828052E-06
  1877   0.217863E+03  -0.832905E+01   0.920490E-06  -0.185318E-20   0.103113E-08  -0.832905E+01   0.117000E+02  -0.798961E-07   0.275003E-23   0.315504E-12   0.920490E-06  -0.798961E-07   0.920524E-09   0.268032E-06   0.404149E-08  -0.185318E-20   0.275003E-23   0.268032E-06   0.397878E-02   0.387793E-04   0.103113E-08   0.315504E-12   0.404149E-08   0.387793E-04   0.827842E-06
  1878   0.217291E+03  -0.854607E+01   0.922179E-06  -0.178341E-20   0.103140E-08  -0.854607E+01   0.117180E+02  -0.799962E-07   0.267818E-23   0.313194E-12   0.922179E-06  -0.799962E-07   0.919484E-09   0.267831E-06   0.403841E-08  -0.178341E-20   0.267818E-23   0.267831E-06   0.397792E-02   0.387705E-04   0.103140E-08   0.313194E-12   0.403841E-08   0.387705E-04   0.827632E-06
  1879   0.216735E+03  -0.876395E+01   0.923847E-06  -0.170799E-20   0.103170E-08  -0.876395E+01   0.117347E+02  -0.800868E-07   0.259997E-23   0.310532E-12   0.923847E-06  -0.800868E-07   0.918445E-09   0.267630E-06   0.403533E-08  -0.170799E-20   0.259997E-23   0.267630E-06   0.397706E-02   0.387618E-04   0.103170E-08   0.310532E-12   0.403533E-08   0.387618E-04   0.827421E-06
  1880   0.216196E+03  -0.898260E+01   0.925494E-06  -0.162739E-20   0.103203E-08  -0.898260E+01   0.117500E+02  -0.801680E-07   0.251594E-23   0.307530E-12   0.925494E-06  -0.801680E-07   0.917408E-09   0.267429E-06   0.403226E-08  -0.162739E-20   0.251594E-23   0.267429E-06   0.397621E-02   0.387530E-04   0.103203E-08   0.307530E-12   0.403226E-08   0.387530E-04   0.827211E-06
  1881   0.215676E+03  -0.920191E+01   0.927120E-06  -0.154213E-20   0.103239E-08  -0.920191E+01   0.117639E+02  -0.802398E-07   0.242659E-23   0.304199E-12   0.927120E-06  -0.802398E-07   0.916373E-09   0.267229E-06   0.402919E-08  -0.154213E-20   0.242659E-23   0.267229E-06   0.397535E-02   0.387443E-04   0.103239E-08   0.304199E-12   0.402919E-08   0.387443E-04   0.827001E-06
  1882   0.215172E+03  -0.942176E+01   0.928724E-06  -0.145269E-20   0.103278E-08  -0.942176E+01   0.117765E+02  -0.803022E-07   0.233244E-23   0.300553E-12   0.928724E-06  -0.803022E-07   0.915340E-09   0.267029E-06   0.402612E-08  -0.145269E-20   0.233244E-23   0.267029E-06   0.397449E-02   0.387355E-04   0.103278E-08   0.300553E-12   0.402612E-08   0.387355E-04   0.826792E-06
  1883   0.214685E+03  -0.964204E+01   0.930307E-06  -0.135958E-20   0.103318E-08  -0.964204E+01   0.117877E+02  -0.803552E-07   0.223401E-23   0.296603E-12   0.930307E-06  -0.803552E-07   0.914308E-09   0.266829E-06   0.402306E-08  -0.135958E-20   0.223401E-23   0.266829E-06   0.397364E-02   0.387268E-04   0.103318E-08   0.296603E-12   0.402306E-08   0.387268E-04   0.826582E-06
  1884   0.214215E+03  -0.986264E+01   0.931867E-06  -0.126329E-20   0.103360E-08  -0.986264E+01   0.117976E+02  -0.803989E-07   0.213182E-23   0.292363E-12   0.931867E-06  -0.803989E-07   0.913278E-09   0.266630E-06   0.402000E-08  -0.126329E-20   0.213182E-23   0.266630E-06   0.397278E-02   0.387181E-04   0.103360E-08   0.292363E-12   0.402000E-08   0.387181E-04   0.826372E-06
  1885   0.213762E+03  -0.100835E+02   0.933405E-06  -0.116431E-20   0.103404E-08  -0.100835E+02   0.118060E+02  -0.804333E-07   0.202638E-23   0.287844E-12   0.933405E-06  -0.804333E-07   0.912250E-09   0.266430E-06   0.401695E-08  -0.116431E-20   0.202638E-23   0.266430E-06   0.397193E-02   0.387093E-04   0.103404E-08   0.287844E-12   0.401695E-08   0.387093E-04   0.826163E-06
  1886   0.213326E+03  -0.103044E+02   0.934921E-06  -0.106314E-20   0.103448E-08  -0.103044E+02   0.118130E+02  -0.804584E-07   0.191820E-23   0.283059E-12   0.934921E-06  -0.804584E-07   0.911223E-09   0.266231E-06   0.401390E-08  -0.106314E-20   0.191820E-23   0.266231E-06   0.397108E-02   0.387006E-04   0.103448E-08   0.283059E-12   0.401390E-08   0.387006E-04   0.825954E-06
  1887   0.212907E+03  -0.105253E+02   0.936413E-06  -0.960273E-21   0.103494E-08  -0.105253E+02   0.118187E+02  -0.804743E-07   0.180782E-23   0.278021E-12   0.936413E-06  -0.804743E-07   0.910198E-09   0.266032E-06   0.401085E-08  -0.960273E-21   0.180782E-23   0.266032E-06   0.397022E-02   0.386919E-04   0.103494E-08   0.278021E-12   0.401085E-08   0.386919E-04   0.825745E-06
  1888   0.212504E+03  -0.107461E+02   0.937883E-06  -0.856211E-21   0.103540E-08  -0.107461E+02   0.118230E+02  -0.804809E-07   0.169573E-23   0.272741E-12   0.937883E-06  -0.804809E-07   0.909175E-09   0.265834E-06   0.400781E-08  -0.856211E-21   0.169573E-23   0.265834E-06   0.396937E-02   0.386832E-04   0.103540E-08   0.272741E-12   0.400781E-08   0.386832E-04   0.825536E-06
  1889   0.212117E+03  -0.109666E+02   0.939329E-06  -0.751446E-21   0.103586E-08  -0.109666E+02   0.118259E+02  -0.804784E-07   0.158246E-23   0.267232E-12   0.939329E-06  -0.804784E-07   0.908153E-09   0.265635E-06   0.400477E-08  -0.751446E-21   0.158246E-23   0.265635E-06   0.396852E-02   0.386745E-04   0.103586E-08   0.267232E-12   0.400477E-08   0.386745E-04   0.825327E-06
  1890   0.211747E+03  -0.111867E+02   0.940751E-06  -0.646474E-21   0.103632E-08  -0.111867E+02   0.118273E+02  -0.804666E-07   0.146853E-23   0.261507E-12   0.940751E-06  -0.804666E-07   0.907132E-09   0.265437E-06   0.400174E-08  -0.646474E-21   0.146853E-23   0.265437E-06   0.396766E-02   0.386658E-04   0.103632E-08   0.261507E-12   0.400174E-08   0.386658E-04   0.825118E-06
  1891   0.211393E+03  -0.114064E+02   0.942150E-06  -0.541792E-21   0.103678E-08  -0.114064E+02   0.118274E+02  -0.804458E-07   0.135445E-23   0.255577E-12   0.942150E-06  -0.804458E-07   0.906114E-09   0.265239E-06   0.399871E-08  -0.541792E-21   0.135445E-23   0.265239E-06   0.396681E-02   0.386571E-04   0.103678E-08   0.255577E-12   0.399871E-08   0.386571E-04   0.824910E-06
  1892   0.211056E+03  -0.116254E+02   0.943524E-06  -0.437894E-21   0.103723E-08  -0.116254E+02   0.118261E+02  -0.804158E-07   0.124074E-23   0.249455E-12   0.943524E-06  -0.804158E-07   0.905097E-09   0.265042E-06   0.399568E-08  -0.437894E-21   0.124074E-23   0.265042E-06   0.396596E-02   0.386484E-04   0.103723E-08   0.249455E-12   0.399568E-08   0.386484E-04   0.824701E-06
  1893   0.210735E+03  -0.118436E+02   0.944874E-06  -0.335278E-21   0.103767E-08  -0.118436E+02   0.118233E+02  -0.803767E-07   0.112791E-23   0.243154E-12   0.944874E-06  -0.803767E-07   0.904082E-09   0.264844E-06   0.399265E-08  -0.335278E-21   0.112791E-23   0.264844E-06   0.396511E-02   0.386397E-04   0.103767E-08   0.243154E-12   0.399265E-08   0.386397E-04   0.824493E-06
  1894   0.210429E+03  -0.120610E+02   0.946200E-06  -0.234437E-21   0.103809E-08  -0.120610E+02   0.118192E+02  -0.803286E-07   0.101649E-23   0.236686E-12   0.946200E-06  -0.803286E-07   0.903068E-09   0.264647E-06   0.398963E-08  -0.234437E-21   0.101649E-23   0.264647E-06   0.396426E-02   0.386310E-04   0.103809E-08   0.236686E-12   0.398963E-08   0.386310E-04   0.824285E-06
  1895   0.210140E+03  -0.122773E+02   0.947500E-06  -0.135870E-21   0.103850E-08  -0.122773E+02   0.118137E+02  -0.802714E-07   0.906984E-24   0.230064E-12   0.947500E-06  -0.802714E-07   0.902056E-09   0.264450E-06   0.398662E-08  -0.135870E-21   0.906984E-24   0.264450E-06   0.396341E-02   0.386223E-04   0.103850E-08   0.230064E-12   0.398662E-08   0.386223E-04   0.824077E-06
  1896   0.209866E+03  -0.124925E+02   0.948775E-06  -0.400699E-22   0.103889E-08  -0.124925E+02   0.118068E+02  -0.802053E-07   0.799915E-24   0.223299E-12   0.948775E-06  -0.802053E-07   0.901045E-09   0.264253E-06   0.398361E-08  -0.400699E-22   0.799915E-24   0.264253E-06   0.396256E-02   0.386137E-04   0.103889E-08   0.223299E-12   0.398361E-08   0.386137E-04   0.823869E-06
  1897   0.209608E+03  -0.127065E+02   0.950025E-06   0.524658E-22   0.103926E-08  -0.127065E+02   0.117985E+02  -0.801301E-07   0.695798E-24   0.216404E-12   0.950025E-06  -0.801301E-07   0.900036E-09   0.264057E-06   0.398060E-08   0.524658E-22   0.695798E-24   0.264057E-06   0.396171E-02   0.386050E-04   0.103926E-08   0.216404E-12   0.398060E-08   0.386050E-04   0.823661E-06
  1898   0.209365E+03  -0.129191E+02   0.951249E-06   0.141242E-21   0.103960E-08  -0.129191E+02   0.117888E+02  -0.800460E-07   0.595150E-24   0.209391E-12   0.951249E-06  -0.800460E-07   0.899029E-09   0.263861E-06   0.397759E-08   0.141242E-21   0.595150E-24   0.263861E-06   0.396086E-02   0.385963E-04   0.103960E-08   0.209391E-12   0.397759E-08   0.385963E-04   0.823454E-06
  1899   0.209138E+03  -0.131303E+02   0.952447E-06   0.225762E-21   0.103991E-08  -0.131303E+02   0.117777E+02  -0.799530E-07   0.498487E-24   0.202274E-12   0.952447E-06  -0.799530E-07   0.898023E-09   0.263665E-06   0.397459E-08   0.225762E-21   0.498487E-24   0.263665E-06   0.396001E-02   0.385877E-04   0.103991E-08   0.202274E-12   0.397459E-08   0.385877E-04   0.823246E-06
  1900   0.208925E+03  -0.133398E+02   0.953618E-06   0.305531E-21   0.104019E-08  -0.133398E+02   0.117652E+02  -0.798511E-07   0.406327E-24   0.195063E-12   0.953618E-06  -0.798511E-07   0.897019E-09   0.263469E-06   0.397159E-08   0.305531E-21   0.406327E-24   0.263469E-06   0.395917E-02   0.385790E-04   0.104019E-08   0.195063E-12   0.397159E-08   0.385790E-04   0.823039E-06
  1901   0.208727E+03  -0.135476E+02   0.954764E-06   0.380158E-21   0.104043E-08  -0.135476E+02   0.117513E+02  -0.797403E-07   0.319080E-24   0.187771E-12   0.954764E-06  -0.797403E-07   0.896017E-09   0.263273E-06   0.396860E-08   0.380158E-21   0.319080E-24   0.263273E-06   0.395832E-02   0.385704E-04   0.104043E-08   0.187771E-12   0.396860E-08   0.385704E-04   0.822832E-06
  1902   0.208544E+03  -0.137536E+02   0.955882E-06   0.449669E-21   0.104064E-08  -0.137536E+02   0.117360E+02  -0.796208E-07   0.236735E-24   0.180406E-12   0.955882E-06  -0.796208E-07   0.895016E-09   0.263078E-06   0.396561E-08   0.449669E-21   0.236735E-24   0.263078E-06   0.395747E-02   0.385617E-04   0.104064E-08   0.180406E-12   0.396561E-08   0.385617E-04   0.822625E-06
  1903   0.208375E+03  -0.139577E+02   0.956974E-06   0.514196E-21   0.104081E-08  -0.139577E+02   0.117194E+02  -0.794925E-07   0.159174E-24   0.172974E-12   0.956974E-06  -0.794925E-07   0.894017E-09   0.262883E-06   0.396262E-08   0.514196E-21   0.159174E-24   0.262883E-06   0.395663E-02   0.385531E-04   0.104081E-08   0.172974E-12   0.396262E-08   0.385531E-04   0.822418E-06
  1904   0.208222E+03  -0.141600E+02   0.958040E-06   0.573872E-21   0.104095E-08  -0.141600E+02   0.117013E+02  -0.793555E-07   0.862797E-25   0.165483E-12   0.958040E-06  -0.793555E-07   0.893019E-09   0.262688E-06   0.395964E-08   0.573872E-21   0.862797E-25   0.262688E-06   0.395578E-02   0.385445E-04   0.104095E-08   0.165483E-12   0.395964E-08   0.385445E-04   0.822211E-06
  1905   0.208082E+03  -0.143603E+02   0.959078E-06   0.628827E-21   0.104106E-08  -0.143603E+02   0.116819E+02  -0.792100E-07   0.179346E-25   0.157938E-12   0.959078E-06  -0.792100E-07   0.892023E-09   0.262494E-06   0.395666E-08   0.628827E-21   0.179346E-25   0.262494E-06   0.395493E-02   0.385358E-04   0.104106E-08   0.157938E-12   0.395666E-08   0.385358E-04   0.822004E-06
  1906   0.207956E+03  -0.145585E+02   0.960090E-06   0.679193E-21   0.104113E-08  -0.145585E+02   0.116611E+02  -0.790559E-07  -0.459786E-25   0.150347E-12   0.960090E-06  -0.790559E-07   0.891028E-09   0.262299E-06   0.395368E-08   0.679193E-21  -0.459786E-25   0.262299E-06   0.395409E-02   0.385272E-04   0.104113E-08   0.150347E-12   0.395368E-08   0.385272E-04   0.821798E-06
  1907   0.207845E+03  -0.147547E+02   0.961075E-06   0.725103E-21   0.104117E-08  -0.147547E+02   0.116389E+02  -0.788933E-07  -0.105577E-24   0.142717E-12   0.961075E-06  -0.788933E-07   0.890035E-09   0.262105E-06   0.395071E-08   0.725103E-21  -0.105577E-24   0.262105E-06   0.395325E-02   0.385186E-04   0.104117E-08   0.142717E-12   0.395071E-08   0.385186E-04   0.821592E-06
  1908   0.207746E+03  -0.149487E+02   0.962033E-06   0.766688E-21   0.104117E-08  -0.149487E+02   0.116154E+02  -0.787223E-07  -0.160979E-24   0.135054E-12   0.962033E-06  -0.787223E-07   0.889044E-09   0.261911E-06   0.394774E-08   0.766688E-21  -0.160979E-24   0.261911E-06   0.395240E-02   0.385100E-04   0.104117E-08   0.135054E-12   0.394774E-08   0.385100E-04   0.821385E-06
  1909   0.207663E+03  -0.151405E+02   0.962963E-06   0.804080E-21   0.104114E-08  -0.151405E+02   0.115906E+02  -0.785430E-07  -0.212302E-24   0.127366E-12   0.962963E-06  -0.785430E-07   0.888054E-09   0.261718E-06   0.394478E-08   0.804080E-21  -0.212302E-24   0.261718E-06   0.395156E-02   0.385014E-04   0.104114E-08   0.127366E-12   0.394478E-08   0.385014E-04   0.821179E-06
  1910   0.207592E+03  -0.153301E+02   0.963867E-06   0.837410E-21   0.104108E-08  -0.153301E+02   0.115644E+02  -0.783555E-07  -0.259662E-24   0.119659E-12   0.963867E-06  -0.783555E-07   0.887065E-09   0.261524E-06   0.394182E-08   0.837410E-21  -0.259662E-24   0.261524E-06   0.395071E-02   0.384928E-04   0.104108E-08   0.119659E-12   0.394182E-08   0.384928E-04   0.820973E-06
  1911   0.207535E+03  -0.155173E+02   0.964744E-06   0.866810E-21   0.104099E-08  -0.155173E+02   0.115369E+02  -0.781597E-07  -0.303178E-24   0.111941E-12   0.964744E-06  -0.781597E-07   0.886078E-09   0.261331E-06   0.393886E-08   0.866810E-21  -0.303178E-24   0.261331E-06   0.394987E-02   0.384842E-04   0.104099E-08   0.111941E-12   0.393886E-08   0.384842E-04   0.820768E-06
  1912   0.207491E+03  -0.157021E+02   0.965593E-06   0.892412E-21   0.104086E-08  -0.157021E+02   0.115080E+02  -0.779558E-07  -0.342966E-24   0.104217E-12   0.965593E-06  -0.779558E-07   0.885093E-09   0.261138E-06   0.393591E-08   0.892412E-21  -0.342966E-24   0.261138E-06   0.394903E-02   0.384756E-04   0.104086E-08   0.104217E-12   0.393591E-08   0.384756E-04   0.820562E-06
  1913   0.207460E+03  -0.158845E+02   0.966415E-06   0.914347E-21   0.104070E-08  -0.158845E+02   0.114779E+02  -0.777438E-07  -0.379145E-24   0.964951E-13   0.966415E-06  -0.777438E-07   0.884110E-09   0.260946E-06   0.393296E-08   0.914347E-21  -0.379145E-24   0.260946E-06   0.394819E-02   0.384670E-04   0.104070E-08   0.964951E-13   0.393296E-08   0.384670E-04   0.820356E-06
  1914   0.207441E+03  -0.160643E+02   0.967209E-06   0.932749E-21   0.104051E-08  -0.160643E+02   0.114464E+02  -0.775239E-07  -0.411831E-24   0.887819E-13   0.967209E-06  -0.775239E-07   0.883127E-09   0.260753E-06   0.393001E-08   0.932749E-21  -0.411831E-24   0.260753E-06   0.394735E-02   0.384584E-04   0.104051E-08   0.887819E-13   0.393001E-08   0.384584E-04   0.820151E-06
  1915   0.207436E+03  -0.162416E+02   0.967977E-06   0.947747E-21   0.104029E-08  -0.162416E+02   0.114137E+02  -0.772959E-07  -0.441143E-24   0.810843E-13   0.967977E-06  -0.772959E-07   0.882147E-09   0.260561E-06   0.392707E-08   0.947747E-21  -0.441143E-24   0.260561E-06   0.394651E-02   0.384498E-04   0.104029E-08   0.810843E-13   0.392707E-08   0.384498E-04   0.819946E-06
  1916   0.207442E+03  -0.164163E+02   0.968716E-06   0.959474E-21   0.104004E-08  -0.164163E+02   0.113796E+02  -0.770602E-07  -0.467197E-24   0.734092E-13   0.968716E-06  -0.770602E-07   0.881168E-09   0.260369E-06   0.392413E-08   0.959474E-21  -0.467197E-24   0.260369E-06   0.394566E-02   0.384412E-04   0.104004E-08   0.734092E-13   0.392413E-08   0.384412E-04   0.819741E-06
  1917   0.207461E+03  -0.165883E+02   0.969428E-06   0.968061E-21   0.103976E-08  -0.165883E+02   0.113444E+02  -0.768166E-07  -0.490111E-24   0.657632E-13   0.969428E-06  -0.768166E-07   0.880190E-09   0.260177E-06   0.392119E-08   0.968061E-21  -0.490111E-24   0.260177E-06   0.394482E-02   0.384327E-04   0.103976E-08   0.657632E-13   0.392119E-08   0.384327E-04   0.819536E-06
  1918   0.207492E+03  -0.167576E+02   0.970113E-06   0.973641E-21   0.103944E-08  -0.167576E+02   0.113078E+02  -0.765653E-07  -0.510002E-24   0.581534E-13   0.970113E-06  -0.765653E-07   0.879214E-09   0.259986E-06   0.391826E-08   0.973641E-21  -0.510002E-24   0.259986E-06   0.394399E-02   0.384241E-04   0.103944E-08   0.581534E-13   0.391826E-08   0.384241E-04   0.819331E-06
  1919   0.207534E+03  -0.169240E+02   0.970770E-06   0.976345E-21   0.103910E-08  -0.169240E+02   0.112701E+02  -0.763063E-07  -0.526989E-24   0.505866E-13   0.970770E-06  -0.763063E-07   0.878240E-09   0.259794E-06   0.391533E-08   0.976345E-21  -0.526989E-24   0.259794E-06   0.394315E-02   0.384155E-04   0.103910E-08   0.505866E-13   0.391533E-08   0.384155E-04   0.819126E-06
  1920   0.207588E+03  -0.170876E+02   0.971399E-06   0.976305E-21   0.103872E-08  -0.170876E+02   0.112311E+02  -0.760397E-07  -0.541187E-24   0.430696E-13   0.971399E-06  -0.760397E-07   0.877267E-09   0.259603E-06   0.391240E-08   0.976305E-21  -0.541187E-24   0.259603E-06   0.394231E-02   0.384070E-04   0.103872E-08   0.430696E-13   0.391240E-08   0.384070E-04   0.818921E-06
