#    L    TT             EE             BB             TE          
  1692   0.378210E+03   0.107193E+02   0.385559E-01  -0.267627E+02
  1693   0.378318E+03   0.106201E+02   0.385284E-01  -0.265917E+02
  1694   0.378415E+03   0.105220E+02   0.385008E-01  -0.264163E+02
  1695   0.378497E+03   0.104249E+02   0.384732E-01  -0.262367E+02
  1696   0.378566E+03   0.103289E+02   0.384456E-01  -0.260530E+02
  1697   0.378621E+03   0.102341E+02   0.384178E-01  -0.258654E+02
  1698   0.378660E+03   0.101405E+02   0.383900E-01  -0.256738E+02
  1699   0.378685E+03   0.100481E+02   0.383621E-01  -0.254785E+02
  1700   0.378695E+03   0.995696E+01   0.383341E-01  -0.252796E+02
  1701   0.378689E+03   0.986704E+01   0.383061E-01  -0.250773E+02
  1702   0.378667E+03   0.977849E+01   0.382779E-01  -0.248715E+02
  1703   0.378630E+03   0.969136E+01   0.382497E-01  -0.246625E+02
  1704   0.378577E+03   0.960545E+01   0.382214E-01  -0.244503E+02
  1705   0.378508E+03   0.952105E+01   0.381929E-01  -0.242350E+02
  1706   0.378423E+03   0.943796E+01   0.381644E-01  -0.240166E+02
  1707   0.378322E+03   0.935623E+01   0.381357E-01  -0.237952E+02
  1708   0.378204E+03   0.927598E+01   0.381069E-01  -0.235710E+02
  1709   0.378071E+03   0.919710E+01   0.380781E-01  -0.233438E+02
  1710   0.377921E+03   0.911971E+01   0.380491E-01  -0.231139E+02
  1711   0.377754E+03   0.904370E+01   0.380199E-01  -0.228814E+02
  1712   0.377571E+03   0.896912E+01   0.379907E-01  -0.226462E+02
  1713   0.377370E+03   0.889600E+01   0.379613E-01  -0.224086E+02
  1714   0.377154E+03   0.882433E+01   0.379318E-01  -0.221685E+02
  1715   0.376920E+03   0.875413E+01   0.379021E-01  -0.219261E+02
  1716   0.376670E+03   0.868547E+01   0.378723E-01  -0.216815E+02
  1717   0.376402E+03   0.861830E+01   0.378423E-01  -0.214347E+02
  1718   0.376118E+03   0.855259E+01   0.378122E-01  -0.211860E+02
  1719   0.375817E+03   0.848840E+01   0.377820E-01  -0.209353E+02
  1720   0.375499E+03   0.842569E+01   0.377516E-01  -0.206828E+02
  1721   0.375164E+03   0.836458E+01   0.377210E-01  -0.204286E+02
  1722   0.374812E+03   0.830496E+01   0.376903E-01  -0.201728E+02
  1723   0.374443E+03   0.824697E+01   0.376594E-01  -0.199156E+02
  1724   0.374058E+03   0.819048E+01   0.376284E-01  -0.196570E+02
  1725   0.373655E+03   0.813556E+01   0.375972E-01  -0.193971E+02
  1726   0.373235E+03   0.808216E+01   0.375658E-01  -0.191361E+02
  1727   0.372799E+03   0.803042E+01   0.375342E-01  -0.188741E+02
  1728   0.372345E+03   0.798015E+01   0.375025E-01  -0.186111E+02
  1729   0.371875E+03   0.793155E+01   0.374706E-01  -0.183474E+02
  1730   0.371388E+03   0.788451E+01   0.374385E-01  -0.180829E+02
  1731   0.370884E+03   0.783902E+01   0.374062E-01  -0.178179E+02
  1732   0.370363E+03   0.779511E+01   0.373738E-01  -0.175524E+02
  1733   0.369825E+03   0.775283E+01   0.373412E-01  -0.172865E+02
  1734   0.369271E+03   0.771209E+01   0.373084E-01  -0.170204E+02
  1735   0.368699E+03   0.767293E+01   0.372754E-01  -0.167542E+02
  1736   0.368112E+03   0.763539E+01   0.372422E-01  -0.164881E+02
  1737   0.367508E+03   0.759945E+01   0.372088E-01  -0.162221E+02
  1738   0.366888E+03   0.756509E+01   0.371752E-01  -0.159566E+02
  1739   0.366252E+03   0.753236E+01   0.371415E-01  -0.156915E+02
  1740   0.365601E+03   0.750121E+01   0.371076E-01  -0.154271E+02
  1741   0.364934E+03   0.747164E+01   0.370734E-01  -0.151633E+02
  1742   0.364252E+03   0.744369E+01   0.370391E-01  -0.149006E+02
  1743   0.363554E+03   0.741727E+01   0.370046E-01  -0.146388E+02
  1744   0.362840E+03   0.739248E+01   0.369699E-01  -0.143781E+02
  1745   0.362113E+03   0.736924E+01   0.369350E-01  -0.141187E+02
  1746   0.361369E+03   0.734759E+01   0.368999E-01  -0.138608E+02
  1747   0.360610E+03   0.732744E+01   0.368646E-01  -0.136043E+02
  1748   0.359838E+03   0.730891E+01   0.368291E-01  -0.133495E+02
  1749   0.359049E+03   0.729191E+01   0.367935E-01  -0.130965E+02
  1750   0.358248E+03   0.727639E+01   0.367576E-01  -0.128454E+02
  1751   0.357431E+03   0.726243E+01   0.367216E-01  -0.125964E+02
  1752   0.356602E+03   0.724999E+01   0.366854E-01  -0.123497E+02
  1753   0.355758E+03   0.723907E+01   0.366489E-01  -0.121051E+02
  1754   0.354901E+03   0.722963E+01   0.366123E-01  -0.118627E+02
  1755   0.354030E+03   0.722174E+01   0.365755E-01  -0.116227E+02
  1756   0.353145E+03   0.721530E+01   0.365386E-01  -0.113851E+02
  1757   0.352247E+03   0.721036E+01   0.365014E-01  -0.111499E+02
  1758   0.351336E+03   0.720684E+01   0.364640E-01  -0.109172E+02
  1759   0.350411E+03   0.720483E+01   0.364265E-01  -0.106870E+02
  1760   0.349474E+03   0.720425E+01   0.363888E-01  -0.104594E+02
  1761   0.348524E+03   0.720509E+01   0.363509E-01  -0.102344E+02
  1762   0.347561E+03   0.720736E+01   0.363128E-01  -0.100121E+02
  1763   0.346586E+03   0.721103E+01   0.362746E-01  -0.979263E+01
  1764   0.345598E+03   0.721609E+01   0.362361E-01  -0.957595E+01
  1765   0.344599E+03   0.722254E+01   0.361975E-01  -0.936211E+01
  1766   0.343588E+03   0.723035E+01   0.361588E-01  -0.915131E+01
  1767   0.342566E+03   0.723950E+01   0.361198E-01  -0.894348E+01
  1768   0.341534E+03   0.724999E+01   0.360807E-01  -0.873875E+01
  1769   0.340490E+03   0.726180E+01   0.360414E-01  -0.853712E+01
  1770   0.339437E+03   0.727490E+01   0.360020E-01  -0.833872E+01
  1771   0.338373E+03   0.728929E+01   0.359623E-01  -0.814361E+01
  1772   0.337299E+03   0.730493E+01   0.359226E-01  -0.795172E+01
  1773   0.336215E+03   0.732180E+01   0.358826E-01  -0.776319E+01
  1774   0.335122E+03   0.733989E+01   0.358425E-01  -0.757808E+01
  1775   0.334021E+03   0.735918E+01   0.358022E-01  -0.739638E+01
  1776   0.332910E+03   0.737965E+01   0.357618E-01  -0.721824E+01
  1777   0.331790E+03   0.740126E+01   0.357212E-01  -0.704358E+01
  1778   0.330663E+03   0.742400E+01   0.356805E-01  -0.687254E+01
  1779   0.329527E+03   0.744784E+01   0.356396E-01  -0.670511E+01
  1780   0.328385E+03   0.747276E+01   0.355986E-01  -0.654144E+01
  1781   0.327234E+03   0.749874E+01   0.355574E-01  -0.638146E+01
  1782   0.326077E+03   0.752574E+01   0.355161E-01  -0.622538E+01
  1783   0.324914E+03   0.755375E+01   0.354746E-01  -0.607304E+01
  1784   0.323744E+03   0.758273E+01   0.354330E-01  -0.592461E+01
  1785   0.322569E+03   0.761266E+01   0.353913E-01  -0.578014E+01
  1786   0.321388E+03   0.764350E+01   0.353494E-01  -0.563957E+01
  1787   0.320203E+03   0.767523E+01   0.353074E-01  -0.550311E+01
  1788   0.319012E+03   0.770783E+01   0.352653E-01  -0.537062E+01
  1789   0.317818E+03   0.774125E+01   0.352230E-01  -0.524233E+01
  1790   0.316620E+03   0.777547E+01   0.351806E-01  -0.511808E+01
  1791   0.315417E+03   0.781047E+01   0.351381E-01  -0.499802E+01
  1792   0.314213E+03   0.784619E+01   0.350954E-01  -0.488216E+01
  1793   0.313005E+03   0.788261E+01   0.350527E-01  -0.477058E+01
  1794   0.311795E+03   0.791970E+01   0.350098E-01  -0.466328E+01
  1795   0.310582E+03   0.795743E+01   0.349668E-01  -0.456026E+01
  1796   0.309368E+03   0.799575E+01   0.349237E-01  -0.446153E+01
  1797   0.308153E+03   0.803464E+01   0.348805E-01  -0.436724E+01
  1798   0.306936E+03   0.807406E+01   0.348372E-01  -0.427740E+01
  1799   0.305720E+03   0.811397E+01   0.347938E-01  -0.419187E+01
  1800   0.304504E+03   0.815434E+01   0.347503E-01  -0.411087E+01
  1801   0.303289E+03   0.819513E+01   0.347067E-01  -0.403434E+01
  1802   0.302075E+03   0.823634E+01   0.346630E-01  -0.396229E+01
  1803   0.300862E+03   0.827793E+01   0.346193E-01  -0.389474E+01
  1804   0.299650E+03   0.831989E+01   0.345754E-01  -0.383169E+01
  1805   0.298440E+03   0.836221E+01   0.345315E-01  -0.377311E+01
  1806   0.297232E+03   0.840486E+01   0.344875E-01  -0.371902E+01
  1807   0.296026E+03   0.844784E+01   0.344434E-01  -0.366939E+01
  1808   0.294822E+03   0.849112E+01   0.343992E-01  -0.362422E+01
  1809   0.293620E+03   0.853467E+01   0.343550E-01  -0.358351E+01
  1810   0.292421E+03   0.857850E+01   0.343107E-01  -0.354725E+01
  1811   0.291224E+03   0.862256E+01   0.342664E-01  -0.351542E+01
  1812   0.290030E+03   0.866685E+01   0.342220E-01  -0.348799E+01
  1813   0.288838E+03   0.871134E+01   0.341776E-01  -0.346496E+01
  1814   0.287650E+03   0.875601E+01   0.341331E-01  -0.344630E+01
  1815   0.286466E+03   0.880084E+01   0.340885E-01  -0.343199E+01
  1816   0.285286E+03   0.884581E+01   0.340440E-01  -0.342200E+01
  1817   0.284110E+03   0.889090E+01   0.339994E-01  -0.341634E+01
  1818   0.282938E+03   0.893609E+01   0.339547E-01  -0.341495E+01
  1819   0.281770E+03   0.898135E+01   0.339101E-01  -0.341782E+01
  1820   0.280607E+03   0.902666E+01   0.338654E-01  -0.342491E+01
  1821   0.279449E+03   0.907196E+01   0.338207E-01  -0.343619E+01
  1822   0.278297E+03   0.911731E+01   0.337760E-01  -0.345163E+01
  1823   0.277149E+03   0.916264E+01   0.337313E-01  -0.347122E+01
  1824   0.276007E+03   0.920788E+01   0.336865E-01  -0.349491E+01
  1825   0.274871E+03   0.925303E+01   0.336418E-01  -0.352264E+01
  1826   0.273741E+03   0.929818E+01   0.335971E-01  -0.355440E+01
  1827   0.272617E+03   0.934311E+01   0.335524E-01  -0.359011E+01
  1828   0.271500E+03   0.938791E+01   0.335076E-01  -0.362972E+01
  1829   0.270390E+03   0.943258E+01   0.334629E-01  -0.367321E+01
  1830   0.269287E+03   0.947707E+01   0.334183E-01  -0.372052E+01
  1831   0.268192E+03   0.952129E+01   0.333736E-01  -0.377159E+01
  1832   0.267105E+03   0.956527E+01   0.333290E-01  -0.382638E+01
  1833   0.266026E+03   0.960894E+01   0.332844E-01  -0.388482E+01
  1834   0.264955E+03   0.965238E+01   0.332398E-01  -0.394686E+01
  1835   0.263892E+03   0.969544E+01   0.331953E-01  -0.401245E+01
  1836   0.262839E+03   0.973815E+01   0.331508E-01  -0.408151E+01
  1837   0.261794E+03   0.978050E+01   0.331063E-01  -0.415400E+01
  1838   0.260759E+03   0.982242E+01   0.330619E-01  -0.422985E+01
  1839   0.259732E+03   0.986394E+01   0.330175E-01  -0.430901E+01
  1840   0.258715E+03   0.990497E+01   0.329732E-01  -0.439139E+01
  1841   0.257709E+03   0.994554E+01   0.329290E-01  -0.447692E+01
  1842   0.256712E+03   0.998549E+01   0.328848E-01  -0.456553E+01
  1843   0.255726E+03   0.100250E+02   0.328407E-01  -0.465714E+01
  1844   0.254750E+03   0.100639E+02   0.327966E-01  -0.475170E+01
  1845   0.253785E+03   0.101021E+02   0.327526E-01  -0.484911E+01
  1846   0.252831E+03   0.101398E+02   0.327087E-01  -0.494930E+01
  1847   0.251890E+03   0.101768E+02   0.326648E-01  -0.505220E+01
  1848   0.250958E+03   0.102131E+02   0.326211E-01  -0.515772E+01
  1849   0.250040E+03   0.102486E+02   0.325774E-01  -0.526577E+01
  1850   0.249132E+03   0.102834E+02   0.325338E-01  -0.537628E+01
  1851   0.248237E+03   0.103175E+02   0.324902E-01  -0.548918E+01
  1852   0.247355E+03   0.103507E+02   0.324468E-01  -0.560442E+01
  1853   0.246484E+03   0.103832E+02   0.324035E-01  -0.572197E+01
  1854   0.245626E+03   0.104148E+02   0.323602E-01  -0.584177E+01
  1855   0.244780E+03   0.104456E+02   0.323171E-01  -0.596377E+01
  1856   0.243948E+03   0.104756E+02   0.322740E-01  -0.608793E+01
  1857   0.243127E+03   0.105048E+02   0.322311E-01  -0.621419E+01
  1858   0.242319E+03   0.105331E+02   0.321882E-01  -0.634251E+01
  1859   0.241524E+03   0.105605E+02   0.321455E-01  -0.647283E+01
  1860   0.240742E+03   0.105871E+02   0.321028E-01  -0.660511E+01
  1861   0.239972E+03   0.106129E+02   0.320603E-01  -0.673927E+01
  1862   0.239216E+03   0.106377E+02   0.320179E-01  -0.687527E+01
  1863   0.238473E+03   0.106617E+02   0.319756E-01  -0.701305E+01
  1864   0.237742E+03   0.106848E+02   0.319334E-01  -0.715256E+01
  1865   0.237025E+03   0.107070E+02   0.318914E-01  -0.729374E+01
  1866   0.236319E+03   0.107283E+02   0.318494E-01  -0.743652E+01
  1867   0.235628E+03   0.107486E+02   0.318076E-01  -0.758085E+01
  1868   0.234949E+03   0.107681E+02   0.317659E-01  -0.772664E+01
  1869   0.234283E+03   0.107865E+02   0.317244E-01  -0.787384E+01
  1870   0.233631E+03   0.108041E+02   0.316829E-01  -0.802237E+01
  1871   0.232992E+03   0.108207E+02   0.316416E-01  -0.817215E+01
  1872   0.232365E+03   0.108364E+02   0.316005E-01  -0.832313E+01
  1873   0.231752E+03   0.108512E+02   0.315594E-01  -0.847523E+01
  1874   0.231151E+03   0.108649E+02   0.315186E-01  -0.862837E+01
  1875   0.230564E+03   0.108777E+02   0.314778E-01  -0.878246E+01
  1876   0.229989E+03   0.108895E+02   0.314372E-01  -0.893744E+01
  1877   0.229428E+03   0.109004E+02   0.313967E-01  -0.909322E+01
  1878   0.228880E+03   0.109102E+02   0.313564E-01  -0.924973E+01
  1879   0.228345E+03   0.109191E+02   0.313162E-01  -0.940687E+01
  1880   0.227822E+03   0.109270E+02   0.312762E-01  -0.956457E+01
  1881   0.227313E+03   0.109338E+02   0.312363E-01  -0.972276E+01
  1882   0.226816E+03   0.109397E+02   0.311966E-01  -0.988133E+01
  1883   0.226332E+03   0.109446E+02   0.311570E-01  -0.100402E+02
  1884   0.225861E+03   0.109485E+02   0.311176E-01  -0.101993E+02
  1885   0.225402E+03   0.109513E+02   0.310783E-01  -0.103586E+02
  1886   0.224956E+03   0.109531E+02   0.310392E-01  -0.105179E+02
  1887   0.224522E+03   0.109539E+02   0.310003E-01  -0.106772E+02
  1888   0.224101E+03   0.109536E+02   0.309615E-01  -0.108363E+02
  1889   0.223692E+03   0.109524E+02   0.309229E-01  -0.109953E+02
  1890   0.223295E+03   0.109501E+02   0.308844E-01  -0.111539E+02
  1891   0.222910E+03   0.109467E+02   0.308461E-01  -0.113121E+02
  1892   0.222538E+03   0.109424E+02   0.308080E-01  -0.114698E+02
  1893   0.222177E+03   0.109370E+02   0.307700E-01  -0.116268E+02
  1894   0.221828E+03   0.109306E+02   0.307322E-01  -0.117831E+02
  1895   0.221491E+03   0.109232E+02   0.306946E-01  -0.119387E+02
  1896   0.221166E+03   0.109147E+02   0.306572E-01  -0.120933E+02
  1897   0.220852E+03   0.109053E+02   0.306199E-01  -0.122469E+02
  1898   0.220550E+03   0.108948E+02   0.305827E-01  -0.123994E+02
  1899   0.220258E+03   0.108833E+02   0.305458E-01  -0.125507E+02
  1900   0.219979E+03   0.108707E+02   0.305090E-01  -0.127007E+02
  1901   0.219709E+03   0.108572E+02   0.304724E-01  -0.128493E+02
  1902   0.219451E+03   0.108425E+02   0.304360E-01  -0.129965E+02
  1903   0.219203E+03   0.108269E+02   0.303997E-01  -0.131423E+02
  1904   0.218966E+03   0.108103E+02   0.303636E-01  -0.132865E+02
  1905   0.218739E+03   0.107926E+02   0.303277E-01  -0.134292E+02
  1906   0.218524E+03   0.107740E+02   0.302919E-01  -0.135704E+02
  1907   0.218318E+03   0.107543E+02   0.302563E-01  -0.137099E+02
  1908   0.218122E+03   0.107337E+02   0.302209E-01  -0.138478E+02
  1909   0.217938E+03   0.107121E+02   0.301857E-01  -0.139840E+02
  1910   0.217763E+03   0.106895E+02   0.301506E-01  -0.141186E+02
  1911   0.217597E+03   0.106659E+02   0.301157E-01  -0.142513E+02
  1912   0.217442E+03   0.106413E+02   0.300810E-01  -0.143822E+02
  1913   0.217296E+03   0.106158E+02   0.300464E-01  -0.145113E+02
  1914   0.217160E+03   0.105893E+02   0.300120E-01  -0.146385E+02
  1915   0.217033E+03   0.105619E+02   0.299778E-01  -0.147639E+02
  1916   0.216915E+03   0.105335E+02   0.299437E-01  -0.148873E+02
  1917   0.216806E+03   0.105042E+02   0.299098E-01  -0.150087E+02
  1918   0.216706E+03   0.104739E+02   0.298760E-01  -0.151281E+02
  1919   0.216616E+03   0.104429E+02   0.298425E-01  -0.152453E+02
  1920   0.216533E+03   0.104109E+02   0.298090E-01  -0.153605E+02
  1921   0.216459E+03   0.103780E+02   0.297758E-01  -0.154736E+02
  1922   0.216394E+03   0.103442E+02   0.297427E-01  -0.155844E+02
  1923   0.216335E+03   0.103097E+02   0.297097E-01  -0.156930E+02
  1924   0.216286E+03   0.102743E+02   0.296769E-01  -0.157994E+02
  1925   0.216244E+03   0.102381E+02   0.296443E-01  -0.159034E+02
  1926   0.216209E+03   0.102011E+02   0.296118E-01  -0.160052E+02
  1927   0.216182E+03   0.101633E+02   0.295795E-01  -0.161044E+02
  1928   0.216161E+03   0.101247E+02   0.295473E-01  -0.162014E+02
  1929   0.216148E+03   0.100853E+02   0.295153E-01  -0.162958E+02
  1930   0.216141E+03   0.100452E+02   0.294834E-01  -0.163877E+02
  1931   0.216140E+03   0.100044E+02   0.294517E-01  -0.164771E+02
  1932   0.216145E+03   0.996289E+01   0.294201E-01  -0.165640E+02
  1933   0.216157E+03   0.992064E+01   0.293886E-01  -0.166482E+02
  1934   0.216173E+03   0.987772E+01   0.293573E-01  -0.167298E+02
  1935   0.216196E+03   0.983412E+01   0.293261E-01  -0.168087E+02
  1936   0.216223E+03   0.978986E+01   0.292951E-01  -0.168850E+02
  1937   0.216256E+03   0.974504E+01   0.292641E-01  -0.169584E+02
  1938   0.216293E+03   0.969958E+01   0.292334E-01  -0.170290E+02
  1939   0.216334E+03   0.965358E+01   0.292027E-01  -0.170969E+02
  1940   0.216379E+03   0.960697E+01   0.291722E-01  -0.171619E+02
  1941   0.216428E+03   0.955984E+01   0.291418E-01  -0.172241E+02
  1942   0.216480E+03   0.951220E+01   0.291116E-01  -0.172833E+02
  1943   0.216536E+03   0.946407E+01   0.290814E-01  -0.173397E+02
  1944   0.216595E+03   0.941545E+01   0.290514E-01  -0.173930E+02
  1945   0.216656E+03   0.936635E+01   0.290215E-01  -0.174433E+02
  1946   0.216719E+03   0.931680E+01   0.289917E-01  -0.174906E+02
  1947   0.216785E+03   0.926687E+01   0.289621E-01  -0.175349E+02
  1948   0.216852E+03   0.921651E+01   0.289325E-01  -0.175760E+02
  1949   0.216920E+03   0.916579E+01   0.289031E-01  -0.176140E+02
  1950   0.216989E+03   0.911466E+01   0.288737E-01  -0.176489E+02
  1951   0.217060E+03   0.906320E+01   0.288445E-01  -0.176806E+02
  1952   0.217130E+03   0.901141E+01   0.288154E-01  -0.177091E+02
  1953   0.217201E+03   0.895936E+01   0.287864E-01  -0.177345E+02
  1954   0.217273E+03   0.890703E+01   0.287575E-01  -0.177567E+02
  1955   0.217345E+03   0.885436E+01   0.287287E-01  -0.177756E+02
  1956   0.217417E+03   0.880142E+01   0.287000E-01  -0.177915E+02
  1957   0.217489E+03   0.874826E+01   0.286714E-01  -0.178043E+02
  1958   0.217561E+03   0.869490E+01   0.286428E-01  -0.178138E+02
  1959   0.217633E+03   0.864131E+01   0.286144E-01  -0.178203E+02
  1960   0.217704E+03   0.858743E+01   0.285861E-01  -0.178235E+02
  1961   0.217775E+03   0.853339E+01   0.285578E-01  -0.178237E+02
  1962   0.217845E+03   0.847920E+01   0.285297E-01  -0.178207E+02
  1963   0.217915E+03   0.842476E+01   0.285016E-01  -0.178147E+02
  1964   0.217983E+03   0.837016E+01   0.284736E-01  -0.178055E+02
  1965   0.218050E+03   0.831538E+01   0.284456E-01  -0.177932E+02
  1966   0.218117E+03   0.826050E+01   0.284178E-01  -0.177778E+02
  1967   0.218181E+03   0.820544E+01   0.283900E-01  -0.177594E+02
  1968   0.218244E+03   0.815033E+01   0.283623E-01  -0.177379E+02
  1969   0.218306E+03   0.809503E+01   0.283347E-01  -0.177134E+02
  1970   0.218365E+03   0.803976E+01   0.283071E-01  -0.176859E+02
  1971   0.218422E+03   0.798443E+01   0.282796E-01  -0.176553E+02
  1972   0.218478E+03   0.792903E+01   0.282522E-01  -0.176219E+02
  1973   0.218530E+03   0.787357E+01   0.282248E-01  -0.175855E+02
  1974   0.218581E+03   0.781812E+01   0.281975E-01  -0.175460E+02
  1975   0.218629E+03   0.776266E+01   0.281703E-01  -0.175038E+02
  1976   0.218673E+03   0.770727E+01   0.281431E-01  -0.174586E+02
  1977   0.218715E+03   0.765187E+01   0.281159E-01  -0.174105E+02
  1978   0.218753E+03   0.759645E+01   0.280888E-01  -0.173596E+02
  1979   0.218787E+03   0.754123E+01   0.280617E-01  -0.173058E+02
  1980   0.218818E+03   0.748599E+01   0.280347E-01  -0.172493E+02
  1981   0.218845E+03   0.743093E+01   0.280077E-01  -0.171900E+02
  1982   0.218868E+03   0.737599E+01   0.279808E-01  -0.171280E+02
  1983   0.218887E+03   0.732116E+01   0.279539E-01  -0.170634E+02
  1984   0.218901E+03   0.726657E+01   0.279270E-01  -0.169961E+02
  1985   0.218912E+03   0.721216E+01   0.279002E-01  -0.169262E+02
  1986   0.218917E+03   0.715792E+01   0.278733E-01  -0.168538E+02
  1987   0.218918E+03   0.710398E+01   0.278465E-01  -0.167789E+02
  1988   0.218913E+03   0.705028E+01   0.278198E-01  -0.167015E+02
  1989   0.218903E+03   0.699689E+01   0.277930E-01  -0.166216E+02
  1990   0.218889E+03   0.694371E+01   0.277663E-01  -0.165394E+02
  1991   0.218868E+03   0.689091E+01   0.277396E-01  -0.164548E+02
  1992   0.218842E+03   0.683839E+01   0.277129E-01  -0.163679E+02
  1993   0.218809E+03   0.678623E+01   0.276862E-01  -0.162788E+02
  1994   0.218770E+03   0.673450E+01   0.276595E-01  -0.161873E+02
  1995   0.218725E+03   0.668312E+01   0.276328E-01  -0.160938E+02
  1996   0.218674E+03   0.663209E+01   0.276062E-01  -0.159981E+02
  1997   0.218615E+03   0.658155E+01   0.275795E-01  -0.159003E+02
  1998   0.218549E+03   0.653149E+01   0.275528E-01  -0.158005E+02
  1999   0.218477E+03   0.648185E+01   0.275262E-01  -0.156988E+02
  2000   0.218397E+03   0.643269E+01   0.274995E-01  -0.155952E+02
  2001   0.218309E+03   0.638407E+01   0.274728E-01  -0.154896E+02
  2002   0.218214E+03   0.633598E+01   0.274461E-01  -0.153824E+02
  2003   0.218112E+03   0.628841E+01   0.274194E-01  -0.152733E+02
  2004   0.218001E+03   0.624133E+01   0.273927E-01  -0.151624E+02
  2005   0.217884E+03   0.619488E+01   0.273659E-01  -0.150497E+02
  2006   0.217758E+03   0.614888E+01   0.273392E-01  -0.149354E+02
  2007   0.217625E+03   0.610348E+01   0.273124E-01  -0.148194E+02
  2008   0.217484E+03   0.605864E+01   0.272856E-01  -0.147017E+02
  2009   0.217335E+03   0.601435E+01   0.272588E-01  -0.145824E+02
  2010   0.217178E+03   0.597067E+01   0.272319E-01  -0.144615E+02
  2011   0.217014E+03   0.592751E+01   0.272051E-01  -0.143390E+02
  2012   0.216841E+03   0.588492E+01   0.271781E-01  -0.142149E+02
  2013   0.216660E+03   0.584289E+01   0.271512E-01  -0.140893E+02
  2014   0.216471E+03   0.580146E+01   0.271242E-01  -0.139623E+02
  2015   0.216274E+03   0.576063E+01   0.270972E-01  -0.138338E+02
  2016   0.216068E+03   0.572045E+01   0.270702E-01  -0.137040E+02
  2017   0.215856E+03   0.568083E+01   0.270431E-01  -0.135729E+02
  2018   0.215634E+03   0.564183E+01   0.270160E-01  -0.134405E+02
  2019   0.215406E+03   0.560350E+01   0.269889E-01  -0.133070E+02
  2020   0.215168E+03   0.556576E+01   0.269617E-01  -0.131723E+02
  2021   0.214923E+03   0.552873E+01   0.269344E-01  -0.130364E+02
  2022   0.214671E+03   0.549227E+01   0.269072E-01  -0.128995E+02
  2023   0.214410E+03   0.545651E+01   0.268798E-01  -0.127616E+02
  2024   0.214141E+03   0.542140E+01   0.268525E-01  -0.126227E+02
  2025   0.213864E+03   0.538695E+01   0.268250E-01  -0.124829E+02
  2026   0.213579E+03   0.535317E+01   0.267976E-01  -0.123422E+02
  2027   0.213285E+03   0.532006E+01   0.267701E-01  -0.122007E+02
  2028   0.212984E+03   0.528762E+01   0.267425E-01  -0.120584E+02
  2029   0.212675E+03   0.525586E+01   0.267149E-01  -0.119154E+02
  2030   0.212357E+03   0.522478E+01   0.266872E-01  -0.117718E+02
  2031   0.212032E+03   0.519440E+01   0.266595E-01  -0.116276E+02
  2032   0.211699E+03   0.516471E+01   0.266317E-01  -0.114828E+02
  2033   0.211357E+03   0.513572E+01   0.266038E-01  -0.113376E+02
  2034   0.211008E+03   0.510744E+01   0.265759E-01  -0.111920E+02
  2035   0.210650E+03   0.507987E+01   0.265480E-01  -0.110460E+02
  2036   0.210285E+03   0.505301E+01   0.265200E-01  -0.108998E+02
  2037   0.209912E+03   0.502686E+01   0.264919E-01  -0.107533E+02
  2038   0.209531E+03   0.500144E+01   0.264638E-01  -0.106066E+02
  2039   0.209142E+03   0.497672E+01   0.264356E-01  -0.104599E+02
  2040   0.208745E+03   0.495273E+01   0.264073E-01  -0.103131E+02
  2041   0.208340E+03   0.492946E+01   0.263790E-01  -0.101663E+02
  2042   0.207927E+03   0.490691E+01   0.263506E-01  -0.100196E+02
  2043   0.207507E+03   0.488509E+01   0.263222E-01  -0.987307E+01
  2044   0.207079E+03   0.486401E+01   0.262937E-01  -0.972676E+01
  2045   0.206644E+03   0.484366E+01   0.262651E-01  -0.958078E+01
  2046   0.206201E+03   0.482405E+01   0.262365E-01  -0.943511E+01
  2047   0.205750E+03   0.480517E+01   0.262078E-01  -0.928999E+01
  2048   0.205292E+03   0.478705E+01   0.261791E-01  -0.914542E+01
  2049   0.204827E+03   0.476966E+01   0.261502E-01  -0.900148E+01
  2050   0.204356E+03   0.475303E+01   0.261213E-01  -0.885817E+01
  2051   0.203876E+03   0.473713E+01   0.260924E-01  -0.871563E+01
  2052   0.203390E+03   0.472196E+01   0.260634E-01  -0.857384E+01
  2053   0.202897E+03   0.470754E+01   0.260343E-01  -0.843282E+01
  2054   0.202396E+03   0.469386E+01   0.260051E-01  -0.829266E+01
  2055   0.201888E+03   0.468090E+01   0.259759E-01  -0.815325E+01
  2056   0.201374E+03   0.466867E+01   0.259466E-01  -0.801476E+01
  2057   0.200852E+03   0.465717E+01   0.259172E-01  -0.787707E+01
  2058   0.200324E+03   0.464640E+01   0.258878E-01  -0.774036E+01
  2059   0.199789E+03   0.463634E+01   0.258583E-01  -0.760458E+01
  2060   0.199247E+03   0.462700E+01   0.258288E-01  -0.746969E+01
  2061   0.198699E+03   0.461838E+01   0.257991E-01  -0.733586E+01
  2062   0.198144E+03   0.461047E+01   0.257694E-01  -0.720297E+01
  2063   0.197582E+03   0.460326E+01   0.257397E-01  -0.707120E+01
  2064   0.197015E+03   0.459676E+01   0.257099E-01  -0.694051E+01
  2065   0.196441E+03   0.459095E+01   0.256800E-01  -0.681085E+01
  2066   0.195861E+03   0.458583E+01   0.256500E-01  -0.668239E+01
  2067   0.195275E+03   0.458140E+01   0.256200E-01  -0.655503E+01
  2068   0.194683E+03   0.457764E+01   0.255899E-01  -0.642894E+01
