#    L    TT             EE             BB             TE          
  1604   0.365042E+03   0.195341E+02   0.382199E-01  -0.187287E+02
  1605   0.364605E+03   0.194809E+02   0.381828E-01  -0.190741E+02
  1606   0.364193E+03   0.194258E+02   0.381460E-01  -0.194156E+02
  1607   0.363809E+03   0.193685E+02   0.381096E-01  -0.197529E+02
  1608   0.363451E+03   0.193092E+02   0.380734E-01  -0.200861E+02
  1609   0.363118E+03   0.192479E+02   0.380374E-01  -0.204150E+02
  1610   0.362811E+03   0.191847E+02   0.380018E-01  -0.207396E+02
  1611   0.362529E+03   0.191196E+02   0.379664E-01  -0.210597E+02
  1612   0.362273E+03   0.190526E+02   0.379314E-01  -0.213753E+02
  1613   0.362041E+03   0.189837E+02   0.378965E-01  -0.216862E+02
  1614   0.361833E+03   0.189130E+02   0.378620E-01  -0.219922E+02
  1615   0.361650E+03   0.188406E+02   0.378277E-01  -0.222935E+02
  1616   0.361490E+03   0.187664E+02   0.377938E-01  -0.225899E+02
  1617   0.361353E+03   0.186904E+02   0.377600E-01  -0.228812E+02
  1618   0.361239E+03   0.186127E+02   0.377266E-01  -0.231675E+02
  1619   0.361146E+03   0.185332E+02   0.376934E-01  -0.234486E+02
  1620   0.361076E+03   0.184522E+02   0.376605E-01  -0.237244E+02
  1621   0.361027E+03   0.183693E+02   0.376278E-01  -0.239951E+02
  1622   0.360999E+03   0.182850E+02   0.375954E-01  -0.242602E+02
  1623   0.360991E+03   0.181990E+02   0.375632E-01  -0.245200E+02
  1624   0.361003E+03   0.181114E+02   0.375313E-01  -0.247741E+02
  1625   0.361034E+03   0.180224E+02   0.374997E-01  -0.250227E+02
  1626   0.361085E+03   0.179319E+02   0.374683E-01  -0.252655E+02
  1627   0.361153E+03   0.178399E+02   0.374371E-01  -0.255026E+02
  1628   0.361240E+03   0.177466E+02   0.374062E-01  -0.257337E+02
  1629   0.361344E+03   0.176519E+02   0.373755E-01  -0.259591E+02
  1630   0.361464E+03   0.175558E+02   0.373451E-01  -0.261783E+02
  1631   0.361601E+03   0.174585E+02   0.373149E-01  -0.263916E+02
  1632   0.361753E+03   0.173599E+02   0.372849E-01  -0.265987E+02
  1633   0.361920E+03   0.172600E+02   0.372551E-01  -0.267996E+02
  1634   0.362103E+03   0.171590E+02   0.372256E-01  -0.269943E+02
  1635   0.362298E+03   0.170568E+02   0.371963E-01  -0.271828E+02
  1636   0.362507E+03   0.169534E+02   0.371671E-01  -0.273648E+02
  1637   0.362729E+03   0.168491E+02   0.371382E-01  -0.275405E+02
  1638   0.362962E+03   0.167437E+02   0.371095E-01  -0.277097E+02
  1639   0.363207E+03   0.166373E+02   0.370810E-01  -0.278724E+02
  1640   0.363463E+03   0.165300E+02   0.370527E-01  -0.280286E+02
  1641   0.363728E+03   0.164219E+02   0.370246E-01  -0.281782E+02
  1642   0.364004E+03   0.163130E+02   0.369967E-01  -0.283211E+02
  1643   0.364288E+03   0.162033E+02   0.369689E-01  -0.284573E+02
  1644   0.364580E+03   0.160930E+02   0.369414E-01  -0.285869E+02
  1645   0.364880E+03   0.159819E+02   0.369140E-01  -0.287096E+02
  1646   0.365186E+03   0.158702E+02   0.368867E-01  -0.288256E+02
  1647   0.365499E+03   0.157580E+02   0.368597E-01  -0.289348E+02
  1648   0.365817E+03   0.156452E+02   0.368328E-01  -0.290370E+02
  1649   0.366140E+03   0.155320E+02   0.368060E-01  -0.291325E+02
  1650   0.366466E+03   0.154182E+02   0.367794E-01  -0.292209E+02
  1651   0.366795E+03   0.153041E+02   0.367529E-01  -0.293025E+02
  1652   0.367128E+03   0.151897E+02   0.367266E-01  -0.293772E+02
  1653   0.367463E+03   0.150750E+02   0.367004E-01  -0.294450E+02
  1654   0.367801E+03   0.149599E+02   0.366743E-01  -0.295058E+02
  1655   0.368140E+03   0.148446E+02   0.366484E-01  -0.295597E+02
  1656   0.368480E+03   0.147290E+02   0.366226E-01  -0.296068E+02
  1657   0.368822E+03   0.146133E+02   0.365969E-01  -0.296469E+02
  1658   0.369165E+03   0.144973E+02   0.365713E-01  -0.296802E+02
  1659   0.369509E+03   0.143812E+02   0.365458E-01  -0.297067E+02
  1660   0.369852E+03   0.142650E+02   0.365204E-01  -0.297263E+02
  1661   0.370195E+03   0.141487E+02   0.364950E-01  -0.297392E+02
  1662   0.370537E+03   0.140323E+02   0.364698E-01  -0.297453E+02
  1663   0.370879E+03   0.139159E+02   0.364447E-01  -0.297447E+02
  1664   0.371219E+03   0.137996E+02   0.364196E-01  -0.297374E+02
  1665   0.371557E+03   0.136833E+02   0.363946E-01  -0.297233E+02
  1666   0.371893E+03   0.135669E+02   0.363697E-01  -0.297026E+02
  1667   0.372226E+03   0.134508E+02   0.363449E-01  -0.296754E+02
  1668   0.372557E+03   0.133348E+02   0.363201E-01  -0.296416E+02
  1669   0.372884E+03   0.132188E+02   0.362953E-01  -0.296012E+02
  1670   0.373207E+03   0.131031E+02   0.362706E-01  -0.295543E+02
  1671   0.373526E+03   0.129876E+02   0.362460E-01  -0.295011E+02
  1672   0.373840E+03   0.128723E+02   0.362214E-01  -0.294414E+02
  1673   0.374149E+03   0.127574E+02   0.361968E-01  -0.293755E+02
  1674   0.374453E+03   0.126427E+02   0.361723E-01  -0.293033E+02
  1675   0.374751E+03   0.125285E+02   0.361478E-01  -0.292250E+02
  1676   0.375043E+03   0.124148E+02   0.361233E-01  -0.291406E+02
  1677   0.375329E+03   0.123016E+02   0.360988E-01  -0.290502E+02
  1678   0.375608E+03   0.121888E+02   0.360743E-01  -0.289540E+02
  1679   0.375879E+03   0.120766E+02   0.360498E-01  -0.288518E+02
  1680   0.376143E+03   0.119650E+02   0.360254E-01  -0.287439E+02
  1681   0.376399E+03   0.118540E+02   0.360009E-01  -0.286302E+02
  1682   0.376645E+03   0.117437E+02   0.359765E-01  -0.285110E+02
  1683   0.376883E+03   0.116340E+02   0.359520E-01  -0.283862E+02
  1684   0.377112E+03   0.115250E+02   0.359275E-01  -0.282559E+02
  1685   0.377330E+03   0.114168E+02   0.359030E-01  -0.281203E+02
  1686   0.377539E+03   0.113094E+02   0.358784E-01  -0.279793E+02
  1687   0.377737E+03   0.112028E+02   0.358539E-01  -0.278333E+02
  1688   0.377924E+03   0.110971E+02   0.358293E-01  -0.276821E+02
  1689   0.378100E+03   0.109922E+02   0.358047E-01  -0.275260E+02
  1690   0.378264E+03   0.108883E+02   0.357800E-01  -0.273651E+02
  1691   0.378415E+03   0.107854E+02   0.357553E-01  -0.271994E+02
  1692   0.378555E+03   0.106835E+02   0.357305E-01  -0.270290E+02
  1693   0.378681E+03   0.105826E+02   0.357057E-01  -0.268542E+02
  1694   0.378794E+03   0.104828E+02   0.356808E-01  -0.266749E+02
  1695   0.378893E+03   0.103841E+02   0.356559E-01  -0.264913E+02
  1696   0.378978E+03   0.102865E+02   0.356309E-01  -0.263036E+02
  1697   0.379049E+03   0.101901E+02   0.356058E-01  -0.261117E+02
  1698   0.379104E+03   0.100949E+02   0.355807E-01  -0.259158E+02
  1699   0.379144E+03   0.100010E+02   0.355555E-01  -0.257162E+02
  1700   0.379169E+03   0.990837E+01   0.355302E-01  -0.255129E+02
  1701   0.379178E+03   0.981697E+01   0.355048E-01  -0.253060E+02
  1702   0.379170E+03   0.972696E+01   0.354793E-01  -0.250956E+02
  1703   0.379147E+03   0.963840E+01   0.354538E-01  -0.248819E+02
  1704   0.379107E+03   0.955109E+01   0.354281E-01  -0.246649E+02
  1705   0.379052E+03   0.946531E+01   0.354023E-01  -0.244448E+02
  1706   0.378979E+03   0.938088E+01   0.353765E-01  -0.242215E+02
  1707   0.378890E+03   0.929783E+01   0.353505E-01  -0.239951E+02
  1708   0.378784E+03   0.921629E+01   0.353244E-01  -0.237658E+02
  1709   0.378663E+03   0.913615E+01   0.352982E-01  -0.235336E+02
  1710   0.378523E+03   0.905753E+01   0.352719E-01  -0.232985E+02
  1711   0.378367E+03   0.898032E+01   0.352455E-01  -0.230607E+02
  1712   0.378194E+03   0.890456E+01   0.352189E-01  -0.228202E+02
  1713   0.378004E+03   0.883031E+01   0.351923E-01  -0.225772E+02
  1714   0.377796E+03   0.875752E+01   0.351654E-01  -0.223317E+02
  1715   0.377572E+03   0.868625E+01   0.351385E-01  -0.220838E+02
  1716   0.377330E+03   0.861654E+01   0.351114E-01  -0.218337E+02
  1717   0.377071E+03   0.854836E+01   0.350842E-01  -0.215814E+02
  1718   0.376794E+03   0.848168E+01   0.350568E-01  -0.213271E+02
  1719   0.376500E+03   0.841654E+01   0.350293E-01  -0.210707E+02
  1720   0.376189E+03   0.835291E+01   0.350016E-01  -0.208126E+02
  1721   0.375860E+03   0.829092E+01   0.349738E-01  -0.205527E+02
  1722   0.375514E+03   0.823046E+01   0.349458E-01  -0.202911E+02
  1723   0.375151E+03   0.817165E+01   0.349176E-01  -0.200282E+02
  1724   0.374771E+03   0.811439E+01   0.348893E-01  -0.197637E+02
  1725   0.374373E+03   0.805873E+01   0.348609E-01  -0.194980E+02
  1726   0.373957E+03   0.800462E+01   0.348323E-01  -0.192312E+02
  1727   0.373524E+03   0.795221E+01   0.348035E-01  -0.189633E+02
  1728   0.373074E+03   0.790130E+01   0.347745E-01  -0.186944E+02
  1729   0.372607E+03   0.785210E+01   0.347454E-01  -0.184248E+02
  1730   0.372122E+03   0.780450E+01   0.347160E-01  -0.181544E+02
  1731   0.371620E+03   0.775847E+01   0.346866E-01  -0.178835E+02
  1732   0.371101E+03   0.771407E+01   0.346569E-01  -0.176120E+02
  1733   0.370565E+03   0.767133E+01   0.346271E-01  -0.173402E+02
  1734   0.370011E+03   0.763017E+01   0.345970E-01  -0.170682E+02
  1735   0.369439E+03   0.759062E+01   0.345668E-01  -0.167960E+02
  1736   0.368852E+03   0.755273E+01   0.345365E-01  -0.165240E+02
  1737   0.368248E+03   0.751648E+01   0.345059E-01  -0.162521E+02
  1738   0.367627E+03   0.748184E+01   0.344751E-01  -0.159807E+02
  1739   0.366990E+03   0.744886E+01   0.344442E-01  -0.157097E+02
  1740   0.366336E+03   0.741751E+01   0.344131E-01  -0.154393E+02
  1741   0.365668E+03   0.738777E+01   0.343818E-01  -0.151697E+02
  1742   0.364983E+03   0.735969E+01   0.343503E-01  -0.149011E+02
  1743   0.364282E+03   0.733316E+01   0.343186E-01  -0.146335E+02
  1744   0.363565E+03   0.730831E+01   0.342868E-01  -0.143670E+02
  1745   0.362833E+03   0.728505E+01   0.342547E-01  -0.141019E+02
  1746   0.362085E+03   0.726341E+01   0.342225E-01  -0.138381E+02
  1747   0.361322E+03   0.724331E+01   0.341901E-01  -0.135759E+02
  1748   0.360544E+03   0.722486E+01   0.341575E-01  -0.133154E+02
  1749   0.359750E+03   0.720797E+01   0.341247E-01  -0.130568E+02
  1750   0.358943E+03   0.719261E+01   0.340917E-01  -0.128001E+02
  1751   0.358120E+03   0.717883E+01   0.340585E-01  -0.125455E+02
  1752   0.357284E+03   0.716662E+01   0.340252E-01  -0.122932E+02
  1753   0.356434E+03   0.715595E+01   0.339917E-01  -0.120431E+02
  1754   0.355569E+03   0.714680E+01   0.339580E-01  -0.117953E+02
  1755   0.354690E+03   0.713924E+01   0.339241E-01  -0.115500E+02
  1756   0.353798E+03   0.713315E+01   0.338900E-01  -0.113070E+02
  1757   0.352891E+03   0.712861E+01   0.338557E-01  -0.110665E+02
  1758   0.351971E+03   0.712552E+01   0.338213E-01  -0.108285E+02
  1759   0.351037E+03   0.712397E+01   0.337867E-01  -0.105932E+02
  1760   0.350091E+03   0.712388E+01   0.337519E-01  -0.103605E+02
  1761   0.349131E+03   0.712526E+01   0.337169E-01  -0.101304E+02
  1762   0.348157E+03   0.712808E+01   0.336818E-01  -0.990314E+01
  1763   0.347172E+03   0.713235E+01   0.336465E-01  -0.967876E+01
  1764   0.346173E+03   0.713803E+01   0.336110E-01  -0.945723E+01
  1765   0.345163E+03   0.714513E+01   0.335753E-01  -0.923860E+01
  1766   0.344141E+03   0.715362E+01   0.335395E-01  -0.902310E+01
  1767   0.343108E+03   0.716349E+01   0.335035E-01  -0.881063E+01
  1768   0.342063E+03   0.717473E+01   0.334673E-01  -0.860135E+01
  1769   0.341008E+03   0.718731E+01   0.334310E-01  -0.839523E+01
  1770   0.339941E+03   0.720123E+01   0.333945E-01  -0.819242E+01
  1771   0.338865E+03   0.721645E+01   0.333578E-01  -0.799299E+01
  1772   0.337778E+03   0.723295E+01   0.333210E-01  -0.779686E+01
  1773   0.336681E+03   0.725072E+01   0.332840E-01  -0.760417E+01
  1774   0.335574E+03   0.726973E+01   0.332469E-01  -0.741498E+01
  1775   0.334459E+03   0.728996E+01   0.332096E-01  -0.722930E+01
  1776   0.333334E+03   0.731140E+01   0.331722E-01  -0.704726E+01
  1777   0.332200E+03   0.733402E+01   0.331346E-01  -0.686880E+01
  1778   0.331059E+03   0.735779E+01   0.330968E-01  -0.669404E+01
  1779   0.329908E+03   0.738268E+01   0.330589E-01  -0.652299E+01
  1780   0.328751E+03   0.740868E+01   0.330209E-01  -0.635579E+01
  1781   0.327585E+03   0.743575E+01   0.329827E-01  -0.619237E+01
  1782   0.326413E+03   0.746388E+01   0.329444E-01  -0.603295E+01
  1783   0.325234E+03   0.749304E+01   0.329059E-01  -0.587738E+01
  1784   0.324049E+03   0.752319E+01   0.328673E-01  -0.572580E+01
  1785   0.322857E+03   0.755431E+01   0.328286E-01  -0.557829E+01
  1786   0.321661E+03   0.758637E+01   0.327897E-01  -0.543478E+01
  1787   0.320459E+03   0.761933E+01   0.327507E-01  -0.529548E+01
  1788   0.319252E+03   0.765318E+01   0.327116E-01  -0.516026E+01
  1789   0.318041E+03   0.768788E+01   0.326723E-01  -0.502933E+01
  1790   0.316827E+03   0.772339E+01   0.326330E-01  -0.490255E+01
  1791   0.315608E+03   0.775970E+01   0.325935E-01  -0.478007E+01
  1792   0.314386E+03   0.779676E+01   0.325539E-01  -0.466190E+01
  1793   0.313162E+03   0.783453E+01   0.325141E-01  -0.454810E+01
  1794   0.311934E+03   0.787298E+01   0.324743E-01  -0.443870E+01
  1795   0.310705E+03   0.791209E+01   0.324343E-01  -0.433368E+01
  1796   0.309474E+03   0.795181E+01   0.323943E-01  -0.423306E+01
  1797   0.308241E+03   0.799212E+01   0.323541E-01  -0.413700E+01
  1798   0.307008E+03   0.803296E+01   0.323138E-01  -0.404549E+01
  1799   0.305774E+03   0.807431E+01   0.322735E-01  -0.395840E+01
  1800   0.304540E+03   0.811613E+01   0.322330E-01  -0.387595E+01
  1801   0.303308E+03   0.815839E+01   0.321925E-01  -0.379808E+01
  1802   0.302076E+03   0.820107E+01   0.321518E-01  -0.372480E+01
  1803   0.300846E+03   0.824415E+01   0.321111E-01  -0.365614E+01
  1804   0.299617E+03   0.828761E+01   0.320703E-01  -0.359208E+01
  1805   0.298389E+03   0.833144E+01   0.320294E-01  -0.353261E+01
  1806   0.297164E+03   0.837561E+01   0.319885E-01  -0.347774E+01
  1807   0.295940E+03   0.842011E+01   0.319474E-01  -0.342744E+01
  1808   0.294719E+03   0.846492E+01   0.319063E-01  -0.338171E+01
  1809   0.293499E+03   0.851002E+01   0.318652E-01  -0.334055E+01
  1810   0.292282E+03   0.855539E+01   0.318240E-01  -0.330396E+01
  1811   0.291068E+03   0.860101E+01   0.317827E-01  -0.327190E+01
  1812   0.289856E+03   0.864685E+01   0.317413E-01  -0.324436E+01
  1813   0.288648E+03   0.869290E+01   0.317000E-01  -0.322132E+01
  1814   0.287443E+03   0.873914E+01   0.316585E-01  -0.320276E+01
  1815   0.286241E+03   0.878554E+01   0.316171E-01  -0.318866E+01
  1816   0.285044E+03   0.883208E+01   0.315756E-01  -0.317901E+01
  1817   0.283851E+03   0.887875E+01   0.315340E-01  -0.317377E+01
  1818   0.282662E+03   0.892551E+01   0.314924E-01  -0.317293E+01
  1819   0.281478E+03   0.897234E+01   0.314508E-01  -0.317645E+01
  1820   0.280298E+03   0.901922E+01   0.314092E-01  -0.318430E+01
  1821   0.279123E+03   0.906609E+01   0.313676E-01  -0.319644E+01
  1822   0.277955E+03   0.911302E+01   0.313259E-01  -0.321286E+01
  1823   0.276791E+03   0.915992E+01   0.312843E-01  -0.323352E+01
  1824   0.275632E+03   0.920672E+01   0.312426E-01  -0.325839E+01
  1825   0.274480E+03   0.925344E+01   0.312009E-01  -0.328741E+01
  1826   0.273334E+03   0.930014E+01   0.311592E-01  -0.332055E+01
  1827   0.272195E+03   0.934663E+01   0.311175E-01  -0.335775E+01
  1828   0.271062E+03   0.939298E+01   0.310759E-01  -0.339896E+01
  1829   0.269937E+03   0.943919E+01   0.310342E-01  -0.344413E+01
  1830   0.268818E+03   0.948521E+01   0.309926E-01  -0.349323E+01
  1831   0.267708E+03   0.953097E+01   0.309510E-01  -0.354620E+01
  1832   0.266606E+03   0.957647E+01   0.309094E-01  -0.360297E+01
  1833   0.265512E+03   0.962165E+01   0.308678E-01  -0.366349E+01
  1834   0.264427E+03   0.966659E+01   0.308263E-01  -0.372771E+01
  1835   0.263350E+03   0.971114E+01   0.307848E-01  -0.379556E+01
  1836   0.262283E+03   0.975533E+01   0.307433E-01  -0.386698E+01
  1837   0.261224E+03   0.979915E+01   0.307019E-01  -0.394193E+01
  1838   0.260175E+03   0.984253E+01   0.306605E-01  -0.402033E+01
  1839   0.259135E+03   0.988550E+01   0.306191E-01  -0.410211E+01
  1840   0.258105E+03   0.992797E+01   0.305778E-01  -0.418721E+01
  1841   0.257085E+03   0.996995E+01   0.305366E-01  -0.427555E+01
  1842   0.256075E+03   0.100113E+02   0.304954E-01  -0.436705E+01
  1843   0.255077E+03   0.100522E+02   0.304543E-01  -0.446163E+01
  1844   0.254089E+03   0.100925E+02   0.304132E-01  -0.455924E+01
  1845   0.253112E+03   0.101321E+02   0.303722E-01  -0.465978E+01
  1846   0.252147E+03   0.101711E+02   0.303313E-01  -0.476318E+01
  1847   0.251194E+03   0.102094E+02   0.302904E-01  -0.486937E+01
  1848   0.250252E+03   0.102470E+02   0.302497E-01  -0.497825E+01
  1849   0.249322E+03   0.102839E+02   0.302089E-01  -0.508974E+01
  1850   0.248404E+03   0.103200E+02   0.301683E-01  -0.520375E+01
  1851   0.247499E+03   0.103553E+02   0.301278E-01  -0.532022E+01
  1852   0.246607E+03   0.103897E+02   0.300873E-01  -0.543911E+01
  1853   0.245726E+03   0.104234E+02   0.300469E-01  -0.556037E+01
  1854   0.244859E+03   0.104562E+02   0.300066E-01  -0.568395E+01
  1855   0.244004E+03   0.104882E+02   0.299665E-01  -0.580979E+01
  1856   0.243163E+03   0.105193E+02   0.299264E-01  -0.593784E+01
  1857   0.242333E+03   0.105497E+02   0.298864E-01  -0.606807E+01
  1858   0.241518E+03   0.105791E+02   0.298465E-01  -0.620040E+01
  1859   0.240714E+03   0.106076E+02   0.298066E-01  -0.633479E+01
  1860   0.239925E+03   0.106353E+02   0.297670E-01  -0.647119E+01
  1861   0.239148E+03   0.106621E+02   0.297274E-01  -0.660954E+01
  1862   0.238385E+03   0.106880E+02   0.296879E-01  -0.674976E+01
  1863   0.237635E+03   0.107129E+02   0.296485E-01  -0.689182E+01
  1864   0.236898E+03   0.107371E+02   0.296092E-01  -0.703565E+01
  1865   0.236175E+03   0.107602E+02   0.295701E-01  -0.718118E+01
  1866   0.235464E+03   0.107824E+02   0.295311E-01  -0.732837E+01
  1867   0.234767E+03   0.108036E+02   0.294922E-01  -0.747714E+01
  1868   0.234084E+03   0.108239E+02   0.294534E-01  -0.762742E+01
  1869   0.233413E+03   0.108433E+02   0.294147E-01  -0.777913E+01
  1870   0.232756E+03   0.108617E+02   0.293762E-01  -0.793221E+01
  1871   0.232113E+03   0.108791E+02   0.293378E-01  -0.808658E+01
  1872   0.231483E+03   0.108956E+02   0.292995E-01  -0.824218E+01
  1873   0.230866E+03   0.109111E+02   0.292613E-01  -0.839891E+01
  1874   0.230262E+03   0.109255E+02   0.292233E-01  -0.855672E+01
  1875   0.229673E+03   0.109390E+02   0.291854E-01  -0.871551E+01
  1876   0.229096E+03   0.109515E+02   0.291477E-01  -0.887520E+01
  1877   0.228533E+03   0.109630E+02   0.291100E-01  -0.903571E+01
  1878   0.227983E+03   0.109734E+02   0.290726E-01  -0.919696E+01
  1879   0.227447E+03   0.109829E+02   0.290352E-01  -0.935887E+01
  1880   0.226923E+03   0.109914E+02   0.289981E-01  -0.952135E+01
  1881   0.226413E+03   0.109987E+02   0.289610E-01  -0.968432E+01
  1882   0.225917E+03   0.110051E+02   0.289241E-01  -0.984769E+01
  1883   0.225433E+03   0.110104E+02   0.288874E-01  -0.100114E+02
  1884   0.224962E+03   0.110148E+02   0.288508E-01  -0.101753E+02
  1885   0.224504E+03   0.110180E+02   0.288143E-01  -0.103394E+02
  1886   0.224059E+03   0.110202E+02   0.287780E-01  -0.105035E+02
  1887   0.223627E+03   0.110213E+02   0.287419E-01  -0.106676E+02
  1888   0.223207E+03   0.110214E+02   0.287059E-01  -0.108316E+02
  1889   0.222800E+03   0.110204E+02   0.286701E-01  -0.109953E+02
  1890   0.222405E+03   0.110184E+02   0.286344E-01  -0.111587E+02
  1891   0.222023E+03   0.110153E+02   0.285989E-01  -0.113217E+02
  1892   0.221654E+03   0.110111E+02   0.285635E-01  -0.114841E+02
  1893   0.221297E+03   0.110059E+02   0.285283E-01  -0.116459E+02
  1894   0.220952E+03   0.109996E+02   0.284933E-01  -0.118070E+02
  1895   0.220619E+03   0.109924E+02   0.284584E-01  -0.119673E+02
  1896   0.220298E+03   0.109841E+02   0.284237E-01  -0.121266E+02
  1897   0.219989E+03   0.109747E+02   0.283892E-01  -0.122849E+02
  1898   0.219691E+03   0.109642E+02   0.283548E-01  -0.124420E+02
  1899   0.219405E+03   0.109527E+02   0.283206E-01  -0.125980E+02
  1900   0.219131E+03   0.109401E+02   0.282865E-01  -0.127526E+02
  1901   0.218867E+03   0.109265E+02   0.282526E-01  -0.129058E+02
  1902   0.218615E+03   0.109118E+02   0.282189E-01  -0.130576E+02
  1903   0.218374E+03   0.108961E+02   0.281853E-01  -0.132078E+02
  1904   0.218144E+03   0.108793E+02   0.281519E-01  -0.133566E+02
  1905   0.217924E+03   0.108615E+02   0.281187E-01  -0.135037E+02
  1906   0.217716E+03   0.108426E+02   0.280856E-01  -0.136493E+02
  1907   0.217518E+03   0.108228E+02   0.280527E-01  -0.137932E+02
  1908   0.217330E+03   0.108019E+02   0.280200E-01  -0.139354E+02
  1909   0.217153E+03   0.107800E+02   0.279874E-01  -0.140759E+02
  1910   0.216987E+03   0.107571E+02   0.279550E-01  -0.142147E+02
  1911   0.216830E+03   0.107331E+02   0.279227E-01  -0.143516E+02
  1912   0.216684E+03   0.107082E+02   0.278906E-01  -0.144866E+02
  1913   0.216547E+03   0.106823E+02   0.278587E-01  -0.146199E+02
  1914   0.216420E+03   0.106554E+02   0.278269E-01  -0.147511E+02
  1915   0.216303E+03   0.106276E+02   0.277953E-01  -0.148805E+02
  1916   0.216195E+03   0.105987E+02   0.277639E-01  -0.150078E+02
  1917   0.216096E+03   0.105689E+02   0.277326E-01  -0.151330E+02
  1918   0.216006E+03   0.105381E+02   0.277015E-01  -0.152563E+02
  1919   0.215927E+03   0.105065E+02   0.276705E-01  -0.153773E+02
  1920   0.215855E+03   0.104740E+02   0.276397E-01  -0.154962E+02
  1921   0.215792E+03   0.104405E+02   0.276090E-01  -0.156129E+02
  1922   0.215737E+03   0.104061E+02   0.275785E-01  -0.157273E+02
  1923   0.215691E+03   0.103709E+02   0.275481E-01  -0.158394E+02
  1924   0.215653E+03   0.103349E+02   0.275179E-01  -0.159492E+02
  1925   0.215622E+03   0.102980E+02   0.274879E-01  -0.160566E+02
  1926   0.215599E+03   0.102603E+02   0.274579E-01  -0.161617E+02
  1927   0.215584E+03   0.102217E+02   0.274282E-01  -0.162642E+02
  1928   0.215576E+03   0.101824E+02   0.273985E-01  -0.163643E+02
  1929   0.215575E+03   0.101423E+02   0.273691E-01  -0.164618E+02
  1930   0.215581E+03   0.101014E+02   0.273397E-01  -0.165568E+02
  1931   0.215593E+03   0.100597E+02   0.273105E-01  -0.166491E+02
  1932   0.215611E+03   0.100174E+02   0.272815E-01  -0.167388E+02
  1933   0.215636E+03   0.997428E+01   0.272525E-01  -0.168259E+02
  1934   0.215666E+03   0.993048E+01   0.272237E-01  -0.169102E+02
  1935   0.215702E+03   0.988599E+01   0.271951E-01  -0.169917E+02
  1936   0.215743E+03   0.984082E+01   0.271666E-01  -0.170705E+02
  1937   0.215789E+03   0.979506E+01   0.271382E-01  -0.171464E+02
  1938   0.215839E+03   0.974865E+01   0.271099E-01  -0.172195E+02
  1939   0.215894E+03   0.970168E+01   0.270817E-01  -0.172896E+02
  1940   0.215953E+03   0.965409E+01   0.270537E-01  -0.173569E+02
  1941   0.216016E+03   0.960596E+01   0.270258E-01  -0.174213E+02
  1942   0.216083E+03   0.955730E+01   0.269980E-01  -0.174825E+02
  1943   0.216153E+03   0.950813E+01   0.269704E-01  -0.175408E+02
  1944   0.216226E+03   0.945846E+01   0.269429E-01  -0.175961E+02
  1945   0.216301E+03   0.940830E+01   0.269154E-01  -0.176482E+02
  1946   0.216379E+03   0.935767E+01   0.268881E-01  -0.176972E+02
  1947   0.216460E+03   0.930665E+01   0.268609E-01  -0.177431E+02
  1948   0.216541E+03   0.925518E+01   0.268338E-01  -0.177858E+02
  1949   0.216624E+03   0.920335E+01   0.268069E-01  -0.178253E+02
  1950   0.216708E+03   0.915109E+01   0.267800E-01  -0.178615E+02
  1951   0.216793E+03   0.909848E+01   0.267532E-01  -0.178945E+02
  1952   0.216879E+03   0.904554E+01   0.267265E-01  -0.179242E+02
  1953   0.216964E+03   0.899232E+01   0.267000E-01  -0.179507E+02
  1954   0.217051E+03   0.893882E+01   0.266735E-01  -0.179739E+02
  1955   0.217137E+03   0.888497E+01   0.266471E-01  -0.179938E+02
  1956   0.217224E+03   0.883083E+01   0.266208E-01  -0.180105E+02
  1957   0.217311E+03   0.877647E+01   0.265947E-01  -0.180241E+02
  1958   0.217398E+03   0.872189E+01   0.265686E-01  -0.180342E+02
  1959   0.217484E+03   0.866709E+01   0.265425E-01  -0.180413E+02
  1960   0.217570E+03   0.861198E+01   0.265166E-01  -0.180450E+02
  1961   0.217656E+03   0.855671E+01   0.264908E-01  -0.180456E+02
  1962   0.217741E+03   0.850128E+01   0.264650E-01  -0.180429E+02
  1963   0.217825E+03   0.844560E+01   0.264393E-01  -0.180371E+02
  1964   0.217908E+03   0.838975E+01   0.264137E-01  -0.180280E+02
  1965   0.217990E+03   0.833372E+01   0.263882E-01  -0.180157E+02
  1966   0.218071E+03   0.827758E+01   0.263628E-01  -0.180003E+02
  1967   0.218150E+03   0.822126E+01   0.263374E-01  -0.179817E+02
  1968   0.218227E+03   0.816489E+01   0.263121E-01  -0.179600E+02
  1969   0.218303E+03   0.810833E+01   0.262868E-01  -0.179352E+02
  1970   0.218376E+03   0.805178E+01   0.262616E-01  -0.179073E+02
  1971   0.218448E+03   0.799518E+01   0.262365E-01  -0.178762E+02
  1972   0.218517E+03   0.793852E+01   0.262115E-01  -0.178422E+02
  1973   0.218584E+03   0.788179E+01   0.261864E-01  -0.178051E+02
  1974   0.218648E+03   0.782507E+01   0.261615E-01  -0.177649E+02
  1975   0.218709E+03   0.776834E+01   0.261366E-01  -0.177218E+02
  1976   0.218768E+03   0.771168E+01   0.261117E-01  -0.176757E+02
  1977   0.218822E+03   0.765501E+01   0.260869E-01  -0.176266E+02
  1978   0.218874E+03   0.759833E+01   0.260622E-01  -0.175746E+02
  1979   0.218921E+03   0.754185E+01   0.260375E-01  -0.175196E+02
  1980   0.218965E+03   0.748535E+01   0.260128E-01  -0.174618E+02
