#    L    TT             EE             TE             PP             TP          
  1919   0.210374E+03   0.102862E+02  -0.195748E+02   0.390187E+05  -0.616654E-18
  1920   0.210594E+03   0.102267E+02  -0.196678E+02   0.389755E+05  -0.615429E-18
  1921   0.210819E+03   0.101663E+02  -0.197569E+02   0.389324E+05  -0.611728E-18
  1922   0.211050E+03   0.101051E+02  -0.198420E+02   0.388893E+05  -0.605678E-18
  1923   0.211286E+03   0.100431E+02  -0.199231E+02   0.388463E+05  -0.597407E-18
  1924   0.211528E+03   0.998045E+01  -0.200002E+02   0.388033E+05  -0.587042E-18
  1925   0.211774E+03   0.991695E+01  -0.200732E+02   0.387605E+05  -0.574710E-18
  1926   0.212024E+03   0.985276E+01  -0.201423E+02   0.387176E+05  -0.560539E-18
  1927   0.212279E+03   0.978788E+01  -0.202071E+02   0.386749E+05  -0.544657E-18
  1928   0.212538E+03   0.972235E+01  -0.202680E+02   0.386322E+05  -0.527190E-18
  1929   0.212800E+03   0.965612E+01  -0.203247E+02   0.385896E+05  -0.508267E-18
  1930   0.213065E+03   0.958929E+01  -0.203772E+02   0.385471E+05  -0.488014E-18
  1931   0.213334E+03   0.952188E+01  -0.204256E+02   0.385046E+05  -0.466559E-18
  1932   0.213604E+03   0.945399E+01  -0.204698E+02   0.384622E+05  -0.444030E-18
  1933   0.213877E+03   0.938550E+01  -0.205100E+02   0.384198E+05  -0.420554E-18
  1934   0.214151E+03   0.931650E+01  -0.205459E+02   0.383775E+05  -0.396257E-18
  1935   0.214427E+03   0.924702E+01  -0.205776E+02   0.383353E+05  -0.371269E-18
  1936   0.214704E+03   0.917709E+01  -0.206051E+02   0.382932E+05  -0.345715E-18
  1937   0.214981E+03   0.910681E+01  -0.206283E+02   0.382511E+05  -0.319724E-18
  1938   0.215259E+03   0.903612E+01  -0.206474E+02   0.382091E+05  -0.293423E-18
  1939   0.215537E+03   0.896512E+01  -0.206622E+02   0.381671E+05  -0.266939E-18
  1940   0.215814E+03   0.889377E+01  -0.206728E+02   0.381252E+05  -0.240400E-18
  1941   0.216090E+03   0.882216E+01  -0.206791E+02   0.380834E+05  -0.213933E-18
  1942   0.216365E+03   0.875033E+01  -0.206812E+02   0.380416E+05  -0.187665E-18
  1943   0.216639E+03   0.867828E+01  -0.206790E+02   0.379999E+05  -0.161725E-18
  1944   0.216909E+03   0.860605E+01  -0.206726E+02   0.379583E+05  -0.136239E-18
  1945   0.217178E+03   0.853367E+01  -0.206619E+02   0.379167E+05  -0.111335E-18
  1946   0.217443E+03   0.846115E+01  -0.206470E+02   0.378752E+05  -0.871396E-19
  1947   0.217705E+03   0.838860E+01  -0.206278E+02   0.378338E+05  -0.637812E-19
  1948   0.217964E+03   0.831597E+01  -0.206043E+02   0.377924E+05  -0.413869E-19
  1949   0.218218E+03   0.824336E+01  -0.205765E+02   0.377511E+05  -0.200840E-19
  1950   0.218466E+03   0.817071E+01  -0.205445E+02   0.377098E+05   0.000000E+00
  1951   0.218711E+03   0.809812E+01  -0.205082E+02   0.376686E+05   0.187646E-19
  1952   0.218950E+03   0.802560E+01  -0.204677E+02   0.376275E+05   0.362171E-19
  1953   0.219183E+03   0.795321E+01  -0.204229E+02   0.375864E+05   0.523916E-19
  1954   0.219411E+03   0.788096E+01  -0.203741E+02   0.375454E+05   0.673221E-19
  1955   0.219633E+03   0.780876E+01  -0.203210E+02   0.375045E+05   0.810430E-19
  1956   0.219850E+03   0.773669E+01  -0.202639E+02   0.374636E+05   0.935883E-19
  1957   0.220061E+03   0.766482E+01  -0.202027E+02   0.374228E+05   0.104992E-18
  1958   0.220266E+03   0.759314E+01  -0.201374E+02   0.373821E+05   0.115289E-18
  1959   0.220465E+03   0.752167E+01  -0.200682E+02   0.373414E+05   0.124512E-18
  1960   0.220658E+03   0.745031E+01  -0.199949E+02   0.373007E+05   0.132696E-18
  1961   0.220845E+03   0.737921E+01  -0.199177E+02   0.372602E+05   0.139876E-18
  1962   0.221024E+03   0.730838E+01  -0.198366E+02   0.372197E+05   0.146084E-18
  1963   0.221198E+03   0.723774E+01  -0.197516E+02   0.371792E+05   0.151356E-18
  1964   0.221365E+03   0.716735E+01  -0.196628E+02   0.371388E+05   0.155726E-18
  1965   0.221524E+03   0.709721E+01  -0.195702E+02   0.370985E+05   0.159227E-18
  1966   0.221677E+03   0.702741E+01  -0.194739E+02   0.370583E+05   0.161894E-18
  1967   0.221822E+03   0.695785E+01  -0.193738E+02   0.370181E+05   0.163761E-18
  1968   0.221960E+03   0.688869E+01  -0.192701E+02   0.369779E+05   0.164863E-18
  1969   0.222091E+03   0.681978E+01  -0.191629E+02   0.369378E+05   0.165232E-18
  1970   0.222214E+03   0.675133E+01  -0.190521E+02   0.368978E+05   0.164904E-18
  1971   0.222329E+03   0.668327E+01  -0.189378E+02   0.368579E+05   0.163912E-18
  1972   0.222436E+03   0.661560E+01  -0.188201E+02   0.368180E+05   0.162291E-18
  1973   0.222535E+03   0.654831E+01  -0.186990E+02   0.367781E+05   0.160075E-18
  1974   0.222626E+03   0.648148E+01  -0.185745E+02   0.367384E+05   0.157297E-18
  1975   0.222708E+03   0.641510E+01  -0.184468E+02   0.366987E+05   0.153993E-18
  1976   0.222782E+03   0.634925E+01  -0.183159E+02   0.366590E+05   0.150196E-18
  1977   0.222847E+03   0.628384E+01  -0.181818E+02   0.366194E+05   0.145940E-18
  1978   0.222903E+03   0.621889E+01  -0.180446E+02   0.365799E+05   0.141260E-18
  1979   0.222949E+03   0.615460E+01  -0.179044E+02   0.365404E+05   0.136190E-18
  1980   0.222986E+03   0.609075E+01  -0.177612E+02   0.365010E+05   0.130763E-18
  1981   0.223014E+03   0.602756E+01  -0.176152E+02   0.364616E+05   0.125014E-18
  1982   0.223032E+03   0.596496E+01  -0.174663E+02   0.364223E+05   0.118977E-18
  1983   0.223041E+03   0.590294E+01  -0.173148E+02   0.363831E+05   0.112687E-18
  1984   0.223039E+03   0.584166E+01  -0.171606E+02   0.363439E+05   0.106177E-18
  1985   0.223028E+03   0.578102E+01  -0.170038E+02   0.363048E+05   0.994811E-19
  1986   0.223006E+03   0.572104E+01  -0.168446E+02   0.362657E+05   0.926341E-19
  1987   0.222974E+03   0.566185E+01  -0.166829E+02   0.362267E+05   0.856698E-19
  1988   0.222932E+03   0.560338E+01  -0.165190E+02   0.361878E+05   0.786224E-19
  1989   0.222878E+03   0.554570E+01  -0.163527E+02   0.361489E+05   0.715261E-19
  1990   0.222814E+03   0.548874E+01  -0.161843E+02   0.361101E+05   0.644149E-19
  1991   0.222739E+03   0.543264E+01  -0.160139E+02   0.360713E+05   0.573231E-19
  1992   0.222653E+03   0.537732E+01  -0.158414E+02   0.360326E+05   0.502848E-19
  1993   0.222555E+03   0.532286E+01  -0.156670E+02   0.359939E+05   0.433341E-19
  1994   0.222446E+03   0.526932E+01  -0.154908E+02   0.359553E+05   0.365051E-19
  1995   0.222324E+03   0.521664E+01  -0.153129E+02   0.359168E+05   0.298320E-19
  1996   0.222192E+03   0.516481E+01  -0.151333E+02   0.358783E+05   0.233490E-19
  1997   0.222047E+03   0.511397E+01  -0.149522E+02   0.358399E+05   0.170901E-19
  1998   0.221889E+03   0.506412E+01  -0.147697E+02   0.358015E+05   0.110896E-19
  1999   0.221720E+03   0.501520E+01  -0.145859E+02   0.357632E+05   0.538149E-20
  2000   0.221537E+03   0.496725E+01  -0.144008E+02   0.357250E+05   0.000000E+00
  2001   0.221343E+03   0.492037E+01  -0.142145E+02   0.356868E+05  -0.502797E-20
  2002   0.221136E+03   0.487452E+01  -0.140272E+02   0.356486E+05  -0.970434E-20
  2003   0.220916E+03   0.482968E+01  -0.138389E+02   0.356105E+05  -0.140383E-19
  2004   0.220684E+03   0.478584E+01  -0.136494E+02   0.355725E+05  -0.180389E-19
  2005   0.220439E+03   0.474311E+01  -0.134591E+02   0.355345E+05  -0.217154E-19
  2006   0.220182E+03   0.470133E+01  -0.132678E+02   0.354966E+05  -0.250769E-19
  2007   0.219912E+03   0.466062E+01  -0.130757E+02   0.354588E+05  -0.281325E-19
  2008   0.219630E+03   0.462096E+01  -0.128827E+02   0.354210E+05  -0.308915E-19
  2009   0.219335E+03   0.458232E+01  -0.126889E+02   0.353832E+05  -0.333629E-19
  2010   0.219029E+03   0.454476E+01  -0.124944E+02   0.353455E+05  -0.355558E-19
  2011   0.218710E+03   0.450817E+01  -0.122991E+02   0.353079E+05  -0.374796E-19
  2012   0.218378E+03   0.447262E+01  -0.121031E+02   0.352703E+05  -0.391432E-19
  2013   0.218034E+03   0.443808E+01  -0.119066E+02   0.352328E+05  -0.405558E-19
  2014   0.217678E+03   0.440459E+01  -0.117095E+02   0.351953E+05  -0.417266E-19
  2015   0.217309E+03   0.437214E+01  -0.115119E+02   0.351579E+05  -0.426648E-19
  2016   0.216929E+03   0.434078E+01  -0.113140E+02   0.351206E+05  -0.433795E-19
  2017   0.216537E+03   0.431041E+01  -0.111157E+02   0.350833E+05  -0.438797E-19
  2018   0.216132E+03   0.428108E+01  -0.109171E+02   0.350460E+05  -0.441748E-19
  2019   0.215717E+03   0.425284E+01  -0.107183E+02   0.350088E+05  -0.442738E-19
  2020   0.215289E+03   0.422560E+01  -0.105195E+02   0.349717E+05  -0.441858E-19
  2021   0.214850E+03   0.419948E+01  -0.103205E+02   0.349346E+05  -0.439201E-19
  2022   0.214400E+03   0.417434E+01  -0.101215E+02   0.348976E+05  -0.434857E-19
  2023   0.213938E+03   0.415028E+01  -0.992266E+01   0.348606E+05  -0.428919E-19
  2024   0.213465E+03   0.412727E+01  -0.972389E+01   0.348237E+05  -0.421477E-19
  2025   0.212982E+03   0.410529E+01  -0.952529E+01   0.347869E+05  -0.412623E-19
  2026   0.212486E+03   0.408436E+01  -0.932703E+01   0.347501E+05  -0.402449E-19
  2027   0.211979E+03   0.406446E+01  -0.912906E+01   0.347133E+05  -0.391046E-19
  2028   0.211462E+03   0.404560E+01  -0.893147E+01   0.346766E+05  -0.378506E-19
  2029   0.210934E+03   0.402777E+01  -0.873437E+01   0.346400E+05  -0.364919E-19
  2030   0.210395E+03   0.401097E+01  -0.853785E+01   0.346034E+05  -0.350378E-19
  2031   0.209846E+03   0.399521E+01  -0.834193E+01   0.345668E+05  -0.334975E-19
  2032   0.209286E+03   0.398046E+01  -0.814679E+01   0.345303E+05  -0.318799E-19
  2033   0.208715E+03   0.396675E+01  -0.795244E+01   0.344939E+05  -0.301944E-19
  2034   0.208135E+03   0.395405E+01  -0.775898E+01   0.344575E+05  -0.284500E-19
  2035   0.207545E+03   0.394239E+01  -0.756644E+01   0.344212E+05  -0.266559E-19
  2036   0.206945E+03   0.393173E+01  -0.737498E+01   0.343849E+05  -0.248212E-19
  2037   0.206335E+03   0.392207E+01  -0.718456E+01   0.343487E+05  -0.229551E-19
  2038   0.205715E+03   0.391341E+01  -0.699542E+01   0.343126E+05  -0.210668E-19
  2039   0.205086E+03   0.390575E+01  -0.680751E+01   0.342765E+05  -0.191653E-19
  2040   0.204448E+03   0.389908E+01  -0.662100E+01   0.342404E+05  -0.172599E-19
  2041   0.203799E+03   0.389339E+01  -0.643591E+01   0.342044E+05  -0.153597E-19
  2042   0.203142E+03   0.388866E+01  -0.625234E+01   0.341684E+05  -0.134738E-19
  2043   0.202477E+03   0.388492E+01  -0.607039E+01   0.341325E+05  -0.116113E-19
  2044   0.201802E+03   0.388214E+01  -0.589015E+01   0.340967E+05  -0.978151E-20
  2045   0.201120E+03   0.388031E+01  -0.571172E+01   0.340609E+05  -0.799347E-20
  2046   0.200429E+03   0.387944E+01  -0.553512E+01   0.340251E+05  -0.625634E-20
  2047   0.199729E+03   0.387950E+01  -0.536060E+01   0.339895E+05  -0.457928E-20
  2048   0.199022E+03   0.388052E+01  -0.518818E+01   0.339538E+05  -0.297144E-20
  2049   0.198308E+03   0.388246E+01  -0.501796E+01   0.339182E+05  -0.144197E-20
  2050   0.197587E+03   0.388533E+01  -0.484995E+01   0.338827E+05   0.000000E+00
  2051   0.196858E+03   0.388910E+01  -0.468433E+01   0.338472E+05   0.134724E-20
  2052   0.196122E+03   0.389376E+01  -0.452104E+01   0.338118E+05   0.260027E-20
  2053   0.195379E+03   0.389933E+01  -0.436011E+01   0.337764E+05   0.376154E-20
  2054   0.194628E+03   0.390577E+01  -0.420163E+01   0.337411E+05   0.483351E-20
  2055   0.193871E+03   0.391309E+01  -0.404548E+01   0.337058E+05   0.581862E-20
  2056   0.193107E+03   0.392126E+01  -0.389182E+01   0.336706E+05   0.671933E-20
  2057   0.192337E+03   0.393031E+01  -0.374052E+01   0.336354E+05   0.753809E-20
  2058   0.191560E+03   0.394019E+01  -0.359176E+01   0.336003E+05   0.827735E-20
  2059   0.190776E+03   0.395090E+01  -0.344547E+01   0.335652E+05   0.893955E-20
  2060   0.189987E+03   0.396245E+01  -0.330162E+01   0.335302E+05   0.952716E-20
  2061   0.189192E+03   0.397481E+01  -0.316036E+01   0.334952E+05   0.100426E-19
  2062   0.188391E+03   0.398797E+01  -0.302156E+01   0.334603E+05   0.104884E-19
  2063   0.187583E+03   0.400192E+01  -0.288541E+01   0.334254E+05   0.108669E-19
  2064   0.186771E+03   0.401666E+01  -0.275183E+01   0.333906E+05   0.111806E-19
  2065   0.185953E+03   0.403216E+01  -0.262078E+01   0.333558E+05   0.114320E-19
  2066   0.185130E+03   0.404842E+01  -0.249244E+01   0.333211E+05   0.116235E-19
  2067   0.184302E+03   0.406542E+01  -0.236666E+01   0.332864E+05   0.117575E-19
  2068   0.183470E+03   0.408314E+01  -0.224361E+01   0.332518E+05   0.118366E-19
  2069   0.182632E+03   0.410158E+01  -0.212318E+01   0.332172E+05   0.118631E-19
  2070   0.181791E+03   0.412072E+01  -0.200546E+01   0.331827E+05   0.118396E-19
  2071   0.180945E+03   0.414054E+01  -0.189046E+01   0.331482E+05   0.117683E-19
  2072   0.180094E+03   0.416102E+01  -0.177820E+01   0.331138E+05   0.116520E-19
  2073   0.179240E+03   0.418215E+01  -0.166871E+01   0.330795E+05   0.114928E-19
  2074   0.178383E+03   0.420391E+01  -0.156194E+01   0.330451E+05   0.112934E-19
  2075   0.177522E+03   0.422630E+01  -0.145797E+01   0.330109E+05   0.110562E-19
  2076   0.176657E+03   0.424928E+01  -0.135675E+01   0.329766E+05   0.107836E-19
  2077   0.175790E+03   0.427284E+01  -0.125838E+01   0.329425E+05   0.104780E-19
  2078   0.174920E+03   0.429697E+01  -0.116289E+01   0.329084E+05   0.101420E-19
  2079   0.174047E+03   0.432164E+01  -0.107020E+01   0.328743E+05   0.977798E-20
  2080   0.173172E+03   0.434684E+01  -0.980427E+00   0.328403E+05   0.938836E-20
  2081   0.172295E+03   0.437255E+01  -0.893508E+00   0.328063E+05   0.897562E-20
  2082   0.171417E+03   0.439875E+01  -0.809539E+00   0.327724E+05   0.854220E-20
  2083   0.170537E+03   0.442542E+01  -0.728540E+00   0.327385E+05   0.809056E-20
  2084   0.169656E+03   0.445255E+01  -0.650459E+00   0.327047E+05   0.762315E-20
  2085   0.168775E+03   0.448010E+01  -0.575389E+00   0.326709E+05   0.714242E-20
  2086   0.167892E+03   0.450806E+01  -0.503278E+00   0.326371E+05   0.665083E-20
  2087   0.167009E+03   0.453640E+01  -0.434144E+00   0.326035E+05   0.615081E-20
  2088   0.166126E+03   0.456511E+01  -0.368009E+00   0.325698E+05   0.564483E-20
  2089   0.165243E+03   0.459416E+01  -0.304893E+00   0.325362E+05   0.513534E-20
  2090   0.164361E+03   0.462352E+01  -0.244817E+00   0.325027E+05   0.462478E-20
  2091   0.163479E+03   0.465319E+01  -0.187726E+00   0.324692E+05   0.411561E-20
  2092   0.162598E+03   0.468312E+01  -0.133716E+00   0.324358E+05   0.361028E-20
  2093   0.161718E+03   0.471329E+01  -0.828070E-01   0.324024E+05   0.311125E-20
  2094   0.160840E+03   0.474369E+01  -0.348705E-01   0.323690E+05   0.262095E-20
  2095   0.159963E+03   0.477429E+01   0.992418E-02   0.323357E+05   0.214184E-20
  2096   0.159089E+03   0.480506E+01   0.516309E-01   0.323025E+05   0.167638E-20
  2097   0.158218E+03   0.483597E+01   0.902739E-01   0.322693E+05   0.122702E-20
  2098   0.157348E+03   0.486701E+01   0.125803E+00   0.322361E+05   0.796196E-21
  2099   0.156482E+03   0.489814E+01   0.158227E+00   0.322030E+05   0.386374E-21
  2100   0.155619E+03   0.492933E+01   0.187549E+00   0.321700E+05   0.000000E+00
  2101   0.154760E+03   0.496058E+01   0.213764E+00   0.321369E+05  -0.360992E-21
  2102   0.153904E+03   0.499184E+01   0.236882E+00   0.321040E+05  -0.696740E-21
  2103   0.153052E+03   0.502313E+01   0.256921E+00   0.320711E+05  -0.100790E-20
  2104   0.152203E+03   0.505445E+01   0.273884E+00   0.320382E+05  -0.129514E-20
  2105   0.151358E+03   0.508576E+01   0.287797E+00   0.320054E+05  -0.155910E-20
  2106   0.150516E+03   0.511707E+01   0.298685E+00   0.319726E+05  -0.180044E-20
  2107   0.149680E+03   0.514837E+01   0.306552E+00   0.319399E+05  -0.201983E-20
  2108   0.148846E+03   0.517965E+01   0.311424E+00   0.319072E+05  -0.221791E-20
  2109   0.148018E+03   0.521089E+01   0.313311E+00   0.318745E+05  -0.239535E-20
  2110   0.147193E+03   0.524209E+01   0.312246E+00   0.318419E+05  -0.255279E-20
  2111   0.146373E+03   0.527324E+01   0.308241E+00   0.318094E+05  -0.269091E-20
  2112   0.145558E+03   0.530433E+01   0.301314E+00   0.317769E+05  -0.281035E-20
  2113   0.144748E+03   0.533534E+01   0.291512E+00   0.317444E+05  -0.291178E-20
  2114   0.143942E+03   0.536626E+01   0.278839E+00   0.317120E+05  -0.299584E-20
  2115   0.143142E+03   0.539707E+01   0.263344E+00   0.316797E+05  -0.306320E-20
  2116   0.142346E+03   0.542778E+01   0.245044E+00   0.316474E+05  -0.311450E-20
  2117   0.141556E+03   0.545836E+01   0.223972E+00   0.316151E+05  -0.315042E-20
  2118   0.140770E+03   0.548880E+01   0.200146E+00   0.315829E+05  -0.317161E-20
  2119   0.139990E+03   0.551909E+01   0.173609E+00   0.315507E+05  -0.317871E-20
  2120   0.139215E+03   0.554921E+01   0.144398E+00   0.315186E+05  -0.317240E-20
  2121   0.138447E+03   0.557916E+01   0.112542E+00   0.314865E+05  -0.315332E-20
  2122   0.137683E+03   0.560891E+01   0.780793E-01   0.314544E+05  -0.312213E-20
  2123   0.136925E+03   0.563846E+01   0.410440E-01   0.314225E+05  -0.307950E-20
  2124   0.136174E+03   0.566779E+01   0.146892E-02   0.313905E+05  -0.302607E-20
  2125   0.135429E+03   0.569688E+01  -0.406053E-01   0.313586E+05  -0.296250E-20
  2126   0.134690E+03   0.572572E+01  -0.851380E-01   0.313267E+05  -0.288945E-20
  2127   0.133957E+03   0.575430E+01  -0.132096E+00   0.312949E+05  -0.280758E-20
  2128   0.133231E+03   0.578259E+01  -0.181432E+00   0.312632E+05  -0.271755E-20
  2129   0.132511E+03   0.581059E+01  -0.233097E+00   0.312314E+05  -0.262000E-20
  2130   0.131798E+03   0.583828E+01  -0.287066E+00   0.311998E+05  -0.251560E-20
  2131   0.131092E+03   0.586563E+01  -0.343291E+00   0.311681E+05  -0.240501E-20
  2132   0.130393E+03   0.589265E+01  -0.401731E+00   0.311365E+05  -0.228888E-20
  2133   0.129700E+03   0.591931E+01  -0.462323E+00   0.311050E+05  -0.216786E-20
  2134   0.129015E+03   0.594559E+01  -0.525028E+00   0.310735E+05  -0.204262E-20
  2135   0.128337E+03   0.597148E+01  -0.589796E+00   0.310421E+05  -0.191381E-20
  2136   0.127667E+03   0.599696E+01  -0.656565E+00   0.310106E+05  -0.178208E-20
  2137   0.127005E+03   0.602201E+01  -0.725288E+00   0.309793E+05  -0.164811E-20
  2138   0.126350E+03   0.604663E+01  -0.795907E+00   0.309480E+05  -0.151253E-20
  2139   0.125703E+03   0.607078E+01  -0.868377E+00   0.309167E+05  -0.137601E-20
  2140   0.125065E+03   0.609447E+01  -0.942641E+00   0.308855E+05  -0.123921E-20
  2141   0.124435E+03   0.611766E+01  -0.101864E+01   0.308543E+05  -0.110278E-20
  2142   0.123813E+03   0.614034E+01  -0.109630E+01   0.308231E+05  -0.967373E-21
  2143   0.123199E+03   0.616249E+01  -0.117558E+01   0.307920E+05  -0.833656E-21
  2144   0.122595E+03   0.618410E+01  -0.125642E+01   0.307610E+05  -0.702281E-21
  2145   0.121999E+03   0.620515E+01  -0.133876E+01   0.307300E+05  -0.573905E-21
  2146   0.121411E+03   0.622561E+01  -0.142254E+01   0.306990E+05  -0.449185E-21
  2147   0.120833E+03   0.624548E+01  -0.150769E+01   0.306681E+05  -0.328778E-21
  2148   0.120263E+03   0.626473E+01  -0.159415E+01   0.306372E+05  -0.213340E-21
  2149   0.119703E+03   0.628334E+01  -0.168184E+01   0.306064E+05  -0.103528E-21
  2150   0.119152E+03   0.630130E+01  -0.177072E+01   0.305756E+05   0.000000E+00
  2151   0.118611E+03   0.631860E+01  -0.186071E+01   0.305448E+05   0.967274E-22
  2152   0.118078E+03   0.633522E+01  -0.195179E+01   0.305141E+05   0.186691E-21
  2153   0.117556E+03   0.635116E+01  -0.204393E+01   0.304834E+05   0.270067E-21
  2154   0.117042E+03   0.636642E+01  -0.213711E+01   0.304528E+05   0.347031E-21
  2155   0.116539E+03   0.638102E+01  -0.223130E+01   0.304222E+05   0.417758E-21
  2156   0.116044E+03   0.639493E+01  -0.232646E+01   0.303917E+05   0.482426E-21
  2157   0.115559E+03   0.640816E+01  -0.242258E+01   0.303612E+05   0.541211E-21
  2158   0.115083E+03   0.642071E+01  -0.251961E+01   0.303308E+05   0.594287E-21
  2159   0.114616E+03   0.643259E+01  -0.261753E+01   0.303004E+05   0.641831E-21
  2160   0.114159E+03   0.644377E+01  -0.271631E+01   0.302700E+05   0.684019E-21
  2161   0.113711E+03   0.645427E+01  -0.281591E+01   0.302397E+05   0.721028E-21
  2162   0.113272E+03   0.646409E+01  -0.291629E+01   0.302094E+05   0.753032E-21
  2163   0.112842E+03   0.647321E+01  -0.301743E+01   0.301792E+05   0.780208E-21
  2164   0.112422E+03   0.648165E+01  -0.311927E+01   0.301490E+05   0.802733E-21
  2165   0.112010E+03   0.648939E+01  -0.322180E+01   0.301188E+05   0.820781E-21
  2166   0.111607E+03   0.649643E+01  -0.332497E+01   0.300887E+05   0.834529E-21
  2167   0.111214E+03   0.650278E+01  -0.342874E+01   0.300586E+05   0.844153E-21
  2168   0.110830E+03   0.650843E+01  -0.353306E+01   0.300286E+05   0.849829E-21
  2169   0.110454E+03   0.651339E+01  -0.363789E+01   0.299986E+05   0.851734E-21
  2170   0.110088E+03   0.651765E+01  -0.374318E+01   0.299687E+05   0.850041E-21
  2171   0.109730E+03   0.652122E+01  -0.384888E+01   0.299388E+05   0.844929E-21
  2172   0.109382E+03   0.652409E+01  -0.395493E+01   0.299090E+05   0.836573E-21
  2173   0.109042E+03   0.652627E+01  -0.406130E+01   0.298791E+05   0.825149E-21
  2174   0.108711E+03   0.652776E+01  -0.416792E+01   0.298494E+05   0.810832E-21
  2175   0.108390E+03   0.652855E+01  -0.427474E+01   0.298196E+05   0.793800E-21
  2176   0.108077E+03   0.652864E+01  -0.438173E+01   0.297899E+05   0.774227E-21
  2177   0.107773E+03   0.652805E+01  -0.448883E+01   0.297603E+05   0.752290E-21
  2178   0.107477E+03   0.652676E+01  -0.459599E+01   0.297307E+05   0.728165E-21
  2179   0.107190E+03   0.652477E+01  -0.470315E+01   0.297011E+05   0.702028E-21
  2180   0.106912E+03   0.652209E+01  -0.481028E+01   0.296716E+05   0.674054E-21
  2181   0.106641E+03   0.651871E+01  -0.491732E+01   0.296421E+05   0.644420E-21
  2182   0.106380E+03   0.651463E+01  -0.502421E+01   0.296127E+05   0.613302E-21
  2183   0.106126E+03   0.650987E+01  -0.513090E+01   0.295833E+05   0.580876E-21
  2184   0.105881E+03   0.650441E+01  -0.523731E+01   0.295539E+05   0.547318E-21
  2185   0.105644E+03   0.649826E+01  -0.534341E+01   0.295246E+05   0.512803E-21
  2186   0.105415E+03   0.649142E+01  -0.544912E+01   0.294953E+05   0.477508E-21
  2187   0.105195E+03   0.648390E+01  -0.555439E+01   0.294661E+05   0.441608E-21
  2188   0.104981E+03   0.647569E+01  -0.565916E+01   0.294369E+05   0.405281E-21
  2189   0.104776E+03   0.646680E+01  -0.576336E+01   0.294077E+05   0.368701E-21
  2190   0.104579E+03   0.645723E+01  -0.586695E+01   0.293786E+05   0.332044E-21
  2191   0.104389E+03   0.644697E+01  -0.596985E+01   0.293496E+05   0.295488E-21
  2192   0.104207E+03   0.643604E+01  -0.607201E+01   0.293205E+05   0.259207E-21
  2193   0.104033E+03   0.642443E+01  -0.617338E+01   0.292915E+05   0.223377E-21
  2194   0.103864E+03   0.641215E+01  -0.627388E+01   0.292626E+05   0.188176E-21
  2195   0.103704E+03   0.639919E+01  -0.637346E+01   0.292337E+05   0.153777E-21
  2196   0.103551E+03   0.638556E+01  -0.647205E+01   0.292048E+05   0.120359E-21
  2197   0.103405E+03   0.637126E+01  -0.656958E+01   0.291760E+05   0.880957E-22
  2198   0.103265E+03   0.635630E+01  -0.666598E+01   0.291472E+05   0.571643E-22
  2199   0.103133E+03   0.634069E+01  -0.676118E+01   0.291184E+05   0.277404E-22
  2200   0.103007E+03   0.632443E+01  -0.685512E+01   0.290897E+05   0.000000E+00
  2201   0.102887E+03   0.630752E+01  -0.694774E+01   0.290610E+05  -0.259180E-22
  2202   0.102774E+03   0.628997E+01  -0.703901E+01   0.290324E+05  -0.500237E-22
  2203   0.102668E+03   0.627179E+01  -0.712893E+01   0.290038E+05  -0.723642E-22
  2204   0.102568E+03   0.625297E+01  -0.721748E+01   0.289753E+05  -0.929866E-22
  2205   0.102474E+03   0.623353E+01  -0.730466E+01   0.289468E+05  -0.111938E-21
  2206   0.102386E+03   0.621347E+01  -0.739045E+01   0.289183E+05  -0.129266E-21
  2207   0.102304E+03   0.619279E+01  -0.747486E+01   0.288899E+05  -0.145017E-21
  2208   0.102228E+03   0.617149E+01  -0.755786E+01   0.288615E+05  -0.159239E-21
  2209   0.102159E+03   0.614959E+01  -0.763945E+01   0.288331E+05  -0.171978E-21
  2210   0.102095E+03   0.612709E+01  -0.771961E+01   0.288048E+05  -0.183282E-21
  2211   0.102037E+03   0.610400E+01  -0.779833E+01   0.287765E+05  -0.193199E-21
  2212   0.101984E+03   0.608034E+01  -0.787559E+01   0.287483E+05  -0.201774E-21
  2213   0.101937E+03   0.605608E+01  -0.795138E+01   0.287201E+05  -0.209056E-21
  2214   0.101895E+03   0.603127E+01  -0.802568E+01   0.286919E+05  -0.215092E-21
  2215   0.101859E+03   0.600590E+01  -0.809848E+01   0.286638E+05  -0.219928E-21
  2216   0.101828E+03   0.597998E+01  -0.816975E+01   0.286357E+05  -0.223611E-21
  2217   0.101802E+03   0.595351E+01  -0.823949E+01   0.286077E+05  -0.226190E-21
  2218   0.101781E+03   0.592652E+01  -0.830767E+01   0.285797E+05  -0.227711E-21
  2219   0.101764E+03   0.589901E+01  -0.837429E+01   0.285517E+05  -0.228221E-21
  2220   0.101753E+03   0.587099E+01  -0.843933E+01   0.285238E+05  -0.227768E-21
  2221   0.101746E+03   0.584247E+01  -0.850277E+01   0.284959E+05  -0.226398E-21
  2222   0.101744E+03   0.581346E+01  -0.856459E+01   0.284680E+05  -0.224159E-21
  2223   0.101747E+03   0.578398E+01  -0.862479E+01   0.284402E+05  -0.221098E-21
  2224   0.101753E+03   0.575403E+01  -0.868333E+01   0.284125E+05  -0.217262E-21
  2225   0.101764E+03   0.572362E+01  -0.874022E+01   0.283847E+05  -0.212698E-21
