#    L    TT             EE             BB             TE          
  1624   0.341288E+03   0.178810E+02   0.455330E-01  -0.241694E+02
  1625   0.340616E+03   0.177955E+02   0.454897E-01  -0.244048E+02
  1626   0.340152E+03   0.177087E+02   0.454479E-01  -0.246349E+02
  1627   0.339900E+03   0.176205E+02   0.454076E-01  -0.248595E+02
  1628   0.339861E+03   0.175309E+02   0.453687E-01  -0.250786E+02
  1629   0.340036E+03   0.174401E+02   0.453314E-01  -0.252922E+02
  1630   0.340425E+03   0.173479E+02   0.452955E-01  -0.255001E+02
  1631   0.341023E+03   0.172546E+02   0.452611E-01  -0.257024E+02
  1632   0.341828E+03   0.171600E+02   0.452282E-01  -0.258988E+02
  1633   0.342832E+03   0.170643E+02   0.451967E-01  -0.260895E+02
  1634   0.344030E+03   0.169675E+02   0.451666E-01  -0.262743E+02
  1635   0.345412E+03   0.168695E+02   0.451377E-01  -0.264533E+02
  1636   0.346967E+03   0.167705E+02   0.451102E-01  -0.266262E+02
  1637   0.348685E+03   0.166706E+02   0.450838E-01  -0.267931E+02
  1638   0.350552E+03   0.165696E+02   0.450585E-01  -0.269539E+02
  1639   0.352556E+03   0.164677E+02   0.450342E-01  -0.271086E+02
  1640   0.354680E+03   0.163650E+02   0.450108E-01  -0.272572E+02
  1641   0.356909E+03   0.162614E+02   0.449883E-01  -0.273995E+02
  1642   0.359226E+03   0.161572E+02   0.449664E-01  -0.275355E+02
  1643   0.361614E+03   0.160522E+02   0.449452E-01  -0.276653E+02
  1644   0.364056E+03   0.159466E+02   0.449245E-01  -0.277886E+02
  1645   0.366532E+03   0.158403E+02   0.449041E-01  -0.279056E+02
  1646   0.369025E+03   0.157334E+02   0.448840E-01  -0.280162E+02
  1647   0.371514E+03   0.156261E+02   0.448640E-01  -0.281203E+02
  1648   0.373983E+03   0.155182E+02   0.448441E-01  -0.282178E+02
  1649   0.376412E+03   0.154099E+02   0.448240E-01  -0.283089E+02
  1650   0.378782E+03   0.153011E+02   0.448038E-01  -0.283934E+02
  1651   0.381077E+03   0.151920E+02   0.447832E-01  -0.284713E+02
  1652   0.383279E+03   0.150827E+02   0.447621E-01  -0.285427E+02
  1653   0.385373E+03   0.149730E+02   0.447406E-01  -0.286075E+02
  1654   0.387344E+03   0.148629E+02   0.447183E-01  -0.286657E+02
  1655   0.389176E+03   0.147527E+02   0.446954E-01  -0.287173E+02
  1656   0.390856E+03   0.146423E+02   0.446716E-01  -0.287625E+02
  1657   0.392375E+03   0.145317E+02   0.446469E-01  -0.288010E+02
  1658   0.393720E+03   0.144208E+02   0.446213E-01  -0.288330E+02
  1659   0.394882E+03   0.143098E+02   0.445946E-01  -0.288585E+02
  1660   0.395854E+03   0.141988E+02   0.445668E-01  -0.288775E+02
  1661   0.396629E+03   0.140877E+02   0.445379E-01  -0.288900E+02
  1662   0.397203E+03   0.139765E+02   0.445078E-01  -0.288961E+02
  1663   0.397573E+03   0.138653E+02   0.444766E-01  -0.288958E+02
  1664   0.397737E+03   0.137541E+02   0.444441E-01  -0.288891E+02
  1665   0.397695E+03   0.136430E+02   0.444104E-01  -0.288760E+02
  1666   0.397450E+03   0.135318E+02   0.443756E-01  -0.288566E+02
  1667   0.397005E+03   0.134209E+02   0.443395E-01  -0.288309E+02
  1668   0.396366E+03   0.133100E+02   0.443024E-01  -0.287989E+02
  1669   0.395538E+03   0.131992E+02   0.442641E-01  -0.287608E+02
  1670   0.394530E+03   0.130887E+02   0.442247E-01  -0.287164E+02
  1671   0.393352E+03   0.129783E+02   0.441844E-01  -0.286659E+02
  1672   0.392015E+03   0.128681E+02   0.441431E-01  -0.286093E+02
  1673   0.390531E+03   0.127583E+02   0.441009E-01  -0.285469E+02
  1674   0.388914E+03   0.126487E+02   0.440580E-01  -0.284784E+02
  1675   0.387178E+03   0.125396E+02   0.440144E-01  -0.284041E+02
  1676   0.385340E+03   0.124309E+02   0.439702E-01  -0.283241E+02
  1677   0.383414E+03   0.123227E+02   0.439255E-01  -0.282384E+02
  1678   0.381419E+03   0.122149E+02   0.438805E-01  -0.281471E+02
  1679   0.379372E+03   0.121077E+02   0.438351E-01  -0.280503E+02
  1680   0.377289E+03   0.120010E+02   0.437896E-01  -0.279480E+02
  1681   0.375192E+03   0.118949E+02   0.437440E-01  -0.278403E+02
  1682   0.373096E+03   0.117895E+02   0.436985E-01  -0.277273E+02
  1683   0.371020E+03   0.116846E+02   0.436532E-01  -0.276090E+02
  1684   0.368983E+03   0.115804E+02   0.436081E-01  -0.274856E+02
  1685   0.367002E+03   0.114770E+02   0.435634E-01  -0.273572E+02
  1686   0.365094E+03   0.113743E+02   0.435193E-01  -0.272237E+02
  1687   0.363276E+03   0.112723E+02   0.434757E-01  -0.270855E+02
  1688   0.361563E+03   0.111712E+02   0.434328E-01  -0.269425E+02
  1689   0.359971E+03   0.110709E+02   0.433908E-01  -0.267949E+02
  1690   0.358511E+03   0.109716E+02   0.433496E-01  -0.266427E+02
  1691   0.357199E+03   0.108731E+02   0.433093E-01  -0.264861E+02
  1692   0.356044E+03   0.107756E+02   0.432701E-01  -0.263251E+02
  1693   0.355056E+03   0.106791E+02   0.432320E-01  -0.261600E+02
  1694   0.354246E+03   0.105837E+02   0.431950E-01  -0.259907E+02
  1695   0.353617E+03   0.104893E+02   0.431592E-01  -0.258174E+02
  1696   0.353177E+03   0.103959E+02   0.431245E-01  -0.256402E+02
  1697   0.352929E+03   0.103037E+02   0.430912E-01  -0.254593E+02
  1698   0.352874E+03   0.102125E+02   0.430590E-01  -0.252746E+02
  1699   0.353014E+03   0.101226E+02   0.430281E-01  -0.250864E+02
  1700   0.353347E+03   0.100340E+02   0.429984E-01  -0.248947E+02
  1701   0.353870E+03   0.994646E+01   0.429699E-01  -0.246998E+02
  1702   0.354578E+03   0.986030E+01   0.429426E-01  -0.245017E+02
  1703   0.355465E+03   0.977550E+01   0.429165E-01  -0.243005E+02
  1704   0.356524E+03   0.969189E+01   0.428914E-01  -0.240963E+02
  1705   0.357745E+03   0.960974E+01   0.428673E-01  -0.238891E+02
  1706   0.359118E+03   0.952886E+01   0.428442E-01  -0.236790E+02
  1707   0.360630E+03   0.944929E+01   0.428219E-01  -0.234661E+02
  1708   0.362268E+03   0.937116E+01   0.428004E-01  -0.232504E+02
  1709   0.364018E+03   0.929435E+01   0.427795E-01  -0.230320E+02
  1710   0.365863E+03   0.921898E+01   0.427593E-01  -0.228109E+02
  1711   0.367788E+03   0.914494E+01   0.427394E-01  -0.225873E+02
  1712   0.369774E+03   0.907228E+01   0.427200E-01  -0.223613E+02
  1713   0.371804E+03   0.900104E+01   0.427008E-01  -0.221328E+02
  1714   0.373860E+03   0.893119E+01   0.426816E-01  -0.219019E+02
  1715   0.375924E+03   0.886277E+01   0.426625E-01  -0.216689E+02
  1716   0.377975E+03   0.879583E+01   0.426433E-01  -0.214337E+02
  1717   0.379995E+03   0.873032E+01   0.426237E-01  -0.211965E+02
  1718   0.381964E+03   0.866624E+01   0.426038E-01  -0.209573E+02
  1719   0.383866E+03   0.860360E+01   0.425834E-01  -0.207162E+02
  1720   0.385681E+03   0.854240E+01   0.425623E-01  -0.204734E+02
  1721   0.387392E+03   0.848274E+01   0.425406E-01  -0.202289E+02
  1722   0.388981E+03   0.842452E+01   0.425179E-01  -0.199828E+02
  1723   0.390433E+03   0.836787E+01   0.424943E-01  -0.197353E+02
  1724   0.391735E+03   0.831267E+01   0.424697E-01  -0.194864E+02
  1725   0.392869E+03   0.825897E+01   0.424439E-01  -0.192364E+02
  1726   0.393825E+03   0.820674E+01   0.424169E-01  -0.189851E+02
  1727   0.394592E+03   0.815611E+01   0.423886E-01  -0.187328E+02
  1728   0.395159E+03   0.810689E+01   0.423589E-01  -0.184796E+02
  1729   0.395518E+03   0.805929E+01   0.423278E-01  -0.182256E+02
  1730   0.395662E+03   0.801319E+01   0.422953E-01  -0.179708E+02
  1731   0.395586E+03   0.796857E+01   0.422613E-01  -0.177154E+02
  1732   0.395287E+03   0.792548E+01   0.422257E-01  -0.174595E+02
  1733   0.394763E+03   0.788396E+01   0.421886E-01  -0.172032E+02
  1734   0.394013E+03   0.784392E+01   0.421500E-01  -0.169466E+02
  1735   0.393040E+03   0.780539E+01   0.421099E-01  -0.166899E+02
  1736   0.391848E+03   0.776844E+01   0.420682E-01  -0.164332E+02
  1737   0.390441E+03   0.773302E+01   0.420251E-01  -0.161766E+02
  1738   0.388827E+03   0.769912E+01   0.419806E-01  -0.159204E+02
  1739   0.387014E+03   0.766678E+01   0.419347E-01  -0.156645E+02
  1740   0.385012E+03   0.763598E+01   0.418876E-01  -0.154093E+02
  1741   0.382832E+03   0.760669E+01   0.418391E-01  -0.151546E+02
  1742   0.380487E+03   0.757896E+01   0.417896E-01  -0.149010E+02
  1743   0.377991E+03   0.755269E+01   0.417390E-01  -0.146482E+02
  1744   0.375358E+03   0.752801E+01   0.416874E-01  -0.143964E+02
  1745   0.372606E+03   0.750481E+01   0.416349E-01  -0.141459E+02
  1746   0.369750E+03   0.748315E+01   0.415817E-01  -0.138968E+02
  1747   0.366808E+03   0.746293E+01   0.415279E-01  -0.136490E+02
  1748   0.363800E+03   0.744427E+01   0.414735E-01  -0.134029E+02
  1749   0.360742E+03   0.742707E+01   0.414187E-01  -0.131585E+02
  1750   0.357656E+03   0.741131E+01   0.413636E-01  -0.129160E+02
  1751   0.354558E+03   0.739704E+01   0.413084E-01  -0.126755E+02
  1752   0.351469E+03   0.738425E+01   0.412531E-01  -0.124371E+02
  1753   0.348408E+03   0.737291E+01   0.411979E-01  -0.122009E+02
  1754   0.345392E+03   0.736300E+01   0.411429E-01  -0.119669E+02
  1755   0.342439E+03   0.735458E+01   0.410882E-01  -0.117352E+02
  1756   0.339567E+03   0.734755E+01   0.410340E-01  -0.115057E+02
  1757   0.336793E+03   0.734198E+01   0.409802E-01  -0.112786E+02
  1758   0.334130E+03   0.733777E+01   0.409271E-01  -0.110540E+02
  1759   0.331595E+03   0.733501E+01   0.408747E-01  -0.108318E+02
  1760   0.329202E+03   0.733364E+01   0.408231E-01  -0.106121E+02
  1761   0.326960E+03   0.733364E+01   0.407723E-01  -0.103951E+02
  1762   0.324882E+03   0.733500E+01   0.407225E-01  -0.101806E+02
  1763   0.322977E+03   0.733773E+01   0.406737E-01  -0.996891E+01
  1764   0.321252E+03   0.734178E+01   0.406260E-01  -0.975994E+01
  1765   0.319714E+03   0.734718E+01   0.405793E-01  -0.955374E+01
  1766   0.318368E+03   0.735389E+01   0.405337E-01  -0.935052E+01
  1767   0.317215E+03   0.736189E+01   0.404893E-01  -0.915020E+01
  1768   0.316259E+03   0.737118E+01   0.404460E-01  -0.895290E+01
  1769   0.315497E+03   0.738175E+01   0.404038E-01  -0.875863E+01
  1770   0.314928E+03   0.739356E+01   0.403628E-01  -0.856750E+01
  1771   0.314548E+03   0.740662E+01   0.403228E-01  -0.837959E+01
  1772   0.314351E+03   0.742087E+01   0.402839E-01  -0.819480E+01
  1773   0.314331E+03   0.743632E+01   0.402460E-01  -0.801328E+01
  1774   0.314477E+03   0.745294E+01   0.402090E-01  -0.783508E+01
  1775   0.314782E+03   0.747072E+01   0.401729E-01  -0.766019E+01
  1776   0.315231E+03   0.748963E+01   0.401376E-01  -0.748875E+01
  1777   0.315815E+03   0.750965E+01   0.401030E-01  -0.732068E+01
  1778   0.316518E+03   0.753075E+01   0.400690E-01  -0.715610E+01
  1779   0.317325E+03   0.755291E+01   0.400356E-01  -0.699501E+01
  1780   0.318222E+03   0.757611E+01   0.400026E-01  -0.683756E+01
  1781   0.319190E+03   0.760033E+01   0.399699E-01  -0.668364E+01
  1782   0.320215E+03   0.762554E+01   0.399374E-01  -0.653348E+01
  1783   0.321276E+03   0.765171E+01   0.399050E-01  -0.638692E+01
  1784   0.322358E+03   0.767882E+01   0.398726E-01  -0.624411E+01
  1785   0.323442E+03   0.770685E+01   0.398401E-01  -0.610509E+01
  1786   0.324509E+03   0.773575E+01   0.398073E-01  -0.596981E+01
  1787   0.325543E+03   0.776551E+01   0.397742E-01  -0.583846E+01
  1788   0.326524E+03   0.779609E+01   0.397406E-01  -0.571090E+01
  1789   0.327436E+03   0.782747E+01   0.397064E-01  -0.558735E+01
  1790   0.328263E+03   0.785962E+01   0.396715E-01  -0.546765E+01
  1791   0.328987E+03   0.789251E+01   0.396359E-01  -0.535196E+01
  1792   0.329595E+03   0.792610E+01   0.395993E-01  -0.524025E+01
  1793   0.330072E+03   0.796036E+01   0.395618E-01  -0.513262E+01
  1794   0.330404E+03   0.799526E+01   0.395232E-01  -0.502906E+01
  1795   0.330581E+03   0.803077E+01   0.394835E-01  -0.492957E+01
  1796   0.330592E+03   0.806685E+01   0.394426E-01  -0.483415E+01
  1797   0.330427E+03   0.810347E+01   0.394005E-01  -0.474295E+01
  1798   0.330079E+03   0.814059E+01   0.393571E-01  -0.465598E+01
  1799   0.329542E+03   0.817819E+01   0.393123E-01  -0.457310E+01
  1800   0.328812E+03   0.821622E+01   0.392662E-01  -0.449452E+01
  1801   0.327886E+03   0.825465E+01   0.392188E-01  -0.442019E+01
  1802   0.326762E+03   0.829347E+01   0.391700E-01  -0.435011E+01
  1803   0.325441E+03   0.833266E+01   0.391198E-01  -0.428431E+01
  1804   0.323924E+03   0.837221E+01   0.390682E-01  -0.422278E+01
  1805   0.322216E+03   0.841209E+01   0.390154E-01  -0.416550E+01
  1806   0.320321E+03   0.845229E+01   0.389613E-01  -0.411248E+01
  1807   0.318245E+03   0.849280E+01   0.389059E-01  -0.406371E+01
  1808   0.315997E+03   0.853360E+01   0.388494E-01  -0.401917E+01
  1809   0.313587E+03   0.857467E+01   0.387918E-01  -0.397888E+01
  1810   0.311024E+03   0.861599E+01   0.387332E-01  -0.394283E+01
  1811   0.308321E+03   0.865754E+01   0.386736E-01  -0.391099E+01
  1812   0.305492E+03   0.869930E+01   0.386132E-01  -0.388336E+01
  1813   0.302551E+03   0.874126E+01   0.385520E-01  -0.385991E+01
  1814   0.299512E+03   0.878339E+01   0.384901E-01  -0.384064E+01
  1815   0.296393E+03   0.882568E+01   0.384277E-01  -0.382553E+01
  1816   0.293210E+03   0.886810E+01   0.383649E-01  -0.381455E+01
  1817   0.289981E+03   0.891064E+01   0.383018E-01  -0.380771E+01
  1818   0.286721E+03   0.895328E+01   0.382384E-01  -0.380498E+01
  1819   0.283450E+03   0.899598E+01   0.381750E-01  -0.380632E+01
  1820   0.280186E+03   0.903874E+01   0.381116E-01  -0.381171E+01
  1821   0.276945E+03   0.908149E+01   0.380483E-01  -0.382114E+01
  1822   0.273747E+03   0.912429E+01   0.379854E-01  -0.383457E+01
  1823   0.270606E+03   0.916708E+01   0.379227E-01  -0.385199E+01
  1824   0.267541E+03   0.920977E+01   0.378606E-01  -0.387336E+01
  1825   0.264568E+03   0.925239E+01   0.377991E-01  -0.389864E+01
  1826   0.261702E+03   0.929501E+01   0.377382E-01  -0.392780E+01
  1827   0.258956E+03   0.933743E+01   0.376782E-01  -0.396078E+01
  1828   0.256346E+03   0.937972E+01   0.376190E-01  -0.399754E+01
  1829   0.253883E+03   0.942190E+01   0.375607E-01  -0.403804E+01
  1830   0.251578E+03   0.946390E+01   0.375035E-01  -0.408224E+01
  1831   0.249442E+03   0.950565E+01   0.374473E-01  -0.413010E+01
  1832   0.247482E+03   0.954717E+01   0.373923E-01  -0.418154E+01
  1833   0.245706E+03   0.958840E+01   0.373384E-01  -0.423654E+01
  1834   0.244119E+03   0.962941E+01   0.372857E-01  -0.429502E+01
  1835   0.242725E+03   0.967006E+01   0.372343E-01  -0.435694E+01
  1836   0.241527E+03   0.971037E+01   0.371841E-01  -0.442223E+01
  1837   0.240524E+03   0.975035E+01   0.371352E-01  -0.449085E+01
  1838   0.239718E+03   0.978992E+01   0.370875E-01  -0.456273E+01
  1839   0.239104E+03   0.982910E+01   0.370411E-01  -0.463782E+01
  1840   0.238680E+03   0.986782E+01   0.369958E-01  -0.471602E+01
  1841   0.238441E+03   0.990610E+01   0.369517E-01  -0.479728E+01
  1842   0.238379E+03   0.994378E+01   0.369087E-01  -0.488152E+01
  1843   0.238487E+03   0.998104E+01   0.368668E-01  -0.496867E+01
  1844   0.238755E+03   0.100177E+02   0.368259E-01  -0.505866E+01
  1845   0.239173E+03   0.100538E+02   0.367859E-01  -0.515140E+01
  1846   0.239729E+03   0.100893E+02   0.367468E-01  -0.524683E+01
  1847   0.240412E+03   0.101241E+02   0.367085E-01  -0.534486E+01
  1848   0.241206E+03   0.101583E+02   0.366708E-01  -0.544540E+01
  1849   0.242097E+03   0.101918E+02   0.366338E-01  -0.554838E+01
  1850   0.243072E+03   0.102246E+02   0.365972E-01  -0.565371E+01
  1851   0.244113E+03   0.102566E+02   0.365611E-01  -0.576133E+01
  1852   0.245206E+03   0.102878E+02   0.365252E-01  -0.587119E+01
  1853   0.246333E+03   0.103183E+02   0.364896E-01  -0.598324E+01
  1854   0.247479E+03   0.103480E+02   0.364540E-01  -0.609744E+01
  1855   0.248627E+03   0.103769E+02   0.364184E-01  -0.621372E+01
  1856   0.249762E+03   0.104050E+02   0.363827E-01  -0.633205E+01
  1857   0.250866E+03   0.104324E+02   0.363468E-01  -0.645238E+01
  1858   0.251924E+03   0.104589E+02   0.363106E-01  -0.657465E+01
  1859   0.252922E+03   0.104846E+02   0.362740E-01  -0.669882E+01
  1860   0.253846E+03   0.105095E+02   0.362370E-01  -0.682482E+01
  1861   0.254681E+03   0.105336E+02   0.361993E-01  -0.695260E+01
  1862   0.255415E+03   0.105567E+02   0.361610E-01  -0.708211E+01
  1863   0.256037E+03   0.105791E+02   0.361220E-01  -0.721329E+01
  1864   0.256536E+03   0.106007E+02   0.360823E-01  -0.734608E+01
  1865   0.256903E+03   0.106213E+02   0.360417E-01  -0.748043E+01
  1866   0.257129E+03   0.106411E+02   0.360002E-01  -0.761628E+01
  1867   0.257208E+03   0.106600E+02   0.359578E-01  -0.775358E+01
  1868   0.257134E+03   0.106780E+02   0.359145E-01  -0.789223E+01
  1869   0.256904E+03   0.106951E+02   0.358702E-01  -0.803220E+01
  1870   0.256514E+03   0.107114E+02   0.358250E-01  -0.817339E+01
  1871   0.255964E+03   0.107267E+02   0.357788E-01  -0.831576E+01
  1872   0.255254E+03   0.107411E+02   0.357317E-01  -0.845923E+01
  1873   0.254385E+03   0.107547E+02   0.356836E-01  -0.860373E+01
  1874   0.253360E+03   0.107672E+02   0.356346E-01  -0.874919E+01
  1875   0.252185E+03   0.107789E+02   0.355847E-01  -0.889554E+01
  1876   0.250864E+03   0.107896E+02   0.355340E-01  -0.904270E+01
  1877   0.249405E+03   0.107994E+02   0.354825E-01  -0.919060E+01
  1878   0.247817E+03   0.108083E+02   0.354303E-01  -0.933916E+01
  1879   0.246107E+03   0.108162E+02   0.353774E-01  -0.948831E+01
  1880   0.244287E+03   0.108232E+02   0.353239E-01  -0.963798E+01
  1881   0.242369E+03   0.108292E+02   0.352700E-01  -0.978808E+01
  1882   0.240364E+03   0.108342E+02   0.352156E-01  -0.993855E+01
  1883   0.238285E+03   0.108383E+02   0.351609E-01  -0.100893E+02
  1884   0.236145E+03   0.108415E+02   0.351059E-01  -0.102402E+02
  1885   0.233959E+03   0.108436E+02   0.350508E-01  -0.103913E+02
  1886   0.231743E+03   0.108448E+02   0.349956E-01  -0.105425E+02
  1887   0.229508E+03   0.108450E+02   0.349405E-01  -0.106936E+02
  1888   0.227272E+03   0.108442E+02   0.348855E-01  -0.108446E+02
  1889   0.225048E+03   0.108425E+02   0.348308E-01  -0.109954E+02
  1890   0.222852E+03   0.108397E+02   0.347764E-01  -0.111459E+02
  1891   0.220698E+03   0.108360E+02   0.347224E-01  -0.112960E+02
  1892   0.218601E+03   0.108313E+02   0.346690E-01  -0.114456E+02
  1893   0.216574E+03   0.108255E+02   0.346161E-01  -0.115946E+02
  1894   0.214629E+03   0.108189E+02   0.345640E-01  -0.117430E+02
  1895   0.212781E+03   0.108113E+02   0.345126E-01  -0.118906E+02
  1896   0.211040E+03   0.108027E+02   0.344620E-01  -0.120373E+02
  1897   0.209417E+03   0.107931E+02   0.344124E-01  -0.121831E+02
  1898   0.207922E+03   0.107826E+02   0.343637E-01  -0.123279E+02
  1899   0.206564E+03   0.107710E+02   0.343160E-01  -0.124715E+02
  1900   0.205351E+03   0.107585E+02   0.342694E-01  -0.126140E+02
  1901   0.204288E+03   0.107450E+02   0.342239E-01  -0.127551E+02
  1902   0.203382E+03   0.107305E+02   0.341796E-01  -0.128949E+02
  1903   0.202636E+03   0.107151E+02   0.341364E-01  -0.130333E+02
  1904   0.202054E+03   0.106986E+02   0.340944E-01  -0.131704E+02
  1905   0.201636E+03   0.106812E+02   0.340535E-01  -0.133059E+02
  1906   0.201384E+03   0.106629E+02   0.340138E-01  -0.134400E+02
  1907   0.201296E+03   0.106436E+02   0.339753E-01  -0.135726E+02
  1908   0.201370E+03   0.106234E+02   0.339379E-01  -0.137037E+02
  1909   0.201603E+03   0.106022E+02   0.339017E-01  -0.138331E+02
  1910   0.201990E+03   0.105801E+02   0.338665E-01  -0.139611E+02
  1911   0.202524E+03   0.105570E+02   0.338323E-01  -0.140873E+02
  1912   0.203199E+03   0.105330E+02   0.337991E-01  -0.142117E+02
  1913   0.204008E+03   0.105081E+02   0.337669E-01  -0.143346E+02
  1914   0.204939E+03   0.104823E+02   0.337355E-01  -0.144556E+02
  1915   0.205986E+03   0.104556E+02   0.337049E-01  -0.145748E+02
  1916   0.207136E+03   0.104279E+02   0.336751E-01  -0.146922E+02
  1917   0.208377E+03   0.103994E+02   0.336459E-01  -0.148077E+02
  1918   0.209699E+03   0.103700E+02   0.336172E-01  -0.149213E+02
  1919   0.211090E+03   0.103398E+02   0.335891E-01  -0.150329E+02
  1920   0.212534E+03   0.103087E+02   0.335614E-01  -0.151425E+02
  1921   0.214021E+03   0.102768E+02   0.335340E-01  -0.152500E+02
  1922   0.215536E+03   0.102440E+02   0.335068E-01  -0.153555E+02
  1923   0.217066E+03   0.102105E+02   0.334798E-01  -0.154588E+02
  1924   0.218599E+03   0.101762E+02   0.334528E-01  -0.155600E+02
  1925   0.220120E+03   0.101411E+02   0.334259E-01  -0.156589E+02
  1926   0.221616E+03   0.101052E+02   0.333988E-01  -0.157557E+02
  1927   0.223076E+03   0.100686E+02   0.333716E-01  -0.158500E+02
  1928   0.224487E+03   0.100312E+02   0.333441E-01  -0.159422E+02
  1929   0.225837E+03   0.999311E+01   0.333163E-01  -0.160319E+02
  1930   0.227116E+03   0.995428E+01   0.332881E-01  -0.161192E+02
  1931   0.228314E+03   0.991475E+01   0.332594E-01  -0.162041E+02
  1932   0.229419E+03   0.987463E+01   0.332303E-01  -0.162865E+02
  1933   0.230426E+03   0.983376E+01   0.332006E-01  -0.163664E+02
  1934   0.231326E+03   0.979225E+01   0.331703E-01  -0.164438E+02
  1935   0.232112E+03   0.975009E+01   0.331393E-01  -0.165185E+02
  1936   0.232779E+03   0.970731E+01   0.331077E-01  -0.165907E+02
  1937   0.233321E+03   0.966398E+01   0.330754E-01  -0.166602E+02
  1938   0.233737E+03   0.962006E+01   0.330424E-01  -0.167270E+02
  1939   0.234023E+03   0.957561E+01   0.330087E-01  -0.167911E+02
  1940   0.234178E+03   0.953058E+01   0.329742E-01  -0.168525E+02
  1941   0.234202E+03   0.948506E+01   0.329391E-01  -0.169111E+02
  1942   0.234096E+03   0.943905E+01   0.329032E-01  -0.169668E+02
  1943   0.233863E+03   0.939258E+01   0.328667E-01  -0.170199E+02
  1944   0.233503E+03   0.934564E+01   0.328295E-01  -0.170700E+02
  1945   0.233023E+03   0.929825E+01   0.327917E-01  -0.171172E+02
  1946   0.232428E+03   0.925042E+01   0.327533E-01  -0.171615E+02
  1947   0.231722E+03   0.920225E+01   0.327143E-01  -0.172029E+02
  1948   0.230913E+03   0.915365E+01   0.326749E-01  -0.172412E+02
  1949   0.230008E+03   0.910472E+01   0.326350E-01  -0.172766E+02
  1950   0.229016E+03   0.905540E+01   0.325947E-01  -0.173090E+02
  1951   0.227946E+03   0.900577E+01   0.325541E-01  -0.173383E+02
  1952   0.226806E+03   0.895583E+01   0.325133E-01  -0.173646E+02
  1953   0.225608E+03   0.890563E+01   0.324722E-01  -0.173878E+02
  1954   0.224361E+03   0.885519E+01   0.324310E-01  -0.174080E+02
  1955   0.223078E+03   0.880441E+01   0.323897E-01  -0.174252E+02
  1956   0.221767E+03   0.875338E+01   0.323485E-01  -0.174394E+02
  1957   0.220441E+03   0.870215E+01   0.323073E-01  -0.174506E+02
  1958   0.219111E+03   0.865071E+01   0.322662E-01  -0.174587E+02
  1959   0.217787E+03   0.859908E+01   0.322254E-01  -0.174640E+02
  1960   0.216480E+03   0.854716E+01   0.321848E-01  -0.174662E+02
  1961   0.215202E+03   0.849509E+01   0.321445E-01  -0.174654E+02
  1962   0.213961E+03   0.844288E+01   0.321047E-01  -0.174617E+02
  1963   0.212768E+03   0.839044E+01   0.320653E-01  -0.174550E+02
  1964   0.211632E+03   0.833783E+01   0.320264E-01  -0.174454E+02
  1965   0.210561E+03   0.828506E+01   0.319881E-01  -0.174328E+02
  1966   0.209565E+03   0.823220E+01   0.319504E-01  -0.174173E+02
  1967   0.208650E+03   0.817915E+01   0.319133E-01  -0.173989E+02
  1968   0.207822E+03   0.812607E+01   0.318769E-01  -0.173777E+02
  1969   0.207088E+03   0.807280E+01   0.318412E-01  -0.173536E+02
  1970   0.206452E+03   0.801956E+01   0.318062E-01  -0.173267E+02
  1971   0.205918E+03   0.796627E+01   0.317720E-01  -0.172968E+02
  1972   0.205491E+03   0.791291E+01   0.317386E-01  -0.172643E+02
  1973   0.205172E+03   0.785949E+01   0.317059E-01  -0.172289E+02
  1974   0.204962E+03   0.780608E+01   0.316740E-01  -0.171907E+02
  1975   0.204862E+03   0.775266E+01   0.316428E-01  -0.171498E+02
  1976   0.204872E+03   0.769930E+01   0.316124E-01  -0.171062E+02
  1977   0.204989E+03   0.764594E+01   0.315828E-01  -0.170598E+02
  1978   0.205213E+03   0.759255E+01   0.315538E-01  -0.170107E+02
  1979   0.205539E+03   0.753936E+01   0.315256E-01  -0.169590E+02
  1980   0.205965E+03   0.748614E+01   0.314980E-01  -0.169046E+02
  1981   0.206485E+03   0.743310E+01   0.314710E-01  -0.168476E+02
  1982   0.207094E+03   0.738017E+01   0.314446E-01  -0.167881E+02
  1983   0.207786E+03   0.732734E+01   0.314188E-01  -0.167261E+02
  1984   0.208555E+03   0.727475E+01   0.313934E-01  -0.166616E+02
  1985   0.209393E+03   0.722233E+01   0.313685E-01  -0.165946E+02
  1986   0.210293E+03   0.717006E+01   0.313439E-01  -0.165252E+02
  1987   0.211246E+03   0.711809E+01   0.313197E-01  -0.164534E+02
  1988   0.212244E+03   0.706635E+01   0.312958E-01  -0.163792E+02
  1989   0.213278E+03   0.701489E+01   0.312721E-01  -0.163028E+02
  1990   0.214340E+03   0.696365E+01   0.312485E-01  -0.162241E+02
  1991   0.215421E+03   0.691275E+01   0.312250E-01  -0.161431E+02
  1992   0.216509E+03   0.686214E+01   0.312016E-01  -0.160599E+02
  1993   0.217597E+03   0.681186E+01   0.311782E-01  -0.159746E+02
  1994   0.218677E+03   0.676200E+01   0.311547E-01  -0.158871E+02
  1995   0.219737E+03   0.671247E+01   0.311310E-01  -0.157976E+02
  1996   0.220771E+03   0.666327E+01   0.311072E-01  -0.157060E+02
  1997   0.221770E+03   0.661455E+01   0.310831E-01  -0.156125E+02
  1998   0.222724E+03   0.656629E+01   0.310587E-01  -0.155171E+02
  1999   0.223627E+03   0.651842E+01   0.310340E-01  -0.154197E+02
  2000   0.224471E+03   0.647101E+01   0.310089E-01  -0.153206E+02
