#    L    TT             EE             BB             TE          
  1691   0.132821E-01   0.302594E-03   0.216164E-03   0.164859E-02
  1692   0.132550E-01   0.301954E-03   0.215662E-03   0.164675E-02
  1693   0.132284E-01   0.301301E-03   0.215161E-03   0.164486E-02
  1694   0.132021E-01   0.300634E-03   0.214661E-03   0.164293E-02
  1695   0.131762E-01   0.299953E-03   0.214162E-03   0.164095E-02
  1696   0.131508E-01   0.299258E-03   0.213664E-03   0.163892E-02
  1697   0.131256E-01   0.298548E-03   0.213167E-03   0.163683E-02
  1698   0.131009E-01   0.297824E-03   0.212671E-03   0.163468E-02
  1699   0.130765E-01   0.297084E-03   0.212177E-03   0.163246E-02
  1700   0.130524E-01   0.296329E-03   0.211684E-03   0.163018E-02
  1701   0.130287E-01   0.295558E-03   0.211192E-03   0.162782E-02
  1702   0.130053E-01   0.294772E-03   0.210701E-03   0.162540E-02
  1703   0.129823E-01   0.293971E-03   0.210212E-03   0.162290E-02
  1704   0.129595E-01   0.293157E-03   0.209724E-03   0.162034E-02
  1705   0.129370E-01   0.292329E-03   0.209237E-03   0.161770E-02
  1706   0.129148E-01   0.291488E-03   0.208752E-03   0.161500E-02
  1707   0.128928E-01   0.290635E-03   0.208267E-03   0.161224E-02
  1708   0.128710E-01   0.289770E-03   0.207785E-03   0.160941E-02
  1709   0.128494E-01   0.288895E-03   0.207303E-03   0.160652E-02
  1710   0.128279E-01   0.288009E-03   0.206823E-03   0.160356E-02
  1711   0.128067E-01   0.287113E-03   0.206344E-03   0.160054E-02
  1712   0.127856E-01   0.286208E-03   0.205867E-03   0.159746E-02
  1713   0.127646E-01   0.285294E-03   0.205391E-03   0.159432E-02
  1714   0.127437E-01   0.284372E-03   0.204916E-03   0.159113E-02
  1715   0.127229E-01   0.283443E-03   0.204443E-03   0.158787E-02
  1716   0.127021E-01   0.282507E-03   0.203971E-03   0.158456E-02
  1717   0.126814E-01   0.281564E-03   0.203500E-03   0.158120E-02
  1718   0.126607E-01   0.280616E-03   0.203031E-03   0.157778E-02
  1719   0.126401E-01   0.279663E-03   0.202563E-03   0.157430E-02
  1720   0.126194E-01   0.278706E-03   0.202097E-03   0.157078E-02
  1721   0.125987E-01   0.277744E-03   0.201632E-03   0.156720E-02
  1722   0.125779E-01   0.276780E-03   0.201168E-03   0.156358E-02
  1723   0.125571E-01   0.275812E-03   0.200706E-03   0.155990E-02
  1724   0.125362E-01   0.274843E-03   0.200245E-03   0.155618E-02
  1725   0.125152E-01   0.273872E-03   0.199786E-03   0.155241E-02
  1726   0.124940E-01   0.272900E-03   0.199328E-03   0.154859E-02
  1727   0.124727E-01   0.271928E-03   0.198872E-03   0.154473E-02
  1728   0.124513E-01   0.270957E-03   0.198417E-03   0.154083E-02
  1729   0.124297E-01   0.269986E-03   0.197963E-03   0.153688E-02
  1730   0.124078E-01   0.269016E-03   0.197511E-03   0.153290E-02
  1731   0.123858E-01   0.268049E-03   0.197060E-03   0.152887E-02
  1732   0.123635E-01   0.267085E-03   0.196611E-03   0.152480E-02
  1733   0.123409E-01   0.266123E-03   0.196164E-03   0.152069E-02
  1734   0.123181E-01   0.265166E-03   0.195717E-03   0.151655E-02
  1735   0.122950E-01   0.264213E-03   0.195273E-03   0.151237E-02
  1736   0.122716E-01   0.263265E-03   0.194830E-03   0.150815E-02
  1737   0.122478E-01   0.262323E-03   0.194388E-03   0.150390E-02
  1738   0.122237E-01   0.261388E-03   0.193948E-03   0.149962E-02
  1739   0.121992E-01   0.260459E-03   0.193509E-03   0.149531E-02
  1740   0.121743E-01   0.259537E-03   0.193072E-03   0.149096E-02
  1741   0.121490E-01   0.258624E-03   0.192636E-03   0.148658E-02
  1742   0.121233E-01   0.257719E-03   0.192202E-03   0.148218E-02
  1743   0.120971E-01   0.256823E-03   0.191770E-03   0.147775E-02
  1744   0.120705E-01   0.255938E-03   0.191339E-03   0.147329E-02
  1745   0.120434E-01   0.255063E-03   0.190909E-03   0.146880E-02
  1746   0.120158E-01   0.254199E-03   0.190481E-03   0.146429E-02
  1747   0.119876E-01   0.253346E-03   0.190055E-03   0.145976E-02
  1748   0.119590E-01   0.252506E-03   0.189630E-03   0.145520E-02
  1749   0.119297E-01   0.251678E-03   0.189207E-03   0.145062E-02
  1750   0.118999E-01   0.250864E-03   0.188785E-03   0.144603E-02
  1751   0.118695E-01   0.250064E-03   0.188365E-03   0.144141E-02
  1752   0.118385E-01   0.249278E-03   0.187947E-03   0.143677E-02
  1753   0.118070E-01   0.248505E-03   0.187530E-03   0.143212E-02
  1754   0.117749E-01   0.247746E-03   0.187115E-03   0.142746E-02
  1755   0.117423E-01   0.247000E-03   0.186701E-03   0.142278E-02
  1756   0.117092E-01   0.246267E-03   0.186288E-03   0.141810E-02
  1757   0.116757E-01   0.245547E-03   0.185877E-03   0.141341E-02
  1758   0.116417E-01   0.244839E-03   0.185467E-03   0.140871E-02
  1759   0.116073E-01   0.244144E-03   0.185059E-03   0.140401E-02
  1760   0.115725E-01   0.243461E-03   0.184652E-03   0.139931E-02
  1761   0.115373E-01   0.242790E-03   0.184246E-03   0.139461E-02
  1762   0.115018E-01   0.242131E-03   0.183842E-03   0.138992E-02
  1763   0.114659E-01   0.241484E-03   0.183439E-03   0.138522E-02
  1764   0.114298E-01   0.240847E-03   0.183037E-03   0.138054E-02
  1765   0.113933E-01   0.240222E-03   0.182636E-03   0.137586E-02
  1766   0.113566E-01   0.239608E-03   0.182236E-03   0.137120E-02
  1767   0.113196E-01   0.239005E-03   0.181838E-03   0.136655E-02
  1768   0.112824E-01   0.238412E-03   0.181440E-03   0.136191E-02
  1769   0.112450E-01   0.237830E-03   0.181044E-03   0.135729E-02
  1770   0.112075E-01   0.237257E-03   0.180649E-03   0.135269E-02
  1771   0.111697E-01   0.236695E-03   0.180254E-03   0.134811E-02
  1772   0.111319E-01   0.236143E-03   0.179861E-03   0.134356E-02
  1773   0.110939E-01   0.235600E-03   0.179468E-03   0.133903E-02
  1774   0.110558E-01   0.235066E-03   0.179077E-03   0.133453E-02
  1775   0.110177E-01   0.234542E-03   0.178686E-03   0.133006E-02
  1776   0.109796E-01   0.234026E-03   0.178297E-03   0.132561E-02
  1777   0.109414E-01   0.233519E-03   0.177908E-03   0.132121E-02
  1778   0.109032E-01   0.233021E-03   0.177519E-03   0.131683E-02
  1779   0.108650E-01   0.232531E-03   0.177132E-03   0.131250E-02
  1780   0.108269E-01   0.232049E-03   0.176745E-03   0.130821E-02
  1781   0.107888E-01   0.231575E-03   0.176360E-03   0.130395E-02
  1782   0.107508E-01   0.231109E-03   0.175974E-03   0.129974E-02
  1783   0.107130E-01   0.230650E-03   0.175590E-03   0.129558E-02
  1784   0.106753E-01   0.230199E-03   0.175206E-03   0.129146E-02
  1785   0.106377E-01   0.229755E-03   0.174823E-03   0.128740E-02
  1786   0.106003E-01   0.229317E-03   0.174440E-03   0.128338E-02
  1787   0.105631E-01   0.228887E-03   0.174058E-03   0.127942E-02
  1788   0.105261E-01   0.228462E-03   0.173676E-03   0.127552E-02
  1789   0.104894E-01   0.228045E-03   0.173295E-03   0.127167E-02
  1790   0.104529E-01   0.227633E-03   0.172914E-03   0.126789E-02
  1791   0.104167E-01   0.227227E-03   0.172533E-03   0.126416E-02
  1792   0.103809E-01   0.226826E-03   0.172153E-03   0.126050E-02
  1793   0.103453E-01   0.226432E-03   0.171774E-03   0.125691E-02
  1794   0.103102E-01   0.226042E-03   0.171394E-03   0.125338E-02
  1795   0.102753E-01   0.225658E-03   0.171016E-03   0.124993E-02
  1796   0.102409E-01   0.225278E-03   0.170637E-03   0.124655E-02
  1797   0.102069E-01   0.224903E-03   0.170258E-03   0.124324E-02
  1798   0.101734E-01   0.224533E-03   0.169880E-03   0.124001E-02
  1799   0.101403E-01   0.224166E-03   0.169502E-03   0.123685E-02
  1800   0.101077E-01   0.223804E-03   0.169124E-03   0.123378E-02
  1801   0.100756E-01   0.223446E-03   0.168746E-03   0.123079E-02
  1802   0.100441E-01   0.223091E-03   0.168369E-03   0.122787E-02
  1803   0.100130E-01   0.222740E-03   0.167991E-03   0.122504E-02
  1804   0.998234E-02   0.222391E-03   0.167614E-03   0.122228E-02
  1805   0.995219E-02   0.222046E-03   0.167237E-03   0.121960E-02
  1806   0.992252E-02   0.221703E-03   0.166860E-03   0.121698E-02
  1807   0.989329E-02   0.221363E-03   0.166483E-03   0.121444E-02
  1808   0.986452E-02   0.221024E-03   0.166107E-03   0.121196E-02
  1809   0.983618E-02   0.220688E-03   0.165730E-03   0.120954E-02
  1810   0.980827E-02   0.220353E-03   0.165354E-03   0.120719E-02
  1811   0.978077E-02   0.220019E-03   0.164978E-03   0.120489E-02
  1812   0.975369E-02   0.219687E-03   0.164603E-03   0.120266E-02
  1813   0.972701E-02   0.219355E-03   0.164227E-03   0.120047E-02
  1814   0.970072E-02   0.219024E-03   0.163852E-03   0.119834E-02
  1815   0.967482E-02   0.218694E-03   0.163477E-03   0.119627E-02
  1816   0.964929E-02   0.218363E-03   0.163103E-03   0.119423E-02
  1817   0.962412E-02   0.218033E-03   0.162729E-03   0.119225E-02
  1818   0.959931E-02   0.217702E-03   0.162355E-03   0.119030E-02
  1819   0.957485E-02   0.217370E-03   0.161981E-03   0.118840E-02
  1820   0.955073E-02   0.217038E-03   0.161608E-03   0.118654E-02
  1821   0.952693E-02   0.216704E-03   0.161235E-03   0.118471E-02
  1822   0.950346E-02   0.216369E-03   0.160863E-03   0.118292E-02
  1823   0.948029E-02   0.216033E-03   0.160491E-03   0.118115E-02
  1824   0.945743E-02   0.215695E-03   0.160119E-03   0.117942E-02
  1825   0.943487E-02   0.215354E-03   0.159748E-03   0.117771E-02
  1826   0.941258E-02   0.215011E-03   0.159377E-03   0.117603E-02
  1827   0.939058E-02   0.214666E-03   0.159006E-03   0.117438E-02
  1828   0.936884E-02   0.214318E-03   0.158636E-03   0.117274E-02
  1829   0.934735E-02   0.213966E-03   0.158266E-03   0.117112E-02
  1830   0.932612E-02   0.213612E-03   0.157897E-03   0.116951E-02
  1831   0.930512E-02   0.213253E-03   0.157528E-03   0.116792E-02
  1832   0.928436E-02   0.212891E-03   0.157160E-03   0.116634E-02
  1833   0.926381E-02   0.212525E-03   0.156792E-03   0.116477E-02
  1834   0.924348E-02   0.212154E-03   0.156425E-03   0.116320E-02
  1835   0.922335E-02   0.211779E-03   0.156058E-03   0.116164E-02
  1836   0.920342E-02   0.211399E-03   0.155692E-03   0.116008E-02
  1837   0.918367E-02   0.211014E-03   0.155326E-03   0.115851E-02
  1838   0.916410E-02   0.210624E-03   0.154961E-03   0.115695E-02
  1839   0.914470E-02   0.210228E-03   0.154596E-03   0.115538E-02
  1840   0.912545E-02   0.209826E-03   0.154232E-03   0.115380E-02
  1841   0.910635E-02   0.209418E-03   0.153869E-03   0.115222E-02
  1842   0.908740E-02   0.209004E-03   0.153506E-03   0.115062E-02
  1843   0.906857E-02   0.208584E-03   0.153143E-03   0.114900E-02
  1844   0.904987E-02   0.208156E-03   0.152782E-03   0.114737E-02
  1845   0.903128E-02   0.207721E-03   0.152420E-03   0.114572E-02
  1846   0.901280E-02   0.207280E-03   0.152060E-03   0.114405E-02
  1847   0.899441E-02   0.206830E-03   0.151700E-03   0.114235E-02
  1848   0.897611E-02   0.206373E-03   0.151341E-03   0.114063E-02
  1849   0.895789E-02   0.205908E-03   0.150982E-03   0.113888E-02
  1850   0.893973E-02   0.205434E-03   0.150624E-03   0.113710E-02
  1851   0.892164E-02   0.204952E-03   0.150267E-03   0.113529E-02
  1852   0.890360E-02   0.204462E-03   0.149911E-03   0.113344E-02
  1853   0.888561E-02   0.203963E-03   0.149555E-03   0.113157E-02
  1854   0.886767E-02   0.203457E-03   0.149200E-03   0.112966E-02
  1855   0.884977E-02   0.202944E-03   0.148845E-03   0.112771E-02
  1856   0.883191E-02   0.202423E-03   0.148492E-03   0.112574E-02
  1857   0.881409E-02   0.201896E-03   0.148139E-03   0.112374E-02
  1858   0.879629E-02   0.201362E-03   0.147786E-03   0.112170E-02
  1859   0.877853E-02   0.200822E-03   0.147435E-03   0.111964E-02
  1860   0.876079E-02   0.200275E-03   0.147084E-03   0.111755E-02
  1861   0.874306E-02   0.199723E-03   0.146734E-03   0.111543E-02
  1862   0.872535E-02   0.199166E-03   0.146385E-03   0.111327E-02
  1863   0.870766E-02   0.198603E-03   0.146036E-03   0.111109E-02
  1864   0.868997E-02   0.198036E-03   0.145689E-03   0.110889E-02
  1865   0.867228E-02   0.197464E-03   0.145342E-03   0.110665E-02
  1866   0.865459E-02   0.196888E-03   0.144995E-03   0.110439E-02
  1867   0.863689E-02   0.196307E-03   0.144650E-03   0.110210E-02
  1868   0.861919E-02   0.195723E-03   0.144306E-03   0.109978E-02
  1869   0.860147E-02   0.195135E-03   0.143962E-03   0.109744E-02
  1870   0.858373E-02   0.194545E-03   0.143619E-03   0.109507E-02
  1871   0.856597E-02   0.193951E-03   0.143277E-03   0.109267E-02
  1872   0.854819E-02   0.193355E-03   0.142936E-03   0.109025E-02
  1873   0.853037E-02   0.192756E-03   0.142595E-03   0.108781E-02
  1874   0.851252E-02   0.192155E-03   0.142255E-03   0.108534E-02
  1875   0.849464E-02   0.191553E-03   0.141917E-03   0.108285E-02
  1876   0.847671E-02   0.190949E-03   0.141579E-03   0.108033E-02
  1877   0.845873E-02   0.190344E-03   0.141242E-03   0.107780E-02
  1878   0.844071E-02   0.189738E-03   0.140906E-03   0.107523E-02
  1879   0.842263E-02   0.189131E-03   0.140570E-03   0.107265E-02
  1880   0.840449E-02   0.188524E-03   0.140236E-03   0.107004E-02
  1881   0.838629E-02   0.187917E-03   0.139903E-03   0.106741E-02
  1882   0.836802E-02   0.187310E-03   0.139570E-03   0.106476E-02
  1883   0.834968E-02   0.186704E-03   0.139238E-03   0.106209E-02
  1884   0.833127E-02   0.186098E-03   0.138908E-03   0.105940E-02
  1885   0.831278E-02   0.185494E-03   0.138578E-03   0.105669E-02
  1886   0.829420E-02   0.184890E-03   0.138249E-03   0.105396E-02
  1887   0.827554E-02   0.184289E-03   0.137921E-03   0.105121E-02
  1888   0.825679E-02   0.183689E-03   0.137594E-03   0.104844E-02
  1889   0.823794E-02   0.183092E-03   0.137268E-03   0.104565E-02
  1890   0.821900E-02   0.182497E-03   0.136943E-03   0.104285E-02
  1891   0.819995E-02   0.181904E-03   0.136618E-03   0.104002E-02
  1892   0.818079E-02   0.181315E-03   0.136295E-03   0.103718E-02
  1893   0.816152E-02   0.180729E-03   0.135973E-03   0.103432E-02
  1894   0.814214E-02   0.180147E-03   0.135652E-03   0.103145E-02
  1895   0.812263E-02   0.179568E-03   0.135332E-03   0.102855E-02
  1896   0.810301E-02   0.178994E-03   0.135012E-03   0.102564E-02
  1897   0.808325E-02   0.178424E-03   0.134694E-03   0.102272E-02
  1898   0.806337E-02   0.177859E-03   0.134377E-03   0.101978E-02
  1899   0.804334E-02   0.177299E-03   0.134061E-03   0.101683E-02
  1900   0.802318E-02   0.176744E-03   0.133746E-03   0.101386E-02
  1901   0.800288E-02   0.176195E-03   0.133431E-03   0.101088E-02
  1902   0.798243E-02   0.175651E-03   0.133118E-03   0.100788E-02
  1903   0.796186E-02   0.175113E-03   0.132806E-03   0.100487E-02
  1904   0.794116E-02   0.174580E-03   0.132495E-03   0.100185E-02
  1905   0.792033E-02   0.174053E-03   0.132185E-03   0.998826E-03
  1906   0.789940E-02   0.173531E-03   0.131876E-03   0.995789E-03
  1907   0.787835E-02   0.173014E-03   0.131568E-03   0.992745E-03
  1908   0.785719E-02   0.172503E-03   0.131260E-03   0.989694E-03
  1909   0.783594E-02   0.171997E-03   0.130954E-03   0.986638E-03
  1910   0.781460E-02   0.171497E-03   0.130649E-03   0.983578E-03
  1911   0.779316E-02   0.171002E-03   0.130344E-03   0.980515E-03
  1912   0.777165E-02   0.170511E-03   0.130040E-03   0.977450E-03
  1913   0.775006E-02   0.170027E-03   0.129737E-03   0.974385E-03
  1914   0.772840E-02   0.169547E-03   0.129436E-03   0.971319E-03
  1915   0.770667E-02   0.169072E-03   0.129134E-03   0.968255E-03
  1916   0.768489E-02   0.168603E-03   0.128834E-03   0.965194E-03
  1917   0.766305E-02   0.168138E-03   0.128535E-03   0.962136E-03
  1918   0.764117E-02   0.167679E-03   0.128236E-03   0.959083E-03
  1919   0.761924E-02   0.167224E-03   0.127938E-03   0.956036E-03
  1920   0.759727E-02   0.166775E-03   0.127641E-03   0.952996E-03
  1921   0.757528E-02   0.166330E-03   0.127345E-03   0.949963E-03
  1922   0.755326E-02   0.165890E-03   0.127049E-03   0.946941E-03
  1923   0.753122E-02   0.165455E-03   0.126754E-03   0.943928E-03
  1924   0.750917E-02   0.165025E-03   0.126460E-03   0.940927E-03
  1925   0.748710E-02   0.164600E-03   0.126166E-03   0.937938E-03
  1926   0.746504E-02   0.164180E-03   0.125873E-03   0.934963E-03
  1927   0.744298E-02   0.163764E-03   0.125581E-03   0.932003E-03
  1928   0.742093E-02   0.163353E-03   0.125290E-03   0.929059E-03
  1929   0.739889E-02   0.162946E-03   0.124999E-03   0.926132E-03
  1930   0.737687E-02   0.162545E-03   0.124709E-03   0.923223E-03
  1931   0.735488E-02   0.162148E-03   0.124419E-03   0.920333E-03
  1932   0.733292E-02   0.161755E-03   0.124130E-03   0.917463E-03
  1933   0.731099E-02   0.161367E-03   0.123842E-03   0.914615E-03
  1934   0.728911E-02   0.160983E-03   0.123554E-03   0.911789E-03
  1935   0.726728E-02   0.160604E-03   0.123266E-03   0.908987E-03
  1936   0.724550E-02   0.160229E-03   0.122980E-03   0.906210E-03
  1937   0.722378E-02   0.159859E-03   0.122693E-03   0.903459E-03
  1938   0.720213E-02   0.159493E-03   0.122408E-03   0.900735E-03
  1939   0.718055E-02   0.159132E-03   0.122122E-03   0.898039E-03
  1940   0.715904E-02   0.158774E-03   0.121838E-03   0.895372E-03
  1941   0.713762E-02   0.158421E-03   0.121553E-03   0.892735E-03
  1942   0.711628E-02   0.158073E-03   0.121269E-03   0.890130E-03
  1943   0.709504E-02   0.157728E-03   0.120986E-03   0.887558E-03
  1944   0.707390E-02   0.157388E-03   0.120703E-03   0.885019E-03
  1945   0.705286E-02   0.157051E-03   0.120421E-03   0.882515E-03
  1946   0.703193E-02   0.156719E-03   0.120138E-03   0.880047E-03
  1947   0.701112E-02   0.156391E-03   0.119857E-03   0.877616E-03
  1948   0.699043E-02   0.156067E-03   0.119575E-03   0.875223E-03
  1949   0.696987E-02   0.155747E-03   0.119294E-03   0.872869E-03
  1950   0.694944E-02   0.155431E-03   0.119014E-03   0.870555E-03
  1951   0.692915E-02   0.155119E-03   0.118733E-03   0.868283E-03
  1952   0.690899E-02   0.154811E-03   0.118453E-03   0.866051E-03
  1953   0.688898E-02   0.154506E-03   0.118174E-03   0.863859E-03
  1954   0.686910E-02   0.154205E-03   0.117894E-03   0.861705E-03
  1955   0.684935E-02   0.153907E-03   0.117615E-03   0.859588E-03
  1956   0.682974E-02   0.153612E-03   0.117337E-03   0.857508E-03
  1957   0.681026E-02   0.153320E-03   0.117058E-03   0.855462E-03
  1958   0.679091E-02   0.153031E-03   0.116780E-03   0.853451E-03
  1959   0.677169E-02   0.152744E-03   0.116503E-03   0.851473E-03
  1960   0.675260E-02   0.152461E-03   0.116225E-03   0.849527E-03
  1961   0.673364E-02   0.152179E-03   0.115949E-03   0.847613E-03
  1962   0.671481E-02   0.151900E-03   0.115672E-03   0.845728E-03
  1963   0.669610E-02   0.151622E-03   0.115396E-03   0.843872E-03
  1964   0.667752E-02   0.151347E-03   0.115120E-03   0.842045E-03
  1965   0.665907E-02   0.151073E-03   0.114844E-03   0.840244E-03
  1966   0.664073E-02   0.150800E-03   0.114569E-03   0.838469E-03
  1967   0.662252E-02   0.150529E-03   0.114295E-03   0.836719E-03
  1968   0.660443E-02   0.150259E-03   0.114020E-03   0.834992E-03
  1969   0.658646E-02   0.149991E-03   0.113746E-03   0.833289E-03
  1970   0.656861E-02   0.149723E-03   0.113472E-03   0.831607E-03
  1971   0.655088E-02   0.149456E-03   0.113199E-03   0.829946E-03
  1972   0.653326E-02   0.149189E-03   0.112926E-03   0.828304E-03
  1973   0.651577E-02   0.148923E-03   0.112654E-03   0.826682E-03
  1974   0.649838E-02   0.148657E-03   0.112382E-03   0.825076E-03
  1975   0.648111E-02   0.148391E-03   0.112110E-03   0.823487E-03
  1976   0.646395E-02   0.148125E-03   0.111838E-03   0.821914E-03
  1977   0.644691E-02   0.147858E-03   0.111568E-03   0.820355E-03
  1978   0.642997E-02   0.147591E-03   0.111297E-03   0.818810E-03
  1979   0.641315E-02   0.147324E-03   0.111027E-03   0.817277E-03
  1980   0.639643E-02   0.147056E-03   0.110757E-03   0.815755E-03
  1981   0.637983E-02   0.146787E-03   0.110487E-03   0.814244E-03
  1982   0.636332E-02   0.146517E-03   0.110218E-03   0.812741E-03
  1983   0.634693E-02   0.146246E-03   0.109950E-03   0.811247E-03
  1984   0.633064E-02   0.145973E-03   0.109682E-03   0.809761E-03
  1985   0.631445E-02   0.145699E-03   0.109414E-03   0.808280E-03
  1986   0.629836E-02   0.145423E-03   0.109146E-03   0.806804E-03
  1987   0.628238E-02   0.145145E-03   0.108879E-03   0.805333E-03
  1988   0.626650E-02   0.144865E-03   0.108613E-03   0.803864E-03
  1989   0.625072E-02   0.144583E-03   0.108347E-03   0.802398E-03
  1990   0.623503E-02   0.144299E-03   0.108081E-03   0.800932E-03
  1991   0.621944E-02   0.144012E-03   0.107815E-03   0.799466E-03
  1992   0.620395E-02   0.143723E-03   0.107551E-03   0.797999E-03
  1993   0.618856E-02   0.143430E-03   0.107286E-03   0.796530E-03
  1994   0.617325E-02   0.143135E-03   0.107022E-03   0.795058E-03
  1995   0.615805E-02   0.142836E-03   0.106758E-03   0.793582E-03
  1996   0.614293E-02   0.142534E-03   0.106495E-03   0.792100E-03
  1997   0.612791E-02   0.142229E-03   0.106232E-03   0.790612E-03
  1998   0.611297E-02   0.141920E-03   0.105970E-03   0.789116E-03
  1999   0.609812E-02   0.141607E-03   0.105708E-03   0.787612E-03
  2000   0.608337E-02   0.141290E-03   0.105446E-03   0.786099E-03
  2001   0.606870E-02   0.140969E-03   0.105185E-03   0.784575E-03
  2002   0.605411E-02   0.140644E-03   0.104925E-03   0.783041E-03
  2003   0.603961E-02   0.140315E-03   0.104665E-03   0.781497E-03
  2004   0.602519E-02   0.139983E-03   0.104405E-03   0.779942E-03
  2005   0.601085E-02   0.139647E-03   0.104146E-03   0.778377E-03
  2006   0.599658E-02   0.139307E-03   0.103887E-03   0.776803E-03
  2007   0.598239E-02   0.138964E-03   0.103628E-03   0.775218E-03
  2008   0.596828E-02   0.138617E-03   0.103371E-03   0.773624E-03
  2009   0.595423E-02   0.138267E-03   0.103113E-03   0.772020E-03
  2010   0.594026E-02   0.137915E-03   0.102856E-03   0.770407E-03
  2011   0.592636E-02   0.137559E-03   0.102600E-03   0.768784E-03
  2012   0.591252E-02   0.137201E-03   0.102344E-03   0.767152E-03
  2013   0.589874E-02   0.136839E-03   0.102089E-03   0.765510E-03
  2014   0.588503E-02   0.136476E-03   0.101834E-03   0.763860E-03
  2015   0.587137E-02   0.136109E-03   0.101579E-03   0.762200E-03
  2016   0.585778E-02   0.135741E-03   0.101325E-03   0.760531E-03
  2017   0.584424E-02   0.135370E-03   0.101072E-03   0.758854E-03
  2018   0.583075E-02   0.134997E-03   0.100819E-03   0.757168E-03
  2019   0.581732E-02   0.134623E-03   0.100567E-03   0.755473E-03
  2020   0.580394E-02   0.134246E-03   0.100315E-03   0.753770E-03
  2021   0.579060E-02   0.133867E-03   0.100064E-03   0.752059E-03
  2022   0.577732E-02   0.133487E-03   0.998127E-04   0.750339E-03
  2023   0.576408E-02   0.133106E-03   0.995625E-04   0.748611E-03
  2024   0.575088E-02   0.132723E-03   0.993128E-04   0.746875E-03
  2025   0.573772E-02   0.132339E-03   0.990637E-04   0.745131E-03
  2026   0.572460E-02   0.131954E-03   0.988152E-04   0.743379E-03
  2027   0.571152E-02   0.131567E-03   0.985671E-04   0.741619E-03
  2028   0.569847E-02   0.131180E-03   0.983197E-04   0.739851E-03
  2029   0.568546E-02   0.130792E-03   0.980728E-04   0.738077E-03
  2030   0.567248E-02   0.130404E-03   0.978265E-04   0.736294E-03
  2031   0.565952E-02   0.130014E-03   0.975808E-04   0.734504E-03
  2032   0.564660E-02   0.129625E-03   0.973357E-04   0.732707E-03
  2033   0.563370E-02   0.129235E-03   0.970911E-04   0.730903E-03
  2034   0.562082E-02   0.128845E-03   0.968472E-04   0.729092E-03
  2035   0.560797E-02   0.128455E-03   0.966038E-04   0.727274E-03
  2036   0.559513E-02   0.128065E-03   0.963611E-04   0.725449E-03
  2037   0.558232E-02   0.127675E-03   0.961189E-04   0.723618E-03
  2038   0.556952E-02   0.127285E-03   0.958774E-04   0.721780E-03
  2039   0.555673E-02   0.126896E-03   0.956365E-04   0.719935E-03
  2040   0.554396E-02   0.126508E-03   0.953962E-04   0.718084E-03
  2041   0.553119E-02   0.126120E-03   0.951565E-04   0.716226E-03
  2042   0.551844E-02   0.125733E-03   0.949174E-04   0.714363E-03
  2043   0.550569E-02   0.125347E-03   0.946790E-04   0.712493E-03
  2044   0.549294E-02   0.124961E-03   0.944413E-04   0.710617E-03
  2045   0.548020E-02   0.124577E-03   0.942042E-04   0.708736E-03
  2046   0.546746E-02   0.124195E-03   0.939677E-04   0.706849E-03
  2047   0.545471E-02   0.123813E-03   0.937319E-04   0.704956E-03
  2048   0.544197E-02   0.123433E-03   0.934967E-04   0.703057E-03
  2049   0.542921E-02   0.123055E-03   0.932622E-04   0.701153E-03
  2050   0.541646E-02   0.122678E-03   0.930284E-04   0.699244E-03
  2051   0.540369E-02   0.122304E-03   0.927952E-04   0.697329E-03
  2052   0.539091E-02   0.121931E-03   0.925627E-04   0.695410E-03
  2053   0.537812E-02   0.121560E-03   0.923309E-04   0.693486E-03
  2054   0.536532E-02   0.121191E-03   0.920997E-04   0.691558E-03
  2055   0.535251E-02   0.120824E-03   0.918692E-04   0.689626E-03
  2056   0.533969E-02   0.120459E-03   0.916393E-04   0.687691E-03
  2057   0.532685E-02   0.120096E-03   0.914101E-04   0.685752E-03
  2058   0.531400E-02   0.119735E-03   0.911814E-04   0.683811E-03
  2059   0.530113E-02   0.119376E-03   0.909535E-04   0.681868E-03
  2060   0.528825E-02   0.119019E-03   0.907261E-04   0.679923E-03
  2061   0.527535E-02   0.118664E-03   0.904993E-04   0.677976E-03
  2062   0.526244E-02   0.118312E-03   0.902731E-04   0.676028E-03
  2063   0.524951E-02   0.117961E-03   0.900476E-04   0.674079E-03
  2064   0.523655E-02   0.117613E-03   0.898226E-04   0.672129E-03
  2065   0.522358E-02   0.117266E-03   0.895982E-04   0.670180E-03
  2066   0.521059E-02   0.116922E-03   0.893744E-04   0.668230E-03
  2067   0.519758E-02   0.116580E-03   0.891512E-04   0.666281E-03
  2068   0.518455E-02   0.116241E-03   0.889285E-04   0.664333E-03
  2069   0.517150E-02   0.115903E-03   0.887064E-04   0.662387E-03
  2070   0.515842E-02   0.115568E-03   0.884849E-04   0.660442E-03
  2071   0.514532E-02   0.115235E-03   0.882639E-04   0.658499E-03
  2072   0.513219E-02   0.114905E-03   0.880434E-04   0.656559E-03
  2073   0.511904E-02   0.114577E-03   0.878235E-04   0.654621E-03
  2074   0.510587E-02   0.114251E-03   0.876041E-04   0.652687E-03
  2075   0.509266E-02   0.113928E-03   0.873853E-04   0.650756E-03
  2076   0.507943E-02   0.113607E-03   0.871669E-04   0.648829E-03
  2077   0.506617E-02   0.113288E-03   0.869491E-04   0.646906E-03
  2078   0.505289E-02   0.112972E-03   0.867318E-04   0.644987E-03
