#    L    TT             EE             TE             PP             TP          
  1552   0.379710E+03   0.211861E+02  -0.113951E+02   0.643307E+05  -0.706847E-15
  1553   0.378667E+03   0.211942E+02  -0.118691E+02   0.642350E+05  -0.102252E-14
  1554   0.377664E+03   0.211994E+02  -0.123426E+02   0.641396E+05  -0.131392E-14
  1555   0.376701E+03   0.212016E+02  -0.128152E+02   0.640443E+05  -0.158171E-14
  1556   0.375778E+03   0.212008E+02  -0.132869E+02   0.639492E+05  -0.182656E-14
  1557   0.374895E+03   0.211972E+02  -0.137576E+02   0.638543E+05  -0.204912E-14
  1558   0.374053E+03   0.211906E+02  -0.142271E+02   0.637596E+05  -0.225008E-14
  1559   0.373250E+03   0.211812E+02  -0.146952E+02   0.636651E+05  -0.243009E-14
  1560   0.372487E+03   0.211689E+02  -0.151621E+02   0.635708E+05  -0.258982E-14
  1561   0.371762E+03   0.211537E+02  -0.156273E+02   0.634766E+05  -0.272994E-14
  1562   0.371077E+03   0.211356E+02  -0.160908E+02   0.633827E+05  -0.285112E-14
  1563   0.370430E+03   0.211147E+02  -0.165525E+02   0.632889E+05  -0.295401E-14
  1564   0.369822E+03   0.210910E+02  -0.170121E+02   0.631954E+05  -0.303929E-14
  1565   0.369252E+03   0.210645E+02  -0.174696E+02   0.631020E+05  -0.310763E-14
  1566   0.368720E+03   0.210351E+02  -0.179249E+02   0.630088E+05  -0.315968E-14
  1567   0.368224E+03   0.210031E+02  -0.183777E+02   0.629158E+05  -0.319612E-14
  1568   0.367766E+03   0.209683E+02  -0.188280E+02   0.628230E+05  -0.321761E-14
  1569   0.367345E+03   0.209306E+02  -0.192756E+02   0.627304E+05  -0.322482E-14
  1570   0.366959E+03   0.208904E+02  -0.197202E+02   0.626379E+05  -0.321842E-14
  1571   0.366610E+03   0.208473E+02  -0.201619E+02   0.625457E+05  -0.319906E-14
  1572   0.366295E+03   0.208016E+02  -0.206003E+02   0.624536E+05  -0.316742E-14
  1573   0.366016E+03   0.207532E+02  -0.210355E+02   0.623618E+05  -0.312417E-14
  1574   0.365771E+03   0.207022E+02  -0.214670E+02   0.622701E+05  -0.306996E-14
  1575   0.365561E+03   0.206486E+02  -0.218949E+02   0.621786E+05  -0.300547E-14
  1576   0.365384E+03   0.205924E+02  -0.223188E+02   0.620872E+05  -0.293137E-14
  1577   0.365240E+03   0.205336E+02  -0.227387E+02   0.619961E+05  -0.284831E-14
  1578   0.365129E+03   0.204725E+02  -0.231543E+02   0.619052E+05  -0.275697E-14
  1579   0.365051E+03   0.204087E+02  -0.235654E+02   0.618144E+05  -0.265801E-14
  1580   0.365004E+03   0.203426E+02  -0.239718E+02   0.617238E+05  -0.255209E-14
  1581   0.364989E+03   0.202740E+02  -0.243734E+02   0.616334E+05  -0.243990E-14
  1582   0.365005E+03   0.202031E+02  -0.247701E+02   0.615432E+05  -0.232208E-14
  1583   0.365051E+03   0.201298E+02  -0.251616E+02   0.614531E+05  -0.219931E-14
  1584   0.365125E+03   0.200543E+02  -0.255477E+02   0.613633E+05  -0.207225E-14
  1585   0.365228E+03   0.199763E+02  -0.259284E+02   0.612736E+05  -0.194157E-14
  1586   0.365360E+03   0.198962E+02  -0.263033E+02   0.611841E+05  -0.180793E-14
  1587   0.365519E+03   0.198138E+02  -0.266724E+02   0.610948E+05  -0.167201E-14
  1588   0.365705E+03   0.197292E+02  -0.270355E+02   0.610057E+05  -0.153447E-14
  1589   0.365916E+03   0.196424E+02  -0.273923E+02   0.609167E+05  -0.139597E-14
  1590   0.366153E+03   0.195536E+02  -0.277427E+02   0.608279E+05  -0.125718E-14
  1591   0.366414E+03   0.194627E+02  -0.280864E+02   0.607394E+05  -0.111877E-14
  1592   0.366700E+03   0.193697E+02  -0.284234E+02   0.606509E+05  -0.981405E-15
  1593   0.367008E+03   0.192748E+02  -0.287534E+02   0.605627E+05  -0.845748E-15
  1594   0.367339E+03   0.191779E+02  -0.290761E+02   0.604746E+05  -0.712468E-15
  1595   0.367691E+03   0.190791E+02  -0.293915E+02   0.603868E+05  -0.582230E-15
  1596   0.368064E+03   0.189785E+02  -0.296994E+02   0.602991E+05  -0.455701E-15
  1597   0.368457E+03   0.188760E+02  -0.299995E+02   0.602115E+05  -0.333547E-15
  1598   0.368869E+03   0.187719E+02  -0.302916E+02   0.601242E+05  -0.216435E-15
  1599   0.369298E+03   0.186660E+02  -0.305755E+02   0.600370E+05  -0.105030E-15
  1600   0.369746E+03   0.185584E+02  -0.308512E+02   0.599500E+05   0.000000E+00
  1601   0.370210E+03   0.184493E+02  -0.311183E+02   0.598632E+05   0.981305E-16
  1602   0.370690E+03   0.183386E+02  -0.313769E+02   0.597765E+05   0.189399E-15
  1603   0.371186E+03   0.182263E+02  -0.316270E+02   0.596901E+05   0.273984E-15
  1604   0.371697E+03   0.181125E+02  -0.318685E+02   0.596038E+05   0.352064E-15
  1605   0.372224E+03   0.179971E+02  -0.321016E+02   0.595176E+05   0.423818E-15
  1606   0.372764E+03   0.178803E+02  -0.323260E+02   0.594317E+05   0.489424E-15
  1607   0.373319E+03   0.177620E+02  -0.325418E+02   0.593459E+05   0.549061E-15
  1608   0.373888E+03   0.176422E+02  -0.327492E+02   0.592603E+05   0.602907E-15
  1609   0.374469E+03   0.175210E+02  -0.329478E+02   0.591749E+05   0.651141E-15
  1610   0.375063E+03   0.173985E+02  -0.331379E+02   0.590896E+05   0.693941E-15
  1611   0.375670E+03   0.172748E+02  -0.333193E+02   0.590045E+05   0.731486E-15
  1612   0.376289E+03   0.171498E+02  -0.334921E+02   0.589196E+05   0.763955E-15
  1613   0.376920E+03   0.170235E+02  -0.336562E+02   0.588348E+05   0.791526E-15
  1614   0.377561E+03   0.168962E+02  -0.338115E+02   0.587503E+05   0.814377E-15
  1615   0.378212E+03   0.167678E+02  -0.339581E+02   0.586658E+05   0.832687E-15
  1616   0.378874E+03   0.166383E+02  -0.340961E+02   0.585816E+05   0.846634E-15
  1617   0.379545E+03   0.165078E+02  -0.342254E+02   0.584975E+05   0.856398E-15
  1618   0.380225E+03   0.163763E+02  -0.343459E+02   0.584136E+05   0.862157E-15
  1619   0.380912E+03   0.162438E+02  -0.344578E+02   0.583299E+05   0.864088E-15
  1620   0.381607E+03   0.161104E+02  -0.345610E+02   0.582463E+05   0.862372E-15
  1621   0.382309E+03   0.159761E+02  -0.346556E+02   0.581629E+05   0.857186E-15
  1622   0.383018E+03   0.158411E+02  -0.347414E+02   0.580797E+05   0.848708E-15
  1623   0.383732E+03   0.157052E+02  -0.348186E+02   0.579966E+05   0.837118E-15
  1624   0.384451E+03   0.155686E+02  -0.348872E+02   0.579137E+05   0.822594E-15
  1625   0.385174E+03   0.154314E+02  -0.349471E+02   0.578309E+05   0.805314E-15
  1626   0.385901E+03   0.152937E+02  -0.349984E+02   0.577483E+05   0.785458E-15
  1627   0.386631E+03   0.151553E+02  -0.350410E+02   0.576659E+05   0.763202E-15
  1628   0.387363E+03   0.150164E+02  -0.350750E+02   0.575837E+05   0.738727E-15
  1629   0.388097E+03   0.148772E+02  -0.351005E+02   0.575016E+05   0.712211E-15
  1630   0.388832E+03   0.147375E+02  -0.351174E+02   0.574197E+05   0.683832E-15
  1631   0.389567E+03   0.145975E+02  -0.351257E+02   0.573379E+05   0.653768E-15
  1632   0.390301E+03   0.144572E+02  -0.351255E+02   0.572563E+05   0.622199E-15
  1633   0.391034E+03   0.143167E+02  -0.351169E+02   0.571748E+05   0.589302E-15
  1634   0.391765E+03   0.141760E+02  -0.350998E+02   0.570936E+05   0.555257E-15
  1635   0.392493E+03   0.140351E+02  -0.350743E+02   0.570124E+05   0.520241E-15
  1636   0.393217E+03   0.138942E+02  -0.350404E+02   0.569315E+05   0.484434E-15
  1637   0.393937E+03   0.137534E+02  -0.349983E+02   0.568507E+05   0.448014E-15
  1638   0.394651E+03   0.136125E+02  -0.349477E+02   0.567700E+05   0.411160E-15
  1639   0.395359E+03   0.134718E+02  -0.348890E+02   0.566896E+05   0.374049E-15
  1640   0.396061E+03   0.133314E+02  -0.348221E+02   0.566092E+05   0.336861E-15
  1641   0.396754E+03   0.131912E+02  -0.347470E+02   0.565291E+05   0.299774E-15
  1642   0.397440E+03   0.130515E+02  -0.346638E+02   0.564490E+05   0.262967E-15
  1643   0.398115E+03   0.129121E+02  -0.345726E+02   0.563692E+05   0.226618E-15
  1644   0.398782E+03   0.127733E+02  -0.344734E+02   0.562895E+05   0.190905E-15
  1645   0.399436E+03   0.126350E+02  -0.343663E+02   0.562100E+05   0.156008E-15
  1646   0.400079E+03   0.124973E+02  -0.342514E+02   0.561306E+05   0.122105E-15
  1647   0.400709E+03   0.123604E+02  -0.341287E+02   0.560513E+05   0.893736E-16
  1648   0.401325E+03   0.122242E+02  -0.339983E+02   0.559723E+05   0.579935E-16
  1649   0.401927E+03   0.120888E+02  -0.338602E+02   0.558933E+05   0.281428E-16
  1650   0.402513E+03   0.119542E+02  -0.337146E+02   0.558146E+05   0.000000E+00
  1651   0.403083E+03   0.118206E+02  -0.335615E+02   0.557360E+05  -0.262940E-16
  1652   0.403636E+03   0.116881E+02  -0.334010E+02   0.556575E+05  -0.507493E-16
  1653   0.404172E+03   0.115565E+02  -0.332332E+02   0.555792E+05  -0.734138E-16
  1654   0.404693E+03   0.114259E+02  -0.330581E+02   0.555010E+05  -0.943354E-16
  1655   0.405195E+03   0.112964E+02  -0.328759E+02   0.554230E+05  -0.113562E-15
  1656   0.405680E+03   0.111679E+02  -0.326867E+02   0.553452E+05  -0.131141E-15
  1657   0.406148E+03   0.110406E+02  -0.324903E+02   0.552675E+05  -0.147120E-15
  1658   0.406598E+03   0.109143E+02  -0.322870E+02   0.551899E+05  -0.161548E-15
  1659   0.407031E+03   0.107891E+02  -0.320770E+02   0.551125E+05  -0.174473E-15
  1660   0.407445E+03   0.106652E+02  -0.318602E+02   0.550353E+05  -0.185941E-15
  1661   0.407841E+03   0.105423E+02  -0.316367E+02   0.549582E+05  -0.196001E-15
  1662   0.408218E+03   0.104207E+02  -0.314067E+02   0.548812E+05  -0.204701E-15
  1663   0.408577E+03   0.103004E+02  -0.311704E+02   0.548044E+05  -0.212089E-15
  1664   0.408918E+03   0.101812E+02  -0.309277E+02   0.547278E+05  -0.218212E-15
  1665   0.409238E+03   0.100634E+02  -0.306787E+02   0.546513E+05  -0.223118E-15
  1666   0.409540E+03   0.994672E+01  -0.304237E+02   0.545749E+05  -0.226855E-15
  1667   0.409822E+03   0.983150E+01  -0.301627E+02   0.544987E+05  -0.229471E-15
  1668   0.410084E+03   0.971754E+01  -0.298958E+02   0.544227E+05  -0.231014E-15
  1669   0.410326E+03   0.960489E+01  -0.296231E+02   0.543468E+05  -0.231532E-15
  1670   0.410548E+03   0.949368E+01  -0.293448E+02   0.542710E+05  -0.231072E-15
  1671   0.410749E+03   0.938381E+01  -0.290610E+02   0.541954E+05  -0.229682E-15
  1672   0.410929E+03   0.927541E+01  -0.287718E+02   0.541199E+05  -0.227411E-15
  1673   0.411089E+03   0.916845E+01  -0.284774E+02   0.540446E+05  -0.224305E-15
  1674   0.411227E+03   0.906300E+01  -0.281780E+02   0.539695E+05  -0.220413E-15
  1675   0.411344E+03   0.895911E+01  -0.278736E+02   0.538944E+05  -0.215783E-15
  1676   0.411439E+03   0.885682E+01  -0.275646E+02   0.538196E+05  -0.210463E-15
  1677   0.411513E+03   0.875619E+01  -0.272510E+02   0.537448E+05  -0.204499E-15
  1678   0.411566E+03   0.865713E+01  -0.269330E+02   0.536702E+05  -0.197941E-15
  1679   0.411595E+03   0.855976E+01  -0.266107E+02   0.535958E+05  -0.190836E-15
  1680   0.411602E+03   0.846413E+01  -0.262842E+02   0.535215E+05  -0.183232E-15
  1681   0.411588E+03   0.837016E+01  -0.259539E+02   0.534473E+05  -0.175177E-15
  1682   0.411549E+03   0.827796E+01  -0.256198E+02   0.533733E+05  -0.166718E-15
  1683   0.411488E+03   0.818752E+01  -0.252820E+02   0.532995E+05  -0.157903E-15
  1684   0.411403E+03   0.809881E+01  -0.249408E+02   0.532257E+05  -0.148781E-15
  1685   0.411295E+03   0.801196E+01  -0.245963E+02   0.531522E+05  -0.139398E-15
  1686   0.411163E+03   0.792695E+01  -0.242487E+02   0.530787E+05  -0.129804E-15
  1687   0.411007E+03   0.784376E+01  -0.238983E+02   0.530054E+05  -0.120045E-15
  1688   0.410828E+03   0.776252E+01  -0.235453E+02   0.529323E+05  -0.110170E-15
  1689   0.410624E+03   0.768313E+01  -0.231897E+02   0.528593E+05  -0.100226E-15
  1690   0.410395E+03   0.760579E+01  -0.228318E+02   0.527864E+05  -0.902616E-16
  1691   0.410142E+03   0.753041E+01  -0.224718E+02   0.527137E+05  -0.803242E-16
  1692   0.409864E+03   0.745704E+01  -0.221099E+02   0.526411E+05  -0.704617E-16
  1693   0.409561E+03   0.738566E+01  -0.217464E+02   0.525686E+05  -0.607220E-16
  1694   0.409233E+03   0.731639E+01  -0.213812E+02   0.524963E+05  -0.511529E-16
  1695   0.408879E+03   0.724922E+01  -0.210149E+02   0.524242E+05  -0.418022E-16
  1696   0.408500E+03   0.718405E+01  -0.206474E+02   0.523521E+05  -0.327178E-16
  1697   0.408095E+03   0.712107E+01  -0.202791E+02   0.522803E+05  -0.239476E-16
  1698   0.407663E+03   0.706021E+01  -0.199100E+02   0.522085E+05  -0.155393E-16
  1699   0.407205E+03   0.700150E+01  -0.195406E+02   0.521369E+05  -0.754083E-17
  1700   0.406722E+03   0.694507E+01  -0.191710E+02   0.520654E+05   0.000000E+00
  1701   0.406212E+03   0.689076E+01  -0.188013E+02   0.519941E+05   0.704545E-17
  1702   0.405675E+03   0.683873E+01  -0.184318E+02   0.519229E+05   0.135982E-16
  1703   0.405113E+03   0.678901E+01  -0.180625E+02   0.518519E+05   0.196712E-16
  1704   0.404525E+03   0.674141E+01  -0.176936E+02   0.517809E+05   0.252771E-16
  1705   0.403912E+03   0.669615E+01  -0.173250E+02   0.517102E+05   0.304288E-16
  1706   0.403273E+03   0.665306E+01  -0.169570E+02   0.516395E+05   0.351391E-16
  1707   0.402608E+03   0.661214E+01  -0.165894E+02   0.515690E+05   0.394208E-16
  1708   0.401918E+03   0.657350E+01  -0.162225E+02   0.514986E+05   0.432868E-16
  1709   0.401204E+03   0.653701E+01  -0.158563E+02   0.514284E+05   0.467498E-16
  1710   0.400464E+03   0.650276E+01  -0.154909E+02   0.513583E+05   0.498227E-16
  1711   0.399699E+03   0.647064E+01  -0.151264E+02   0.512883E+05   0.525184E-16
  1712   0.398910E+03   0.644066E+01  -0.147629E+02   0.512185E+05   0.548495E-16
  1713   0.398097E+03   0.641285E+01  -0.144005E+02   0.511488E+05   0.568290E-16
  1714   0.397259E+03   0.638715E+01  -0.140391E+02   0.510792E+05   0.584696E-16
  1715   0.396398E+03   0.636359E+01  -0.136791E+02   0.510098E+05   0.597842E-16
  1716   0.395513E+03   0.634220E+01  -0.133205E+02   0.509405E+05   0.607856E-16
  1717   0.394604E+03   0.632291E+01  -0.129634E+02   0.508713E+05   0.614866E-16
  1718   0.393672E+03   0.630568E+01  -0.126079E+02   0.508023E+05   0.619001E-16
  1719   0.392718E+03   0.629054E+01  -0.122541E+02   0.507334E+05   0.620388E-16
  1720   0.391741E+03   0.627742E+01  -0.119022E+02   0.506646E+05   0.619155E-16
  1721   0.390742E+03   0.626643E+01  -0.115522E+02   0.505960E+05   0.615432E-16
  1722   0.389720E+03   0.625745E+01  -0.112042E+02   0.505275E+05   0.609345E-16
  1723   0.388677E+03   0.625056E+01  -0.108586E+02   0.504591E+05   0.601024E-16
  1724   0.387613E+03   0.624565E+01  -0.105152E+02   0.503909E+05   0.590596E-16
  1725   0.386527E+03   0.624273E+01  -0.101743E+02   0.503227E+05   0.578190E-16
  1726   0.385421E+03   0.624175E+01  -0.983595E+01   0.502548E+05   0.563933E-16
  1727   0.384294E+03   0.624282E+01  -0.950028E+01   0.501869E+05   0.547955E-16
  1728   0.383147E+03   0.624573E+01  -0.916744E+01   0.501192E+05   0.530382E-16
  1729   0.381980E+03   0.625065E+01  -0.883758E+01   0.500516E+05   0.511344E-16
  1730   0.380794E+03   0.625747E+01  -0.851071E+01   0.499841E+05   0.490969E-16
  1731   0.379588E+03   0.626611E+01  -0.818706E+01   0.499167E+05   0.469384E-16
  1732   0.378364E+03   0.627662E+01  -0.786670E+01   0.498495E+05   0.446719E-16
  1733   0.377121E+03   0.628901E+01  -0.754978E+01   0.497824E+05   0.423100E-16
  1734   0.375860E+03   0.630315E+01  -0.723638E+01   0.497154E+05   0.398656E-16
  1735   0.374581E+03   0.631907E+01  -0.692673E+01   0.496486E+05   0.373516E-16
  1736   0.373286E+03   0.633680E+01  -0.662098E+01   0.495819E+05   0.347808E-16
  1737   0.371973E+03   0.635627E+01  -0.631921E+01   0.495153E+05   0.321660E-16
  1738   0.370645E+03   0.637745E+01  -0.602172E+01   0.494488E+05   0.295199E-16
  1739   0.369301E+03   0.640035E+01  -0.572850E+01   0.493825E+05   0.268555E-16
  1740   0.367942E+03   0.642491E+01  -0.543980E+01   0.493163E+05   0.241855E-16
  1741   0.366568E+03   0.645110E+01  -0.515567E+01   0.492502E+05   0.215228E-16
  1742   0.365181E+03   0.647893E+01  -0.487644E+01   0.491842E+05   0.188802E-16
  1743   0.363779E+03   0.650827E+01  -0.460201E+01   0.491183E+05   0.162704E-16
  1744   0.362364E+03   0.653923E+01  -0.433263E+01   0.490526E+05   0.137064E-16
  1745   0.360937E+03   0.657168E+01  -0.406844E+01   0.489870E+05   0.112009E-16
  1746   0.359497E+03   0.660564E+01  -0.380959E+01   0.489215E+05   0.876672E-17
  1747   0.358046E+03   0.664098E+01  -0.355609E+01   0.488562E+05   0.641674E-17
  1748   0.356583E+03   0.667781E+01  -0.330832E+01   0.487909E+05   0.416374E-17
  1749   0.355109E+03   0.671599E+01  -0.306619E+01   0.487258E+05   0.202056E-17
  1750   0.353625E+03   0.675547E+01  -0.283002E+01   0.486608E+05   0.000000E+00
  1751   0.352132E+03   0.679629E+01  -0.259985E+01   0.485959E+05  -0.188782E-17
  1752   0.350630E+03   0.683841E+01  -0.237579E+01   0.485312E+05  -0.364364E-17
  1753   0.349119E+03   0.688178E+01  -0.215778E+01   0.484665E+05  -0.527088E-17
  1754   0.347598E+03   0.692639E+01  -0.194583E+01   0.484020E+05  -0.677297E-17
  1755   0.346069E+03   0.697228E+01  -0.174002E+01   0.483376E+05  -0.815337E-17
  1756   0.344533E+03   0.701933E+01  -0.154020E+01   0.482733E+05  -0.941549E-17
  1757   0.342987E+03   0.706760E+01  -0.134655E+01   0.482092E+05  -0.105628E-16
  1758   0.341434E+03   0.711697E+01  -0.115899E+01   0.481451E+05  -0.115987E-16
  1759   0.339874E+03   0.716753E+01  -0.977529E+00   0.480812E+05  -0.125266E-16
  1760   0.338306E+03   0.721918E+01  -0.802107E+00   0.480174E+05  -0.133500E-16
  1761   0.336731E+03   0.727191E+01  -0.632805E+00   0.479537E+05  -0.140723E-16
  1762   0.335150E+03   0.732569E+01  -0.469559E+00   0.478901E+05  -0.146969E-16
  1763   0.333562E+03   0.738051E+01  -0.312526E+00   0.478267E+05  -0.152273E-16
  1764   0.331968E+03   0.743631E+01  -0.161566E+00   0.477633E+05  -0.156669E-16
  1765   0.330370E+03   0.749310E+01  -0.166893E-01   0.477001E+05  -0.160191E-16
  1766   0.328767E+03   0.755083E+01   0.121947E+00   0.476370E+05  -0.162875E-16
  1767   0.327158E+03   0.760946E+01   0.254483E+00   0.475740E+05  -0.164753E-16
  1768   0.325546E+03   0.766899E+01   0.380834E+00   0.475112E+05  -0.165861E-16
  1769   0.323931E+03   0.772936E+01   0.501066E+00   0.474484E+05  -0.166232E-16
  1770   0.322313E+03   0.779056E+01   0.615095E+00   0.473858E+05  -0.165902E-16
  1771   0.320691E+03   0.785254E+01   0.722912E+00   0.473232E+05  -0.164904E-16
  1772   0.319067E+03   0.791525E+01   0.824657E+00   0.472608E+05  -0.163274E-16
  1773   0.317441E+03   0.797868E+01   0.920247E+00   0.471985E+05  -0.161044E-16
  1774   0.315814E+03   0.804278E+01   0.100967E+01   0.471363E+05  -0.158250E-16
  1775   0.314186E+03   0.810751E+01   0.109300E+01   0.470743E+05  -0.154925E-16
  1776   0.312556E+03   0.817285E+01   0.117014E+01   0.470123E+05  -0.151105E-16
  1777   0.310927E+03   0.823875E+01   0.124123E+01   0.469505E+05  -0.146824E-16
  1778   0.309298E+03   0.830516E+01   0.130621E+01   0.468887E+05  -0.142116E-16
  1779   0.307669E+03   0.837205E+01   0.136511E+01   0.468271E+05  -0.137014E-16
  1780   0.306043E+03   0.843938E+01   0.141788E+01   0.467656E+05  -0.131555E-16
  1781   0.304417E+03   0.850711E+01   0.146463E+01   0.467042E+05  -0.125771E-16
  1782   0.302794E+03   0.857519E+01   0.150523E+01   0.466430E+05  -0.119698E-16
  1783   0.301174E+03   0.864359E+01   0.153987E+01   0.465818E+05  -0.113369E-16
  1784   0.299557E+03   0.871224E+01   0.156848E+01   0.465208E+05  -0.106820E-16
  1785   0.297944E+03   0.878112E+01   0.159105E+01   0.464598E+05  -0.100083E-16
  1786   0.296335E+03   0.885018E+01   0.160771E+01   0.463990E+05  -0.931949E-17
  1787   0.294732E+03   0.891936E+01   0.161831E+01   0.463383E+05  -0.861885E-17
  1788   0.293133E+03   0.898863E+01   0.162307E+01   0.462777E+05  -0.790984E-17
  1789   0.291542E+03   0.905793E+01   0.162182E+01   0.462172E+05  -0.719591E-17
  1790   0.289957E+03   0.912721E+01   0.161478E+01   0.461568E+05  -0.648049E-17
  1791   0.288378E+03   0.919645E+01   0.160187E+01   0.460965E+05  -0.576702E-17
  1792   0.286808E+03   0.926556E+01   0.158314E+01   0.460364E+05  -0.505892E-17
  1793   0.285246E+03   0.933450E+01   0.155860E+01   0.459763E+05  -0.435964E-17
  1794   0.283692E+03   0.940323E+01   0.152831E+01   0.459164E+05  -0.367261E-17
  1795   0.282147E+03   0.947170E+01   0.149232E+01   0.458565E+05  -0.300126E-17
  1796   0.280612E+03   0.953984E+01   0.145072E+01   0.457968E+05  -0.234904E-17
  1797   0.279088E+03   0.960761E+01   0.140340E+01   0.457372E+05  -0.171936E-17
  1798   0.277575E+03   0.967495E+01   0.135045E+01   0.456777E+05  -0.111567E-17
  1799   0.276074E+03   0.974182E+01   0.129207E+01   0.456183E+05  -0.541407E-18
  1800   0.274584E+03   0.980814E+01   0.122810E+01   0.455590E+05   0.000000E+00
  1801   0.273109E+03   0.987388E+01   0.115869E+01   0.454998E+05   0.505841E-18
  1802   0.271646E+03   0.993903E+01   0.108388E+01   0.454408E+05   0.976310E-18
  1803   0.270197E+03   0.100036E+02   0.100369E+01   0.453818E+05   0.141233E-17
  1804   0.268761E+03   0.100675E+02   0.918180E+00   0.453229E+05   0.181481E-17
  1805   0.267340E+03   0.101307E+02   0.827423E+00   0.452642E+05   0.218469E-17
  1806   0.265932E+03   0.101933E+02   0.731470E+00   0.452055E+05   0.252287E-17
  1807   0.264538E+03   0.102553E+02   0.630389E+00   0.451470E+05   0.283029E-17
  1808   0.263157E+03   0.103165E+02   0.524239E+00   0.450886E+05   0.310785E-17
  1809   0.261791E+03   0.103771E+02   0.413075E+00   0.450302E+05   0.335649E-17
  1810   0.260439E+03   0.104369E+02   0.296964E+00   0.449720E+05   0.357711E-17
  1811   0.259101E+03   0.104960E+02   0.175980E+00   0.449139E+05   0.377065E-17
  1812   0.257777E+03   0.105544E+02   0.502077E-01   0.448559E+05   0.393802E-17
  1813   0.256467E+03   0.106120E+02  -0.802863E-01   0.447980E+05   0.408014E-17
  1814   0.255173E+03   0.106688E+02  -0.215427E+00   0.447402E+05   0.419793E-17
  1815   0.253893E+03   0.107248E+02  -0.355131E+00   0.446825E+05   0.429231E-17
  1816   0.252628E+03   0.107800E+02  -0.499315E+00   0.446249E+05   0.436421E-17
  1817   0.251379E+03   0.108344E+02  -0.647913E+00   0.445674E+05   0.441454E-17
  1818   0.250145E+03   0.108879E+02  -0.800827E+00   0.445100E+05   0.444422E-17
  1819   0.248926E+03   0.109406E+02  -0.957966E+00   0.444527E+05   0.445418E-17
  1820   0.247723E+03   0.109923E+02  -0.111924E+01   0.443956E+05   0.444533E-17
  1821   0.246536E+03   0.110431E+02  -0.128456E+01   0.443385E+05   0.441860E-17
  1822   0.245365E+03   0.110930E+02  -0.145383E+01   0.442815E+05   0.437490E-17
  1823   0.244209E+03   0.111420E+02  -0.162696E+01   0.442246E+05   0.431516E-17
  1824   0.243069E+03   0.111899E+02  -0.180386E+01   0.441679E+05   0.424029E-17
  1825   0.241946E+03   0.112369E+02  -0.198441E+01   0.441112E+05   0.415121E-17
  1826   0.240840E+03   0.112829E+02  -0.216851E+01   0.440546E+05   0.404886E-17
  1827   0.239749E+03   0.113278E+02  -0.235603E+01   0.439982E+05   0.393414E-17
  1828   0.238676E+03   0.113716E+02  -0.254687E+01   0.439418E+05   0.380797E-17
  1829   0.237620E+03   0.114144E+02  -0.274091E+01   0.438855E+05   0.367129E-17
  1830   0.236581E+03   0.114561E+02  -0.293804E+01   0.438293E+05   0.352500E-17
  1831   0.235560E+03   0.114967E+02  -0.313814E+01   0.437733E+05   0.337003E-17
  1832   0.234556E+03   0.115361E+02  -0.334108E+01   0.437173E+05   0.320729E-17
  1833   0.233571E+03   0.115743E+02  -0.354676E+01   0.436614E+05   0.303772E-17
  1834   0.232603E+03   0.116114E+02  -0.375502E+01   0.436057E+05   0.286222E-17
  1835   0.231653E+03   0.116472E+02  -0.396576E+01   0.435500E+05   0.268173E-17
  1836   0.230722E+03   0.116818E+02  -0.417883E+01   0.434944E+05   0.249715E-17
  1837   0.229808E+03   0.117152E+02  -0.439413E+01   0.434389E+05   0.230941E-17
  1838   0.228913E+03   0.117472E+02  -0.461150E+01   0.433835E+05   0.211944E-17
  1839   0.228037E+03   0.117780E+02  -0.483083E+01   0.433283E+05   0.192814E-17
  1840   0.227179E+03   0.118075E+02  -0.505195E+01   0.432731E+05   0.173644E-17
  1841   0.226340E+03   0.118356E+02  -0.527473E+01   0.432180E+05   0.154527E-17
  1842   0.225519E+03   0.118622E+02  -0.549902E+01   0.431630E+05   0.135553E-17
  1843   0.224719E+03   0.118876E+02  -0.572467E+01   0.431081E+05   0.116816E-17
  1844   0.223937E+03   0.119115E+02  -0.595155E+01   0.430533E+05   0.984073E-18
  1845   0.223174E+03   0.119339E+02  -0.617949E+01   0.429986E+05   0.804186E-18
  1846   0.222431E+03   0.119549E+02  -0.640836E+01   0.429440E+05   0.629422E-18
  1847   0.221708E+03   0.119744E+02  -0.663799E+01   0.428895E+05   0.460701E-18
  1848   0.221004E+03   0.119924E+02  -0.686823E+01   0.428351E+05   0.298943E-18
  1849   0.220320E+03   0.120089E+02  -0.709892E+01   0.427807E+05   0.145070E-18
  1850   0.219656E+03   0.120237E+02  -0.732990E+01   0.427265E+05   0.000000E+00
  1851   0.219011E+03   0.120370E+02  -0.756105E+01   0.426724E+05  -0.135540E-18
  1852   0.218387E+03   0.120487E+02  -0.779229E+01   0.426183E+05  -0.261601E-18
  1853   0.217781E+03   0.120589E+02  -0.802358E+01   0.425644E+05  -0.378432E-18
  1854   0.217196E+03   0.120674E+02  -0.825487E+01   0.425105E+05  -0.486278E-18
  1855   0.216630E+03   0.120745E+02  -0.848608E+01   0.424567E+05  -0.585385E-18
  1856   0.216084E+03   0.120799E+02  -0.871716E+01   0.424031E+05  -0.676002E-18
  1857   0.215557E+03   0.120838E+02  -0.894806E+01   0.423495E+05  -0.758373E-18
  1858   0.215049E+03   0.120861E+02  -0.917871E+01   0.422960E+05  -0.832746E-18
  1859   0.214560E+03   0.120869E+02  -0.940905E+01   0.422426E+05  -0.899368E-18
