#    L    TT             EE             BB             TE          
  1638   0.375573E+03   0.808916E+01   0.307172E-01  -0.200919E+02
  1639   0.375208E+03   0.802553E+01   0.306912E-01  -0.198037E+02
  1640   0.374824E+03   0.796375E+01   0.306651E-01  -0.195146E+02
  1641   0.374420E+03   0.790382E+01   0.306388E-01  -0.192246E+02
  1642   0.373997E+03   0.784574E+01   0.306124E-01  -0.189340E+02
  1643   0.373554E+03   0.778960E+01   0.305858E-01  -0.186431E+02
  1644   0.373091E+03   0.773547E+01   0.305590E-01  -0.183519E+02
  1645   0.372606E+03   0.768329E+01   0.305321E-01  -0.180606E+02
  1646   0.372101E+03   0.763307E+01   0.305050E-01  -0.177695E+02
  1647   0.371574E+03   0.758503E+01   0.304777E-01  -0.174789E+02
  1648   0.371025E+03   0.753904E+01   0.304503E-01  -0.171887E+02
  1649   0.370454E+03   0.749517E+01   0.304227E-01  -0.168994E+02
  1650   0.369860E+03   0.745343E+01   0.303949E-01  -0.166110E+02
  1651   0.369243E+03   0.741397E+01   0.303669E-01  -0.163238E+02
  1652   0.368603E+03   0.737673E+01   0.303388E-01  -0.160379E+02
  1653   0.367941E+03   0.734162E+01   0.303105E-01  -0.157532E+02
  1654   0.367258E+03   0.730857E+01   0.302820E-01  -0.154698E+02
  1655   0.366553E+03   0.727766E+01   0.302533E-01  -0.151876E+02
  1656   0.365826E+03   0.724880E+01   0.302244E-01  -0.149068E+02
  1657   0.365080E+03   0.722200E+01   0.301953E-01  -0.146272E+02
  1658   0.364313E+03   0.719712E+01   0.301661E-01  -0.143491E+02
  1659   0.363528E+03   0.717421E+01   0.301366E-01  -0.140723E+02
  1660   0.362722E+03   0.715328E+01   0.301070E-01  -0.137969E+02
  1661   0.361898E+03   0.713419E+01   0.300772E-01  -0.135230E+02
  1662   0.361055E+03   0.711700E+01   0.300472E-01  -0.132506E+02
  1663   0.360195E+03   0.710165E+01   0.300170E-01  -0.129799E+02
  1664   0.359317E+03   0.708813E+01   0.299867E-01  -0.127107E+02
  1665   0.358422E+03   0.707637E+01   0.299561E-01  -0.124431E+02
  1666   0.357509E+03   0.706630E+01   0.299253E-01  -0.121773E+02
  1667   0.356580E+03   0.705805E+01   0.298944E-01  -0.119133E+02
  1668   0.355636E+03   0.705143E+01   0.298632E-01  -0.116511E+02
  1669   0.354675E+03   0.704641E+01   0.298319E-01  -0.113907E+02
  1670   0.353698E+03   0.704309E+01   0.298004E-01  -0.111323E+02
  1671   0.352707E+03   0.704131E+01   0.297687E-01  -0.108760E+02
  1672   0.351701E+03   0.704115E+01   0.297368E-01  -0.106218E+02
  1673   0.350680E+03   0.704253E+01   0.297048E-01  -0.103698E+02
  1674   0.349646E+03   0.704547E+01   0.296725E-01  -0.101202E+02
  1675   0.348597E+03   0.704995E+01   0.296401E-01  -0.987298E+01
  1676   0.347536E+03   0.705598E+01   0.296075E-01  -0.962836E+01
  1677   0.346462E+03   0.706358E+01   0.295747E-01  -0.938637E+01
  1678   0.345376E+03   0.707258E+01   0.295417E-01  -0.914712E+01
  1679   0.344277E+03   0.708306E+01   0.295085E-01  -0.891074E+01
  1680   0.343167E+03   0.709504E+01   0.294752E-01  -0.867729E+01
  1681   0.342046E+03   0.710836E+01   0.294417E-01  -0.844694E+01
  1682   0.340913E+03   0.712311E+01   0.294080E-01  -0.821984E+01
  1683   0.339769E+03   0.713920E+01   0.293742E-01  -0.799594E+01
  1684   0.338615E+03   0.715657E+01   0.293402E-01  -0.777553E+01
  1685   0.337451E+03   0.717530E+01   0.293060E-01  -0.755865E+01
  1686   0.336278E+03   0.719532E+01   0.292717E-01  -0.734543E+01
  1687   0.335095E+03   0.721656E+01   0.292372E-01  -0.713614E+01
  1688   0.333903E+03   0.723909E+01   0.292026E-01  -0.693083E+01
  1689   0.332703E+03   0.726278E+01   0.291678E-01  -0.672964E+01
  1690   0.331495E+03   0.728777E+01   0.291328E-01  -0.653275E+01
  1691   0.330278E+03   0.731392E+01   0.290977E-01  -0.634030E+01
  1692   0.329055E+03   0.734123E+01   0.290625E-01  -0.615242E+01
  1693   0.327824E+03   0.736964E+01   0.290271E-01  -0.596938E+01
  1694   0.326587E+03   0.739922E+01   0.289916E-01  -0.579116E+01
  1695   0.325343E+03   0.742991E+01   0.289559E-01  -0.561804E+01
  1696   0.324093E+03   0.746157E+01   0.289201E-01  -0.545015E+01
  1697   0.322838E+03   0.749433E+01   0.288842E-01  -0.528770E+01
  1698   0.321577E+03   0.752807E+01   0.288481E-01  -0.513074E+01
  1699   0.320312E+03   0.756279E+01   0.288119E-01  -0.497962E+01
  1700   0.319042E+03   0.759856E+01   0.287756E-01  -0.483441E+01
  1701   0.317768E+03   0.763518E+01   0.287392E-01  -0.469533E+01
  1702   0.316491E+03   0.767279E+01   0.287027E-01  -0.456226E+01
  1703   0.315210E+03   0.771139E+01   0.286660E-01  -0.443526E+01
  1704   0.313926E+03   0.775077E+01   0.286293E-01  -0.431416E+01
  1705   0.312639E+03   0.779116E+01   0.285924E-01  -0.419885E+01
  1706   0.311349E+03   0.783232E+01   0.285554E-01  -0.408933E+01
  1707   0.310056E+03   0.787428E+01   0.285183E-01  -0.398533E+01
  1708   0.308761E+03   0.791710E+01   0.284811E-01  -0.388693E+01
  1709   0.307464E+03   0.796065E+01   0.284439E-01  -0.379395E+01
  1710   0.306165E+03   0.800499E+01   0.284065E-01  -0.370629E+01
  1711   0.304864E+03   0.805000E+01   0.283690E-01  -0.362395E+01
  1712   0.303561E+03   0.809566E+01   0.283315E-01  -0.354683E+01
  1713   0.302257E+03   0.814198E+01   0.282939E-01  -0.347484E+01
  1714   0.300952E+03   0.818890E+01   0.282562E-01  -0.340781E+01
  1715   0.299646E+03   0.823642E+01   0.282184E-01  -0.334588E+01
  1716   0.298341E+03   0.828454E+01   0.281805E-01  -0.328889E+01
  1717   0.297034E+03   0.833320E+01   0.281426E-01  -0.323674E+01
  1718   0.295728E+03   0.838232E+01   0.281046E-01  -0.318949E+01
  1719   0.294422E+03   0.843190E+01   0.280665E-01  -0.314692E+01
  1720   0.293117E+03   0.848189E+01   0.280284E-01  -0.310915E+01
  1721   0.291813E+03   0.853235E+01   0.279902E-01  -0.307603E+01
  1722   0.290511E+03   0.858315E+01   0.279519E-01  -0.304755E+01
  1723   0.289210E+03   0.863435E+01   0.279136E-01  -0.302376E+01
  1724   0.287913E+03   0.868583E+01   0.278753E-01  -0.300444E+01
  1725   0.286617E+03   0.873757E+01   0.278369E-01  -0.298973E+01
  1726   0.285324E+03   0.878952E+01   0.277985E-01  -0.297946E+01
  1727   0.284035E+03   0.884176E+01   0.277600E-01  -0.297364E+01
  1728   0.282749E+03   0.889405E+01   0.277215E-01  -0.297224E+01
  1729   0.281467E+03   0.894656E+01   0.276829E-01  -0.297527E+01
  1730   0.280189E+03   0.899915E+01   0.276444E-01  -0.298257E+01
  1731   0.278917E+03   0.905173E+01   0.276058E-01  -0.299421E+01
  1732   0.277649E+03   0.910433E+01   0.275671E-01  -0.301011E+01
  1733   0.276388E+03   0.915693E+01   0.275285E-01  -0.303026E+01
  1734   0.275132E+03   0.920940E+01   0.274898E-01  -0.305458E+01
  1735   0.273882E+03   0.926175E+01   0.274512E-01  -0.308315E+01
  1736   0.272640E+03   0.931397E+01   0.274125E-01  -0.311597E+01
  1737   0.271406E+03   0.936600E+01   0.273738E-01  -0.315295E+01
  1738   0.270180E+03   0.941776E+01   0.273351E-01  -0.319424E+01
  1739   0.268962E+03   0.946927E+01   0.272965E-01  -0.323970E+01
  1740   0.267755E+03   0.952045E+01   0.272578E-01  -0.328939E+01
  1741   0.266557E+03   0.957122E+01   0.272191E-01  -0.334324E+01
  1742   0.265370E+03   0.962161E+01   0.271805E-01  -0.340140E+01
  1743   0.264194E+03   0.967145E+01   0.271419E-01  -0.346365E+01
  1744   0.263029E+03   0.972083E+01   0.271033E-01  -0.353006E+01
  1745   0.261877E+03   0.976961E+01   0.270647E-01  -0.360063E+01
  1746   0.260737E+03   0.981778E+01   0.270262E-01  -0.367537E+01
  1747   0.259610E+03   0.986521E+01   0.269877E-01  -0.375413E+01
  1748   0.258498E+03   0.991197E+01   0.269492E-01  -0.383713E+01
  1749   0.257398E+03   0.995791E+01   0.269108E-01  -0.392416E+01
  1750   0.256315E+03   0.100030E+02   0.268724E-01  -0.401537E+01
  1751   0.255247E+03   0.100472E+02   0.268341E-01  -0.411067E+01
  1752   0.254195E+03   0.100905E+02   0.267958E-01  -0.421005E+01
  1753   0.253159E+03   0.101329E+02   0.267576E-01  -0.431335E+01
  1754   0.252137E+03   0.101744E+02   0.267194E-01  -0.442047E+01
  1755   0.251130E+03   0.102151E+02   0.266814E-01  -0.453139E+01
  1756   0.250138E+03   0.102549E+02   0.266433E-01  -0.464587E+01
  1757   0.249160E+03   0.102939E+02   0.266054E-01  -0.476395E+01
  1758   0.248196E+03   0.103320E+02   0.265675E-01  -0.488548E+01
  1759   0.247246E+03   0.103693E+02   0.265298E-01  -0.501036E+01
  1760   0.246310E+03   0.104057E+02   0.264921E-01  -0.513842E+01
  1761   0.245388E+03   0.104413E+02   0.264545E-01  -0.526965E+01
  1762   0.244479E+03   0.104761E+02   0.264169E-01  -0.540386E+01
  1763   0.243583E+03   0.105100E+02   0.263795E-01  -0.554114E+01
  1764   0.242701E+03   0.105431E+02   0.263422E-01  -0.568122E+01
  1765   0.241832E+03   0.105753E+02   0.263050E-01  -0.582402E+01
  1766   0.240977E+03   0.106067E+02   0.262678E-01  -0.596961E+01
  1767   0.240135E+03   0.106372E+02   0.262308E-01  -0.611773E+01
  1768   0.239307E+03   0.106669E+02   0.261939E-01  -0.626837E+01
  1769   0.238492E+03   0.106958E+02   0.261571E-01  -0.642136E+01
  1770   0.237690E+03   0.107238E+02   0.261204E-01  -0.657670E+01
  1771   0.236901E+03   0.107509E+02   0.260839E-01  -0.673429E+01
  1772   0.236126E+03   0.107771E+02   0.260474E-01  -0.689389E+01
  1773   0.235363E+03   0.108025E+02   0.260111E-01  -0.705549E+01
  1774   0.234614E+03   0.108269E+02   0.259749E-01  -0.721899E+01
  1775   0.233878E+03   0.108505E+02   0.259388E-01  -0.738424E+01
  1776   0.233155E+03   0.108731E+02   0.259029E-01  -0.755121E+01
  1777   0.232446E+03   0.108948E+02   0.258671E-01  -0.771968E+01
  1778   0.231750E+03   0.109156E+02   0.258314E-01  -0.788962E+01
  1779   0.231066E+03   0.109354E+02   0.257958E-01  -0.806088E+01
  1780   0.230397E+03   0.109542E+02   0.257604E-01  -0.823343E+01
  1781   0.229740E+03   0.109720E+02   0.257251E-01  -0.840705E+01
  1782   0.229097E+03   0.109888E+02   0.256900E-01  -0.858179E+01
  1783   0.228468E+03   0.110046E+02   0.256549E-01  -0.875734E+01
  1784   0.227852E+03   0.110194E+02   0.256201E-01  -0.893368E+01
  1785   0.227250E+03   0.110330E+02   0.255853E-01  -0.911074E+01
  1786   0.226663E+03   0.110456E+02   0.255508E-01  -0.928827E+01
  1787   0.226090E+03   0.110571E+02   0.255163E-01  -0.946633E+01
  1788   0.225530E+03   0.110674E+02   0.254820E-01  -0.964461E+01
  1789   0.224986E+03   0.110766E+02   0.254479E-01  -0.982318E+01
  1790   0.224456E+03   0.110846E+02   0.254139E-01  -0.100017E+02
  1791   0.223940E+03   0.110915E+02   0.253800E-01  -0.101802E+02
  1792   0.223439E+03   0.110970E+02   0.253463E-01  -0.103585E+02
  1793   0.222954E+03   0.111013E+02   0.253127E-01  -0.105365E+02
  1794   0.222482E+03   0.111044E+02   0.252793E-01  -0.107140E+02
  1795   0.222027E+03   0.111061E+02   0.252461E-01  -0.108910E+02
  1796   0.221586E+03   0.111064E+02   0.252129E-01  -0.110671E+02
  1797   0.221161E+03   0.111054E+02   0.251800E-01  -0.112424E+02
  1798   0.220752E+03   0.111030E+02   0.251472E-01  -0.114168E+02
  1799   0.220359E+03   0.110991E+02   0.251145E-01  -0.115900E+02
  1800   0.219982E+03   0.110938E+02   0.250820E-01  -0.117619E+02
  1801   0.219622E+03   0.110870E+02   0.250497E-01  -0.119324E+02
  1802   0.219278E+03   0.110787E+02   0.250175E-01  -0.121014E+02
  1803   0.218951E+03   0.110690E+02   0.249855E-01  -0.122691E+02
  1804   0.218639E+03   0.110578E+02   0.249536E-01  -0.124353E+02
  1805   0.218342E+03   0.110453E+02   0.249219E-01  -0.126001E+02
  1806   0.218061E+03   0.110314E+02   0.248903E-01  -0.127634E+02
  1807   0.217794E+03   0.110162E+02   0.248589E-01  -0.129253E+02
  1808   0.217542E+03   0.109996E+02   0.248277E-01  -0.130858E+02
  1809   0.217303E+03   0.109818E+02   0.247966E-01  -0.132448E+02
  1810   0.217078E+03   0.109628E+02   0.247656E-01  -0.134023E+02
  1811   0.216866E+03   0.109425E+02   0.247349E-01  -0.135583E+02
  1812   0.216667E+03   0.109210E+02   0.247042E-01  -0.137127E+02
  1813   0.216480E+03   0.108983E+02   0.246738E-01  -0.138656E+02
  1814   0.216306E+03   0.108745E+02   0.246435E-01  -0.140170E+02
  1815   0.216144E+03   0.108495E+02   0.246134E-01  -0.141667E+02
  1816   0.215994E+03   0.108234E+02   0.245834E-01  -0.143148E+02
  1817   0.215855E+03   0.107963E+02   0.245536E-01  -0.144612E+02
  1818   0.215728E+03   0.107680E+02   0.245239E-01  -0.146059E+02
  1819   0.215611E+03   0.107387E+02   0.244944E-01  -0.147489E+02
  1820   0.215505E+03   0.107084E+02   0.244651E-01  -0.148900E+02
  1821   0.215410E+03   0.106770E+02   0.244359E-01  -0.150293E+02
  1822   0.215325E+03   0.106447E+02   0.244069E-01  -0.151668E+02
  1823   0.215249E+03   0.106114E+02   0.243780E-01  -0.153023E+02
  1824   0.215182E+03   0.105771E+02   0.243493E-01  -0.154358E+02
  1825   0.215125E+03   0.105419E+02   0.243208E-01  -0.155673E+02
  1826   0.215076E+03   0.105058E+02   0.242924E-01  -0.156967E+02
  1827   0.215036E+03   0.104687E+02   0.242641E-01  -0.158239E+02
  1828   0.215005E+03   0.104308E+02   0.242361E-01  -0.159489E+02
  1829   0.214982E+03   0.103920E+02   0.242081E-01  -0.160716E+02
  1830   0.214967E+03   0.103524E+02   0.241804E-01  -0.161919E+02
  1831   0.214960E+03   0.103119E+02   0.241528E-01  -0.163097E+02
  1832   0.214960E+03   0.102706E+02   0.241253E-01  -0.164250E+02
  1833   0.214968E+03   0.102285E+02   0.240980E-01  -0.165377E+02
  1834   0.214983E+03   0.101856E+02   0.240708E-01  -0.166477E+02
  1835   0.215004E+03   0.101419E+02   0.240438E-01  -0.167549E+02
  1836   0.215033E+03   0.100975E+02   0.240169E-01  -0.168592E+02
  1837   0.215066E+03   0.100523E+02   0.239902E-01  -0.169607E+02
  1838   0.215106E+03   0.100064E+02   0.239636E-01  -0.170590E+02
  1839   0.215151E+03   0.995981E+01   0.239371E-01  -0.171542E+02
  1840   0.215201E+03   0.991249E+01   0.239108E-01  -0.172462E+02
  1841   0.215257E+03   0.986450E+01   0.238847E-01  -0.173348E+02
  1842   0.215316E+03   0.981575E+01   0.238586E-01  -0.174200E+02
  1843   0.215381E+03   0.976642E+01   0.238327E-01  -0.175016E+02
  1844   0.215449E+03   0.971643E+01   0.238069E-01  -0.175796E+02
  1845   0.215521E+03   0.966575E+01   0.237813E-01  -0.176538E+02
  1846   0.215597E+03   0.961449E+01   0.237558E-01  -0.177241E+02
  1847   0.215677E+03   0.956264E+01   0.237304E-01  -0.177903E+02
  1848   0.215759E+03   0.951017E+01   0.237051E-01  -0.178525E+02
  1849   0.215843E+03   0.945712E+01   0.236799E-01  -0.179104E+02
  1850   0.215930E+03   0.940348E+01   0.236549E-01  -0.179639E+02
  1851   0.216019E+03   0.934929E+01   0.236300E-01  -0.180130E+02
  1852   0.216109E+03   0.929454E+01   0.236052E-01  -0.180577E+02
  1853   0.216201E+03   0.923933E+01   0.235805E-01  -0.180981E+02
  1854   0.216295E+03   0.918351E+01   0.235559E-01  -0.181342E+02
  1855   0.216391E+03   0.912728E+01   0.235314E-01  -0.181662E+02
  1856   0.216488E+03   0.907054E+01   0.235070E-01  -0.181940E+02
  1857   0.216586E+03   0.901341E+01   0.234827E-01  -0.182179E+02
  1858   0.216685E+03   0.895581E+01   0.234585E-01  -0.182378E+02
  1859   0.216785E+03   0.889777E+01   0.234343E-01  -0.182538E+02
  1860   0.216887E+03   0.883936E+01   0.234103E-01  -0.182660E+02
  1861   0.216988E+03   0.878062E+01   0.233864E-01  -0.182744E+02
  1862   0.217091E+03   0.872146E+01   0.233625E-01  -0.182792E+02
  1863   0.217194E+03   0.866200E+01   0.233388E-01  -0.182803E+02
  1864   0.217298E+03   0.860231E+01   0.233151E-01  -0.182778E+02
  1865   0.217401E+03   0.854219E+01   0.232915E-01  -0.182718E+02
  1866   0.217504E+03   0.848187E+01   0.232680E-01  -0.182624E+02
  1867   0.217607E+03   0.842130E+01   0.232445E-01  -0.182496E+02
  1868   0.217710E+03   0.836048E+01   0.232211E-01  -0.182334E+02
  1869   0.217812E+03   0.829945E+01   0.231978E-01  -0.182138E+02
  1870   0.217913E+03   0.823826E+01   0.231745E-01  -0.181910E+02
  1871   0.218014E+03   0.817689E+01   0.231513E-01  -0.181649E+02
  1872   0.218112E+03   0.811540E+01   0.231282E-01  -0.181357E+02
  1873   0.218209E+03   0.805383E+01   0.231051E-01  -0.181033E+02
  1874   0.218305E+03   0.799210E+01   0.230821E-01  -0.180677E+02
  1875   0.218398E+03   0.793031E+01   0.230591E-01  -0.180291E+02
  1876   0.218490E+03   0.786846E+01   0.230362E-01  -0.179873E+02
  1877   0.218579E+03   0.780666E+01   0.230133E-01  -0.179426E+02
  1878   0.218666E+03   0.774483E+01   0.229905E-01  -0.178948E+02
  1879   0.218749E+03   0.768301E+01   0.229677E-01  -0.178440E+02
  1880   0.218829E+03   0.762132E+01   0.229450E-01  -0.177903E+02
  1881   0.218906E+03   0.755961E+01   0.229223E-01  -0.177337E+02
  1882   0.218979E+03   0.749806E+01   0.228996E-01  -0.176741E+02
  1883   0.219048E+03   0.743666E+01   0.228770E-01  -0.176116E+02
  1884   0.219111E+03   0.737546E+01   0.228544E-01  -0.175463E+02
  1885   0.219171E+03   0.731436E+01   0.228319E-01  -0.174781E+02
  1886   0.219226E+03   0.725349E+01   0.228094E-01  -0.174071E+02
  1887   0.219274E+03   0.719290E+01   0.227869E-01  -0.173333E+02
  1888   0.219318E+03   0.713256E+01   0.227644E-01  -0.172567E+02
  1889   0.219355E+03   0.707254E+01   0.227420E-01  -0.171772E+02
  1890   0.219385E+03   0.701287E+01   0.227195E-01  -0.170950E+02
  1891   0.219409E+03   0.695355E+01   0.226971E-01  -0.170100E+02
  1892   0.219426E+03   0.689462E+01   0.226747E-01  -0.169222E+02
  1893   0.219435E+03   0.683613E+01   0.226524E-01  -0.168317E+02
  1894   0.219436E+03   0.677814E+01   0.226300E-01  -0.167383E+02
  1895   0.219429E+03   0.672070E+01   0.226077E-01  -0.166422E+02
  1896   0.219413E+03   0.666379E+01   0.225853E-01  -0.165433E+02
  1897   0.219389E+03   0.660746E+01   0.225630E-01  -0.164416E+02
  1898   0.219355E+03   0.655169E+01   0.225407E-01  -0.163372E+02
  1899   0.219310E+03   0.649660E+01   0.225183E-01  -0.162300E+02
  1900   0.219256E+03   0.644218E+01   0.224960E-01  -0.161201E+02
  1901   0.219190E+03   0.638847E+01   0.224737E-01  -0.160074E+02
  1902   0.219114E+03   0.633541E+01   0.224513E-01  -0.158921E+02
  1903   0.219028E+03   0.628315E+01   0.224290E-01  -0.157742E+02
  1904   0.218931E+03   0.623146E+01   0.224067E-01  -0.156538E+02
  1905   0.218824E+03   0.618052E+01   0.223843E-01  -0.155308E+02
  1906   0.218707E+03   0.613024E+01   0.223619E-01  -0.154055E+02
  1907   0.218581E+03   0.608063E+01   0.223396E-01  -0.152780E+02
  1908   0.218444E+03   0.603169E+01   0.223172E-01  -0.151481E+02
  1909   0.218299E+03   0.598344E+01   0.222947E-01  -0.150162E+02
  1910   0.218144E+03   0.593579E+01   0.222723E-01  -0.148821E+02
  1911   0.217979E+03   0.588876E+01   0.222498E-01  -0.147460E+02
  1912   0.217806E+03   0.584243E+01   0.222273E-01  -0.146079E+02
  1913   0.217623E+03   0.579672E+01   0.222048E-01  -0.144680E+02
  1914   0.217431E+03   0.575164E+01   0.221823E-01  -0.143262E+02
  1915   0.217231E+03   0.570720E+01   0.221597E-01  -0.141827E+02
  1916   0.217022E+03   0.566332E+01   0.221371E-01  -0.140376E+02
  1917   0.216804E+03   0.562017E+01   0.221144E-01  -0.138908E+02
  1918   0.216577E+03   0.557760E+01   0.220917E-01  -0.137425E+02
  1919   0.216343E+03   0.553577E+01   0.220690E-01  -0.135927E+02
  1920   0.216099E+03   0.549452E+01   0.220462E-01  -0.134416E+02
  1921   0.215847E+03   0.545395E+01   0.220234E-01  -0.132891E+02
  1922   0.215587E+03   0.541398E+01   0.220005E-01  -0.131354E+02
  1923   0.215319E+03   0.537477E+01   0.219776E-01  -0.129804E+02
  1924   0.215043E+03   0.533625E+01   0.219546E-01  -0.128244E+02
  1925   0.214757E+03   0.529835E+01   0.219316E-01  -0.126673E+02
  1926   0.214464E+03   0.526116E+01   0.219086E-01  -0.125093E+02
  1927   0.214163E+03   0.522467E+01   0.218854E-01  -0.123503E+02
  1928   0.213852E+03   0.518891E+01   0.218623E-01  -0.121906E+02
  1929   0.213534E+03   0.515380E+01   0.218390E-01  -0.120301E+02
  1930   0.213208E+03   0.511942E+01   0.218157E-01  -0.118690E+02
  1931   0.212873E+03   0.508578E+01   0.217924E-01  -0.117072E+02
  1932   0.212529E+03   0.505296E+01   0.217690E-01  -0.115449E+02
  1933   0.212177E+03   0.502082E+01   0.217455E-01  -0.113822E+02
  1934   0.211817E+03   0.498945E+01   0.217220E-01  -0.112192E+02
  1935   0.211448E+03   0.495884E+01   0.216984E-01  -0.110559E+02
  1936   0.211070E+03   0.492902E+01   0.216747E-01  -0.108923E+02
  1937   0.210684E+03   0.490005E+01   0.216510E-01  -0.107286E+02
  1938   0.210289E+03   0.487188E+01   0.216272E-01  -0.105650E+02
  1939   0.209885E+03   0.484458E+01   0.216033E-01  -0.104013E+02
  1940   0.209472E+03   0.481810E+01   0.215794E-01  -0.102379E+02
  1941   0.209049E+03   0.479251E+01   0.215554E-01  -0.100746E+02
  1942   0.208618E+03   0.476783E+01   0.215313E-01  -0.991162E+01
  1943   0.208178E+03   0.474405E+01   0.215072E-01  -0.974911E+01
  1944   0.207727E+03   0.472120E+01   0.214830E-01  -0.958703E+01
  1945   0.207267E+03   0.469928E+01   0.214587E-01  -0.942556E+01
  1946   0.206798E+03   0.467829E+01   0.214344E-01  -0.926471E+01
  1947   0.206319E+03   0.465833E+01   0.214100E-01  -0.910466E+01
  1948   0.205829E+03   0.463933E+01   0.213855E-01  -0.894543E+01
  1949   0.205330E+03   0.462137E+01   0.213609E-01  -0.878712E+01
  1950   0.204820E+03   0.460438E+01   0.213363E-01  -0.862989E+01
  1951   0.204300E+03   0.458845E+01   0.213116E-01  -0.847376E+01
  1952   0.203769E+03   0.457355E+01   0.212869E-01  -0.831873E+01
  1953   0.203229E+03   0.455970E+01   0.212621E-01  -0.816485E+01
  1954   0.202679E+03   0.454688E+01   0.212372E-01  -0.801213E+01
  1955   0.202119E+03   0.453497E+01   0.212122E-01  -0.786048E+01
  1956   0.201551E+03   0.452400E+01   0.211872E-01  -0.771003E+01
  1957   0.200973E+03   0.451403E+01   0.211621E-01  -0.756077E+01
  1958   0.200387E+03   0.450500E+01   0.211370E-01  -0.741255E+01
  1959   0.199793E+03   0.449688E+01   0.211117E-01  -0.726558E+01
  1960   0.199190E+03   0.448956E+01   0.210864E-01  -0.711969E+01
  1961   0.198580E+03   0.448316E+01   0.210611E-01  -0.697504E+01
  1962   0.197961E+03   0.447763E+01   0.210357E-01  -0.683152E+01
  1963   0.197336E+03   0.447287E+01   0.210102E-01  -0.668922E+01
  1964   0.196703E+03   0.446891E+01   0.209846E-01  -0.654812E+01
  1965   0.196062E+03   0.446572E+01   0.209590E-01  -0.640820E+01
  1966   0.195415E+03   0.446333E+01   0.209333E-01  -0.626955E+01
  1967   0.194762E+03   0.446164E+01   0.209076E-01  -0.613214E+01
  1968   0.194101E+03   0.446076E+01   0.208818E-01  -0.599605E+01
  1969   0.193435E+03   0.446050E+01   0.208559E-01  -0.586127E+01
  1970   0.192763E+03   0.446105E+01   0.208300E-01  -0.572786E+01
  1971   0.192084E+03   0.446230E+01   0.208040E-01  -0.559574E+01
  1972   0.191401E+03   0.446421E+01   0.207779E-01  -0.546513E+01
  1973   0.190711E+03   0.446676E+01   0.207518E-01  -0.533588E+01
  1974   0.190017E+03   0.446998E+01   0.207256E-01  -0.520805E+01
  1975   0.189318E+03   0.447383E+01   0.206993E-01  -0.508178E+01
  1976   0.188613E+03   0.447835E+01   0.206730E-01  -0.495699E+01
  1977   0.187904E+03   0.448344E+01   0.206467E-01  -0.483376E+01
  1978   0.187190E+03   0.448905E+01   0.206203E-01  -0.471215E+01
  1979   0.186471E+03   0.449539E+01   0.205938E-01  -0.459216E+01
  1980   0.185749E+03   0.450218E+01   0.205673E-01  -0.447386E+01
  1981   0.185023E+03   0.450962E+01   0.205407E-01  -0.435732E+01
  1982   0.184293E+03   0.451760E+01   0.205140E-01  -0.424260E+01
  1983   0.183560E+03   0.452608E+01   0.204873E-01  -0.412978E+01
  1984   0.182822E+03   0.453519E+01   0.204606E-01  -0.401886E+01
  1985   0.182083E+03   0.454480E+01   0.204338E-01  -0.390991E+01
  1986   0.181339E+03   0.455489E+01   0.204069E-01  -0.380300E+01
  1987   0.180594E+03   0.456557E+01   0.203800E-01  -0.369820E+01
  1988   0.179845E+03   0.457673E+01   0.203530E-01  -0.359558E+01
  1989   0.179094E+03   0.458842E+01   0.203260E-01  -0.349515E+01
  1990   0.178341E+03   0.460051E+01   0.202989E-01  -0.339705E+01
  1991   0.177587E+03   0.461314E+01   0.202718E-01  -0.330129E+01
  1992   0.176830E+03   0.462619E+01   0.202447E-01  -0.320793E+01
  1993   0.176070E+03   0.463970E+01   0.202175E-01  -0.311712E+01
  1994   0.175310E+03   0.465371E+01   0.201902E-01  -0.302879E+01
  1995   0.174548E+03   0.466811E+01   0.201630E-01  -0.294317E+01
  1996   0.173786E+03   0.468288E+01   0.201356E-01  -0.286025E+01
  1997   0.173022E+03   0.469812E+01   0.201083E-01  -0.278012E+01
  1998   0.172257E+03   0.471381E+01   0.200809E-01  -0.270291E+01
  1999   0.171492E+03   0.472982E+01   0.200534E-01  -0.262865E+01
  2000   0.170726E+03   0.474622E+01   0.200260E-01  -0.255747E+01
  2001   0.169960E+03   0.476303E+01   0.199984E-01  -0.248935E+01
  2002   0.169194E+03   0.478021E+01   0.199709E-01  -0.242439E+01
  2003   0.168428E+03   0.479774E+01   0.199433E-01  -0.236244E+01
  2004   0.167662E+03   0.481557E+01   0.199157E-01  -0.230341E+01
  2005   0.166896E+03   0.483382E+01   0.198881E-01  -0.224729E+01
  2006   0.166130E+03   0.485229E+01   0.198605E-01  -0.219402E+01
  2007   0.165365E+03   0.487110E+01   0.198328E-01  -0.214358E+01
  2008   0.164600E+03   0.489021E+01   0.198051E-01  -0.209582E+01
  2009   0.163835E+03   0.490958E+01   0.197774E-01  -0.205074E+01
  2010   0.163071E+03   0.492926E+01   0.197496E-01  -0.200825E+01
  2011   0.162308E+03   0.494912E+01   0.197219E-01  -0.196829E+01
  2012   0.161545E+03   0.496920E+01   0.196941E-01  -0.193085E+01
  2013   0.160782E+03   0.498948E+01   0.196663E-01  -0.189586E+01
  2014   0.160021E+03   0.500998E+01   0.196386E-01  -0.186330E+01
