#    L    TT             EE             BB             TE          
  1883   0.788550E-02   0.180855E-03   0.132997E-03   0.990598E-03
  1884   0.786709E-02   0.180537E-03   0.132685E-03   0.989198E-03
  1885   0.784885E-02   0.180215E-03   0.132374E-03   0.987801E-03
  1886   0.783077E-02   0.179890E-03   0.132063E-03   0.986405E-03
  1887   0.781285E-02   0.179560E-03   0.131752E-03   0.985008E-03
  1888   0.779508E-02   0.179226E-03   0.131442E-03   0.983609E-03
  1889   0.777745E-02   0.178888E-03   0.131132E-03   0.982206E-03
  1890   0.775998E-02   0.178545E-03   0.130823E-03   0.980798E-03
  1891   0.774264E-02   0.178197E-03   0.130514E-03   0.979382E-03
  1892   0.772543E-02   0.177844E-03   0.130206E-03   0.977956E-03
  1893   0.770836E-02   0.177485E-03   0.129898E-03   0.976520E-03
  1894   0.769141E-02   0.177122E-03   0.129591E-03   0.975072E-03
  1895   0.767459E-02   0.176752E-03   0.129284E-03   0.973609E-03
  1896   0.765788E-02   0.176377E-03   0.128978E-03   0.972130E-03
  1897   0.764128E-02   0.175996E-03   0.128672E-03   0.970634E-03
  1898   0.762479E-02   0.175608E-03   0.128367E-03   0.969118E-03
  1899   0.760841E-02   0.175214E-03   0.128063E-03   0.967581E-03
  1900   0.759212E-02   0.174814E-03   0.127759E-03   0.966021E-03
  1901   0.757594E-02   0.174406E-03   0.127455E-03   0.964438E-03
  1902   0.755984E-02   0.173993E-03   0.127152E-03   0.962830E-03
  1903   0.754383E-02   0.173572E-03   0.126850E-03   0.961198E-03
  1904   0.752790E-02   0.173146E-03   0.126548E-03   0.959542E-03
  1905   0.751205E-02   0.172714E-03   0.126247E-03   0.957862E-03
  1906   0.749627E-02   0.172276E-03   0.125947E-03   0.956160E-03
  1907   0.748057E-02   0.171832E-03   0.125647E-03   0.954434E-03
  1908   0.746493E-02   0.171384E-03   0.125347E-03   0.952685E-03
  1909   0.744935E-02   0.170930E-03   0.125048E-03   0.950914E-03
  1910   0.743383E-02   0.170471E-03   0.124750E-03   0.949120E-03
  1911   0.741837E-02   0.170008E-03   0.124453E-03   0.947304E-03
  1912   0.740295E-02   0.169540E-03   0.124156E-03   0.945466E-03
  1913   0.738758E-02   0.169068E-03   0.123860E-03   0.943607E-03
  1914   0.737226E-02   0.168593E-03   0.123564E-03   0.941726E-03
  1915   0.735697E-02   0.168113E-03   0.123269E-03   0.939823E-03
  1916   0.734171E-02   0.167630E-03   0.122975E-03   0.937900E-03
  1917   0.732649E-02   0.167144E-03   0.122681E-03   0.935956E-03
  1918   0.731129E-02   0.166654E-03   0.122389E-03   0.933991E-03
  1919   0.729611E-02   0.166162E-03   0.122096E-03   0.932006E-03
  1920   0.728095E-02   0.165667E-03   0.121805E-03   0.930001E-03
  1921   0.726580E-02   0.165169E-03   0.121514E-03   0.927976E-03
  1922   0.725066E-02   0.164670E-03   0.121224E-03   0.925931E-03
  1923   0.723553E-02   0.164168E-03   0.120934E-03   0.923867E-03
  1924   0.722039E-02   0.163665E-03   0.120645E-03   0.921783E-03
  1925   0.720526E-02   0.163160E-03   0.120357E-03   0.919681E-03
  1926   0.719011E-02   0.162654E-03   0.120070E-03   0.917560E-03
  1927   0.717496E-02   0.162146E-03   0.119783E-03   0.915420E-03
  1928   0.715979E-02   0.161638E-03   0.119497E-03   0.913262E-03
  1929   0.714460E-02   0.161129E-03   0.119212E-03   0.911086E-03
  1930   0.712939E-02   0.160620E-03   0.118927E-03   0.908892E-03
  1931   0.711415E-02   0.160110E-03   0.118644E-03   0.906681E-03
  1932   0.709887E-02   0.159600E-03   0.118361E-03   0.904452E-03
  1933   0.708356E-02   0.159091E-03   0.118078E-03   0.902206E-03
  1934   0.706822E-02   0.158582E-03   0.117797E-03   0.899943E-03
  1935   0.705282E-02   0.158073E-03   0.117516E-03   0.897663E-03
  1936   0.703738E-02   0.157565E-03   0.117236E-03   0.895367E-03
  1937   0.702189E-02   0.157059E-03   0.116957E-03   0.893055E-03
  1938   0.700634E-02   0.156554E-03   0.116679E-03   0.890727E-03
  1939   0.699073E-02   0.156050E-03   0.116401E-03   0.888383E-03
  1940   0.697506E-02   0.155548E-03   0.116124E-03   0.886023E-03
  1941   0.695932E-02   0.155048E-03   0.115848E-03   0.883648E-03
  1942   0.694350E-02   0.154550E-03   0.115573E-03   0.881258E-03
  1943   0.692761E-02   0.154054E-03   0.115299E-03   0.878854E-03
  1944   0.691164E-02   0.153561E-03   0.115025E-03   0.876434E-03
  1945   0.689558E-02   0.153071E-03   0.114753E-03   0.874000E-03
  1946   0.687944E-02   0.152584E-03   0.114481E-03   0.871552E-03
  1947   0.686320E-02   0.152100E-03   0.114210E-03   0.869091E-03
  1948   0.684686E-02   0.151619E-03   0.113939E-03   0.866615E-03
  1949   0.683042E-02   0.151143E-03   0.113670E-03   0.864126E-03
  1950   0.681388E-02   0.150670E-03   0.113402E-03   0.861623E-03
  1951   0.679723E-02   0.150201E-03   0.113134E-03   0.859108E-03
  1952   0.678047E-02   0.149736E-03   0.112867E-03   0.856581E-03
  1953   0.676361E-02   0.149276E-03   0.112601E-03   0.854042E-03
  1954   0.674666E-02   0.148819E-03   0.112336E-03   0.851494E-03
  1955   0.672961E-02   0.148367E-03   0.112072E-03   0.848936E-03
  1956   0.671247E-02   0.147919E-03   0.111808E-03   0.846370E-03
  1957   0.669525E-02   0.147475E-03   0.111545E-03   0.843796E-03
  1958   0.667795E-02   0.147034E-03   0.111283E-03   0.841216E-03
  1959   0.666057E-02   0.146598E-03   0.111022E-03   0.838630E-03
  1960   0.664312E-02   0.146166E-03   0.110762E-03   0.836040E-03
  1961   0.662560E-02   0.145738E-03   0.110502E-03   0.833447E-03
  1962   0.660801E-02   0.145314E-03   0.110243E-03   0.830850E-03
  1963   0.659036E-02   0.144894E-03   0.109985E-03   0.828252E-03
  1964   0.657266E-02   0.144479E-03   0.109728E-03   0.825653E-03
  1965   0.655491E-02   0.144067E-03   0.109471E-03   0.823055E-03
  1966   0.653710E-02   0.143659E-03   0.109215E-03   0.820457E-03
  1967   0.651926E-02   0.143255E-03   0.108960E-03   0.817861E-03
  1968   0.650137E-02   0.142855E-03   0.108705E-03   0.815269E-03
  1969   0.648344E-02   0.142459E-03   0.108451E-03   0.812680E-03
  1970   0.646549E-02   0.142067E-03   0.108197E-03   0.810096E-03
  1971   0.644751E-02   0.141679E-03   0.107945E-03   0.807518E-03
  1972   0.642950E-02   0.141295E-03   0.107693E-03   0.804947E-03
  1973   0.641147E-02   0.140915E-03   0.107441E-03   0.802383E-03
  1974   0.639343E-02   0.140539E-03   0.107190E-03   0.799828E-03
  1975   0.637537E-02   0.140167E-03   0.106940E-03   0.797283E-03
  1976   0.635731E-02   0.139798E-03   0.106690E-03   0.794748E-03
  1977   0.633925E-02   0.139434E-03   0.106441E-03   0.792224E-03
  1978   0.632118E-02   0.139073E-03   0.106193E-03   0.789713E-03
  1979   0.630312E-02   0.138717E-03   0.105945E-03   0.787216E-03
  1980   0.628507E-02   0.138364E-03   0.105697E-03   0.784732E-03
  1981   0.626703E-02   0.138015E-03   0.105451E-03   0.782264E-03
  1982   0.624901E-02   0.137670E-03   0.105204E-03   0.779812E-03
  1983   0.623101E-02   0.137329E-03   0.104958E-03   0.777377E-03
  1984   0.621304E-02   0.136992E-03   0.104713E-03   0.774960E-03
  1985   0.619509E-02   0.136659E-03   0.104468E-03   0.772562E-03
  1986   0.617718E-02   0.136329E-03   0.104224E-03   0.770183E-03
  1987   0.615931E-02   0.136003E-03   0.103980E-03   0.767826E-03
  1988   0.614147E-02   0.135681E-03   0.103737E-03   0.765491E-03
  1989   0.612368E-02   0.135363E-03   0.103494E-03   0.763178E-03
  1990   0.610594E-02   0.135049E-03   0.103251E-03   0.760889E-03
  1991   0.608826E-02   0.134739E-03   0.103009E-03   0.758624E-03
  1992   0.607063E-02   0.134432E-03   0.102767E-03   0.756386E-03
  1993   0.605307E-02   0.134129E-03   0.102526E-03   0.754173E-03
  1994   0.603557E-02   0.133830E-03   0.102285E-03   0.751988E-03
  1995   0.601814E-02   0.133535E-03   0.102045E-03   0.749832E-03
  1996   0.600078E-02   0.133243E-03   0.101805E-03   0.747704E-03
  1997   0.598350E-02   0.132955E-03   0.101565E-03   0.745607E-03
  1998   0.596631E-02   0.132671E-03   0.101325E-03   0.743542E-03
  1999   0.594920E-02   0.132391E-03   0.101086E-03   0.741508E-03
  2000   0.593218E-02   0.132114E-03   0.100848E-03   0.739508E-03
  2001   0.591526E-02   0.131841E-03   0.100609E-03   0.737541E-03
  2002   0.589842E-02   0.131572E-03   0.100371E-03   0.735607E-03
  2003   0.588168E-02   0.131306E-03   0.100133E-03   0.733706E-03
  2004   0.586504E-02   0.131043E-03   0.998959E-04   0.731836E-03
  2005   0.584848E-02   0.130784E-03   0.996588E-04   0.729998E-03
  2006   0.583201E-02   0.130527E-03   0.994220E-04   0.728189E-03
  2007   0.581564E-02   0.130274E-03   0.991856E-04   0.726409E-03
  2008   0.579935E-02   0.130023E-03   0.989494E-04   0.724658E-03
  2009   0.578315E-02   0.129775E-03   0.987136E-04   0.722934E-03
  2010   0.576703E-02   0.129529E-03   0.984781E-04   0.721237E-03
  2011   0.575100E-02   0.129286E-03   0.982429E-04   0.719566E-03
  2012   0.573505E-02   0.129045E-03   0.980080E-04   0.717920E-03
  2013   0.571919E-02   0.128806E-03   0.977735E-04   0.716298E-03
  2014   0.570341E-02   0.128568E-03   0.975393E-04   0.714700E-03
  2015   0.568772E-02   0.128333E-03   0.973054E-04   0.713124E-03
  2016   0.567210E-02   0.128099E-03   0.970718E-04   0.711570E-03
  2017   0.565657E-02   0.127867E-03   0.968386E-04   0.710038E-03
  2018   0.564111E-02   0.127636E-03   0.966057E-04   0.708525E-03
  2019   0.562573E-02   0.127407E-03   0.963731E-04   0.707032E-03
  2020   0.561043E-02   0.127178E-03   0.961408E-04   0.705557E-03
  2021   0.559521E-02   0.126951E-03   0.959089E-04   0.704101E-03
  2022   0.558006E-02   0.126724E-03   0.956773E-04   0.702661E-03
  2023   0.556498E-02   0.126498E-03   0.954460E-04   0.701237E-03
  2024   0.554998E-02   0.126273E-03   0.952150E-04   0.699829E-03
  2025   0.553506E-02   0.126048E-03   0.949844E-04   0.698435E-03
  2026   0.552020E-02   0.125823E-03   0.947541E-04   0.697056E-03
  2027   0.550542E-02   0.125598E-03   0.945241E-04   0.695689E-03
  2028   0.549071E-02   0.125374E-03   0.942945E-04   0.694334E-03
  2029   0.547607E-02   0.125149E-03   0.940652E-04   0.692990E-03
  2030   0.546149E-02   0.124924E-03   0.938362E-04   0.691657E-03
  2031   0.544698E-02   0.124698E-03   0.936075E-04   0.690333E-03
  2032   0.543254E-02   0.124472E-03   0.933792E-04   0.689019E-03
  2033   0.541817E-02   0.124246E-03   0.931512E-04   0.687712E-03
  2034   0.540386E-02   0.124018E-03   0.929236E-04   0.686413E-03
  2035   0.538961E-02   0.123790E-03   0.926962E-04   0.685120E-03
  2036   0.537543E-02   0.123560E-03   0.924692E-04   0.683833E-03
  2037   0.536131E-02   0.123329E-03   0.922425E-04   0.682550E-03
  2038   0.534726E-02   0.123097E-03   0.920162E-04   0.681272E-03
  2039   0.533326E-02   0.122863E-03   0.917902E-04   0.679997E-03
  2040   0.531932E-02   0.122628E-03   0.915645E-04   0.678724E-03
  2041   0.530544E-02   0.122391E-03   0.913392E-04   0.677452E-03
  2042   0.529162E-02   0.122152E-03   0.911141E-04   0.676182E-03
  2043   0.527786E-02   0.121910E-03   0.908895E-04   0.674911E-03
  2044   0.526415E-02   0.121667E-03   0.906651E-04   0.673639E-03
  2045   0.525050E-02   0.121421E-03   0.904411E-04   0.672366E-03
  2046   0.523690E-02   0.121173E-03   0.902174E-04   0.671090E-03
  2047   0.522335E-02   0.120922E-03   0.899941E-04   0.669811E-03
  2048   0.520986E-02   0.120669E-03   0.897710E-04   0.668528E-03
  2049   0.519642E-02   0.120412E-03   0.895484E-04   0.667240E-03
  2050   0.518303E-02   0.120153E-03   0.893260E-04   0.665946E-03
  2051   0.516969E-02   0.119890E-03   0.891040E-04   0.664645E-03
  2052   0.515640E-02   0.119624E-03   0.888823E-04   0.663338E-03
  2053   0.514316E-02   0.119356E-03   0.886610E-04   0.662025E-03
  2054   0.512997E-02   0.119084E-03   0.884400E-04   0.660705E-03
  2055   0.511683E-02   0.118809E-03   0.882194E-04   0.659379E-03
  2056   0.510374E-02   0.118532E-03   0.879991E-04   0.658046E-03
  2057   0.509070E-02   0.118252E-03   0.877792E-04   0.656706E-03
  2058   0.507772E-02   0.117970E-03   0.875597E-04   0.655360E-03
  2059   0.506478E-02   0.117684E-03   0.873405E-04   0.654008E-03
  2060   0.505190E-02   0.117397E-03   0.871217E-04   0.652650E-03
  2061   0.503906E-02   0.117107E-03   0.869033E-04   0.651285E-03
  2062   0.502628E-02   0.116815E-03   0.866853E-04   0.649913E-03
  2063   0.501355E-02   0.116520E-03   0.864677E-04   0.648535E-03
  2064   0.500087E-02   0.116224E-03   0.862504E-04   0.647151E-03
  2065   0.498824E-02   0.115925E-03   0.860336E-04   0.645761E-03
  2066   0.497567E-02   0.115624E-03   0.858172E-04   0.644364E-03
  2067   0.496315E-02   0.115322E-03   0.856011E-04   0.642962E-03
  2068   0.495067E-02   0.115017E-03   0.853855E-04   0.641552E-03
  2069   0.493826E-02   0.114711E-03   0.851703E-04   0.640137E-03
  2070   0.492589E-02   0.114404E-03   0.849556E-04   0.638715E-03
  2071   0.491358E-02   0.114094E-03   0.847412E-04   0.637288E-03
  2072   0.490132E-02   0.113783E-03   0.845273E-04   0.635854E-03
  2073   0.488911E-02   0.113471E-03   0.843138E-04   0.634414E-03
  2074   0.487695E-02   0.113158E-03   0.841008E-04   0.632967E-03
  2075   0.486485E-02   0.112843E-03   0.838882E-04   0.631515E-03
  2076   0.485280E-02   0.112527E-03   0.836761E-04   0.630056E-03
  2077   0.484081E-02   0.112210E-03   0.834644E-04   0.628592E-03
  2078   0.482887E-02   0.111892E-03   0.832532E-04   0.627121E-03
  2079   0.481698E-02   0.111573E-03   0.830424E-04   0.625645E-03
  2080   0.480514E-02   0.111253E-03   0.828321E-04   0.624162E-03
  2081   0.479336E-02   0.110932E-03   0.826223E-04   0.622673E-03
  2082   0.478164E-02   0.110611E-03   0.824130E-04   0.621179E-03
  2083   0.476997E-02   0.110289E-03   0.822041E-04   0.619678E-03
  2084   0.475835E-02   0.109966E-03   0.819958E-04   0.618171E-03
  2085   0.474679E-02   0.109643E-03   0.817879E-04   0.616659E-03
  2086   0.473528E-02   0.109320E-03   0.815805E-04   0.615140E-03
  2087   0.472382E-02   0.108996E-03   0.813736E-04   0.613616E-03
  2088   0.471243E-02   0.108672E-03   0.811672E-04   0.612086E-03
  2089   0.470108E-02   0.108348E-03   0.809614E-04   0.610550E-03
  2090   0.468979E-02   0.108024E-03   0.807560E-04   0.609008E-03
  2091   0.467856E-02   0.107700E-03   0.805512E-04   0.607460E-03
  2092   0.466739E-02   0.107376E-03   0.803469E-04   0.605906E-03
  2093   0.465626E-02   0.107052E-03   0.801431E-04   0.604347E-03
  2094   0.464520E-02   0.106729E-03   0.799399E-04   0.602782E-03
  2095   0.463419E-02   0.106406E-03   0.797372E-04   0.601211E-03
  2096   0.462323E-02   0.106083E-03   0.795350E-04   0.599634E-03
  2097   0.461234E-02   0.105761E-03   0.793334E-04   0.598052E-03
  2098   0.460149E-02   0.105439E-03   0.791324E-04   0.596464E-03
  2099   0.459071E-02   0.105118E-03   0.789319E-04   0.594870E-03
  2100   0.457998E-02   0.104797E-03   0.787319E-04   0.593271E-03
  2101   0.456931E-02   0.104478E-03   0.785325E-04   0.591666E-03
  2102   0.455869E-02   0.104159E-03   0.783337E-04   0.590056E-03
  2103   0.454812E-02   0.103842E-03   0.781355E-04   0.588440E-03
  2104   0.453760E-02   0.103525E-03   0.779377E-04   0.586821E-03
  2105   0.452713E-02   0.103209E-03   0.777406E-04   0.585196E-03
  2106   0.451670E-02   0.102894E-03   0.775440E-04   0.583568E-03
  2107   0.450631E-02   0.102580E-03   0.773479E-04   0.581936E-03
  2108   0.449596E-02   0.102268E-03   0.771524E-04   0.580301E-03
  2109   0.448565E-02   0.101956E-03   0.769574E-04   0.578663E-03
  2110   0.447536E-02   0.101646E-03   0.767629E-04   0.577022E-03
  2111   0.446511E-02   0.101337E-03   0.765689E-04   0.575379E-03
  2112   0.445488E-02   0.101029E-03   0.763755E-04   0.573734E-03
  2113   0.444468E-02   0.100722E-03   0.761825E-04   0.572087E-03
  2114   0.443450E-02   0.100417E-03   0.759901E-04   0.570439E-03
  2115   0.442434E-02   0.100113E-03   0.757982E-04   0.568789E-03
  2116   0.441419E-02   0.998106E-04   0.756068E-04   0.567139E-03
  2117   0.440406E-02   0.995096E-04   0.754159E-04   0.565489E-03
  2118   0.439394E-02   0.992101E-04   0.752254E-04   0.563839E-03
  2119   0.438382E-02   0.989121E-04   0.750355E-04   0.562189E-03
  2120   0.437371E-02   0.986158E-04   0.748460E-04   0.560539E-03
  2121   0.436361E-02   0.983210E-04   0.746571E-04   0.558890E-03
  2122   0.435350E-02   0.980279E-04   0.744685E-04   0.557243E-03
  2123   0.434339E-02   0.977365E-04   0.742805E-04   0.555598E-03
  2124   0.433328E-02   0.974468E-04   0.740929E-04   0.553954E-03
  2125   0.432316E-02   0.971589E-04   0.739058E-04   0.552312E-03
  2126   0.431303E-02   0.968728E-04   0.737192E-04   0.550673E-03
  2127   0.430288E-02   0.965886E-04   0.735330E-04   0.549038E-03
  2128   0.429272E-02   0.963063E-04   0.733472E-04   0.547405E-03
  2129   0.428253E-02   0.960259E-04   0.731619E-04   0.545776E-03
  2130   0.427233E-02   0.957475E-04   0.729770E-04   0.544150E-03
  2131   0.426210E-02   0.954711E-04   0.727926E-04   0.542529E-03
  2132   0.425185E-02   0.951968E-04   0.726086E-04   0.540913E-03
  2133   0.424156E-02   0.949245E-04   0.724250E-04   0.539302E-03
  2134   0.423125E-02   0.946544E-04   0.722418E-04   0.537695E-03
  2135   0.422090E-02   0.943865E-04   0.720591E-04   0.536095E-03
  2136   0.421050E-02   0.941208E-04   0.718767E-04   0.534500E-03
  2137   0.420007E-02   0.938574E-04   0.716948E-04   0.532911E-03
  2138   0.418960E-02   0.935962E-04   0.715133E-04   0.531329E-03
  2139   0.417908E-02   0.933374E-04   0.713322E-04   0.529754E-03
  2140   0.416851E-02   0.930810E-04   0.711514E-04   0.528186E-03
  2141   0.415789E-02   0.928270E-04   0.709711E-04   0.526625E-03
  2142   0.414722E-02   0.925754E-04   0.707912E-04   0.525073E-03
  2143   0.413649E-02   0.923264E-04   0.706116E-04   0.523528E-03
  2144   0.412570E-02   0.920798E-04   0.704324E-04   0.521992E-03
  2145   0.411484E-02   0.918359E-04   0.702536E-04   0.520465E-03
  2146   0.410393E-02   0.915946E-04   0.700751E-04   0.518947E-03
  2147   0.409294E-02   0.913559E-04   0.698970E-04   0.517439E-03
  2148   0.408189E-02   0.911200E-04   0.697193E-04   0.515940E-03
  2149   0.407076E-02   0.908868E-04   0.695419E-04   0.514452E-03
  2150   0.405955E-02   0.906563E-04   0.693649E-04   0.512974E-03
  2151   0.404827E-02   0.904287E-04   0.691882E-04   0.511507E-03
  2152   0.403692E-02   0.902038E-04   0.690119E-04   0.510050E-03
  2153   0.402549E-02   0.899815E-04   0.688359E-04   0.508605E-03
  2154   0.401399E-02   0.897619E-04   0.686603E-04   0.507169E-03
  2155   0.400243E-02   0.895448E-04   0.684850E-04   0.505744E-03
  2156   0.399081E-02   0.893301E-04   0.683100E-04   0.504329E-03
  2157   0.397913E-02   0.891178E-04   0.681354E-04   0.502924E-03
  2158   0.396740E-02   0.889078E-04   0.679611E-04   0.501529E-03
  2159   0.395562E-02   0.887000E-04   0.677871E-04   0.500143E-03
  2160   0.394379E-02   0.884943E-04   0.676135E-04   0.498768E-03
  2161   0.393192E-02   0.882907E-04   0.674402E-04   0.497401E-03
  2162   0.392001E-02   0.880891E-04   0.672672E-04   0.496044E-03
  2163   0.390806E-02   0.878894E-04   0.670945E-04   0.494697E-03
  2164   0.389608E-02   0.876915E-04   0.669222E-04   0.493358E-03
  2165   0.388407E-02   0.874954E-04   0.667502E-04   0.492028E-03
  2166   0.387203E-02   0.873010E-04   0.665785E-04   0.490708E-03
  2167   0.385998E-02   0.871082E-04   0.664071E-04   0.489396E-03
  2168   0.384790E-02   0.869169E-04   0.662361E-04   0.488092E-03
  2169   0.383581E-02   0.867271E-04   0.660653E-04   0.486797E-03
  2170   0.382371E-02   0.865387E-04   0.658949E-04   0.485510E-03
  2171   0.381160E-02   0.863516E-04   0.657247E-04   0.484231E-03
  2172   0.379948E-02   0.861657E-04   0.655549E-04   0.482961E-03
  2173   0.378736E-02   0.859810E-04   0.653854E-04   0.481698E-03
  2174   0.377525E-02   0.857974E-04   0.652162E-04   0.480443E-03
  2175   0.376314E-02   0.856148E-04   0.650473E-04   0.479196E-03
  2176   0.375104E-02   0.854331E-04   0.648787E-04   0.477956E-03
  2177   0.373896E-02   0.852522E-04   0.647104E-04   0.476723E-03
  2178   0.372689E-02   0.850722E-04   0.645424E-04   0.475498E-03
  2179   0.371484E-02   0.848928E-04   0.643746E-04   0.474280E-03
  2180   0.370282E-02   0.847141E-04   0.642072E-04   0.473068E-03
  2181   0.369082E-02   0.845360E-04   0.640401E-04   0.471864E-03
  2182   0.367885E-02   0.843583E-04   0.638732E-04   0.470666E-03
  2183   0.366692E-02   0.841810E-04   0.637067E-04   0.469475E-03
  2184   0.365502E-02   0.840041E-04   0.635404E-04   0.468290E-03
  2185   0.364317E-02   0.838274E-04   0.633744E-04   0.467112E-03
  2186   0.363136E-02   0.836509E-04   0.632087E-04   0.465940E-03
  2187   0.361960E-02   0.834745E-04   0.630432E-04   0.464773E-03
  2188   0.360789E-02   0.832981E-04   0.628781E-04   0.463613E-03
  2189   0.359623E-02   0.831216E-04   0.627132E-04   0.462458E-03
  2190   0.358464E-02   0.829451E-04   0.625486E-04   0.461309E-03
  2191   0.357310E-02   0.827683E-04   0.623843E-04   0.460166E-03
  2192   0.356164E-02   0.825913E-04   0.622202E-04   0.459028E-03
  2193   0.355024E-02   0.824139E-04   0.620564E-04   0.457895E-03
  2194   0.353891E-02   0.822361E-04   0.618929E-04   0.456767E-03
  2195   0.352766E-02   0.820578E-04   0.617296E-04   0.455644E-03
  2196   0.351650E-02   0.818789E-04   0.615666E-04   0.454526E-03
  2197   0.350541E-02   0.816994E-04   0.614039E-04   0.453413E-03
  2198   0.349441E-02   0.815192E-04   0.612414E-04   0.452304E-03
  2199   0.348350E-02   0.813381E-04   0.610792E-04   0.451200E-03
  2200   0.347269E-02   0.811562E-04   0.609172E-04   0.450100E-03
  2201   0.346197E-02   0.809733E-04   0.607555E-04   0.449004E-03
  2202   0.345135E-02   0.807895E-04   0.605940E-04   0.447912E-03
  2203   0.344083E-02   0.806047E-04   0.604328E-04   0.446824E-03
  2204   0.343040E-02   0.804191E-04   0.602719E-04   0.445740E-03
  2205   0.342006E-02   0.802325E-04   0.601112E-04   0.444660E-03
  2206   0.340982E-02   0.800451E-04   0.599508E-04   0.443584E-03
  2207   0.339967E-02   0.798568E-04   0.597907E-04   0.442510E-03
  2208   0.338962E-02   0.796676E-04   0.596308E-04   0.441441E-03
  2209   0.337965E-02   0.794776E-04   0.594712E-04   0.440374E-03
  2210   0.336978E-02   0.792868E-04   0.593119E-04   0.439311E-03
  2211   0.336000E-02   0.790952E-04   0.591528E-04   0.438251E-03
  2212   0.335031E-02   0.789027E-04   0.589941E-04   0.437194E-03
  2213   0.334070E-02   0.787095E-04   0.588356E-04   0.436140E-03
  2214   0.333118E-02   0.785155E-04   0.586774E-04   0.435089E-03
  2215   0.332176E-02   0.783208E-04   0.585194E-04   0.434040E-03
  2216   0.331241E-02   0.781253E-04   0.583618E-04   0.432994E-03
  2217   0.330316E-02   0.779291E-04   0.582045E-04   0.431951E-03
  2218   0.329399E-02   0.777321E-04   0.580474E-04   0.430910E-03
  2219   0.328490E-02   0.775345E-04   0.578907E-04   0.429871E-03
  2220   0.327590E-02   0.773362E-04   0.577342E-04   0.428834E-03
  2221   0.326698E-02   0.771372E-04   0.575781E-04   0.427799E-03
  2222   0.325814E-02   0.769375E-04   0.574223E-04   0.426766E-03
  2223   0.324939E-02   0.767372E-04   0.572667E-04   0.425736E-03
  2224   0.324071E-02   0.765363E-04   0.571115E-04   0.424706E-03
  2225   0.323212E-02   0.763347E-04   0.569566E-04   0.423679E-03
  2226   0.322360E-02   0.761326E-04   0.568020E-04   0.422653E-03
  2227   0.321517E-02   0.759299E-04   0.566477E-04   0.421628E-03
  2228   0.320681E-02   0.757266E-04   0.564937E-04   0.420605E-03
  2229   0.319853E-02   0.755227E-04   0.563401E-04   0.419583E-03
  2230   0.319032E-02   0.753183E-04   0.561867E-04   0.418562E-03
  2231   0.318219E-02   0.751133E-04   0.560337E-04   0.417543E-03
  2232   0.317414E-02   0.749079E-04   0.558810E-04   0.416524E-03
  2233   0.316616E-02   0.747019E-04   0.557287E-04   0.415505E-03
  2234   0.315826E-02   0.744954E-04   0.555767E-04   0.414488E-03
  2235   0.315042E-02   0.742885E-04   0.554250E-04   0.413471E-03
  2236   0.314266E-02   0.740811E-04   0.552736E-04   0.412455E-03
  2237   0.313497E-02   0.738733E-04   0.551226E-04   0.411439E-03
  2238   0.312736E-02   0.736650E-04   0.549720E-04   0.410423E-03
  2239   0.311981E-02   0.734563E-04   0.548216E-04   0.409407E-03
  2240   0.311233E-02   0.732472E-04   0.546717E-04   0.408392E-03
  2241   0.310492E-02   0.730377E-04   0.545220E-04   0.407376E-03
  2242   0.309758E-02   0.728278E-04   0.543728E-04   0.406360E-03
  2243   0.309030E-02   0.726176E-04   0.542238E-04   0.405344E-03
  2244   0.308309E-02   0.724070E-04   0.540753E-04   0.404328E-03
  2245   0.307595E-02   0.721961E-04   0.539271E-04   0.403311E-03
  2246   0.306887E-02   0.719849E-04   0.537792E-04   0.402294E-03
  2247   0.306186E-02   0.717733E-04   0.536317E-04   0.401276E-03
  2248   0.305491E-02   0.715615E-04   0.534846E-04   0.400257E-03
  2249   0.304803E-02   0.713494E-04   0.533378E-04   0.399237E-03
  2250   0.304120E-02   0.711370E-04   0.531915E-04   0.398216E-03
  2251   0.303444E-02   0.709244E-04   0.530454E-04   0.397195E-03
  2252   0.302773E-02   0.707115E-04   0.528998E-04   0.396172E-03
  2253   0.302108E-02   0.704985E-04   0.527545E-04   0.395148E-03
  2254   0.301449E-02   0.702854E-04   0.526096E-04   0.394123E-03
  2255   0.300794E-02   0.700721E-04   0.524651E-04   0.393097E-03
  2256   0.300144E-02   0.698588E-04   0.523209E-04   0.392070E-03
  2257   0.299499E-02   0.696455E-04   0.521771E-04   0.391042E-03
  2258   0.298857E-02   0.694322E-04   0.520337E-04   0.390014E-03
  2259   0.298220E-02   0.692189E-04   0.518906E-04   0.388984E-03
  2260   0.297586E-02   0.690057E-04   0.517479E-04   0.387954E-03
  2261   0.296955E-02   0.687927E-04   0.516055E-04   0.386922E-03
  2262   0.296328E-02   0.685798E-04   0.514635E-04   0.385890E-03
  2263   0.295703E-02   0.683672E-04   0.513218E-04   0.384857E-03
  2264   0.295080E-02   0.681548E-04   0.511805E-04   0.383824E-03
  2265   0.294460E-02   0.679427E-04   0.510396E-04   0.382789E-03
  2266   0.293841E-02   0.677309E-04   0.508990E-04   0.381754E-03
  2267   0.293224E-02   0.675195E-04   0.507588E-04   0.380718E-03
  2268   0.292609E-02   0.673084E-04   0.506189E-04   0.379682E-03
  2269   0.291994E-02   0.670978E-04   0.504793E-04   0.378645E-03
  2270   0.291380E-02   0.668877E-04   0.503401E-04   0.377608E-03
