#    L    TT             EE             BB             TE             PP             TP             EP          
  1868   0.585184E+03   0.114426E+02   0.133707E-03  -0.159512E+02   0.289673E-08   0.195770E-24  -0.340032E-27
  1869   0.584772E+03   0.115022E+02   0.133395E-03  -0.161161E+02   0.289475E-08   0.196209E-24  -0.340794E-27
  1870   0.584375E+03   0.115612E+02   0.133082E-03  -0.162849E+02   0.289277E-08   0.195819E-24  -0.340117E-27
  1871   0.583993E+03   0.116193E+02   0.132770E-03  -0.164576E+02   0.289080E-08   0.194641E-24  -0.338071E-27
  1872   0.583625E+03   0.116768E+02   0.132459E-03  -0.166341E+02   0.288882E-08   0.192716E-24  -0.334728E-27
  1873   0.583272E+03   0.117335E+02   0.132147E-03  -0.168142E+02   0.288684E-08   0.190084E-24  -0.330157E-27
  1874   0.582934E+03   0.117894E+02   0.131836E-03  -0.169979E+02   0.288487E-08   0.186786E-24  -0.324428E-27
  1875   0.582612E+03   0.118445E+02   0.131526E-03  -0.171852E+02   0.288289E-08   0.182862E-24  -0.317613E-27
  1876   0.582305E+03   0.118987E+02   0.131216E-03  -0.173758E+02   0.288092E-08   0.178353E-24  -0.309781E-27
  1877   0.582014E+03   0.119521E+02   0.130906E-03  -0.175699E+02   0.287894E-08   0.173300E-24  -0.301004E-27
  1878   0.581739E+03   0.120046E+02   0.130597E-03  -0.177672E+02   0.287697E-08   0.167742E-24  -0.291351E-27
  1879   0.581480E+03   0.120562E+02   0.130288E-03  -0.179676E+02   0.287499E-08   0.161721E-24  -0.280893E-27
  1880   0.581237E+03   0.121070E+02   0.129980E-03  -0.181712E+02   0.287302E-08   0.155277E-24  -0.269700E-27
  1881   0.581011E+03   0.121567E+02   0.129672E-03  -0.183777E+02   0.287104E-08   0.148450E-24  -0.257843E-27
  1882   0.580801E+03   0.122055E+02   0.129365E-03  -0.185872E+02   0.286907E-08   0.141282E-24  -0.245392E-27
  1883   0.580607E+03   0.122533E+02   0.129058E-03  -0.187995E+02   0.286709E-08   0.133812E-24  -0.232418E-27
  1884   0.580430E+03   0.123002E+02   0.128752E-03  -0.190145E+02   0.286512E-08   0.126081E-24  -0.218990E-27
  1885   0.580270E+03   0.123459E+02   0.128446E-03  -0.192322E+02   0.286314E-08   0.118130E-24  -0.205180E-27
  1886   0.580127E+03   0.123907E+02   0.128141E-03  -0.194524E+02   0.286117E-08   0.110000E-24  -0.191058E-27
  1887   0.580000E+03   0.124344E+02   0.127836E-03  -0.196751E+02   0.285920E-08   0.101730E-24  -0.176694E-27
  1888   0.579891E+03   0.124770E+02   0.127532E-03  -0.199002E+02   0.285722E-08   0.933613E-25  -0.162159E-27
  1889   0.579799E+03   0.125186E+02   0.127228E-03  -0.201275E+02   0.285525E-08   0.849346E-25  -0.147523E-27
  1890   0.579724E+03   0.125590E+02   0.126925E-03  -0.203569E+02   0.285328E-08   0.764904E-25  -0.132856E-27
  1891   0.579666E+03   0.125983E+02   0.126623E-03  -0.205885E+02   0.285130E-08   0.680691E-25  -0.118229E-27
  1892   0.579626E+03   0.126365E+02   0.126322E-03  -0.208219E+02   0.284933E-08   0.597113E-25  -0.103712E-27
  1893   0.579603E+03   0.126735E+02   0.126021E-03  -0.210572E+02   0.284736E-08   0.514575E-25  -0.893764E-28
  1894   0.579598E+03   0.127094E+02   0.125720E-03  -0.212942E+02   0.284538E-08   0.433484E-25  -0.752917E-28
  1895   0.579610E+03   0.127442E+02   0.125420E-03  -0.215329E+02   0.284341E-08   0.354244E-25  -0.615285E-28
  1896   0.579640E+03   0.127778E+02   0.125121E-03  -0.217731E+02   0.284144E-08   0.277260E-25  -0.481572E-28
  1897   0.579688E+03   0.128102E+02   0.124823E-03  -0.220147E+02   0.283947E-08   0.202938E-25  -0.352483E-28
  1898   0.579753E+03   0.128413E+02   0.124526E-03  -0.222577E+02   0.283750E-08   0.131684E-25  -0.228722E-28
  1899   0.579836E+03   0.128713E+02   0.124229E-03  -0.225019E+02   0.283552E-08   0.639030E-26  -0.110993E-28
  1900   0.579937E+03   0.129000E+02   0.123933E-03  -0.227472E+02   0.283355E-08   0.000000E+00   0.000000E+00
  1901   0.580054E+03   0.129275E+02   0.123637E-03  -0.229936E+02   0.283158E-08  -0.597050E-26   0.103701E-28
  1902   0.580190E+03   0.129537E+02   0.123342E-03  -0.232409E+02   0.282961E-08  -0.115235E-25   0.200151E-28
  1903   0.580343E+03   0.129787E+02   0.123049E-03  -0.234890E+02   0.282764E-08  -0.166698E-25   0.289538E-28
  1904   0.580515E+03   0.130023E+02   0.122755E-03  -0.237380E+02   0.282567E-08  -0.214204E-25   0.372051E-28
  1905   0.580703E+03   0.130247E+02   0.122463E-03  -0.239876E+02   0.282370E-08  -0.257861E-25   0.447878E-28
  1906   0.580910E+03   0.130459E+02   0.122171E-03  -0.242378E+02   0.282173E-08  -0.297777E-25   0.517208E-28
  1907   0.581133E+03   0.130657E+02   0.121880E-03  -0.244885E+02   0.281976E-08  -0.334061E-25   0.580230E-28
  1908   0.581374E+03   0.130843E+02   0.121590E-03  -0.247396E+02   0.281778E-08  -0.366822E-25   0.637132E-28
  1909   0.581634E+03   0.131015E+02   0.121301E-03  -0.249910E+02   0.281581E-08  -0.396169E-25   0.688104E-28
  1910   0.581910E+03   0.131175E+02   0.121012E-03  -0.252427E+02   0.281384E-08  -0.422209E-25   0.733334E-28
  1911   0.582204E+03   0.131320E+02   0.120724E-03  -0.254945E+02   0.281187E-08  -0.445052E-25   0.773010E-28
  1912   0.582515E+03   0.131454E+02   0.120437E-03  -0.257463E+02   0.280990E-08  -0.464807E-25   0.807321E-28
  1913   0.582843E+03   0.131574E+02   0.120151E-03  -0.259981E+02   0.280793E-08  -0.481581E-25   0.836456E-28
  1914   0.583188E+03   0.131680E+02   0.119865E-03  -0.262498E+02   0.280596E-08  -0.495484E-25   0.860604E-28
  1915   0.583551E+03   0.131773E+02   0.119580E-03  -0.265013E+02   0.280399E-08  -0.506624E-25   0.879953E-28
  1916   0.583931E+03   0.131853E+02   0.119296E-03  -0.267525E+02   0.280203E-08  -0.515110E-25   0.894692E-28
  1917   0.584328E+03   0.131920E+02   0.119012E-03  -0.270032E+02   0.280006E-08  -0.521050E-25   0.905010E-28
  1918   0.584741E+03   0.131973E+02   0.118730E-03  -0.272536E+02   0.279809E-08  -0.524553E-25   0.911095E-28
  1919   0.585172E+03   0.132013E+02   0.118448E-03  -0.275033E+02   0.279612E-08  -0.525728E-25   0.913136E-28
  1920   0.585619E+03   0.132040E+02   0.118166E-03  -0.277523E+02   0.279415E-08  -0.524684E-25   0.911322E-28
  1921   0.586083E+03   0.132054E+02   0.117886E-03  -0.280007E+02   0.279218E-08  -0.521528E-25   0.905841E-28
  1922   0.586563E+03   0.132054E+02   0.117606E-03  -0.282482E+02   0.279021E-08  -0.516370E-25   0.896882E-28
  1923   0.587059E+03   0.132043E+02   0.117327E-03  -0.284947E+02   0.278824E-08  -0.509318E-25   0.884633E-28
  1924   0.587572E+03   0.132018E+02   0.117049E-03  -0.287402E+02   0.278628E-08  -0.500481E-25   0.869285E-28
  1925   0.588101E+03   0.131979E+02   0.116772E-03  -0.289847E+02   0.278431E-08  -0.489968E-25   0.851024E-28
  1926   0.588645E+03   0.131928E+02   0.116495E-03  -0.292280E+02   0.278234E-08  -0.477887E-25   0.830040E-28
  1927   0.589206E+03   0.131865E+02   0.116219E-03  -0.294700E+02   0.278037E-08  -0.464346E-25   0.806521E-28
  1928   0.589781E+03   0.131788E+02   0.115944E-03  -0.297107E+02   0.277841E-08  -0.449455E-25   0.780656E-28
  1929   0.590373E+03   0.131698E+02   0.115669E-03  -0.299499E+02   0.277644E-08  -0.433321E-25   0.752635E-28
  1930   0.590980E+03   0.131596E+02   0.115396E-03  -0.301877E+02   0.277447E-08  -0.416055E-25   0.722644E-28
  1931   0.591601E+03   0.131481E+02   0.115123E-03  -0.304238E+02   0.277250E-08  -0.397763E-25   0.690874E-28
  1932   0.592237E+03   0.131354E+02   0.114850E-03  -0.306582E+02   0.277054E-08  -0.378556E-25   0.657513E-28
  1933   0.592889E+03   0.131214E+02   0.114579E-03  -0.308910E+02   0.276857E-08  -0.358541E-25   0.622749E-28
  1934   0.593554E+03   0.131062E+02   0.114308E-03  -0.311219E+02   0.276660E-08  -0.337827E-25   0.586771E-28
  1935   0.594234E+03   0.130897E+02   0.114038E-03  -0.313509E+02   0.276464E-08  -0.316523E-25   0.549768E-28
  1936   0.594928E+03   0.130720E+02   0.113769E-03  -0.315779E+02   0.276267E-08  -0.294737E-25   0.511928E-28
  1937   0.595636E+03   0.130531E+02   0.113501E-03  -0.318028E+02   0.276070E-08  -0.272579E-25   0.473441E-28
  1938   0.596357E+03   0.130331E+02   0.113233E-03  -0.320256E+02   0.275874E-08  -0.250156E-25   0.434495E-28
  1939   0.597092E+03   0.130118E+02   0.112966E-03  -0.322462E+02   0.275677E-08  -0.227577E-25   0.395278E-28
  1940   0.597840E+03   0.129894E+02   0.112700E-03  -0.324645E+02   0.275480E-08  -0.204951E-25   0.355979E-28
  1941   0.598601E+03   0.129658E+02   0.112434E-03  -0.326805E+02   0.275284E-08  -0.182387E-25   0.316787E-28
  1942   0.599374E+03   0.129411E+02   0.112170E-03  -0.328940E+02   0.275087E-08  -0.159993E-25   0.277891E-28
  1943   0.600161E+03   0.129153E+02   0.111906E-03  -0.331051E+02   0.274891E-08  -0.137877E-25   0.239479E-28
  1944   0.600959E+03   0.128883E+02   0.111642E-03  -0.333136E+02   0.274694E-08  -0.116149E-25   0.201739E-28
  1945   0.601769E+03   0.128603E+02   0.111380E-03  -0.335195E+02   0.274498E-08  -0.949173E-26   0.164862E-28
  1946   0.602591E+03   0.128311E+02   0.111118E-03  -0.337227E+02   0.274301E-08  -0.742901E-26   0.129034E-28
  1947   0.603425E+03   0.128008E+02   0.110857E-03  -0.339231E+02   0.274104E-08  -0.543761E-26   0.944456E-29
  1948   0.604269E+03   0.127695E+02   0.110597E-03  -0.341207E+02   0.273908E-08  -0.352840E-26   0.612846E-29
  1949   0.605125E+03   0.127372E+02   0.110338E-03  -0.343154E+02   0.273711E-08  -0.171224E-26   0.297399E-29
  1950   0.605990E+03   0.127037E+02   0.110079E-03  -0.345071E+02   0.273515E-08   0.000000E+00   0.000000E+00
  1951   0.606867E+03   0.126693E+02   0.109821E-03  -0.346958E+02   0.273319E-08   0.159976E-26  -0.277861E-29
  1952   0.607753E+03   0.126338E+02   0.109564E-03  -0.348815E+02   0.273122E-08   0.308765E-26  -0.536293E-29
  1953   0.608650E+03   0.125974E+02   0.109307E-03  -0.350640E+02   0.272926E-08   0.446658E-26  -0.775799E-29
  1954   0.609556E+03   0.125600E+02   0.109052E-03  -0.352434E+02   0.272729E-08   0.573947E-26  -0.996887E-29
  1955   0.610471E+03   0.125217E+02   0.108797E-03  -0.354195E+02   0.272533E-08   0.690922E-26  -0.120006E-28
  1956   0.611396E+03   0.124823E+02   0.108542E-03  -0.355924E+02   0.272336E-08   0.797875E-26  -0.138583E-28
  1957   0.612330E+03   0.124422E+02   0.108289E-03  -0.357622E+02   0.272140E-08   0.895096E-26  -0.155469E-28
  1958   0.613273E+03   0.124011E+02   0.108036E-03  -0.359284E+02   0.271944E-08   0.982878E-26  -0.170716E-28
  1959   0.614224E+03   0.123592E+02   0.107783E-03  -0.360914E+02   0.271747E-08   0.106151E-25  -0.184373E-28
  1960   0.615184E+03   0.123164E+02   0.107532E-03  -0.362509E+02   0.271551E-08   0.113128E-25  -0.196492E-28
  1961   0.616153E+03   0.122727E+02   0.107281E-03  -0.364070E+02   0.271354E-08   0.119249E-25  -0.207123E-28
  1962   0.617128E+03   0.122283E+02   0.107030E-03  -0.365596E+02   0.271158E-08   0.124542E-25  -0.216317E-28
  1963   0.618112E+03   0.121830E+02   0.106781E-03  -0.367087E+02   0.270962E-08   0.129037E-25  -0.224123E-28
  1964   0.619103E+03   0.121370E+02   0.106532E-03  -0.368542E+02   0.270766E-08   0.132762E-25  -0.230594E-28
  1965   0.620100E+03   0.120901E+02   0.106283E-03  -0.369961E+02   0.270569E-08   0.135747E-25  -0.235778E-28
  1966   0.621106E+03   0.120425E+02   0.106035E-03  -0.371343E+02   0.270373E-08   0.138020E-25  -0.239727E-28
  1967   0.622117E+03   0.119942E+02   0.105788E-03  -0.372690E+02   0.270177E-08   0.139612E-25  -0.242492E-28
  1968   0.623135E+03   0.119452E+02   0.105541E-03  -0.373999E+02   0.269980E-08   0.140551E-25  -0.244122E-28
  1969   0.624160E+03   0.118954E+02   0.105295E-03  -0.375272E+02   0.269784E-08   0.140866E-25  -0.244669E-28
  1970   0.625189E+03   0.118451E+02   0.105049E-03  -0.376508E+02   0.269588E-08   0.140586E-25  -0.244183E-28
  1971   0.626225E+03   0.117941E+02   0.104804E-03  -0.377705E+02   0.269392E-08   0.139740E-25  -0.242714E-28
  1972   0.627266E+03   0.117425E+02   0.104560E-03  -0.378867E+02   0.269195E-08   0.138358E-25  -0.240314E-28
  1973   0.628312E+03   0.116903E+02   0.104316E-03  -0.379989E+02   0.268999E-08   0.136469E-25  -0.237032E-28
  1974   0.629363E+03   0.116375E+02   0.104072E-03  -0.381073E+02   0.268803E-08   0.134101E-25  -0.232920E-28
  1975   0.630420E+03   0.115841E+02   0.103829E-03  -0.382120E+02   0.268607E-08   0.131284E-25  -0.228027E-28
  1976   0.631480E+03   0.115302E+02   0.103587E-03  -0.383128E+02   0.268411E-08   0.128047E-25  -0.222404E-28
  1977   0.632543E+03   0.114758E+02   0.103345E-03  -0.384097E+02   0.268214E-08   0.124419E-25  -0.216102E-28
  1978   0.633611E+03   0.114209E+02   0.103103E-03  -0.385028E+02   0.268018E-08   0.120429E-25  -0.209172E-28
  1979   0.634682E+03   0.113656E+02   0.102862E-03  -0.385919E+02   0.267822E-08   0.116106E-25  -0.201664E-28
  1980   0.635756E+03   0.113097E+02   0.102622E-03  -0.386772E+02   0.267626E-08   0.111479E-25  -0.193628E-28
  1981   0.636833E+03   0.112535E+02   0.102382E-03  -0.387586E+02   0.267430E-08   0.106578E-25  -0.185116E-28
  1982   0.637913E+03   0.111969E+02   0.102142E-03  -0.388361E+02   0.267234E-08   0.101432E-25  -0.176177E-28
  1983   0.638996E+03   0.111399E+02   0.101903E-03  -0.389098E+02   0.267038E-08   0.960689E-26  -0.166862E-28
  1984   0.640081E+03   0.110827E+02   0.101664E-03  -0.389797E+02   0.266842E-08   0.905187E-26  -0.157222E-28
  1985   0.641168E+03   0.110251E+02   0.101425E-03  -0.390456E+02   0.266646E-08   0.848104E-26  -0.147307E-28
  1986   0.642256E+03   0.109672E+02   0.101187E-03  -0.391077E+02   0.266450E-08   0.789731E-26  -0.137168E-28
  1987   0.643346E+03   0.109091E+02   0.100950E-03  -0.391659E+02   0.266253E-08   0.730358E-26  -0.126856E-28
  1988   0.644437E+03   0.108507E+02   0.100712E-03  -0.392203E+02   0.266057E-08   0.670277E-26  -0.116420E-28
  1989   0.645528E+03   0.107922E+02   0.100475E-03  -0.392708E+02   0.265861E-08   0.609779E-26  -0.105912E-28
  1990   0.646621E+03   0.107334E+02   0.100239E-03  -0.393175E+02   0.265665E-08   0.549154E-26  -0.953824E-29
  1991   0.647715E+03   0.106745E+02   0.100002E-03  -0.393604E+02   0.265469E-08   0.488694E-26  -0.848812E-29
  1992   0.648808E+03   0.106154E+02   0.997666E-04  -0.393994E+02   0.265273E-08   0.428691E-26  -0.744592E-29
  1993   0.649900E+03   0.105562E+02   0.995310E-04  -0.394347E+02   0.265077E-08   0.369434E-26  -0.641669E-29
  1994   0.650993E+03   0.104970E+02   0.992957E-04  -0.394661E+02   0.264881E-08   0.311215E-26  -0.540549E-29
  1995   0.652084E+03   0.104376E+02   0.990607E-04  -0.394939E+02   0.264685E-08   0.254325E-26  -0.441737E-29
  1996   0.653175E+03   0.103782E+02   0.988260E-04  -0.395178E+02   0.264490E-08   0.199056E-26  -0.345739E-29
  1997   0.654265E+03   0.103188E+02   0.985916E-04  -0.395380E+02   0.264294E-08   0.145697E-26  -0.253061E-29
  1998   0.655352E+03   0.102595E+02   0.983575E-04  -0.395545E+02   0.264098E-08   0.945413E-27  -0.164208E-29
  1999   0.656439E+03   0.102001E+02   0.981236E-04  -0.395673E+02   0.263902E-08   0.458785E-27  -0.796862E-30
  2000   0.657522E+03   0.101408E+02   0.978900E-04  -0.395765E+02   0.263706E-08   0.000000E+00   0.000000E+00
  2001   0.658605E+03   0.100816E+02   0.976566E-04  -0.395820E+02   0.263510E-08  -0.428646E-27   0.744513E-30
  2002   0.659684E+03   0.100225E+02   0.974234E-04  -0.395840E+02   0.263314E-08  -0.827317E-27   0.143696E-29
  2003   0.660761E+03   0.996358E+01   0.971906E-04  -0.395824E+02   0.263118E-08  -0.119679E-26   0.207871E-29
  2004   0.661834E+03   0.990473E+01   0.969579E-04  -0.395772E+02   0.262922E-08  -0.153786E-26   0.267110E-29
  2005   0.662905E+03   0.984613E+01   0.967255E-04  -0.395684E+02   0.262726E-08  -0.185129E-26   0.321549E-29
  2006   0.663972E+03   0.978764E+01   0.964934E-04  -0.395562E+02   0.262531E-08  -0.213786E-26   0.371324E-29
  2007   0.665035E+03   0.972939E+01   0.962615E-04  -0.395405E+02   0.262335E-08  -0.239836E-26   0.416570E-29
  2008   0.666095E+03   0.967139E+01   0.960300E-04  -0.395213E+02   0.262139E-08  -0.263356E-26   0.457423E-29
  2009   0.667150E+03   0.961363E+01   0.957986E-04  -0.394987E+02   0.261943E-08  -0.284425E-26   0.494017E-29
  2010   0.668201E+03   0.955618E+01   0.955676E-04  -0.394727E+02   0.261747E-08  -0.303121E-26   0.526489E-29
  2011   0.669247E+03   0.949896E+01   0.953368E-04  -0.394432E+02   0.261551E-08  -0.319521E-26   0.554974E-29
  2012   0.670287E+03   0.944205E+01   0.951063E-04  -0.394104E+02   0.261356E-08  -0.333703E-26   0.579608E-29
  2013   0.671323E+03   0.938543E+01   0.948761E-04  -0.393743E+02   0.261160E-08  -0.345746E-26   0.600525E-29
  2014   0.672353E+03   0.932919E+01   0.946462E-04  -0.393349E+02   0.260964E-08  -0.355727E-26   0.617862E-29
  2015   0.673377E+03   0.927331E+01   0.944166E-04  -0.392923E+02   0.260768E-08  -0.363725E-26   0.631754E-29
  2016   0.674395E+03   0.921787E+01   0.941872E-04  -0.392465E+02   0.260573E-08  -0.369818E-26   0.642335E-29
  2017   0.675408E+03   0.916279E+01   0.939582E-04  -0.391976E+02   0.260377E-08  -0.374082E-26   0.649743E-29
  2018   0.676414E+03   0.910814E+01   0.937295E-04  -0.391456E+02   0.260181E-08  -0.376598E-26   0.654111E-29
  2019   0.677415E+03   0.905400E+01   0.935010E-04  -0.390905E+02   0.259986E-08  -0.377441E-26   0.655577E-29
  2020   0.678408E+03   0.900027E+01   0.932729E-04  -0.390326E+02   0.259790E-08  -0.376691E-26   0.654274E-29
  2021   0.679395E+03   0.894711E+01   0.930451E-04  -0.389717E+02   0.259594E-08  -0.374426E-26   0.650339E-29
  2022   0.680375E+03   0.889440E+01   0.928176E-04  -0.389079E+02   0.259399E-08  -0.370723E-26   0.643907E-29
  2023   0.681348E+03   0.884225E+01   0.925905E-04  -0.388413E+02   0.259203E-08  -0.365660E-26   0.635114E-29
  2024   0.682313E+03   0.879066E+01   0.923637E-04  -0.387719E+02   0.259007E-08  -0.359316E-26   0.624094E-29
  2025   0.683272E+03   0.873962E+01   0.921371E-04  -0.386997E+02   0.258812E-08  -0.351768E-26   0.610984E-29
  2026   0.684222E+03   0.868917E+01   0.919110E-04  -0.386249E+02   0.258616E-08  -0.343094E-26   0.595919E-29
  2027   0.685164E+03   0.863931E+01   0.916851E-04  -0.385474E+02   0.258420E-08  -0.333373E-26   0.579034E-29
  2028   0.686098E+03   0.859008E+01   0.914596E-04  -0.384673E+02   0.258225E-08  -0.322682E-26   0.560465E-29
  2029   0.687024E+03   0.854147E+01   0.912345E-04  -0.383847E+02   0.258029E-08  -0.311099E-26   0.540347E-29
  2030   0.687941E+03   0.849351E+01   0.910097E-04  -0.382997E+02   0.257834E-08  -0.298702E-26   0.518815E-29
  2031   0.688851E+03   0.844622E+01   0.907852E-04  -0.382122E+02   0.257638E-08  -0.285570E-26   0.496006E-29
  2032   0.689752E+03   0.839961E+01   0.905611E-04  -0.381224E+02   0.257443E-08  -0.271781E-26   0.472055E-29
  2033   0.690643E+03   0.835371E+01   0.903374E-04  -0.380303E+02   0.257247E-08  -0.257411E-26   0.447096E-29
  2034   0.691526E+03   0.830853E+01   0.901140E-04  -0.379360E+02   0.257052E-08  -0.242540E-26   0.421266E-29
  2035   0.692399E+03   0.826409E+01   0.898910E-04  -0.378395E+02   0.256856E-08  -0.227245E-26   0.394701E-29
  2036   0.693264E+03   0.822038E+01   0.896683E-04  -0.377410E+02   0.256661E-08  -0.211604E-26   0.367534E-29
  2037   0.694118E+03   0.817744E+01   0.894460E-04  -0.376403E+02   0.256465E-08  -0.195695E-26   0.339903E-29
  2038   0.694964E+03   0.813527E+01   0.892241E-04  -0.375378E+02   0.256270E-08  -0.179597E-26   0.311941E-29
  2039   0.695799E+03   0.809388E+01   0.890026E-04  -0.374333E+02   0.256074E-08  -0.163387E-26   0.283786E-29
  2040   0.696625E+03   0.805330E+01   0.887815E-04  -0.373269E+02   0.255879E-08  -0.147143E-26   0.255572E-29
  2041   0.697440E+03   0.801352E+01   0.885607E-04  -0.372188E+02   0.255683E-08  -0.130943E-26   0.227434E-29
  2042   0.698245E+03   0.797457E+01   0.883403E-04  -0.371089E+02   0.255488E-08  -0.114865E-26   0.199509E-29
  2043   0.699040E+03   0.793646E+01   0.881204E-04  -0.369974E+02   0.255293E-08  -0.989877E-27   0.171931E-29
  2044   0.699825E+03   0.789920E+01   0.879008E-04  -0.368844E+02   0.255097E-08  -0.833883E-27   0.144837E-29
  2045   0.700600E+03   0.786281E+01   0.876816E-04  -0.367698E+02   0.254902E-08  -0.681450E-27   0.118361E-29
  2046   0.701365E+03   0.782729E+01   0.874629E-04  -0.366537E+02   0.254706E-08  -0.533359E-27   0.926389E-30
  2047   0.702118E+03   0.779266E+01   0.872445E-04  -0.365364E+02   0.254511E-08  -0.390388E-27   0.678064E-30
  2048   0.702862E+03   0.775895E+01   0.870266E-04  -0.364178E+02   0.254316E-08  -0.253318E-27   0.439987E-30
  2049   0.703594E+03   0.772614E+01   0.868091E-04  -0.362980E+02   0.254120E-08  -0.122929E-27   0.213515E-30
  2050   0.704317E+03   0.769426E+01   0.865920E-04  -0.361771E+02   0.253925E-08   0.000000E+00   0.000000E+00
  2051   0.705028E+03   0.766331E+01   0.863753E-04  -0.360551E+02   0.253730E-08   0.114853E-27  -0.199488E-30
  2052   0.705729E+03   0.763329E+01   0.861590E-04  -0.359321E+02   0.253535E-08   0.221675E-27  -0.385026E-30
  2053   0.706419E+03   0.760423E+01   0.859432E-04  -0.358082E+02   0.253339E-08   0.320674E-27  -0.556978E-30
  2054   0.707098E+03   0.757611E+01   0.857278E-04  -0.356834E+02   0.253144E-08   0.412060E-27  -0.715706E-30
  2055   0.707766E+03   0.754896E+01   0.855128E-04  -0.355578E+02   0.252949E-08   0.496041E-27  -0.861573E-30
  2056   0.708424E+03   0.752278E+01   0.852983E-04  -0.354314E+02   0.252754E-08   0.572827E-27  -0.994942E-30
  2057   0.709071E+03   0.749758E+01   0.850842E-04  -0.353043E+02   0.252558E-08   0.642626E-27  -0.111618E-29
  2058   0.709707E+03   0.747337E+01   0.848706E-04  -0.351766E+02   0.252363E-08   0.705648E-27  -0.122564E-29
  2059   0.710333E+03   0.745014E+01   0.846574E-04  -0.350484E+02   0.252168E-08   0.762101E-27  -0.132369E-29
  2060   0.710949E+03   0.742791E+01   0.844446E-04  -0.349197E+02   0.251973E-08   0.812195E-27  -0.141070E-29
  2061   0.711554E+03   0.740669E+01   0.842323E-04  -0.347906E+02   0.251778E-08   0.856137E-27  -0.148702E-29
  2062   0.712149E+03   0.738648E+01   0.840204E-04  -0.346611E+02   0.251582E-08   0.894139E-27  -0.155303E-29
  2063   0.712733E+03   0.736727E+01   0.838090E-04  -0.345313E+02   0.251387E-08   0.926407E-27  -0.160907E-29
  2064   0.713308E+03   0.734910E+01   0.835980E-04  -0.344014E+02   0.251192E-08   0.953152E-27  -0.165553E-29
  2065   0.713873E+03   0.733194E+01   0.833875E-04  -0.342713E+02   0.250997E-08   0.974582E-27  -0.169275E-29
  2066   0.714428E+03   0.731582E+01   0.831775E-04  -0.341411E+02   0.250802E-08   0.990906E-27  -0.172110E-29
  2067   0.714972E+03   0.730072E+01   0.829679E-04  -0.340109E+02   0.250607E-08   0.100233E-26  -0.174095E-29
  2068   0.715508E+03   0.728665E+01   0.827588E-04  -0.338808E+02   0.250412E-08   0.100907E-26  -0.175266E-29
  2069   0.716034E+03   0.727362E+01   0.825501E-04  -0.337508E+02   0.250217E-08   0.101133E-26  -0.175658E-29
  2070   0.716550E+03   0.726163E+01   0.823419E-04  -0.336210E+02   0.250022E-08   0.100932E-26  -0.175309E-29
  2071   0.717058E+03   0.725068E+01   0.821342E-04  -0.334914E+02   0.249827E-08   0.100325E-26  -0.174255E-29
  2072   0.717555E+03   0.724076E+01   0.819270E-04  -0.333622E+02   0.249632E-08   0.993331E-27  -0.172531E-29
  2073   0.718044E+03   0.723188E+01   0.817202E-04  -0.332334E+02   0.249437E-08   0.979765E-27  -0.170175E-29
  2074   0.718524E+03   0.722404E+01   0.815139E-04  -0.331050E+02   0.249242E-08   0.962766E-27  -0.167223E-29
  2075   0.718995E+03   0.721724E+01   0.813081E-04  -0.329771E+02   0.249047E-08   0.942541E-27  -0.163710E-29
  2076   0.719457E+03   0.721148E+01   0.811028E-04  -0.328497E+02   0.248852E-08   0.919301E-27  -0.159673E-29
  2077   0.719910E+03   0.720676E+01   0.808980E-04  -0.327231E+02   0.248657E-08   0.893253E-27  -0.155149E-29
  2078   0.720355E+03   0.720307E+01   0.806936E-04  -0.325972E+02   0.248462E-08   0.864607E-27  -0.150173E-29
  2079   0.720792E+03   0.720042E+01   0.804898E-04  -0.324720E+02   0.248267E-08   0.833572E-27  -0.144783E-29
  2080   0.721220E+03   0.719880E+01   0.802864E-04  -0.323477E+02   0.248073E-08   0.800357E-27  -0.139014E-29
  2081   0.721642E+03   0.719821E+01   0.800835E-04  -0.322243E+02   0.247878E-08   0.765170E-27  -0.132902E-29
  2082   0.722055E+03   0.719866E+01   0.798811E-04  -0.321019E+02   0.247683E-08   0.728221E-27  -0.126484E-29
  2083   0.722461E+03   0.720013E+01   0.796793E-04  -0.319806E+02   0.247488E-08   0.689718E-27  -0.119797E-29
  2084   0.722859E+03   0.720263E+01   0.794779E-04  -0.318604E+02   0.247293E-08   0.649872E-27  -0.112876E-29
  2085   0.723252E+03   0.720614E+01   0.792770E-04  -0.317414E+02   0.247099E-08   0.608889E-27  -0.105758E-29
  2086   0.723636E+03   0.721067E+01   0.790766E-04  -0.316237E+02   0.246904E-08   0.566981E-27  -0.984787E-30
  2087   0.724014E+03   0.721620E+01   0.788768E-04  -0.315072E+02   0.246709E-08   0.524355E-27  -0.910750E-30
  2088   0.724387E+03   0.722274E+01   0.786774E-04  -0.313921E+02   0.246514E-08   0.481220E-27  -0.835829E-30
  2089   0.724752E+03   0.723027E+01   0.784786E-04  -0.312784E+02   0.246320E-08   0.437786E-27  -0.760389E-30
  2090   0.725111E+03   0.723880E+01   0.782803E-04  -0.311661E+02   0.246125E-08   0.394261E-27  -0.684790E-30
  2091   0.725464E+03   0.724831E+01   0.780825E-04  -0.310554E+02   0.245930E-08   0.350854E-27  -0.609398E-30
  2092   0.725811E+03   0.725880E+01   0.778852E-04  -0.309463E+02   0.245736E-08   0.307775E-27  -0.534573E-30
