#    L    TT             EE             TE             PP             TP          
  1827   0.245081E+03   0.104768E+02  -0.243306E+01   0.910202E+05   0.132848E-16
  1828   0.243972E+03   0.105317E+02  -0.257637E+01   0.909225E+05   0.128587E-16
  1829   0.242878E+03   0.105858E+02  -0.272369E+01   0.908249E+05   0.123972E-16
  1830   0.241796E+03   0.106392E+02  -0.287492E+01   0.907275E+05   0.119032E-16
  1831   0.240731E+03   0.106918E+02  -0.302996E+01   0.906303E+05   0.113799E-16
  1832   0.239679E+03   0.107435E+02  -0.318870E+01   0.905332E+05   0.108304E-16
  1833   0.238643E+03   0.107942E+02  -0.335105E+01   0.904363E+05   0.102577E-16
  1834   0.237622E+03   0.108442E+02  -0.351688E+01   0.903395E+05   0.966513E-17
  1835   0.236616E+03   0.108931E+02  -0.368610E+01   0.902429E+05   0.905563E-17
  1836   0.235626E+03   0.109411E+02  -0.385860E+01   0.901464E+05   0.843235E-17
  1837   0.234651E+03   0.109881E+02  -0.403426E+01   0.900501E+05   0.779840E-17
  1838   0.233692E+03   0.110341E+02  -0.421298E+01   0.899539E+05   0.715689E-17
  1839   0.232749E+03   0.110791E+02  -0.439465E+01   0.898579E+05   0.651092E-17
  1840   0.231823E+03   0.111229E+02  -0.457912E+01   0.897620E+05   0.586360E-17
  1841   0.230913E+03   0.111657E+02  -0.476628E+01   0.896663E+05   0.521804E-17
  1842   0.230019E+03   0.112072E+02  -0.495600E+01   0.895707E+05   0.457735E-17
  1843   0.229143E+03   0.112477E+02  -0.514815E+01   0.894753E+05   0.394464E-17
  1844   0.228283E+03   0.112870E+02  -0.534261E+01   0.893800E+05   0.332301E-17
  1845   0.227441E+03   0.113249E+02  -0.553924E+01   0.892848E+05   0.271557E-17
  1846   0.226617E+03   0.113617E+02  -0.573793E+01   0.891899E+05   0.212543E-17
  1847   0.225811E+03   0.113972E+02  -0.593852E+01   0.890950E+05   0.155569E-17
  1848   0.225021E+03   0.114313E+02  -0.614089E+01   0.890003E+05   0.100947E-17
  1849   0.224250E+03   0.114641E+02  -0.634489E+01   0.889058E+05   0.489870E-18
  1850   0.223497E+03   0.114955E+02  -0.655038E+01   0.888114E+05   0.000000E+00
  1851   0.222763E+03   0.115255E+02  -0.675726E+01   0.887172E+05  -0.457689E-18
  1852   0.222046E+03   0.115541E+02  -0.696545E+01   0.886231E+05  -0.883373E-18
  1853   0.221348E+03   0.115814E+02  -0.717489E+01   0.885291E+05  -0.127788E-17
  1854   0.220668E+03   0.116071E+02  -0.738552E+01   0.884353E+05  -0.164206E-17
  1855   0.220006E+03   0.116314E+02  -0.759726E+01   0.883416E+05  -0.197672E-17
  1856   0.219363E+03   0.116543E+02  -0.781005E+01   0.882481E+05  -0.228272E-17
  1857   0.218738E+03   0.116759E+02  -0.802384E+01   0.881548E+05  -0.256087E-17
  1858   0.218131E+03   0.116960E+02  -0.823853E+01   0.880615E+05  -0.281201E-17
  1859   0.217542E+03   0.117146E+02  -0.845408E+01   0.879684E+05  -0.303698E-17
  1860   0.216972E+03   0.117318E+02  -0.867040E+01   0.878755E+05  -0.323660E-17
  1861   0.216418E+03   0.117476E+02  -0.888742E+01   0.877827E+05  -0.341171E-17
  1862   0.215883E+03   0.117619E+02  -0.910505E+01   0.876901E+05  -0.356315E-17
  1863   0.215367E+03   0.117748E+02  -0.932324E+01   0.875975E+05  -0.369174E-17
  1864   0.214868E+03   0.117864E+02  -0.954190E+01   0.875052E+05  -0.379832E-17
  1865   0.214386E+03   0.117964E+02  -0.976095E+01   0.874130E+05  -0.388372E-17
  1866   0.213922E+03   0.118050E+02  -0.998031E+01   0.873209E+05  -0.394877E-17
  1867   0.213476E+03   0.118122E+02  -0.101999E+02   0.872289E+05  -0.399431E-17
  1868   0.213047E+03   0.118179E+02  -0.104196E+02   0.871371E+05  -0.402117E-17
  1869   0.212635E+03   0.118222E+02  -0.106394E+02   0.870455E+05  -0.403018E-17
  1870   0.212241E+03   0.118251E+02  -0.108591E+02   0.869540E+05  -0.402217E-17
  1871   0.211864E+03   0.118266E+02  -0.110787E+02   0.868626E+05  -0.399798E-17
  1872   0.211504E+03   0.118266E+02  -0.112981E+02   0.867714E+05  -0.395845E-17
  1873   0.211161E+03   0.118253E+02  -0.115171E+02   0.866803E+05  -0.390439E-17
  1874   0.210834E+03   0.118224E+02  -0.117358E+02   0.865893E+05  -0.383665E-17
  1875   0.210524E+03   0.118182E+02  -0.119539E+02   0.864985E+05  -0.375605E-17
  1876   0.210230E+03   0.118125E+02  -0.121714E+02   0.864078E+05  -0.366344E-17
  1877   0.209953E+03   0.118054E+02  -0.123881E+02   0.863173E+05  -0.355964E-17
  1878   0.209692E+03   0.117969E+02  -0.126041E+02   0.862269E+05  -0.344549E-17
  1879   0.209447E+03   0.117870E+02  -0.128191E+02   0.861366E+05  -0.332181E-17
  1880   0.209218E+03   0.117758E+02  -0.130331E+02   0.860465E+05  -0.318945E-17
  1881   0.209004E+03   0.117631E+02  -0.132459E+02   0.859565E+05  -0.304923E-17
  1882   0.208807E+03   0.117490E+02  -0.134575E+02   0.858667E+05  -0.290199E-17
  1883   0.208624E+03   0.117336E+02  -0.136678E+02   0.857770E+05  -0.274855E-17
  1884   0.208455E+03   0.117168E+02  -0.138766E+02   0.856874E+05  -0.258976E-17
  1885   0.208302E+03   0.116986E+02  -0.140839E+02   0.855980E+05  -0.242645E-17
  1886   0.208164E+03   0.116790E+02  -0.142895E+02   0.855087E+05  -0.225944E-17
  1887   0.208040E+03   0.116581E+02  -0.144933E+02   0.854195E+05  -0.208958E-17
  1888   0.207930E+03   0.116358E+02  -0.146953E+02   0.853305E+05  -0.191768E-17
  1889   0.207833E+03   0.116122E+02  -0.148952E+02   0.852416E+05  -0.174460E-17
  1890   0.207751E+03   0.115872E+02  -0.150931E+02   0.851528E+05  -0.157115E-17
  1891   0.207681E+03   0.115610E+02  -0.152886E+02   0.850642E+05  -0.139817E-17
  1892   0.207626E+03   0.115334E+02  -0.154818E+02   0.849757E+05  -0.122650E-17
  1893   0.207583E+03   0.115045E+02  -0.156726E+02   0.848874E+05  -0.105696E-17
  1894   0.207552E+03   0.114743E+02  -0.158607E+02   0.847991E+05  -0.890397E-18
  1895   0.207535E+03   0.114430E+02  -0.160461E+02   0.847110E+05  -0.727634E-18
  1896   0.207529E+03   0.114103E+02  -0.162287E+02   0.846231E+05  -0.569506E-18
  1897   0.207535E+03   0.113765E+02  -0.164083E+02   0.845353E+05  -0.416846E-18
  1898   0.207553E+03   0.113413E+02  -0.165848E+02   0.844476E+05  -0.270486E-18
  1899   0.207581E+03   0.113050E+02  -0.167582E+02   0.843600E+05  -0.131260E-18
  1900   0.207622E+03   0.112675E+02  -0.169282E+02   0.842726E+05   0.000000E+00
  1901   0.207671E+03   0.112287E+02  -0.170948E+02   0.841853E+05   0.122637E-18
  1902   0.207732E+03   0.111888E+02  -0.172580E+02   0.840982E+05   0.236699E-18
  1903   0.207803E+03   0.111477E+02  -0.174177E+02   0.840111E+05   0.342408E-18
  1904   0.207884E+03   0.111054E+02  -0.175740E+02   0.839242E+05   0.439988E-18
  1905   0.207975E+03   0.110620E+02  -0.177267E+02   0.838375E+05   0.529662E-18
  1906   0.208075E+03   0.110175E+02  -0.178759E+02   0.837508E+05   0.611652E-18
  1907   0.208185E+03   0.109719E+02  -0.180215E+02   0.836643E+05   0.686182E-18
  1908   0.208304E+03   0.109251E+02  -0.181635E+02   0.835780E+05   0.753476E-18
  1909   0.208433E+03   0.108773E+02  -0.183019E+02   0.834917E+05   0.813755E-18
  1910   0.208571E+03   0.108284E+02  -0.184367E+02   0.834056E+05   0.867244E-18
  1911   0.208717E+03   0.107784E+02  -0.185677E+02   0.833196E+05   0.914166E-18
  1912   0.208872E+03   0.107274E+02  -0.186951E+02   0.832338E+05   0.954743E-18
  1913   0.209035E+03   0.106753E+02  -0.188187E+02   0.831481E+05   0.989199E-18
  1914   0.209205E+03   0.106223E+02  -0.189386E+02   0.830625E+05   0.101776E-17
  1915   0.209384E+03   0.105682E+02  -0.190547E+02   0.829770E+05   0.104064E-17
  1916   0.209570E+03   0.105131E+02  -0.191671E+02   0.828916E+05   0.105807E-17
  1917   0.209764E+03   0.104571E+02  -0.192756E+02   0.828064E+05   0.107027E-17
  1918   0.209964E+03   0.104002E+02  -0.193803E+02   0.827213E+05   0.107747E-17
  1919   0.210172E+03   0.103424E+02  -0.194810E+02   0.826364E+05   0.107988E-17
  1920   0.210386E+03   0.102837E+02  -0.195779E+02   0.825516E+05   0.107774E-17
  1921   0.210606E+03   0.102241E+02  -0.196709E+02   0.824669E+05   0.107126E-17
  1922   0.210832E+03   0.101636E+02  -0.197599E+02   0.823823E+05   0.106066E-17
  1923   0.211063E+03   0.101024E+02  -0.198449E+02   0.822978E+05   0.104618E-17
  1924   0.211301E+03   0.100404E+02  -0.199260E+02   0.822135E+05   0.102803E-17
  1925   0.211543E+03   0.997765E+01  -0.200030E+02   0.821293E+05   0.100643E-17
  1926   0.211790E+03   0.991414E+01  -0.200760E+02   0.820452E+05   0.981616E-18
  1927   0.212042E+03   0.984993E+01  -0.201449E+02   0.819613E+05   0.953803E-18
  1928   0.212297E+03   0.978504E+01  -0.202098E+02   0.818775E+05   0.923215E-18
  1929   0.212556E+03   0.971943E+01  -0.202706E+02   0.817938E+05   0.890077E-18
  1930   0.212819E+03   0.965319E+01  -0.203273E+02   0.817102E+05   0.854610E-18
  1931   0.213085E+03   0.958636E+01  -0.203798E+02   0.816267E+05   0.817038E-18
  1932   0.213353E+03   0.951902E+01  -0.204282E+02   0.815434E+05   0.777585E-18
  1933   0.213625E+03   0.945106E+01  -0.204724E+02   0.814602E+05   0.736473E-18
  1934   0.213897E+03   0.938257E+01  -0.205125E+02   0.813771E+05   0.693925E-18
  1935   0.214172E+03   0.931357E+01  -0.205484E+02   0.812942E+05   0.650165E-18
  1936   0.214448E+03   0.924410E+01  -0.205801E+02   0.812113E+05   0.605416E-18
  1937   0.214725E+03   0.917425E+01  -0.206075E+02   0.811286E+05   0.559900E-18
  1938   0.215003E+03   0.910397E+01  -0.206307E+02   0.810460E+05   0.513841E-18
  1939   0.215281E+03   0.903336E+01  -0.206497E+02   0.809636E+05   0.467463E-18
  1940   0.215558E+03   0.896237E+01  -0.206645E+02   0.808812E+05   0.420988E-18
  1941   0.215834E+03   0.889110E+01  -0.206750E+02   0.807990E+05   0.374639E-18
  1942   0.216110E+03   0.881958E+01  -0.206812E+02   0.807169E+05   0.328639E-18
  1943   0.216385E+03   0.874782E+01  -0.206833E+02   0.806349E+05   0.283212E-18
  1944   0.216657E+03   0.867586E+01  -0.206810E+02   0.805531E+05   0.238581E-18
  1945   0.216927E+03   0.860371E+01  -0.206745E+02   0.804713E+05   0.194969E-18
  1946   0.217195E+03   0.853140E+01  -0.206637E+02   0.803897E+05   0.152599E-18
  1947   0.217459E+03   0.845904E+01  -0.206486E+02   0.803082E+05   0.111694E-18
  1948   0.217720E+03   0.838656E+01  -0.206292E+02   0.802268E+05   0.724766E-19
  1949   0.217977E+03   0.831408E+01  -0.206055E+02   0.801456E+05   0.351711E-19
  1950   0.218229E+03   0.824153E+01  -0.205776E+02   0.800644E+05   0.000000E+00
  1951   0.218477E+03   0.816902E+01  -0.205454E+02   0.799834E+05  -0.328606E-19
  1952   0.218719E+03   0.809655E+01  -0.205089E+02   0.799025E+05  -0.634233E-19
  1953   0.218956E+03   0.802418E+01  -0.204682E+02   0.798217E+05  -0.917480E-19
  1954   0.219189E+03   0.795193E+01  -0.204233E+02   0.797411E+05  -0.117894E-18
  1955   0.219416E+03   0.787970E+01  -0.203742E+02   0.796605E+05  -0.141922E-18
  1956   0.219637E+03   0.780757E+01  -0.203210E+02   0.795801E+05  -0.163892E-18
  1957   0.219853E+03   0.773562E+01  -0.202637E+02   0.794998E+05  -0.183862E-18
  1958   0.220064E+03   0.766385E+01  -0.202023E+02   0.794196E+05  -0.201893E-18
  1959   0.220268E+03   0.759224E+01  -0.201369E+02   0.793395E+05  -0.218045E-18
  1960   0.220467E+03   0.752073E+01  -0.200674E+02   0.792596E+05  -0.232377E-18
  1961   0.220660E+03   0.744945E+01  -0.199941E+02   0.791797E+05  -0.244950E-18
  1962   0.220846E+03   0.737842E+01  -0.199167E+02   0.791000E+05  -0.255823E-18
  1963   0.221026E+03   0.730755E+01  -0.198354E+02   0.790204E+05  -0.265055E-18
  1964   0.221199E+03   0.723691E+01  -0.197503E+02   0.789409E+05  -0.272707E-18
  1965   0.221365E+03   0.716650E+01  -0.196613E+02   0.788615E+05  -0.278839E-18
  1966   0.221526E+03   0.709640E+01  -0.195686E+02   0.787823E+05  -0.283509E-18
  1967   0.221679E+03   0.702653E+01  -0.194721E+02   0.787031E+05  -0.286779E-18
  1968   0.221824E+03   0.695703E+01  -0.193720E+02   0.786241E+05  -0.288707E-18
  1969   0.221963E+03   0.688775E+01  -0.192682E+02   0.785452E+05  -0.289354E-18
  1970   0.222094E+03   0.681892E+01  -0.191609E+02   0.784664E+05  -0.288779E-18
  1971   0.222217E+03   0.675046E+01  -0.190499E+02   0.783877E+05  -0.287042E-18
  1972   0.222333E+03   0.668236E+01  -0.189356E+02   0.783092E+05  -0.284204E-18
  1973   0.222440E+03   0.661462E+01  -0.188178E+02   0.782307E+05  -0.280322E-18
  1974   0.222540E+03   0.654733E+01  -0.186966E+02   0.781524E+05  -0.275459E-18
  1975   0.222631E+03   0.648046E+01  -0.185721E+02   0.780741E+05  -0.269672E-18
  1976   0.222714E+03   0.641410E+01  -0.184443E+02   0.779960E+05  -0.263023E-18
  1977   0.222788E+03   0.634817E+01  -0.183133E+02   0.779180E+05  -0.255571E-18
  1978   0.222854E+03   0.628267E+01  -0.181792E+02   0.778401E+05  -0.247375E-18
  1979   0.222909E+03   0.621782E+01  -0.180420E+02   0.777624E+05  -0.238495E-18
  1980   0.222957E+03   0.615339E+01  -0.179017E+02   0.776847E+05  -0.228992E-18
  1981   0.222994E+03   0.608960E+01  -0.177585E+02   0.776072E+05  -0.218925E-18
  1982   0.223023E+03   0.602638E+01  -0.176125E+02   0.775297E+05  -0.208353E-18
  1983   0.223042E+03   0.596373E+01  -0.174638E+02   0.774524E+05  -0.197337E-18
  1984   0.223050E+03   0.590179E+01  -0.173123E+02   0.773752E+05  -0.185937E-18
  1985   0.223050E+03   0.584048E+01  -0.171582E+02   0.772981E+05  -0.174211E-18
  1986   0.223038E+03   0.577981E+01  -0.170015E+02   0.772211E+05  -0.162221E-18
  1987   0.223017E+03   0.571991E+01  -0.168423E+02   0.771442E+05  -0.150025E-18
  1988   0.222985E+03   0.566072E+01  -0.166808E+02   0.770675E+05  -0.137683E-18
  1989   0.222943E+03   0.560231E+01  -0.165170E+02   0.769908E+05  -0.125256E-18
  1990   0.222890E+03   0.554459E+01  -0.163509E+02   0.769142E+05  -0.112803E-18
  1991   0.222826E+03   0.548772E+01  -0.161827E+02   0.768378E+05  -0.100384E-18
  1992   0.222751E+03   0.543162E+01  -0.160124E+02   0.767615E+05  -0.880586E-19
  1993   0.222664E+03   0.537636E+01  -0.158401E+02   0.766853E+05  -0.758865E-19
  1994   0.222567E+03   0.532202E+01  -0.156659E+02   0.766092E+05  -0.639277E-19
  1995   0.222457E+03   0.526851E+01  -0.154900E+02   0.765332E+05  -0.522418E-19
  1996   0.222336E+03   0.521583E+01  -0.153123E+02   0.764573E+05  -0.408887E-19
  1997   0.222202E+03   0.516414E+01  -0.151330E+02   0.763815E+05  -0.299282E-19
  1998   0.222056E+03   0.511343E+01  -0.149523E+02   0.763058E+05  -0.194201E-19
  1999   0.221899E+03   0.506362E+01  -0.147701E+02   0.762303E+05  -0.942406E-20
  2000   0.221728E+03   0.501478E+01  -0.145866E+02   0.761548E+05   0.000000E+00
  2001   0.221546E+03   0.496699E+01  -0.144018E+02   0.760795E+05   0.880497E-20
  2002   0.221351E+03   0.492023E+01  -0.142159E+02   0.760042E+05   0.169942E-19
  2003   0.221143E+03   0.487446E+01  -0.140289E+02   0.759291E+05   0.245838E-19
  2004   0.220922E+03   0.482968E+01  -0.138408E+02   0.758541E+05   0.315897E-19
  2005   0.220690E+03   0.478600E+01  -0.136516E+02   0.757792E+05   0.380280E-19
  2006   0.220445E+03   0.474326E+01  -0.134614E+02   0.757044E+05   0.439146E-19
  2007   0.220187E+03   0.470157E+01  -0.132703E+02   0.756296E+05   0.492657E-19
  2008   0.219917E+03   0.466093E+01  -0.130783E+02   0.755551E+05   0.540971E-19
  2009   0.219635E+03   0.462130E+01  -0.128854E+02   0.754806E+05   0.584250E-19
  2010   0.219340E+03   0.458275E+01  -0.126916E+02   0.754062E+05   0.622653E-19
  2011   0.219033E+03   0.454516E+01  -0.124970E+02   0.753319E+05   0.656342E-19
  2012   0.218714E+03   0.450859E+01  -0.123018E+02   0.752577E+05   0.685475E-19
  2013   0.218381E+03   0.447303E+01  -0.121058E+02   0.751837E+05   0.710213E-19
  2014   0.218038E+03   0.443852E+01  -0.119092E+02   0.751097E+05   0.730716E-19
  2015   0.217681E+03   0.440504E+01  -0.117120E+02   0.750359E+05   0.747146E-19
  2016   0.217313E+03   0.437264E+01  -0.115144E+02   0.749621E+05   0.759660E-19
  2017   0.216933E+03   0.434123E+01  -0.113164E+02   0.748885E+05   0.768421E-19
  2018   0.216540E+03   0.431085E+01  -0.111180E+02   0.748149E+05   0.773588E-19
  2019   0.216137E+03   0.428156E+01  -0.109194E+02   0.747415E+05   0.775321E-19
  2020   0.215721E+03   0.425327E+01  -0.107206E+02   0.746682E+05   0.773781E-19
  2021   0.215294E+03   0.422609E+01  -0.105216E+02   0.745949E+05   0.769128E-19
  2022   0.214856E+03   0.419989E+01  -0.103225E+02   0.745218E+05   0.761521E-19
  2023   0.214406E+03   0.417477E+01  -0.101235E+02   0.744488E+05   0.751122E-19
  2024   0.213945E+03   0.415069E+01  -0.992451E+01   0.743759E+05   0.738090E-19
  2025   0.213473E+03   0.412765E+01  -0.972561E+01   0.743031E+05   0.722585E-19
  2026   0.212989E+03   0.410565E+01  -0.952698E+01   0.742304E+05   0.704768E-19
  2027   0.212493E+03   0.408469E+01  -0.932857E+01   0.741578E+05   0.684799E-19
  2028   0.211988E+03   0.406477E+01  -0.913048E+01   0.740853E+05   0.662839E-19
  2029   0.211471E+03   0.404587E+01  -0.893280E+01   0.740128E+05   0.639046E-19
  2030   0.210943E+03   0.402801E+01  -0.873564E+01   0.739406E+05   0.613582E-19
  2031   0.210405E+03   0.401118E+01  -0.853901E+01   0.738684E+05   0.586607E-19
  2032   0.209856E+03   0.399537E+01  -0.834308E+01   0.737963E+05   0.558281E-19
  2033   0.209297E+03   0.398059E+01  -0.814789E+01   0.737243E+05   0.528764E-19
  2034   0.208728E+03   0.396685E+01  -0.795352E+01   0.736524E+05   0.498216E-19
  2035   0.208148E+03   0.395413E+01  -0.776000E+01   0.735806E+05   0.466797E-19
  2036   0.207559E+03   0.394242E+01  -0.756751E+01   0.735089E+05   0.434669E-19
  2037   0.206959E+03   0.393172E+01  -0.737598E+01   0.734373E+05   0.401990E-19
  2038   0.206350E+03   0.392202E+01  -0.718567E+01   0.733658E+05   0.368922E-19
  2039   0.205731E+03   0.391333E+01  -0.699652E+01   0.732944E+05   0.335623E-19
  2040   0.205103E+03   0.390563E+01  -0.680871E+01   0.732232E+05   0.302256E-19
  2041   0.204464E+03   0.389891E+01  -0.662226E+01   0.731520E+05   0.268979E-19
  2042   0.203817E+03   0.389317E+01  -0.643727E+01   0.730809E+05   0.235952E-19
  2043   0.203161E+03   0.388842E+01  -0.625383E+01   0.730099E+05   0.203337E-19
  2044   0.202496E+03   0.388463E+01  -0.607204E+01   0.729390E+05   0.171294E-19
  2045   0.201823E+03   0.388182E+01  -0.589200E+01   0.728682E+05   0.139981E-19
  2046   0.201141E+03   0.387996E+01  -0.571373E+01   0.727976E+05   0.109561E-19
  2047   0.200450E+03   0.387905E+01  -0.553748E+01   0.727270E+05   0.801924E-20
  2048   0.199752E+03   0.387910E+01  -0.536326E+01   0.726565E+05   0.520359E-20
  2049   0.199047E+03   0.388008E+01  -0.519119E+01   0.725861E+05   0.252517E-20
  2050   0.198334E+03   0.388200E+01  -0.502127E+01   0.725158E+05   0.000000E+00
  2051   0.197613E+03   0.388484E+01  -0.485368E+01   0.724456E+05  -0.235928E-20
  2052   0.196885E+03   0.388858E+01  -0.468836E+01   0.723755E+05  -0.455359E-20
  2053   0.196150E+03   0.389323E+01  -0.452535E+01   0.723055E+05  -0.658721E-20
  2054   0.195407E+03   0.389877E+01  -0.436473E+01   0.722356E+05  -0.846444E-20
  2055   0.194657E+03   0.390520E+01  -0.420638E+01   0.721658E+05  -0.101896E-19
  2056   0.193901E+03   0.391249E+01  -0.405048E+01   0.720961E+05  -0.117669E-19
  2057   0.193137E+03   0.392067E+01  -0.389689E+01   0.720265E+05  -0.132007E-19
  2058   0.192367E+03   0.392970E+01  -0.374578E+01   0.719570E+05  -0.144953E-19
  2059   0.191590E+03   0.393957E+01  -0.359711E+01   0.718876E+05  -0.156549E-19
  2060   0.190808E+03   0.395028E+01  -0.345081E+01   0.718183E+05  -0.166839E-19
  2061   0.190018E+03   0.396182E+01  -0.330707E+01   0.717491E+05  -0.175866E-19
  2062   0.189223E+03   0.397418E+01  -0.316575E+01   0.716799E+05  -0.183672E-19
  2063   0.188422E+03   0.398734E+01  -0.302702E+01   0.716109E+05  -0.190301E-19
  2064   0.187615E+03   0.400131E+01  -0.289083E+01   0.715420E+05  -0.195795E-19
  2065   0.186803E+03   0.401604E+01  -0.275714E+01   0.714731E+05  -0.200197E-19
  2066   0.185985E+03   0.403155E+01  -0.262610E+01   0.714044E+05  -0.203550E-19
  2067   0.185162E+03   0.404782E+01  -0.249759E+01   0.713358E+05  -0.205898E-19
  2068   0.184334E+03   0.406482E+01  -0.237179E+01   0.712672E+05  -0.207282E-19
  2069   0.183501E+03   0.408255E+01  -0.224857E+01   0.711988E+05  -0.207747E-19
  2070   0.182664E+03   0.410099E+01  -0.212801E+01   0.711304E+05  -0.207334E-19
  2071   0.181823E+03   0.412013E+01  -0.201015E+01   0.710621E+05  -0.206087E-19
  2072   0.180976E+03   0.413995E+01  -0.189501E+01   0.709940E+05  -0.204049E-19
  2073   0.180126E+03   0.416043E+01  -0.178261E+01   0.709259E+05  -0.201262E-19
  2074   0.179272E+03   0.418156E+01  -0.167289E+01   0.708579E+05  -0.197771E-19
  2075   0.178415E+03   0.420333E+01  -0.156595E+01   0.707900E+05  -0.193616E-19
  2076   0.177554E+03   0.422571E+01  -0.146174E+01   0.707223E+05  -0.188842E-19
  2077   0.176689E+03   0.424868E+01  -0.136035E+01   0.706546E+05  -0.183491E-19
  2078   0.175821E+03   0.427224E+01  -0.126182E+01   0.705870E+05  -0.177607E-19
  2079   0.174951E+03   0.429636E+01  -0.116607E+01   0.705195E+05  -0.171232E-19
  2080   0.174079E+03   0.432102E+01  -0.107322E+01   0.704520E+05  -0.164409E-19
  2081   0.173204E+03   0.434621E+01  -0.983207E+00   0.703847E+05  -0.157181E-19
  2082   0.172328E+03   0.437191E+01  -0.896127E+00   0.703175E+05  -0.149591E-19
  2083   0.171450E+03   0.439809E+01  -0.812003E+00   0.702504E+05  -0.141682E-19
  2084   0.170570E+03   0.442475E+01  -0.730782E+00   0.701833E+05  -0.133497E-19
  2085   0.169690E+03   0.445185E+01  -0.652562E+00   0.701164E+05  -0.125078E-19
  2086   0.168808E+03   0.447937E+01  -0.577288E+00   0.700495E+05  -0.116469E-19
  2087   0.167926E+03   0.450730E+01  -0.504984E+00   0.699827E+05  -0.107713E-19
  2088   0.167044E+03   0.453561E+01  -0.435671E+00   0.699161E+05  -0.988522E-20
  2089   0.166162E+03   0.456428E+01  -0.369370E+00   0.698495E+05  -0.899300E-20
  2090   0.165279E+03   0.459328E+01  -0.306104E+00   0.697830E+05  -0.809891E-20
  2091   0.164397E+03   0.462260E+01  -0.245820E+00   0.697166E+05  -0.720726E-20
  2092   0.163516E+03   0.465221E+01  -0.188614E+00   0.696503E+05  -0.632233E-20
  2093   0.162635E+03   0.468208E+01  -0.134508E+00   0.695841E+05  -0.544841E-20
  2094   0.161757E+03   0.471219E+01  -0.833752E-01   0.695180E+05  -0.458980E-20
  2095   0.160879E+03   0.474252E+01  -0.353863E-01   0.694519E+05  -0.375079E-20
  2096   0.160004E+03   0.477304E+01   0.951135E-02   0.693860E+05  -0.293568E-20
  2097   0.159131E+03   0.480373E+01   0.513406E-01   0.693201E+05  -0.214875E-20
  2098   0.158260E+03   0.483456E+01   0.900498E-01   0.692544E+05  -0.139430E-20
  2099   0.157393E+03   0.486550E+01   0.125647E+00   0.691887E+05  -0.676617E-21
  2100   0.156527E+03   0.489653E+01   0.158132E+00   0.691231E+05   0.000000E+00
  2101   0.155666E+03   0.492763E+01   0.187502E+00   0.690576E+05   0.632168E-21
  2102   0.154807E+03   0.495876E+01   0.213763E+00   0.689922E+05   0.122013E-20
  2103   0.153952E+03   0.498995E+01   0.236932E+00   0.689269E+05   0.176504E-20
  2104   0.153101E+03   0.502118E+01   0.257013E+00   0.688617E+05   0.226804E-20
  2105   0.152253E+03   0.505243E+01   0.274029E+00   0.687965E+05   0.273029E-20
  2106   0.151408E+03   0.508369E+01   0.288006E+00   0.687315E+05   0.315293E-20
  2107   0.150568E+03   0.511497E+01   0.298946E+00   0.686665E+05   0.353712E-20
  2108   0.149730E+03   0.514624E+01   0.306874E+00   0.686017E+05   0.388400E-20
  2109   0.148898E+03   0.517749E+01   0.311799E+00   0.685369E+05   0.419473E-20
  2110   0.148069E+03   0.520872E+01   0.313754E+00   0.684722E+05   0.447045E-20
  2111   0.147245E+03   0.523992E+01   0.312749E+00   0.684076E+05   0.471232E-20
  2112   0.146426E+03   0.527107E+01   0.308802E+00   0.683431E+05   0.492149E-20
  2113   0.145611E+03   0.530217E+01   0.301958E+00   0.682787E+05   0.509910E-20
  2114   0.144800E+03   0.533319E+01   0.292221E+00   0.682143E+05   0.524631E-20
  2115   0.143994E+03   0.536413E+01   0.279637E+00   0.681501E+05   0.536426E-20
  2116   0.143194E+03   0.539497E+01   0.264224E+00   0.680859E+05   0.545412E-20
  2117   0.142398E+03   0.542571E+01   0.246015E+00   0.680218E+05   0.551702E-20
  2118   0.141607E+03   0.545632E+01   0.225026E+00   0.679579E+05   0.555411E-20
  2119   0.140821E+03   0.548680E+01   0.201297E+00   0.678940E+05   0.556656E-20
  2120   0.140040E+03   0.551713E+01   0.174868E+00   0.678302E+05   0.555550E-20
  2121   0.139266E+03   0.554731E+01   0.145763E+00   0.677664E+05   0.552209E-20
  2122   0.138496E+03   0.557730E+01   0.114022E+00   0.677028E+05   0.546748E-20
  2123   0.137732E+03   0.560711E+01   0.796776E-01   0.676392E+05   0.539281E-20
  2124   0.136974E+03   0.563670E+01   0.427614E-01   0.675758E+05   0.529925E-20
  2125   0.136222E+03   0.566608E+01   0.331325E-02   0.675124E+05   0.518793E-20
  2126   0.135476E+03   0.569523E+01  -0.386273E-01   0.674491E+05   0.506001E-20
  2127   0.134736E+03   0.572413E+01  -0.830280E-01   0.673859E+05   0.491664E-20
  2128   0.134003E+03   0.575276E+01  -0.129842E+00   0.673228E+05   0.475897E-20
  2129   0.133277E+03   0.578110E+01  -0.179022E+00   0.672597E+05   0.458815E-20
  2130   0.132556E+03   0.580915E+01  -0.230543E+00   0.671968E+05   0.440532E-20
  2131   0.131843E+03   0.583689E+01  -0.284359E+00   0.671339E+05   0.421165E-20
  2132   0.131136E+03   0.586430E+01  -0.340430E+00   0.670711E+05   0.400828E-20
  2133   0.130436E+03   0.589136E+01  -0.398693E+00   0.670084E+05   0.379635E-20
  2134   0.129743E+03   0.591807E+01  -0.459109E+00   0.669458E+05   0.357703E-20
