#    L    TT             EE             TE             PP             TP          
  1666   0.369293E+03   0.137372E+02  -0.334212E+02   0.573139E+05   0.361184E-15
  1667   0.369893E+03   0.135985E+02  -0.333880E+02   0.572426E+05   0.365350E-15
  1668   0.370489E+03   0.134599E+02  -0.333465E+02   0.571716E+05   0.367806E-15
  1669   0.371079E+03   0.133215E+02  -0.332970E+02   0.571006E+05   0.368630E-15
  1670   0.371664E+03   0.131833E+02  -0.332395E+02   0.570298E+05   0.367898E-15
  1671   0.372244E+03   0.130454E+02  -0.331740E+02   0.569591E+05   0.365686E-15
  1672   0.372817E+03   0.129077E+02  -0.331006E+02   0.568885E+05   0.362069E-15
  1673   0.373383E+03   0.127704E+02  -0.330194E+02   0.568180E+05   0.357125E-15
  1674   0.373942E+03   0.126336E+02  -0.329305E+02   0.567477E+05   0.350928E-15
  1675   0.374494E+03   0.124972E+02  -0.328340E+02   0.566775E+05   0.343557E-15
  1676   0.375037E+03   0.123613E+02  -0.327300E+02   0.566074E+05   0.335086E-15
  1677   0.375572E+03   0.122261E+02  -0.326185E+02   0.565375E+05   0.325591E-15
  1678   0.376098E+03   0.120914E+02  -0.324997E+02   0.564677E+05   0.315150E-15
  1679   0.376613E+03   0.119574E+02  -0.323735E+02   0.563980E+05   0.303838E-15
  1680   0.377118E+03   0.118242E+02  -0.322402E+02   0.563284E+05   0.291731E-15
  1681   0.377614E+03   0.116916E+02  -0.320997E+02   0.562589E+05   0.278905E-15
  1682   0.378097E+03   0.115599E+02  -0.319523E+02   0.561896E+05   0.265437E-15
  1683   0.378569E+03   0.114290E+02  -0.317979E+02   0.561204E+05   0.251403E-15
  1684   0.379029E+03   0.112988E+02  -0.316367E+02   0.560513E+05   0.236879E-15
  1685   0.379476E+03   0.111697E+02  -0.314688E+02   0.559823E+05   0.221941E-15
  1686   0.379910E+03   0.110415E+02  -0.312943E+02   0.559135E+05   0.206665E-15
  1687   0.380330E+03   0.109143E+02  -0.311134E+02   0.558448E+05   0.191128E-15
  1688   0.380736E+03   0.107881E+02  -0.309261E+02   0.557762E+05   0.175406E-15
  1689   0.381128E+03   0.106630E+02  -0.307326E+02   0.557077E+05   0.159574E-15
  1690   0.381504E+03   0.105391E+02  -0.305330E+02   0.556393E+05   0.143709E-15
  1691   0.381864E+03   0.104163E+02  -0.303274E+02   0.555711E+05   0.127887E-15
  1692   0.382209E+03   0.102948E+02  -0.301160E+02   0.555030E+05   0.112185E-15
  1693   0.382537E+03   0.101745E+02  -0.298989E+02   0.554350E+05   0.966778E-16
  1694   0.382849E+03   0.100556E+02  -0.296762E+02   0.553671E+05   0.814424E-16
  1695   0.383142E+03   0.993807E+01  -0.294481E+02   0.552994E+05   0.665549E-16
  1696   0.383418E+03   0.982180E+01  -0.292146E+02   0.552317E+05   0.520913E-16
  1697   0.383676E+03   0.970703E+01  -0.289760E+02   0.551642E+05   0.381279E-16
  1698   0.383914E+03   0.959368E+01  -0.287324E+02   0.550968E+05   0.247407E-16
  1699   0.384133E+03   0.948183E+01  -0.284839E+02   0.550295E+05   0.120060E-16
  1700   0.384332E+03   0.937162E+01  -0.282306E+02   0.549624E+05   0.000000E+00
  1701   0.384512E+03   0.926289E+01  -0.279729E+02   0.548953E+05  -0.112173E-16
  1702   0.384671E+03   0.915585E+01  -0.277107E+02   0.548284E+05  -0.216503E-16
  1703   0.384810E+03   0.905054E+01  -0.274442E+02   0.547616E+05  -0.313192E-16
  1704   0.384928E+03   0.894679E+01  -0.271735E+02   0.546949E+05  -0.402446E-16
  1705   0.385026E+03   0.884487E+01  -0.268987E+02   0.546284E+05  -0.484468E-16
  1706   0.385103E+03   0.874461E+01  -0.266200E+02   0.545619E+05  -0.559463E-16
  1707   0.385159E+03   0.864605E+01  -0.263373E+02   0.544956E+05  -0.627634E-16
  1708   0.385193E+03   0.854932E+01  -0.260509E+02   0.544293E+05  -0.689185E-16
  1709   0.385207E+03   0.845432E+01  -0.257607E+02   0.543632E+05  -0.744322E-16
  1710   0.385199E+03   0.836117E+01  -0.254669E+02   0.542973E+05  -0.793247E-16
  1711   0.385170E+03   0.826977E+01  -0.251697E+02   0.542314E+05  -0.836165E-16
  1712   0.385119E+03   0.818017E+01  -0.248692E+02   0.541656E+05  -0.873279E-16
  1713   0.385045E+03   0.809242E+01  -0.245654E+02   0.541000E+05  -0.904795E-16
  1714   0.384950E+03   0.800649E+01  -0.242584E+02   0.540345E+05  -0.930917E-16
  1715   0.384833E+03   0.792244E+01  -0.239485E+02   0.539690E+05  -0.951847E-16
  1716   0.384695E+03   0.784030E+01  -0.236357E+02   0.539038E+05  -0.967790E-16
  1717   0.384533E+03   0.776006E+01  -0.233202E+02   0.538386E+05  -0.978952E-16
  1718   0.384350E+03   0.768169E+01  -0.230022E+02   0.537735E+05  -0.985534E-16
  1719   0.384144E+03   0.760524E+01  -0.226815E+02   0.537085E+05  -0.987742E-16
  1720   0.383916E+03   0.753068E+01  -0.223587E+02   0.536437E+05  -0.985780E-16
  1721   0.383666E+03   0.745814E+01  -0.220336E+02   0.535790E+05  -0.979852E-16
  1722   0.383394E+03   0.738751E+01  -0.217064E+02   0.535144E+05  -0.970161E-16
  1723   0.383098E+03   0.731892E+01  -0.213775E+02   0.534499E+05  -0.956912E-16
  1724   0.382782E+03   0.725227E+01  -0.210467E+02   0.533855E+05  -0.940310E-16
  1725   0.382442E+03   0.718761E+01  -0.207144E+02   0.533212E+05  -0.920557E-16
  1726   0.382080E+03   0.712491E+01  -0.203806E+02   0.532570E+05  -0.897859E-16
  1727   0.381696E+03   0.706429E+01  -0.200454E+02   0.531930E+05  -0.872419E-16
  1728   0.381289E+03   0.700559E+01  -0.197091E+02   0.531290E+05  -0.844442E-16
  1729   0.380860E+03   0.694899E+01  -0.193718E+02   0.530652E+05  -0.814131E-16
  1730   0.380409E+03   0.689441E+01  -0.190335E+02   0.530015E+05  -0.781690E-16
  1731   0.379936E+03   0.684180E+01  -0.186946E+02   0.529379E+05  -0.747324E-16
  1732   0.379440E+03   0.679123E+01  -0.183550E+02   0.528744E+05  -0.711237E-16
  1733   0.378922E+03   0.674274E+01  -0.180150E+02   0.528110E+05  -0.673633E-16
  1734   0.378381E+03   0.669623E+01  -0.176746E+02   0.527477E+05  -0.634716E-16
  1735   0.377818E+03   0.665175E+01  -0.173342E+02   0.526846E+05  -0.594690E-16
  1736   0.377234E+03   0.660934E+01  -0.169938E+02   0.526215E+05  -0.553758E-16
  1737   0.376629E+03   0.656899E+01  -0.166536E+02   0.525586E+05  -0.512126E-16
  1738   0.376001E+03   0.653066E+01  -0.163140E+02   0.524957E+05  -0.469998E-16
  1739   0.375353E+03   0.649441E+01  -0.159748E+02   0.524330E+05  -0.427577E-16
  1740   0.374684E+03   0.646021E+01  -0.156365E+02   0.523704E+05  -0.385067E-16
  1741   0.373994E+03   0.642804E+01  -0.152990E+02   0.523079E+05  -0.342673E-16
  1742   0.373283E+03   0.639793E+01  -0.149627E+02   0.522454E+05  -0.300598E-16
  1743   0.372551E+03   0.636981E+01  -0.146275E+02   0.521832E+05  -0.259047E-16
  1744   0.371799E+03   0.634377E+01  -0.142938E+02   0.521210E+05  -0.218224E-16
  1745   0.371027E+03   0.631974E+01  -0.139616E+02   0.520589E+05  -0.178333E-16
  1746   0.370234E+03   0.629774E+01  -0.136312E+02   0.519969E+05  -0.139578E-16
  1747   0.369421E+03   0.627770E+01  -0.133025E+02   0.519350E+05  -0.102163E-16
  1748   0.368590E+03   0.625972E+01  -0.129760E+02   0.518733E+05  -0.662925E-17
  1749   0.367737E+03   0.624371E+01  -0.126517E+02   0.518116E+05  -0.321701E-17
  1750   0.366866E+03   0.622964E+01  -0.123297E+02   0.517501E+05   0.000000E+00
  1751   0.365976E+03   0.621757E+01  -0.120103E+02   0.516886E+05   0.300567E-17
  1752   0.365068E+03   0.620747E+01  -0.116936E+02   0.516273E+05   0.580117E-17
  1753   0.364141E+03   0.619931E+01  -0.113796E+02   0.515661E+05   0.839196E-17
  1754   0.363196E+03   0.619308E+01  -0.110684E+02   0.515050E+05   0.107835E-16
  1755   0.362232E+03   0.618883E+01  -0.107602E+02   0.514439E+05   0.129813E-16
  1756   0.361250E+03   0.618646E+01  -0.104548E+02   0.513830E+05   0.149908E-16
  1757   0.360250E+03   0.618603E+01  -0.101526E+02   0.513222E+05   0.168174E-16
  1758   0.359233E+03   0.618744E+01  -0.985360E+01   0.512615E+05   0.184667E-16
  1759   0.358197E+03   0.619079E+01  -0.955778E+01   0.512009E+05   0.199440E-16
  1760   0.357145E+03   0.619598E+01  -0.926522E+01   0.511404E+05   0.212550E-16
  1761   0.356076E+03   0.620302E+01  -0.897606E+01   0.510800E+05   0.224050E-16
  1762   0.354989E+03   0.621189E+01  -0.869033E+01   0.510197E+05   0.233995E-16
  1763   0.353886E+03   0.622257E+01  -0.840826E+01   0.509595E+05   0.242439E-16
  1764   0.352767E+03   0.623505E+01  -0.812979E+01   0.508995E+05   0.249438E-16
  1765   0.351633E+03   0.624931E+01  -0.785500E+01   0.508395E+05   0.255047E-16
  1766   0.350483E+03   0.626534E+01  -0.758413E+01   0.507796E+05   0.259319E-16
  1767   0.349317E+03   0.628310E+01  -0.731713E+01   0.507198E+05   0.262309E-16
  1768   0.348138E+03   0.630258E+01  -0.705414E+01   0.506602E+05   0.264073E-16
  1769   0.346944E+03   0.632377E+01  -0.679520E+01   0.506006E+05   0.264665E-16
  1770   0.345736E+03   0.634663E+01  -0.654044E+01   0.505411E+05   0.264139E-16
  1771   0.344515E+03   0.637115E+01  -0.628997E+01   0.504817E+05   0.262550E-16
  1772   0.343280E+03   0.639728E+01  -0.604373E+01   0.504225E+05   0.259954E-16
  1773   0.342032E+03   0.642501E+01  -0.580186E+01   0.503633E+05   0.256404E-16
  1774   0.340771E+03   0.645432E+01  -0.556447E+01   0.503042E+05   0.251955E-16
  1775   0.339499E+03   0.648517E+01  -0.533156E+01   0.502453E+05   0.246663E-16
  1776   0.338214E+03   0.651755E+01  -0.510330E+01   0.501864E+05   0.240581E-16
  1777   0.336918E+03   0.655142E+01  -0.487962E+01   0.501277E+05   0.233764E-16
  1778   0.335611E+03   0.658674E+01  -0.466068E+01   0.500690E+05   0.226267E-16
  1779   0.334293E+03   0.662350E+01  -0.444651E+01   0.500104E+05   0.218146E-16
  1780   0.332965E+03   0.666165E+01  -0.423725E+01   0.499520E+05   0.209453E-16
  1781   0.331627E+03   0.670117E+01  -0.403286E+01   0.498936E+05   0.200245E-16
  1782   0.330280E+03   0.674203E+01  -0.383356E+01   0.498353E+05   0.190575E-16
  1783   0.328923E+03   0.678420E+01  -0.363921E+01   0.497772E+05   0.180499E-16
  1784   0.327559E+03   0.682763E+01  -0.344999E+01   0.497191E+05   0.170072E-16
  1785   0.326186E+03   0.687230E+01  -0.326598E+01   0.496611E+05   0.159347E-16
  1786   0.324806E+03   0.691817E+01  -0.308711E+01   0.496033E+05   0.148379E-16
  1787   0.323419E+03   0.696519E+01  -0.291362E+01   0.495455E+05   0.137224E-16
  1788   0.322025E+03   0.701335E+01  -0.274539E+01   0.494878E+05   0.125936E-16
  1789   0.320625E+03   0.706260E+01  -0.258263E+01   0.494302E+05   0.114569E-16
  1790   0.319220E+03   0.711289E+01  -0.242522E+01   0.493727E+05   0.103178E-16
  1791   0.317809E+03   0.716421E+01  -0.227332E+01   0.493154E+05   0.918189E-17
  1792   0.316394E+03   0.721648E+01  -0.212694E+01   0.492581E+05   0.805450E-17
  1793   0.314975E+03   0.726970E+01  -0.198618E+01   0.492009E+05   0.694115E-17
  1794   0.313551E+03   0.732379E+01  -0.185103E+01   0.491438E+05   0.584730E-17
  1795   0.312124E+03   0.737875E+01  -0.172151E+01   0.490868E+05   0.477842E-17
  1796   0.310694E+03   0.743450E+01  -0.159765E+01   0.490299E+05   0.373999E-17
  1797   0.309263E+03   0.749102E+01  -0.147959E+01   0.489731E+05   0.273746E-17
  1798   0.307829E+03   0.754826E+01  -0.136736E+01   0.489163E+05   0.177630E-17
  1799   0.306394E+03   0.760618E+01  -0.126081E+01   0.488597E+05   0.861995E-18
  1800   0.304958E+03   0.766472E+01  -0.116019E+01   0.488032E+05   0.000000E+00
  1801   0.303523E+03   0.772386E+01  -0.106541E+01   0.487468E+05  -0.805368E-18
  1802   0.302089E+03   0.778357E+01  -0.976517E+00   0.486904E+05  -0.155442E-17
  1803   0.300655E+03   0.784381E+01  -0.893523E+00   0.486342E+05  -0.224862E-17
  1804   0.299222E+03   0.790457E+01  -0.816425E+00   0.485781E+05  -0.288943E-17
  1805   0.297790E+03   0.796582E+01  -0.745211E+00   0.485220E+05  -0.347832E-17
  1806   0.296361E+03   0.802753E+01  -0.679882E+00   0.484661E+05  -0.401676E-17
  1807   0.294933E+03   0.808968E+01  -0.620426E+00   0.484102E+05  -0.450621E-17
  1808   0.293507E+03   0.815224E+01  -0.566836E+00   0.483544E+05  -0.494813E-17
  1809   0.292083E+03   0.821518E+01  -0.519115E+00   0.482987E+05  -0.534399E-17
  1810   0.290663E+03   0.827848E+01  -0.477249E+00   0.482432E+05  -0.569525E-17
  1811   0.289245E+03   0.834211E+01  -0.441219E+00   0.481877E+05  -0.600339E-17
  1812   0.287830E+03   0.840603E+01  -0.410997E+00   0.481323E+05  -0.626986E-17
  1813   0.286419E+03   0.847022E+01  -0.386568E+00   0.480770E+05  -0.649614E-17
  1814   0.285011E+03   0.853465E+01  -0.367914E+00   0.480217E+05  -0.668368E-17
  1815   0.283609E+03   0.859929E+01  -0.355006E+00   0.479666E+05  -0.683395E-17
  1816   0.282211E+03   0.866411E+01  -0.347816E+00   0.479116E+05  -0.694842E-17
  1817   0.280818E+03   0.872909E+01  -0.346331E+00   0.478566E+05  -0.702856E-17
  1818   0.279430E+03   0.879419E+01  -0.350509E+00   0.478018E+05  -0.707582E-17
  1819   0.278048E+03   0.885937E+01  -0.360314E+00   0.477470E+05  -0.709167E-17
  1820   0.276672E+03   0.892461E+01  -0.375711E+00   0.476924E+05  -0.707758E-17
  1821   0.275302E+03   0.898984E+01  -0.396666E+00   0.476378E+05  -0.703502E-17
  1822   0.273939E+03   0.905512E+01  -0.423134E+00   0.475833E+05  -0.696544E-17
  1823   0.272582E+03   0.912035E+01  -0.455088E+00   0.475289E+05  -0.687032E-17
  1824   0.271232E+03   0.918547E+01  -0.492486E+00   0.474746E+05  -0.675112E-17
  1825   0.269891E+03   0.925046E+01  -0.535262E+00   0.474204E+05  -0.660930E-17
  1826   0.268557E+03   0.931541E+01  -0.583375E+00   0.473663E+05  -0.644634E-17
  1827   0.267231E+03   0.938010E+01  -0.636750E+00   0.473122E+05  -0.626369E-17
  1828   0.265913E+03   0.944459E+01  -0.695332E+00   0.472583E+05  -0.606282E-17
  1829   0.264605E+03   0.950889E+01  -0.759069E+00   0.472044E+05  -0.584519E-17
  1830   0.263306E+03   0.957293E+01  -0.827904E+00   0.471507E+05  -0.561228E-17
  1831   0.262018E+03   0.963662E+01  -0.901765E+00   0.470970E+05  -0.536555E-17
  1832   0.260739E+03   0.969998E+01  -0.980587E+00   0.470434E+05  -0.510645E-17
  1833   0.259471E+03   0.976293E+01  -0.106430E+01   0.469899E+05  -0.483647E-17
  1834   0.258213E+03   0.982554E+01  -0.115284E+01   0.469365E+05  -0.455705E-17
  1835   0.256967E+03   0.988766E+01  -0.124612E+01   0.468831E+05  -0.426968E-17
  1836   0.255732E+03   0.994930E+01  -0.134408E+01   0.468299E+05  -0.397581E-17
  1837   0.254508E+03   0.100105E+02  -0.144664E+01   0.467767E+05  -0.367690E-17
  1838   0.253297E+03   0.100711E+02  -0.155373E+01   0.467237E+05  -0.337443E-17
  1839   0.252097E+03   0.101311E+02  -0.166526E+01   0.466707E+05  -0.306986E-17
  1840   0.250911E+03   0.101905E+02  -0.178115E+01   0.466178E+05  -0.276466E-17
  1841   0.249737E+03   0.102493E+02  -0.190130E+01   0.465650E+05  -0.246028E-17
  1842   0.248576E+03   0.103073E+02  -0.202562E+01   0.465123E+05  -0.215820E-17
  1843   0.247429E+03   0.103646E+02  -0.215402E+01   0.464596E+05  -0.185988E-17
  1844   0.246295E+03   0.104212E+02  -0.228642E+01   0.464071E+05  -0.156678E-17
  1845   0.245176E+03   0.104770E+02  -0.242271E+01   0.463546E+05  -0.128038E-17
  1846   0.244071E+03   0.105319E+02  -0.256280E+01   0.463022E+05  -0.100213E-17
  1847   0.242981E+03   0.105860E+02  -0.270660E+01   0.462499E+05  -0.733499E-18
  1848   0.241906E+03   0.106392E+02  -0.285400E+01   0.461977E+05  -0.475959E-18
  1849   0.240846E+03   0.106915E+02  -0.300489E+01   0.461456E+05  -0.230971E-18
  1850   0.239801E+03   0.107427E+02  -0.315918E+01   0.460936E+05   0.000000E+00
  1851   0.238772E+03   0.107930E+02  -0.331677E+01   0.460416E+05   0.215798E-18
  1852   0.237759E+03   0.108422E+02  -0.347761E+01   0.459898E+05   0.416505E-18
  1853   0.236762E+03   0.108905E+02  -0.364162E+01   0.459380E+05   0.602516E-18
  1854   0.235781E+03   0.109376E+02  -0.380874E+01   0.458863E+05   0.774221E-18
  1855   0.234816E+03   0.109837E+02  -0.397888E+01   0.458347E+05   0.932014E-18
  1856   0.233868E+03   0.110286E+02  -0.415199E+01   0.457831E+05   0.107629E-17
  1857   0.232936E+03   0.110726E+02  -0.432799E+01   0.457317E+05   0.120743E-17
  1858   0.232021E+03   0.111154E+02  -0.450681E+01   0.456803E+05   0.132585E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.456290E+05   0.143192E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.455778E+05   0.152604E-17
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.455267E+05   0.160860E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.454757E+05   0.168001E-17
  1863   0.227696E+03   0.113121E+02  -0.544043E+01   0.454247E+05   0.174064E-17
  1864   0.226882E+03   0.113480E+02  -0.563450E+01   0.453738E+05   0.179089E-17
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.453231E+05   0.183115E-17
  1866   0.225304E+03   0.114160E+02  -0.602933E+01   0.452723E+05   0.186182E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.452217E+05   0.188330E-17
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.451712E+05   0.189596E-17
  1869   0.223067E+03   0.115088E+02  -0.663696E+01   0.451207E+05   0.190021E-17
  1870   0.222356E+03   0.115372E+02  -0.684322E+01   0.450703E+05   0.189643E-17
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.450200E+05   0.188503E-17
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.449698E+05   0.186638E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.449197E+05   0.184090E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.448696E+05   0.180896E-17
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.448196E+05   0.177096E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.447697E+05   0.172729E-17
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.447199E+05   0.167835E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.446702E+05   0.162453E-17
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.446205E+05   0.156622E-17
  1880   0.216196E+03   0.117500E+02  -0.898260E+01   0.445709E+05   0.150381E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.445214E+05   0.143769E-17
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.444720E+05   0.136827E-17
  1883   0.214685E+03   0.117877E+02  -0.964204E+01   0.444227E+05   0.129593E-17
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.443734E+05   0.122106E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.443242E+05   0.114406E-17
  1886   0.213326E+03   0.118130E+02  -0.103044E+02   0.442751E+05   0.106531E-17
  1887   0.212906E+03   0.118187E+02  -0.105253E+02   0.442261E+05   0.985223E-18
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.441771E+05   0.904177E-18
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.441282E+05   0.822567E-18
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.440794E+05   0.740787E-18
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.440307E+05   0.659230E-18
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.439821E+05   0.578287E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.439335E+05   0.498352E-18
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.438850E+05   0.419817E-18
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.438366E+05   0.343075E-18
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.437882E+05   0.268519E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.437400E+05   0.196541E-18
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.436918E+05   0.127533E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.436437E+05   0.618884E-19
  1900   0.208925E+03   0.117652E+02  -0.133398E+02   0.435957E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.435477E+05  -0.578228E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.434998E+05  -0.111602E-18
  1903   0.208375E+03   0.117194E+02  -0.139577E+02   0.434520E+05  -0.161444E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.434043E+05  -0.207452E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.433566E+05  -0.249732E-18
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.433090E+05  -0.288390E-18
  1907   0.207844E+03   0.116389E+02  -0.147547E+02   0.432615E+05  -0.323531E-18
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.432141E+05  -0.355260E-18
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.431667E+05  -0.383681E-18
  1910   0.207592E+03   0.115644E+02  -0.153301E+02   0.431194E+05  -0.408901E-18
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.430722E+05  -0.431024E-18
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.430251E+05  -0.450156E-18
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.429780E+05  -0.466402E-18
  1914   0.207441E+03   0.114464E+02  -0.160643E+02   0.429310E+05  -0.479867E-18
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.428841E+05  -0.490656E-18
  1916   0.207442E+03   0.113796E+02  -0.164163E+02   0.428372E+05  -0.498874E-18
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.427905E+05  -0.504628E-18
  1918   0.207491E+03   0.113078E+02  -0.167576E+02   0.427438E+05  -0.508021E-18
  1919   0.207534E+03   0.112701E+02  -0.169240E+02   0.426971E+05  -0.509159E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.426506E+05  -0.508148E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.426041E+05  -0.505092E-18
  1922   0.207729E+03   0.111496E+02  -0.174059E+02   0.425577E+05  -0.500096E-18
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.425114E+05  -0.493267E-18
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.424651E+05  -0.484709E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.424189E+05  -0.474527E-18
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.423728E+05  -0.462826E-18
  1927   0.208266E+03   0.109260E+02  -0.181475E+02   0.423267E+05  -0.449713E-18
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.422807E+05  -0.435291E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.422348E+05  -0.419666E-18
  1930   0.208703E+03   0.107788E+02  -0.185532E+02   0.421890E+05  -0.402944E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.421432E+05  -0.385229E-18
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.420975E+05  -0.366627E-18
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.420519E+05  -0.347243E-18
  1934   0.209402E+03   0.105687E+02  -0.190452E+02   0.420063E+05  -0.327182E-18
  1935   0.209596E+03   0.105138E+02  -0.191591E+02   0.419608E+05  -0.306549E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.419154E+05  -0.285450E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.418701E+05  -0.263990E-18
  1938   0.210217E+03   0.103438E+02  -0.194784E+02   0.418248E+05  -0.242273E-18
  1939   0.210436E+03   0.102855E+02  -0.195772E+02   0.417796E+05  -0.220406E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.417345E+05  -0.198493E-18
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.416894E+05  -0.176640E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.416444E+05  -0.154952E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.415994E+05  -0.133533E-18
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.415546E+05  -0.112490E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.415098E+05  -0.919268E-19
  1946   0.212102E+03   0.985664E+01  -0.201575E+02   0.414651E+05  -0.719494E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.414204E+05  -0.526629E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.413758E+05  -0.341723E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.413313E+05  -0.165830E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.412868E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.412425E+05   0.154936E-19
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.411981E+05   0.299037E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.411539E+05   0.432587E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.411097E+05   0.555866E-19
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.410656E+05   0.669156E-19
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.410215E+05   0.772740E-19
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.409775E+05   0.866899E-19
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.409336E+05   0.951915E-19
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.408898E+05   0.102807E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.408460E+05   0.109565E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.408023E+05   0.115493E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.407586E+05   0.120619E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.407150E+05   0.124972E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.406715E+05   0.128580E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.406281E+05   0.131471E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.405847E+05   0.133673E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.405414E+05   0.135215E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.404981E+05   0.136124E-18
  1969   0.218049E+03   0.828005E+01  -0.206025E+02   0.404549E+05   0.136429E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.404118E+05   0.136158E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.403687E+05   0.135339E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.403257E+05   0.134000E-18
