#    L    TT             EE             BB             TE             PP             TP             EP          
  2018   0.222124E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.572101E-09   0.155064E-25   0.662277E-29
  2019   0.221960E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.571493E-09   0.155411E-25   0.663760E-29
  2020   0.221783E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.570887E-09   0.155102E-25   0.662442E-29
  2021   0.221596E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.570281E-09   0.154169E-25   0.658457E-29
  2022   0.221398E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.569676E-09   0.152645E-25   0.651945E-29
  2023   0.221187E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.569072E-09   0.150560E-25   0.643042E-29
  2024   0.220965E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.568469E-09   0.147948E-25   0.631885E-29
  2025   0.220732E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.567867E-09   0.144840E-25   0.618611E-29
  2026   0.220486E+03   0.474672E+01   0.101579E-03  -0.134752E+02   0.567265E-09   0.141268E-25   0.603358E-29
  2027   0.220229E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.566665E-09   0.137266E-25   0.586262E-29
  2028   0.219961E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.566065E-09   0.132864E-25   0.567461E-29
  2029   0.219680E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.565467E-09   0.128095E-25   0.547092E-29
  2030   0.219388E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.564869E-09   0.122990E-25   0.525292E-29
  2031   0.219085E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.564272E-09   0.117583E-25   0.502198E-29
  2032   0.218770E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.563676E-09   0.111905E-25   0.477947E-29
  2033   0.218444E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.563080E-09   0.105989E-25   0.452677E-29
  2034   0.218106E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.562486E-09   0.998654E-26   0.426525E-29
  2035   0.217756E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.561893E-09   0.935677E-26   0.399628E-29
  2036   0.217396E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.561300E-09   0.871276E-26   0.372122E-29
  2037   0.217023E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.560709E-09   0.805773E-26   0.344146E-29
  2038   0.216639E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.560118E-09   0.739488E-26   0.315835E-29
  2039   0.216244E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.559528E-09   0.672743E-26   0.287328E-29
  2040   0.215838E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.558939E-09   0.605858E-26   0.258762E-29
  2041   0.215419E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.558351E-09   0.539156E-26   0.230273E-29
  2042   0.214990E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.557763E-09   0.472956E-26   0.202000E-29
  2043   0.214549E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.557177E-09   0.407581E-26   0.174078E-29
  2044   0.214098E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.556591E-09   0.343350E-26   0.146645E-29
  2045   0.213635E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.556006E-09   0.280586E-26   0.119838E-29
  2046   0.213162E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.555423E-09   0.219610E-26   0.937953E-30
  2047   0.212677E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.554839E-09   0.160742E-26   0.686528E-30
  2048   0.212182E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.554257E-09   0.104303E-26   0.445480E-30
  2049   0.211677E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.553676E-09   0.506157E-27   0.216180E-30
  2050   0.211162E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.553095E-09   0.000000E+00   0.000000E+00
  2051   0.210635E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.552516E-09  -0.472906E-27  -0.201978E-30
  2052   0.210099E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.551937E-09  -0.912743E-27  -0.389833E-30
  2053   0.209552E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.551359E-09  -0.132037E-26  -0.563931E-30
  2054   0.208994E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.550782E-09  -0.169665E-26  -0.724640E-30
  2055   0.208426E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.550206E-09  -0.204244E-26  -0.872328E-30
  2056   0.207849E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.549630E-09  -0.235861E-26  -0.100736E-29
  2057   0.207261E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.549056E-09  -0.264601E-26  -0.113011E-29
  2058   0.206664E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.548482E-09  -0.290550E-26  -0.124094E-29
  2059   0.206056E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.547909E-09  -0.313794E-26  -0.134022E-29
  2060   0.205439E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.547337E-09  -0.334420E-26  -0.142831E-29
  2061   0.204812E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.546766E-09  -0.352514E-26  -0.150559E-29
  2062   0.204177E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.546195E-09  -0.368160E-26  -0.157241E-29
  2063   0.203531E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.545626E-09  -0.381447E-26  -0.162916E-29
  2064   0.202876E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.545057E-09  -0.392459E-26  -0.167619E-29
  2065   0.202213E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.544489E-09  -0.401283E-26  -0.171388E-29
  2066   0.201541E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.543922E-09  -0.408004E-26  -0.174259E-29
  2067   0.200859E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.543355E-09  -0.412709E-26  -0.176268E-29
  2068   0.200170E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.542790E-09  -0.415484E-26  -0.177453E-29
  2069   0.199472E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.542225E-09  -0.416415E-26  -0.177851E-29
  2070   0.198766E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.541662E-09  -0.415588E-26  -0.177497E-29
  2071   0.198051E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.541099E-09  -0.413088E-26  -0.176430E-29
  2072   0.197328E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.540536E-09  -0.409003E-26  -0.174685E-29
  2073   0.196598E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.539975E-09  -0.403417E-26  -0.172299E-29
  2074   0.195860E+03   0.389406E+01   0.900497E-04  -0.445517E+01   0.539414E-09  -0.396418E-26  -0.169310E-29
  2075   0.195116E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.538855E-09  -0.388090E-26  -0.165753E-29
  2076   0.194362E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.538296E-09  -0.378521E-26  -0.161666E-29
  2077   0.193603E+03   0.391581E+01   0.893756E-04  -0.398645E+01   0.537738E-09  -0.367796E-26  -0.157086E-29
  2078   0.192836E+03   0.392478E+01   0.891520E-04  -0.383445E+01   0.537180E-09  -0.356001E-26  -0.152048E-29
  2079   0.192062E+03   0.393459E+01   0.889290E-04  -0.368459E+01   0.536624E-09  -0.343222E-26  -0.146590E-29
  2080   0.191282E+03   0.394521E+01   0.887065E-04  -0.353699E+01   0.536068E-09  -0.329546E-26  -0.140749E-29
  2081   0.190497E+03   0.395665E+01   0.884846E-04  -0.339162E+01   0.535513E-09  -0.315058E-26  -0.134561E-29
  2082   0.189705E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.534959E-09  -0.299844E-26  -0.128063E-29
  2083   0.188907E+03   0.398192E+01   0.880423E-04  -0.310799E+01   0.534406E-09  -0.283991E-26  -0.121292E-29
  2084   0.188104E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.533853E-09  -0.267584E-26  -0.114285E-29
  2085   0.187297E+03   0.401028E+01   0.876022E-04  -0.283399E+01   0.533301E-09  -0.250709E-26  -0.107078E-29
  2086   0.186483E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.532750E-09  -0.233454E-26  -0.997080E-30
  2087   0.185665E+03   0.404158E+01   0.871641E-04  -0.256993E+01   0.532200E-09  -0.215902E-26  -0.922119E-30
  2088   0.184843E+03   0.405830E+01   0.869459E-04  -0.244172E+01   0.531651E-09  -0.198142E-26  -0.846263E-30
  2089   0.184016E+03   0.407571E+01   0.867281E-04  -0.231611E+01   0.531103E-09  -0.180258E-26  -0.769881E-30
  2090   0.183185E+03   0.409379E+01   0.865109E-04  -0.219316E+01   0.530555E-09  -0.162336E-26  -0.693339E-30
  2091   0.182350E+03   0.411252E+01   0.862941E-04  -0.207283E+01   0.530008E-09  -0.144464E-26  -0.617005E-30
  2092   0.181511E+03   0.413189E+01   0.860779E-04  -0.195525E+01   0.529462E-09  -0.126726E-26  -0.541247E-30
  2093   0.180669E+03   0.415188E+01   0.858621E-04  -0.184046E+01   0.528916E-09  -0.109209E-26  -0.466431E-30
  2094   0.179824E+03   0.417246E+01   0.856468E-04  -0.172837E+01   0.528372E-09  -0.919988E-27  -0.392927E-30
  2095   0.178976E+03   0.419362E+01   0.854320E-04  -0.161916E+01   0.527828E-09  -0.751815E-27  -0.321100E-30
  2096   0.178125E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.527285E-09  -0.588432E-27  -0.251319E-30
  2097   0.177273E+03   0.423760E+01   0.850039E-04  -0.140933E+01   0.526742E-09  -0.430699E-27  -0.183951E-30
  2098   0.176417E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.526201E-09  -0.279475E-27  -0.119364E-30
  2099   0.175561E+03   0.428366E+01   0.845776E-04  -0.121120E+01   0.525660E-09  -0.135622E-27  -0.579242E-31
  2100   0.174702E+03   0.430742E+01   0.843652E-04  -0.111659E+01   0.525120E-09   0.000000E+00   0.000000E+00
  2101   0.173842E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.524581E-09   0.126713E-27   0.541190E-31
  2102   0.172981E+03   0.435629E+01   0.839417E-04  -0.936424E+00   0.524043E-09   0.244565E-27   0.104454E-30
  2103   0.172119E+03   0.438138E+01   0.837306E-04  -0.850883E+00   0.523505E-09   0.353786E-27   0.151102E-30
  2104   0.171255E+03   0.440689E+01   0.835200E-04  -0.768392E+00   0.522968E-09   0.454609E-27   0.194163E-30
  2105   0.170391E+03   0.443282E+01   0.833098E-04  -0.688948E+00   0.522432E-09   0.547262E-27   0.233735E-30
  2106   0.169525E+03   0.445914E+01   0.831001E-04  -0.612549E+00   0.521897E-09   0.631976E-27   0.269917E-30
  2107   0.168660E+03   0.448586E+01   0.828908E-04  -0.539214E+00   0.521362E-09   0.708983E-27   0.302807E-30
  2108   0.167793E+03   0.451294E+01   0.826819E-04  -0.468942E+00   0.520828E-09   0.778512E-27   0.332502E-30
  2109   0.166927E+03   0.454039E+01   0.824734E-04  -0.401745E+00   0.520295E-09   0.840795E-27   0.359103E-30
  2110   0.166060E+03   0.456819E+01   0.822654E-04  -0.337612E+00   0.519763E-09   0.896061E-27   0.382708E-30
  2111   0.165195E+03   0.459632E+01   0.820578E-04  -0.276555E+00   0.519232E-09   0.944541E-27   0.403413E-30
  2112   0.164329E+03   0.462478E+01   0.818507E-04  -0.218581E+00   0.518701E-09   0.986466E-27   0.421320E-30
  2113   0.163464E+03   0.465355E+01   0.816439E-04  -0.163663E+00   0.518171E-09   0.102207E-26   0.436525E-30
  2114   0.162599E+03   0.468261E+01   0.814376E-04  -0.111822E+00   0.517642E-09   0.105157E-26   0.449127E-30
  2115   0.161736E+03   0.471195E+01   0.812316E-04  -0.630333E-01   0.517113E-09   0.107522E-26   0.459225E-30
  2116   0.160873E+03   0.474155E+01   0.810261E-04  -0.173010E-01   0.516585E-09   0.109323E-26   0.466917E-30
  2117   0.160012E+03   0.477140E+01   0.808210E-04   0.253846E-01   0.516058E-09   0.110583E-26   0.472301E-30
  2118   0.159151E+03   0.480148E+01   0.806163E-04   0.650185E-01   0.515532E-09   0.111327E-26   0.475477E-30
  2119   0.158293E+03   0.483178E+01   0.804119E-04   0.101618E+00   0.515007E-09   0.111576E-26   0.476542E-30
  2120   0.157435E+03   0.486228E+01   0.802080E-04   0.135201E+00   0.514482E-09   0.111354E-26   0.475595E-30
  2121   0.156580E+03   0.489297E+01   0.800044E-04   0.165769E+00   0.513958E-09   0.110685E-26   0.472735E-30
  2122   0.155726E+03   0.492383E+01   0.798013E-04   0.193341E+00   0.513435E-09   0.109590E-26   0.468059E-30
  2123   0.154875E+03   0.495484E+01   0.795985E-04   0.217926E+00   0.512912E-09   0.108093E-26   0.461667E-30
  2124   0.154026E+03   0.498598E+01   0.793961E-04   0.239533E+00   0.512390E-09   0.106218E-26   0.453657E-30
  2125   0.153180E+03   0.501724E+01   0.791940E-04   0.258181E+00   0.511870E-09   0.103987E-26   0.444127E-30
  2126   0.152336E+03   0.504861E+01   0.789924E-04   0.273887E+00   0.511349E-09   0.101423E-26   0.433176E-30
  2127   0.151496E+03   0.508006E+01   0.787911E-04   0.286660E+00   0.510830E-09   0.985489E-27   0.420902E-30
  2128   0.150659E+03   0.511157E+01   0.785901E-04   0.296526E+00   0.510311E-09   0.953885E-27   0.407404E-30
  2129   0.149825E+03   0.514313E+01   0.783896E-04   0.303509E+00   0.509793E-09   0.919646E-27   0.392781E-30
  2130   0.148994E+03   0.517471E+01   0.781893E-04   0.307613E+00   0.509276E-09   0.883000E-27   0.377129E-30
  2131   0.148167E+03   0.520631E+01   0.779895E-04   0.308861E+00   0.508759E-09   0.844180E-27   0.360549E-30
  2132   0.147343E+03   0.523790E+01   0.777900E-04   0.307271E+00   0.508243E-09   0.803416E-27   0.343139E-30
  2133   0.146524E+03   0.526946E+01   0.775908E-04   0.302883E+00   0.507728E-09   0.760938E-27   0.324997E-30
  2134   0.145708E+03   0.530098E+01   0.773919E-04   0.295714E+00   0.507214E-09   0.716977E-27   0.306221E-30
  2135   0.144898E+03   0.533244E+01   0.771935E-04   0.285789E+00   0.506700E-09   0.671763E-27   0.286910E-30
  2136   0.144092E+03   0.536380E+01   0.769953E-04   0.273148E+00   0.506187E-09   0.625527E-27   0.267162E-30
  2137   0.143290E+03   0.539507E+01   0.767975E-04   0.257816E+00   0.505675E-09   0.578499E-27   0.247077E-30
  2138   0.142493E+03   0.542622E+01   0.766000E-04   0.239824E+00   0.505163E-09   0.530910E-27   0.226752E-30
  2139   0.141702E+03   0.545722E+01   0.764028E-04   0.219198E+00   0.504653E-09   0.482991E-27   0.206285E-30
  2140   0.140917E+03   0.548807E+01   0.762059E-04   0.195969E+00   0.504143E-09   0.434972E-27   0.185776E-30
  2141   0.140137E+03   0.551874E+01   0.760094E-04   0.170178E+00   0.503633E-09   0.387083E-27   0.165323E-30
  2142   0.139363E+03   0.554921E+01   0.758132E-04   0.141865E+00   0.503125E-09   0.339555E-27   0.145024E-30
  2143   0.138594E+03   0.557945E+01   0.756173E-04   0.111053E+00   0.502617E-09   0.292620E-27   0.124978E-30
  2144   0.137832E+03   0.560946E+01   0.754217E-04   0.777886E-01   0.502110E-09   0.246506E-27   0.105283E-30
  2145   0.137077E+03   0.563921E+01   0.752264E-04   0.420993E-01   0.501603E-09   0.201445E-27   0.860371E-31
  2146   0.136327E+03   0.566866E+01   0.750314E-04   0.402447E-02   0.501097E-09   0.157667E-27   0.673397E-31
  2147   0.135584E+03   0.569783E+01   0.748367E-04  -0.363949E-01   0.500592E-09   0.115403E-27   0.492888E-31
  2148   0.134848E+03   0.572666E+01   0.746423E-04  -0.791145E-01   0.500088E-09   0.748839E-28   0.319829E-31
  2149   0.134119E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.499585E-09   0.363392E-28   0.155205E-31
  2150   0.133397E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.499082E-09   0.000000E+00   0.000000E+00
  2151   0.132683E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.498580E-09  -0.339520E-28  -0.145009E-31
  2152   0.131976E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.498078E-09  -0.655298E-28  -0.279878E-31
  2153   0.131276E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.497577E-09  -0.947952E-28  -0.404870E-31
  2154   0.130584E+03   0.589188E+01   0.734818E-04  -0.381557E+00   0.497077E-09  -0.121810E-27  -0.520250E-31
  2155   0.129900E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.496578E-09  -0.146636E-27  -0.626282E-31
  2156   0.129223E+03   0.594369E+01   0.730973E-04  -0.499238E+00   0.496079E-09  -0.169335E-27  -0.723229E-31
  2157   0.128554E+03   0.596895E+01   0.729055E-04  -0.561113E+00   0.495581E-09  -0.189968E-27  -0.811354E-31
  2158   0.127894E+03   0.599377E+01   0.727140E-04  -0.624971E+00   0.495084E-09  -0.208598E-27  -0.890923E-31
  2159   0.127240E+03   0.601813E+01   0.725229E-04  -0.690782E+00   0.494588E-09  -0.225286E-27  -0.962199E-31
  2160   0.126595E+03   0.604203E+01   0.723320E-04  -0.758516E+00   0.494092E-09  -0.240095E-27  -0.102544E-30
  2161   0.125957E+03   0.606546E+01   0.721414E-04  -0.828139E+00   0.493597E-09  -0.253085E-27  -0.108093E-30
  2162   0.125328E+03   0.608841E+01   0.719512E-04  -0.899614E+00   0.493102E-09  -0.264318E-27  -0.112890E-30
  2163   0.124707E+03   0.611088E+01   0.717612E-04  -0.972907E+00   0.492608E-09  -0.273857E-27  -0.116964E-30
  2164   0.124094E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.492115E-09  -0.281763E-27  -0.120341E-30
  2165   0.123488E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.491623E-09  -0.288098E-27  -0.123047E-30
  2166   0.122892E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.491131E-09  -0.292924E-27  -0.125108E-30
  2167   0.122303E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.490640E-09  -0.296302E-27  -0.126551E-30
  2168   0.121723E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.490150E-09  -0.298294E-27  -0.127401E-30
  2169   0.121151E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.489660E-09  -0.298963E-27  -0.127687E-30
  2170   0.120588E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.489171E-09  -0.298369E-27  -0.127433E-30
  2171   0.120032E+03   0.627199E+01   0.702536E-04  -0.162010E+01   0.488683E-09  -0.296574E-27  -0.126667E-30
  2172   0.119486E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.488196E-09  -0.293641E-27  -0.125414E-30
  2173   0.118948E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.487709E-09  -0.289631E-27  -0.123701E-30
  2174   0.118419E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.487222E-09  -0.284606E-27  -0.121555E-30
  2175   0.117899E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.486737E-09  -0.278627E-27  -0.119002E-30
  2176   0.117387E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.486252E-09  -0.271757E-27  -0.116067E-30
  2177   0.116885E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.485768E-09  -0.264057E-27  -0.112779E-30
  2178   0.116390E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.485284E-09  -0.255589E-27  -0.109162E-30
  2179   0.115905E+03   0.639746E+01   0.687680E-04  -0.235864E+01   0.484802E-09  -0.246414E-27  -0.105244E-30
  2180   0.115428E+03   0.641045E+01   0.685840E-04  -0.245613E+01   0.484320E-09  -0.236595E-27  -0.101050E-30
  2181   0.114960E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.483838E-09  -0.226194E-27  -0.966074E-31
  2182   0.114501E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.483357E-09  -0.215271E-27  -0.919423E-31
  2183   0.114051E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.482877E-09  -0.203889E-27  -0.870812E-31
  2184   0.113609E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.482398E-09  -0.192110E-27  -0.820503E-31
  2185   0.113177E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.481919E-09  -0.179995E-27  -0.768760E-31
  2186   0.112753E+03   0.647516E+01   0.674875E-04  -0.305971E+01   0.481441E-09  -0.167607E-27  -0.715848E-31
  2187   0.112338E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.480963E-09  -0.155006E-27  -0.662030E-31
  2188   0.111932E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.480487E-09  -0.142255E-27  -0.607570E-31
  2189   0.111534E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.480010E-09  -0.129415E-27  -0.552731E-31
  2190   0.111146E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.479535E-09  -0.116548E-27  -0.497778E-31
  2191   0.110766E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.479060E-09  -0.103717E-27  -0.442975E-31
  2192   0.110395E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.478586E-09  -0.909822E-28  -0.388585E-31
  2193   0.110033E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.478113E-09  -0.784059E-28  -0.334872E-31
  2194   0.109679E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.477640E-09  -0.660500E-28  -0.282100E-31
  2195   0.109334E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.477168E-09  -0.539762E-28  -0.230532E-31
  2196   0.108998E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.476696E-09  -0.422462E-28  -0.180433E-31
  2197   0.108670E+03   0.653166E+01   0.655142E-04  -0.421625E+01   0.476225E-09  -0.309218E-28  -0.132067E-31
  2198   0.108350E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.475755E-09  -0.200648E-28  -0.856966E-32
  2199   0.108039E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.475286E-09  -0.973691E-29  -0.415864E-32
  2200   0.107737E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.474817E-09   0.000000E+00   0.000000E+00
  2201   0.107443E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.474348E-09   0.909726E-29   0.388544E-32
  2202   0.107158E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.473881E-09   0.175584E-28   0.749919E-32
  2203   0.106881E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.473414E-09   0.253999E-28   0.108483E-31
  2204   0.106613E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.472948E-09   0.326384E-28   0.139398E-31
  2205   0.106352E+03   0.651945E+01   0.641110E-04  -0.505930E+01   0.472482E-09   0.392904E-28   0.167809E-31
  2206   0.106100E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.472017E-09   0.453724E-28   0.193785E-31
  2207   0.105857E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.471553E-09   0.509010E-28   0.217398E-31
  2208   0.105621E+03   0.650311E+01   0.635918E-04  -0.536981E+01   0.471089E-09   0.558929E-28   0.238718E-31
  2209   0.105393E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.470626E-09   0.603644E-28   0.257816E-31
  2210   0.105174E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.470164E-09   0.643322E-28   0.274763E-31
  2211   0.104962E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.469702E-09   0.678128E-28   0.289628E-31
  2212   0.104758E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.469241E-09   0.708228E-28   0.302484E-31
  2213   0.104562E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.468780E-09   0.733787E-28   0.313400E-31
  2214   0.104374E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.468320E-09   0.754971E-28   0.322448E-31
  2215   0.104193E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.467861E-09   0.771945E-28   0.329698E-31
  2216   0.104020E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.467402E-09   0.784875E-28   0.335220E-31
  2217   0.103855E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.466944E-09   0.793927E-28   0.339086E-31
  2218   0.103698E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.466487E-09   0.799265E-28   0.341366E-31
  2219   0.103546E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.466030E-09   0.801055E-28   0.342131E-31
  2220   0.103403E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.465574E-09   0.799464E-28   0.341451E-31
  2221   0.103267E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.465119E-09   0.794656E-28   0.339397E-31
  2222   0.103138E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.464664E-09   0.786796E-28   0.336041E-31
  2223   0.103016E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.464210E-09   0.776052E-28   0.331452E-31
  2224   0.102900E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.463756E-09   0.762587E-28   0.325701E-31
  2225   0.102792E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.463303E-09   0.746567E-28   0.318859E-31
  2226   0.102690E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.462851E-09   0.728159E-28   0.310997E-31
  2227   0.102595E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.462399E-09   0.707527E-28   0.302185E-31
  2228   0.102506E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.461948E-09   0.684837E-28   0.292494E-31
  2229   0.102422E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.461498E-09   0.660255E-28   0.281995E-31
  2230   0.102346E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.461048E-09   0.633946E-28   0.270758E-31
  2231   0.102275E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.460599E-09   0.606075E-28   0.258855E-31
  2232   0.102211E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.460150E-09   0.576809E-28   0.246355E-31
  2233   0.102151E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.459702E-09   0.546312E-28   0.233330E-31
  2234   0.102098E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.459255E-09   0.514750E-28   0.219850E-31
  2235   0.102050E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.458808E-09   0.482289E-28   0.205985E-31
  2236   0.102008E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.458362E-09   0.449094E-28   0.191808E-31
  2237   0.101970E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.457916E-09   0.415330E-28   0.177388E-31
  2238   0.101938E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.457471E-09   0.381164E-28   0.162795E-31
  2239   0.101910E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.457027E-09   0.346761E-28   0.148102E-31
  2240   0.101889E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.456583E-09   0.312286E-28   0.133377E-31
  2241   0.101870E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.456140E-09   0.277904E-28   0.118693E-31
  2242   0.101856E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.455698E-09   0.243782E-28   0.104119E-31
  2243   0.101847E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.455256E-09   0.210085E-28   0.897273E-32
