#    L    TT             EE             BB             TE          
  1629   0.361995E+03   0.176023E+02   0.391325E-01  -0.257987E+02
  1630   0.362102E+03   0.175071E+02   0.391002E-01  -0.260153E+02
  1631   0.362226E+03   0.174108E+02   0.390682E-01  -0.262259E+02
  1632   0.362365E+03   0.173131E+02   0.390364E-01  -0.264305E+02
  1633   0.362518E+03   0.172143E+02   0.390048E-01  -0.266289E+02
  1634   0.362687E+03   0.171143E+02   0.389735E-01  -0.268212E+02
  1635   0.362869E+03   0.170130E+02   0.389424E-01  -0.270074E+02
  1636   0.363064E+03   0.169107E+02   0.389114E-01  -0.271872E+02
  1637   0.363271E+03   0.168074E+02   0.388807E-01  -0.273608E+02
  1638   0.363491E+03   0.167031E+02   0.388502E-01  -0.275279E+02
  1639   0.363722E+03   0.165977E+02   0.388199E-01  -0.276886E+02
  1640   0.363963E+03   0.164916E+02   0.387898E-01  -0.278429E+02
  1641   0.364214E+03   0.163846E+02   0.387599E-01  -0.279907E+02
  1642   0.364475E+03   0.162767E+02   0.387302E-01  -0.281318E+02
  1643   0.364744E+03   0.161682E+02   0.387007E-01  -0.282665E+02
  1644   0.365022E+03   0.160590E+02   0.386714E-01  -0.283945E+02
  1645   0.365307E+03   0.159491E+02   0.386422E-01  -0.285157E+02
  1646   0.365598E+03   0.158385E+02   0.386132E-01  -0.286303E+02
  1647   0.365896E+03   0.157275E+02   0.385844E-01  -0.287382E+02
  1648   0.366199E+03   0.156159E+02   0.385557E-01  -0.288393E+02
  1649   0.366507E+03   0.155038E+02   0.385272E-01  -0.289336E+02
  1650   0.366818E+03   0.153912E+02   0.384988E-01  -0.290210E+02
  1651   0.367132E+03   0.152784E+02   0.384706E-01  -0.291017E+02
  1652   0.367450E+03   0.151652E+02   0.384425E-01  -0.291755E+02
  1653   0.367770E+03   0.150516E+02   0.384145E-01  -0.292425E+02
  1654   0.368093E+03   0.149377E+02   0.383867E-01  -0.293026E+02
  1655   0.368417E+03   0.148236E+02   0.383590E-01  -0.293560E+02
  1656   0.368742E+03   0.147093E+02   0.383315E-01  -0.294026E+02
  1657   0.369069E+03   0.145948E+02   0.383040E-01  -0.294423E+02
  1658   0.369396E+03   0.144800E+02   0.382767E-01  -0.294752E+02
  1659   0.369725E+03   0.143651E+02   0.382494E-01  -0.295015E+02
  1660   0.370053E+03   0.142502E+02   0.382223E-01  -0.295210E+02
  1661   0.370381E+03   0.141351E+02   0.381952E-01  -0.295338E+02
  1662   0.370708E+03   0.140200E+02   0.381683E-01  -0.295399E+02
  1663   0.371035E+03   0.139048E+02   0.381414E-01  -0.295394E+02
  1664   0.371360E+03   0.137897E+02   0.381146E-01  -0.295322E+02
  1665   0.371684E+03   0.136746E+02   0.380879E-01  -0.295185E+02
  1666   0.372005E+03   0.135596E+02   0.380613E-01  -0.294982E+02
  1667   0.372324E+03   0.134447E+02   0.380347E-01  -0.294714E+02
  1668   0.372640E+03   0.133299E+02   0.380082E-01  -0.294381E+02
  1669   0.372952E+03   0.132151E+02   0.379817E-01  -0.293984E+02
  1670   0.373261E+03   0.131007E+02   0.379553E-01  -0.293522E+02
  1671   0.373565E+03   0.129864E+02   0.379289E-01  -0.292997E+02
  1672   0.373865E+03   0.128723E+02   0.379026E-01  -0.292409E+02
  1673   0.374160E+03   0.127586E+02   0.378763E-01  -0.291760E+02
  1674   0.374450E+03   0.126452E+02   0.378500E-01  -0.291048E+02
  1675   0.374734E+03   0.125322E+02   0.378238E-01  -0.290276E+02
  1676   0.375013E+03   0.124197E+02   0.377976E-01  -0.289444E+02
  1677   0.375284E+03   0.123076E+02   0.377714E-01  -0.288554E+02
  1678   0.375550E+03   0.121961E+02   0.377452E-01  -0.287604E+02
  1679   0.375808E+03   0.120850E+02   0.377190E-01  -0.286597E+02
  1680   0.376058E+03   0.119747E+02   0.376929E-01  -0.285533E+02
  1681   0.376301E+03   0.118648E+02   0.376667E-01  -0.284412E+02
  1682   0.376535E+03   0.117557E+02   0.376405E-01  -0.283237E+02
  1683   0.376760E+03   0.116472E+02   0.376143E-01  -0.282006E+02
  1684   0.376976E+03   0.115393E+02   0.375881E-01  -0.280721E+02
  1685   0.377182E+03   0.114323E+02   0.375619E-01  -0.279383E+02
  1686   0.377378E+03   0.113260E+02   0.375357E-01  -0.277993E+02
  1687   0.377564E+03   0.112205E+02   0.375094E-01  -0.276553E+02
  1688   0.377739E+03   0.111158E+02   0.374831E-01  -0.275063E+02
  1689   0.377904E+03   0.110120E+02   0.374568E-01  -0.273523E+02
  1690   0.378056E+03   0.109092E+02   0.374304E-01  -0.271936E+02
  1691   0.378196E+03   0.108074E+02   0.374040E-01  -0.270302E+02
  1692   0.378325E+03   0.107065E+02   0.373775E-01  -0.268622E+02
  1693   0.378440E+03   0.106067E+02   0.373510E-01  -0.266898E+02
  1694   0.378543E+03   0.105079E+02   0.373244E-01  -0.265130E+02
  1695   0.378631E+03   0.104103E+02   0.372978E-01  -0.263319E+02
  1696   0.378706E+03   0.103137E+02   0.372711E-01  -0.261467E+02
  1697   0.378767E+03   0.102183E+02   0.372444E-01  -0.259575E+02
  1698   0.378812E+03   0.101241E+02   0.372175E-01  -0.257644E+02
  1699   0.378843E+03   0.100311E+02   0.371906E-01  -0.255675E+02
  1700   0.378858E+03   0.993940E+01   0.371636E-01  -0.253670E+02
  1701   0.378858E+03   0.984892E+01   0.371365E-01  -0.251630E+02
  1702   0.378841E+03   0.975983E+01   0.371094E-01  -0.249555E+02
  1703   0.378809E+03   0.967216E+01   0.370821E-01  -0.247448E+02
  1704   0.378761E+03   0.958573E+01   0.370548E-01  -0.245308E+02
  1705   0.378697E+03   0.950081E+01   0.370273E-01  -0.243137E+02
  1706   0.378617E+03   0.941722E+01   0.369998E-01  -0.240936E+02
  1707   0.378520E+03   0.933500E+01   0.369721E-01  -0.238703E+02
  1708   0.378407E+03   0.925426E+01   0.369444E-01  -0.236442E+02
  1709   0.378278E+03   0.917491E+01   0.369165E-01  -0.234152E+02
  1710   0.378132E+03   0.909705E+01   0.368885E-01  -0.231834E+02
  1711   0.377970E+03   0.902059E+01   0.368604E-01  -0.229489E+02
  1712   0.377790E+03   0.894557E+01   0.368321E-01  -0.227118E+02
  1713   0.377593E+03   0.887202E+01   0.368037E-01  -0.224722E+02
  1714   0.377380E+03   0.879993E+01   0.367752E-01  -0.222301E+02
  1715   0.377150E+03   0.872933E+01   0.367466E-01  -0.219857E+02
  1716   0.376903E+03   0.866027E+01   0.367178E-01  -0.217391E+02
  1717   0.376639E+03   0.859272E+01   0.366889E-01  -0.214903E+02
  1718   0.376357E+03   0.852665E+01   0.366598E-01  -0.212395E+02
  1719   0.376059E+03   0.846210E+01   0.366306E-01  -0.209867E+02
  1720   0.375743E+03   0.839904E+01   0.366012E-01  -0.207321E+02
  1721   0.375411E+03   0.833760E+01   0.365717E-01  -0.204758E+02
  1722   0.375061E+03   0.827767E+01   0.365420E-01  -0.202179E+02
  1723   0.374694E+03   0.821936E+01   0.365122E-01  -0.199586E+02
  1724   0.374311E+03   0.816258E+01   0.364822E-01  -0.196978E+02
  1725   0.373910E+03   0.810738E+01   0.364520E-01  -0.194358E+02
  1726   0.373492E+03   0.805371E+01   0.364217E-01  -0.191726E+02
  1727   0.373057E+03   0.800171E+01   0.363912E-01  -0.189084E+02
  1728   0.372605E+03   0.795120E+01   0.363606E-01  -0.186433E+02
  1729   0.372136E+03   0.790237E+01   0.363297E-01  -0.183774E+02
  1730   0.371650E+03   0.785512E+01   0.362987E-01  -0.181107E+02
  1731   0.371147E+03   0.780942E+01   0.362675E-01  -0.178435E+02
  1732   0.370627E+03   0.776532E+01   0.362362E-01  -0.175758E+02
  1733   0.370089E+03   0.772287E+01   0.362046E-01  -0.173078E+02
  1734   0.369535E+03   0.768196E+01   0.361729E-01  -0.170394E+02
  1735   0.368963E+03   0.764265E+01   0.361410E-01  -0.167710E+02
  1736   0.368376E+03   0.760498E+01   0.361089E-01  -0.165027E+02
  1737   0.367773E+03   0.756892E+01   0.360766E-01  -0.162346E+02
  1738   0.367152E+03   0.753445E+01   0.360442E-01  -0.159669E+02
  1739   0.366516E+03   0.750161E+01   0.360115E-01  -0.156996E+02
  1740   0.365864E+03   0.747039E+01   0.359787E-01  -0.154329E+02
  1741   0.365197E+03   0.744075E+01   0.359457E-01  -0.151670E+02
  1742   0.364513E+03   0.741274E+01   0.359125E-01  -0.149021E+02
  1743   0.363814E+03   0.738627E+01   0.358791E-01  -0.146382E+02
  1744   0.363100E+03   0.736146E+01   0.358455E-01  -0.143754E+02
  1745   0.362371E+03   0.733820E+01   0.358118E-01  -0.141138E+02
  1746   0.361625E+03   0.731655E+01   0.357778E-01  -0.138537E+02
  1747   0.360865E+03   0.729641E+01   0.357437E-01  -0.135951E+02
  1748   0.360091E+03   0.727791E+01   0.357094E-01  -0.133382E+02
  1749   0.359300E+03   0.726093E+01   0.356749E-01  -0.130831E+02
  1750   0.358497E+03   0.724547E+01   0.356402E-01  -0.128300E+02
  1751   0.357678E+03   0.723157E+01   0.356053E-01  -0.125789E+02
  1752   0.356846E+03   0.721921E+01   0.355702E-01  -0.123301E+02
  1753   0.356000E+03   0.720837E+01   0.355350E-01  -0.120835E+02
  1754   0.355140E+03   0.719904E+01   0.354995E-01  -0.118391E+02
  1755   0.354266E+03   0.719126E+01   0.354639E-01  -0.115971E+02
  1756   0.353379E+03   0.718495E+01   0.354281E-01  -0.113575E+02
  1757   0.352478E+03   0.718015E+01   0.353921E-01  -0.111203E+02
  1758   0.351563E+03   0.717678E+01   0.353560E-01  -0.108857E+02
  1759   0.350635E+03   0.717494E+01   0.353196E-01  -0.106536E+02
  1760   0.349695E+03   0.717453E+01   0.352831E-01  -0.104240E+02
  1761   0.348741E+03   0.717557E+01   0.352464E-01  -0.101972E+02
  1762   0.347774E+03   0.717804E+01   0.352095E-01  -0.997302E+01
  1763   0.346795E+03   0.718192E+01   0.351725E-01  -0.975173E+01
  1764   0.345804E+03   0.718721E+01   0.351353E-01  -0.953325E+01
  1765   0.344801E+03   0.719389E+01   0.350979E-01  -0.931763E+01
  1766   0.343786E+03   0.720194E+01   0.350603E-01  -0.910508E+01
  1767   0.342760E+03   0.721136E+01   0.350226E-01  -0.889552E+01
  1768   0.341723E+03   0.722212E+01   0.349847E-01  -0.868910E+01
  1769   0.340675E+03   0.723421E+01   0.349466E-01  -0.848580E+01
  1770   0.339617E+03   0.724761E+01   0.349084E-01  -0.828575E+01
  1771   0.338548E+03   0.726230E+01   0.348700E-01  -0.808904E+01
  1772   0.337469E+03   0.727825E+01   0.348315E-01  -0.789557E+01
  1773   0.336381E+03   0.729545E+01   0.347927E-01  -0.770548E+01
  1774   0.335283E+03   0.731388E+01   0.347539E-01  -0.751885E+01
  1775   0.334177E+03   0.733351E+01   0.347149E-01  -0.733567E+01
  1776   0.333060E+03   0.735434E+01   0.346757E-01  -0.715607E+01
  1777   0.331936E+03   0.737632E+01   0.346364E-01  -0.697999E+01
  1778   0.330803E+03   0.739943E+01   0.345969E-01  -0.680756E+01
  1779   0.329662E+03   0.742366E+01   0.345573E-01  -0.663878E+01
  1780   0.328514E+03   0.744897E+01   0.345175E-01  -0.647380E+01
  1781   0.327358E+03   0.747535E+01   0.344776E-01  -0.631253E+01
  1782   0.326196E+03   0.750277E+01   0.344375E-01  -0.615519E+01
  1783   0.325026E+03   0.753120E+01   0.343973E-01  -0.600165E+01
  1784   0.323851E+03   0.756060E+01   0.343570E-01  -0.585204E+01
  1785   0.322669E+03   0.759097E+01   0.343165E-01  -0.570643E+01
  1786   0.321483E+03   0.762226E+01   0.342759E-01  -0.556475E+01
  1787   0.320292E+03   0.765445E+01   0.342352E-01  -0.542723E+01
  1788   0.319095E+03   0.768750E+01   0.341943E-01  -0.529372E+01
  1789   0.317895E+03   0.772139E+01   0.341533E-01  -0.516443E+01
  1790   0.316691E+03   0.775609E+01   0.341122E-01  -0.503923E+01
  1791   0.315482E+03   0.779157E+01   0.340710E-01  -0.491827E+01
  1792   0.314271E+03   0.782778E+01   0.340297E-01  -0.480154E+01
  1793   0.313058E+03   0.786470E+01   0.339882E-01  -0.468912E+01
  1794   0.311841E+03   0.790229E+01   0.339466E-01  -0.458102E+01
  1795   0.310622E+03   0.794052E+01   0.339049E-01  -0.447725E+01
  1796   0.309402E+03   0.797936E+01   0.338631E-01  -0.437781E+01
  1797   0.308180E+03   0.801878E+01   0.338212E-01  -0.428284E+01
  1798   0.306958E+03   0.805872E+01   0.337792E-01  -0.419237E+01
  1799   0.305735E+03   0.809916E+01   0.337371E-01  -0.410625E+01
  1800   0.304512E+03   0.814006E+01   0.336949E-01  -0.402470E+01
  1801   0.303291E+03   0.818140E+01   0.336526E-01  -0.394765E+01
  1802   0.302070E+03   0.822314E+01   0.336103E-01  -0.387513E+01
  1803   0.300851E+03   0.826528E+01   0.335678E-01  -0.380715E+01
  1804   0.299632E+03   0.830780E+01   0.335253E-01  -0.374371E+01
  1805   0.298416E+03   0.835067E+01   0.334826E-01  -0.368479E+01
  1806   0.297202E+03   0.839389E+01   0.334399E-01  -0.363039E+01
  1807   0.295989E+03   0.843743E+01   0.333972E-01  -0.358050E+01
  1808   0.294779E+03   0.848127E+01   0.333543E-01  -0.353511E+01
  1809   0.293570E+03   0.852540E+01   0.333114E-01  -0.349422E+01
  1810   0.292365E+03   0.856979E+01   0.332685E-01  -0.345782E+01
  1811   0.291161E+03   0.861443E+01   0.332254E-01  -0.342589E+01
  1812   0.289961E+03   0.865929E+01   0.331824E-01  -0.339840E+01
  1813   0.288763E+03   0.870436E+01   0.331393E-01  -0.337535E+01
  1814   0.287569E+03   0.874961E+01   0.330961E-01  -0.335671E+01
  1815   0.286378E+03   0.879502E+01   0.330529E-01  -0.334246E+01
  1816   0.285191E+03   0.884057E+01   0.330096E-01  -0.333258E+01
  1817   0.284009E+03   0.888625E+01   0.329664E-01  -0.332706E+01
  1818   0.282831E+03   0.893202E+01   0.329230E-01  -0.332586E+01
  1819   0.281657E+03   0.897786E+01   0.328797E-01  -0.332895E+01
  1820   0.280488E+03   0.902375E+01   0.328364E-01  -0.333631E+01
  1821   0.279324E+03   0.906963E+01   0.327930E-01  -0.334789E+01
  1822   0.278166E+03   0.911557E+01   0.327496E-01  -0.336368E+01
  1823   0.277012E+03   0.916148E+01   0.327062E-01  -0.338365E+01
  1824   0.275864E+03   0.920729E+01   0.326628E-01  -0.340776E+01
  1825   0.274722E+03   0.925302E+01   0.326194E-01  -0.343595E+01
  1826   0.273586E+03   0.929875E+01   0.325760E-01  -0.346821E+01
  1827   0.272456E+03   0.934425E+01   0.325326E-01  -0.350445E+01
  1828   0.271333E+03   0.938963E+01   0.324892E-01  -0.354464E+01
  1829   0.270218E+03   0.943487E+01   0.324458E-01  -0.358874E+01
  1830   0.269109E+03   0.947992E+01   0.324024E-01  -0.363670E+01
  1831   0.268008E+03   0.952472E+01   0.323591E-01  -0.368845E+01
  1832   0.266915E+03   0.956926E+01   0.323158E-01  -0.374396E+01
  1833   0.265831E+03   0.961349E+01   0.322725E-01  -0.380316E+01
  1834   0.264755E+03   0.965749E+01   0.322292E-01  -0.386599E+01
  1835   0.263687E+03   0.970110E+01   0.321860E-01  -0.393240E+01
  1836   0.262628E+03   0.974436E+01   0.321428E-01  -0.400232E+01
  1837   0.261578E+03   0.978725E+01   0.320997E-01  -0.407570E+01
  1838   0.260538E+03   0.982972E+01   0.320566E-01  -0.415249E+01
  1839   0.259506E+03   0.987177E+01   0.320135E-01  -0.423260E+01
  1840   0.258485E+03   0.991334E+01   0.319705E-01  -0.431597E+01
  1841   0.257473E+03   0.995443E+01   0.319276E-01  -0.440253E+01
  1842   0.256471E+03   0.999491E+01   0.318847E-01  -0.449220E+01
  1843   0.255481E+03   0.100349E+02   0.318418E-01  -0.458490E+01
  1844   0.254500E+03   0.100743E+02   0.317991E-01  -0.468057E+01
  1845   0.253531E+03   0.101131E+02   0.317564E-01  -0.477912E+01
  1846   0.252573E+03   0.101512E+02   0.317138E-01  -0.488050E+01
  1847   0.251627E+03   0.101887E+02   0.316712E-01  -0.498460E+01
  1848   0.250692E+03   0.102255E+02   0.316287E-01  -0.509135E+01
  1849   0.249769E+03   0.102616E+02   0.315863E-01  -0.520066E+01
  1850   0.248858E+03   0.102968E+02   0.315440E-01  -0.531245E+01
  1851   0.247959E+03   0.103313E+02   0.315018E-01  -0.542666E+01
  1852   0.247073E+03   0.103650E+02   0.314596E-01  -0.554325E+01
  1853   0.246198E+03   0.103980E+02   0.314175E-01  -0.566216E+01
  1854   0.245337E+03   0.104300E+02   0.313756E-01  -0.578335E+01
  1855   0.244488E+03   0.104613E+02   0.313337E-01  -0.590675E+01
  1856   0.243652E+03   0.104917E+02   0.312919E-01  -0.603234E+01
  1857   0.242828E+03   0.105213E+02   0.312502E-01  -0.616006E+01
  1858   0.242017E+03   0.105500E+02   0.312087E-01  -0.628986E+01
  1859   0.241219E+03   0.105779E+02   0.311672E-01  -0.642168E+01
  1860   0.240435E+03   0.106049E+02   0.311258E-01  -0.655547E+01
  1861   0.239662E+03   0.106310E+02   0.310845E-01  -0.669117E+01
  1862   0.238903E+03   0.106562E+02   0.310434E-01  -0.682873E+01
  1863   0.238157E+03   0.106806E+02   0.310023E-01  -0.696808E+01
  1864   0.237425E+03   0.107041E+02   0.309614E-01  -0.710918E+01
  1865   0.236705E+03   0.107266E+02   0.309206E-01  -0.725197E+01
  1866   0.235997E+03   0.107482E+02   0.308799E-01  -0.739637E+01
  1867   0.235304E+03   0.107689E+02   0.308393E-01  -0.754234E+01
  1868   0.234624E+03   0.107887E+02   0.307989E-01  -0.768978E+01
  1869   0.233956E+03   0.108075E+02   0.307586E-01  -0.783864E+01
  1870   0.233302E+03   0.108254E+02   0.307184E-01  -0.798885E+01
  1871   0.232661E+03   0.108423E+02   0.306783E-01  -0.814033E+01
  1872   0.232033E+03   0.108583E+02   0.306383E-01  -0.829301E+01
  1873   0.231418E+03   0.108733E+02   0.305985E-01  -0.844681E+01
  1874   0.230816E+03   0.108873E+02   0.305589E-01  -0.860168E+01
  1875   0.230228E+03   0.109004E+02   0.305193E-01  -0.875750E+01
  1876   0.229653E+03   0.109124E+02   0.304799E-01  -0.891422E+01
  1877   0.229091E+03   0.109235E+02   0.304407E-01  -0.907175E+01
  1878   0.228542E+03   0.109336E+02   0.304016E-01  -0.923001E+01
  1879   0.228006E+03   0.109427E+02   0.303626E-01  -0.938891E+01
  1880   0.227483E+03   0.109508E+02   0.303238E-01  -0.954838E+01
  1881   0.226974E+03   0.109578E+02   0.302851E-01  -0.970833E+01
  1882   0.226477E+03   0.109639E+02   0.302465E-01  -0.986868E+01
  1883   0.225993E+03   0.109690E+02   0.302082E-01  -0.100293E+02
  1884   0.225522E+03   0.109730E+02   0.301699E-01  -0.101902E+02
  1885   0.225063E+03   0.109760E+02   0.301318E-01  -0.103513E+02
  1886   0.224618E+03   0.109779E+02   0.300939E-01  -0.105123E+02
  1887   0.224184E+03   0.109788E+02   0.300562E-01  -0.106734E+02
  1888   0.223764E+03   0.109787E+02   0.300185E-01  -0.108343E+02
  1889   0.223355E+03   0.109776E+02   0.299811E-01  -0.109951E+02
  1890   0.222959E+03   0.109754E+02   0.299438E-01  -0.111554E+02
  1891   0.222575E+03   0.109721E+02   0.299067E-01  -0.113154E+02
  1892   0.222204E+03   0.109678E+02   0.298697E-01  -0.114748E+02
  1893   0.221845E+03   0.109625E+02   0.298329E-01  -0.116337E+02
  1894   0.221497E+03   0.109562E+02   0.297962E-01  -0.117918E+02
  1895   0.221162E+03   0.109488E+02   0.297597E-01  -0.119490E+02
  1896   0.220838E+03   0.109404E+02   0.297234E-01  -0.121054E+02
  1897   0.220526E+03   0.109310E+02   0.296873E-01  -0.122607E+02
  1898   0.220225E+03   0.109205E+02   0.296513E-01  -0.124150E+02
  1899   0.219936E+03   0.109090E+02   0.296155E-01  -0.125680E+02
  1900   0.219658E+03   0.108965E+02   0.295798E-01  -0.127197E+02
  1901   0.219391E+03   0.108829E+02   0.295443E-01  -0.128700E+02
  1902   0.219135E+03   0.108682E+02   0.295090E-01  -0.130189E+02
  1903   0.218889E+03   0.108526E+02   0.294738E-01  -0.131663E+02
  1904   0.218655E+03   0.108359E+02   0.294389E-01  -0.133123E+02
  1905   0.218431E+03   0.108182E+02   0.294040E-01  -0.134566E+02
  1906   0.218218E+03   0.107995E+02   0.293694E-01  -0.135994E+02
  1907   0.218015E+03   0.107797E+02   0.293349E-01  -0.137406E+02
  1908   0.217822E+03   0.107590E+02   0.293006E-01  -0.138800E+02
  1909   0.217640E+03   0.107373E+02   0.292664E-01  -0.140178E+02
  1910   0.217468E+03   0.107146E+02   0.292325E-01  -0.141539E+02
  1911   0.217306E+03   0.106909E+02   0.291986E-01  -0.142882E+02
  1912   0.217154E+03   0.106662E+02   0.291650E-01  -0.144207E+02
  1913   0.217012E+03   0.106405E+02   0.291315E-01  -0.145513E+02
  1914   0.216879E+03   0.106139E+02   0.290982E-01  -0.146800E+02
  1915   0.216755E+03   0.105863E+02   0.290650E-01  -0.148069E+02
  1916   0.216641E+03   0.105577E+02   0.290320E-01  -0.149317E+02
  1917   0.216536E+03   0.105283E+02   0.289991E-01  -0.150546E+02
  1918   0.216440E+03   0.104978E+02   0.289665E-01  -0.151754E+02
  1919   0.216353E+03   0.104666E+02   0.289339E-01  -0.152940E+02
  1920   0.216275E+03   0.104344E+02   0.289016E-01  -0.154106E+02
  1921   0.216205E+03   0.104013E+02   0.288694E-01  -0.155250E+02
  1922   0.216143E+03   0.103673E+02   0.288373E-01  -0.156372E+02
  1923   0.216089E+03   0.103325E+02   0.288054E-01  -0.157471E+02
  1924   0.216044E+03   0.102969E+02   0.287736E-01  -0.158547E+02
  1925   0.216006E+03   0.102604E+02   0.287420E-01  -0.159600E+02
  1926   0.215976E+03   0.102231E+02   0.287106E-01  -0.160630E+02
  1927   0.215953E+03   0.101851E+02   0.286793E-01  -0.161635E+02
  1928   0.215937E+03   0.101462E+02   0.286481E-01  -0.162616E+02
  1929   0.215928E+03   0.101066E+02   0.286171E-01  -0.163572E+02
  1930   0.215926E+03   0.100662E+02   0.285863E-01  -0.164503E+02
  1931   0.215930E+03   0.100250E+02   0.285555E-01  -0.165407E+02
  1932   0.215940E+03   0.998323E+01   0.285249E-01  -0.166286E+02
  1933   0.215956E+03   0.994067E+01   0.284945E-01  -0.167139E+02
  1934   0.215978E+03   0.989743E+01   0.284642E-01  -0.167966E+02
  1935   0.216005E+03   0.985350E+01   0.284340E-01  -0.168765E+02
  1936   0.216038E+03   0.980891E+01   0.284040E-01  -0.169536E+02
  1937   0.216075E+03   0.976374E+01   0.283741E-01  -0.170280E+02
  1938   0.216117E+03   0.971794E+01   0.283443E-01  -0.170996E+02
  1939   0.216163E+03   0.967158E+01   0.283146E-01  -0.171683E+02
  1940   0.216213E+03   0.962461E+01   0.282851E-01  -0.172342E+02
  1941   0.216267E+03   0.957711E+01   0.282557E-01  -0.172971E+02
  1942   0.216325E+03   0.952909E+01   0.282264E-01  -0.173571E+02
  1943   0.216387E+03   0.948058E+01   0.281972E-01  -0.174142E+02
  1944   0.216450E+03   0.943157E+01   0.281682E-01  -0.174682E+02
  1945   0.216516E+03   0.938209E+01   0.281393E-01  -0.175193E+02
  1946   0.216585E+03   0.933214E+01   0.281105E-01  -0.175672E+02
  1947   0.216656E+03   0.928181E+01   0.280818E-01  -0.176121E+02
  1948   0.216729E+03   0.923103E+01   0.280532E-01  -0.176538E+02
  1949   0.216803E+03   0.917991E+01   0.280247E-01  -0.176923E+02
  1950   0.216877E+03   0.912836E+01   0.279964E-01  -0.177278E+02
  1951   0.216953E+03   0.907648E+01   0.279681E-01  -0.177599E+02
  1952   0.217029E+03   0.902426E+01   0.279399E-01  -0.177889E+02
  1953   0.217106E+03   0.897178E+01   0.279119E-01  -0.178147E+02
  1954   0.217183E+03   0.891902E+01   0.278839E-01  -0.178373E+02
  1955   0.217260E+03   0.886591E+01   0.278561E-01  -0.178566E+02
  1956   0.217337E+03   0.881253E+01   0.278283E-01  -0.178728E+02
  1957   0.217415E+03   0.875893E+01   0.278007E-01  -0.178859E+02
  1958   0.217492E+03   0.870511E+01   0.277731E-01  -0.178956E+02
  1959   0.217570E+03   0.865108E+01   0.277456E-01  -0.179023E+02
  1960   0.217647E+03   0.859674E+01   0.277182E-01  -0.179058E+02
  1961   0.217723E+03   0.854225E+01   0.276909E-01  -0.179061E+02
  1962   0.217798E+03   0.848760E+01   0.276637E-01  -0.179033E+02
  1963   0.217874E+03   0.843271E+01   0.276365E-01  -0.178973E+02
  1964   0.217948E+03   0.837764E+01   0.276094E-01  -0.178881E+02
  1965   0.218020E+03   0.832240E+01   0.275825E-01  -0.178759E+02
  1966   0.218092E+03   0.826706E+01   0.275555E-01  -0.178605E+02
  1967   0.218162E+03   0.821153E+01   0.275287E-01  -0.178420E+02
  1968   0.218230E+03   0.815596E+01   0.275019E-01  -0.178204E+02
  1969   0.218297E+03   0.810019E+01   0.274752E-01  -0.177958E+02
  1970   0.218361E+03   0.804444E+01   0.274486E-01  -0.177682E+02
  1971   0.218424E+03   0.798864E+01   0.274220E-01  -0.177375E+02
  1972   0.218485E+03   0.793278E+01   0.273955E-01  -0.177038E+02
  1973   0.218542E+03   0.787685E+01   0.273690E-01  -0.176672E+02
  1974   0.218597E+03   0.782092E+01   0.273426E-01  -0.176275E+02
  1975   0.218651E+03   0.776500E+01   0.273163E-01  -0.175849E+02
  1976   0.218700E+03   0.770914E+01   0.272900E-01  -0.175394E+02
  1977   0.218747E+03   0.765327E+01   0.272638E-01  -0.174909E+02
  1978   0.218790E+03   0.759738E+01   0.272376E-01  -0.174396E+02
  1979   0.218829E+03   0.754169E+01   0.272114E-01  -0.173854E+02
  1980   0.218865E+03   0.748598E+01   0.271853E-01  -0.173284E+02
  1981   0.218896E+03   0.743046E+01   0.271592E-01  -0.172686E+02
  1982   0.218924E+03   0.737506E+01   0.271332E-01  -0.172062E+02
  1983   0.218948E+03   0.731977E+01   0.271072E-01  -0.171410E+02
  1984   0.218967E+03   0.726472E+01   0.270812E-01  -0.170731E+02
  1985   0.218982E+03   0.720985E+01   0.270553E-01  -0.170027E+02
  1986   0.218992E+03   0.715516E+01   0.270294E-01  -0.169296E+02
  1987   0.218997E+03   0.710077E+01   0.270035E-01  -0.168540E+02
  1988   0.218997E+03   0.704662E+01   0.269776E-01  -0.167759E+02
  1989   0.218991E+03   0.699278E+01   0.269518E-01  -0.166954E+02
  1990   0.218981E+03   0.693916E+01   0.269259E-01  -0.166124E+02
  1991   0.218965E+03   0.688591E+01   0.269001E-01  -0.165270E+02
  1992   0.218942E+03   0.683296E+01   0.268743E-01  -0.164393E+02
  1993   0.218913E+03   0.678037E+01   0.268485E-01  -0.163493E+02
  1994   0.218879E+03   0.672821E+01   0.268228E-01  -0.162570E+02
  1995   0.218837E+03   0.667640E+01   0.267970E-01  -0.161626E+02
  1996   0.218790E+03   0.662495E+01   0.267712E-01  -0.160660E+02
  1997   0.218735E+03   0.657399E+01   0.267454E-01  -0.159673E+02
  1998   0.218673E+03   0.652352E+01   0.267197E-01  -0.158666E+02
  1999   0.218604E+03   0.647347E+01   0.266939E-01  -0.157639E+02
  2000   0.218527E+03   0.642390E+01   0.266681E-01  -0.156593E+02
  2001   0.218443E+03   0.637488E+01   0.266423E-01  -0.155527E+02
  2002   0.218352E+03   0.632640E+01   0.266165E-01  -0.154444E+02
  2003   0.218252E+03   0.627844E+01   0.265907E-01  -0.153343E+02
  2004   0.218145E+03   0.623098E+01   0.265649E-01  -0.152223E+02
  2005   0.218031E+03   0.618415E+01   0.265391E-01  -0.151085E+02
