#    L    TT             EE             BB             TE          
  1804   0.299640E+03   0.831966E+01   0.344038E-01  -0.383294E+01
  1805   0.298430E+03   0.836198E+01   0.343603E-01  -0.377436E+01
  1806   0.297222E+03   0.840464E+01   0.343166E-01  -0.372027E+01
  1807   0.296016E+03   0.844762E+01   0.342729E-01  -0.367064E+01
  1808   0.294812E+03   0.849089E+01   0.342292E-01  -0.362546E+01
  1809   0.293610E+03   0.853445E+01   0.341853E-01  -0.358475E+01
  1810   0.292411E+03   0.857827E+01   0.341414E-01  -0.354849E+01
  1811   0.291214E+03   0.862234E+01   0.340975E-01  -0.351666E+01
  1812   0.290019E+03   0.866662E+01   0.340534E-01  -0.348923E+01
  1813   0.288828E+03   0.871112E+01   0.340094E-01  -0.346619E+01
  1814   0.287640E+03   0.875579E+01   0.339653E-01  -0.344752E+01
  1815   0.286456E+03   0.880062E+01   0.339211E-01  -0.343321E+01
  1816   0.285276E+03   0.884559E+01   0.338769E-01  -0.342322E+01
  1817   0.284100E+03   0.889068E+01   0.338327E-01  -0.341756E+01
  1818   0.282928E+03   0.893587E+01   0.337884E-01  -0.341617E+01
  1819   0.281760E+03   0.898113E+01   0.337441E-01  -0.341903E+01
  1820   0.280597E+03   0.902644E+01   0.336998E-01  -0.342612E+01
  1821   0.279440E+03   0.907174E+01   0.336555E-01  -0.343740E+01
  1822   0.278287E+03   0.911709E+01   0.336112E-01  -0.345284E+01
  1823   0.277140E+03   0.916242E+01   0.335668E-01  -0.347242E+01
  1824   0.275997E+03   0.920766E+01   0.335225E-01  -0.349611E+01
  1825   0.274862E+03   0.925281E+01   0.334781E-01  -0.352384E+01
  1826   0.273731E+03   0.929796E+01   0.334338E-01  -0.355560E+01
  1827   0.272608E+03   0.934289E+01   0.333894E-01  -0.359130E+01
  1828   0.271490E+03   0.938769E+01   0.333451E-01  -0.363092E+01
  1829   0.270381E+03   0.943236E+01   0.333007E-01  -0.367440E+01
  1830   0.269277E+03   0.947685E+01   0.332564E-01  -0.372171E+01
  1831   0.268182E+03   0.952108E+01   0.332121E-01  -0.377278E+01
  1832   0.267095E+03   0.956506E+01   0.331679E-01  -0.382757E+01
  1833   0.266016E+03   0.960873E+01   0.331236E-01  -0.388601E+01
  1834   0.264945E+03   0.965216E+01   0.330794E-01  -0.394805E+01
  1835   0.263883E+03   0.969523E+01   0.330353E-01  -0.401363E+01
  1836   0.262829E+03   0.973793E+01   0.329911E-01  -0.408269E+01
  1837   0.261785E+03   0.978028E+01   0.329470E-01  -0.415517E+01
  1838   0.260749E+03   0.982221E+01   0.329030E-01  -0.423103E+01
  1839   0.259722E+03   0.986372E+01   0.328590E-01  -0.431018E+01
  1840   0.258706E+03   0.990476E+01   0.328151E-01  -0.439256E+01
  1841   0.257699E+03   0.994532E+01   0.327712E-01  -0.447809E+01
  1842   0.256702E+03   0.998528E+01   0.327274E-01  -0.456670E+01
  1843   0.255716E+03   0.100248E+02   0.326836E-01  -0.465831E+01
  1844   0.254741E+03   0.100637E+02   0.326399E-01  -0.475286E+01
  1845   0.253776E+03   0.101019E+02   0.325963E-01  -0.485027E+01
  1846   0.252822E+03   0.101396E+02   0.325527E-01  -0.495046E+01
  1847   0.251880E+03   0.101766E+02   0.325092E-01  -0.505336E+01
  1848   0.250949E+03   0.102129E+02   0.324658E-01  -0.515887E+01
  1849   0.250030E+03   0.102484E+02   0.324225E-01  -0.526693E+01
  1850   0.249123E+03   0.102832E+02   0.323793E-01  -0.537743E+01
  1851   0.248228E+03   0.103173E+02   0.323361E-01  -0.549033E+01
  1852   0.247346E+03   0.103505E+02   0.322930E-01  -0.560557E+01
  1853   0.246475E+03   0.103830E+02   0.322501E-01  -0.572312E+01
  1854   0.245617E+03   0.104146E+02   0.322072E-01  -0.584292E+01
  1855   0.244771E+03   0.104454E+02   0.321644E-01  -0.596492E+01
  1856   0.243939E+03   0.104754E+02   0.321217E-01  -0.608907E+01
  1857   0.243118E+03   0.105046E+02   0.320791E-01  -0.621533E+01
  1858   0.242310E+03   0.105329E+02   0.320366E-01  -0.634365E+01
  1859   0.241515E+03   0.105603E+02   0.319942E-01  -0.647397E+01
  1860   0.240733E+03   0.105869E+02   0.319519E-01  -0.660624E+01
  1861   0.239964E+03   0.106127E+02   0.319098E-01  -0.674041E+01
  1862   0.239207E+03   0.106375E+02   0.318677E-01  -0.687640E+01
  1863   0.238464E+03   0.106615E+02   0.318258E-01  -0.701419E+01
  1864   0.237734E+03   0.106846E+02   0.317840E-01  -0.715369E+01
  1865   0.237016E+03   0.107068E+02   0.317422E-01  -0.729487E+01
  1866   0.236311E+03   0.107281E+02   0.317007E-01  -0.743765E+01
  1867   0.235619E+03   0.107484E+02   0.316592E-01  -0.758197E+01
  1868   0.234941E+03   0.107678E+02   0.316179E-01  -0.772776E+01
  1869   0.234275E+03   0.107863E+02   0.315767E-01  -0.787496E+01
  1870   0.233622E+03   0.108039E+02   0.315356E-01  -0.802348E+01
  1871   0.232983E+03   0.108205E+02   0.314946E-01  -0.817327E+01
  1872   0.232356E+03   0.108362E+02   0.314538E-01  -0.832424E+01
  1873   0.231743E+03   0.108510E+02   0.314131E-01  -0.847634E+01
  1874   0.231142E+03   0.108647E+02   0.313726E-01  -0.862948E+01
  1875   0.230555E+03   0.108775E+02   0.313322E-01  -0.878357E+01
  1876   0.229981E+03   0.108893E+02   0.312919E-01  -0.893855E+01
  1877   0.229419E+03   0.109002E+02   0.312518E-01  -0.909433E+01
  1878   0.228871E+03   0.109100E+02   0.312118E-01  -0.925083E+01
  1879   0.228336E+03   0.109189E+02   0.311720E-01  -0.940797E+01
  1880   0.227813E+03   0.109268E+02   0.311323E-01  -0.956567E+01
  1881   0.227304E+03   0.109336E+02   0.310928E-01  -0.972385E+01
  1882   0.226808E+03   0.109395E+02   0.310534E-01  -0.988243E+01
  1883   0.226324E+03   0.109444E+02   0.310142E-01  -0.100413E+02
  1884   0.225852E+03   0.109483E+02   0.309751E-01  -0.102004E+02
  1885   0.225393E+03   0.109511E+02   0.309362E-01  -0.103597E+02
  1886   0.224948E+03   0.109529E+02   0.308974E-01  -0.105190E+02
  1887   0.224514E+03   0.109537E+02   0.308588E-01  -0.106783E+02
  1888   0.224092E+03   0.109534E+02   0.308204E-01  -0.108374E+02
  1889   0.223683E+03   0.109522E+02   0.307821E-01  -0.109963E+02
  1890   0.223286E+03   0.109499E+02   0.307439E-01  -0.111550E+02
  1891   0.222901E+03   0.109466E+02   0.307060E-01  -0.113132E+02
  1892   0.222529E+03   0.109422E+02   0.306682E-01  -0.114708E+02
  1893   0.222169E+03   0.109368E+02   0.306306E-01  -0.116279E+02
  1894   0.221820E+03   0.109304E+02   0.305931E-01  -0.117842E+02
  1895   0.221483E+03   0.109230E+02   0.305558E-01  -0.119397E+02
  1896   0.221157E+03   0.109146E+02   0.305187E-01  -0.120943E+02
  1897   0.220844E+03   0.109051E+02   0.304817E-01  -0.122479E+02
  1898   0.220541E+03   0.108946E+02   0.304449E-01  -0.124004E+02
  1899   0.220250E+03   0.108831E+02   0.304083E-01  -0.125517E+02
  1900   0.219970E+03   0.108705E+02   0.303718E-01  -0.127017E+02
  1901   0.219701E+03   0.108570E+02   0.303355E-01  -0.128504E+02
  1902   0.219442E+03   0.108423E+02   0.302994E-01  -0.129976E+02
  1903   0.219195E+03   0.108268E+02   0.302635E-01  -0.131433E+02
  1904   0.218958E+03   0.108101E+02   0.302277E-01  -0.132876E+02
  1905   0.218731E+03   0.107924E+02   0.301921E-01  -0.134303E+02
  1906   0.218516E+03   0.107738E+02   0.301567E-01  -0.135714E+02
  1907   0.218310E+03   0.107541E+02   0.301214E-01  -0.137110E+02
  1908   0.218114E+03   0.107335E+02   0.300863E-01  -0.138488E+02
  1909   0.217930E+03   0.107119E+02   0.300514E-01  -0.139850E+02
  1910   0.217755E+03   0.106893E+02   0.300166E-01  -0.141196E+02
  1911   0.217589E+03   0.106657E+02   0.299820E-01  -0.142523E+02
  1912   0.217434E+03   0.106412E+02   0.299476E-01  -0.143832E+02
  1913   0.217288E+03   0.106156E+02   0.299133E-01  -0.145123E+02
  1914   0.217152E+03   0.105892E+02   0.298792E-01  -0.146395E+02
  1915   0.217025E+03   0.105617E+02   0.298453E-01  -0.147649E+02
  1916   0.216907E+03   0.105333E+02   0.298116E-01  -0.148883E+02
  1917   0.216799E+03   0.105040E+02   0.297780E-01  -0.150097E+02
  1918   0.216699E+03   0.104738E+02   0.297445E-01  -0.151291E+02
  1919   0.216608E+03   0.104427E+02   0.297113E-01  -0.152463E+02
  1920   0.216525E+03   0.104107E+02   0.296781E-01  -0.153615E+02
  1921   0.216451E+03   0.103778E+02   0.296452E-01  -0.154745E+02
  1922   0.216386E+03   0.103441E+02   0.296124E-01  -0.155854E+02
  1923   0.216328E+03   0.103095E+02   0.295797E-01  -0.156940E+02
  1924   0.216279E+03   0.102742E+02   0.295473E-01  -0.158004E+02
  1925   0.216236E+03   0.102379E+02   0.295149E-01  -0.159044E+02
  1926   0.216201E+03   0.102009E+02   0.294827E-01  -0.160061E+02
  1927   0.216174E+03   0.101631E+02   0.294507E-01  -0.161054E+02
  1928   0.216154E+03   0.101245E+02   0.294188E-01  -0.162023E+02
  1929   0.216140E+03   0.100852E+02   0.293871E-01  -0.162968E+02
  1930   0.216133E+03   0.100450E+02   0.293555E-01  -0.163887E+02
  1931   0.216133E+03   0.100042E+02   0.293241E-01  -0.164781E+02
  1932   0.216138E+03   0.996272E+01   0.292928E-01  -0.165649E+02
  1933   0.216149E+03   0.992048E+01   0.292616E-01  -0.166492E+02
  1934   0.216166E+03   0.987755E+01   0.292306E-01  -0.167308E+02
  1935   0.216188E+03   0.983395E+01   0.291997E-01  -0.168097E+02
  1936   0.216216E+03   0.978970E+01   0.291689E-01  -0.168859E+02
  1937   0.216248E+03   0.974488E+01   0.291383E-01  -0.169593E+02
  1938   0.216285E+03   0.969942E+01   0.291078E-01  -0.170300E+02
  1939   0.216326E+03   0.965342E+01   0.290775E-01  -0.170978E+02
  1940   0.216371E+03   0.960681E+01   0.290473E-01  -0.171629E+02
  1941   0.216420E+03   0.955968E+01   0.290172E-01  -0.172250E+02
  1942   0.216473E+03   0.951204E+01   0.289872E-01  -0.172842E+02
  1943   0.216529E+03   0.946391E+01   0.289573E-01  -0.173406E+02
  1944   0.216587E+03   0.941529E+01   0.289276E-01  -0.173939E+02
  1945   0.216648E+03   0.936619E+01   0.288980E-01  -0.174443E+02
  1946   0.216712E+03   0.931664E+01   0.288685E-01  -0.174915E+02
  1947   0.216777E+03   0.926671E+01   0.288391E-01  -0.175358E+02
  1948   0.216845E+03   0.921635E+01   0.288099E-01  -0.175769E+02
  1949   0.216913E+03   0.916563E+01   0.287807E-01  -0.176149E+02
  1950   0.216982E+03   0.911450E+01   0.287517E-01  -0.176498E+02
  1951   0.217053E+03   0.906304E+01   0.287227E-01  -0.176815E+02
  1952   0.217123E+03   0.901125E+01   0.286939E-01  -0.177100E+02
  1953   0.217194E+03   0.895920E+01   0.286652E-01  -0.177353E+02
  1954   0.217266E+03   0.890688E+01   0.286366E-01  -0.177575E+02
  1955   0.217338E+03   0.885421E+01   0.286080E-01  -0.177765E+02
  1956   0.217410E+03   0.880126E+01   0.285796E-01  -0.177924E+02
  1957   0.217482E+03   0.874811E+01   0.285513E-01  -0.178052E+02
  1958   0.217554E+03   0.869474E+01   0.285230E-01  -0.178147E+02
  1959   0.217626E+03   0.864115E+01   0.284949E-01  -0.178211E+02
  1960   0.217697E+03   0.858727E+01   0.284668E-01  -0.178244E+02
  1961   0.217768E+03   0.853323E+01   0.284389E-01  -0.178246E+02
  1962   0.217838E+03   0.847904E+01   0.284110E-01  -0.178216E+02
  1963   0.217908E+03   0.842461E+01   0.283832E-01  -0.178155E+02
  1964   0.217977E+03   0.837001E+01   0.283555E-01  -0.178064E+02
  1965   0.218043E+03   0.831523E+01   0.283278E-01  -0.177940E+02
  1966   0.218110E+03   0.826035E+01   0.283002E-01  -0.177787E+02
  1967   0.218175E+03   0.820529E+01   0.282727E-01  -0.177602E+02
  1968   0.218237E+03   0.815018E+01   0.282453E-01  -0.177387E+02
  1969   0.218299E+03   0.809488E+01   0.282180E-01  -0.177142E+02
  1970   0.218358E+03   0.803961E+01   0.281907E-01  -0.176867E+02
  1971   0.218416E+03   0.798427E+01   0.281635E-01  -0.176562E+02
  1972   0.218471E+03   0.792888E+01   0.281363E-01  -0.176228E+02
  1973   0.218524E+03   0.787342E+01   0.281092E-01  -0.175863E+02
  1974   0.218574E+03   0.781797E+01   0.280822E-01  -0.175469E+02
  1975   0.218622E+03   0.776251E+01   0.280552E-01  -0.175046E+02
  1976   0.218667E+03   0.770712E+01   0.280282E-01  -0.174594E+02
  1977   0.218708E+03   0.765172E+01   0.280014E-01  -0.174113E+02
  1978   0.218746E+03   0.759630E+01   0.279745E-01  -0.173604E+02
  1979   0.218780E+03   0.754108E+01   0.279477E-01  -0.173067E+02
  1980   0.218811E+03   0.748584E+01   0.279210E-01  -0.172501E+02
  1981   0.218838E+03   0.743078E+01   0.278943E-01  -0.171908E+02
  1982   0.218861E+03   0.737584E+01   0.278676E-01  -0.171288E+02
  1983   0.218880E+03   0.732101E+01   0.278410E-01  -0.170642E+02
  1984   0.218895E+03   0.726642E+01   0.278144E-01  -0.169969E+02
  1985   0.218905E+03   0.721201E+01   0.277878E-01  -0.169271E+02
  1986   0.218910E+03   0.715777E+01   0.277613E-01  -0.168546E+02
  1987   0.218911E+03   0.710384E+01   0.277347E-01  -0.167797E+02
  1988   0.218907E+03   0.705014E+01   0.277082E-01  -0.167023E+02
  1989   0.218897E+03   0.699674E+01   0.276818E-01  -0.166225E+02
  1990   0.218882E+03   0.694356E+01   0.276553E-01  -0.165402E+02
  1991   0.218862E+03   0.689076E+01   0.276289E-01  -0.164556E+02
  1992   0.218835E+03   0.683824E+01   0.276024E-01  -0.163687E+02
  1993   0.218802E+03   0.678608E+01   0.275760E-01  -0.162796E+02
  1994   0.218764E+03   0.673435E+01   0.275496E-01  -0.161881E+02
  1995   0.218718E+03   0.668297E+01   0.275232E-01  -0.160946E+02
  1996   0.218667E+03   0.663194E+01   0.274968E-01  -0.159989E+02
  1997   0.218609E+03   0.658140E+01   0.274704E-01  -0.159011E+02
  1998   0.218543E+03   0.653135E+01   0.274440E-01  -0.158014E+02
  1999   0.218471E+03   0.648170E+01   0.274176E-01  -0.156996E+02
  2000   0.218390E+03   0.643254E+01   0.273911E-01  -0.155960E+02
  2001   0.218303E+03   0.638392E+01   0.273647E-01  -0.154904E+02
  2002   0.218208E+03   0.633584E+01   0.273383E-01  -0.153832E+02
  2003   0.218105E+03   0.628827E+01   0.273118E-01  -0.152741E+02
  2004   0.217995E+03   0.624119E+01   0.272854E-01  -0.151632E+02
  2005   0.217878E+03   0.619474E+01   0.272589E-01  -0.150505E+02
  2006   0.217752E+03   0.614874E+01   0.272324E-01  -0.149362E+02
  2007   0.217619E+03   0.610333E+01   0.272059E-01  -0.148202E+02
  2008   0.217478E+03   0.605849E+01   0.271794E-01  -0.147025E+02
  2009   0.217329E+03   0.601421E+01   0.271528E-01  -0.145832E+02
  2010   0.217172E+03   0.597053E+01   0.271262E-01  -0.144623E+02
  2011   0.217008E+03   0.592737E+01   0.270996E-01  -0.143398E+02
  2012   0.216835E+03   0.588478E+01   0.270730E-01  -0.142157E+02
  2013   0.216654E+03   0.584274E+01   0.270463E-01  -0.140901E+02
  2014   0.216465E+03   0.580132E+01   0.270196E-01  -0.139631E+02
  2015   0.216268E+03   0.576049E+01   0.269928E-01  -0.138346E+02
  2016   0.216062E+03   0.572031E+01   0.269661E-01  -0.137048E+02
  2017   0.215850E+03   0.568069E+01   0.269392E-01  -0.135737E+02
  2018   0.215628E+03   0.564169E+01   0.269124E-01  -0.134413E+02
  2019   0.215400E+03   0.560336E+01   0.268855E-01  -0.133077E+02
  2020   0.215162E+03   0.556562E+01   0.268586E-01  -0.131730E+02
  2021   0.214917E+03   0.552859E+01   0.268316E-01  -0.130372E+02
  2022   0.214665E+03   0.549214E+01   0.268046E-01  -0.129002E+02
  2023   0.214404E+03   0.545637E+01   0.267775E-01  -0.127624E+02
  2024   0.214135E+03   0.542127E+01   0.267504E-01  -0.126235E+02
  2025   0.213858E+03   0.538682E+01   0.267232E-01  -0.124836E+02
  2026   0.213573E+03   0.535304E+01   0.266960E-01  -0.123430E+02
  2027   0.213279E+03   0.531993E+01   0.266687E-01  -0.122015E+02
  2028   0.212978E+03   0.528749E+01   0.266414E-01  -0.120592E+02
  2029   0.212669E+03   0.525572E+01   0.266140E-01  -0.119162E+02
  2030   0.212351E+03   0.522465E+01   0.265866E-01  -0.117726E+02
  2031   0.212026E+03   0.519427E+01   0.265591E-01  -0.116283E+02
  2032   0.211693E+03   0.516457E+01   0.265316E-01  -0.114836E+02
  2033   0.211351E+03   0.513558E+01   0.265040E-01  -0.113384E+02
  2034   0.211002E+03   0.510730E+01   0.264764E-01  -0.111928E+02
  2035   0.210645E+03   0.507974E+01   0.264487E-01  -0.110468E+02
  2036   0.210280E+03   0.505288E+01   0.264209E-01  -0.109005E+02
  2037   0.209906E+03   0.502673E+01   0.263931E-01  -0.107540E+02
  2038   0.209525E+03   0.500130E+01   0.263652E-01  -0.106074E+02
  2039   0.209136E+03   0.497659E+01   0.263373E-01  -0.104606E+02
  2040   0.208739E+03   0.495260E+01   0.263093E-01  -0.103138E+02
  2041   0.208334E+03   0.492933E+01   0.262812E-01  -0.101670E+02
  2042   0.207921E+03   0.490678E+01   0.262531E-01  -0.100203E+02
  2043   0.207501E+03   0.488496E+01   0.262249E-01  -0.987380E+01
  2044   0.207073E+03   0.486388E+01   0.261966E-01  -0.972750E+01
  2045   0.206638E+03   0.484353E+01   0.261683E-01  -0.958151E+01
  2046   0.206195E+03   0.482392E+01   0.261399E-01  -0.943584E+01
  2047   0.205744E+03   0.480504E+01   0.261115E-01  -0.929071E+01
  2048   0.205287E+03   0.478692E+01   0.260829E-01  -0.914614E+01
  2049   0.204822E+03   0.476953E+01   0.260544E-01  -0.900220E+01
  2050   0.204350E+03   0.475290E+01   0.260257E-01  -0.885889E+01
  2051   0.203871E+03   0.473700E+01   0.259970E-01  -0.871635E+01
  2052   0.203385E+03   0.472184E+01   0.259682E-01  -0.857456E+01
  2053   0.202891E+03   0.470742E+01   0.259394E-01  -0.843353E+01
  2054   0.202391E+03   0.469373E+01   0.259104E-01  -0.829337E+01
  2055   0.201883E+03   0.468077E+01   0.258814E-01  -0.815396E+01
  2056   0.201369E+03   0.466854E+01   0.258524E-01  -0.801546E+01
  2057   0.200847E+03   0.465705E+01   0.258233E-01  -0.787777E+01
  2058   0.200319E+03   0.464627E+01   0.257941E-01  -0.774106E+01
  2059   0.199783E+03   0.463621E+01   0.257648E-01  -0.760528E+01
  2060   0.199242E+03   0.462688E+01   0.257355E-01  -0.747039E+01
  2061   0.198693E+03   0.461826E+01   0.257061E-01  -0.733655E+01
  2062   0.198139E+03   0.461035E+01   0.256766E-01  -0.720367E+01
  2063   0.197577E+03   0.460313E+01   0.256471E-01  -0.707190E+01
  2064   0.197009E+03   0.459663E+01   0.256175E-01  -0.694120E+01
  2065   0.196436E+03   0.459082E+01   0.255879E-01  -0.681154E+01
  2066   0.195856E+03   0.458571E+01   0.255581E-01  -0.668308E+01
  2067   0.195269E+03   0.458127E+01   0.255283E-01  -0.655572E+01
  2068   0.194678E+03   0.457752E+01   0.254985E-01  -0.642962E+01
  2069   0.194080E+03   0.457443E+01   0.254686E-01  -0.630468E+01
  2070   0.193477E+03   0.457202E+01   0.254386E-01  -0.618099E+01
  2071   0.192868E+03   0.457026E+01   0.254085E-01  -0.605858E+01
  2072   0.192254E+03   0.456915E+01   0.253784E-01  -0.593749E+01
  2073   0.191634E+03   0.456868E+01   0.253482E-01  -0.581775E+01
  2074   0.191009E+03   0.456885E+01   0.253180E-01  -0.569932E+01
  2075   0.190379E+03   0.456965E+01   0.252877E-01  -0.558230E+01
  2076   0.189743E+03   0.457106E+01   0.252573E-01  -0.546665E+01
  2077   0.189103E+03   0.457309E+01   0.252269E-01  -0.535248E+01
  2078   0.188458E+03   0.457570E+01   0.251964E-01  -0.523982E+01
  2079   0.187808E+03   0.457892E+01   0.251658E-01  -0.512863E+01
  2080   0.187155E+03   0.458271E+01   0.251352E-01  -0.501901E+01
  2081   0.186497E+03   0.458708E+01   0.251045E-01  -0.491094E+01
  2082   0.185835E+03   0.459202E+01   0.250738E-01  -0.480451E+01
  2083   0.185169E+03   0.459750E+01   0.250430E-01  -0.469975E+01
  2084   0.184499E+03   0.460354E+01   0.250122E-01  -0.459664E+01
  2085   0.183827E+03   0.461009E+01   0.249813E-01  -0.449529E+01
  2086   0.183151E+03   0.461717E+01   0.249504E-01  -0.439564E+01
  2087   0.182471E+03   0.462475E+01   0.249194E-01  -0.429774E+01
  2088   0.181790E+03   0.463283E+01   0.248883E-01  -0.420162E+01
  2089   0.181105E+03   0.464138E+01   0.248572E-01  -0.410732E+01
  2090   0.180417E+03   0.465041E+01   0.248261E-01  -0.401489E+01
  2091   0.179727E+03   0.465989E+01   0.247949E-01  -0.392427E+01
  2092   0.179034E+03   0.466981E+01   0.247636E-01  -0.383558E+01
  2093   0.178339E+03   0.468015E+01   0.247324E-01  -0.374887E+01
  2094   0.177643E+03   0.469091E+01   0.247010E-01  -0.366402E+01
  2095   0.176945E+03   0.470207E+01   0.246696E-01  -0.358121E+01
  2096   0.176245E+03   0.471360E+01   0.246382E-01  -0.350042E+01
  2097   0.175544E+03   0.472551E+01   0.246068E-01  -0.342163E+01
  2098   0.174842E+03   0.473777E+01   0.245753E-01  -0.334493E+01
  2099   0.174139E+03   0.475036E+01   0.245438E-01  -0.327031E+01
  2100   0.173435E+03   0.476327E+01   0.245122E-01  -0.319779E+01
  2101   0.172731E+03   0.477649E+01   0.244806E-01  -0.312741E+01
  2102   0.172026E+03   0.479000E+01   0.244490E-01  -0.305917E+01
  2103   0.171320E+03   0.480381E+01   0.244173E-01  -0.299306E+01
  2104   0.170614E+03   0.481790E+01   0.243856E-01  -0.292911E+01
  2105   0.169908E+03   0.483227E+01   0.243539E-01  -0.286731E+01
  2106   0.169200E+03   0.484691E+01   0.243221E-01  -0.280765E+01
  2107   0.168494E+03   0.486182E+01   0.242903E-01  -0.275014E+01
  2108   0.167786E+03   0.487699E+01   0.242585E-01  -0.269479E+01
  2109   0.167080E+03   0.489240E+01   0.242267E-01  -0.264160E+01
  2110   0.166373E+03   0.490806E+01   0.241948E-01  -0.259056E+01
  2111   0.165667E+03   0.492396E+01   0.241630E-01  -0.254167E+01
  2112   0.164961E+03   0.494008E+01   0.241311E-01  -0.249495E+01
  2113   0.164256E+03   0.495643E+01   0.240992E-01  -0.245037E+01
  2114   0.163550E+03   0.497298E+01   0.240673E-01  -0.240794E+01
  2115   0.162847E+03   0.498972E+01   0.240353E-01  -0.236764E+01
  2116   0.162143E+03   0.500666E+01   0.240034E-01  -0.232948E+01
  2117   0.161441E+03   0.502378E+01   0.239714E-01  -0.229344E+01
  2118   0.160740E+03   0.504107E+01   0.239395E-01  -0.225954E+01
  2119   0.160040E+03   0.505852E+01   0.239075E-01  -0.222774E+01
  2120   0.159340E+03   0.507612E+01   0.238755E-01  -0.219805E+01
  2121   0.158643E+03   0.509386E+01   0.238436E-01  -0.217045E+01
  2122   0.157946E+03   0.511172E+01   0.238116E-01  -0.214494E+01
  2123   0.157251E+03   0.512971E+01   0.237796E-01  -0.212150E+01
  2124   0.156559E+03   0.514779E+01   0.237476E-01  -0.210013E+01
  2125   0.155867E+03   0.516597E+01   0.237156E-01  -0.208081E+01
  2126   0.155178E+03   0.518423E+01   0.236837E-01  -0.206354E+01
  2127   0.154491E+03   0.520256E+01   0.236517E-01  -0.204830E+01
  2128   0.153807E+03   0.522095E+01   0.236197E-01  -0.203507E+01
  2129   0.153125E+03   0.523938E+01   0.235878E-01  -0.202384E+01
  2130   0.152444E+03   0.525784E+01   0.235559E-01  -0.201460E+01
  2131   0.151767E+03   0.527632E+01   0.235239E-01  -0.200734E+01
  2132   0.151092E+03   0.529481E+01   0.234920E-01  -0.200204E+01
  2133   0.150420E+03   0.531329E+01   0.234601E-01  -0.199868E+01
  2134   0.149750E+03   0.533175E+01   0.234283E-01  -0.199723E+01
  2135   0.149084E+03   0.535017E+01   0.233964E-01  -0.199769E+01
  2136   0.148422E+03   0.536854E+01   0.233646E-01  -0.200002E+01
  2137   0.147762E+03   0.538685E+01   0.233327E-01  -0.200420E+01
  2138   0.147107E+03   0.540508E+01   0.233010E-01  -0.201021E+01
  2139   0.146455E+03   0.542322E+01   0.232692E-01  -0.201803E+01
  2140   0.145807E+03   0.544126E+01   0.232375E-01  -0.202764E+01
  2141   0.145163E+03   0.545918E+01   0.232058E-01  -0.203900E+01
  2142   0.144524E+03   0.547697E+01   0.231741E-01  -0.205209E+01
  2143   0.143888E+03   0.549460E+01   0.231424E-01  -0.206689E+01
  2144   0.143257E+03   0.551207E+01   0.231108E-01  -0.208336E+01
  2145   0.142631E+03   0.552936E+01   0.230792E-01  -0.210149E+01
  2146   0.142009E+03   0.554645E+01   0.230477E-01  -0.212124E+01
  2147   0.141392E+03   0.556333E+01   0.230162E-01  -0.214259E+01
  2148   0.140779E+03   0.557998E+01   0.229847E-01  -0.216551E+01
  2149   0.140173E+03   0.559639E+01   0.229533E-01  -0.218995E+01
  2150   0.139571E+03   0.561254E+01   0.229219E-01  -0.221589E+01
  2151   0.138974E+03   0.562841E+01   0.228906E-01  -0.224331E+01
  2152   0.138383E+03   0.564400E+01   0.228593E-01  -0.227218E+01
  2153   0.137798E+03   0.565931E+01   0.228280E-01  -0.230249E+01
  2154   0.137217E+03   0.567432E+01   0.227968E-01  -0.233425E+01
  2155   0.136643E+03   0.568906E+01   0.227656E-01  -0.236741E+01
  2156   0.136074E+03   0.570348E+01   0.227345E-01  -0.240198E+01
  2157   0.135510E+03   0.571761E+01   0.227035E-01  -0.243793E+01
  2158   0.134952E+03   0.573143E+01   0.226725E-01  -0.247524E+01
  2159   0.134399E+03   0.574495E+01   0.226415E-01  -0.251390E+01
  2160   0.133853E+03   0.575815E+01   0.226106E-01  -0.255389E+01
  2161   0.133311E+03   0.577103E+01   0.225798E-01  -0.259519E+01
  2162   0.132776E+03   0.578358E+01   0.225490E-01  -0.263779E+01
  2163   0.132246E+03   0.579582E+01   0.225182E-01  -0.268164E+01
  2164   0.131722E+03   0.580771E+01   0.224876E-01  -0.272675E+01
  2165   0.131203E+03   0.581926E+01   0.224569E-01  -0.277307E+01
  2166   0.130691E+03   0.583047E+01   0.224264E-01  -0.282060E+01
  2167   0.130184E+03   0.584133E+01   0.223959E-01  -0.286931E+01
  2168   0.129683E+03   0.585183E+01   0.223655E-01  -0.291917E+01
  2169   0.129187E+03   0.586198E+01   0.223351E-01  -0.297014E+01
  2170   0.128698E+03   0.587177E+01   0.223048E-01  -0.302218E+01
  2171   0.128214E+03   0.588118E+01   0.222746E-01  -0.307528E+01
  2172   0.127737E+03   0.589024E+01   0.222444E-01  -0.312938E+01
  2173   0.127265E+03   0.589893E+01   0.222143E-01  -0.318446E+01
  2174   0.126800E+03   0.590724E+01   0.221843E-01  -0.324048E+01
  2175   0.126341E+03   0.591516E+01   0.221544E-01  -0.329741E+01
  2176   0.125888E+03   0.592271E+01   0.221245E-01  -0.335522E+01
  2177   0.125441E+03   0.592986E+01   0.220947E-01  -0.341387E+01
  2178   0.125000E+03   0.593662E+01   0.220649E-01  -0.347333E+01
  2179   0.124565E+03   0.594299E+01   0.220353E-01  -0.353357E+01
  2180   0.124137E+03   0.594894E+01   0.220057E-01  -0.359455E+01
