#    L    TT             EE             BB             TE          
  1633   0.366516E+03   0.154727E+02   0.387305E-01  -0.288591E+02
  1634   0.366837E+03   0.153585E+02   0.387018E-01  -0.289443E+02
  1635   0.367164E+03   0.152436E+02   0.386732E-01  -0.290228E+02
  1636   0.367495E+03   0.151283E+02   0.386448E-01  -0.290947E+02
  1637   0.367831E+03   0.150127E+02   0.386166E-01  -0.291599E+02
  1638   0.368170E+03   0.148965E+02   0.385885E-01  -0.292183E+02
  1639   0.368513E+03   0.147801E+02   0.385605E-01  -0.292701E+02
  1640   0.368858E+03   0.146634E+02   0.385327E-01  -0.293153E+02
  1641   0.369204E+03   0.145465E+02   0.385049E-01  -0.293538E+02
  1642   0.369551E+03   0.144295E+02   0.384773E-01  -0.293855E+02
  1643   0.369898E+03   0.143124E+02   0.384498E-01  -0.294107E+02
  1644   0.370246E+03   0.141953E+02   0.384224E-01  -0.294292E+02
  1645   0.370591E+03   0.140782E+02   0.383951E-01  -0.294410E+02
  1646   0.370935E+03   0.139612E+02   0.383679E-01  -0.294463E+02
  1647   0.371276E+03   0.138443E+02   0.383408E-01  -0.294449E+02
  1648   0.371614E+03   0.137276E+02   0.383138E-01  -0.294369E+02
  1649   0.371947E+03   0.136111E+02   0.382869E-01  -0.294224E+02
  1650   0.372275E+03   0.134948E+02   0.382600E-01  -0.294012E+02
  1651   0.372597E+03   0.133790E+02   0.382332E-01  -0.293736E+02
  1652   0.372914E+03   0.132635E+02   0.382064E-01  -0.293396E+02
  1653   0.373224E+03   0.131484E+02   0.381798E-01  -0.292991E+02
  1654   0.373529E+03   0.130336E+02   0.381531E-01  -0.292521E+02
  1655   0.373826E+03   0.129193E+02   0.381265E-01  -0.291988E+02
  1656   0.374116E+03   0.128055E+02   0.381000E-01  -0.291393E+02
  1657   0.374400E+03   0.126921E+02   0.380735E-01  -0.290734E+02
  1658   0.374676E+03   0.125792E+02   0.380470E-01  -0.290013E+02
  1659   0.374946E+03   0.124668E+02   0.380205E-01  -0.289231E+02
  1660   0.375207E+03   0.123550E+02   0.379941E-01  -0.288388E+02
  1661   0.375461E+03   0.122436E+02   0.379677E-01  -0.287484E+02
  1662   0.375706E+03   0.121329E+02   0.379412E-01  -0.286520E+02
  1663   0.375944E+03   0.120227E+02   0.379148E-01  -0.285497E+02
  1664   0.376173E+03   0.119132E+02   0.378884E-01  -0.284416E+02
  1665   0.376393E+03   0.118044E+02   0.378620E-01  -0.283276E+02
  1666   0.376604E+03   0.116961E+02   0.378355E-01  -0.282080E+02
  1667   0.376806E+03   0.115886E+02   0.378091E-01  -0.280827E+02
  1668   0.376998E+03   0.114817E+02   0.377826E-01  -0.279517E+02
  1669   0.377180E+03   0.113756E+02   0.377561E-01  -0.278153E+02
  1670   0.377352E+03   0.112702E+02   0.377296E-01  -0.276734E+02
  1671   0.377514E+03   0.111655E+02   0.377030E-01  -0.275261E+02
  1672   0.377665E+03   0.110617E+02   0.376764E-01  -0.273736E+02
  1673   0.377805E+03   0.109587E+02   0.376497E-01  -0.272160E+02
  1674   0.377934E+03   0.108566E+02   0.376230E-01  -0.270533E+02
  1675   0.378051E+03   0.107554E+02   0.375963E-01  -0.268857E+02
  1676   0.378157E+03   0.106552E+02   0.375695E-01  -0.267133E+02
  1677   0.378251E+03   0.105560E+02   0.375426E-01  -0.265362E+02
  1678   0.378334E+03   0.104578E+02   0.375157E-01  -0.263544E+02
  1679   0.378403E+03   0.103606E+02   0.374886E-01  -0.261682E+02
  1680   0.378459E+03   0.102645E+02   0.374616E-01  -0.259775E+02
  1681   0.378503E+03   0.101695E+02   0.374344E-01  -0.257826E+02
  1682   0.378533E+03   0.100756E+02   0.374072E-01  -0.255836E+02
  1683   0.378550E+03   0.998283E+01   0.373798E-01  -0.253804E+02
  1684   0.378553E+03   0.989119E+01   0.373524E-01  -0.251734E+02
  1685   0.378542E+03   0.980080E+01   0.373249E-01  -0.249625E+02
  1686   0.378516E+03   0.971163E+01   0.372973E-01  -0.247479E+02
  1687   0.378475E+03   0.962366E+01   0.372696E-01  -0.245298E+02
  1688   0.378420E+03   0.953703E+01   0.372418E-01  -0.243083E+02
  1689   0.378349E+03   0.945163E+01   0.372139E-01  -0.240836E+02
  1690   0.378263E+03   0.936768E+01   0.371859E-01  -0.238557E+02
  1691   0.378161E+03   0.928509E+01   0.371577E-01  -0.236249E+02
  1692   0.378043E+03   0.920389E+01   0.371295E-01  -0.233913E+02
  1693   0.377908E+03   0.912409E+01   0.371011E-01  -0.231550E+02
  1694   0.377758E+03   0.904580E+01   0.370726E-01  -0.229161E+02
  1695   0.377589E+03   0.896902E+01   0.370440E-01  -0.226749E+02
  1696   0.377404E+03   0.889364E+01   0.370153E-01  -0.224314E+02
  1697   0.377201E+03   0.881988E+01   0.369864E-01  -0.221858E+02
  1698   0.376980E+03   0.874764E+01   0.369574E-01  -0.219383E+02
  1699   0.376741E+03   0.867698E+01   0.369282E-01  -0.216891E+02
  1700   0.376485E+03   0.860803E+01   0.368990E-01  -0.214382E+02
  1701   0.376209E+03   0.854061E+01   0.368695E-01  -0.211860E+02
  1702   0.375916E+03   0.847492E+01   0.368400E-01  -0.209324E+02
  1703   0.375604E+03   0.841098E+01   0.368102E-01  -0.206776E+02
  1704   0.375273E+03   0.834860E+01   0.367804E-01  -0.204216E+02
  1705   0.374925E+03   0.828803E+01   0.367503E-01  -0.201645E+02
  1706   0.374559E+03   0.822907E+01   0.367202E-01  -0.199064E+02
  1707   0.374174E+03   0.817177E+01   0.366898E-01  -0.196472E+02
  1708   0.373771E+03   0.811621E+01   0.366593E-01  -0.193871E+02
  1709   0.373351E+03   0.806228E+01   0.366287E-01  -0.191261E+02
  1710   0.372912E+03   0.801010E+01   0.365978E-01  -0.188643E+02
  1711   0.372455E+03   0.795953E+01   0.365668E-01  -0.186018E+02
  1712   0.371980E+03   0.791061E+01   0.365357E-01  -0.183386E+02
  1713   0.371487E+03   0.786338E+01   0.365043E-01  -0.180749E+02
  1714   0.370977E+03   0.781778E+01   0.364728E-01  -0.178105E+02
  1715   0.370449E+03   0.777385E+01   0.364411E-01  -0.175458E+02
  1716   0.369904E+03   0.773163E+01   0.364092E-01  -0.172807E+02
  1717   0.369341E+03   0.769106E+01   0.363772E-01  -0.170154E+02
  1718   0.368760E+03   0.765211E+01   0.363450E-01  -0.167500E+02
  1719   0.368163E+03   0.761481E+01   0.363125E-01  -0.164844E+02
  1720   0.367548E+03   0.757912E+01   0.362799E-01  -0.162189E+02
  1721   0.366917E+03   0.754514E+01   0.362471E-01  -0.159535E+02
  1722   0.366269E+03   0.751275E+01   0.362142E-01  -0.156884E+02
  1723   0.365604E+03   0.748208E+01   0.361810E-01  -0.154237E+02
  1724   0.364923E+03   0.745299E+01   0.361476E-01  -0.151593E+02
  1725   0.364226E+03   0.742553E+01   0.361141E-01  -0.148956E+02
  1726   0.363511E+03   0.739965E+01   0.360804E-01  -0.146325E+02
  1727   0.362782E+03   0.737546E+01   0.360464E-01  -0.143701E+02
  1728   0.362036E+03   0.735277E+01   0.360123E-01  -0.141086E+02
  1729   0.361275E+03   0.733177E+01   0.359780E-01  -0.138481E+02
  1730   0.360498E+03   0.731234E+01   0.359435E-01  -0.135886E+02
  1731   0.359705E+03   0.729444E+01   0.359088E-01  -0.133303E+02
  1732   0.358898E+03   0.727810E+01   0.358738E-01  -0.130733E+02
  1733   0.358075E+03   0.726337E+01   0.358387E-01  -0.128177E+02
  1734   0.357237E+03   0.725012E+01   0.358035E-01  -0.125635E+02
  1735   0.356385E+03   0.723840E+01   0.357680E-01  -0.123111E+02
  1736   0.355518E+03   0.722823E+01   0.357323E-01  -0.120604E+02
  1737   0.354638E+03   0.721958E+01   0.356964E-01  -0.118116E+02
  1738   0.353744E+03   0.721241E+01   0.356603E-01  -0.115650E+02
  1739   0.352837E+03   0.720676E+01   0.356241E-01  -0.113205E+02
  1740   0.351917E+03   0.720259E+01   0.355876E-01  -0.110784E+02
  1741   0.350984E+03   0.719986E+01   0.355510E-01  -0.108387E+02
  1742   0.350039E+03   0.719860E+01   0.355141E-01  -0.106017E+02
  1743   0.349082E+03   0.719871E+01   0.354771E-01  -0.103673E+02
  1744   0.348112E+03   0.720030E+01   0.354399E-01  -0.101357E+02
  1745   0.347132E+03   0.720325E+01   0.354025E-01  -0.990717E+01
  1746   0.346139E+03   0.720760E+01   0.353649E-01  -0.968172E+01
  1747   0.345136E+03   0.721325E+01   0.353272E-01  -0.945936E+01
  1748   0.344122E+03   0.722030E+01   0.352892E-01  -0.924048E+01
  1749   0.343096E+03   0.722864E+01   0.352511E-01  -0.902498E+01
  1750   0.342062E+03   0.723823E+01   0.352128E-01  -0.881316E+01
  1751   0.341018E+03   0.724912E+01   0.351743E-01  -0.860506E+01
  1752   0.339964E+03   0.726129E+01   0.351357E-01  -0.840080E+01
  1753   0.338901E+03   0.727469E+01   0.350969E-01  -0.820031E+01
  1754   0.337829E+03   0.728932E+01   0.350579E-01  -0.800363E+01
  1755   0.336747E+03   0.730522E+01   0.350188E-01  -0.781084E+01
  1756   0.335657E+03   0.732229E+01   0.349794E-01  -0.762182E+01
  1757   0.334558E+03   0.734058E+01   0.349400E-01  -0.743674E+01
  1758   0.333449E+03   0.736000E+01   0.349003E-01  -0.725554E+01
  1759   0.332333E+03   0.738065E+01   0.348605E-01  -0.707824E+01
  1760   0.331208E+03   0.740242E+01   0.348206E-01  -0.690480E+01
  1761   0.330074E+03   0.742532E+01   0.347805E-01  -0.673530E+01
  1762   0.328933E+03   0.744933E+01   0.347403E-01  -0.656971E+01
  1763   0.327784E+03   0.747443E+01   0.346999E-01  -0.640819E+01
  1764   0.326627E+03   0.750061E+01   0.346593E-01  -0.625062E+01
  1765   0.325464E+03   0.752784E+01   0.346187E-01  -0.609703E+01
  1766   0.324294E+03   0.755612E+01   0.345779E-01  -0.594758E+01
  1767   0.323117E+03   0.758540E+01   0.345369E-01  -0.580216E+01
  1768   0.321935E+03   0.761569E+01   0.344958E-01  -0.566087E+01
  1769   0.320746E+03   0.764695E+01   0.344546E-01  -0.552367E+01
  1770   0.319552E+03   0.767916E+01   0.344133E-01  -0.539064E+01
  1771   0.318353E+03   0.771230E+01   0.343718E-01  -0.526183E+01
  1772   0.317149E+03   0.774633E+01   0.343303E-01  -0.513711E+01
  1773   0.315940E+03   0.778122E+01   0.342886E-01  -0.501659E+01
  1774   0.314726E+03   0.781697E+01   0.342467E-01  -0.490031E+01
  1775   0.313509E+03   0.785354E+01   0.342048E-01  -0.478820E+01
  1776   0.312287E+03   0.789090E+01   0.341628E-01  -0.468039E+01
  1777   0.311063E+03   0.792902E+01   0.341206E-01  -0.457676E+01
  1778   0.309835E+03   0.796788E+01   0.340784E-01  -0.447741E+01
  1779   0.308604E+03   0.800744E+01   0.340360E-01  -0.438230E+01
  1780   0.307371E+03   0.804768E+01   0.339936E-01  -0.429154E+01
  1781   0.306136E+03   0.808855E+01   0.339510E-01  -0.420503E+01
  1782   0.304900E+03   0.813004E+01   0.339084E-01  -0.412293E+01
  1783   0.303662E+03   0.817211E+01   0.338657E-01  -0.404507E+01
  1784   0.302424E+03   0.821473E+01   0.338229E-01  -0.397156E+01
  1785   0.301184E+03   0.825785E+01   0.337800E-01  -0.390244E+01
  1786   0.299946E+03   0.830146E+01   0.337370E-01  -0.383758E+01
  1787   0.298708E+03   0.834550E+01   0.336940E-01  -0.377719E+01
  1788   0.297470E+03   0.838995E+01   0.336508E-01  -0.372108E+01
  1789   0.296234E+03   0.843477E+01   0.336076E-01  -0.366943E+01
  1790   0.295000E+03   0.847992E+01   0.335644E-01  -0.362207E+01
  1791   0.293768E+03   0.852537E+01   0.335210E-01  -0.357911E+01
  1792   0.292538E+03   0.857107E+01   0.334776E-01  -0.354052E+01
  1793   0.291312E+03   0.861699E+01   0.334342E-01  -0.350634E+01
  1794   0.290088E+03   0.866307E+01   0.333907E-01  -0.347653E+01
  1795   0.288869E+03   0.870930E+01   0.333471E-01  -0.345108E+01
  1796   0.287653E+03   0.875562E+01   0.333035E-01  -0.342994E+01
  1797   0.286443E+03   0.880199E+01   0.332599E-01  -0.341324E+01
  1798   0.285237E+03   0.884836E+01   0.332162E-01  -0.340095E+01
  1799   0.284037E+03   0.889470E+01   0.331725E-01  -0.339289E+01
  1800   0.282843E+03   0.894097E+01   0.331287E-01  -0.338926E+01
  1801   0.281657E+03   0.898712E+01   0.330849E-01  -0.338995E+01
  1802   0.280478E+03   0.903314E+01   0.330411E-01  -0.339495E+01
  1803   0.279305E+03   0.907902E+01   0.329972E-01  -0.340426E+01
  1804   0.278140E+03   0.912476E+01   0.329534E-01  -0.341785E+01
  1805   0.276983E+03   0.917032E+01   0.329095E-01  -0.343567E+01
  1806   0.275833E+03   0.921572E+01   0.328656E-01  -0.345771E+01
  1807   0.274690E+03   0.926094E+01   0.328217E-01  -0.348391E+01
  1808   0.273555E+03   0.930595E+01   0.327778E-01  -0.351426E+01
  1809   0.272427E+03   0.935075E+01   0.327339E-01  -0.354872E+01
  1810   0.271307E+03   0.939533E+01   0.326900E-01  -0.358726E+01
  1811   0.270195E+03   0.943967E+01   0.326461E-01  -0.362983E+01
  1812   0.269091E+03   0.948375E+01   0.326022E-01  -0.367639E+01
  1813   0.267994E+03   0.952757E+01   0.325584E-01  -0.372690E+01
  1814   0.266906E+03   0.957111E+01   0.325145E-01  -0.378131E+01
  1815   0.265826E+03   0.961434E+01   0.324707E-01  -0.383957E+01
  1816   0.264755E+03   0.965726E+01   0.324269E-01  -0.390164E+01
  1817   0.263692E+03   0.969985E+01   0.323831E-01  -0.396748E+01
  1818   0.262639E+03   0.974210E+01   0.323394E-01  -0.403702E+01
  1819   0.261594E+03   0.978397E+01   0.322957E-01  -0.411022E+01
  1820   0.260558E+03   0.982546E+01   0.322521E-01  -0.418702E+01
  1821   0.259531E+03   0.986652E+01   0.322085E-01  -0.426736E+01
  1822   0.258514E+03   0.990721E+01   0.321649E-01  -0.435118E+01
  1823   0.257506E+03   0.994745E+01   0.321214E-01  -0.443844E+01
  1824   0.256507E+03   0.998718E+01   0.320780E-01  -0.452907E+01
  1825   0.255519E+03   0.100264E+02   0.320346E-01  -0.462300E+01
  1826   0.254540E+03   0.100653E+02   0.319913E-01  -0.472015E+01
  1827   0.253571E+03   0.101035E+02   0.319480E-01  -0.482046E+01
  1828   0.252613E+03   0.101412E+02   0.319049E-01  -0.492383E+01
  1829   0.251665E+03   0.101784E+02   0.318618E-01  -0.503021E+01
  1830   0.250728E+03   0.102150E+02   0.318187E-01  -0.513952E+01
  1831   0.249802E+03   0.102509E+02   0.317758E-01  -0.525168E+01
  1832   0.248887E+03   0.102863E+02   0.317329E-01  -0.536660E+01
  1833   0.247984E+03   0.103209E+02   0.316902E-01  -0.548421E+01
  1834   0.247092E+03   0.103550E+02   0.316475E-01  -0.560441E+01
  1835   0.246211E+03   0.103883E+02   0.316049E-01  -0.572712E+01
  1836   0.245343E+03   0.104209E+02   0.315624E-01  -0.585226E+01
  1837   0.244486E+03   0.104528E+02   0.315200E-01  -0.597973E+01
  1838   0.243641E+03   0.104839E+02   0.314778E-01  -0.610946E+01
  1839   0.242808E+03   0.105143E+02   0.314356E-01  -0.624135E+01
  1840   0.241988E+03   0.105438E+02   0.313935E-01  -0.637529E+01
  1841   0.241180E+03   0.105725E+02   0.313516E-01  -0.651118E+01
  1842   0.240384E+03   0.106003E+02   0.313097E-01  -0.664892E+01
  1843   0.239602E+03   0.106273E+02   0.312680E-01  -0.678840E+01
  1844   0.238833E+03   0.106534E+02   0.312264E-01  -0.692954E+01
  1845   0.238076E+03   0.106785E+02   0.311849E-01  -0.707221E+01
  1846   0.237334E+03   0.107026E+02   0.311435E-01  -0.721632E+01
  1847   0.236605E+03   0.107259E+02   0.311023E-01  -0.736176E+01
  1848   0.235889E+03   0.107480E+02   0.310612E-01  -0.750840E+01
  1849   0.235187E+03   0.107692E+02   0.310202E-01  -0.765615E+01
  1850   0.234499E+03   0.107893E+02   0.309793E-01  -0.780488E+01
  1851   0.233825E+03   0.108083E+02   0.309386E-01  -0.795451E+01
  1852   0.233165E+03   0.108262E+02   0.308980E-01  -0.810499E+01
  1853   0.232519E+03   0.108431E+02   0.308576E-01  -0.825630E+01
  1854   0.231887E+03   0.108588E+02   0.308172E-01  -0.840839E+01
  1855   0.231269E+03   0.108735E+02   0.307771E-01  -0.856121E+01
  1856   0.230665E+03   0.108871E+02   0.307370E-01  -0.871474E+01
  1857   0.230074E+03   0.108997E+02   0.306971E-01  -0.886894E+01
  1858   0.229498E+03   0.109111E+02   0.306574E-01  -0.902374E+01
  1859   0.228935E+03   0.109215E+02   0.306178E-01  -0.917913E+01
  1860   0.228386E+03   0.109308E+02   0.305783E-01  -0.933505E+01
  1861   0.227850E+03   0.109390E+02   0.305390E-01  -0.949144E+01
  1862   0.227329E+03   0.109462E+02   0.304998E-01  -0.964827E+01
  1863   0.226821E+03   0.109522E+02   0.304608E-01  -0.980548E+01
  1864   0.226327E+03   0.109573E+02   0.304219E-01  -0.996303E+01
  1865   0.225846E+03   0.109612E+02   0.303832E-01  -0.101209E+02
  1866   0.225377E+03   0.109641E+02   0.303446E-01  -0.102789E+02
  1867   0.224923E+03   0.109659E+02   0.303062E-01  -0.104372E+02
  1868   0.224481E+03   0.109666E+02   0.302680E-01  -0.105955E+02
  1869   0.224053E+03   0.109663E+02   0.302298E-01  -0.107539E+02
  1870   0.223637E+03   0.109649E+02   0.301919E-01  -0.109122E+02
  1871   0.223235E+03   0.109625E+02   0.301541E-01  -0.110705E+02
  1872   0.222845E+03   0.109590E+02   0.301165E-01  -0.112287E+02
  1873   0.222468E+03   0.109545E+02   0.300790E-01  -0.113866E+02
  1874   0.222103E+03   0.109488E+02   0.300417E-01  -0.115442E+02
  1875   0.221752E+03   0.109422E+02   0.300045E-01  -0.117015E+02
  1876   0.221412E+03   0.109345E+02   0.299675E-01  -0.118583E+02
  1877   0.221085E+03   0.109258E+02   0.299307E-01  -0.120146E+02
  1878   0.220770E+03   0.109160E+02   0.298940E-01  -0.121703E+02
  1879   0.220467E+03   0.109052E+02   0.298575E-01  -0.123253E+02
  1880   0.220175E+03   0.108935E+02   0.298212E-01  -0.124797E+02
  1881   0.219896E+03   0.108806E+02   0.297850E-01  -0.126331E+02
  1882   0.219628E+03   0.108668E+02   0.297490E-01  -0.127857E+02
  1883   0.219371E+03   0.108519E+02   0.297131E-01  -0.129373E+02
  1884   0.219125E+03   0.108361E+02   0.296775E-01  -0.130878E+02
  1885   0.218891E+03   0.108192E+02   0.296419E-01  -0.132372E+02
  1886   0.218667E+03   0.108013E+02   0.296066E-01  -0.133854E+02
  1887   0.218454E+03   0.107824E+02   0.295714E-01  -0.135322E+02
  1888   0.218252E+03   0.107626E+02   0.295364E-01  -0.136777E+02
  1889   0.218059E+03   0.107418E+02   0.295015E-01  -0.138216E+02
  1890   0.217877E+03   0.107200E+02   0.294668E-01  -0.139640E+02
  1891   0.217704E+03   0.106972E+02   0.294323E-01  -0.141046E+02
  1892   0.217542E+03   0.106735E+02   0.293980E-01  -0.142435E+02
  1893   0.217389E+03   0.106488E+02   0.293638E-01  -0.143804E+02
  1894   0.217245E+03   0.106232E+02   0.293297E-01  -0.145154E+02
  1895   0.217110E+03   0.105968E+02   0.292959E-01  -0.146483E+02
  1896   0.216985E+03   0.105694E+02   0.292622E-01  -0.147790E+02
  1897   0.216868E+03   0.105411E+02   0.292287E-01  -0.149074E+02
  1898   0.216759E+03   0.105119E+02   0.291953E-01  -0.150335E+02
  1899   0.216659E+03   0.104818E+02   0.291621E-01  -0.151571E+02
  1900   0.216567E+03   0.104509E+02   0.291291E-01  -0.152781E+02
  1901   0.216481E+03   0.104190E+02   0.290962E-01  -0.153965E+02
  1902   0.216404E+03   0.103863E+02   0.290635E-01  -0.155122E+02
  1903   0.216334E+03   0.103528E+02   0.290309E-01  -0.156252E+02
  1904   0.216271E+03   0.103184E+02   0.289985E-01  -0.157357E+02
  1905   0.216216E+03   0.102832E+02   0.289663E-01  -0.158433E+02
  1906   0.216168E+03   0.102472E+02   0.289342E-01  -0.159483E+02
  1907   0.216126E+03   0.102103E+02   0.289023E-01  -0.160506E+02
  1908   0.216091E+03   0.101727E+02   0.288705E-01  -0.161501E+02
  1909   0.216064E+03   0.101342E+02   0.288389E-01  -0.162470E+02
  1910   0.216043E+03   0.100950E+02   0.288074E-01  -0.163411E+02
  1911   0.216028E+03   0.100549E+02   0.287761E-01  -0.164325E+02
  1912   0.216020E+03   0.100142E+02   0.287450E-01  -0.165211E+02
  1913   0.216018E+03   0.997262E+01   0.287139E-01  -0.166070E+02
  1914   0.216022E+03   0.993033E+01   0.286831E-01  -0.166900E+02
  1915   0.216031E+03   0.988731E+01   0.286523E-01  -0.167703E+02
  1916   0.216047E+03   0.984351E+01   0.286217E-01  -0.168479E+02
  1917   0.216068E+03   0.979909E+01   0.285913E-01  -0.169225E+02
  1918   0.216094E+03   0.975392E+01   0.285610E-01  -0.169944E+02
  1919   0.216126E+03   0.970816E+01   0.285308E-01  -0.170634E+02
  1920   0.216162E+03   0.966170E+01   0.285007E-01  -0.171296E+02
  1921   0.216203E+03   0.961463E+01   0.284708E-01  -0.171929E+02
  1922   0.216249E+03   0.956688E+01   0.284410E-01  -0.172534E+02
  1923   0.216299E+03   0.951862E+01   0.284114E-01  -0.173109E+02
  1924   0.216354E+03   0.946980E+01   0.283818E-01  -0.173656E+02
  1925   0.216412E+03   0.942037E+01   0.283524E-01  -0.174173E+02
  1926   0.216474E+03   0.937041E+01   0.283231E-01  -0.174661E+02
  1927   0.216540E+03   0.931995E+01   0.282939E-01  -0.175119E+02
  1928   0.216609E+03   0.926900E+01   0.282649E-01  -0.175549E+02
  1929   0.216681E+03   0.921750E+01   0.282359E-01  -0.175948E+02
  1930   0.216756E+03   0.916555E+01   0.282071E-01  -0.176317E+02
  1931   0.216833E+03   0.911317E+01   0.281784E-01  -0.176657E+02
  1932   0.216912E+03   0.906045E+01   0.281497E-01  -0.176966E+02
  1933   0.216993E+03   0.900726E+01   0.281212E-01  -0.177246E+02
  1934   0.217076E+03   0.895368E+01   0.280928E-01  -0.177496E+02
  1935   0.217160E+03   0.889975E+01   0.280645E-01  -0.177715E+02
  1936   0.217246E+03   0.884547E+01   0.280363E-01  -0.177903E+02
  1937   0.217332E+03   0.879093E+01   0.280082E-01  -0.178061E+02
  1938   0.217419E+03   0.873609E+01   0.279801E-01  -0.178189E+02
  1939   0.217506E+03   0.868104E+01   0.279522E-01  -0.178285E+02
  1940   0.217592E+03   0.862571E+01   0.279243E-01  -0.178352E+02
  1941   0.217678E+03   0.857019E+01   0.278966E-01  -0.178387E+02
  1942   0.217764E+03   0.851452E+01   0.278689E-01  -0.178391E+02
  1943   0.217849E+03   0.845870E+01   0.278413E-01  -0.178365E+02
  1944   0.217932E+03   0.840275E+01   0.278137E-01  -0.178308E+02
  1945   0.218014E+03   0.834669E+01   0.277863E-01  -0.178220E+02
  1946   0.218093E+03   0.829053E+01   0.277589E-01  -0.178100E+02
  1947   0.218170E+03   0.823438E+01   0.277316E-01  -0.177950E+02
  1948   0.218245E+03   0.817817E+01   0.277044E-01  -0.177768E+02
  1949   0.218315E+03   0.812199E+01   0.276772E-01  -0.177554E+02
  1950   0.218383E+03   0.806578E+01   0.276501E-01  -0.177310E+02
  1951   0.218447E+03   0.800964E+01   0.276231E-01  -0.177034E+02
  1952   0.218507E+03   0.795357E+01   0.275961E-01  -0.176727E+02
  1953   0.218562E+03   0.789761E+01   0.275692E-01  -0.176389E+02
  1954   0.218614E+03   0.784177E+01   0.275423E-01  -0.176021E+02
  1955   0.218662E+03   0.778597E+01   0.275155E-01  -0.175622E+02
  1956   0.218706E+03   0.773026E+01   0.274887E-01  -0.175193E+02
  1957   0.218745E+03   0.767471E+01   0.274620E-01  -0.174735E+02
  1958   0.218781E+03   0.761932E+01   0.274354E-01  -0.174246E+02
  1959   0.218812E+03   0.756407E+01   0.274088E-01  -0.173729E+02
  1960   0.218840E+03   0.750889E+01   0.273822E-01  -0.173181E+02
  1961   0.218863E+03   0.745391E+01   0.273556E-01  -0.172605E+02
  1962   0.218880E+03   0.739911E+01   0.273292E-01  -0.172000E+02
  1963   0.218895E+03   0.734443E+01   0.273027E-01  -0.171367E+02
  1964   0.218904E+03   0.728993E+01   0.272763E-01  -0.170706E+02
  1965   0.218908E+03   0.723559E+01   0.272499E-01  -0.170017E+02
  1966   0.218908E+03   0.718148E+01   0.272235E-01  -0.169300E+02
  1967   0.218902E+03   0.712752E+01   0.271972E-01  -0.168556E+02
  1968   0.218892E+03   0.707384E+01   0.271709E-01  -0.167786E+02
  1969   0.218877E+03   0.702030E+01   0.271446E-01  -0.166989E+02
  1970   0.218856E+03   0.696711E+01   0.271183E-01  -0.166166E+02
  1971   0.218830E+03   0.691418E+01   0.270921E-01  -0.165317E+02
  1972   0.218799E+03   0.686150E+01   0.270658E-01  -0.164444E+02
  1973   0.218762E+03   0.680907E+01   0.270396E-01  -0.163546E+02
  1974   0.218720E+03   0.675696E+01   0.270134E-01  -0.162622E+02
  1975   0.218673E+03   0.670515E+01   0.269872E-01  -0.161675E+02
  1976   0.218619E+03   0.665370E+01   0.269610E-01  -0.160705E+02
  1977   0.218559E+03   0.660255E+01   0.269348E-01  -0.159711E+02
  1978   0.218493E+03   0.655168E+01   0.269087E-01  -0.158694E+02
  1979   0.218420E+03   0.650130E+01   0.268825E-01  -0.157655E+02
  1980   0.218342E+03   0.645119E+01   0.268563E-01  -0.156594E+02
  1981   0.218257E+03   0.640156E+01   0.268301E-01  -0.155512E+02
  1982   0.218165E+03   0.635232E+01   0.268039E-01  -0.154410E+02
  1983   0.218067E+03   0.630348E+01   0.267777E-01  -0.153288E+02
  1984   0.217962E+03   0.625516E+01   0.267515E-01  -0.152146E+02
  1985   0.217850E+03   0.620730E+01   0.267252E-01  -0.150986E+02
  1986   0.217731E+03   0.615988E+01   0.266990E-01  -0.149807E+02
  1987   0.217605E+03   0.611305E+01   0.266727E-01  -0.148612E+02
  1988   0.217472E+03   0.606671E+01   0.266465E-01  -0.147399E+02
  1989   0.217331E+03   0.602095E+01   0.266202E-01  -0.146170E+02
  1990   0.217183E+03   0.597568E+01   0.265938E-01  -0.144925E+02
  1991   0.217028E+03   0.593104E+01   0.265675E-01  -0.143665E+02
  1992   0.216864E+03   0.588694E+01   0.265411E-01  -0.142391E+02
  1993   0.216691E+03   0.584347E+01   0.265147E-01  -0.141104E+02
  1994   0.216512E+03   0.580068E+01   0.264882E-01  -0.139802E+02
  1995   0.216323E+03   0.575850E+01   0.264618E-01  -0.138489E+02
  1996   0.216127E+03   0.571691E+01   0.264353E-01  -0.137164E+02
  1997   0.215922E+03   0.567606E+01   0.264087E-01  -0.135829E+02
  1998   0.215708E+03   0.563596E+01   0.263821E-01  -0.134483E+02
  1999   0.215486E+03   0.559650E+01   0.263555E-01  -0.133128E+02
  2000   0.215254E+03   0.555777E+01   0.263289E-01  -0.131765E+02
  2001   0.215013E+03   0.551983E+01   0.263021E-01  -0.130393E+02
  2002   0.214764E+03   0.548265E+01   0.262754E-01  -0.129015E+02
  2003   0.214505E+03   0.544622E+01   0.262486E-01  -0.127629E+02
  2004   0.214237E+03   0.541050E+01   0.262218E-01  -0.126236E+02
  2005   0.213961E+03   0.537562E+01   0.261949E-01  -0.124836E+02
  2006   0.213676E+03   0.534140E+01   0.261679E-01  -0.123430E+02
  2007   0.213382E+03   0.530797E+01   0.261409E-01  -0.122017E+02
  2008   0.213079E+03   0.527530E+01   0.261139E-01  -0.120598E+02
  2009   0.212767E+03   0.524337E+01   0.260868E-01  -0.119174E+02
