#    L    TT             EE             TE             PP             TP          
  1787   0.323627E+03   0.696519E+01  -0.291363E+01   0.332987E+05  -0.115255E-15
  1788   0.322232E+03   0.701335E+01  -0.274540E+01   0.332593E+05  -0.105774E-15
  1789   0.320832E+03   0.706260E+01  -0.258264E+01   0.332199E+05  -0.962269E-16
  1790   0.319426E+03   0.711289E+01  -0.242523E+01   0.331806E+05  -0.866600E-16
  1791   0.318015E+03   0.716421E+01  -0.227333E+01   0.331413E+05  -0.771191E-16
  1792   0.316599E+03   0.721648E+01  -0.212696E+01   0.331022E+05  -0.676502E-16
  1793   0.315179E+03   0.726970E+01  -0.198619E+01   0.330631E+05  -0.582991E-16
  1794   0.313755E+03   0.732379E+01  -0.185104E+01   0.330240E+05  -0.491118E-16
  1795   0.312328E+03   0.737875E+01  -0.172153E+01   0.329850E+05  -0.401342E-16
  1796   0.310898E+03   0.743450E+01  -0.159766E+01   0.329461E+05  -0.314123E-16
  1797   0.309465E+03   0.749102E+01  -0.147961E+01   0.329073E+05  -0.229920E-16
  1798   0.308031E+03   0.754826E+01  -0.136737E+01   0.328685E+05  -0.149193E-16
  1799   0.306596E+03   0.760618E+01  -0.126083E+01   0.328298E+05  -0.723994E-17
  1800   0.305160E+03   0.766472E+01  -0.116020E+01   0.327912E+05   0.000000E+00
  1801   0.303724E+03   0.772386E+01  -0.106543E+01   0.327526E+05   0.676433E-17
  1802   0.302289E+03   0.778357E+01  -0.976532E+00   0.327141E+05   0.130556E-16
  1803   0.300855E+03   0.784381E+01  -0.893538E+00   0.326756E+05   0.188863E-16
  1804   0.299421E+03   0.790457E+01  -0.816441E+00   0.326372E+05   0.242685E-16
  1805   0.297990E+03   0.796582E+01  -0.745227E+00   0.325989E+05   0.292146E-16
  1806   0.296559E+03   0.802753E+01  -0.679898E+00   0.325606E+05   0.337370E-16
  1807   0.295131E+03   0.808968E+01  -0.620442E+00   0.325225E+05   0.378479E-16
  1808   0.293705E+03   0.815224E+01  -0.566852E+00   0.324843E+05   0.415596E-16
  1809   0.292281E+03   0.821518E+01  -0.519131E+00   0.324463E+05   0.448844E-16
  1810   0.290860E+03   0.827848E+01  -0.477266E+00   0.324083E+05   0.478347E-16
  1811   0.289441E+03   0.834211E+01  -0.441236E+00   0.323703E+05   0.504228E-16
  1812   0.288026E+03   0.840603E+01  -0.411013E+00   0.323324E+05   0.526609E-16
  1813   0.286614E+03   0.847022E+01  -0.386585E+00   0.322946E+05   0.545614E-16
  1814   0.285207E+03   0.853465E+01  -0.367931E+00   0.322569E+05   0.561366E-16
  1815   0.283803E+03   0.859929E+01  -0.355023E+00   0.322192E+05   0.573987E-16
  1816   0.282405E+03   0.866411E+01  -0.347833E+00   0.321816E+05   0.583602E-16
  1817   0.281011E+03   0.872909E+01  -0.346348E+00   0.321440E+05   0.590332E-16
  1818   0.279623E+03   0.879419E+01  -0.350526E+00   0.321065E+05   0.594301E-16
  1819   0.278241E+03   0.885937E+01  -0.360331E+00   0.320691E+05   0.595633E-16
  1820   0.276864E+03   0.892461E+01  -0.375729E+00   0.320317E+05   0.594450E-16
  1821   0.275494E+03   0.898984E+01  -0.396683E+00   0.319944E+05   0.590875E-16
  1822   0.274130E+03   0.905512E+01  -0.423151E+00   0.319572E+05   0.585031E-16
  1823   0.272773E+03   0.912035E+01  -0.455105E+00   0.319200E+05   0.577042E-16
  1824   0.271423E+03   0.918547E+01  -0.492503E+00   0.318829E+05   0.567030E-16
  1825   0.270081E+03   0.925046E+01  -0.535279E+00   0.318458E+05   0.555119E-16
  1826   0.268746E+03   0.931541E+01  -0.583392E+00   0.318088E+05   0.541431E-16
  1827   0.267420E+03   0.938010E+01  -0.636767E+00   0.317719E+05   0.526090E-16
  1828   0.266102E+03   0.944459E+01  -0.695348E+00   0.317350E+05   0.509219E-16
  1829   0.264794E+03   0.950889E+01  -0.759086E+00   0.316982E+05   0.490941E-16
  1830   0.263494E+03   0.957293E+01  -0.827921E+00   0.316614E+05   0.471379E-16
  1831   0.262205E+03   0.963662E+01  -0.901782E+00   0.316247E+05   0.450655E-16
  1832   0.260926E+03   0.969998E+01  -0.980603E+00   0.315881E+05   0.428894E-16
  1833   0.259658E+03   0.976293E+01  -0.106432E+01   0.315515E+05   0.406217E-16
  1834   0.258400E+03   0.982554E+01  -0.115285E+01   0.315150E+05   0.382749E-16
  1835   0.257153E+03   0.988766E+01  -0.124614E+01   0.314786E+05   0.358613E-16
  1836   0.255918E+03   0.994930E+01  -0.134409E+01   0.314422E+05   0.333930E-16
  1837   0.254694E+03   0.100105E+02  -0.144665E+01   0.314058E+05   0.308825E-16
  1838   0.253482E+03   0.100711E+02  -0.155374E+01   0.313696E+05   0.283420E-16
  1839   0.252282E+03   0.101311E+02  -0.166528E+01   0.313334E+05   0.257839E-16
  1840   0.251095E+03   0.101905E+02  -0.178116E+01   0.312972E+05   0.232205E-16
  1841   0.249921E+03   0.102493E+02  -0.190131E+01   0.312611E+05   0.206640E-16
  1842   0.248759E+03   0.103073E+02  -0.202563E+01   0.312251E+05   0.181268E-16
  1843   0.247612E+03   0.103646E+02  -0.215403E+01   0.311891E+05   0.156212E-16
  1844   0.246478E+03   0.104212E+02  -0.228643E+01   0.311532E+05   0.131595E-16
  1845   0.245358E+03   0.104770E+02  -0.242272E+01   0.311173E+05   0.107539E-16
  1846   0.244253E+03   0.105319E+02  -0.256282E+01   0.310815E+05   0.841691E-17
  1847   0.243163E+03   0.105860E+02  -0.270662E+01   0.310458E+05   0.616070E-17
  1848   0.242087E+03   0.106392E+02  -0.285401E+01   0.310101E+05   0.399760E-17
  1849   0.241026E+03   0.106915E+02  -0.300490E+01   0.309745E+05   0.193994E-17
  1850   0.239981E+03   0.107427E+02  -0.315919E+01   0.309389E+05   0.000000E+00
  1851   0.238952E+03   0.107930E+02  -0.331678E+01   0.309034E+05  -0.181250E-17
  1852   0.237939E+03   0.108422E+02  -0.347762E+01   0.308680E+05  -0.349825E-17
  1853   0.236941E+03   0.108905E+02  -0.364163E+01   0.308326E+05  -0.506056E-17
  1854   0.235960E+03   0.109376E+02  -0.380875E+01   0.307973E+05  -0.650272E-17
  1855   0.234995E+03   0.109837E+02  -0.397889E+01   0.307620E+05  -0.782804E-17
  1856   0.234046E+03   0.110286E+02  -0.415200E+01   0.307268E+05  -0.903980E-17
  1857   0.233114E+03   0.110726E+02  -0.432800E+01   0.306916E+05  -0.101413E-16
  1858   0.232198E+03   0.111154E+02  -0.450682E+01   0.306565E+05  -0.111359E-16
  1859   0.231298E+03   0.111570E+02  -0.468838E+01   0.306215E+05  -0.120267E-16
  1860   0.230417E+03   0.111975E+02  -0.487260E+01   0.305865E+05  -0.128173E-16
  1861   0.229551E+03   0.112369E+02  -0.505941E+01   0.305516E+05  -0.135107E-16
  1862   0.228702E+03   0.112751E+02  -0.524871E+01   0.305167E+05  -0.141105E-16
  1863   0.227871E+03   0.113121E+02  -0.544044E+01   0.304819E+05  -0.146197E-16
  1864   0.227057E+03   0.113480E+02  -0.563451E+01   0.304471E+05  -0.150417E-16
  1865   0.226259E+03   0.113825E+02  -0.583084E+01   0.304124E+05  -0.153799E-16
  1866   0.225479E+03   0.114160E+02  -0.602934E+01   0.303777E+05  -0.156376E-16
  1867   0.224715E+03   0.114482E+02  -0.622993E+01   0.303432E+05  -0.158179E-16
  1868   0.223970E+03   0.114791E+02  -0.643250E+01   0.303086E+05  -0.159243E-16
  1869   0.223241E+03   0.115088E+02  -0.663696E+01   0.302741E+05  -0.159599E-16
  1870   0.222529E+03   0.115372E+02  -0.684322E+01   0.302397E+05  -0.159282E-16
  1871   0.221835E+03   0.115643E+02  -0.705118E+01   0.302053E+05  -0.158324E-16
  1872   0.221158E+03   0.115902E+02  -0.726075E+01   0.301710E+05  -0.156759E-16
  1873   0.220499E+03   0.116148E+02  -0.747181E+01   0.301368E+05  -0.154618E-16
  1874   0.219856E+03   0.116381E+02  -0.768429E+01   0.301026E+05  -0.151935E-16
  1875   0.219231E+03   0.116601E+02  -0.789805E+01   0.300684E+05  -0.148744E-16
  1876   0.218623E+03   0.116807E+02  -0.811301E+01   0.300343E+05  -0.145076E-16
  1877   0.218033E+03   0.117000E+02  -0.832905E+01   0.300003E+05  -0.140966E-16
  1878   0.217460E+03   0.117180E+02  -0.854606E+01   0.299663E+05  -0.136445E-16
  1879   0.216905E+03   0.117347E+02  -0.876395E+01   0.299324E+05  -0.131547E-16
  1880   0.216366E+03   0.117500E+02  -0.898260E+01   0.298985E+05  -0.126306E-16
  1881   0.215845E+03   0.117639E+02  -0.920191E+01   0.298647E+05  -0.120753E-16
  1882   0.215341E+03   0.117765E+02  -0.942176E+01   0.298309E+05  -0.114922E-16
  1883   0.214853E+03   0.117877E+02  -0.964204E+01   0.297972E+05  -0.108846E-16
  1884   0.214383E+03   0.117976E+02  -0.986264E+01   0.297635E+05  -0.102557E-16
  1885   0.213929E+03   0.118060E+02  -0.100835E+02   0.297299E+05  -0.960899E-17
  1886   0.213493E+03   0.118130E+02  -0.103044E+02   0.296964E+05  -0.894763E-17
  1887   0.213073E+03   0.118187E+02  -0.105253E+02   0.296629E+05  -0.827494E-17
  1888   0.212670E+03   0.118230E+02  -0.107461E+02   0.296294E+05  -0.759423E-17
  1889   0.212283E+03   0.118259E+02  -0.109666E+02   0.295961E+05  -0.690878E-17
  1890   0.211913E+03   0.118273E+02  -0.111867E+02   0.295627E+05  -0.622191E-17
  1891   0.211558E+03   0.118274E+02  -0.114064E+02   0.295294E+05  -0.553690E-17
  1892   0.211221E+03   0.118261E+02  -0.116254E+02   0.294962E+05  -0.485706E-17
  1893   0.210900E+03   0.118233E+02  -0.118436E+02   0.294630E+05  -0.418569E-17
  1894   0.210594E+03   0.118192E+02  -0.120610E+02   0.294299E+05  -0.352607E-17
  1895   0.210304E+03   0.118137E+02  -0.122773E+02   0.293968E+05  -0.288151E-17
  1896   0.210030E+03   0.118068E+02  -0.124925E+02   0.293638E+05  -0.225530E-17
  1897   0.209771E+03   0.117985E+02  -0.127065E+02   0.293308E+05  -0.165075E-17
  1898   0.209528E+03   0.117888E+02  -0.129191E+02   0.292979E+05  -0.107115E-17
  1899   0.209300E+03   0.117777E+02  -0.131303E+02   0.292651E+05  -0.519804E-18
  1900   0.209088E+03   0.117652E+02  -0.133398E+02   0.292323E+05   0.000000E+00
  1901   0.208889E+03   0.117513E+02  -0.135476E+02   0.291995E+05   0.485657E-18
  1902   0.208706E+03   0.117360E+02  -0.137536E+02   0.291668E+05   0.937353E-18
  1903   0.208537E+03   0.117194E+02  -0.139577E+02   0.291341E+05   0.135597E-17
  1904   0.208383E+03   0.117013E+02  -0.141600E+02   0.291015E+05   0.174240E-17
  1905   0.208242E+03   0.116819E+02  -0.143603E+02   0.290690E+05   0.209752E-17
  1906   0.208117E+03   0.116611E+02  -0.145585E+02   0.290365E+05   0.242221E-17
  1907   0.208005E+03   0.116389E+02  -0.147547E+02   0.290040E+05   0.271735E-17
  1908   0.207906E+03   0.116154E+02  -0.149487E+02   0.289716E+05   0.298384E-17
  1909   0.207822E+03   0.115906E+02  -0.151405E+02   0.289393E+05   0.322256E-17
  1910   0.207752E+03   0.115644E+02  -0.153301E+02   0.289070E+05   0.343438E-17
  1911   0.207694E+03   0.115369E+02  -0.155173E+02   0.288747E+05   0.362019E-17
  1912   0.207650E+03   0.115080E+02  -0.157021E+02   0.288425E+05   0.378088E-17
  1913   0.207618E+03   0.114779E+02  -0.158845E+02   0.288104E+05   0.391733E-17
  1914   0.207599E+03   0.114464E+02  -0.160643E+02   0.287783E+05   0.403042E-17
  1915   0.207593E+03   0.114137E+02  -0.162416E+02   0.287463E+05   0.412104E-17
  1916   0.207600E+03   0.113796E+02  -0.164163E+02   0.287143E+05   0.419007E-17
  1917   0.207618E+03   0.113444E+02  -0.165883E+02   0.286823E+05   0.423839E-17
  1918   0.207648E+03   0.113078E+02  -0.167576E+02   0.286504E+05   0.426689E-17
  1919   0.207691E+03   0.112701E+02  -0.169240E+02   0.286186E+05   0.427645E-17
  1920   0.207744E+03   0.112311E+02  -0.170876E+02   0.285868E+05   0.426796E-17
  1921   0.207809E+03   0.111910E+02  -0.172482E+02   0.285551E+05   0.424229E-17
  1922   0.207885E+03   0.111496E+02  -0.174059E+02   0.285234E+05   0.420033E-17
  1923   0.207971E+03   0.111071E+02  -0.175605E+02   0.284917E+05   0.414297E-17
  1924   0.208069E+03   0.110635E+02  -0.177120E+02   0.284601E+05   0.407109E-17
  1925   0.208176E+03   0.110188E+02  -0.178604E+02   0.284286E+05   0.398557E-17
  1926   0.208293E+03   0.109729E+02  -0.180056E+02   0.283971E+05   0.388730E-17
  1927   0.208420E+03   0.109260E+02  -0.181475E+02   0.283656E+05   0.377716E-17
  1928   0.208557E+03   0.108780E+02  -0.182861E+02   0.283342E+05   0.365603E-17
  1929   0.208702E+03   0.108289E+02  -0.184214E+02   0.283029E+05   0.352480E-17
  1930   0.208857E+03   0.107788E+02  -0.185532E+02   0.282716E+05   0.338435E-17
  1931   0.209019E+03   0.107277E+02  -0.186815E+02   0.282403E+05   0.323556E-17
  1932   0.209190E+03   0.106757E+02  -0.188063E+02   0.282091E+05   0.307932E-17
  1933   0.209369E+03   0.106227E+02  -0.189275E+02   0.281780E+05   0.291651E-17
  1934   0.209554E+03   0.105687E+02  -0.190452E+02   0.281469E+05   0.274802E-17
  1935   0.209748E+03   0.105138E+02  -0.191591E+02   0.281158E+05   0.257472E-17
  1936   0.209948E+03   0.104579E+02  -0.192694E+02   0.280848E+05   0.239751E-17
  1937   0.210155E+03   0.104013E+02  -0.193758E+02   0.280539E+05   0.221726E-17
  1938   0.210368E+03   0.103438E+02  -0.194784E+02   0.280229E+05   0.203487E-17
  1939   0.210587E+03   0.102855E+02  -0.195772E+02   0.279921E+05   0.185120E-17
  1940   0.210811E+03   0.102264E+02  -0.196721E+02   0.279613E+05   0.166716E-17
  1941   0.211040E+03   0.101665E+02  -0.197631E+02   0.279305E+05   0.148361E-17
  1942   0.211274E+03   0.101059E+02  -0.198501E+02   0.278998E+05   0.130145E-17
  1943   0.211513E+03   0.100446E+02  -0.199331E+02   0.278691E+05   0.112155E-17
  1944   0.211756E+03   0.998262E+01  -0.200120E+02   0.278385E+05   0.944807E-18
  1945   0.212002E+03   0.991996E+01  -0.200868E+02   0.278079E+05   0.772098E-18
  1946   0.212251E+03   0.985664E+01  -0.201575E+02   0.277774E+05   0.604307E-18
  1947   0.212503E+03   0.979277E+01  -0.202240E+02   0.277469E+05   0.442318E-18
  1948   0.212758E+03   0.972827E+01  -0.202863E+02   0.277164E+05   0.287015E-18
  1949   0.213015E+03   0.966325E+01  -0.203443E+02   0.276860E+05   0.139281E-18
  1950   0.213273E+03   0.959765E+01  -0.203981E+02   0.276557E+05   0.000000E+00
  1951   0.213533E+03   0.953156E+01  -0.204476E+02   0.276254E+05  -0.130131E-18
  1952   0.213793E+03   0.946498E+01  -0.204927E+02   0.275951E+05  -0.251163E-18
  1953   0.214055E+03   0.939799E+01  -0.205335E+02   0.275649E+05  -0.363332E-18
  1954   0.214317E+03   0.933059E+01  -0.205700E+02   0.275348E+05  -0.466874E-18
  1955   0.214580E+03   0.926271E+01  -0.206022E+02   0.275047E+05  -0.562028E-18
  1956   0.214842E+03   0.919442E+01  -0.206301E+02   0.274746E+05  -0.649028E-18
  1957   0.215105E+03   0.912581E+01  -0.206537E+02   0.274446E+05  -0.728113E-18
  1958   0.215369E+03   0.905687E+01  -0.206729E+02   0.274146E+05  -0.799518E-18
  1959   0.215631E+03   0.898760E+01  -0.206879E+02   0.273847E+05  -0.863482E-18
  1960   0.215894E+03   0.891793E+01  -0.206985E+02   0.273548E+05  -0.920239E-18
  1961   0.216155E+03   0.884801E+01  -0.207049E+02   0.273250E+05  -0.970028E-18
  1962   0.216415E+03   0.877785E+01  -0.207070E+02   0.272952E+05  -0.101308E-17
  1963   0.216675E+03   0.870737E+01  -0.207048E+02   0.272654E+05  -0.104965E-17
  1964   0.216933E+03   0.863665E+01  -0.206984E+02   0.272357E+05  -0.107995E-17
  1965   0.217188E+03   0.856568E+01  -0.206876E+02   0.272061E+05  -0.110423E-17
  1966   0.217443E+03   0.849455E+01  -0.206727E+02   0.271765E+05  -0.112273E-17
  1967   0.217695E+03   0.842319E+01  -0.206535E+02   0.271469E+05  -0.113567E-17
  1968   0.217944E+03   0.835173E+01  -0.206301E+02   0.271174E+05  -0.114331E-17
  1969   0.218192E+03   0.828005E+01  -0.206025E+02   0.270879E+05  -0.114587E-17
  1970   0.218436E+03   0.820835E+01  -0.205709E+02   0.270585E+05  -0.114360E-17
  1971   0.218677E+03   0.813657E+01  -0.205350E+02   0.270291E+05  -0.113672E-17
  1972   0.218916E+03   0.806471E+01  -0.204951E+02   0.269998E+05  -0.112548E-17
  1973   0.219150E+03   0.799278E+01  -0.204510E+02   0.269705E+05  -0.111011E-17
  1974   0.219380E+03   0.792084E+01  -0.204029E+02   0.269412E+05  -0.109085E-17
  1975   0.219607E+03   0.784890E+01  -0.203508E+02   0.269120E+05  -0.106793E-17
  1976   0.219829E+03   0.777704E+01  -0.202947E+02   0.268828E+05  -0.104160E-17
  1977   0.220047E+03   0.770518E+01  -0.202345E+02   0.268537E+05  -0.101209E-17
  1978   0.220260E+03   0.763333E+01  -0.201705E+02   0.268247E+05  -0.979630E-18
  1979   0.220467E+03   0.756170E+01  -0.201025E+02   0.267956E+05  -0.944467E-18
  1980   0.220669E+03   0.749009E+01  -0.200306E+02   0.267666E+05  -0.906833E-18
  1981   0.220866E+03   0.741871E+01  -0.199549E+02   0.267377E+05  -0.866965E-18
  1982   0.221057E+03   0.734748E+01  -0.198755E+02   0.267088E+05  -0.825101E-18
  1983   0.221242E+03   0.727643E+01  -0.197924E+02   0.266799E+05  -0.781477E-18
  1984   0.221420E+03   0.720568E+01  -0.197056E+02   0.266511E+05  -0.736329E-18
  1985   0.221593E+03   0.713518E+01  -0.196152E+02   0.266224E+05  -0.689895E-18
  1986   0.221758E+03   0.706491E+01  -0.195211E+02   0.265936E+05  -0.642411E-18
  1987   0.221917E+03   0.699504E+01  -0.194236E+02   0.265650E+05  -0.594114E-18
  1988   0.222068E+03   0.692549E+01  -0.193226E+02   0.265363E+05  -0.545241E-18
  1989   0.222212E+03   0.685634E+01  -0.192182E+02   0.265077E+05  -0.496028E-18
  1990   0.222348E+03   0.678751E+01  -0.191104E+02   0.264792E+05  -0.446713E-18
  1991   0.222477E+03   0.671915E+01  -0.189993E+02   0.264507E+05  -0.397532E-18
  1992   0.222597E+03   0.665120E+01  -0.188849E+02   0.264222E+05  -0.348722E-18
  1993   0.222707E+03   0.658372E+01  -0.187674E+02   0.263938E+05  -0.300519E-18
  1994   0.222811E+03   0.651680E+01  -0.186466E+02   0.263654E+05  -0.253160E-18
  1995   0.222904E+03   0.645035E+01  -0.185228E+02   0.263371E+05  -0.206883E-18
  1996   0.222989E+03   0.638439E+01  -0.183960E+02   0.263088E+05  -0.161924E-18
  1997   0.223064E+03   0.631907E+01  -0.182662E+02   0.262805E+05  -0.118519E-18
  1998   0.223129E+03   0.625438E+01  -0.181336E+02   0.262523E+05  -0.769055E-19
  1999   0.223184E+03   0.619025E+01  -0.179982E+02   0.262242E+05  -0.373203E-19
  2000   0.223229E+03   0.612676E+01  -0.178600E+02   0.261960E+05   0.000000E+00
  2001   0.223264E+03   0.606398E+01  -0.177192E+02   0.261680E+05   0.348686E-19
  2002   0.223289E+03   0.600190E+01  -0.175757E+02   0.261399E+05   0.672989E-19
  2003   0.223302E+03   0.594051E+01  -0.174297E+02   0.261119E+05   0.973545E-19
  2004   0.223305E+03   0.587980E+01  -0.172811E+02   0.260840E+05   0.125099E-18
  2005   0.223298E+03   0.581990E+01  -0.171301E+02   0.260561E+05   0.150595E-18
  2006   0.223280E+03   0.576064E+01  -0.169766E+02   0.260282E+05   0.173907E-18
  2007   0.223251E+03   0.570217E+01  -0.168207E+02   0.260004E+05   0.195097E-18
  2008   0.223211E+03   0.564447E+01  -0.166625E+02   0.259726E+05   0.214230E-18
  2009   0.223160E+03   0.558752E+01  -0.165019E+02   0.259448E+05   0.231369E-18
  2010   0.223098E+03   0.553139E+01  -0.163391E+02   0.259171E+05   0.246577E-18
  2011   0.223024E+03   0.547599E+01  -0.161740E+02   0.258895E+05   0.259918E-18
  2012   0.222940E+03   0.542139E+01  -0.160068E+02   0.258618E+05   0.271455E-18
  2013   0.222843E+03   0.536756E+01  -0.158375E+02   0.258343E+05   0.281252E-18
  2014   0.222736E+03   0.531457E+01  -0.156661E+02   0.258067E+05   0.289371E-18
  2015   0.222617E+03   0.526240E+01  -0.154927E+02   0.257792E+05   0.295878E-18
  2016   0.222486E+03   0.521112E+01  -0.153175E+02   0.257518E+05   0.300834E-18
  2017   0.222345E+03   0.516064E+01  -0.151404E+02   0.257243E+05   0.304303E-18
  2018   0.222191E+03   0.511102E+01  -0.149616E+02   0.256970E+05   0.306349E-18
  2019   0.222026E+03   0.506232E+01  -0.147810E+02   0.256696E+05   0.307036E-18
  2020   0.221850E+03   0.501445E+01  -0.145989E+02   0.256423E+05   0.306426E-18
  2021   0.221662E+03   0.496756E+01  -0.144152E+02   0.256151E+05   0.304583E-18
  2022   0.221464E+03   0.492149E+01  -0.142300E+02   0.255879E+05   0.301570E-18
  2023   0.221253E+03   0.487638E+01  -0.140435E+02   0.255607E+05   0.297452E-18
  2024   0.221031E+03   0.483219E+01  -0.138555E+02   0.255336E+05   0.292291E-18
  2025   0.220798E+03   0.478891E+01  -0.136663E+02   0.255065E+05   0.286151E-18
  2026   0.220552E+03   0.474658E+01  -0.134759E+02   0.254794E+05   0.279096E-18
  2027   0.220295E+03   0.470519E+01  -0.132843E+02   0.254524E+05   0.271188E-18
  2028   0.220026E+03   0.466475E+01  -0.130917E+02   0.254254E+05   0.262491E-18
  2029   0.219746E+03   0.462526E+01  -0.128981E+02   0.253985E+05   0.253069E-18
  2030   0.219454E+03   0.458673E+01  -0.127036E+02   0.253716E+05   0.242985E-18
  2031   0.219151E+03   0.454918E+01  -0.125082E+02   0.253447E+05   0.232303E-18
  2032   0.218836E+03   0.451260E+01  -0.123121E+02   0.253179E+05   0.221085E-18
  2033   0.218509E+03   0.447702E+01  -0.121154E+02   0.252912E+05   0.209396E-18
  2034   0.218171E+03   0.444243E+01  -0.119181E+02   0.252644E+05   0.197299E-18
  2035   0.217821E+03   0.440885E+01  -0.117203E+02   0.252377E+05   0.184857E-18
  2036   0.217461E+03   0.437626E+01  -0.115221E+02   0.252111E+05   0.172133E-18
  2037   0.217088E+03   0.434468E+01  -0.113235E+02   0.251845E+05   0.159192E-18
  2038   0.216704E+03   0.431411E+01  -0.111247E+02   0.251579E+05   0.146097E-18
  2039   0.216309E+03   0.428455E+01  -0.109257E+02   0.251313E+05   0.132910E-18
  2040   0.215902E+03   0.425601E+01  -0.107267E+02   0.251049E+05   0.119696E-18
  2041   0.215484E+03   0.422849E+01  -0.105277E+02   0.250784E+05   0.106518E-18
  2042   0.215054E+03   0.420199E+01  -0.103287E+02   0.250520E+05   0.934396E-19
  2043   0.214613E+03   0.417651E+01  -0.101299E+02   0.250256E+05   0.805238E-19
  2044   0.214162E+03   0.415208E+01  -0.993141E+01   0.249992E+05   0.678341E-19
  2045   0.213699E+03   0.412868E+01  -0.973329E+01   0.249729E+05   0.554341E-19
  2046   0.213226E+03   0.410631E+01  -0.953557E+01   0.249467E+05   0.433873E-19
  2047   0.212741E+03   0.408498E+01  -0.933850E+01   0.249205E+05   0.317570E-19
  2048   0.212246E+03   0.406471E+01  -0.914211E+01   0.248943E+05   0.206068E-19
  2049   0.211741E+03   0.404547E+01  -0.894649E+01   0.248681E+05   0.999993E-20
  2050   0.211225E+03   0.402729E+01  -0.875167E+01   0.248420E+05   0.000000E+00
  2051   0.210698E+03   0.401014E+01  -0.855782E+01   0.248159E+05  -0.934301E-20
  2052   0.210162E+03   0.399403E+01  -0.836492E+01   0.247899E+05  -0.180327E-19
  2053   0.209615E+03   0.397897E+01  -0.817300E+01   0.247639E+05  -0.260861E-19
  2054   0.209057E+03   0.396493E+01  -0.798220E+01   0.247379E+05  -0.335201E-19
  2055   0.208489E+03   0.395193E+01  -0.779242E+01   0.247120E+05  -0.403518E-19
  2056   0.207912E+03   0.393994E+01  -0.760384E+01   0.246861E+05  -0.465981E-19
  2057   0.207324E+03   0.392899E+01  -0.741637E+01   0.246603E+05  -0.522762E-19
  2058   0.206726E+03   0.391906E+01  -0.723020E+01   0.246345E+05  -0.574028E-19
  2059   0.206119E+03   0.391014E+01  -0.704530E+01   0.246087E+05  -0.619952E-19
  2060   0.205502E+03   0.390223E+01  -0.686165E+01   0.245830E+05  -0.660702E-19
  2061   0.204875E+03   0.389532E+01  -0.667945E+01   0.245573E+05  -0.696449E-19
  2062   0.204239E+03   0.388942E+01  -0.649858E+01   0.245316E+05  -0.727362E-19
  2063   0.203593E+03   0.388451E+01  -0.631925E+01   0.245060E+05  -0.753612E-19
  2064   0.202938E+03   0.388060E+01  -0.614143E+01   0.244804E+05  -0.775369E-19
  2065   0.202275E+03   0.387765E+01  -0.596509E+01   0.244549E+05  -0.792802E-19
  2066   0.201602E+03   0.387569E+01  -0.579043E+01   0.244294E+05  -0.806081E-19
  2067   0.200921E+03   0.387469E+01  -0.561734E+01   0.244039E+05  -0.815377E-19
  2068   0.200232E+03   0.387464E+01  -0.544602E+01   0.243785E+05  -0.820860E-19
  2069   0.199533E+03   0.387554E+01  -0.527637E+01   0.243531E+05  -0.822699E-19
  2070   0.198827E+03   0.387739E+01  -0.510851E+01   0.243277E+05  -0.821065E-19
  2071   0.198113E+03   0.388016E+01  -0.494249E+01   0.243024E+05  -0.816127E-19
  2072   0.197390E+03   0.388385E+01  -0.477835E+01   0.242771E+05  -0.808056E-19
  2073   0.196660E+03   0.388845E+01  -0.461615E+01   0.242519E+05  -0.797021E-19
  2074   0.195922E+03   0.389394E+01  -0.445584E+01   0.242267E+05  -0.783192E-19
  2075   0.195177E+03   0.390033E+01  -0.429756E+01   0.242015E+05  -0.766740E-19
  2076   0.194423E+03   0.390758E+01  -0.414128E+01   0.241764E+05  -0.747835E-19
  2077   0.193664E+03   0.391570E+01  -0.398712E+01   0.241513E+05  -0.726646E-19
  2078   0.192896E+03   0.392466E+01  -0.383512E+01   0.241262E+05  -0.703343E-19
  2079   0.192123E+03   0.393447E+01  -0.368526E+01   0.241012E+05  -0.678097E-19
  2080   0.191343E+03   0.394509E+01  -0.353765E+01   0.240762E+05  -0.651077E-19
  2081   0.190557E+03   0.395654E+01  -0.339228E+01   0.240512E+05  -0.622453E-19
  2082   0.189765E+03   0.396878E+01  -0.324926E+01   0.240263E+05  -0.592396E-19
  2083   0.188968E+03   0.398181E+01  -0.310864E+01   0.240014E+05  -0.561075E-19
  2084   0.188164E+03   0.399561E+01  -0.297040E+01   0.239766E+05  -0.528660E-19
  2085   0.187357E+03   0.401016E+01  -0.283464E+01   0.239518E+05  -0.495322E-19
  2086   0.186543E+03   0.402545E+01  -0.270136E+01   0.239270E+05  -0.461230E-19
  2087   0.185725E+03   0.404147E+01  -0.257058E+01   0.239022E+05  -0.426555E-19
  2088   0.184903E+03   0.405818E+01  -0.244236E+01   0.238775E+05  -0.391465E-19
  2089   0.184076E+03   0.407559E+01  -0.231676E+01   0.238529E+05  -0.356132E-19
  2090   0.183245E+03   0.409367E+01  -0.219380E+01   0.238282E+05  -0.320726E-19
  2091   0.182410E+03   0.411241E+01  -0.207347E+01   0.238036E+05  -0.285415E-19
  2092   0.181571E+03   0.413178E+01  -0.195589E+01   0.237791E+05  -0.250371E-19
  2093   0.180728E+03   0.415176E+01  -0.184110E+01   0.237546E+05  -0.215763E-19
