#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1711   0.399699E+03  -0.151264E+02  -0.148945E-06   0.453281E-19  -0.848533E-09  -0.151264E+02   0.647064E+01   0.262868E-07  -0.209418E-21   0.346651E-12  -0.148945E-06   0.262868E-07   0.110015E-08   0.226832E-06   0.351543E-08   0.453281E-19  -0.209418E-21   0.226832E-06   0.291343E-02   0.294707E-04  -0.848533E-09   0.346651E-12   0.351543E-08   0.294707E-04   0.603372E-06
  1712   0.398910E+03  -0.147629E+02  -0.147348E-06   0.473433E-19  -0.847163E-09  -0.147629E+02   0.644066E+01   0.250704E-07  -0.218715E-21   0.347754E-12  -0.147348E-06   0.250704E-07   0.109866E-08   0.226616E-06   0.351205E-08   0.473433E-19  -0.218715E-21   0.226616E-06   0.291236E-02   0.294596E-04  -0.847163E-09   0.347754E-12   0.351205E-08   0.294596E-04   0.603130E-06
  1713   0.398096E+03  -0.144005E+02  -0.145693E-06   0.490547E-19  -0.844007E-09  -0.144005E+02   0.641285E+01   0.238507E-07  -0.226609E-21   0.348593E-12  -0.145693E-06   0.238507E-07   0.109716E-08   0.226401E-06   0.350868E-08   0.490547E-19  -0.226609E-21   0.226401E-06   0.291130E-02   0.294485E-04  -0.844007E-09   0.348593E-12   0.350868E-08   0.294485E-04   0.602889E-06
  1714   0.397259E+03  -0.140391E+02  -0.143981E-06   0.504732E-19  -0.839121E-09  -0.140391E+02   0.638715E+01   0.226280E-07  -0.233151E-21   0.349168E-12  -0.143981E-06   0.226280E-07   0.109567E-08   0.226186E-06   0.350531E-08   0.504732E-19  -0.233151E-21   0.226186E-06   0.291024E-02   0.294374E-04  -0.839121E-09   0.349168E-12   0.350531E-08   0.294374E-04   0.602648E-06
  1715   0.396398E+03  -0.136791E+02  -0.142213E-06   0.516100E-19  -0.832563E-09  -0.136791E+02   0.636359E+01   0.214026E-07  -0.238394E-21   0.349479E-12  -0.142213E-06   0.214026E-07   0.109418E-08   0.225971E-06   0.350195E-08   0.516100E-19  -0.238394E-21   0.225971E-06   0.290918E-02   0.294264E-04  -0.832563E-09   0.349479E-12   0.350195E-08   0.294264E-04   0.602407E-06
  1716   0.395513E+03  -0.133205E+02  -0.140389E-06   0.524761E-19  -0.824388E-09  -0.133205E+02   0.634220E+01   0.201748E-07  -0.242387E-21   0.349527E-12  -0.140389E-06   0.201748E-07   0.109269E-08   0.225756E-06   0.349859E-08   0.524761E-19  -0.242387E-21   0.225756E-06   0.290811E-02   0.294153E-04  -0.824388E-09   0.349527E-12   0.349859E-08   0.294153E-04   0.602166E-06
  1717   0.394604E+03  -0.129634E+02  -0.138508E-06   0.530826E-19  -0.814655E-09  -0.129634E+02   0.632291E+01   0.189447E-07  -0.245183E-21   0.349312E-12  -0.138508E-06   0.189447E-07   0.109121E-08   0.225542E-06   0.349523E-08   0.530826E-19  -0.245183E-21   0.225542E-06   0.290705E-02   0.294043E-04  -0.814655E-09   0.349312E-12   0.349523E-08   0.294043E-04   0.601926E-06
  1718   0.393672E+03  -0.126079E+02  -0.136572E-06   0.534407E-19  -0.803418E-09  -0.126079E+02   0.630568E+01   0.177126E-07  -0.246832E-21   0.348836E-12  -0.136572E-06   0.177126E-07   0.108972E-08   0.225328E-06   0.349188E-08   0.534407E-19  -0.246832E-21   0.225328E-06   0.290599E-02   0.293932E-04  -0.803418E-09   0.348836E-12   0.349188E-08   0.293932E-04   0.601686E-06
  1719   0.392718E+03  -0.122541E+02  -0.134582E-06   0.535613E-19  -0.790736E-09  -0.122541E+02   0.629054E+01   0.164788E-07  -0.247385E-21   0.348098E-12  -0.134582E-06   0.164788E-07   0.108825E-08   0.225114E-06   0.348854E-08   0.535613E-19  -0.247385E-21   0.225114E-06   0.290493E-02   0.293822E-04  -0.790736E-09   0.348098E-12   0.348854E-08   0.293822E-04   0.601446E-06
  1720   0.391741E+03  -0.119022E+02  -0.132536E-06   0.534555E-19  -0.776664E-09  -0.119022E+02   0.627742E+01   0.152436E-07  -0.246893E-21   0.347099E-12  -0.132536E-06   0.152436E-07   0.108677E-08   0.224900E-06   0.348520E-08   0.534555E-19  -0.246893E-21   0.224900E-06   0.290388E-02   0.293712E-04  -0.776664E-09   0.347099E-12   0.348520E-08   0.293712E-04   0.601207E-06
  1721   0.390742E+03  -0.115522E+02  -0.130436E-06   0.531345E-19  -0.761260E-09  -0.115522E+02   0.626643E+01   0.140071E-07  -0.245408E-21   0.345839E-12  -0.130436E-06   0.140071E-07   0.108530E-08   0.224687E-06   0.348187E-08   0.531345E-19  -0.245408E-21   0.224687E-06   0.290282E-02   0.293602E-04  -0.761260E-09   0.345839E-12   0.348187E-08   0.293602E-04   0.600967E-06
  1722   0.389720E+03  -0.112042E+02  -0.128283E-06   0.526093E-19  -0.744579E-09  -0.112042E+02   0.625745E+01   0.127697E-07  -0.242981E-21   0.344320E-12  -0.128283E-06   0.127697E-07   0.108383E-08   0.224475E-06   0.347854E-08   0.526093E-19  -0.242981E-21   0.224475E-06   0.290176E-02   0.293492E-04  -0.744579E-09   0.344320E-12   0.347854E-08   0.293492E-04   0.600728E-06
  1723   0.388677E+03  -0.108586E+02  -0.126075E-06   0.518910E-19  -0.726679E-09  -0.108586E+02   0.625056E+01   0.115316E-07  -0.239663E-21   0.342541E-12  -0.126075E-06   0.115316E-07   0.108236E-08   0.224262E-06   0.347521E-08   0.518910E-19  -0.239663E-21   0.224262E-06   0.290071E-02   0.293382E-04  -0.726679E-09   0.342541E-12   0.347521E-08   0.293382E-04   0.600489E-06
  1724   0.387613E+03  -0.105152E+02  -0.123815E-06   0.509906E-19  -0.707617E-09  -0.105152E+02   0.624565E+01   0.102930E-07  -0.235504E-21   0.340503E-12  -0.123815E-06   0.102930E-07   0.108089E-08   0.224050E-06   0.347190E-08   0.509906E-19  -0.235504E-21   0.224050E-06   0.289965E-02   0.293272E-04  -0.707617E-09   0.340503E-12   0.347190E-08   0.293272E-04   0.600251E-06
  1725   0.386527E+03  -0.101743E+02  -0.121501E-06   0.499193E-19  -0.687448E-09  -0.101743E+02   0.624273E+01   0.905428E-08  -0.230557E-21   0.338206E-12  -0.121501E-06   0.905428E-08   0.107943E-08   0.223838E-06   0.346858E-08   0.499193E-19  -0.230557E-21   0.223838E-06   0.289860E-02   0.293162E-04  -0.687448E-09   0.338206E-12   0.346858E-08   0.293162E-04   0.600012E-06
  1726   0.385421E+03  -0.983595E+01  -0.119136E-06   0.486881E-19  -0.666231E-09  -0.983595E+01   0.624175E+01   0.781558E-08  -0.224872E-21   0.335652E-12  -0.119136E-06   0.781558E-08   0.107797E-08   0.223627E-06   0.346527E-08   0.486881E-19  -0.224872E-21   0.223627E-06   0.289755E-02   0.293052E-04  -0.666231E-09   0.335652E-12   0.346527E-08   0.293052E-04   0.599774E-06
  1727   0.384294E+03  -0.950028E+01  -0.116718E-06   0.473081E-19  -0.644020E-09  -0.950028E+01   0.624282E+01   0.657720E-08  -0.218500E-21   0.332840E-12  -0.116718E-06   0.657720E-08   0.107652E-08   0.223416E-06   0.346197E-08   0.473081E-19  -0.218500E-21   0.223416E-06   0.289649E-02   0.292943E-04  -0.644020E-09   0.332840E-12   0.346197E-08   0.292943E-04   0.599536E-06
  1728   0.383147E+03  -0.916744E+01  -0.114249E-06   0.457903E-19  -0.620874E-09  -0.916744E+01   0.624573E+01   0.533937E-08  -0.211492E-21   0.329772E-12  -0.114249E-06   0.533937E-08   0.107506E-08   0.223205E-06   0.345867E-08   0.457903E-19  -0.211492E-21   0.223205E-06   0.289544E-02   0.292833E-04  -0.620874E-09   0.329772E-12   0.345867E-08   0.292833E-04   0.599299E-06
  1729   0.381980E+03  -0.883758E+01  -0.111728E-06   0.441459E-19  -0.596848E-09  -0.883758E+01   0.625065E+01   0.410237E-08  -0.203900E-21   0.326447E-12  -0.111728E-06   0.410237E-08   0.107361E-08   0.222994E-06   0.345537E-08   0.441459E-19  -0.203900E-21   0.222994E-06   0.289439E-02   0.292724E-04  -0.596848E-09   0.326447E-12   0.345537E-08   0.292724E-04   0.599061E-06
  1730   0.380794E+03  -0.851071E+01  -0.109156E-06   0.423860E-19  -0.572000E-09  -0.851071E+01   0.625747E+01   0.286645E-08  -0.195775E-21   0.322866E-12  -0.109156E-06   0.286645E-08   0.107216E-08   0.222784E-06   0.345209E-08   0.423860E-19  -0.195775E-21   0.222784E-06   0.289334E-02   0.292615E-04  -0.572000E-09   0.322866E-12   0.345209E-08   0.292615E-04   0.598824E-06
  1731   0.379588E+03  -0.818706E+01  -0.106534E-06   0.405215E-19  -0.546386E-09  -0.818706E+01   0.626611E+01   0.163184E-08  -0.187167E-21   0.319030E-12  -0.106534E-06   0.163184E-08   0.107072E-08   0.222574E-06   0.344880E-08   0.405215E-19  -0.187167E-21   0.222574E-06   0.289229E-02   0.292506E-04  -0.546386E-09   0.319030E-12   0.344880E-08   0.292506E-04   0.598587E-06
  1732   0.378364E+03  -0.786670E+01  -0.103862E-06   0.385637E-19  -0.520063E-09  -0.786670E+01   0.627662E+01   0.398823E-09  -0.178129E-21   0.314939E-12  -0.103862E-06   0.398823E-09   0.106928E-08   0.222364E-06   0.344552E-08   0.385637E-19  -0.178129E-21   0.222364E-06   0.289125E-02   0.292396E-04  -0.520063E-09   0.314939E-12   0.344552E-08   0.292396E-04   0.598350E-06
  1733   0.377121E+03  -0.754978E+01  -0.101140E-06   0.365235E-19  -0.493087E-09  -0.754978E+01   0.628901E+01  -0.832365E-09  -0.168710E-21   0.310594E-12  -0.101140E-06  -0.832365E-09   0.106784E-08   0.222155E-06   0.344225E-08   0.365235E-19  -0.168710E-21   0.222155E-06   0.289020E-02   0.292287E-04  -0.493087E-09   0.310594E-12   0.344225E-08   0.292287E-04   0.598114E-06
  1734   0.375860E+03  -0.723638E+01  -0.983680E-07   0.344120E-19  -0.465516E-09  -0.723638E+01   0.630315E+01  -0.206147E-08  -0.158962E-21   0.305995E-12  -0.983680E-07  -0.206147E-08   0.106640E-08   0.221946E-06   0.343898E-08   0.344120E-19  -0.158962E-21   0.221946E-06   0.288915E-02   0.292178E-04  -0.465516E-09   0.305995E-12   0.343898E-08   0.292178E-04   0.597877E-06
  1735   0.374581E+03  -0.692673E+01  -0.955475E-07   0.322404E-19  -0.437405E-09  -0.692673E+01   0.631907E+01  -0.328823E-08  -0.148937E-21   0.301143E-12  -0.955475E-07  -0.328823E-08   0.106496E-08   0.221737E-06   0.343571E-08   0.322404E-19  -0.148937E-21   0.221737E-06   0.288811E-02   0.292070E-04  -0.437405E-09   0.301143E-12   0.343571E-08   0.292070E-04   0.597641E-06
  1736   0.373286E+03  -0.662098E+01  -0.926783E-07   0.300196E-19  -0.408811E-09  -0.662098E+01   0.633680E+01  -0.451239E-08  -0.138685E-21   0.296039E-12  -0.926783E-07  -0.451239E-08   0.106353E-08   0.221529E-06   0.343245E-08   0.300196E-19  -0.138685E-21   0.221529E-06   0.288706E-02   0.291961E-04  -0.408811E-09   0.296039E-12   0.343245E-08   0.291961E-04   0.597406E-06
  1737   0.371973E+03  -0.631921E+01  -0.897608E-07   0.277608E-19  -0.379792E-09  -0.631921E+01   0.635627E+01  -0.573371E-08  -0.128258E-21   0.290682E-12  -0.897608E-07  -0.573371E-08   0.106210E-08   0.221321E-06   0.342920E-08   0.277608E-19  -0.128258E-21   0.221321E-06   0.288602E-02   0.291852E-04  -0.379792E-09   0.290682E-12   0.342920E-08   0.291852E-04   0.597170E-06
  1738   0.370645E+03  -0.602172E+01  -0.867955E-07   0.254751E-19  -0.350404E-09  -0.602172E+01   0.637745E+01  -0.695192E-08  -0.117706E-21   0.285073E-12  -0.867955E-07  -0.695192E-08   0.106068E-08   0.221113E-06   0.342595E-08   0.254751E-19  -0.117706E-21   0.221113E-06   0.288497E-02   0.291744E-04  -0.350404E-09   0.285073E-12   0.342595E-08   0.291744E-04   0.596935E-06
  1739   0.369301E+03  -0.572850E+01  -0.837826E-07   0.231735E-19  -0.320703E-09  -0.572850E+01   0.640035E+01  -0.816678E-08  -0.107081E-21   0.279213E-12  -0.837826E-07  -0.816678E-08   0.105925E-08   0.220905E-06   0.342270E-08   0.231735E-19  -0.107081E-21   0.220905E-06   0.288393E-02   0.291635E-04  -0.320703E-09   0.279213E-12   0.342270E-08   0.291635E-04   0.596699E-06
  1740   0.367942E+03  -0.543980E+01  -0.807226E-07   0.208672E-19  -0.290746E-09  -0.543980E+01   0.642491E+01  -0.937803E-08  -0.964334E-22   0.273102E-12  -0.807226E-07  -0.937803E-08   0.105783E-08   0.220698E-06   0.341946E-08   0.208672E-19  -0.964334E-22   0.220698E-06   0.288289E-02   0.291527E-04  -0.290746E-09   0.273102E-12   0.341946E-08   0.291527E-04   0.596464E-06
  1741   0.366568E+03  -0.515567E+01  -0.776158E-07   0.185671E-19  -0.260590E-09  -0.515567E+01   0.645110E+01  -0.105854E-07  -0.858150E-22   0.266742E-12  -0.776158E-07  -0.105854E-07   0.105641E-08   0.220491E-06   0.341622E-08   0.185671E-19  -0.858150E-22   0.220491E-06   0.288185E-02   0.291418E-04  -0.260590E-09   0.266742E-12   0.341622E-08   0.291418E-04   0.596230E-06
  1742   0.365181E+03  -0.487644E+01  -0.744626E-07   0.162844E-19  -0.230292E-09  -0.487644E+01   0.647893E+01  -0.117887E-07  -0.752768E-22   0.260131E-12  -0.744626E-07  -0.117887E-07   0.105500E-08   0.220285E-06   0.341299E-08   0.162844E-19  -0.752768E-22   0.220285E-06   0.288081E-02   0.291310E-04  -0.230292E-09   0.260131E-12   0.341299E-08   0.291310E-04   0.595995E-06
  1743   0.363779E+03  -0.460201E+01  -0.712634E-07   0.140301E-19  -0.199908E-09  -0.460201E+01   0.650827E+01  -0.129876E-07  -0.648697E-22   0.253272E-12  -0.712634E-07  -0.129876E-07   0.105359E-08   0.220078E-06   0.340977E-08   0.140301E-19  -0.648697E-22   0.220078E-06   0.287977E-02   0.291202E-04  -0.199908E-09   0.253272E-12   0.340977E-08   0.291202E-04   0.595761E-06
  1744   0.362364E+03  -0.433263E+01  -0.680186E-07   0.118153E-19  -0.169495E-09  -0.433263E+01   0.653923E+01  -0.141819E-07  -0.546449E-22   0.246164E-12  -0.680186E-07  -0.141819E-07   0.105217E-08   0.219872E-06   0.340655E-08   0.118153E-19  -0.546449E-22   0.219872E-06   0.287873E-02   0.291094E-04  -0.169495E-09   0.246164E-12   0.340655E-08   0.291094E-04   0.595527E-06
  1745   0.360937E+03  -0.406844E+01  -0.647286E-07   0.965116E-20  -0.139110E-09  -0.406844E+01   0.657168E+01  -0.153713E-07  -0.446536E-22   0.238808E-12  -0.647286E-07  -0.153713E-07   0.105077E-08   0.219666E-06   0.340333E-08   0.965116E-20  -0.446536E-22   0.219666E-06   0.287770E-02   0.290986E-04  -0.139110E-09   0.238808E-12   0.340333E-08   0.290986E-04   0.595293E-06
  1746   0.359497E+03  -0.380959E+01  -0.613936E-07   0.754868E-20  -0.108808E-09  -0.380959E+01   0.660564E+01  -0.165556E-07  -0.349469E-22   0.231204E-12  -0.613936E-07  -0.165556E-07   0.104936E-08   0.219461E-06   0.340012E-08   0.754868E-20  -0.349469E-22   0.219461E-06   0.287666E-02   0.290878E-04  -0.108808E-09   0.231204E-12   0.340012E-08   0.290878E-04   0.595059E-06
  1747   0.358046E+03  -0.355609E+01  -0.580142E-07   0.551895E-20  -0.786479E-10  -0.355609E+01   0.664098E+01  -0.177344E-07  -0.255758E-22   0.223354E-12  -0.580142E-07  -0.177344E-07   0.104796E-08   0.219256E-06   0.339691E-08   0.551895E-20  -0.255758E-22   0.219256E-06   0.287562E-02   0.290770E-04  -0.786479E-10   0.223354E-12   0.339691E-08   0.290770E-04   0.594826E-06
  1748   0.356583E+03  -0.330832E+01  -0.545907E-07   0.357305E-20  -0.486852E-10  -0.330832E+01   0.667781E+01  -0.189077E-07  -0.165915E-22   0.215256E-12  -0.545907E-07  -0.189077E-07   0.104656E-08   0.219051E-06   0.339371E-08   0.357305E-20  -0.165915E-22   0.219051E-06   0.287459E-02   0.290663E-04  -0.486852E-10   0.215256E-12   0.339371E-08   0.290663E-04   0.594593E-06
  1749   0.355109E+03  -0.306619E+01  -0.511234E-07   0.172207E-20  -0.189768E-10  -0.306619E+01   0.671599E+01  -0.200751E-07  -0.804519E-23   0.206913E-12  -0.511234E-07  -0.200751E-07   0.104516E-08   0.218847E-06   0.339051E-08   0.172207E-20  -0.804519E-23   0.218847E-06   0.287356E-02   0.290555E-04  -0.189768E-10   0.206913E-12   0.339051E-08   0.290555E-04   0.594360E-06
  1750   0.353625E+03  -0.283002E+01  -0.476127E-07  -0.229257E-22   0.104207E-10  -0.283002E+01   0.675547E+01  -0.212363E-07   0.121305E-25   0.198325E-12  -0.476127E-07  -0.212363E-07   0.104377E-08   0.218642E-06   0.338732E-08  -0.229257E-22   0.121305E-25   0.218642E-06   0.287252E-02   0.290448E-04   0.104207E-10   0.198325E-12   0.338732E-08   0.290448E-04   0.594127E-06
  1751   0.352132E+03  -0.259985E+01  -0.440592E-07  -0.165320E-20   0.394612E-10  -0.259985E+01   0.679629E+01  -0.223911E-07   0.754009E-23   0.189494E-12  -0.440592E-07  -0.223911E-07   0.104237E-08   0.218439E-06   0.338413E-08  -0.165320E-20   0.754009E-23   0.218439E-06   0.287149E-02   0.290340E-04   0.394612E-10   0.189494E-12   0.338413E-08   0.290340E-04   0.593894E-06
  1752   0.350630E+03  -0.237579E+01  -0.404637E-07  -0.316937E-20   0.681413E-10  -0.237579E+01   0.683841E+01  -0.235393E-07   0.145416E-22   0.180436E-12  -0.404637E-07  -0.235393E-07   0.104098E-08   0.218235E-06   0.338094E-08  -0.316937E-20   0.145416E-22   0.218235E-06   0.287046E-02   0.290233E-04   0.681413E-10   0.180436E-12   0.338094E-08   0.290233E-04   0.593662E-06
  1753   0.349119E+03  -0.215778E+01  -0.368274E-07  -0.457441E-20   0.964684E-10  -0.215778E+01   0.688178E+01  -0.246806E-07   0.210303E-22   0.171170E-12  -0.368274E-07  -0.246806E-07   0.103960E-08   0.218032E-06   0.337776E-08  -0.457441E-20   0.210303E-22   0.218032E-06   0.286943E-02   0.290125E-04   0.964684E-10   0.171170E-12   0.337776E-08   0.290125E-04   0.593430E-06
  1754   0.347598E+03  -0.194583E+01  -0.331513E-07  -0.587129E-20   0.124450E-09  -0.194583E+01   0.692639E+01  -0.258148E-07   0.270200E-22   0.161713E-12  -0.331513E-07  -0.258148E-07   0.103821E-08   0.217829E-06   0.337459E-08  -0.587129E-20   0.270200E-22   0.217829E-06   0.286840E-02   0.290018E-04   0.124450E-09   0.161713E-12   0.337459E-08   0.290018E-04   0.593198E-06
  1755   0.346069E+03  -0.174002E+01  -0.294364E-07  -0.706298E-20   0.152092E-09  -0.174002E+01   0.697228E+01  -0.269417E-07   0.325243E-22   0.152083E-12  -0.294364E-07  -0.269417E-07   0.103683E-08   0.217626E-06   0.337142E-08  -0.706298E-20   0.325243E-22   0.217626E-06   0.286737E-02   0.289911E-04   0.152092E-09   0.152083E-12   0.337142E-08   0.289911E-04   0.592966E-06
  1756   0.344533E+03  -0.154020E+01  -0.256839E-07  -0.815245E-20   0.179404E-09  -0.154020E+01   0.701933E+01  -0.280610E-07   0.375570E-22   0.142299E-12  -0.256839E-07  -0.280610E-07   0.103545E-08   0.217423E-06   0.336825E-08  -0.815245E-20   0.375570E-22   0.217423E-06   0.286634E-02   0.289804E-04   0.179404E-09   0.142299E-12   0.336825E-08   0.289804E-04   0.592734E-06
  1757   0.342987E+03  -0.134655E+01  -0.218948E-07  -0.914266E-20   0.206392E-09  -0.134655E+01   0.706760E+01  -0.291725E-07   0.421317E-22   0.132378E-12  -0.218948E-07  -0.291725E-07   0.103407E-08   0.217221E-06   0.336509E-08  -0.914266E-20   0.421317E-22   0.217221E-06   0.286531E-02   0.289697E-04   0.206392E-09   0.132378E-12   0.336509E-08   0.289697E-04   0.592503E-06
  1758   0.341434E+03  -0.115899E+01  -0.180701E-07  -0.100366E-19   0.233063E-09  -0.115899E+01   0.711697E+01  -0.302760E-07   0.462621E-22   0.122338E-12  -0.180701E-07  -0.302760E-07   0.103270E-08   0.217019E-06   0.336194E-08  -0.100366E-19   0.462621E-22   0.217019E-06   0.286429E-02   0.289591E-04   0.233063E-09   0.122338E-12   0.336194E-08   0.289591E-04   0.592272E-06
  1759   0.339874E+03  -0.977529E+00  -0.142110E-07  -0.108372E-19   0.259424E-09  -0.977529E+00   0.716753E+01  -0.313711E-07   0.499620E-22   0.112198E-12  -0.142110E-07  -0.313711E-07   0.103133E-08   0.216818E-06   0.335879E-08  -0.108372E-19   0.499620E-22   0.216818E-06   0.286326E-02   0.289484E-04   0.259424E-09   0.112198E-12   0.335879E-08   0.289484E-04   0.592041E-06
  1760   0.338306E+03  -0.802107E+00  -0.103184E-07  -0.115475E-19   0.285484E-09  -0.802107E+00   0.721918E+01  -0.324578E-07   0.532450E-22   0.101976E-12  -0.103184E-07  -0.324578E-07   0.102996E-08   0.216616E-06   0.335564E-08  -0.115475E-19   0.532450E-22   0.216616E-06   0.286223E-02   0.289377E-04   0.285484E-09   0.101976E-12   0.335564E-08   0.289377E-04   0.591810E-06
  1761   0.336731E+03  -0.632805E+00  -0.639345E-08  -0.121704E-19   0.311249E-09  -0.632805E+00   0.727191E+01  -0.335357E-07   0.561248E-22   0.916895E-13  -0.639345E-08  -0.335357E-07   0.102859E-08   0.216415E-06   0.335250E-08  -0.121704E-19   0.561248E-22   0.216415E-06   0.286121E-02   0.289271E-04   0.311249E-09   0.916895E-13   0.335250E-08   0.289271E-04   0.591580E-06
  1762   0.335150E+03  -0.469559E+00  -0.243723E-08  -0.127088E-19   0.336726E-09  -0.469559E+00   0.732569E+01  -0.346047E-07   0.586151E-22   0.813568E-13  -0.243723E-08  -0.346047E-07   0.102723E-08   0.216215E-06   0.334936E-08  -0.127088E-19   0.586151E-22   0.216215E-06   0.286019E-02   0.289164E-04   0.336726E-09   0.813568E-13   0.334936E-08   0.289164E-04   0.591349E-06
  1763   0.333562E+03  -0.312526E+00   0.154923E-08  -0.131659E-19   0.361923E-09  -0.312526E+00   0.738051E+01  -0.356644E-07   0.607297E-22   0.709959E-13   0.154923E-08  -0.356644E-07   0.102587E-08   0.216014E-06   0.334623E-08  -0.131659E-19   0.607297E-22   0.216014E-06   0.285916E-02   0.289058E-04   0.361923E-09   0.709959E-13   0.334623E-08   0.289058E-04   0.591119E-06
  1764   0.331968E+03  -0.161566E+00   0.556485E-08  -0.135444E-19   0.386847E-09  -0.161566E+00   0.743631E+01  -0.367147E-07   0.624822E-22   0.606249E-13   0.556485E-08  -0.367147E-07   0.102451E-08   0.215814E-06   0.334310E-08  -0.135444E-19   0.624822E-22   0.215814E-06   0.285814E-02   0.288951E-04   0.386847E-09   0.606249E-13   0.334310E-08   0.288951E-04   0.590889E-06
  1765   0.330370E+03  -0.166893E-01   0.960857E-08  -0.138475E-19   0.411506E-09  -0.166893E-01   0.749310E+01  -0.377553E-07   0.638863E-22   0.502619E-13   0.960857E-08  -0.377553E-07   0.102315E-08   0.215614E-06   0.333997E-08  -0.138475E-19   0.638863E-22   0.215614E-06   0.285712E-02   0.288845E-04   0.411506E-09   0.502619E-13   0.333997E-08   0.288845E-04   0.590660E-06
  1766   0.328767E+03   0.121947E+00   0.136793E-07  -0.140780E-19   0.435906E-09   0.121947E+00   0.755083E+01  -0.387860E-07   0.649557E-22   0.399250E-13   0.136793E-07  -0.387860E-07   0.102180E-08   0.215415E-06   0.333685E-08  -0.140780E-19   0.649557E-22   0.215415E-06   0.285610E-02   0.288739E-04   0.435906E-09   0.399250E-13   0.333685E-08   0.288739E-04   0.590430E-06
  1767   0.327158E+03   0.254483E+00   0.177761E-07  -0.142389E-19   0.460055E-09   0.254483E+00   0.760946E+01  -0.398065E-07   0.657042E-22   0.296322E-13   0.177761E-07  -0.398065E-07   0.102044E-08   0.215216E-06   0.333374E-08  -0.142389E-19   0.657042E-22   0.215216E-06   0.285508E-02   0.288633E-04   0.460055E-09   0.296322E-13   0.333374E-08   0.288633E-04   0.590201E-06
  1768   0.325546E+03   0.380834E+00   0.218977E-07  -0.143333E-19   0.483961E-09   0.380834E+00   0.766899E+01  -0.408167E-07   0.661453E-22   0.194016E-13   0.218977E-07  -0.408167E-07   0.101909E-08   0.215017E-06   0.333063E-08  -0.143333E-19   0.661453E-22   0.215017E-06   0.285406E-02   0.288527E-04   0.483961E-09   0.194016E-13   0.333063E-08   0.288527E-04   0.589972E-06
  1769   0.323931E+03   0.501066E+00   0.260432E-07  -0.143640E-19   0.507629E-09   0.501066E+00   0.772936E+01  -0.418162E-07   0.662929E-22   0.925121E-14   0.260432E-07  -0.418162E-07   0.101775E-08   0.214818E-06   0.332752E-08  -0.143640E-19   0.662929E-22   0.214818E-06   0.285304E-02   0.288421E-04   0.507629E-09   0.925121E-14   0.332752E-08   0.288421E-04   0.589743E-06
  1770   0.322313E+03   0.615095E+00   0.302115E-07  -0.143341E-19   0.531069E-09   0.615095E+00   0.779056E+01  -0.428049E-07   0.661606E-22  -0.800821E-15   0.302115E-07  -0.428049E-07   0.101640E-08   0.214620E-06   0.332442E-08  -0.143341E-19   0.661606E-22   0.214620E-06   0.285203E-02   0.288315E-04   0.531069E-09  -0.800821E-15   0.332442E-08   0.288315E-04   0.589515E-06
  1771   0.320691E+03   0.722912E+00   0.344015E-07  -0.142465E-19   0.554287E-09   0.722912E+00   0.785254E+01  -0.437824E-07   0.657621E-22  -0.107365E-13   0.344015E-07  -0.437824E-07   0.101506E-08   0.214421E-06   0.332133E-08  -0.142465E-19   0.657621E-22   0.214421E-06   0.285101E-02   0.288210E-04   0.554287E-09  -0.107365E-13   0.332133E-08   0.288210E-04   0.589286E-06
  1772   0.319067E+03   0.824657E+00   0.386122E-07  -0.141041E-19   0.577290E-09   0.824657E+00   0.791525E+01  -0.447487E-07   0.651112E-22  -0.205376E-13   0.386122E-07  -0.447487E-07   0.101372E-08   0.214224E-06   0.331823E-08  -0.141041E-19   0.651112E-22   0.214224E-06   0.285000E-02   0.288104E-04   0.577290E-09  -0.205376E-13   0.331823E-08   0.288104E-04   0.589058E-06
  1773   0.317441E+03   0.920247E+00   0.428425E-07  -0.139100E-19   0.600086E-09   0.920247E+00   0.797868E+01  -0.457034E-07   0.642214E-22  -0.301863E-13   0.428425E-07  -0.457034E-07   0.101239E-08   0.214026E-06   0.331515E-08  -0.139100E-19   0.642214E-22   0.214026E-06   0.284898E-02   0.287999E-04   0.600086E-09  -0.301863E-13   0.331515E-08   0.287999E-04   0.588830E-06
  1774   0.315814E+03   0.100967E+01   0.470913E-07  -0.136671E-19   0.622682E-09   0.100967E+01   0.804278E+01  -0.466462E-07   0.631065E-22  -0.396643E-13   0.470913E-07  -0.466462E-07   0.101105E-08   0.213829E-06   0.331206E-08  -0.136671E-19   0.631065E-22   0.213829E-06   0.284797E-02   0.287893E-04   0.622682E-09  -0.396643E-13   0.331206E-08   0.287893E-04   0.588603E-06
  1775   0.314186E+03   0.109300E+01   0.513576E-07  -0.133784E-19   0.645085E-09   0.109300E+01   0.810751E+01  -0.475771E-07   0.617803E-22  -0.489537E-13   0.513576E-07  -0.475771E-07   0.100972E-08   0.213632E-06   0.330899E-08  -0.133784E-19   0.617803E-22   0.213632E-06   0.284695E-02   0.287788E-04   0.645085E-09  -0.489537E-13   0.330899E-08   0.287788E-04   0.588375E-06
