#    L    TT             EE             BB             TE          
  1759   0.373771E+03   0.813117E+01   0.181822E-03  -0.245392E+02
  1760   0.373718E+03   0.804525E+01   0.181401E-03  -0.242533E+02
  1761   0.373645E+03   0.796101E+01   0.180982E-03  -0.239645E+02
  1762   0.373551E+03   0.787849E+01   0.180563E-03  -0.236728E+02
  1763   0.373439E+03   0.779769E+01   0.180146E-03  -0.233787E+02
  1764   0.373305E+03   0.771865E+01   0.179729E-03  -0.230820E+02
  1765   0.373153E+03   0.764138E+01   0.179313E-03  -0.227829E+02
  1766   0.372980E+03   0.756589E+01   0.178899E-03  -0.224818E+02
  1767   0.372787E+03   0.749220E+01   0.178485E-03  -0.221785E+02
  1768   0.372574E+03   0.742034E+01   0.178072E-03  -0.218735E+02
  1769   0.372342E+03   0.735030E+01   0.177660E-03  -0.215666E+02
  1770   0.372089E+03   0.728211E+01   0.177250E-03  -0.212582E+02
  1771   0.371816E+03   0.721578E+01   0.176840E-03  -0.209484E+02
  1772   0.371522E+03   0.715130E+01   0.176431E-03  -0.206371E+02
  1773   0.371209E+03   0.708869E+01   0.176024E-03  -0.203247E+02
  1774   0.370875E+03   0.702797E+01   0.175617E-03  -0.200112E+02
  1775   0.370521E+03   0.696914E+01   0.175212E-03  -0.196968E+02
  1776   0.370146E+03   0.691222E+01   0.174807E-03  -0.193816E+02
  1777   0.369752E+03   0.685719E+01   0.174404E-03  -0.190657E+02
  1778   0.369337E+03   0.680409E+01   0.174002E-03  -0.187493E+02
  1779   0.368902E+03   0.675289E+01   0.173601E-03  -0.184324E+02
  1780   0.368446E+03   0.670363E+01   0.173202E-03  -0.181153E+02
  1781   0.367971E+03   0.665628E+01   0.172803E-03  -0.177980E+02
  1782   0.367475E+03   0.661088E+01   0.172406E-03  -0.174808E+02
  1783   0.366959E+03   0.656740E+01   0.172010E-03  -0.171635E+02
  1784   0.366424E+03   0.652586E+01   0.171615E-03  -0.168465E+02
  1785   0.365868E+03   0.648626E+01   0.171221E-03  -0.165299E+02
  1786   0.365293E+03   0.644859E+01   0.170829E-03  -0.162136E+02
  1787   0.364698E+03   0.641286E+01   0.170438E-03  -0.158980E+02
  1788   0.364084E+03   0.637906E+01   0.170048E-03  -0.155830E+02
  1789   0.363450E+03   0.634720E+01   0.169660E-03  -0.152689E+02
  1790   0.362797E+03   0.631727E+01   0.169273E-03  -0.149556E+02
  1791   0.362124E+03   0.628927E+01   0.168887E-03  -0.146434E+02
  1792   0.361432E+03   0.626318E+01   0.168502E-03  -0.143323E+02
  1793   0.360721E+03   0.623902E+01   0.168119E-03  -0.140224E+02
  1794   0.359991E+03   0.621676E+01   0.167737E-03  -0.137139E+02
  1795   0.359242E+03   0.619642E+01   0.167357E-03  -0.134068E+02
  1796   0.358473E+03   0.617797E+01   0.166978E-03  -0.131012E+02
  1797   0.357686E+03   0.616142E+01   0.166601E-03  -0.127972E+02
  1798   0.356880E+03   0.614675E+01   0.166225E-03  -0.124951E+02
  1799   0.356057E+03   0.613396E+01   0.165850E-03  -0.121947E+02
  1800   0.355215E+03   0.612303E+01   0.165477E-03  -0.118963E+02
  1801   0.354355E+03   0.611397E+01   0.165105E-03  -0.115999E+02
  1802   0.353478E+03   0.610675E+01   0.164735E-03  -0.113057E+02
  1803   0.352583E+03   0.610135E+01   0.164366E-03  -0.110137E+02
  1804   0.351672E+03   0.609777E+01   0.163999E-03  -0.107242E+02
  1805   0.350744E+03   0.609599E+01   0.163633E-03  -0.104371E+02
  1806   0.349800E+03   0.609598E+01   0.163269E-03  -0.101527E+02
  1807   0.348840E+03   0.609773E+01   0.162905E-03  -0.987096E+01
  1808   0.347864E+03   0.610122E+01   0.162543E-03  -0.959210E+01
  1809   0.346872E+03   0.610643E+01   0.162183E-03  -0.931620E+01
  1810   0.345866E+03   0.611334E+01   0.161823E-03  -0.904337E+01
  1811   0.344844E+03   0.612194E+01   0.161465E-03  -0.877370E+01
  1812   0.343808E+03   0.613219E+01   0.161109E-03  -0.850729E+01
  1813   0.342757E+03   0.614408E+01   0.160753E-03  -0.824424E+01
  1814   0.341692E+03   0.615760E+01   0.160398E-03  -0.798465E+01
  1815   0.340615E+03   0.617272E+01   0.160045E-03  -0.772861E+01
  1816   0.339524E+03   0.618941E+01   0.159693E-03  -0.747620E+01
  1817   0.338420E+03   0.620766E+01   0.159342E-03  -0.722754E+01
  1818   0.337304E+03   0.622745E+01   0.158992E-03  -0.698270E+01
  1819   0.336176E+03   0.624874E+01   0.158643E-03  -0.674177E+01
  1820   0.335036E+03   0.627153E+01   0.158295E-03  -0.650482E+01
  1821   0.333884E+03   0.629574E+01   0.157948E-03  -0.627194E+01
  1822   0.332722E+03   0.632145E+01   0.157602E-03  -0.604320E+01
  1823   0.331548E+03   0.634856E+01   0.157257E-03  -0.581870E+01
  1824   0.330363E+03   0.637703E+01   0.156913E-03  -0.559851E+01
  1825   0.329169E+03   0.640684E+01   0.156570E-03  -0.538268E+01
  1826   0.327965E+03   0.643809E+01   0.156228E-03  -0.517129E+01
  1827   0.326751E+03   0.647057E+01   0.155887E-03  -0.496439E+01
  1828   0.325528E+03   0.650435E+01   0.155546E-03  -0.476203E+01
  1829   0.324297E+03   0.653944E+01   0.155207E-03  -0.456429E+01
  1830   0.323057E+03   0.657578E+01   0.154868E-03  -0.437122E+01
  1831   0.321811E+03   0.661331E+01   0.154530E-03  -0.418287E+01
  1832   0.320556E+03   0.665203E+01   0.154192E-03  -0.399929E+01
  1833   0.319294E+03   0.669187E+01   0.153856E-03  -0.382054E+01
  1834   0.318026E+03   0.673293E+01   0.153520E-03  -0.364665E+01
  1835   0.316751E+03   0.677505E+01   0.153185E-03  -0.347769E+01
  1836   0.315470E+03   0.681825E+01   0.152850E-03  -0.331368E+01
  1837   0.314183E+03   0.686255E+01   0.152517E-03  -0.315468E+01
  1838   0.312890E+03   0.690786E+01   0.152183E-03  -0.300073E+01
  1839   0.311591E+03   0.695421E+01   0.151851E-03  -0.285186E+01
  1840   0.310288E+03   0.700152E+01   0.151519E-03  -0.270810E+01
  1841   0.308981E+03   0.704981E+01   0.151187E-03  -0.256949E+01
  1842   0.307669E+03   0.709893E+01   0.150856E-03  -0.243604E+01
  1843   0.306353E+03   0.714905E+01   0.150525E-03  -0.230778E+01
  1844   0.305033E+03   0.720001E+01   0.150195E-03  -0.218476E+01
  1845   0.303710E+03   0.725177E+01   0.149866E-03  -0.206697E+01
  1846   0.302384E+03   0.730440E+01   0.149537E-03  -0.195446E+01
  1847   0.301056E+03   0.735783E+01   0.149208E-03  -0.184724E+01
  1848   0.299725E+03   0.741200E+01   0.148880E-03  -0.174531E+01
  1849   0.298392E+03   0.746692E+01   0.148552E-03  -0.164871E+01
  1850   0.297057E+03   0.752252E+01   0.148224E-03  -0.155744E+01
  1851   0.295720E+03   0.757882E+01   0.147896E-03  -0.147153E+01
  1852   0.294382E+03   0.763572E+01   0.147569E-03  -0.139098E+01
  1853   0.293043E+03   0.769332E+01   0.147243E-03  -0.131579E+01
  1854   0.291704E+03   0.775137E+01   0.146916E-03  -0.124595E+01
  1855   0.290365E+03   0.781003E+01   0.146590E-03  -0.118145E+01
  1856   0.289028E+03   0.786915E+01   0.146264E-03  -0.112229E+01
  1857   0.287690E+03   0.792878E+01   0.145939E-03  -0.106845E+01
  1858   0.286355E+03   0.798880E+01   0.145614E-03  -0.101992E+01
  1859   0.285020E+03   0.804918E+01   0.145289E-03  -0.976689E+00
  1860   0.283689E+03   0.810993E+01   0.144964E-03  -0.938748E+00
  1861   0.282360E+03   0.817105E+01   0.144640E-03  -0.906072E+00
  1862   0.281034E+03   0.823237E+01   0.144316E-03  -0.878639E+00
  1863   0.279712E+03   0.829399E+01   0.143992E-03  -0.856441E+00
  1864   0.278394E+03   0.835588E+01   0.143669E-03  -0.839455E+00
  1865   0.277080E+03   0.841783E+01   0.143346E-03  -0.827661E+00
  1866   0.275769E+03   0.847998E+01   0.143024E-03  -0.821034E+00
  1867   0.274464E+03   0.854225E+01   0.142701E-03  -0.819554E+00
  1868   0.273165E+03   0.860456E+01   0.142379E-03  -0.823176E+00
  1869   0.271871E+03   0.866692E+01   0.142058E-03  -0.831876E+00
  1870   0.270583E+03   0.872933E+01   0.141736E-03  -0.845619E+00
  1871   0.269302E+03   0.879169E+01   0.141415E-03  -0.864367E+00
  1872   0.268027E+03   0.885401E+01   0.141095E-03  -0.888090E+00
  1873   0.266759E+03   0.891629E+01   0.140774E-03  -0.916751E+00
  1874   0.265498E+03   0.897837E+01   0.140454E-03  -0.950313E+00
  1875   0.264245E+03   0.904033E+01   0.140135E-03  -0.988725E+00
  1876   0.263000E+03   0.910209E+01   0.139815E-03  -0.103195E+01
  1877   0.261764E+03   0.916371E+01   0.139496E-03  -0.107994E+01
  1878   0.260536E+03   0.922506E+01   0.139178E-03  -0.113265E+01
  1879   0.259317E+03   0.928612E+01   0.138859E-03  -0.119004E+01
  1880   0.258106E+03   0.934697E+01   0.138541E-03  -0.125207E+01
  1881   0.256906E+03   0.940737E+01   0.138224E-03  -0.131868E+01
  1882   0.255715E+03   0.946749E+01   0.137906E-03  -0.138983E+01
  1883   0.254534E+03   0.952723E+01   0.137589E-03  -0.146547E+01
  1884   0.253363E+03   0.958660E+01   0.137273E-03  -0.154556E+01
  1885   0.252203E+03   0.964544E+01   0.136956E-03  -0.163004E+01
  1886   0.251054E+03   0.970382E+01   0.136641E-03  -0.171887E+01
  1887   0.249915E+03   0.976175E+01   0.136325E-03  -0.181200E+01
  1888   0.248787E+03   0.981914E+01   0.136010E-03  -0.190937E+01
  1889   0.247670E+03   0.987600E+01   0.135695E-03  -0.201090E+01
  1890   0.246566E+03   0.993231E+01   0.135380E-03  -0.211655E+01
  1891   0.245472E+03   0.998801E+01   0.135066E-03  -0.222626E+01
  1892   0.244392E+03   0.100431E+02   0.134752E-03  -0.233995E+01
  1893   0.243323E+03   0.100975E+02   0.134438E-03  -0.245756E+01
  1894   0.242267E+03   0.101513E+02   0.134125E-03  -0.257904E+01
  1895   0.241223E+03   0.102045E+02   0.133812E-03  -0.270432E+01
  1896   0.240192E+03   0.102570E+02   0.133500E-03  -0.283334E+01
  1897   0.239174E+03   0.103088E+02   0.133188E-03  -0.296605E+01
  1898   0.238169E+03   0.103598E+02   0.132876E-03  -0.310239E+01
  1899   0.237177E+03   0.104100E+02   0.132564E-03  -0.324230E+01
  1900   0.236199E+03   0.104595E+02   0.132253E-03  -0.338572E+01
  1901   0.235234E+03   0.105082E+02   0.131943E-03  -0.353259E+01
  1902   0.234283E+03   0.105560E+02   0.131632E-03  -0.368281E+01
  1903   0.233345E+03   0.106030E+02   0.131322E-03  -0.383625E+01
  1904   0.232422E+03   0.106491E+02   0.131013E-03  -0.399294E+01
  1905   0.231513E+03   0.106943E+02   0.130703E-03  -0.415260E+01
  1906   0.230618E+03   0.107386E+02   0.130395E-03  -0.431525E+01
  1907   0.229737E+03   0.107820E+02   0.130086E-03  -0.448080E+01
  1908   0.228871E+03   0.108244E+02   0.129778E-03  -0.464906E+01
  1909   0.228020E+03   0.108658E+02   0.129471E-03  -0.482001E+01
  1910   0.227184E+03   0.109063E+02   0.129164E-03  -0.499359E+01
  1911   0.226362E+03   0.109456E+02   0.128857E-03  -0.516957E+01
  1912   0.225555E+03   0.109840E+02   0.128551E-03  -0.534790E+01
  1913   0.224764E+03   0.110213E+02   0.128245E-03  -0.552857E+01
  1914   0.223987E+03   0.110576E+02   0.127940E-03  -0.571137E+01
  1915   0.223226E+03   0.110927E+02   0.127635E-03  -0.589629E+01
  1916   0.222481E+03   0.111266E+02   0.127331E-03  -0.608320E+01
  1917   0.221751E+03   0.111596E+02   0.127028E-03  -0.627194E+01
  1918   0.221036E+03   0.111913E+02   0.126725E-03  -0.646253E+01
  1919   0.220337E+03   0.112219E+02   0.126422E-03  -0.665475E+01
  1920   0.219654E+03   0.112514E+02   0.126120E-03  -0.684859E+01
  1921   0.218986E+03   0.112797E+02   0.125819E-03  -0.704392E+01
  1922   0.218334E+03   0.113067E+02   0.125518E-03  -0.724067E+01
  1923   0.217698E+03   0.113326E+02   0.125218E-03  -0.743868E+01
  1924   0.217078E+03   0.113574E+02   0.124918E-03  -0.763789E+01
  1925   0.216474E+03   0.113809E+02   0.124619E-03  -0.783824E+01
  1926   0.215885E+03   0.114031E+02   0.124321E-03  -0.803964E+01
  1927   0.215313E+03   0.114242E+02   0.124023E-03  -0.824188E+01
  1928   0.214755E+03   0.114440E+02   0.123726E-03  -0.844504E+01
  1929   0.214215E+03   0.114625E+02   0.123430E-03  -0.864891E+01
  1930   0.213690E+03   0.114798E+02   0.123134E-03  -0.885340E+01
  1931   0.213181E+03   0.114958E+02   0.122839E-03  -0.905845E+01
  1932   0.212687E+03   0.115106E+02   0.122545E-03  -0.926399E+01
  1933   0.212210E+03   0.115240E+02   0.122251E-03  -0.946996E+01
  1934   0.211747E+03   0.115362E+02   0.121958E-03  -0.967619E+01
  1935   0.211301E+03   0.115470E+02   0.121666E-03  -0.988263E+01
  1936   0.210871E+03   0.115566E+02   0.121374E-03  -0.100892E+02
  1937   0.210456E+03   0.115648E+02   0.121084E-03  -0.102958E+02
  1938   0.210057E+03   0.115718E+02   0.120794E-03  -0.105023E+02
  1939   0.209673E+03   0.115775E+02   0.120505E-03  -0.107087E+02
  1940   0.209305E+03   0.115818E+02   0.120216E-03  -0.109150E+02
  1941   0.208952E+03   0.115848E+02   0.119929E-03  -0.111210E+02
  1942   0.208614E+03   0.115866E+02   0.119642E-03  -0.113265E+02
  1943   0.208292E+03   0.115870E+02   0.119356E-03  -0.115317E+02
  1944   0.207985E+03   0.115861E+02   0.119070E-03  -0.117363E+02
  1945   0.207692E+03   0.115838E+02   0.118786E-03  -0.119404E+02
  1946   0.207415E+03   0.115803E+02   0.118503E-03  -0.121437E+02
  1947   0.207153E+03   0.115754E+02   0.118220E-03  -0.123463E+02
  1948   0.206906E+03   0.115692E+02   0.117938E-03  -0.125480E+02
  1949   0.206672E+03   0.115616E+02   0.117657E-03  -0.127489E+02
  1950   0.206453E+03   0.115527E+02   0.117377E-03  -0.129488E+02
  1951   0.206250E+03   0.115425E+02   0.117098E-03  -0.131476E+02
  1952   0.206060E+03   0.115309E+02   0.116820E-03  -0.133453E+02
  1953   0.205884E+03   0.115181E+02   0.116543E-03  -0.135417E+02
  1954   0.205721E+03   0.115040E+02   0.116266E-03  -0.137369E+02
  1955   0.205573E+03   0.114886E+02   0.115990E-03  -0.139306E+02
  1956   0.205438E+03   0.114718E+02   0.115716E-03  -0.141229E+02
  1957   0.205317E+03   0.114539E+02   0.115442E-03  -0.143136E+02
  1958   0.205209E+03   0.114347E+02   0.115169E-03  -0.145026E+02
  1959   0.205113E+03   0.114142E+02   0.114897E-03  -0.146899E+02
  1960   0.205031E+03   0.113925E+02   0.114625E-03  -0.148753E+02
  1961   0.204961E+03   0.113696E+02   0.114355E-03  -0.150589E+02
  1962   0.204903E+03   0.113455E+02   0.114085E-03  -0.152404E+02
  1963   0.204857E+03   0.113201E+02   0.113816E-03  -0.154199E+02
  1964   0.204823E+03   0.112935E+02   0.113548E-03  -0.155972E+02
  1965   0.204800E+03   0.112657E+02   0.113280E-03  -0.157723E+02
  1966   0.204790E+03   0.112368E+02   0.113013E-03  -0.159450E+02
  1967   0.204790E+03   0.112067E+02   0.112747E-03  -0.161154E+02
  1968   0.204801E+03   0.111754E+02   0.112482E-03  -0.162834E+02
  1969   0.204823E+03   0.111430E+02   0.112218E-03  -0.164488E+02
  1970   0.204856E+03   0.111095E+02   0.111954E-03  -0.166117E+02
  1971   0.204898E+03   0.110749E+02   0.111691E-03  -0.167718E+02
  1972   0.204951E+03   0.110391E+02   0.111429E-03  -0.169294E+02
  1973   0.205014E+03   0.110023E+02   0.111168E-03  -0.170841E+02
  1974   0.205086E+03   0.109644E+02   0.110907E-03  -0.172360E+02
  1975   0.205168E+03   0.109254E+02   0.110647E-03  -0.173850E+02
  1976   0.205259E+03   0.108855E+02   0.110387E-03  -0.175310E+02
  1977   0.205358E+03   0.108444E+02   0.110128E-03  -0.176740E+02
  1978   0.205466E+03   0.108023E+02   0.109870E-03  -0.178139E+02
  1979   0.205582E+03   0.107593E+02   0.109613E-03  -0.179507E+02
  1980   0.205707E+03   0.107152E+02   0.109356E-03  -0.180842E+02
  1981   0.205839E+03   0.106702E+02   0.109100E-03  -0.182146E+02
  1982   0.205979E+03   0.106242E+02   0.108844E-03  -0.183417E+02
  1983   0.206127E+03   0.105773E+02   0.108589E-03  -0.184656E+02
  1984   0.206282E+03   0.105295E+02   0.108335E-03  -0.185861E+02
  1985   0.206444E+03   0.104808E+02   0.108081E-03  -0.187032E+02
  1986   0.206612E+03   0.104312E+02   0.107828E-03  -0.188168E+02
  1987   0.206787E+03   0.103808E+02   0.107576E-03  -0.189271E+02
  1988   0.206969E+03   0.103295E+02   0.107324E-03  -0.190338E+02
  1989   0.207156E+03   0.102774E+02   0.107072E-03  -0.191370E+02
  1990   0.207350E+03   0.102244E+02   0.106821E-03  -0.192366E+02
  1991   0.207549E+03   0.101707E+02   0.106571E-03  -0.193326E+02
  1992   0.207754E+03   0.101162E+02   0.106321E-03  -0.194249E+02
  1993   0.207962E+03   0.100609E+02   0.106072E-03  -0.195137E+02
  1994   0.208177E+03   0.100049E+02   0.105824E-03  -0.195986E+02
  1995   0.208395E+03   0.994808E+01   0.105575E-03  -0.196799E+02
  1996   0.208619E+03   0.989053E+01   0.105328E-03  -0.197574E+02
  1997   0.208846E+03   0.983233E+01   0.105081E-03  -0.198311E+02
  1998   0.209077E+03   0.977349E+01   0.104834E-03  -0.199011E+02
  1999   0.209313E+03   0.971391E+01   0.104588E-03  -0.199672E+02
  2000   0.209551E+03   0.965366E+01   0.104342E-03  -0.200295E+02
  2001   0.209793E+03   0.959282E+01   0.104097E-03  -0.200879E+02
  2002   0.210037E+03   0.953137E+01   0.103852E-03  -0.201426E+02
  2003   0.210284E+03   0.946933E+01   0.103608E-03  -0.201933E+02
  2004   0.210534E+03   0.940670E+01   0.103364E-03  -0.202401E+02
  2005   0.210786E+03   0.934362E+01   0.103120E-03  -0.202831E+02
  2006   0.211039E+03   0.927994E+01   0.102877E-03  -0.203222E+02
  2007   0.211294E+03   0.921582E+01   0.102635E-03  -0.203574E+02
  2008   0.211550E+03   0.915125E+01   0.102393E-03  -0.203886E+02
  2009   0.211807E+03   0.908625E+01   0.102151E-03  -0.204159E+02
  2010   0.212064E+03   0.902087E+01   0.101910E-03  -0.204393E+02
  2011   0.212321E+03   0.895506E+01   0.101669E-03  -0.204587E+02
  2012   0.212578E+03   0.888888E+01   0.101429E-03  -0.204742E+02
  2013   0.212835E+03   0.882234E+01   0.101189E-03  -0.204857E+02
  2014   0.213091E+03   0.875550E+01   0.100949E-03  -0.204933E+02
  2015   0.213346E+03   0.868839E+01   0.100710E-03  -0.204969E+02
  2016   0.213599E+03   0.862106E+01   0.100471E-03  -0.204966E+02
  2017   0.213851E+03   0.855344E+01   0.100233E-03  -0.204925E+02
  2018   0.214101E+03   0.848561E+01   0.999946E-04  -0.204845E+02
  2019   0.214350E+03   0.841765E+01   0.997570E-04  -0.204727E+02
  2020   0.214596E+03   0.834949E+01   0.995198E-04  -0.204570E+02
  2021   0.214840E+03   0.828126E+01   0.992829E-04  -0.204375E+02
  2022   0.215082E+03   0.821286E+01   0.990465E-04  -0.204142E+02
  2023   0.215320E+03   0.814441E+01   0.988104E-04  -0.203871E+02
  2024   0.215556E+03   0.807589E+01   0.985747E-04  -0.203562E+02
  2025   0.215788E+03   0.800734E+01   0.983394E-04  -0.203215E+02
  2026   0.216016E+03   0.793876E+01   0.981044E-04  -0.202831E+02
  2027   0.216239E+03   0.787019E+01   0.978697E-04  -0.202409E+02
  2028   0.216459E+03   0.780164E+01   0.976355E-04  -0.201950E+02
  2029   0.216675E+03   0.773313E+01   0.974015E-04  -0.201454E+02
  2030   0.216885E+03   0.766469E+01   0.971679E-04  -0.200921E+02
  2031   0.217092E+03   0.759634E+01   0.969347E-04  -0.200352E+02
  2032   0.217293E+03   0.752810E+01   0.967018E-04  -0.199747E+02
  2033   0.217488E+03   0.745999E+01   0.964692E-04  -0.199106E+02
  2034   0.217678E+03   0.739205E+01   0.962370E-04  -0.198430E+02
  2035   0.217863E+03   0.732428E+01   0.960051E-04  -0.197718E+02
  2036   0.218042E+03   0.725670E+01   0.957734E-04  -0.196971E+02
  2037   0.218214E+03   0.718933E+01   0.955422E-04  -0.196189E+02
  2038   0.218381E+03   0.712219E+01   0.953112E-04  -0.195373E+02
  2039   0.218540E+03   0.705529E+01   0.950805E-04  -0.194523E+02
  2040   0.218694E+03   0.698866E+01   0.948502E-04  -0.193639E+02
  2041   0.218839E+03   0.692231E+01   0.946201E-04  -0.192721E+02
  2042   0.218978E+03   0.685626E+01   0.943903E-04  -0.191769E+02
  2043   0.219110E+03   0.679052E+01   0.941608E-04  -0.190785E+02
  2044   0.219234E+03   0.672513E+01   0.939316E-04  -0.189768E+02
  2045   0.219352E+03   0.666009E+01   0.937027E-04  -0.188720E+02
  2046   0.219461E+03   0.659542E+01   0.934741E-04  -0.187638E+02
  2047   0.219562E+03   0.653113E+01   0.932457E-04  -0.186527E+02
  2048   0.219656E+03   0.646727E+01   0.930177E-04  -0.185385E+02
  2049   0.219743E+03   0.640382E+01   0.927898E-04  -0.184212E+02
  2050   0.219821E+03   0.634081E+01   0.925623E-04  -0.183009E+02
  2051   0.219890E+03   0.627824E+01   0.923350E-04  -0.181777E+02
  2052   0.219952E+03   0.621614E+01   0.921079E-04  -0.180515E+02
  2053   0.220004E+03   0.615454E+01   0.918812E-04  -0.179225E+02
  2054   0.220048E+03   0.609343E+01   0.916547E-04  -0.177907E+02
  2055   0.220082E+03   0.603285E+01   0.914285E-04  -0.176561E+02
  2056   0.220108E+03   0.597281E+01   0.912025E-04  -0.175189E+02
  2057   0.220124E+03   0.591334E+01   0.909769E-04  -0.173790E+02
  2058   0.220131E+03   0.585444E+01   0.907516E-04  -0.172367E+02
  2059   0.220128E+03   0.579614E+01   0.905265E-04  -0.170918E+02
  2060   0.220116E+03   0.573846E+01   0.903018E-04  -0.169446E+02
  2061   0.220094E+03   0.568141E+01   0.900774E-04  -0.167950E+02
  2062   0.220063E+03   0.562501E+01   0.898533E-04  -0.166431E+02
  2063   0.220021E+03   0.556927E+01   0.896296E-04  -0.164891E+02
  2064   0.219969E+03   0.551422E+01   0.894061E-04  -0.163329E+02
  2065   0.219908E+03   0.545985E+01   0.891831E-04  -0.161746E+02
  2066   0.219836E+03   0.540620E+01   0.889603E-04  -0.160144E+02
  2067   0.219753E+03   0.535328E+01   0.887379E-04  -0.158522E+02
  2068   0.219661E+03   0.530109E+01   0.885159E-04  -0.156882E+02
  2069   0.219558E+03   0.524965E+01   0.882942E-04  -0.155223E+02
  2070   0.219445E+03   0.519898E+01   0.880729E-04  -0.153547E+02
  2071   0.219321E+03   0.514908E+01   0.878519E-04  -0.151855E+02
  2072   0.219186E+03   0.509997E+01   0.876314E-04  -0.150146E+02
  2073   0.219041E+03   0.505166E+01   0.874112E-04  -0.148422E+02
  2074   0.218885E+03   0.500416E+01   0.871914E-04  -0.146683E+02
  2075   0.218718E+03   0.495748E+01   0.869720E-04  -0.144930E+02
  2076   0.218540E+03   0.491163E+01   0.867530E-04  -0.143163E+02
  2077   0.218351E+03   0.486663E+01   0.865344E-04  -0.141384E+02
  2078   0.218151E+03   0.482247E+01   0.863162E-04  -0.139592E+02
  2079   0.217941E+03   0.477918E+01   0.860985E-04  -0.137789E+02
  2080   0.217719E+03   0.473676E+01   0.858811E-04  -0.135975E+02
  2081   0.217487E+03   0.469522E+01   0.856642E-04  -0.134150E+02
  2082   0.217243E+03   0.465457E+01   0.854478E-04  -0.132317E+02
  2083   0.216989E+03   0.461481E+01   0.852317E-04  -0.130475E+02
  2084   0.216723E+03   0.457597E+01   0.850162E-04  -0.128624E+02
  2085   0.216448E+03   0.453803E+01   0.848010E-04  -0.126766E+02
  2086   0.216160E+03   0.450101E+01   0.845863E-04  -0.124901E+02
  2087   0.215862E+03   0.446491E+01   0.843721E-04  -0.123030E+02
  2088   0.215554E+03   0.442974E+01   0.841584E-04  -0.121152E+02
  2089   0.215234E+03   0.439550E+01   0.839451E-04  -0.119270E+02
  2090   0.214903E+03   0.436220E+01   0.837323E-04  -0.117382E+02
  2091   0.214562E+03   0.432985E+01   0.835200E-04  -0.115491E+02
  2092   0.214209E+03   0.429844E+01   0.833082E-04  -0.113596E+02
  2093   0.213845E+03   0.426798E+01   0.830969E-04  -0.111699E+02
  2094   0.213471E+03   0.423847E+01   0.828861E-04  -0.109798E+02
  2095   0.213085E+03   0.420992E+01   0.826758E-04  -0.107896E+02
  2096   0.212689E+03   0.418232E+01   0.824660E-04  -0.105993E+02
  2097   0.212283E+03   0.415569E+01   0.822568E-04  -0.104089E+02
  2098   0.211865E+03   0.413002E+01   0.820480E-04  -0.102185E+02
  2099   0.211437E+03   0.410531E+01   0.818398E-04  -0.100282E+02
  2100   0.210998E+03   0.408157E+01   0.816322E-04  -0.983792E+01
  2101   0.210548E+03   0.405879E+01   0.814250E-04  -0.964779E+01
  2102   0.210087E+03   0.403697E+01   0.812184E-04  -0.945787E+01
  2103   0.209616E+03   0.401612E+01   0.810124E-04  -0.926824E+01
  2104   0.209134E+03   0.399623E+01   0.808069E-04  -0.907898E+01
  2105   0.208642E+03   0.397730E+01   0.806019E-04  -0.889014E+01
  2106   0.208140E+03   0.395933E+01   0.803975E-04  -0.870180E+01
  2107   0.207628E+03   0.394231E+01   0.801936E-04  -0.851404E+01
  2108   0.207105E+03   0.392624E+01   0.799902E-04  -0.832692E+01
  2109   0.206573E+03   0.391113E+01   0.797873E-04  -0.814052E+01
  2110   0.206031E+03   0.389695E+01   0.795850E-04  -0.795489E+01
  2111   0.205480E+03   0.388373E+01   0.793832E-04  -0.777011E+01
  2112   0.204919E+03   0.387144E+01   0.791819E-04  -0.758626E+01
  2113   0.204350E+03   0.386009E+01   0.789811E-04  -0.740337E+01
  2114   0.203770E+03   0.384967E+01   0.787808E-04  -0.722152E+01
  2115   0.203182E+03   0.384016E+01   0.785811E-04  -0.704076E+01
  2116   0.202586E+03   0.383158E+01   0.783818E-04  -0.686115E+01
  2117   0.201980E+03   0.382392E+01   0.781831E-04  -0.668276E+01
  2118   0.201366E+03   0.381716E+01   0.779849E-04  -0.650565E+01
  2119   0.200743E+03   0.381130E+01   0.777871E-04  -0.632987E+01
  2120   0.200111E+03   0.380633E+01   0.775899E-04  -0.615546E+01
  2121   0.199472E+03   0.380226E+01   0.773932E-04  -0.598250E+01
  2122   0.198825E+03   0.379907E+01   0.771970E-04  -0.581103E+01
  2123   0.198169E+03   0.379676E+01   0.770012E-04  -0.564109E+01
  2124   0.197507E+03   0.379531E+01   0.768060E-04  -0.547276E+01
  2125   0.196836E+03   0.379472E+01   0.766112E-04  -0.530607E+01
  2126   0.196158E+03   0.379499E+01   0.764170E-04  -0.514107E+01
  2127   0.195472E+03   0.379610E+01   0.762232E-04  -0.497782E+01
  2128   0.194780E+03   0.379805E+01   0.760299E-04  -0.481637E+01
  2129   0.194081E+03   0.380083E+01   0.758371E-04  -0.465674E+01
  2130   0.193374E+03   0.380443E+01   0.756447E-04  -0.449900E+01
  2131   0.192661E+03   0.380883E+01   0.754529E-04  -0.434319E+01
  2132   0.191941E+03   0.381405E+01   0.752615E-04  -0.418937E+01
  2133   0.191215E+03   0.382005E+01   0.750706E-04  -0.403755E+01
  2134   0.190482E+03   0.382685E+01   0.748801E-04  -0.388778E+01
  2135   0.189743E+03   0.383442E+01   0.746902E-04  -0.374011E+01
