#    L    TT             EE             BB             TE             PP             TP             EP          
  1765   0.330653E+03   0.672907E+01   0.181119E-03  -0.387305E+01   0.101460E-08   0.162388E-23  -0.261763E-26
  1766   0.329297E+03   0.677055E+01   0.180722E-03  -0.367817E+01   0.101338E-08   0.165108E-23  -0.266148E-26
  1767   0.327931E+03   0.681337E+01   0.180327E-03  -0.348851E+01   0.101217E-08   0.167012E-23  -0.269217E-26
  1768   0.326557E+03   0.685749E+01   0.179932E-03  -0.330418E+01   0.101096E-08   0.168135E-23  -0.271027E-26
  1769   0.325175E+03   0.690289E+01   0.179539E-03  -0.312515E+01   0.100975E-08   0.168512E-23  -0.271634E-26
  1770   0.323785E+03   0.694954E+01   0.179146E-03  -0.295155E+01   0.100855E-08   0.168177E-23  -0.271094E-26
  1771   0.322388E+03   0.699740E+01   0.178755E-03  -0.278341E+01   0.100735E-08   0.167165E-23  -0.269464E-26
  1772   0.320983E+03   0.704644E+01   0.178364E-03  -0.262063E+01   0.100615E-08   0.165512E-23  -0.266799E-26
  1773   0.319572E+03   0.709662E+01   0.177974E-03  -0.246333E+01   0.100495E-08   0.163252E-23  -0.263155E-26
  1774   0.318154E+03   0.714792E+01   0.177585E-03  -0.231155E+01   0.100375E-08   0.160419E-23  -0.258589E-26
  1775   0.316730E+03   0.720030E+01   0.177197E-03  -0.216526E+01   0.100256E-08   0.157049E-23  -0.253157E-26
  1776   0.315301E+03   0.725372E+01   0.176809E-03  -0.202458E+01   0.100136E-08   0.153177E-23  -0.246915E-26
  1777   0.313867E+03   0.730815E+01   0.176423E-03  -0.188941E+01   0.100017E-08   0.148837E-23  -0.239919E-26
  1778   0.312429E+03   0.736355E+01   0.176037E-03  -0.175985E+01   0.998984E-09   0.144064E-23  -0.232225E-26
  1779   0.310985E+03   0.741989E+01   0.175651E-03  -0.163589E+01   0.997797E-09   0.138892E-23  -0.223889E-26
  1780   0.309539E+03   0.747712E+01   0.175267E-03  -0.151764E+01   0.996613E-09   0.133358E-23  -0.214968E-26
  1781   0.308089E+03   0.753520E+01   0.174883E-03  -0.140500E+01   0.995430E-09   0.127495E-23  -0.205517E-26
  1782   0.306637E+03   0.759411E+01   0.174499E-03  -0.129815E+01   0.994250E-09   0.121338E-23  -0.195593E-26
  1783   0.305182E+03   0.765379E+01   0.174117E-03  -0.119693E+01   0.993071E-09   0.114923E-23  -0.185251E-26
  1784   0.303726E+03   0.771421E+01   0.173734E-03  -0.110144E+01   0.991895E-09   0.108284E-23  -0.174549E-26
  1785   0.302268E+03   0.777532E+01   0.173353E-03  -0.101172E+01   0.990721E-09   0.101455E-23  -0.163541E-26
  1786   0.300810E+03   0.783708E+01   0.172971E-03  -0.927689E+00   0.989548E-09   0.944721E-24  -0.152285E-26
  1787   0.299352E+03   0.789945E+01   0.172591E-03  -0.849522E+00   0.988377E-09   0.873695E-24  -0.140836E-26
  1788   0.297894E+03   0.796238E+01   0.172210E-03  -0.777044E+00   0.987209E-09   0.801823E-24  -0.129251E-26
  1789   0.296437E+03   0.802583E+01   0.171830E-03  -0.710446E+00   0.986043E-09   0.729451E-24  -0.117585E-26
  1790   0.294982E+03   0.808976E+01   0.171451E-03  -0.649551E+00   0.984878E-09   0.656929E-24  -0.105894E-26
  1791   0.293528E+03   0.815412E+01   0.171072E-03  -0.594476E+00   0.983716E-09   0.584603E-24  -0.942357E-27
  1792   0.292077E+03   0.821884E+01   0.170693E-03  -0.545191E+00   0.982555E-09   0.512824E-24  -0.826651E-27
  1793   0.290629E+03   0.828391E+01   0.170314E-03  -0.501739E+00   0.981397E-09   0.441937E-24  -0.712385E-27
  1794   0.289184E+03   0.834924E+01   0.169936E-03  -0.464089E+00   0.980240E-09   0.372293E-24  -0.600121E-27
  1795   0.287743E+03   0.841483E+01   0.169558E-03  -0.432212E+00   0.979086E-09   0.304238E-24  -0.490420E-27
  1796   0.286306E+03   0.848059E+01   0.169180E-03  -0.406077E+00   0.977933E-09   0.238122E-24  -0.383842E-27
  1797   0.284875E+03   0.854648E+01   0.168803E-03  -0.385802E+00   0.976782E-09   0.174291E-24  -0.280951E-27
  1798   0.283449E+03   0.861246E+01   0.168426E-03  -0.371356E+00   0.975633E-09   0.113095E-24  -0.182305E-27
  1799   0.282030E+03   0.867847E+01   0.168048E-03  -0.362560E+00   0.974487E-09   0.548823E-25  -0.884681E-28
  1800   0.280618E+03   0.874446E+01   0.167671E-03  -0.359607E+00   0.973342E-09   0.000000E+00   0.000000E+00
  1801   0.279213E+03   0.881038E+01   0.167294E-03  -0.362382E+00   0.972199E-09  -0.512769E-25   0.826564E-28
  1802   0.277817E+03   0.887622E+01   0.166917E-03  -0.370878E+00   0.971058E-09  -0.989682E-25   0.159533E-27
  1803   0.276428E+03   0.894195E+01   0.166540E-03  -0.385084E+00   0.969919E-09  -0.143167E-24   0.230780E-27
  1804   0.275047E+03   0.900755E+01   0.166164E-03  -0.404960E+00   0.968781E-09  -0.183967E-24   0.296547E-27
  1805   0.273676E+03   0.907301E+01   0.165787E-03  -0.430459E+00   0.967646E-09  -0.221461E-24   0.356986E-27
  1806   0.272313E+03   0.913829E+01   0.165411E-03  -0.461548E+00   0.966513E-09  -0.255742E-24   0.412246E-27
  1807   0.270959E+03   0.920339E+01   0.165035E-03  -0.498181E+00   0.965382E-09  -0.286905E-24   0.462479E-27
  1808   0.269614E+03   0.926828E+01   0.164659E-03  -0.540318E+00   0.964252E-09  -0.315041E-24   0.507833E-27
  1809   0.268278E+03   0.933293E+01   0.164283E-03  -0.587926E+00   0.963124E-09  -0.340245E-24   0.548461E-27
  1810   0.266951E+03   0.939733E+01   0.163907E-03  -0.640957E+00   0.961998E-09  -0.362609E-24   0.584512E-27
  1811   0.265634E+03   0.946146E+01   0.163532E-03  -0.699358E+00   0.960875E-09  -0.382228E-24   0.616136E-27
  1812   0.264326E+03   0.952527E+01   0.163157E-03  -0.763066E+00   0.959752E-09  -0.399194E-24   0.643484E-27
  1813   0.263028E+03   0.958877E+01   0.162782E-03  -0.832034E+00   0.958633E-09  -0.413600E-24   0.666707E-27
  1814   0.261740E+03   0.965192E+01   0.162408E-03  -0.906207E+00   0.957514E-09  -0.425540E-24   0.685954E-27
  1815   0.260464E+03   0.971470E+01   0.162033E-03  -0.985523E+00   0.956398E-09  -0.435108E-24   0.701376E-27
  1816   0.259197E+03   0.977708E+01   0.161659E-03  -0.106992E+01   0.955283E-09  -0.442396E-24   0.713124E-27
  1817   0.257942E+03   0.983904E+01   0.161286E-03  -0.115935E+01   0.954171E-09  -0.447497E-24   0.721348E-27
  1818   0.256698E+03   0.990056E+01   0.160912E-03  -0.125374E+01   0.953060E-09  -0.450506E-24   0.726198E-27
  1819   0.255465E+03   0.996161E+01   0.160539E-03  -0.135301E+01   0.951951E-09  -0.451515E-24   0.727825E-27
  1820   0.254244E+03   0.100222E+02   0.160167E-03  -0.145710E+01   0.950844E-09  -0.450618E-24   0.726379E-27
  1821   0.253035E+03   0.100821E+02   0.159794E-03  -0.156594E+01   0.949739E-09  -0.447908E-24   0.722010E-27
  1822   0.251838E+03   0.101416E+02   0.159422E-03  -0.167946E+01   0.948635E-09  -0.443478E-24   0.714869E-27
  1823   0.250652E+03   0.102006E+02   0.159051E-03  -0.179758E+01   0.947534E-09  -0.437422E-24   0.705106E-27
  1824   0.249479E+03   0.102588E+02   0.158680E-03  -0.192023E+01   0.946434E-09  -0.429832E-24   0.692872E-27
  1825   0.248319E+03   0.103164E+02   0.158309E-03  -0.204732E+01   0.945337E-09  -0.420803E-24   0.678317E-27
  1826   0.247172E+03   0.103735E+02   0.157939E-03  -0.217876E+01   0.944240E-09  -0.410427E-24   0.661592E-27
  1827   0.246037E+03   0.104297E+02   0.157569E-03  -0.231445E+01   0.943146E-09  -0.398798E-24   0.642846E-27
  1828   0.244916E+03   0.104853E+02   0.157200E-03  -0.245430E+01   0.942054E-09  -0.386008E-24   0.622230E-27
  1829   0.243810E+03   0.105402E+02   0.156831E-03  -0.259822E+01   0.940963E-09  -0.372153E-24   0.599895E-27
  1830   0.242716E+03   0.105943E+02   0.156463E-03  -0.274612E+01   0.939874E-09  -0.357323E-24   0.575991E-27
  1831   0.241638E+03   0.106475E+02   0.156095E-03  -0.289789E+01   0.938787E-09  -0.341614E-24   0.550668E-27
  1832   0.240574E+03   0.107000E+02   0.155727E-03  -0.305345E+01   0.937702E-09  -0.325118E-24   0.524077E-27
  1833   0.239525E+03   0.107515E+02   0.155360E-03  -0.321267E+01   0.936619E-09  -0.307928E-24   0.496368E-27
  1834   0.238491E+03   0.108022E+02   0.154994E-03  -0.337546E+01   0.935537E-09  -0.290138E-24   0.467692E-27
  1835   0.237472E+03   0.108520E+02   0.154629E-03  -0.354172E+01   0.934458E-09  -0.271842E-24   0.438198E-27
  1836   0.236468E+03   0.109008E+02   0.154263E-03  -0.371132E+01   0.933379E-09  -0.253131E-24   0.408038E-27
  1837   0.235480E+03   0.109487E+02   0.153899E-03  -0.388417E+01   0.932303E-09  -0.234101E-24   0.377361E-27
  1838   0.234508E+03   0.109956E+02   0.153535E-03  -0.406015E+01   0.931229E-09  -0.214843E-24   0.346318E-27
  1839   0.233551E+03   0.110414E+02   0.153172E-03  -0.423916E+01   0.930156E-09  -0.195451E-24   0.315060E-27
  1840   0.232611E+03   0.110862E+02   0.152809E-03  -0.442106E+01   0.929085E-09  -0.176020E-24   0.283736E-27
  1841   0.231687E+03   0.111299E+02   0.152447E-03  -0.460573E+01   0.928016E-09  -0.156641E-24   0.252498E-27
  1842   0.230779E+03   0.111724E+02   0.152085E-03  -0.479304E+01   0.926949E-09  -0.137408E-24   0.221495E-27
  1843   0.229889E+03   0.112138E+02   0.151725E-03  -0.498287E+01   0.925883E-09  -0.118414E-24   0.190879E-27
  1844   0.229015E+03   0.112541E+02   0.151365E-03  -0.517510E+01   0.924819E-09  -0.997533E-25   0.160798E-27
  1845   0.228159E+03   0.112930E+02   0.151005E-03  -0.536959E+01   0.923757E-09  -0.815185E-25   0.131405E-27
  1846   0.227320E+03   0.113308E+02   0.150647E-03  -0.556622E+01   0.922696E-09  -0.638030E-25   0.102848E-27
  1847   0.226499E+03   0.113673E+02   0.150289E-03  -0.576485E+01   0.921638E-09  -0.467001E-25   0.752788E-28
  1848   0.225695E+03   0.114025E+02   0.149932E-03  -0.596535E+01   0.920581E-09  -0.303032E-25   0.488475E-28
  1849   0.224910E+03   0.114364E+02   0.149575E-03  -0.616758E+01   0.919526E-09  -0.147053E-25   0.237044E-28
  1850   0.224142E+03   0.114689E+02   0.149220E-03  -0.637139E+01   0.918472E-09   0.000000E+00   0.000000E+00
  1851   0.223393E+03   0.115000E+02   0.148865E-03  -0.657669E+01   0.917420E-09   0.137393E-25  -0.221472E-28
  1852   0.222662E+03   0.115297E+02   0.148511E-03  -0.678340E+01   0.916370E-09   0.265178E-25  -0.427457E-28
  1853   0.221949E+03   0.115581E+02   0.148157E-03  -0.699145E+01   0.915322E-09   0.383606E-25  -0.618358E-28
  1854   0.221254E+03   0.115849E+02   0.147805E-03  -0.720079E+01   0.914275E-09   0.492926E-25  -0.794578E-28
  1855   0.220577E+03   0.116104E+02   0.147453E-03  -0.741133E+01   0.913230E-09   0.593389E-25  -0.956519E-28
  1856   0.219920E+03   0.116345E+02   0.147102E-03  -0.762303E+01   0.912187E-09   0.685244E-25  -0.110459E-27
  1857   0.219279E+03   0.116572E+02   0.146752E-03  -0.783580E+01   0.911146E-09   0.768741E-25  -0.123918E-27
  1858   0.218657E+03   0.116785E+02   0.146403E-03  -0.804959E+01   0.910106E-09   0.844131E-25  -0.136071E-27
  1859   0.218053E+03   0.116983E+02   0.146054E-03  -0.826431E+01   0.909068E-09   0.911663E-25  -0.146956E-27
  1860   0.217468E+03   0.117167E+02   0.145707E-03  -0.847991E+01   0.908031E-09   0.971587E-25  -0.156616E-27
  1861   0.216900E+03   0.117337E+02   0.145360E-03  -0.869629E+01   0.906996E-09   0.102415E-24  -0.165089E-27
  1862   0.216350E+03   0.117492E+02   0.145014E-03  -0.891338E+01   0.905963E-09   0.106961E-24  -0.172417E-27
  1863   0.215818E+03   0.117634E+02   0.144669E-03  -0.913111E+01   0.904932E-09   0.110821E-24  -0.178640E-27
  1864   0.215305E+03   0.117762E+02   0.144324E-03  -0.934941E+01   0.903902E-09   0.114021E-24  -0.183797E-27
  1865   0.214808E+03   0.117874E+02   0.143981E-03  -0.956818E+01   0.902874E-09   0.116584E-24  -0.187929E-27
  1866   0.214329E+03   0.117973E+02   0.143638E-03  -0.978736E+01   0.901848E-09   0.118537E-24  -0.191077E-27
  1867   0.213868E+03   0.118057E+02   0.143297E-03  -0.100069E+02   0.900823E-09   0.119904E-24  -0.193280E-27
  1868   0.213425E+03   0.118127E+02   0.142956E-03  -0.102266E+02   0.899800E-09   0.120710E-24  -0.194580E-27
  1869   0.212998E+03   0.118183E+02   0.142615E-03  -0.104464E+02   0.898778E-09   0.120980E-24  -0.195016E-27
  1870   0.212589E+03   0.118224E+02   0.142276E-03  -0.106663E+02   0.897759E-09   0.120740E-24  -0.194628E-27
  1871   0.212198E+03   0.118252E+02   0.141938E-03  -0.108862E+02   0.896740E-09   0.120014E-24  -0.193458E-27
  1872   0.211823E+03   0.118265E+02   0.141600E-03  -0.111059E+02   0.895724E-09   0.118827E-24  -0.191544E-27
  1873   0.211465E+03   0.118264E+02   0.141264E-03  -0.113253E+02   0.894709E-09   0.117204E-24  -0.188928E-27
  1874   0.211124E+03   0.118248E+02   0.140928E-03  -0.115445E+02   0.893696E-09   0.115171E-24  -0.185650E-27
  1875   0.210800E+03   0.118218E+02   0.140593E-03  -0.117632E+02   0.892684E-09   0.112751E-24  -0.181751E-27
  1876   0.210492E+03   0.118174E+02   0.140259E-03  -0.119813E+02   0.891674E-09   0.109971E-24  -0.177269E-27
  1877   0.210201E+03   0.118116E+02   0.139926E-03  -0.121988E+02   0.890666E-09   0.106855E-24  -0.172246E-27
  1878   0.209926E+03   0.118044E+02   0.139594E-03  -0.124156E+02   0.889659E-09   0.103428E-24  -0.166722E-27
  1879   0.209667E+03   0.117958E+02   0.139262E-03  -0.126315E+02   0.888654E-09   0.997158E-25  -0.160738E-27
  1880   0.209423E+03   0.117858E+02   0.138932E-03  -0.128465E+02   0.887650E-09   0.957424E-25  -0.154333E-27
  1881   0.209197E+03   0.117744E+02   0.138603E-03  -0.130605E+02   0.886649E-09   0.915332E-25  -0.147548E-27
  1882   0.208985E+03   0.117616E+02   0.138274E-03  -0.132732E+02   0.885648E-09   0.871132E-25  -0.140423E-27
  1883   0.208789E+03   0.117474E+02   0.137946E-03  -0.134847E+02   0.884650E-09   0.825073E-25  -0.132999E-27
  1884   0.208607E+03   0.117318E+02   0.137619E-03  -0.136949E+02   0.883653E-09   0.777407E-25  -0.125315E-27
  1885   0.208441E+03   0.117149E+02   0.137294E-03  -0.139035E+02   0.882657E-09   0.728382E-25  -0.117412E-27
  1886   0.208290E+03   0.116965E+02   0.136969E-03  -0.141106E+02   0.881663E-09   0.678249E-25  -0.109331E-27
  1887   0.208153E+03   0.116768E+02   0.136645E-03  -0.143160E+02   0.880671E-09   0.627257E-25  -0.101111E-27
  1888   0.208030E+03   0.116558E+02   0.136322E-03  -0.145196E+02   0.879680E-09   0.575657E-25  -0.927937E-28
  1889   0.207921E+03   0.116334E+02   0.135999E-03  -0.147212E+02   0.878691E-09   0.523699E-25  -0.844182E-28
  1890   0.207827E+03   0.116097E+02   0.135678E-03  -0.149208E+02   0.877703E-09   0.471633E-25  -0.760253E-28
  1891   0.207745E+03   0.115846E+02   0.135358E-03  -0.151183E+02   0.876717E-09   0.419708E-25  -0.676552E-28
  1892   0.207678E+03   0.115582E+02   0.135039E-03  -0.153134E+02   0.875733E-09   0.368175E-25  -0.593483E-28
  1893   0.207623E+03   0.115305E+02   0.134720E-03  -0.155061E+02   0.874750E-09   0.317283E-25  -0.511447E-28
  1894   0.207581E+03   0.115015E+02   0.134403E-03  -0.156964E+02   0.873769E-09   0.267282E-25  -0.430848E-28
  1895   0.207552E+03   0.114713E+02   0.134086E-03  -0.158839E+02   0.872789E-09   0.218423E-25  -0.352090E-28
  1896   0.207535E+03   0.114399E+02   0.133771E-03  -0.160687E+02   0.871811E-09   0.170956E-25  -0.275574E-28
  1897   0.207530E+03   0.114071E+02   0.133457E-03  -0.162506E+02   0.870834E-09   0.125130E-25  -0.201705E-28
  1898   0.207537E+03   0.113731E+02   0.133143E-03  -0.164295E+02   0.869859E-09   0.811953E-26  -0.130884E-28
  1899   0.207556E+03   0.113379E+02   0.132830E-03  -0.166053E+02   0.868885E-09   0.394020E-26  -0.635145E-29
  1900   0.207586E+03   0.113015E+02   0.132519E-03  -0.167778E+02   0.867913E-09   0.000000E+00   0.000000E+00
  1901   0.207626E+03   0.112638E+02   0.132208E-03  -0.169470E+02   0.866943E-09  -0.368136E-26   0.593420E-29
  1902   0.207677E+03   0.112249E+02   0.131899E-03  -0.171129E+02   0.865974E-09  -0.710528E-26   0.114534E-28
  1903   0.207738E+03   0.111849E+02   0.131590E-03  -0.172753E+02   0.865006E-09  -0.102785E-25   0.165685E-28
  1904   0.207810E+03   0.111437E+02   0.131282E-03  -0.174343E+02   0.864040E-09  -0.132076E-25   0.212902E-28
  1905   0.207891E+03   0.111013E+02   0.130976E-03  -0.175898E+02   0.863076E-09  -0.158995E-25   0.256293E-28
  1906   0.207983E+03   0.110578E+02   0.130670E-03  -0.177419E+02   0.862113E-09  -0.183607E-25   0.295967E-28
  1907   0.208085E+03   0.110131E+02   0.130365E-03  -0.178905E+02   0.861152E-09  -0.205979E-25   0.332030E-28
  1908   0.208196E+03   0.109674E+02   0.130061E-03  -0.180354E+02   0.860192E-09  -0.226179E-25   0.364592E-28
  1909   0.208317E+03   0.109205E+02   0.129757E-03  -0.181769E+02   0.859234E-09  -0.244274E-25   0.393760E-28
  1910   0.208447E+03   0.108726E+02   0.129455E-03  -0.183148E+02   0.858277E-09  -0.260330E-25   0.419642E-28
  1911   0.208585E+03   0.108235E+02   0.129154E-03  -0.184490E+02   0.857322E-09  -0.274415E-25   0.442347E-28
  1912   0.208733E+03   0.107734E+02   0.128853E-03  -0.185796E+02   0.856368E-09  -0.286596E-25   0.461981E-28
  1913   0.208888E+03   0.107223E+02   0.128553E-03  -0.187065E+02   0.855415E-09  -0.296939E-25   0.478653E-28
  1914   0.209052E+03   0.106701E+02   0.128254E-03  -0.188297E+02   0.854465E-09  -0.305511E-25   0.492471E-28
  1915   0.209225E+03   0.106169E+02   0.127956E-03  -0.189492E+02   0.853515E-09  -0.312380E-25   0.503544E-28
  1916   0.209405E+03   0.105626E+02   0.127658E-03  -0.190649E+02   0.852567E-09  -0.317612E-25   0.511978E-28
  1917   0.209592E+03   0.105075E+02   0.127362E-03  -0.191768E+02   0.851621E-09  -0.321275E-25   0.517882E-28
  1918   0.209787E+03   0.104513E+02   0.127066E-03  -0.192850E+02   0.850676E-09  -0.323435E-25   0.521364E-28
  1919   0.209989E+03   0.103943E+02   0.126771E-03  -0.193893E+02   0.849733E-09  -0.324159E-25   0.522532E-28
  1920   0.210197E+03   0.103364E+02   0.126476E-03  -0.194897E+02   0.848791E-09  -0.323515E-25   0.521494E-28
  1921   0.210412E+03   0.102775E+02   0.126182E-03  -0.195863E+02   0.847850E-09  -0.321570E-25   0.518357E-28
  1922   0.210634E+03   0.102178E+02   0.125889E-03  -0.196789E+02   0.846911E-09  -0.318389E-25   0.513231E-28
  1923   0.210861E+03   0.101573E+02   0.125597E-03  -0.197676E+02   0.845974E-09  -0.314041E-25   0.506222E-28
  1924   0.211095E+03   0.100960E+02   0.125305E-03  -0.198523E+02   0.845038E-09  -0.308592E-25   0.497439E-28
  1925   0.211333E+03   0.100339E+02   0.125014E-03  -0.199330E+02   0.844103E-09  -0.302110E-25   0.486989E-28
  1926   0.211576E+03   0.997108E+01   0.124724E-03  -0.200098E+02   0.843170E-09  -0.294661E-25   0.474981E-28
  1927   0.211824E+03   0.990750E+01   0.124434E-03  -0.200825E+02   0.842238E-09  -0.286312E-25   0.461523E-28
  1928   0.212076E+03   0.984323E+01   0.124144E-03  -0.201512E+02   0.841308E-09  -0.277130E-25   0.446722E-28
  1929   0.212332E+03   0.977821E+01   0.123856E-03  -0.202157E+02   0.840379E-09  -0.267182E-25   0.430687E-28
  1930   0.212593E+03   0.971255E+01   0.123568E-03  -0.202762E+02   0.839452E-09  -0.256536E-25   0.413525E-28
  1931   0.212856E+03   0.964627E+01   0.123280E-03  -0.203325E+02   0.838526E-09  -0.245257E-25   0.395345E-28
  1932   0.213122E+03   0.957946E+01   0.122993E-03  -0.203848E+02   0.837601E-09  -0.233414E-25   0.376254E-28
  1933   0.213392E+03   0.951201E+01   0.122707E-03  -0.204329E+02   0.836678E-09  -0.221073E-25   0.356361E-28
  1934   0.213663E+03   0.944401E+01   0.122421E-03  -0.204768E+02   0.835756E-09  -0.208301E-25   0.335773E-28
  1935   0.213936E+03   0.937549E+01   0.122136E-03  -0.205166E+02   0.834836E-09  -0.195165E-25   0.314599E-28
  1936   0.214211E+03   0.930646E+01   0.121851E-03  -0.205522E+02   0.833917E-09  -0.181732E-25   0.292945E-28
  1937   0.214487E+03   0.923703E+01   0.121567E-03  -0.205835E+02   0.833000E-09  -0.168070E-25   0.270922E-28
  1938   0.214765E+03   0.916716E+01   0.121283E-03  -0.206106E+02   0.832084E-09  -0.154244E-25   0.248635E-28
  1939   0.215042E+03   0.909693E+01   0.121000E-03  -0.206335E+02   0.831170E-09  -0.140322E-25   0.226193E-28
  1940   0.215319E+03   0.902629E+01   0.120717E-03  -0.206522E+02   0.830256E-09  -0.126371E-25   0.203705E-28
  1941   0.215596E+03   0.895536E+01   0.120434E-03  -0.206667E+02   0.829345E-09  -0.112458E-25   0.181278E-28
  1942   0.215872E+03   0.888414E+01   0.120152E-03  -0.206768E+02   0.828435E-09  -0.986501E-26   0.159020E-28
  1943   0.216148E+03   0.881267E+01   0.119870E-03  -0.206827E+02   0.827526E-09  -0.850139E-26   0.137039E-28
  1944   0.216421E+03   0.874096E+01   0.119589E-03  -0.206843E+02   0.826618E-09  -0.716166E-26   0.115443E-28
  1945   0.216692E+03   0.866906E+01   0.119308E-03  -0.206817E+02   0.825712E-09  -0.585252E-26   0.943403E-29
  1946   0.216961E+03   0.859696E+01   0.119027E-03  -0.206748E+02   0.824807E-09  -0.458066E-26   0.738384E-29
  1947   0.217228E+03   0.852479E+01   0.118747E-03  -0.206635E+02   0.823904E-09  -0.335278E-26   0.540455E-29
  1948   0.217491E+03   0.845248E+01   0.118467E-03  -0.206480E+02   0.823002E-09  -0.217558E-26   0.350695E-29
  1949   0.217750E+03   0.838014E+01   0.118188E-03  -0.206282E+02   0.822101E-09  -0.105575E-26   0.170183E-29
  1950   0.218004E+03   0.830771E+01   0.117908E-03  -0.206041E+02   0.821202E-09   0.000000E+00   0.000000E+00
  1951   0.218255E+03   0.823529E+01   0.117629E-03  -0.205757E+02   0.820304E-09   0.986397E-27  -0.159003E-29
  1952   0.218501E+03   0.816288E+01   0.117351E-03  -0.205429E+02   0.819408E-09   0.190382E-26  -0.306888E-29
  1953   0.218742E+03   0.809056E+01   0.117072E-03  -0.205060E+02   0.818513E-09   0.275406E-26  -0.443943E-29
  1954   0.218978E+03   0.801831E+01   0.116794E-03  -0.204649E+02   0.817619E-09   0.353891E-26  -0.570458E-29
  1955   0.219209E+03   0.794608E+01   0.116517E-03  -0.204195E+02   0.816727E-09   0.426017E-26  -0.686722E-29
  1956   0.219435E+03   0.787392E+01   0.116239E-03  -0.203700E+02   0.815836E-09   0.491963E-26  -0.793024E-29
  1957   0.219655E+03   0.780192E+01   0.115962E-03  -0.203164E+02   0.814946E-09   0.551909E-26  -0.889655E-29
  1958   0.219870E+03   0.773006E+01   0.115685E-03  -0.202586E+02   0.814058E-09   0.606034E-26  -0.976902E-29
  1959   0.220080E+03   0.765835E+01   0.115409E-03  -0.201969E+02   0.813171E-09   0.654517E-26  -0.105506E-28
  1960   0.220284E+03   0.758672E+01   0.115132E-03  -0.201310E+02   0.812285E-09   0.697539E-26  -0.112441E-28
  1961   0.220482E+03   0.751530E+01   0.114857E-03  -0.200612E+02   0.811401E-09   0.735279E-26  -0.118524E-28
  1962   0.220674E+03   0.744409E+01   0.114581E-03  -0.199873E+02   0.810518E-09   0.767915E-26  -0.123785E-28
  1963   0.220860E+03   0.737303E+01   0.114306E-03  -0.199096E+02   0.809637E-09   0.795629E-26  -0.128252E-28
  1964   0.221040E+03   0.730218E+01   0.114031E-03  -0.198279E+02   0.808757E-09   0.818598E-26  -0.131955E-28
  1965   0.221212E+03   0.723154E+01   0.113757E-03  -0.197424E+02   0.807878E-09   0.837002E-26  -0.134921E-28
  1966   0.221379E+03   0.716118E+01   0.113482E-03  -0.196531E+02   0.807000E-09   0.851022E-26  -0.137181E-28
  1967   0.221538E+03   0.709103E+01   0.113209E-03  -0.195599E+02   0.806124E-09   0.860836E-26  -0.138763E-28
  1968   0.221691E+03   0.702123E+01   0.112935E-03  -0.194631E+02   0.805249E-09   0.866624E-26  -0.139696E-28
  1969   0.221837E+03   0.695164E+01   0.112662E-03  -0.193626E+02   0.804376E-09   0.868566E-26  -0.140009E-28
  1970   0.221975E+03   0.688247E+01   0.112390E-03  -0.192585E+02   0.803504E-09   0.866840E-26  -0.139731E-28
  1971   0.222106E+03   0.681365E+01   0.112117E-03  -0.191508E+02   0.802633E-09   0.861626E-26  -0.138891E-28
  1972   0.222229E+03   0.674517E+01   0.111845E-03  -0.190397E+02   0.801763E-09   0.853105E-26  -0.137517E-28
  1973   0.222344E+03   0.667704E+01   0.111574E-03  -0.189250E+02   0.800895E-09   0.841454E-26  -0.135639E-28
  1974   0.222452E+03   0.660933E+01   0.111303E-03  -0.188068E+02   0.800028E-09   0.826855E-26  -0.133286E-28
  1975   0.222552E+03   0.654203E+01   0.111032E-03  -0.186854E+02   0.799162E-09   0.809485E-26  -0.130486E-28
  1976   0.222643E+03   0.647521E+01   0.110761E-03  -0.185606E+02   0.798298E-09   0.789525E-26  -0.127268E-28
  1977   0.222726E+03   0.640881E+01   0.110491E-03  -0.184325E+02   0.797435E-09   0.767155E-26  -0.123662E-28
  1978   0.222800E+03   0.634282E+01   0.110222E-03  -0.183013E+02   0.796574E-09   0.742552E-26  -0.119696E-28
  1979   0.222864E+03   0.627746E+01   0.109952E-03  -0.181669E+02   0.795713E-09   0.715898E-26  -0.115400E-28
  1980   0.222921E+03   0.621250E+01   0.109684E-03  -0.180295E+02   0.794854E-09   0.687372E-26  -0.110802E-28
  1981   0.222967E+03   0.614817E+01   0.109415E-03  -0.178891E+02   0.793996E-09   0.657152E-26  -0.105930E-28
  1982   0.223005E+03   0.608439E+01   0.109147E-03  -0.177457E+02   0.793140E-09   0.625419E-26  -0.100815E-28
  1983   0.223034E+03   0.602116E+01   0.108880E-03  -0.175996E+02   0.792284E-09   0.592352E-26  -0.954848E-29
  1984   0.223052E+03   0.595863E+01   0.108613E-03  -0.174507E+02   0.791431E-09   0.558131E-26  -0.899684E-29
  1985   0.223061E+03   0.589671E+01   0.108346E-03  -0.172991E+02   0.790578E-09   0.522934E-26  -0.842948E-29
  1986   0.223059E+03   0.583541E+01   0.108080E-03  -0.171449E+02   0.789727E-09   0.486941E-26  -0.784930E-29
  1987   0.223048E+03   0.577488E+01   0.107814E-03  -0.169881E+02   0.788876E-09   0.450332E-26  -0.725918E-29
  1988   0.223026E+03   0.571503E+01   0.107548E-03  -0.168290E+02   0.788028E-09   0.413287E-26  -0.666202E-29
  1989   0.222994E+03   0.565594E+01   0.107283E-03  -0.166674E+02   0.787180E-09   0.375984E-26  -0.606072E-29
