#    L    TT             EE             BB             TE          
  1696   0.156596E-01   0.318269E-03   0.234388E-03   0.183546E-02
  1697   0.156226E-01   0.317149E-03   0.233891E-03   0.182924E-02
  1698   0.155848E-01   0.316048E-03   0.233395E-03   0.182301E-02
  1699   0.155463E-01   0.314968E-03   0.232902E-03   0.181675E-02
  1700   0.155071E-01   0.313909E-03   0.232411E-03   0.181048E-02
  1701   0.154671E-01   0.312872E-03   0.231922E-03   0.180419E-02
  1702   0.154263E-01   0.311857E-03   0.231436E-03   0.179789E-02
  1703   0.153849E-01   0.310863E-03   0.230951E-03   0.179159E-02
  1704   0.153428E-01   0.309891E-03   0.230468E-03   0.178528E-02
  1705   0.153000E-01   0.308939E-03   0.229987E-03   0.177897E-02
  1706   0.152566E-01   0.308008E-03   0.229508E-03   0.177265E-02
  1707   0.152126E-01   0.307096E-03   0.229031E-03   0.176634E-02
  1708   0.151680E-01   0.306205E-03   0.228555E-03   0.176004E-02
  1709   0.151228E-01   0.305333E-03   0.228082E-03   0.175374E-02
  1710   0.150772E-01   0.304481E-03   0.227610E-03   0.174745E-02
  1711   0.150310E-01   0.303647E-03   0.227139E-03   0.174117E-02
  1712   0.149844E-01   0.302832E-03   0.226671E-03   0.173491E-02
  1713   0.149374E-01   0.302035E-03   0.226203E-03   0.172867E-02
  1714   0.148899E-01   0.301256E-03   0.225738E-03   0.172245E-02
  1715   0.148420E-01   0.300494E-03   0.225274E-03   0.171625E-02
  1716   0.147938E-01   0.299749E-03   0.224811E-03   0.171008E-02
  1717   0.147453E-01   0.299022E-03   0.224349E-03   0.170393E-02
  1718   0.146964E-01   0.298311E-03   0.223889E-03   0.169782E-02
  1719   0.146473E-01   0.297616E-03   0.223431E-03   0.169174E-02
  1720   0.145979E-01   0.296937E-03   0.222973E-03   0.168570E-02
  1721   0.145483E-01   0.296274E-03   0.222517E-03   0.167970E-02
  1722   0.144985E-01   0.295626E-03   0.222062E-03   0.167374E-02
  1723   0.144486E-01   0.294993E-03   0.221608E-03   0.166782E-02
  1724   0.143985E-01   0.294374E-03   0.221155E-03   0.166195E-02
  1725   0.143483E-01   0.293770E-03   0.220703E-03   0.165613E-02
  1726   0.142979E-01   0.293180E-03   0.220252E-03   0.165036E-02
  1727   0.142476E-01   0.292603E-03   0.219802E-03   0.164464E-02
  1728   0.141972E-01   0.292039E-03   0.219353E-03   0.163899E-02
  1729   0.141467E-01   0.291489E-03   0.218904E-03   0.163339E-02
  1730   0.140963E-01   0.290951E-03   0.218457E-03   0.162786E-02
  1731   0.140460E-01   0.290425E-03   0.218010E-03   0.162239E-02
  1732   0.139957E-01   0.289912E-03   0.217564E-03   0.161699E-02
  1733   0.139456E-01   0.289410E-03   0.217119E-03   0.161166E-02
  1734   0.138955E-01   0.288919E-03   0.216674E-03   0.160640E-02
  1735   0.138456E-01   0.288439E-03   0.216230E-03   0.160122E-02
  1736   0.137959E-01   0.287970E-03   0.215786E-03   0.159611E-02
  1737   0.137464E-01   0.287512E-03   0.215343E-03   0.159109E-02
  1738   0.136971E-01   0.287063E-03   0.214900E-03   0.158615E-02
  1739   0.136481E-01   0.286624E-03   0.214457E-03   0.158130E-02
  1740   0.135994E-01   0.286194E-03   0.214015E-03   0.157654E-02
  1741   0.135510E-01   0.285774E-03   0.213573E-03   0.157186E-02
  1742   0.135030E-01   0.285362E-03   0.213132E-03   0.156729E-02
  1743   0.134553E-01   0.284958E-03   0.212691E-03   0.156280E-02
  1744   0.134080E-01   0.284563E-03   0.212249E-03   0.155842E-02
  1745   0.133611E-01   0.284175E-03   0.211808E-03   0.155414E-02
  1746   0.133147E-01   0.283794E-03   0.211367E-03   0.154997E-02
  1747   0.132688E-01   0.283421E-03   0.210926E-03   0.154590E-02
  1748   0.132233E-01   0.283054E-03   0.210485E-03   0.154194E-02
  1749   0.131784E-01   0.282694E-03   0.210044E-03   0.153809E-02
  1750   0.131341E-01   0.282340E-03   0.209603E-03   0.153436E-02
  1751   0.130904E-01   0.281992E-03   0.209162E-03   0.153075E-02
  1752   0.130472E-01   0.281649E-03   0.208720E-03   0.152725E-02
  1753   0.130046E-01   0.281310E-03   0.208279E-03   0.152386E-02
  1754   0.129626E-01   0.280977E-03   0.207837E-03   0.152058E-02
  1755   0.129211E-01   0.280648E-03   0.207395E-03   0.151741E-02
  1756   0.128802E-01   0.280322E-03   0.206953E-03   0.151434E-02
  1757   0.128398E-01   0.280000E-03   0.206511E-03   0.151137E-02
  1758   0.128000E-01   0.279681E-03   0.206069E-03   0.150849E-02
  1759   0.127608E-01   0.279364E-03   0.205627E-03   0.150571E-02
  1760   0.127221E-01   0.279050E-03   0.205185E-03   0.150301E-02
  1761   0.126839E-01   0.278737E-03   0.204743E-03   0.150041E-02
  1762   0.126462E-01   0.278426E-03   0.204301E-03   0.149789E-02
  1763   0.126091E-01   0.278116E-03   0.203859E-03   0.149544E-02
  1764   0.125725E-01   0.277807E-03   0.203417E-03   0.149308E-02
  1765   0.125364E-01   0.277498E-03   0.202975E-03   0.149079E-02
  1766   0.125008E-01   0.277189E-03   0.202533E-03   0.148858E-02
  1767   0.124657E-01   0.276879E-03   0.202091E-03   0.148643E-02
  1768   0.124310E-01   0.276569E-03   0.201650E-03   0.148435E-02
  1769   0.123969E-01   0.276257E-03   0.201208E-03   0.148232E-02
  1770   0.123633E-01   0.275943E-03   0.200767E-03   0.148036E-02
  1771   0.123301E-01   0.275628E-03   0.200326E-03   0.147846E-02
  1772   0.122975E-01   0.275310E-03   0.199885E-03   0.147661E-02
  1773   0.122653E-01   0.274989E-03   0.199444E-03   0.147481E-02
  1774   0.122335E-01   0.274665E-03   0.199003E-03   0.147305E-02
  1775   0.122022E-01   0.274337E-03   0.198563E-03   0.147134E-02
  1776   0.121714E-01   0.274005E-03   0.198123E-03   0.146967E-02
  1777   0.121410E-01   0.273669E-03   0.197683E-03   0.146804E-02
  1778   0.121111E-01   0.273328E-03   0.197244E-03   0.146645E-02
  1779   0.120815E-01   0.272981E-03   0.196804E-03   0.146488E-02
  1780   0.120525E-01   0.272630E-03   0.196365E-03   0.146334E-02
  1781   0.120238E-01   0.272272E-03   0.195927E-03   0.146183E-02
  1782   0.119956E-01   0.271908E-03   0.195488E-03   0.146035E-02
  1783   0.119678E-01   0.271537E-03   0.195050E-03   0.145888E-02
  1784   0.119403E-01   0.271159E-03   0.194613E-03   0.145743E-02
  1785   0.119133E-01   0.270773E-03   0.194175E-03   0.145599E-02
  1786   0.118867E-01   0.270379E-03   0.193739E-03   0.145456E-02
  1787   0.118605E-01   0.269977E-03   0.193302E-03   0.145314E-02
  1788   0.118347E-01   0.269567E-03   0.192866E-03   0.145172E-02
  1789   0.118092E-01   0.269147E-03   0.192431E-03   0.145030E-02
  1790   0.117842E-01   0.268718E-03   0.191996E-03   0.144889E-02
  1791   0.117595E-01   0.268279E-03   0.191561E-03   0.144746E-02
  1792   0.117352E-01   0.267829E-03   0.191127E-03   0.144603E-02
  1793   0.117112E-01   0.267369E-03   0.190693E-03   0.144459E-02
  1794   0.116876E-01   0.266898E-03   0.190260E-03   0.144313E-02
  1795   0.116643E-01   0.266415E-03   0.189828E-03   0.144166E-02
  1796   0.116414E-01   0.265921E-03   0.189396E-03   0.144016E-02
  1797   0.116188E-01   0.265414E-03   0.188965E-03   0.143864E-02
  1798   0.115966E-01   0.264895E-03   0.188534E-03   0.143710E-02
  1799   0.115747E-01   0.264362E-03   0.188104E-03   0.143553E-02
  1800   0.115531E-01   0.263817E-03   0.187674E-03   0.143392E-02
  1801   0.115318E-01   0.263257E-03   0.187246E-03   0.143228E-02
  1802   0.115109E-01   0.262684E-03   0.186817E-03   0.143060E-02
  1803   0.114902E-01   0.262098E-03   0.186390E-03   0.142888E-02
  1804   0.114698E-01   0.261500E-03   0.185963E-03   0.142713E-02
  1805   0.114497E-01   0.260889E-03   0.185537E-03   0.142534E-02
  1806   0.114298E-01   0.260267E-03   0.185111E-03   0.142352E-02
  1807   0.114101E-01   0.259633E-03   0.184687E-03   0.142166E-02
  1808   0.113907E-01   0.258988E-03   0.184263E-03   0.141976E-02
  1809   0.113714E-01   0.258332E-03   0.183840E-03   0.141782E-02
  1810   0.113524E-01   0.257666E-03   0.183417E-03   0.141584E-02
  1811   0.113335E-01   0.256990E-03   0.182996E-03   0.141383E-02
  1812   0.113148E-01   0.256304E-03   0.182575E-03   0.141178E-02
  1813   0.112962E-01   0.255610E-03   0.182155E-03   0.140969E-02
  1814   0.112777E-01   0.254907E-03   0.181736E-03   0.140756E-02
  1815   0.112594E-01   0.254195E-03   0.181318E-03   0.140539E-02
  1816   0.112412E-01   0.253476E-03   0.180901E-03   0.140319E-02
  1817   0.112230E-01   0.252749E-03   0.180485E-03   0.140094E-02
  1818   0.112050E-01   0.252014E-03   0.180069E-03   0.139865E-02
  1819   0.111870E-01   0.251274E-03   0.179655E-03   0.139633E-02
  1820   0.111690E-01   0.250526E-03   0.179241E-03   0.139396E-02
  1821   0.111510E-01   0.249773E-03   0.178829E-03   0.139155E-02
  1822   0.111331E-01   0.249014E-03   0.178417E-03   0.138911E-02
  1823   0.111152E-01   0.248250E-03   0.178007E-03   0.138662E-02
  1824   0.110973E-01   0.247481E-03   0.177597E-03   0.138409E-02
  1825   0.110793E-01   0.246708E-03   0.177188E-03   0.138152E-02
  1826   0.110613E-01   0.245931E-03   0.176781E-03   0.137890E-02
  1827   0.110432E-01   0.245150E-03   0.176375E-03   0.137625E-02
  1828   0.110251E-01   0.244366E-03   0.175969E-03   0.137355E-02
  1829   0.110069E-01   0.243579E-03   0.175565E-03   0.137082E-02
  1830   0.109885E-01   0.242790E-03   0.175162E-03   0.136803E-02
  1831   0.109701E-01   0.241998E-03   0.174760E-03   0.136521E-02
  1832   0.109515E-01   0.241205E-03   0.174359E-03   0.136234E-02
  1833   0.109328E-01   0.240411E-03   0.173960E-03   0.135943E-02
  1834   0.109139E-01   0.239616E-03   0.173561E-03   0.135648E-02
  1835   0.108949E-01   0.238820E-03   0.173164E-03   0.135348E-02
  1836   0.108756E-01   0.238024E-03   0.172768E-03   0.135044E-02
  1837   0.108562E-01   0.237229E-03   0.172373E-03   0.134736E-02
  1838   0.108365E-01   0.236434E-03   0.171979E-03   0.134423E-02
  1839   0.108166E-01   0.235640E-03   0.171587E-03   0.134105E-02
  1840   0.107965E-01   0.234848E-03   0.171196E-03   0.133784E-02
  1841   0.107761E-01   0.234057E-03   0.170806E-03   0.133457E-02
  1842   0.107554E-01   0.233269E-03   0.170418E-03   0.133126E-02
  1843   0.107345E-01   0.232484E-03   0.170031E-03   0.132791E-02
  1844   0.107132E-01   0.231701E-03   0.169645E-03   0.132451E-02
  1845   0.106917E-01   0.230922E-03   0.169261E-03   0.132106E-02
  1846   0.106697E-01   0.230147E-03   0.168878E-03   0.131757E-02
  1847   0.106475E-01   0.229376E-03   0.168496E-03   0.131403E-02
  1848   0.106249E-01   0.228609E-03   0.168116E-03   0.131045E-02
  1849   0.106019E-01   0.227848E-03   0.167737E-03   0.130681E-02
  1850   0.105785E-01   0.227092E-03   0.167360E-03   0.130313E-02
  1851   0.105547E-01   0.226341E-03   0.166984E-03   0.129941E-02
  1852   0.105305E-01   0.225597E-03   0.166609E-03   0.129564E-02
  1853   0.105059E-01   0.224858E-03   0.166236E-03   0.129182E-02
  1854   0.104810E-01   0.224125E-03   0.165865E-03   0.128797E-02
  1855   0.104557E-01   0.223399E-03   0.165494E-03   0.128407E-02
  1856   0.104301E-01   0.222678E-03   0.165125E-03   0.128014E-02
  1857   0.104041E-01   0.221963E-03   0.164758E-03   0.127618E-02
  1858   0.103779E-01   0.221255E-03   0.164392E-03   0.127219E-02
  1859   0.103513E-01   0.220553E-03   0.164027E-03   0.126816E-02
  1860   0.103244E-01   0.219857E-03   0.163663E-03   0.126411E-02
  1861   0.102972E-01   0.219167E-03   0.163301E-03   0.126003E-02
  1862   0.102698E-01   0.218484E-03   0.162939E-03   0.125593E-02
  1863   0.102420E-01   0.217807E-03   0.162579E-03   0.125181E-02
  1864   0.102141E-01   0.217137E-03   0.162221E-03   0.124767E-02
  1865   0.101859E-01   0.216473E-03   0.161863E-03   0.124352E-02
  1866   0.101575E-01   0.215816E-03   0.161506E-03   0.123935E-02
  1867   0.101289E-01   0.215166E-03   0.161151E-03   0.123517E-02
  1868   0.101000E-01   0.214522E-03   0.160797E-03   0.123098E-02
  1869   0.100710E-01   0.213885E-03   0.160444E-03   0.122678E-02
  1870   0.100418E-01   0.213255E-03   0.160091E-03   0.122258E-02
  1871   0.100125E-01   0.212631E-03   0.159740E-03   0.121837E-02
  1872   0.998296E-02   0.212015E-03   0.159390E-03   0.121417E-02
  1873   0.995331E-02   0.211406E-03   0.159041E-03   0.120996E-02
  1874   0.992353E-02   0.210803E-03   0.158693E-03   0.120576E-02
  1875   0.989364E-02   0.210208E-03   0.158346E-03   0.120157E-02
  1876   0.986364E-02   0.209620E-03   0.158000E-03   0.119739E-02
  1877   0.983356E-02   0.209039E-03   0.157655E-03   0.119321E-02
  1878   0.980339E-02   0.208465E-03   0.157310E-03   0.118905E-02
  1879   0.977315E-02   0.207899E-03   0.156967E-03   0.118490E-02
  1880   0.974286E-02   0.207340E-03   0.156624E-03   0.118077E-02
  1881   0.971252E-02   0.206788E-03   0.156282E-03   0.117667E-02
  1882   0.968216E-02   0.206244E-03   0.155941E-03   0.117258E-02
  1883   0.965177E-02   0.205708E-03   0.155601E-03   0.116851E-02
  1884   0.962138E-02   0.205179E-03   0.155262E-03   0.116448E-02
  1885   0.959099E-02   0.204657E-03   0.154923E-03   0.116047E-02
  1886   0.956061E-02   0.204144E-03   0.154585E-03   0.115649E-02
  1887   0.953027E-02   0.203638E-03   0.154248E-03   0.115254E-02
  1888   0.949996E-02   0.203140E-03   0.153912E-03   0.114863E-02
  1889   0.946971E-02   0.202649E-03   0.153576E-03   0.114476E-02
  1890   0.943952E-02   0.202167E-03   0.153240E-03   0.114093E-02
  1891   0.940941E-02   0.201693E-03   0.152906E-03   0.113714E-02
  1892   0.937939E-02   0.201227E-03   0.152572E-03   0.113339E-02
  1893   0.934947E-02   0.200768E-03   0.152239E-03   0.112969E-02
  1894   0.931966E-02   0.200318E-03   0.151906E-03   0.112604E-02
  1895   0.928997E-02   0.199876E-03   0.151573E-03   0.112244E-02
  1896   0.926043E-02   0.199443E-03   0.151242E-03   0.111889E-02
  1897   0.923103E-02   0.199017E-03   0.150910E-03   0.111540E-02
  1898   0.920179E-02   0.198600E-03   0.150580E-03   0.111196E-02
  1899   0.917273E-02   0.198192E-03   0.150249E-03   0.110859E-02
  1900   0.914385E-02   0.197792E-03   0.149919E-03   0.110527E-02
  1901   0.911516E-02   0.197400E-03   0.149590E-03   0.110202E-02
  1902   0.908668E-02   0.197017E-03   0.149261E-03   0.109884E-02
  1903   0.905839E-02   0.196641E-03   0.148932E-03   0.109571E-02
  1904   0.903030E-02   0.196273E-03   0.148604E-03   0.109265E-02
  1905   0.900241E-02   0.195913E-03   0.148276E-03   0.108964E-02
  1906   0.897471E-02   0.195560E-03   0.147949E-03   0.108669E-02
  1907   0.894722E-02   0.195213E-03   0.147622E-03   0.108381E-02
  1908   0.891993E-02   0.194873E-03   0.147295E-03   0.108097E-02
  1909   0.889284E-02   0.194540E-03   0.146969E-03   0.107819E-02
  1910   0.886596E-02   0.194212E-03   0.146643E-03   0.107547E-02
  1911   0.883927E-02   0.193890E-03   0.146318E-03   0.107280E-02
  1912   0.881279E-02   0.193573E-03   0.145993E-03   0.107018E-02
  1913   0.878652E-02   0.193262E-03   0.145668E-03   0.106761E-02
  1914   0.876044E-02   0.192955E-03   0.145344E-03   0.106509E-02
  1915   0.873457E-02   0.192653E-03   0.145020E-03   0.106261E-02
  1916   0.870891E-02   0.192355E-03   0.144697E-03   0.106019E-02
  1917   0.868346E-02   0.192062E-03   0.144373E-03   0.105781E-02
  1918   0.865820E-02   0.191772E-03   0.144051E-03   0.105547E-02
  1919   0.863316E-02   0.191485E-03   0.143728E-03   0.105318E-02
  1920   0.860833E-02   0.191201E-03   0.143406E-03   0.105093E-02
  1921   0.858370E-02   0.190921E-03   0.143084E-03   0.104872E-02
  1922   0.855928E-02   0.190643E-03   0.142763E-03   0.104654E-02
  1923   0.853507E-02   0.190367E-03   0.142442E-03   0.104441E-02
  1924   0.851107E-02   0.190093E-03   0.142121E-03   0.104232E-02
  1925   0.848728E-02   0.189821E-03   0.141801E-03   0.104026E-02
  1926   0.846370E-02   0.189551E-03   0.141481E-03   0.103824E-02
  1927   0.844033E-02   0.189281E-03   0.141162E-03   0.103625E-02
  1928   0.841718E-02   0.189013E-03   0.140842E-03   0.103430E-02
  1929   0.839424E-02   0.188745E-03   0.140523E-03   0.103237E-02
  1930   0.837151E-02   0.188477E-03   0.140205E-03   0.103048E-02
  1931   0.834899E-02   0.188210E-03   0.139887E-03   0.102861E-02
  1932   0.832669E-02   0.187942E-03   0.139569E-03   0.102678E-02
  1933   0.830460E-02   0.187674E-03   0.139251E-03   0.102497E-02
  1934   0.828273E-02   0.187405E-03   0.138934E-03   0.102319E-02
  1935   0.826108E-02   0.187134E-03   0.138617E-03   0.102143E-02
  1936   0.823964E-02   0.186863E-03   0.138300E-03   0.101969E-02
  1937   0.821842E-02   0.186590E-03   0.137984E-03   0.101798E-02
  1938   0.819741E-02   0.186314E-03   0.137668E-03   0.101629E-02
  1939   0.817663E-02   0.186037E-03   0.137352E-03   0.101462E-02
  1940   0.815606E-02   0.185757E-03   0.137037E-03   0.101297E-02
  1941   0.813571E-02   0.185474E-03   0.136721E-03   0.101133E-02
  1942   0.811559E-02   0.185188E-03   0.136407E-03   0.100971E-02
  1943   0.809568E-02   0.184899E-03   0.136092E-03   0.100811E-02
  1944   0.807599E-02   0.184606E-03   0.135778E-03   0.100652E-02
  1945   0.805653E-02   0.184310E-03   0.135464E-03   0.100495E-02
  1946   0.803728E-02   0.184009E-03   0.135150E-03   0.100339E-02
  1947   0.801826E-02   0.183703E-03   0.134837E-03   0.100183E-02
  1948   0.799947E-02   0.183393E-03   0.134524E-03   0.100029E-02
  1949   0.798089E-02   0.183078E-03   0.134211E-03   0.998757E-03
  1950   0.796254E-02   0.182757E-03   0.133898E-03   0.997230E-03
  1951   0.794442E-02   0.182431E-03   0.133586E-03   0.995710E-03
  1952   0.792651E-02   0.182099E-03   0.133274E-03   0.994195E-03
  1953   0.790881E-02   0.181762E-03   0.132962E-03   0.992684E-03
  1954   0.789132E-02   0.181420E-03   0.132651E-03   0.991177E-03
  1955   0.787402E-02   0.181072E-03   0.132340E-03   0.989674E-03
  1956   0.785691E-02   0.180719E-03   0.132029E-03   0.988173E-03
  1957   0.783999E-02   0.180361E-03   0.131718E-03   0.986673E-03
  1958   0.782324E-02   0.179999E-03   0.131408E-03   0.985175E-03
  1959   0.780665E-02   0.179631E-03   0.131098E-03   0.983676E-03
  1960   0.779023E-02   0.179258E-03   0.130789E-03   0.982177E-03
  1961   0.777396E-02   0.178881E-03   0.130480E-03   0.980677E-03
  1962   0.775784E-02   0.178500E-03   0.130172E-03   0.979175E-03
  1963   0.774185E-02   0.178113E-03   0.129863E-03   0.977669E-03
  1964   0.772600E-02   0.177723E-03   0.129556E-03   0.976161E-03
  1965   0.771027E-02   0.177328E-03   0.129248E-03   0.974647E-03
  1966   0.769466E-02   0.176929E-03   0.128941E-03   0.973129E-03
  1967   0.767916E-02   0.176526E-03   0.128635E-03   0.971605E-03
  1968   0.766376E-02   0.176118E-03   0.128329E-03   0.970075E-03
  1969   0.764846E-02   0.175707E-03   0.128024E-03   0.968537E-03
  1970   0.763325E-02   0.175292E-03   0.127719E-03   0.966991E-03
  1971   0.761812E-02   0.174874E-03   0.127414E-03   0.965436E-03
  1972   0.760307E-02   0.174451E-03   0.127110E-03   0.963872E-03
  1973   0.758808E-02   0.174025E-03   0.126807E-03   0.962298E-03
  1974   0.757315E-02   0.173596E-03   0.126504E-03   0.960712E-03
  1975   0.755828E-02   0.173163E-03   0.126201E-03   0.959115E-03
  1976   0.754345E-02   0.172728E-03   0.125900E-03   0.957505E-03
  1977   0.752867E-02   0.172288E-03   0.125598E-03   0.955882E-03
  1978   0.751391E-02   0.171846E-03   0.125298E-03   0.954245E-03
  1979   0.749918E-02   0.171401E-03   0.124998E-03   0.952593E-03
  1980   0.748446E-02   0.170953E-03   0.124698E-03   0.950925E-03
  1981   0.746976E-02   0.170503E-03   0.124399E-03   0.949242E-03
  1982   0.745506E-02   0.170049E-03   0.124101E-03   0.947541E-03
  1983   0.744036E-02   0.169593E-03   0.123804E-03   0.945822E-03
  1984   0.742564E-02   0.169135E-03   0.123507E-03   0.944085E-03
  1985   0.741091E-02   0.168674E-03   0.123211E-03   0.942329E-03
  1986   0.739615E-02   0.168210E-03   0.122915E-03   0.940553E-03
  1987   0.738136E-02   0.167745E-03   0.122620E-03   0.938756E-03
  1988   0.736653E-02   0.167277E-03   0.122326E-03   0.936937E-03
  1989   0.735165E-02   0.166808E-03   0.122032E-03   0.935097E-03
  1990   0.733672E-02   0.166336E-03   0.121740E-03   0.933233E-03
  1991   0.732172E-02   0.165863E-03   0.121448E-03   0.931345E-03
  1992   0.730666E-02   0.165388E-03   0.121156E-03   0.929434E-03
  1993   0.729153E-02   0.164911E-03   0.120866E-03   0.927496E-03
  1994   0.727631E-02   0.164433E-03   0.120576E-03   0.925533E-03
  1995   0.726100E-02   0.163953E-03   0.120287E-03   0.923543E-03
  1996   0.724560E-02   0.163472E-03   0.119999E-03   0.921526E-03
  1997   0.723009E-02   0.162990E-03   0.119712E-03   0.919481E-03
  1998   0.721447E-02   0.162506E-03   0.119425E-03   0.917406E-03
  1999   0.719873E-02   0.162022E-03   0.119139E-03   0.915302E-03
  2000   0.718286E-02   0.161536E-03   0.118855E-03   0.913167E-03
  2001   0.716687E-02   0.161050E-03   0.118571E-03   0.911002E-03
  2002   0.715074E-02   0.160563E-03   0.118287E-03   0.908806E-03
  2003   0.713450E-02   0.160075E-03   0.118005E-03   0.906581E-03
  2004   0.711813E-02   0.159587E-03   0.117723E-03   0.904328E-03
  2005   0.710164E-02   0.159098E-03   0.117443E-03   0.902048E-03
  2006   0.708503E-02   0.158609E-03   0.117163E-03   0.899742E-03
  2007   0.706832E-02   0.158120E-03   0.116884E-03   0.897410E-03
  2008   0.705150E-02   0.157631E-03   0.116606E-03   0.895055E-03
  2009   0.703457E-02   0.157142E-03   0.116328E-03   0.892677E-03
  2010   0.701754E-02   0.156654E-03   0.116051E-03   0.890276E-03
  2011   0.700042E-02   0.156166E-03   0.115776E-03   0.887855E-03
  2012   0.698321E-02   0.155678E-03   0.115501E-03   0.885414E-03
  2013   0.696590E-02   0.155192E-03   0.115226E-03   0.882954E-03
  2014   0.694851E-02   0.154706E-03   0.114953E-03   0.880476E-03
  2015   0.693104E-02   0.154221E-03   0.114680E-03   0.877981E-03
  2016   0.691348E-02   0.153737E-03   0.114408E-03   0.875471E-03
  2017   0.689586E-02   0.153255E-03   0.114137E-03   0.872945E-03
  2018   0.687816E-02   0.152773E-03   0.113866E-03   0.870406E-03
  2019   0.686039E-02   0.152294E-03   0.113597E-03   0.867854E-03
  2020   0.684256E-02   0.151816E-03   0.113328E-03   0.865290E-03
  2021   0.682467E-02   0.151339E-03   0.113059E-03   0.862716E-03
  2022   0.680672E-02   0.150865E-03   0.112792E-03   0.860132E-03
  2023   0.678872E-02   0.150393E-03   0.112525E-03   0.857539E-03
  2024   0.677066E-02   0.149922E-03   0.112259E-03   0.854939E-03
  2025   0.675257E-02   0.149455E-03   0.111994E-03   0.852332E-03
  2026   0.673442E-02   0.148989E-03   0.111729E-03   0.849719E-03
  2027   0.671624E-02   0.148526E-03   0.111465E-03   0.847102E-03
  2028   0.669803E-02   0.148066E-03   0.111202E-03   0.844482E-03
  2029   0.667978E-02   0.147609E-03   0.110939E-03   0.841858E-03
  2030   0.666150E-02   0.147154E-03   0.110677E-03   0.839234E-03
  2031   0.664320E-02   0.146703E-03   0.110416E-03   0.836609E-03
  2032   0.662488E-02   0.146255E-03   0.110155E-03   0.833984E-03
  2033   0.660654E-02   0.145810E-03   0.109895E-03   0.831361E-03
  2034   0.658818E-02   0.145369E-03   0.109636E-03   0.828741E-03
  2035   0.656982E-02   0.144931E-03   0.109378E-03   0.826124E-03
  2036   0.655145E-02   0.144498E-03   0.109120E-03   0.823512E-03
  2037   0.653307E-02   0.144068E-03   0.108862E-03   0.820906E-03
  2038   0.651470E-02   0.143642E-03   0.108606E-03   0.818307E-03
  2039   0.649633E-02   0.143220E-03   0.108350E-03   0.815715E-03
  2040   0.647796E-02   0.142802E-03   0.108094E-03   0.813132E-03
  2041   0.645961E-02   0.142389E-03   0.107839E-03   0.810558E-03
  2042   0.644128E-02   0.141981E-03   0.107585E-03   0.807996E-03
  2043   0.642296E-02   0.141577E-03   0.107332E-03   0.805445E-03
  2044   0.640466E-02   0.141178E-03   0.107079E-03   0.802908E-03
  2045   0.638639E-02   0.140784E-03   0.106826E-03   0.800384E-03
  2046   0.636814E-02   0.140395E-03   0.106574E-03   0.797875E-03
  2047   0.634993E-02   0.140011E-03   0.106323E-03   0.795382E-03
  2048   0.633176E-02   0.139633E-03   0.106073E-03   0.792906E-03
  2049   0.631363E-02   0.139260E-03   0.105823E-03   0.790448E-03
  2050   0.629554E-02   0.138893E-03   0.105573E-03   0.788009E-03
  2051   0.627749E-02   0.138531E-03   0.105324E-03   0.785590E-03
  2052   0.625950E-02   0.138175E-03   0.105076E-03   0.783191E-03
  2053   0.624155E-02   0.137825E-03   0.104828E-03   0.780812E-03
  2054   0.622365E-02   0.137480E-03   0.104581E-03   0.778452E-03
  2055   0.620581E-02   0.137140E-03   0.104334E-03   0.776113E-03
  2056   0.618802E-02   0.136805E-03   0.104088E-03   0.773794E-03
  2057   0.617028E-02   0.136476E-03   0.103842E-03   0.771494E-03
  2058   0.615260E-02   0.136151E-03   0.103597E-03   0.769214E-03
  2059   0.613497E-02   0.135831E-03   0.103352E-03   0.766954E-03
  2060   0.611740E-02   0.135515E-03   0.103108E-03   0.764713E-03
  2061   0.609989E-02   0.135204E-03   0.102864E-03   0.762492E-03
  2062   0.608244E-02   0.134897E-03   0.102621E-03   0.760291E-03
  2063   0.606505E-02   0.134595E-03   0.102378E-03   0.758110E-03
  2064   0.604772E-02   0.134296E-03   0.102136E-03   0.755948E-03
  2065   0.603045E-02   0.134002E-03   0.101894E-03   0.753805E-03
  2066   0.601325E-02   0.133712E-03   0.101653E-03   0.751682E-03
  2067   0.599612E-02   0.133425E-03   0.101412E-03   0.749578E-03
  2068   0.597905E-02   0.133142E-03   0.101172E-03   0.747494E-03
  2069   0.596204E-02   0.132862E-03   0.100932E-03   0.745429E-03
  2070   0.594511E-02   0.132585E-03   0.100692E-03   0.743383E-03
  2071   0.592824E-02   0.132312E-03   0.100453E-03   0.741357E-03
  2072   0.591145E-02   0.132042E-03   0.100214E-03   0.739350E-03
  2073   0.589473E-02   0.131775E-03   0.999762E-04   0.737362E-03
  2074   0.587808E-02   0.131511E-03   0.997384E-04   0.735393E-03
  2075   0.586151E-02   0.131249E-03   0.995010E-04   0.733443E-03
  2076   0.584501E-02   0.130990E-03   0.992640E-04   0.731512E-03
  2077   0.582859E-02   0.130734E-03   0.990273E-04   0.729601E-03
  2078   0.581225E-02   0.130480E-03   0.987911E-04   0.727708E-03
  2079   0.579598E-02   0.130228E-03   0.985553E-04   0.725835E-03
  2080   0.577980E-02   0.129978E-03   0.983198E-04   0.723980E-03
  2081   0.576369E-02   0.129730E-03   0.980847E-04   0.722144E-03
  2082   0.574767E-02   0.129484E-03   0.978500E-04   0.720327E-03
  2083   0.573173E-02   0.129239E-03   0.976156E-04   0.718529E-03
