#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1538   0.384471E+03  -0.245023E+02   0.802114E-06  -0.696384E-17   0.349451E-10  -0.245023E+02   0.814412E+01   0.599493E-07   0.155805E-19  -0.118070E-13   0.802114E-06   0.599493E-07   0.956405E-09   0.173223E-06   0.157526E-08  -0.696384E-17   0.155805E-19   0.173223E-06   0.337556E-02   0.184624E-04   0.349451E-10  -0.118070E-13   0.157526E-08   0.184624E-04   0.264305E-06
  1539   0.384401E+03  -0.241692E+02   0.801954E-06  -0.633529E-17   0.348902E-10  -0.241692E+02   0.804617E+01   0.583937E-07   0.141743E-19  -0.117241E-13   0.801954E-06   0.583937E-07   0.955105E-09   0.173065E-06   0.157379E-08  -0.633529E-17   0.141743E-19   0.173065E-06   0.337468E-02   0.184573E-04   0.348902E-10  -0.117241E-13   0.157379E-08   0.184573E-04   0.264224E-06
  1540   0.384305E+03  -0.238329E+02   0.801857E-06  -0.570544E-17   0.348356E-10  -0.238329E+02   0.795063E+01   0.568388E-07   0.127651E-19  -0.116420E-13   0.801857E-06   0.568388E-07   0.953807E-09   0.172907E-06   0.157233E-08  -0.570544E-17   0.127651E-19   0.172907E-06   0.337380E-02   0.184523E-04   0.348356E-10  -0.116420E-13   0.157233E-08   0.184523E-04   0.264142E-06
  1541   0.384180E+03  -0.234935E+02   0.801822E-06  -0.507729E-17   0.347811E-10  -0.234935E+02   0.785745E+01   0.552848E-07   0.113597E-19  -0.115606E-13   0.801822E-06   0.552848E-07   0.952511E-09   0.172750E-06   0.157087E-08  -0.507729E-17   0.113597E-19   0.172750E-06   0.337292E-02   0.184473E-04   0.347811E-10  -0.115606E-13   0.157087E-08   0.184473E-04   0.264060E-06
  1542   0.384028E+03  -0.231511E+02   0.801848E-06  -0.445388E-17   0.347267E-10  -0.231511E+02   0.776676E+01   0.537319E-07   0.996489E-20  -0.114800E-13   0.801848E-06   0.537319E-07   0.951218E-09   0.172592E-06   0.156941E-08  -0.445388E-17   0.996489E-20   0.172592E-06   0.337204E-02   0.184423E-04   0.347267E-10  -0.114800E-13   0.156941E-08   0.184423E-04   0.263978E-06
  1543   0.383847E+03  -0.228059E+02   0.801935E-06  -0.383824E-17   0.346724E-10  -0.228059E+02   0.767850E+01   0.521804E-07   0.858747E-20  -0.114001E-13   0.801935E-06   0.521804E-07   0.949927E-09   0.172435E-06   0.156796E-08  -0.383824E-17   0.858747E-20   0.172435E-06   0.337117E-02   0.184373E-04   0.346724E-10  -0.114001E-13   0.156796E-08   0.184373E-04   0.263897E-06
  1544   0.383637E+03  -0.224579E+02   0.802081E-06  -0.323337E-17   0.346184E-10  -0.224579E+02   0.759288E+01   0.506305E-07   0.723418E-20  -0.113210E-13   0.802081E-06   0.506305E-07   0.948640E-09   0.172278E-06   0.156650E-08  -0.323337E-17   0.723418E-20   0.172278E-06   0.337029E-02   0.184323E-04   0.346184E-10  -0.113210E-13   0.156650E-08   0.184323E-04   0.263815E-06
  1545   0.383397E+03  -0.221072E+02   0.802286E-06  -0.264232E-17   0.345644E-10  -0.221072E+02   0.750978E+01   0.490824E-07   0.591179E-20  -0.112427E-13   0.802286E-06   0.490824E-07   0.947354E-09   0.172121E-06   0.156505E-08  -0.264232E-17   0.591179E-20   0.172121E-06   0.336942E-02   0.184272E-04   0.345644E-10  -0.112427E-13   0.156505E-08   0.184272E-04   0.263733E-06
  1546   0.383126E+03  -0.217539E+02   0.802550E-06  -0.206809E-17   0.345106E-10  -0.217539E+02   0.742931E+01   0.475365E-07   0.462705E-20  -0.111651E-13   0.802550E-06   0.475365E-07   0.946071E-09   0.171965E-06   0.156360E-08  -0.206809E-17   0.462705E-20   0.171965E-06   0.336854E-02   0.184222E-04   0.345106E-10  -0.111651E-13   0.156360E-08   0.184222E-04   0.263652E-06
  1547   0.382825E+03  -0.213983E+02   0.802871E-06  -0.151373E-17   0.344570E-10  -0.213983E+02   0.735159E+01   0.459929E-07   0.338674E-20  -0.110884E-13   0.802871E-06   0.459929E-07   0.944791E-09   0.171809E-06   0.156215E-08  -0.151373E-17   0.338674E-20   0.171809E-06   0.336767E-02   0.184172E-04   0.344570E-10  -0.110884E-13   0.156215E-08   0.184172E-04   0.263570E-06
  1548   0.382492E+03  -0.210402E+02   0.803249E-06  -0.982239E-18   0.344035E-10  -0.210402E+02   0.727665E+01   0.444519E-07   0.219761E-20  -0.110124E-13   0.803249E-06   0.444519E-07   0.943513E-09   0.171653E-06   0.156071E-08  -0.982239E-18   0.219761E-20   0.171653E-06   0.336679E-02   0.184123E-04   0.344035E-10  -0.110124E-13   0.156071E-08   0.184123E-04   0.263489E-06
  1549   0.382126E+03  -0.206799E+02   0.803684E-06  -0.476656E-18   0.343501E-10  -0.206799E+02   0.720446E+01   0.429137E-07   0.106645E-20  -0.109372E-13   0.803684E-06   0.429137E-07   0.942237E-09   0.171497E-06   0.155926E-08  -0.476656E-18   0.106645E-20   0.171497E-06   0.336592E-02   0.184073E-04   0.343501E-10  -0.109372E-13   0.155926E-08   0.184073E-04   0.263408E-06
  1550   0.381727E+03  -0.203175E+02   0.804174E-06   0.410767E-33   0.342969E-10  -0.203175E+02   0.713513E+01   0.413785E-07  -0.832850E-36  -0.108628E-13   0.804174E-06   0.413785E-07   0.940964E-09   0.171341E-06   0.155782E-08   0.410767E-33  -0.832850E-36   0.171341E-06   0.336505E-02   0.184023E-04   0.342969E-10  -0.108628E-13   0.155782E-08   0.184023E-04   0.263327E-06
  1551   0.381295E+03  -0.199530E+02   0.804719E-06   0.445343E-18   0.342439E-10  -0.199530E+02   0.706867E+01   0.398467E-07  -0.996388E-21  -0.107892E-13   0.804719E-06   0.398467E-07   0.939694E-09   0.171186E-06   0.155638E-08   0.445343E-18  -0.996388E-21   0.171186E-06   0.336417E-02   0.183973E-04   0.342439E-10  -0.107892E-13   0.155638E-08   0.183973E-04   0.263245E-06
  1552   0.380829E+03  -0.195867E+02   0.805319E-06   0.859545E-18   0.341910E-10  -0.195867E+02   0.700506E+01   0.383183E-07  -0.192310E-20  -0.107163E-13   0.805319E-06   0.383183E-07   0.938426E-09   0.171031E-06   0.155495E-08   0.859545E-18  -0.192310E-20   0.171031E-06   0.336330E-02   0.183923E-04   0.341910E-10  -0.107163E-13   0.155495E-08   0.183923E-04   0.263164E-06
  1553   0.380331E+03  -0.192187E+02   0.805971E-06   0.124342E-17   0.341382E-10  -0.192187E+02   0.694431E+01   0.367935E-07  -0.278195E-20  -0.106442E-13   0.805971E-06   0.367935E-07   0.937160E-09   0.170876E-06   0.155351E-08   0.124342E-17  -0.278195E-20   0.170876E-06   0.336243E-02   0.183873E-04   0.341382E-10  -0.106442E-13   0.155351E-08   0.183873E-04   0.263083E-06
  1554   0.379801E+03  -0.188495E+02   0.806677E-06   0.159776E-17   0.340856E-10  -0.188495E+02   0.688637E+01   0.352724E-07  -0.357476E-20  -0.105727E-13   0.806677E-06   0.352724E-07   0.935897E-09   0.170721E-06   0.155208E-08   0.159776E-17  -0.357476E-20   0.170721E-06   0.336156E-02   0.183824E-04   0.340856E-10  -0.105727E-13   0.155208E-08   0.183824E-04   0.263002E-06
  1555   0.379240E+03  -0.184791E+02   0.807435E-06   0.192340E-17   0.340331E-10  -0.184791E+02   0.683109E+01   0.337551E-07  -0.430332E-20  -0.105020E-13   0.807435E-06   0.337551E-07   0.934636E-09   0.170567E-06   0.155065E-08   0.192340E-17  -0.430332E-20   0.170567E-06   0.336069E-02   0.183774E-04   0.340331E-10  -0.105020E-13   0.155065E-08   0.183774E-04   0.262921E-06
  1556   0.378649E+03  -0.181079E+02   0.808244E-06   0.222114E-17   0.339807E-10  -0.181079E+02   0.677858E+01   0.322419E-07  -0.496947E-20  -0.104319E-13   0.808244E-06   0.322419E-07   0.933378E-09   0.170413E-06   0.154922E-08   0.222114E-17  -0.496947E-20   0.170413E-06   0.335982E-02   0.183724E-04   0.339807E-10  -0.104319E-13   0.154922E-08   0.183724E-04   0.262841E-06
  1557   0.378028E+03  -0.177360E+02   0.809104E-06   0.249179E-17   0.339285E-10  -0.177360E+02   0.672877E+01   0.307328E-07  -0.557500E-20  -0.103624E-13   0.809104E-06   0.307328E-07   0.932122E-09   0.170259E-06   0.154780E-08   0.249179E-17  -0.557500E-20   0.170259E-06   0.335895E-02   0.183675E-04   0.339285E-10  -0.103624E-13   0.154780E-08   0.183675E-04   0.262760E-06
  1558   0.377378E+03  -0.173638E+02   0.810015E-06   0.273616E-17   0.338765E-10  -0.173638E+02   0.668154E+01   0.292280E-07  -0.612174E-20  -0.102935E-13   0.810015E-06   0.292280E-07   0.930869E-09   0.170105E-06   0.154637E-08   0.273616E-17  -0.612174E-20   0.170105E-06   0.335808E-02   0.183625E-04   0.338765E-10  -0.102935E-13   0.154637E-08   0.183625E-04   0.262679E-06
  1559   0.376700E+03  -0.169912E+02   0.810974E-06   0.295506E-17   0.338245E-10  -0.169912E+02   0.663698E+01   0.277276E-07  -0.661149E-20  -0.102252E-13   0.810974E-06   0.277276E-07   0.929618E-09   0.169952E-06   0.154495E-08   0.295506E-17  -0.661149E-20   0.169952E-06   0.335721E-02   0.183575E-04   0.338245E-10  -0.102252E-13   0.154495E-08   0.183575E-04   0.262598E-06
  1560   0.375994E+03  -0.166188E+02   0.811982E-06   0.314930E-17   0.337727E-10  -0.166188E+02   0.659496E+01   0.262317E-07  -0.704607E-20  -0.101573E-13   0.811982E-06   0.262317E-07   0.928369E-09   0.169798E-06   0.154353E-08   0.314930E-17  -0.704607E-20   0.169798E-06   0.335635E-02   0.183526E-04   0.337727E-10  -0.101573E-13   0.154353E-08   0.183526E-04   0.262518E-06
  1561   0.375261E+03  -0.162465E+02   0.813038E-06   0.331969E-17   0.337211E-10  -0.162465E+02   0.655550E+01   0.247406E-07  -0.742729E-20  -0.100900E-13   0.813038E-06   0.247406E-07   0.927123E-09   0.169645E-06   0.154211E-08   0.331969E-17  -0.742729E-20   0.169645E-06   0.335548E-02   0.183476E-04   0.337211E-10  -0.100900E-13   0.154211E-08   0.183476E-04   0.262437E-06
  1562   0.374502E+03  -0.158747E+02   0.814142E-06   0.346704E-17   0.336696E-10  -0.158747E+02   0.651853E+01   0.232543E-07  -0.775697E-20  -0.100232E-13   0.814142E-06   0.232543E-07   0.925880E-09   0.169493E-06   0.154070E-08   0.346704E-17  -0.775697E-20   0.169493E-06   0.335461E-02   0.183427E-04   0.336696E-10  -0.100232E-13   0.154070E-08   0.183427E-04   0.262357E-06
  1563   0.373716E+03  -0.155036E+02   0.815292E-06   0.359216E-17   0.336182E-10  -0.155036E+02   0.648408E+01   0.217729E-07  -0.803691E-20  -0.995679E-14   0.815292E-06   0.217729E-07   0.924638E-09   0.169340E-06   0.153929E-08   0.359216E-17  -0.803691E-20   0.169340E-06   0.335375E-02   0.183378E-04   0.336182E-10  -0.995679E-14   0.153929E-08   0.183378E-04   0.262276E-06
  1564   0.372906E+03  -0.151333E+02   0.816487E-06   0.369586E-17   0.335669E-10  -0.151333E+02   0.645210E+01   0.202967E-07  -0.826894E-20  -0.989080E-14   0.816487E-06   0.202967E-07   0.923400E-09   0.169188E-06   0.153787E-08   0.369586E-17  -0.826894E-20   0.169188E-06   0.335288E-02   0.183328E-04   0.335669E-10  -0.989080E-14   0.153787E-08   0.183328E-04   0.262196E-06
  1565   0.372071E+03  -0.147639E+02   0.817728E-06   0.377896E-17   0.335157E-10  -0.147639E+02   0.642251E+01   0.188257E-07  -0.845485E-20  -0.982519E-14   0.817728E-06   0.188257E-07   0.922163E-09   0.169036E-06   0.153647E-08   0.377896E-17  -0.845485E-20   0.169036E-06   0.335202E-02   0.183279E-04   0.335157E-10  -0.982519E-14   0.153647E-08   0.183279E-04   0.262116E-06
  1566   0.371212E+03  -0.143959E+02   0.819014E-06   0.384226E-17   0.334647E-10  -0.143959E+02   0.639528E+01   0.173601E-07  -0.859647E-20  -0.975994E-14   0.819014E-06   0.173601E-07   0.920929E-09   0.168884E-06   0.153506E-08   0.384226E-17  -0.859647E-20   0.168884E-06   0.335116E-02   0.183229E-04   0.334647E-10  -0.975994E-14   0.153506E-08   0.183229E-04   0.262035E-06
  1567   0.370328E+03  -0.140294E+02   0.820343E-06   0.388657E-17   0.334138E-10  -0.140294E+02   0.637048E+01   0.159001E-07  -0.869561E-20  -0.969501E-14   0.820343E-06   0.159001E-07   0.919697E-09   0.168732E-06   0.153365E-08   0.388657E-17  -0.869561E-20   0.168732E-06   0.335029E-02   0.183180E-04   0.334138E-10  -0.969501E-14   0.153365E-08   0.183180E-04   0.261955E-06
  1568   0.369422E+03  -0.136645E+02   0.821715E-06   0.391270E-17   0.333631E-10  -0.136645E+02   0.634800E+01   0.144457E-07  -0.875408E-20  -0.963038E-14   0.821715E-06   0.144457E-07   0.918468E-09   0.168580E-06   0.153225E-08   0.391270E-17  -0.875408E-20   0.168580E-06   0.334943E-02   0.183131E-04   0.333631E-10  -0.963038E-14   0.153225E-08   0.183131E-04   0.261875E-06
  1569   0.368494E+03  -0.133015E+02   0.823130E-06   0.392147E-17   0.333124E-10  -0.133015E+02   0.632776E+01   0.129971E-07  -0.877369E-20  -0.956602E-14   0.823130E-06   0.129971E-07   0.917241E-09   0.168429E-06   0.153085E-08   0.392147E-17  -0.877369E-20   0.168429E-06   0.334857E-02   0.183082E-04   0.333124E-10  -0.956602E-14   0.153085E-08   0.183082E-04   0.261795E-06
  1570   0.367542E+03  -0.129405E+02   0.824586E-06   0.391368E-17   0.332619E-10  -0.129405E+02   0.630988E+01   0.115545E-07  -0.875627E-20  -0.950189E-14   0.824586E-06   0.115545E-07   0.916016E-09   0.168278E-06   0.152945E-08   0.391368E-17  -0.875627E-20   0.168278E-06   0.334771E-02   0.183032E-04   0.332619E-10  -0.950189E-14   0.152945E-08   0.183032E-04   0.261715E-06
  1571   0.366570E+03  -0.125819E+02   0.826084E-06   0.389014E-17   0.332115E-10  -0.125819E+02   0.629413E+01   0.101179E-07  -0.870361E-20  -0.943797E-14   0.826084E-06   0.101179E-07   0.914794E-09   0.168127E-06   0.152806E-08   0.389014E-17  -0.870361E-20   0.168127E-06   0.334684E-02   0.182983E-04   0.332115E-10  -0.943797E-14   0.152806E-08   0.182983E-04   0.261635E-06
  1572   0.365576E+03  -0.122256E+02   0.827621E-06   0.385167E-17   0.331612E-10  -0.122256E+02   0.628069E+01   0.868762E-08  -0.861753E-20  -0.937423E-14   0.827621E-06   0.868762E-08   0.913574E-09   0.167977E-06   0.152666E-08   0.385167E-17  -0.861753E-20   0.167977E-06   0.334598E-02   0.182934E-04   0.331612E-10  -0.937423E-14   0.152666E-08   0.182934E-04   0.261555E-06
  1573   0.364561E+03  -0.118721E+02   0.829198E-06   0.379907E-17   0.331110E-10  -0.118721E+02   0.626942E+01   0.726367E-08  -0.849985E-20  -0.931064E-14   0.829198E-06   0.726367E-08   0.912357E-09   0.167826E-06   0.152527E-08   0.379907E-17  -0.849985E-20   0.167826E-06   0.334512E-02   0.182885E-04   0.331110E-10  -0.931064E-14   0.152527E-08   0.182885E-04   0.261476E-06
  1574   0.363526E+03  -0.115213E+02   0.830815E-06   0.373316E-17   0.330610E-10  -0.115213E+02   0.626027E+01   0.584623E-08  -0.835237E-20  -0.924717E-14   0.830815E-06   0.584623E-08   0.911142E-09   0.167676E-06   0.152388E-08   0.373316E-17  -0.835237E-20   0.167676E-06   0.334426E-02   0.182836E-04   0.330610E-10  -0.924717E-14   0.152388E-08   0.182836E-04   0.261396E-06
  1575   0.362471E+03  -0.111734E+02   0.832469E-06   0.365474E-17   0.330110E-10  -0.111734E+02   0.625333E+01   0.443542E-08  -0.817692E-20  -0.918379E-14   0.832469E-06   0.443542E-08   0.909929E-09   0.167526E-06   0.152249E-08   0.365474E-17  -0.817692E-20   0.167526E-06   0.334340E-02   0.182787E-04   0.330110E-10  -0.918379E-14   0.152249E-08   0.182787E-04   0.261316E-06
  1576   0.361395E+03  -0.108287E+02   0.834161E-06   0.356462E-17   0.329612E-10  -0.108287E+02   0.624855E+01   0.303140E-08  -0.797530E-20  -0.912047E-14   0.834161E-06   0.303140E-08   0.908718E-09   0.167376E-06   0.152111E-08   0.356462E-17  -0.797530E-20   0.167376E-06   0.334255E-02   0.182738E-04   0.329612E-10  -0.912047E-14   0.152111E-08   0.182738E-04   0.261237E-06
  1577   0.360302E+03  -0.104873E+02   0.835889E-06   0.346362E-17   0.329114E-10  -0.104873E+02   0.624587E+01   0.163430E-08  -0.774933E-20  -0.905719E-14   0.835889E-06   0.163430E-08   0.907510E-09   0.167227E-06   0.151972E-08   0.346362E-17  -0.774933E-20   0.167227E-06   0.334169E-02   0.182689E-04   0.329114E-10  -0.905719E-14   0.151972E-08   0.182689E-04   0.261157E-06
  1578   0.359190E+03  -0.101493E+02   0.837654E-06   0.335255E-17   0.328618E-10  -0.101493E+02   0.624538E+01   0.244258E-09  -0.750082E-20  -0.899391E-14   0.837654E-06   0.244258E-09   0.906304E-09   0.167078E-06   0.151834E-08   0.335255E-17  -0.750082E-20   0.167078E-06   0.334083E-02   0.182640E-04   0.328618E-10  -0.899391E-14   0.151834E-08   0.182640E-04   0.261078E-06
  1579   0.358060E+03  -0.981496E+01   0.839454E-06   0.323221E-17   0.328123E-10  -0.981496E+01   0.624694E+01  -0.113858E-08  -0.723158E-20  -0.893060E-14   0.839454E-06  -0.113858E-08   0.905101E-09   0.166929E-06   0.151696E-08   0.323221E-17  -0.723158E-20   0.166929E-06   0.333997E-02   0.182591E-04   0.328123E-10  -0.893060E-14   0.151696E-08   0.182591E-04   0.260998E-06
  1580   0.356911E+03  -0.948439E+01   0.841289E-06   0.310341E-17   0.327629E-10  -0.948439E+01   0.625059E+01  -0.251409E-08  -0.694342E-20  -0.886724E-14   0.841289E-06  -0.251409E-08   0.903900E-09   0.166780E-06   0.151558E-08   0.310341E-17  -0.694342E-20   0.166780E-06   0.333912E-02   0.182542E-04   0.327629E-10  -0.886724E-14   0.151558E-08   0.182542E-04   0.260919E-06
  1581   0.355746E+03  -0.915778E+01   0.843158E-06   0.296698E-17   0.327136E-10  -0.915778E+01   0.625633E+01  -0.388211E-08  -0.663816E-20  -0.880380E-14   0.843158E-06  -0.388211E-08   0.902701E-09   0.166631E-06   0.151421E-08   0.296698E-17  -0.663816E-20   0.166631E-06   0.333826E-02   0.182493E-04   0.327136E-10  -0.880380E-14   0.151421E-08   0.182493E-04   0.260839E-06
  1582   0.354563E+03  -0.883531E+01   0.845060E-06   0.282371E-17   0.326644E-10  -0.883531E+01   0.626418E+01  -0.524252E-08  -0.631762E-20  -0.874024E-14   0.845060E-06  -0.524252E-08   0.901504E-09   0.166483E-06   0.151283E-08   0.282371E-17  -0.631762E-20   0.166483E-06   0.333741E-02   0.182445E-04   0.326644E-10  -0.874024E-14   0.151283E-08   0.182445E-04   0.260760E-06
  1583   0.353363E+03  -0.851717E+01   0.846994E-06   0.267441E-17   0.326153E-10  -0.851717E+01   0.627401E+01  -0.659518E-08  -0.598360E-20  -0.867655E-14   0.846994E-06  -0.659518E-08   0.900310E-09   0.166335E-06   0.151146E-08   0.267441E-17  -0.598360E-20   0.166335E-06   0.333655E-02   0.182396E-04   0.326153E-10  -0.867655E-14   0.151146E-08   0.182396E-04   0.260681E-06
  1584   0.352147E+03  -0.820352E+01   0.848961E-06   0.251991E-17   0.325663E-10  -0.820352E+01   0.628592E+01  -0.793993E-08  -0.563791E-20  -0.861268E-14   0.848961E-06  -0.793993E-08   0.899118E-09   0.166187E-06   0.151009E-08   0.251991E-17  -0.563791E-20   0.166187E-06   0.333570E-02   0.182347E-04   0.325663E-10  -0.861268E-14   0.151009E-08   0.182347E-04   0.260602E-06
  1585   0.350913E+03  -0.789454E+01   0.850959E-06   0.236100E-17   0.325174E-10  -0.789454E+01   0.629977E+01  -0.927666E-08  -0.528237E-20  -0.854861E-14   0.850959E-06  -0.927666E-08   0.897928E-09   0.166039E-06   0.150872E-08   0.236100E-17  -0.528237E-20   0.166039E-06   0.333484E-02   0.182298E-04   0.325174E-10  -0.854861E-14   0.150872E-08   0.182298E-04   0.260523E-06
  1586   0.349663E+03  -0.759042E+01   0.852987E-06   0.219850E-17   0.324686E-10  -0.759042E+01   0.631566E+01  -0.106052E-07  -0.491880E-20  -0.848431E-14   0.852987E-06  -0.106052E-07   0.896741E-09   0.165891E-06   0.150736E-08   0.219850E-17  -0.491880E-20   0.165891E-06   0.333399E-02   0.182250E-04   0.324686E-10  -0.848431E-14   0.150736E-08   0.182250E-04   0.260444E-06
  1587   0.348397E+03  -0.729131E+01   0.855046E-06   0.203321E-17   0.324199E-10  -0.729131E+01   0.633353E+01  -0.119255E-07  -0.454900E-20  -0.841975E-14   0.855046E-06  -0.119255E-07   0.895555E-09   0.165744E-06   0.150599E-08   0.203321E-17  -0.454900E-20   0.165744E-06   0.333314E-02   0.182201E-04   0.324199E-10  -0.841975E-14   0.150599E-08   0.182201E-04   0.260365E-06
  1588   0.347115E+03  -0.699737E+01   0.857133E-06   0.186595E-17   0.323713E-10  -0.699737E+01   0.635332E+01  -0.132372E-07  -0.417479E-20  -0.835491E-14   0.857133E-06  -0.132372E-07   0.894372E-09   0.165597E-06   0.150463E-08   0.186595E-17  -0.417479E-20   0.165597E-06   0.333229E-02   0.182153E-04   0.323713E-10  -0.835491E-14   0.150463E-08   0.182153E-04   0.260286E-06
  1589   0.345817E+03  -0.670878E+01   0.859249E-06   0.169754E-17   0.323228E-10  -0.670878E+01   0.637513E+01  -0.145404E-07  -0.379798E-20  -0.828975E-14   0.859249E-06  -0.145404E-07   0.893192E-09   0.165450E-06   0.150327E-08   0.169754E-17  -0.379798E-20   0.165450E-06   0.333144E-02   0.182104E-04   0.323228E-10  -0.828975E-14   0.150327E-08   0.182104E-04   0.260207E-06
  1590   0.344504E+03  -0.642568E+01   0.861392E-06   0.152877E-17   0.322744E-10  -0.642568E+01   0.639889E+01  -0.158349E-07  -0.342039E-20  -0.822424E-14   0.861392E-06  -0.158349E-07   0.892013E-09   0.165303E-06   0.150191E-08   0.152877E-17  -0.342039E-20   0.165303E-06   0.333058E-02   0.182055E-04   0.322744E-10  -0.822424E-14   0.150191E-08   0.182055E-04   0.260129E-06
  1591   0.343174E+03  -0.614824E+01   0.863563E-06   0.136046E-17   0.322260E-10  -0.614824E+01   0.642463E+01  -0.171205E-07  -0.304382E-20  -0.815836E-14   0.863563E-06  -0.171205E-07   0.890837E-09   0.165157E-06   0.150056E-08   0.136046E-17  -0.304382E-20   0.165157E-06   0.332973E-02   0.182007E-04   0.322260E-10  -0.815836E-14   0.150056E-08   0.182007E-04   0.260050E-06
  1592   0.341830E+03  -0.587662E+01   0.865760E-06   0.119341E-17   0.321778E-10  -0.587662E+01   0.645229E+01  -0.183971E-07  -0.267009E-20  -0.809207E-14   0.865760E-06  -0.183971E-07   0.889663E-09   0.165010E-06   0.149921E-08   0.119341E-17  -0.267009E-20   0.165010E-06   0.332888E-02   0.181958E-04   0.321778E-10  -0.809207E-14   0.149921E-08   0.181958E-04   0.259971E-06
  1593   0.340471E+03  -0.561099E+01   0.867982E-06   0.102845E-17   0.321296E-10  -0.561099E+01   0.648189E+01  -0.196646E-07  -0.230101E-20  -0.802535E-14   0.867982E-06  -0.196646E-07   0.888491E-09   0.164864E-06   0.149785E-08   0.102845E-17  -0.230101E-20   0.164864E-06   0.332804E-02   0.181910E-04   0.321296E-10  -0.802535E-14   0.149785E-08   0.181910E-04   0.259893E-06
  1594   0.339096E+03  -0.535150E+01   0.870229E-06   0.866380E-18   0.320815E-10  -0.535150E+01   0.651344E+01  -0.209227E-07  -0.193839E-20  -0.795817E-14   0.870229E-06  -0.209227E-07   0.887322E-09   0.164719E-06   0.149650E-08   0.866380E-18  -0.193839E-20   0.164719E-06   0.332719E-02   0.181862E-04   0.320815E-10  -0.795817E-14   0.149650E-08   0.181862E-04   0.259814E-06
  1595   0.337707E+03  -0.509831E+01   0.872501E-06   0.708007E-18   0.320335E-10  -0.509831E+01   0.654689E+01  -0.221715E-07  -0.158406E-20  -0.789049E-14   0.872501E-06  -0.221715E-07   0.886154E-09   0.164573E-06   0.149516E-08   0.708007E-18  -0.158406E-20   0.164573E-06   0.332634E-02   0.181813E-04   0.320335E-10  -0.789049E-14   0.149516E-08   0.181813E-04   0.259736E-06
  1596   0.336301E+03  -0.485157E+01   0.874796E-06   0.554144E-18   0.319856E-10  -0.485157E+01   0.658234E+01  -0.234106E-07  -0.123981E-20  -0.782229E-14   0.874796E-06  -0.234106E-07   0.884989E-09   0.164427E-06   0.149381E-08   0.554144E-18  -0.123981E-20   0.164427E-06   0.332549E-02   0.181765E-04   0.319856E-10  -0.782229E-14   0.149381E-08   0.181765E-04   0.259657E-06
  1597   0.334882E+03  -0.461144E+01   0.877114E-06   0.405602E-18   0.319378E-10  -0.461144E+01   0.661972E+01  -0.246401E-07  -0.907473E-21  -0.775355E-14   0.877114E-06  -0.246401E-07   0.883827E-09   0.164282E-06   0.149247E-08   0.405602E-18  -0.907473E-21   0.164282E-06   0.332464E-02   0.181717E-04   0.319378E-10  -0.775355E-14   0.149247E-08   0.181717E-04   0.259579E-06
  1598   0.333447E+03  -0.437809E+01   0.879455E-06   0.263190E-18   0.318901E-10  -0.437809E+01   0.665905E+01  -0.258597E-07  -0.588848E-21  -0.768422E-14   0.879455E-06  -0.258597E-07   0.882666E-09   0.164137E-06   0.149113E-08   0.263190E-18  -0.588848E-21   0.164137E-06   0.332380E-02   0.181668E-04   0.318901E-10  -0.768422E-14   0.149113E-08   0.181668E-04   0.259501E-06
  1599   0.331997E+03  -0.415165E+01   0.881816E-06   0.127720E-18   0.318424E-10  -0.415165E+01   0.670035E+01  -0.270694E-07  -0.285753E-21  -0.761429E-14   0.881816E-06  -0.270694E-07   0.881507E-09   0.163992E-06   0.148979E-08   0.127720E-18  -0.285753E-21   0.163992E-06   0.332295E-02   0.181620E-04   0.318424E-10  -0.761429E-14   0.148979E-08   0.181620E-04   0.259423E-06
  1600   0.330534E+03  -0.393231E+01   0.884199E-06   0.344469E-33   0.317948E-10  -0.393231E+01   0.674356E+01  -0.282689E-07  -0.539573E-36  -0.754371E-14   0.884199E-06  -0.282689E-07   0.880351E-09   0.163848E-06   0.148845E-08   0.344469E-33  -0.539573E-36   0.163848E-06   0.332211E-02   0.181572E-04   0.317948E-10  -0.754371E-14   0.148845E-08   0.181572E-04   0.259344E-06
  1601   0.329055E+03  -0.372018E+01   0.886601E-06  -0.119329E-18   0.317473E-10  -0.372018E+01   0.678877E+01  -0.294582E-07   0.266981E-21  -0.747250E-14   0.886601E-06  -0.294582E-07   0.879197E-09   0.163703E-06   0.148711E-08  -0.119329E-18   0.266981E-21   0.163703E-06   0.332126E-02   0.181524E-04   0.317473E-10  -0.747250E-14   0.148711E-08   0.181524E-04   0.259266E-06
  1602   0.327562E+03  -0.351527E+01   0.889023E-06  -0.230314E-18   0.316998E-10  -0.351527E+01   0.683584E+01  -0.306371E-07   0.515293E-21  -0.740071E-14   0.889023E-06  -0.306371E-07   0.878045E-09   0.163559E-06   0.148578E-08  -0.230314E-18   0.515293E-21   0.163559E-06   0.332042E-02   0.181475E-04   0.316998E-10  -0.740071E-14   0.148578E-08   0.181475E-04   0.259188E-06
