#    L    TT             EE             TE             PP             TP          
  1868   0.273157E+03   0.860437E+01  -0.824219E+00   0.755856E+05   0.217953E-17
  1869   0.271862E+03   0.866674E+01  -0.832918E+00   0.755036E+05   0.218441E-17
  1870   0.270575E+03   0.872914E+01  -0.846658E+00   0.754218E+05   0.218007E-17
  1871   0.269294E+03   0.879150E+01  -0.865404E+00   0.753400E+05   0.216696E-17
  1872   0.268018E+03   0.885382E+01  -0.889125E+00   0.752584E+05   0.214553E-17
  1873   0.266751E+03   0.891610E+01  -0.917784E+00   0.751770E+05   0.211623E-17
  1874   0.265490E+03   0.897818E+01  -0.951344E+00   0.750956E+05   0.207952E-17
  1875   0.264237E+03   0.904014E+01  -0.989754E+00   0.750144E+05   0.203583E-17
  1876   0.262992E+03   0.910190E+01  -0.103298E+01   0.749333E+05   0.198564E-17
  1877   0.261755E+03   0.916353E+01  -0.108096E+01   0.748523E+05   0.192937E-17
  1878   0.260528E+03   0.922487E+01  -0.113368E+01   0.747715E+05   0.186750E-17
  1879   0.259308E+03   0.928593E+01  -0.119107E+01   0.746908E+05   0.180047E-17
  1880   0.258098E+03   0.934678E+01  -0.125309E+01   0.746102E+05   0.172872E-17
  1881   0.256898E+03   0.940719E+01  -0.131970E+01   0.745297E+05   0.165272E-17
  1882   0.255707E+03   0.946730E+01  -0.139085E+01   0.744494E+05   0.157292E-17
  1883   0.254526E+03   0.952704E+01  -0.146649E+01   0.743692E+05   0.148975E-17
  1884   0.253355E+03   0.958641E+01  -0.154657E+01   0.742891E+05   0.140369E-17
  1885   0.252195E+03   0.964525E+01  -0.163106E+01   0.742091E+05   0.131517E-17
  1886   0.251046E+03   0.970364E+01  -0.171988E+01   0.741293E+05   0.122465E-17
  1887   0.249907E+03   0.976157E+01  -0.181301E+01   0.740495E+05   0.113258E-17
  1888   0.248779E+03   0.981896E+01  -0.191037E+01   0.739700E+05   0.103941E-17
  1889   0.247662E+03   0.987581E+01  -0.201191E+01   0.738905E+05   0.945595E-18
  1890   0.246558E+03   0.993213E+01  -0.211756E+01   0.738111E+05   0.851584E-18
  1891   0.245464E+03   0.998782E+01  -0.222726E+01   0.737319E+05   0.757828E-18
  1892   0.244384E+03   0.100429E+02  -0.234095E+01   0.736528E+05   0.664779E-18
  1893   0.243315E+03   0.100973E+02  -0.245856E+01   0.735738E+05   0.572889E-18
  1894   0.242259E+03   0.101512E+02  -0.258004E+01   0.734949E+05   0.482608E-18
  1895   0.241215E+03   0.102044E+02  -0.270531E+01   0.734162E+05   0.394388E-18
  1896   0.240184E+03   0.102568E+02  -0.283433E+01   0.733376E+05   0.308680E-18
  1897   0.239166E+03   0.103086E+02  -0.296704E+01   0.732590E+05   0.225936E-18
  1898   0.238161E+03   0.103596E+02  -0.310338E+01   0.731807E+05   0.146607E-18
  1899   0.237169E+03   0.104099E+02  -0.324329E+01   0.731024E+05   0.711448E-19
  1900   0.236192E+03   0.104593E+02  -0.338671E+01   0.730243E+05   0.000000E+00
  1901   0.235226E+03   0.105080E+02  -0.353357E+01   0.729462E+05  -0.664712E-19
  1902   0.234275E+03   0.105558E+02  -0.368379E+01   0.728683E+05  -0.128294E-18
  1903   0.233338E+03   0.106028E+02  -0.383724E+01   0.727905E+05  -0.185590E-18
  1904   0.232414E+03   0.106489E+02  -0.399392E+01   0.727129E+05  -0.238480E-18
  1905   0.231505E+03   0.106941E+02  -0.415358E+01   0.726353E+05  -0.287084E-18
  1906   0.230610E+03   0.107384E+02  -0.431622E+01   0.725579E+05  -0.331524E-18
  1907   0.229730E+03   0.107818E+02  -0.448178E+01   0.724806E+05  -0.371920E-18
  1908   0.228863E+03   0.108242E+02  -0.465003E+01   0.724034E+05  -0.408394E-18
  1909   0.228012E+03   0.108657E+02  -0.482098E+01   0.723263E+05  -0.441067E-18
  1910   0.227176E+03   0.109061E+02  -0.499456E+01   0.722493E+05  -0.470059E-18
  1911   0.226354E+03   0.109455E+02  -0.517054E+01   0.721725E+05  -0.495491E-18
  1912   0.225548E+03   0.109838E+02  -0.534887E+01   0.720958E+05  -0.517484E-18
  1913   0.224756E+03   0.110211E+02  -0.552954E+01   0.720191E+05  -0.536160E-18
  1914   0.223980E+03   0.110574E+02  -0.571233E+01   0.719427E+05  -0.551638E-18
  1915   0.223219E+03   0.110925E+02  -0.589725E+01   0.718663E+05  -0.564041E-18
  1916   0.222473E+03   0.111265E+02  -0.608416E+01   0.717900E+05  -0.573489E-18
  1917   0.221743E+03   0.111594E+02  -0.627290E+01   0.717139E+05  -0.580103E-18
  1918   0.221028E+03   0.111911E+02  -0.646349E+01   0.716378E+05  -0.584003E-18
  1919   0.220330E+03   0.112218E+02  -0.665571E+01   0.715619E+05  -0.585312E-18
  1920   0.219646E+03   0.112512E+02  -0.684955E+01   0.714861E+05  -0.584149E-18
  1921   0.218978E+03   0.112795E+02  -0.704488E+01   0.714104E+05  -0.580636E-18
  1922   0.218327E+03   0.113065E+02  -0.724162E+01   0.713348E+05  -0.574894E-18
  1923   0.217690E+03   0.113325E+02  -0.743963E+01   0.712594E+05  -0.567043E-18
  1924   0.217071E+03   0.113572E+02  -0.763884E+01   0.711840E+05  -0.557205E-18
  1925   0.216466E+03   0.113807E+02  -0.783918E+01   0.711088E+05  -0.545500E-18
  1926   0.215877E+03   0.114030E+02  -0.804058E+01   0.710337E+05  -0.532049E-18
  1927   0.215305E+03   0.114240E+02  -0.824283E+01   0.709587E+05  -0.516974E-18
  1928   0.214748E+03   0.114438E+02  -0.844599E+01   0.708838E+05  -0.500395E-18
  1929   0.214207E+03   0.114624E+02  -0.864985E+01   0.708090E+05  -0.482434E-18
  1930   0.213683E+03   0.114796E+02  -0.885434E+01   0.707343E+05  -0.463210E-18
  1931   0.213174E+03   0.114956E+02  -0.905939E+01   0.706598E+05  -0.442846E-18
  1932   0.212680E+03   0.115104E+02  -0.926493E+01   0.705854E+05  -0.421462E-18
  1933   0.212202E+03   0.115239E+02  -0.947089E+01   0.705110E+05  -0.399178E-18
  1934   0.211740E+03   0.115360E+02  -0.967712E+01   0.704368E+05  -0.376117E-18
  1935   0.211294E+03   0.115469E+02  -0.988356E+01   0.703627E+05  -0.352398E-18
  1936   0.210864E+03   0.115564E+02  -0.100901E+02   0.702887E+05  -0.328144E-18
  1937   0.210449E+03   0.115647E+02  -0.102967E+02   0.702148E+05  -0.303474E-18
  1938   0.210050E+03   0.115716E+02  -0.105033E+02   0.701410E+05  -0.278509E-18
  1939   0.209666E+03   0.115773E+02  -0.107097E+02   0.700674E+05  -0.253371E-18
  1940   0.209298E+03   0.115816E+02  -0.109159E+02   0.699938E+05  -0.228181E-18
  1941   0.208945E+03   0.115847E+02  -0.111219E+02   0.699204E+05  -0.203059E-18
  1942   0.208607E+03   0.115864E+02  -0.113274E+02   0.698470E+05  -0.178127E-18
  1943   0.208285E+03   0.115868E+02  -0.115326E+02   0.697738E+05  -0.153505E-18
  1944   0.207978E+03   0.115859E+02  -0.117372E+02   0.697007E+05  -0.129314E-18
  1945   0.207685E+03   0.115837E+02  -0.119413E+02   0.696277E+05  -0.105676E-18
  1946   0.207408E+03   0.115801E+02  -0.121446E+02   0.695548E+05  -0.827106E-19
  1947   0.207146E+03   0.115752E+02  -0.123472E+02   0.694820E+05  -0.605395E-19
  1948   0.206898E+03   0.115690E+02  -0.125489E+02   0.694093E+05  -0.392833E-19
  1949   0.206665E+03   0.115615E+02  -0.127498E+02   0.693367E+05  -0.190632E-19
  1950   0.206446E+03   0.115526E+02  -0.129497E+02   0.692643E+05   0.000000E+00
  1951   0.206243E+03   0.115423E+02  -0.131485E+02   0.691919E+05   0.178109E-19
  1952   0.206053E+03   0.115308E+02  -0.133462E+02   0.691196E+05   0.343763E-19
  1953   0.205877E+03   0.115179E+02  -0.135426E+02   0.690475E+05   0.497287E-19
  1954   0.205714E+03   0.115038E+02  -0.137378E+02   0.689755E+05   0.639004E-19
  1955   0.205566E+03   0.114884E+02  -0.139315E+02   0.689035E+05   0.769239E-19
  1956   0.205431E+03   0.114717E+02  -0.141238E+02   0.688317E+05   0.888315E-19
  1957   0.205310E+03   0.114537E+02  -0.143145E+02   0.687600E+05   0.996557E-19
  1958   0.205202E+03   0.114345E+02  -0.145035E+02   0.686884E+05   0.109429E-18
  1959   0.205106E+03   0.114141E+02  -0.146908E+02   0.686168E+05   0.118183E-18
  1960   0.205024E+03   0.113923E+02  -0.148762E+02   0.685454E+05   0.125952E-18
  1961   0.204954E+03   0.113694E+02  -0.150598E+02   0.684741E+05   0.132766E-18
  1962   0.204896E+03   0.113453E+02  -0.152413E+02   0.684030E+05   0.138659E-18
  1963   0.204850E+03   0.113200E+02  -0.154208E+02   0.683319E+05   0.143664E-18
  1964   0.204816E+03   0.112934E+02  -0.155981E+02   0.682609E+05   0.147811E-18
  1965   0.204794E+03   0.112656E+02  -0.157731E+02   0.681900E+05   0.151134E-18
  1966   0.204783E+03   0.112367E+02  -0.159459E+02   0.681192E+05   0.153666E-18
  1967   0.204783E+03   0.112065E+02  -0.161163E+02   0.680486E+05   0.155438E-18
  1968   0.204794E+03   0.111753E+02  -0.162842E+02   0.679780E+05   0.156483E-18
  1969   0.204817E+03   0.111428E+02  -0.164496E+02   0.679075E+05   0.156834E-18
  1970   0.204849E+03   0.111093E+02  -0.166125E+02   0.678372E+05   0.156522E-18
  1971   0.204892E+03   0.110747E+02  -0.167727E+02   0.677669E+05   0.155581E-18
  1972   0.204945E+03   0.110390E+02  -0.169303E+02   0.676968E+05   0.154042E-18
  1973   0.205007E+03   0.110022E+02  -0.170850E+02   0.676267E+05   0.151939E-18
  1974   0.205079E+03   0.109643E+02  -0.172368E+02   0.675568E+05   0.149303E-18
  1975   0.205162E+03   0.109253E+02  -0.173858E+02   0.674869E+05   0.146166E-18
  1976   0.205252E+03   0.108853E+02  -0.175318E+02   0.674172E+05   0.142562E-18
  1977   0.205352E+03   0.108443E+02  -0.176748E+02   0.673475E+05   0.138523E-18
  1978   0.205460E+03   0.108022E+02  -0.178147E+02   0.672780E+05   0.134081E-18
  1979   0.205576E+03   0.107592E+02  -0.179515E+02   0.672086E+05   0.129268E-18
  1980   0.205700E+03   0.107151E+02  -0.180851E+02   0.671392E+05   0.124117E-18
  1981   0.205833E+03   0.106701E+02  -0.182154E+02   0.670700E+05   0.118660E-18
  1982   0.205973E+03   0.106241E+02  -0.183426E+02   0.670009E+05   0.112930E-18
  1983   0.206121E+03   0.105771E+02  -0.184664E+02   0.669318E+05   0.106960E-18
  1984   0.206275E+03   0.105294E+02  -0.185869E+02   0.668629E+05   0.100780E-18
  1985   0.206437E+03   0.104807E+02  -0.187040E+02   0.667941E+05   0.944249E-19
  1986   0.206606E+03   0.104310E+02  -0.188176E+02   0.667253E+05   0.879258E-19
  1987   0.206781E+03   0.103806E+02  -0.189279E+02   0.666567E+05   0.813155E-19
  1988   0.206963E+03   0.103293E+02  -0.190346E+02   0.665882E+05   0.746263E-19
  1989   0.207150E+03   0.102772E+02  -0.191378E+02   0.665197E+05   0.678907E-19
  1990   0.207343E+03   0.102243E+02  -0.192374E+02   0.664514E+05   0.611410E-19
  1991   0.207543E+03   0.101706E+02  -0.193334E+02   0.663832E+05   0.544096E-19
  1992   0.207747E+03   0.101160E+02  -0.194257E+02   0.663150E+05   0.477290E-19
  1993   0.207956E+03   0.100607E+02  -0.195144E+02   0.662470E+05   0.411316E-19
  1994   0.208171E+03   0.100047E+02  -0.195994E+02   0.661790E+05   0.346497E-19
  1995   0.208389E+03   0.994795E+01  -0.196807E+02   0.661112E+05   0.283158E-19
  1996   0.208613E+03   0.989039E+01  -0.197582E+02   0.660435E+05   0.221622E-19
  1997   0.208840E+03   0.983220E+01  -0.198319E+02   0.659758E+05   0.162215E-19
  1998   0.209071E+03   0.977335E+01  -0.199019E+02   0.659083E+05   0.105259E-19
  1999   0.209306E+03   0.971377E+01  -0.199680E+02   0.658408E+05   0.510797E-20
  2000   0.209544E+03   0.965352E+01  -0.200303E+02   0.657735E+05   0.000000E+00
  2001   0.209786E+03   0.959268E+01  -0.200887E+02   0.657062E+05  -0.477241E-20
  2002   0.210031E+03   0.953124E+01  -0.201433E+02   0.656391E+05  -0.921111E-20
  2003   0.210278E+03   0.946920E+01  -0.201941E+02   0.655720E+05  -0.133248E-19
  2004   0.210528E+03   0.940656E+01  -0.202409E+02   0.655050E+05  -0.171221E-19
  2005   0.210780E+03   0.934348E+01  -0.202839E+02   0.654382E+05  -0.206117E-19
  2006   0.211033E+03   0.927980E+01  -0.203229E+02   0.653714E+05  -0.238023E-19
  2007   0.211288E+03   0.921568E+01  -0.203581E+02   0.653047E+05  -0.267027E-19
  2008   0.211544E+03   0.915112E+01  -0.203894E+02   0.652381E+05  -0.293214E-19
  2009   0.211801E+03   0.908611E+01  -0.204167E+02   0.651716E+05  -0.316672E-19
  2010   0.212058E+03   0.902074E+01  -0.204400E+02   0.651053E+05  -0.337487E-19
  2011   0.212315E+03   0.895492E+01  -0.204594E+02   0.650390E+05  -0.355746E-19
  2012   0.212573E+03   0.888875E+01  -0.204749E+02   0.649728E+05  -0.371537E-19
  2013   0.212829E+03   0.882220E+01  -0.204864E+02   0.649067E+05  -0.384945E-19
  2014   0.213085E+03   0.875537E+01  -0.204940E+02   0.648406E+05  -0.396059E-19
  2015   0.213340E+03   0.868825E+01  -0.204976E+02   0.647747E+05  -0.404963E-19
  2016   0.213593E+03   0.862092E+01  -0.204974E+02   0.647089E+05  -0.411747E-19
  2017   0.213846E+03   0.855331E+01  -0.204933E+02   0.646432E+05  -0.416495E-19
  2018   0.214096E+03   0.848548E+01  -0.204853E+02   0.645775E+05  -0.419296E-19
  2019   0.214344E+03   0.841752E+01  -0.204734E+02   0.645120E+05  -0.420235E-19
  2020   0.214591E+03   0.834935E+01  -0.204578E+02   0.644466E+05  -0.419400E-19
  2021   0.214835E+03   0.828113E+01  -0.204382E+02   0.643812E+05  -0.416878E-19
  2022   0.215076E+03   0.821273E+01  -0.204149E+02   0.643159E+05  -0.412755E-19
  2023   0.215315E+03   0.814428E+01  -0.203878E+02   0.642508E+05  -0.407118E-19
  2024   0.215550E+03   0.807577E+01  -0.203569E+02   0.641857E+05  -0.400055E-19
  2025   0.215782E+03   0.800721E+01  -0.203222E+02   0.641207E+05  -0.391651E-19
  2026   0.216010E+03   0.793863E+01  -0.202838E+02   0.640558E+05  -0.381994E-19
  2027   0.216234E+03   0.787006E+01  -0.202416E+02   0.639910E+05  -0.371171E-19
  2028   0.216454E+03   0.780151E+01  -0.201957E+02   0.639263E+05  -0.359268E-19
  2029   0.216669E+03   0.773300E+01  -0.201461E+02   0.638617E+05  -0.346372E-19
  2030   0.216880E+03   0.766456E+01  -0.200928E+02   0.637972E+05  -0.332570E-19
  2031   0.217086E+03   0.759621E+01  -0.200359E+02   0.637328E+05  -0.317949E-19
  2032   0.217287E+03   0.752797E+01  -0.199754E+02   0.636684E+05  -0.302596E-19
  2033   0.217482E+03   0.745987E+01  -0.199113E+02   0.636042E+05  -0.286597E-19
  2034   0.217673E+03   0.739192E+01  -0.198437E+02   0.635400E+05  -0.270040E-19
  2035   0.217857E+03   0.732415E+01  -0.197725E+02   0.634760E+05  -0.253011E-19
  2036   0.218036E+03   0.725657E+01  -0.196978E+02   0.634120E+05  -0.235597E-19
  2037   0.218209E+03   0.718920E+01  -0.196196E+02   0.633481E+05  -0.217884E-19
  2038   0.218375E+03   0.712206E+01  -0.195380E+02   0.632843E+05  -0.199961E-19
  2039   0.218535E+03   0.705517E+01  -0.194530E+02   0.632206E+05  -0.181913E-19
  2040   0.218688E+03   0.698854E+01  -0.193646E+02   0.631570E+05  -0.163827E-19
  2041   0.218834E+03   0.692218E+01  -0.192728E+02   0.630935E+05  -0.145790E-19
  2042   0.218973E+03   0.685613E+01  -0.191776E+02   0.630300E+05  -0.127889E-19
  2043   0.219105E+03   0.679040E+01  -0.190792E+02   0.629667E+05  -0.110212E-19
  2044   0.219229E+03   0.672500E+01  -0.189775E+02   0.629035E+05  -0.928435E-20
  2045   0.219346E+03   0.665996E+01  -0.188726E+02   0.628403E+05  -0.758719E-20
  2046   0.219456E+03   0.659529E+01  -0.187645E+02   0.627772E+05  -0.593836E-20
  2047   0.219557E+03   0.653101E+01  -0.186534E+02   0.627142E+05  -0.434654E-20
  2048   0.219651E+03   0.646714E+01  -0.185392E+02   0.626513E+05  -0.282042E-20
  2049   0.219737E+03   0.640369E+01  -0.184219E+02   0.625885E+05  -0.136868E-20
  2050   0.219816E+03   0.634068E+01  -0.183016E+02   0.625258E+05   0.000000E+00
  2051   0.219885E+03   0.627812E+01  -0.181784E+02   0.624632E+05   0.127876E-20
  2052   0.219946E+03   0.621602E+01  -0.180522E+02   0.624006E+05   0.246811E-20
  2053   0.219999E+03   0.615441E+01  -0.179231E+02   0.623382E+05   0.357036E-20
  2054   0.220042E+03   0.609331E+01  -0.177914E+02   0.622758E+05   0.458784E-20
  2055   0.220077E+03   0.603273E+01  -0.176568E+02   0.622135E+05   0.552289E-20
  2056   0.220103E+03   0.597269E+01  -0.175196E+02   0.621513E+05   0.637782E-20
  2057   0.220119E+03   0.591322E+01  -0.173797E+02   0.620892E+05   0.715496E-20
  2058   0.220126E+03   0.585432E+01  -0.172373E+02   0.620272E+05   0.785664E-20
  2059   0.220123E+03   0.579602E+01  -0.170925E+02   0.619652E+05   0.848519E-20
  2060   0.220111E+03   0.573834E+01  -0.169452E+02   0.619034E+05   0.904293E-20
  2061   0.220089E+03   0.568129E+01  -0.167957E+02   0.618416E+05   0.953219E-20
  2062   0.220058E+03   0.562489E+01  -0.166438E+02   0.617799E+05   0.995530E-20
  2063   0.220016E+03   0.556915E+01  -0.164898E+02   0.617184E+05   0.103146E-19
  2064   0.219964E+03   0.551410E+01  -0.163336E+02   0.616569E+05   0.106124E-19
  2065   0.219903E+03   0.545973E+01  -0.161753E+02   0.615954E+05   0.108510E-19
  2066   0.219830E+03   0.540608E+01  -0.160151E+02   0.615341E+05   0.110327E-19
  2067   0.219748E+03   0.535316E+01  -0.158529E+02   0.614729E+05   0.111599E-19
  2068   0.219656E+03   0.530097E+01  -0.156889E+02   0.614117E+05   0.112350E-19
  2069   0.219553E+03   0.524953E+01  -0.155230E+02   0.613506E+05   0.112602E-19
  2070   0.219440E+03   0.519886E+01  -0.153554E+02   0.612896E+05   0.112378E-19
  2071   0.219316E+03   0.514896E+01  -0.151861E+02   0.612287E+05   0.111702E-19
  2072   0.219181E+03   0.509985E+01  -0.150153E+02   0.611679E+05   0.110597E-19
  2073   0.219036E+03   0.505154E+01  -0.148429E+02   0.611072E+05   0.109087E-19
  2074   0.218880E+03   0.500404E+01  -0.146690E+02   0.610465E+05   0.107194E-19
  2075   0.218713E+03   0.495736E+01  -0.144937E+02   0.609859E+05   0.104943E-19
  2076   0.218535E+03   0.491151E+01  -0.143170E+02   0.609255E+05   0.102355E-19
  2077   0.218346E+03   0.486651E+01  -0.141390E+02   0.608651E+05   0.994549E-20
  2078   0.218146E+03   0.482235E+01  -0.139599E+02   0.608047E+05   0.962655E-20
  2079   0.217935E+03   0.477907E+01  -0.137795E+02   0.607445E+05   0.928101E-20
  2080   0.217714E+03   0.473664E+01  -0.135981E+02   0.606844E+05   0.891119E-20
  2081   0.217482E+03   0.469510E+01  -0.134157E+02   0.606243E+05   0.851942E-20
  2082   0.217238E+03   0.465445E+01  -0.132323E+02   0.605643E+05   0.810803E-20
  2083   0.216984E+03   0.461470E+01  -0.130481E+02   0.605044E+05   0.767935E-20
  2084   0.216718E+03   0.457585E+01  -0.128630E+02   0.604446E+05   0.723570E-20
  2085   0.216443E+03   0.453791E+01  -0.126773E+02   0.603849E+05   0.677940E-20
  2086   0.216155E+03   0.450089E+01  -0.124908E+02   0.603252E+05   0.631279E-20
  2087   0.215857E+03   0.446480E+01  -0.123036E+02   0.602656E+05   0.583819E-20
  2088   0.215549E+03   0.442962E+01  -0.121159E+02   0.602062E+05   0.535793E-20
  2089   0.215229E+03   0.439539E+01  -0.119276E+02   0.601468E+05   0.487433E-20
  2090   0.214899E+03   0.436209E+01  -0.117389E+02   0.600874E+05   0.438972E-20
  2091   0.214557E+03   0.432973E+01  -0.115497E+02   0.600282E+05   0.390643E-20
  2092   0.214204E+03   0.429833E+01  -0.113602E+02   0.599690E+05   0.342679E-20
  2093   0.213840E+03   0.426786E+01  -0.111705E+02   0.599100E+05   0.295311E-20
  2094   0.213466E+03   0.423835E+01  -0.109804E+02   0.598510E+05   0.248774E-20
  2095   0.213080E+03   0.420981E+01  -0.107902E+02   0.597921E+05   0.203298E-20
  2096   0.212684E+03   0.418221E+01  -0.106000E+02   0.597332E+05   0.159118E-20
  2097   0.212278E+03   0.415558E+01  -0.104096E+02   0.596745E+05   0.116465E-20
  2098   0.211860E+03   0.412991E+01  -0.102192E+02   0.596158E+05   0.755728E-21
  2099   0.211432E+03   0.410520E+01  -0.100288E+02   0.595572E+05   0.366736E-21
  2100   0.210993E+03   0.408146E+01  -0.983854E+01   0.594987E+05   0.000000E+00
  2101   0.210543E+03   0.405868E+01  -0.964841E+01   0.594403E+05  -0.342644E-21
  2102   0.210082E+03   0.403686E+01  -0.945849E+01   0.593819E+05  -0.661328E-21
  2103   0.209611E+03   0.401601E+01  -0.926885E+01   0.593236E+05  -0.956675E-21
  2104   0.209130E+03   0.399612E+01  -0.907959E+01   0.592655E+05  -0.122931E-20
  2105   0.208638E+03   0.397720E+01  -0.889075E+01   0.592073E+05  -0.147985E-20
  2106   0.208135E+03   0.395922E+01  -0.870241E+01   0.591493E+05  -0.170893E-20
  2107   0.207623E+03   0.394220E+01  -0.851465E+01   0.590914E+05  -0.191717E-20
  2108   0.207100E+03   0.392614E+01  -0.832753E+01   0.590335E+05  -0.210518E-20
  2109   0.206568E+03   0.391102E+01  -0.814112E+01   0.589757E+05  -0.227360E-20
  2110   0.206026E+03   0.389685E+01  -0.795550E+01   0.589180E+05  -0.242305E-20
  2111   0.205475E+03   0.388362E+01  -0.777072E+01   0.588604E+05  -0.255414E-20
  2112   0.204914E+03   0.387133E+01  -0.758686E+01   0.588028E+05  -0.266751E-20
  2113   0.204345E+03   0.385998E+01  -0.740396E+01   0.587453E+05  -0.276378E-20
  2114   0.203765E+03   0.384956E+01  -0.722212E+01   0.586879E+05  -0.284357E-20
  2115   0.203178E+03   0.384006E+01  -0.704135E+01   0.586306E+05  -0.290751E-20
  2116   0.202581E+03   0.383148E+01  -0.686175E+01   0.585734E+05  -0.295621E-20
  2117   0.201976E+03   0.382381E+01  -0.668335E+01   0.585162E+05  -0.299030E-20
  2118   0.201361E+03   0.381705E+01  -0.650624E+01   0.584591E+05  -0.301041E-20
  2119   0.200739E+03   0.381119E+01  -0.633046E+01   0.584021E+05  -0.301715E-20
  2120   0.200107E+03   0.380623E+01  -0.615605E+01   0.583452E+05  -0.301116E-20
  2121   0.199468E+03   0.380216E+01  -0.598309E+01   0.582883E+05  -0.299305E-20
  2122   0.198820E+03   0.379896E+01  -0.581161E+01   0.582316E+05  -0.296345E-20
  2123   0.198165E+03   0.379665E+01  -0.564167E+01   0.581749E+05  -0.292298E-20
  2124   0.197502E+03   0.379521E+01  -0.547334E+01   0.581182E+05  -0.287226E-20
  2125   0.196831E+03   0.379462E+01  -0.530665E+01   0.580617E+05  -0.281193E-20
  2126   0.196153E+03   0.379489E+01  -0.514165E+01   0.580052E+05  -0.274260E-20
  2127   0.195468E+03   0.379600E+01  -0.497840E+01   0.579488E+05  -0.266489E-20
  2128   0.194776E+03   0.379795E+01  -0.481694E+01   0.578925E+05  -0.257943E-20
  2129   0.194076E+03   0.380073E+01  -0.465731E+01   0.578363E+05  -0.248684E-20
  2130   0.193370E+03   0.380433E+01  -0.449957E+01   0.577801E+05  -0.238775E-20
  2131   0.192657E+03   0.380873E+01  -0.434376E+01   0.577241E+05  -0.228277E-20
  2132   0.191937E+03   0.381395E+01  -0.418994E+01   0.576680E+05  -0.217254E-20
  2133   0.191210E+03   0.381995E+01  -0.403811E+01   0.576121E+05  -0.205768E-20
  2134   0.190477E+03   0.382675E+01  -0.388834E+01   0.575563E+05  -0.193880E-20
  2135   0.189739E+03   0.383432E+01  -0.374067E+01   0.575005E+05  -0.181654E-20
  2136   0.188995E+03   0.384265E+01  -0.359511E+01   0.574448E+05  -0.169151E-20
  2137   0.188244E+03   0.385174E+01  -0.345172E+01   0.573892E+05  -0.156434E-20
  2138   0.187488E+03   0.386158E+01  -0.331051E+01   0.573336E+05  -0.143565E-20
  2139   0.186727E+03   0.387215E+01  -0.317154E+01   0.572781E+05  -0.130607E-20
  2140   0.185960E+03   0.388346E+01  -0.303483E+01   0.572227E+05  -0.117622E-20
  2141   0.185188E+03   0.389549E+01  -0.290041E+01   0.571674E+05  -0.104673E-20
  2142   0.184412E+03   0.390822E+01  -0.276831E+01   0.571121E+05  -0.918205E-21
  2143   0.183630E+03   0.392165E+01  -0.263856E+01   0.570570E+05  -0.791284E-21
  2144   0.182845E+03   0.393577E+01  -0.251120E+01   0.570019E+05  -0.666587E-21
  2145   0.182054E+03   0.395056E+01  -0.238624E+01   0.569468E+05  -0.544736E-21
  2146   0.181259E+03   0.396602E+01  -0.226373E+01   0.568919E+05  -0.426355E-21
  2147   0.180460E+03   0.398213E+01  -0.214367E+01   0.568370E+05  -0.312067E-21
  2148   0.179656E+03   0.399889E+01  -0.202610E+01   0.567822E+05  -0.202497E-21
  2149   0.178849E+03   0.401628E+01  -0.191104E+01   0.567275E+05  -0.982665E-22
  2150   0.178037E+03   0.403429E+01  -0.179851E+01   0.566728E+05   0.000000E+00
  2151   0.177222E+03   0.405291E+01  -0.168853E+01   0.566182E+05   0.918112E-22
  2152   0.176404E+03   0.407213E+01  -0.158112E+01   0.565637E+05   0.177202E-21
  2153   0.175583E+03   0.409191E+01  -0.147632E+01   0.565093E+05   0.256340E-21
  2154   0.174758E+03   0.411226E+01  -0.137414E+01   0.564549E+05   0.329392E-21
  2155   0.173931E+03   0.413315E+01  -0.127459E+01   0.564006E+05   0.396525E-21
  2156   0.173100E+03   0.415456E+01  -0.117771E+01   0.563464E+05   0.457907E-21
  2157   0.172268E+03   0.417648E+01  -0.108349E+01   0.562923E+05   0.513703E-21
  2158   0.171434E+03   0.419889E+01  -0.991966E+00   0.562382E+05   0.564082E-21
  2159   0.170597E+03   0.422179E+01  -0.903148E+00   0.561842E+05   0.609209E-21
  2160   0.169759E+03   0.424512E+01  -0.817052E+00   0.561303E+05   0.649253E-21
  2161   0.168919E+03   0.426890E+01  -0.733693E+00   0.560764E+05   0.684381E-21
  2162   0.168078E+03   0.429311E+01  -0.653078E+00   0.560226E+05   0.714758E-21
  2163   0.167235E+03   0.431772E+01  -0.575222E+00   0.559689E+05   0.740553E-21
  2164   0.166392E+03   0.434271E+01  -0.500134E+00   0.559153E+05   0.761933E-21
  2165   0.165548E+03   0.436806E+01  -0.427826E+00   0.558617E+05   0.779064E-21
  2166   0.164704E+03   0.439378E+01  -0.358309E+00   0.558082E+05   0.792113E-21
  2167   0.163859E+03   0.441982E+01  -0.291590E+00   0.557548E+05   0.801248E-21
  2168   0.163014E+03   0.444618E+01  -0.227671E+00   0.557014E+05   0.806636E-21
  2169   0.162169E+03   0.447284E+01  -0.166549E+00   0.556482E+05   0.808443E-21
  2170   0.161325E+03   0.449980E+01  -0.108221E+00   0.555950E+05   0.806837E-21
  2171   0.160481E+03   0.452701E+01  -0.526853E-01   0.555418E+05   0.801985E-21
  2172   0.159638E+03   0.455450E+01   0.618440E-04   0.554888E+05   0.794054E-21
  2173   0.158795E+03   0.458222E+01   0.500211E-01   0.554358E+05   0.783210E-21
  2174   0.157954E+03   0.461017E+01   0.971966E-01   0.553828E+05   0.769621E-21
