#    L    TT             EE             BB             TE          
  1717   0.380214E+03   0.822048E+01   0.219119E-01  -0.222791E+02
  1718   0.379975E+03   0.814913E+01   0.218968E-01  -0.219985E+02
  1719   0.379716E+03   0.807947E+01   0.218817E-01  -0.217157E+02
  1720   0.379438E+03   0.801149E+01   0.218664E-01  -0.214309E+02
  1721   0.379140E+03   0.794530E+01   0.218510E-01  -0.211441E+02
  1722   0.378824E+03   0.788079E+01   0.218354E-01  -0.208556E+02
  1723   0.378487E+03   0.781810E+01   0.218198E-01  -0.205655E+02
  1724   0.378132E+03   0.775712E+01   0.218040E-01  -0.202738E+02
  1725   0.377756E+03   0.769789E+01   0.217881E-01  -0.199808E+02
  1726   0.377361E+03   0.764039E+01   0.217720E-01  -0.196864E+02
  1727   0.376948E+03   0.758474E+01   0.217559E-01  -0.193909E+02
  1728   0.376514E+03   0.753077E+01   0.217396E-01  -0.190943E+02
  1729   0.376061E+03   0.747866E+01   0.217231E-01  -0.187970E+02
  1730   0.375589E+03   0.742832E+01   0.217066E-01  -0.184988E+02
  1731   0.375098E+03   0.737973E+01   0.216899E-01  -0.181999E+02
  1732   0.374587E+03   0.733293E+01   0.216730E-01  -0.179006E+02
  1733   0.374057E+03   0.728796E+01   0.216561E-01  -0.176008E+02
  1734   0.373507E+03   0.724474E+01   0.216389E-01  -0.173008E+02
  1735   0.372938E+03   0.720329E+01   0.216217E-01  -0.170007E+02
  1736   0.372351E+03   0.716368E+01   0.216043E-01  -0.167007E+02
  1737   0.371744E+03   0.712588E+01   0.215868E-01  -0.164009E+02
  1738   0.371120E+03   0.708986E+01   0.215691E-01  -0.161016E+02
  1739   0.370476E+03   0.705566E+01   0.215513E-01  -0.158027E+02
  1740   0.369815E+03   0.702328E+01   0.215333E-01  -0.155046E+02
  1741   0.369136E+03   0.699266E+01   0.215152E-01  -0.152073E+02
  1742   0.368439E+03   0.696388E+01   0.214969E-01  -0.149110E+02
  1743   0.367725E+03   0.693682E+01   0.214785E-01  -0.146159E+02
  1744   0.366992E+03   0.691161E+01   0.214600E-01  -0.143219E+02
  1745   0.366242E+03   0.688816E+01   0.214413E-01  -0.140295E+02
  1746   0.365475E+03   0.686650E+01   0.214225E-01  -0.137386E+02
  1747   0.364690E+03   0.684654E+01   0.214035E-01  -0.134492E+02
  1748   0.363889E+03   0.682840E+01   0.213844E-01  -0.131619E+02
  1749   0.363069E+03   0.681199E+01   0.213651E-01  -0.128765E+02
  1750   0.362235E+03   0.679728E+01   0.213457E-01  -0.125932E+02
  1751   0.361383E+03   0.678432E+01   0.213261E-01  -0.123123E+02
  1752   0.360516E+03   0.677309E+01   0.213064E-01  -0.120338E+02
  1753   0.359633E+03   0.676357E+01   0.212866E-01  -0.117577E+02
  1754   0.358734E+03   0.675573E+01   0.212666E-01  -0.114842E+02
  1755   0.357819E+03   0.674964E+01   0.212464E-01  -0.112133E+02
  1756   0.356889E+03   0.674519E+01   0.212261E-01  -0.109449E+02
  1757   0.355944E+03   0.674244E+01   0.212057E-01  -0.106794E+02
  1758   0.354982E+03   0.674130E+01   0.211852E-01  -0.104167E+02
  1759   0.354006E+03   0.674186E+01   0.211645E-01  -0.101568E+02
  1760   0.353015E+03   0.674404E+01   0.211436E-01  -0.989981E+01
  1761   0.352009E+03   0.674784E+01   0.211226E-01  -0.964583E+01
  1762   0.350989E+03   0.675324E+01   0.211015E-01  -0.939486E+01
  1763   0.349954E+03   0.676024E+01   0.210803E-01  -0.914713E+01
  1764   0.348905E+03   0.676880E+01   0.210589E-01  -0.890255E+01
  1765   0.347844E+03   0.677893E+01   0.210373E-01  -0.866121E+01
  1766   0.346769E+03   0.679060E+01   0.210157E-01  -0.842332E+01
  1767   0.345680E+03   0.680379E+01   0.209939E-01  -0.818882E+01
  1768   0.344580E+03   0.681850E+01   0.209719E-01  -0.795784E+01
  1769   0.343467E+03   0.683469E+01   0.209499E-01  -0.773040E+01
  1770   0.342342E+03   0.685236E+01   0.209277E-01  -0.750663E+01
  1771   0.341206E+03   0.687147E+01   0.209054E-01  -0.728662E+01
  1772   0.340058E+03   0.689200E+01   0.208829E-01  -0.707029E+01
  1773   0.338899E+03   0.691392E+01   0.208604E-01  -0.685779E+01
  1774   0.337729E+03   0.693723E+01   0.208377E-01  -0.664920E+01
  1775   0.336549E+03   0.696189E+01   0.208148E-01  -0.644452E+01
  1776   0.335358E+03   0.698788E+01   0.207919E-01  -0.624390E+01
  1777   0.334158E+03   0.701517E+01   0.207688E-01  -0.604726E+01
  1778   0.332948E+03   0.704373E+01   0.207456E-01  -0.585476E+01
  1779   0.331729E+03   0.707355E+01   0.207223E-01  -0.566641E+01
  1780   0.330501E+03   0.710458E+01   0.206989E-01  -0.548235E+01
  1781   0.329265E+03   0.713681E+01   0.206754E-01  -0.530251E+01
  1782   0.328021E+03   0.717021E+01   0.206518E-01  -0.512712E+01
  1783   0.326770E+03   0.720475E+01   0.206280E-01  -0.495604E+01
  1784   0.325511E+03   0.724039E+01   0.206041E-01  -0.478942E+01
  1785   0.324245E+03   0.727710E+01   0.205802E-01  -0.462734E+01
  1786   0.322974E+03   0.731486E+01   0.205561E-01  -0.446972E+01
  1787   0.321696E+03   0.735363E+01   0.205319E-01  -0.431680E+01
  1788   0.320413E+03   0.739337E+01   0.205076E-01  -0.416843E+01
  1789   0.319125E+03   0.743406E+01   0.204833E-01  -0.402485E+01
  1790   0.317833E+03   0.747566E+01   0.204588E-01  -0.388591E+01
  1791   0.316535E+03   0.751815E+01   0.204342E-01  -0.375176E+01
  1792   0.315235E+03   0.756146E+01   0.204096E-01  -0.362242E+01
  1793   0.313931E+03   0.760558E+01   0.203848E-01  -0.349796E+01
  1794   0.312623E+03   0.765046E+01   0.203600E-01  -0.337840E+01
  1795   0.311314E+03   0.769607E+01   0.203350E-01  -0.326373E+01
  1796   0.310001E+03   0.774238E+01   0.203100E-01  -0.315398E+01
  1797   0.308688E+03   0.778933E+01   0.202849E-01  -0.304929E+01
  1798   0.307372E+03   0.783689E+01   0.202597E-01  -0.294967E+01
  1799   0.306057E+03   0.788504E+01   0.202345E-01  -0.285499E+01
  1800   0.304741E+03   0.793371E+01   0.202091E-01  -0.276548E+01
  1801   0.303426E+03   0.798288E+01   0.201837E-01  -0.268106E+01
  1802   0.302112E+03   0.803253E+01   0.201583E-01  -0.260176E+01
  1803   0.300798E+03   0.808263E+01   0.201327E-01  -0.252760E+01
  1804   0.299486E+03   0.813316E+01   0.201071E-01  -0.245857E+01
  1805   0.298176E+03   0.818411E+01   0.200814E-01  -0.239466E+01
  1806   0.296867E+03   0.823545E+01   0.200557E-01  -0.233587E+01
  1807   0.295560E+03   0.828716E+01   0.200299E-01  -0.228218E+01
  1808   0.294256E+03   0.833922E+01   0.200041E-01  -0.223359E+01
  1809   0.292953E+03   0.839160E+01   0.199782E-01  -0.219009E+01
  1810   0.291653E+03   0.844428E+01   0.199522E-01  -0.215169E+01
  1811   0.290356E+03   0.849724E+01   0.199262E-01  -0.211835E+01
  1812   0.289062E+03   0.855045E+01   0.199002E-01  -0.209005E+01
  1813   0.287771E+03   0.860389E+01   0.198741E-01  -0.206677E+01
  1814   0.286484E+03   0.865754E+01   0.198480E-01  -0.204851E+01
  1815   0.285201E+03   0.871137E+01   0.198218E-01  -0.203523E+01
  1816   0.283922E+03   0.876535E+01   0.197956E-01  -0.202690E+01
  1817   0.282647E+03   0.881947E+01   0.197694E-01  -0.202352E+01
  1818   0.281378E+03   0.887368E+01   0.197432E-01  -0.202504E+01
  1819   0.280113E+03   0.892798E+01   0.197169E-01  -0.203143E+01
  1820   0.278854E+03   0.898232E+01   0.196906E-01  -0.204267E+01
  1821   0.277600E+03   0.903665E+01   0.196643E-01  -0.205872E+01
  1822   0.276353E+03   0.909103E+01   0.196380E-01  -0.207953E+01
  1823   0.275111E+03   0.914537E+01   0.196116E-01  -0.210509E+01
  1824   0.273875E+03   0.919960E+01   0.195853E-01  -0.213536E+01
  1825   0.272646E+03   0.925373E+01   0.195589E-01  -0.217028E+01
  1826   0.271424E+03   0.930784E+01   0.195325E-01  -0.220981E+01
  1827   0.270209E+03   0.936170E+01   0.195062E-01  -0.225388E+01
  1828   0.269002E+03   0.941540E+01   0.194798E-01  -0.230244E+01
  1829   0.267803E+03   0.946894E+01   0.194535E-01  -0.235546E+01
  1830   0.266611E+03   0.952225E+01   0.194271E-01  -0.241286E+01
  1831   0.265429E+03   0.957527E+01   0.194008E-01  -0.247460E+01
  1832   0.264256E+03   0.962800E+01   0.193744E-01  -0.254061E+01
  1833   0.263092E+03   0.968036E+01   0.193481E-01  -0.261083E+01
  1834   0.261937E+03   0.973245E+01   0.193218E-01  -0.268520E+01
  1835   0.260792E+03   0.978410E+01   0.192955E-01  -0.276365E+01
  1836   0.259658E+03   0.983534E+01   0.192693E-01  -0.284611E+01
  1837   0.258533E+03   0.988616E+01   0.192430E-01  -0.293253E+01
  1838   0.257418E+03   0.993649E+01   0.192168E-01  -0.302283E+01
  1839   0.256314E+03   0.998635E+01   0.191907E-01  -0.311695E+01
  1840   0.255222E+03   0.100356E+02   0.191645E-01  -0.321479E+01
  1841   0.254140E+03   0.100844E+02   0.191384E-01  -0.331628E+01
  1842   0.253070E+03   0.101325E+02   0.191123E-01  -0.342134E+01
  1843   0.252012E+03   0.101800E+02   0.190863E-01  -0.352988E+01
  1844   0.250966E+03   0.102268E+02   0.190603E-01  -0.364183E+01
  1845   0.249932E+03   0.102729E+02   0.190344E-01  -0.375710E+01
  1846   0.248912E+03   0.103184E+02   0.190085E-01  -0.387561E+01
  1847   0.247904E+03   0.103630E+02   0.189826E-01  -0.399727E+01
  1848   0.246909E+03   0.104069E+02   0.189568E-01  -0.412198E+01
  1849   0.245927E+03   0.104500E+02   0.189311E-01  -0.424965E+01
  1850   0.244959E+03   0.104921E+02   0.189054E-01  -0.438019E+01
  1851   0.244005E+03   0.105334E+02   0.188797E-01  -0.451353E+01
  1852   0.243065E+03   0.105738E+02   0.188542E-01  -0.464962E+01
  1853   0.242138E+03   0.106134E+02   0.188287E-01  -0.478839E+01
  1854   0.241226E+03   0.106519E+02   0.188032E-01  -0.492979E+01
  1855   0.240328E+03   0.106895E+02   0.187778E-01  -0.507376E+01
  1856   0.239444E+03   0.107262E+02   0.187525E-01  -0.522024E+01
  1857   0.238574E+03   0.107620E+02   0.187273E-01  -0.536917E+01
  1858   0.237719E+03   0.107968E+02   0.187021E-01  -0.552049E+01
  1859   0.236878E+03   0.108305E+02   0.186770E-01  -0.567415E+01
  1860   0.236053E+03   0.108633E+02   0.186520E-01  -0.583006E+01
  1861   0.235241E+03   0.108952E+02   0.186270E-01  -0.598817E+01
  1862   0.234445E+03   0.109259E+02   0.186022E-01  -0.614841E+01
  1863   0.233663E+03   0.109557E+02   0.185774E-01  -0.631070E+01
  1864   0.232896E+03   0.109845E+02   0.185527E-01  -0.647500E+01
  1865   0.232144E+03   0.110122E+02   0.185280E-01  -0.664121E+01
  1866   0.231406E+03   0.110389E+02   0.185035E-01  -0.680928E+01
  1867   0.230684E+03   0.110645E+02   0.184791E-01  -0.697913E+01
  1868   0.229976E+03   0.110890E+02   0.184547E-01  -0.715067E+01
  1869   0.229283E+03   0.111124E+02   0.184304E-01  -0.732382E+01
  1870   0.228606E+03   0.111348E+02   0.184063E-01  -0.749851E+01
  1871   0.227943E+03   0.111561E+02   0.183822E-01  -0.767464E+01
  1872   0.227295E+03   0.111763E+02   0.183582E-01  -0.785214E+01
  1873   0.226662E+03   0.111954E+02   0.183343E-01  -0.803092E+01
  1874   0.226044E+03   0.112133E+02   0.183105E-01  -0.821090E+01
  1875   0.225441E+03   0.112302E+02   0.182868E-01  -0.839198E+01
  1876   0.224853E+03   0.112458E+02   0.182632E-01  -0.857407E+01
  1877   0.224280E+03   0.112605E+02   0.182397E-01  -0.875707E+01
  1878   0.223722E+03   0.112739E+02   0.182163E-01  -0.894091E+01
  1879   0.223179E+03   0.112861E+02   0.181930E-01  -0.912548E+01
  1880   0.222650E+03   0.112973E+02   0.181699E-01  -0.931069E+01
  1881   0.222137E+03   0.113072E+02   0.181468E-01  -0.949645E+01
  1882   0.221638E+03   0.113160E+02   0.181238E-01  -0.968266E+01
  1883   0.221154E+03   0.113237E+02   0.181010E-01  -0.986922E+01
  1884   0.220684E+03   0.113302E+02   0.180782E-01  -0.100560E+02
  1885   0.220229E+03   0.113354E+02   0.180556E-01  -0.102430E+02
  1886   0.219789E+03   0.113394E+02   0.180330E-01  -0.104301E+02
  1887   0.219362E+03   0.113423E+02   0.180106E-01  -0.106171E+02
  1888   0.218950E+03   0.113440E+02   0.179883E-01  -0.108040E+02
  1889   0.218552E+03   0.113445E+02   0.179662E-01  -0.109906E+02
  1890   0.218168E+03   0.113438E+02   0.179441E-01  -0.111769E+02
  1891   0.217798E+03   0.113419E+02   0.179221E-01  -0.113627E+02
  1892   0.217443E+03   0.113388E+02   0.179003E-01  -0.115480E+02
  1893   0.217101E+03   0.113345E+02   0.178786E-01  -0.117325E+02
  1894   0.216773E+03   0.113290E+02   0.178570E-01  -0.119162E+02
  1895   0.216458E+03   0.113224E+02   0.178355E-01  -0.120991E+02
  1896   0.216157E+03   0.113145E+02   0.178141E-01  -0.122809E+02
  1897   0.215869E+03   0.113055E+02   0.177929E-01  -0.124616E+02
  1898   0.215595E+03   0.112952E+02   0.177718E-01  -0.126410E+02
  1899   0.215333E+03   0.112838E+02   0.177508E-01  -0.128191E+02
  1900   0.215085E+03   0.112712E+02   0.177299E-01  -0.129958E+02
  1901   0.214849E+03   0.112574E+02   0.177091E-01  -0.131709E+02
  1902   0.214625E+03   0.112423E+02   0.176885E-01  -0.133445E+02
  1903   0.214414E+03   0.112262E+02   0.176680E-01  -0.135163E+02
  1904   0.214215E+03   0.112087E+02   0.176476E-01  -0.136866E+02
  1905   0.214029E+03   0.111902E+02   0.176273E-01  -0.138550E+02
  1906   0.213855E+03   0.111705E+02   0.176071E-01  -0.140217E+02
  1907   0.213692E+03   0.111496E+02   0.175871E-01  -0.141865E+02
  1908   0.213541E+03   0.111276E+02   0.175672E-01  -0.143495E+02
  1909   0.213403E+03   0.111045E+02   0.175474E-01  -0.145105E+02
  1910   0.213276E+03   0.110801E+02   0.175277E-01  -0.146696E+02
  1911   0.213160E+03   0.110547E+02   0.175082E-01  -0.148266E+02
  1912   0.213056E+03   0.110281E+02   0.174887E-01  -0.149816E+02
  1913   0.212963E+03   0.110004E+02   0.174694E-01  -0.151344E+02
  1914   0.212880E+03   0.109716E+02   0.174502E-01  -0.152851E+02
  1915   0.212809E+03   0.109417E+02   0.174311E-01  -0.154336E+02
  1916   0.212748E+03   0.109106E+02   0.174122E-01  -0.155798E+02
  1917   0.212698E+03   0.108786E+02   0.173933E-01  -0.157237E+02
  1918   0.212657E+03   0.108454E+02   0.173746E-01  -0.158653E+02
  1919   0.212627E+03   0.108113E+02   0.173560E-01  -0.160044E+02
  1920   0.212607E+03   0.107761E+02   0.173374E-01  -0.161411E+02
  1921   0.212596E+03   0.107398E+02   0.173191E-01  -0.162753E+02
  1922   0.212595E+03   0.107025E+02   0.173008E-01  -0.164069E+02
  1923   0.212603E+03   0.106644E+02   0.172826E-01  -0.165360E+02
  1924   0.212621E+03   0.106252E+02   0.172645E-01  -0.166623E+02
  1925   0.212647E+03   0.105851E+02   0.172466E-01  -0.167860E+02
  1926   0.212681E+03   0.105440E+02   0.172288E-01  -0.169070E+02
  1927   0.212724E+03   0.105020E+02   0.172110E-01  -0.170251E+02
  1928   0.212774E+03   0.104592E+02   0.171934E-01  -0.171405E+02
  1929   0.212833E+03   0.104154E+02   0.171759E-01  -0.172530E+02
  1930   0.212899E+03   0.103707E+02   0.171585E-01  -0.173625E+02
  1931   0.212973E+03   0.103252E+02   0.171412E-01  -0.174691E+02
  1932   0.213053E+03   0.102789E+02   0.171240E-01  -0.175727E+02
  1933   0.213140E+03   0.102317E+02   0.171068E-01  -0.176732E+02
  1934   0.213233E+03   0.101838E+02   0.170898E-01  -0.177707E+02
  1935   0.213333E+03   0.101351E+02   0.170729E-01  -0.178650E+02
  1936   0.213439E+03   0.100855E+02   0.170561E-01  -0.179562E+02
  1937   0.213550E+03   0.100354E+02   0.170394E-01  -0.180441E+02
  1938   0.213667E+03   0.998444E+01   0.170228E-01  -0.181288E+02
  1939   0.213788E+03   0.993287E+01   0.170062E-01  -0.182102E+02
  1940   0.213914E+03   0.988059E+01   0.169898E-01  -0.182884E+02
  1941   0.214044E+03   0.982769E+01   0.169735E-01  -0.183632E+02
  1942   0.214178E+03   0.977419E+01   0.169572E-01  -0.184345E+02
  1943   0.214317E+03   0.972010E+01   0.169410E-01  -0.185025E+02
  1944   0.214458E+03   0.966544E+01   0.169250E-01  -0.185669E+02
  1945   0.214602E+03   0.961022E+01   0.169090E-01  -0.186279E+02
  1946   0.214749E+03   0.955445E+01   0.168930E-01  -0.186854E+02
  1947   0.214898E+03   0.949823E+01   0.168772E-01  -0.187393E+02
  1948   0.215050E+03   0.944149E+01   0.168615E-01  -0.187896E+02
  1949   0.215203E+03   0.938433E+01   0.168458E-01  -0.188362E+02
  1950   0.215356E+03   0.932668E+01   0.168302E-01  -0.188792E+02
  1951   0.215512E+03   0.926863E+01   0.168147E-01  -0.189185E+02
  1952   0.215668E+03   0.921018E+01   0.167992E-01  -0.189541E+02
  1953   0.215824E+03   0.915140E+01   0.167838E-01  -0.189861E+02
  1954   0.215981E+03   0.909230E+01   0.167685E-01  -0.190144E+02
  1955   0.216138E+03   0.903279E+01   0.167533E-01  -0.190389E+02
  1956   0.216296E+03   0.897294E+01   0.167382E-01  -0.190598E+02
  1957   0.216453E+03   0.891284E+01   0.167231E-01  -0.190771E+02
  1958   0.216611E+03   0.885248E+01   0.167080E-01  -0.190907E+02
  1959   0.216768E+03   0.879186E+01   0.166931E-01  -0.191006E+02
  1960   0.216925E+03   0.873089E+01   0.166781E-01  -0.191068E+02
  1961   0.217081E+03   0.866973E+01   0.166633E-01  -0.191095E+02
  1962   0.217236E+03   0.860838E+01   0.166485E-01  -0.191084E+02
  1963   0.217390E+03   0.854675E+01   0.166338E-01  -0.191037E+02
  1964   0.217543E+03   0.848492E+01   0.166191E-01  -0.190955E+02
  1965   0.217694E+03   0.842290E+01   0.166045E-01  -0.190835E+02
  1966   0.217845E+03   0.836074E+01   0.165899E-01  -0.190680E+02
  1967   0.217993E+03   0.829838E+01   0.165754E-01  -0.190489E+02
  1968   0.218139E+03   0.823596E+01   0.165609E-01  -0.190262E+02
  1969   0.218284E+03   0.817333E+01   0.165465E-01  -0.190000E+02
  1970   0.218425E+03   0.811072E+01   0.165321E-01  -0.189704E+02
  1971   0.218564E+03   0.804804E+01   0.165177E-01  -0.189371E+02
  1972   0.218701E+03   0.798529E+01   0.165034E-01  -0.189005E+02
  1973   0.218835E+03   0.792247E+01   0.164892E-01  -0.188603E+02
  1974   0.218965E+03   0.785966E+01   0.164749E-01  -0.188167E+02
  1975   0.219093E+03   0.779684E+01   0.164607E-01  -0.187697E+02
  1976   0.219216E+03   0.773411E+01   0.164466E-01  -0.187193E+02
  1977   0.219336E+03   0.767137E+01   0.164324E-01  -0.186655E+02
  1978   0.219452E+03   0.760862E+01   0.164183E-01  -0.186084E+02
  1979   0.219563E+03   0.754609E+01   0.164043E-01  -0.185480E+02
  1980   0.219670E+03   0.748355E+01   0.163902E-01  -0.184843E+02
  1981   0.219772E+03   0.742123E+01   0.163762E-01  -0.184174E+02
  1982   0.219870E+03   0.735904E+01   0.163622E-01  -0.183474E+02
  1983   0.219963E+03   0.729699E+01   0.163482E-01  -0.182742E+02
  1984   0.220050E+03   0.723522E+01   0.163342E-01  -0.181979E+02
  1985   0.220132E+03   0.717365E+01   0.163203E-01  -0.181186E+02
  1986   0.220209E+03   0.711229E+01   0.163063E-01  -0.180362E+02
  1987   0.220279E+03   0.705127E+01   0.162924E-01  -0.179509E+02
  1988   0.220344E+03   0.699053E+01   0.162785E-01  -0.178627E+02
  1989   0.220402E+03   0.693014E+01   0.162646E-01  -0.177716E+02
  1990   0.220454E+03   0.687002E+01   0.162507E-01  -0.176777E+02
  1991   0.220500E+03   0.681031E+01   0.162368E-01  -0.175811E+02
  1992   0.220538E+03   0.675095E+01   0.162229E-01  -0.174816E+02
  1993   0.220569E+03   0.669200E+01   0.162091E-01  -0.173796E+02
  1994   0.220593E+03   0.663354E+01   0.161952E-01  -0.172748E+02
  1995   0.220609E+03   0.657549E+01   0.161813E-01  -0.171675E+02
  1996   0.220618E+03   0.651785E+01   0.161674E-01  -0.170577E+02
  1997   0.220618E+03   0.646076E+01   0.161535E-01  -0.169454E+02
  1998   0.220610E+03   0.640423E+01   0.161396E-01  -0.168308E+02
  1999   0.220594E+03   0.634818E+01   0.161257E-01  -0.167138E+02
  2000   0.220569E+03   0.629269E+01   0.161118E-01  -0.165946E+02
  2001   0.220536E+03   0.623782E+01   0.160978E-01  -0.164731E+02
  2002   0.220493E+03   0.618355E+01   0.160839E-01  -0.163495E+02
  2003   0.220441E+03   0.612988E+01   0.160699E-01  -0.162237E+02
  2004   0.220381E+03   0.607679E+01   0.160559E-01  -0.160958E+02
  2005   0.220312E+03   0.602440E+01   0.160419E-01  -0.159659E+02
  2006   0.220234E+03   0.597256E+01   0.160279E-01  -0.158339E+02
  2007   0.220146E+03   0.592140E+01   0.160139E-01  -0.157000E+02
  2008   0.220049E+03   0.587090E+01   0.159998E-01  -0.155640E+02
  2009   0.219943E+03   0.582104E+01   0.159857E-01  -0.154262E+02
  2010   0.219827E+03   0.577188E+01   0.159716E-01  -0.152864E+02
  2011   0.219702E+03   0.572334E+01   0.159575E-01  -0.151448E+02
  2012   0.219568E+03   0.567547E+01   0.159433E-01  -0.150014E+02
  2013   0.219424E+03   0.562826E+01   0.159291E-01  -0.148561E+02
  2014   0.219270E+03   0.558176E+01   0.159149E-01  -0.147092E+02
  2015   0.219107E+03   0.553596E+01   0.159006E-01  -0.145606E+02
  2016   0.218934E+03   0.549091E+01   0.158863E-01  -0.144105E+02
  2017   0.218752E+03   0.544654E+01   0.158720E-01  -0.142588E+02
  2018   0.218560E+03   0.540289E+01   0.158577E-01  -0.141056E+02
  2019   0.218359E+03   0.536002E+01   0.158433E-01  -0.139510E+02
  2020   0.218148E+03   0.531785E+01   0.158288E-01  -0.137951E+02
  2021   0.217927E+03   0.527651E+01   0.158143E-01  -0.136378E+02
  2022   0.217698E+03   0.523586E+01   0.157998E-01  -0.134794E+02
  2023   0.217458E+03   0.519602E+01   0.157853E-01  -0.133198E+02
  2024   0.217209E+03   0.515696E+01   0.157707E-01  -0.131590E+02
  2025   0.216951E+03   0.511867E+01   0.157560E-01  -0.129971E+02
  2026   0.216682E+03   0.508117E+01   0.157413E-01  -0.128342E+02
  2027   0.216404E+03   0.504446E+01   0.157266E-01  -0.126704E+02
  2028   0.216116E+03   0.500855E+01   0.157118E-01  -0.125057E+02
  2029   0.215818E+03   0.497344E+01   0.156970E-01  -0.123401E+02
  2030   0.215511E+03   0.493914E+01   0.156821E-01  -0.121738E+02
  2031   0.215195E+03   0.490566E+01   0.156672E-01  -0.120068E+02
  2032   0.214869E+03   0.487299E+01   0.156522E-01  -0.118392E+02
  2033   0.214532E+03   0.484116E+01   0.156372E-01  -0.116711E+02
  2034   0.214187E+03   0.481017E+01   0.156221E-01  -0.115025E+02
  2035   0.213833E+03   0.478002E+01   0.156070E-01  -0.113335E+02
  2036   0.213468E+03   0.475071E+01   0.155919E-01  -0.111641E+02
  2037   0.213094E+03   0.472223E+01   0.155766E-01  -0.109945E+02
  2038   0.212711E+03   0.469461E+01   0.155613E-01  -0.108247E+02
  2039   0.212319E+03   0.466784E+01   0.155460E-01  -0.106547E+02
  2040   0.211916E+03   0.464192E+01   0.155306E-01  -0.104848E+02
  2041   0.211504E+03   0.461685E+01   0.155152E-01  -0.103148E+02
  2042   0.211083E+03   0.459264E+01   0.154997E-01  -0.101449E+02
  2043   0.210653E+03   0.456929E+01   0.154841E-01  -0.997522E+01
  2044   0.210213E+03   0.454681E+01   0.154685E-01  -0.980579E+01
  2045   0.209765E+03   0.452520E+01   0.154529E-01  -0.963671E+01
  2046   0.209308E+03   0.450446E+01   0.154371E-01  -0.946799E+01
  2047   0.208841E+03   0.448458E+01   0.154214E-01  -0.929987E+01
  2048   0.208366E+03   0.446560E+01   0.154055E-01  -0.913237E+01
  2049   0.207883E+03   0.444748E+01   0.153896E-01  -0.896557E+01
  2050   0.207391E+03   0.443025E+01   0.153737E-01  -0.879948E+01
  2051   0.206889E+03   0.441389E+01   0.153577E-01  -0.863426E+01
  2052   0.206380E+03   0.439840E+01   0.153416E-01  -0.846989E+01
  2053   0.205862E+03   0.438379E+01   0.153255E-01  -0.830638E+01
  2054   0.205336E+03   0.437003E+01   0.153093E-01  -0.814386E+01
  2055   0.204800E+03   0.435715E+01   0.152930E-01  -0.798222E+01
  2056   0.204257E+03   0.434512E+01   0.152767E-01  -0.782163E+01
  2057   0.203705E+03   0.433395E+01   0.152603E-01  -0.766198E+01
  2058   0.203146E+03   0.432364E+01   0.152439E-01  -0.750347E+01
  2059   0.202578E+03   0.431417E+01   0.152274E-01  -0.734604E+01
  2060   0.202002E+03   0.430556E+01   0.152109E-01  -0.718967E+01
  2061   0.201418E+03   0.429779E+01   0.151943E-01  -0.703454E+01
  2062   0.200827E+03   0.429085E+01   0.151776E-01  -0.688053E+01
  2063   0.200227E+03   0.428475E+01   0.151609E-01  -0.672783E+01
  2064   0.199620E+03   0.427948E+01   0.151441E-01  -0.657641E+01
  2065   0.199007E+03   0.427502E+01   0.151273E-01  -0.642623E+01
  2066   0.198385E+03   0.427139E+01   0.151104E-01  -0.627747E+01
  2067   0.197756E+03   0.426856E+01   0.150934E-01  -0.613002E+01
  2068   0.197121E+03   0.426653E+01   0.150764E-01  -0.598407E+01
  2069   0.196478E+03   0.426529E+01   0.150594E-01  -0.583950E+01
  2070   0.195829E+03   0.426485E+01   0.150422E-01  -0.569643E+01
  2071   0.195173E+03   0.426518E+01   0.150250E-01  -0.555490E+01
  2072   0.194509E+03   0.426627E+01   0.150078E-01  -0.541495E+01
  2073   0.193840E+03   0.426812E+01   0.149905E-01  -0.527660E+01
  2074   0.193165E+03   0.427073E+01   0.149732E-01  -0.513984E+01
  2075   0.192483E+03   0.427408E+01   0.149558E-01  -0.500476E+01
  2076   0.191795E+03   0.427815E+01   0.149383E-01  -0.487133E+01
  2077   0.191102E+03   0.428295E+01   0.149208E-01  -0.473968E+01
  2078   0.190402E+03   0.428845E+01   0.149032E-01  -0.460983E+01
  2079   0.189697E+03   0.429465E+01   0.148856E-01  -0.448174E+01
  2080   0.188987E+03   0.430154E+01   0.148679E-01  -0.435555E+01
  2081   0.188272E+03   0.430911E+01   0.148502E-01  -0.423120E+01
  2082   0.187553E+03   0.431735E+01   0.148324E-01  -0.410882E+01
  2083   0.186828E+03   0.432624E+01   0.148146E-01  -0.398844E+01
  2084   0.186099E+03   0.433578E+01   0.147968E-01  -0.387003E+01
  2085   0.185367E+03   0.434593E+01   0.147788E-01  -0.375370E+01
  2086   0.184629E+03   0.435671E+01   0.147609E-01  -0.363942E+01
  2087   0.183888E+03   0.436808E+01   0.147429E-01  -0.352723E+01
  2088   0.183144E+03   0.438004E+01   0.147248E-01  -0.341717E+01
  2089   0.182396E+03   0.439257E+01   0.147067E-01  -0.330929E+01
  2090   0.181645E+03   0.440566E+01   0.146885E-01  -0.320362E+01
  2091   0.180890E+03   0.441929E+01   0.146704E-01  -0.310013E+01
  2092   0.180133E+03   0.443344E+01   0.146521E-01  -0.299893E+01
  2093   0.179373E+03   0.444810E+01   0.146338E-01  -0.290008E+01
