#    L    TT             EE             TE             PP             TP          
  1575   0.636169E+03   0.123485E+02   0.116496E+02   0.153817E+06   0.594194E-14
  1576   0.632617E+03   0.124608E+02   0.119449E+02   0.153637E+06   0.579543E-14
  1577   0.629059E+03   0.125742E+02   0.122295E+02   0.153457E+06   0.563122E-14
  1578   0.625495E+03   0.126885E+02   0.125033E+02   0.153278E+06   0.545063E-14
  1579   0.621926E+03   0.128038E+02   0.127663E+02   0.153098E+06   0.525498E-14
  1580   0.618351E+03   0.129199E+02   0.130183E+02   0.152919E+06   0.504559E-14
  1581   0.614774E+03   0.130369E+02   0.132595E+02   0.152740E+06   0.482377E-14
  1582   0.611193E+03   0.131547E+02   0.134896E+02   0.152562E+06   0.459084E-14
  1583   0.607611E+03   0.132731E+02   0.137087E+02   0.152384E+06   0.434811E-14
  1584   0.604026E+03   0.133924E+02   0.139167E+02   0.152206E+06   0.409691E-14
  1585   0.600441E+03   0.135121E+02   0.141135E+02   0.152029E+06   0.383855E-14
  1586   0.596855E+03   0.136326E+02   0.142992E+02   0.151851E+06   0.357436E-14
  1587   0.593271E+03   0.137535E+02   0.144736E+02   0.151674E+06   0.330563E-14
  1588   0.589686E+03   0.138749E+02   0.146367E+02   0.151498E+06   0.303370E-14
  1589   0.586104E+03   0.139968E+02   0.147885E+02   0.151321E+06   0.275989E-14
  1590   0.582525E+03   0.141191E+02   0.149289E+02   0.151145E+06   0.248550E-14
  1591   0.578949E+03   0.142419E+02   0.150580E+02   0.150969E+06   0.221186E-14
  1592   0.575376E+03   0.143649E+02   0.151756E+02   0.150794E+06   0.194028E-14
  1593   0.571808E+03   0.144882E+02   0.152817E+02   0.150619E+06   0.167208E-14
  1594   0.568245E+03   0.146119E+02   0.153764E+02   0.150444E+06   0.140858E-14
  1595   0.564687E+03   0.147357E+02   0.154595E+02   0.150269E+06   0.115109E-14
  1596   0.561135E+03   0.148597E+02   0.155310E+02   0.150095E+06   0.900938E-15
  1597   0.557590E+03   0.149839E+02   0.155910E+02   0.149921E+06   0.659435E-15
  1598   0.554052E+03   0.151083E+02   0.156393E+02   0.149747E+06   0.427900E-15
  1599   0.550521E+03   0.152328E+02   0.156759E+02   0.149574E+06   0.207649E-15
  1600   0.546999E+03   0.153574E+02   0.157009E+02   0.149400E+06   0.000000E+00
  1601   0.543485E+03   0.154820E+02   0.157141E+02   0.149227E+06  -0.194008E-15
  1602   0.539981E+03   0.156066E+02   0.157157E+02   0.149055E+06  -0.374449E-15
  1603   0.536487E+03   0.157310E+02   0.157059E+02   0.148883E+06  -0.541677E-15
  1604   0.533004E+03   0.158554E+02   0.156848E+02   0.148710E+06  -0.696045E-15
  1605   0.529533E+03   0.159794E+02   0.156525E+02   0.148539E+06  -0.837905E-15
  1606   0.526075E+03   0.161032E+02   0.156093E+02   0.148367E+06  -0.967611E-15
  1607   0.522630E+03   0.162265E+02   0.155553E+02   0.148196E+06  -0.108552E-14
  1608   0.519200E+03   0.163494E+02   0.154905E+02   0.148025E+06  -0.119197E-14
  1609   0.515785E+03   0.164717E+02   0.154154E+02   0.147854E+06  -0.128733E-14
  1610   0.512386E+03   0.165935E+02   0.153298E+02   0.147684E+06  -0.137195E-14
  1611   0.509003E+03   0.167147E+02   0.152341E+02   0.147514E+06  -0.144618E-14
  1612   0.505639E+03   0.168353E+02   0.151284E+02   0.147344E+06  -0.151037E-14
  1613   0.502293E+03   0.169551E+02   0.150129E+02   0.147174E+06  -0.156488E-14
  1614   0.498965E+03   0.170742E+02   0.148878E+02   0.147005E+06  -0.161005E-14
  1615   0.495658E+03   0.171926E+02   0.147531E+02   0.146836E+06  -0.164625E-14
  1616   0.492371E+03   0.173100E+02   0.146090E+02   0.146668E+06  -0.167383E-14
  1617   0.489106E+03   0.174265E+02   0.144557E+02   0.146499E+06  -0.169313E-14
  1618   0.485862E+03   0.175420E+02   0.142933E+02   0.146331E+06  -0.170452E-14
  1619   0.482640E+03   0.176564E+02   0.141220E+02   0.146163E+06  -0.170834E-14
  1620   0.479442E+03   0.177699E+02   0.139419E+02   0.145995E+06  -0.170494E-14
  1621   0.476267E+03   0.178820E+02   0.137530E+02   0.145828E+06  -0.169469E-14
  1622   0.473116E+03   0.179930E+02   0.135556E+02   0.145661E+06  -0.167793E-14
  1623   0.469991E+03   0.181028E+02   0.133498E+02   0.145494E+06  -0.165502E-14
  1624   0.466890E+03   0.182112E+02   0.131358E+02   0.145328E+06  -0.162630E-14
  1625   0.463816E+03   0.183184E+02   0.129137E+02   0.145161E+06  -0.159214E-14
  1626   0.460769E+03   0.184242E+02   0.126835E+02   0.144995E+06  -0.155288E-14
  1627   0.457748E+03   0.185285E+02   0.124455E+02   0.144830E+06  -0.150888E-14
  1628   0.454756E+03   0.186314E+02   0.121999E+02   0.144664E+06  -0.146049E-14
  1629   0.451792E+03   0.187328E+02   0.119466E+02   0.144499E+06  -0.140807E-14
  1630   0.448856E+03   0.188326E+02   0.116859E+02   0.144334E+06  -0.135196E-14
  1631   0.445950E+03   0.189308E+02   0.114178E+02   0.144170E+06  -0.129252E-14
  1632   0.443073E+03   0.190274E+02   0.111425E+02   0.144005E+06  -0.123011E-14
  1633   0.440226E+03   0.191223E+02   0.108601E+02   0.143841E+06  -0.116507E-14
  1634   0.437411E+03   0.192155E+02   0.105707E+02   0.143677E+06  -0.109776E-14
  1635   0.434627E+03   0.193068E+02   0.102743E+02   0.143514E+06  -0.102854E-14
  1636   0.431873E+03   0.193964E+02   0.997125E+01   0.143350E+06  -0.957746E-15
  1637   0.429153E+03   0.194842E+02   0.966143E+01   0.143187E+06  -0.885742E-15
  1638   0.426464E+03   0.195701E+02   0.934511E+01   0.143025E+06  -0.812879E-15
  1639   0.423809E+03   0.196540E+02   0.902230E+01   0.142862E+06  -0.739510E-15
  1640   0.421187E+03   0.197361E+02   0.869304E+01   0.142700E+06  -0.665987E-15
  1641   0.418598E+03   0.198163E+02   0.835758E+01   0.142538E+06  -0.592665E-15
  1642   0.416044E+03   0.198944E+02   0.801593E+01   0.142376E+06  -0.519895E-15
  1643   0.413524E+03   0.199706E+02   0.766812E+01   0.142215E+06  -0.448032E-15
  1644   0.411040E+03   0.200448E+02   0.731434E+01   0.142054E+06  -0.377427E-15
  1645   0.408591E+03   0.201169E+02   0.695466E+01   0.141893E+06  -0.308434E-15
  1646   0.406177E+03   0.201869E+02   0.658906E+01   0.141732E+06  -0.241406E-15
  1647   0.403800E+03   0.202548E+02   0.621769E+01   0.141571E+06  -0.176695E-15
  1648   0.401459E+03   0.203205E+02   0.584067E+01   0.141411E+06  -0.114655E-15
  1649   0.399155E+03   0.203840E+02   0.545801E+01   0.141251E+06  -0.556393E-16
  1650   0.396887E+03   0.204453E+02   0.506981E+01   0.141092E+06   0.000000E+00
  1651   0.394657E+03   0.205043E+02   0.467614E+01   0.140932E+06   0.519843E-16
  1652   0.392465E+03   0.205612E+02   0.427719E+01   0.140773E+06   0.100333E-15
  1653   0.390309E+03   0.206157E+02   0.387327E+01   0.140614E+06   0.145142E-15
  1654   0.388192E+03   0.206679E+02   0.346468E+01   0.140456E+06   0.186505E-15
  1655   0.386111E+03   0.207179E+02   0.305159E+01   0.140297E+06   0.224516E-15
  1656   0.384067E+03   0.207657E+02   0.263423E+01   0.140139E+06   0.259271E-15
  1657   0.382061E+03   0.208111E+02   0.221298E+01   0.139981E+06   0.290863E-15
  1658   0.380091E+03   0.208542E+02   0.178800E+01   0.139824E+06   0.319388E-15
  1659   0.378159E+03   0.208950E+02   0.135952E+01   0.139667E+06   0.344939E-15
  1660   0.376263E+03   0.209335E+02   0.927773E+00   0.139509E+06   0.367613E-15
  1661   0.374405E+03   0.209696E+02   0.492995E+00   0.139353E+06   0.387502E-15
  1662   0.372582E+03   0.210035E+02   0.554915E-01   0.139196E+06   0.404702E-15
  1663   0.370797E+03   0.210350E+02  -0.384652E+00   0.139040E+06   0.419308E-15
  1664   0.369048E+03   0.210642E+02  -0.827129E+00   0.138884E+06   0.431413E-15
  1665   0.367335E+03   0.210911E+02  -0.127163E+01   0.138728E+06   0.441112E-15
  1666   0.365659E+03   0.211155E+02  -0.171808E+01   0.138572E+06   0.448501E-15
  1667   0.364018E+03   0.211377E+02  -0.216623E+01   0.138417E+06   0.453674E-15
  1668   0.362415E+03   0.211574E+02  -0.261579E+01   0.138262E+06   0.456724E-15
  1669   0.360846E+03   0.211748E+02  -0.306658E+01   0.138107E+06   0.457747E-15
  1670   0.359314E+03   0.211898E+02  -0.351839E+01   0.137952E+06   0.456838E-15
  1671   0.357818E+03   0.212024E+02  -0.397105E+01   0.137798E+06   0.454091E-15
  1672   0.356357E+03   0.212126E+02  -0.442433E+01   0.137644E+06   0.449600E-15
  1673   0.354931E+03   0.212205E+02  -0.487814E+01   0.137490E+06   0.443460E-15
  1674   0.353541E+03   0.212260E+02  -0.533217E+01   0.137336E+06   0.435766E-15
  1675   0.352187E+03   0.212291E+02  -0.578635E+01   0.137183E+06   0.426612E-15
  1676   0.350868E+03   0.212299E+02  -0.624051E+01   0.137030E+06   0.416093E-15
  1677   0.349584E+03   0.212284E+02  -0.669442E+01   0.136877E+06   0.404303E-15
  1678   0.348336E+03   0.212245E+02  -0.714792E+01   0.136725E+06   0.391338E-15
  1679   0.347122E+03   0.212183E+02  -0.760086E+01   0.136572E+06   0.377291E-15
  1680   0.345943E+03   0.212098E+02  -0.805299E+01   0.136420E+06   0.362257E-15
  1681   0.344801E+03   0.211988E+02  -0.850425E+01   0.136268E+06   0.346331E-15
  1682   0.343691E+03   0.211856E+02  -0.895445E+01   0.136117E+06   0.329607E-15
  1683   0.342617E+03   0.211699E+02  -0.940331E+01   0.135965E+06   0.312180E-15
  1684   0.341577E+03   0.211519E+02  -0.985080E+01   0.135814E+06   0.294145E-15
  1685   0.340572E+03   0.211315E+02  -0.102967E+02   0.135663E+06   0.275596E-15
  1686   0.339601E+03   0.211087E+02  -0.107409E+02   0.135512E+06   0.256627E-15
  1687   0.338665E+03   0.210835E+02  -0.111832E+02   0.135362E+06   0.237334E-15
  1688   0.337763E+03   0.210560E+02  -0.116236E+02   0.135212E+06   0.217810E-15
  1689   0.336895E+03   0.210260E+02  -0.120619E+02   0.135062E+06   0.198151E-15
  1690   0.336061E+03   0.209937E+02  -0.124979E+02   0.134912E+06   0.178451E-15
  1691   0.335261E+03   0.209591E+02  -0.129315E+02   0.134763E+06   0.158804E-15
  1692   0.334496E+03   0.209220E+02  -0.133625E+02   0.134613E+06   0.139306E-15
  1693   0.333763E+03   0.208826E+02  -0.137910E+02   0.134464E+06   0.120050E-15
  1694   0.333066E+03   0.208408E+02  -0.142166E+02   0.134316E+06   0.101131E-15
  1695   0.332401E+03   0.207966E+02  -0.146393E+02   0.134167E+06   0.826446E-16
  1696   0.331771E+03   0.207499E+02  -0.150590E+02   0.134019E+06   0.646845E-16
  1697   0.331174E+03   0.207009E+02  -0.154755E+02   0.133871E+06   0.473453E-16
  1698   0.330610E+03   0.206494E+02  -0.158887E+02   0.133723E+06   0.307218E-16
  1699   0.330080E+03   0.205955E+02  -0.162986E+02   0.133575E+06   0.149085E-16
  1700   0.329584E+03   0.205392E+02  -0.167050E+02   0.133428E+06   0.000000E+00
  1701   0.329121E+03   0.204804E+02  -0.171078E+02   0.133281E+06  -0.139291E-16
  1702   0.328691E+03   0.204193E+02  -0.175069E+02   0.133134E+06  -0.268843E-16
  1703   0.328294E+03   0.203560E+02  -0.179022E+02   0.132987E+06  -0.388907E-16
  1704   0.327928E+03   0.202903E+02  -0.182937E+02   0.132841E+06  -0.499738E-16
  1705   0.327593E+03   0.202225E+02  -0.186811E+02   0.132695E+06  -0.601589E-16
  1706   0.327288E+03   0.201525E+02  -0.190643E+02   0.132549E+06  -0.694714E-16
  1707   0.327012E+03   0.200803E+02  -0.194432E+02   0.132403E+06  -0.779365E-16
  1708   0.326765E+03   0.200062E+02  -0.198178E+02   0.132258E+06  -0.855797E-16
  1709   0.326547E+03   0.199299E+02  -0.201878E+02   0.132112E+06  -0.924262E-16
  1710   0.326355E+03   0.198518E+02  -0.205531E+02   0.131967E+06  -0.985015E-16
  1711   0.326191E+03   0.197716E+02  -0.209136E+02   0.131823E+06  -0.103831E-15
  1712   0.326052E+03   0.196896E+02  -0.212693E+02   0.131678E+06  -0.108440E-15
  1713   0.325938E+03   0.196057E+02  -0.216200E+02   0.131534E+06  -0.112353E-15
  1714   0.325849E+03   0.195199E+02  -0.219655E+02   0.131390E+06  -0.115597E-15
  1715   0.325785E+03   0.194324E+02  -0.223058E+02   0.131246E+06  -0.118196E-15
  1716   0.325744E+03   0.193432E+02  -0.226409E+02   0.131102E+06  -0.120176E-15
  1717   0.325726E+03   0.192523E+02  -0.229705E+02   0.130959E+06  -0.121561E-15
  1718   0.325729E+03   0.191598E+02  -0.232948E+02   0.130815E+06  -0.122379E-15
  1719   0.325756E+03   0.190656E+02  -0.236133E+02   0.130672E+06  -0.122653E-15
  1720   0.325802E+03   0.189699E+02  -0.239262E+02   0.130530E+06  -0.122409E-15
  1721   0.325870E+03   0.188726E+02  -0.242334E+02   0.130387E+06  -0.121673E-15
  1722   0.325957E+03   0.187739E+02  -0.245347E+02   0.130245E+06  -0.120470E-15
  1723   0.326064E+03   0.186738E+02  -0.248301E+02   0.130103E+06  -0.118825E-15
  1724   0.326190E+03   0.185722E+02  -0.251195E+02   0.129961E+06  -0.116763E-15
  1725   0.326334E+03   0.184693E+02  -0.254028E+02   0.129819E+06  -0.114310E-15
  1726   0.326496E+03   0.183650E+02  -0.256799E+02   0.129678E+06  -0.111492E-15
  1727   0.326675E+03   0.182595E+02  -0.259508E+02   0.129537E+06  -0.108333E-15
  1728   0.326871E+03   0.181527E+02  -0.262153E+02   0.129396E+06  -0.104859E-15
  1729   0.327083E+03   0.180447E+02  -0.264735E+02   0.129255E+06  -0.101095E-15
  1730   0.327311E+03   0.179354E+02  -0.267251E+02   0.129114E+06  -0.970665E-16
  1731   0.327554E+03   0.178250E+02  -0.269701E+02   0.128974E+06  -0.927991E-16
  1732   0.327811E+03   0.177135E+02  -0.272085E+02   0.128834E+06  -0.883180E-16
  1733   0.328083E+03   0.176009E+02  -0.274401E+02   0.128694E+06  -0.836485E-16
  1734   0.328368E+03   0.174871E+02  -0.276648E+02   0.128555E+06  -0.788159E-16
  1735   0.328666E+03   0.173723E+02  -0.278827E+02   0.128415E+06  -0.738457E-16
  1736   0.328977E+03   0.172566E+02  -0.280937E+02   0.128276E+06  -0.687630E-16
  1737   0.329301E+03   0.171399E+02  -0.282977E+02   0.128137E+06  -0.635934E-16
  1738   0.329637E+03   0.170222E+02  -0.284948E+02   0.127998E+06  -0.583621E-16
  1739   0.329985E+03   0.169036E+02  -0.286847E+02   0.127860E+06  -0.530944E-16
  1740   0.330345E+03   0.167841E+02  -0.288675E+02   0.127721E+06  -0.478157E-16
  1741   0.330716E+03   0.166637E+02  -0.290431E+02   0.127583E+06  -0.425514E-16
  1742   0.331098E+03   0.165425E+02  -0.292115E+02   0.127445E+06  -0.373268E-16
  1743   0.331490E+03   0.164205E+02  -0.293725E+02   0.127308E+06  -0.321672E-16
  1744   0.331892E+03   0.162977E+02  -0.295261E+02   0.127170E+06  -0.270980E-16
  1745   0.332304E+03   0.161741E+02  -0.296723E+02   0.127033E+06  -0.221446E-16
  1746   0.332724E+03   0.160497E+02  -0.298110E+02   0.126896E+06  -0.173321E-16
  1747   0.333154E+03   0.159246E+02  -0.299419E+02   0.126759E+06  -0.126861E-16
  1748   0.333592E+03   0.157988E+02  -0.300653E+02   0.126623E+06  -0.823189E-17
  1749   0.334038E+03   0.156723E+02  -0.301809E+02   0.126486E+06  -0.399473E-17
  1750   0.334492E+03   0.155451E+02  -0.302888E+02   0.126350E+06   0.000000E+00
  1751   0.334954E+03   0.154172E+02  -0.303888E+02   0.126214E+06   0.373230E-17
  1752   0.335423E+03   0.152888E+02  -0.304811E+02   0.126078E+06   0.720361E-17
  1753   0.335899E+03   0.151598E+02  -0.305658E+02   0.125943E+06   0.104207E-16
  1754   0.336380E+03   0.150302E+02  -0.306428E+02   0.125807E+06   0.133904E-16
  1755   0.336866E+03   0.149003E+02  -0.307124E+02   0.125672E+06   0.161195E-16
  1756   0.337356E+03   0.147700E+02  -0.307744E+02   0.125537E+06   0.186148E-16
  1757   0.337850E+03   0.146394E+02  -0.308292E+02   0.125403E+06   0.208830E-16
  1758   0.338347E+03   0.145084E+02  -0.308766E+02   0.125268E+06   0.229310E-16
  1759   0.338847E+03   0.143773E+02  -0.309168E+02   0.125134E+06   0.247655E-16
  1760   0.339348E+03   0.142461E+02  -0.309497E+02   0.125000E+06   0.263934E-16
  1761   0.339850E+03   0.141146E+02  -0.309756E+02   0.124866E+06   0.278214E-16
  1762   0.340353E+03   0.139832E+02  -0.309944E+02   0.124732E+06   0.290563E-16
  1763   0.340856E+03   0.138517E+02  -0.310064E+02   0.124599E+06   0.301049E-16
  1764   0.341358E+03   0.137202E+02  -0.310115E+02   0.124466E+06   0.309740E-16
  1765   0.341860E+03   0.135889E+02  -0.310097E+02   0.124333E+06   0.316705E-16
  1766   0.342361E+03   0.134576E+02  -0.310013E+02   0.124200E+06   0.322009E-16
  1767   0.342859E+03   0.133266E+02  -0.309862E+02   0.124067E+06   0.325723E-16
  1768   0.343355E+03   0.131957E+02  -0.309645E+02   0.123935E+06   0.327913E-16
  1769   0.343849E+03   0.130652E+02  -0.309364E+02   0.123803E+06   0.328648E-16
  1770   0.344339E+03   0.129350E+02  -0.309018E+02   0.123671E+06   0.327995E-16
  1771   0.344825E+03   0.128051E+02  -0.308610E+02   0.123539E+06   0.326022E-16
  1772   0.345307E+03   0.126756E+02  -0.308138E+02   0.123407E+06   0.322798E-16
  1773   0.345784E+03   0.125466E+02  -0.307603E+02   0.123276E+06   0.318390E-16
  1774   0.346256E+03   0.124180E+02  -0.307008E+02   0.123145E+06   0.312866E-16
  1775   0.346722E+03   0.122900E+02  -0.306350E+02   0.123014E+06   0.306294E-16
  1776   0.347182E+03   0.121625E+02  -0.305633E+02   0.122883E+06   0.298741E-16
  1777   0.347635E+03   0.120357E+02  -0.304855E+02   0.122752E+06   0.290277E-16
  1778   0.348081E+03   0.119094E+02  -0.304018E+02   0.122622E+06   0.280968E-16
  1779   0.348519E+03   0.117839E+02  -0.303122E+02   0.122492E+06   0.270883E-16
  1780   0.348949E+03   0.116591E+02  -0.302169E+02   0.122362E+06   0.260089E-16
  1781   0.349371E+03   0.115350E+02  -0.301157E+02   0.122232E+06   0.248654E-16
  1782   0.349784E+03   0.114117E+02  -0.300089E+02   0.122103E+06   0.236647E-16
  1783   0.350188E+03   0.112892E+02  -0.298964E+02   0.121973E+06   0.224135E-16
  1784   0.350582E+03   0.111676E+02  -0.297783E+02   0.121844E+06   0.211187E-16
  1785   0.350966E+03   0.110468E+02  -0.296546E+02   0.121715E+06   0.197869E-16
  1786   0.351341E+03   0.109270E+02  -0.295254E+02   0.121586E+06   0.184250E-16
  1787   0.351704E+03   0.108081E+02  -0.293908E+02   0.121458E+06   0.170398E-16
  1788   0.352056E+03   0.106902E+02  -0.292507E+02   0.121330E+06   0.156381E-16
  1789   0.352398E+03   0.105733E+02  -0.291053E+02   0.121201E+06   0.142266E-16
  1790   0.352727E+03   0.104574E+02  -0.289545E+02   0.121073E+06   0.128122E-16
  1791   0.353044E+03   0.103426E+02  -0.287984E+02   0.120946E+06   0.114016E-16
  1792   0.353349E+03   0.102289E+02  -0.286370E+02   0.120818E+06   0.100017E-16
  1793   0.353641E+03   0.101163E+02  -0.284704E+02   0.120691E+06   0.861919E-17
  1794   0.353918E+03   0.100048E+02  -0.282987E+02   0.120563E+06   0.726090E-17
  1795   0.354183E+03   0.989454E+01  -0.281217E+02   0.120437E+06   0.593362E-17
  1796   0.354433E+03   0.978545E+01  -0.279395E+02   0.120310E+06   0.464413E-17
  1797   0.354670E+03   0.967758E+01  -0.277524E+02   0.120183E+06   0.339924E-17
  1798   0.354891E+03   0.957094E+01  -0.275601E+02   0.120057E+06   0.220573E-17
  1799   0.355098E+03   0.946558E+01  -0.273628E+02   0.119931E+06   0.107038E-17
  1800   0.355289E+03   0.936151E+01  -0.271604E+02   0.119805E+06   0.000000E+00
  1801   0.355466E+03   0.925874E+01  -0.269530E+02   0.119679E+06  -0.100007E-17
  1802   0.355627E+03   0.915731E+01  -0.267409E+02   0.119553E+06  -0.193020E-17
  1803   0.355772E+03   0.905723E+01  -0.265240E+02   0.119428E+06  -0.279223E-17
  1804   0.355903E+03   0.895853E+01  -0.263027E+02   0.119302E+06  -0.358796E-17
  1805   0.356017E+03   0.886121E+01  -0.260772E+02   0.119177E+06  -0.431921E-17
  1806   0.356117E+03   0.876530E+01  -0.258474E+02   0.119053E+06  -0.498782E-17
  1807   0.356200E+03   0.867082E+01  -0.256138E+02   0.118928E+06  -0.559559E-17
  1808   0.356268E+03   0.857778E+01  -0.253763E+02   0.118803E+06  -0.614434E-17
  1809   0.356319E+03   0.848620E+01  -0.251352E+02   0.118679E+06  -0.663591E-17
  1810   0.356354E+03   0.839610E+01  -0.248907E+02   0.118555E+06  -0.707209E-17
  1811   0.356373E+03   0.830749E+01  -0.246428E+02   0.118431E+06  -0.745472E-17
  1812   0.356376E+03   0.822038E+01  -0.243919E+02   0.118307E+06  -0.778561E-17
  1813   0.356362E+03   0.813480E+01  -0.241379E+02   0.118184E+06  -0.806659E-17
  1814   0.356332E+03   0.805076E+01  -0.238811E+02   0.118061E+06  -0.829947E-17
  1815   0.356285E+03   0.796827E+01  -0.236216E+02   0.117937E+06  -0.848607E-17
  1816   0.356223E+03   0.788735E+01  -0.233595E+02   0.117814E+06  -0.862822E-17
  1817   0.356144E+03   0.780802E+01  -0.230951E+02   0.117692E+06  -0.872772E-17
  1818   0.356048E+03   0.773028E+01  -0.228285E+02   0.117569E+06  -0.878641E-17
  1819   0.355936E+03   0.765414E+01  -0.225597E+02   0.117447E+06  -0.880609E-17
  1820   0.355807E+03   0.757963E+01  -0.222890E+02   0.117324E+06  -0.878860E-17
  1821   0.355661E+03   0.750671E+01  -0.220164E+02   0.117202E+06  -0.873574E-17
  1822   0.355500E+03   0.743550E+01  -0.217422E+02   0.117081E+06  -0.864935E-17
  1823   0.355320E+03   0.736594E+01  -0.214664E+02   0.116959E+06  -0.853123E-17
  1824   0.355124E+03   0.729800E+01  -0.211892E+02   0.116838E+06  -0.838322E-17
  1825   0.354911E+03   0.723172E+01  -0.209107E+02   0.116716E+06  -0.820711E-17
  1826   0.354681E+03   0.716723E+01  -0.206310E+02   0.116595E+06  -0.800475E-17
  1827   0.354434E+03   0.710434E+01  -0.203503E+02   0.116474E+06  -0.777794E-17
  1828   0.354170E+03   0.704318E+01  -0.200686E+02   0.116353E+06  -0.752851E-17
  1829   0.353889E+03   0.698379E+01  -0.197861E+02   0.116233E+06  -0.725828E-17
  1830   0.353591E+03   0.692614E+01  -0.195029E+02   0.116113E+06  -0.696906E-17
  1831   0.353277E+03   0.687021E+01  -0.192191E+02   0.115992E+06  -0.666268E-17
  1832   0.352945E+03   0.681602E+01  -0.189348E+02   0.115872E+06  -0.634095E-17
  1833   0.352597E+03   0.676357E+01  -0.186501E+02   0.115753E+06  -0.600569E-17
  1834   0.352231E+03   0.671296E+01  -0.183651E+02   0.115633E+06  -0.565873E-17
  1835   0.351848E+03   0.666409E+01  -0.180800E+02   0.115514E+06  -0.530188E-17
  1836   0.351449E+03   0.661700E+01  -0.177947E+02   0.115394E+06  -0.493696E-17
  1837   0.351031E+03   0.657175E+01  -0.175095E+02   0.115275E+06  -0.456580E-17
  1838   0.350596E+03   0.652830E+01  -0.172245E+02   0.115156E+06  -0.419021E-17
  1839   0.350144E+03   0.648669E+01  -0.169396E+02   0.115037E+06  -0.381201E-17
  1840   0.349674E+03   0.644690E+01  -0.166550E+02   0.114919E+06  -0.343302E-17
  1841   0.349186E+03   0.640897E+01  -0.163709E+02   0.114801E+06  -0.305506E-17
  1842   0.348681E+03   0.637280E+01  -0.160872E+02   0.114682E+06  -0.267994E-17
  1843   0.348158E+03   0.633858E+01  -0.158040E+02   0.114564E+06  -0.230950E-17
  1844   0.347617E+03   0.630620E+01  -0.155215E+02   0.114447E+06  -0.194555E-17
  1845   0.347058E+03   0.627564E+01  -0.152398E+02   0.114329E+06  -0.158991E-17
  1846   0.346482E+03   0.624702E+01  -0.149588E+02   0.114211E+06  -0.124439E-17
  1847   0.345888E+03   0.622031E+01  -0.146787E+02   0.114094E+06  -0.910824E-18
  1848   0.345274E+03   0.619547E+01  -0.143995E+02   0.113977E+06  -0.591023E-18
  1849   0.344643E+03   0.617255E+01  -0.141214E+02   0.113860E+06  -0.286808E-18
  1850   0.343994E+03   0.615152E+01  -0.138444E+02   0.113743E+06   0.000000E+00
  1851   0.343326E+03   0.613243E+01  -0.135685E+02   0.113627E+06   0.267967E-18
  1852   0.342640E+03   0.611520E+01  -0.132940E+02   0.113510E+06   0.517196E-18
  1853   0.341936E+03   0.609993E+01  -0.130208E+02   0.113394E+06   0.748175E-18
  1854   0.341215E+03   0.608639E+01  -0.127492E+02   0.113278E+06   0.961390E-18
  1855   0.340477E+03   0.607474E+01  -0.124792E+02   0.113162E+06   0.115733E-17
  1856   0.339723E+03   0.606484E+01  -0.122110E+02   0.113046E+06   0.133648E-17
  1857   0.338953E+03   0.605677E+01  -0.119445E+02   0.112931E+06   0.149933E-17
  1858   0.338167E+03   0.605038E+01  -0.116800E+02   0.112815E+06   0.164637E-17
  1859   0.337366E+03   0.604570E+01  -0.114176E+02   0.112700E+06   0.177809E-17
  1860   0.336551E+03   0.604272E+01  -0.111573E+02   0.112585E+06   0.189496E-17
  1861   0.335720E+03   0.604144E+01  -0.108992E+02   0.112470E+06   0.199749E-17
  1862   0.334876E+03   0.604174E+01  -0.106435E+02   0.112355E+06   0.208615E-17
  1863   0.334019E+03   0.604369E+01  -0.103902E+02   0.112241E+06   0.216144E-17
  1864   0.333148E+03   0.604729E+01  -0.101395E+02   0.112127E+06   0.222384E-17
  1865   0.332264E+03   0.605233E+01  -0.989140E+01   0.112012E+06   0.227384E-17
  1866   0.331367E+03   0.605897E+01  -0.964601E+01   0.111898E+06   0.231192E-17
  1867   0.330458E+03   0.606715E+01  -0.940345E+01   0.111785E+06   0.233859E-17
  1868   0.329538E+03   0.607678E+01  -0.916377E+01   0.111671E+06   0.235431E-17
  1869   0.328605E+03   0.608788E+01  -0.892708E+01   0.111557E+06   0.235959E-17
  1870   0.327662E+03   0.610046E+01  -0.869345E+01   0.111444E+06   0.235490E-17
  1871   0.326708E+03   0.611445E+01  -0.846296E+01   0.111331E+06   0.234074E-17
  1872   0.325743E+03   0.612985E+01  -0.823570E+01   0.111218E+06   0.231759E-17
  1873   0.324768E+03   0.614668E+01  -0.801174E+01   0.111105E+06   0.228594E-17
  1874   0.323782E+03   0.616479E+01  -0.779117E+01   0.110992E+06   0.224628E-17
  1875   0.322788E+03   0.618426E+01  -0.757404E+01   0.110880E+06   0.219909E-17
  1876   0.321783E+03   0.620503E+01  -0.736045E+01   0.110768E+06   0.214487E-17
  1877   0.320770E+03   0.622718E+01  -0.715045E+01   0.110655E+06   0.208409E-17
  1878   0.319749E+03   0.625056E+01  -0.694412E+01   0.110543E+06   0.201726E-17
  1879   0.318718E+03   0.627518E+01  -0.674153E+01   0.110432E+06   0.194485E-17
  1880   0.317679E+03   0.630113E+01  -0.654275E+01   0.110320E+06   0.186735E-17
  1881   0.316633E+03   0.632819E+01  -0.634786E+01   0.110208E+06   0.178526E-17
  1882   0.315579E+03   0.635651E+01  -0.615692E+01   0.110097E+06   0.169905E-17
  1883   0.314517E+03   0.638603E+01  -0.596998E+01   0.109986E+06   0.160922E-17
