#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2166   0.122887E+03  -0.120386E+01  -0.173564E-05  -0.272029E-21  -0.961686E-09  -0.120386E+01   0.617516E+01   0.401845E-07  -0.648353E-25  -0.327885E-13  -0.173564E-05   0.401845E-07   0.491131E-09   0.198020E-06   0.203137E-08  -0.272029E-21  -0.648353E-25   0.198020E-06   0.494259E-02   0.324856E-04  -0.961686E-09  -0.327885E-13   0.203137E-08   0.324856E-04   0.460237E-06
  2167   0.122299E+03  -0.128406E+01  -0.173318E-05  -0.270109E-21  -0.959849E-09  -0.128406E+01   0.619558E+01   0.398656E-07  -0.640417E-25  -0.323892E-13  -0.173318E-05   0.398656E-07   0.490640E-09   0.197889E-06   0.203001E-08  -0.270109E-21  -0.640417E-25   0.197889E-06   0.494161E-02   0.324790E-04  -0.959849E-09  -0.323892E-13   0.203001E-08   0.324790E-04   0.460132E-06
  2168   0.121719E+03  -0.136588E+01  -0.173064E-05  -0.268178E-21  -0.958011E-09  -0.136588E+01   0.621547E+01   0.395452E-07  -0.631950E-25  -0.319612E-13  -0.173064E-05   0.395452E-07   0.490150E-09   0.197759E-06   0.202865E-08  -0.268178E-21  -0.631950E-25   0.197759E-06   0.494063E-02   0.324723E-04  -0.958011E-09  -0.319612E-13   0.202865E-08   0.324723E-04   0.460027E-06
  2169   0.121147E+03  -0.144928E+01  -0.172804E-05  -0.266237E-21  -0.956171E-09  -0.144928E+01   0.623482E+01   0.392240E-07  -0.622972E-25  -0.315057E-13  -0.172804E-05   0.392240E-07   0.489660E-09   0.197628E-06   0.202729E-08  -0.266237E-21  -0.622972E-25   0.197628E-06   0.493965E-02   0.324656E-04  -0.956171E-09  -0.315057E-13   0.202729E-08   0.324656E-04   0.459922E-06
  2170   0.120584E+03  -0.153421E+01  -0.172537E-05  -0.264288E-21  -0.954330E-09  -0.153421E+01   0.625364E+01   0.389023E-07  -0.613501E-25  -0.310236E-13  -0.172537E-05   0.389023E-07   0.489171E-09   0.197498E-06   0.202594E-08  -0.264288E-21  -0.613501E-25   0.197498E-06   0.493868E-02   0.324589E-04  -0.954330E-09  -0.310236E-13   0.202594E-08   0.324589E-04   0.459817E-06
  2171   0.120028E+03  -0.162062E+01  -0.172264E-05  -0.262331E-21  -0.952490E-09  -0.162062E+01   0.627190E+01   0.385804E-07  -0.603557E-25  -0.305161E-13  -0.172264E-05   0.385804E-07   0.488683E-09   0.197367E-06   0.202458E-08  -0.262331E-21  -0.603557E-25   0.197367E-06   0.493770E-02   0.324522E-04  -0.952490E-09  -0.305161E-13   0.202458E-08   0.324522E-04   0.459713E-06
  2172   0.119482E+03  -0.170845E+01  -0.171985E-05  -0.260370E-21  -0.950650E-09  -0.170845E+01   0.628961E+01   0.382590E-07  -0.593158E-25  -0.299842E-13  -0.171985E-05   0.382590E-07   0.488196E-09   0.197237E-06   0.202323E-08  -0.260370E-21  -0.593158E-25   0.197237E-06   0.493672E-02   0.324456E-04  -0.950650E-09  -0.299842E-13   0.202323E-08   0.324456E-04   0.459608E-06
  2173   0.118944E+03  -0.179766E+01  -0.171700E-05  -0.258404E-21  -0.948811E-09  -0.179766E+01   0.630675E+01   0.379383E-07  -0.582325E-25  -0.294289E-13  -0.171700E-05   0.379383E-07   0.487709E-09   0.197107E-06   0.202188E-08  -0.258404E-21  -0.582325E-25   0.197107E-06   0.493575E-02   0.324389E-04  -0.948811E-09  -0.294289E-13   0.202188E-08   0.324389E-04   0.459503E-06
  2174   0.118415E+03  -0.188821E+01  -0.171409E-05  -0.256435E-21  -0.946974E-09  -0.188821E+01   0.632332E+01   0.376189E-07  -0.571075E-25  -0.288514E-13  -0.171409E-05   0.376189E-07   0.487222E-09   0.196977E-06   0.202053E-08  -0.256435E-21  -0.571075E-25   0.196977E-06   0.493477E-02   0.324322E-04  -0.946974E-09  -0.288514E-13   0.202053E-08   0.324322E-04   0.459399E-06
  2175   0.117895E+03  -0.198003E+01  -0.171113E-05  -0.254465E-21  -0.945140E-09  -0.198003E+01   0.633931E+01   0.373011E-07  -0.559429E-25  -0.282526E-13  -0.171113E-05   0.373011E-07   0.486737E-09   0.196847E-06   0.201918E-08  -0.254465E-21  -0.559429E-25   0.196847E-06   0.493379E-02   0.324256E-04  -0.945140E-09  -0.282526E-13   0.201918E-08   0.324256E-04   0.459294E-06
  2176   0.117383E+03  -0.207308E+01  -0.170812E-05  -0.252496E-21  -0.943308E-09  -0.207308E+01   0.635472E+01   0.369853E-07  -0.547405E-25  -0.276336E-13  -0.170812E-05   0.369853E-07   0.486252E-09   0.196718E-06   0.201783E-08  -0.252496E-21  -0.547405E-25   0.196718E-06   0.493282E-02   0.324189E-04  -0.943308E-09  -0.276336E-13   0.201783E-08   0.324189E-04   0.459190E-06
  2177   0.116881E+03  -0.216732E+01  -0.170506E-05  -0.250528E-21  -0.941480E-09  -0.216732E+01   0.636954E+01   0.366721E-07  -0.535022E-25  -0.269955E-13  -0.170506E-05   0.366721E-07   0.485768E-09   0.196588E-06   0.201648E-08  -0.250528E-21  -0.535022E-25   0.196588E-06   0.493185E-02   0.324123E-04  -0.941480E-09  -0.269955E-13   0.201648E-08   0.324123E-04   0.459086E-06
  2178   0.116386E+03  -0.226269E+01  -0.170195E-05  -0.248563E-21  -0.939656E-09  -0.226269E+01   0.638376E+01   0.363618E-07  -0.522300E-25  -0.263394E-13  -0.170195E-05   0.363618E-07   0.485284E-09   0.196459E-06   0.201514E-08  -0.248563E-21  -0.522300E-25   0.196459E-06   0.493087E-02   0.324056E-04  -0.939656E-09  -0.263394E-13   0.201514E-08   0.324056E-04   0.458981E-06
  2179   0.115901E+03  -0.235915E+01  -0.169881E-05  -0.246603E-21  -0.937836E-09  -0.235915E+01   0.639737E+01   0.360549E-07  -0.509258E-25  -0.256663E-13  -0.169881E-05   0.360549E-07   0.484802E-09   0.196329E-06   0.201380E-08  -0.246603E-21  -0.509258E-25   0.196329E-06   0.492990E-02   0.323990E-04  -0.937836E-09  -0.256663E-13   0.201380E-08   0.323990E-04   0.458877E-06
  2180   0.115424E+03  -0.245664E+01  -0.169562E-05  -0.244649E-21  -0.936022E-09  -0.245664E+01   0.641036E+01   0.357518E-07  -0.495914E-25  -0.249773E-13  -0.169562E-05   0.357518E-07   0.484320E-09   0.196200E-06   0.201246E-08  -0.244649E-21  -0.495914E-25   0.196200E-06   0.492893E-02   0.323923E-04  -0.936022E-09  -0.249773E-13   0.201246E-08   0.323923E-04   0.458773E-06
  2181   0.114956E+03  -0.255511E+01  -0.169239E-05  -0.242702E-21  -0.934214E-09  -0.255511E+01   0.642273E+01   0.354529E-07  -0.482289E-25  -0.242734E-13  -0.169239E-05   0.354529E-07   0.483838E-09   0.196071E-06   0.201112E-08  -0.242702E-21  -0.482289E-25   0.196071E-06   0.492795E-02   0.323857E-04  -0.934214E-09  -0.242734E-13   0.201112E-08   0.323857E-04   0.458669E-06
  2182   0.114497E+03  -0.265451E+01  -0.168913E-05  -0.240765E-21  -0.932412E-09  -0.265451E+01   0.643447E+01   0.351586E-07  -0.468401E-25  -0.235556E-13  -0.168913E-05   0.351586E-07   0.483357E-09   0.195943E-06   0.200978E-08  -0.240765E-21  -0.468401E-25   0.195943E-06   0.492698E-02   0.323791E-04  -0.932412E-09  -0.235556E-13   0.200978E-08   0.323791E-04   0.458565E-06
  2183   0.114047E+03  -0.275478E+01  -0.168584E-05  -0.238837E-21  -0.930616E-09  -0.275478E+01   0.644559E+01   0.348695E-07  -0.454269E-25  -0.228252E-13  -0.168584E-05   0.348695E-07   0.482877E-09   0.195814E-06   0.200844E-08  -0.238837E-21  -0.454269E-25   0.195814E-06   0.492601E-02   0.323724E-04  -0.930616E-09  -0.228252E-13   0.200844E-08   0.323724E-04   0.458461E-06
  2184   0.113606E+03  -0.285586E+01  -0.168251E-05  -0.236922E-21  -0.928829E-09  -0.285586E+01   0.645606E+01   0.345858E-07  -0.439912E-25  -0.220830E-13  -0.168251E-05   0.345858E-07   0.482398E-09   0.195685E-06   0.200710E-08  -0.236922E-21  -0.439912E-25   0.195685E-06   0.492504E-02   0.323658E-04  -0.928829E-09  -0.220830E-13   0.200710E-08   0.323658E-04   0.458357E-06
  2185   0.113173E+03  -0.295769E+01  -0.167916E-05  -0.235020E-21  -0.927049E-09  -0.295769E+01   0.646589E+01   0.343081E-07  -0.425350E-25  -0.213302E-13  -0.167916E-05   0.343081E-07   0.481919E-09   0.195557E-06   0.200577E-08  -0.235020E-21  -0.425350E-25   0.195557E-06   0.492407E-02   0.323592E-04  -0.927049E-09  -0.213302E-13   0.200577E-08   0.323592E-04   0.458253E-06
  2186   0.112749E+03  -0.306021E+01  -0.167578E-05  -0.233132E-21  -0.925279E-09  -0.306021E+01   0.647507E+01   0.340367E-07  -0.410602E-25  -0.205679E-13  -0.167578E-05   0.340367E-07   0.481441E-09   0.195429E-06   0.200444E-08  -0.233132E-21  -0.410602E-25   0.195429E-06   0.492310E-02   0.323526E-04  -0.925279E-09  -0.205679E-13   0.200444E-08   0.323526E-04   0.458149E-06
  2187   0.112334E+03  -0.316336E+01  -0.167238E-05  -0.231261E-21  -0.923517E-09  -0.316336E+01   0.648359E+01   0.337722E-07  -0.395686E-25  -0.197970E-13  -0.167238E-05   0.337722E-07   0.480963E-09   0.195301E-06   0.200311E-08  -0.231261E-21  -0.395686E-25   0.195301E-06   0.492213E-02   0.323459E-04  -0.923517E-09  -0.197970E-13   0.200311E-08   0.323459E-04   0.458045E-06
  2188   0.111928E+03  -0.326710E+01  -0.166896E-05  -0.229407E-21  -0.921766E-09  -0.326710E+01   0.649145E+01   0.335149E-07  -0.380622E-25  -0.190187E-13  -0.166896E-05   0.335149E-07   0.480487E-09   0.195173E-06   0.200177E-08  -0.229407E-21  -0.380622E-25   0.195173E-06   0.492116E-02   0.323393E-04  -0.921766E-09  -0.190187E-13   0.200177E-08   0.323393E-04   0.457942E-06
  2189   0.111530E+03  -0.337135E+01  -0.166553E-05  -0.227572E-21  -0.920024E-09  -0.337135E+01   0.649864E+01   0.332652E-07  -0.365430E-25  -0.182340E-13  -0.166553E-05   0.332652E-07   0.480010E-09   0.195045E-06   0.200045E-08  -0.227572E-21  -0.365430E-25   0.195045E-06   0.492019E-02   0.323327E-04  -0.920024E-09  -0.182340E-13   0.200045E-08   0.323327E-04   0.457838E-06
  2190   0.111142E+03  -0.347605E+01  -0.166207E-05  -0.225758E-21  -0.918294E-09  -0.347605E+01   0.650517E+01   0.330237E-07  -0.350127E-25  -0.174439E-13  -0.166207E-05   0.330237E-07   0.479535E-09   0.194917E-06   0.199912E-08  -0.225758E-21  -0.350127E-25   0.194917E-06   0.491922E-02   0.323261E-04  -0.918294E-09  -0.174439E-13   0.199912E-08   0.323261E-04   0.457735E-06
  2191   0.110762E+03  -0.358116E+01  -0.165861E-05  -0.223965E-21  -0.916576E-09  -0.358116E+01   0.651101E+01   0.327906E-07  -0.334734E-25  -0.166496E-13  -0.165861E-05   0.327906E-07   0.479060E-09   0.194789E-06   0.199779E-08  -0.223965E-21  -0.334734E-25   0.194789E-06   0.491826E-02   0.323195E-04  -0.916576E-09  -0.166496E-13   0.199779E-08   0.323195E-04   0.457631E-06
  2192   0.110391E+03  -0.368660E+01  -0.165514E-05  -0.222196E-21  -0.914869E-09  -0.368660E+01   0.651618E+01   0.325665E-07  -0.319270E-25  -0.158521E-13  -0.165514E-05   0.325665E-07   0.478586E-09   0.194662E-06   0.199647E-08  -0.222196E-21  -0.319270E-25   0.194662E-06   0.491729E-02   0.323129E-04  -0.914869E-09  -0.158521E-13   0.199647E-08   0.323129E-04   0.457528E-06
  2193   0.110029E+03  -0.379231E+01  -0.165166E-05  -0.220452E-21  -0.913176E-09  -0.379231E+01   0.652066E+01   0.323518E-07  -0.303753E-25  -0.150524E-13  -0.165166E-05   0.323518E-07   0.478113E-09   0.194535E-06   0.199515E-08  -0.220452E-21  -0.303753E-25   0.194535E-06   0.491632E-02   0.323063E-04  -0.913176E-09  -0.150524E-13   0.199515E-08   0.323063E-04   0.457424E-06
  2194   0.109675E+03  -0.389825E+01  -0.164817E-05  -0.218734E-21  -0.911495E-09  -0.389825E+01   0.652444E+01   0.321469E-07  -0.288203E-25  -0.142516E-13  -0.164817E-05   0.321469E-07   0.477640E-09   0.194408E-06   0.199382E-08  -0.218734E-21  -0.288203E-25   0.194408E-06   0.491536E-02   0.322997E-04  -0.911495E-09  -0.142516E-13   0.199382E-08   0.322997E-04   0.457321E-06
  2195   0.109330E+03  -0.400434E+01  -0.164468E-05  -0.217043E-21  -0.909829E-09  -0.400434E+01   0.652752E+01   0.319522E-07  -0.272639E-25  -0.134508E-13  -0.164468E-05   0.319522E-07   0.477168E-09   0.194281E-06   0.199250E-08  -0.217043E-21  -0.272639E-25   0.194281E-06   0.491439E-02   0.322931E-04  -0.909829E-09  -0.134508E-13   0.199250E-08   0.322931E-04   0.457217E-06
  2196   0.108994E+03  -0.411053E+01  -0.164120E-05  -0.215382E-21  -0.908177E-09  -0.411053E+01   0.652989E+01   0.317682E-07  -0.257080E-25  -0.126510E-13  -0.164120E-05   0.317682E-07   0.476696E-09   0.194154E-06   0.199119E-08  -0.215382E-21  -0.257080E-25   0.194154E-06   0.491343E-02   0.322865E-04  -0.908177E-09  -0.126510E-13   0.199119E-08   0.322865E-04   0.457114E-06
  2197   0.108666E+03  -0.421674E+01  -0.163771E-05  -0.213751E-21  -0.906540E-09  -0.421674E+01   0.653157E+01   0.315953E-07  -0.241545E-25  -0.118533E-13  -0.163771E-05   0.315953E-07   0.476225E-09   0.194027E-06   0.198987E-08  -0.213751E-21  -0.241545E-25   0.194027E-06   0.491246E-02   0.322800E-04  -0.906540E-09  -0.118533E-13   0.198987E-08   0.322800E-04   0.457011E-06
  2198   0.108346E+03  -0.432289E+01  -0.163424E-05  -0.212153E-21  -0.904919E-09  -0.432289E+01   0.653253E+01   0.314339E-07  -0.226053E-25  -0.110588E-13  -0.163424E-05   0.314339E-07   0.475755E-09   0.193900E-06   0.198855E-08  -0.212153E-21  -0.226053E-25   0.193900E-06   0.491150E-02   0.322734E-04  -0.904919E-09  -0.110588E-13   0.198855E-08   0.322734E-04   0.456908E-06
  2199   0.108036E+03  -0.442894E+01  -0.163077E-05  -0.210587E-21  -0.903314E-09  -0.442894E+01   0.653279E+01   0.312845E-07  -0.210624E-25  -0.102684E-13  -0.163077E-05   0.312845E-07   0.475286E-09   0.193774E-06   0.198724E-08  -0.210587E-21  -0.210624E-25   0.193774E-06   0.491053E-02   0.322668E-04  -0.903314E-09  -0.102684E-13   0.198724E-08   0.322668E-04   0.456805E-06
  2200   0.107733E+03  -0.453480E+01  -0.162731E-05  -0.209057E-21  -0.901725E-09  -0.453480E+01   0.653234E+01   0.311474E-07  -0.195276E-25  -0.948333E-14  -0.162731E-05   0.311474E-07   0.474817E-09   0.193647E-06   0.198593E-08  -0.209057E-21  -0.195276E-25   0.193647E-06   0.490957E-02   0.322602E-04  -0.901725E-09  -0.948333E-14   0.198593E-08   0.322602E-04   0.456702E-06
  2201   0.107440E+03  -0.464042E+01  -0.162386E-05  -0.207563E-21  -0.900155E-09  -0.464042E+01   0.653117E+01   0.310230E-07  -0.180027E-25  -0.870444E-14  -0.162386E-05   0.310230E-07   0.474349E-09   0.193521E-06   0.198461E-08  -0.207563E-21  -0.180027E-25   0.193521E-06   0.490861E-02   0.322537E-04  -0.900155E-09  -0.870444E-14   0.198461E-08   0.322537E-04   0.456599E-06
  2202   0.107154E+03  -0.474575E+01  -0.162043E-05  -0.206106E-21  -0.898601E-09  -0.474575E+01   0.652929E+01   0.309112E-07  -0.164884E-25  -0.793213E-14  -0.162043E-05   0.309112E-07   0.473881E-09   0.193395E-06   0.198330E-08  -0.206106E-21  -0.164884E-25   0.193395E-06   0.490765E-02   0.322471E-04  -0.898601E-09  -0.793213E-14   0.198330E-08   0.322471E-04   0.456496E-06
  2203   0.106877E+03  -0.485077E+01  -0.161702E-05  -0.204687E-21  -0.897066E-09  -0.485077E+01   0.652669E+01   0.308115E-07  -0.149853E-25  -0.716666E-14  -0.161702E-05   0.308115E-07   0.473414E-09   0.193269E-06   0.198199E-08  -0.204687E-21  -0.149853E-25   0.193269E-06   0.490668E-02   0.322405E-04  -0.897066E-09  -0.716666E-14   0.198199E-08   0.322405E-04   0.456393E-06
  2204   0.106609E+03  -0.495546E+01  -0.161362E-05  -0.203306E-21  -0.895550E-09  -0.495546E+01   0.652338E+01   0.307236E-07  -0.134941E-25  -0.640828E-14  -0.161362E-05   0.307236E-07   0.472948E-09   0.193143E-06   0.198069E-08  -0.203306E-21  -0.134941E-25   0.193143E-06   0.490572E-02   0.322340E-04  -0.895550E-09  -0.640828E-14   0.198069E-08   0.322340E-04   0.456290E-06
  2205   0.106349E+03  -0.505977E+01  -0.161024E-05  -0.201964E-21  -0.894053E-09  -0.505977E+01   0.651936E+01   0.306473E-07  -0.120152E-25  -0.565725E-14  -0.161024E-05   0.306473E-07   0.472482E-09   0.193017E-06   0.197938E-08  -0.201964E-21  -0.120152E-25   0.193017E-06   0.490476E-02   0.322274E-04  -0.894053E-09  -0.565725E-14   0.197938E-08   0.322274E-04   0.456188E-06
  2206   0.106097E+03  -0.516371E+01  -0.160688E-05  -0.200662E-21  -0.892574E-09  -0.516371E+01   0.651464E+01   0.305822E-07  -0.105492E-25  -0.491381E-14  -0.160688E-05   0.305822E-07   0.472017E-09   0.192892E-06   0.197808E-08  -0.200662E-21  -0.105492E-25   0.192892E-06   0.490380E-02   0.322209E-04  -0.892574E-09  -0.491381E-14   0.197808E-08   0.322209E-04   0.456085E-06
  2207   0.105853E+03  -0.526722E+01  -0.160355E-05  -0.199400E-21  -0.891116E-09  -0.526722E+01   0.650919E+01   0.305280E-07  -0.909670E-26  -0.417824E-14  -0.160355E-05   0.305280E-07   0.471553E-09   0.192767E-06   0.197677E-08  -0.199400E-21  -0.909670E-26   0.192767E-06   0.490284E-02   0.322143E-04  -0.891116E-09  -0.417824E-14   0.197677E-08   0.322143E-04   0.455982E-06
  2208   0.105617E+03  -0.537028E+01  -0.160023E-05  -0.198179E-21  -0.889677E-09  -0.537028E+01   0.650303E+01   0.304843E-07  -0.765829E-26  -0.345077E-14  -0.160023E-05   0.304843E-07   0.471089E-09   0.192641E-06   0.197547E-08  -0.198179E-21  -0.765829E-26   0.192641E-06   0.490188E-02   0.322078E-04  -0.889677E-09  -0.345077E-14   0.197547E-08   0.322078E-04   0.455880E-06
  2209   0.105389E+03  -0.547287E+01  -0.159694E-05  -0.197001E-21  -0.888260E-09  -0.547287E+01   0.649616E+01   0.304509E-07  -0.623454E-26  -0.273167E-14  -0.159694E-05   0.304509E-07   0.470626E-09   0.192516E-06   0.197417E-08  -0.197001E-21  -0.623454E-26   0.192516E-06   0.490092E-02   0.322012E-04  -0.888260E-09  -0.273167E-14   0.197417E-08   0.322012E-04   0.455777E-06
  2210   0.105170E+03  -0.557494E+01  -0.159367E-05  -0.195864E-21  -0.886863E-09  -0.557494E+01   0.648858E+01   0.304274E-07  -0.482600E-26  -0.202120E-14  -0.159367E-05   0.304274E-07   0.470164E-09   0.192391E-06   0.197287E-08  -0.195864E-21  -0.482600E-26   0.192391E-06   0.489997E-02   0.321947E-04  -0.886863E-09  -0.202120E-14   0.197287E-08   0.321947E-04   0.455675E-06
  2211   0.104958E+03  -0.567648E+01  -0.159043E-05  -0.194771E-21  -0.885487E-09  -0.567648E+01   0.648030E+01   0.304136E-07  -0.343325E-26  -0.131960E-14  -0.159043E-05   0.304136E-07   0.469702E-09   0.192266E-06   0.197157E-08  -0.194771E-21  -0.343325E-26   0.192266E-06   0.489901E-02   0.321881E-04  -0.885487E-09  -0.131960E-14   0.197157E-08   0.321881E-04   0.455572E-06
  2212   0.104755E+03  -0.577743E+01  -0.158722E-05  -0.193722E-21  -0.884133E-09  -0.577743E+01   0.647132E+01   0.304090E-07  -0.205687E-26  -0.627132E-15  -0.158722E-05   0.304090E-07   0.469241E-09   0.192141E-06   0.197028E-08  -0.193722E-21  -0.205687E-26   0.192141E-06   0.489805E-02   0.321816E-04  -0.884133E-09  -0.627132E-15   0.197028E-08   0.321816E-04   0.455470E-06
  2213   0.104559E+03  -0.587778E+01  -0.158403E-05  -0.192717E-21  -0.882801E-09  -0.587778E+01   0.646163E+01   0.304134E-07  -0.697424E-27   0.559477E-16  -0.158403E-05   0.304134E-07   0.468780E-09   0.192017E-06   0.196898E-08  -0.192717E-21  -0.697424E-27   0.192017E-06   0.489709E-02   0.321751E-04  -0.882801E-09   0.559477E-16   0.196898E-08   0.321751E-04   0.455368E-06
  2214   0.104371E+03  -0.597748E+01  -0.158087E-05  -0.191758E-21  -0.881491E-09  -0.597748E+01   0.645126E+01   0.304264E-07   0.644516E-27   0.729385E-15  -0.158087E-05   0.304264E-07   0.468320E-09   0.191892E-06   0.196769E-08  -0.191758E-21   0.644516E-27   0.191892E-06   0.489614E-02   0.321686E-04  -0.881491E-09   0.729385E-15   0.196769E-08   0.321686E-04   0.455265E-06
  2215   0.104190E+03  -0.607651E+01  -0.157775E-05  -0.190844E-21  -0.880204E-09  -0.607651E+01   0.644019E+01   0.304477E-07   0.196838E-26   0.139292E-14  -0.157775E-05   0.304477E-07   0.467861E-09   0.191768E-06   0.196640E-08  -0.190844E-21   0.196838E-26   0.191768E-06   0.489518E-02   0.321620E-04  -0.880204E-09   0.139292E-14   0.196640E-08   0.321620E-04   0.455163E-06
  2216   0.104017E+03  -0.617482E+01  -0.157466E-05  -0.189977E-21  -0.878941E-09  -0.617482E+01   0.642844E+01   0.304771E-07   0.327359E-26   0.204631E-14  -0.157466E-05   0.304771E-07   0.467402E-09   0.191644E-06   0.196511E-08  -0.189977E-21   0.327359E-26   0.191644E-06   0.489423E-02   0.321555E-04  -0.878941E-09   0.204631E-14   0.196511E-08   0.321555E-04   0.455061E-06
  2217   0.103852E+03  -0.627238E+01  -0.157160E-05  -0.189157E-21  -0.877701E-09  -0.627238E+01   0.641600E+01   0.305141E-07   0.455958E-26   0.268929E-14  -0.157160E-05   0.305141E-07   0.466944E-09   0.191519E-06   0.196382E-08  -0.189157E-21   0.455958E-26   0.191519E-06   0.489327E-02   0.321490E-04  -0.877701E-09   0.268929E-14   0.196382E-08   0.321490E-04   0.454959E-06
  2218   0.103694E+03  -0.636917E+01  -0.156857E-05  -0.188385E-21  -0.876485E-09  -0.636917E+01   0.640289E+01   0.305585E-07   0.582577E-26   0.332160E-14  -0.156857E-05   0.305585E-07   0.466487E-09   0.191395E-06   0.196253E-08  -0.188385E-21   0.582577E-26   0.191395E-06   0.489232E-02   0.321425E-04  -0.876485E-09   0.332160E-14   0.196253E-08   0.321425E-04   0.454857E-06
  2219   0.103543E+03  -0.646514E+01  -0.156559E-05  -0.187662E-21  -0.875293E-09  -0.646514E+01   0.638910E+01   0.306099E-07   0.707160E-26   0.394300E-14  -0.156559E-05   0.306099E-07   0.466030E-09   0.191272E-06   0.196124E-08  -0.187662E-21   0.707160E-26   0.191272E-06   0.489136E-02   0.321360E-04  -0.875293E-09   0.394300E-14   0.196124E-08   0.321360E-04   0.454755E-06
  2220   0.103399E+03  -0.656026E+01  -0.156264E-05  -0.186988E-21  -0.874126E-09  -0.656026E+01   0.637466E+01   0.306680E-07   0.829648E-26   0.455322E-14  -0.156264E-05   0.306680E-07   0.465574E-09   0.191148E-06   0.195996E-08  -0.186988E-21   0.829648E-26   0.191148E-06   0.489041E-02   0.321295E-04  -0.874126E-09   0.455322E-14   0.195996E-08   0.321295E-04   0.454653E-06
  2221   0.103263E+03  -0.665451E+01  -0.155973E-05  -0.186364E-21  -0.872984E-09  -0.665451E+01   0.635955E+01   0.307326E-07   0.949986E-26   0.515202E-14  -0.155973E-05   0.307326E-07   0.465119E-09   0.191024E-06   0.195867E-08  -0.186364E-21   0.949986E-26   0.191024E-06   0.488945E-02   0.321230E-04  -0.872984E-09   0.515202E-14   0.195867E-08   0.321230E-04   0.454551E-06
  2222   0.103134E+03  -0.674783E+01  -0.155685E-05  -0.185790E-21  -0.871868E-09  -0.674783E+01   0.634379E+01   0.308032E-07   0.106812E-25   0.573913E-14  -0.155685E-05   0.308032E-07   0.464664E-09   0.190901E-06   0.195739E-08  -0.185790E-21   0.106812E-25   0.190901E-06   0.488850E-02   0.321165E-04  -0.871868E-09   0.573913E-14   0.195739E-08   0.321165E-04   0.454450E-06
  2223   0.103012E+03  -0.684021E+01  -0.155402E-05  -0.185268E-21  -0.870778E-09  -0.684021E+01   0.632738E+01   0.308796E-07   0.118398E-25   0.631430E-14  -0.155402E-05   0.308796E-07   0.464210E-09   0.190778E-06   0.195611E-08  -0.185268E-21   0.118398E-25   0.190778E-06   0.488755E-02   0.321100E-04  -0.870778E-09   0.631430E-14   0.195611E-08   0.321100E-04   0.454348E-06
  2224   0.102897E+03  -0.693159E+01  -0.155123E-05  -0.184798E-21  -0.869714E-09  -0.693159E+01   0.631033E+01   0.309614E-07   0.129752E-25   0.687728E-14  -0.155123E-05   0.309614E-07   0.463756E-09   0.190654E-06   0.195483E-08  -0.184798E-21   0.129752E-25   0.190654E-06   0.488660E-02   0.321035E-04  -0.869714E-09   0.687728E-14   0.195483E-08   0.321035E-04   0.454246E-06
  2225   0.102789E+03  -0.702197E+01  -0.154849E-05  -0.184381E-21  -0.868676E-09  -0.702197E+01   0.629265E+01   0.310483E-07   0.140868E-25   0.742780E-14  -0.154849E-05   0.310483E-07   0.463303E-09   0.190531E-06   0.195355E-08  -0.184381E-21   0.140868E-25   0.190531E-06   0.488565E-02   0.320970E-04  -0.868676E-09   0.742780E-14   0.195355E-08   0.320970E-04   0.454145E-06
  2226   0.102686E+03  -0.711129E+01  -0.154579E-05  -0.184017E-21  -0.867666E-09  -0.711129E+01   0.627433E+01   0.311400E-07   0.151741E-25   0.796563E-14  -0.154579E-05   0.311400E-07   0.462851E-09   0.190408E-06   0.195228E-08  -0.184017E-21   0.151741E-25   0.190408E-06   0.488470E-02   0.320905E-04  -0.867666E-09   0.796563E-14   0.195228E-08   0.320905E-04   0.454043E-06
  2227   0.102591E+03  -0.719953E+01  -0.154314E-05  -0.183708E-21  -0.866683E-09  -0.719953E+01   0.625539E+01   0.312362E-07   0.162364E-25   0.849049E-14  -0.154314E-05   0.312362E-07   0.462399E-09   0.190285E-06   0.195100E-08  -0.183708E-21   0.162364E-25   0.190285E-06   0.488374E-02   0.320840E-04  -0.866683E-09   0.849049E-14   0.195100E-08   0.320840E-04   0.453942E-06
  2228   0.102502E+03  -0.728666E+01  -0.154053E-05  -0.183452E-21  -0.865728E-09  -0.728666E+01   0.623583E+01   0.313366E-07   0.172732E-25   0.900214E-14  -0.154053E-05   0.313366E-07   0.461948E-09   0.190163E-06   0.194973E-08  -0.183452E-21   0.172732E-25   0.190163E-06   0.488279E-02   0.320776E-04  -0.865728E-09   0.900214E-14   0.194973E-08   0.320776E-04   0.453840E-06
  2229   0.102419E+03  -0.737263E+01  -0.153798E-05  -0.183253E-21  -0.864802E-09  -0.737263E+01   0.621566E+01   0.314408E-07   0.182839E-25   0.950032E-14  -0.153798E-05   0.314408E-07   0.461498E-09   0.190040E-06   0.194845E-08  -0.183253E-21   0.182839E-25   0.190040E-06   0.488185E-02   0.320711E-04  -0.864802E-09   0.950032E-14   0.194845E-08   0.320711E-04   0.453739E-06
