#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1539   0.630860E+03   0.873106E+01   0.237826E-05   0.370374E-17   0.394012E-08   0.873106E+01   0.162629E+02   0.122372E-06  -0.959427E-20  -0.798635E-11   0.237826E-05   0.122372E-06   0.331757E-08   0.465131E-06   0.706396E-08   0.370374E-17  -0.959427E-20   0.465131E-06   0.559455E-02   0.534742E-04   0.394012E-08  -0.798635E-11   0.706396E-08   0.534742E-04   0.108899E-05
  1540   0.627883E+03   0.863690E+01   0.236793E-05   0.333560E-17   0.393289E-08   0.863690E+01   0.163904E+02   0.123501E-06  -0.864137E-20  -0.796272E-11   0.236793E-05   0.123501E-06   0.331543E-08   0.464577E-06   0.705555E-08   0.333560E-17  -0.864137E-20   0.464577E-06   0.559160E-02   0.534472E-04   0.393289E-08  -0.796272E-11   0.705555E-08   0.534472E-04   0.108853E-05
  1541   0.624925E+03   0.853192E+01   0.235762E-05   0.296846E-17   0.392568E-08   0.853192E+01   0.165173E+02   0.124611E-06  -0.769105E-20  -0.793896E-11   0.235762E-05   0.124611E-06   0.331328E-08   0.464024E-06   0.704717E-08   0.296846E-17  -0.769105E-20   0.464024E-06   0.558866E-02   0.534203E-04   0.392568E-08  -0.793896E-11   0.704717E-08   0.534203E-04   0.108808E-05
  1542   0.621985E+03   0.841636E+01   0.234734E-05   0.260408E-17   0.391847E-08   0.841636E+01   0.166436E+02   0.125702E-06  -0.674791E-20  -0.791507E-11   0.234734E-05   0.125702E-06   0.331114E-08   0.463473E-06   0.703880E-08   0.260408E-17  -0.674791E-20   0.463473E-06   0.558573E-02   0.533934E-04   0.391847E-08  -0.791507E-11   0.703880E-08   0.533934E-04   0.108763E-05
  1543   0.619065E+03   0.829025E+01   0.233708E-05   0.224424E-17   0.391129E-08   0.829025E+01   0.167690E+02   0.126775E-06  -0.581650E-20  -0.789105E-11   0.233708E-05   0.126775E-06   0.330900E-08   0.462922E-06   0.703045E-08   0.224424E-17  -0.581650E-20   0.462922E-06   0.558280E-02   0.533666E-04   0.391129E-08  -0.789105E-11   0.703045E-08   0.533666E-04   0.108719E-05
  1544   0.616165E+03   0.815376E+01   0.232685E-05   0.189071E-17   0.390412E-08   0.815376E+01   0.168938E+02   0.127828E-06  -0.490141E-20  -0.786692E-11   0.232685E-05   0.127828E-06   0.330686E-08   0.462373E-06   0.702211E-08   0.189071E-17  -0.490141E-20   0.462373E-06   0.557987E-02   0.533399E-04   0.390412E-08  -0.786692E-11   0.702211E-08   0.533399E-04   0.108674E-05
  1545   0.613285E+03   0.800699E+01   0.231665E-05   0.154525E-17   0.389696E-08   0.800699E+01   0.170176E+02   0.128862E-06  -0.400720E-20  -0.784268E-11   0.231665E-05   0.128862E-06   0.330472E-08   0.461825E-06   0.701380E-08   0.154525E-17  -0.400720E-20   0.461825E-06   0.557695E-02   0.533131E-04   0.389696E-08  -0.784268E-11   0.701380E-08   0.533131E-04   0.108629E-05
  1546   0.610428E+03   0.785004E+01   0.230648E-05   0.120962E-17   0.388983E-08   0.785004E+01   0.171405E+02   0.129878E-06  -0.313846E-20  -0.781835E-11   0.230648E-05   0.129878E-06   0.330258E-08   0.461278E-06   0.700550E-08   0.120962E-17  -0.313846E-20   0.461278E-06   0.557403E-02   0.532865E-04   0.388983E-08  -0.781835E-11   0.700550E-08   0.532865E-04   0.108584E-05
  1547   0.607593E+03   0.768300E+01   0.229633E-05   0.885600E-18   0.388271E-08   0.768300E+01   0.172625E+02   0.130873E-06  -0.229976E-20  -0.779392E-11   0.229633E-05   0.130873E-06   0.330044E-08   0.460732E-06   0.699722E-08   0.885600E-18  -0.229976E-20   0.460732E-06   0.557112E-02   0.532598E-04   0.388271E-08  -0.779392E-11   0.699722E-08   0.532598E-04   0.108540E-05
  1548   0.604780E+03   0.750604E+01   0.228622E-05   0.574952E-18   0.387561E-08   0.750604E+01   0.173835E+02   0.131850E-06  -0.149567E-20  -0.776940E-11   0.228622E-05   0.131850E-06   0.329831E-08   0.460187E-06   0.698896E-08   0.574952E-18  -0.149567E-20   0.460187E-06   0.556822E-02   0.532332E-04   0.387561E-08  -0.776940E-11   0.698896E-08   0.532332E-04   0.108495E-05
  1549   0.601992E+03   0.731926E+01   0.227614E-05   0.279445E-18   0.386853E-08   0.731926E+01   0.175034E+02   0.132807E-06  -0.730776E-21  -0.774481E-11   0.227614E-05   0.132807E-06   0.329617E-08   0.459644E-06   0.698071E-08   0.279445E-18  -0.730776E-21   0.459644E-06   0.556532E-02   0.532067E-04   0.386853E-08  -0.774481E-11   0.698071E-08   0.532067E-04   0.108451E-05
  1550   0.599228E+03   0.712276E+01   0.226610E-05   0.846514E-21   0.386147E-08   0.712276E+01   0.176222E+02   0.133745E-06  -0.963930E-23  -0.772015E-11   0.226610E-05   0.133745E-06   0.329404E-08   0.459101E-06   0.697248E-08   0.846514E-21  -0.963930E-23   0.459101E-06   0.556242E-02   0.531802E-04   0.386147E-08  -0.772015E-11   0.697248E-08   0.531802E-04   0.108406E-05
  1551   0.596488E+03   0.691671E+01   0.225609E-05  -0.259451E-18   0.385443E-08   0.691671E+01   0.177398E+02   0.134664E-06   0.664126E-21  -0.769543E-11   0.225609E-05   0.134664E-06   0.329191E-08   0.458560E-06   0.696427E-08  -0.259451E-18   0.664126E-21   0.458560E-06   0.555953E-02   0.531537E-04   0.385443E-08  -0.769543E-11   0.696427E-08   0.531537E-04   0.108362E-05
  1552   0.593773E+03   0.670118E+01   0.224611E-05  -0.501546E-18   0.384741E-08   0.670118E+01   0.178561E+02   0.135563E-06   0.129078E-20  -0.767063E-11   0.224611E-05   0.135563E-06   0.328978E-08   0.458020E-06   0.695607E-08  -0.501546E-18   0.129078E-20   0.458020E-06   0.555665E-02   0.531273E-04   0.384741E-08  -0.767063E-11   0.695607E-08   0.531273E-04   0.108318E-05
  1553   0.591086E+03   0.647639E+01   0.223617E-05  -0.725913E-18   0.384042E-08   0.647639E+01   0.179711E+02   0.136442E-06   0.187155E-20  -0.764577E-11   0.223617E-05   0.136442E-06   0.328765E-08   0.457481E-06   0.694789E-08  -0.725913E-18   0.187155E-20   0.457481E-06   0.555376E-02   0.531009E-04   0.384042E-08  -0.764577E-11   0.694789E-08   0.531009E-04   0.108274E-05
  1554   0.588424E+03   0.624234E+01   0.222626E-05  -0.933025E-18   0.383345E-08   0.624234E+01   0.180849E+02   0.137303E-06   0.240765E-20  -0.762082E-11   0.222626E-05   0.137303E-06   0.328552E-08   0.456943E-06   0.693973E-08  -0.933025E-18   0.240765E-20   0.456943E-06   0.555089E-02   0.530746E-04   0.383345E-08  -0.762082E-11   0.693973E-08   0.530746E-04   0.108230E-05
  1555   0.585790E+03   0.599924E+01   0.221640E-05  -0.112336E-17   0.382651E-08   0.599924E+01   0.181972E+02   0.138144E-06   0.290033E-20  -0.759579E-11   0.221640E-05   0.138144E-06   0.328340E-08   0.456406E-06   0.693159E-08  -0.112336E-17   0.290033E-20   0.456406E-06   0.554802E-02   0.530483E-04   0.382651E-08  -0.759579E-11   0.693159E-08   0.530483E-04   0.108186E-05
  1556   0.583183E+03   0.574716E+01   0.220657E-05  -0.129738E-17   0.381960E-08   0.574716E+01   0.183081E+02   0.138966E-06   0.335079E-20  -0.757066E-11   0.220657E-05   0.138966E-06   0.328127E-08   0.455870E-06   0.692346E-08  -0.129738E-17   0.335079E-20   0.455870E-06   0.554515E-02   0.530220E-04   0.381960E-08  -0.757066E-11   0.692346E-08   0.530220E-04   0.108142E-05
  1557   0.580606E+03   0.548632E+01   0.219678E-05  -0.145557E-17   0.381272E-08   0.548632E+01   0.184176E+02   0.139769E-06   0.376027E-20  -0.754544E-11   0.219678E-05   0.139769E-06   0.327915E-08   0.455335E-06   0.691535E-08  -0.145557E-17   0.376027E-20   0.455335E-06   0.554229E-02   0.529958E-04   0.381272E-08  -0.754544E-11   0.691535E-08   0.529958E-04   0.108098E-05
  1558   0.578057E+03   0.521680E+01   0.218702E-05  -0.159840E-17   0.380587E-08   0.521680E+01   0.185255E+02   0.140553E-06   0.412999E-20  -0.752011E-11   0.218702E-05   0.140553E-06   0.327703E-08   0.454802E-06   0.690726E-08  -0.159840E-17   0.412999E-20   0.454802E-06   0.553943E-02   0.529697E-04   0.380587E-08  -0.752011E-11   0.690726E-08   0.529697E-04   0.108054E-05
  1559   0.575538E+03   0.493881E+01   0.217731E-05  -0.172634E-17   0.379906E-08   0.493881E+01   0.186319E+02   0.141318E-06   0.446119E-20  -0.749467E-11   0.217731E-05   0.141318E-06   0.327491E-08   0.454269E-06   0.689918E-08  -0.172634E-17   0.446119E-20   0.454269E-06   0.553658E-02   0.529436E-04   0.379906E-08  -0.749467E-11   0.689918E-08   0.529436E-04   0.108010E-05
  1560   0.573049E+03   0.465235E+01   0.216763E-05  -0.183987E-17   0.379228E-08   0.465235E+01   0.187366E+02   0.142065E-06   0.475507E-20  -0.746911E-11   0.216763E-05   0.142065E-06   0.327279E-08   0.453738E-06   0.689112E-08  -0.183987E-17   0.475507E-20   0.453738E-06   0.553374E-02   0.529175E-04   0.379228E-08  -0.746911E-11   0.689112E-08   0.529175E-04   0.107966E-05
  1561   0.570590E+03   0.435778E+01   0.215800E-05  -0.193946E-17   0.378554E-08   0.435778E+01   0.188397E+02   0.142792E-06   0.501288E-20  -0.744343E-11   0.215800E-05   0.142792E-06   0.327067E-08   0.453208E-06   0.688307E-08  -0.193946E-17   0.501288E-20   0.453208E-06   0.553089E-02   0.528915E-04   0.378554E-08  -0.744343E-11   0.688307E-08   0.528915E-04   0.107923E-05
  1562   0.568163E+03   0.405510E+01   0.214840E-05  -0.202559E-17   0.377884E-08   0.405510E+01   0.189412E+02   0.143501E-06   0.523584E-20  -0.741762E-11   0.214840E-05   0.143501E-06   0.326855E-08   0.452678E-06   0.687505E-08  -0.202559E-17   0.523584E-20   0.452678E-06   0.552806E-02   0.528655E-04   0.377884E-08  -0.741762E-11   0.687505E-08   0.528655E-04   0.107879E-05
  1563   0.565767E+03   0.374452E+01   0.213885E-05  -0.209872E-17   0.377218E-08   0.374452E+01   0.190409E+02   0.144191E-06   0.542516E-20  -0.739167E-11   0.213885E-05   0.144191E-06   0.326644E-08   0.452150E-06   0.686704E-08  -0.209872E-17   0.542516E-20   0.452150E-06   0.552522E-02   0.528395E-04   0.377218E-08  -0.739167E-11   0.686704E-08   0.528395E-04   0.107835E-05
  1564   0.563404E+03   0.342621E+01   0.212933E-05  -0.215933E-17   0.376557E-08   0.342621E+01   0.191388E+02   0.144863E-06   0.558208E-20  -0.736559E-11   0.212933E-05   0.144863E-06   0.326432E-08   0.451623E-06   0.685904E-08  -0.215933E-17   0.558208E-20   0.451623E-06   0.552240E-02   0.528136E-04   0.376557E-08  -0.736559E-11   0.685904E-08   0.528136E-04   0.107792E-05
  1565   0.561073E+03   0.310036E+01   0.211986E-05  -0.220790E-17   0.375900E-08   0.310036E+01   0.192350E+02   0.145516E-06   0.570783E-20  -0.733935E-11   0.211986E-05   0.145516E-06   0.326221E-08   0.451097E-06   0.685106E-08  -0.220790E-17   0.570783E-20   0.451097E-06   0.551957E-02   0.527878E-04   0.375900E-08  -0.733935E-11   0.685106E-08   0.527878E-04   0.107749E-05
  1566   0.558776E+03   0.276705E+01   0.211043E-05  -0.224490E-17   0.375247E-08   0.276705E+01   0.193293E+02   0.146150E-06   0.580363E-20  -0.731297E-11   0.211043E-05   0.146150E-06   0.326010E-08   0.450573E-06   0.684310E-08  -0.224490E-17   0.580363E-20   0.450573E-06   0.551676E-02   0.527619E-04   0.375247E-08  -0.731297E-11   0.684310E-08   0.527619E-04   0.107705E-05
  1567   0.556512E+03   0.242650E+01   0.210105E-05  -0.227080E-17   0.374600E-08   0.242650E+01   0.194217E+02   0.146767E-06   0.587070E-20  -0.728642E-11   0.210105E-05   0.146767E-06   0.325799E-08   0.450049E-06   0.683516E-08  -0.227080E-17   0.587070E-20   0.450049E-06   0.551394E-02   0.527362E-04   0.374600E-08  -0.728642E-11   0.683516E-08   0.527362E-04   0.107662E-05
  1568   0.554281E+03   0.207879E+01   0.209171E-05  -0.228607E-17   0.373957E-08   0.207879E+01   0.195122E+02   0.147365E-06   0.591027E-20  -0.725970E-11   0.209171E-05   0.147365E-06   0.325588E-08   0.449526E-06   0.682723E-08  -0.228607E-17   0.591027E-20   0.449526E-06   0.551113E-02   0.527104E-04   0.373957E-08  -0.725970E-11   0.682723E-08   0.527104E-04   0.107619E-05
  1569   0.552086E+03   0.172419E+01   0.208241E-05  -0.229120E-17   0.373319E-08   0.172419E+01   0.196007E+02   0.147945E-06   0.592357E-20  -0.723282E-11   0.208241E-05   0.147945E-06   0.325377E-08   0.449004E-06   0.681932E-08  -0.229120E-17   0.592357E-20   0.449004E-06   0.550833E-02   0.526847E-04   0.373319E-08  -0.723282E-11   0.681932E-08   0.526847E-04   0.107576E-05
  1570   0.549924E+03   0.136287E+01   0.207316E-05  -0.228664E-17   0.372687E-08   0.136287E+01   0.196872E+02   0.148506E-06   0.591182E-20  -0.720575E-11   0.207316E-05   0.148506E-06   0.325166E-08   0.448484E-06   0.681142E-08  -0.228664E-17   0.591182E-20   0.448484E-06   0.550553E-02   0.526591E-04   0.372687E-08  -0.720575E-11   0.681142E-08   0.526591E-04   0.107533E-05
  1571   0.547798E+03   0.994906E+00   0.206395E-05  -0.227289E-17   0.372060E-08   0.994906E+00   0.197716E+02   0.149050E-06   0.587625E-20  -0.717851E-11   0.206395E-05   0.149050E-06   0.324956E-08   0.447964E-06   0.680354E-08  -0.227289E-17   0.587625E-20   0.447964E-06   0.550274E-02   0.526335E-04   0.372060E-08  -0.717851E-11   0.680354E-08   0.526335E-04   0.107490E-05
  1572   0.545707E+03   0.620509E+00   0.205479E-05  -0.225040E-17   0.371439E-08   0.620509E+00   0.198541E+02   0.149575E-06   0.581809E-20  -0.715107E-11   0.205479E-05   0.149575E-06   0.324745E-08   0.447446E-06   0.679568E-08  -0.225040E-17   0.581809E-20   0.447446E-06   0.549995E-02   0.526079E-04   0.371439E-08  -0.715107E-11   0.679568E-08   0.526079E-04   0.107447E-05
  1573   0.543651E+03   0.239872E+00   0.204567E-05  -0.221965E-17   0.370824E-08   0.239872E+00   0.199343E+02   0.150083E-06   0.573855E-20  -0.712343E-11   0.204567E-05   0.150083E-06   0.324535E-08   0.446928E-06   0.678783E-08  -0.221965E-17   0.573855E-20   0.446928E-06   0.549716E-02   0.525824E-04   0.370824E-08  -0.712343E-11   0.678783E-08   0.525824E-04   0.107404E-05
  1574   0.541632E+03  -0.146795E+00   0.203660E-05  -0.218113E-17   0.370215E-08  -0.146795E+00   0.200124E+02   0.150573E-06   0.563887E-20  -0.709559E-11   0.203660E-05   0.150573E-06   0.324325E-08   0.446412E-06   0.678000E-08  -0.218113E-17   0.563887E-20   0.446412E-06   0.549438E-02   0.525569E-04   0.370215E-08  -0.709559E-11   0.678000E-08   0.525569E-04   0.107361E-05
  1575   0.539650E+03  -0.539303E+00   0.202758E-05  -0.213529E-17   0.369611E-08  -0.539303E+00   0.200884E+02   0.151045E-06   0.552027E-20  -0.706755E-11   0.202758E-05   0.151045E-06   0.324115E-08   0.445897E-06   0.677218E-08  -0.213529E-17   0.552027E-20   0.445897E-06   0.549161E-02   0.525314E-04   0.369611E-08  -0.706755E-11   0.677218E-08   0.525314E-04   0.107318E-05
  1576   0.537703E+03  -0.937432E+00   0.201860E-05  -0.208262E-17   0.369015E-08  -0.937432E+00   0.201622E+02   0.151499E-06   0.538398E-20  -0.703929E-11   0.201860E-05   0.151499E-06   0.323905E-08   0.445382E-06   0.676438E-08  -0.208262E-17   0.538398E-20   0.445382E-06   0.548883E-02   0.525060E-04   0.369015E-08  -0.703929E-11   0.676438E-08   0.525060E-04   0.107276E-05
  1577   0.535794E+03  -0.134100E+01   0.200968E-05  -0.202359E-17   0.368424E-08  -0.134100E+01   0.202337E+02   0.151935E-06   0.523122E-20  -0.701080E-11   0.200968E-05   0.151935E-06   0.323695E-08   0.444869E-06   0.675660E-08  -0.202359E-17   0.523122E-20   0.444869E-06   0.548607E-02   0.524807E-04   0.368424E-08  -0.701080E-11   0.675660E-08   0.524807E-04   0.107233E-05
  1578   0.533923E+03  -0.174979E+01   0.200080E-05  -0.195866E-17   0.367841E-08  -0.174979E+01   0.203031E+02   0.152354E-06   0.506322E-20  -0.698209E-11   0.200080E-05   0.152354E-06   0.323485E-08   0.444357E-06   0.674883E-08  -0.195866E-17   0.506322E-20   0.444357E-06   0.548331E-02   0.524554E-04   0.367841E-08  -0.698209E-11   0.674883E-08   0.524554E-04   0.107190E-05
  1579   0.532090E+03  -0.216360E+01   0.199197E-05  -0.188833E-17   0.367264E-08  -0.216360E+01   0.203701E+02   0.152756E-06   0.488121E-20  -0.695315E-11   0.199197E-05   0.152756E-06   0.323276E-08   0.443846E-06   0.674108E-08  -0.188833E-17   0.488121E-20   0.443846E-06   0.548055E-02   0.524301E-04   0.367264E-08  -0.695315E-11   0.674108E-08   0.524301E-04   0.107148E-05
  1580   0.530294E+03  -0.258226E+01   0.198320E-05  -0.181305E-17   0.366694E-08  -0.258226E+01   0.204349E+02   0.153140E-06   0.468640E-20  -0.692397E-11   0.198320E-05   0.153140E-06   0.323066E-08   0.443336E-06   0.673334E-08  -0.181305E-17   0.468640E-20   0.443336E-06   0.547779E-02   0.524048E-04   0.366694E-08  -0.692397E-11   0.673334E-08   0.524048E-04   0.107105E-05
  1581   0.528537E+03  -0.300556E+01   0.197447E-05  -0.173330E-17   0.366131E-08  -0.300556E+01   0.204974E+02   0.153507E-06   0.448004E-20  -0.689454E-11   0.197447E-05   0.153507E-06   0.322857E-08   0.442827E-06   0.672562E-08  -0.173330E-17   0.448004E-20   0.442827E-06   0.547505E-02   0.523796E-04   0.366131E-08  -0.689454E-11   0.672562E-08   0.523796E-04   0.107063E-05
  1582   0.526819E+03  -0.343332E+01   0.196579E-05  -0.164956E-17   0.365576E-08  -0.343332E+01   0.205576E+02   0.153856E-06   0.426333E-20  -0.686486E-11   0.196579E-05   0.153856E-06   0.322648E-08   0.442319E-06   0.671792E-08  -0.164956E-17   0.426333E-20   0.442319E-06   0.547230E-02   0.523545E-04   0.365576E-08  -0.686486E-11   0.671792E-08   0.523545E-04   0.107021E-05
  1583   0.525139E+03  -0.386536E+01   0.195717E-05  -0.156230E-17   0.365028E-08  -0.386536E+01   0.206153E+02   0.154188E-06   0.403751E-20  -0.683492E-11   0.195717E-05   0.154188E-06   0.322438E-08   0.441812E-06   0.671023E-08  -0.156230E-17   0.403751E-20   0.441812E-06   0.546956E-02   0.523293E-04   0.365028E-08  -0.683492E-11   0.671023E-08   0.523293E-04   0.106979E-05
  1584   0.523497E+03  -0.430148E+01   0.194859E-05  -0.147199E-17   0.364488E-08  -0.430148E+01   0.206708E+02   0.154503E-06   0.380381E-20  -0.680472E-11   0.194859E-05   0.154503E-06   0.322229E-08   0.441306E-06   0.670256E-08  -0.147199E-17   0.380381E-20   0.441306E-06   0.546683E-02   0.523043E-04   0.364488E-08  -0.680472E-11   0.670256E-08   0.523043E-04   0.106936E-05
  1585   0.521894E+03  -0.474149E+01   0.194007E-05  -0.137911E-17   0.363956E-08  -0.474149E+01   0.207237E+02   0.154801E-06   0.356345E-20  -0.677425E-11   0.194007E-05   0.154801E-06   0.322021E-08   0.440801E-06   0.669490E-08  -0.137911E-17   0.356345E-20   0.440801E-06   0.546410E-02   0.522792E-04   0.363956E-08  -0.677425E-11   0.669490E-08   0.522792E-04   0.106894E-05
  1586   0.520330E+03  -0.518522E+01   0.193161E-05  -0.128413E-17   0.363432E-08  -0.518522E+01   0.207743E+02   0.155081E-06   0.331765E-20  -0.674351E-11   0.193161E-05   0.155081E-06   0.321812E-08   0.440297E-06   0.668726E-08  -0.128413E-17   0.331765E-20   0.440297E-06   0.546137E-02   0.522542E-04   0.363432E-08  -0.674351E-11   0.668726E-08   0.522542E-04   0.106852E-05
  1587   0.518806E+03  -0.563245E+01   0.192319E-05  -0.118752E-17   0.362916E-08  -0.563245E+01   0.208223E+02   0.155345E-06   0.306764E-20  -0.671248E-11   0.192319E-05   0.155345E-06   0.321603E-08   0.439794E-06   0.667963E-08  -0.118752E-17   0.306764E-20   0.439794E-06   0.545865E-02   0.522293E-04   0.362916E-08  -0.671248E-11   0.667963E-08   0.522293E-04   0.106810E-05
  1588   0.517320E+03  -0.608298E+01   0.191483E-05  -0.108976E-17   0.362408E-08  -0.608298E+01   0.208679E+02   0.155592E-06   0.281465E-20  -0.668116E-11   0.191483E-05   0.155592E-06   0.321395E-08   0.439292E-06   0.667202E-08  -0.108976E-17   0.281465E-20   0.439292E-06   0.545593E-02   0.522043E-04   0.362408E-08  -0.668116E-11   0.667202E-08   0.522043E-04   0.106768E-05
  1589   0.515873E+03  -0.653661E+01   0.190653E-05  -0.991318E-18   0.361909E-08  -0.653661E+01   0.209110E+02   0.155822E-06   0.255991E-20  -0.664955E-11   0.190653E-05   0.155822E-06   0.321186E-08   0.438791E-06   0.666442E-08  -0.991318E-18   0.255991E-20   0.438791E-06   0.545322E-02   0.521795E-04   0.361909E-08  -0.664955E-11   0.666442E-08   0.521795E-04   0.106727E-05
  1590   0.514465E+03  -0.699314E+01   0.189828E-05  -0.892673E-18   0.361419E-08  -0.699314E+01   0.209515E+02   0.156036E-06   0.230463E-20  -0.661763E-11   0.189828E-05   0.156036E-06   0.320978E-08   0.438291E-06   0.665684E-08  -0.892673E-18   0.230463E-20   0.438291E-06   0.545051E-02   0.521546E-04   0.361419E-08  -0.661763E-11   0.665684E-08   0.521546E-04   0.106685E-05
  1591   0.513097E+03  -0.745236E+01   0.189008E-05  -0.794296E-18   0.360937E-08  -0.745236E+01   0.209896E+02   0.156232E-06   0.205004E-20  -0.658541E-11   0.189008E-05   0.156232E-06   0.320770E-08   0.437792E-06   0.664928E-08  -0.794296E-18   0.205004E-20   0.437792E-06   0.544781E-02   0.521298E-04   0.360937E-08  -0.658541E-11   0.664928E-08   0.521298E-04   0.106643E-05
  1592   0.511768E+03  -0.791406E+01   0.188194E-05  -0.696660E-18   0.360465E-08  -0.791406E+01   0.210251E+02   0.156413E-06   0.179738E-20  -0.655288E-11   0.188194E-05   0.156413E-06   0.320562E-08   0.437294E-06   0.664173E-08  -0.696660E-18   0.179738E-20   0.437294E-06   0.544511E-02   0.521050E-04   0.360465E-08  -0.655288E-11   0.664173E-08   0.521050E-04   0.106601E-05
  1593   0.510479E+03  -0.837806E+01   0.187386E-05  -0.600240E-18   0.360001E-08  -0.837806E+01   0.210580E+02   0.156576E-06   0.154786E-20  -0.652003E-11   0.187386E-05   0.156576E-06   0.320354E-08   0.436797E-06   0.663419E-08  -0.600240E-18   0.154786E-20   0.436797E-06   0.544242E-02   0.520803E-04   0.360001E-08  -0.652003E-11   0.663419E-08   0.520803E-04   0.106560E-05
  1594   0.509229E+03  -0.884413E+01   0.186584E-05  -0.505509E-18   0.359548E-08  -0.884413E+01   0.210884E+02   0.156723E-06   0.130272E-20  -0.648685E-11   0.186584E-05   0.156723E-06   0.320146E-08   0.436301E-06   0.662667E-08  -0.505509E-18   0.130272E-20   0.436301E-06   0.543973E-02   0.520556E-04   0.359548E-08  -0.648685E-11   0.662667E-08   0.520556E-04   0.106518E-05
  1595   0.508018E+03  -0.931207E+01   0.185787E-05  -0.412940E-18   0.359103E-08  -0.931207E+01   0.211161E+02   0.156854E-06   0.106317E-20  -0.645335E-11   0.185787E-05   0.156854E-06   0.319938E-08   0.435806E-06   0.661917E-08  -0.412940E-18   0.106317E-20   0.435806E-06   0.543704E-02   0.520310E-04   0.359103E-08  -0.645335E-11   0.661917E-08   0.520310E-04   0.106477E-05
  1596   0.506846E+03  -0.978166E+01   0.184996E-05  -0.323007E-18   0.358669E-08  -0.978166E+01   0.211413E+02   0.156968E-06   0.830443E-21  -0.641950E-11   0.184996E-05   0.156968E-06   0.319731E-08   0.435312E-06   0.661168E-08  -0.323007E-18   0.830443E-21   0.435312E-06   0.543436E-02   0.520064E-04   0.358669E-08  -0.641950E-11   0.661168E-08   0.520064E-04   0.106435E-05
  1597   0.505714E+03  -0.102527E+02   0.184211E-05  -0.236184E-18   0.358244E-08  -0.102527E+02   0.211639E+02   0.157066E-06   0.605767E-21  -0.638531E-11   0.184211E-05   0.157066E-06   0.319523E-08   0.434819E-06   0.660420E-08  -0.236184E-18   0.605767E-21   0.434819E-06   0.543168E-02   0.519818E-04   0.358244E-08  -0.638531E-11   0.660420E-08   0.519818E-04   0.106394E-05
  1598   0.504622E+03  -0.107250E+02   0.183432E-05  -0.152944E-18   0.357830E-08  -0.107250E+02   0.211839E+02   0.157148E-06   0.390367E-21  -0.635077E-11   0.183432E-05   0.157148E-06   0.319316E-08   0.434327E-06   0.659674E-08  -0.152944E-18   0.390367E-21   0.434327E-06   0.542901E-02   0.519573E-04   0.357830E-08  -0.635077E-11   0.659674E-08   0.519573E-04   0.106353E-05
  1599   0.503567E+03  -0.111983E+02   0.182659E-05  -0.737603E-19   0.357425E-08  -0.111983E+02   0.212013E+02   0.157214E-06   0.185467E-21  -0.631588E-11   0.182659E-05   0.157214E-06   0.319109E-08   0.433836E-06   0.658930E-08  -0.737603E-19   0.185467E-21   0.433836E-06   0.542634E-02   0.519328E-04   0.357425E-08  -0.631588E-11   0.658930E-08   0.519328E-04   0.106311E-05
  1600   0.502553E+03  -0.116725E+02   0.181892E-05   0.892667E-21   0.357031E-08  -0.116725E+02   0.212161E+02   0.157264E-06  -0.770597E-23  -0.628062E-11   0.181892E-05   0.157264E-06   0.318901E-08   0.433346E-06   0.658187E-08   0.892667E-21  -0.770597E-23   0.433346E-06   0.542368E-02   0.519083E-04   0.357031E-08  -0.628062E-11   0.658187E-08   0.519083E-04   0.106270E-05
  1601   0.501577E+03  -0.121473E+02   0.181131E-05   0.706418E-19   0.356648E-08  -0.121473E+02   0.212282E+02   0.157297E-06  -0.188185E-21  -0.624501E-11   0.181131E-05   0.157297E-06   0.318694E-08   0.432857E-06   0.657445E-08   0.706418E-19  -0.188185E-21   0.432857E-06   0.542102E-02   0.518839E-04   0.356648E-08  -0.624501E-11   0.657445E-08   0.518839E-04   0.106229E-05
  1602   0.500640E+03  -0.126225E+02   0.180377E-05   0.135514E-18   0.356274E-08  -0.126225E+02   0.212377E+02   0.157315E-06  -0.356041E-21  -0.620906E-11   0.180377E-05   0.157315E-06   0.318488E-08   0.432369E-06   0.656705E-08   0.135514E-18  -0.356041E-21   0.432369E-06   0.541836E-02   0.518595E-04   0.356274E-08  -0.620906E-11   0.656705E-08   0.518595E-04   0.106188E-05
  1603   0.499742E+03  -0.130981E+02   0.179628E-05   0.195636E-18   0.355909E-08  -0.130981E+02   0.212445E+02   0.157317E-06  -0.511601E-21  -0.617282E-11   0.179628E-05   0.157317E-06   0.318281E-08   0.431882E-06   0.655966E-08   0.195636E-18  -0.511601E-21   0.431882E-06   0.541571E-02   0.518352E-04   0.355909E-08  -0.617282E-11   0.655966E-08   0.518352E-04   0.106147E-05
  1604   0.498883E+03  -0.135737E+02   0.178885E-05   0.251134E-18   0.355551E-08  -0.135737E+02   0.212487E+02   0.157304E-06  -0.655194E-21  -0.613632E-11   0.178885E-05   0.157304E-06   0.318074E-08   0.431395E-06   0.655229E-08   0.251134E-18  -0.655194E-21   0.431395E-06   0.541307E-02   0.518109E-04   0.355551E-08  -0.613632E-11   0.655229E-08   0.518109E-04   0.106106E-05
