#    L    TT             EE             BB             TE             PP             TP             EP          
  1719   0.384162E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.691164E-09  -0.215709E-22   0.455606E-26
  1720   0.383934E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.690331E-09  -0.215281E-22   0.454701E-26
  1721   0.383684E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.689500E-09  -0.213986E-22   0.451966E-26
  1722   0.383411E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.688671E-09  -0.211869E-22   0.447496E-26
  1723   0.383116E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.687842E-09  -0.208976E-22   0.441385E-26
  1724   0.382799E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.687016E-09  -0.205350E-22   0.433727E-26
  1725   0.382460E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.686190E-09  -0.201036E-22   0.424615E-26
  1726   0.382098E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.685367E-09  -0.196079E-22   0.414145E-26
  1727   0.381714E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.684544E-09  -0.190524E-22   0.402411E-26
  1728   0.381307E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.683723E-09  -0.184414E-22   0.389506E-26
  1729   0.380878E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.682904E-09  -0.177794E-22   0.375524E-26
  1730   0.380427E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.682086E-09  -0.170709E-22   0.360561E-26
  1731   0.379953E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.681269E-09  -0.163204E-22   0.344709E-26
  1732   0.379457E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.680454E-09  -0.155323E-22   0.328063E-26
  1733   0.378939E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.679640E-09  -0.147111E-22   0.310718E-26
  1734   0.378399E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.678827E-09  -0.138612E-22   0.292767E-26
  1735   0.377836E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.678017E-09  -0.129871E-22   0.274305E-26
  1736   0.377252E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.677207E-09  -0.120932E-22   0.255425E-26
  1737   0.376646E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.676399E-09  -0.111840E-22   0.236222E-26
  1738   0.376019E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.675592E-09  -0.102640E-22   0.216789E-26
  1739   0.375370E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.674787E-09  -0.933759E-23   0.197222E-26
  1740   0.374701E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.673983E-09  -0.840924E-23   0.177614E-26
  1741   0.374011E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.673180E-09  -0.748341E-23   0.158060E-26
  1742   0.373300E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.672379E-09  -0.656457E-23   0.138652E-26
  1743   0.372568E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.671580E-09  -0.565717E-23   0.119487E-26
  1744   0.371816E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.670781E-09  -0.476566E-23   0.100657E-26
  1745   0.371044E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.669984E-09  -0.389450E-23   0.822570E-27
  1746   0.370251E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.669189E-09  -0.304815E-23   0.643810E-27
  1747   0.369438E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.668394E-09  -0.223107E-23   0.471232E-27
  1748   0.368607E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.667602E-09  -0.144772E-23   0.305777E-27
  1749   0.367754E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.666810E-09  -0.702539E-24   0.148386E-27
  1750   0.366883E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.666020E-09   0.000000E+00   0.000000E+00
  1751   0.365993E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.665231E-09   0.656387E-24  -0.138638E-27
  1752   0.365085E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.664444E-09   0.126687E-23  -0.267581E-27
  1753   0.364158E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.663658E-09   0.183266E-23  -0.387081E-27
  1754   0.363212E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.662873E-09   0.235493E-23  -0.497392E-27
  1755   0.362248E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.662090E-09   0.283488E-23  -0.598764E-27
  1756   0.361267E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.661308E-09   0.327371E-23  -0.691451E-27
  1757   0.360267E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.660528E-09   0.367262E-23  -0.775705E-27
  1758   0.359249E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.659748E-09   0.403278E-23  -0.851777E-27
  1759   0.358214E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.658971E-09   0.435541E-23  -0.919921E-27
  1760   0.357162E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.658194E-09   0.464170E-23  -0.980388E-27
  1761   0.356092E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.657419E-09   0.489283E-23  -0.103343E-26
  1762   0.355006E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.656645E-09   0.511001E-23  -0.107930E-26
  1763   0.353903E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.655873E-09   0.529442E-23  -0.111825E-26
  1764   0.352783E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.655102E-09   0.544727E-23  -0.115053E-26
  1765   0.351649E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.654332E-09   0.556974E-23  -0.117640E-26
  1766   0.350499E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.653563E-09   0.566303E-23  -0.119611E-26
  1767   0.349334E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.652796E-09   0.572834E-23  -0.120990E-26
  1768   0.348154E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.652030E-09   0.576685E-23  -0.121804E-26
  1769   0.346960E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.651265E-09   0.577977E-23  -0.122076E-26
  1770   0.345752E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.650502E-09   0.576828E-23  -0.121834E-26
  1771   0.344531E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.649740E-09   0.573359E-23  -0.121101E-26
  1772   0.343296E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.648980E-09   0.567688E-23  -0.119903E-26
  1773   0.342048E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.648220E-09   0.559936E-23  -0.118266E-26
  1774   0.340787E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.647462E-09   0.550220E-23  -0.116214E-26
  1775   0.339515E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.646705E-09   0.538662E-23  -0.113773E-26
  1776   0.338230E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.645950E-09   0.525380E-23  -0.110967E-26
  1777   0.336934E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.645196E-09   0.510494E-23  -0.107823E-26
  1778   0.335627E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.644443E-09   0.494122E-23  -0.104365E-26
  1779   0.334309E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.643691E-09   0.476386E-23  -0.100619E-26
  1780   0.332981E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.642941E-09   0.457403E-23  -0.966096E-27
  1781   0.331643E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.642192E-09   0.437294E-23  -0.923623E-27
  1782   0.330295E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.641444E-09   0.416178E-23  -0.879022E-27
  1783   0.328939E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.640698E-09   0.394173E-23  -0.832546E-27
  1784   0.327574E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.639953E-09   0.371401E-23  -0.784448E-27
  1785   0.326201E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.639209E-09   0.347980E-23  -0.734979E-27
  1786   0.324821E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.638466E-09   0.324029E-23  -0.684392E-27
  1787   0.323434E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.637725E-09   0.299668E-23  -0.632938E-27
  1788   0.322040E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.636985E-09   0.275017E-23  -0.580871E-27
  1789   0.320640E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.636246E-09   0.250194E-23  -0.528442E-27
  1790   0.319235E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.635508E-09   0.225319E-23  -0.475904E-27
  1791   0.317824E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.634771E-09   0.200513E-23  -0.423509E-27
  1792   0.316409E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.634037E-09   0.175893E-23  -0.371509E-27
  1793   0.314990E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.633303E-09   0.151580E-23  -0.320156E-27
  1794   0.313566E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.632570E-09   0.127692E-23  -0.269703E-27
  1795   0.312139E+03   0.737898E+01   0.175022E-03  -0.172023E+01   0.631839E-09   0.104350E-23  -0.220402E-27
  1796   0.310709E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.631108E-09   0.816731E-24  -0.172504E-27
  1797   0.309277E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.630379E-09   0.597800E-24  -0.126263E-27
  1798   0.307843E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.629652E-09   0.387905E-24  -0.819307E-28
  1799   0.306409E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.628925E-09   0.188240E-24  -0.397589E-28
  1800   0.304973E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.628200E-09   0.000000E+00   0.000000E+00
  1801   0.303538E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.627476E-09  -0.175874E-24   0.371470E-28
  1802   0.302103E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.626753E-09  -0.339450E-24   0.716963E-28
  1803   0.300669E+03   0.784404E+01   0.171969E-03  -0.892264E+00   0.626032E-09  -0.491047E-24   0.103716E-27
  1804   0.299236E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.625311E-09  -0.630986E-24   0.133273E-27
  1805   0.297805E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.624592E-09  -0.759586E-24   0.160435E-27
  1806   0.296375E+03   0.802776E+01   0.170830E-03  -0.678633E+00   0.623874E-09  -0.877168E-24   0.185269E-27
  1807   0.294947E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.623157E-09  -0.984051E-24   0.207845E-27
  1808   0.293521E+03   0.815247E+01   0.170072E-03  -0.565593E+00   0.622442E-09  -0.108056E-23   0.228228E-27
  1809   0.292098E+03   0.821541E+01   0.169694E-03  -0.517875E+00   0.621727E-09  -0.116700E-23   0.246486E-27
  1810   0.290677E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.621014E-09  -0.124371E-23   0.262688E-27
  1811   0.289259E+03   0.834233E+01   0.168938E-03  -0.439985E+00   0.620302E-09  -0.131100E-23   0.276900E-27
  1812   0.287844E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.619591E-09  -0.136919E-23   0.289191E-27
  1813   0.286433E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.618882E-09  -0.141860E-23   0.299628E-27
  1814   0.285026E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.618174E-09  -0.145956E-23   0.308278E-27
  1815   0.283623E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.617466E-09  -0.149237E-23   0.315209E-27
  1816   0.282225E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.616760E-09  -0.151737E-23   0.320488E-27
  1817   0.280832E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.616055E-09  -0.153487E-23   0.324184E-27
  1818   0.279444E+03   0.879441E+01   0.166306E-03  -0.349293E+00   0.615352E-09  -0.154519E-23   0.326364E-27
  1819   0.278062E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.614649E-09  -0.154865E-23   0.327095E-27
  1820   0.276686E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.613948E-09  -0.154557E-23   0.326445E-27
  1821   0.275316E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.613248E-09  -0.153628E-23   0.324482E-27
  1822   0.273953E+03   0.905534E+01   0.164810E-03  -0.421927E+00   0.612549E-09  -0.152108E-23   0.321272E-27
  1823   0.272596E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.611851E-09  -0.150031E-23   0.316885E-27
  1824   0.271246E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.611154E-09  -0.147428E-23   0.311387E-27
  1825   0.269904E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.610459E-09  -0.144331E-23   0.304846E-27
  1826   0.268570E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.609764E-09  -0.140772E-23   0.297329E-27
  1827   0.267244E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.609071E-09  -0.136783E-23   0.288904E-27
  1828   0.265927E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.608379E-09  -0.132397E-23   0.279639E-27
  1829   0.264619E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.607688E-09  -0.127644E-23   0.269602E-27
  1830   0.263320E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.606998E-09  -0.122558E-23   0.258859E-27
  1831   0.262031E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.606310E-09  -0.117170E-23   0.247478E-27
  1832   0.260752E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.605622E-09  -0.111512E-23   0.235528E-27
  1833   0.259484E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.604936E-09  -0.105616E-23   0.223075E-27
  1834   0.258227E+03   0.982576E+01   0.160357E-03  -0.115166E+01   0.604250E-09  -0.995143E-24   0.210187E-27
  1835   0.256980E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.603566E-09  -0.932387E-24   0.196933E-27
  1836   0.255746E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.602883E-09  -0.868213E-24   0.183378E-27
  1837   0.254522E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.602201E-09  -0.802940E-24   0.169591E-27
  1838   0.253311E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.601521E-09  -0.736888E-24   0.155640E-27
  1839   0.252111E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.600841E-09  -0.670377E-24   0.141593E-27
  1840   0.250924E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.600162E-09  -0.603728E-24   0.127515E-27
  1841   0.249750E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.599485E-09  -0.537260E-24   0.113476E-27
  1842   0.248589E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.598809E-09  -0.471293E-24   0.995433E-28
  1843   0.247442E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.598134E-09  -0.406147E-24   0.857837E-28
  1844   0.246308E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.597459E-09  -0.342143E-24   0.722651E-28
  1845   0.245189E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.596786E-09  -0.279599E-24   0.590551E-28
  1846   0.244084E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.596115E-09  -0.218837E-24   0.462214E-28
  1847   0.242994E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.595444E-09  -0.160176E-24   0.338314E-28
  1848   0.241919E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.594774E-09  -0.103937E-24   0.219528E-28
  1849   0.240859E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.594105E-09  -0.504377E-25   0.106531E-28
  1850   0.239814E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.593438E-09   0.000000E+00   0.000000E+00
  1851   0.238785E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.592772E-09   0.471243E-25  -0.995328E-29
  1852   0.237772E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.592106E-09   0.909533E-25  -0.192105E-28
  1853   0.236775E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.591442E-09   0.131573E-24  -0.277899E-28
  1854   0.235794E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.590779E-09   0.169068E-24  -0.357095E-28
  1855   0.234829E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.590117E-09   0.203526E-24  -0.429874E-28
  1856   0.233881E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.589456E-09   0.235031E-24  -0.496417E-28
  1857   0.232949E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.588795E-09   0.263670E-24  -0.556906E-28
  1858   0.232034E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.588137E-09   0.289528E-24  -0.611521E-28
  1859   0.231134E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.587479E-09   0.312690E-24  -0.660443E-28
  1860   0.230253E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.586822E-09   0.333244E-24  -0.703855E-28
  1861   0.229388E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.586166E-09   0.351273E-24  -0.741936E-28
  1862   0.228539E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.585511E-09   0.366865E-24  -0.774868E-28
  1863   0.227709E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.584858E-09   0.380105E-24  -0.802832E-28
  1864   0.226895E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.584205E-09   0.391078E-24  -0.826009E-28
  1865   0.226098E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.583554E-09   0.399871E-24  -0.844580E-28
  1866   0.225317E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.582903E-09   0.406569E-24  -0.858727E-28
  1867   0.224554E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.582254E-09   0.411257E-24  -0.868630E-28
  1868   0.223809E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.581606E-09   0.414022E-24  -0.874470E-28
  1869   0.223080E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.580958E-09   0.414950E-24  -0.876429E-28
  1870   0.222369E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.580312E-09   0.414125E-24  -0.874688E-28
  1871   0.221675E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.579667E-09   0.411635E-24  -0.869427E-28
  1872   0.220999E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.579023E-09   0.407564E-24  -0.860828E-28
  1873   0.220339E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.578379E-09   0.401998E-24  -0.849072E-28
  1874   0.219697E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.577737E-09   0.395023E-24  -0.834340E-28
  1875   0.219073E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.577096E-09   0.386725E-24  -0.816813E-28
  1876   0.218465E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.576456E-09   0.377189E-24  -0.796673E-28
  1877   0.217875E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.575817E-09   0.366501E-24  -0.774100E-28
  1878   0.217303E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.575179E-09   0.354748E-24  -0.749275E-28
  1879   0.216747E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.574542E-09   0.342014E-24  -0.722379E-28
  1880   0.216209E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.573905E-09   0.328386E-24  -0.693595E-28
  1881   0.215688E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.573270E-09   0.313949E-24  -0.663102E-28
  1882   0.215184E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.572636E-09   0.298789E-24  -0.631081E-28
  1883   0.214698E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.572003E-09   0.282991E-24  -0.597715E-28
  1884   0.214227E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.571371E-09   0.266642E-24  -0.563183E-28
  1885   0.213774E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.570740E-09   0.249827E-24  -0.527668E-28
  1886   0.213338E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.570110E-09   0.232632E-24  -0.491349E-28
  1887   0.212919E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.569481E-09   0.215142E-24  -0.454409E-28
  1888   0.212516E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.568853E-09   0.197444E-24  -0.417028E-28
  1889   0.212129E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.568226E-09   0.179623E-24  -0.379388E-28
  1890   0.211759E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.567600E-09   0.161765E-24  -0.341669E-28
  1891   0.211405E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.566975E-09   0.143955E-24  -0.304052E-28
  1892   0.211068E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.566351E-09   0.126280E-24  -0.266720E-28
  1893   0.210747E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.565728E-09   0.108824E-24  -0.229852E-28
  1894   0.210441E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.565106E-09   0.916749E-25  -0.193630E-28
  1895   0.210152E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.564485E-09   0.749169E-25  -0.158234E-28
  1896   0.209878E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.563864E-09   0.586360E-25  -0.123847E-28
  1897   0.209620E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.563245E-09   0.429182E-25  -0.906490E-29
  1898   0.209377E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.562627E-09   0.278491E-25  -0.588210E-29
  1899   0.209149E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.562010E-09   0.135145E-25  -0.285443E-29
  1900   0.208937E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.561394E-09   0.000000E+00   0.000000E+00
  1901   0.208739E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.560778E-09  -0.126267E-25   0.266692E-29
  1902   0.208556E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.560164E-09  -0.243703E-25   0.514734E-29
  1903   0.208387E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.559550E-09  -0.352541E-25   0.744612E-29
  1904   0.208233E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.558938E-09  -0.453008E-25   0.956812E-29
  1905   0.208093E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.558326E-09  -0.545334E-25   0.115182E-28
  1906   0.207968E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.557716E-09  -0.629751E-25   0.133012E-28
  1907   0.207856E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.557106E-09  -0.706486E-25   0.149219E-28
  1908   0.207758E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.556498E-09  -0.775770E-25   0.163853E-28
  1909   0.207674E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.555890E-09  -0.837834E-25   0.176962E-28
  1910   0.207604E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.555283E-09  -0.892905E-25   0.188593E-28
  1911   0.207546E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.554678E-09  -0.941214E-25   0.198797E-28
  1912   0.207503E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.554073E-09  -0.982992E-25   0.207621E-28
  1913   0.207471E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.553469E-09  -0.101847E-24   0.215114E-28
  1914   0.207453E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.552866E-09  -0.104787E-24   0.221324E-28
  1915   0.207447E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.552264E-09  -0.107143E-24   0.226300E-28
  1916   0.207454E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.551662E-09  -0.108937E-24   0.230090E-28
  1917   0.207472E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.551062E-09  -0.110194E-24   0.232744E-28
  1918   0.207503E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.550463E-09  -0.110935E-24   0.234309E-28
  1919   0.207546E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.549865E-09  -0.111183E-24   0.234834E-28
  1920   0.207599E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.549267E-09  -0.110962E-24   0.234367E-28
  1921   0.207664E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.548671E-09  -0.110295E-24   0.232957E-28
  1922   0.207741E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.548075E-09  -0.109204E-24   0.230653E-28
  1923   0.207827E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.547480E-09  -0.107713E-24   0.227503E-28
  1924   0.207925E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.546887E-09  -0.105844E-24   0.223556E-28
  1925   0.208033E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.546294E-09  -0.103620E-24   0.218860E-28
  1926   0.208150E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.545702E-09  -0.101065E-24   0.213463E-28
  1927   0.208278E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.545111E-09  -0.982018E-25   0.207415E-28
  1928   0.208414E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.544521E-09  -0.950525E-25   0.200763E-28
  1929   0.208560E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.543931E-09  -0.916406E-25   0.193557E-28
  1930   0.208714E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.543343E-09  -0.879889E-25   0.185844E-28
  1931   0.208878E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.542756E-09  -0.841206E-25   0.177674E-28
  1932   0.209048E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.542169E-09  -0.800585E-25   0.169094E-28
  1933   0.209227E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.541584E-09  -0.758257E-25   0.160154E-28
  1934   0.209413E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.540999E-09  -0.714450E-25   0.150901E-28
  1935   0.209607E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.540415E-09  -0.669396E-25   0.141385E-28
  1936   0.209808E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.539832E-09  -0.623322E-25   0.131654E-28
  1937   0.210015E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.539250E-09  -0.576460E-25   0.121756E-28
  1938   0.210228E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.538669E-09  -0.529039E-25   0.111740E-28
  1939   0.210447E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.538088E-09  -0.481289E-25   0.101655E-28
  1940   0.210671E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.537509E-09  -0.433439E-25   0.915480E-29
  1941   0.210901E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.536930E-09  -0.385719E-25   0.814690E-29
  1942   0.211135E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.536353E-09  -0.338359E-25   0.714659E-29
  1943   0.211375E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.535776E-09  -0.291588E-25   0.615873E-29
