#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2144   0.137780E+03   0.772330E-01   0.661504E-06   0.330464E-21   0.104453E-08   0.772330E-01   0.560936E+01   0.361758E-07  -0.741927E-25  -0.368760E-13   0.661504E-06   0.361758E-07   0.654145E-09   0.199447E-06   0.280382E-08   0.330464E-21  -0.741927E-25   0.199447E-06   0.360574E-02   0.327157E-04   0.104453E-08  -0.368760E-13   0.280382E-08   0.327157E-04   0.641377E-06
  2145   0.137025E+03   0.415453E-01   0.658824E-06   0.329366E-21   0.104315E-08   0.415453E-01   0.563911E+01   0.363923E-07  -0.751670E-25  -0.374125E-13   0.658824E-06   0.363923E-07   0.653487E-09   0.199314E-06   0.280193E-08   0.329366E-21  -0.751670E-25   0.199314E-06   0.360502E-02   0.327090E-04   0.104315E-08  -0.374125E-13   0.280193E-08   0.327090E-04   0.641230E-06
  2146   0.136275E+03   0.347193E-02   0.656153E-06   0.328246E-21   0.104175E-08   0.347193E-02   0.566856E+01   0.366038E-07  -0.760483E-25  -0.379009E-13   0.656153E-06   0.366038E-07   0.652829E-09   0.199181E-06   0.280004E-08   0.328246E-21  -0.760483E-25   0.199181E-06   0.360431E-02   0.327022E-04   0.104175E-08  -0.379009E-13   0.280004E-08   0.327022E-04   0.641083E-06
  2147   0.135532E+03  -0.369459E-01   0.653493E-06   0.327103E-21   0.104034E-08  -0.369459E-01   0.569773E+01   0.368100E-07  -0.768351E-25  -0.383401E-13   0.653493E-06   0.368100E-07   0.652173E-09   0.199049E-06   0.279815E-08   0.327103E-21  -0.768351E-25   0.199049E-06   0.360359E-02   0.326955E-04   0.104034E-08  -0.383401E-13   0.279815E-08   0.326955E-04   0.640936E-06
  2148   0.134796E+03  -0.796640E-01   0.650843E-06   0.325940E-21   0.103892E-08  -0.796640E-01   0.572656E+01   0.370111E-07  -0.775259E-25  -0.387290E-13   0.650843E-06   0.370111E-07   0.651518E-09   0.198916E-06   0.279627E-08   0.325940E-21  -0.775259E-25   0.198916E-06   0.360288E-02   0.326888E-04   0.103892E-08  -0.387290E-13   0.279627E-08   0.326888E-04   0.640790E-06
  2149   0.134068E+03  -0.124639E+00   0.648203E-06   0.324757E-21   0.103749E-08  -0.124639E+00   0.575506E+01   0.372071E-07  -0.781193E-25  -0.390667E-13   0.648203E-06   0.372071E-07   0.650864E-09   0.198784E-06   0.279438E-08   0.324757E-21  -0.781193E-25   0.198784E-06   0.360216E-02   0.326820E-04   0.103749E-08  -0.390667E-13   0.279438E-08   0.326820E-04   0.640643E-06
  2150   0.133346E+03  -0.171829E+00   0.645574E-06   0.323556E-21   0.103605E-08  -0.171829E+00   0.578319E+01   0.373979E-07  -0.786139E-25  -0.393521E-13   0.645574E-06   0.373979E-07   0.650210E-09   0.198652E-06   0.279250E-08   0.323556E-21  -0.786139E-25   0.198652E-06   0.360145E-02   0.326753E-04   0.103605E-08  -0.393521E-13   0.279250E-08   0.326753E-04   0.640496E-06
  2151   0.132631E+03  -0.221193E+00   0.642955E-06   0.322337E-21   0.103459E-08  -0.221193E+00   0.581094E+01   0.375835E-07  -0.790088E-25  -0.395844E-13   0.642955E-06   0.375835E-07   0.649557E-09   0.198520E-06   0.279062E-08   0.322337E-21  -0.790088E-25   0.198520E-06   0.360074E-02   0.326686E-04   0.103459E-08  -0.395844E-13   0.279062E-08   0.326686E-04   0.640350E-06
  2152   0.131924E+03  -0.272707E+00   0.640348E-06   0.321102E-21   0.103313E-08  -0.272707E+00   0.583830E+01   0.377639E-07  -0.793056E-25  -0.397647E-13   0.640348E-06   0.377639E-07   0.648906E-09   0.198389E-06   0.278874E-08   0.321102E-21  -0.793056E-25   0.198389E-06   0.360003E-02   0.326618E-04   0.103313E-08  -0.397647E-13   0.278874E-08   0.326618E-04   0.640203E-06
  2153   0.131225E+03  -0.326351E+00   0.637752E-06   0.319852E-21   0.103166E-08  -0.326351E+00   0.586525E+01   0.379392E-07  -0.795067E-25  -0.398940E-13   0.637752E-06   0.379392E-07   0.648255E-09   0.198257E-06   0.278687E-08   0.319852E-21  -0.795067E-25   0.198257E-06   0.359931E-02   0.326551E-04   0.103166E-08  -0.398940E-13   0.278687E-08   0.326551E-04   0.640057E-06
  2154   0.130533E+03  -0.382098E+00   0.635167E-06   0.318587E-21   0.103018E-08  -0.382098E+00   0.589178E+01   0.381094E-07  -0.796142E-25  -0.399735E-13   0.635167E-06   0.381094E-07   0.647605E-09   0.198125E-06   0.278499E-08   0.318587E-21  -0.796142E-25   0.198125E-06   0.359860E-02   0.326484E-04   0.103018E-08  -0.399735E-13   0.278499E-08   0.326484E-04   0.639911E-06
  2155   0.129849E+03  -0.439916E+00   0.632593E-06   0.317307E-21   0.102869E-08  -0.439916E+00   0.591791E+01   0.382745E-07  -0.796303E-25  -0.400046E-13   0.632593E-06   0.382745E-07   0.646956E-09   0.197994E-06   0.278312E-08   0.317307E-21  -0.796303E-25   0.197994E-06   0.359789E-02   0.326417E-04   0.102869E-08  -0.400046E-13   0.278312E-08   0.326417E-04   0.639765E-06
  2156   0.129172E+03  -0.499776E+00   0.630030E-06   0.316015E-21   0.102719E-08  -0.499776E+00   0.594360E+01   0.384345E-07  -0.795575E-25  -0.399884E-13   0.630030E-06   0.384345E-07   0.646308E-09   0.197863E-06   0.278125E-08   0.316015E-21  -0.795575E-25   0.197863E-06   0.359718E-02   0.326350E-04   0.102719E-08  -0.399884E-13   0.278125E-08   0.326350E-04   0.639619E-06
  2157   0.128503E+03  -0.561649E+00   0.627480E-06   0.314710E-21   0.102569E-08  -0.561649E+00   0.596886E+01   0.385895E-07  -0.793978E-25  -0.399261E-13   0.627480E-06   0.385895E-07   0.645661E-09   0.197732E-06   0.277939E-08   0.314710E-21  -0.793978E-25   0.197732E-06   0.359647E-02   0.326282E-04   0.102569E-08  -0.399261E-13   0.277939E-08   0.326282E-04   0.639473E-06
  2158   0.127843E+03  -0.625506E+00   0.624941E-06   0.313394E-21   0.102418E-08  -0.625506E+00   0.599367E+01   0.387394E-07  -0.791536E-25  -0.398189E-13   0.624941E-06   0.387394E-07   0.645015E-09   0.197601E-06   0.277752E-08   0.313394E-21  -0.791536E-25   0.197601E-06   0.359576E-02   0.326215E-04   0.102418E-08  -0.398189E-13   0.277752E-08   0.326215E-04   0.639327E-06
  2159   0.127189E+03  -0.691316E+00   0.622413E-06   0.312067E-21   0.102266E-08  -0.691316E+00   0.601804E+01   0.388843E-07  -0.788270E-25  -0.396680E-13   0.622413E-06   0.388843E-07   0.644370E-09   0.197470E-06   0.277566E-08   0.312067E-21  -0.788270E-25   0.197470E-06   0.359505E-02   0.326148E-04   0.102266E-08  -0.396680E-13   0.277566E-08   0.326148E-04   0.639181E-06
  2160   0.126544E+03  -0.759049E+00   0.619898E-06   0.310730E-21   0.102113E-08  -0.759049E+00   0.604193E+01   0.390243E-07  -0.784205E-25  -0.394747E-13   0.619898E-06   0.390243E-07   0.643725E-09   0.197339E-06   0.277379E-08   0.310730E-21  -0.784205E-25   0.197339E-06   0.359434E-02   0.326081E-04   0.102113E-08  -0.394747E-13   0.277379E-08   0.326081E-04   0.639035E-06
  2161   0.125906E+03  -0.828670E+00   0.617395E-06   0.309384E-21   0.101960E-08  -0.828670E+00   0.606536E+01   0.391593E-07  -0.779361E-25  -0.392402E-13   0.617395E-06   0.391593E-07   0.643082E-09   0.197209E-06   0.277194E-08   0.309384E-21  -0.779361E-25   0.197209E-06   0.359363E-02   0.326014E-04   0.101960E-08  -0.392402E-13   0.277194E-08   0.326014E-04   0.638890E-06
  2162   0.125277E+03  -0.900144E+00   0.614903E-06   0.308029E-21   0.101807E-08  -0.900144E+00   0.608832E+01   0.392893E-07  -0.773761E-25  -0.389656E-13   0.614903E-06   0.392893E-07   0.642439E-09   0.197078E-06   0.277008E-08   0.308029E-21  -0.773761E-25   0.197078E-06   0.359292E-02   0.325948E-04   0.101807E-08  -0.389656E-13   0.277008E-08   0.325948E-04   0.638744E-06
  2163   0.124656E+03  -0.973435E+00   0.612424E-06   0.306668E-21   0.101653E-08  -0.973435E+00   0.611078E+01   0.394144E-07  -0.767429E-25  -0.386523E-13   0.612424E-06   0.394144E-07   0.641798E-09   0.196948E-06   0.276822E-08   0.306668E-21  -0.767429E-25   0.196948E-06   0.359221E-02   0.325881E-04   0.101653E-08  -0.386523E-13   0.276822E-08   0.325881E-04   0.638599E-06
  2164   0.124043E+03  -0.104851E+01   0.609958E-06   0.305299E-21   0.101498E-08  -0.104851E+01   0.613275E+01   0.395347E-07  -0.760385E-25  -0.383013E-13   0.609958E-06   0.395347E-07   0.641157E-09   0.196818E-06   0.276637E-08   0.305299E-21  -0.760385E-25   0.196818E-06   0.359150E-02   0.325814E-04   0.101498E-08  -0.383013E-13   0.276637E-08   0.325814E-04   0.638454E-06
  2165   0.123438E+03  -0.112533E+01   0.607504E-06   0.303925E-21   0.101343E-08  -0.112533E+01   0.615421E+01   0.396500E-07  -0.752654E-25  -0.379139E-13   0.607504E-06   0.396500E-07   0.640517E-09   0.196688E-06   0.276452E-08   0.303925E-21  -0.752654E-25   0.196688E-06   0.359079E-02   0.325747E-04   0.101343E-08  -0.379139E-13   0.276452E-08   0.325747E-04   0.638308E-06
  2166   0.122841E+03  -0.120385E+01   0.605062E-06   0.302546E-21   0.101188E-08  -0.120385E+01   0.617516E+01   0.397605E-07  -0.744257E-25  -0.374914E-13   0.605062E-06   0.397605E-07   0.639878E-09   0.196558E-06   0.276267E-08   0.302546E-21  -0.744257E-25   0.196558E-06   0.359009E-02   0.325680E-04   0.101188E-08  -0.374914E-13   0.276267E-08   0.325680E-04   0.638163E-06
  2167   0.122253E+03  -0.128405E+01   0.602633E-06   0.301163E-21   0.101033E-08  -0.128405E+01   0.619558E+01   0.398662E-07  -0.735217E-25  -0.370349E-13   0.602633E-06   0.398662E-07   0.639240E-09   0.196429E-06   0.276082E-08   0.301163E-21  -0.735217E-25   0.196429E-06   0.358938E-02   0.325614E-04   0.101033E-08  -0.370349E-13   0.276082E-08   0.325614E-04   0.638018E-06
  2168   0.121673E+03  -0.136588E+01   0.600217E-06   0.299776E-21   0.100877E-08  -0.136588E+01   0.621547E+01   0.399671E-07  -0.725557E-25  -0.365456E-13   0.600217E-06   0.399671E-07   0.638602E-09   0.196299E-06   0.275898E-08   0.299776E-21  -0.725557E-25   0.196299E-06   0.358867E-02   0.325547E-04   0.100877E-08  -0.365456E-13   0.275898E-08   0.325547E-04   0.637873E-06
  2169   0.121101E+03  -0.144928E+01   0.597814E-06   0.298387E-21   0.100721E-08  -0.144928E+01   0.623482E+01   0.400631E-07  -0.715298E-25  -0.360248E-13   0.597814E-06   0.400631E-07   0.637966E-09   0.196170E-06   0.275713E-08   0.298387E-21  -0.715298E-25   0.196170E-06   0.358797E-02   0.325480E-04   0.100721E-08  -0.360248E-13   0.275713E-08   0.325480E-04   0.637728E-06
  2170   0.120538E+03  -0.153421E+01   0.595424E-06   0.296996E-21   0.100565E-08  -0.153421E+01   0.625364E+01   0.401545E-07  -0.704463E-25  -0.354736E-13   0.595424E-06   0.401545E-07   0.637331E-09   0.196041E-06   0.275529E-08   0.296996E-21  -0.704463E-25   0.196041E-06   0.358726E-02   0.325414E-04   0.100565E-08  -0.354736E-13   0.275529E-08   0.325414E-04   0.637583E-06
  2171   0.119982E+03  -0.162061E+01   0.593048E-06   0.295604E-21   0.100409E-08  -0.162061E+01   0.627190E+01   0.402410E-07  -0.693076E-25  -0.348933E-13   0.593048E-06   0.402410E-07   0.636696E-09   0.195911E-06   0.275345E-08   0.295604E-21  -0.693076E-25   0.195911E-06   0.358655E-02   0.325347E-04   0.100409E-08  -0.348933E-13   0.275345E-08   0.325347E-04   0.637439E-06
  2172   0.119436E+03  -0.170845E+01   0.590684E-06   0.294212E-21   0.100253E-08  -0.170845E+01   0.628961E+01   0.403229E-07  -0.681157E-25  -0.342852E-13   0.590684E-06   0.403229E-07   0.636062E-09   0.195782E-06   0.275162E-08   0.294212E-21  -0.681157E-25   0.195782E-06   0.358585E-02   0.325280E-04   0.100253E-08  -0.342852E-13   0.275162E-08   0.325280E-04   0.637294E-06
  2173   0.118898E+03  -0.179766E+01   0.588334E-06   0.292821E-21   0.100097E-08  -0.179766E+01   0.630675E+01   0.404001E-07  -0.668731E-25  -0.336503E-13   0.588334E-06   0.404001E-07   0.635430E-09   0.195654E-06   0.274978E-08   0.292821E-21  -0.668731E-25   0.195654E-06   0.358514E-02   0.325214E-04   0.100097E-08  -0.336503E-13   0.274978E-08   0.325214E-04   0.637149E-06
  2174   0.118369E+03  -0.188820E+01   0.585998E-06   0.291431E-21   0.999406E-09  -0.188820E+01   0.632332E+01   0.404726E-07  -0.655819E-25  -0.329899E-13   0.585998E-06   0.404726E-07   0.634798E-09   0.195525E-06   0.274795E-08   0.291431E-21  -0.655819E-25   0.195525E-06   0.358444E-02   0.325147E-04   0.999406E-09  -0.329899E-13   0.274795E-08   0.325147E-04   0.637005E-06
  2175   0.117849E+03  -0.198003E+01   0.583675E-06   0.290044E-21   0.997846E-09  -0.198003E+01   0.633931E+01   0.405404E-07  -0.642444E-25  -0.323053E-13   0.583675E-06   0.405404E-07   0.634167E-09   0.195396E-06   0.274612E-08   0.290044E-21  -0.642444E-25   0.195396E-06   0.358373E-02   0.325081E-04   0.997846E-09  -0.323053E-13   0.274612E-08   0.325081E-04   0.636860E-06
  2176   0.117338E+03  -0.207308E+01   0.581366E-06   0.288659E-21   0.996288E-09  -0.207308E+01   0.635472E+01   0.406036E-07  -0.628627E-25  -0.315976E-13   0.581366E-06   0.406036E-07   0.633537E-09   0.195268E-06   0.274429E-08   0.288659E-21  -0.628627E-25   0.195268E-06   0.358303E-02   0.325015E-04   0.996288E-09  -0.315976E-13   0.274429E-08   0.325015E-04   0.636716E-06
  2177   0.116835E+03  -0.216732E+01   0.579071E-06   0.287279E-21   0.994732E-09  -0.216732E+01   0.636954E+01   0.406623E-07  -0.614393E-25  -0.308680E-13   0.579071E-06   0.406623E-07   0.632907E-09   0.195140E-06   0.274246E-08   0.287279E-21  -0.614393E-25   0.195140E-06   0.358233E-02   0.324948E-04   0.994732E-09  -0.308680E-13   0.274246E-08   0.324948E-04   0.636572E-06
  2178   0.116341E+03  -0.226269E+01   0.576790E-06   0.285904E-21   0.993178E-09  -0.226269E+01   0.638376E+01   0.407163E-07  -0.599763E-25  -0.301178E-13   0.576790E-06   0.407163E-07   0.632279E-09   0.195011E-06   0.274063E-08   0.285904E-21  -0.599763E-25   0.195011E-06   0.358162E-02   0.324882E-04   0.993178E-09  -0.301178E-13   0.274063E-08   0.324882E-04   0.636428E-06
  2179   0.115856E+03  -0.235914E+01   0.574523E-06   0.284534E-21   0.991627E-09  -0.235914E+01   0.639737E+01   0.407657E-07  -0.584760E-25  -0.293482E-13   0.574523E-06   0.407657E-07   0.631651E-09   0.194883E-06   0.273881E-08   0.284534E-21  -0.584760E-25   0.194883E-06   0.358092E-02   0.324815E-04   0.991627E-09  -0.293482E-13   0.273881E-08   0.324815E-04   0.636284E-06
  2180   0.115379E+03  -0.245663E+01   0.572270E-06   0.283171E-21   0.990080E-09  -0.245663E+01   0.641036E+01   0.408107E-07  -0.569406E-25  -0.285604E-13   0.572270E-06   0.408107E-07   0.631025E-09   0.194756E-06   0.273699E-08   0.283171E-21  -0.569406E-25   0.194756E-06   0.358022E-02   0.324749E-04   0.990080E-09  -0.285604E-13   0.273699E-08   0.324749E-04   0.636140E-06
  2181   0.114911E+03  -0.255511E+01   0.570031E-06   0.281814E-21   0.988536E-09  -0.255511E+01   0.642273E+01   0.408511E-07  -0.553723E-25  -0.277555E-13   0.570031E-06   0.408511E-07   0.630399E-09   0.194628E-06   0.273517E-08   0.281814E-21  -0.553723E-25   0.194628E-06   0.357951E-02   0.324683E-04   0.988536E-09  -0.277555E-13   0.273517E-08   0.324683E-04   0.635996E-06
  2182   0.114452E+03  -0.265451E+01   0.567807E-06   0.280466E-21   0.986997E-09  -0.265451E+01   0.643447E+01   0.408870E-07  -0.537735E-25  -0.269349E-13   0.567807E-06   0.408870E-07   0.629774E-09   0.194500E-06   0.273335E-08   0.280466E-21  -0.537735E-25   0.194500E-06   0.357881E-02   0.324617E-04   0.986997E-09  -0.269349E-13   0.273335E-08   0.324617E-04   0.635852E-06
  2183   0.114002E+03  -0.275477E+01   0.565598E-06   0.279127E-21   0.985463E-09  -0.275477E+01   0.644559E+01   0.409184E-07  -0.521464E-25  -0.260997E-13   0.565598E-06   0.409184E-07   0.629150E-09   0.194373E-06   0.273154E-08   0.279127E-21  -0.521464E-25   0.194373E-06   0.357811E-02   0.324550E-04   0.985463E-09  -0.260997E-13   0.273154E-08   0.324550E-04   0.635708E-06
  2184   0.113561E+03  -0.285585E+01   0.563403E-06   0.277798E-21   0.983934E-09  -0.285585E+01   0.645606E+01   0.409454E-07  -0.504932E-25  -0.252511E-13   0.563403E-06   0.409454E-07   0.628527E-09   0.194245E-06   0.272972E-08   0.277798E-21  -0.504932E-25   0.194245E-06   0.357741E-02   0.324484E-04   0.983934E-09  -0.252511E-13   0.272972E-08   0.324484E-04   0.635564E-06
  2185   0.113128E+03  -0.295768E+01   0.561223E-06   0.276479E-21   0.982411E-09  -0.295768E+01   0.646589E+01   0.409680E-07  -0.488161E-25  -0.243904E-13   0.561223E-06   0.409680E-07   0.627904E-09   0.194118E-06   0.272791E-08   0.276479E-21  -0.488161E-25   0.194118E-06   0.357671E-02   0.324418E-04   0.982411E-09  -0.243904E-13   0.272791E-08   0.324418E-04   0.635421E-06
  2186   0.112704E+03  -0.306020E+01   0.559058E-06   0.275171E-21   0.980895E-09  -0.306020E+01   0.647507E+01   0.409861E-07  -0.471175E-25  -0.235187E-13   0.559058E-06   0.409861E-07   0.627283E-09   0.193991E-06   0.272610E-08   0.275171E-21  -0.471175E-25   0.193991E-06   0.357601E-02   0.324352E-04   0.980895E-09  -0.235187E-13   0.272610E-08   0.324352E-04   0.635277E-06
  2187   0.112290E+03  -0.316336E+01   0.556909E-06   0.273876E-21   0.979385E-09  -0.316336E+01   0.648359E+01   0.409999E-07  -0.453996E-25  -0.226373E-13   0.556909E-06   0.409999E-07   0.626662E-09   0.193864E-06   0.272429E-08   0.273876E-21  -0.453996E-25   0.193864E-06   0.357531E-02   0.324286E-04   0.979385E-09  -0.226373E-13   0.272429E-08   0.324286E-04   0.635134E-06
  2188   0.111883E+03  -0.326710E+01   0.554774E-06   0.272593E-21   0.977882E-09  -0.326710E+01   0.649145E+01   0.410093E-07  -0.436645E-25  -0.217473E-13   0.554774E-06   0.410093E-07   0.626043E-09   0.193737E-06   0.272249E-08   0.272593E-21  -0.436645E-25   0.193737E-06   0.357461E-02   0.324220E-04   0.977882E-09  -0.217473E-13   0.272249E-08   0.324220E-04   0.634990E-06
  2189   0.111486E+03  -0.337134E+01   0.552655E-06   0.271324E-21   0.976387E-09  -0.337134E+01   0.649864E+01   0.410143E-07  -0.419147E-25  -0.208501E-13   0.552655E-06   0.410143E-07   0.625424E-09   0.193611E-06   0.272068E-08   0.271324E-21  -0.419147E-25   0.193611E-06   0.357391E-02   0.324154E-04   0.976387E-09  -0.208501E-13   0.272068E-08   0.324154E-04   0.634847E-06
  2190   0.111098E+03  -0.347605E+01   0.550550E-06   0.270070E-21   0.974901E-09  -0.347605E+01   0.650517E+01   0.410151E-07  -0.401522E-25  -0.199467E-13   0.550550E-06   0.410151E-07   0.624806E-09   0.193484E-06   0.271888E-08   0.270070E-21  -0.401522E-25   0.193484E-06   0.357321E-02   0.324088E-04   0.974901E-09  -0.199467E-13   0.271888E-08   0.324088E-04   0.634704E-06
  2191   0.110718E+03  -0.358115E+01   0.548462E-06   0.268831E-21   0.973423E-09  -0.358115E+01   0.651101E+01   0.410115E-07  -0.383794E-25  -0.190385E-13   0.548462E-06   0.410115E-07   0.624189E-09   0.193358E-06   0.271708E-08   0.268831E-21  -0.383794E-25   0.193358E-06   0.357251E-02   0.324022E-04   0.973423E-09  -0.190385E-13   0.271708E-08   0.324022E-04   0.634561E-06
  2192   0.110347E+03  -0.368659E+01   0.546389E-06   0.267609E-21   0.971954E-09  -0.368659E+01   0.651618E+01   0.410037E-07  -0.365985E-25  -0.181265E-13   0.546389E-06   0.410037E-07   0.623572E-09   0.193232E-06   0.271528E-08   0.267609E-21  -0.365985E-25   0.193232E-06   0.357181E-02   0.323956E-04   0.971954E-09  -0.181265E-13   0.271528E-08   0.323956E-04   0.634418E-06
  2193   0.109985E+03  -0.379231E+01   0.544332E-06   0.266403E-21   0.970495E-09  -0.379231E+01   0.652066E+01   0.409916E-07  -0.348118E-25  -0.172122E-13   0.544332E-06   0.409916E-07   0.622957E-09   0.193105E-06   0.271349E-08   0.266403E-21  -0.348118E-25   0.193105E-06   0.357111E-02   0.323891E-04   0.970495E-09  -0.172122E-13   0.271349E-08   0.323891E-04   0.634275E-06
  2194   0.109631E+03  -0.389825E+01   0.542291E-06   0.265216E-21   0.969046E-09  -0.389825E+01   0.652444E+01   0.409753E-07  -0.330215E-25  -0.162965E-13   0.542291E-06   0.409753E-07   0.622342E-09   0.192980E-06   0.271169E-08   0.265216E-21  -0.330215E-25   0.192980E-06   0.357041E-02   0.323825E-04   0.969046E-09  -0.162965E-13   0.271169E-08   0.323825E-04   0.634132E-06
  2195   0.109286E+03  -0.400434E+01   0.540265E-06   0.264047E-21   0.967608E-09  -0.400434E+01   0.652752E+01   0.409548E-07  -0.312299E-25  -0.153808E-13   0.540265E-06   0.409548E-07   0.621729E-09   0.192854E-06   0.270990E-08   0.264047E-21  -0.312299E-25   0.192854E-06   0.356972E-02   0.323759E-04   0.967608E-09  -0.153808E-13   0.270990E-08   0.323759E-04   0.633989E-06
  2196   0.108950E+03  -0.411053E+01   0.538256E-06   0.262898E-21   0.966181E-09  -0.411053E+01   0.652989E+01   0.409301E-07  -0.294391E-25  -0.144663E-13   0.538256E-06   0.409301E-07   0.621116E-09   0.192728E-06   0.270811E-08   0.262898E-21  -0.294391E-25   0.192728E-06   0.356902E-02   0.323693E-04   0.966181E-09  -0.144663E-13   0.270811E-08   0.323693E-04   0.633847E-06
  2197   0.108622E+03  -0.421673E+01   0.536263E-06   0.261768E-21   0.964765E-09  -0.421673E+01   0.653157E+01   0.409012E-07  -0.276515E-25  -0.135542E-13   0.536263E-06   0.409012E-07   0.620504E-09   0.192602E-06   0.270632E-08   0.261768E-21  -0.276515E-25   0.192602E-06   0.356832E-02   0.323628E-04   0.964765E-09  -0.135542E-13   0.270632E-08   0.323628E-04   0.633704E-06
  2198   0.108303E+03  -0.432289E+01   0.534287E-06   0.260660E-21   0.963362E-09  -0.432289E+01   0.653253E+01   0.408682E-07  -0.258694E-25  -0.126457E-13   0.534287E-06   0.408682E-07   0.619893E-09   0.192477E-06   0.270454E-08   0.260660E-21  -0.258694E-25   0.192477E-06   0.356763E-02   0.323562E-04   0.963362E-09  -0.126457E-13   0.270454E-08   0.323562E-04   0.633561E-06
  2199   0.107992E+03  -0.442893E+01   0.532327E-06   0.259574E-21   0.961971E-09  -0.442893E+01   0.653279E+01   0.408311E-07  -0.240949E-25  -0.117419E-13   0.532327E-06   0.408311E-07   0.619282E-09   0.192352E-06   0.270275E-08   0.259574E-21  -0.240949E-25   0.192352E-06   0.356693E-02   0.323496E-04   0.961971E-09  -0.117419E-13   0.270275E-08   0.323496E-04   0.633419E-06
  2200   0.107690E+03  -0.453479E+01   0.530383E-06   0.258511E-21   0.960593E-09  -0.453479E+01   0.653234E+01   0.407899E-07  -0.223302E-25  -0.108442E-13   0.530383E-06   0.407899E-07   0.618673E-09   0.192226E-06   0.270097E-08   0.258511E-21  -0.223302E-25   0.192226E-06   0.356623E-02   0.323431E-04   0.960593E-09  -0.108442E-13   0.270097E-08   0.323431E-04   0.633276E-06
  2201   0.107396E+03  -0.464041E+01   0.528456E-06   0.257471E-21   0.959228E-09  -0.464041E+01   0.653117E+01   0.407446E-07  -0.205775E-25  -0.995361E-14   0.528456E-06   0.407446E-07   0.618064E-09   0.192101E-06   0.269919E-08   0.257471E-21  -0.205775E-25   0.192101E-06   0.356554E-02   0.323365E-04   0.959228E-09  -0.995361E-14   0.269919E-08   0.323365E-04   0.633134E-06
  2202   0.107111E+03  -0.474574E+01   0.526546E-06   0.256455E-21   0.957877E-09  -0.474574E+01   0.652929E+01   0.406953E-07  -0.188376E-25  -0.907049E-14   0.526546E-06   0.406953E-07   0.617456E-09   0.191976E-06   0.269741E-08   0.256455E-21  -0.188376E-25   0.191976E-06   0.356484E-02   0.323299E-04   0.957877E-09  -0.907049E-14   0.269741E-08   0.323299E-04   0.632992E-06
  2203   0.106834E+03  -0.485077E+01   0.524652E-06   0.255464E-21   0.956540E-09  -0.485077E+01   0.652669E+01   0.406419E-07  -0.171111E-25  -0.819519E-14   0.524652E-06   0.406419E-07   0.616849E-09   0.191852E-06   0.269563E-08   0.255464E-21  -0.171111E-25   0.191852E-06   0.356415E-02   0.323234E-04   0.956540E-09  -0.819519E-14   0.269563E-08   0.323234E-04   0.632850E-06
  2204   0.106566E+03  -0.495546E+01   0.522775E-06   0.254497E-21   0.955217E-09  -0.495546E+01   0.652338E+01   0.405846E-07  -0.153987E-25  -0.732800E-14   0.522775E-06   0.405846E-07   0.616243E-09   0.191727E-06   0.269386E-08   0.254497E-21  -0.153987E-25   0.191727E-06   0.356345E-02   0.323168E-04   0.955217E-09  -0.732800E-14   0.269386E-08   0.323168E-04   0.632707E-06
  2205   0.106305E+03  -0.505977E+01   0.520915E-06   0.253555E-21   0.953908E-09  -0.505977E+01   0.651936E+01   0.405233E-07  -0.137009E-25  -0.646920E-14   0.520915E-06   0.405233E-07   0.615638E-09   0.191602E-06   0.269209E-08   0.253555E-21  -0.137009E-25   0.191602E-06   0.356276E-02   0.323103E-04   0.953908E-09  -0.646920E-14   0.269209E-08   0.323103E-04   0.632565E-06
  2206   0.106053E+03  -0.516371E+01   0.519071E-06   0.252638E-21   0.952613E-09  -0.516371E+01   0.651464E+01   0.404580E-07  -0.120186E-25  -0.561909E-14   0.519071E-06   0.404580E-07   0.615033E-09   0.191478E-06   0.269031E-08   0.252638E-21  -0.120186E-25   0.191478E-06   0.356207E-02   0.323038E-04   0.952613E-09  -0.561909E-14   0.269031E-08   0.323038E-04   0.632424E-06
  2207   0.105810E+03  -0.526722E+01   0.517245E-06   0.251746E-21   0.951333E-09  -0.526722E+01   0.650919E+01   0.403889E-07  -0.103522E-25  -0.477796E-14   0.517245E-06   0.403889E-07   0.614430E-09   0.191354E-06   0.268855E-08   0.251746E-21  -0.103522E-25   0.191354E-06   0.356137E-02   0.322972E-04   0.951333E-09  -0.477796E-14   0.268855E-08   0.322972E-04   0.632282E-06
  2208   0.105574E+03  -0.537028E+01   0.515434E-06   0.250881E-21   0.950067E-09  -0.537028E+01   0.650303E+01   0.403159E-07  -0.870237E-26  -0.394610E-14   0.515434E-06   0.403159E-07   0.613827E-09   0.191230E-06   0.268678E-08   0.250881E-21  -0.870237E-26   0.191230E-06   0.356068E-02   0.322907E-04   0.950067E-09  -0.394610E-14   0.268678E-08   0.322907E-04   0.632140E-06
  2209   0.105346E+03  -0.547286E+01   0.513641E-06   0.250041E-21   0.948816E-09  -0.547286E+01   0.649616E+01   0.402390E-07  -0.706985E-26  -0.312381E-14   0.513641E-06   0.402390E-07   0.613225E-09   0.191106E-06   0.268501E-08   0.250041E-21  -0.706985E-26   0.191106E-06   0.355999E-02   0.322842E-04   0.948816E-09  -0.312381E-14   0.268501E-08   0.322842E-04   0.631998E-06
