#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1520   0.475817E+03   0.105279E+02   0.163939E-05   0.243774E-16   0.136380E-08   0.105279E+02   0.180723E+02   0.145506E-06  -0.307171E-19   0.144300E-12   0.163939E-05   0.145506E-06   0.139915E-08   0.343039E-06   0.501827E-08   0.243774E-16  -0.307171E-19   0.343039E-06   0.425973E-02   0.400430E-04   0.136380E-08   0.144300E-12   0.501827E-08   0.400430E-04   0.838663E-06
  1521   0.472752E+03   0.102997E+02   0.162914E-05   0.242308E-16   0.136251E-08   0.102997E+02   0.181899E+02   0.146477E-06  -0.305324E-19   0.137190E-12   0.162914E-05   0.146477E-06   0.139724E-08   0.342728E-06   0.501364E-08   0.242308E-16  -0.305324E-19   0.342728E-06   0.425869E-02   0.400326E-04   0.136251E-08   0.137190E-12   0.501364E-08   0.400326E-04   0.838414E-06
  1522   0.469714E+03   0.100616E+02   0.161892E-05   0.239912E-16   0.136123E-08   0.100616E+02   0.183063E+02   0.147428E-06  -0.302304E-19   0.130157E-12   0.161892E-05   0.147428E-06   0.139534E-08   0.342418E-06   0.500902E-08   0.239912E-16  -0.302304E-19   0.342418E-06   0.425765E-02   0.400222E-04   0.136123E-08   0.130157E-12   0.500902E-08   0.400222E-04   0.838165E-06
  1523   0.466704E+03   0.981357E+01   0.160872E-05   0.236636E-16   0.135994E-08   0.981357E+01   0.184212E+02   0.148358E-06  -0.298176E-19   0.123202E-12   0.160872E-05   0.148358E-06   0.139344E-08   0.342108E-06   0.500440E-08   0.236636E-16  -0.298176E-19   0.342108E-06   0.425661E-02   0.400119E-04   0.135994E-08   0.123202E-12   0.500440E-08   0.400119E-04   0.837916E-06
  1524   0.463723E+03   0.955595E+01   0.159855E-05   0.232530E-16   0.135865E-08   0.955595E+01   0.185347E+02   0.149268E-06  -0.293003E-19   0.116324E-12   0.159855E-05   0.149268E-06   0.139154E-08   0.341799E-06   0.499979E-08   0.232530E-16  -0.293003E-19   0.341799E-06   0.425557E-02   0.400015E-04   0.135865E-08   0.116324E-12   0.499979E-08   0.400015E-04   0.837667E-06
  1525   0.460771E+03   0.928886E+01   0.158841E-05   0.227645E-16   0.135736E-08   0.928886E+01   0.186466E+02   0.150157E-06  -0.286848E-19   0.109524E-12   0.158841E-05   0.150157E-06   0.138965E-08   0.341490E-06   0.499519E-08   0.227645E-16  -0.286848E-19   0.341490E-06   0.425453E-02   0.399912E-04   0.135736E-08   0.109524E-12   0.499519E-08   0.399912E-04   0.837419E-06
  1526   0.457849E+03   0.901247E+01   0.157830E-05   0.222032E-16   0.135607E-08   0.901247E+01   0.187571E+02   0.151027E-06  -0.279775E-19   0.102800E-12   0.157830E-05   0.151027E-06   0.138776E-08   0.341182E-06   0.499060E-08   0.222032E-16  -0.279775E-19   0.341182E-06   0.425349E-02   0.399808E-04   0.135607E-08   0.102800E-12   0.499060E-08   0.399808E-04   0.837170E-06
  1527   0.454957E+03   0.872700E+01   0.156821E-05   0.215741E-16   0.135478E-08   0.872700E+01   0.188661E+02   0.151876E-06  -0.271848E-19   0.961538E-13   0.156821E-05   0.151876E-06   0.138588E-08   0.340874E-06   0.498601E-08   0.215741E-16  -0.271848E-19   0.340874E-06   0.425245E-02   0.399705E-04   0.135478E-08   0.961538E-13   0.498601E-08   0.399705E-04   0.836922E-06
  1528   0.452096E+03   0.843256E+01   0.155816E-05   0.208823E-16   0.135348E-08   0.843256E+01   0.189733E+02   0.152705E-06  -0.263130E-19   0.895844E-13   0.155816E-05   0.152705E-06   0.138399E-08   0.340566E-06   0.498143E-08   0.208823E-16  -0.263130E-19   0.340566E-06   0.425141E-02   0.399602E-04   0.135348E-08   0.895844E-13   0.498143E-08   0.399602E-04   0.836674E-06
  1529   0.449267E+03   0.812946E+01   0.154814E-05   0.201327E-16   0.135219E-08   0.812946E+01   0.190789E+02   0.153513E-06  -0.253685E-19   0.830919E-13   0.154814E-05   0.153513E-06   0.138212E-08   0.340259E-06   0.497685E-08   0.201327E-16  -0.253685E-19   0.340259E-06   0.425038E-02   0.399498E-04   0.135219E-08   0.830919E-13   0.497685E-08   0.399498E-04   0.836426E-06
  1530   0.446469E+03   0.781771E+01   0.153815E-05   0.193305E-16   0.135089E-08   0.781771E+01   0.191828E+02   0.154302E-06  -0.243577E-19   0.766762E-13   0.153815E-05   0.154302E-06   0.138024E-08   0.339953E-06   0.497229E-08   0.193305E-16  -0.243577E-19   0.339953E-06   0.424934E-02   0.399395E-04   0.135089E-08   0.766762E-13   0.497229E-08   0.399395E-04   0.836179E-06
  1531   0.443705E+03   0.749756E+01   0.152819E-05   0.184807E-16   0.134959E-08   0.749756E+01   0.192849E+02   0.155070E-06  -0.232868E-19   0.703371E-13   0.152819E-05   0.155070E-06   0.137837E-08   0.339647E-06   0.496773E-08   0.184807E-16  -0.232868E-19   0.339647E-06   0.424831E-02   0.399292E-04   0.134959E-08   0.703371E-13   0.496773E-08   0.399292E-04   0.835931E-06
  1532   0.440972E+03   0.716923E+01   0.151827E-05   0.175883E-16   0.134829E-08   0.716923E+01   0.193853E+02   0.155818E-06  -0.221623E-19   0.640747E-13   0.151827E-05   0.155818E-06   0.137650E-08   0.339341E-06   0.496317E-08   0.175883E-16  -0.221623E-19   0.339341E-06   0.424727E-02   0.399189E-04   0.134829E-08   0.640747E-13   0.496317E-08   0.399189E-04   0.835684E-06
  1533   0.438274E+03   0.683290E+01   0.150838E-05   0.166584E-16   0.134698E-08   0.683290E+01   0.194837E+02   0.156545E-06  -0.209906E-19   0.578888E-13   0.150838E-05   0.156545E-06   0.137464E-08   0.339036E-06   0.495862E-08   0.166584E-16  -0.209906E-19   0.339036E-06   0.424624E-02   0.399086E-04   0.134698E-08   0.578888E-13   0.495862E-08   0.399086E-04   0.835437E-06
  1534   0.435610E+03   0.648881E+01   0.149852E-05   0.156960E-16   0.134568E-08   0.648881E+01   0.195802E+02   0.157253E-06  -0.197779E-19   0.517794E-13   0.149852E-05   0.157253E-06   0.137278E-08   0.338731E-06   0.495408E-08   0.156960E-16  -0.197779E-19   0.338731E-06   0.424520E-02   0.398983E-04   0.134568E-08   0.517794E-13   0.495408E-08   0.398983E-04   0.835190E-06
  1535   0.432980E+03   0.613712E+01   0.148870E-05   0.147062E-16   0.134437E-08   0.613712E+01   0.196748E+02   0.157940E-06  -0.185307E-19   0.457462E-13   0.148870E-05   0.157940E-06   0.137092E-08   0.338427E-06   0.494955E-08   0.147062E-16  -0.185307E-19   0.338427E-06   0.424417E-02   0.398881E-04   0.134437E-08   0.457462E-13   0.494955E-08   0.398881E-04   0.834944E-06
  1536   0.430386E+03   0.577799E+01   0.147891E-05   0.136940E-16   0.134306E-08   0.577799E+01   0.197673E+02   0.158607E-06  -0.172553E-19   0.397893E-13   0.147891E-05   0.158607E-06   0.136907E-08   0.338123E-06   0.494502E-08   0.136940E-16  -0.172553E-19   0.338123E-06   0.424314E-02   0.398778E-04   0.134306E-08   0.397893E-13   0.494502E-08   0.398778E-04   0.834697E-06
  1537   0.427826E+03   0.541167E+01   0.146916E-05   0.126645E-16   0.134175E-08   0.541167E+01   0.198576E+02   0.159254E-06  -0.159580E-19   0.339086E-13   0.146916E-05   0.159254E-06   0.136722E-08   0.337820E-06   0.494050E-08   0.126645E-16  -0.159580E-19   0.337820E-06   0.424211E-02   0.398675E-04   0.134175E-08   0.339086E-13   0.494050E-08   0.398675E-04   0.834451E-06
  1538   0.425302E+03   0.503840E+01   0.145945E-05   0.116227E-16   0.134043E-08   0.503840E+01   0.199460E+02   0.159881E-06  -0.146453E-19   0.281039E-13   0.145945E-05   0.159881E-06   0.136537E-08   0.337517E-06   0.493599E-08   0.116227E-16  -0.146453E-19   0.337517E-06   0.424108E-02   0.398572E-04   0.134043E-08   0.281039E-13   0.493599E-08   0.398572E-04   0.834205E-06
  1539   0.422815E+03   0.465840E+01   0.144978E-05   0.105736E-16   0.133912E-08   0.465840E+01   0.200320E+02   0.160488E-06  -0.133234E-19   0.223752E-13   0.144978E-05   0.160488E-06   0.136353E-08   0.337214E-06   0.493149E-08   0.105736E-16  -0.133234E-19   0.337214E-06   0.424005E-02   0.398470E-04   0.133912E-08   0.223752E-13   0.493149E-08   0.398470E-04   0.833959E-06
  1540   0.420365E+03   0.427201E+01   0.144014E-05   0.952241E-17   0.133780E-08   0.427201E+01   0.201160E+02   0.161074E-06  -0.119988E-19   0.167223E-13   0.144014E-05   0.161074E-06   0.136169E-08   0.336912E-06   0.492699E-08   0.952241E-17  -0.119988E-19   0.336912E-06   0.423902E-02   0.398367E-04   0.133780E-08   0.167223E-13   0.492699E-08   0.398367E-04   0.833713E-06
  1541   0.417952E+03   0.387930E+01   0.143054E-05   0.847404E-17   0.133648E-08   0.387930E+01   0.201976E+02   0.161641E-06  -0.106778E-19   0.111453E-13   0.143054E-05   0.161641E-06   0.135985E-08   0.336611E-06   0.492249E-08   0.847404E-17  -0.106778E-19   0.336611E-06   0.423799E-02   0.398265E-04   0.133648E-08   0.111453E-13   0.492249E-08   0.398265E-04   0.833468E-06
  1542   0.415577E+03   0.348067E+01   0.142098E-05   0.743358E-17   0.133515E-08   0.348067E+01   0.202770E+02   0.162187E-06  -0.936673E-20   0.564391E-14   0.142098E-05   0.162187E-06   0.135802E-08   0.336310E-06   0.491801E-08   0.743358E-17  -0.936673E-20   0.336310E-06   0.423696E-02   0.398163E-04   0.133515E-08   0.564391E-14   0.491801E-08   0.398163E-04   0.833222E-06
  1543   0.413241E+03   0.307628E+01   0.141147E-05   0.640607E-17   0.133383E-08   0.307628E+01   0.203540E+02   0.162714E-06  -0.807200E-20   0.218158E-15   0.141147E-05   0.162714E-06   0.135619E-08   0.336009E-06   0.491353E-08   0.640607E-17  -0.807200E-20   0.336009E-06   0.423593E-02   0.398060E-04   0.133383E-08   0.218158E-15   0.491353E-08   0.398060E-04   0.832977E-06
  1544   0.410945E+03   0.266644E+01   0.140199E-05   0.539656E-17   0.133250E-08   0.266644E+01   0.204286E+02   0.163220E-06  -0.679995E-20  -0.513208E-14   0.140199E-05   0.163220E-06   0.135436E-08   0.335709E-06   0.490906E-08   0.539656E-17  -0.679995E-20   0.335709E-06   0.423490E-02   0.397958E-04   0.133250E-08  -0.513208E-14   0.490906E-08   0.397958E-04   0.832732E-06
  1545   0.408687E+03   0.225139E+01   0.139255E-05   0.441010E-17   0.133117E-08   0.225139E+01   0.205008E+02   0.163706E-06  -0.555694E-20  -0.104069E-13   0.139255E-05   0.163706E-06   0.135254E-08   0.335409E-06   0.490459E-08   0.441010E-17  -0.555694E-20   0.335409E-06   0.423388E-02   0.397856E-04   0.133117E-08  -0.104069E-13   0.490459E-08   0.397856E-04   0.832487E-06
  1546   0.406469E+03   0.183138E+01   0.138316E-05   0.345173E-17   0.132984E-08   0.183138E+01   0.205704E+02   0.164172E-06  -0.434932E-20  -0.156064E-13   0.138316E-05   0.164172E-06   0.135072E-08   0.335109E-06   0.490013E-08   0.345173E-17  -0.434932E-20   0.335109E-06   0.423285E-02   0.397754E-04   0.132984E-08  -0.156064E-13   0.490013E-08   0.397754E-04   0.832243E-06
  1547   0.404292E+03   0.140664E+01   0.137381E-05   0.252649E-17   0.132850E-08   0.140664E+01   0.206375E+02   0.164618E-06  -0.318346E-20  -0.207306E-13   0.137381E-05   0.164618E-06   0.134891E-08   0.334810E-06   0.489568E-08   0.252649E-17  -0.318346E-20   0.334810E-06   0.423182E-02   0.397652E-04   0.132850E-08  -0.207306E-13   0.489568E-08   0.397652E-04   0.831998E-06
  1548   0.402155E+03   0.977487E+00   0.136451E-05   0.163944E-17   0.132716E-08   0.977487E+00   0.207021E+02   0.165044E-06  -0.206572E-20  -0.257797E-13   0.136451E-05   0.165044E-06   0.134709E-08   0.334512E-06   0.489123E-08   0.163944E-17  -0.206572E-20   0.334512E-06   0.423080E-02   0.397550E-04   0.132716E-08  -0.257797E-13   0.489123E-08   0.397550E-04   0.831754E-06
  1549   0.400060E+03   0.544156E+00   0.135525E-05   0.795631E-18   0.132582E-08   0.544156E+00   0.207640E+02   0.165450E-06  -0.100246E-20  -0.307537E-13   0.135525E-05   0.165450E-06   0.134528E-08   0.334214E-06   0.488679E-08   0.795631E-18  -0.100246E-20   0.334214E-06   0.422977E-02   0.397448E-04   0.132582E-08  -0.307537E-13   0.488679E-08   0.397448E-04   0.831510E-06
  1550   0.398006E+03   0.106889E+00   0.134603E-05   0.979858E-22   0.132448E-08   0.106889E+00   0.208233E+02   0.165837E-06  -0.364362E-25  -0.356527E-13   0.134603E-05   0.165837E-06   0.134348E-08   0.333916E-06   0.488236E-08   0.979858E-22  -0.364362E-25   0.333916E-06   0.422875E-02   0.397346E-04   0.132448E-08  -0.356527E-13   0.488236E-08   0.397346E-04   0.831266E-06
  1551   0.395993E+03  -0.334027E+00   0.133686E-05  -0.743175E-18   0.132313E-08  -0.334027E+00   0.208798E+02   0.166203E-06   0.936537E-21  -0.404772E-13   0.133686E-05   0.166203E-06   0.134168E-08   0.333619E-06   0.487793E-08  -0.743175E-18   0.936537E-21   0.333619E-06   0.422773E-02   0.397245E-04   0.132313E-08  -0.404772E-13   0.487793E-08   0.397245E-04   0.831022E-06
  1552   0.394021E+03  -0.778478E+00   0.132774E-05  -0.143447E-17   0.132178E-08  -0.778478E+00   0.209336E+02   0.166549E-06   0.180762E-20  -0.452286E-13   0.132774E-05   0.166549E-06   0.133988E-08   0.333322E-06   0.487351E-08  -0.143447E-17   0.180762E-20   0.333322E-06   0.422671E-02   0.397143E-04   0.132178E-08  -0.452286E-13   0.487351E-08   0.397143E-04   0.830779E-06
  1553   0.392093E+03  -0.122623E+01   0.131866E-05  -0.207515E-17   0.132043E-08  -0.122623E+01   0.209847E+02   0.166875E-06   0.261491E-20  -0.499089E-13   0.131866E-05   0.166875E-06   0.133808E-08   0.333026E-06   0.486910E-08  -0.207515E-17   0.261491E-20   0.333026E-06   0.422568E-02   0.397041E-04   0.132043E-08  -0.499089E-13   0.486910E-08   0.397041E-04   0.830536E-06
  1554   0.390205E+03  -0.167727E+01   0.130963E-05  -0.266655E-17   0.131908E-08  -0.167727E+01   0.210330E+02   0.167182E-06   0.336012E-20  -0.545199E-13   0.130963E-05   0.167182E-06   0.133629E-08   0.332730E-06   0.486469E-08  -0.266655E-17   0.336012E-20   0.332730E-06   0.422466E-02   0.396940E-04   0.131908E-08  -0.545199E-13   0.486469E-08   0.396940E-04   0.830292E-06
  1555   0.388359E+03  -0.213136E+01   0.130064E-05  -0.321004E-17   0.131772E-08  -0.213136E+01   0.210785E+02   0.167469E-06   0.404495E-20  -0.590634E-13   0.130064E-05   0.167469E-06   0.133450E-08   0.332434E-06   0.486029E-08  -0.321004E-17   0.404495E-20   0.332434E-06   0.422364E-02   0.396838E-04   0.131772E-08  -0.590634E-13   0.486029E-08   0.396838E-04   0.830049E-06
  1556   0.386555E+03  -0.258842E+01   0.129171E-05  -0.370696E-17   0.131637E-08  -0.258842E+01   0.211213E+02   0.167737E-06   0.467111E-20  -0.635413E-13   0.129171E-05   0.167737E-06   0.133271E-08   0.332139E-06   0.485590E-08  -0.370696E-17   0.467111E-20   0.332139E-06   0.422262E-02   0.396737E-04   0.131637E-08  -0.635413E-13   0.485590E-08   0.396737E-04   0.829807E-06
  1557   0.384793E+03  -0.304821E+01   0.128282E-05  -0.415867E-17   0.131501E-08  -0.304821E+01   0.211613E+02   0.167985E-06   0.524029E-20  -0.679554E-13   0.128282E-05   0.167985E-06   0.133093E-08   0.331845E-06   0.485151E-08  -0.415867E-17   0.524029E-20   0.331845E-06   0.422160E-02   0.396636E-04   0.131501E-08  -0.679554E-13   0.485151E-08   0.396636E-04   0.829564E-06
  1558   0.383074E+03  -0.351064E+01   0.127398E-05  -0.456652E-17   0.131365E-08  -0.351064E+01   0.211985E+02   0.168213E-06   0.575421E-20  -0.723077E-13   0.127398E-05   0.168213E-06   0.132915E-08   0.331550E-06   0.484713E-08  -0.456652E-17   0.575421E-20   0.331550E-06   0.422058E-02   0.396534E-04   0.131365E-08  -0.723077E-13   0.484713E-08   0.396534E-04   0.829321E-06
  1559   0.381396E+03  -0.397548E+01   0.126519E-05  -0.493186E-17   0.131229E-08  -0.397548E+01   0.212329E+02   0.168423E-06   0.621456E-20  -0.765999E-13   0.126519E-05   0.168423E-06   0.132738E-08   0.331257E-06   0.484276E-08  -0.493186E-17   0.621456E-20   0.331257E-06   0.421956E-02   0.396433E-04   0.131229E-08  -0.765999E-13   0.484276E-08   0.396433E-04   0.829079E-06
  1560   0.379761E+03  -0.444271E+01   0.125645E-05  -0.525604E-17   0.131093E-08  -0.444271E+01   0.212646E+02   0.168613E-06   0.662305E-20  -0.808340E-13   0.125645E-05   0.168613E-06   0.132560E-08   0.330963E-06   0.483839E-08  -0.525604E-17   0.662305E-20   0.330963E-06   0.421855E-02   0.396332E-04   0.131093E-08  -0.808340E-13   0.483839E-08   0.396332E-04   0.828837E-06
  1561   0.378167E+03  -0.491195E+01   0.124776E-05  -0.554042E-17   0.130956E-08  -0.491195E+01   0.212934E+02   0.168784E-06   0.698138E-20  -0.850117E-13   0.124776E-05   0.168784E-06   0.132384E-08   0.330670E-06   0.483403E-08  -0.554042E-17   0.698138E-20   0.330670E-06   0.421753E-02   0.396231E-04   0.130956E-08  -0.850117E-13   0.483403E-08   0.396231E-04   0.828595E-06
  1562   0.376616E+03  -0.538320E+01   0.123912E-05  -0.578635E-17   0.130820E-08  -0.538320E+01   0.213194E+02   0.168937E-06   0.729127E-20  -0.891350E-13   0.123912E-05   0.168937E-06   0.132207E-08   0.330378E-06   0.482967E-08  -0.578635E-17   0.729127E-20   0.330378E-06   0.421651E-02   0.396130E-04   0.130820E-08  -0.891350E-13   0.482967E-08   0.396130E-04   0.828353E-06
  1563   0.375106E+03  -0.585620E+01   0.123053E-05  -0.599518E-17   0.130683E-08  -0.585620E+01   0.213427E+02   0.169070E-06   0.755440E-20  -0.932057E-13   0.123053E-05   0.169070E-06   0.132031E-08   0.330086E-06   0.482532E-08  -0.599518E-17   0.755440E-20   0.330086E-06   0.421550E-02   0.396029E-04   0.130683E-08  -0.932057E-13   0.482532E-08   0.396029E-04   0.828112E-06
  1564   0.373638E+03  -0.633081E+01   0.122199E-05  -0.616826E-17   0.130547E-08  -0.633081E+01   0.213631E+02   0.169184E-06   0.777250E-20  -0.972256E-13   0.122199E-05   0.169184E-06   0.131855E-08   0.329794E-06   0.482098E-08  -0.616826E-17   0.777250E-20   0.329794E-06   0.421448E-02   0.395928E-04   0.130547E-08  -0.972256E-13   0.482098E-08   0.395928E-04   0.827871E-06
  1565   0.372212E+03  -0.680678E+01   0.121351E-05  -0.630694E-17   0.130410E-08  -0.680678E+01   0.213808E+02   0.169280E-06   0.794725E-20  -0.101197E-12   0.121351E-05   0.169280E-06   0.131679E-08   0.329503E-06   0.481664E-08  -0.630694E-17   0.794725E-20   0.329503E-06   0.421347E-02   0.395827E-04   0.130410E-08  -0.101197E-12   0.481664E-08   0.395827E-04   0.827629E-06
  1566   0.370829E+03  -0.728403E+01   0.120507E-05  -0.641259E-17   0.130274E-08  -0.728403E+01   0.213955E+02   0.169357E-06   0.808036E-20  -0.105121E-12   0.120507E-05   0.169357E-06   0.131504E-08   0.329212E-06   0.481232E-08  -0.641259E-17   0.808036E-20   0.329212E-06   0.421245E-02   0.395726E-04   0.130274E-08  -0.105121E-12   0.481232E-08   0.395726E-04   0.827388E-06
  1567   0.369486E+03  -0.776233E+01   0.119669E-05  -0.648654E-17   0.130137E-08  -0.776233E+01   0.214076E+02   0.169416E-06   0.817355E-20  -0.108999E-12   0.119669E-05   0.169416E-06   0.131329E-08   0.328922E-06   0.480799E-08  -0.648654E-17   0.817355E-20   0.328922E-06   0.421144E-02   0.395626E-04   0.130137E-08  -0.108999E-12   0.480799E-08   0.395626E-04   0.827147E-06
  1568   0.368184E+03  -0.824158E+01   0.118835E-05  -0.653016E-17   0.130001E-08  -0.824158E+01   0.214168E+02   0.169456E-06   0.822851E-20  -0.112835E-12   0.118835E-05   0.169456E-06   0.131154E-08   0.328632E-06   0.480368E-08  -0.653016E-17   0.822851E-20   0.328632E-06   0.421043E-02   0.395525E-04   0.130001E-08  -0.112835E-12   0.480368E-08   0.395525E-04   0.826907E-06
  1569   0.366925E+03  -0.872148E+01   0.118008E-05  -0.654479E-17   0.129865E-08  -0.872148E+01   0.214231E+02   0.169477E-06   0.824694E-20  -0.116629E-12   0.118008E-05   0.169477E-06   0.130980E-08   0.328342E-06   0.479936E-08  -0.654479E-17   0.824694E-20   0.328342E-06   0.420942E-02   0.395425E-04   0.129865E-08  -0.116629E-12   0.479936E-08   0.395425E-04   0.826666E-06
  1570   0.365706E+03  -0.920187E+01   0.117185E-05  -0.653179E-17   0.129728E-08  -0.920187E+01   0.214267E+02   0.169481E-06   0.823056E-20  -0.120383E-12   0.117185E-05   0.169481E-06   0.130806E-08   0.328053E-06   0.479506E-08  -0.653179E-17   0.823056E-20   0.328053E-06   0.420840E-02   0.395324E-04   0.129728E-08  -0.120383E-12   0.479506E-08   0.395324E-04   0.826426E-06
  1571   0.364529E+03  -0.968262E+01   0.116368E-05  -0.649251E-17   0.129592E-08  -0.968262E+01   0.214274E+02   0.169466E-06   0.818106E-20  -0.124100E-12   0.116368E-05   0.169466E-06   0.130632E-08   0.327764E-06   0.479076E-08  -0.649251E-17   0.818106E-20   0.327764E-06   0.420739E-02   0.395224E-04   0.129592E-08  -0.124100E-12   0.479076E-08   0.395224E-04   0.826186E-06
  1572   0.363392E+03  -0.101635E+02   0.115556E-05  -0.642830E-17   0.129456E-08  -0.101635E+02   0.214253E+02   0.169433E-06   0.810014E-20  -0.127781E-12   0.115556E-05   0.169433E-06   0.130459E-08   0.327476E-06   0.478647E-08  -0.642830E-17   0.810014E-20   0.327476E-06   0.420638E-02   0.395123E-04   0.129456E-08  -0.127781E-12   0.478647E-08   0.395123E-04   0.825946E-06
  1573   0.362295E+03  -0.106444E+02   0.114750E-05  -0.634051E-17   0.129320E-08  -0.106444E+02   0.214204E+02   0.169382E-06   0.798952E-20  -0.131427E-12   0.114750E-05   0.169382E-06   0.130286E-08   0.327188E-06   0.478219E-08  -0.634051E-17   0.798952E-20   0.327188E-06   0.420537E-02   0.395023E-04   0.129320E-08  -0.131427E-12   0.478219E-08   0.395023E-04   0.825706E-06
  1574   0.361240E+03  -0.111250E+02   0.113949E-05  -0.623050E-17   0.129184E-08  -0.111250E+02   0.214127E+02   0.169313E-06   0.785090E-20  -0.135042E-12   0.113949E-05   0.169313E-06   0.130113E-08   0.326900E-06   0.477791E-08  -0.623050E-17   0.785090E-20   0.326900E-06   0.420436E-02   0.394923E-04   0.129184E-08  -0.135042E-12   0.477791E-08   0.394923E-04   0.825467E-06
  1575   0.360224E+03  -0.116050E+02   0.113154E-05  -0.609962E-17   0.129049E-08  -0.116050E+02   0.214022E+02   0.169227E-06   0.768598E-20  -0.138626E-12   0.113154E-05   0.169227E-06   0.129941E-08   0.326613E-06   0.477364E-08  -0.609962E-17   0.768598E-20   0.326613E-06   0.420335E-02   0.394822E-04   0.129049E-08  -0.138626E-12   0.477364E-08   0.394822E-04   0.825227E-06
  1576   0.359248E+03  -0.120844E+02   0.112364E-05  -0.594921E-17   0.128913E-08  -0.120844E+02   0.213889E+02   0.169122E-06   0.749646E-20  -0.142182E-12   0.112364E-05   0.169122E-06   0.129769E-08   0.326327E-06   0.476937E-08  -0.594921E-17   0.749646E-20   0.326327E-06   0.420235E-02   0.394722E-04   0.128913E-08  -0.142182E-12   0.476937E-08   0.394722E-04   0.824988E-06
  1577   0.358312E+03  -0.125628E+02   0.111580E-05  -0.578065E-17   0.128778E-08  -0.125628E+02   0.213729E+02   0.169000E-06   0.728405E-20  -0.145711E-12   0.111580E-05   0.169000E-06   0.129597E-08   0.326041E-06   0.476511E-08  -0.578065E-17   0.728405E-20   0.326041E-06   0.420134E-02   0.394622E-04   0.128778E-08  -0.145711E-12   0.476511E-08   0.394622E-04   0.824749E-06
  1578   0.357416E+03  -0.130401E+02   0.110802E-05  -0.559526E-17   0.128643E-08  -0.130401E+02   0.213541E+02   0.168861E-06   0.705045E-20  -0.149215E-12   0.110802E-05   0.168861E-06   0.129426E-08   0.325755E-06   0.476086E-08  -0.559526E-17   0.705045E-20   0.325755E-06   0.420033E-02   0.394522E-04   0.128643E-08  -0.149215E-12   0.476086E-08   0.394522E-04   0.824510E-06
  1579   0.356560E+03  -0.135160E+02   0.110029E-05  -0.539442E-17   0.128508E-08  -0.135160E+02   0.213326E+02   0.168703E-06   0.679737E-20  -0.152696E-12   0.110029E-05   0.168703E-06   0.129255E-08   0.325469E-06   0.475661E-08  -0.539442E-17   0.679737E-20   0.325469E-06   0.419932E-02   0.394422E-04   0.128508E-08  -0.152696E-12   0.475661E-08   0.394422E-04   0.824271E-06
  1580   0.355742E+03  -0.139903E+02   0.109262E-05  -0.517947E-17   0.128374E-08  -0.139903E+02   0.213084E+02   0.168529E-06   0.652651E-20  -0.156156E-12   0.109262E-05   0.168529E-06   0.129084E-08   0.325184E-06   0.475237E-08  -0.517947E-17   0.652651E-20   0.325184E-06   0.419832E-02   0.394322E-04   0.128374E-08  -0.156156E-12   0.475237E-08   0.394322E-04   0.824033E-06
  1581   0.354963E+03  -0.144628E+02   0.108500E-05  -0.495175E-17   0.128240E-08  -0.144628E+02   0.212814E+02   0.168337E-06   0.623958E-20  -0.159598E-12   0.108500E-05   0.168337E-06   0.128913E-08   0.324900E-06   0.474813E-08  -0.495175E-17   0.623958E-20   0.324900E-06   0.419731E-02   0.394223E-04   0.128240E-08  -0.159598E-12   0.474813E-08   0.394223E-04   0.823795E-06
  1582   0.354223E+03  -0.149334E+02   0.107745E-05  -0.471264E-17   0.128106E-08  -0.149334E+02   0.212519E+02   0.168128E-06   0.593827E-20  -0.163021E-12   0.107745E-05   0.168128E-06   0.128743E-08   0.324615E-06   0.474390E-08  -0.471264E-17   0.593827E-20   0.324615E-06   0.419631E-02   0.394123E-04   0.128106E-08  -0.163021E-12   0.474390E-08   0.394123E-04   0.823556E-06
  1583   0.353521E+03  -0.154017E+02   0.106995E-05  -0.446347E-17   0.127972E-08  -0.154017E+02   0.212195E+02   0.167902E-06   0.562430E-20  -0.166430E-12   0.106995E-05   0.167902E-06   0.128573E-08   0.324332E-06   0.473968E-08  -0.446347E-17   0.562430E-20   0.324332E-06   0.419531E-02   0.394023E-04   0.127972E-08  -0.166430E-12   0.473968E-08   0.394023E-04   0.823318E-06
  1584   0.352856E+03  -0.158677E+02   0.106252E-05  -0.420560E-17   0.127839E-08  -0.158677E+02   0.211846E+02   0.167659E-06   0.529936E-20  -0.169824E-12   0.106252E-05   0.167659E-06   0.128404E-08   0.324048E-06   0.473546E-08  -0.420560E-17   0.529936E-20   0.324048E-06   0.419430E-02   0.393924E-04   0.127839E-08  -0.169824E-12   0.473546E-08   0.393924E-04   0.823081E-06
  1585   0.352228E+03  -0.163310E+02   0.105514E-05  -0.394038E-17   0.127706E-08  -0.163310E+02   0.211469E+02   0.167399E-06   0.496517E-20  -0.173207E-12   0.105514E-05   0.167399E-06   0.128235E-08   0.323765E-06   0.473125E-08  -0.394038E-17   0.496517E-20   0.323765E-06   0.419330E-02   0.393824E-04   0.127706E-08  -0.173207E-12   0.473125E-08   0.393824E-04   0.822843E-06
