#    L    TT             EE             BB             TE          
  1719   0.375677E+03   0.850102E+01   0.386775E-01  -0.208161E+02
  1720   0.375350E+03   0.843910E+01   0.386460E-01  -0.205652E+02
  1721   0.375008E+03   0.837876E+01   0.386143E-01  -0.203127E+02
  1722   0.374648E+03   0.831991E+01   0.385825E-01  -0.200585E+02
  1723   0.374272E+03   0.826267E+01   0.385505E-01  -0.198030E+02
  1724   0.373879E+03   0.820693E+01   0.385183E-01  -0.195461E+02
  1725   0.373469E+03   0.815274E+01   0.384860E-01  -0.192881E+02
  1726   0.373042E+03   0.810007E+01   0.384535E-01  -0.190289E+02
  1727   0.372600E+03   0.804903E+01   0.384208E-01  -0.187687E+02
  1728   0.372139E+03   0.799946E+01   0.383880E-01  -0.185076E+02
  1729   0.371663E+03   0.795154E+01   0.383549E-01  -0.182459E+02
  1730   0.371169E+03   0.790517E+01   0.383217E-01  -0.179834E+02
  1731   0.370659E+03   0.786034E+01   0.382884E-01  -0.177203E+02
  1732   0.370132E+03   0.781707E+01   0.382548E-01  -0.174568E+02
  1733   0.369589E+03   0.777542E+01   0.382211E-01  -0.171930E+02
  1734   0.369029E+03   0.773530E+01   0.381871E-01  -0.169290E+02
  1735   0.368451E+03   0.769674E+01   0.381530E-01  -0.166649E+02
  1736   0.367859E+03   0.765979E+01   0.381187E-01  -0.164010E+02
  1737   0.367250E+03   0.762442E+01   0.380843E-01  -0.161372E+02
  1738   0.366625E+03   0.759062E+01   0.380496E-01  -0.158738E+02
  1739   0.365985E+03   0.755842E+01   0.380147E-01  -0.156110E+02
  1740   0.365329E+03   0.752781E+01   0.379797E-01  -0.153488E+02
  1741   0.364658E+03   0.749875E+01   0.379444E-01  -0.150873E+02
  1742   0.363971E+03   0.747130E+01   0.379090E-01  -0.148269E+02
  1743   0.363270E+03   0.744535E+01   0.378734E-01  -0.145674E+02
  1744   0.362552E+03   0.742103E+01   0.378376E-01  -0.143090E+02
  1745   0.361821E+03   0.739824E+01   0.378016E-01  -0.140520E+02
  1746   0.361074E+03   0.737703E+01   0.377654E-01  -0.137964E+02
  1747   0.360312E+03   0.735730E+01   0.377290E-01  -0.135423E+02
  1748   0.359536E+03   0.733917E+01   0.376924E-01  -0.132899E+02
  1749   0.358745E+03   0.732254E+01   0.376556E-01  -0.130393E+02
  1750   0.357941E+03   0.730740E+01   0.376187E-01  -0.127907E+02
  1751   0.357122E+03   0.729378E+01   0.375815E-01  -0.125442E+02
  1752   0.356290E+03   0.728168E+01   0.375442E-01  -0.122999E+02
  1753   0.355445E+03   0.727107E+01   0.375067E-01  -0.120578E+02
  1754   0.354586E+03   0.726194E+01   0.374690E-01  -0.118179E+02
  1755   0.353713E+03   0.725433E+01   0.374311E-01  -0.115804E+02
  1756   0.352827E+03   0.724815E+01   0.373930E-01  -0.113452E+02
  1757   0.351928E+03   0.724346E+01   0.373547E-01  -0.111125E+02
  1758   0.351015E+03   0.724017E+01   0.373163E-01  -0.108823E+02
  1759   0.350090E+03   0.723838E+01   0.372777E-01  -0.106547E+02
  1760   0.349152E+03   0.723800E+01   0.372389E-01  -0.104296E+02
  1761   0.348201E+03   0.723903E+01   0.371999E-01  -0.102071E+02
  1762   0.347237E+03   0.724146E+01   0.371607E-01  -0.998731E+01
  1763   0.346262E+03   0.724528E+01   0.371214E-01  -0.977036E+01
  1764   0.345274E+03   0.725047E+01   0.370819E-01  -0.955618E+01
  1765   0.344275E+03   0.725703E+01   0.370422E-01  -0.934484E+01
  1766   0.343265E+03   0.726493E+01   0.370023E-01  -0.913654E+01
  1767   0.342243E+03   0.727417E+01   0.369623E-01  -0.893119E+01
  1768   0.341211E+03   0.728472E+01   0.369221E-01  -0.872894E+01
  1769   0.340169E+03   0.729658E+01   0.368817E-01  -0.852977E+01
  1770   0.339116E+03   0.730972E+01   0.368412E-01  -0.833382E+01
  1771   0.338053E+03   0.732412E+01   0.368005E-01  -0.814115E+01
  1772   0.336981E+03   0.733976E+01   0.367596E-01  -0.795169E+01
  1773   0.335899E+03   0.735661E+01   0.367186E-01  -0.776556E+01
  1774   0.334807E+03   0.737467E+01   0.366774E-01  -0.758285E+01
  1775   0.333707E+03   0.739391E+01   0.366361E-01  -0.740352E+01
  1776   0.332598E+03   0.741431E+01   0.365946E-01  -0.722774E+01
  1777   0.331481E+03   0.743584E+01   0.365530E-01  -0.705542E+01
  1778   0.330356E+03   0.745848E+01   0.365112E-01  -0.688669E+01
  1779   0.329222E+03   0.748221E+01   0.364692E-01  -0.672156E+01
  1780   0.328082E+03   0.750701E+01   0.364271E-01  -0.656017E+01
  1781   0.326935E+03   0.753283E+01   0.363849E-01  -0.640243E+01
  1782   0.325780E+03   0.755968E+01   0.363425E-01  -0.624857E+01
  1783   0.324620E+03   0.758751E+01   0.363000E-01  -0.609844E+01
  1784   0.323453E+03   0.761630E+01   0.362574E-01  -0.595218E+01
  1785   0.322281E+03   0.764602E+01   0.362146E-01  -0.580985E+01
  1786   0.321103E+03   0.767665E+01   0.361716E-01  -0.567140E+01
  1787   0.319922E+03   0.770814E+01   0.361286E-01  -0.553703E+01
  1788   0.318735E+03   0.774048E+01   0.360854E-01  -0.540660E+01
  1789   0.317544E+03   0.777364E+01   0.360421E-01  -0.528033E+01
  1790   0.316350E+03   0.780758E+01   0.359986E-01  -0.515807E+01
  1791   0.315152E+03   0.784228E+01   0.359551E-01  -0.503998E+01
  1792   0.313951E+03   0.787769E+01   0.359114E-01  -0.492605E+01
  1793   0.312748E+03   0.791379E+01   0.358676E-01  -0.481636E+01
  1794   0.311542E+03   0.795054E+01   0.358237E-01  -0.471092E+01
  1795   0.310334E+03   0.798792E+01   0.357797E-01  -0.460973E+01
  1796   0.309124E+03   0.802588E+01   0.357355E-01  -0.451278E+01
  1797   0.307914E+03   0.806439E+01   0.356913E-01  -0.442025E+01
  1798   0.306702E+03   0.810341E+01   0.356470E-01  -0.433212E+01
  1799   0.305491E+03   0.814292E+01   0.356025E-01  -0.424826E+01
  1800   0.304280E+03   0.818287E+01   0.355580E-01  -0.416891E+01
  1801   0.303070E+03   0.822323E+01   0.355134E-01  -0.409397E+01
  1802   0.301861E+03   0.826398E+01   0.354687E-01  -0.402348E+01
  1803   0.300654E+03   0.830511E+01   0.354239E-01  -0.395745E+01
  1804   0.299447E+03   0.834661E+01   0.353790E-01  -0.389587E+01
  1805   0.298243E+03   0.838844E+01   0.353341E-01  -0.383873E+01
  1806   0.297041E+03   0.843060E+01   0.352890E-01  -0.378603E+01
  1807   0.295841E+03   0.847307E+01   0.352439E-01  -0.373776E+01
  1808   0.294643E+03   0.851583E+01   0.351988E-01  -0.369390E+01
  1809   0.293447E+03   0.855886E+01   0.351535E-01  -0.365445E+01
  1810   0.292253E+03   0.860215E+01   0.351082E-01  -0.361942E+01
  1811   0.291063E+03   0.864567E+01   0.350629E-01  -0.358876E+01
  1812   0.289875E+03   0.868939E+01   0.350175E-01  -0.356247E+01
  1813   0.288690E+03   0.873332E+01   0.349720E-01  -0.354052E+01
  1814   0.287508E+03   0.877741E+01   0.349265E-01  -0.352291E+01
  1815   0.286330E+03   0.882166E+01   0.348810E-01  -0.350959E+01
  1816   0.285156E+03   0.886604E+01   0.348354E-01  -0.350056E+01
  1817   0.283987E+03   0.891053E+01   0.347898E-01  -0.349580E+01
  1818   0.282821E+03   0.895511E+01   0.347442E-01  -0.349528E+01
  1819   0.281660E+03   0.899976E+01   0.346986E-01  -0.349896E+01
  1820   0.280504E+03   0.904444E+01   0.346529E-01  -0.350682E+01
  1821   0.279352E+03   0.908911E+01   0.346072E-01  -0.351882E+01
  1822   0.278207E+03   0.913383E+01   0.345615E-01  -0.353494E+01
  1823   0.277066E+03   0.917852E+01   0.345158E-01  -0.355515E+01
  1824   0.275930E+03   0.922311E+01   0.344701E-01  -0.357942E+01
  1825   0.274801E+03   0.926761E+01   0.344243E-01  -0.360769E+01
  1826   0.273677E+03   0.931210E+01   0.343786E-01  -0.363992E+01
  1827   0.272560E+03   0.935637E+01   0.343329E-01  -0.367607E+01
  1828   0.271450E+03   0.940050E+01   0.342872E-01  -0.371607E+01
  1829   0.270346E+03   0.944451E+01   0.342416E-01  -0.375990E+01
  1830   0.269250E+03   0.948832E+01   0.341959E-01  -0.380750E+01
  1831   0.268162E+03   0.953187E+01   0.341503E-01  -0.385882E+01
  1832   0.267081E+03   0.957517E+01   0.341047E-01  -0.391380E+01
  1833   0.266008E+03   0.961815E+01   0.340591E-01  -0.397240E+01
  1834   0.264944E+03   0.966090E+01   0.340135E-01  -0.403454E+01
  1835   0.263888E+03   0.970328E+01   0.339680E-01  -0.410017E+01
  1836   0.262841E+03   0.974529E+01   0.339226E-01  -0.416924E+01
  1837   0.261803E+03   0.978695E+01   0.338772E-01  -0.424168E+01
  1838   0.260774E+03   0.982818E+01   0.338318E-01  -0.431744E+01
  1839   0.259753E+03   0.986900E+01   0.337865E-01  -0.439646E+01
  1840   0.258743E+03   0.990934E+01   0.337412E-01  -0.447865E+01
  1841   0.257743E+03   0.994920E+01   0.336960E-01  -0.456395E+01
  1842   0.256752E+03   0.998846E+01   0.336509E-01  -0.465227E+01
  1843   0.255772E+03   0.100273E+02   0.336058E-01  -0.474356E+01
  1844   0.254803E+03   0.100655E+02   0.335608E-01  -0.483773E+01
  1845   0.253844E+03   0.101030E+02   0.335158E-01  -0.493471E+01
  1846   0.252896E+03   0.101400E+02   0.334710E-01  -0.503443E+01
  1847   0.251961E+03   0.101763E+02   0.334262E-01  -0.513681E+01
  1848   0.251035E+03   0.102119E+02   0.333815E-01  -0.524176E+01
  1849   0.250122E+03   0.102467E+02   0.333368E-01  -0.534920E+01
  1850   0.249221E+03   0.102808E+02   0.332923E-01  -0.545904E+01
  1851   0.248332E+03   0.103142E+02   0.332478E-01  -0.557124E+01
  1852   0.247455E+03   0.103467E+02   0.332035E-01  -0.568573E+01
  1853   0.246590E+03   0.103785E+02   0.331592E-01  -0.580248E+01
  1854   0.245737E+03   0.104094E+02   0.331150E-01  -0.592144E+01
  1855   0.244897E+03   0.104396E+02   0.330709E-01  -0.604255E+01
  1856   0.244070E+03   0.104689E+02   0.330270E-01  -0.616578E+01
  1857   0.243254E+03   0.104974E+02   0.329831E-01  -0.629107E+01
  1858   0.242452E+03   0.105250E+02   0.329393E-01  -0.641837E+01
  1859   0.241661E+03   0.105518E+02   0.328956E-01  -0.654764E+01
  1860   0.240885E+03   0.105777E+02   0.328521E-01  -0.667883E+01
  1861   0.240120E+03   0.106028E+02   0.328086E-01  -0.681186E+01
  1862   0.239368E+03   0.106270E+02   0.327653E-01  -0.694669E+01
  1863   0.238630E+03   0.106503E+02   0.327221E-01  -0.708327E+01
  1864   0.237904E+03   0.106729E+02   0.326790E-01  -0.722153E+01
  1865   0.237191E+03   0.106944E+02   0.326360E-01  -0.736143E+01
  1866   0.236490E+03   0.107150E+02   0.325931E-01  -0.750290E+01
  1867   0.235803E+03   0.107348E+02   0.325504E-01  -0.764588E+01
  1868   0.235129E+03   0.107536E+02   0.325078E-01  -0.779029E+01
  1869   0.234467E+03   0.107714E+02   0.324653E-01  -0.793607E+01
  1870   0.233818E+03   0.107884E+02   0.324230E-01  -0.808315E+01
  1871   0.233183E+03   0.108045E+02   0.323808E-01  -0.823146E+01
  1872   0.232560E+03   0.108196E+02   0.323387E-01  -0.838094E+01
  1873   0.231950E+03   0.108337E+02   0.322968E-01  -0.853150E+01
  1874   0.231353E+03   0.108469E+02   0.322550E-01  -0.868307E+01
  1875   0.230769E+03   0.108591E+02   0.322133E-01  -0.883558E+01
  1876   0.230198E+03   0.108704E+02   0.321718E-01  -0.898894E+01
  1877   0.229640E+03   0.108807E+02   0.321304E-01  -0.914308E+01
  1878   0.229095E+03   0.108900E+02   0.320892E-01  -0.929791E+01
  1879   0.228563E+03   0.108983E+02   0.320481E-01  -0.945336E+01
  1880   0.228043E+03   0.109058E+02   0.320072E-01  -0.960935E+01
  1881   0.227536E+03   0.109121E+02   0.319664E-01  -0.976579E+01
  1882   0.227042E+03   0.109175E+02   0.319257E-01  -0.992260E+01
  1883   0.226561E+03   0.109219E+02   0.318853E-01  -0.100797E+02
  1884   0.226092E+03   0.109253E+02   0.318449E-01  -0.102370E+02
  1885   0.225635E+03   0.109276E+02   0.318048E-01  -0.103944E+02
  1886   0.225192E+03   0.109290E+02   0.317648E-01  -0.105519E+02
  1887   0.224759E+03   0.109293E+02   0.317249E-01  -0.107093E+02
  1888   0.224340E+03   0.109286E+02   0.316853E-01  -0.108666E+02
  1889   0.223932E+03   0.109269E+02   0.316457E-01  -0.110236E+02
  1890   0.223537E+03   0.109242E+02   0.316064E-01  -0.111803E+02
  1891   0.223153E+03   0.109205E+02   0.315672E-01  -0.113366E+02
  1892   0.222782E+03   0.109157E+02   0.315282E-01  -0.114923E+02
  1893   0.222423E+03   0.109100E+02   0.314893E-01  -0.116474E+02
  1894   0.222075E+03   0.109032E+02   0.314506E-01  -0.118018E+02
  1895   0.221738E+03   0.108955E+02   0.314121E-01  -0.119553E+02
  1896   0.221414E+03   0.108867E+02   0.313737E-01  -0.121080E+02
  1897   0.221101E+03   0.108769E+02   0.313356E-01  -0.122596E+02
  1898   0.220798E+03   0.108661E+02   0.312975E-01  -0.124101E+02
  1899   0.220507E+03   0.108543E+02   0.312597E-01  -0.125593E+02
  1900   0.220228E+03   0.108415E+02   0.312220E-01  -0.127073E+02
  1901   0.219958E+03   0.108276E+02   0.311845E-01  -0.128539E+02
  1902   0.219699E+03   0.108127E+02   0.311472E-01  -0.129991E+02
  1903   0.219451E+03   0.107969E+02   0.311100E-01  -0.131427E+02
  1904   0.219214E+03   0.107800E+02   0.310731E-01  -0.132850E+02
  1905   0.218987E+03   0.107621E+02   0.310362E-01  -0.134256E+02
  1906   0.218770E+03   0.107432E+02   0.309996E-01  -0.135646E+02
  1907   0.218563E+03   0.107234E+02   0.309631E-01  -0.137021E+02
  1908   0.218366E+03   0.107026E+02   0.309268E-01  -0.138379E+02
  1909   0.218180E+03   0.106808E+02   0.308907E-01  -0.139721E+02
  1910   0.218004E+03   0.106580E+02   0.308548E-01  -0.141045E+02
  1911   0.217837E+03   0.106343E+02   0.308190E-01  -0.142352E+02
  1912   0.217680E+03   0.106096E+02   0.307834E-01  -0.143640E+02
  1913   0.217533E+03   0.105840E+02   0.307479E-01  -0.144911E+02
  1914   0.217394E+03   0.105574E+02   0.307126E-01  -0.146163E+02
  1915   0.217265E+03   0.105298E+02   0.306775E-01  -0.147396E+02
  1916   0.217145E+03   0.105013E+02   0.306426E-01  -0.148610E+02
  1917   0.217034E+03   0.104720E+02   0.306078E-01  -0.149803E+02
  1918   0.216931E+03   0.104417E+02   0.305731E-01  -0.150977E+02
  1919   0.216838E+03   0.104106E+02   0.305387E-01  -0.152129E+02
  1920   0.216753E+03   0.103785E+02   0.305044E-01  -0.153261E+02
  1921   0.216676E+03   0.103456E+02   0.304702E-01  -0.154372E+02
  1922   0.216607E+03   0.103119E+02   0.304363E-01  -0.155461E+02
  1923   0.216546E+03   0.102773E+02   0.304024E-01  -0.156527E+02
  1924   0.216494E+03   0.102420E+02   0.303688E-01  -0.157571E+02
  1925   0.216448E+03   0.102058E+02   0.303353E-01  -0.158593E+02
  1926   0.216410E+03   0.101688E+02   0.303019E-01  -0.159591E+02
  1927   0.216379E+03   0.101310E+02   0.302687E-01  -0.160565E+02
  1928   0.216355E+03   0.100926E+02   0.302356E-01  -0.161515E+02
  1929   0.216337E+03   0.100532E+02   0.302027E-01  -0.162441E+02
  1930   0.216327E+03   0.100132E+02   0.301700E-01  -0.163342E+02
  1931   0.216322E+03   0.997249E+01   0.301373E-01  -0.164218E+02
  1932   0.216323E+03   0.993113E+01   0.301049E-01  -0.165068E+02
  1933   0.216330E+03   0.988901E+01   0.300725E-01  -0.165893E+02
  1934   0.216343E+03   0.984623E+01   0.300403E-01  -0.166691E+02
  1935   0.216361E+03   0.980278E+01   0.300083E-01  -0.167463E+02
  1936   0.216384E+03   0.975869E+01   0.299764E-01  -0.168208E+02
  1937   0.216411E+03   0.971405E+01   0.299446E-01  -0.168926E+02
  1938   0.216444E+03   0.966878E+01   0.299129E-01  -0.169616E+02
  1939   0.216480E+03   0.962297E+01   0.298814E-01  -0.170278E+02
  1940   0.216520E+03   0.957657E+01   0.298500E-01  -0.170913E+02
  1941   0.216564E+03   0.952967E+01   0.298187E-01  -0.171519E+02
  1942   0.216612E+03   0.948226E+01   0.297876E-01  -0.172095E+02
  1943   0.216663E+03   0.943437E+01   0.297566E-01  -0.172644E+02
  1944   0.216716E+03   0.938601E+01   0.297257E-01  -0.173162E+02
  1945   0.216771E+03   0.933718E+01   0.296949E-01  -0.173651E+02
  1946   0.216830E+03   0.928790E+01   0.296642E-01  -0.174110E+02
  1947   0.216890E+03   0.923826E+01   0.296337E-01  -0.174538E+02
  1948   0.216952E+03   0.918820E+01   0.296032E-01  -0.174936E+02
  1949   0.217014E+03   0.913779E+01   0.295729E-01  -0.175303E+02
  1950   0.217078E+03   0.908698E+01   0.295427E-01  -0.175639E+02
  1951   0.217143E+03   0.903586E+01   0.295126E-01  -0.175943E+02
  1952   0.217208E+03   0.898441E+01   0.294826E-01  -0.176216E+02
  1953   0.217273E+03   0.893270E+01   0.294527E-01  -0.176457E+02
  1954   0.217338E+03   0.888074E+01   0.294229E-01  -0.176667E+02
  1955   0.217404E+03   0.882844E+01   0.293932E-01  -0.176846E+02
  1956   0.217470E+03   0.877587E+01   0.293637E-01  -0.176994E+02
  1957   0.217536E+03   0.872311E+01   0.293342E-01  -0.177111E+02
  1958   0.217602E+03   0.867014E+01   0.293048E-01  -0.177196E+02
  1959   0.217668E+03   0.861696E+01   0.292755E-01  -0.177250E+02
  1960   0.217733E+03   0.856349E+01   0.292462E-01  -0.177273E+02
  1961   0.217798E+03   0.850988E+01   0.292171E-01  -0.177266E+02
  1962   0.217862E+03   0.845611E+01   0.291881E-01  -0.177227E+02
  1963   0.217925E+03   0.840212E+01   0.291591E-01  -0.177158E+02
  1964   0.217987E+03   0.834796E+01   0.291302E-01  -0.177058E+02
  1965   0.218048E+03   0.829363E+01   0.291014E-01  -0.176927E+02
  1966   0.218108E+03   0.823921E+01   0.290727E-01  -0.176766E+02
  1967   0.218166E+03   0.818461E+01   0.290440E-01  -0.176575E+02
  1968   0.218222E+03   0.812998E+01   0.290154E-01  -0.176353E+02
  1969   0.218278E+03   0.807516E+01   0.289869E-01  -0.176102E+02
  1970   0.218330E+03   0.802036E+01   0.289585E-01  -0.175821E+02
  1971   0.218381E+03   0.796552E+01   0.289301E-01  -0.175510E+02
  1972   0.218430E+03   0.791062E+01   0.289018E-01  -0.175171E+02
  1973   0.218476E+03   0.785566E+01   0.288735E-01  -0.174802E+02
  1974   0.218520E+03   0.780071E+01   0.288454E-01  -0.174403E+02
  1975   0.218562E+03   0.774576E+01   0.288172E-01  -0.173977E+02
  1976   0.218600E+03   0.769088E+01   0.287891E-01  -0.173521E+02
  1977   0.218635E+03   0.763599E+01   0.287611E-01  -0.173037E+02
  1978   0.218666E+03   0.758110E+01   0.287331E-01  -0.172526E+02
  1979   0.218694E+03   0.752640E+01   0.287052E-01  -0.171986E+02
  1980   0.218719E+03   0.747168E+01   0.286773E-01  -0.171418E+02
  1981   0.218739E+03   0.741716E+01   0.286494E-01  -0.170824E+02
  1982   0.218756E+03   0.736275E+01   0.286216E-01  -0.170203E+02
  1983   0.218769E+03   0.730845E+01   0.285938E-01  -0.169556E+02
  1984   0.218777E+03   0.725441E+01   0.285660E-01  -0.168883E+02
  1985   0.218781E+03   0.720054E+01   0.285383E-01  -0.168184E+02
  1986   0.218780E+03   0.714684E+01   0.285106E-01  -0.167460E+02
  1987   0.218774E+03   0.709345E+01   0.284830E-01  -0.166712E+02
  1988   0.218764E+03   0.704030E+01   0.284553E-01  -0.165939E+02
  1989   0.218747E+03   0.698745E+01   0.284277E-01  -0.165142E+02
  1990   0.218726E+03   0.693482E+01   0.284001E-01  -0.164322E+02
  1991   0.218700E+03   0.688257E+01   0.283725E-01  -0.163479E+02
  1992   0.218667E+03   0.683060E+01   0.283449E-01  -0.162612E+02
  1993   0.218628E+03   0.677900E+01   0.283174E-01  -0.161724E+02
  1994   0.218584E+03   0.672782E+01   0.282898E-01  -0.160813E+02
  1995   0.218533E+03   0.667699E+01   0.282623E-01  -0.159882E+02
  1996   0.218475E+03   0.662652E+01   0.282347E-01  -0.158929E+02
  1997   0.218411E+03   0.657653E+01   0.282072E-01  -0.157956E+02
  1998   0.218340E+03   0.652703E+01   0.281796E-01  -0.156964E+02
  1999   0.218262E+03   0.647794E+01   0.281521E-01  -0.155952E+02
  2000   0.218176E+03   0.642932E+01   0.281245E-01  -0.154922E+02
  2001   0.218083E+03   0.638126E+01   0.280970E-01  -0.153872E+02
  2002   0.217982E+03   0.633372E+01   0.280694E-01  -0.152806E+02
  2003   0.217874E+03   0.628670E+01   0.280418E-01  -0.151722E+02
  2004   0.217759E+03   0.624017E+01   0.280142E-01  -0.150621E+02
  2005   0.217636E+03   0.619426E+01   0.279866E-01  -0.149502E+02
  2006   0.217505E+03   0.614881E+01   0.279590E-01  -0.148367E+02
  2007   0.217367E+03   0.610394E+01   0.279313E-01  -0.147216E+02
  2008   0.217221E+03   0.605964E+01   0.279037E-01  -0.146048E+02
  2009   0.217067E+03   0.601589E+01   0.278760E-01  -0.144864E+02
  2010   0.216905E+03   0.597275E+01   0.278483E-01  -0.143664E+02
  2011   0.216736E+03   0.593011E+01   0.278205E-01  -0.142449E+02
  2012   0.216558E+03   0.588805E+01   0.277928E-01  -0.141218E+02
  2013   0.216373E+03   0.584654E+01   0.277650E-01  -0.139973E+02
  2014   0.216179E+03   0.580563E+01   0.277371E-01  -0.138713E+02
  2015   0.215978E+03   0.576532E+01   0.277093E-01  -0.137440E+02
  2016   0.215768E+03   0.572565E+01   0.276814E-01  -0.136153E+02
  2017   0.215551E+03   0.568653E+01   0.276534E-01  -0.134853E+02
  2018   0.215326E+03   0.564803E+01   0.276254E-01  -0.133541E+02
  2019   0.215093E+03   0.561020E+01   0.275974E-01  -0.132218E+02
  2020   0.214852E+03   0.557294E+01   0.275694E-01  -0.130883E+02
  2021   0.214603E+03   0.553640E+01   0.275413E-01  -0.129537E+02
  2022   0.214347E+03   0.550042E+01   0.275131E-01  -0.128181E+02
  2023   0.214082E+03   0.546513E+01   0.274849E-01  -0.126816E+02
  2024   0.213810E+03   0.543049E+01   0.274567E-01  -0.125440E+02
  2025   0.213530E+03   0.539650E+01   0.274284E-01  -0.124056E+02
  2026   0.213241E+03   0.536318E+01   0.274001E-01  -0.122663E+02
  2027   0.212945E+03   0.533051E+01   0.273717E-01  -0.121262E+02
  2028   0.212640E+03   0.529852E+01   0.273433E-01  -0.119854E+02
  2029   0.212328E+03   0.526719E+01   0.273148E-01  -0.118439E+02
  2030   0.212008E+03   0.523654E+01   0.272863E-01  -0.117017E+02
  2031   0.211680E+03   0.520658E+01   0.272577E-01  -0.115590E+02
  2032   0.211344E+03   0.517729E+01   0.272291E-01  -0.114157E+02
  2033   0.211000E+03   0.514871E+01   0.272004E-01  -0.112721E+02
  2034   0.210648E+03   0.512083E+01   0.271716E-01  -0.111280E+02
  2035   0.210289E+03   0.509365E+01   0.271428E-01  -0.109836E+02
  2036   0.209922E+03   0.506718E+01   0.271140E-01  -0.108390E+02
  2037   0.209546E+03   0.504140E+01   0.270851E-01  -0.106941E+02
  2038   0.209163E+03   0.501634E+01   0.270561E-01  -0.105491E+02
  2039   0.208773E+03   0.499198E+01   0.270270E-01  -0.104039E+02
  2040   0.208374E+03   0.496834E+01   0.269979E-01  -0.102588E+02
  2041   0.207968E+03   0.494541E+01   0.269688E-01  -0.101137E+02
  2042   0.207553E+03   0.492319E+01   0.269396E-01  -0.996872E+01
  2043   0.207132E+03   0.490170E+01   0.269103E-01  -0.982389E+01
  2044   0.206703E+03   0.488093E+01   0.268809E-01  -0.967930E+01
  2045   0.206266E+03   0.486088E+01   0.268515E-01  -0.953504E+01
  2046   0.205823E+03   0.484157E+01   0.268221E-01  -0.939111E+01
  2047   0.205371E+03   0.482298E+01   0.267925E-01  -0.924774E+01
  2048   0.204913E+03   0.480513E+01   0.267630E-01  -0.910493E+01
  2049   0.204447E+03   0.478802E+01   0.267333E-01  -0.896276E+01
  2050   0.203975E+03   0.477164E+01   0.267036E-01  -0.882123E+01
  2051   0.203496E+03   0.475599E+01   0.266738E-01  -0.868049E+01
  2052   0.203010E+03   0.474106E+01   0.266439E-01  -0.854050E+01
  2053   0.202516E+03   0.472688E+01   0.266140E-01  -0.840128E+01
  2054   0.202016E+03   0.471341E+01   0.265840E-01  -0.826293E+01
  2055   0.201508E+03   0.470066E+01   0.265540E-01  -0.812534E+01
  2056   0.200994E+03   0.468864E+01   0.265239E-01  -0.798867E+01
  2057   0.200473E+03   0.467733E+01   0.264937E-01  -0.785281E+01
  2058   0.199945E+03   0.466674E+01   0.264634E-01  -0.771793E+01
  2059   0.199411E+03   0.465685E+01   0.264331E-01  -0.758398E+01
  2060   0.198870E+03   0.464768E+01   0.264028E-01  -0.745092E+01
  2061   0.198322E+03   0.463921E+01   0.263723E-01  -0.731893E+01
  2062   0.197769E+03   0.463144E+01   0.263418E-01  -0.718787E+01
  2063   0.197208E+03   0.462436E+01   0.263112E-01  -0.705794E+01
  2064   0.196642E+03   0.461798E+01   0.262806E-01  -0.692908E+01
  2065   0.196070E+03   0.461228E+01   0.262499E-01  -0.680124E+01
  2066   0.195491E+03   0.460727E+01   0.262191E-01  -0.667462E+01
  2067   0.194907E+03   0.460293E+01   0.261883E-01  -0.654907E+01
  2068   0.194317E+03   0.459926E+01   0.261574E-01  -0.642479E+01
  2069   0.193721E+03   0.459625E+01   0.261264E-01  -0.630166E+01
  2070   0.193120E+03   0.459390E+01   0.260954E-01  -0.617977E+01
  2071   0.192513E+03   0.459220E+01   0.260643E-01  -0.605917E+01
  2072   0.191901E+03   0.459113E+01   0.260332E-01  -0.593987E+01
  2073   0.191283E+03   0.459070E+01   0.260020E-01  -0.582191E+01
  2074   0.190660E+03   0.459089E+01   0.259707E-01  -0.570525E+01
  2075   0.190033E+03   0.459170E+01   0.259394E-01  -0.558999E+01
  2076   0.189400E+03   0.459312E+01   0.259080E-01  -0.547609E+01
  2077   0.188763E+03   0.459514E+01   0.258765E-01  -0.536366E+01
  2078   0.188120E+03   0.459775E+01   0.258450E-01  -0.525273E+01
  2079   0.187474E+03   0.460094E+01   0.258135E-01  -0.514325E+01
  2080   0.186823E+03   0.460470E+01   0.257818E-01  -0.503534E+01
  2081   0.186168E+03   0.460903E+01   0.257502E-01  -0.492895E+01
  2082   0.185510E+03   0.461391E+01   0.257184E-01  -0.482420E+01
  2083   0.184847E+03   0.461933E+01   0.256867E-01  -0.472111E+01
  2084   0.184181E+03   0.462530E+01   0.256548E-01  -0.461964E+01
  2085   0.183512E+03   0.463177E+01   0.256229E-01  -0.451991E+01
  2086   0.182839E+03   0.463876E+01   0.255910E-01  -0.442187E+01
  2087   0.182164E+03   0.464625E+01   0.255590E-01  -0.432557E+01
  2088   0.181486E+03   0.465421E+01   0.255270E-01  -0.423103E+01
  2089   0.180805E+03   0.466265E+01   0.254949E-01  -0.413829E+01
  2090   0.180121E+03   0.467155E+01   0.254627E-01  -0.404739E+01
  2091   0.179435E+03   0.468090E+01   0.254305E-01  -0.395829E+01
  2092   0.178746E+03   0.469068E+01   0.253983E-01  -0.387111E+01
  2093   0.178056E+03   0.470087E+01   0.253661E-01  -0.378587E+01
  2094   0.177364E+03   0.471147E+01   0.253337E-01  -0.370248E+01
  2095   0.176669E+03   0.472245E+01   0.253014E-01  -0.362111E+01
