#    L    TT             EE             TE             PP             TP          
  1735   0.377818E+03   0.665175E+01  -0.173342E+02   0.506866E+05  -0.603926E-16
  1736   0.377234E+03   0.660934E+01  -0.169938E+02   0.506250E+05  -0.562359E-16
  1737   0.376629E+03   0.656899E+01  -0.166536E+02   0.505636E+05  -0.520080E-16
  1738   0.376001E+03   0.653066E+01  -0.163140E+02   0.505022E+05  -0.477297E-16
  1739   0.375353E+03   0.649441E+01  -0.159748E+02   0.504410E+05  -0.434217E-16
  1740   0.374684E+03   0.646021E+01  -0.156365E+02   0.503799E+05  -0.391047E-16
  1741   0.373994E+03   0.642804E+01  -0.152990E+02   0.503188E+05  -0.347995E-16
  1742   0.373283E+03   0.639793E+01  -0.149627E+02   0.502579E+05  -0.305267E-16
  1743   0.372551E+03   0.636981E+01  -0.146275E+02   0.501971E+05  -0.263071E-16
  1744   0.371799E+03   0.634377E+01  -0.142938E+02   0.501364E+05  -0.221614E-16
  1745   0.371027E+03   0.631974E+01  -0.139616E+02   0.500758E+05  -0.181103E-16
  1746   0.370234E+03   0.629774E+01  -0.136312E+02   0.500153E+05  -0.141746E-16
  1747   0.369421E+03   0.627770E+01  -0.133025E+02   0.499550E+05  -0.103750E-16
  1748   0.368590E+03   0.625972E+01  -0.129760E+02   0.498947E+05  -0.673221E-17
  1749   0.367737E+03   0.624371E+01  -0.126517E+02   0.498345E+05  -0.326697E-17
  1750   0.366867E+03   0.622964E+01  -0.123297E+02   0.497744E+05   0.000000E+00
  1751   0.365976E+03   0.621757E+01  -0.120103E+02   0.497145E+05   0.305236E-17
  1752   0.365068E+03   0.620747E+01  -0.116936E+02   0.496546E+05   0.589127E-17
  1753   0.364141E+03   0.619931E+01  -0.113796E+02   0.495949E+05   0.852230E-17
  1754   0.363196E+03   0.619308E+01  -0.110684E+02   0.495352E+05   0.109510E-16
  1755   0.362232E+03   0.618883E+01  -0.107602E+02   0.494756E+05   0.131829E-16
  1756   0.361250E+03   0.618646E+01  -0.104548E+02   0.494162E+05   0.152236E-16
  1757   0.360250E+03   0.618603E+01  -0.101526E+02   0.493569E+05   0.170786E-16
  1758   0.359233E+03   0.618744E+01  -0.985360E+01   0.492976E+05   0.187535E-16
  1759   0.358197E+03   0.619079E+01  -0.955778E+01   0.492385E+05   0.202538E-16
  1760   0.357145E+03   0.619598E+01  -0.926522E+01   0.491794E+05   0.215851E-16
  1761   0.356076E+03   0.620302E+01  -0.897606E+01   0.491205E+05   0.227529E-16
  1762   0.354989E+03   0.621189E+01  -0.869033E+01   0.490617E+05   0.237629E-16
  1763   0.353886E+03   0.622257E+01  -0.840826E+01   0.490029E+05   0.246205E-16
  1764   0.352767E+03   0.623505E+01  -0.812979E+01   0.489443E+05   0.253312E-16
  1765   0.351633E+03   0.624931E+01  -0.785500E+01   0.488858E+05   0.259008E-16
  1766   0.350483E+03   0.626534E+01  -0.758413E+01   0.488274E+05   0.263346E-16
  1767   0.349318E+03   0.628310E+01  -0.731713E+01   0.487690E+05   0.266383E-16
  1768   0.348138E+03   0.630258E+01  -0.705414E+01   0.487108E+05   0.268174E-16
  1769   0.346944E+03   0.632377E+01  -0.679520E+01   0.486527E+05   0.268775E-16
  1770   0.345736E+03   0.634663E+01  -0.654044E+01   0.485946E+05   0.268241E-16
  1771   0.344515E+03   0.637115E+01  -0.628997E+01   0.485367E+05   0.266628E-16
  1772   0.343280E+03   0.639728E+01  -0.604373E+01   0.484789E+05   0.263991E-16
  1773   0.342032E+03   0.642501E+01  -0.580186E+01   0.484212E+05   0.260386E-16
  1774   0.340771E+03   0.645432E+01  -0.556447E+01   0.483635E+05   0.255868E-16
  1775   0.339499E+03   0.648517E+01  -0.533156E+01   0.483060E+05   0.250494E-16
  1776   0.338214E+03   0.651755E+01  -0.510330E+01   0.482486E+05   0.244317E-16
  1777   0.336918E+03   0.655142E+01  -0.487962E+01   0.481912E+05   0.237395E-16
  1778   0.335611E+03   0.658674E+01  -0.466068E+01   0.481340E+05   0.229782E-16
  1779   0.334293E+03   0.662350E+01  -0.444651E+01   0.480769E+05   0.221534E-16
  1780   0.332965E+03   0.666165E+01  -0.423725E+01   0.480198E+05   0.212706E-16
  1781   0.331627E+03   0.670117E+01  -0.403286E+01   0.479629E+05   0.203355E-16
  1782   0.330280E+03   0.674203E+01  -0.383356E+01   0.479060E+05   0.193535E-16
  1783   0.328924E+03   0.678420E+01  -0.363921E+01   0.478493E+05   0.183303E-16
  1784   0.327559E+03   0.682763E+01  -0.344999E+01   0.477926E+05   0.172713E-16
  1785   0.326186E+03   0.687230E+01  -0.326598E+01   0.477361E+05   0.161821E-16
  1786   0.324806E+03   0.691817E+01  -0.308711E+01   0.476796E+05   0.150684E-16
  1787   0.323419E+03   0.696519E+01  -0.291362E+01   0.476233E+05   0.139355E-16
  1788   0.322025E+03   0.701335E+01  -0.274539E+01   0.475670E+05   0.127891E-16
  1789   0.320625E+03   0.706260E+01  -0.258263E+01   0.475108E+05   0.116348E-16
  1790   0.319220E+03   0.711289E+01  -0.242522E+01   0.474548E+05   0.104781E-16
  1791   0.317809E+03   0.716421E+01  -0.227332E+01   0.473988E+05   0.932449E-17
  1792   0.316394E+03   0.721648E+01  -0.212694E+01   0.473429E+05   0.817960E-17
  1793   0.314975E+03   0.726970E+01  -0.198618E+01   0.472871E+05   0.704896E-17
  1794   0.313551E+03   0.732379E+01  -0.185103E+01   0.472314E+05   0.593812E-17
  1795   0.312124E+03   0.737875E+01  -0.172151E+01   0.471758E+05   0.485264E-17
  1796   0.310694E+03   0.743450E+01  -0.159765E+01   0.471203E+05   0.379807E-17
  1797   0.309263E+03   0.749102E+01  -0.147959E+01   0.470649E+05   0.277997E-17
  1798   0.307829E+03   0.754826E+01  -0.136736E+01   0.470096E+05   0.180389E-17
  1799   0.306394E+03   0.760618E+01  -0.126081E+01   0.469544E+05   0.875383E-18
  1800   0.304958E+03   0.766472E+01  -0.116019E+01   0.468992E+05   0.000000E+00
  1801   0.303523E+03   0.772386E+01  -0.106541E+01   0.468442E+05  -0.817876E-18
  1802   0.302089E+03   0.778357E+01  -0.976517E+00   0.467893E+05  -0.157856E-17
  1803   0.300655E+03   0.784381E+01  -0.893523E+00   0.467344E+05  -0.228354E-17
  1804   0.299222E+03   0.790457E+01  -0.816425E+00   0.466797E+05  -0.293431E-17
  1805   0.297790E+03   0.796582E+01  -0.745211E+00   0.466250E+05  -0.353235E-17
  1806   0.296361E+03   0.802753E+01  -0.679882E+00   0.465704E+05  -0.407915E-17
  1807   0.294933E+03   0.808968E+01  -0.620426E+00   0.465159E+05  -0.457619E-17
  1808   0.293507E+03   0.815224E+01  -0.566836E+00   0.464615E+05  -0.502498E-17
  1809   0.292083E+03   0.821518E+01  -0.519115E+00   0.464072E+05  -0.542699E-17
  1810   0.290663E+03   0.827848E+01  -0.477249E+00   0.463530E+05  -0.578371E-17
  1811   0.289245E+03   0.834211E+01  -0.441219E+00   0.462989E+05  -0.609663E-17
  1812   0.287830E+03   0.840603E+01  -0.410997E+00   0.462449E+05  -0.636724E-17
  1813   0.286419E+03   0.847022E+01  -0.386568E+00   0.461910E+05  -0.659703E-17
  1814   0.285011E+03   0.853465E+01  -0.367914E+00   0.461371E+05  -0.678749E-17
  1815   0.283609E+03   0.859929E+01  -0.355006E+00   0.460834E+05  -0.694009E-17
  1816   0.282211E+03   0.866411E+01  -0.347816E+00   0.460297E+05  -0.705634E-17
  1817   0.280818E+03   0.872909E+01  -0.346331E+00   0.459761E+05  -0.713772E-17
  1818   0.279430E+03   0.879419E+01  -0.350509E+00   0.459226E+05  -0.718571E-17
  1819   0.278048E+03   0.885937E+01  -0.360314E+00   0.458692E+05  -0.720181E-17
  1820   0.276672E+03   0.892461E+01  -0.375711E+00   0.458159E+05  -0.718751E-17
  1821   0.275302E+03   0.898984E+01  -0.396666E+00   0.457627E+05  -0.714428E-17
  1822   0.273939E+03   0.905512E+01  -0.423134E+00   0.457096E+05  -0.707362E-17
  1823   0.272582E+03   0.912035E+01  -0.455088E+00   0.456565E+05  -0.697703E-17
  1824   0.271232E+03   0.918547E+01  -0.492486E+00   0.456036E+05  -0.685597E-17
  1825   0.269891E+03   0.925046E+01  -0.535262E+00   0.455507E+05  -0.671195E-17
  1826   0.268557E+03   0.931541E+01  -0.583375E+00   0.454980E+05  -0.654646E-17
  1827   0.267231E+03   0.938010E+01  -0.636750E+00   0.454453E+05  -0.636097E-17
  1828   0.265913E+03   0.944459E+01  -0.695332E+00   0.453927E+05  -0.615698E-17
  1829   0.264605E+03   0.950889E+01  -0.759069E+00   0.453402E+05  -0.593598E-17
  1830   0.263306E+03   0.957293E+01  -0.827904E+00   0.452877E+05  -0.569945E-17
  1831   0.262018E+03   0.963662E+01  -0.901765E+00   0.452354E+05  -0.544888E-17
  1832   0.260739E+03   0.969998E+01  -0.980587E+00   0.451831E+05  -0.518576E-17
  1833   0.259471E+03   0.976293E+01  -0.106430E+01   0.451310E+05  -0.491158E-17
  1834   0.258213E+03   0.982554E+01  -0.115284E+01   0.450789E+05  -0.462783E-17
  1835   0.256967E+03   0.988766E+01  -0.124612E+01   0.450269E+05  -0.433599E-17
  1836   0.255732E+03   0.994930E+01  -0.134408E+01   0.449750E+05  -0.403756E-17
  1837   0.254508E+03   0.100105E+02  -0.144664E+01   0.449232E+05  -0.373401E-17
  1838   0.253297E+03   0.100711E+02  -0.155373E+01   0.448714E+05  -0.342684E-17
  1839   0.252097E+03   0.101311E+02  -0.166526E+01   0.448198E+05  -0.311754E-17
  1840   0.250911E+03   0.101905E+02  -0.178115E+01   0.447682E+05  -0.280759E-17
  1841   0.249737E+03   0.102493E+02  -0.190130E+01   0.447168E+05  -0.249849E-17
  1842   0.248576E+03   0.103073E+02  -0.202562E+01   0.446654E+05  -0.219172E-17
  1843   0.247429E+03   0.103646E+02  -0.215402E+01   0.446140E+05  -0.188876E-17
  1844   0.246295E+03   0.104212E+02  -0.228642E+01   0.445628E+05  -0.159111E-17
  1845   0.245176E+03   0.104770E+02  -0.242271E+01   0.445117E+05  -0.130026E-17
  1846   0.244071E+03   0.105319E+02  -0.256280E+01   0.444606E+05  -0.101769E-17
  1847   0.242981E+03   0.105860E+02  -0.270660E+01   0.444097E+05  -0.744891E-18
  1848   0.241906E+03   0.106392E+02  -0.285400E+01   0.443588E+05  -0.483351E-18
  1849   0.240846E+03   0.106915E+02  -0.300489E+01   0.443080E+05  -0.234558E-18
  1850   0.239801E+03   0.107427E+02  -0.315918E+01   0.442572E+05   0.000000E+00
  1851   0.238772E+03   0.107930E+02  -0.331677E+01   0.442066E+05   0.219149E-18
  1852   0.237759E+03   0.108422E+02  -0.347761E+01   0.441560E+05   0.422974E-18
  1853   0.236762E+03   0.108905E+02  -0.364162E+01   0.441056E+05   0.611873E-18
  1854   0.235781E+03   0.109376E+02  -0.380874E+01   0.440552E+05   0.786246E-18
  1855   0.234816E+03   0.109837E+02  -0.397888E+01   0.440049E+05   0.946489E-18
  1856   0.233868E+03   0.110286E+02  -0.415199E+01   0.439546E+05   0.109300E-17
  1857   0.232936E+03   0.110726E+02  -0.432799E+01   0.439045E+05   0.122619E-17
  1858   0.232021E+03   0.111154E+02  -0.450681E+01   0.438544E+05   0.134644E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.438044E+05   0.145416E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.437545E+05   0.154974E-17
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.437047E+05   0.163359E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.436550E+05   0.170610E-17
  1863   0.227696E+03   0.113121E+02  -0.544043E+01   0.436053E+05   0.176767E-17
  1864   0.226882E+03   0.113480E+02  -0.563450E+01   0.435557E+05   0.181870E-17
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.435062E+05   0.185959E-17
  1866   0.225304E+03   0.114160E+02  -0.602933E+01   0.434568E+05   0.189074E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.434075E+05   0.191255E-17
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.433582E+05   0.192541E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.433091E+05   0.192972E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.432600E+05   0.192589E-17
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.432109E+05   0.191430E-17
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.431620E+05   0.189537E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.431131E+05   0.186949E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.430644E+05   0.183705E-17
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.430157E+05   0.179846E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.429670E+05   0.175412E-17
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.429185E+05   0.170442E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.428700E+05   0.164976E-17
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.428216E+05   0.159054E-17
  1880   0.216196E+03   0.117500E+02  -0.898260E+01   0.427733E+05   0.152716E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.427251E+05   0.146002E-17
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.426769E+05   0.138952E-17
  1883   0.214685E+03   0.117877E+02  -0.964204E+01   0.426289E+05   0.131605E-17
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.425809E+05   0.124002E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.425329E+05   0.116183E-17
  1886   0.213326E+03   0.118130E+02  -0.103044E+02   0.424851E+05   0.108186E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.424373E+05   0.100052E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.423896E+05   0.918219E-18
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.423420E+05   0.835342E-18
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.422945E+05   0.752293E-18
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.422470E+05   0.669468E-18
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.421996E+05   0.587269E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.421523E+05   0.506092E-18
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.421050E+05   0.426338E-18
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.420579E+05   0.348404E-18
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.420108E+05   0.272689E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.419638E+05   0.199593E-18
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.419168E+05   0.129514E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.418700E+05   0.628496E-19
  1900   0.208925E+03   0.117652E+02  -0.133398E+02   0.418232E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.417765E+05  -0.587209E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.417298E+05  -0.113336E-18
  1903   0.208375E+03   0.117194E+02  -0.139577E+02   0.416832E+05  -0.163951E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.416367E+05  -0.210674E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.415903E+05  -0.253611E-18
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.415440E+05  -0.292869E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.414977E+05  -0.328556E-18
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.414515E+05  -0.360777E-18
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.414054E+05  -0.389640E-18
  1910   0.207592E+03   0.115644E+02  -0.153301E+02   0.413593E+05  -0.415252E-18
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.413133E+05  -0.437718E-18
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.412674E+05  -0.457147E-18
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.412216E+05  -0.473646E-18
  1914   0.207441E+03   0.114464E+02  -0.160643E+02   0.411758E+05  -0.487320E-18
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.411301E+05  -0.498276E-18
  1916   0.207442E+03   0.113796E+02  -0.164163E+02   0.410845E+05  -0.506622E-18
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.410389E+05  -0.512465E-18
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.409934E+05  -0.515911E-18
  1919   0.207534E+03   0.112701E+02  -0.169240E+02   0.409480E+05  -0.517067E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.409027E+05  -0.516040E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.408574E+05  -0.512936E-18
  1922   0.207729E+03   0.111496E+02  -0.174059E+02   0.408122E+05  -0.507863E-18
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.407671E+05  -0.500928E-18
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.407220E+05  -0.492237E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.406770E+05  -0.481897E-18
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.406321E+05  -0.470015E-18
  1927   0.208266E+03   0.109260E+02  -0.181475E+02   0.405873E+05  -0.456697E-18
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.405425E+05  -0.442051E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.404978E+05  -0.426184E-18
  1930   0.208703E+03   0.107788E+02  -0.185532E+02   0.404531E+05  -0.409202E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.404086E+05  -0.391212E-18
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.403641E+05  -0.372321E-18
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.403196E+05  -0.352636E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.402753E+05  -0.332263E-18
  1935   0.209596E+03   0.105138E+02  -0.191591E+02   0.402310E+05  -0.311310E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.401868E+05  -0.289883E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.401426E+05  -0.268090E-18
  1938   0.210217E+03   0.103438E+02  -0.194784E+02   0.400985E+05  -0.246036E-18
  1939   0.210436E+03   0.102855E+02  -0.195772E+02   0.400545E+05  -0.223829E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.400106E+05  -0.201576E-18
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.399667E+05  -0.179384E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.399229E+05  -0.157358E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.398791E+05  -0.135607E-18
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.398354E+05  -0.114237E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.397918E+05  -0.933545E-19
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.397483E+05  -0.730669E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.397048E+05  -0.534808E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.396614E+05  -0.347031E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.396180E+05  -0.168405E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.395748E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.395315E+05   0.157342E-19
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.394884E+05   0.303682E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.394453E+05   0.439305E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.394023E+05   0.564499E-19
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.393594E+05   0.679549E-19
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.393165E+05   0.784741E-19
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.392737E+05   0.880363E-19
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.392309E+05   0.966699E-19
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.391882E+05   0.104404E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.391456E+05   0.111266E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.391030E+05   0.117286E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.390606E+05   0.122492E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.390181E+05   0.126913E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.389758E+05   0.130577E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.389335E+05   0.133513E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.388912E+05   0.135749E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.388491E+05   0.137315E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.388070E+05   0.138238E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.387649E+05   0.138548E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.387229E+05   0.138272E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.386810E+05   0.137441E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.386392E+05   0.136082E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.385974E+05   0.134223E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.385557E+05   0.131894E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.385140E+05   0.129124E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.384724E+05   0.125940E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.384309E+05   0.122372E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.383894E+05   0.118447E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.383480E+05   0.114196E-18
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.383067E+05   0.109645E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.382654E+05   0.104825E-18
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.382241E+05   0.997631E-19
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.381830E+05   0.944885E-19
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.381419E+05   0.890297E-19
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.381009E+05   0.834153E-19
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.380599E+05   0.776740E-19
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.380190E+05   0.718345E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.379781E+05   0.659252E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.379373E+05   0.599749E-19
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.378966E+05   0.540122E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.378559E+05   0.480657E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.378153E+05   0.421640E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.377748E+05   0.363358E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.377343E+05   0.306097E-19
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.376939E+05   0.250143E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.376535E+05   0.195782E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.376132E+05   0.143301E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.375730E+05   0.929866E-20
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.375328E+05   0.451240E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.374927E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.374526E+05  -0.421597E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.374126E+05  -0.813713E-20
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.373726E+05  -0.117712E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.373328E+05  -0.151257E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.372929E+05  -0.182085E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.372532E+05  -0.210271E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.372135E+05  -0.235893E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.371738E+05  -0.259026E-19
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.371342E+05  -0.279749E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.370947E+05  -0.298137E-19
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.370552E+05  -0.314268E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.370158E+05  -0.328217E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.369765E+05  -0.340062E-19
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.369372E+05  -0.349880E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.368979E+05  -0.357746E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.368587E+05  -0.363739E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.368196E+05  -0.367933E-19
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.367806E+05  -0.370407E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.367415E+05  -0.371237E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.367026E+05  -0.370500E-19
  2021   0.221531E+03   0.496756E+01  -0.144152E+02   0.366637E+05  -0.368272E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.366249E+05  -0.364630E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.365861E+05  -0.359650E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.365474E+05  -0.353410E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.365087E+05  -0.345986E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.364701E+05  -0.337455E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.364316E+05  -0.327894E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.363931E+05  -0.317379E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.363546E+05  -0.305986E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.363162E+05  -0.293794E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.362779E+05  -0.280878E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.362397E+05  -0.267314E-19
  2033   0.218380E+03   0.447702E+01  -0.121154E+02   0.362015E+05  -0.253181E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.361633E+05  -0.238554E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.361252E+05  -0.223511E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.360872E+05  -0.208127E-19
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.360492E+05  -0.192480E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.360112E+05  -0.176646E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.359734E+05  -0.160702E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.359355E+05  -0.144725E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.358978E+05  -0.128792E-19
