#    L    TT             EE             BB             TE          
  1788   0.264199E+03   0.953294E+01   0.164455E-03  -0.826369E+00
  1789   0.262865E+03   0.959914E+01   0.164078E-03  -0.896883E+00
  1790   0.261541E+03   0.966496E+01   0.163701E-03  -0.972358E+00
  1791   0.260227E+03   0.973035E+01   0.163325E-03  -0.105285E+01
  1792   0.258925E+03   0.979525E+01   0.162949E-03  -0.113825E+01
  1793   0.257636E+03   0.985962E+01   0.162574E-03  -0.122855E+01
  1794   0.256358E+03   0.992339E+01   0.162199E-03  -0.132365E+01
  1795   0.255094E+03   0.998654E+01   0.161824E-03  -0.142345E+01
  1796   0.253843E+03   0.100490E+02   0.161449E-03  -0.152786E+01
  1797   0.252607E+03   0.101107E+02   0.161075E-03  -0.163692E+01
  1798   0.251384E+03   0.101716E+02   0.160701E-03  -0.175054E+01
  1799   0.250178E+03   0.102317E+02   0.160327E-03  -0.186847E+01
  1800   0.248986E+03   0.102908E+02   0.159953E-03  -0.199085E+01
  1801   0.247812E+03   0.103490E+02   0.159580E-03  -0.211749E+01
  1802   0.246654E+03   0.104062E+02   0.159207E-03  -0.224836E+01
  1803   0.245513E+03   0.104625E+02   0.158835E-03  -0.238341E+01
  1804   0.244388E+03   0.105178E+02   0.158462E-03  -0.252258E+01
  1805   0.243280E+03   0.105721E+02   0.158090E-03  -0.266578E+01
  1806   0.242189E+03   0.106254E+02   0.157718E-03  -0.281297E+01
  1807   0.241114E+03   0.106777E+02   0.157347E-03  -0.296407E+01
  1808   0.240056E+03   0.107290E+02   0.156976E-03  -0.311900E+01
  1809   0.239013E+03   0.107793E+02   0.156606E-03  -0.327771E+01
  1810   0.237988E+03   0.108286E+02   0.156236E-03  -0.344012E+01
  1811   0.236978E+03   0.108768E+02   0.155866E-03  -0.360614E+01
  1812   0.235986E+03   0.109240E+02   0.155497E-03  -0.377570E+01
  1813   0.235009E+03   0.109702E+02   0.155128E-03  -0.394870E+01
  1814   0.234049E+03   0.110153E+02   0.154760E-03  -0.412507E+01
  1815   0.233106E+03   0.110593E+02   0.154392E-03  -0.430472E+01
  1816   0.232179E+03   0.111022E+02   0.154025E-03  -0.448756E+01
  1817   0.231270E+03   0.111441E+02   0.153658E-03  -0.467351E+01
  1818   0.230377E+03   0.111849E+02   0.153292E-03  -0.486247E+01
  1819   0.229500E+03   0.112245E+02   0.152926E-03  -0.505433E+01
  1820   0.228641E+03   0.112630E+02   0.152561E-03  -0.524901E+01
  1821   0.227798E+03   0.113003E+02   0.152197E-03  -0.544639E+01
  1822   0.226972E+03   0.113366E+02   0.151833E-03  -0.564639E+01
  1823   0.226163E+03   0.113716E+02   0.151470E-03  -0.584890E+01
  1824   0.225370E+03   0.114055E+02   0.151108E-03  -0.605383E+01
  1825   0.224595E+03   0.114381E+02   0.150746E-03  -0.626104E+01
  1826   0.223836E+03   0.114696E+02   0.150385E-03  -0.647043E+01
  1827   0.223095E+03   0.114998E+02   0.150025E-03  -0.668186E+01
  1828   0.222370E+03   0.115288E+02   0.149665E-03  -0.689521E+01
  1829   0.221663E+03   0.115566E+02   0.149306E-03  -0.711038E+01
  1830   0.220972E+03   0.115831E+02   0.148948E-03  -0.732723E+01
  1831   0.220300E+03   0.116083E+02   0.148591E-03  -0.754565E+01
  1832   0.219645E+03   0.116322E+02   0.148234E-03  -0.776549E+01
  1833   0.219008E+03   0.116548E+02   0.147879E-03  -0.798663E+01
  1834   0.218387E+03   0.116761E+02   0.147524E-03  -0.820893E+01
  1835   0.217785E+03   0.116960E+02   0.147170E-03  -0.843226E+01
  1836   0.217200E+03   0.117146E+02   0.146817E-03  -0.865647E+01
  1837   0.216632E+03   0.117318E+02   0.146465E-03  -0.888145E+01
  1838   0.216082E+03   0.117476E+02   0.146113E-03  -0.910705E+01
  1839   0.215549E+03   0.117621E+02   0.145763E-03  -0.933312E+01
  1840   0.215033E+03   0.117751E+02   0.145413E-03  -0.955951E+01
  1841   0.214535E+03   0.117867E+02   0.145065E-03  -0.978606E+01
  1842   0.214055E+03   0.117967E+02   0.144717E-03  -0.100126E+02
  1843   0.213592E+03   0.118054E+02   0.144371E-03  -0.102391E+02
  1844   0.213147E+03   0.118126E+02   0.144025E-03  -0.104652E+02
  1845   0.212719E+03   0.118182E+02   0.143681E-03  -0.106909E+02
  1846   0.212309E+03   0.118224E+02   0.143337E-03  -0.109160E+02
  1847   0.211918E+03   0.118251E+02   0.142995E-03  -0.111403E+02
  1848   0.211542E+03   0.118261E+02   0.142653E-03  -0.113637E+02
  1849   0.211185E+03   0.118257E+02   0.142313E-03  -0.115859E+02
  1850   0.210845E+03   0.118236E+02   0.141974E-03  -0.118069E+02
  1851   0.210523E+03   0.118199E+02   0.141636E-03  -0.120266E+02
  1852   0.210218E+03   0.118146E+02   0.141299E-03  -0.122447E+02
  1853   0.209929E+03   0.118079E+02   0.140963E-03  -0.124614E+02
  1854   0.209658E+03   0.117994E+02   0.140629E-03  -0.126766E+02
  1855   0.209404E+03   0.117895E+02   0.140295E-03  -0.128902E+02
  1856   0.209167E+03   0.117780E+02   0.139963E-03  -0.131022E+02
  1857   0.208946E+03   0.117650E+02   0.139631E-03  -0.133126E+02
  1858   0.208741E+03   0.117505E+02   0.139301E-03  -0.135213E+02
  1859   0.208552E+03   0.117344E+02   0.138972E-03  -0.137283E+02
  1860   0.208381E+03   0.117169E+02   0.138643E-03  -0.139336E+02
  1861   0.208223E+03   0.116979E+02   0.138316E-03  -0.141370E+02
  1862   0.208082E+03   0.116774E+02   0.137990E-03  -0.143386E+02
  1863   0.207957E+03   0.116555E+02   0.137664E-03  -0.145383E+02
  1864   0.207846E+03   0.116322E+02   0.137340E-03  -0.147360E+02
  1865   0.207751E+03   0.116074E+02   0.137017E-03  -0.149318E+02
  1866   0.207669E+03   0.115812E+02   0.136695E-03  -0.151255E+02
  1867   0.207603E+03   0.115537E+02   0.136373E-03  -0.153171E+02
  1868   0.207550E+03   0.115247E+02   0.136053E-03  -0.155065E+02
  1869   0.207512E+03   0.114944E+02   0.135733E-03  -0.156938E+02
  1870   0.207487E+03   0.114628E+02   0.135415E-03  -0.158787E+02
  1871   0.207476E+03   0.114298E+02   0.135097E-03  -0.160613E+02
  1872   0.207478E+03   0.113955E+02   0.134780E-03  -0.162414E+02
  1873   0.207493E+03   0.113600E+02   0.134465E-03  -0.164191E+02
  1874   0.207520E+03   0.113231E+02   0.134150E-03  -0.165942E+02
  1875   0.207560E+03   0.112850E+02   0.133836E-03  -0.167667E+02
  1876   0.207612E+03   0.112456E+02   0.133522E-03  -0.169365E+02
  1877   0.207676E+03   0.112051E+02   0.133210E-03  -0.171036E+02
  1878   0.207752E+03   0.111633E+02   0.132899E-03  -0.172678E+02
  1879   0.207839E+03   0.111203E+02   0.132588E-03  -0.174291E+02
  1880   0.207936E+03   0.110762E+02   0.132278E-03  -0.175874E+02
  1881   0.208045E+03   0.110309E+02   0.131969E-03  -0.177427E+02
  1882   0.208163E+03   0.109845E+02   0.131661E-03  -0.178948E+02
  1883   0.208292E+03   0.109370E+02   0.131353E-03  -0.180436E+02
  1884   0.208429E+03   0.108884E+02   0.131047E-03  -0.181892E+02
  1885   0.208576E+03   0.108387E+02   0.130741E-03  -0.183315E+02
  1886   0.208733E+03   0.107880E+02   0.130436E-03  -0.184703E+02
  1887   0.208897E+03   0.107363E+02   0.130131E-03  -0.186055E+02
  1888   0.209069E+03   0.106835E+02   0.129828E-03  -0.187372E+02
  1889   0.209249E+03   0.106298E+02   0.129525E-03  -0.188651E+02
  1890   0.209437E+03   0.105752E+02   0.129223E-03  -0.189892E+02
  1891   0.209631E+03   0.105196E+02   0.128921E-03  -0.191095E+02
  1892   0.209833E+03   0.104631E+02   0.128620E-03  -0.192258E+02
  1893   0.210040E+03   0.104057E+02   0.128320E-03  -0.193380E+02
  1894   0.210253E+03   0.103475E+02   0.128021E-03  -0.194460E+02
  1895   0.210471E+03   0.102886E+02   0.127722E-03  -0.195498E+02
  1896   0.210695E+03   0.102288E+02   0.127424E-03  -0.196492E+02
  1897   0.210923E+03   0.101683E+02   0.127127E-03  -0.197442E+02
  1898   0.211155E+03   0.101070E+02   0.126830E-03  -0.198347E+02
  1899   0.211391E+03   0.100450E+02   0.126534E-03  -0.199207E+02
  1900   0.211631E+03   0.998235E+01   0.126238E-03  -0.200019E+02
  1901   0.211872E+03   0.991904E+01   0.125943E-03  -0.200783E+02
  1902   0.212116E+03   0.985503E+01   0.125648E-03  -0.201500E+02
  1903   0.212363E+03   0.979051E+01   0.125355E-03  -0.202170E+02
  1904   0.212612E+03   0.972526E+01   0.125061E-03  -0.202793E+02
  1905   0.212863E+03   0.965948E+01   0.124769E-03  -0.203369E+02
  1906   0.213116E+03   0.959311E+01   0.124477E-03  -0.203898E+02
  1907   0.213371E+03   0.952618E+01   0.124185E-03  -0.204381E+02
  1908   0.213627E+03   0.945872E+01   0.123894E-03  -0.204818E+02
  1909   0.213886E+03   0.939075E+01   0.123604E-03  -0.205209E+02
  1910   0.214146E+03   0.932223E+01   0.123314E-03  -0.205555E+02
  1911   0.214406E+03   0.925318E+01   0.123024E-03  -0.205855E+02
  1912   0.214668E+03   0.918371E+01   0.122736E-03  -0.206109E+02
  1913   0.214930E+03   0.911376E+01   0.122447E-03  -0.206319E+02
  1914   0.215193E+03   0.904337E+01   0.122160E-03  -0.206484E+02
  1915   0.215456E+03   0.897256E+01   0.121872E-03  -0.206605E+02
  1916   0.215719E+03   0.890128E+01   0.121586E-03  -0.206681E+02
  1917   0.215982E+03   0.882971E+01   0.121299E-03  -0.206713E+02
  1918   0.216244E+03   0.875774E+01   0.121014E-03  -0.206702E+02
  1919   0.216507E+03   0.868552E+01   0.120728E-03  -0.206647E+02
  1920   0.216768E+03   0.861295E+01   0.120444E-03  -0.206549E+02
  1921   0.217028E+03   0.854012E+01   0.120159E-03  -0.206407E+02
  1922   0.217288E+03   0.846699E+01   0.119875E-03  -0.206223E+02
  1923   0.217545E+03   0.839373E+01   0.119592E-03  -0.205997E+02
  1924   0.217801E+03   0.832030E+01   0.119309E-03  -0.205728E+02
  1925   0.218054E+03   0.824664E+01   0.119027E-03  -0.205417E+02
  1926   0.218305E+03   0.817287E+01   0.118745E-03  -0.205064E+02
  1927   0.218554E+03   0.809899E+01   0.118463E-03  -0.204670E+02
  1928   0.218799E+03   0.802506E+01   0.118182E-03  -0.204235E+02
  1929   0.219041E+03   0.795100E+01   0.117901E-03  -0.203759E+02
  1930   0.219279E+03   0.787694E+01   0.117621E-03  -0.203242E+02
  1931   0.219514E+03   0.780288E+01   0.117341E-03  -0.202684E+02
  1932   0.219744E+03   0.772895E+01   0.117062E-03  -0.202088E+02
  1933   0.219970E+03   0.765500E+01   0.116783E-03  -0.201451E+02
  1934   0.220190E+03   0.758115E+01   0.116504E-03  -0.200776E+02
  1935   0.220406E+03   0.750743E+01   0.116226E-03  -0.200061E+02
  1936   0.220616E+03   0.743385E+01   0.115948E-03  -0.199308E+02
  1937   0.220820E+03   0.736052E+01   0.115670E-03  -0.198517E+02
  1938   0.221017E+03   0.728740E+01   0.115393E-03  -0.197688E+02
  1939   0.221208E+03   0.721458E+01   0.115116E-03  -0.196821E+02
  1940   0.221392E+03   0.714202E+01   0.114840E-03  -0.195918E+02
  1941   0.221568E+03   0.706982E+01   0.114564E-03  -0.194978E+02
  1942   0.221737E+03   0.699800E+01   0.114288E-03  -0.194002E+02
  1943   0.221899E+03   0.692659E+01   0.114013E-03  -0.192991E+02
  1944   0.222050E+03   0.685563E+01   0.113738E-03  -0.191944E+02
  1945   0.222193E+03   0.678513E+01   0.113463E-03  -0.190862E+02
  1946   0.222328E+03   0.671512E+01   0.113189E-03  -0.189745E+02
  1947   0.222452E+03   0.664571E+01   0.112915E-03  -0.188595E+02
  1948   0.222566E+03   0.657685E+01   0.112641E-03  -0.187412E+02
  1949   0.222669E+03   0.650864E+01   0.112367E-03  -0.186195E+02
  1950   0.222762E+03   0.644102E+01   0.112094E-03  -0.184946E+02
  1951   0.222843E+03   0.637411E+01   0.111821E-03  -0.183664E+02
  1952   0.222913E+03   0.630788E+01   0.111549E-03  -0.182351E+02
  1953   0.222972E+03   0.624241E+01   0.111277E-03  -0.181008E+02
  1954   0.223019E+03   0.617768E+01   0.111005E-03  -0.179633E+02
  1955   0.223055E+03   0.611360E+01   0.110733E-03  -0.178229E+02
  1956   0.223080E+03   0.605025E+01   0.110462E-03  -0.176795E+02
  1957   0.223094E+03   0.598767E+01   0.110191E-03  -0.175333E+02
  1958   0.223097E+03   0.592586E+01   0.109920E-03  -0.173841E+02
  1959   0.223088E+03   0.586480E+01   0.109650E-03  -0.172322E+02
  1960   0.223069E+03   0.580441E+01   0.109380E-03  -0.170775E+02
  1961   0.223038E+03   0.574483E+01   0.109111E-03  -0.169202E+02
  1962   0.222996E+03   0.568604E+01   0.108842E-03  -0.167602E+02
  1963   0.222943E+03   0.562796E+01   0.108573E-03  -0.165976E+02
  1964   0.222879E+03   0.557065E+01   0.108305E-03  -0.164326E+02
  1965   0.222803E+03   0.551410E+01   0.108037E-03  -0.162651E+02
  1966   0.222716E+03   0.545836E+01   0.107769E-03  -0.160952E+02
  1967   0.222618E+03   0.540336E+01   0.107502E-03  -0.159229E+02
  1968   0.222508E+03   0.534923E+01   0.107235E-03  -0.157485E+02
  1969   0.222388E+03   0.529581E+01   0.106969E-03  -0.155719E+02
  1970   0.222256E+03   0.524331E+01   0.106703E-03  -0.153932E+02
  1971   0.222113E+03   0.519164E+01   0.106438E-03  -0.152124E+02
  1972   0.221959E+03   0.514080E+01   0.106173E-03  -0.150298E+02
  1973   0.221793E+03   0.509076E+01   0.105909E-03  -0.148452E+02
  1974   0.221616E+03   0.504160E+01   0.105645E-03  -0.146588E+02
  1975   0.221428E+03   0.499329E+01   0.105381E-03  -0.144707E+02
  1976   0.221228E+03   0.494591E+01   0.105118E-03  -0.142810E+02
  1977   0.221017E+03   0.489937E+01   0.104856E-03  -0.140896E+02
  1978   0.220793E+03   0.485365E+01   0.104594E-03  -0.138968E+02
  1979   0.220558E+03   0.480896E+01   0.104332E-03  -0.137025E+02
  1980   0.220313E+03   0.476508E+01   0.104072E-03  -0.135070E+02
  1981   0.220055E+03   0.472220E+01   0.103811E-03  -0.133102E+02
  1982   0.219785E+03   0.468025E+01   0.103551E-03  -0.131123E+02
  1983   0.219505E+03   0.463921E+01   0.103292E-03  -0.129134E+02
  1984   0.219212E+03   0.459922E+01   0.103033E-03  -0.127136E+02
  1985   0.218908E+03   0.456019E+01   0.102775E-03  -0.125129E+02
  1986   0.218592E+03   0.452212E+01   0.102517E-03  -0.123115E+02
  1987   0.218264E+03   0.448513E+01   0.102260E-03  -0.121095E+02
  1988   0.217925E+03   0.444914E+01   0.102004E-03  -0.119070E+02
  1989   0.217574E+03   0.441421E+01   0.101748E-03  -0.117041E+02
  1990   0.217211E+03   0.438027E+01   0.101493E-03  -0.115008E+02
  1991   0.216837E+03   0.434743E+01   0.101238E-03  -0.112973E+02
  1992   0.216451E+03   0.431562E+01   0.100984E-03  -0.110937E+02
  1993   0.216052E+03   0.428490E+01   0.100731E-03  -0.108902E+02
  1994   0.215642E+03   0.425534E+01   0.100478E-03  -0.106866E+02
  1995   0.215219E+03   0.422684E+01   0.100226E-03  -0.104834E+02
  1996   0.214786E+03   0.419939E+01   0.999744E-04  -0.102804E+02
  1997   0.214340E+03   0.417313E+01   0.997235E-04  -0.100779E+02
  1998   0.213881E+03   0.414805E+01   0.994734E-04  -0.987600E+01
  1999   0.213411E+03   0.412406E+01   0.992239E-04  -0.967475E+01
  2000   0.212929E+03   0.410122E+01   0.989751E-04  -0.947433E+01
  2001   0.212435E+03   0.407960E+01   0.987270E-04  -0.927478E+01
  2002   0.211928E+03   0.405916E+01   0.984796E-04  -0.907624E+01
  2003   0.211410E+03   0.403986E+01   0.982328E-04  -0.887867E+01
  2004   0.210881E+03   0.402168E+01   0.979868E-04  -0.868205E+01
  2005   0.210340E+03   0.400473E+01   0.977414E-04  -0.848646E+01
  2006   0.209788E+03   0.398883E+01   0.974967E-04  -0.829191E+01
  2007   0.209224E+03   0.397409E+01   0.972526E-04  -0.809847E+01
  2008   0.208649E+03   0.396048E+01   0.970092E-04  -0.790607E+01
  2009   0.208063E+03   0.394797E+01   0.967665E-04  -0.771479E+01
  2010   0.207466E+03   0.393659E+01   0.965244E-04  -0.752463E+01
  2011   0.206859E+03   0.392623E+01   0.962830E-04  -0.733559E+01
  2012   0.206241E+03   0.391695E+01   0.960422E-04  -0.714775E+01
  2013   0.205612E+03   0.390870E+01   0.958021E-04  -0.696112E+01
  2014   0.204973E+03   0.390152E+01   0.955626E-04  -0.677576E+01
  2015   0.204324E+03   0.389538E+01   0.953237E-04  -0.659168E+01
  2016   0.203664E+03   0.389033E+01   0.950855E-04  -0.640896E+01
  2017   0.202996E+03   0.388625E+01   0.948479E-04  -0.622767E+01
  2018   0.202317E+03   0.388318E+01   0.946109E-04  -0.604782E+01
  2019   0.201630E+03   0.388117E+01   0.943745E-04  -0.586949E+01
  2020   0.200933E+03   0.388011E+01   0.941387E-04  -0.569274E+01
  2021   0.200228E+03   0.388010E+01   0.939036E-04  -0.551751E+01
  2022   0.199514E+03   0.388101E+01   0.936690E-04  -0.534395E+01
  2023   0.198791E+03   0.388292E+01   0.934351E-04  -0.517214E+01
  2024   0.198060E+03   0.388578E+01   0.932018E-04  -0.500200E+01
  2025   0.197321E+03   0.388957E+01   0.929690E-04  -0.483362E+01
  2026   0.196573E+03   0.389429E+01   0.927369E-04  -0.466713E+01
  2027   0.195817E+03   0.389993E+01   0.925053E-04  -0.450248E+01
  2028   0.195055E+03   0.390646E+01   0.922743E-04  -0.433973E+01
  2029   0.194284E+03   0.391388E+01   0.920439E-04  -0.417897E+01
  2030   0.193507E+03   0.392217E+01   0.918141E-04  -0.402027E+01
  2031   0.192723E+03   0.393133E+01   0.915848E-04  -0.386363E+01
  2032   0.191932E+03   0.394133E+01   0.913561E-04  -0.370920E+01
  2033   0.191134E+03   0.395217E+01   0.911280E-04  -0.355699E+01
  2034   0.190330E+03   0.396384E+01   0.909004E-04  -0.340708E+01
  2035   0.189521E+03   0.397631E+01   0.906734E-04  -0.325946E+01
  2036   0.188705E+03   0.398957E+01   0.904469E-04  -0.311428E+01
  2037   0.187884E+03   0.400360E+01   0.902210E-04  -0.297148E+01
  2038   0.187058E+03   0.401840E+01   0.899956E-04  -0.283129E+01
  2039   0.186227E+03   0.403393E+01   0.897708E-04  -0.269362E+01
  2040   0.185390E+03   0.405018E+01   0.895465E-04  -0.255863E+01
  2041   0.184549E+03   0.406714E+01   0.893227E-04  -0.242632E+01
  2042   0.183704E+03   0.408478E+01   0.890995E-04  -0.229677E+01
  2043   0.182855E+03   0.410310E+01   0.888768E-04  -0.217005E+01
  2044   0.182001E+03   0.412207E+01   0.886546E-04  -0.204625E+01
  2045   0.181145E+03   0.414169E+01   0.884329E-04  -0.192544E+01
  2046   0.180286E+03   0.416192E+01   0.882117E-04  -0.180762E+01
  2047   0.179424E+03   0.418276E+01   0.879910E-04  -0.169301E+01
  2048   0.178559E+03   0.420419E+01   0.877709E-04  -0.158162E+01
  2049   0.177693E+03   0.422618E+01   0.875512E-04  -0.147353E+01
  2050   0.176824E+03   0.424873E+01   0.873320E-04  -0.136874E+01
  2051   0.175954E+03   0.427180E+01   0.871134E-04  -0.126738E+01
  2052   0.175083E+03   0.429538E+01   0.868952E-04  -0.116939E+01
  2053   0.174210E+03   0.431946E+01   0.866774E-04  -0.107473E+01
  2054   0.173335E+03   0.434404E+01   0.864602E-04  -0.983488E+00
  2055   0.172459E+03   0.436910E+01   0.862435E-04  -0.895484E+00
  2056   0.171583E+03   0.439462E+01   0.860272E-04  -0.810856E+00
  2057   0.170705E+03   0.442061E+01   0.858114E-04  -0.729441E+00
  2058   0.169826E+03   0.444704E+01   0.855960E-04  -0.651374E+00
  2059   0.168946E+03   0.447391E+01   0.853811E-04  -0.576564E+00
  2060   0.168066E+03   0.450120E+01   0.851667E-04  -0.504924E+00
  2061   0.167185E+03   0.452890E+01   0.849527E-04  -0.436587E+00
  2062   0.166304E+03   0.455700E+01   0.847391E-04  -0.371390E+00
  2063   0.165422E+03   0.458548E+01   0.845260E-04  -0.309467E+00
  2064   0.164540E+03   0.461433E+01   0.843134E-04  -0.250729E+00
  2065   0.163659E+03   0.464353E+01   0.841011E-04  -0.195087E+00
  2066   0.162778E+03   0.467307E+01   0.838893E-04  -0.142675E+00
  2067   0.161897E+03   0.470294E+01   0.836780E-04  -0.933298E-01
  2068   0.161017E+03   0.473311E+01   0.834670E-04  -0.471856E-01
  2069   0.160137E+03   0.476357E+01   0.832565E-04  -0.407912E-02
  2070   0.159259E+03   0.479431E+01   0.830464E-04   0.359301E-01
  2071   0.158382E+03   0.482531E+01   0.828367E-04   0.728565E-01
  2072   0.157505E+03   0.485654E+01   0.826273E-04   0.106715E+00
  2073   0.156630E+03   0.488798E+01   0.824184E-04   0.137520E+00
  2074   0.155757E+03   0.491963E+01   0.822099E-04   0.165360E+00
  2075   0.154886E+03   0.495147E+01   0.820018E-04   0.190176E+00
  2076   0.154016E+03   0.498346E+01   0.817941E-04   0.212057E+00
  2077   0.153149E+03   0.501560E+01   0.815868E-04   0.230943E+00
  2078   0.152284E+03   0.504786E+01   0.813798E-04   0.246848E+00
  2079   0.151421E+03   0.508023E+01   0.811732E-04   0.259862E+00
  2080   0.150562E+03   0.511267E+01   0.809670E-04   0.269925E+00
  2081   0.149706E+03   0.514518E+01   0.807612E-04   0.277126E+00
  2082   0.148854E+03   0.517773E+01   0.805557E-04   0.281404E+00
  2083   0.148005E+03   0.521030E+01   0.803506E-04   0.282776E+00
  2084   0.147159E+03   0.524287E+01   0.801459E-04   0.281328E+00
  2085   0.146320E+03   0.527541E+01   0.799415E-04   0.277003E+00
  2086   0.145483E+03   0.530790E+01   0.797374E-04   0.269889E+00
  2087   0.144651E+03   0.534032E+01   0.795337E-04   0.260000E+00
  2088   0.143825E+03   0.537263E+01   0.793303E-04   0.247352E+00
  2089   0.143004E+03   0.540482E+01   0.791273E-04   0.231958E+00
  2090   0.142188E+03   0.543687E+01   0.789246E-04   0.213833E+00
  2091   0.141377E+03   0.546875E+01   0.787223E-04   0.193067E+00
  2092   0.140572E+03   0.550042E+01   0.785202E-04   0.169599E+00
  2093   0.139773E+03   0.553186E+01   0.783185E-04   0.143444E+00
  2094   0.138982E+03   0.556306E+01   0.781171E-04   0.114765E+00
  2095   0.138196E+03   0.559397E+01   0.779160E-04   0.834295E-01
  2096   0.137418E+03   0.562458E+01   0.777152E-04   0.495248E-01
  2097   0.136647E+03   0.565485E+01   0.775147E-04   0.131107E-01
  2098   0.135884E+03   0.568477E+01   0.773145E-04  -0.258281E-01
  2099   0.135129E+03   0.571428E+01   0.771146E-04  -0.672471E-01
  2100   0.134381E+03   0.574338E+01   0.769150E-04  -0.111109E+00
  2101   0.133642E+03   0.577204E+01   0.767157E-04  -0.157386E+00
  2102   0.132911E+03   0.580024E+01   0.765167E-04  -0.206050E+00
  2103   0.132188E+03   0.582799E+01   0.763180E-04  -0.257066E+00
  2104   0.131473E+03   0.585529E+01   0.761196E-04  -0.310415E+00
  2105   0.130767E+03   0.588213E+01   0.759214E-04  -0.366055E+00
  2106   0.130068E+03   0.590851E+01   0.757236E-04  -0.423945E+00
  2107   0.129378E+03   0.593444E+01   0.755261E-04  -0.484065E+00
  2108   0.128696E+03   0.595991E+01   0.753289E-04  -0.546372E+00
  2109   0.128023E+03   0.598490E+01   0.751320E-04  -0.610840E+00
  2110   0.127357E+03   0.600942E+01   0.749354E-04  -0.677421E+00
  2111   0.126701E+03   0.603348E+01   0.747392E-04  -0.746086E+00
  2112   0.126052E+03   0.605705E+01   0.745432E-04  -0.816801E+00
  2113   0.125413E+03   0.608015E+01   0.743476E-04  -0.889503E+00
  2114   0.124781E+03   0.610275E+01   0.741524E-04  -0.964171E+00
  2115   0.124158E+03   0.612486E+01   0.739574E-04  -0.104074E+01
  2116   0.123543E+03   0.614648E+01   0.737628E-04  -0.111918E+01
  2117   0.122936E+03   0.616759E+01   0.735685E-04  -0.119944E+01
  2118   0.122338E+03   0.618819E+01   0.733746E-04  -0.128148E+01
  2119   0.121748E+03   0.620827E+01   0.731810E-04  -0.136525E+01
  2120   0.121167E+03   0.622783E+01   0.729878E-04  -0.145070E+01
  2121   0.120594E+03   0.624687E+01   0.727949E-04  -0.153777E+01
  2122   0.120029E+03   0.626536E+01   0.726024E-04  -0.162641E+01
  2123   0.119473E+03   0.628332E+01   0.724102E-04  -0.171658E+01
  2124   0.118926E+03   0.630072E+01   0.722184E-04  -0.180822E+01
  2125   0.118387E+03   0.631756E+01   0.720269E-04  -0.190128E+01
  2126   0.117857E+03   0.633384E+01   0.718359E-04  -0.199570E+01
  2127   0.117335E+03   0.634955E+01   0.716452E-04  -0.209144E+01
  2128   0.116823E+03   0.636467E+01   0.714548E-04  -0.218842E+01
  2129   0.116319E+03   0.637920E+01   0.712649E-04  -0.228658E+01
  2130   0.115823E+03   0.639313E+01   0.710753E-04  -0.238588E+01
  2131   0.115337E+03   0.640644E+01   0.708861E-04  -0.248627E+01
  2132   0.114858E+03   0.641915E+01   0.706973E-04  -0.258767E+01
  2133   0.114389E+03   0.643122E+01   0.705089E-04  -0.269001E+01
  2134   0.113928E+03   0.644267E+01   0.703209E-04  -0.279324E+01
  2135   0.113477E+03   0.645346E+01   0.701332E-04  -0.289730E+01
  2136   0.113034E+03   0.646360E+01   0.699460E-04  -0.300209E+01
  2137   0.112600E+03   0.647307E+01   0.697592E-04  -0.310756E+01
  2138   0.112176E+03   0.648188E+01   0.695728E-04  -0.321364E+01
  2139   0.111760E+03   0.648999E+01   0.693867E-04  -0.332026E+01
  2140   0.111354E+03   0.649742E+01   0.692012E-04  -0.342735E+01
  2141   0.110957E+03   0.650414E+01   0.690160E-04  -0.353483E+01
  2142   0.110569E+03   0.651014E+01   0.688312E-04  -0.364263E+01
  2143   0.110190E+03   0.651542E+01   0.686469E-04  -0.375067E+01
  2144   0.109821E+03   0.651997E+01   0.684630E-04  -0.385888E+01
  2145   0.109460E+03   0.652376E+01   0.682795E-04  -0.396719E+01
  2146   0.109109E+03   0.652679E+01   0.680964E-04  -0.407551E+01
  2147   0.108767E+03   0.652906E+01   0.679138E-04  -0.418377E+01
  2148   0.108434E+03   0.653055E+01   0.677316E-04  -0.429189E+01
  2149   0.108112E+03   0.653125E+01   0.675499E-04  -0.439978E+01
  2150   0.107798E+03   0.653114E+01   0.673686E-04  -0.450736E+01
  2151   0.107493E+03   0.653023E+01   0.671877E-04  -0.461456E+01
  2152   0.107198E+03   0.652850E+01   0.670073E-04  -0.472136E+01
  2153   0.106912E+03   0.652598E+01   0.668274E-04  -0.482775E+01
  2154   0.106635E+03   0.652265E+01   0.666478E-04  -0.493372E+01
  2155   0.106367E+03   0.651855E+01   0.664688E-04  -0.503925E+01
  2156   0.106108E+03   0.651366E+01   0.662901E-04  -0.514432E+01
  2157   0.105858E+03   0.650800E+01   0.661119E-04  -0.524892E+01
  2158   0.105617E+03   0.650157E+01   0.659342E-04  -0.535303E+01
  2159   0.105384E+03   0.649439E+01   0.657569E-04  -0.545664E+01
  2160   0.105160E+03   0.648644E+01   0.655800E-04  -0.555972E+01
  2161   0.104944E+03   0.647776E+01   0.654036E-04  -0.566226E+01
  2162   0.104737E+03   0.646833E+01   0.652275E-04  -0.576422E+01
  2163   0.104538E+03   0.645818E+01   0.650520E-04  -0.586560E+01
  2164   0.104347E+03   0.644729E+01   0.648768E-04  -0.596637E+01
  2165   0.104163E+03   0.643568E+01   0.647021E-04  -0.606650E+01
