#    L    TT             EE             BB             TE             PP             TP             EP          
  1799   0.227324E+03   0.113327E+02   0.153256E-03  -0.558583E+01   0.890743E-09   0.638960E-25  -0.133007E-28
  1800   0.226481E+03   0.113698E+02   0.152890E-03  -0.578645E+01   0.889696E-09   0.000000E+00   0.000000E+00
  1801   0.225660E+03   0.114052E+02   0.152525E-03  -0.598897E+01   0.888651E-09  -0.596984E-25   0.124269E-28
  1802   0.224860E+03   0.114391E+02   0.152161E-03  -0.619333E+01   0.887607E-09  -0.115222E-24   0.239848E-28
  1803   0.224080E+03   0.114715E+02   0.151797E-03  -0.639950E+01   0.886565E-09  -0.166680E-24   0.346963E-28
  1804   0.223320E+03   0.115023E+02   0.151434E-03  -0.660741E+01   0.885525E-09  -0.214181E-24   0.445841E-28
  1805   0.222582E+03   0.115316E+02   0.151072E-03  -0.681698E+01   0.884487E-09  -0.257833E-24   0.536707E-28
  1806   0.221863E+03   0.115594E+02   0.150711E-03  -0.702816E+01   0.883450E-09  -0.297744E-24   0.619787E-28
  1807   0.221164E+03   0.115857E+02   0.150350E-03  -0.724086E+01   0.882415E-09  -0.334025E-24   0.695309E-28
  1808   0.220485E+03   0.116104E+02   0.149990E-03  -0.745503E+01   0.881382E-09  -0.366782E-24   0.763497E-28
  1809   0.219826E+03   0.116337E+02   0.149632E-03  -0.767059E+01   0.880350E-09  -0.396125E-24   0.824578E-28
  1810   0.219185E+03   0.116555E+02   0.149273E-03  -0.788748E+01   0.879321E-09  -0.422163E-24   0.878778E-28
  1811   0.218564E+03   0.116759E+02   0.148916E-03  -0.810561E+01   0.878293E-09  -0.445003E-24   0.926323E-28
  1812   0.217961E+03   0.116947E+02   0.148560E-03  -0.832490E+01   0.877266E-09  -0.464755E-24   0.967439E-28
  1813   0.217377E+03   0.117121E+02   0.148204E-03  -0.854526E+01   0.876242E-09  -0.481528E-24   0.100235E-27
  1814   0.216811E+03   0.117281E+02   0.147849E-03  -0.876661E+01   0.875219E-09  -0.495429E-24   0.103129E-27
  1815   0.216265E+03   0.117426E+02   0.147495E-03  -0.898887E+01   0.874198E-09  -0.506568E-24   0.105448E-27
  1816   0.215736E+03   0.117556E+02   0.147142E-03  -0.921195E+01   0.873178E-09  -0.515053E-24   0.107214E-27
  1817   0.215226E+03   0.117672E+02   0.146790E-03  -0.943576E+01   0.872160E-09  -0.520992E-24   0.108450E-27
  1818   0.214734E+03   0.117774E+02   0.146439E-03  -0.966021E+01   0.871144E-09  -0.524495E-24   0.109179E-27
  1819   0.214260E+03   0.117861E+02   0.146088E-03  -0.988519E+01   0.870130E-09  -0.525670E-24   0.109424E-27
  1820   0.213803E+03   0.117934E+02   0.145738E-03  -0.101106E+02   0.869117E-09  -0.524626E-24   0.109207E-27
  1821   0.213364E+03   0.117993E+02   0.145390E-03  -0.103364E+02   0.868106E-09  -0.521471E-24   0.108550E-27
  1822   0.212942E+03   0.118038E+02   0.145042E-03  -0.105624E+02   0.867097E-09  -0.516313E-24   0.107476E-27
  1823   0.212538E+03   0.118068E+02   0.144695E-03  -0.107885E+02   0.866089E-09  -0.509262E-24   0.106008E-27
  1824   0.212149E+03   0.118084E+02   0.144349E-03  -0.110147E+02   0.865083E-09  -0.500426E-24   0.104169E-27
  1825   0.211779E+03   0.118086E+02   0.144003E-03  -0.112408E+02   0.864078E-09  -0.489914E-24   0.101981E-27
  1826   0.211425E+03   0.118074E+02   0.143659E-03  -0.114667E+02   0.863076E-09  -0.477834E-24   0.994663E-28
  1827   0.211087E+03   0.118048E+02   0.143316E-03  -0.116923E+02   0.862075E-09  -0.464294E-24   0.966480E-28
  1828   0.210766E+03   0.118007E+02   0.142973E-03  -0.119175E+02   0.861075E-09  -0.449405E-24   0.935486E-28
  1829   0.210461E+03   0.117953E+02   0.142632E-03  -0.121421E+02   0.860077E-09  -0.433273E-24   0.901906E-28
  1830   0.210173E+03   0.117885E+02   0.142291E-03  -0.123660E+02   0.859081E-09  -0.416009E-24   0.865968E-28
  1831   0.209901E+03   0.117802E+02   0.141952E-03  -0.125891E+02   0.858086E-09  -0.397719E-24   0.827896E-28
  1832   0.209645E+03   0.117705E+02   0.141613E-03  -0.128113E+02   0.857094E-09  -0.378514E-24   0.787918E-28
  1833   0.209406E+03   0.117594E+02   0.141275E-03  -0.130324E+02   0.856102E-09  -0.358501E-24   0.746260E-28
  1834   0.209181E+03   0.117470E+02   0.140938E-03  -0.132522E+02   0.855113E-09  -0.337790E-24   0.703146E-28
  1835   0.208973E+03   0.117331E+02   0.140602E-03  -0.134708E+02   0.854125E-09  -0.316488E-24   0.658804E-28
  1836   0.208780E+03   0.117179E+02   0.140267E-03  -0.136879E+02   0.853138E-09  -0.294705E-24   0.613460E-28
  1837   0.208602E+03   0.117012E+02   0.139933E-03  -0.139034E+02   0.852153E-09  -0.272548E-24   0.567339E-28
  1838   0.208439E+03   0.116832E+02   0.139600E-03  -0.141171E+02   0.851170E-09  -0.250128E-24   0.520669E-28
  1839   0.208290E+03   0.116637E+02   0.139269E-03  -0.143289E+02   0.850189E-09  -0.227552E-24   0.473674E-28
  1840   0.208157E+03   0.116429E+02   0.138938E-03  -0.145387E+02   0.849209E-09  -0.204928E-24   0.426581E-28
  1841   0.208038E+03   0.116206E+02   0.138608E-03  -0.147463E+02   0.848231E-09  -0.182366E-24   0.379616E-28
  1842   0.207932E+03   0.115969E+02   0.138279E-03  -0.149516E+02   0.847254E-09  -0.159975E-24   0.333005E-28
  1843   0.207842E+03   0.115719E+02   0.137951E-03  -0.151543E+02   0.846279E-09  -0.137862E-24   0.286975E-28
  1844   0.207765E+03   0.115454E+02   0.137624E-03  -0.153544E+02   0.845305E-09  -0.116136E-24   0.241751E-28
  1845   0.207702E+03   0.115175E+02   0.137298E-03  -0.155517E+02   0.844333E-09  -0.949067E-25   0.197559E-28
  1846   0.207653E+03   0.114883E+02   0.136973E-03  -0.157460E+02   0.843363E-09  -0.742818E-25   0.154626E-28
  1847   0.207618E+03   0.114577E+02   0.136649E-03  -0.159372E+02   0.842394E-09  -0.543700E-25   0.113177E-28
  1848   0.207595E+03   0.114256E+02   0.136326E-03  -0.161251E+02   0.841427E-09  -0.352800E-25   0.734392E-29
  1849   0.207585E+03   0.113921E+02   0.136004E-03  -0.163095E+02   0.840461E-09  -0.171205E-25   0.356382E-29
  1850   0.207588E+03   0.113573E+02   0.135683E-03  -0.164903E+02   0.839497E-09   0.000000E+00   0.000000E+00
  1851   0.207604E+03   0.113210E+02   0.135363E-03  -0.166674E+02   0.838534E-09   0.159958E-25  -0.332970E-29
  1852   0.207632E+03   0.112833E+02   0.135045E-03  -0.168407E+02   0.837573E-09   0.308730E-25  -0.642656E-29
  1853   0.207671E+03   0.112444E+02   0.134727E-03  -0.170102E+02   0.836614E-09   0.446608E-25  -0.929664E-29
  1854   0.207723E+03   0.112039E+02   0.134410E-03  -0.171760E+02   0.835656E-09   0.573883E-25  -0.119460E-28
  1855   0.207787E+03   0.111623E+02   0.134095E-03  -0.173381E+02   0.834700E-09   0.690845E-25  -0.143807E-28
  1856   0.207862E+03   0.111193E+02   0.133780E-03  -0.174964E+02   0.833745E-09   0.797786E-25  -0.166068E-28
  1857   0.207948E+03   0.110751E+02   0.133466E-03  -0.176511E+02   0.832792E-09   0.894996E-25  -0.186303E-28
  1858   0.208045E+03   0.110296E+02   0.133153E-03  -0.178019E+02   0.831840E-09   0.982767E-25  -0.204574E-28
  1859   0.208152E+03   0.109828E+02   0.132841E-03  -0.179491E+02   0.830890E-09   0.106139E-24  -0.220940E-28
  1860   0.208271E+03   0.109349E+02   0.132530E-03  -0.180926E+02   0.829941E-09   0.113116E-24  -0.235463E-28
  1861   0.208399E+03   0.108858E+02   0.132220E-03  -0.182323E+02   0.828994E-09   0.119236E-24  -0.248202E-28
  1862   0.208538E+03   0.108355E+02   0.131911E-03  -0.183684E+02   0.828048E-09   0.124528E-24  -0.259219E-28
  1863   0.208686E+03   0.107841E+02   0.131603E-03  -0.185007E+02   0.827104E-09   0.129022E-24  -0.268574E-28
  1864   0.208844E+03   0.107316E+02   0.131295E-03  -0.186293E+02   0.826162E-09   0.132747E-24  -0.276327E-28
  1865   0.209011E+03   0.106780E+02   0.130989E-03  -0.187541E+02   0.825221E-09   0.135731E-24  -0.282540E-28
  1866   0.209186E+03   0.106233E+02   0.130683E-03  -0.188752E+02   0.824281E-09   0.138005E-24  -0.287272E-28
  1867   0.209370E+03   0.105676E+02   0.130378E-03  -0.189926E+02   0.823343E-09   0.139596E-24  -0.290585E-28
  1868   0.209562E+03   0.105108E+02   0.130074E-03  -0.191062E+02   0.822407E-09   0.140535E-24  -0.292539E-28
  1869   0.209762E+03   0.104531E+02   0.129770E-03  -0.192160E+02   0.821472E-09   0.140850E-24  -0.293194E-28
  1870   0.209970E+03   0.103944E+02   0.129468E-03  -0.193220E+02   0.820538E-09   0.140570E-24  -0.292612E-28
  1871   0.210185E+03   0.103348E+02   0.129166E-03  -0.194242E+02   0.819606E-09   0.139725E-24  -0.290852E-28
  1872   0.210406E+03   0.102743E+02   0.128865E-03  -0.195225E+02   0.818676E-09   0.138343E-24  -0.287975E-28
  1873   0.210635E+03   0.102129E+02   0.128564E-03  -0.196170E+02   0.817747E-09   0.136453E-24  -0.284043E-28
  1874   0.210869E+03   0.101506E+02   0.128265E-03  -0.197076E+02   0.816819E-09   0.134086E-24  -0.279114E-28
  1875   0.211110E+03   0.100875E+02   0.127966E-03  -0.197943E+02   0.815893E-09   0.131269E-24  -0.273251E-28
  1876   0.211356E+03   0.100235E+02   0.127667E-03  -0.198771E+02   0.814969E-09   0.128032E-24  -0.266513E-28
  1877   0.211608E+03   0.995888E+01   0.127370E-03  -0.199559E+02   0.814045E-09   0.124405E-24  -0.258962E-28
  1878   0.211864E+03   0.989345E+01   0.127073E-03  -0.200307E+02   0.813124E-09   0.120415E-24  -0.250657E-28
  1879   0.212125E+03   0.982729E+01   0.126776E-03  -0.201014E+02   0.812204E-09   0.116093E-24  -0.241660E-28
  1880   0.212390E+03   0.976051E+01   0.126480E-03  -0.201681E+02   0.811285E-09   0.111467E-24  -0.232030E-28
  1881   0.212659E+03   0.969297E+01   0.126185E-03  -0.202308E+02   0.810368E-09   0.106566E-24  -0.221829E-28
  1882   0.212931E+03   0.962486E+01   0.125891E-03  -0.202893E+02   0.809452E-09   0.101420E-24  -0.211117E-28
  1883   0.213206E+03   0.955616E+01   0.125597E-03  -0.203436E+02   0.808537E-09   0.960580E-25  -0.199955E-28
  1884   0.213484E+03   0.948692E+01   0.125303E-03  -0.203938E+02   0.807625E-09   0.905085E-25  -0.188403E-28
  1885   0.213763E+03   0.941706E+01   0.125010E-03  -0.204397E+02   0.806713E-09   0.848008E-25  -0.176522E-28
  1886   0.214045E+03   0.934671E+01   0.124718E-03  -0.204814E+02   0.805803E-09   0.789641E-25  -0.164373E-28
  1887   0.214327E+03   0.927591E+01   0.124426E-03  -0.205189E+02   0.804894E-09   0.730275E-25  -0.152015E-28
  1888   0.214611E+03   0.920465E+01   0.124135E-03  -0.205520E+02   0.803987E-09   0.670201E-25  -0.139510E-28
  1889   0.214894E+03   0.913299E+01   0.123844E-03  -0.205807E+02   0.803082E-09   0.609709E-25  -0.126918E-28
  1890   0.215178E+03   0.906098E+01   0.123553E-03  -0.206050E+02   0.802178E-09   0.549092E-25  -0.114300E-28
  1891   0.215461E+03   0.898860E+01   0.123264E-03  -0.206249E+02   0.801275E-09   0.488639E-25  -0.101716E-28
  1892   0.215743E+03   0.891591E+01   0.122974E-03  -0.206402E+02   0.800373E-09   0.428642E-25  -0.892265E-29
  1893   0.216024E+03   0.884296E+01   0.122685E-03  -0.206509E+02   0.799473E-09   0.369392E-25  -0.768930E-29
  1894   0.216303E+03   0.876981E+01   0.122396E-03  -0.206571E+02   0.798575E-09   0.311180E-25  -0.647755E-29
  1895   0.216579E+03   0.869651E+01   0.122108E-03  -0.206586E+02   0.797678E-09   0.254296E-25  -0.529346E-29
  1896   0.216853E+03   0.862305E+01   0.121820E-03  -0.206554E+02   0.796782E-09   0.199033E-25  -0.414309E-29
  1897   0.217124E+03   0.854947E+01   0.121533E-03  -0.206475E+02   0.795888E-09   0.145681E-25  -0.303251E-29
  1898   0.217390E+03   0.847577E+01   0.121245E-03  -0.206348E+02   0.794995E-09   0.945305E-26  -0.196776E-29
  1899   0.217652E+03   0.840206E+01   0.120959E-03  -0.206173E+02   0.794103E-09   0.458732E-26  -0.954902E-30
  1900   0.217910E+03   0.832834E+01   0.120672E-03  -0.205949E+02   0.793213E-09   0.000000E+00   0.000000E+00
  1901   0.218162E+03   0.825465E+01   0.120386E-03  -0.205676E+02   0.792325E-09  -0.428597E-26   0.892171E-30
  1902   0.218409E+03   0.818094E+01   0.120100E-03  -0.205354E+02   0.791437E-09  -0.827223E-26   0.172195E-29
  1903   0.218649E+03   0.810738E+01   0.119814E-03  -0.204985E+02   0.790551E-09  -0.119666E-25   0.249097E-29
  1904   0.218885E+03   0.803379E+01   0.119529E-03  -0.204569E+02   0.789667E-09  -0.153768E-25   0.320085E-29
  1905   0.219115E+03   0.796032E+01   0.119244E-03  -0.204106E+02   0.788783E-09  -0.185107E-25   0.385321E-29
  1906   0.219340E+03   0.788692E+01   0.118960E-03  -0.203597E+02   0.787902E-09  -0.213761E-25   0.444968E-29
  1907   0.219558E+03   0.781362E+01   0.118675E-03  -0.203043E+02   0.787021E-09  -0.239808E-25   0.499188E-29
  1908   0.219770E+03   0.774044E+01   0.118391E-03  -0.202444E+02   0.786142E-09  -0.263326E-25   0.548142E-29
  1909   0.219978E+03   0.766740E+01   0.118108E-03  -0.201801E+02   0.785265E-09  -0.284393E-25   0.591995E-29
  1910   0.220179E+03   0.759446E+01   0.117824E-03  -0.201115E+02   0.784388E-09  -0.303086E-25   0.630907E-29
  1911   0.220374E+03   0.752162E+01   0.117541E-03  -0.200386E+02   0.783514E-09  -0.319484E-25   0.665041E-29
  1912   0.220563E+03   0.744900E+01   0.117259E-03  -0.199614E+02   0.782640E-09  -0.333665E-25   0.694560E-29
  1913   0.220746E+03   0.737653E+01   0.116977E-03  -0.198802E+02   0.781768E-09  -0.345706E-25   0.719626E-29
  1914   0.220922E+03   0.730425E+01   0.116695E-03  -0.197948E+02   0.780897E-09  -0.355687E-25   0.740401E-29
  1915   0.221092E+03   0.723217E+01   0.116413E-03  -0.197054E+02   0.780027E-09  -0.363684E-25   0.757048E-29
  1916   0.221256E+03   0.716024E+01   0.116132E-03  -0.196121E+02   0.779159E-09  -0.369775E-25   0.769728E-29
  1917   0.221413E+03   0.708863E+01   0.115851E-03  -0.195148E+02   0.778293E-09  -0.374040E-25   0.778605E-29
  1918   0.221562E+03   0.701722E+01   0.115571E-03  -0.194137E+02   0.777427E-09  -0.376555E-25   0.783840E-29
  1919   0.221706E+03   0.694617E+01   0.115291E-03  -0.193088E+02   0.776563E-09  -0.377398E-25   0.785596E-29
  1920   0.221842E+03   0.687537E+01   0.115011E-03  -0.192003E+02   0.775701E-09  -0.376648E-25   0.784035E-29
  1921   0.221971E+03   0.680491E+01   0.114732E-03  -0.190881E+02   0.774839E-09  -0.374383E-25   0.779319E-29
  1922   0.222092E+03   0.673473E+01   0.114453E-03  -0.189723E+02   0.773979E-09  -0.370680E-25   0.771612E-29
  1923   0.222206E+03   0.666501E+01   0.114175E-03  -0.188530E+02   0.773120E-09  -0.365618E-25   0.761074E-29
  1924   0.222313E+03   0.659570E+01   0.113897E-03  -0.187302E+02   0.772263E-09  -0.359274E-25   0.747869E-29
  1925   0.222411E+03   0.652674E+01   0.113619E-03  -0.186040E+02   0.771407E-09  -0.351727E-25   0.732159E-29
  1926   0.222501E+03   0.645823E+01   0.113342E-03  -0.184746E+02   0.770552E-09  -0.343054E-25   0.714106E-29
  1927   0.222583E+03   0.639020E+01   0.113065E-03  -0.183418E+02   0.769699E-09  -0.333334E-25   0.693872E-29
  1928   0.222656E+03   0.632266E+01   0.112789E-03  -0.182060E+02   0.768847E-09  -0.322644E-25   0.671620E-29
  1929   0.222721E+03   0.625557E+01   0.112513E-03  -0.180670E+02   0.767996E-09  -0.311063E-25   0.647512E-29
  1930   0.222778E+03   0.618902E+01   0.112237E-03  -0.179249E+02   0.767147E-09  -0.298668E-25   0.621710E-29
  1931   0.222825E+03   0.612303E+01   0.111962E-03  -0.177799E+02   0.766298E-09  -0.285537E-25   0.594378E-29
  1932   0.222862E+03   0.605770E+01   0.111687E-03  -0.176320E+02   0.765452E-09  -0.271749E-25   0.565676E-29
  1933   0.222890E+03   0.599291E+01   0.111413E-03  -0.174813E+02   0.764606E-09  -0.257381E-25   0.535768E-29
  1934   0.222908E+03   0.592874E+01   0.111139E-03  -0.173279E+02   0.763762E-09  -0.242512E-25   0.504815E-29
  1935   0.222916E+03   0.586524E+01   0.110866E-03  -0.171717E+02   0.762919E-09  -0.227218E-25   0.472980E-29
  1936   0.222914E+03   0.580241E+01   0.110593E-03  -0.170130E+02   0.762077E-09  -0.211579E-25   0.440426E-29
  1937   0.222901E+03   0.574035E+01   0.110321E-03  -0.168517E+02   0.761237E-09  -0.195673E-25   0.407314E-29
  1938   0.222878E+03   0.567901E+01   0.110049E-03  -0.166880E+02   0.760398E-09  -0.179576E-25   0.373808E-29
  1939   0.222844E+03   0.561849E+01   0.109777E-03  -0.165219E+02   0.759560E-09  -0.163368E-25   0.340068E-29
  1940   0.222798E+03   0.555874E+01   0.109506E-03  -0.163536E+02   0.758724E-09  -0.147126E-25   0.306258E-29
  1941   0.222740E+03   0.549985E+01   0.109235E-03  -0.161831E+02   0.757889E-09  -0.130928E-25   0.272541E-29
  1942   0.222671E+03   0.544185E+01   0.108965E-03  -0.160104E+02   0.757055E-09  -0.114852E-25   0.239077E-29
  1943   0.222590E+03   0.538476E+01   0.108695E-03  -0.158357E+02   0.756222E-09  -0.989762E-26   0.206030E-29
  1944   0.222496E+03   0.532859E+01   0.108426E-03  -0.156590E+02   0.755391E-09  -0.833786E-26   0.173562E-29
  1945   0.222390E+03   0.527338E+01   0.108158E-03  -0.154805E+02   0.754561E-09  -0.681371E-26   0.141835E-29
  1946   0.222271E+03   0.521915E+01   0.107889E-03  -0.153002E+02   0.753732E-09  -0.533297E-26   0.111012E-29
  1947   0.222138E+03   0.516599E+01   0.107622E-03  -0.151182E+02   0.752904E-09  -0.390343E-26   0.812541E-30
  1948   0.221992E+03   0.511385E+01   0.107354E-03  -0.149345E+02   0.752078E-09  -0.253289E-26   0.527248E-30
  1949   0.221831E+03   0.506283E+01   0.107088E-03  -0.147493E+02   0.751253E-09  -0.122914E-26   0.255860E-30
  1950   0.221656E+03   0.501287E+01   0.106822E-03  -0.145627E+02   0.750429E-09   0.000000E+00   0.000000E+00
  1951   0.221468E+03   0.496407E+01   0.106556E-03  -0.143748E+02   0.749607E-09   0.114840E-26  -0.239052E-30
  1952   0.221264E+03   0.491641E+01   0.106291E-03  -0.141855E+02   0.748785E-09   0.221649E-26  -0.461387E-30
  1953   0.221047E+03   0.486994E+01   0.106026E-03  -0.139949E+02   0.747965E-09   0.320637E-26  -0.667441E-30
  1954   0.220815E+03   0.482463E+01   0.105762E-03  -0.138032E+02   0.747147E-09   0.412012E-26  -0.857649E-30
  1955   0.220569E+03   0.478039E+01   0.105498E-03  -0.136102E+02   0.746329E-09   0.495984E-26  -0.103244E-29
  1956   0.220310E+03   0.473727E+01   0.105235E-03  -0.134163E+02   0.745513E-09   0.572761E-26  -0.119226E-29
  1957   0.220037E+03   0.469531E+01   0.104973E-03  -0.132213E+02   0.744698E-09   0.642552E-26  -0.133754E-29
  1958   0.219751E+03   0.465449E+01   0.104711E-03  -0.130252E+02   0.743884E-09   0.705566E-26  -0.146871E-29
  1959   0.219452E+03   0.461479E+01   0.104449E-03  -0.128282E+02   0.743072E-09   0.762013E-26  -0.158621E-29
  1960   0.219139E+03   0.457611E+01   0.104188E-03  -0.126302E+02   0.742260E-09   0.812100E-26  -0.169048E-29
  1961   0.218814E+03   0.453858E+01   0.103928E-03  -0.124315E+02   0.741450E-09   0.856038E-26  -0.178194E-29
  1962   0.218475E+03   0.450216E+01   0.103668E-03  -0.122320E+02   0.740641E-09   0.894035E-26  -0.186103E-29
  1963   0.218125E+03   0.446677E+01   0.103409E-03  -0.120317E+02   0.739834E-09   0.926299E-26  -0.192819E-29
  1964   0.217761E+03   0.443245E+01   0.103150E-03  -0.118308E+02   0.739028E-09   0.953041E-26  -0.198386E-29
  1965   0.217385E+03   0.439917E+01   0.102892E-03  -0.116292E+02   0.738222E-09   0.974468E-26  -0.202846E-29
  1966   0.216997E+03   0.436699E+01   0.102634E-03  -0.114271E+02   0.737418E-09   0.990790E-26  -0.206244E-29
  1967   0.216596E+03   0.433581E+01   0.102377E-03  -0.112245E+02   0.736616E-09   0.100222E-25  -0.208622E-29
  1968   0.216183E+03   0.430575E+01   0.102121E-03  -0.110216E+02   0.735814E-09   0.100895E-25  -0.210025E-29
  1969   0.215759E+03   0.427664E+01   0.101865E-03  -0.108182E+02   0.735014E-09   0.101122E-25  -0.210496E-29
  1970   0.215323E+03   0.424868E+01   0.101609E-03  -0.106147E+02   0.734215E-09   0.100921E-25  -0.210077E-29
  1971   0.214875E+03   0.422178E+01   0.101355E-03  -0.104109E+02   0.733417E-09   0.100314E-25  -0.208814E-29
  1972   0.214415E+03   0.419589E+01   0.101100E-03  -0.102070E+02   0.732620E-09   0.993215E-26  -0.206749E-29
  1973   0.213944E+03   0.417101E+01   0.100847E-03  -0.100031E+02   0.731825E-09   0.979651E-26  -0.203925E-29
  1974   0.213462E+03   0.414718E+01   0.100594E-03  -0.979912E+01   0.731031E-09   0.962654E-26  -0.200387E-29
  1975   0.212969E+03   0.412438E+01   0.100341E-03  -0.959532E+01   0.730238E-09   0.942431E-26  -0.196177E-29
  1976   0.212464E+03   0.410266E+01   0.100090E-03  -0.939165E+01   0.729446E-09   0.919193E-26  -0.191340E-29
  1977   0.211948E+03   0.408192E+01   0.998384E-04  -0.918823E+01   0.728655E-09   0.893149E-26  -0.185919E-29
  1978   0.211421E+03   0.406213E+01   0.995878E-04  -0.898517E+01   0.727866E-09   0.864506E-26  -0.179956E-29
  1979   0.210883E+03   0.404349E+01   0.993379E-04  -0.878249E+01   0.727077E-09   0.833475E-26  -0.173497E-29
  1980   0.210335E+03   0.402577E+01   0.990885E-04  -0.858032E+01   0.726290E-09   0.800263E-26  -0.166584E-29
  1981   0.209776E+03   0.400914E+01   0.988397E-04  -0.837877E+01   0.725504E-09   0.765080E-26  -0.159260E-29
  1982   0.209207E+03   0.399353E+01   0.985916E-04  -0.817793E+01   0.724719E-09   0.728136E-26  -0.151569E-29
  1983   0.208628E+03   0.397890E+01   0.983441E-04  -0.797793E+01   0.723936E-09   0.689638E-26  -0.143556E-29
  1984   0.208038E+03   0.396537E+01   0.980972E-04  -0.777880E+01   0.723154E-09   0.649796E-26  -0.135262E-29
  1985   0.207438E+03   0.395285E+01   0.978509E-04  -0.758066E+01   0.722372E-09   0.608818E-26  -0.126732E-29
  1986   0.206828E+03   0.394132E+01   0.976053E-04  -0.738360E+01   0.721592E-09   0.566914E-26  -0.118009E-29
  1987   0.206209E+03   0.393089E+01   0.973603E-04  -0.718775E+01   0.720813E-09   0.524293E-26  -0.109137E-29
  1988   0.205579E+03   0.392148E+01   0.971159E-04  -0.699322E+01   0.720036E-09   0.481163E-26  -0.100159E-29
  1989   0.204940E+03   0.391313E+01   0.968722E-04  -0.680003E+01   0.719259E-09   0.437734E-26  -0.911192E-30
  1990   0.204292E+03   0.390573E+01   0.966291E-04  -0.660838E+01   0.718484E-09   0.394214E-26  -0.820601E-30
  1991   0.203634E+03   0.389943E+01   0.963867E-04  -0.641830E+01   0.717710E-09   0.350813E-26  -0.730256E-30
  1992   0.202967E+03   0.389411E+01   0.961450E-04  -0.622991E+01   0.716937E-09   0.307739E-26  -0.640592E-30
  1993   0.202290E+03   0.388983E+01   0.959039E-04  -0.604338E+01   0.716165E-09   0.265201E-26  -0.552045E-30
  1994   0.201605E+03   0.388664E+01   0.956634E-04  -0.585868E+01   0.715394E-09   0.223408E-26  -0.465048E-30
  1995   0.200910E+03   0.388443E+01   0.954236E-04  -0.567608E+01   0.714625E-09   0.182569E-26  -0.380038E-30
  1996   0.200207E+03   0.388320E+01   0.951845E-04  -0.549559E+01   0.713856E-09   0.142894E-26  -0.297449E-30
  1997   0.199495E+03   0.388305E+01   0.949461E-04  -0.531735E+01   0.713089E-09   0.104590E-26  -0.217716E-30
  1998   0.198774E+03   0.388396E+01   0.947083E-04  -0.514153E+01   0.712323E-09   0.678672E-27  -0.141273E-30
  1999   0.198046E+03   0.388585E+01   0.944712E-04  -0.496816E+01   0.711558E-09   0.329342E-27  -0.685562E-31
  2000   0.197308E+03   0.388875E+01   0.942348E-04  -0.479744E+01   0.710794E-09   0.000000E+00   0.000000E+00
  2001   0.196562E+03   0.389271E+01   0.939991E-04  -0.462937E+01   0.710031E-09  -0.307706E-27   0.640525E-31
  2002   0.195808E+03   0.389770E+01   0.937640E-04  -0.446410E+01   0.709270E-09  -0.593896E-27   0.123626E-30
  2003   0.195047E+03   0.390368E+01   0.935296E-04  -0.430152E+01   0.708509E-09  -0.859128E-27   0.178837E-30
  2004   0.194277E+03   0.391059E+01   0.932959E-04  -0.414161E+01   0.707750E-09  -0.110396E-26   0.229802E-30
  2005   0.193501E+03   0.391856E+01   0.930629E-04  -0.398440E+01   0.706992E-09  -0.132896E-26   0.276637E-30
  2006   0.192717E+03   0.392739E+01   0.928304E-04  -0.382986E+01   0.706235E-09  -0.153468E-26   0.319460E-30
  2007   0.191925E+03   0.393719E+01   0.925987E-04  -0.367804E+01   0.705479E-09  -0.172168E-26   0.358387E-30
  2008   0.191127E+03   0.394792E+01   0.923675E-04  -0.352883E+01   0.704724E-09  -0.189052E-26   0.393533E-30
  2009   0.190322E+03   0.395954E+01   0.921370E-04  -0.338227E+01   0.703970E-09  -0.204177E-26   0.425016E-30
  2010   0.189510E+03   0.397207E+01   0.919071E-04  -0.323834E+01   0.703218E-09  -0.217597E-26   0.452953E-30
  2011   0.188692E+03   0.398541E+01   0.916779E-04  -0.309701E+01   0.702467E-09  -0.229370E-26   0.477459E-30
  2012   0.187867E+03   0.399959E+01   0.914492E-04  -0.295830E+01   0.701716E-09  -0.239551E-26   0.498652E-30
  2013   0.187036E+03   0.401456E+01   0.912211E-04  -0.282221E+01   0.700967E-09  -0.248196E-26   0.516648E-30
  2014   0.186200E+03   0.403037E+01   0.909937E-04  -0.268876E+01   0.700219E-09  -0.255362E-26   0.531563E-30
  2015   0.185358E+03   0.404696E+01   0.907668E-04  -0.255794E+01   0.699472E-09  -0.261103E-26   0.543515E-30
  2016   0.184509E+03   0.406437E+01   0.905404E-04  -0.242977E+01   0.698726E-09  -0.265477E-26   0.552619E-30
  2017   0.183657E+03   0.408249E+01   0.903147E-04  -0.230431E+01   0.697981E-09  -0.268538E-26   0.558991E-30
  2018   0.182799E+03   0.410136E+01   0.900895E-04  -0.218152E+01   0.697238E-09  -0.270344E-26   0.562750E-30
  2019   0.181936E+03   0.412099E+01   0.898649E-04  -0.206145E+01   0.696495E-09  -0.270949E-26   0.564010E-30
  2020   0.181069E+03   0.414128E+01   0.896408E-04  -0.194414E+01   0.695754E-09  -0.270411E-26   0.562890E-30
  2021   0.180198E+03   0.416234E+01   0.894173E-04  -0.182949E+01   0.695013E-09  -0.268784E-26   0.559504E-30
  2022   0.179324E+03   0.418400E+01   0.891943E-04  -0.171760E+01   0.694274E-09  -0.266126E-26   0.553971E-30
  2023   0.178445E+03   0.420635E+01   0.889718E-04  -0.160854E+01   0.693536E-09  -0.262492E-26   0.546405E-30
