#    L    TT             EE             BB             TE          
  1817   0.280914E+03   0.872931E+01   0.166681E-03  -0.345123E+00
  1818   0.279526E+03   0.879441E+01   0.166306E-03  -0.349304E+00
  1819   0.278144E+03   0.885959E+01   0.165931E-03  -0.359111E+00
  1820   0.276768E+03   0.892483E+01   0.165557E-03  -0.374511E+00
  1821   0.275398E+03   0.899006E+01   0.165183E-03  -0.395467E+00
  1822   0.274035E+03   0.905534E+01   0.164810E-03  -0.421938E+00
  1823   0.272678E+03   0.912057E+01   0.164437E-03  -0.453894E+00
  1824   0.271328E+03   0.918568E+01   0.164064E-03  -0.491294E+00
  1825   0.269986E+03   0.925068E+01   0.163691E-03  -0.534073E+00
  1826   0.268651E+03   0.931563E+01   0.163319E-03  -0.582187E+00
  1827   0.267325E+03   0.938032E+01   0.162948E-03  -0.635565E+00
  1828   0.266008E+03   0.944481E+01   0.162577E-03  -0.694148E+00
  1829   0.264700E+03   0.950911E+01   0.162206E-03  -0.757887E+00
  1830   0.263400E+03   0.957314E+01   0.161835E-03  -0.826724E+00
  1831   0.262111E+03   0.963684E+01   0.161465E-03  -0.900587E+00
  1832   0.260832E+03   0.970020E+01   0.161096E-03  -0.979411E+00
  1833   0.259564E+03   0.976315E+01   0.160726E-03  -0.106313E+01
  1834   0.258306E+03   0.982576E+01   0.160357E-03  -0.115167E+01
  1835   0.257060E+03   0.988788E+01   0.159989E-03  -0.124495E+01
  1836   0.255825E+03   0.994952E+01   0.159621E-03  -0.134291E+01
  1837   0.254601E+03   0.100107E+02   0.159253E-03  -0.144547E+01
  1838   0.253390E+03   0.100713E+02   0.158886E-03  -0.155256E+01
  1839   0.252190E+03   0.101313E+02   0.158519E-03  -0.166410E+01
  1840   0.251003E+03   0.101907E+02   0.158152E-03  -0.177998E+01
  1841   0.249828E+03   0.102495E+02   0.157786E-03  -0.190014E+01
  1842   0.248667E+03   0.103075E+02   0.157420E-03  -0.202446E+01
  1843   0.247520E+03   0.103649E+02   0.157055E-03  -0.215286E+01
  1844   0.246386E+03   0.104214E+02   0.156690E-03  -0.228526E+01
  1845   0.245267E+03   0.104772E+02   0.156325E-03  -0.242155E+01
  1846   0.244162E+03   0.105321E+02   0.155961E-03  -0.256165E+01
  1847   0.243072E+03   0.105862E+02   0.155597E-03  -0.270545E+01
  1848   0.241996E+03   0.106394E+02   0.155234E-03  -0.285285E+01
  1849   0.240936E+03   0.106917E+02   0.154871E-03  -0.300374E+01
  1850   0.239891E+03   0.107430E+02   0.154508E-03  -0.315803E+01
  1851   0.238862E+03   0.107932E+02   0.154146E-03  -0.331562E+01
  1852   0.237849E+03   0.108424E+02   0.153784E-03  -0.347646E+01
  1853   0.236851E+03   0.108907E+02   0.153423E-03  -0.364048E+01
  1854   0.235870E+03   0.109378E+02   0.153062E-03  -0.380760E+01
  1855   0.234905E+03   0.109839E+02   0.152702E-03  -0.397774E+01
  1856   0.233957E+03   0.110288E+02   0.152342E-03  -0.415085E+01
  1857   0.233025E+03   0.110728E+02   0.151983E-03  -0.432686E+01
  1858   0.232109E+03   0.111156E+02   0.151624E-03  -0.450567E+01
  1859   0.231210E+03   0.111572E+02   0.151265E-03  -0.468724E+01
  1860   0.230329E+03   0.111977E+02   0.150908E-03  -0.487146E+01
  1861   0.229463E+03   0.112371E+02   0.150550E-03  -0.505827E+01
  1862   0.228614E+03   0.112753E+02   0.150193E-03  -0.524757E+01
  1863   0.227783E+03   0.113123E+02   0.149837E-03  -0.543930E+01
  1864   0.226969E+03   0.113482E+02   0.149482E-03  -0.563338E+01
  1865   0.226172E+03   0.113828E+02   0.149127E-03  -0.582971E+01
  1866   0.225391E+03   0.114162E+02   0.148772E-03  -0.602821E+01
  1867   0.224628E+03   0.114484E+02   0.148419E-03  -0.622880E+01
  1868   0.223883E+03   0.114793E+02   0.148066E-03  -0.643137E+01
  1869   0.223154E+03   0.115090E+02   0.147713E-03  -0.663584E+01
  1870   0.222443E+03   0.115374E+02   0.147361E-03  -0.684210E+01
  1871   0.221749E+03   0.115645E+02   0.147010E-03  -0.705007E+01
  1872   0.221072E+03   0.115904E+02   0.146660E-03  -0.725963E+01
  1873   0.220413E+03   0.116150E+02   0.146310E-03  -0.747070E+01
  1874   0.219770E+03   0.116383E+02   0.145961E-03  -0.768318E+01
  1875   0.219145E+03   0.116603E+02   0.145613E-03  -0.789694E+01
  1876   0.218538E+03   0.116809E+02   0.145265E-03  -0.811190E+01
  1877   0.217948E+03   0.117002E+02   0.144919E-03  -0.832794E+01
  1878   0.217375E+03   0.117182E+02   0.144573E-03  -0.854496E+01
  1879   0.216820E+03   0.117349E+02   0.144228E-03  -0.876285E+01
  1880   0.216281E+03   0.117502E+02   0.143883E-03  -0.898151E+01
  1881   0.215760E+03   0.117641E+02   0.143540E-03  -0.920082E+01
  1882   0.215256E+03   0.117767E+02   0.143197E-03  -0.942067E+01
  1883   0.214769E+03   0.117879E+02   0.142855E-03  -0.964095E+01
  1884   0.214299E+03   0.117978E+02   0.142514E-03  -0.986155E+01
  1885   0.213846E+03   0.118062E+02   0.142174E-03  -0.100824E+02
  1886   0.213410E+03   0.118132E+02   0.141835E-03  -0.103033E+02
  1887   0.212990E+03   0.118189E+02   0.141497E-03  -0.105242E+02
  1888   0.212587E+03   0.118232E+02   0.141159E-03  -0.107450E+02
  1889   0.212200E+03   0.118260E+02   0.140823E-03  -0.109655E+02
  1890   0.211830E+03   0.118275E+02   0.140488E-03  -0.111857E+02
  1891   0.211476E+03   0.118276E+02   0.140153E-03  -0.114053E+02
  1892   0.211138E+03   0.118262E+02   0.139819E-03  -0.116243E+02
  1893   0.210817E+03   0.118235E+02   0.139487E-03  -0.118425E+02
  1894   0.210511E+03   0.118194E+02   0.139155E-03  -0.120599E+02
  1895   0.210222E+03   0.118139E+02   0.138825E-03  -0.122762E+02
  1896   0.209948E+03   0.118070E+02   0.138495E-03  -0.124915E+02
  1897   0.209689E+03   0.117987E+02   0.138167E-03  -0.127055E+02
  1898   0.209447E+03   0.117890E+02   0.137839E-03  -0.129181E+02
  1899   0.209219E+03   0.117779E+02   0.137513E-03  -0.131292E+02
  1900   0.209006E+03   0.117654E+02   0.137188E-03  -0.133387E+02
  1901   0.208808E+03   0.117515E+02   0.136863E-03  -0.135465E+02
  1902   0.208625E+03   0.117362E+02   0.136540E-03  -0.137525E+02
  1903   0.208456E+03   0.117196E+02   0.136218E-03  -0.139567E+02
  1904   0.208302E+03   0.117015E+02   0.135897E-03  -0.141590E+02
  1905   0.208162E+03   0.116821E+02   0.135577E-03  -0.143592E+02
  1906   0.208036E+03   0.116613E+02   0.135258E-03  -0.145575E+02
  1907   0.207924E+03   0.116391E+02   0.134940E-03  -0.147537E+02
  1908   0.207826E+03   0.116156E+02   0.134624E-03  -0.149477E+02
  1909   0.207742E+03   0.115908E+02   0.134308E-03  -0.151395E+02
  1910   0.207672E+03   0.115646E+02   0.133993E-03  -0.153291E+02
  1911   0.207614E+03   0.115370E+02   0.133679E-03  -0.155163E+02
  1912   0.207570E+03   0.115082E+02   0.133366E-03  -0.157010E+02
  1913   0.207539E+03   0.114781E+02   0.133054E-03  -0.158835E+02
  1914   0.207520E+03   0.114466E+02   0.132743E-03  -0.160633E+02
  1915   0.207514E+03   0.114139E+02   0.132433E-03  -0.162406E+02
  1916   0.207521E+03   0.113798E+02   0.132124E-03  -0.164153E+02
  1917   0.207539E+03   0.113446E+02   0.131815E-03  -0.165873E+02
  1918   0.207570E+03   0.113080E+02   0.131508E-03  -0.167566E+02
  1919   0.207612E+03   0.112703E+02   0.131201E-03  -0.169230E+02
  1920   0.207666E+03   0.112313E+02   0.130896E-03  -0.170866E+02
  1921   0.207731E+03   0.111911E+02   0.130591E-03  -0.172472E+02
  1922   0.207807E+03   0.111498E+02   0.130287E-03  -0.174049E+02
  1923   0.207893E+03   0.111073E+02   0.129983E-03  -0.175595E+02
  1924   0.207991E+03   0.110637E+02   0.129681E-03  -0.177111E+02
  1925   0.208099E+03   0.110189E+02   0.129380E-03  -0.178594E+02
  1926   0.208216E+03   0.109731E+02   0.129079E-03  -0.180047E+02
  1927   0.208343E+03   0.109262E+02   0.128779E-03  -0.181465E+02
  1928   0.208479E+03   0.108782E+02   0.128480E-03  -0.182852E+02
  1929   0.208625E+03   0.108291E+02   0.128181E-03  -0.184204E+02
  1930   0.208780E+03   0.107790E+02   0.127883E-03  -0.185522E+02
  1931   0.208943E+03   0.107279E+02   0.127586E-03  -0.186805E+02
  1932   0.209113E+03   0.106759E+02   0.127290E-03  -0.188053E+02
  1933   0.209292E+03   0.106228E+02   0.126994E-03  -0.189266E+02
  1934   0.209478E+03   0.105689E+02   0.126700E-03  -0.190442E+02
  1935   0.209672E+03   0.105139E+02   0.126405E-03  -0.191582E+02
  1936   0.209872E+03   0.104581E+02   0.126112E-03  -0.192684E+02
  1937   0.210079E+03   0.104015E+02   0.125819E-03  -0.193748E+02
  1938   0.210292E+03   0.103440E+02   0.125527E-03  -0.194775E+02
  1939   0.210511E+03   0.102857E+02   0.125235E-03  -0.195763E+02
  1940   0.210735E+03   0.102265E+02   0.124944E-03  -0.196712E+02
  1941   0.210965E+03   0.101667E+02   0.124654E-03  -0.197622E+02
  1942   0.211199E+03   0.101061E+02   0.124364E-03  -0.198492E+02
  1943   0.211438E+03   0.100448E+02   0.124075E-03  -0.199322E+02
  1944   0.211681E+03   0.998279E+01   0.123786E-03  -0.200111E+02
  1945   0.211927E+03   0.992012E+01   0.123498E-03  -0.200859E+02
  1946   0.212176E+03   0.985681E+01   0.123210E-03  -0.201566E+02
  1947   0.212429E+03   0.979293E+01   0.122923E-03  -0.202231E+02
  1948   0.212684E+03   0.972843E+01   0.122637E-03  -0.202854E+02
  1949   0.212940E+03   0.966341E+01   0.122351E-03  -0.203434E+02
  1950   0.213198E+03   0.959781E+01   0.122065E-03  -0.203972E+02
  1951   0.213459E+03   0.953172E+01   0.121780E-03  -0.204467E+02
  1952   0.213719E+03   0.946514E+01   0.121496E-03  -0.204918E+02
  1953   0.213981E+03   0.939815E+01   0.121212E-03  -0.205326E+02
  1954   0.214243E+03   0.933075E+01   0.120928E-03  -0.205691E+02
  1955   0.214506E+03   0.926287E+01   0.120645E-03  -0.206013E+02
  1956   0.214769E+03   0.919458E+01   0.120363E-03  -0.206292E+02
  1957   0.215032E+03   0.912597E+01   0.120081E-03  -0.206528E+02
  1958   0.215295E+03   0.905702E+01   0.119799E-03  -0.206720E+02
  1959   0.215558E+03   0.898775E+01   0.119518E-03  -0.206870E+02
  1960   0.215821E+03   0.891808E+01   0.119237E-03  -0.206977E+02
  1961   0.216083E+03   0.884817E+01   0.118957E-03  -0.207041E+02
  1962   0.216343E+03   0.877801E+01   0.118677E-03  -0.207061E+02
  1963   0.216602E+03   0.870752E+01   0.118397E-03  -0.207039E+02
  1964   0.216860E+03   0.863680E+01   0.118118E-03  -0.206975E+02
  1965   0.217116E+03   0.856584E+01   0.117840E-03  -0.206868E+02
  1966   0.217371E+03   0.849471E+01   0.117562E-03  -0.206718E+02
  1967   0.217623E+03   0.842334E+01   0.117284E-03  -0.206526E+02
  1968   0.217872E+03   0.835189E+01   0.117007E-03  -0.206292E+02
  1969   0.218120E+03   0.828020E+01   0.116730E-03  -0.206017E+02
  1970   0.218364E+03   0.820850E+01   0.116453E-03  -0.205700E+02
  1971   0.218606E+03   0.813672E+01   0.116177E-03  -0.205341E+02
  1972   0.218844E+03   0.806487E+01   0.115902E-03  -0.204942E+02
  1973   0.219078E+03   0.799293E+01   0.115627E-03  -0.204502E+02
  1974   0.219309E+03   0.792099E+01   0.115352E-03  -0.204021E+02
  1975   0.219536E+03   0.784905E+01   0.115078E-03  -0.203500E+02
  1976   0.219758E+03   0.777719E+01   0.114804E-03  -0.202938E+02
  1977   0.219976E+03   0.770533E+01   0.114530E-03  -0.202337E+02
  1978   0.220189E+03   0.763348E+01   0.114257E-03  -0.201696E+02
  1979   0.220396E+03   0.756185E+01   0.113984E-03  -0.201016E+02
  1980   0.220599E+03   0.749024E+01   0.113712E-03  -0.200298E+02
  1981   0.220795E+03   0.741886E+01   0.113440E-03  -0.199541E+02
  1982   0.220986E+03   0.734763E+01   0.113168E-03  -0.198747E+02
  1983   0.221172E+03   0.727658E+01   0.112897E-03  -0.197916E+02
  1984   0.221350E+03   0.720583E+01   0.112626E-03  -0.197048E+02
  1985   0.221523E+03   0.713532E+01   0.112356E-03  -0.196143E+02
  1986   0.221688E+03   0.706506E+01   0.112086E-03  -0.195203E+02
  1987   0.221847E+03   0.699519E+01   0.111816E-03  -0.194228E+02
  1988   0.221999E+03   0.692564E+01   0.111547E-03  -0.193218E+02
  1989   0.222142E+03   0.685649E+01   0.111278E-03  -0.192173E+02
  1990   0.222279E+03   0.678765E+01   0.111009E-03  -0.191096E+02
  1991   0.222407E+03   0.671930E+01   0.110741E-03  -0.189985E+02
  1992   0.222527E+03   0.665134E+01   0.110473E-03  -0.188841E+02
  1993   0.222638E+03   0.658387E+01   0.110205E-03  -0.187665E+02
  1994   0.222741E+03   0.651694E+01   0.109938E-03  -0.186458E+02
  1995   0.222835E+03   0.645050E+01   0.109671E-03  -0.185220E+02
  1996   0.222920E+03   0.638454E+01   0.109405E-03  -0.183952E+02
  1997   0.222995E+03   0.631921E+01   0.109139E-03  -0.182654E+02
  1998   0.223060E+03   0.625452E+01   0.108873E-03  -0.181328E+02
  1999   0.223116E+03   0.619039E+01   0.108607E-03  -0.179974E+02
  2000   0.223161E+03   0.612690E+01   0.108342E-03  -0.178592E+02
  2001   0.223196E+03   0.606412E+01   0.108077E-03  -0.177184E+02
  2002   0.223220E+03   0.600205E+01   0.107812E-03  -0.175749E+02
  2003   0.223234E+03   0.594066E+01   0.107548E-03  -0.174289E+02
  2004   0.223237E+03   0.587994E+01   0.107284E-03  -0.172803E+02
  2005   0.223230E+03   0.582004E+01   0.107021E-03  -0.171293E+02
  2006   0.223212E+03   0.576078E+01   0.106758E-03  -0.169758E+02
  2007   0.223183E+03   0.570231E+01   0.106495E-03  -0.168199E+02
  2008   0.223143E+03   0.564461E+01   0.106232E-03  -0.166617E+02
  2009   0.223092E+03   0.558766E+01   0.105970E-03  -0.165011E+02
  2010   0.223030E+03   0.553153E+01   0.105709E-03  -0.163383E+02
  2011   0.222957E+03   0.547614E+01   0.105447E-03  -0.161732E+02
  2012   0.222872E+03   0.542153E+01   0.105186E-03  -0.160060E+02
  2013   0.222776E+03   0.536770E+01   0.104926E-03  -0.158367E+02
  2014   0.222669E+03   0.531471E+01   0.104666E-03  -0.156653E+02
  2015   0.222550E+03   0.526254E+01   0.104406E-03  -0.154920E+02
  2016   0.222419E+03   0.521126E+01   0.104147E-03  -0.153167E+02
  2017   0.222278E+03   0.516078E+01   0.103888E-03  -0.151396E+02
  2018   0.222124E+03   0.511116E+01   0.103630E-03  -0.149608E+02
  2019   0.221960E+03   0.506246E+01   0.103372E-03  -0.147803E+02
  2020   0.221783E+03   0.501459E+01   0.103114E-03  -0.145982E+02
  2021   0.221596E+03   0.496769E+01   0.102857E-03  -0.144144E+02
  2022   0.221398E+03   0.492163E+01   0.102601E-03  -0.142293E+02
  2023   0.221187E+03   0.487652E+01   0.102345E-03  -0.140427E+02
  2024   0.220965E+03   0.483232E+01   0.102089E-03  -0.138548E+02
  2025   0.220732E+03   0.478905E+01   0.101834E-03  -0.136655E+02
  2026   0.220486E+03   0.474672E+01   0.101579E-03  -0.134752E+02
  2027   0.220229E+03   0.470533E+01   0.101325E-03  -0.132836E+02
  2028   0.219961E+03   0.466488E+01   0.101072E-03  -0.130909E+02
  2029   0.219680E+03   0.462539E+01   0.100819E-03  -0.128973E+02
  2030   0.219388E+03   0.458687E+01   0.100566E-03  -0.127028E+02
  2031   0.219085E+03   0.454932E+01   0.100314E-03  -0.125074E+02
  2032   0.218770E+03   0.451274E+01   0.100063E-03  -0.123114E+02
  2033   0.218444E+03   0.447715E+01   0.998116E-04  -0.121146E+02
  2034   0.218106E+03   0.444257E+01   0.995612E-04  -0.119174E+02
  2035   0.217756E+03   0.440898E+01   0.993114E-04  -0.117195E+02
  2036   0.217396E+03   0.437639E+01   0.990621E-04  -0.115213E+02
  2037   0.217023E+03   0.434481E+01   0.988134E-04  -0.113227E+02
  2038   0.216639E+03   0.431424E+01   0.985653E-04  -0.111240E+02
  2039   0.216244E+03   0.428468E+01   0.983177E-04  -0.109250E+02
  2040   0.215838E+03   0.425614E+01   0.980708E-04  -0.107260E+02
  2041   0.215419E+03   0.422862E+01   0.978244E-04  -0.105269E+02
  2042   0.214990E+03   0.420212E+01   0.975787E-04  -0.103280E+02
  2043   0.214549E+03   0.417664E+01   0.973335E-04  -0.101292E+02
  2044   0.214098E+03   0.415221E+01   0.970890E-04  -0.993068E+01
  2045   0.213635E+03   0.412880E+01   0.968451E-04  -0.973256E+01
  2046   0.213162E+03   0.410644E+01   0.966018E-04  -0.953484E+01
  2047   0.212677E+03   0.408511E+01   0.963592E-04  -0.933778E+01
  2048   0.212182E+03   0.406483E+01   0.961172E-04  -0.914139E+01
  2049   0.211677E+03   0.404560E+01   0.958759E-04  -0.894577E+01
  2050   0.211162E+03   0.402742E+01   0.956352E-04  -0.875096E+01
  2051   0.210635E+03   0.401027E+01   0.953952E-04  -0.855711E+01
  2052   0.210099E+03   0.399416E+01   0.951559E-04  -0.836420E+01
  2053   0.209552E+03   0.397909E+01   0.949172E-04  -0.817229E+01
  2054   0.208994E+03   0.396506E+01   0.946792E-04  -0.798149E+01
  2055   0.208426E+03   0.395205E+01   0.944418E-04  -0.779171E+01
  2056   0.207849E+03   0.394007E+01   0.942051E-04  -0.760313E+01
  2057   0.207261E+03   0.392912E+01   0.939690E-04  -0.741566E+01
  2058   0.206664E+03   0.391918E+01   0.937336E-04  -0.722949E+01
  2059   0.206056E+03   0.391026E+01   0.934987E-04  -0.704460E+01
  2060   0.205439E+03   0.390235E+01   0.932646E-04  -0.686095E+01
  2061   0.204812E+03   0.389545E+01   0.930310E-04  -0.667875E+01
  2062   0.204177E+03   0.388955E+01   0.927981E-04  -0.649788E+01
  2063   0.203531E+03   0.388463E+01   0.925657E-04  -0.631856E+01
  2064   0.202876E+03   0.388072E+01   0.923340E-04  -0.614074E+01
  2065   0.202213E+03   0.387778E+01   0.921029E-04  -0.596440E+01
  2066   0.201541E+03   0.387581E+01   0.918724E-04  -0.578974E+01
  2067   0.200859E+03   0.387481E+01   0.916425E-04  -0.561665E+01
  2068   0.200170E+03   0.387476E+01   0.914132E-04  -0.544534E+01
  2069   0.199472E+03   0.387566E+01   0.911845E-04  -0.527569E+01
  2070   0.198766E+03   0.387751E+01   0.909564E-04  -0.510783E+01
  2071   0.198051E+03   0.388028E+01   0.907288E-04  -0.494181E+01
  2072   0.197328E+03   0.388397E+01   0.905019E-04  -0.477768E+01
  2073   0.196598E+03   0.388856E+01   0.902755E-04  -0.461547E+01
  2074   0.195860E+03   0.389406E+01   0.900497E-04  -0.445517E+01
  2075   0.195116E+03   0.390044E+01   0.898244E-04  -0.429689E+01
  2076   0.194362E+03   0.390769E+01   0.895997E-04  -0.414061E+01
  2077   0.193603E+03   0.391581E+01   0.893756E-04  -0.398645E+01
  2078   0.192836E+03   0.392478E+01   0.891520E-04  -0.383445E+01
  2079   0.192062E+03   0.393459E+01   0.889290E-04  -0.368459E+01
  2080   0.191282E+03   0.394521E+01   0.887065E-04  -0.353699E+01
  2081   0.190497E+03   0.395665E+01   0.884846E-04  -0.339162E+01
  2082   0.189705E+03   0.396890E+01   0.882632E-04  -0.324861E+01
  2083   0.188907E+03   0.398192E+01   0.880423E-04  -0.310799E+01
  2084   0.188104E+03   0.399573E+01   0.878220E-04  -0.296975E+01
  2085   0.187297E+03   0.401028E+01   0.876022E-04  -0.283399E+01
  2086   0.186483E+03   0.402557E+01   0.873829E-04  -0.270071E+01
  2087   0.185665E+03   0.404158E+01   0.871641E-04  -0.256993E+01
  2088   0.184843E+03   0.405830E+01   0.869459E-04  -0.244172E+01
  2089   0.184016E+03   0.407571E+01   0.867281E-04  -0.231611E+01
  2090   0.183185E+03   0.409379E+01   0.865109E-04  -0.219316E+01
  2091   0.182350E+03   0.411252E+01   0.862941E-04  -0.207283E+01
  2092   0.181511E+03   0.413189E+01   0.860779E-04  -0.195525E+01
  2093   0.180669E+03   0.415188E+01   0.858621E-04  -0.184046E+01
  2094   0.179824E+03   0.417246E+01   0.856468E-04  -0.172837E+01
  2095   0.178976E+03   0.419362E+01   0.854320E-04  -0.161916E+01
  2096   0.178125E+03   0.421534E+01   0.852177E-04  -0.151282E+01
  2097   0.177273E+03   0.423760E+01   0.850039E-04  -0.140933E+01
  2098   0.176417E+03   0.426039E+01   0.847905E-04  -0.130879E+01
  2099   0.175561E+03   0.428366E+01   0.845776E-04  -0.121120E+01
  2100   0.174702E+03   0.430742E+01   0.843652E-04  -0.111659E+01
  2101   0.173842E+03   0.433163E+01   0.841532E-04  -0.102500E+01
  2102   0.172981E+03   0.435629E+01   0.839417E-04  -0.936424E+00
  2103   0.172119E+03   0.438138E+01   0.837306E-04  -0.850883E+00
  2104   0.171255E+03   0.440689E+01   0.835200E-04  -0.768392E+00
  2105   0.170391E+03   0.443282E+01   0.833098E-04  -0.688948E+00
  2106   0.169525E+03   0.445914E+01   0.831001E-04  -0.612549E+00
  2107   0.168660E+03   0.448586E+01   0.828908E-04  -0.539214E+00
  2108   0.167793E+03   0.451294E+01   0.826819E-04  -0.468942E+00
  2109   0.166927E+03   0.454039E+01   0.824734E-04  -0.401745E+00
  2110   0.166060E+03   0.456819E+01   0.822654E-04  -0.337612E+00
  2111   0.165195E+03   0.459632E+01   0.820578E-04  -0.276555E+00
  2112   0.164329E+03   0.462478E+01   0.818507E-04  -0.218581E+00
  2113   0.163464E+03   0.465355E+01   0.816439E-04  -0.163663E+00
  2114   0.162599E+03   0.468261E+01   0.814376E-04  -0.111822E+00
  2115   0.161736E+03   0.471195E+01   0.812316E-04  -0.630333E-01
  2116   0.160873E+03   0.474155E+01   0.810261E-04  -0.173010E-01
  2117   0.160012E+03   0.477140E+01   0.808210E-04   0.253846E-01
  2118   0.159151E+03   0.480148E+01   0.806163E-04   0.650185E-01
  2119   0.158293E+03   0.483178E+01   0.804119E-04   0.101618E+00
  2120   0.157435E+03   0.486228E+01   0.802080E-04   0.135201E+00
  2121   0.156580E+03   0.489297E+01   0.800044E-04   0.165769E+00
  2122   0.155726E+03   0.492383E+01   0.798013E-04   0.193341E+00
  2123   0.154875E+03   0.495484E+01   0.795985E-04   0.217926E+00
  2124   0.154026E+03   0.498598E+01   0.793961E-04   0.239533E+00
  2125   0.153180E+03   0.501724E+01   0.791940E-04   0.258181E+00
  2126   0.152336E+03   0.504861E+01   0.789924E-04   0.273887E+00
  2127   0.151496E+03   0.508006E+01   0.787911E-04   0.286660E+00
  2128   0.150659E+03   0.511157E+01   0.785901E-04   0.296526E+00
  2129   0.149825E+03   0.514313E+01   0.783896E-04   0.303509E+00
  2130   0.148994E+03   0.517471E+01   0.781893E-04   0.307613E+00
  2131   0.148167E+03   0.520631E+01   0.779895E-04   0.308861E+00
  2132   0.147343E+03   0.523790E+01   0.777900E-04   0.307271E+00
  2133   0.146524E+03   0.526946E+01   0.775908E-04   0.302883E+00
  2134   0.145708E+03   0.530098E+01   0.773919E-04   0.295714E+00
  2135   0.144898E+03   0.533244E+01   0.771935E-04   0.285789E+00
  2136   0.144092E+03   0.536380E+01   0.769953E-04   0.273148E+00
  2137   0.143290E+03   0.539507E+01   0.767975E-04   0.257816E+00
  2138   0.142493E+03   0.542622E+01   0.766000E-04   0.239824E+00
  2139   0.141702E+03   0.545722E+01   0.764028E-04   0.219198E+00
  2140   0.140917E+03   0.548807E+01   0.762059E-04   0.195969E+00
  2141   0.140137E+03   0.551874E+01   0.760094E-04   0.170178E+00
  2142   0.139363E+03   0.554921E+01   0.758132E-04   0.141865E+00
  2143   0.138594E+03   0.557945E+01   0.756173E-04   0.111053E+00
  2144   0.137832E+03   0.560946E+01   0.754217E-04   0.777886E-01
  2145   0.137077E+03   0.563921E+01   0.752264E-04   0.420993E-01
  2146   0.136327E+03   0.566866E+01   0.750314E-04   0.402447E-02
  2147   0.135584E+03   0.569783E+01   0.748367E-04  -0.363949E-01
  2148   0.134848E+03   0.572666E+01   0.746423E-04  -0.791145E-01
  2149   0.134119E+03   0.575516E+01   0.744481E-04  -0.124091E+00
  2150   0.133397E+03   0.578329E+01   0.742543E-04  -0.171282E+00
  2151   0.132683E+03   0.581104E+01   0.740608E-04  -0.220648E+00
  2152   0.131976E+03   0.583839E+01   0.738675E-04  -0.272164E+00
  2153   0.131276E+03   0.586534E+01   0.736745E-04  -0.325809E+00
  2154   0.130584E+03   0.589188E+01   0.734818E-04  -0.381557E+00
  2155   0.129900E+03   0.591801E+01   0.732894E-04  -0.439376E+00
  2156   0.129223E+03   0.594369E+01   0.730973E-04  -0.499238E+00
  2157   0.128554E+03   0.596895E+01   0.729055E-04  -0.561113E+00
  2158   0.127894E+03   0.599377E+01   0.727140E-04  -0.624971E+00
  2159   0.127240E+03   0.601813E+01   0.725229E-04  -0.690782E+00
  2160   0.126595E+03   0.604203E+01   0.723320E-04  -0.758516E+00
  2161   0.125957E+03   0.606546E+01   0.721414E-04  -0.828139E+00
  2162   0.125328E+03   0.608841E+01   0.719512E-04  -0.899614E+00
  2163   0.124707E+03   0.611088E+01   0.717612E-04  -0.972907E+00
  2164   0.124094E+03   0.613284E+01   0.715716E-04  -0.104798E+01
  2165   0.123488E+03   0.615430E+01   0.713823E-04  -0.112480E+01
  2166   0.122892E+03   0.617525E+01   0.711934E-04  -0.120333E+01
  2167   0.122303E+03   0.619567E+01   0.710047E-04  -0.128353E+01
  2168   0.121723E+03   0.621557E+01   0.708164E-04  -0.136536E+01
  2169   0.121151E+03   0.623492E+01   0.706285E-04  -0.144876E+01
  2170   0.120588E+03   0.625373E+01   0.704409E-04  -0.153369E+01
  2171   0.120032E+03   0.627199E+01   0.702536E-04  -0.162010E+01
  2172   0.119486E+03   0.628970E+01   0.700667E-04  -0.170793E+01
  2173   0.118948E+03   0.630684E+01   0.698801E-04  -0.179714E+01
  2174   0.118419E+03   0.632341E+01   0.696938E-04  -0.188769E+01
  2175   0.117899E+03   0.633941E+01   0.695080E-04  -0.197951E+01
  2176   0.117387E+03   0.635481E+01   0.693224E-04  -0.207257E+01
  2177   0.116885E+03   0.636963E+01   0.691373E-04  -0.216681E+01
  2178   0.116390E+03   0.638385E+01   0.689525E-04  -0.226218E+01
  2179   0.115905E+03   0.639746E+01   0.687680E-04  -0.235864E+01
  2180   0.115428E+03   0.641045E+01   0.685840E-04  -0.245613E+01
  2181   0.114960E+03   0.642282E+01   0.684003E-04  -0.255460E+01
  2182   0.114501E+03   0.643457E+01   0.682170E-04  -0.265400E+01
  2183   0.114051E+03   0.644568E+01   0.680340E-04  -0.275427E+01
  2184   0.113609E+03   0.645615E+01   0.678515E-04  -0.285535E+01
  2185   0.113177E+03   0.646598E+01   0.676693E-04  -0.295718E+01
  2186   0.112753E+03   0.647516E+01   0.674875E-04  -0.305971E+01
  2187   0.112338E+03   0.648368E+01   0.673061E-04  -0.316286E+01
  2188   0.111932E+03   0.649154E+01   0.671251E-04  -0.326660E+01
  2189   0.111534E+03   0.649873E+01   0.669445E-04  -0.337085E+01
  2190   0.111146E+03   0.650526E+01   0.667643E-04  -0.347555E+01
  2191   0.110766E+03   0.651110E+01   0.665845E-04  -0.358066E+01
  2192   0.110395E+03   0.651627E+01   0.664051E-04  -0.368610E+01
  2193   0.110033E+03   0.652074E+01   0.662261E-04  -0.379182E+01
  2194   0.109679E+03   0.652452E+01   0.660475E-04  -0.389776E+01
