#    L    TT             EE             BB             TE          
  1754   0.352329E+03   0.758760E+01   0.548317E-01  -0.121228E+02
  1755   0.351491E+03   0.757839E+01   0.547784E-01  -0.119067E+02
  1756   0.350641E+03   0.757047E+01   0.547250E-01  -0.116927E+02
  1757   0.349779E+03   0.756391E+01   0.546713E-01  -0.114810E+02
  1758   0.348906E+03   0.755862E+01   0.546174E-01  -0.112715E+02
  1759   0.348020E+03   0.755469E+01   0.545632E-01  -0.110643E+02
  1760   0.347124E+03   0.755204E+01   0.545088E-01  -0.108594E+02
  1761   0.346216E+03   0.755067E+01   0.544542E-01  -0.106568E+02
  1762   0.345296E+03   0.755058E+01   0.543994E-01  -0.104567E+02
  1763   0.344366E+03   0.755175E+01   0.543443E-01  -0.102591E+02
  1764   0.343425E+03   0.755416E+01   0.542890E-01  -0.100640E+02
  1765   0.342474E+03   0.755782E+01   0.542335E-01  -0.987138E+01
  1766   0.341512E+03   0.756270E+01   0.541778E-01  -0.968153E+01
  1767   0.340541E+03   0.756879E+01   0.541218E-01  -0.949432E+01
  1768   0.339560E+03   0.757609E+01   0.540657E-01  -0.930989E+01
  1769   0.338569E+03   0.758457E+01   0.540093E-01  -0.912821E+01
  1770   0.337570E+03   0.759421E+01   0.539527E-01  -0.894941E+01
  1771   0.336561E+03   0.760501E+01   0.538959E-01  -0.877356E+01
  1772   0.335544E+03   0.761693E+01   0.538389E-01  -0.860057E+01
  1773   0.334518E+03   0.762996E+01   0.537817E-01  -0.843056E+01
  1774   0.333484E+03   0.764408E+01   0.537243E-01  -0.826360E+01
  1775   0.332442E+03   0.765927E+01   0.536667E-01  -0.809967E+01
  1776   0.331392E+03   0.767553E+01   0.536089E-01  -0.793891E+01
  1777   0.330334E+03   0.769282E+01   0.535509E-01  -0.778124E+01
  1778   0.329270E+03   0.771111E+01   0.534927E-01  -0.762679E+01
  1779   0.328198E+03   0.773040E+01   0.534343E-01  -0.747554E+01
  1780   0.327120E+03   0.775065E+01   0.533757E-01  -0.732764E+01
  1781   0.326035E+03   0.777185E+01   0.533170E-01  -0.718301E+01
  1782   0.324944E+03   0.779397E+01   0.532580E-01  -0.704186E+01
  1783   0.323848E+03   0.781699E+01   0.531989E-01  -0.690402E+01
  1784   0.322746E+03   0.784088E+01   0.531396E-01  -0.676965E+01
  1785   0.321639E+03   0.786562E+01   0.530801E-01  -0.663882E+01
  1786   0.320528E+03   0.789118E+01   0.530205E-01  -0.651143E+01
  1787   0.319413E+03   0.791754E+01   0.529607E-01  -0.638771E+01
  1788   0.318293E+03   0.794466E+01   0.529007E-01  -0.626751E+01
  1789   0.317170E+03   0.797252E+01   0.528406E-01  -0.615105E+01
  1790   0.316044E+03   0.800110E+01   0.527803E-01  -0.603817E+01
  1791   0.314914E+03   0.803037E+01   0.527198E-01  -0.592902E+01
  1792   0.313783E+03   0.806028E+01   0.526592E-01  -0.582361E+01
  1793   0.312649E+03   0.809082E+01   0.525985E-01  -0.572200E+01
  1794   0.311512E+03   0.812194E+01   0.525376E-01  -0.562420E+01
  1795   0.310375E+03   0.815363E+01   0.524765E-01  -0.553021E+01
  1796   0.309235E+03   0.818585E+01   0.524154E-01  -0.544003E+01
  1797   0.308095E+03   0.821857E+01   0.523541E-01  -0.535381E+01
  1798   0.306954E+03   0.825175E+01   0.522926E-01  -0.527156E+01
  1799   0.305814E+03   0.828537E+01   0.522310E-01  -0.519314E+01
  1800   0.304674E+03   0.831938E+01   0.521694E-01  -0.511876E+01
  1801   0.303535E+03   0.835376E+01   0.521075E-01  -0.504836E+01
  1802   0.302397E+03   0.838849E+01   0.520456E-01  -0.498195E+01
  1803   0.301261E+03   0.842357E+01   0.519836E-01  -0.491956E+01
  1804   0.300126E+03   0.845897E+01   0.519214E-01  -0.486118E+01
  1805   0.298993E+03   0.849468E+01   0.518592E-01  -0.480678E+01
  1806   0.297862E+03   0.853069E+01   0.517969E-01  -0.475638E+01
  1807   0.296732E+03   0.856698E+01   0.517344E-01  -0.470995E+01
  1808   0.295605E+03   0.860353E+01   0.516719E-01  -0.466748E+01
  1809   0.294480E+03   0.864034E+01   0.516093E-01  -0.462899E+01
  1810   0.293357E+03   0.867738E+01   0.515467E-01  -0.459446E+01
  1811   0.292236E+03   0.871463E+01   0.514839E-01  -0.456386E+01
  1812   0.291119E+03   0.875208E+01   0.514211E-01  -0.453718E+01
  1813   0.290003E+03   0.878972E+01   0.513582E-01  -0.451441E+01
  1814   0.288891E+03   0.882751E+01   0.512953E-01  -0.449552E+01
  1815   0.287783E+03   0.886546E+01   0.512323E-01  -0.448050E+01
  1816   0.286678E+03   0.890353E+01   0.511693E-01  -0.446933E+01
  1817   0.285576E+03   0.894172E+01   0.511062E-01  -0.446199E+01
  1818   0.284479E+03   0.897999E+01   0.510431E-01  -0.445846E+01
  1819   0.283385E+03   0.901833E+01   0.509800E-01  -0.445870E+01
  1820   0.282296E+03   0.905672E+01   0.509168E-01  -0.446268E+01
  1821   0.281211E+03   0.909511E+01   0.508536E-01  -0.447040E+01
  1822   0.280132E+03   0.913356E+01   0.507904E-01  -0.448180E+01
  1823   0.279056E+03   0.917199E+01   0.507272E-01  -0.449688E+01
  1824   0.277985E+03   0.921034E+01   0.506640E-01  -0.451560E+01
  1825   0.276920E+03   0.924862E+01   0.506007E-01  -0.453792E+01
  1826   0.275860E+03   0.928691E+01   0.505375E-01  -0.456379E+01
  1827   0.274806E+03   0.932501E+01   0.504743E-01  -0.459318E+01
  1828   0.273757E+03   0.936299E+01   0.504111E-01  -0.462602E+01
  1829   0.272715E+03   0.940088E+01   0.503479E-01  -0.466229E+01
  1830   0.271679E+03   0.943861E+01   0.502848E-01  -0.470194E+01
  1831   0.270651E+03   0.947611E+01   0.502217E-01  -0.474493E+01
  1832   0.269629E+03   0.951340E+01   0.501586E-01  -0.479120E+01
  1833   0.268615E+03   0.955042E+01   0.500955E-01  -0.484070E+01
  1834   0.267608E+03   0.958724E+01   0.500325E-01  -0.489338E+01
  1835   0.266608E+03   0.962373E+01   0.499696E-01  -0.494919E+01
  1836   0.265617E+03   0.965991E+01   0.499067E-01  -0.500807E+01
  1837   0.264633E+03   0.969577E+01   0.498438E-01  -0.506998E+01
  1838   0.263658E+03   0.973127E+01   0.497810E-01  -0.513486E+01
  1839   0.262690E+03   0.976641E+01   0.497183E-01  -0.520265E+01
  1840   0.261731E+03   0.980112E+01   0.496557E-01  -0.527327E+01
  1841   0.260781E+03   0.983542E+01   0.495931E-01  -0.534667E+01
  1842   0.259840E+03   0.986917E+01   0.495306E-01  -0.542278E+01
  1843   0.258909E+03   0.990253E+01   0.494682E-01  -0.550152E+01
  1844   0.257987E+03   0.993535E+01   0.494058E-01  -0.558285E+01
  1845   0.257074E+03   0.996758E+01   0.493436E-01  -0.566667E+01
  1846   0.256172E+03   0.999929E+01   0.492814E-01  -0.575294E+01
  1847   0.255280E+03   0.100304E+02   0.492194E-01  -0.584158E+01
  1848   0.254398E+03   0.100609E+02   0.491574E-01  -0.593249E+01
  1849   0.253527E+03   0.100908E+02   0.490955E-01  -0.602563E+01
  1850   0.252666E+03   0.101200E+02   0.490338E-01  -0.612090E+01
  1851   0.251816E+03   0.101484E+02   0.489722E-01  -0.621825E+01
  1852   0.250978E+03   0.101762E+02   0.489106E-01  -0.631764E+01
  1853   0.250149E+03   0.102033E+02   0.488492E-01  -0.641905E+01
  1854   0.249333E+03   0.102296E+02   0.487879E-01  -0.652242E+01
  1855   0.248527E+03   0.102552E+02   0.487268E-01  -0.662771E+01
  1856   0.247733E+03   0.102800E+02   0.486657E-01  -0.673489E+01
  1857   0.246950E+03   0.103042E+02   0.486048E-01  -0.684392E+01
  1858   0.246178E+03   0.103276E+02   0.485440E-01  -0.695474E+01
  1859   0.245417E+03   0.103502E+02   0.484834E-01  -0.706732E+01
  1860   0.244669E+03   0.103720E+02   0.484229E-01  -0.718162E+01
  1861   0.243931E+03   0.103932E+02   0.483625E-01  -0.729758E+01
  1862   0.243205E+03   0.104135E+02   0.483023E-01  -0.741515E+01
  1863   0.242491E+03   0.104330E+02   0.482422E-01  -0.753429E+01
  1864   0.241788E+03   0.104518E+02   0.481823E-01  -0.765496E+01
  1865   0.241097E+03   0.104697E+02   0.481225E-01  -0.777710E+01
  1866   0.240417E+03   0.104869E+02   0.480629E-01  -0.790065E+01
  1867   0.239749E+03   0.105033E+02   0.480034E-01  -0.802558E+01
  1868   0.239092E+03   0.105188E+02   0.479441E-01  -0.815180E+01
  1869   0.238447E+03   0.105335E+02   0.478850E-01  -0.827927E+01
  1870   0.237814E+03   0.105474E+02   0.478260E-01  -0.840791E+01
  1871   0.237192E+03   0.105605E+02   0.477672E-01  -0.853768E+01
  1872   0.236582E+03   0.105728E+02   0.477085E-01  -0.866850E+01
  1873   0.235983E+03   0.105842E+02   0.476500E-01  -0.880031E+01
  1874   0.235396E+03   0.105947E+02   0.475917E-01  -0.893306E+01
  1875   0.234821E+03   0.106044E+02   0.475336E-01  -0.906666E+01
  1876   0.234257E+03   0.106132E+02   0.474757E-01  -0.920104E+01
  1877   0.233705E+03   0.106213E+02   0.474179E-01  -0.933614E+01
  1878   0.233164E+03   0.106284E+02   0.473603E-01  -0.947187E+01
  1879   0.232635E+03   0.106347E+02   0.473029E-01  -0.960819E+01
  1880   0.232117E+03   0.106401E+02   0.472457E-01  -0.974500E+01
  1881   0.231611E+03   0.106446E+02   0.471887E-01  -0.988224E+01
  1882   0.231116E+03   0.106482E+02   0.471319E-01  -0.100198E+02
  1883   0.230632E+03   0.106510E+02   0.470753E-01  -0.101577E+02
  1884   0.230159E+03   0.106529E+02   0.470188E-01  -0.102958E+02
  1885   0.229698E+03   0.106539E+02   0.469626E-01  -0.104340E+02
  1886   0.229248E+03   0.106539E+02   0.469066E-01  -0.105722E+02
  1887   0.228809E+03   0.106531E+02   0.468507E-01  -0.107104E+02
  1888   0.228381E+03   0.106514E+02   0.467951E-01  -0.108485E+02
  1889   0.227963E+03   0.106488E+02   0.467397E-01  -0.109864E+02
  1890   0.227556E+03   0.106453E+02   0.466845E-01  -0.111241E+02
  1891   0.227160E+03   0.106409E+02   0.466295E-01  -0.112613E+02
  1892   0.226775E+03   0.106355E+02   0.465747E-01  -0.113981E+02
  1893   0.226400E+03   0.106293E+02   0.465201E-01  -0.115343E+02
  1894   0.226036E+03   0.106222E+02   0.464657E-01  -0.116698E+02
  1895   0.225682E+03   0.106142E+02   0.464115E-01  -0.118046E+02
  1896   0.225338E+03   0.106054E+02   0.463576E-01  -0.119386E+02
  1897   0.225005E+03   0.105956E+02   0.463038E-01  -0.120717E+02
  1898   0.224682E+03   0.105849E+02   0.462503E-01  -0.122037E+02
  1899   0.224368E+03   0.105733E+02   0.461970E-01  -0.123347E+02
  1900   0.224065E+03   0.105608E+02   0.461439E-01  -0.124645E+02
  1901   0.223770E+03   0.105474E+02   0.460911E-01  -0.125930E+02
  1902   0.223485E+03   0.105331E+02   0.460384E-01  -0.127203E+02
  1903   0.223210E+03   0.105180E+02   0.459860E-01  -0.128462E+02
  1904   0.222944E+03   0.105018E+02   0.459338E-01  -0.129708E+02
  1905   0.222688E+03   0.104849E+02   0.458818E-01  -0.130940E+02
  1906   0.222440E+03   0.104670E+02   0.458300E-01  -0.132158E+02
  1907   0.222202E+03   0.104483E+02   0.457784E-01  -0.133362E+02
  1908   0.221972E+03   0.104287E+02   0.457271E-01  -0.134550E+02
  1909   0.221753E+03   0.104083E+02   0.456759E-01  -0.135725E+02
  1910   0.221542E+03   0.103870E+02   0.456250E-01  -0.136884E+02
  1911   0.221339E+03   0.103648E+02   0.455743E-01  -0.138027E+02
  1912   0.221145E+03   0.103418E+02   0.455238E-01  -0.139154E+02
  1913   0.220960E+03   0.103179E+02   0.454735E-01  -0.140266E+02
  1914   0.220782E+03   0.102932E+02   0.454235E-01  -0.141360E+02
  1915   0.220614E+03   0.102676E+02   0.453736E-01  -0.142439E+02
  1916   0.220453E+03   0.102412E+02   0.453240E-01  -0.143500E+02
  1917   0.220300E+03   0.102140E+02   0.452746E-01  -0.144543E+02
  1918   0.220155E+03   0.101860E+02   0.452253E-01  -0.145569E+02
  1919   0.220019E+03   0.101573E+02   0.451763E-01  -0.146577E+02
  1920   0.219890E+03   0.101277E+02   0.451275E-01  -0.147566E+02
  1921   0.219768E+03   0.100974E+02   0.450789E-01  -0.148537E+02
  1922   0.219653E+03   0.100662E+02   0.450305E-01  -0.149488E+02
  1923   0.219546E+03   0.100345E+02   0.449823E-01  -0.150420E+02
  1924   0.219446E+03   0.100020E+02   0.449342E-01  -0.151332E+02
  1925   0.219352E+03   0.996868E+01   0.448864E-01  -0.152224E+02
  1926   0.219265E+03   0.993472E+01   0.448388E-01  -0.153096E+02
  1927   0.219185E+03   0.990009E+01   0.447914E-01  -0.153946E+02
  1928   0.219111E+03   0.986479E+01   0.447441E-01  -0.154776E+02
  1929   0.219043E+03   0.982876E+01   0.446971E-01  -0.155584E+02
  1930   0.218981E+03   0.979209E+01   0.446502E-01  -0.156370E+02
  1931   0.218924E+03   0.975480E+01   0.446035E-01  -0.157134E+02
  1932   0.218873E+03   0.971696E+01   0.445570E-01  -0.157876E+02
  1933   0.218827E+03   0.967844E+01   0.445107E-01  -0.158595E+02
  1934   0.218786E+03   0.963932E+01   0.444645E-01  -0.159292E+02
  1935   0.218750E+03   0.959962E+01   0.444185E-01  -0.159964E+02
  1936   0.218719E+03   0.955935E+01   0.443727E-01  -0.160614E+02
  1937   0.218692E+03   0.951858E+01   0.443271E-01  -0.161238E+02
  1938   0.218669E+03   0.947727E+01   0.442816E-01  -0.161839E+02
  1939   0.218650E+03   0.943548E+01   0.442363E-01  -0.162415E+02
  1940   0.218634E+03   0.939317E+01   0.441912E-01  -0.162967E+02
  1941   0.218621E+03   0.935040E+01   0.441462E-01  -0.163494E+02
  1942   0.218612E+03   0.930720E+01   0.441014E-01  -0.163994E+02
  1943   0.218607E+03   0.926358E+01   0.440568E-01  -0.164470E+02
  1944   0.218602E+03   0.921953E+01   0.440123E-01  -0.164919E+02
  1945   0.218601E+03   0.917508E+01   0.439679E-01  -0.165343E+02
  1946   0.218602E+03   0.913023E+01   0.439237E-01  -0.165739E+02
  1947   0.218604E+03   0.908507E+01   0.438797E-01  -0.166109E+02
  1948   0.218608E+03   0.903953E+01   0.438358E-01  -0.166452E+02
  1949   0.218612E+03   0.899370E+01   0.437920E-01  -0.166766E+02
  1950   0.218618E+03   0.894750E+01   0.437484E-01  -0.167054E+02
  1951   0.218624E+03   0.890103E+01   0.437049E-01  -0.167314E+02
  1952   0.218631E+03   0.885428E+01   0.436616E-01  -0.167545E+02
  1953   0.218638E+03   0.880731E+01   0.436184E-01  -0.167749E+02
  1954   0.218645E+03   0.876012E+01   0.435753E-01  -0.167926E+02
  1955   0.218653E+03   0.871262E+01   0.435323E-01  -0.168074E+02
  1956   0.218661E+03   0.866489E+01   0.434895E-01  -0.168195E+02
  1957   0.218668E+03   0.861700E+01   0.434468E-01  -0.168289E+02
  1958   0.218676E+03   0.856892E+01   0.434042E-01  -0.168354E+02
  1959   0.218684E+03   0.852066E+01   0.433618E-01  -0.168392E+02
  1960   0.218691E+03   0.847214E+01   0.433194E-01  -0.168403E+02
  1961   0.218698E+03   0.842349E+01   0.432772E-01  -0.168386E+02
  1962   0.218704E+03   0.837471E+01   0.432351E-01  -0.168342E+02
  1963   0.218711E+03   0.832572E+01   0.431930E-01  -0.168271E+02
  1964   0.218716E+03   0.827658E+01   0.431511E-01  -0.168173E+02
  1965   0.218719E+03   0.822728E+01   0.431093E-01  -0.168047E+02
  1966   0.218723E+03   0.817791E+01   0.430676E-01  -0.167895E+02
  1967   0.218725E+03   0.812836E+01   0.430260E-01  -0.167716E+02
  1968   0.218725E+03   0.807878E+01   0.429845E-01  -0.167510E+02
  1969   0.218724E+03   0.802903E+01   0.429431E-01  -0.167278E+02
  1970   0.218722E+03   0.797930E+01   0.429017E-01  -0.167020E+02
  1971   0.218718E+03   0.792953E+01   0.428605E-01  -0.166735E+02
  1972   0.218712E+03   0.787969E+01   0.428193E-01  -0.166425E+02
  1973   0.218704E+03   0.782980E+01   0.427783E-01  -0.166089E+02
  1974   0.218694E+03   0.777991E+01   0.427372E-01  -0.165727E+02
  1975   0.218682E+03   0.773001E+01   0.426963E-01  -0.165340E+02
  1976   0.218668E+03   0.768017E+01   0.426554E-01  -0.164928E+02
  1977   0.218650E+03   0.763032E+01   0.426147E-01  -0.164490E+02
  1978   0.218630E+03   0.758044E+01   0.425739E-01  -0.164028E+02
  1979   0.218606E+03   0.753074E+01   0.425333E-01  -0.163541E+02
  1980   0.218580E+03   0.748101E+01   0.424927E-01  -0.163029E+02
  1981   0.218551E+03   0.743145E+01   0.424521E-01  -0.162494E+02
  1982   0.218518E+03   0.738199E+01   0.424116E-01  -0.161935E+02
  1983   0.218482E+03   0.733261E+01   0.423712E-01  -0.161354E+02
  1984   0.218442E+03   0.728346E+01   0.423308E-01  -0.160749E+02
  1985   0.218398E+03   0.723446E+01   0.422904E-01  -0.160122E+02
  1986   0.218350E+03   0.718560E+01   0.422501E-01  -0.159473E+02
  1987   0.218299E+03   0.713702E+01   0.422098E-01  -0.158802E+02
  1988   0.218243E+03   0.708864E+01   0.421695E-01  -0.158110E+02
  1989   0.218182E+03   0.704053E+01   0.421293E-01  -0.157396E+02
  1990   0.218117E+03   0.699260E+01   0.420891E-01  -0.156662E+02
  1991   0.218047E+03   0.694501E+01   0.420490E-01  -0.155907E+02
  1992   0.217972E+03   0.689767E+01   0.420088E-01  -0.155132E+02
  1993   0.217891E+03   0.685064E+01   0.419687E-01  -0.154339E+02
  1994   0.217806E+03   0.680400E+01   0.419286E-01  -0.153525E+02
  1995   0.217715E+03   0.675767E+01   0.418885E-01  -0.152693E+02
  1996   0.217618E+03   0.671163E+01   0.418484E-01  -0.151843E+02
  1997   0.217516E+03   0.666604E+01   0.418083E-01  -0.150974E+02
  1998   0.217407E+03   0.662088E+01   0.417683E-01  -0.150089E+02
  1999   0.217292E+03   0.657608E+01   0.417282E-01  -0.149187E+02
  2000   0.217171E+03   0.653170E+01   0.416881E-01  -0.148268E+02
  2001   0.217043E+03   0.648781E+01   0.416480E-01  -0.147333E+02
  2002   0.216909E+03   0.644440E+01   0.416080E-01  -0.146383E+02
  2003   0.216768E+03   0.640144E+01   0.415679E-01  -0.145418E+02
  2004   0.216621E+03   0.635891E+01   0.415278E-01  -0.144437E+02
  2005   0.216467E+03   0.631694E+01   0.414876E-01  -0.143441E+02
  2006   0.216307E+03   0.627537E+01   0.414475E-01  -0.142431E+02
  2007   0.216139E+03   0.623432E+01   0.414073E-01  -0.141406E+02
  2008   0.215965E+03   0.619376E+01   0.413672E-01  -0.140367E+02
  2009   0.215784E+03   0.615369E+01   0.413270E-01  -0.139314E+02
  2010   0.215597E+03   0.611416E+01   0.412867E-01  -0.138246E+02
  2011   0.215402E+03   0.607507E+01   0.412465E-01  -0.137165E+02
  2012   0.215201E+03   0.603648E+01   0.412062E-01  -0.136070E+02
  2013   0.214992E+03   0.599836E+01   0.411659E-01  -0.134962E+02
  2014   0.214777E+03   0.596079E+01   0.411255E-01  -0.133842E+02
  2015   0.214555E+03   0.592372E+01   0.410851E-01  -0.132709E+02
  2016   0.214325E+03   0.588723E+01   0.410447E-01  -0.131564E+02
  2017   0.214090E+03   0.585122E+01   0.410042E-01  -0.130408E+02
  2018   0.213847E+03   0.581574E+01   0.409637E-01  -0.129241E+02
  2019   0.213598E+03   0.578085E+01   0.409232E-01  -0.128063E+02
  2020   0.213341E+03   0.574646E+01   0.408826E-01  -0.126876E+02
  2021   0.213078E+03   0.571270E+01   0.408419E-01  -0.125678E+02
  2022   0.212808E+03   0.567943E+01   0.408012E-01  -0.124471E+02
  2023   0.212531E+03   0.564676E+01   0.407605E-01  -0.123256E+02
  2024   0.212248E+03   0.561467E+01   0.407197E-01  -0.122032E+02
  2025   0.211957E+03   0.558313E+01   0.406789E-01  -0.120800E+02
  2026   0.211660E+03   0.555218E+01   0.406380E-01  -0.119560E+02
  2027   0.211355E+03   0.552181E+01   0.405970E-01  -0.118313E+02
  2028   0.211044E+03   0.549201E+01   0.405560E-01  -0.117059E+02
  2029   0.210726E+03   0.546280E+01   0.405149E-01  -0.115799E+02
  2030   0.210400E+03   0.543418E+01   0.404738E-01  -0.114533E+02
  2031   0.210069E+03   0.540616E+01   0.404326E-01  -0.113262E+02
  2032   0.209731E+03   0.537874E+01   0.403914E-01  -0.111986E+02
  2033   0.209385E+03   0.535192E+01   0.403500E-01  -0.110707E+02
  2034   0.209033E+03   0.532572E+01   0.403087E-01  -0.109424E+02
  2035   0.208674E+03   0.530013E+01   0.402672E-01  -0.108137E+02
  2036   0.208308E+03   0.527516E+01   0.402257E-01  -0.106849E+02
  2037   0.207935E+03   0.525080E+01   0.401842E-01  -0.105557E+02
  2038   0.207556E+03   0.522706E+01   0.401425E-01  -0.104265E+02
  2039   0.207170E+03   0.520393E+01   0.401008E-01  -0.102972E+02
  2040   0.206778E+03   0.518143E+01   0.400590E-01  -0.101679E+02
  2041   0.206378E+03   0.515955E+01   0.400172E-01  -0.100385E+02
  2042   0.205971E+03   0.513830E+01   0.399753E-01  -0.990927E+01
  2043   0.205559E+03   0.511767E+01   0.399333E-01  -0.978016E+01
  2044   0.205139E+03   0.509768E+01   0.398912E-01  -0.965126E+01
  2045   0.204714E+03   0.507833E+01   0.398491E-01  -0.952265E+01
  2046   0.204282E+03   0.505961E+01   0.398069E-01  -0.939432E+01
  2047   0.203843E+03   0.504153E+01   0.397646E-01  -0.926650E+01
  2048   0.203399E+03   0.502410E+01   0.397223E-01  -0.913918E+01
  2049   0.202948E+03   0.500731E+01   0.396799E-01  -0.901243E+01
  2050   0.202492E+03   0.499117E+01   0.396374E-01  -0.888626E+01
  2051   0.202029E+03   0.497567E+01   0.395948E-01  -0.876080E+01
  2052   0.201561E+03   0.496081E+01   0.395522E-01  -0.863600E+01
  2053   0.201086E+03   0.494659E+01   0.395094E-01  -0.851188E+01
  2054   0.200605E+03   0.493300E+01   0.394666E-01  -0.838855E+01
  2055   0.200117E+03   0.492005E+01   0.394238E-01  -0.826587E+01
  2056   0.199625E+03   0.490772E+01   0.393808E-01  -0.814401E+01
  2057   0.199126E+03   0.489603E+01   0.393378E-01  -0.802285E+01
  2058   0.198621E+03   0.488496E+01   0.392947E-01  -0.790255E+01
  2059   0.198111E+03   0.487452E+01   0.392515E-01  -0.778307E+01
  2060   0.197595E+03   0.486470E+01   0.392083E-01  -0.766434E+01
  2061   0.197073E+03   0.485549E+01   0.391650E-01  -0.754655E+01
  2062   0.196546E+03   0.484691E+01   0.391216E-01  -0.742956E+01
  2063   0.196013E+03   0.483893E+01   0.390781E-01  -0.731356E+01
  2064   0.195474E+03   0.483157E+01   0.390345E-01  -0.719848E+01
  2065   0.194931E+03   0.482480E+01   0.389909E-01  -0.708427E+01
  2066   0.194382E+03   0.481863E+01   0.389472E-01  -0.697112E+01
  2067   0.193828E+03   0.481306E+01   0.389034E-01  -0.685888E+01
  2068   0.193270E+03   0.480807E+01   0.388596E-01  -0.674775E+01
  2069   0.192706E+03   0.480367E+01   0.388157E-01  -0.663759E+01
  2070   0.192137E+03   0.479984E+01   0.387717E-01  -0.652851E+01
  2071   0.191564E+03   0.479659E+01   0.387276E-01  -0.642053E+01
  2072   0.190985E+03   0.479389E+01   0.386835E-01  -0.631367E+01
  2073   0.190403E+03   0.479175E+01   0.386393E-01  -0.620796E+01
  2074   0.189815E+03   0.479016E+01   0.385950E-01  -0.610337E+01
  2075   0.189224E+03   0.478912E+01   0.385506E-01  -0.599997E+01
  2076   0.188628E+03   0.478860E+01   0.385062E-01  -0.589774E+01
  2077   0.188028E+03   0.478862E+01   0.384617E-01  -0.579677E+01
  2078   0.187423E+03   0.478915E+01   0.384172E-01  -0.569709E+01
  2079   0.186815E+03   0.479020E+01   0.383726E-01  -0.559866E+01
  2080   0.186204E+03   0.479174E+01   0.383279E-01  -0.550158E+01
  2081   0.185589E+03   0.479379E+01   0.382831E-01  -0.540580E+01
  2082   0.184970E+03   0.479632E+01   0.382383E-01  -0.531144E+01
  2083   0.184348E+03   0.479933E+01   0.381935E-01  -0.521851E+01
  2084   0.183723E+03   0.480281E+01   0.381485E-01  -0.512698E+01
  2085   0.183096E+03   0.480675E+01   0.381035E-01  -0.503696E+01
  2086   0.182465E+03   0.481113E+01   0.380585E-01  -0.494839E+01
  2087   0.181832E+03   0.481595E+01   0.380134E-01  -0.486132E+01
  2088   0.181198E+03   0.482119E+01   0.379682E-01  -0.477577E+01
  2089   0.180560E+03   0.482685E+01   0.379230E-01  -0.469179E+01
  2090   0.179920E+03   0.483291E+01   0.378777E-01  -0.460940E+01
  2091   0.179278E+03   0.483937E+01   0.378324E-01  -0.452856E+01
  2092   0.178633E+03   0.484620E+01   0.377870E-01  -0.444938E+01
  2093   0.177988E+03   0.485339E+01   0.377416E-01  -0.437191E+01
  2094   0.177341E+03   0.486093E+01   0.376961E-01  -0.429602E+01
  2095   0.176692E+03   0.486882E+01   0.376506E-01  -0.422190E+01
  2096   0.176043E+03   0.487704E+01   0.376050E-01  -0.414951E+01
  2097   0.175392E+03   0.488556E+01   0.375594E-01  -0.407885E+01
  2098   0.174741E+03   0.489439E+01   0.375138E-01  -0.400998E+01
  2099   0.174089E+03   0.490349E+01   0.374681E-01  -0.394291E+01
  2100   0.173436E+03   0.491287E+01   0.374224E-01  -0.387767E+01
  2101   0.172783E+03   0.492251E+01   0.373766E-01  -0.381426E+01
  2102   0.172130E+03   0.493239E+01   0.373308E-01  -0.375270E+01
  2103   0.171476E+03   0.494252E+01   0.372850E-01  -0.369299E+01
  2104   0.170822E+03   0.495289E+01   0.372391E-01  -0.363513E+01
  2105   0.170168E+03   0.496350E+01   0.371933E-01  -0.357913E+01
  2106   0.169513E+03   0.497434E+01   0.371473E-01  -0.352498E+01
  2107   0.168859E+03   0.498542E+01   0.371014E-01  -0.347268E+01
  2108   0.168204E+03   0.499671E+01   0.370554E-01  -0.342224E+01
  2109   0.167550E+03   0.500821E+01   0.370095E-01  -0.337366E+01
  2110   0.166896E+03   0.501993E+01   0.369634E-01  -0.332693E+01
  2111   0.166243E+03   0.503185E+01   0.369174E-01  -0.328206E+01
  2112   0.165590E+03   0.504397E+01   0.368714E-01  -0.323905E+01
  2113   0.164938E+03   0.505628E+01   0.368253E-01  -0.319787E+01
  2114   0.164285E+03   0.506878E+01   0.367793E-01  -0.315856E+01
  2115   0.163634E+03   0.508144E+01   0.367332E-01  -0.312107E+01
  2116   0.162983E+03   0.509428E+01   0.366871E-01  -0.308541E+01
  2117   0.162334E+03   0.510727E+01   0.366410E-01  -0.305158E+01
  2118   0.161685E+03   0.512042E+01   0.365949E-01  -0.301958E+01
  2119   0.161037E+03   0.513371E+01   0.365488E-01  -0.298940E+01
  2120   0.160389E+03   0.514713E+01   0.365027E-01  -0.296101E+01
  2121   0.159744E+03   0.516068E+01   0.364567E-01  -0.293443E+01
  2122   0.159099E+03   0.517434E+01   0.364106E-01  -0.290963E+01
  2123   0.158456E+03   0.518811E+01   0.363645E-01  -0.288661E+01
  2124   0.157815E+03   0.520198E+01   0.363184E-01  -0.286536E+01
  2125   0.157174E+03   0.521593E+01   0.362723E-01  -0.284588E+01
  2126   0.156536E+03   0.522996E+01   0.362263E-01  -0.282814E+01
  2127   0.155899E+03   0.524406E+01   0.361802E-01  -0.281214E+01
  2128   0.155265E+03   0.525821E+01   0.361342E-01  -0.279787E+01
  2129   0.154633E+03   0.527240E+01   0.360882E-01  -0.278531E+01
  2130   0.154002E+03   0.528663E+01   0.360422E-01  -0.277445E+01
