#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1839   0.252098E+03  -0.166526E+01   0.114009E-05   0.354911E-20   0.974666E-09  -0.166526E+01   0.101311E+02  -0.810501E-07  -0.329559E-23   0.255388E-13   0.114009E-05  -0.810501E-07   0.681055E-09   0.187214E-06   0.256780E-08   0.354911E-20  -0.329559E-23   0.187214E-06   0.299225E-02   0.264050E-04   0.974666E-09   0.255388E-13   0.256780E-08   0.264050E-04   0.511896E-06
  1840   0.250912E+03  -0.178115E+01   0.114336E-05   0.321571E-20   0.972191E-09  -0.178115E+01   0.101905E+02  -0.813881E-07  -0.293508E-23   0.392837E-13   0.114336E-05  -0.813881E-07   0.680276E-09   0.187071E-06   0.256581E-08   0.321571E-20  -0.293508E-23   0.187071E-06   0.299160E-02   0.263990E-04   0.972191E-09   0.392837E-13   0.256581E-08   0.263990E-04   0.511764E-06
  1841   0.249738E+03  -0.190130E+01   0.114657E-05   0.288330E-20   0.969761E-09  -0.190130E+01   0.102493E+02  -0.817066E-07  -0.257591E-23   0.528171E-13   0.114657E-05  -0.817066E-07   0.679498E-09   0.186928E-06   0.256382E-08   0.288330E-20  -0.257591E-23   0.186928E-06   0.299094E-02   0.263930E-04   0.969761E-09   0.528171E-13   0.256382E-08   0.263930E-04   0.511633E-06
  1842   0.248577E+03  -0.202562E+01   0.114972E-05   0.255348E-20   0.967382E-09  -0.202562E+01   0.103073E+02  -0.820054E-07  -0.221974E-23   0.661042E-13   0.114972E-05  -0.820054E-07   0.678722E-09   0.186786E-06   0.256184E-08   0.255348E-20  -0.221974E-23   0.186786E-06   0.299029E-02   0.263870E-04   0.967382E-09   0.661042E-13   0.256184E-08   0.263870E-04   0.511502E-06
  1843   0.247430E+03  -0.215402E+01   0.115279E-05   0.222783E-20   0.965055E-09  -0.215402E+01   0.103646E+02  -0.822848E-07  -0.186822E-23   0.791101E-13   0.115279E-05  -0.822848E-07   0.677947E-09   0.186644E-06   0.255985E-08   0.222783E-20  -0.186822E-23   0.186644E-06   0.298964E-02   0.263810E-04   0.965055E-09   0.791101E-13   0.255985E-08   0.263810E-04   0.511370E-06
  1844   0.246296E+03  -0.228642E+01   0.115580E-05   0.190794E-20   0.962785E-09  -0.228642E+01   0.104212E+02  -0.825446E-07  -0.152304E-23   0.918003E-13   0.115580E-05  -0.825446E-07   0.677173E-09   0.186501E-06   0.255787E-08   0.190794E-20  -0.152304E-23   0.186501E-06   0.298900E-02   0.263750E-04   0.962785E-09   0.918003E-13   0.255787E-08   0.263750E-04   0.511239E-06
  1845   0.245177E+03  -0.242271E+01   0.115873E-05   0.159542E-20   0.960574E-09  -0.242271E+01   0.104770E+02  -0.827850E-07  -0.118586E-23   0.104140E-12   0.115873E-05  -0.827850E-07   0.676400E-09   0.186360E-06   0.255590E-08   0.159542E-20  -0.118586E-23   0.186360E-06   0.298835E-02   0.263690E-04   0.960574E-09   0.104140E-12   0.255590E-08   0.263690E-04   0.511108E-06
  1846   0.244072E+03  -0.256281E+01   0.116159E-05   0.129186E-20   0.958425E-09  -0.256281E+01   0.105319E+02  -0.830060E-07  -0.858341E-24   0.116094E-12   0.116159E-05  -0.830060E-07   0.675629E-09   0.186218E-06   0.255392E-08   0.129186E-20  -0.858341E-24   0.186218E-06   0.298770E-02   0.263630E-04   0.958425E-09   0.116094E-12   0.255392E-08   0.263630E-04   0.510977E-06
  1847   0.242982E+03  -0.270661E+01   0.116437E-05   0.998842E-21   0.956342E-09  -0.270661E+01   0.105860E+02  -0.832076E-07  -0.542149E-24   0.127628E-12   0.116437E-05  -0.832076E-07   0.674859E-09   0.186076E-06   0.255195E-08   0.998842E-21  -0.542149E-24   0.186076E-06   0.298705E-02   0.263570E-04   0.956342E-09   0.127628E-12   0.255195E-08   0.263570E-04   0.510846E-06
  1848   0.241907E+03  -0.285400E+01   0.116707E-05   0.717965E-21   0.954328E-09  -0.285400E+01   0.106392E+02  -0.833899E-07  -0.238952E-24   0.138706E-12   0.116707E-05  -0.833899E-07   0.674090E-09   0.185935E-06   0.254998E-08   0.717965E-21  -0.238952E-24   0.185935E-06   0.298640E-02   0.263510E-04   0.954328E-09   0.138706E-12   0.254998E-08   0.263510E-04   0.510716E-06
  1849   0.240847E+03  -0.300489E+01   0.116969E-05   0.450822E-21   0.952387E-09  -0.300489E+01   0.106915E+02  -0.835529E-07   0.495842E-25   0.149296E-12   0.116969E-05  -0.835529E-07   0.673322E-09   0.185794E-06   0.254801E-08   0.450822E-21   0.495842E-25   0.185794E-06   0.298575E-02   0.263450E-04   0.952387E-09   0.149296E-12   0.254801E-08   0.263450E-04   0.510585E-06
  1850   0.239802E+03  -0.315918E+01   0.117223E-05   0.199005E-21   0.950521E-09  -0.315918E+01   0.107427E+02  -0.836967E-07   0.321794E-24   0.159360E-12   0.117223E-05  -0.836967E-07   0.672556E-09   0.185652E-06   0.254605E-08   0.199005E-21   0.321794E-24   0.185652E-06   0.298511E-02   0.263390E-04   0.950521E-09   0.159360E-12   0.254605E-08   0.263390E-04   0.510454E-06
  1851   0.238773E+03  -0.331677E+01   0.117468E-05  -0.362293E-22   0.948734E-09  -0.331677E+01   0.107930E+02  -0.838213E-07   0.576362E-24   0.168873E-12   0.117468E-05  -0.838213E-07   0.671791E-09   0.185512E-06   0.254408E-08  -0.362293E-22   0.576362E-24   0.185512E-06   0.298446E-02   0.263330E-04   0.948734E-09   0.168873E-12   0.254408E-08   0.263330E-04   0.510324E-06
  1852   0.237760E+03  -0.347761E+01   0.117704E-05  -0.254973E-21   0.947024E-09  -0.347761E+01   0.108422E+02  -0.839271E-07   0.813385E-24   0.177836E-12   0.117704E-05  -0.839271E-07   0.671027E-09   0.185371E-06   0.254212E-08  -0.254973E-21   0.813385E-24   0.185371E-06   0.298381E-02   0.263271E-04   0.947024E-09   0.177836E-12   0.254212E-08   0.263271E-04   0.510193E-06
  1853   0.236763E+03  -0.364162E+01   0.117932E-05  -0.457653E-21   0.945389E-09  -0.364162E+01   0.108905E+02  -0.840146E-07   0.103331E-23   0.186260E-12   0.117932E-05  -0.840146E-07   0.670265E-09   0.185230E-06   0.254017E-08  -0.457653E-21   0.103331E-23   0.185230E-06   0.298317E-02   0.263211E-04   0.945389E-09   0.186260E-12   0.254017E-08   0.263211E-04   0.510063E-06
  1854   0.235782E+03  -0.380874E+01   0.118151E-05  -0.644700E-21   0.943829E-09  -0.380874E+01   0.109376E+02  -0.840841E-07   0.123658E-23   0.194154E-12   0.118151E-05  -0.840841E-07   0.669504E-09   0.185090E-06   0.253821E-08  -0.644700E-21   0.123658E-23   0.185090E-06   0.298252E-02   0.263151E-04   0.943829E-09   0.194154E-12   0.253821E-08   0.263151E-04   0.509933E-06
  1855   0.234817E+03  -0.397888E+01   0.118362E-05  -0.816540E-21   0.942341E-09  -0.397888E+01   0.109837E+02  -0.841361E-07   0.142365E-23   0.201528E-12   0.118362E-05  -0.841361E-07   0.668744E-09   0.184950E-06   0.253626E-08  -0.816540E-21   0.142365E-23   0.184950E-06   0.298188E-02   0.263092E-04   0.942341E-09   0.201528E-12   0.253626E-08   0.263092E-04   0.509802E-06
  1856   0.233869E+03  -0.415200E+01   0.118565E-05  -0.973603E-21   0.940924E-09  -0.415200E+01   0.110286E+02  -0.841709E-07   0.159497E-23   0.208393E-12   0.118565E-05  -0.841709E-07   0.667985E-09   0.184810E-06   0.253431E-08  -0.973603E-21   0.159497E-23   0.184810E-06   0.298123E-02   0.263032E-04   0.940924E-09   0.208393E-12   0.253431E-08   0.263032E-04   0.509672E-06
  1857   0.232937E+03  -0.432800E+01   0.118760E-05  -0.111632E-20   0.939576E-09  -0.432800E+01   0.110726E+02  -0.841891E-07   0.175097E-23   0.214758E-12   0.118760E-05  -0.841891E-07   0.667227E-09   0.184670E-06   0.253236E-08  -0.111632E-20   0.175097E-23   0.184670E-06   0.298059E-02   0.262972E-04   0.939576E-09   0.214758E-12   0.253236E-08   0.262972E-04   0.509542E-06
  1858   0.232022E+03  -0.450681E+01   0.118946E-05  -0.124511E-20   0.938296E-09  -0.450681E+01   0.111154E+02  -0.841911E-07   0.189212E-23   0.220632E-12   0.118946E-05  -0.841911E-07   0.666471E-09   0.184530E-06   0.253042E-08  -0.124511E-20   0.189212E-23   0.184530E-06   0.297994E-02   0.262913E-04   0.938296E-09   0.220632E-12   0.253042E-08   0.262913E-04   0.509412E-06
  1859   0.231123E+03  -0.468837E+01   0.119124E-05  -0.136041E-20   0.937082E-09  -0.468837E+01   0.111570E+02  -0.841772E-07   0.201885E-23   0.226027E-12   0.119124E-05  -0.841772E-07   0.665716E-09   0.184391E-06   0.252847E-08  -0.136041E-20   0.201885E-23   0.184391E-06   0.297930E-02   0.262853E-04   0.937082E-09   0.226027E-12   0.252847E-08   0.262853E-04   0.509282E-06
  1860   0.230241E+03  -0.487260E+01   0.119295E-05  -0.146264E-20   0.935933E-09  -0.487260E+01   0.111975E+02  -0.841479E-07   0.213161E-23   0.230951E-12   0.119295E-05  -0.841479E-07   0.664962E-09   0.184251E-06   0.252653E-08  -0.146264E-20   0.213161E-23   0.184251E-06   0.297865E-02   0.262794E-04   0.935933E-09   0.230951E-12   0.252653E-08   0.262794E-04   0.509152E-06
  1861   0.229376E+03  -0.505940E+01   0.119457E-05  -0.155224E-20   0.934846E-09  -0.505940E+01   0.112369E+02  -0.841036E-07   0.223085E-23   0.235416E-12   0.119457E-05  -0.841036E-07   0.664209E-09   0.184112E-06   0.252459E-08  -0.155224E-20   0.223085E-23   0.184112E-06   0.297801E-02   0.262735E-04   0.934846E-09   0.235416E-12   0.252459E-08   0.262735E-04   0.509023E-06
  1862   0.228528E+03  -0.524870E+01   0.119612E-05  -0.162963E-20   0.933821E-09  -0.524870E+01   0.112751E+02  -0.840447E-07   0.231703E-23   0.239429E-12   0.119612E-05  -0.840447E-07   0.663458E-09   0.183973E-06   0.252266E-08  -0.162963E-20   0.231703E-23   0.183973E-06   0.297737E-02   0.262675E-04   0.933821E-09   0.239429E-12   0.252266E-08   0.262675E-04   0.508893E-06
  1863   0.227697E+03  -0.544043E+01   0.119759E-05  -0.169525E-20   0.932855E-09  -0.544043E+01   0.113121E+02  -0.839716E-07   0.239057E-23   0.243002E-12   0.119759E-05  -0.839716E-07   0.662707E-09   0.183835E-06   0.252072E-08  -0.169525E-20   0.239057E-23   0.183835E-06   0.297672E-02   0.262616E-04   0.932855E-09   0.243002E-12   0.252072E-08   0.262616E-04   0.508764E-06
  1864   0.226883E+03  -0.563451E+01   0.119898E-05  -0.174951E-20   0.931948E-09  -0.563451E+01   0.113480E+02  -0.838848E-07   0.245194E-23   0.246145E-12   0.119898E-05  -0.838848E-07   0.661958E-09   0.183696E-06   0.251879E-08  -0.174951E-20   0.245194E-23   0.183696E-06   0.297608E-02   0.262556E-04   0.931948E-09   0.246145E-12   0.251879E-08   0.262556E-04   0.508634E-06
  1865   0.226086E+03  -0.583083E+01   0.120030E-05  -0.179285E-20   0.931097E-09  -0.583083E+01   0.113825E+02  -0.837847E-07   0.250158E-23   0.248867E-12   0.120030E-05  -0.837847E-07   0.661211E-09   0.183557E-06   0.251687E-08  -0.179285E-20   0.250158E-23   0.183557E-06   0.297544E-02   0.262497E-04   0.931097E-09   0.248867E-12   0.251687E-08   0.262497E-04   0.508505E-06
  1866   0.225305E+03  -0.602934E+01   0.120154E-05  -0.182569E-20   0.930301E-09  -0.602934E+01   0.114160E+02  -0.836718E-07   0.253994E-23   0.251178E-12   0.120154E-05  -0.836718E-07   0.660464E-09   0.183419E-06   0.251494E-08  -0.182569E-20   0.253994E-23   0.183419E-06   0.297480E-02   0.262438E-04   0.930301E-09   0.251178E-12   0.251494E-08   0.262438E-04   0.508375E-06
  1867   0.224542E+03  -0.622992E+01   0.120271E-05  -0.184847E-20   0.929558E-09  -0.622992E+01   0.114482E+02  -0.835463E-07   0.256746E-23   0.253088E-12   0.120271E-05  -0.835463E-07   0.659719E-09   0.183281E-06   0.251302E-08  -0.184847E-20   0.256746E-23   0.183281E-06   0.297416E-02   0.262379E-04   0.929558E-09   0.253088E-12   0.251302E-08   0.262379E-04   0.508246E-06
  1868   0.223797E+03  -0.643249E+01   0.120381E-05  -0.186161E-20   0.928867E-09  -0.643249E+01   0.114791E+02  -0.834088E-07   0.258459E-23   0.254607E-12   0.120381E-05  -0.834088E-07   0.658975E-09   0.183143E-06   0.251109E-08  -0.186161E-20   0.258459E-23   0.183143E-06   0.297351E-02   0.262319E-04   0.928867E-09   0.254607E-12   0.251109E-08   0.262319E-04   0.508117E-06
  1869   0.223068E+03  -0.663696E+01   0.120483E-05  -0.186554E-20   0.928226E-09  -0.663696E+01   0.115088E+02  -0.832597E-07   0.259178E-23   0.255745E-12   0.120483E-05  -0.832597E-07   0.658232E-09   0.183005E-06   0.250918E-08  -0.186554E-20   0.259178E-23   0.183005E-06   0.297287E-02   0.262260E-04   0.928226E-09   0.255745E-12   0.250918E-08   0.262260E-04   0.507988E-06
  1870   0.222357E+03  -0.684322E+01   0.120579E-05  -0.186069E-20   0.927633E-09  -0.684322E+01   0.115372E+02  -0.830994E-07   0.258948E-23   0.256512E-12   0.120579E-05  -0.830994E-07   0.657490E-09   0.182868E-06   0.250726E-08  -0.186069E-20   0.258948E-23   0.182868E-06   0.297223E-02   0.262201E-04   0.927633E-09   0.256512E-12   0.250726E-08   0.262201E-04   0.507859E-06
  1871   0.221664E+03  -0.705118E+01   0.120667E-05  -0.184748E-20   0.927088E-09  -0.705118E+01   0.115643E+02  -0.829283E-07   0.257814E-23   0.256917E-12   0.120667E-05  -0.829283E-07   0.656749E-09   0.182730E-06   0.250535E-08  -0.184748E-20   0.257814E-23   0.182730E-06   0.297159E-02   0.262142E-04   0.927088E-09   0.256917E-12   0.250535E-08   0.262142E-04   0.507730E-06
  1872   0.220987E+03  -0.726074E+01   0.120748E-05  -0.182635E-20   0.926588E-09  -0.726074E+01   0.115902E+02  -0.827468E-07   0.255819E-23   0.256971E-12   0.120748E-05  -0.827468E-07   0.656010E-09   0.182593E-06   0.250343E-08  -0.182635E-20   0.255819E-23   0.182593E-06   0.297095E-02   0.262083E-04   0.926588E-09   0.256971E-12   0.250343E-08   0.262083E-04   0.507601E-06
  1873   0.220328E+03  -0.747181E+01   0.120822E-05  -0.179773E-20   0.926131E-09  -0.747181E+01   0.116148E+02  -0.825554E-07   0.253009E-23   0.256683E-12   0.120822E-05  -0.825554E-07   0.655272E-09   0.182456E-06   0.250152E-08  -0.179773E-20   0.253009E-23   0.182456E-06   0.297031E-02   0.262024E-04   0.926131E-09   0.256683E-12   0.250152E-08   0.262024E-04   0.507473E-06
  1874   0.219685E+03  -0.768429E+01   0.120890E-05  -0.176204E-20   0.925716E-09  -0.768429E+01   0.116381E+02  -0.823545E-07   0.249429E-23   0.256064E-12   0.120890E-05  -0.823545E-07   0.654535E-09   0.182319E-06   0.249962E-08  -0.176204E-20   0.249429E-23   0.182319E-06   0.296968E-02   0.261965E-04   0.925716E-09   0.256064E-12   0.249962E-08   0.261965E-04   0.507344E-06
  1875   0.219061E+03  -0.789805E+01   0.120951E-05  -0.171971E-20   0.925342E-09  -0.789805E+01   0.116601E+02  -0.821444E-07   0.245124E-23   0.255123E-12   0.120951E-05  -0.821444E-07   0.653799E-09   0.182182E-06   0.249771E-08  -0.171971E-20   0.245124E-23   0.182182E-06   0.296904E-02   0.261906E-04   0.925342E-09   0.255123E-12   0.249771E-08   0.261906E-04   0.507215E-06
  1876   0.218454E+03  -0.811301E+01   0.121005E-05  -0.167116E-20   0.925007E-09  -0.811301E+01   0.116807E+02  -0.819257E-07   0.240137E-23   0.253871E-12   0.121005E-05  -0.819257E-07   0.653065E-09   0.182046E-06   0.249581E-08  -0.167116E-20   0.240137E-23   0.182046E-06   0.296840E-02   0.261847E-04   0.925007E-09   0.253871E-12   0.249581E-08   0.261847E-04   0.507087E-06
  1877   0.217864E+03  -0.832905E+01   0.121052E-05  -0.161684E-20   0.924709E-09  -0.832905E+01   0.117000E+02  -0.816988E-07   0.234514E-23   0.252316E-12   0.121052E-05  -0.816988E-07   0.652331E-09   0.181909E-06   0.249391E-08  -0.161684E-20   0.234514E-23   0.181909E-06   0.296776E-02   0.261788E-04   0.924709E-09   0.252316E-12   0.249391E-08   0.261788E-04   0.506958E-06
  1878   0.217291E+03  -0.854607E+01   0.121094E-05  -0.155716E-20   0.924447E-09  -0.854607E+01   0.117180E+02  -0.814640E-07   0.228300E-23   0.250470E-12   0.121094E-05  -0.814640E-07   0.651599E-09   0.181773E-06   0.249201E-08  -0.155716E-20   0.228300E-23   0.181773E-06   0.296712E-02   0.261729E-04   0.924447E-09   0.250470E-12   0.249201E-08   0.261729E-04   0.506830E-06
  1879   0.216736E+03  -0.876395E+01   0.121128E-05  -0.149255E-20   0.924219E-09  -0.876395E+01   0.117347E+02  -0.812218E-07   0.221539E-23   0.248341E-12   0.121128E-05  -0.812218E-07   0.650868E-09   0.181637E-06   0.249012E-08  -0.149255E-20   0.221539E-23   0.181637E-06   0.296649E-02   0.261670E-04   0.924219E-09   0.248341E-12   0.249012E-08   0.261670E-04   0.506702E-06
  1880   0.216197E+03  -0.898260E+01   0.121157E-05  -0.142345E-20   0.924023E-09  -0.898260E+01   0.117500E+02  -0.809726E-07   0.214276E-23   0.245940E-12   0.121157E-05  -0.809726E-07   0.650138E-09   0.181501E-06   0.248823E-08  -0.142345E-20   0.214276E-23   0.181501E-06   0.296585E-02   0.261612E-04   0.924023E-09   0.245940E-12   0.248823E-08   0.261612E-04   0.506574E-06
  1881   0.215677E+03  -0.920191E+01   0.121179E-05  -0.135027E-20   0.923859E-09  -0.920191E+01   0.117639E+02  -0.807168E-07   0.206556E-23   0.243277E-12   0.121179E-05  -0.807168E-07   0.649409E-09   0.181365E-06   0.248633E-08  -0.135027E-20   0.206556E-23   0.181365E-06   0.296521E-02   0.261553E-04   0.923859E-09   0.243277E-12   0.248633E-08   0.261553E-04   0.506446E-06
  1882   0.215173E+03  -0.942176E+01   0.121195E-05  -0.127346E-20   0.923723E-09  -0.942176E+01   0.117765E+02  -0.804549E-07   0.198423E-23   0.240361E-12   0.121195E-05  -0.804549E-07   0.648682E-09   0.181229E-06   0.248445E-08  -0.127346E-20   0.198423E-23   0.181229E-06   0.296458E-02   0.261494E-04   0.923723E-09   0.240361E-12   0.248445E-08   0.261494E-04   0.506318E-06
  1883   0.214686E+03  -0.964204E+01   0.121204E-05  -0.119343E-20   0.923615E-09  -0.964204E+01   0.117877E+02  -0.801872E-07   0.189923E-23   0.237203E-12   0.121204E-05  -0.801872E-07   0.647955E-09   0.181094E-06   0.248256E-08  -0.119343E-20   0.189923E-23   0.181094E-06   0.296394E-02   0.261435E-04   0.923615E-09   0.237203E-12   0.248256E-08   0.261435E-04   0.506190E-06
  1884   0.214216E+03  -0.986264E+01   0.121208E-05  -0.111062E-20   0.923534E-09  -0.986264E+01   0.117976E+02  -0.799143E-07   0.181099E-23   0.233812E-12   0.121208E-05  -0.799143E-07   0.647230E-09   0.180959E-06   0.248068E-08  -0.111062E-20   0.181099E-23   0.180959E-06   0.296330E-02   0.261377E-04   0.923534E-09   0.233812E-12   0.248068E-08   0.261377E-04   0.506062E-06
  1885   0.213763E+03  -0.100835E+02   0.121206E-05  -0.102545E-20   0.923477E-09  -0.100835E+02   0.118060E+02  -0.796364E-07   0.171997E-23   0.230199E-12   0.121206E-05  -0.796364E-07   0.646506E-09   0.180824E-06   0.247880E-08  -0.102545E-20   0.171997E-23   0.180824E-06   0.296267E-02   0.261318E-04   0.923477E-09   0.230199E-12   0.247880E-08   0.261318E-04   0.505934E-06
  1886   0.213327E+03  -0.103044E+02   0.121198E-05  -0.938355E-21   0.923442E-09  -0.103044E+02   0.118130E+02  -0.793541E-07   0.162662E-23   0.226372E-12   0.121198E-05  -0.793541E-07   0.645783E-09   0.180689E-06   0.247692E-08  -0.938355E-21   0.162662E-23   0.180689E-06   0.296203E-02   0.261259E-04   0.923442E-09   0.226372E-12   0.247692E-08   0.261259E-04   0.505807E-06
  1887   0.212907E+03  -0.105253E+02   0.121185E-05  -0.849759E-21   0.923429E-09  -0.105253E+02   0.118187E+02  -0.790678E-07   0.153138E-23   0.222343E-12   0.121185E-05  -0.790678E-07   0.645061E-09   0.180554E-06   0.247504E-08  -0.849759E-21   0.153138E-23   0.180554E-06   0.296140E-02   0.261201E-04   0.923429E-09   0.222343E-12   0.247504E-08   0.261201E-04   0.505679E-06
  1888   0.212505E+03  -0.107461E+02   0.121165E-05  -0.760092E-21   0.923436E-09  -0.107461E+02   0.118230E+02  -0.787778E-07   0.143469E-23   0.218121E-12   0.121165E-05  -0.787778E-07   0.644341E-09   0.180419E-06   0.247317E-08  -0.760092E-21   0.143469E-23   0.180419E-06   0.296077E-02   0.261142E-04   0.923436E-09   0.218121E-12   0.247317E-08   0.261142E-04   0.505552E-06
  1889   0.212118E+03  -0.109666E+02   0.121140E-05  -0.669782E-21   0.923461E-09  -0.109666E+02   0.118259E+02  -0.784847E-07   0.133701E-23   0.213716E-12   0.121140E-05  -0.784847E-07   0.643621E-09   0.180285E-06   0.247130E-08  -0.669782E-21   0.133701E-23   0.180285E-06   0.296013E-02   0.261084E-04   0.923461E-09   0.213716E-12   0.247130E-08   0.261084E-04   0.505424E-06
  1890   0.211748E+03  -0.111867E+02   0.121110E-05  -0.579257E-21   0.923502E-09  -0.111867E+02   0.118273E+02  -0.781887E-07   0.123879E-23   0.209137E-12   0.121110E-05  -0.781887E-07   0.642903E-09   0.180150E-06   0.246943E-08  -0.579257E-21   0.123879E-23   0.180150E-06   0.295950E-02   0.261025E-04   0.923502E-09   0.209137E-12   0.246943E-08   0.261025E-04   0.505297E-06
  1891   0.211394E+03  -0.114064E+02   0.121074E-05  -0.488946E-21   0.923558E-09  -0.114064E+02   0.118274E+02  -0.778904E-07   0.114047E-23   0.204395E-12   0.121074E-05  -0.778904E-07   0.642186E-09   0.180016E-06   0.246756E-08  -0.488946E-21   0.114047E-23   0.180016E-06   0.295886E-02   0.260967E-04   0.923558E-09   0.204395E-12   0.246756E-08   0.260967E-04   0.505170E-06
  1892   0.211057E+03  -0.116254E+02   0.121033E-05  -0.399277E-21   0.923627E-09  -0.116254E+02   0.118261E+02  -0.775902E-07   0.104249E-23   0.199500E-12   0.121033E-05  -0.775902E-07   0.641470E-09   0.179882E-06   0.246569E-08  -0.399277E-21   0.104249E-23   0.179882E-06   0.295823E-02   0.260909E-04   0.923627E-09   0.199500E-12   0.246569E-08   0.260909E-04   0.505043E-06
  1893   0.210736E+03  -0.118436E+02   0.120986E-05  -0.310678E-21   0.923708E-09  -0.118436E+02   0.118233E+02  -0.772884E-07   0.945316E-24   0.194461E-12   0.120986E-05  -0.772884E-07   0.640755E-09   0.179749E-06   0.246383E-08  -0.310678E-21   0.945316E-24   0.179749E-06   0.295760E-02   0.260850E-04   0.923708E-09   0.194461E-12   0.246383E-08   0.260850E-04   0.504916E-06
  1894   0.210430E+03  -0.120610E+02   0.120935E-05  -0.223578E-21   0.923799E-09  -0.120610E+02   0.118192E+02  -0.769856E-07   0.849381E-24   0.189288E-12   0.120935E-05  -0.769856E-07   0.640041E-09   0.179615E-06   0.246197E-08  -0.223578E-21   0.849381E-24   0.179615E-06   0.295697E-02   0.260792E-04   0.923799E-09   0.189288E-12   0.246197E-08   0.260792E-04   0.504789E-06
  1895   0.210141E+03  -0.122773E+02   0.120878E-05  -0.138405E-21   0.923899E-09  -0.122773E+02   0.118137E+02  -0.766821E-07   0.755136E-24   0.183992E-12   0.120878E-05  -0.766821E-07   0.639329E-09   0.179481E-06   0.246011E-08  -0.138405E-21   0.755136E-24   0.179481E-06   0.295633E-02   0.260734E-04   0.923899E-09   0.183992E-12   0.246011E-08   0.260734E-04   0.504662E-06
  1896   0.209867E+03  -0.124925E+02   0.120816E-05  -0.555878E-22   0.924005E-09  -0.124925E+02   0.118068E+02  -0.763783E-07   0.663029E-24   0.178582E-12   0.120816E-05  -0.763783E-07   0.638617E-09   0.179348E-06   0.245826E-08  -0.555878E-22   0.663029E-24   0.179348E-06   0.295570E-02   0.260675E-04   0.924005E-09   0.178582E-12   0.245826E-08   0.260675E-04   0.504535E-06
  1897   0.209609E+03  -0.127065E+02   0.120749E-05   0.244461E-22   0.924117E-09  -0.127065E+02   0.117985E+02  -0.760747E-07   0.573507E-24   0.173068E-12   0.120749E-05  -0.760747E-07   0.637907E-09   0.179215E-06   0.245640E-08   0.244461E-22   0.573507E-24   0.179215E-06   0.295507E-02   0.260617E-04   0.924117E-09   0.173068E-12   0.245640E-08   0.260617E-04   0.504408E-06
  1898   0.209366E+03  -0.129191E+02   0.120678E-05   0.101268E-21   0.924233E-09  -0.129191E+02   0.117888E+02  -0.757717E-07   0.487017E-24   0.167460E-12   0.120678E-05  -0.757717E-07   0.637198E-09   0.179082E-06   0.245455E-08   0.101268E-21   0.487017E-24   0.179082E-06   0.295444E-02   0.260559E-04   0.924233E-09   0.167460E-12   0.245455E-08   0.260559E-04   0.504282E-06
  1899   0.209138E+03  -0.131303E+02   0.120601E-05   0.174450E-21   0.924350E-09  -0.131303E+02   0.117777E+02  -0.754698E-07   0.404008E-24   0.161768E-12   0.120601E-05  -0.754698E-07   0.636490E-09   0.178949E-06   0.245270E-08   0.174450E-21   0.404008E-24   0.178949E-06   0.295381E-02   0.260501E-04   0.924350E-09   0.161768E-12   0.245270E-08   0.260501E-04   0.504155E-06
  1900   0.208926E+03  -0.133398E+02   0.120520E-05   0.243563E-21   0.924468E-09  -0.133398E+02   0.117652E+02  -0.751692E-07   0.324925E-24   0.156002E-12   0.120520E-05  -0.751692E-07   0.635783E-09   0.178816E-06   0.245086E-08   0.243563E-21   0.324925E-24   0.178816E-06   0.295318E-02   0.260443E-04   0.924468E-09   0.156002E-12   0.245086E-08   0.260443E-04   0.504028E-06
  1901   0.208728E+03  -0.135476E+02   0.120434E-05   0.308269E-21   0.924585E-09  -0.135476E+02   0.117513E+02  -0.748704E-07   0.250126E-24   0.150171E-12   0.120434E-05  -0.748704E-07   0.635077E-09   0.178684E-06   0.244901E-08   0.308269E-21   0.250126E-24   0.178684E-06   0.295255E-02   0.260384E-04   0.924585E-09   0.150171E-12   0.244901E-08   0.260384E-04   0.503902E-06
  1902   0.208545E+03  -0.137536E+02   0.120344E-05   0.368590E-21   0.924700E-09  -0.137536E+02   0.117360E+02  -0.745735E-07   0.179597E-24   0.144281E-12   0.120344E-05  -0.745735E-07   0.634372E-09   0.178552E-06   0.244717E-08   0.368590E-21   0.179597E-24   0.178552E-06   0.295192E-02   0.260326E-04   0.924700E-09   0.144281E-12   0.244717E-08   0.260326E-04   0.503776E-06
  1903   0.208376E+03  -0.139577E+02   0.120250E-05   0.424640E-21   0.924813E-09  -0.139577E+02   0.117194E+02  -0.742783E-07   0.113237E-24   0.138337E-12   0.120250E-05  -0.742783E-07   0.633668E-09   0.178419E-06   0.244533E-08   0.424640E-21   0.113237E-24   0.178419E-06   0.295129E-02   0.260268E-04   0.924813E-09   0.138337E-12   0.244533E-08   0.260268E-04   0.503650E-06
  1904   0.208222E+03  -0.141600E+02   0.120151E-05   0.476531E-21   0.924923E-09  -0.141600E+02   0.117013E+02  -0.739848E-07   0.509428E-25   0.132346E-12   0.120151E-05  -0.739848E-07   0.632966E-09   0.178287E-06   0.244349E-08   0.476531E-21   0.509428E-25   0.178287E-06   0.295066E-02   0.260210E-04   0.924923E-09   0.132346E-12   0.244349E-08   0.260210E-04   0.503523E-06
