#    L    TT             EE             TE             PP             TP          
  1800   0.304934E+03   0.766658E+01  -0.115545E+01   0.468956E+05   0.000000E+00
  1801   0.303498E+03   0.772574E+01  -0.106083E+01   0.468406E+05  -0.816910E-18
  1802   0.302063E+03   0.778547E+01  -0.972076E+00   0.467856E+05  -0.157670E-17
  1803   0.300629E+03   0.784573E+01  -0.889229E+00   0.467308E+05  -0.228084E-17
  1804   0.299196E+03   0.790651E+01  -0.812279E+00   0.466760E+05  -0.293084E-17
  1805   0.297764E+03   0.796778E+01  -0.741213E+00   0.466213E+05  -0.352817E-17
  1806   0.296335E+03   0.802951E+01  -0.676033E+00   0.465668E+05  -0.407432E-17
  1807   0.294907E+03   0.809167E+01  -0.616726E+00   0.465123E+05  -0.457078E-17
  1808   0.293481E+03   0.815424E+01  -0.563285E+00   0.464579E+05  -0.501904E-17
  1809   0.292057E+03   0.821720E+01  -0.515714E+00   0.464036E+05  -0.542057E-17
  1810   0.290636E+03   0.828051E+01  -0.473999E+00   0.463494E+05  -0.577687E-17
  1811   0.289218E+03   0.834415E+01  -0.438119E+00   0.462952E+05  -0.608942E-17
  1812   0.287803E+03   0.840808E+01  -0.408046E+00   0.462412E+05  -0.635972E-17
  1813   0.286392E+03   0.847228E+01  -0.383768E+00   0.461873E+05  -0.658923E-17
  1814   0.284984E+03   0.853672E+01  -0.365264E+00   0.461334E+05  -0.677946E-17
  1815   0.283582E+03   0.860137E+01  -0.352506E+00   0.460797E+05  -0.693189E-17
  1816   0.282183E+03   0.866620E+01  -0.345466E+00   0.460260E+05  -0.704800E-17
  1817   0.280790E+03   0.873118E+01  -0.344131E+00   0.459724E+05  -0.712928E-17
  1818   0.279403E+03   0.879628E+01  -0.348459E+00   0.459189E+05  -0.717722E-17
  1819   0.278020E+03   0.886146E+01  -0.358413E+00   0.458656E+05  -0.719330E-17
  1820   0.276644E+03   0.892671E+01  -0.373959E+00   0.458122E+05  -0.717901E-17
  1821   0.275274E+03   0.899194E+01  -0.395062E+00   0.457590E+05  -0.713583E-17
  1822   0.273911E+03   0.905722E+01  -0.421678E+00   0.457059E+05  -0.706526E-17
  1823   0.272555E+03   0.912245E+01  -0.453779E+00   0.456529E+05  -0.696878E-17
  1824   0.271205E+03   0.918756E+01  -0.491324E+00   0.455999E+05  -0.684787E-17
  1825   0.269863E+03   0.925256E+01  -0.534246E+00   0.455470E+05  -0.670402E-17
  1826   0.268529E+03   0.931751E+01  -0.582503E+00   0.454943E+05  -0.653872E-17
  1827   0.267203E+03   0.938219E+01  -0.636023E+00   0.454416E+05  -0.635345E-17
  1828   0.265886E+03   0.944667E+01  -0.694748E+00   0.453890E+05  -0.614970E-17
  1829   0.264578E+03   0.951097E+01  -0.758627E+00   0.453365E+05  -0.592896E-17
  1830   0.263279E+03   0.957500E+01  -0.827604E+00   0.452840E+05  -0.569271E-17
  1831   0.261990E+03   0.963869E+01  -0.901605E+00   0.452317E+05  -0.544244E-17
  1832   0.260712E+03   0.970204E+01  -0.980566E+00   0.451794E+05  -0.517963E-17
  1833   0.259444E+03   0.976498E+01  -0.106442E+01   0.451273E+05  -0.490578E-17
  1834   0.258186E+03   0.982757E+01  -0.115309E+01   0.450752E+05  -0.462236E-17
  1835   0.256940E+03   0.988969E+01  -0.124651E+01   0.450232E+05  -0.433087E-17
  1836   0.255706E+03   0.995131E+01  -0.134460E+01   0.449713E+05  -0.403278E-17
  1837   0.254482E+03   0.100125E+02  -0.144729E+01   0.449195E+05  -0.372959E-17
  1838   0.253271E+03   0.100730E+02  -0.155451E+01   0.448677E+05  -0.342279E-17
  1839   0.252071E+03   0.101331E+02  -0.166617E+01   0.448161E+05  -0.311385E-17
  1840   0.250885E+03   0.101925E+02  -0.178219E+01   0.447645E+05  -0.280427E-17
  1841   0.249711E+03   0.102512E+02  -0.190246E+01   0.447130E+05  -0.249554E-17
  1842   0.248550E+03   0.103092E+02  -0.202691E+01   0.446616E+05  -0.218913E-17
  1843   0.247403E+03   0.103665E+02  -0.215543E+01   0.446103E+05  -0.188653E-17
  1844   0.246270E+03   0.104231E+02  -0.228795E+01   0.445591E+05  -0.158923E-17
  1845   0.245151E+03   0.104788E+02  -0.242436E+01   0.445080E+05  -0.129872E-17
  1846   0.244046E+03   0.105338E+02  -0.256457E+01   0.444569E+05  -0.101649E-17
  1847   0.242957E+03   0.105879E+02  -0.270848E+01   0.444059E+05  -0.744011E-18
  1848   0.241881E+03   0.106410E+02  -0.285599E+01   0.443550E+05  -0.482780E-18
  1849   0.240822E+03   0.106933E+02  -0.300699E+01   0.443042E+05  -0.234281E-18
  1850   0.239777E+03   0.107445E+02  -0.316138E+01   0.442535E+05   0.000000E+00
  1851   0.238748E+03   0.107947E+02  -0.331908E+01   0.442029E+05   0.218890E-18
  1852   0.237736E+03   0.108439E+02  -0.348002E+01   0.441523E+05   0.422474E-18
  1853   0.236739E+03   0.108922E+02  -0.364413E+01   0.441018E+05   0.611150E-18
  1854   0.235758E+03   0.109392E+02  -0.381135E+01   0.440514E+05   0.785316E-18
  1855   0.234794E+03   0.109853E+02  -0.398158E+01   0.440011E+05   0.945370E-18
  1856   0.233846E+03   0.110302E+02  -0.415479E+01   0.439509E+05   0.109171E-17
  1857   0.232914E+03   0.110741E+02  -0.433088E+01   0.439007E+05   0.122474E-17
  1858   0.231999E+03   0.111169E+02  -0.450978E+01   0.438507E+05   0.134485E-17
  1859   0.231100E+03   0.111585E+02  -0.469142E+01   0.438007E+05   0.145244E-17
  1860   0.230219E+03   0.111990E+02  -0.487573E+01   0.437508E+05   0.154791E-17
  1861   0.229354E+03   0.112383E+02  -0.506262E+01   0.437010E+05   0.163166E-17
  1862   0.228506E+03   0.112765E+02  -0.525200E+01   0.436512E+05   0.170408E-17
  1863   0.227676E+03   0.113134E+02  -0.544380E+01   0.436016E+05   0.176558E-17
  1864   0.226862E+03   0.113493E+02  -0.563795E+01   0.435520E+05   0.181655E-17
  1865   0.226065E+03   0.113838E+02  -0.583435E+01   0.435025E+05   0.185739E-17
  1866   0.225285E+03   0.114172E+02  -0.603291E+01   0.434531E+05   0.188851E-17
  1867   0.224522E+03   0.114494E+02  -0.623357E+01   0.434037E+05   0.191028E-17
  1868   0.223778E+03   0.114803E+02  -0.643620E+01   0.433545E+05   0.192313E-17
  1869   0.223049E+03   0.115099E+02  -0.664073E+01   0.433053E+05   0.192744E-17
  1870   0.222338E+03   0.115383E+02  -0.684704E+01   0.432562E+05   0.192361E-17
  1871   0.221645E+03   0.115654E+02  -0.705506E+01   0.432072E+05   0.191204E-17
  1872   0.220969E+03   0.115913E+02  -0.726467E+01   0.431582E+05   0.189313E-17
  1873   0.220310E+03   0.116159E+02  -0.747579E+01   0.431094E+05   0.186728E-17
  1874   0.219668E+03   0.116391E+02  -0.768831E+01   0.430606E+05   0.183488E-17
  1875   0.219044E+03   0.116610E+02  -0.790212E+01   0.430119E+05   0.179634E-17
  1876   0.218437E+03   0.116816E+02  -0.811712E+01   0.429633E+05   0.175204E-17
  1877   0.217847E+03   0.117009E+02  -0.833320E+01   0.429147E+05   0.170240E-17
  1878   0.217275E+03   0.117188E+02  -0.855025E+01   0.428663E+05   0.164781E-17
  1879   0.216720E+03   0.117354E+02  -0.876818E+01   0.428179E+05   0.158866E-17
  1880   0.216182E+03   0.117508E+02  -0.898686E+01   0.427696E+05   0.152536E-17
  1881   0.215662E+03   0.117646E+02  -0.920620E+01   0.427213E+05   0.145830E-17
  1882   0.215158E+03   0.117771E+02  -0.942607E+01   0.426732E+05   0.138788E-17
  1883   0.214672E+03   0.117883E+02  -0.964637E+01   0.426251E+05   0.131450E-17
  1884   0.214202E+03   0.117982E+02  -0.986700E+01   0.425771E+05   0.123856E-17
  1885   0.213749E+03   0.118065E+02  -0.100878E+02   0.425292E+05   0.116045E-17
  1886   0.213314E+03   0.118135E+02  -0.103088E+02   0.424813E+05   0.108058E-17
  1887   0.212894E+03   0.118192E+02  -0.105297E+02   0.424335E+05   0.999342E-18
  1888   0.212492E+03   0.118234E+02  -0.107505E+02   0.423858E+05   0.917134E-18
  1889   0.212106E+03   0.118262E+02  -0.109710E+02   0.423382E+05   0.834355E-18
  1890   0.211736E+03   0.118277E+02  -0.111912E+02   0.422907E+05   0.751403E-18
  1891   0.211382E+03   0.118277E+02  -0.114108E+02   0.422432E+05   0.668677E-18
  1892   0.211046E+03   0.118263E+02  -0.116298E+02   0.421958E+05   0.586574E-18
  1893   0.210725E+03   0.118235E+02  -0.118480E+02   0.421485E+05   0.505494E-18
  1894   0.210420E+03   0.118193E+02  -0.120654E+02   0.421013E+05   0.425834E-18
  1895   0.210131E+03   0.118138E+02  -0.122817E+02   0.420541E+05   0.347992E-18
  1896   0.209857E+03   0.118069E+02  -0.124969E+02   0.420070E+05   0.272367E-18
  1897   0.209599E+03   0.117986E+02  -0.127109E+02   0.419600E+05   0.199357E-18
  1898   0.209357E+03   0.117888E+02  -0.129235E+02   0.419130E+05   0.129360E-18
  1899   0.209130E+03   0.117777E+02  -0.131346E+02   0.418662E+05   0.627753E-19
  1900   0.208918E+03   0.117651E+02  -0.133441E+02   0.418194E+05   0.000000E+00
  1901   0.208720E+03   0.117512E+02  -0.135519E+02   0.417727E+05  -0.586515E-19
  1902   0.208537E+03   0.117358E+02  -0.137578E+02   0.417260E+05  -0.113202E-18
  1903   0.208369E+03   0.117192E+02  -0.139619E+02   0.416794E+05  -0.163757E-18
  1904   0.208215E+03   0.117010E+02  -0.141642E+02   0.416329E+05  -0.210425E-18
  1905   0.208076E+03   0.116816E+02  -0.143644E+02   0.415865E+05  -0.253311E-18
  1906   0.207951E+03   0.116607E+02  -0.145626E+02   0.415402E+05  -0.292523E-18
  1907   0.207839E+03   0.116385E+02  -0.147588E+02   0.414939E+05  -0.328167E-18
  1908   0.207741E+03   0.116150E+02  -0.149527E+02   0.414477E+05  -0.360351E-18
  1909   0.207658E+03   0.115901E+02  -0.151445E+02   0.414016E+05  -0.389179E-18
  1910   0.207588E+03   0.115639E+02  -0.153340E+02   0.413555E+05  -0.414761E-18
  1911   0.207531E+03   0.115363E+02  -0.155212E+02   0.413095E+05  -0.437201E-18
  1912   0.207487E+03   0.115075E+02  -0.157059E+02   0.412636E+05  -0.456607E-18
  1913   0.207456E+03   0.114773E+02  -0.158882E+02   0.412178E+05  -0.473086E-18
  1914   0.207438E+03   0.114458E+02  -0.160680E+02   0.411720E+05  -0.486743E-18
  1915   0.207433E+03   0.114130E+02  -0.162453E+02   0.411263E+05  -0.497687E-18
  1916   0.207440E+03   0.113789E+02  -0.164199E+02   0.410807E+05  -0.506023E-18
  1917   0.207459E+03   0.113436E+02  -0.165918E+02   0.410351E+05  -0.511859E-18
  1918   0.207489E+03   0.113070E+02  -0.167610E+02   0.409896E+05  -0.515301E-18
  1919   0.207532E+03   0.112692E+02  -0.169274E+02   0.409442E+05  -0.516456E-18
  1920   0.207586E+03   0.112302E+02  -0.170909E+02   0.408989E+05  -0.515430E-18
  1921   0.207652E+03   0.111900E+02  -0.172515E+02   0.408536E+05  -0.512330E-18
  1922   0.207728E+03   0.111486E+02  -0.174091E+02   0.408084E+05  -0.507263E-18
  1923   0.207815E+03   0.111061E+02  -0.175636E+02   0.407633E+05  -0.500336E-18
  1924   0.207913E+03   0.110625E+02  -0.177151E+02   0.407182E+05  -0.491655E-18
  1925   0.208021E+03   0.110177E+02  -0.178634E+02   0.406732E+05  -0.481327E-18
  1926   0.208139E+03   0.109718E+02  -0.180085E+02   0.406283E+05  -0.469459E-18
  1927   0.208266E+03   0.109249E+02  -0.181503E+02   0.405835E+05  -0.456157E-18
  1928   0.208403E+03   0.108768E+02  -0.182888E+02   0.405387E+05  -0.441529E-18
  1929   0.208549E+03   0.108277E+02  -0.184240E+02   0.404940E+05  -0.425680E-18
  1930   0.208704E+03   0.107776E+02  -0.185557E+02   0.404493E+05  -0.408718E-18
  1931   0.208867E+03   0.107265E+02  -0.186839E+02   0.404048E+05  -0.390750E-18
  1932   0.209038E+03   0.106744E+02  -0.188086E+02   0.403603E+05  -0.371881E-18
  1933   0.209217E+03   0.106213E+02  -0.189298E+02   0.403158E+05  -0.352219E-18
  1934   0.209404E+03   0.105673E+02  -0.190473E+02   0.402715E+05  -0.331870E-18
  1935   0.209598E+03   0.105124E+02  -0.191612E+02   0.402272E+05  -0.310942E-18
  1936   0.209798E+03   0.104565E+02  -0.192713E+02   0.401830E+05  -0.289541E-18
  1937   0.210006E+03   0.103999E+02  -0.193777E+02   0.401388E+05  -0.267773E-18
  1938   0.210219E+03   0.103423E+02  -0.194802E+02   0.400947E+05  -0.245745E-18
  1939   0.210438E+03   0.102840E+02  -0.195789E+02   0.400507E+05  -0.223565E-18
  1940   0.210663E+03   0.102248E+02  -0.196737E+02   0.400067E+05  -0.201338E-18
  1941   0.210892E+03   0.101650E+02  -0.197646E+02   0.399629E+05  -0.179171E-18
  1942   0.211127E+03   0.101043E+02  -0.198515E+02   0.399190E+05  -0.157172E-18
  1943   0.211366E+03   0.100430E+02  -0.199344E+02   0.398753E+05  -0.135447E-18
  1944   0.211609E+03   0.998099E+01  -0.200132E+02   0.398316E+05  -0.114102E-18
  1945   0.211855E+03   0.991830E+01  -0.200879E+02   0.397880E+05  -0.932442E-19
  1946   0.212105E+03   0.985496E+01  -0.201585E+02   0.397445E+05  -0.729805E-19
  1947   0.212358E+03   0.979106E+01  -0.202249E+02   0.397010E+05  -0.534176E-19
  1948   0.212613E+03   0.972655E+01  -0.202871E+02   0.396576E+05  -0.346620E-19
  1949   0.212870E+03   0.966151E+01  -0.203450E+02   0.396142E+05  -0.168206E-19
  1950   0.213128E+03   0.959589E+01  -0.203987E+02   0.395709E+05   0.000000E+00
  1951   0.213388E+03   0.952977E+01  -0.204480E+02   0.395277E+05   0.157156E-19
  1952   0.213649E+03   0.946318E+01  -0.204930E+02   0.394846E+05   0.303323E-19
  1953   0.213911E+03   0.939617E+01  -0.205337E+02   0.394415E+05   0.438786E-19
  1954   0.214173E+03   0.932875E+01  -0.205701E+02   0.393985E+05   0.563832E-19
  1955   0.214436E+03   0.926086E+01  -0.206022E+02   0.393555E+05   0.678745E-19
  1956   0.214700E+03   0.919256E+01  -0.206299E+02   0.393127E+05   0.783814E-19
  1957   0.214963E+03   0.912393E+01  -0.206535E+02   0.392698E+05   0.879322E-19
  1958   0.215226E+03   0.905497E+01  -0.206726E+02   0.392271E+05   0.965557E-19
  1959   0.215489E+03   0.898569E+01  -0.206874E+02   0.391844E+05   0.104280E-18
  1960   0.215752E+03   0.891601E+01  -0.206980E+02   0.391418E+05   0.111135E-18
  1961   0.216014E+03   0.884608E+01  -0.207042E+02   0.390992E+05   0.117148E-18
  1962   0.216274E+03   0.877591E+01  -0.207062E+02   0.390567E+05   0.122347E-18
  1963   0.216534E+03   0.870542E+01  -0.207039E+02   0.390143E+05   0.126763E-18
  1964   0.216792E+03   0.863468E+01  -0.206973E+02   0.389719E+05   0.130422E-18
  1965   0.217048E+03   0.856371E+01  -0.206865E+02   0.389296E+05   0.133355E-18
  1966   0.217302E+03   0.849258E+01  -0.206714E+02   0.388874E+05   0.135589E-18
  1967   0.217555E+03   0.842120E+01  -0.206521E+02   0.388452E+05   0.137152E-18
  1968   0.217804E+03   0.834974E+01  -0.206286E+02   0.388031E+05   0.138074E-18
  1969   0.218052E+03   0.827805E+01  -0.206010E+02   0.387611E+05   0.138384E-18
  1970   0.218296E+03   0.820635E+01  -0.205692E+02   0.387191E+05   0.138109E-18
  1971   0.218537E+03   0.813457E+01  -0.205332E+02   0.386772E+05   0.137278E-18
  1972   0.218776E+03   0.806271E+01  -0.204932E+02   0.386354E+05   0.135921E-18
  1973   0.219010E+03   0.799077E+01  -0.204490E+02   0.385936E+05   0.134065E-18
  1974   0.219241E+03   0.791883E+01  -0.204008E+02   0.385518E+05   0.131739E-18
  1975   0.219468E+03   0.784689E+01  -0.203486E+02   0.385102E+05   0.128971E-18
  1976   0.219690E+03   0.777503E+01  -0.202923E+02   0.384686E+05   0.125791E-18
  1977   0.219908E+03   0.770317E+01  -0.202321E+02   0.384271E+05   0.122227E-18
  1978   0.220120E+03   0.763132E+01  -0.201679E+02   0.383856E+05   0.118307E-18
  1979   0.220328E+03   0.755969E+01  -0.200998E+02   0.383442E+05   0.114061E-18
  1980   0.220530E+03   0.748808E+01  -0.200279E+02   0.383028E+05   0.109516E-18
  1981   0.220727E+03   0.741670E+01  -0.199521E+02   0.382615E+05   0.104701E-18
  1982   0.220918E+03   0.734548E+01  -0.198726E+02   0.382203E+05   0.996452E-19
  1983   0.221103E+03   0.727443E+01  -0.197894E+02   0.381792E+05   0.943768E-19
  1984   0.221282E+03   0.720369E+01  -0.197024E+02   0.381381E+05   0.889244E-19
  1985   0.221454E+03   0.713319E+01  -0.196119E+02   0.380970E+05   0.833167E-19
  1986   0.221620E+03   0.706294E+01  -0.195178E+02   0.380561E+05   0.775822E-19
  1987   0.221778E+03   0.699307E+01  -0.194201E+02   0.380151E+05   0.717495E-19
  1988   0.221930E+03   0.692353E+01  -0.193191E+02   0.379743E+05   0.658473E-19
  1989   0.222073E+03   0.685439E+01  -0.192145E+02   0.379335E+05   0.599040E-19
  1990   0.222210E+03   0.678556E+01  -0.191067E+02   0.378928E+05   0.539483E-19
  1991   0.222338E+03   0.671722E+01  -0.189955E+02   0.378521E+05   0.480088E-19
  1992   0.222458E+03   0.664927E+01  -0.188810E+02   0.378115E+05   0.421141E-19
  1993   0.222569E+03   0.658181E+01  -0.187633E+02   0.377710E+05   0.362928E-19
  1994   0.222672E+03   0.651490E+01  -0.186425E+02   0.377305E+05   0.305735E-19
  1995   0.222765E+03   0.644847E+01  -0.185186E+02   0.376901E+05   0.249847E-19
  1996   0.222850E+03   0.638252E+01  -0.183917E+02   0.376497E+05   0.195551E-19
  1997   0.222925E+03   0.631721E+01  -0.182619E+02   0.376094E+05   0.143132E-19
  1998   0.222990E+03   0.625253E+01  -0.181292E+02   0.375691E+05   0.928766E-20
  1999   0.223046E+03   0.618842E+01  -0.179937E+02   0.375290E+05   0.450707E-20
  2000   0.223091E+03   0.612495E+01  -0.178555E+02   0.374888E+05   0.000000E+00
  2001   0.223126E+03   0.606219E+01  -0.177145E+02   0.374488E+05  -0.421099E-20
  2002   0.223150E+03   0.600013E+01  -0.175710E+02   0.374088E+05  -0.812751E-20
  2003   0.223164E+03   0.593876E+01  -0.174249E+02   0.373688E+05  -0.117572E-19
  2004   0.223167E+03   0.587806E+01  -0.172763E+02   0.373289E+05  -0.151078E-19
  2005   0.223159E+03   0.581818E+01  -0.171251E+02   0.372891E+05  -0.181869E-19
  2006   0.223141E+03   0.575894E+01  -0.169716E+02   0.372494E+05  -0.210022E-19
  2007   0.223112E+03   0.570049E+01  -0.168156E+02   0.372096E+05  -0.235614E-19
  2008   0.223072E+03   0.564281E+01  -0.166573E+02   0.371700E+05  -0.258720E-19
  2009   0.223021E+03   0.558588E+01  -0.164967E+02   0.371304E+05  -0.279418E-19
  2010   0.222958E+03   0.552978E+01  -0.163339E+02   0.370909E+05  -0.297785E-19
  2011   0.222885E+03   0.547440E+01  -0.161687E+02   0.370514E+05  -0.313896E-19
  2012   0.222800E+03   0.541982E+01  -0.160015E+02   0.370120E+05  -0.327829E-19
  2013   0.222704E+03   0.536601E+01  -0.158321E+02   0.369726E+05  -0.339660E-19
  2014   0.222596E+03   0.531305E+01  -0.156607E+02   0.369333E+05  -0.349466E-19
  2015   0.222477E+03   0.526091E+01  -0.154872E+02   0.368941E+05  -0.357323E-19
  2016   0.222346E+03   0.520965E+01  -0.153119E+02   0.368549E+05  -0.363309E-19
  2017   0.222205E+03   0.515920E+01  -0.151348E+02   0.368158E+05  -0.367498E-19
  2018   0.222051E+03   0.510960E+01  -0.149559E+02   0.367767E+05  -0.369969E-19
  2019   0.221886E+03   0.506093E+01  -0.147754E+02   0.367377E+05  -0.370798E-19
  2020   0.221710E+03   0.501309E+01  -0.145932E+02   0.366988E+05  -0.370062E-19
  2021   0.221522E+03   0.496622E+01  -0.144095E+02   0.366599E+05  -0.367836E-19
  2022   0.221323E+03   0.492018E+01  -0.142243E+02   0.366211E+05  -0.364198E-19
  2023   0.221112E+03   0.487509E+01  -0.140377E+02   0.365823E+05  -0.359225E-19
  2024   0.220890E+03   0.483093E+01  -0.138497E+02   0.365436E+05  -0.352992E-19
  2025   0.220657E+03   0.478769E+01  -0.136604E+02   0.365049E+05  -0.345577E-19
  2026   0.220411E+03   0.474538E+01  -0.134700E+02   0.364663E+05  -0.337056E-19
  2027   0.220154E+03   0.470402E+01  -0.132785E+02   0.364278E+05  -0.327506E-19
  2028   0.219885E+03   0.466361E+01  -0.130858E+02   0.363893E+05  -0.317003E-19
  2029   0.219605E+03   0.462415E+01  -0.128921E+02   0.363508E+05  -0.305625E-19
  2030   0.219312E+03   0.458565E+01  -0.126976E+02   0.363124E+05  -0.293446E-19
  2031   0.219009E+03   0.454813E+01  -0.125022E+02   0.362741E+05  -0.280546E-19
  2032   0.218694E+03   0.451158E+01  -0.123061E+02   0.362359E+05  -0.266998E-19
  2033   0.218367E+03   0.447603E+01  -0.121094E+02   0.361977E+05  -0.252882E-19
  2034   0.218029E+03   0.444147E+01  -0.119121E+02   0.361595E+05  -0.238272E-19
  2035   0.217680E+03   0.440792E+01  -0.117143E+02   0.361214E+05  -0.223246E-19
  2036   0.217319E+03   0.437537E+01  -0.115161E+02   0.360834E+05  -0.207881E-19
  2037   0.216946E+03   0.434381E+01  -0.113175E+02   0.360454E+05  -0.192252E-19
  2038   0.216562E+03   0.431327E+01  -0.111187E+02   0.360074E+05  -0.176437E-19
  2039   0.216166E+03   0.428375E+01  -0.109197E+02   0.359696E+05  -0.160512E-19
  2040   0.215760E+03   0.425524E+01  -0.107207E+02   0.359317E+05  -0.144554E-19
  2041   0.215341E+03   0.422775E+01  -0.105217E+02   0.358940E+05  -0.128639E-19
  2042   0.214911E+03   0.420128E+01  -0.103227E+02   0.358563E+05  -0.112845E-19
  2043   0.214471E+03   0.417584E+01  -0.101239E+02   0.358186E+05  -0.972463E-20
  2044   0.214019E+03   0.415144E+01  -0.992545E+01   0.357810E+05  -0.819214E-20
  2045   0.213556E+03   0.412807E+01  -0.972735E+01   0.357435E+05  -0.669463E-20
  2046   0.213083E+03   0.410573E+01  -0.952965E+01   0.357060E+05  -0.523977E-20
  2047   0.212598E+03   0.408444E+01  -0.933260E+01   0.356686E+05  -0.383521E-20
  2048   0.212103E+03   0.406419E+01  -0.913623E+01   0.356312E+05  -0.248862E-20
  2049   0.211597E+03   0.404499E+01  -0.894064E+01   0.355939E+05  -0.120766E-20
  2050   0.211082E+03   0.402684E+01  -0.874585E+01   0.355566E+05   0.000000E+00
  2051   0.210555E+03   0.400973E+01  -0.855202E+01   0.355194E+05   0.112833E-20
  2052   0.210018E+03   0.399365E+01  -0.835915E+01   0.354822E+05   0.217776E-20
  2053   0.209471E+03   0.397862E+01  -0.816727E+01   0.354451E+05   0.315034E-20
  2054   0.208914E+03   0.396461E+01  -0.797651E+01   0.354080E+05   0.404813E-20
  2055   0.208346E+03   0.395164E+01  -0.778676E+01   0.353710E+05   0.487317E-20
  2056   0.207768E+03   0.393969E+01  -0.759822E+01   0.353341E+05   0.562753E-20
  2057   0.207180E+03   0.392877E+01  -0.741079E+01   0.352972E+05   0.631325E-20
  2058   0.206583E+03   0.391887E+01  -0.722467E+01   0.352604E+05   0.693238E-20
  2059   0.205975E+03   0.390998E+01  -0.703982E+01   0.352236E+05   0.748699E-20
  2060   0.205358E+03   0.390210E+01  -0.685622E+01   0.351868E+05   0.797912E-20
  2061   0.204731E+03   0.389523E+01  -0.667406E+01   0.351502E+05   0.841082E-20
  2062   0.204095E+03   0.388936E+01  -0.649325E+01   0.351135E+05   0.878415E-20
  2063   0.203449E+03   0.388448E+01  -0.631397E+01   0.350770E+05   0.910117E-20
  2064   0.202794E+03   0.388060E+01  -0.613621E+01   0.350404E+05   0.936391E-20
  2065   0.202131E+03   0.387769E+01  -0.595992E+01   0.350040E+05   0.957445E-20
  2066   0.201458E+03   0.387575E+01  -0.578532E+01   0.349676E+05   0.973482E-20
  2067   0.200777E+03   0.387478E+01  -0.561229E+01   0.349312E+05   0.984709E-20
  2068   0.200087E+03   0.387477E+01  -0.544104E+01   0.348949E+05   0.991330E-20
  2069   0.199389E+03   0.387570E+01  -0.527145E+01   0.348586E+05   0.993551E-20
  2070   0.198683E+03   0.387758E+01  -0.510366E+01   0.348224E+05   0.991578E-20
  2071   0.197969E+03   0.388038E+01  -0.493771E+01   0.347863E+05   0.985614E-20
  2072   0.197246E+03   0.388410E+01  -0.477364E+01   0.347502E+05   0.975867E-20
  2073   0.196515E+03   0.388872E+01  -0.461150E+01   0.347141E+05   0.962540E-20
  2074   0.195777E+03   0.389424E+01  -0.445127E+01   0.346781E+05   0.945840E-20
  2075   0.195032E+03   0.390066E+01  -0.429307E+01   0.346422E+05   0.925971E-20
  2076   0.194279E+03   0.390794E+01  -0.413686E+01   0.346063E+05   0.903140E-20
  2077   0.193519E+03   0.391608E+01  -0.398277E+01   0.345704E+05   0.877550E-20
  2078   0.192752E+03   0.392507E+01  -0.383085E+01   0.345347E+05   0.849408E-20
  2079   0.191979E+03   0.393491E+01  -0.368107E+01   0.344989E+05   0.818919E-20
  2080   0.191199E+03   0.394556E+01  -0.353355E+01   0.344632E+05   0.786287E-20
  2081   0.190413E+03   0.395703E+01  -0.338826E+01   0.344276E+05   0.751719E-20
  2082   0.189621E+03   0.396930E+01  -0.324532E+01   0.343920E+05   0.715420E-20
  2083   0.188824E+03   0.398236E+01  -0.310479E+01   0.343565E+05   0.677595E-20
  2084   0.188021E+03   0.399619E+01  -0.296662E+01   0.343210E+05   0.638449E-20
  2085   0.187213E+03   0.401076E+01  -0.283096E+01   0.342856E+05   0.598187E-20
  2086   0.186400E+03   0.402608E+01  -0.269776E+01   0.342502E+05   0.557015E-20
  2087   0.185581E+03   0.404212E+01  -0.256707E+01   0.342149E+05   0.515138E-20
  2088   0.184759E+03   0.405886E+01  -0.243894E+01   0.341796E+05   0.472762E-20
  2089   0.183933E+03   0.407629E+01  -0.231343E+01   0.341443E+05   0.430091E-20
  2090   0.183102E+03   0.409439E+01  -0.219056E+01   0.341092E+05   0.387331E-20
  2091   0.182266E+03   0.411315E+01  -0.207032E+01   0.340740E+05   0.344688E-20
  2092   0.181428E+03   0.413255E+01  -0.195283E+01   0.340390E+05   0.302366E-20
  2093   0.180586E+03   0.415255E+01  -0.183814E+01   0.340039E+05   0.260571E-20
  2094   0.179741E+03   0.417316E+01  -0.172614E+01   0.339690E+05   0.219508E-20
  2095   0.178892E+03   0.419434E+01  -0.161703E+01   0.339340E+05   0.179382E-20
  2096   0.178042E+03   0.421608E+01  -0.151078E+01   0.338992E+05   0.140399E-20
  2097   0.177189E+03   0.423836E+01  -0.140739E+01   0.338643E+05   0.102764E-20
  2098   0.176334E+03   0.426117E+01  -0.130694E+01   0.338296E+05   0.666824E-21
  2099   0.175478E+03   0.428446E+01  -0.120945E+01   0.337948E+05   0.323593E-21
  2100   0.174619E+03   0.430824E+01  -0.111494E+01   0.337602E+05   0.000000E+00
  2101   0.173759E+03   0.433247E+01  -0.102344E+01   0.337255E+05  -0.302335E-21
  2102   0.172898E+03   0.435714E+01  -0.934968E+00   0.336909E+05  -0.583529E-21
  2103   0.172036E+03   0.438225E+01  -0.849526E+00   0.336564E+05  -0.844131E-21
  2104   0.171172E+03   0.440778E+01  -0.767134E+00   0.336219E+05  -0.108469E-20
  2105   0.170308E+03   0.443372E+01  -0.687791E+00   0.335875E+05  -0.130576E-20
  2106   0.169443E+03   0.446006E+01  -0.611492E+00   0.335531E+05  -0.150789E-20
