#    L    TT             EE             BB             TE          
  1644   0.345679E+03   0.200030E+02   0.226217E-03  -0.227252E+02
  1645   0.345603E+03   0.199273E+02   0.225740E-03  -0.230985E+02
  1646   0.345555E+03   0.198493E+02   0.225264E-03  -0.234664E+02
  1647   0.345534E+03   0.197694E+02   0.224790E-03  -0.238290E+02
  1648   0.345539E+03   0.196874E+02   0.224317E-03  -0.241859E+02
  1649   0.345570E+03   0.196033E+02   0.223846E-03  -0.245371E+02
  1650   0.345627E+03   0.195171E+02   0.223377E-03  -0.248825E+02
  1651   0.345708E+03   0.194290E+02   0.222909E-03  -0.252221E+02
  1652   0.345815E+03   0.193390E+02   0.222443E-03  -0.255556E+02
  1653   0.345945E+03   0.192470E+02   0.221979E-03  -0.258831E+02
  1654   0.346099E+03   0.191531E+02   0.221516E-03  -0.262042E+02
  1655   0.346275E+03   0.190574E+02   0.221054E-03  -0.265190E+02
  1656   0.346473E+03   0.189599E+02   0.220594E-03  -0.268275E+02
  1657   0.346694E+03   0.188607E+02   0.220135E-03  -0.271293E+02
  1658   0.346935E+03   0.187596E+02   0.219677E-03  -0.274245E+02
  1659   0.347197E+03   0.186569E+02   0.219221E-03  -0.277129E+02
  1660   0.347479E+03   0.185527E+02   0.218765E-03  -0.279945E+02
  1661   0.347781E+03   0.184467E+02   0.218311E-03  -0.282693E+02
  1662   0.348100E+03   0.183392E+02   0.217859E-03  -0.285369E+02
  1663   0.348439E+03   0.182302E+02   0.217407E-03  -0.287976E+02
  1664   0.348795E+03   0.181197E+02   0.216956E-03  -0.290511E+02
  1665   0.349167E+03   0.180078E+02   0.216507E-03  -0.292973E+02
  1666   0.349556E+03   0.178944E+02   0.216058E-03  -0.295362E+02
  1667   0.349961E+03   0.177797E+02   0.215611E-03  -0.297678E+02
  1668   0.350382E+03   0.176637E+02   0.215164E-03  -0.299919E+02
  1669   0.350816E+03   0.175463E+02   0.214718E-03  -0.302085E+02
  1670   0.351264E+03   0.174277E+02   0.214273E-03  -0.304174E+02
  1671   0.351726E+03   0.173078E+02   0.213829E-03  -0.306188E+02
  1672   0.352201E+03   0.171868E+02   0.213386E-03  -0.308124E+02
  1673   0.352687E+03   0.170647E+02   0.212943E-03  -0.309984E+02
  1674   0.353185E+03   0.169416E+02   0.212502E-03  -0.311767E+02
  1675   0.353694E+03   0.168174E+02   0.212060E-03  -0.313471E+02
  1676   0.354214E+03   0.166924E+02   0.211620E-03  -0.315098E+02
  1677   0.354743E+03   0.165664E+02   0.211180E-03  -0.316647E+02
  1678   0.355282E+03   0.164396E+02   0.210740E-03  -0.318117E+02
  1679   0.355829E+03   0.163120E+02   0.210301E-03  -0.319509E+02
  1680   0.356384E+03   0.161836E+02   0.209863E-03  -0.320821E+02
  1681   0.356948E+03   0.160545E+02   0.209425E-03  -0.322054E+02
  1682   0.357517E+03   0.159247E+02   0.208987E-03  -0.323209E+02
  1683   0.358092E+03   0.157943E+02   0.208550E-03  -0.324283E+02
  1684   0.358673E+03   0.156632E+02   0.208113E-03  -0.325277E+02
  1685   0.359260E+03   0.155316E+02   0.207676E-03  -0.326191E+02
  1686   0.359850E+03   0.153995E+02   0.207240E-03  -0.327026E+02
  1687   0.360445E+03   0.152669E+02   0.206803E-03  -0.327781E+02
  1688   0.361043E+03   0.151339E+02   0.206367E-03  -0.328456E+02
  1689   0.361644E+03   0.150004E+02   0.205931E-03  -0.329052E+02
  1690   0.362246E+03   0.148668E+02   0.205495E-03  -0.329569E+02
  1691   0.362850E+03   0.147327E+02   0.205060E-03  -0.330006E+02
  1692   0.363456E+03   0.145985E+02   0.204624E-03  -0.330364E+02
  1693   0.364061E+03   0.144640E+02   0.204188E-03  -0.330643E+02
  1694   0.364667E+03   0.143294E+02   0.203752E-03  -0.330843E+02
  1695   0.365272E+03   0.141947E+02   0.203316E-03  -0.330965E+02
  1696   0.365876E+03   0.140598E+02   0.202880E-03  -0.331008E+02
  1697   0.366477E+03   0.139250E+02   0.202443E-03  -0.330973E+02
  1698   0.367076E+03   0.137900E+02   0.202007E-03  -0.330860E+02
  1699   0.367672E+03   0.136552E+02   0.201570E-03  -0.330670E+02
  1700   0.368265E+03   0.135204E+02   0.201133E-03  -0.330402E+02
  1701   0.368854E+03   0.133857E+02   0.200695E-03  -0.330059E+02
  1702   0.369439E+03   0.132513E+02   0.200258E-03  -0.329639E+02
  1703   0.370018E+03   0.131171E+02   0.199820E-03  -0.329145E+02
  1704   0.370593E+03   0.129831E+02   0.199381E-03  -0.328576E+02
  1705   0.371162E+03   0.128496E+02   0.198943E-03  -0.327934E+02
  1706   0.371723E+03   0.127164E+02   0.198504E-03  -0.327219E+02
  1707   0.372278E+03   0.125836E+02   0.198065E-03  -0.326431E+02
  1708   0.372825E+03   0.124513E+02   0.197627E-03  -0.325572E+02
  1709   0.373365E+03   0.123194E+02   0.197188E-03  -0.324641E+02
  1710   0.373896E+03   0.121882E+02   0.196748E-03  -0.323639E+02
  1711   0.374418E+03   0.120575E+02   0.196309E-03  -0.322568E+02
  1712   0.374931E+03   0.119274E+02   0.195870E-03  -0.321428E+02
  1713   0.375433E+03   0.117980E+02   0.195431E-03  -0.320220E+02
  1714   0.375925E+03   0.116693E+02   0.194992E-03  -0.318943E+02
  1715   0.376406E+03   0.115414E+02   0.194553E-03  -0.317600E+02
  1716   0.376877E+03   0.114142E+02   0.194114E-03  -0.316191E+02
  1717   0.377335E+03   0.112879E+02   0.193676E-03  -0.314718E+02
  1718   0.377780E+03   0.111625E+02   0.193237E-03  -0.313180E+02
  1719   0.378214E+03   0.110379E+02   0.192799E-03  -0.311579E+02
  1720   0.378634E+03   0.109143E+02   0.192361E-03  -0.309917E+02
  1721   0.379042E+03   0.107917E+02   0.191923E-03  -0.308193E+02
  1722   0.379436E+03   0.106700E+02   0.191485E-03  -0.306408E+02
  1723   0.379815E+03   0.105495E+02   0.191048E-03  -0.304566E+02
  1724   0.380181E+03   0.104301E+02   0.190611E-03  -0.302665E+02
  1725   0.380531E+03   0.103118E+02   0.190175E-03  -0.300708E+02
  1726   0.380866E+03   0.101946E+02   0.189739E-03  -0.298694E+02
  1727   0.381186E+03   0.100787E+02   0.189303E-03  -0.296625E+02
  1728   0.381490E+03   0.996389E+01   0.188868E-03  -0.294503E+02
  1729   0.381777E+03   0.985045E+01   0.188434E-03  -0.292328E+02
  1730   0.382049E+03   0.973830E+01   0.188000E-03  -0.290101E+02
  1731   0.382303E+03   0.962741E+01   0.187566E-03  -0.287823E+02
  1732   0.382540E+03   0.951788E+01   0.187133E-03  -0.285495E+02
  1733   0.382759E+03   0.940977E+01   0.186701E-03  -0.283119E+02
  1734   0.382960E+03   0.930301E+01   0.186270E-03  -0.280695E+02
  1735   0.383143E+03   0.919768E+01   0.185839E-03  -0.278225E+02
  1736   0.383309E+03   0.909384E+01   0.185409E-03  -0.275711E+02
  1737   0.383456E+03   0.899151E+01   0.184979E-03  -0.273152E+02
  1738   0.383584E+03   0.889067E+01   0.184551E-03  -0.270552E+02
  1739   0.383693E+03   0.879140E+01   0.184123E-03  -0.267911E+02
  1740   0.383784E+03   0.869370E+01   0.183696E-03  -0.265231E+02
  1741   0.383856E+03   0.859758E+01   0.183270E-03  -0.262512E+02
  1742   0.383909E+03   0.850311E+01   0.182844E-03  -0.259758E+02
  1743   0.383942E+03   0.841020E+01   0.182420E-03  -0.256966E+02
  1744   0.383955E+03   0.831902E+01   0.181997E-03  -0.254140E+02
  1745   0.383949E+03   0.822948E+01   0.181575E-03  -0.251280E+02
  1746   0.383922E+03   0.814166E+01   0.181153E-03  -0.248388E+02
  1747   0.383875E+03   0.805549E+01   0.180733E-03  -0.245465E+02
  1748   0.383808E+03   0.797112E+01   0.180314E-03  -0.242512E+02
  1749   0.383719E+03   0.788846E+01   0.179896E-03  -0.239530E+02
  1750   0.383611E+03   0.780753E+01   0.179479E-03  -0.236521E+02
  1751   0.383481E+03   0.772839E+01   0.179063E-03  -0.233486E+02
  1752   0.383331E+03   0.765104E+01   0.178649E-03  -0.230427E+02
  1753   0.383161E+03   0.757550E+01   0.178235E-03  -0.227345E+02
  1754   0.382969E+03   0.750177E+01   0.177823E-03  -0.224241E+02
  1755   0.382756E+03   0.742992E+01   0.177412E-03  -0.221117E+02
  1756   0.382522E+03   0.735988E+01   0.177002E-03  -0.217974E+02
  1757   0.382267E+03   0.729173E+01   0.176593E-03  -0.214814E+02
  1758   0.381990E+03   0.722540E+01   0.176186E-03  -0.211638E+02
  1759   0.381692E+03   0.716101E+01   0.175780E-03  -0.208447E+02
  1760   0.381373E+03   0.709850E+01   0.175374E-03  -0.205242E+02
  1761   0.381033E+03   0.703789E+01   0.174970E-03  -0.202025E+02
  1762   0.380670E+03   0.697920E+01   0.174568E-03  -0.198797E+02
  1763   0.380287E+03   0.692242E+01   0.174166E-03  -0.195561E+02
  1764   0.379882E+03   0.686757E+01   0.173766E-03  -0.192317E+02
  1765   0.379456E+03   0.681466E+01   0.173367E-03  -0.189066E+02
  1766   0.379009E+03   0.676369E+01   0.172969E-03  -0.185811E+02
  1767   0.378541E+03   0.671467E+01   0.172572E-03  -0.182553E+02
  1768   0.378053E+03   0.666760E+01   0.172176E-03  -0.179292E+02
  1769   0.377544E+03   0.662249E+01   0.171782E-03  -0.176031E+02
  1770   0.377015E+03   0.657935E+01   0.171389E-03  -0.172770E+02
  1771   0.376464E+03   0.653816E+01   0.170997E-03  -0.169513E+02
  1772   0.375893E+03   0.649893E+01   0.170606E-03  -0.166257E+02
  1773   0.375302E+03   0.646165E+01   0.170216E-03  -0.163007E+02
  1774   0.374691E+03   0.642633E+01   0.169828E-03  -0.159763E+02
  1775   0.374059E+03   0.639297E+01   0.169441E-03  -0.156525E+02
  1776   0.373407E+03   0.636156E+01   0.169055E-03  -0.153297E+02
  1777   0.372736E+03   0.633210E+01   0.168670E-03  -0.150078E+02
  1778   0.372045E+03   0.630459E+01   0.168287E-03  -0.146869E+02
  1779   0.371333E+03   0.627902E+01   0.167905E-03  -0.143673E+02
  1780   0.370603E+03   0.625538E+01   0.167524E-03  -0.140491E+02
  1781   0.369853E+03   0.623367E+01   0.167144E-03  -0.137322E+02
  1782   0.369084E+03   0.621389E+01   0.166765E-03  -0.134171E+02
  1783   0.368296E+03   0.619602E+01   0.166388E-03  -0.131036E+02
  1784   0.367489E+03   0.618005E+01   0.166012E-03  -0.127919E+02
  1785   0.366664E+03   0.616599E+01   0.165637E-03  -0.124821E+02
  1786   0.365820E+03   0.615381E+01   0.165263E-03  -0.121744E+02
  1787   0.364959E+03   0.614350E+01   0.164890E-03  -0.118689E+02
  1788   0.364080E+03   0.613506E+01   0.164519E-03  -0.115656E+02
  1789   0.363183E+03   0.612847E+01   0.164149E-03  -0.112647E+02
  1790   0.362269E+03   0.612372E+01   0.163780E-03  -0.109663E+02
  1791   0.361337E+03   0.612080E+01   0.163413E-03  -0.106705E+02
  1792   0.360389E+03   0.611969E+01   0.163046E-03  -0.103773E+02
  1793   0.359424E+03   0.612037E+01   0.162681E-03  -0.100870E+02
  1794   0.358441E+03   0.612282E+01   0.162318E-03  -0.979961E+01
  1795   0.357443E+03   0.612705E+01   0.161955E-03  -0.951515E+01
  1796   0.356428E+03   0.613302E+01   0.161594E-03  -0.923374E+01
  1797   0.355398E+03   0.614072E+01   0.161234E-03  -0.895558E+01
  1798   0.354351E+03   0.615013E+01   0.160875E-03  -0.868074E+01
  1799   0.353290E+03   0.616123E+01   0.160517E-03  -0.840914E+01
  1800   0.352214E+03   0.617400E+01   0.160161E-03  -0.814108E+01
  1801   0.351123E+03   0.618843E+01   0.159806E-03  -0.787655E+01
  1802   0.350019E+03   0.620449E+01   0.159452E-03  -0.761565E+01
  1803   0.348900E+03   0.622217E+01   0.159099E-03  -0.735851E+01
  1804   0.347768E+03   0.624143E+01   0.158748E-03  -0.710519E+01
  1805   0.346623E+03   0.626227E+01   0.158397E-03  -0.685579E+01
  1806   0.345466E+03   0.628464E+01   0.158048E-03  -0.661038E+01
  1807   0.344296E+03   0.630854E+01   0.157700E-03  -0.636905E+01
  1808   0.343114E+03   0.633393E+01   0.157353E-03  -0.613187E+01
  1809   0.341919E+03   0.636080E+01   0.157007E-03  -0.589894E+01
  1810   0.340714E+03   0.638912E+01   0.156663E-03  -0.567033E+01
  1811   0.339497E+03   0.641886E+01   0.156319E-03  -0.544612E+01
  1812   0.338270E+03   0.644999E+01   0.155976E-03  -0.522635E+01
  1813   0.337032E+03   0.648250E+01   0.155634E-03  -0.501112E+01
  1814   0.335784E+03   0.651635E+01   0.155293E-03  -0.480048E+01
  1815   0.334526E+03   0.655152E+01   0.154953E-03  -0.459449E+01
  1816   0.333260E+03   0.658798E+01   0.154614E-03  -0.439323E+01
  1817   0.331985E+03   0.662570E+01   0.154276E-03  -0.419675E+01
  1818   0.330701E+03   0.666467E+01   0.153939E-03  -0.400512E+01
  1819   0.329410E+03   0.670484E+01   0.153603E-03  -0.381837E+01
  1820   0.328110E+03   0.674619E+01   0.153267E-03  -0.363657E+01
  1821   0.326803E+03   0.678866E+01   0.152932E-03  -0.345977E+01
  1822   0.325490E+03   0.683231E+01   0.152598E-03  -0.328801E+01
  1823   0.324170E+03   0.687704E+01   0.152265E-03  -0.312136E+01
  1824   0.322843E+03   0.692278E+01   0.151933E-03  -0.295986E+01
  1825   0.321511E+03   0.696955E+01   0.151601E-03  -0.280353E+01
  1826   0.320173E+03   0.701741E+01   0.151270E-03  -0.265243E+01
  1827   0.318830E+03   0.706615E+01   0.150939E-03  -0.250655E+01
  1828   0.317483E+03   0.711584E+01   0.150610E-03  -0.236595E+01
  1829   0.316132E+03   0.716649E+01   0.150281E-03  -0.223065E+01
  1830   0.314776E+03   0.721803E+01   0.149952E-03  -0.210069E+01
  1831   0.313418E+03   0.727039E+01   0.149624E-03  -0.197608E+01
  1832   0.312057E+03   0.732356E+01   0.149297E-03  -0.185685E+01
  1833   0.310694E+03   0.737749E+01   0.148970E-03  -0.174302E+01
  1834   0.309328E+03   0.743224E+01   0.148643E-03  -0.163460E+01
  1835   0.307961E+03   0.748767E+01   0.148318E-03  -0.153160E+01
  1836   0.306593E+03   0.754379E+01   0.147992E-03  -0.143405E+01
  1837   0.305223E+03   0.760060E+01   0.147667E-03  -0.134197E+01
  1838   0.303852E+03   0.765803E+01   0.147343E-03  -0.125536E+01
  1839   0.302481E+03   0.771607E+01   0.147019E-03  -0.117423E+01
  1840   0.301110E+03   0.777467E+01   0.146695E-03  -0.109857E+01
  1841   0.299739E+03   0.783382E+01   0.146371E-03  -0.102839E+01
  1842   0.298369E+03   0.789339E+01   0.146048E-03  -0.963688E+00
  1843   0.297001E+03   0.795351E+01   0.145726E-03  -0.904454E+00
  1844   0.295633E+03   0.801405E+01   0.145403E-03  -0.850693E+00
  1845   0.294268E+03   0.807493E+01   0.145081E-03  -0.802392E+00
  1846   0.292904E+03   0.813624E+01   0.144759E-03  -0.759553E+00
  1847   0.291544E+03   0.819790E+01   0.144437E-03  -0.722161E+00
  1848   0.290186E+03   0.825984E+01   0.144116E-03  -0.690196E+00
  1849   0.288832E+03   0.832206E+01   0.143794E-03  -0.663652E+00
  1850   0.287480E+03   0.838450E+01   0.143473E-03  -0.642507E+00
  1851   0.286133E+03   0.844716E+01   0.143152E-03  -0.626763E+00
  1852   0.284789E+03   0.850996E+01   0.142831E-03  -0.616396E+00
  1853   0.283450E+03   0.857298E+01   0.142510E-03  -0.611379E+00
  1854   0.282116E+03   0.863600E+01   0.142189E-03  -0.611681E+00
  1855   0.280788E+03   0.869916E+01   0.141869E-03  -0.617254E+00
  1856   0.279465E+03   0.876231E+01   0.141549E-03  -0.628080E+00
  1857   0.278148E+03   0.882554E+01   0.141228E-03  -0.644120E+00
  1858   0.276838E+03   0.888869E+01   0.140908E-03  -0.665335E+00
  1859   0.275534E+03   0.895176E+01   0.140589E-03  -0.691690E+00
  1860   0.274238E+03   0.901476E+01   0.140269E-03  -0.723148E+00
  1861   0.272948E+03   0.907768E+01   0.139950E-03  -0.759660E+00
  1862   0.271667E+03   0.914038E+01   0.139631E-03  -0.801179E+00
  1863   0.270394E+03   0.920293E+01   0.139312E-03  -0.847672E+00
  1864   0.269129E+03   0.926533E+01   0.138993E-03  -0.899093E+00
  1865   0.267873E+03   0.932736E+01   0.138675E-03  -0.955394E+00
  1866   0.266626E+03   0.938916E+01   0.138357E-03  -0.101653E+01
  1867   0.265388E+03   0.945067E+01   0.138039E-03  -0.108245E+01
  1868   0.264161E+03   0.951180E+01   0.137721E-03  -0.115308E+01
  1869   0.262942E+03   0.957257E+01   0.137404E-03  -0.122839E+01
  1870   0.261734E+03   0.963297E+01   0.137087E-03  -0.130830E+01
  1871   0.260537E+03   0.969292E+01   0.136770E-03  -0.139276E+01
  1872   0.259350E+03   0.975243E+01   0.136454E-03  -0.148170E+01
  1873   0.258175E+03   0.981150E+01   0.136138E-03  -0.157507E+01
  1874   0.257010E+03   0.986997E+01   0.135822E-03  -0.167281E+01
  1875   0.255858E+03   0.992793E+01   0.135507E-03  -0.177484E+01
  1876   0.254717E+03   0.998530E+01   0.135192E-03  -0.188110E+01
  1877   0.253588E+03   0.100422E+02   0.134877E-03  -0.199151E+01
  1878   0.252472E+03   0.100983E+02   0.134563E-03  -0.210600E+01
  1879   0.251368E+03   0.101539E+02   0.134249E-03  -0.222452E+01
  1880   0.250276E+03   0.102088E+02   0.133936E-03  -0.234698E+01
  1881   0.249198E+03   0.102629E+02   0.133622E-03  -0.247333E+01
  1882   0.248134E+03   0.103164E+02   0.133310E-03  -0.260347E+01
  1883   0.247082E+03   0.103691E+02   0.132997E-03  -0.273734E+01
  1884   0.246043E+03   0.104211E+02   0.132685E-03  -0.287487E+01
  1885   0.245019E+03   0.104722E+02   0.132374E-03  -0.301600E+01
  1886   0.244009E+03   0.105225E+02   0.132063E-03  -0.316062E+01
  1887   0.243012E+03   0.105720E+02   0.131752E-03  -0.330870E+01
  1888   0.242030E+03   0.106206E+02   0.131442E-03  -0.346012E+01
  1889   0.241062E+03   0.106683E+02   0.131132E-03  -0.361480E+01
  1890   0.240108E+03   0.107151E+02   0.130823E-03  -0.377266E+01
  1891   0.239169E+03   0.107610E+02   0.130514E-03  -0.393361E+01
  1892   0.238246E+03   0.108059E+02   0.130206E-03  -0.409756E+01
  1893   0.237337E+03   0.108499E+02   0.129898E-03  -0.426443E+01
  1894   0.236443E+03   0.108929E+02   0.129591E-03  -0.443413E+01
  1895   0.235565E+03   0.109350E+02   0.129284E-03  -0.460657E+01
  1896   0.234702E+03   0.109760E+02   0.128978E-03  -0.478166E+01
  1897   0.233855E+03   0.110160E+02   0.128672E-03  -0.495933E+01
  1898   0.233023E+03   0.110549E+02   0.128367E-03  -0.513950E+01
  1899   0.232207E+03   0.110927E+02   0.128063E-03  -0.532207E+01
  1900   0.231407E+03   0.111295E+02   0.127759E-03  -0.550697E+01
  1901   0.230622E+03   0.111652E+02   0.127455E-03  -0.569411E+01
  1902   0.229853E+03   0.111997E+02   0.127152E-03  -0.588339E+01
  1903   0.229100E+03   0.112331E+02   0.126850E-03  -0.607469E+01
  1904   0.228363E+03   0.112653E+02   0.126548E-03  -0.626802E+01
  1905   0.227642E+03   0.112964E+02   0.126247E-03  -0.646312E+01
  1906   0.226937E+03   0.113263E+02   0.125947E-03  -0.665999E+01
  1907   0.226249E+03   0.113550E+02   0.125647E-03  -0.685857E+01
  1908   0.225576E+03   0.113825E+02   0.125347E-03  -0.705863E+01
  1909   0.224920E+03   0.114088E+02   0.125048E-03  -0.726018E+01
  1910   0.224281E+03   0.114338E+02   0.124750E-03  -0.746315E+01
  1911   0.223657E+03   0.114576E+02   0.124453E-03  -0.766733E+01
  1912   0.223050E+03   0.114802E+02   0.124156E-03  -0.787263E+01
  1913   0.222460E+03   0.115014E+02   0.123860E-03  -0.807907E+01
  1914   0.221885E+03   0.115214E+02   0.123564E-03  -0.828643E+01
  1915   0.221327E+03   0.115402E+02   0.123269E-03  -0.849472E+01
  1916   0.220785E+03   0.115575E+02   0.122975E-03  -0.870378E+01
  1917   0.220260E+03   0.115736E+02   0.122681E-03  -0.891347E+01
  1918   0.219750E+03   0.115884E+02   0.122389E-03  -0.912380E+01
  1919   0.219258E+03   0.116019E+02   0.122096E-03  -0.933455E+01
  1920   0.218781E+03   0.116141E+02   0.121805E-03  -0.954573E+01
  1921   0.218320E+03   0.116250E+02   0.121514E-03  -0.975719E+01
  1922   0.217876E+03   0.116345E+02   0.121224E-03  -0.996885E+01
  1923   0.217448E+03   0.116427E+02   0.120934E-03  -0.101806E+02
  1924   0.217037E+03   0.116497E+02   0.120645E-03  -0.103923E+02
  1925   0.216641E+03   0.116553E+02   0.120357E-03  -0.106040E+02
  1926   0.216260E+03   0.116595E+02   0.120070E-03  -0.108155E+02
  1927   0.215896E+03   0.116625E+02   0.119783E-03  -0.110266E+02
  1928   0.215547E+03   0.116641E+02   0.119497E-03  -0.112375E+02
  1929   0.215215E+03   0.116643E+02   0.119212E-03  -0.114479E+02
  1930   0.214898E+03   0.116632E+02   0.118927E-03  -0.116577E+02
  1931   0.214596E+03   0.116608E+02   0.118644E-03  -0.118668E+02
  1932   0.214309E+03   0.116571E+02   0.118361E-03  -0.120752E+02
  1933   0.214038E+03   0.116520E+02   0.118078E-03  -0.122829E+02
  1934   0.213781E+03   0.116456E+02   0.117797E-03  -0.124896E+02
  1935   0.213540E+03   0.116378E+02   0.117516E-03  -0.126954E+02
  1936   0.213314E+03   0.116287E+02   0.117236E-03  -0.129000E+02
  1937   0.213102E+03   0.116184E+02   0.116957E-03  -0.131035E+02
  1938   0.212905E+03   0.116067E+02   0.116679E-03  -0.133058E+02
  1939   0.212722E+03   0.115937E+02   0.116401E-03  -0.135067E+02
  1940   0.212554E+03   0.115794E+02   0.116124E-03  -0.137062E+02
  1941   0.212399E+03   0.115638E+02   0.115848E-03  -0.139043E+02
  1942   0.212259E+03   0.115469E+02   0.115573E-03  -0.141007E+02
  1943   0.212132E+03   0.115287E+02   0.115299E-03  -0.142956E+02
  1944   0.212019E+03   0.115093E+02   0.115025E-03  -0.144887E+02
  1945   0.211919E+03   0.114886E+02   0.114753E-03  -0.146801E+02
  1946   0.211833E+03   0.114665E+02   0.114481E-03  -0.148695E+02
  1947   0.211759E+03   0.114433E+02   0.114210E-03  -0.150570E+02
  1948   0.211698E+03   0.114188E+02   0.113939E-03  -0.152425E+02
  1949   0.211650E+03   0.113930E+02   0.113670E-03  -0.154258E+02
  1950   0.211614E+03   0.113659E+02   0.113402E-03  -0.156071E+02
  1951   0.211591E+03   0.113376E+02   0.113134E-03  -0.157860E+02
  1952   0.211579E+03   0.113081E+02   0.112867E-03  -0.159627E+02
  1953   0.211579E+03   0.112774E+02   0.112601E-03  -0.161369E+02
  1954   0.211591E+03   0.112456E+02   0.112336E-03  -0.163088E+02
  1955   0.211615E+03   0.112125E+02   0.112072E-03  -0.164780E+02
  1956   0.211649E+03   0.111783E+02   0.111808E-03  -0.166448E+02
  1957   0.211694E+03   0.111429E+02   0.111545E-03  -0.168089E+02
  1958   0.211750E+03   0.111065E+02   0.111283E-03  -0.169703E+02
  1959   0.211817E+03   0.110690E+02   0.111022E-03  -0.171289E+02
  1960   0.211893E+03   0.110303E+02   0.110762E-03  -0.172847E+02
  1961   0.211981E+03   0.109905E+02   0.110502E-03  -0.174375E+02
  1962   0.212076E+03   0.109497E+02   0.110243E-03  -0.175875E+02
  1963   0.212183E+03   0.109078E+02   0.109985E-03  -0.177344E+02
  1964   0.212298E+03   0.108649E+02   0.109728E-03  -0.178782E+02
  1965   0.212421E+03   0.108209E+02   0.109471E-03  -0.180188E+02
  1966   0.212554E+03   0.107760E+02   0.109215E-03  -0.181563E+02
  1967   0.212696E+03   0.107300E+02   0.108960E-03  -0.182906E+02
  1968   0.212845E+03   0.106830E+02   0.108705E-03  -0.184215E+02
  1969   0.213002E+03   0.106351E+02   0.108451E-03  -0.185492E+02
  1970   0.213167E+03   0.105863E+02   0.108197E-03  -0.186735E+02
  1971   0.213339E+03   0.105366E+02   0.107945E-03  -0.187943E+02
  1972   0.213519E+03   0.104860E+02   0.107693E-03  -0.189118E+02
  1973   0.213705E+03   0.104345E+02   0.107441E-03  -0.190257E+02
  1974   0.213898E+03   0.103821E+02   0.107190E-03  -0.191360E+02
  1975   0.214098E+03   0.103289E+02   0.106940E-03  -0.192428E+02
  1976   0.214304E+03   0.102749E+02   0.106690E-03  -0.193459E+02
  1977   0.214515E+03   0.102200E+02   0.106441E-03  -0.194453E+02
  1978   0.214731E+03   0.101643E+02   0.106193E-03  -0.195411E+02
  1979   0.214953E+03   0.101080E+02   0.105945E-03  -0.196331E+02
  1980   0.215179E+03   0.100508E+02   0.105697E-03  -0.197213E+02
  1981   0.215411E+03   0.999295E+01   0.105451E-03  -0.198057E+02
  1982   0.215647E+03   0.993439E+01   0.105204E-03  -0.198864E+02
  1983   0.215887E+03   0.987512E+01   0.104958E-03  -0.199632E+02
  1984   0.216130E+03   0.981527E+01   0.104713E-03  -0.200362E+02
  1985   0.216378E+03   0.975476E+01   0.104468E-03  -0.201054E+02
  1986   0.216629E+03   0.969361E+01   0.104224E-03  -0.201706E+02
  1987   0.216883E+03   0.963194E+01   0.103980E-03  -0.202320E+02
  1988   0.217140E+03   0.956970E+01   0.103737E-03  -0.202894E+02
  1989   0.217399E+03   0.950693E+01   0.103494E-03  -0.203429E+02
  1990   0.217661E+03   0.944358E+01   0.103251E-03  -0.203925E+02
  1991   0.217925E+03   0.937979E+01   0.103009E-03  -0.204382E+02
  1992   0.218191E+03   0.931547E+01   0.102767E-03  -0.204798E+02
  1993   0.218457E+03   0.925070E+01   0.102526E-03  -0.205175E+02
  1994   0.218726E+03   0.918555E+01   0.102285E-03  -0.205511E+02
  1995   0.218994E+03   0.911995E+01   0.102045E-03  -0.205808E+02
  1996   0.219265E+03   0.905389E+01   0.101805E-03  -0.206065E+02
  1997   0.219535E+03   0.898752E+01   0.101565E-03  -0.206281E+02
  1998   0.219804E+03   0.892083E+01   0.101325E-03  -0.206459E+02
  1999   0.220075E+03   0.885376E+01   0.101086E-03  -0.206595E+02
  2000   0.220344E+03   0.878636E+01   0.100848E-03  -0.206693E+02
  2001   0.220613E+03   0.871871E+01   0.100609E-03  -0.206749E+02
  2002   0.220881E+03   0.865081E+01   0.100371E-03  -0.206767E+02
  2003   0.221148E+03   0.858267E+01   0.100133E-03  -0.206745E+02
  2004   0.221413E+03   0.851427E+01   0.998959E-04  -0.206683E+02
  2005   0.221678E+03   0.844578E+01   0.996588E-04  -0.206581E+02
  2006   0.221940E+03   0.837703E+01   0.994220E-04  -0.206441E+02
  2007   0.222199E+03   0.830817E+01   0.991856E-04  -0.206261E+02
  2008   0.222456E+03   0.823922E+01   0.989494E-04  -0.206042E+02
  2009   0.222710E+03   0.817016E+01   0.987136E-04  -0.205784E+02
  2010   0.222961E+03   0.810106E+01   0.984781E-04  -0.205487E+02
  2011   0.223209E+03   0.803187E+01   0.982429E-04  -0.205150E+02
  2012   0.223453E+03   0.796264E+01   0.980080E-04  -0.204776E+02
  2013   0.223693E+03   0.789337E+01   0.977735E-04  -0.204362E+02
  2014   0.223929E+03   0.782415E+01   0.975393E-04  -0.203911E+02
  2015   0.224161E+03   0.775498E+01   0.973054E-04  -0.203422E+02
  2016   0.224388E+03   0.768591E+01   0.970718E-04  -0.202895E+02
  2017   0.224611E+03   0.761688E+01   0.968386E-04  -0.202331E+02
  2018   0.224828E+03   0.754797E+01   0.966057E-04  -0.201731E+02
  2019   0.225041E+03   0.747925E+01   0.963731E-04  -0.201095E+02
  2020   0.225248E+03   0.741064E+01   0.961408E-04  -0.200423E+02
